zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
32,2023-05-01 08:00:00,0.1468,0,0,-,,0,0.1496,-1.2476,-0.3907,7,12,6
33,2023-05-01 08:00:00,0.0782,0,0,-,,0,-0.5043,0.3164,0.0197,97,167,40
34,2023-05-01 08:00:00,0.0703,0,0,-,,0,-0.1859,-0.2776,-0.3998,545,883,224
35,2023-05-01 08:00:00,0.1265,0,0,-,,0,0.8369,0.2127,0.3518,408,641,160
36,2023-05-01 08:00:00,0.2415,0,0,-,,0,-1.4179,-0.4248,0.901,105,157,60
37,2023-05-01 08:00:00,0.1792,0,0,-,,0,0.8435,-0.5359,0.7028,511,826,181
38,2023-05-01 08:00:00,0.133,0,0,-,,0,-0.4557,0.9847,0.0754,223,376,88
39,2023-05-01 08:00:00,0.1686,0,0,-,,0,1.3932,-0.2434,-0.1254,38,59,7
40,2023-05-01 08:00:00,0.2221,0,0,-,,0,0.6541,-1.5699,-0.3622,923,1492,359
41,2023-05-01 08:00:00,0.0581,0,0,-,,0,-0.1446,0.3696,-0.1804,362,586,166
42,2023-05-01 08:00:00,0.2113,0,0,-,,0,-0.8632,-1.2712,-0.2666,428,654,163
43,2023-05-01 08:00:00,0.1549,0,0,-,,0,1.2675,-0.1099,-0.2657,501,859,226
44,2023-05-01 08:00:00,0.2865,0,0,-,,0,1.5539,-1.1877,-0.4499,949,1557,390
45,2023-05-01 08:00:00,0.1662,0,0,-,,0,1.4828,-0.0361,0.2091,638,1029,259
46,2023-05-01 08:00:00,0.2875,0,0,-,,0,-1.2635,-0.5524,-1.611,741,1121,285
47,2023-05-01 08:00:00,0.1895,0,0,-,,0,0.1271,-0.8358,-1.5,424,652,150
48,2023-05-01 08:00:00,0.2338,0,0,-,,0,1.3907,0.0747,-1.2396,1037,1636,364
49,2023-05-01 08:00:00,0.1702,0,0,-,,0,1.2011,0.2558,0.4023,475,793,205
50,2023-05-01 08:00:00,0.1798,0,0,-,,0,-0.2111,-1.6499,-0.2973,262,430,107
51,2023-05-01 08:00:00,0.1427,0,0,-,,0,-0.2151,1.3085,-0.1703,950,1635,374
52,2023-05-01 08:00:00,0.1399,0,0,-,,0,-0.3458,-0.8639,-0.4665,441,682,162
53,2023-05-01 08:00:00,0.0591,0,0,-,,0,0.2713,0.2477,0.1592,1037,1700,404
54,2023-05-01 08:00:00,0.1223,0,0,-,,0,-0.2248,0.2149,1.1461,232,377,123
55,2023-05-01 08:00:00,0.114,0,0,-,,0,-0.0001,-0.2973,1.2495,1040,1678,396
56,2023-05-01 08:00:00,0.1915,0,0,-,,0,-1.0737,-0.8807,0.1509,570,955,219
57,2023-05-01 08:00:00,0.1376,0,0,-,,0,-0.6129,-0.5238,-0.4574,1031,1652,357
58,2023-05-01 08:00:00,0.0891,0,0,-,,0,-0.056,0.9824,0.0234,1508,2543,595
59,2023-05-01 08:00:00,0.1495,0,0,-,,0,0.0822,-1.402,-0.3424,1454,2308,553
60,2023-05-01 08:00:00,0.2646,0,0,-,,0,-0.6437,1.0365,1.5938,1873,3119,762
61,2023-05-01 08:00:00,0.1104,0,0,-,,0,-0.5114,-0.6206,0.1055,239,399,110
62,2023-05-01 08:00:00,0.2397,0,0,-,,0,-1.4582,-0.0315,1.2779,1518,2482,648
63,2023-05-01 08:00:00,0.103,0,0,-,,0,-0.5678,0.3456,-0.2436,857,1415,306
64,2023-05-01 08:00:00,0.2131,0,0,-,,0,-0.6702,-1.0152,-0.8609,476,666,170
65,2023-05-01 08:00:00,0.0854,0,0,-,,0,0.228,0.54,0.2471,520,834,180
66,2023-05-01 08:00:00,0.1428,0,0,-,,0,0.3359,0.834,0.5566,316,513,104
67,2023-05-01 08:00:00,0.1383,0,0,-,,0,0.8723,-0.2061,-0.474,253,406,98
68,2023-05-01 08:00:00,0.0685,0,0,-,,0,-0.2577,0.0613,-0.5262,1395,2175,533
69,2023-05-01 08:00:00,0.2391,0,0,-,,0,-0.5034,-1.6709,-0.6933,366,505,133
70,2023-05-01 08:00:00,0.0816,0,0,-,,0,-0.113,0.279,-0.658,715,1149,289
71,2023-05-01 08:00:00,0.0601,0,0,-,,0,-0.1652,-0.4683,0.0632,152,258,73
72,2023-05-01 08:00:00,0.0647,0,0,-,,0,0.2851,0.1542,0.3272,402,642,164
73,2023-05-01 08:00:00,0.0544,0,0,-,,0,0.2059,0.395,0.0129,588,925,244
74,2023-05-01 08:00:00,0.1612,0,0,-,,0,0.6095,-0.8063,0.4635,672,1132,246
75,2023-05-01 08:00:00,0.2551,0,0,-,,0,0.9846,-1.1974,0.7957,1292,1991,466
76,2023-05-01 08:00:00,0.0751,0,0,-,,0,0.1019,-0.3543,-0.4954,1308,2198,554
77,2023-05-01 08:00:00,0.1776,0,0,-,,0,0.8614,0.7109,0.4511,418,691,163
78,2023-05-01 08:00:00,0.1758,0,0,-,,0,-0.2841,-0.9484,0.9576,1116,1679,419
79,2023-05-01 08:00:00,0.1195,0,0,-,,0,-0.2493,-1.0953,0.0467,799,1360,336
80,2023-05-01 08:00:00,0.2418,0,0,-,,0,-1.2944,-1.2298,-0.1382,570,897,185
81,2023-05-01 08:00:00,0.1292,0,0,-,,0,-0.6307,-0.1148,-0.7917,142,206,41
82,2023-05-01 08:00:00,0.2592,0,0,-,,0,-0.7452,0.8878,1.5495,386,651,178
83,2023-05-01 08:00:00,0.0706,0,0,-,,0,0.3842,0.3113,0.088,79,130,40
84,2023-05-01 08:00:00,0.0816,0,0,-,,0,-0.2497,-0.1762,0.5872,707,1092,287
85,2023-05-01 08:00:00,0.0933,0,0,-,,0,-0.0456,0.7388,0.3799,298,492,118
86,2023-05-01 08:00:00,0.1414,0,0,-,,0,0.2785,1.3183,-0.0523,132,216,55
87,2023-05-01 08:00:00,0.0947,0,0,-,,0,0.0716,-0.4397,-0.7126,95,154,42
88,2023-05-01 08:00:00,0.1905,0,0,-,,0,-0.4806,1.1568,-0.6441,154,214,45
89,2023-05-01 08:00:00,0.1248,0,0,-,,0,0.5749,0.6458,-0.189,107,162,42
90,2023-05-01 08:00:00,0.0866,0,0,-,,0,-0.4933,-0.3838,-0.0735,147,265,48
91,2023-05-01 08:00:00,0.168,0,0,-,,0,0.5527,-0.6695,-0.7969,107,162,53
92,2023-05-01 08:00:00,0.23,0,0,-,,0,-1.689,0.5741,0.1858,29,46,13
93,2023-05-01 08:00:00,0.2428,0,0,-,,0,0.0113,-1.8374,-1.2402,73,119,33
94,2023-05-01 08:00:00,0.2396,0,0,-,,0,0.4501,-1.337,1.1643,101,156,39
95,2023-05-01 08:00:00,0.2444,0,0,-,,0,1.7314,-0.3367,0.6045,242,341,100
96,2023-05-01 08:00:00,0.0735,0,0,-,,0,0.3924,-0.2248,-0.2179,67,120,39
97,2023-05-01 08:00:00,0.1715,0,0,-,,0,-0.2066,-1.2609,0.6404,91,111,28
98,2023-05-01 08:00:00,0.0907,0,0,-,,0,-0.261,-0.7352,0.0463,303,490,112
99,2023-05-01 08:00:00,0.2139,0,0,-,,0,1.05,-0.3489,1.1176,80,154,39
100,2023-05-01 08:00:00,0.337,0,0,-,,0,1.2891,-0.9368,1.8202,29,40,11
101,2023-05-01 08:00:00,0.084,0,0,-,,0,0.6232,0.1417,0.1387,147,273,65
102,2023-05-01 08:00:00,0.0882,0,0,-,,0,0.2291,0.044,0.8621,66,83,22
103,2023-05-01 08:00:00,0.1641,0,0,-,,0,-0.7693,0.1123,1.0891,58,92,16
104,2023-05-01 08:00:00,0.0605,0,0,-,,0,-0.049,-0.4642,-0.2369,4,15,2
105,2023-05-01 08:00:00,0.2177,0,0,-,,0,-0.6281,1.2177,-0.7479,8,15,2
106,2023-05-01 08:00:00,0.1642,0,0,-,,0,-0.4253,-1.227,0.2721,52,93,21
107,2023-05-01 08:00:00,0.1504,0,0,-,,0,-0.4114,0.247,-1.2417,211,325,86
108,2023-05-01 08:00:00,0.4119,0,0,-,,0,-2.6432,-0.5629,-1.4089,184,314,82
109,2023-05-01 08:00:00,0.0524,0,0,-,,0,0.2139,-0.2658,0.1234,105,146,29
110,2023-05-01 08:00:00,0.1708,0,0,-,,0,-0.9631,0.2325,-0.7712,12,6,1
111,2023-05-01 08:00:00,0.0935,0,0,-,,0,-0.225,-0.6325,0.2563,203,335,87
112,2023-05-01 08:00:00,0.1274,0,0,-,,0,-0.161,-0.7769,-0.6522,9,13,4
113,2023-05-01 08:00:00,0.0929,0,0,-,,0,0.391,0.4073,-0.2774,45,70,19
114,2023-05-01 08:00:00,0.1482,0,0,-,,0,0.6519,0.5533,0.5168,87,129,36
115,2023-05-01 08:00:00,0.2778,0,0,-,,0,1.1579,-1.7473,0.2299,56,84,23
116,2023-05-01 08:00:00,0.1905,0,0,-,,0,-1.1747,-0.3372,0.6292,30,46,8
117,2023-05-01 08:00:00,0.2158,0,0,-,,0,0.2994,-0.4927,-2.0277,369,579,143
118,2023-05-01 08:00:00,0.1298,0,0,-,,0,-0.7765,0.0885,-0.6273,117,172,52
119,2023-05-01 08:00:00,0.1632,0,0,-,,0,0.6643,1.1021,0.0693,50,104,28
120,2023-05-01 08:00:00,0.202,0,0,-,,0,0.8294,-1.0562,0.434,342,540,135
121,2023-05-01 08:00:00,0.22,0,0,-,,0,0.4938,-1.0772,-1.1323,132,226,63
122,2023-05-01 08:00:00,0.0531,0,0,-,,0,-0.2951,-0.2011,-0.0959,470,807,212
123,2023-05-01 08:00:00,0.1239,0,0,-,,0,0.2709,0.2408,1.0751,155,274,68
124,2023-05-01 08:00:00,0.2208,0,0,-,,0,-0.2386,-1.3751,-1.1527,209,388,91
125,2023-05-01 08:00:00,0.1451,0,0,-,,0,1.0536,0.2493,-0.2655,238,340,97
126,2023-05-01 08:00:00,0.2347,0,0,-,,0,-0.8705,-1.3343,-0.5107,263,427,107
127,2023-05-01 08:00:00,0.1464,0,0,-,,0,-0.4793,0.9469,0.2735,256,378,105
128,2023-05-01 08:00:00,0.2586,0,0,-,,0,-1.1787,-1.6736,0.0181,131,227,53
129,2023-05-01 08:00:00,0.0786,0,0,-,,0,-0.1266,0.1496,0.7486,87,113,24
130,2023-05-01 08:00:00,0.1316,0,0,-,,0,-0.5847,-0.7421,0.1587,82,122,29
131,2023-05-01 08:00:00,0.2927,0,0,-,,0,-1.9117,0.0521,-1.361,558,909,242
132,2023-05-01 08:00:00,0.1278,0,0,-,,0,0.4304,0.4684,0.6397,84,139,34
133,2023-05-01 08:00:00,0.3266,0,0,-,,0,-1.5413,1.1952,-1.0206,45,74,16
134,2023-05-01 08:00:00,0.0627,0,0,-,,0,0.0308,0.2862,0.5001,396,608,163
135,2023-05-01 08:00:00,0.1693,0,0,-,,0,-1.6258,-0.0195,-0.0712,299,535,112
136,2023-05-01 08:00:00,0.1532,0,0,-,,0,1.3852,-0.1481,-0.0327,331,489,120
137,2023-05-01 08:00:00,0.1238,0,0,-,,0,-0.2917,0.677,-0.535,212,334,91
138,2023-05-01 08:00:00,0.1028,0,0,-,,0,0.4761,-0.0662,0.6958,174,277,72
139,2023-05-01 08:00:00,0.0235,0,0,-,,0,0.0308,0.1076,0.1599,70,102,16
140,2023-05-01 08:00:00,0.1906,0,0,-,,0,-0.1447,0.7998,1.5329,148,240,55
141,2023-05-01 08:00:00,0.2319,0,0,-,,0,-0.8505,-1.0956,0.778,12,25,5
142,2023-05-01 08:00:00,0.0296,0,0,-,,0,0.2648,-0.0217,0.0184,232,384,89
143,2023-05-01 08:00:00,0.3157,0,0,-,,0,-1.796,-1.55,0.0976,261,422,115
144,2023-05-01 08:00:00,0.1693,0,0,-,,0,1.0047,-0.4063,-0.489,50,94,24
145,2023-05-01 08:00:00,0.3178,0,0,-,,0,-0.9003,-0.9875,2.0361,72,122,29
146,2023-05-01 08:00:00,0.1537,0,0,-,,0,0.617,0.7802,0.3783,121,195,32
147,2023-05-01 08:00:00,0.1856,0,0,-,,0,0.8761,0.4375,0.8621,34,68,15
148,2023-05-01 08:00:00,0.1611,0,0,-,,0,0.8347,0.4281,0.587,5,10,4
149,2023-05-01 08:00:00,0.1632,0,0,-,,0,0.9057,0.3927,0.5585,11,20,10
150,2023-05-01 08:00:00,0.0721,0,0,-,,0,0.3841,-0.0129,-0.4573,25,36,11
151,2023-05-01 08:00:00,0.1667,0,0,-,,0,-0.4384,0.3229,1.3435,6,9,0
152,2023-05-01 08:00:00,0.2003,0,0,-,,0,0.5549,0.5829,1.3479,149,234,51
153,2023-05-01 08:00:00,0.1139,0,0,-,,0,0.1628,1.1642,0.008,140,239,79
154,2023-05-01 08:00:00,0.2247,0,0,-,,0,-0.1894,1.0056,1.7076,76,93,23
155,2023-05-01 08:00:00,0.159,0,0,-,,0,0.2494,-0.9835,0.7297,330,535,143
156,2023-05-01 08:00:00,0.1583,0,0,-,,0,1.1421,0.1884,-0.3974,52,80,25
157,2023-05-01 08:00:00,0.1236,0,0,-,,0,0.094,0.851,0.6061,31,44,10
158,2023-05-01 08:00:00,0.2104,0,0,-,,0,0.6505,-0.9891,-0.8815,153,233,89
159,2023-05-01 08:00:00,0.1557,0,0,-,,0,-0.5349,-0.9664,0.3037,5,10,2
160,2023-05-01 08:00:00,0.1901,0,0,-,,0,-0.5453,-1.5872,0.0465,89,166,43
161,2023-05-01 08:00:00,0.2229,0,0,-,,0,-0.4944,-0.8486,-1.4391,36,49,15
162,2023-05-01 08:00:00,0.0718,0,0,-,,0,0.0324,0.7469,0.0883,91,164,54
163,2023-05-01 08:00:00,0.0844,0,0,-,,0,0.1144,0.2132,-0.7726,512,829,209
164,2023-05-01 08:00:00,0.1277,0,0,-,,0,0.6189,0.3593,0.5018,352,586,131
165,2023-05-01 08:00:00,0.2076,0,0,-,,0,1.0321,-0.9887,-0.3082,97,165,41
166,2023-05-01 08:00:00,0.0479,0,0,-,,0,-0.3007,-0.0389,0.2038,610,1011,255
167,2023-05-01 08:00:00,0.2351,0,0,-,,0,-0.939,0.4793,1.4172,34,42,9
168,2023-05-01 08:00:00,0.1849,0,0,-,,0,-0.1498,-0.4696,-1.831,197,375,98
169,2023-05-01 08:00:00,0.1702,0,0,-,,0,1.4674,-0.1422,-0.1626,272,433,129
170,2023-05-01 08:00:00,0.1758,0,0,-,,0,0.9309,0.2968,-0.8118,37,67,17
171,2023-05-01 08:00:00,0.2155,0,0,-,,0,1.6006,-0.033,-0.7382,20,42,8
172,2023-05-01 08:00:00,0.0571,0,0,-,,0,0.1116,-0.2426,0.3603,125,192,39
173,2023-05-01 08:00:00,0.2151,0,0,-,,0,0.8331,-1.0633,0.604,199,329,98
174,2023-05-01 08:00:00,0.327,0,0,-,,0,0.3643,2.2524,-1.4395,185,292,62
175,2023-05-01 08:00:00,0.1446,0,0,-,,0,-0.2558,-0.705,0.8434,163,226,71
176,2023-05-01 08:00:00,0.1959,0,0,-,,0,1.1521,0.4949,-0.5523,107,185,58
177,2023-05-01 08:00:00,0.1079,0,0,-,,0,0.2049,-0.7349,-0.3666,265,401,109
178,2023-05-01 08:00:00,0.3731,0,0,-,,0,-1.2511,-1.748,-1.4325,149,241,62
179,2023-05-01 08:00:00,0.1197,0,0,-,,0,0.8604,-0.3011,0.1206,303,442,108
180,2023-05-01 08:00:00,0.1979,0,0,-,,0,-0.7338,0.5284,1.1272,65,84,15
181,2023-05-01 08:00:00,0.1706,0,0,-,,0,-0.8829,-0.5764,0.4802,313,527,121
182,2023-05-01 08:00:00,0.0927,0,0,-,,0,0.6351,-0.324,0.0301,134,192,50
183,2023-05-01 08:00:00,0.0716,0,0,-,,0,0.121,-0.3906,0.3774,135,200,49
184,2023-05-01 08:00:00,0.127,0,0,-,,0,0.515,0.2027,-0.8203,160,246,60
185,2023-05-01 08:00:00,0.1432,0,0,-,,0,0.0361,0.8823,0.9247,151,221,57
186,2023-05-01 08:00:00,0.1711,0,0,-,,0,0.7461,-0.1672,1.1558,349,544,128
187,2023-05-01 08:00:00,0.085,0,0,-,,0,0.2845,0.3742,-0.3558,160,236,69
188,2023-05-01 08:00:00,0.2575,0,0,-,,0,1.3965,0.2243,1.3887,55,82,16
189,2023-05-01 08:00:00,0.1163,0,0,-,,0,-0.1767,0.8377,0.403,202,305,84
190,2023-05-01 08:00:00,0.1487,0,0,-,,0,-0.5511,-0.4335,0.8041,8,21,6
191,2023-05-01 08:00:00,0.0863,0,0,-,,0,-0.2839,-0.6119,0.097,53,72,25
192,2023-05-01 08:00:00,0.1184,0,0,-,,0,-0.8504,-0.2714,-0.1508,338,627,153
193,2023-05-01 08:00:00,0.1946,0,0,-,,0,0.1583,0.2931,-2.1614,325,472,123
194,2023-05-01 08:00:00,0.2109,0,0,-,,0,1.4899,0.2149,-0.6165,51,65,22
195,2023-05-01 08:00:00,0.0995,0,0,-,,0,-0.2399,0.8148,0.1068,166,281,51
196,2023-05-01 08:00:00,0.172,0,0,-,,0,-0.3826,0.9694,0.7411,109,164,49
197,2023-05-01 08:00:00,0.1872,0,0,-,,0,-1.5096,0.3128,-0.1421,216,380,90
198,2023-05-01 08:00:00,0.1287,0,0,-,,0,-0.3503,0.8523,-0.3164,54,86,26
199,2023-05-01 08:00:00,0.0527,0,0,-,,0,0.1624,0.0552,0.4467,213,317,77
200,2023-05-01 08:00:00,0.192,0,0,-,,0,1.5509,0.2782,-0.1917,312,471,137
201,2023-05-01 08:00:00,0.3089,0,0,-,,0,1.2492,-1.2774,1.085,193,295,96
202,2023-05-01 08:00:00,0.2087,0,0,-,,0,0.4349,-1.2147,0.896,63,125,21
203,2023-05-01 08:00:00,0.1433,0,0,-,,0,-0.6434,-0.4769,-0.5491,52,94,28
204,2023-05-01 08:00:00,0.1794,0,0,-,,0,-1.3308,0.107,-0.5236,163,311,64
205,2023-05-01 08:00:00,0.2286,0,0,-,,0,-0.8214,-0.4185,-1.5622,124,221,47
206,2023-05-01 08:00:00,0.1314,0,0,-,,0,-0.1971,-0.4971,-0.9841,194,308,73
207,2023-05-01 08:00:00,0.2094,0,0,-,,0,1.8375,-0.0671,0.2808,3,7,1
208,2023-05-01 08:00:00,0.1676,0,0,-,,0,0.0981,1.2506,-0.7499,246,427,111
209,2023-05-01 08:00:00,0.2066,0,0,-,,0,-1.2703,-0.5675,-0.452,67,94,25
210,2023-05-01 08:00:00,0.2304,0,0,-,,0,-0.9478,1.0431,-0.682,133,244,65
211,2023-05-01 08:00:00,0.127,0,0,-,,0,-0.868,-0.0536,0.5006,170,243,69
212,2023-05-01 08:00:00,0.1793,0,0,-,,0,0.6954,0.5069,-0.9447,318,603,143
213,2023-05-01 08:00:00,0.1398,0,0,-,,0,-0.0111,0.2496,1.6505,181,313,75
214,2023-05-01 08:00:00,0.1424,0,0,-,,0,0.4609,0.306,0.9909,361,624,157
215,2023-05-01 08:00:00,0.1158,0,0,-,,0,0.2558,-0.5081,0.6704,17,30,7
216,2023-05-01 08:00:00,0.217,0,0,-,,0,0.2615,0.6924,-1.8634,532,968,222
217,2023-05-01 08:00:00,0.149,0,0,-,,0,-0.154,-1.4235,-0.2095,380,543,140
218,2023-05-01 08:00:00,0.1735,0,0,-,,0,0.3083,-0.8144,1.0479,38,80,16
219,2023-05-01 08:00:00,0.2388,0,0,-,,0,1.373,-0.413,-0.9395,218,393,93
220,2023-05-01 08:00:00,0.1289,0,0,-,,0,-0.9641,-0.01,-0.4433,193,241,55
221,2023-05-01 08:00:00,0.2922,0,0,-,,0,0.8305,-0.766,2.0346,10,24,3
222,2023-05-01 08:00:00,0.2252,0,0,-,,0,-1.2524,1.0889,-0.1286,21,30,14
223,2023-05-01 08:00:00,0.1248,0,0,-,,0,-0.1947,0.8046,-0.5363,216,393,93
224,2023-05-01 08:00:00,0.106,0,0,-,,0,-0.4162,0.1502,0.7264,98,182,46
225,2023-05-01 08:00:00,0.1754,0,0,-,,0,1.0914,0.5833,0.2468,30,59,11
226,2023-05-01 08:00:00,0.063,0,0,-,,0,0.2442,-0.1468,0.369,71,136,36
227,2023-05-01 08:00:00,0.0819,0,0,-,,0,0.2062,-0.7319,0.0034,130,217,61
228,2023-05-01 08:00:00,0.1887,0,0,-,,0,-0.5971,-0.0503,1.7473,683,1038,240
229,2023-05-01 08:00:00,0.0287,0,0,-,,0,0.1196,-0.1246,-0.0892,24,42,8
230,2023-05-01 08:00:00,0.1586,0,0,-,,0,-0.092,0.1521,-1.9141,5,4,2
231,2023-05-01 08:00:00,0.2139,0,0,-,,0,-0.2083,-2.1833,-0.1552,125,204,41
232,2023-05-01 08:00:00,0.1498,0,0,-,,0,0.1893,0.3834,-1.3852,52,81,19
233,2023-05-01 08:00:00,0.1274,0,0,-,,0,0.2852,-0.4358,-0.8762,222,307,75
234,2023-05-01 08:00:00,0.1502,0,0,-,,0,-0.3887,0.3432,1.1583,339,481,127
235,2023-05-01 08:00:00,0.1336,0,0,-,,0,-0.2432,-0.5186,0.9253,231,327,93
236,2023-05-01 08:00:00,0.1918,0,0,-,,0,0.2523,-0.8707,1.3164,199,356,83
237,2023-05-01 08:00:00,0.1378,0,0,-,,0,0.4617,0.4348,0.7756,34,62,16
238,2023-05-01 08:00:00,0.1129,0,0,-,,0,-0.8697,0.2331,-0.0916,223,337,89
239,2023-05-01 08:00:00,0.0838,0,0,-,,0,0.2588,0.5862,0.1274,188,369,76
240,2023-05-01 08:00:00,0.2392,0,0,-,,0,-0.9976,1.6264,0.055,3,11,4
241,2023-05-01 08:00:00,0.2615,0,0,-,,0,-1.4715,0.8533,-0.6056,280,400,102
242,2023-05-01 08:00:00,0.2084,0,0,-,,0,-1.4693,0.494,0.2839,2,4,4
243,2023-05-01 08:00:00,0.247,0,0,-,,0,1.1336,0.1219,1.7293,154,250,49
244,2023-05-01 08:00:00,0.1427,0,0,-,,0,0.6968,-0.0592,-0.9533,159,260,72
245,2023-05-01 08:00:00,0.1614,0,0,-,,0,-0.1706,0.4857,1.4536,234,345,66
246,2023-05-01 08:00:00,0.0757,0,0,-,,0,-0.0818,-0.4888,0.3754,41,83,16
247,2023-05-01 08:00:00,0.1644,0,0,-,,0,0.4563,-0.9256,-0.5831,88,146,44
248,2023-05-01 08:00:00,0.3408,0,0,-,,0,2.1462,-0.9892,0.6124,187,330,62
249,2023-05-01 08:00:00,0.2302,0,0,-,,0,1.428,0.7137,0.3908,117,173,32
250,2023-05-01 08:00:00,0.1235,0,0,-,,0,0.3787,-0.7936,-0.2735,71,109,17
251,2023-05-01 08:00:00,0.1593,0,0,-,,0,0.8825,-0.207,0.7537,96,142,35
252,2023-05-01 08:00:00,0.1225,0,0,-,,0,-0.2279,0.4466,0.8748,268,388,102
253,2023-05-01 08:00:00,0.1101,0,0,-,,0,0.6418,-0.2952,0.2982,272,415,98
254,2023-05-01 08:00:00,0.3236,0,0,-,,0,-1.5597,0.5492,1.7058,157,244,63
255,2023-05-01 08:00:00,0.0533,0,0,-,,0,-0.2659,0.1603,0.1873,11,9,3
256,2023-05-01 08:00:00,0.142,0,0,-,,0,-1.0744,0.3764,0.0441,405,558,156
257,2023-05-01 08:00:00,0.1246,0,0,-,,0,1.0581,-0.1955,-0.0349,19,32,9
258,2023-05-01 08:00:00,0.112,0,0,-,,0,-0.1009,-0.991,0.2708,191,278,72
259,2023-05-01 08:00:00,0.0718,0,0,-,,0,-0.4654,0.2609,0.0492,163,272,70
260,2023-05-01 08:00:00,0.1513,0,0,-,,0,-0.9904,-0.4145,0.2482,173,285,54
261,2023-05-01 08:00:00,0.1803,0,0,-,,0,-1.154,0.7515,-0.0315,294,407,109
262,2023-05-01 08:00:00,0.181,0,0,-,,0,-0.0883,0.2582,-2.109,132,238,55
263,2023-05-01 08:00:00,0.0706,0,0,-,,0,-0.127,0.2765,0.4885,149,243,59
