zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
185,2023-05-17 08:00:00,0.2513,0,0,-,,0,0.4407,-1.5392,1.1061,147,204,45
186,2023-05-17 08:00:00,0.2303,0,0,-,,0,-0.5842,-0.8511,1.4132,312,520,117
187,2023-05-17 08:00:00,0.2136,0,0,-,,0,0.7468,-1.3828,0.3319,176,279,67
188,2023-05-17 08:00:00,0.1556,0,0,-,,0,-0.3499,-0.9345,0.598,62,70,20
189,2023-05-17 08:00:00,0.2275,0,0,-,,0,1.0083,1.0492,-0.5491,184,329,92
190,2023-05-17 08:00:00,0.0306,0,0,-,,0,0.1301,-0.1119,0.1155,11,21,5
191,2023-05-17 08:00:00,0.2748,0,0,-,,0,1.2318,-1.4357,-0.4477,57,89,22
192,2023-05-17 08:00:00,0.194,0,0,-,,0,-0.4607,-1.2719,0.5872,382,559,175
193,2023-05-17 08:00:00,0.2023,0,0,-,,0,-1.394,0.387,0.4285,338,510,122
194,2023-05-17 08:00:00,0.0676,0,0,-,,0,-0.0995,0.0491,0.7498,34,67,18
195,2023-05-17 08:00:00,0.1558,0,0,-,,0,0.1284,1.3844,0.3861,153,288,62
196,2023-05-17 08:00:00,0.1435,0,0,-,,0,0.5215,0.7992,-0.3461,106,171,41
197,2023-05-17 08:00:00,0.1002,0,0,-,,0,-0.2255,-0.3158,0.7183,208,369,96
198,2023-05-17 08:00:00,0.1059,0,0,-,,0,0.1732,-0.2738,0.9211,46,113,32
199,2023-05-17 08:00:00,0.1344,0,0,-,,0,0.13,1.2662,0.2229,197,339,86
200,2023-05-17 08:00:00,0.1142,0,0,-,,0,-0.4809,0.4615,-0.3877,324,499,113
201,2023-05-17 08:00:00,0.2625,0,0,-,,0,-0.4191,0.6416,-2.3397,206,308,81
202,2023-05-17 08:00:00,0.1489,0,0,-,,0,1.1087,0.3413,0.1341,61,109,23
203,2023-05-17 08:00:00,0.1869,0,0,-,,0,-0.8541,0.924,0.3434,47,80,24
204,2023-05-17 08:00:00,0.0734,0,0,-,,0,0.4907,0.1365,-0.1809,193,298,78
205,2023-05-17 08:00:00,0.1093,0,0,-,,0,0.942,0.1715,-0.012,158,233,69
206,2023-05-17 08:00:00,0.0936,0,0,-,,0,-0.5649,-0.1163,0.3837,173,332,82
207,2023-05-17 08:00:00,0.1796,0,0,-,,0,1.5144,0.1673,0.1985,5,14,1
208,2023-05-17 08:00:00,0.1474,0,0,-,,0,-0.8878,-0.1209,-0.6798,262,391,105
209,2023-05-17 08:00:00,0.1094,0,0,-,,0,-0.6083,-0.0386,0.6347,57,96,21
210,2023-05-17 08:00:00,0.3653,0,0,-,,0,1.6442,-1.5879,0.9604,127,222,49
211,2023-05-17 08:00:00,0.157,0,0,-,,0,-0.4395,-0.5505,0.9404,158,253,54
212,2023-05-17 08:00:00,0.1727,0,0,-,,0,-1.0885,0.0493,0.8363,331,505,142
213,2023-05-17 08:00:00,0.1019,0,0,-,,0,-0.6832,-0.0698,0.3883,219,339,69
214,2023-05-17 08:00:00,0.0664,0,0,-,,0,-0.0986,-0.3827,0.3448,370,580,143
215,2023-05-17 08:00:00,0.2896,0,0,-,,0,-0.4896,0.5621,-2.7133,14,23,5
216,2023-05-17 08:00:00,0.115,0,0,-,,0,0.3197,-0.0841,-1.0642,573,956,238
217,2023-05-17 08:00:00,0.2949,0,0,-,,0,1.8474,0.7322,0.6879,370,536,155
218,2023-05-17 08:00:00,0.2077,0,0,-,,0,-0.8067,-0.6218,1.0526,34,63,19
219,2023-05-17 08:00:00,0.1159,0,0,-,,0,-0.5089,0.3784,0.4688,209,343,89
220,2023-05-17 08:00:00,0.2738,0,0,-,,0,-0.8414,-0.9051,-1.5994,172,262,69
221,2023-05-17 08:00:00,0.1873,0,0,-,,0,1.3366,0.6374,-0.0074,11,17,3
222,2023-05-17 08:00:00,0.0125,0,0,-,,0,0.0175,0.0926,-0.0422,26,41,8
223,2023-05-17 08:00:00,0.1524,0,0,-,,0,-1.3436,0.0734,0.1666,221,389,78
224,2023-05-17 08:00:00,0.2125,0,0,-,,0,0.8361,1.0693,-0.5572,117,156,42
225,2023-05-17 08:00:00,0.155,0,0,-,,0,-0.3788,1.0523,0.4123,40,58,18
226,2023-05-17 08:00:00,0.2312,0,0,-,,0,0.6346,0.889,1.3105,78,150,38
227,2023-05-17 08:00:00,0.1066,0,0,-,,0,-0.1921,-0.1957,-0.9949,125,229,54
228,2023-05-17 08:00:00,0.14,0,0,-,,0,1.1061,-0.3426,0.0113,632,985,237
229,2023-05-17 08:00:00,0.1253,0,0,-,,0,-0.7491,-0.0184,-0.6835,28,41,9
230,2023-05-17 08:00:00,0.2103,0,0,-,,0,-0.9828,0.4447,1.049,0,6,4
231,2023-05-17 08:00:00,0.2397,0,0,-,,0,-0.9888,-1.5854,-0.1225,117,208,48
232,2023-05-17 08:00:00,0.1105,0,0,-,,0,-0.2724,0.1284,1.0164,48,92,15
233,2023-05-17 08:00:00,0.209,0,0,-,,0,0.6347,0.2991,-1.6884,189,291,93
234,2023-05-17 08:00:00,0.0738,0,0,-,,0,0.4951,0.0509,0.2806,334,497,127
235,2023-05-17 08:00:00,0.1073,0,0,-,,0,0.439,0.4872,-0.319,230,388,82
236,2023-05-17 08:00:00,0.2371,0,0,-,,0,1.1175,0.3169,1.3858,213,329,61
237,2023-05-17 08:00:00,0.1273,0,0,-,,0,-0.0836,0.5935,-0.9725,49,65,13
238,2023-05-17 08:00:00,0.1346,0,0,-,,0,-0.52,-0.6195,0.4341,219,355,89
239,2023-05-17 08:00:00,0.1885,0,0,-,,0,0.0624,0.5556,-1.9036,217,341,92
240,2023-05-17 08:00:00,0.0565,0,0,-,,0,0.1799,0.1342,0.3824,7,10,0
241,2023-05-17 08:00:00,0.1236,0,0,-,,0,0.0497,-0.9127,0.5957,275,410,117
242,2023-05-17 08:00:00,0.0386,0,0,-,,0,-0.1595,-0.0909,-0.2105,6,16,5
243,2023-05-17 08:00:00,0.0962,0,0,-,,0,-0.7315,0.1773,-0.1163,147,215,68
244,2023-05-17 08:00:00,0.3043,0,0,-,,0,1.1119,-1.0672,-1.4587,152,254,60
245,2023-05-17 08:00:00,0.0992,0,0,-,,0,-0.0358,-0.8771,-0.316,255,356,89
246,2023-05-17 08:00:00,0.2629,0,0,-,,0,1.3617,0.4436,1.2565,54,61,16
247,2023-05-17 08:00:00,0.1132,0,0,-,,0,0.1439,0.7439,-0.5156,100,180,41
248,2023-05-17 08:00:00,0.0741,0,0,-,,0,0.6433,-0.0957,0.0253,184,292,82
249,2023-05-17 08:00:00,0.1123,0,0,-,,0,-0.4196,0.5888,0.2973,100,174,48
250,2023-05-17 08:00:00,0.1114,0,0,-,,0,-0.1985,0.7994,0.3484,86,116,34
251,2023-05-17 08:00:00,0.2395,0,0,-,,0,0.7402,-0.8409,-1.3356,91,140,34
252,2023-05-17 08:00:00,0.1501,0,0,-,,0,-1.019,0.247,0.3873,250,413,99
253,2023-05-17 08:00:00,0.2566,0,0,-,,0,-1.526,-0.4124,-0.9744,268,383,88
254,2023-05-17 08:00:00,0.0648,0,0,-,,0,-0.3067,-0.3088,0.1182,171,254,67
255,2023-05-17 08:00:00,0.0661,0,0,-,,0,-0.0265,0.3587,0.4701,5,18,4
256,2023-05-17 08:00:00,0.184,0,0,-,,0,1.4836,0.0082,0.4895,370,607,148
257,2023-05-17 08:00:00,0.1169,0,0,-,,0,0.3871,0.6465,0.3403,20,32,7
258,2023-05-17 08:00:00,0.0599,0,0,-,,0,0.1321,0.2514,0.3604,177,255,68
259,2023-05-17 08:00:00,0.3386,0,0,-,,0,-1.8242,0.4241,1.6917,146,291,70
260,2023-05-17 08:00:00,0.0408,0,0,-,,0,-0.126,-0.2377,0.1171,190,289,72
261,2023-05-17 08:00:00,0.1242,0,0,-,,0,-0.2101,0.4013,0.9758,255,446,110
262,2023-05-17 08:00:00,0.2888,0,0,-,,0,-0.6004,-2.0379,-0.8244,121,193,63
263,2023-05-17 08:00:00,0.1304,0,0,-,,0,-1.1478,-0.0305,-0.1837,158,253,58
