zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
20,2023-03-13 08:00:00,0.1944,0,0,-,,0,-0.37,0.3693,-1.7729,49,75,12
21,2023-03-13 08:00:00,0.1601,0,0,-,,0,-0.6922,0.533,-0.6511,289,525,124
22,2023-03-13 08:00:00,0.1571,0,0,-,,0,-0.0419,-0.9337,1.0518,257,348,82
23,2023-03-13 08:00:00,0.1904,0,0,-,,0,-0.1266,-0.9044,-1.4326,80,138,35
24,2023-03-13 08:00:00,0.2096,0,0,-,,0,-0.2711,1.2715,1.0717,3,2,1
25,2023-03-13 08:00:00,0.1017,0,0,-,,0,0.607,-0.3056,0.2181,14,35,7
26,2023-03-13 08:00:00,0.2293,0,0,-,,0,1.3252,0.6201,-0.6315,96,132,30
27,2023-03-13 08:00:00,0.2066,0,0,-,,0,0.2325,-0.7231,1.7238,194,320,87
28,2023-03-13 08:00:00,0.1476,0,0,-,,0,-0.5841,-0.5788,0.573,19,29,6
29,2023-03-13 08:00:00,0.0552,0,0,-,,0,0.0313,-0.2909,-0.3893,24,54,21
30,2023-03-13 08:00:00,0.172,0,0,-,,0,-1.121,0.1037,-0.7175,61,83,18
31,2023-03-13 08:00:00,0.1938,0,0,-,,0,-0.547,0.4735,-1.3949,242,397,97
32,2023-03-13 08:00:00,0.1348,0,0,-,,0,0.2573,-0.5505,0.8849,5,12,3
33,2023-03-13 08:00:00,0.2202,0,0,-,,0,0.5793,1.2297,0.8375,98,160,46
34,2023-03-13 08:00:00,0.1324,0,0,-,,0,0.0997,0.4219,1.2215,562,845,191
35,2023-03-13 08:00:00,0.1383,0,0,-,,0,0.378,-0.6488,0.6504,402,609,162
36,2023-03-13 08:00:00,0.111,0,0,-,,0,-0.6414,0.0369,0.6128,109,183,37
37,2023-03-13 08:00:00,0.1189,0,0,-,,0,0.1665,-1.2233,0.0043,498,860,234
38,2023-03-13 08:00:00,0.118,0,0,-,,0,0.7917,0.2782,0.2196,222,362,83
39,2023-03-13 08:00:00,0.274,0,0,-,,0,1.3447,-0.5962,1.2581,28,56,11
40,2023-03-13 08:00:00,0.1195,0,0,-,,0,-0.5816,0.318,0.4871,922,1519,402
41,2023-03-13 08:00:00,0.2605,0,0,-,,0,1.5529,-0.4013,1.0047,347,566,124
42,2023-03-13 08:00:00,0.3372,0,0,-,,0,1.8915,-1.1586,-0.7208,434,667,172
43,2023-03-13 08:00:00,0.0901,0,0,-,,0,-0.2563,-0.5634,0.2452,570,819,179
44,2023-03-13 08:00:00,0.2892,0,0,-,,0,0.8202,-1.4812,1.1729,952,1516,374
45,2023-03-13 08:00:00,0.2016,0,0,-,,0,1.1673,0.3984,0.7236,657,1089,271
46,2023-03-13 08:00:00,0.2258,0,0,-,,0,-0.9819,-0.831,0.8176,717,1085,296
47,2023-03-13 08:00:00,0.287,0,0,-,,0,-1.1202,-1.4419,0.7672,438,654,163
48,2023-03-13 08:00:00,0.1002,0,0,-,,0,-0.5324,-0.4499,0.1319,1034,1675,437
49,2023-03-13 08:00:00,0.2238,0,0,-,,0,0.0406,1.548,-1.2703,513,770,182
50,2023-03-13 08:00:00,0.127,0,0,-,,0,-0.1458,-0.3626,-1.1503,238,443,124
51,2023-03-13 08:00:00,0.2332,0,0,-,,0,0.1523,1.5007,1.3006,972,1548,383
52,2023-03-13 08:00:00,0.1091,0,0,-,,0,-0.1184,0.3216,0.986,419,702,165
53,2023-03-13 08:00:00,0.1512,0,0,-,,0,-0.3842,0.2159,1.3275,1069,1672,429
54,2023-03-13 08:00:00,0.1357,0,0,-,,0,-0.706,-0.1446,0.7434,230,365,106
55,2023-03-13 08:00:00,0.1413,0,0,-,,0,0.7261,-0.8151,-0.0103,1029,1735,397
56,2023-03-13 08:00:00,0.147,0,0,-,,0,-0.7917,-0.5449,-0.3144,550,957,250
57,2023-03-13 08:00:00,0.1436,0,0,-,,0,1.2327,0.2047,0.0455,1023,1617,376
58,2023-03-13 08:00:00,0.1458,0,0,-,,0,-0.3196,0.4003,-1.1262,1555,2398,665
59,2023-03-13 08:00:00,0.1329,0,0,-,,0,-0.5301,-0.5513,-0.4759,1442,2327,553
60,2023-03-13 08:00:00,0.091,0,0,-,,0,0.1276,-0.5756,-0.4238,1931,3131,788
61,2023-03-13 08:00:00,0.2655,0,0,-,,0,0.208,1.3342,-1.8694,252,385,86
62,2023-03-13 08:00:00,0.1626,0,0,-,,0,0.4486,-0.7401,0.785,1553,2485,601
63,2023-03-13 08:00:00,0.1625,0,0,-,,0,-0.4136,-0.8526,0.7006,861,1358,335
64,2023-03-13 08:00:00,0.0898,0,0,-,,0,-0.1673,-0.4815,-0.4608,462,687,185
65,2023-03-13 08:00:00,0.2262,0,0,-,,0,-0.6911,1.2073,0.7901,539,807,192
66,2023-03-13 08:00:00,0.2324,0,0,-,,0,-1.8598,0.4978,-0.0694,304,505,138
67,2023-03-13 08:00:00,0.3229,0,0,-,,0,-2.1316,0.9176,0.4665,251,386,98
68,2023-03-13 08:00:00,0.1134,0,0,-,,0,0.4208,-0.5471,0.3598,1305,2214,563
69,2023-03-13 08:00:00,0.3115,0,0,-,,0,0.4624,2.0834,-1.2827,361,548,144
70,2023-03-13 08:00:00,0.1896,0,0,-,,0,-1.1732,0.1174,0.8752,654,1060,276
71,2023-03-13 08:00:00,0.1893,0,0,-,,0,0.7409,-0.9234,0.5352,168,259,76
72,2023-03-13 08:00:00,0.1693,0,0,-,,0,0.5944,1.2591,0.0697,401,673,158
73,2023-03-13 08:00:00,0.1531,0,0,-,,0,-0.1527,0.8972,-0.8828,587,989,252
74,2023-03-13 08:00:00,0.2485,0,0,-,,0,1.1279,-1.4414,0.2188,689,1062,293
75,2023-03-13 08:00:00,0.2681,0,0,-,,0,0.7894,-1.5103,-0.8858,1241,1993,488
76,2023-03-13 08:00:00,0.1041,0,0,-,,0,0.4456,-0.1786,-0.6249,1310,2111,573
77,2023-03-13 08:00:00,0.2297,0,0,-,,0,-0.6073,0.8987,1.3169,470,702,181
78,2023-03-13 08:00:00,0.202,0,0,-,,0,0.4315,-0.473,-1.6722,1066,1644,422
79,2023-03-13 08:00:00,0.1331,0,0,-,,0,0.0508,0.7033,0.9711,754,1343,296
80,2023-03-13 08:00:00,0.138,0,0,-,,0,-0.4826,-0.4336,0.75,550,906,204
81,2023-03-13 08:00:00,0.1124,0,0,-,,0,-0.7694,0.3873,-0.0452,152,235,51
82,2023-03-13 08:00:00,0.1431,0,0,-,,0,-0.3682,1.2162,0.0693,412,646,146
83,2023-03-13 08:00:00,0.2893,0,0,-,,0,1.2751,0.8721,-1.2472,91,125,30
84,2023-03-13 08:00:00,0.0841,0,0,-,,0,-0.4801,-0.2434,0.2211,660,1113,283
85,2023-03-13 08:00:00,0.2171,0,0,-,,0,-1.0474,-0.0872,-1.4708,293,474,130
86,2023-03-13 08:00:00,0.096,0,0,-,,0,-0.4488,-0.4103,-0.2373,140,223,59
87,2023-03-13 08:00:00,0.2648,0,0,-,,0,0.2793,-1.2324,1.8784,103,169,41
88,2023-03-13 08:00:00,0.1859,0,0,-,,0,-0.7666,0.4724,0.9779,143,226,35
89,2023-03-13 08:00:00,0.1474,0,0,-,,0,0.5476,1.0879,-0.0282,104,151,44
90,2023-03-13 08:00:00,0.0704,0,0,-,,0,0.2313,0.3303,0.2765,173,286,68
91,2023-03-13 08:00:00,0.2695,0,0,-,,0,0.6433,-0.7702,1.974,106,158,42
92,2023-03-13 08:00:00,0.1537,0,0,-,,0,-0.6555,-0.4102,-0.7552,34,54,18
93,2023-03-13 08:00:00,0.2594,0,0,-,,0,0.5369,-0.3881,2.4267,80,123,21
94,2023-03-13 08:00:00,0.1742,0,0,-,,0,1.342,0.0039,0.5554,98,136,36
95,2023-03-13 08:00:00,0.1364,0,0,-,,0,0.5656,-0.7805,-0.2073,230,348,82
96,2023-03-13 08:00:00,0.076,0,0,-,,0,-0.2264,0.0139,0.7302,80,134,38
97,2023-03-13 08:00:00,0.2496,0,0,-,,0,1.649,0.6222,-0.4598,80,127,23
98,2023-03-13 08:00:00,0.2865,0,0,-,,0,-0.9107,-1.596,-0.8735,303,456,117
99,2023-03-13 08:00:00,0.1779,0,0,-,,0,0.8504,-0.6129,0.5847,90,131,31
100,2023-03-13 08:00:00,0.0576,0,0,-,,0,-0.4849,0.0741,0.0416,20,41,9
101,2023-03-13 08:00:00,0.2597,0,0,-,,0,0.5289,1.3386,-1.3342,170,276,53
102,2023-03-13 08:00:00,0.1724,0,0,-,,0,-1.4495,-0.064,0.3094,42,75,18
103,2023-03-13 08:00:00,0.1515,0,0,-,,0,-0.0251,1.1921,-0.6952,57,89,31
104,2023-03-13 08:00:00,0.1172,0,0,-,,0,0.2399,-0.9336,-0.2151,6,2,4
105,2023-03-13 08:00:00,0.2913,0,0,-,,0,-1.2888,0.0346,-2.2342,5,10,2
106,2023-03-13 08:00:00,0.1929,0,0,-,,0,-1.3107,-0.0167,0.8467,45,93,25
107,2023-03-13 08:00:00,0.1079,0,0,-,,0,-0.1394,-0.6068,0.6072,182,314,91
108,2023-03-13 08:00:00,0.2397,0,0,-,,0,-0.3821,-0.9494,1.7136,224,335,87
109,2023-03-13 08:00:00,0.2298,0,0,-,,0,-0.7485,0.8004,1.2353,87,157,43
110,2023-03-13 08:00:00,0.0577,0,0,-,,0,-0.0703,-0.4103,0.2305,7,19,2
111,2023-03-13 08:00:00,0.0793,0,0,-,,0,-0.1339,-0.4826,-0.36,193,342,74
112,2023-03-13 08:00:00,0.0566,0,0,-,,0,0.4566,0.0293,-0.1189,10,9,1
113,2023-03-13 08:00:00,0.1628,0,0,-,,0,-0.5399,0.2495,1.2323,48,84,14
114,2023-03-13 08:00:00,0.1895,0,0,-,,0,-1.0548,0.4855,-0.6101,94,137,38
115,2023-03-13 08:00:00,0.278,0,0,-,,0,-1.0727,0.3656,-1.9633,45,85,30
116,2023-03-13 08:00:00,0.1344,0,0,-,,0,-0.3402,0.2414,1.1242,34,52,7
117,2023-03-13 08:00:00,0.0887,0,0,-,,0,-0.0019,0.9726,0.1049,378,542,149
118,2023-03-13 08:00:00,0.0827,0,0,-,,0,-0.4838,-0.3938,0.0204,115,165,29
119,2023-03-13 08:00:00,0.2035,0,0,-,,0,0.6461,0.5444,1.3092,57,94,25
120,2023-03-13 08:00:00,0.1583,0,0,-,,0,0.3462,-0.8936,0.6884,331,540,146
121,2023-03-13 08:00:00,0.221,0,0,-,,0,-1.0714,-1.2119,0.1799,193,263,51
122,2023-03-13 08:00:00,0.2599,0,0,-,,0,1.1175,-0.1813,-1.8619,494,756,189
123,2023-03-13 08:00:00,0.1907,0,0,-,,0,-0.707,0.2382,1.4016,166,272,65
124,2023-03-13 08:00:00,0.1435,0,0,-,,0,-0.7461,-0.2837,0.634,223,377,99
125,2023-03-13 08:00:00,0.1299,0,0,-,,0,0.5907,-0.6868,-0.191,204,350,68
126,2023-03-13 08:00:00,0.0689,0,0,-,,0,0.2938,-0.0707,-0.4703,287,434,103
127,2023-03-13 08:00:00,0.1375,0,0,-,,0,-0.2693,1.2464,-0.0943,253,394,95
128,2023-03-13 08:00:00,0.147,0,0,-,,0,0.0284,0.8603,-1.0147,134,237,58
129,2023-03-13 08:00:00,0.0958,0,0,-,,0,0.3322,0.3315,-0.4889,60,100,30
130,2023-03-13 08:00:00,0.2571,0,0,-,,0,1.4533,-1.0842,0.3003,80,128,29
131,2023-03-13 08:00:00,0.138,0,0,-,,0,0.7497,-0.5524,0.2384,551,883,233
132,2023-03-13 08:00:00,0.3017,0,0,-,,0,-1.8106,-0.7644,-0.7971,105,146,37
133,2023-03-13 08:00:00,0.1861,0,0,-,,0,-0.5077,-1.2024,-0.4917,58,81,25
134,2023-03-13 08:00:00,0.296,0,0,-,,0,2.2679,0.3177,0.5987,414,612,167
135,2023-03-13 08:00:00,0.0904,0,0,-,,0,-0.1702,-0.4652,-0.4851,316,471,132
136,2023-03-13 08:00:00,0.2667,0,0,-,,0,1.5992,-0.0006,1.4943,331,494,135
137,2023-03-13 08:00:00,0.1794,0,0,-,,0,0.366,0.9642,-0.875,169,331,89
138,2023-03-13 08:00:00,0.0981,0,0,-,,0,0.1216,0.7818,0.2912,177,272,75
139,2023-03-13 08:00:00,0.1333,0,0,-,,0,0.5125,0.1911,-0.9261,66,116,27
140,2023-03-13 08:00:00,0.1818,0,0,-,,0,1.3302,-0.3408,0.2852,139,235,61
141,2023-03-13 08:00:00,0.2504,0,0,-,,0,-1.1484,-1.4802,-0.1706,13,31,5
142,2023-03-13 08:00:00,0.0664,0,0,-,,0,0.145,-0.12,-0.5866,275,417,90
143,2023-03-13 08:00:00,0.1439,0,0,-,,0,0.2729,1.122,-0.3238,277,426,106
144,2023-03-13 08:00:00,0.1387,0,0,-,,0,0.2681,-0.4925,-0.9914,41,79,22
145,2023-03-13 08:00:00,0.1289,0,0,-,,0,0.5452,-0.7598,0.1543,70,107,31
146,2023-03-13 08:00:00,0.1786,0,0,-,,0,-0.4061,-0.8257,-0.9686,98,172,35
147,2023-03-13 08:00:00,0.1493,0,0,-,,0,-0.4266,0.2715,-1.1756,31,79,21
148,2023-03-13 08:00:00,0.0803,0,0,-,,0,-0.3691,-0.2733,0.2885,6,4,4
149,2023-03-13 08:00:00,0.1366,0,0,-,,0,-0.8602,0.4029,-0.2376,14,29,1
150,2023-03-13 08:00:00,0.0856,0,0,-,,0,0.0293,0.7679,0.2613,22,36,4
151,2023-03-13 08:00:00,0.2009,0,0,-,,0,1.2867,0.6073,0.3024,6,13,5
152,2023-03-13 08:00:00,0.1377,0,0,-,,0,-0.2431,0.133,1.4329,150,254,48
153,2023-03-13 08:00:00,0.1724,0,0,-,,0,-0.7912,0.6326,-0.568,154,249,67
154,2023-03-13 08:00:00,0.0956,0,0,-,,0,0.1218,0.8085,0.224,69,109,27
155,2023-03-13 08:00:00,0.1467,0,0,-,,0,0.5962,-1.0159,-0.0334,343,607,131
156,2023-03-13 08:00:00,0.0714,0,0,-,,0,-0.0199,-0.5784,-0.2963,54,77,32
157,2023-03-13 08:00:00,0.1355,0,0,-,,0,-0.5902,0.2752,0.7493,19,38,9
158,2023-03-13 08:00:00,0.1798,0,0,-,,0,0.4942,0.809,0.881,174,249,74
159,2023-03-13 08:00:00,0.2283,0,0,-,,0,-0.9854,-0.7857,0.8994,8,11,0
160,2023-03-13 08:00:00,0.2714,0,0,-,,0,-1.1337,1.2396,0.766,84,138,29
161,2023-03-13 08:00:00,0.1764,0,0,-,,0,-0.6899,0.0851,1.4046,27,32,8
162,2023-03-13 08:00:00,0.2001,0,0,-,,0,-0.8621,-0.2031,-1.357,113,181,48
163,2023-03-13 08:00:00,0.0928,0,0,-,,0,-0.5102,0.2971,0.239,488,774,216
164,2023-03-13 08:00:00,0.1873,0,0,-,,0,0.6661,-1.0147,0.506,341,532,158
165,2023-03-13 08:00:00,0.1151,0,0,-,,0,0.1279,0.2915,-1.0924,116,179,43
166,2023-03-13 08:00:00,0.1301,0,0,-,,0,-0.9475,0.0399,-0.4483,619,984,222
167,2023-03-13 08:00:00,0.0604,0,0,-,,0,-0.2465,-0.3079,-0.1416,23,39,6
168,2023-03-13 08:00:00,0.0712,0,0,-,,0,0.1013,0.5258,-0.2419,223,364,79
169,2023-03-13 08:00:00,0.1464,0,0,-,,0,0.5001,1.0201,-0.1587,257,384,106
170,2023-03-13 08:00:00,0.2324,0,0,-,,0,-0.5602,-1.6167,-0.5829,38,75,15
171,2023-03-13 08:00:00,0.0835,0,0,-,,0,0.2724,0.3874,-0.3354,33,43,14
172,2023-03-13 08:00:00,0.1698,0,0,-,,0,-0.3947,1.0111,0.645,131,187,45
173,2023-03-13 08:00:00,0.1797,0,0,-,,0,0.7066,-0.9222,0.4512,206,334,81
174,2023-03-13 08:00:00,0.3065,0,0,-,,0,2.1109,-0.6733,-0.5501,191,304,72
175,2023-03-13 08:00:00,0.2853,0,0,-,,0,-1.1714,1.1079,1.0616,154,258,55
176,2023-03-13 08:00:00,0.2224,0,0,-,,0,-1.3508,0.0695,-1.1418,102,181,46
177,2023-03-13 08:00:00,0.0765,0,0,-,,0,-0.5509,0.02,0.2761,263,458,94
178,2023-03-13 08:00:00,0.2278,0,0,-,,0,0.9585,-0.7684,0.9512,163,243,69
179,2023-03-13 08:00:00,0.3094,0,0,-,,0,0.6307,-2.0101,-1.104,274,454,121
180,2023-03-13 08:00:00,0.1996,0,0,-,,0,-0.8367,-0.8592,0.6209,52,92,23
181,2023-03-13 08:00:00,0.1008,0,0,-,,0,-0.1283,-0.8428,-0.249,351,506,139
182,2023-03-13 08:00:00,0.0819,0,0,-,,0,-0.3292,0.0288,-0.6528,123,213,53
183,2023-03-13 08:00:00,0.1304,0,0,-,,0,-0.1002,0.3479,1.2795,116,190,33
184,2023-03-13 08:00:00,0.0984,0,0,-,,0,-0.1043,0.0136,1.2159,179,238,82
185,2023-03-13 08:00:00,0.1848,0,0,-,,0,-0.0003,-0.8724,-1.5686,128,205,55
186,2023-03-13 08:00:00,0.1524,0,0,-,,0,-0.5614,1.0602,-0.1104,344,566,128
187,2023-03-13 08:00:00,0.3279,0,0,-,,0,-0.9696,1.8,1.1338,175,260,66
188,2023-03-13 08:00:00,0.1536,0,0,-,,0,-0.7821,-0.3763,-0.616,60,94,23
189,2023-03-13 08:00:00,0.1816,0,0,-,,0,-0.4725,0.0315,1.844,224,307,95
190,2023-03-13 08:00:00,0.0373,0,0,-,,0,0.0829,-0.3213,-0.0308,13,21,6
191,2023-03-13 08:00:00,0.2321,0,0,-,,0,-0.0311,-0.9866,-2.0551,51,75,16
192,2023-03-13 08:00:00,0.1318,0,0,-,,0,-0.2512,0.5869,-0.8087,331,586,144
193,2023-03-13 08:00:00,0.1355,0,0,-,,0,0.1908,-1.0582,0.3947,312,513,133
194,2023-03-13 08:00:00,0.2071,0,0,-,,0,-1.2324,-0.6804,0.3804,39,66,26
195,2023-03-13 08:00:00,0.1333,0,0,-,,0,-0.5056,0.7167,0.3229,168,272,77
196,2023-03-13 08:00:00,0.1336,0,0,-,,0,0.7676,-0.5593,0.1438,100,167,42
197,2023-03-13 08:00:00,0.2832,0,0,-,,0,1.4241,1.0301,-0.7687,236,378,88
198,2023-03-13 08:00:00,0.122,0,0,-,,0,0.1769,-0.9911,0.3044,63,96,26
199,2023-03-13 08:00:00,0.2001,0,0,-,,0,0.2693,1.1149,-1.1235,212,326,85
200,2023-03-13 08:00:00,0.17,0,0,-,,0,-0.2336,0.3047,-1.6973,318,468,109
201,2023-03-13 08:00:00,0.124,0,0,-,,0,0.3279,-0.7415,0.4119,204,290,89
202,2023-03-13 08:00:00,0.49,0,0,-,,0,1.8193,2.7366,1.1196,69,111,27
203,2023-03-13 08:00:00,0.2021,0,0,-,,0,1.2779,-0.5914,-0.351,43,101,14
204,2023-03-13 08:00:00,0.1975,0,0,-,,0,-0.4733,1.4367,-0.4269,192,297,63
205,2023-03-13 08:00:00,0.0579,0,0,-,,0,0.2581,0.1158,-0.3145,136,248,43
206,2023-03-13 08:00:00,0.1187,0,0,-,,0,-1.0107,0.015,-0.2291,176,305,66
207,2023-03-13 08:00:00,0.109,0,0,-,,0,0.4446,-0.6832,-0.1058,7,10,1
208,2023-03-13 08:00:00,0.0393,0,0,-,,0,-0.2554,-0.0309,-0.1569,241,434,109
209,2023-03-13 08:00:00,0.0872,0,0,-,,0,0.1922,0.7447,-0.0835,62,100,27
210,2023-03-13 08:00:00,0.2559,0,0,-,,0,1.5086,0.2678,-1.158,119,217,46
211,2023-03-13 08:00:00,0.0716,0,0,-,,0,0.0733,-0.6651,0.1236,150,241,54
212,2023-03-13 08:00:00,0.1438,0,0,-,,0,-0.541,-0.7146,0.4222,343,574,129
213,2023-03-13 08:00:00,0.139,0,0,-,,0,-0.4286,-0.4332,0.8409,205,289,64
214,2023-03-13 08:00:00,0.2591,0,0,-,,0,0.3864,1.1627,1.7301,360,579,150
215,2023-03-13 08:00:00,0.0239,0,0,-,,0,0.0337,0.0539,0.2246,15,23,7
216,2023-03-13 08:00:00,0.1339,0,0,-,,0,0.8954,0.08,-0.5278,545,891,258
217,2023-03-13 08:00:00,0.0547,0,0,-,,0,0.2703,0.0758,-0.2996,340,586,129
218,2023-03-13 08:00:00,0.0834,0,0,-,,0,-0.2696,-0.6051,0.0843,46,90,25
219,2023-03-13 08:00:00,0.0933,0,0,-,,0,-0.0068,-1.0758,0.0418,202,350,92
220,2023-03-13 08:00:00,0.0814,0,0,-,,0,0.5085,-0.3589,0.0085,171,270,66
221,2023-03-13 08:00:00,0.1495,0,0,-,,0,-0.3654,-1.2397,-0.1349,9,24,5
222,2023-03-13 08:00:00,0.097,0,0,-,,0,0.0864,-0.1903,1.0157,15,46,7
223,2023-03-13 08:00:00,0.1423,0,0,-,,0,0.4274,0.5222,-0.7853,213,343,93
224,2023-03-13 08:00:00,0.1179,0,0,-,,0,0.2954,0.3532,-0.8253,114,173,43
225,2023-03-13 08:00:00,0.446,0,0,-,,0,-1.2345,-2.6727,-1.3969,37,56,9
226,2023-03-13 08:00:00,0.2785,0,0,-,,0,-1.0276,0.8655,1.4505,95,120,39
227,2023-03-13 08:00:00,0.0635,0,0,-,,0,-0.0547,0.0016,-0.8108,132,207,50
228,2023-03-13 08:00:00,0.1407,0,0,-,,0,-0.6494,-0.7234,0.2164,632,978,271
229,2023-03-13 08:00:00,0.0447,0,0,-,,0,0.1922,0.108,-0.231,23,40,6
230,2023-03-13 08:00:00,0.1357,0,0,-,,0,-0.1262,1.0813,-0.4619,5,6,3
231,2023-03-13 08:00:00,0.1071,0,0,-,,0,-0.2002,0.5693,-0.555,159,201,58
232,2023-03-13 08:00:00,0.0871,0,0,-,,0,-0.5326,-0.2175,0.2204,50,95,30
233,2023-03-13 08:00:00,0.3323,0,0,-,,0,-2.0819,-0.4839,1.1729,228,338,87
234,2023-03-13 08:00:00,0.1202,0,0,-,,0,-0.9452,0.2172,-0.1061,325,498,125
235,2023-03-13 08:00:00,0.2346,0,0,-,,0,-1.1891,1.3118,-0.0897,225,337,98
236,2023-03-13 08:00:00,0.2056,0,0,-,,0,-0.3005,-0.9456,-1.354,198,334,94
237,2023-03-13 08:00:00,0.1406,0,0,-,,0,1.2113,-0.0088,0.2622,38,72,17
238,2023-03-13 08:00:00,0.0737,0,0,-,,0,-0.0844,0.5075,-0.3213,228,316,81
239,2023-03-13 08:00:00,0.1956,0,0,-,,0,0.0644,-2.1218,0.1723,200,324,92
240,2023-03-13 08:00:00,0.1388,0,0,-,,0,0.5862,0.6279,0.3898,4,15,4
241,2023-03-13 08:00:00,0.1906,0,0,-,,0,-0.1658,-1.6612,0.4981,258,416,101
242,2023-03-13 08:00:00,0.0107,0,0,-,,0,0.0341,-0.0346,0.0618,5,13,4
243,2023-03-13 08:00:00,0.1855,0,0,-,,0,-0.7532,-1.1687,-0.1789,139,236,54
244,2023-03-13 08:00:00,0.0924,0,0,-,,0,0.0524,0.7442,-0.3525,152,236,74
245,2023-03-13 08:00:00,0.1637,0,0,-,,0,-0.6581,0.5206,-0.7627,237,380,86
246,2023-03-13 08:00:00,0.1754,0,0,-,,0,-1.2642,0.5036,0.0987,54,77,22
247,2023-03-13 08:00:00,0.1578,0,0,-,,0,0.4298,0.5265,0.9939,97,146,43
248,2023-03-13 08:00:00,0.1125,0,0,-,,0,-0.0999,-0.6636,-0.6609,196,291,66
249,2023-03-13 08:00:00,0.1098,0,0,-,,0,0.6473,0.2331,0.3588,116,175,60
250,2023-03-13 08:00:00,0.2028,0,0,-,,0,0.467,-0.2091,1.942,76,115,34
251,2023-03-13 08:00:00,0.1047,0,0,-,,0,-0.0224,0.4776,0.8774,106,137,31
252,2023-03-13 08:00:00,0.1294,0,0,-,,0,-0.0383,-0.3805,-1.3135,249,394,90
253,2023-03-13 08:00:00,0.2395,0,0,-,,0,-1.5489,0.529,0.5674,260,429,88
254,2023-03-13 08:00:00,0.3014,0,0,-,,0,-1.169,-1.1818,-1.2047,151,246,63
255,2023-03-13 08:00:00,0.2036,0,0,-,,0,1.0558,0.3406,-0.975,11,6,4
256,2023-03-13 08:00:00,0.2194,0,0,-,,0,-0.9665,1.0891,-0.4475,366,575,145
257,2023-03-13 08:00:00,0.2013,0,0,-,,0,-1.2865,0.4311,-0.5139,24,24,7
258,2023-03-13 08:00:00,0.1356,0,0,-,,0,0.795,0.2255,0.5221,169,282,75
259,2023-03-13 08:00:00,0.1025,0,0,-,,0,-0.7453,-0.0154,0.3741,196,270,65
260,2023-03-13 08:00:00,0.1646,0,0,-,,0,0.9237,-0.6915,0.2051,167,308,63
261,2023-03-13 08:00:00,0.0545,0,0,-,,0,0.377,-0.1801,-0.0254,247,415,105
262,2023-03-13 08:00:00,0.2442,0,0,-,,0,-0.2892,0.3291,2.6293,113,240,44
263,2023-03-13 08:00:00,0.1301,0,0,-,,0,-0.4583,0.2972,-0.8325,162,250,61
