zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
164,2023-03-06 08:00:00,0.1258,0,0,-,,0,0.2853,-0.6556,-0.5976,336,550,152
165,2023-03-06 08:00:00,0.4612,0,0,-,,0,1.9542,1.7406,1.6909,114,163,49
166,2023-03-06 08:00:00,0.2137,0,0,-,,0,1.2082,0.7827,-0.3875,620,1001,264
167,2023-03-06 08:00:00,0.3315,0,0,-,,0,-1.2628,-1.1537,1.5269,25,55,16
168,2023-03-06 08:00:00,0.1424,0,0,-,,0,0.7891,-0.1247,-0.7428,235,342,83
169,2023-03-06 08:00:00,0.0424,0,0,-,,0,-0.0567,0.4037,-0.043,266,403,105
170,2023-03-06 08:00:00,0.1407,0,0,-,,0,0.7765,0.7498,-0.0076,41,59,15
171,2023-03-06 08:00:00,0.1989,0,0,-,,0,1.2558,0.3776,-0.5866,26,46,19
172,2023-03-06 08:00:00,0.2127,0,0,-,,0,-1.2188,-1.0241,0.0764,108,178,60
173,2023-03-06 08:00:00,0.1152,0,0,-,,0,-1.028,-0.1308,-0.0204,193,348,80
174,2023-03-06 08:00:00,0.1992,0,0,-,,0,0.5899,0.8118,-1.0163,181,287,77
175,2023-03-06 08:00:00,0.2151,0,0,-,,0,1.2273,-0.5919,0.6026,146,251,73
176,2023-03-06 08:00:00,0.2885,0,0,-,,0,1.8835,0.1705,-1.2033,108,188,47
177,2023-03-06 08:00:00,0.1303,0,0,-,,0,0.6512,0.228,-0.6462,286,441,115
178,2023-03-06 08:00:00,0.2639,0,0,-,,0,-1.9408,-0.2842,-0.6464,156,251,62
179,2023-03-06 08:00:00,0.2064,0,0,-,,0,1.6608,0.365,0.1381,313,449,118
180,2023-03-06 08:00:00,0.083,0,0,-,,0,0.331,0.0407,-0.6509,66,91,28
181,2023-03-06 08:00:00,0.1045,0,0,-,,0,0.3447,-0.6563,0.2149,329,522,140
182,2023-03-06 08:00:00,0.0473,0,0,-,,0,0.2638,0.1723,-0.0918,131,216,58
183,2023-03-06 08:00:00,0.2188,0,0,-,,0,-1.6261,-0.2745,-0.4666,115,200,48
184,2023-03-06 08:00:00,0.2251,0,0,-,,0,0.7757,-1.4012,0.431,152,276,47
185,2023-03-06 08:00:00,0.0671,0,0,-,,0,0.0069,0.3634,-0.5054,128,212,70
186,2023-03-06 08:00:00,0.0882,0,0,-,,0,0.5529,-0.1442,0.2925,345,526,144
187,2023-03-06 08:00:00,0.0839,0,0,-,,0,0.1904,-0.1515,0.731,179,277,74
188,2023-03-06 08:00:00,0.3882,0,0,-,,0,1.9858,-1.3457,-1.0841,62,90,22
189,2023-03-06 08:00:00,0.2351,0,0,-,,0,0.6563,0.9001,1.3224,194,337,71
190,2023-03-06 08:00:00,0.3467,0,0,-,,0,-1.513,-1.5021,-0.9827,13,20,5
191,2023-03-06 08:00:00,0.1778,0,0,-,,0,0.7507,0.1088,1.3115,56,102,26
192,2023-03-06 08:00:00,0.1417,0,0,-,,0,1.0637,0.2297,0.2266,379,600,149
193,2023-03-06 08:00:00,0.2249,0,0,-,,0,-0.8575,0.6872,-1.1462,309,499,100
194,2023-03-06 08:00:00,0.2162,0,0,-,,0,-0.8515,-0.4991,1.2525,31,60,2
195,2023-03-06 08:00:00,0.0882,0,0,-,,0,-0.0448,-0.9774,-0.0324,188,273,77
196,2023-03-06 08:00:00,0.1698,0,0,-,,0,-0.9463,-0.7546,0.1722,129,171,34
197,2023-03-06 08:00:00,0.1963,0,0,-,,0,1.5962,-0.3181,0.1421,231,379,86
198,2023-03-06 08:00:00,0.1635,0,0,-,,0,0.781,0.0772,-1.1053,70,114,25
199,2023-03-06 08:00:00,0.2026,0,0,-,,0,-0.6558,-1.1941,-0.5245,186,314,69
200,2023-03-06 08:00:00,0.1403,0,0,-,,0,-0.5803,-0.5658,-0.4916,289,475,128
201,2023-03-06 08:00:00,0.1877,0,0,-,,0,-0.3397,-1.7971,-0.055,182,300,74
202,2023-03-06 08:00:00,0.1442,0,0,-,,0,-0.5526,-0.9784,-0.1036,82,115,26
203,2023-03-06 08:00:00,0.0896,0,0,-,,0,0.5898,-0.0585,0.3606,50,80,20
204,2023-03-06 08:00:00,0.049,0,0,-,,0,0.1686,-0.355,-0.036,185,312,64
205,2023-03-06 08:00:00,0.1497,0,0,-,,0,-0.7435,-0.9015,-0.003,135,222,66
206,2023-03-06 08:00:00,0.1661,0,0,-,,0,0.7486,0.3685,0.8476,197,309,80
207,2023-03-06 08:00:00,0.0763,0,0,-,,0,-0.4654,0.2701,0.1009,6,8,4
208,2023-03-06 08:00:00,0.1539,0,0,-,,0,-0.2898,-0.2998,-1.3989,249,438,104
209,2023-03-06 08:00:00,0.0996,0,0,-,,0,0.6008,0.3523,-0.1423,58,109,30
210,2023-03-06 08:00:00,0.1472,0,0,-,,0,-0.2315,1.011,0.5575,163,228,51
211,2023-03-06 08:00:00,0.1289,0,0,-,,0,-0.343,0.3645,-0.899,132,233,61
212,2023-03-06 08:00:00,0.1877,0,0,-,,0,0.6268,0.3249,1.3715,333,544,159
213,2023-03-06 08:00:00,0.1167,0,0,-,,0,-0.3819,0.5603,-0.446,208,324,73
214,2023-03-06 08:00:00,0.1198,0,0,-,,0,0.1733,-1.1216,-0.1261,381,646,156
215,2023-03-06 08:00:00,0.2313,0,0,-,,0,0.6305,-1.3003,0.8379,13,20,3
216,2023-03-06 08:00:00,0.1311,0,0,-,,0,-0.6903,-0.3849,-0.4196,547,924,226
217,2023-03-06 08:00:00,0.1009,0,0,-,,0,-0.2812,0.5743,-0.3491,392,622,153
218,2023-03-06 08:00:00,0.2119,0,0,-,,0,-1.3223,-0.517,-0.5127,35,76,18
219,2023-03-06 08:00:00,0.1702,0,0,-,,0,0.9012,0.1592,-0.9353,199,349,96
220,2023-03-06 08:00:00,0.1742,0,0,-,,0,-0.5452,1.3117,0.1451,185,280,51
221,2023-03-06 08:00:00,0.1381,0,0,-,,0,0.7893,0.1701,0.6302,14,23,5
222,2023-03-06 08:00:00,0.2535,0,0,-,,0,0.857,-1.2979,-0.8349,32,37,8
223,2023-03-06 08:00:00,0.1326,0,0,-,,0,-0.5782,-0.341,-0.6485,252,389,66
224,2023-03-06 08:00:00,0.259,0,0,-,,0,-1.9513,-0.3639,0.4699,97,176,39
225,2023-03-06 08:00:00,0.0211,0,0,-,,0,0.0981,0.0557,-0.0932,44,69,12
226,2023-03-06 08:00:00,0.1738,0,0,-,,0,-0.389,0.7846,0.9736,82,134,31
227,2023-03-06 08:00:00,0.1496,0,0,-,,0,0.5665,0.6539,-0.5386,145,204,58
228,2023-03-06 08:00:00,0.2067,0,0,-,,0,-1.6312,-0.3739,-0.1744,615,1005,267
229,2023-03-06 08:00:00,0.0982,0,0,-,,0,0.3142,-0.0184,-0.9133,23,35,9
230,2023-03-06 08:00:00,0.235,0,0,-,,0,0.5434,1.5574,0.7125,3,7,1
231,2023-03-06 08:00:00,0.2017,0,0,-,,0,-1.2234,-0.4862,-0.5439,153,224,53
232,2023-03-06 08:00:00,0.1388,0,0,-,,0,-1.0274,-0.0265,0.4743,34,70,23
233,2023-03-06 08:00:00,0.3189,0,0,-,,0,-0.834,-1.6082,1.4212,228,328,81
234,2023-03-06 08:00:00,0.089,0,0,-,,0,0.1422,-0.559,-0.3952,315,504,124
235,2023-03-06 08:00:00,0.2208,0,0,-,,0,0.7063,-1.3651,-0.5098,217,360,72
236,2023-03-06 08:00:00,0.1888,0,0,-,,0,-0.582,-0.6514,-1.0689,214,310,94
237,2023-03-06 08:00:00,0.2097,0,0,-,,0,1.5974,-0.129,0.5488,45,82,22
238,2023-03-06 08:00:00,0.3205,0,0,-,,0,1.884,-0.3622,1.4264,228,347,79
239,2023-03-06 08:00:00,0.1067,0,0,-,,0,0.6308,-0.0547,-0.5464,229,325,72
240,2023-03-06 08:00:00,0.2808,0,0,-,,0,-0.8656,-1.9738,-0.4163,10,15,1
241,2023-03-06 08:00:00,0.1678,0,0,-,,0,1.4248,0.1644,-0.1627,260,417,113
242,2023-03-06 08:00:00,0.2407,0,0,-,,0,2.2087,0.1471,-0.1063,3,11,4
243,2023-03-06 08:00:00,0.226,0,0,-,,0,-1.3087,0.5255,0.7183,148,251,51
244,2023-03-06 08:00:00,0.1159,0,0,-,,0,0.4069,-0.3472,-0.6476,155,253,64
245,2023-03-06 08:00:00,0.2161,0,0,-,,0,0.4581,0.5734,-1.7146,231,376,89
246,2023-03-06 08:00:00,0.2939,0,0,-,,0,0.7523,-1.5834,1.2146,49,81,16
247,2023-03-06 08:00:00,0.1675,0,0,-,,0,-0.5811,0.68,0.7384,120,160,39
248,2023-03-06 08:00:00,0.2329,0,0,-,,0,0.6239,0.1047,2.2643,185,301,61
249,2023-03-06 08:00:00,0.2366,0,0,-,,0,-0.7155,1.4847,0.5785,117,180,48
250,2023-03-06 08:00:00,0.2616,0,0,-,,0,-0.6783,1.529,-0.9284,73,129,24
251,2023-03-06 08:00:00,0.0571,0,0,-,,0,0.2804,0.0161,0.3887,83,147,41
252,2023-03-06 08:00:00,0.1633,0,0,-,,0,-0.2019,-1.3927,-0.3783,243,402,109
253,2023-03-06 08:00:00,0.1962,0,0,-,,0,0.8714,-0.707,0.7025,263,382,109
254,2023-03-06 08:00:00,0.1538,0,0,-,,0,-1.4018,-0.0807,-0.0963,161,249,54
255,2023-03-06 08:00:00,0.1645,0,0,-,,0,-0.6998,-0.9292,0.2393,9,14,1
256,2023-03-06 08:00:00,0.2255,0,0,-,,0,1.4599,-0.4656,0.5695,373,604,125
257,2023-03-06 08:00:00,0.0856,0,0,-,,0,-0.4278,-0.0597,-0.5295,24,40,4
258,2023-03-06 08:00:00,0.0953,0,0,-,,0,0.0741,0.8934,-0.1887,164,261,57
259,2023-03-06 08:00:00,0.1498,0,0,-,,0,0.1784,0.5208,-1.2403,175,288,69
260,2023-03-06 08:00:00,0.2312,0,0,-,,0,1.5521,0.4614,-0.525,177,280,85
261,2023-03-06 08:00:00,0.2424,0,0,-,,0,1.3874,-0.6212,-0.7263,266,420,113
262,2023-03-06 08:00:00,0.1188,0,0,-,,0,-0.2218,-0.6119,0.639,138,222,61
263,2023-03-06 08:00:00,0.2569,0,0,-,,0,-1.2142,1.0203,-0.7058,144,258,56
