zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
57,2023-02-26 08:00:00,0.201,0,0,-,,0,-1.1045,0.1747,-1.0632,642,1034,250
58,2023-02-26 08:00:00,0.1897,0,0,-,,0,-0.7382,1.3402,0.0585,984,1569,359
59,2023-02-26 08:00:00,0.0843,0,0,-,,0,0.0286,-0.6539,-0.3779,946,1479,345
60,2023-02-26 08:00:00,0.2236,0,0,-,,0,1.5397,0.7702,-0.0769,1302,2049,493
61,2023-02-26 08:00:00,0.1368,0,0,-,,0,-0.7757,0.5448,-0.1936,127,277,64
62,2023-02-26 08:00:00,0.2289,0,0,-,,0,-0.3226,0.9871,-1.6017,1043,1682,421
63,2023-02-26 08:00:00,0.1088,0,0,-,,0,0.1612,-0.7568,0.415,514,826,225
64,2023-02-26 08:00:00,0.1713,0,0,-,,0,-0.6325,0.0218,1.4873,299,460,119
65,2023-02-26 08:00:00,0.0843,0,0,-,,0,-0.2079,-0.1713,0.6894,341,476,143
66,2023-02-26 08:00:00,0.0796,0,0,-,,0,0.0236,-0.5244,-0.4702,193,330,68
67,2023-02-26 08:00:00,0.1211,0,0,-,,0,-0.4476,0.6095,-0.3583,189,229,62
68,2023-02-26 08:00:00,0.0972,0,0,-,,0,0.3144,0.0009,0.9201,896,1384,333
69,2023-02-26 08:00:00,0.1008,0,0,-,,0,0.1444,-0.5664,-0.5481,194,332,74
70,2023-02-26 08:00:00,0.1314,0,0,-,,0,0.3323,0.5448,0.7385,434,720,174
71,2023-02-26 08:00:00,0.1479,0,0,-,,0,-0.5533,-0.2972,-0.9489,99,169,43
72,2023-02-26 08:00:00,0.161,0,0,-,,0,-1.1739,-0.3373,-0.2172,293,404,124
73,2023-02-26 08:00:00,0.0688,0,0,-,,0,-0.0005,0.3325,0.5747,371,613,162
74,2023-02-26 08:00:00,0.1706,0,0,-,,0,-0.3206,1.6411,0.025,437,703,170
75,2023-02-26 08:00:00,0.0966,0,0,-,,0,-0.0438,-0.1952,-1.0627,766,1265,316
76,2023-02-26 08:00:00,0.179,0,0,-,,0,1.262,-0.2409,0.4577,864,1357,382
77,2023-02-26 08:00:00,0.1483,0,0,-,,0,0.2039,0.6152,-1.0724,264,483,120
78,2023-02-26 08:00:00,0.0593,0,0,-,,0,0.0614,0.3219,0.3692,687,1125,262
79,2023-02-26 08:00:00,0.2059,0,0,-,,0,1.2852,-0.0045,1.0783,503,905,191
80,2023-02-26 08:00:00,0.185,0,0,-,,0,-0.4552,-1.1496,0.6109,345,542,139
81,2023-02-26 08:00:00,0.1304,0,0,-,,0,0.3295,-0.4432,-0.8477,77,137,50
82,2023-02-26 08:00:00,0.0602,0,0,-,,0,0.1644,-0.4933,0.0371,236,400,117
83,2023-02-26 08:00:00,0.0663,0,0,-,,0,0.1898,-0.5268,-0.0481,54,84,21
84,2023-02-26 08:00:00,0.1697,0,0,-,,0,0.3342,1.4666,0.1963,475,679,163
85,2023-02-26 08:00:00,0.1735,0,0,-,,0,-0.0999,0.9838,-1.1411,180,300,81
86,2023-02-26 08:00:00,0.2039,0,0,-,,0,-1.0531,0.8423,0.3969,102,116,36
87,2023-02-26 08:00:00,0.1862,0,0,-,,0,0.2775,1.2818,-0.7223,54,89,27
88,2023-02-26 08:00:00,0.0506,0,0,-,,0,0.2965,0.0489,-0.2365,91,144,36
89,2023-02-26 08:00:00,0.0483,0,0,-,,0,0.2683,-0.2191,-0.0448,73,111,22
90,2023-02-26 08:00:00,0.1183,0,0,-,,0,-0.6218,-0.2598,0.4826,104,173,37
91,2023-02-26 08:00:00,0.2055,0,0,-,,0,-0.7648,-0.3339,-1.417,84,107,24
92,2023-02-26 08:00:00,0.1741,0,0,-,,0,-0.3217,-0.9082,-0.928,22,40,12
93,2023-02-26 08:00:00,0.1441,0,0,-,,0,-0.1642,-1.0493,0.5627,48,75,25
94,2023-02-26 08:00:00,0.1209,0,0,-,,0,-0.0286,1.23,0.2176,69,86,20
95,2023-02-26 08:00:00,0.1585,0,0,-,,0,-0.5674,-0.4144,0.9411,153,226,47
96,2023-02-26 08:00:00,0.2097,0,0,-,,0,-0.9756,0.0465,1.5161,51,77,21
97,2023-02-26 08:00:00,0.3347,0,0,-,,0,0.0854,1.7406,-2.5354,51,94,19
98,2023-02-26 08:00:00,0.1493,0,0,-,,0,-0.5209,-0.8829,-0.331,189,324,68
99,2023-02-26 08:00:00,0.0663,0,0,-,,0,-0.3329,-0.2558,0.1641,66,107,19
100,2023-02-26 08:00:00,0.1441,0,0,-,,0,-0.1603,0.7288,0.9433,19,25,4
101,2023-02-26 08:00:00,0.0431,0,0,-,,0,0.0059,0.278,-0.2707,111,169,34
102,2023-02-26 08:00:00,0.1135,0,0,-,,0,0.8249,0.2832,0.1037,40,47,16
103,2023-02-26 08:00:00,0.1893,0,0,-,,0,0.8767,-0.6732,-0.637,39,63,18
104,2023-02-26 08:00:00,0.2088,0,0,-,,0,0.851,-0.7307,0.8787,1,4,2
105,2023-02-26 08:00:00,0.1113,0,0,-,,0,-0.3532,0.5365,-0.4375,11,8,2
106,2023-02-26 08:00:00,0.3615,0,0,-,,0,-2.1966,0.2395,-1.7063,34,65,10
107,2023-02-26 08:00:00,0.2714,0,0,-,,0,1.4026,1.3687,-0.2391,114,206,69
108,2023-02-26 08:00:00,0.089,0,0,-,,0,0.0883,-0.0602,-1.052,124,198,62
109,2023-02-26 08:00:00,0.2516,0,0,-,,0,2.0465,0.2264,0.3937,54,108,24
110,2023-02-26 08:00:00,0.1325,0,0,-,,0,0.8267,-0.3953,-0.2361,6,5,2
111,2023-02-26 08:00:00,0.1642,0,0,-,,0,-0.6321,-1.09,0.1424,137,250,66
112,2023-02-26 08:00:00,0.202,0,0,-,,0,0.8489,-0.5979,-0.9422,4,6,2
113,2023-02-26 08:00:00,0.0957,0,0,-,,0,-0.1606,-0.0848,1.0155,30,45,11
114,2023-02-26 08:00:00,0.0326,0,0,-,,0,-0.0507,-0.1302,-0.2332,72,107,17
115,2023-02-26 08:00:00,0.0708,0,0,-,,0,0.0087,-0.5118,0.3814,44,66,19
116,2023-02-26 08:00:00,0.0655,0,0,-,,0,-0.1791,-0.4919,-0.0919,17,34,9
117,2023-02-26 08:00:00,0.0911,0,0,-,,0,0.0702,0.6711,-0.3938,226,374,85
118,2023-02-26 08:00:00,0.2305,0,0,-,,0,-1.0865,-0.915,0.6383,82,123,39
119,2023-02-26 08:00:00,0.1333,0,0,-,,0,0.6968,-0.2067,-0.6489,37,70,25
120,2023-02-26 08:00:00,0.1136,0,0,-,,0,0.5954,-0.0704,0.6752,235,346,84
121,2023-02-26 08:00:00,0.1606,0,0,-,,0,-0.5256,-0.6673,0.7337,92,172,43
122,2023-02-26 08:00:00,0.2354,0,0,-,,0,1.7046,-0.3165,-0.5403,307,494,141
123,2023-02-26 08:00:00,0.25,0,0,-,,0,-1.053,1.1476,-0.6876,105,173,46
124,2023-02-26 08:00:00,0.1436,0,0,-,,0,-0.5127,0.1319,-1.1387,126,255,53
125,2023-02-26 08:00:00,0.1504,0,0,-,,0,0.1304,0.9529,0.8108,145,240,58
126,2023-02-26 08:00:00,0.2463,0,0,-,,0,0.4662,1.8218,0.6695,157,266,89
127,2023-02-26 08:00:00,0.2106,0,0,-,,0,-0.3815,1.9354,-0.1557,153,254,66
128,2023-02-26 08:00:00,0.1394,0,0,-,,0,0.2074,0.7558,-0.7799,95,170,26
129,2023-02-26 08:00:00,0.1821,0,0,-,,0,-1.0397,0.3278,-0.7114,42,84,19
130,2023-02-26 08:00:00,0.344,0,0,-,,0,-2.2675,0.7116,-0.8117,49,93,25
131,2023-02-26 08:00:00,0.0964,0,0,-,,0,0.2744,0.0919,-0.8577,371,644,164
132,2023-02-26 08:00:00,0.1586,0,0,-,,0,-0.3411,1.252,-0.2818,52,100,33
133,2023-02-26 08:00:00,0.1624,0,0,-,,0,0.2901,-0.6275,-1.136,41,55,11
134,2023-02-26 08:00:00,0.0925,0,0,-,,0,0.3383,-0.121,0.6806,243,446,122
135,2023-02-26 08:00:00,0.1232,0,0,-,,0,-1.0359,0.1704,0.0763,229,328,93
136,2023-02-26 08:00:00,0.179,0,0,-,,0,1.0598,-0.1788,-0.8139,191,323,77
137,2023-02-26 08:00:00,0.2235,0,0,-,,0,1.052,0.6015,0.9538,146,231,43
138,2023-02-26 08:00:00,0.207,0,0,-,,0,-0.7581,1.372,0.2356,121,171,38
139,2023-02-26 08:00:00,0.1675,0,0,-,,0,-0.7429,-0.7773,0.3978,47,69,14
140,2023-02-26 08:00:00,0.1703,0,0,-,,0,-1.1005,0.2713,-0.5274,93,145,46
141,2023-02-26 08:00:00,0.1127,0,0,-,,0,-0.1085,0.8349,0.4521,7,14,4
142,2023-02-26 08:00:00,0.1396,0,0,-,,0,0.1548,-0.5107,-1.1417,169,251,57
143,2023-02-26 08:00:00,0.1695,0,0,-,,0,-0.6702,0.6369,0.6922,188,265,60
144,2023-02-26 08:00:00,0.1557,0,0,-,,0,-0.1036,-0.5526,-1.3895,32,48,17
145,2023-02-26 08:00:00,0.1031,0,0,-,,0,-0.0743,-0.1414,-1.1744,38,81,29
146,2023-02-26 08:00:00,0.195,0,0,-,,0,0.1908,-1.1625,1.1061,68,92,36
147,2023-02-26 08:00:00,0.1214,0,0,-,,0,-0.1402,0.2341,1.2297,31,36,4
148,2023-02-26 08:00:00,0.1598,0,0,-,,0,-0.5645,0.9036,-0.3933,3,5,0
149,2023-02-26 08:00:00,0.0269,0,0,-,,0,-0.1152,0.1729,0.0141,13,17,8
150,2023-02-26 08:00:00,0.2953,0,0,-,,0,-1.7095,0.5799,1.0643,13,19,3
151,2023-02-26 08:00:00,0.1405,0,0,-,,0,0.3685,-1.2184,0.0295,5,7,2
152,2023-02-26 08:00:00,0.2075,0,0,-,,0,0.7451,-0.7565,0.9791,97,159,37
153,2023-02-26 08:00:00,0.0781,0,0,-,,0,-0.1942,0.6012,-0.1202,95,160,42
154,2023-02-26 08:00:00,0.1407,0,0,-,,0,0.0651,-0.0361,-1.836,51,67,15
155,2023-02-26 08:00:00,0.0694,0,0,-,,0,-0.3805,-0.1089,-0.3123,220,371,85
156,2023-02-26 08:00:00,0.1791,0,0,-,,0,0.3911,-1.5176,0.1892,30,33,13
157,2023-02-26 08:00:00,0.1614,0,0,-,,0,-1.0585,-0.513,-0.1794,12,27,3
158,2023-02-26 08:00:00,0.065,0,0,-,,0,0.085,-0.5963,-0.0955,115,173,48
159,2023-02-26 08:00:00,0.119,0,0,-,,0,-0.81,0.2542,-0.235,1,3,0
160,2023-02-26 08:00:00,0.2582,0,0,-,,0,-0.2946,-0.3962,2.7399,66,88,23
161,2023-02-26 08:00:00,0.3177,0,0,-,,0,-1.1395,-1.7701,-0.7875,27,45,5
162,2023-02-26 08:00:00,0.2206,0,0,-,,0,-0.3949,1.0735,1.2831,80,108,28
163,2023-02-26 08:00:00,0.2295,0,0,-,,0,-1.4775,0.0679,1.0654,372,518,144
164,2023-02-26 08:00:00,0.2519,0,0,-,,0,0.7902,-0.7812,-1.5092,244,357,100
165,2023-02-26 08:00:00,0.1898,0,0,-,,0,1.2729,0.5569,-0.2259,69,125,29
166,2023-02-26 08:00:00,0.0999,0,0,-,,0,-0.5542,0.4909,-0.0502,441,675,157
167,2023-02-26 08:00:00,0.0119,0,0,-,,0,-0.0455,0.0232,0.0754,13,27,5
168,2023-02-26 08:00:00,0.1279,0,0,-,,0,-0.3764,-0.4206,-0.7736,137,217,56
169,2023-02-26 08:00:00,0.0852,0,0,-,,0,0.0484,-0.5434,-0.4917,158,266,70
170,2023-02-26 08:00:00,0.1857,0,0,-,,0,-1.148,0.5181,0.3888,21,48,17
171,2023-02-26 08:00:00,0.0686,0,0,-,,0,0.2934,0.1163,-0.4133,20,19,3
172,2023-02-26 08:00:00,0.0978,0,0,-,,0,0.6184,-0.2293,-0.2356,97,119,39
173,2023-02-26 08:00:00,0.0176,0,0,-,,0,-0.0586,-0.0367,0.1216,122,199,60
174,2023-02-26 08:00:00,0.0591,0,0,-,,0,0.1776,-0.4531,0.0496,114,205,45
175,2023-02-26 08:00:00,0.3234,0,0,-,,0,-2.0076,-1.2209,0.292,92,169,31
176,2023-02-26 08:00:00,0.2104,0,0,-,,0,0.6312,-1.1962,0.6669,79,123,18
177,2023-02-26 08:00:00,0.1313,0,0,-,,0,0.6217,-0.5805,0.2906,169,268,60
178,2023-02-26 08:00:00,0.1925,0,0,-,,0,0.6526,-0.3274,-1.3998,110,196,41
179,2023-02-26 08:00:00,0.0711,0,0,-,,0,0.3506,-0.0859,-0.4039,196,269,65
180,2023-02-26 08:00:00,0.0916,0,0,-,,0,0.7056,0.1309,-0.1418,40,64,17
181,2023-02-26 08:00:00,0.1207,0,0,-,,0,0.4179,-0.1121,0.974,198,319,80
182,2023-02-26 08:00:00,0.1284,0,0,-,,0,-0.5396,0.5981,0.3441,85,123,31
183,2023-02-26 08:00:00,0.0401,0,0,-,,0,-0.2962,0.0857,0.0461,82,120,32
184,2023-02-26 08:00:00,0.0923,0,0,-,,0,0.6468,-0.2214,-0.1282,98,163,37
185,2023-02-26 08:00:00,0.1515,0,0,-,,0,-0.8065,0.6499,-0.2342,89,142,21
186,2023-02-26 08:00:00,0.1027,0,0,-,,0,-0.6854,-0.1932,0.2531,224,382,90
187,2023-02-26 08:00:00,0.1062,0,0,-,,0,-0.3526,-0.0573,0.9269,92,178,40
188,2023-02-26 08:00:00,0.1099,0,0,-,,0,0.2518,-0.6593,-0.4169,34,53,15
189,2023-02-26 08:00:00,0.0776,0,0,-,,0,-0.4256,-0.1236,-0.3459,128,209,66
190,2023-02-26 08:00:00,0.1305,0,0,-,,0,0.8482,0.1826,0.4267,13,13,3
191,2023-02-26 08:00:00,0.2732,0,0,-,,0,1.8146,0.6921,-0.4775,40,71,18
192,2023-02-26 08:00:00,0.1307,0,0,-,,0,0.5178,-0.3876,0.6532,235,381,86
193,2023-02-26 08:00:00,0.1575,0,0,-,,0,-0.6047,0.9129,-0.2937,224,333,91
194,2023-02-26 08:00:00,0.1516,0,0,-,,0,0.5401,-0.4311,-0.8627,20,34,6
195,2023-02-26 08:00:00,0.1788,0,0,-,,0,-1.3134,0.2315,-0.3949,113,163,32
196,2023-02-26 08:00:00,0.2016,0,0,-,,0,1.0301,0.266,1.07,83,109,22
197,2023-02-26 08:00:00,0.1846,0,0,-,,0,-0.7442,-0.8915,0.5029,143,261,56
198,2023-02-26 08:00:00,0.0934,0,0,-,,0,0.1356,-0.1299,0.9669,39,72,20
199,2023-02-26 08:00:00,0.0811,0,0,-,,0,-0.0432,0.57,0.41,144,220,57
200,2023-02-26 08:00:00,0.2562,0,0,-,,0,-1.8509,-0.6198,0.2725,206,304,72
201,2023-02-26 08:00:00,0.2674,0,0,-,,0,-0.6842,-0.6141,-2.0694,129,179,48
202,2023-02-26 08:00:00,0.276,0,0,-,,0,-1.0104,-1.1923,-1.0588,53,79,20
203,2023-02-26 08:00:00,0.0903,0,0,-,,0,0.574,0.102,-0.3423,31,57,9
204,2023-02-26 08:00:00,0.3652,0,0,-,,0,2.4233,0.326,1.3394,114,176,62
205,2023-02-26 08:00:00,0.1213,0,0,-,,0,0.9613,0.2184,-0.098,109,159,35
206,2023-02-26 08:00:00,0.1682,0,0,-,,0,-0.6983,-1.0663,0.1327,122,202,52
207,2023-02-26 08:00:00,0.1949,0,0,-,,0,0.0216,2.0334,-0.3262,9,7,4
208,2023-02-26 08:00:00,0.0939,0,0,-,,0,-0.0061,0.8984,0.2577,164,298,55
209,2023-02-26 08:00:00,0.2117,0,0,-,,0,0.7984,-0.8487,0.8553,36,62,10
210,2023-02-26 08:00:00,0.1597,0,0,-,,0,-0.6783,0.2625,0.9805,94,165,42
211,2023-02-26 08:00:00,0.1197,0,0,-,,0,-0.3544,-0.8395,-0.2005,100,156,37
212,2023-02-26 08:00:00,0.0269,0,0,-,,0,0.0511,0.0199,0.2814,212,371,106
213,2023-02-26 08:00:00,0.1736,0,0,-,,0,-0.8479,-0.4581,-0.7086,117,208,53
214,2023-02-26 08:00:00,0.1749,0,0,-,,0,-1.0084,0.4511,0.5102,240,398,96
215,2023-02-26 08:00:00,0.1828,0,0,-,,0,1.068,-0.407,-0.5891,8,18,7
216,2023-02-26 08:00:00,0.0948,0,0,-,,0,0.588,0.4156,-0.0191,363,606,150
217,2023-02-26 08:00:00,0.0462,0,0,-,,0,-0.0572,-0.2531,-0.2708,246,355,91
218,2023-02-26 08:00:00,0.1201,0,0,-,,0,-0.3566,-0.9088,-0.1218,33,45,11
219,2023-02-26 08:00:00,0.198,0,0,-,,0,-0.359,-1.4907,-0.5297,159,214,65
220,2023-02-26 08:00:00,0.1556,0,0,-,,0,-0.376,0.7891,-0.7312,122,166,49
221,2023-02-26 08:00:00,0.3716,0,0,-,,0,-1.6654,-1.7086,-0.8776,4,10,2
222,2023-02-26 08:00:00,0.0862,0,0,-,,0,-0.3003,-0.1373,0.6259,19,23,7
223,2023-02-26 08:00:00,0.1707,0,0,-,,0,-0.4796,-0.5604,1.0646,144,234,42
224,2023-02-26 08:00:00,0.2193,0,0,-,,0,-0.7593,-1.6957,-0.029,65,113,36
225,2023-02-26 08:00:00,0.1926,0,0,-,,0,-0.7433,-0.7529,0.777,30,37,14
226,2023-02-26 08:00:00,0.1366,0,0,-,,0,-0.2032,0.6385,0.8835,53,96,23
227,2023-02-26 08:00:00,0.1087,0,0,-,,0,-0.1823,0.3971,0.8026,88,148,31
228,2023-02-26 08:00:00,0.0916,0,0,-,,0,-0.862,0.0481,0.0189,396,695,157
229,2023-02-26 08:00:00,0.0608,0,0,-,,0,-0.2261,0.0942,-0.4243,9,18,2
230,2023-02-26 08:00:00,0.2084,0,0,-,,0,-0.358,-1.502,-0.6644,6,11,3
231,2023-02-26 08:00:00,0.1714,0,0,-,,0,-0.9067,0.5906,0.4411,66,169,45
232,2023-02-26 08:00:00,0.1129,0,0,-,,0,0.3287,0.3964,-0.6577,34,63,12
233,2023-02-26 08:00:00,0.0571,0,0,-,,0,0.3376,0.0455,-0.2738,133,196,53
234,2023-02-26 08:00:00,0.1756,0,0,-,,0,0.8152,0.7144,0.483,210,347,92
235,2023-02-26 08:00:00,0.1264,0,0,-,,0,0.4241,-0.246,0.8892,128,229,51
236,2023-02-26 08:00:00,0.1256,0,0,-,,0,1.0674,0.0107,0.2517,141,188,50
237,2023-02-26 08:00:00,0.0434,0,0,-,,0,0.0325,-0.4094,0.084,30,45,9
238,2023-02-26 08:00:00,0.1218,0,0,-,,0,0.02,0.2385,-1.3989,146,234,48
239,2023-02-26 08:00:00,0.1925,0,0,-,,0,1.3302,-0.1847,0.6173,138,217,51
240,2023-02-26 08:00:00,0.194,0,0,-,,0,0.5619,-1.3564,0.3472,4,13,0
241,2023-02-26 08:00:00,0.1602,0,0,-,,0,1.2412,-0.248,-0.2152,191,276,59
242,2023-02-26 08:00:00,0.1135,0,0,-,,0,0.0735,1.0136,-0.303,2,2,0
243,2023-02-26 08:00:00,0.0968,0,0,-,,0,-0.0783,0.7001,0.4292,89,143,29
244,2023-02-26 08:00:00,0.2803,0,0,-,,0,1.3942,-1.0167,0.7866,109,173,48
245,2023-02-26 08:00:00,0.1609,0,0,-,,0,0.6817,0.6564,0.5318,142,227,54
246,2023-02-26 08:00:00,0.0458,0,0,-,,0,-0.2159,-0.0454,0.2858,31,48,11
247,2023-02-26 08:00:00,0.2167,0,0,-,,0,0.2403,0.7827,1.7839,52,104,26
248,2023-02-26 08:00:00,0.1219,0,0,-,,0,-0.5098,0.7428,0.1262,127,188,44
249,2023-02-26 08:00:00,0.0741,0,0,-,,0,-0.0909,0.1359,-0.7509,52,101,22
250,2023-02-26 08:00:00,0.1918,0,0,-,,0,0.2816,1.0193,1.1022,58,70,24
251,2023-02-26 08:00:00,0.1765,0,0,-,,0,0.7409,-1.0465,0.2122,49,89,36
252,2023-02-26 08:00:00,0.1053,0,0,-,,0,-0.3804,-0.4152,-0.4568,164,266,49
253,2023-02-26 08:00:00,0.173,0,0,-,,0,1.4346,-0.146,-0.2426,168,264,57
254,2023-02-26 08:00:00,0.0944,0,0,-,,0,0.1985,-0.4708,0.4943,95,156,49
255,2023-02-26 08:00:00,0.2799,0,0,-,,0,0.9321,2.0409,0.2327,8,11,1
256,2023-02-26 08:00:00,0.1238,0,0,-,,0,0.0246,0.3416,1.3006,247,358,97
257,2023-02-26 08:00:00,0.1618,0,0,-,,0,0.3429,-0.0103,1.7726,16,26,8
258,2023-02-26 08:00:00,0.1033,0,0,-,,0,0.4071,0.2346,0.6025,118,179,50
259,2023-02-26 08:00:00,0.1619,0,0,-,,0,0.9973,-0.6067,-0.163,116,181,36
260,2023-02-26 08:00:00,0.1763,0,0,-,,0,-0.9098,-0.7274,0.3456,115,202,34
261,2023-02-26 08:00:00,0.2779,0,0,-,,0,0.6142,-2.3857,-0.2469,169,250,76
262,2023-02-26 08:00:00,0.1608,0,0,-,,0,-0.4936,-0.9087,-0.5001,90,148,36
263,2023-02-26 08:00:00,0.1862,0,0,-,,0,0.8105,0.7785,0.5644,97,136,35
