zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
32,2023-01-31 08:00:00,0.1475,0,0,-,,0,0.9478,-0.3587,0.3199,9,10,3
33,2023-01-31 08:00:00,0.5022,0,0,-,,0,-1.3935,2.896,-1.7009,103,194,39
34,2023-01-31 08:00:00,0.3725,0,0,-,,0,-1.8667,-1.6927,0.6275,530,854,227
35,2023-01-31 08:00:00,0.1088,0,0,-,,0,0.655,0.4317,0.1025,418,665,137
36,2023-01-31 08:00:00,0.2147,0,0,-,,0,-1.0921,0.0651,-1.4011,111,183,48
37,2023-01-31 08:00:00,0.0974,0,0,-,,0,0.2529,-0.4484,-0.4863,482,838,195
38,2023-01-31 08:00:00,0.113,0,0,-,,0,-0.5387,-0.1969,0.5978,201,331,77
39,2023-01-31 08:00:00,0.2721,0,0,-,,0,1.4511,-0.9222,0.7018,31,59,7
40,2023-01-31 08:00:00,0.2644,0,0,-,,0,0.748,1.055,1.4234,952,1552,357
41,2023-01-31 08:00:00,0.0487,0,0,-,,0,-0.0256,-0.3812,0.2017,380,577,115
42,2023-01-31 08:00:00,0.1867,0,0,-,,0,1.0809,0.4396,0.5871,410,636,181
43,2023-01-31 08:00:00,0.1285,0,0,-,,0,0.6365,0.6438,0.1566,556,829,222
44,2023-01-31 08:00:00,0.2199,0,0,-,,0,0.9399,1.2019,-0.361,988,1545,384
45,2023-01-31 08:00:00,0.0764,0,0,-,,0,0.1239,0.3197,-0.5227,675,1085,262
46,2023-01-31 08:00:00,0.0908,0,0,-,,0,-0.1591,0.4567,0.5156,679,1053,282
47,2023-01-31 08:00:00,0.0968,0,0,-,,0,-0.0773,0.7409,0.3822,404,677,149
48,2023-01-31 08:00:00,0.2653,0,0,-,,0,-1.7767,0.8928,0.1851,1017,1608,409
49,2023-01-31 08:00:00,0.1717,0,0,-,,0,0.3549,-0.5927,-1.2157,521,813,191
50,2023-01-31 08:00:00,0.4581,0,0,-,,0,1.2265,2.3007,-2.0115,235,423,104
51,2023-01-31 08:00:00,0.0814,0,0,-,,0,0.4843,0.3508,0.0523,985,1604,365
52,2023-01-31 08:00:00,0.0618,0,0,-,,0,-0.45,0.0778,0.1448,470,722,186
53,2023-01-31 08:00:00,0.2252,0,0,-,,0,-0.5201,-0.915,-1.3567,979,1680,419
54,2023-01-31 08:00:00,0.16,0,0,-,,0,0.4851,0.6804,0.7668,255,381,100
55,2023-01-31 08:00:00,0.2676,0,0,-,,0,2.0462,-0.1214,-0.7396,1011,1697,382
56,2023-01-31 08:00:00,0.0566,0,0,-,,0,-0.1642,-0.2813,-0.2344,635,989,238
57,2023-01-31 08:00:00,0.1666,0,0,-,,0,-0.5416,-0.4165,-1.0878,993,1632,420
58,2023-01-31 08:00:00,0.1019,0,0,-,,0,0.1947,0.9381,0.0591,1596,2437,631
59,2023-01-31 08:00:00,0.1443,0,0,-,,0,-0.4576,0.7936,0.4538,1357,2226,561
60,2023-01-31 08:00:00,0.3119,0,0,-,,0,2.0884,-0.9471,0.3384,1946,3144,762
61,2023-01-31 08:00:00,0.1108,0,0,-,,0,-0.5405,-0.6478,-0.0384,218,379,110
62,2023-01-31 08:00:00,0.1628,0,0,-,,0,-0.1047,-0.0612,2.0617,1603,2537,659
63,2023-01-31 08:00:00,0.1426,0,0,-,,0,-0.496,-0.5682,0.639,868,1338,345
64,2023-01-31 08:00:00,0.1715,0,0,-,,0,0.242,-1.7636,-0.005,453,735,191
65,2023-01-31 08:00:00,0.2266,0,0,-,,0,-0.727,-1.7949,0.0605,521,778,204
66,2023-01-31 08:00:00,0.1133,0,0,-,,0,-0.9194,0.0537,0.2362,328,484,131
67,2023-01-31 08:00:00,0.1919,0,0,-,,0,1.1381,-0.5602,0.4403,258,371,81
68,2023-01-31 08:00:00,0.1168,0,0,-,,0,-0.9808,-0.1282,0.112,1402,2166,534
69,2023-01-31 08:00:00,0.1437,0,0,-,,0,0.945,-0.3022,-0.3368,326,499,143
70,2023-01-31 08:00:00,0.1711,0,0,-,,0,-0.8822,-0.248,0.8713,704,1155,275
71,2023-01-31 08:00:00,0.1196,0,0,-,,0,-0.3242,-0.7275,-0.3719,164,256,59
72,2023-01-31 08:00:00,0.3014,0,0,-,,0,2.7422,-0.0583,0.3122,454,665,162
73,2023-01-31 08:00:00,0.1161,0,0,-,,0,-0.542,0.1743,-0.6627,634,904,242
74,2023-01-31 08:00:00,0.1128,0,0,-,,0,-0.0688,-0.0074,-1.4748,642,1110,246
75,2023-01-31 08:00:00,0.204,0,0,-,,0,-1.6173,0.3988,-0.1269,1317,2080,473
76,2023-01-31 08:00:00,0.0998,0,0,-,,0,-0.3304,-0.2334,-0.662,1363,2190,521
77,2023-01-31 08:00:00,0.1911,0,0,-,,0,-0.5813,1.5672,-0.0331,432,638,168
78,2023-01-31 08:00:00,0.1968,0,0,-,,0,-0.5552,-0.7139,-1.1449,1044,1646,430
79,2023-01-31 08:00:00,0.1761,0,0,-,,0,0.8986,0.597,0.5105,833,1324,340
80,2023-01-31 08:00:00,0.1291,0,0,-,,0,-0.3612,-0.9213,-0.2273,587,907,209
81,2023-01-31 08:00:00,0.0893,0,0,-,,0,-0.4143,0.3362,-0.2782,145,215,49
82,2023-01-31 08:00:00,0.1863,0,0,-,,0,-0.9272,-0.376,-0.8711,415,651,160
83,2023-01-31 08:00:00,0.1141,0,0,-,,0,-0.7326,-0.4424,0.055,83,152,32
84,2023-01-31 08:00:00,0.2199,0,0,-,,0,-0.9274,-0.4544,1.2498,681,1067,269
85,2023-01-31 08:00:00,0.1431,0,0,-,,0,-1.0669,-0.1709,-0.3101,296,480,114
86,2023-01-31 08:00:00,0.1577,0,0,-,,0,0.7931,0.3452,0.695,127,193,56
87,2023-01-31 08:00:00,0.2097,0,0,-,,0,-1.0158,0.9191,0.4413,82,149,35
88,2023-01-31 08:00:00,0.1349,0,0,-,,0,-0.8118,-0.4598,-0.2154,135,201,61
89,2023-01-31 08:00:00,0.2451,0,0,-,,0,-1.4599,-0.8213,-0.4288,107,164,48
90,2023-01-31 08:00:00,0.2118,0,0,-,,0,0.8456,-1.0955,-0.5037,163,237,63
91,2023-01-31 08:00:00,0.1017,0,0,-,,0,-0.3238,-0.2523,0.6766,89,182,43
92,2023-01-31 08:00:00,0.1207,0,0,-,,0,-0.5176,0.5562,-0.3167,39,57,18
93,2023-01-31 08:00:00,0.1351,0,0,-,,0,-0.7651,-0.6086,-0.1097,92,110,31
94,2023-01-31 08:00:00,0.0779,0,0,-,,0,-0.4237,0.2129,-0.2491,96,157,29
95,2023-01-31 08:00:00,0.1673,0,0,-,,0,-0.8749,0.5482,0.4779,221,359,102
96,2023-01-31 08:00:00,0.1789,0,0,-,,0,-1.1491,-0.3678,0.4664,65,130,28
97,2023-01-31 08:00:00,0.0712,0,0,-,,0,0.0586,-0.6594,-0.1455,64,136,35
98,2023-01-31 08:00:00,0.1671,0,0,-,,0,0.073,1.2798,-0.7436,294,468,111
99,2023-01-31 08:00:00,0.116,0,0,-,,0,0.2451,0.181,1.0693,96,163,34
100,2023-01-31 08:00:00,0.1176,0,0,-,,0,-0.1975,0.7016,0.5507,31,37,10
101,2023-01-31 08:00:00,0.1964,0,0,-,,0,-0.4084,0.5158,-1.5754,161,222,68
102,2023-01-31 08:00:00,0.1264,0,0,-,,0,0.6886,-0.6689,-0.0248,54,78,20
103,2023-01-31 08:00:00,0.1328,0,0,-,,0,0.481,0.2953,-0.8415,59,101,25
104,2023-01-31 08:00:00,0.318,0,0,-,,0,1.5335,1.0499,1.0807,7,5,4
105,2023-01-31 08:00:00,0.1459,0,0,-,,0,1.039,0.3245,0.2094,6,5,2
106,2023-01-31 08:00:00,0.1371,0,0,-,,0,0.574,-0.476,0.5599,49,88,12
107,2023-01-31 08:00:00,0.1572,0,0,-,,0,-0.1639,0.8171,1.0181,179,305,90
108,2023-01-31 08:00:00,0.2148,0,0,-,,0,1.0116,0.7789,0.6818,226,349,94
109,2023-01-31 08:00:00,0.1326,0,0,-,,0,-0.928,0.1736,0.3548,92,173,39
110,2023-01-31 08:00:00,0.2054,0,0,-,,0,-0.6257,1.2542,-0.5364,5,5,2
111,2023-01-31 08:00:00,0.1722,0,0,-,,0,1.377,-0.0243,0.4551,211,329,79
112,2023-01-31 08:00:00,0.1463,0,0,-,,0,-0.4141,-0.6958,0.6568,6,11,3
113,2023-01-31 08:00:00,0.363,0,0,-,,0,-1.026,1.4378,-1.9676,36,59,16
114,2023-01-31 08:00:00,0.1626,0,0,-,,0,-0.4338,-0.8041,0.731,102,137,28
115,2023-01-31 08:00:00,0.1276,0,0,-,,0,-0.2354,1.0631,0.216,68,123,19
116,2023-01-31 08:00:00,0.2614,0,0,-,,0,0.5439,1.1281,-1.5825,32,48,12
117,2023-01-31 08:00:00,0.2641,0,0,-,,0,-2.0821,0.0587,-0.7141,390,578,138
118,2023-01-31 08:00:00,0.2967,0,0,-,,0,-1.0448,-1.8104,-0.5785,125,177,58
119,2023-01-31 08:00:00,0.0203,0,0,-,,0,0.1245,0.0298,-0.0758,57,93,31
120,2023-01-31 08:00:00,0.1227,0,0,-,,0,-0.9577,0.1255,-0.2305,380,547,132
121,2023-01-31 08:00:00,0.2138,0,0,-,,0,-0.0573,-2.0413,0.5312,167,239,52
122,2023-01-31 08:00:00,0.1036,0,0,-,,0,0.4843,0.3143,0.4051,499,780,215
123,2023-01-31 08:00:00,0.3485,0,0,-,,0,-2.574,0.3218,-0.8996,193,271,53
124,2023-01-31 08:00:00,0.2028,0,0,-,,0,-0.3307,0.2798,-2.0504,220,341,91
125,2023-01-31 08:00:00,0.2071,0,0,-,,0,0.5076,1.3269,-0.6411,207,313,84
126,2023-01-31 08:00:00,0.3013,0,0,-,,0,2.0218,1.0589,0.1516,262,451,118
127,2023-01-31 08:00:00,0.1549,0,0,-,,0,-0.7819,0.1184,0.9362,237,384,90
128,2023-01-31 08:00:00,0.2857,0,0,-,,0,0.9211,0.6482,-1.9547,146,205,68
129,2023-01-31 08:00:00,0.15,0,0,-,,0,0.816,0.0396,0.911,68,115,27
130,2023-01-31 08:00:00,0.1552,0,0,-,,0,-0.7641,0.5519,0.4586,85,137,25
131,2023-01-31 08:00:00,0.3474,0,0,-,,0,-1.4144,-1.6687,0.9373,595,897,245
132,2023-01-31 08:00:00,0.1279,0,0,-,,0,-0.0068,-0.8159,-0.8294,79,154,37
133,2023-01-31 08:00:00,0.2663,0,0,-,,0,-0.6754,-0.5798,2.1056,52,89,18
134,2023-01-31 08:00:00,0.1517,0,0,-,,0,-0.7545,-0.7754,-0.1622,384,634,177
135,2023-01-31 08:00:00,0.1111,0,0,-,,0,0.1243,0.7576,-0.4975,337,476,130
136,2023-01-31 08:00:00,0.2863,0,0,-,,0,-1.5005,-0.8497,-0.9162,285,467,116
137,2023-01-31 08:00:00,0.1875,0,0,-,,0,0.7802,0.2782,-1.2083,183,323,72
138,2023-01-31 08:00:00,0.2338,0,0,-,,0,0.6427,-1.5452,-0.57,190,275,75
139,2023-01-31 08:00:00,0.1315,0,0,-,,0,0.6636,0.255,0.6142,67,107,22
140,2023-01-31 08:00:00,0.2169,0,0,-,,0,1.0428,-0.8285,0.6097,147,213,58
141,2023-01-31 08:00:00,0.0784,0,0,-,,0,-0.0288,-0.718,-0.2191,11,31,6
142,2023-01-31 08:00:00,0.169,0,0,-,,0,0.829,-0.2669,-0.8945,237,408,91
143,2023-01-31 08:00:00,0.211,0,0,-,,0,1.1009,-0.2786,-1.0876,268,417,115
144,2023-01-31 08:00:00,0.12,0,0,-,,0,-0.188,-0.8948,0.3726,51,92,17
145,2023-01-31 08:00:00,0.0741,0,0,-,,0,0.27,-0.1442,0.4907,70,116,29
146,2023-01-31 08:00:00,0.227,0,0,-,,0,1.043,0.501,1.1339,106,173,52
147,2023-01-31 08:00:00,0.2781,0,0,-,,0,-0.5126,1.5709,-1.3426,49,81,14
148,2023-01-31 08:00:00,0.2242,0,0,-,,0,-0.4529,-2.064,-0.0962,2,6,1
149,2023-01-31 08:00:00,0.2249,0,0,-,,0,-0.9106,0.5804,-1.1962,13,26,5
150,2023-01-31 08:00:00,0.1257,0,0,-,,0,-0.0766,0.5101,-1.0577,17,32,7
151,2023-01-31 08:00:00,0.1501,0,0,-,,0,-1.2834,-0.0921,-0.1973,5,4,2
152,2023-01-31 08:00:00,0.2067,0,0,-,,0,0.7377,0.8188,0.9056,171,262,65
153,2023-01-31 08:00:00,0.1434,0,0,-,,0,-0.5449,0.7518,0.3672,137,239,56
154,2023-01-31 08:00:00,0.1737,0,0,-,,0,-0.8502,0.6546,0.4778,73,119,22
155,2023-01-31 08:00:00,0.0965,0,0,-,,0,-0.222,-0.2139,-0.7903,345,572,155
156,2023-01-31 08:00:00,0.1007,0,0,-,,0,0.2117,0.2724,0.7961,54,85,22
157,2023-01-31 08:00:00,0.1248,0,0,-,,0,0.6933,0.0436,-0.7251,33,40,11
158,2023-01-31 08:00:00,0.1568,0,0,-,,0,0.48,-0.9578,-0.4057,169,263,69
159,2023-01-31 08:00:00,0.1321,0,0,-,,0,-0.7586,0.2174,0.534,5,10,4
160,2023-01-31 08:00:00,0.1364,0,0,-,,0,-1.1146,0.0419,-0.3008,108,151,29
161,2023-01-31 08:00:00,0.2797,0,0,-,,0,1.1553,-1.1174,-0.9943,30,50,9
162,2023-01-31 08:00:00,0.1965,0,0,-,,0,0.4221,0.7038,-1.3389,126,159,43
163,2023-01-31 08:00:00,0.0566,0,0,-,,0,-0.2221,-0.2263,0.2168,475,808,193
164,2023-01-31 08:00:00,0.135,0,0,-,,0,1.0432,-0.3134,0.0632,404,581,131
165,2023-01-31 08:00:00,0.1613,0,0,-,,0,0.83,0.6821,-0.3,100,186,47
166,2023-01-31 08:00:00,0.0699,0,0,-,,0,-0.0109,-0.072,0.8797,616,1003,248
167,2023-01-31 08:00:00,0.1148,0,0,-,,0,-0.3955,0.4872,0.4853,28,43,11
168,2023-01-31 08:00:00,0.0924,0,0,-,,0,0.1164,-0.8785,0.1061,232,356,82
169,2023-01-31 08:00:00,0.1249,0,0,-,,0,-0.1726,-0.0916,-1.4006,292,428,101
170,2023-01-31 08:00:00,0.1794,0,0,-,,0,-0.5122,0.7989,0.8621,48,61,14
171,2023-01-31 08:00:00,0.1845,0,0,-,,0,0.3738,-0.3115,-1.6967,24,63,16
172,2023-01-31 08:00:00,0.1874,0,0,-,,0,-0.0986,1.37,0.8872,130,205,47
173,2023-01-31 08:00:00,0.0817,0,0,-,,0,0.0646,0.6632,0.2802,223,305,72
174,2023-01-31 08:00:00,0.0501,0,0,-,,0,-0.2973,0.0807,0.1904,202,286,70
175,2023-01-31 08:00:00,0.1601,0,0,-,,0,0.8521,0.4616,0.5096,150,229,77
176,2023-01-31 08:00:00,0.1593,0,0,-,,0,0.5018,0.7558,0.6453,118,179,45
177,2023-01-31 08:00:00,0.1271,0,0,-,,0,0.2382,0.833,-0.4734,251,421,114
178,2023-01-31 08:00:00,0.1718,0,0,-,,0,-1.2107,-0.3661,0.2828,147,270,52
179,2023-01-31 08:00:00,0.2402,0,0,-,,0,0.4708,1.6621,0.7646,274,477,123
180,2023-01-31 08:00:00,0.316,0,0,-,,0,-0.888,1.6333,-1.2752,56,93,25
181,2023-01-31 08:00:00,0.0979,0,0,-,,0,0.1791,-0.0844,-1.0219,321,520,123
182,2023-01-31 08:00:00,0.1694,0,0,-,,0,-1.3952,-0.2945,0.0746,133,192,62
183,2023-01-31 08:00:00,0.1333,0,0,-,,0,0.4648,-0.3055,-0.8584,122,204,40
184,2023-01-31 08:00:00,0.1515,0,0,-,,0,0.4875,0.6879,-0.6363,157,251,69
185,2023-01-31 08:00:00,0.0957,0,0,-,,0,0.1998,-0.2391,0.7816,162,212,48
186,2023-01-31 08:00:00,0.1894,0,0,-,,0,0.7629,-0.6039,0.8793,354,530,146
187,2023-01-31 08:00:00,0.1341,0,0,-,,0,0.3922,0.7032,-0.5078,182,251,82
188,2023-01-31 08:00:00,0.2271,0,0,-,,0,1.0743,0.3487,1.2688,64,77,23
189,2023-01-31 08:00:00,0.3588,0,0,-,,0,-2.402,-0.8814,-0.6318,192,351,92
190,2023-01-31 08:00:00,0.2177,0,0,-,,0,0.9846,0.7483,-0.7963,12,21,8
191,2023-01-31 08:00:00,0.1321,0,0,-,,0,-1.1999,0.1342,-0.0135,54,92,24
192,2023-01-31 08:00:00,0.1736,0,0,-,,0,-0.4149,-0.5593,-1.197,346,587,156
193,2023-01-31 08:00:00,0.1091,0,0,-,,0,-0.6776,0.2541,0.2827,344,466,110
194,2023-01-31 08:00:00,0.101,0,0,-,,0,-0.3941,-0.602,-0.1604,47,64,14
195,2023-01-31 08:00:00,0.0506,0,0,-,,0,-0.2682,-0.1358,0.1745,159,288,79
196,2023-01-31 08:00:00,0.0844,0,0,-,,0,0.1908,-0.0345,-0.8743,112,172,41
197,2023-01-31 08:00:00,0.1528,0,0,-,,0,-0.3281,-0.5309,1.0607,208,409,128
198,2023-01-31 08:00:00,0.2986,0,0,-,,0,-1.2907,1.377,0.7669,68,124,27
199,2023-01-31 08:00:00,0.0666,0,0,-,,0,0.0497,-0.106,-0.7387,184,309,90
200,2023-01-31 08:00:00,0.1478,0,0,-,,0,-0.0374,1.6117,0.1371,256,453,116
201,2023-01-31 08:00:00,0.132,0,0,-,,0,1.0776,0.0373,-0.2956,197,294,75
202,2023-01-31 08:00:00,0.2366,0,0,-,,0,-0.9466,0.634,-1.2468,72,101,20
203,2023-01-31 08:00:00,0.2406,0,0,-,,0,1.8087,0.2409,0.5558,61,83,19
204,2023-01-31 08:00:00,0.1971,0,0,-,,0,0.8273,0.8236,0.6401,175,303,80
205,2023-01-31 08:00:00,0.1848,0,0,-,,0,0.813,-0.1511,-1.2727,156,210,47
206,2023-01-31 08:00:00,0.1034,0,0,-,,0,0.0663,-0.5385,0.7268,173,326,73
207,2023-01-31 08:00:00,0.2818,0,0,-,,0,-1.3324,0.6142,1.3631,6,20,2
208,2023-01-31 08:00:00,0.2166,0,0,-,,0,1.0071,-1.1174,0.3182,252,410,102
209,2023-01-31 08:00:00,0.2612,0,0,-,,0,-1.6868,0.9513,-0.185,61,98,22
210,2023-01-31 08:00:00,0.2203,0,0,-,,0,0.8602,0.6543,-1.117,153,210,45
211,2023-01-31 08:00:00,0.2113,0,0,-,,0,0.8606,0.6605,0.9831,154,239,76
212,2023-01-31 08:00:00,0.1571,0,0,-,,0,-0.9223,-0.5122,-0.3112,348,542,138
213,2023-01-31 08:00:00,0.1467,0,0,-,,0,0.1397,-0.9079,-0.7991,221,325,92
214,2023-01-31 08:00:00,0.1415,0,0,-,,0,-0.3437,-0.6874,-0.698,375,598,164
215,2023-01-31 08:00:00,0.1501,0,0,-,,0,0.1179,-0.1847,1.7214,10,30,7
216,2023-01-31 08:00:00,0.1246,0,0,-,,0,0.0821,0.8769,-0.6065,574,934,217
217,2023-01-31 08:00:00,0.2286,0,0,-,,0,0.6157,1.059,-1.1027,358,531,135
218,2023-01-31 08:00:00,0.0775,0,0,-,,0,-0.2974,0.4868,0.1003,58,83,18
219,2023-01-31 08:00:00,0.0868,0,0,-,,0,-0.5878,-0.2411,-0.1114,243,384,75
220,2023-01-31 08:00:00,0.0897,0,0,-,,0,0.4665,-0.2049,0.3633,168,247,59
221,2023-01-31 08:00:00,0.157,0,0,-,,0,1.242,-0.0816,-0.3633,11,26,7
222,2023-01-31 08:00:00,0.3134,0,0,-,,0,0.783,2.4658,-0.4145,21,56,16
223,2023-01-31 08:00:00,0.2399,0,0,-,,0,0.6715,-1.0314,-1.2147,244,382,98
224,2023-01-31 08:00:00,0.2789,0,0,-,,0,1.1988,-1.0753,0.9718,106,162,44
225,2023-01-31 08:00:00,0.3002,0,0,-,,0,-0.0561,-2.028,-1.7577,37,77,15
226,2023-01-31 08:00:00,0.1841,0,0,-,,0,-0.5172,-1.0262,-0.6554,92,150,48
227,2023-01-31 08:00:00,0.1193,0,0,-,,0,-0.1118,-0.7909,0.5905,132,232,56
228,2023-01-31 08:00:00,0.1782,0,0,-,,0,0.7456,-0.9435,0.3503,619,1025,259
229,2023-01-31 08:00:00,0.156,0,0,-,,0,-0.6738,0.2789,0.9147,22,33,7
230,2023-01-31 08:00:00,0.2237,0,0,-,,0,-1.5323,0.5239,0.376,5,6,5
231,2023-01-31 08:00:00,0.1529,0,0,-,,0,-0.3956,-0.5147,-0.9865,138,216,57
232,2023-01-31 08:00:00,0.1955,0,0,-,,0,0.6806,-0.4723,1.2329,64,82,14
233,2023-01-31 08:00:00,0.1315,0,0,-,,0,-0.656,0.5992,0.223,202,321,84
234,2023-01-31 08:00:00,0.2561,0,0,-,,0,1.4309,-0.4282,-1.0831,305,522,118
235,2023-01-31 08:00:00,0.1505,0,0,-,,0,0.2186,-0.2688,1.4869,209,307,102
236,2023-01-31 08:00:00,0.1175,0,0,-,,0,0.6835,-0.0766,0.5987,206,355,86
237,2023-01-31 08:00:00,0.2817,0,0,-,,0,1.2934,-1.5648,-0.308,41,59,20
238,2023-01-31 08:00:00,0.0896,0,0,-,,0,0.3677,-0.5965,0.0434,233,344,96
239,2023-01-31 08:00:00,0.154,0,0,-,,0,-0.3521,-1.1643,-0.3042,174,328,80
240,2023-01-31 08:00:00,0.2232,0,0,-,,0,0.6366,-1.1085,-0.9404,2,4,0
241,2023-01-31 08:00:00,0.0809,0,0,-,,0,-0.2286,-0.3407,0.4148,249,443,122
242,2023-01-31 08:00:00,0.1236,0,0,-,,0,0.2769,-0.9007,-0.2926,6,6,0
243,2023-01-31 08:00:00,0.1487,0,0,-,,0,-0.9896,0.2022,-0.4603,169,231,56
244,2023-01-31 08:00:00,0.079,0,0,-,,0,0.6267,0.0973,-0.1149,177,277,73
245,2023-01-31 08:00:00,0.1209,0,0,-,,0,-0.13,0.7187,-0.6722,215,376,90
246,2023-01-31 08:00:00,0.0535,0,0,-,,0,0.4723,-0.0138,0.0723,49,64,11
247,2023-01-31 08:00:00,0.1537,0,0,-,,0,0.8464,0.8017,-0.0315,113,170,50
248,2023-01-31 08:00:00,0.1337,0,0,-,,0,0.7281,-0.1254,0.706,177,313,75
249,2023-01-31 08:00:00,0.1073,0,0,-,,0,-0.4726,0.408,0.3639,119,200,48
250,2023-01-31 08:00:00,0.2321,0,0,-,,0,-1.0487,1.0165,0.5954,61,111,28
251,2023-01-31 08:00:00,0.3171,0,0,-,,0,1.7645,-0.9505,-0.8607,84,119,32
252,2023-01-31 08:00:00,0.0735,0,0,-,,0,-0.2322,0.2527,-0.409,261,425,115
253,2023-01-31 08:00:00,0.1879,0,0,-,,0,0.212,0.5677,1.6716,250,377,111
254,2023-01-31 08:00:00,0.1021,0,0,-,,0,0.2061,0.702,-0.3221,167,268,69
255,2023-01-31 08:00:00,0.1852,0,0,-,,0,0.57,1.5233,0.0173,15,15,7
256,2023-01-31 08:00:00,0.1447,0,0,-,,0,-0.4148,-0.1788,-1.2359,366,546,151
257,2023-01-31 08:00:00,0.2831,0,0,-,,0,1.0237,1.7597,-0.4774,26,39,8
258,2023-01-31 08:00:00,0.0555,0,0,-,,0,0.327,-0.0102,-0.3074,172,305,80
259,2023-01-31 08:00:00,0.1998,0,0,-,,0,-1.0735,-0.5592,0.6413,150,261,59
260,2023-01-31 08:00:00,0.2273,0,0,-,,0,0.5704,0.7164,-1.5485,191,288,67
261,2023-01-31 08:00:00,0.04,0,0,-,,0,-0.194,-0.0919,0.1805,247,415,102
262,2023-01-31 08:00:00,0.1872,0,0,-,,0,-1.4475,0.062,0.5222,137,206,49
263,2023-01-31 08:00:00,0.0781,0,0,-,,0,0.226,0.4156,-0.2919,167,227,62
