zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
35,2023-02-08 08:00:00,0.1417,0,0,-,,0,-0.8024,-0.6968,0.0478,410,607,155
36,2023-02-08 08:00:00,0.1028,0,0,-,,0,0.7473,-0.1379,-0.2318,115,167,52
37,2023-02-08 08:00:00,0.128,0,0,-,,0,-0.5708,0.3598,-0.5732,522,806,209
38,2023-02-08 08:00:00,0.3415,0,0,-,,0,-0.9008,-1.3193,1.981,250,362,94
39,2023-02-08 08:00:00,0.2656,0,0,-,,0,1.3285,-1.3457,-0.2885,25,48,9
40,2023-02-08 08:00:00,0.1538,0,0,-,,0,-0.148,-0.7509,1.0693,916,1479,365
41,2023-02-08 08:00:00,0.3639,0,0,-,,0,1.156,2.039,-1.0975,393,571,141
42,2023-02-08 08:00:00,0.1369,0,0,-,,0,-0.2981,-1.0163,0.3141,434,650,152
43,2023-02-08 08:00:00,0.1088,0,0,-,,0,0.3281,0.8887,0.0264,542,829,207
44,2023-02-08 08:00:00,0.2217,0,0,-,,0,1.3606,-0.4366,0.6902,977,1484,381
45,2023-02-08 08:00:00,0.22,0,0,-,,0,1.6323,0.6063,-0.0869,663,1066,235
46,2023-02-08 08:00:00,0.1355,0,0,-,,0,-0.8832,-0.5645,-0.0016,718,1138,270
47,2023-02-08 08:00:00,0.1605,0,0,-,,0,-0.9011,0.1333,-0.8295,392,674,175
48,2023-02-08 08:00:00,0.0907,0,0,-,,0,-0.7302,-0.1818,0.0354,1002,1640,428
49,2023-02-08 08:00:00,0.0876,0,0,-,,0,-0.2331,-0.5327,-0.2781,469,784,185
50,2023-02-08 08:00:00,0.189,0,0,-,,0,0.5762,-1.3828,-0.2254,236,433,105
51,2023-02-08 08:00:00,0.2337,0,0,-,,0,-1.0093,1.5463,-0.0545,922,1528,372
52,2023-02-08 08:00:00,0.2172,0,0,-,,0,1.0504,-0.8428,0.5867,411,712,147
53,2023-02-08 08:00:00,0.1806,0,0,-,,0,-0.2882,-0.8218,-1.1657,1073,1662,405
54,2023-02-08 08:00:00,0.2068,0,0,-,,0,-0.2356,-1.3629,-0.9754,260,400,96
55,2023-02-08 08:00:00,0.2066,0,0,-,,0,-1.5222,-0.5388,-0.1331,1053,1739,447
56,2023-02-08 08:00:00,0.1604,0,0,-,,0,-0.3129,0.6593,-1.0381,620,918,229
57,2023-02-08 08:00:00,0.268,0,0,-,,0,0.6911,1.0462,-1.5635,1049,1682,412
58,2023-02-08 08:00:00,0.1082,0,0,-,,0,-0.321,-0.7888,-0.1458,1539,2444,600
59,2023-02-08 08:00:00,0.0498,0,0,-,,0,-0.1499,0.2485,0.1975,1408,2264,543
60,2023-02-08 08:00:00,0.1375,0,0,-,,0,0.2423,0.5882,0.8997,1892,3056,777
61,2023-02-08 08:00:00,0.0786,0,0,-,,0,0.4711,-0.0245,0.4117,236,376,97
62,2023-02-08 08:00:00,0.2907,0,0,-,,0,-0.6961,-1.7136,1.0961,1602,2512,662
63,2023-02-08 08:00:00,0.1484,0,0,-,,0,0.3946,0.1043,1.4037,844,1342,312
64,2023-02-08 08:00:00,0.2183,0,0,-,,0,-1.7257,-0.3596,0.2211,433,756,172
65,2023-02-08 08:00:00,0.1756,0,0,-,,0,-1.104,-0.2542,0.6165,478,811,220
66,2023-02-08 08:00:00,0.2019,0,0,-,,0,-1.1167,0.1466,1.0923,324,493,144
67,2023-02-08 08:00:00,0.1647,0,0,-,,0,1.3919,0.1072,-0.2323,267,388,103
68,2023-02-08 08:00:00,0.223,0,0,-,,0,0.1638,1.8832,-0.6955,1404,2136,556
69,2023-02-08 08:00:00,0.2369,0,0,-,,0,1.6427,0.7624,0.1279,350,545,136
70,2023-02-08 08:00:00,0.1578,0,0,-,,0,0.374,-0.8963,0.6405,708,1153,272
71,2023-02-08 08:00:00,0.1058,0,0,-,,0,0.5152,-0.2678,0.4476,139,274,51
72,2023-02-08 08:00:00,0.1325,0,0,-,,0,0.3588,-0.4901,0.7813,393,676,164
73,2023-02-08 08:00:00,0.0678,0,0,-,,0,0.1228,0.2212,0.5196,606,945,235
74,2023-02-08 08:00:00,0.052,0,0,-,,0,0.0621,-0.1839,-0.4269,648,1087,277
75,2023-02-08 08:00:00,0.2996,0,0,-,,0,1.1771,-1.1378,-1.2187,1303,1961,504
76,2023-02-08 08:00:00,0.0936,0,0,-,,0,0.2397,0.6599,-0.2054,1229,2106,529
77,2023-02-08 08:00:00,0.1877,0,0,-,,0,-0.3621,1.3135,0.5889,449,725,175
78,2023-02-08 08:00:00,0.1137,0,0,-,,0,0.5883,-0.557,-0.1185,1018,1704,439
79,2023-02-08 08:00:00,0.256,0,0,-,,0,-1.5695,1.17,0.0222,816,1349,332
80,2023-02-08 08:00:00,0.0624,0,0,-,,0,0.5006,-0.1008,0.055,545,875,226
81,2023-02-08 08:00:00,0.1513,0,0,-,,0,-0.1851,-1.0939,-0.5835,128,224,56
82,2023-02-08 08:00:00,0.101,0,0,-,,0,0.215,0.6123,-0.3987,419,620,187
83,2023-02-08 08:00:00,0.1428,0,0,-,,0,-0.4464,-0.3647,-0.9493,78,134,30
84,2023-02-08 08:00:00,0.1339,0,0,-,,0,-0.5064,-0.6877,-0.3635,730,1062,256
85,2023-02-08 08:00:00,0.2239,0,0,-,,0,1.544,-0.7547,0.0931,321,458,123
86,2023-02-08 08:00:00,0.2056,0,0,-,,0,-1.238,0.2636,0.8382,125,183,49
87,2023-02-08 08:00:00,0.1709,0,0,-,,0,-1.0902,0.5272,-0.2518,91,159,29
88,2023-02-08 08:00:00,0.2764,0,0,-,,0,-1.3945,0.978,-0.7757,154,232,54
89,2023-02-08 08:00:00,0.1272,0,0,-,,0,0.2465,0.6879,0.633,107,150,48
90,2023-02-08 08:00:00,0.2924,0,0,-,,0,1.8159,0.1609,-1.3635,161,242,71
91,2023-02-08 08:00:00,0.2341,0,0,-,,0,0.9803,0.4841,-1.3399,87,180,40
92,2023-02-08 08:00:00,0.2138,0,0,-,,0,-0.4146,0.1881,-2.1928,31,54,12
93,2023-02-08 08:00:00,0.2848,0,0,-,,0,1.5006,-1.4774,-0.1622,76,98,36
94,2023-02-08 08:00:00,0.237,0,0,-,,0,1.1119,-1.2458,-0.3084,109,167,43
95,2023-02-08 08:00:00,0.1961,0,0,-,,0,0.9116,0.4091,0.9922,236,339,92
96,2023-02-08 08:00:00,0.0717,0,0,-,,0,-0.0099,-0.1553,0.8086,78,129,22
97,2023-02-08 08:00:00,0.1332,0,0,-,,0,0.5798,0.4004,0.5853,90,107,23
98,2023-02-08 08:00:00,0.1132,0,0,-,,0,0.5401,-0.5417,0.1966,292,485,127
99,2023-02-08 08:00:00,0.2998,0,0,-,,0,-2.1922,-0.3528,-0.717,92,148,36
100,2023-02-08 08:00:00,0.1281,0,0,-,,0,0.6698,-0.392,0.399,29,38,13
101,2023-02-08 08:00:00,0.0729,0,0,-,,0,0.0638,0.0228,0.9051,154,247,63
102,2023-02-08 08:00:00,0.1958,0,0,-,,0,-1.1519,-0.4879,-0.5589,47,78,21
103,2023-02-08 08:00:00,0.1023,0,0,-,,0,0.7451,-0.0903,-0.2841,73,104,21
104,2023-02-08 08:00:00,0.2189,0,0,-,,0,0.8298,1.3264,-0.3553,10,9,7
105,2023-02-08 08:00:00,0.1479,0,0,-,,0,-0.2049,-1.3903,-0.1616,8,14,2
106,2023-02-08 08:00:00,0.3084,0,0,-,,0,1.7252,-1.0919,0.6291,57,79,23
107,2023-02-08 08:00:00,0.2319,0,0,-,,0,-0.361,1.4275,-1.0761,189,318,81
108,2023-02-08 08:00:00,0.1489,0,0,-,,0,0.7542,0.3996,-0.5628,200,357,89
109,2023-02-08 08:00:00,0.244,0,0,-,,0,1.2694,0.7638,0.7476,108,163,49
110,2023-02-08 08:00:00,0.0969,0,0,-,,0,0.6212,-0.3999,0.02,3,9,1
111,2023-02-08 08:00:00,0.2398,0,0,-,,0,0.5356,-1.3952,0.98,187,343,79
112,2023-02-08 08:00:00,0.1237,0,0,-,,0,-0.444,-0.0017,-1.1078,10,13,5
113,2023-02-08 08:00:00,0.1235,0,0,-,,0,0.824,-0.0387,-0.5303,54,72,13
114,2023-02-08 08:00:00,0.2845,0,0,-,,0,1.136,-0.9431,-1.2921,94,135,32
115,2023-02-08 08:00:00,0.2358,0,0,-,,0,-0.9033,-1.3608,0.4491,56,90,14
116,2023-02-08 08:00:00,0.2433,0,0,-,,0,1.4636,-0.5014,0.7728,22,44,17
117,2023-02-08 08:00:00,0.2473,0,0,-,,0,-1.3476,-1.175,0.2042,364,622,152
118,2023-02-08 08:00:00,0.0735,0,0,-,,0,-0.146,0.3925,0.3666,100,175,48
119,2023-02-08 08:00:00,0.2415,0,0,-,,0,1.4989,0.2264,1.0178,67,100,28
120,2023-02-08 08:00:00,0.0869,0,0,-,,0,0.4498,0.1495,-0.4128,350,571,163
121,2023-02-08 08:00:00,0.0923,0,0,-,,0,0.1864,0.8138,-0.0814,158,272,78
122,2023-02-08 08:00:00,0.1415,0,0,-,,0,0.3086,-0.1904,1.327,443,801,172
123,2023-02-08 08:00:00,0.2363,0,0,-,,0,-1.6572,-0.03,-0.9525,172,263,70
124,2023-02-08 08:00:00,0.1377,0,0,-,,0,0.6596,0.6604,-0.2334,269,394,106
125,2023-02-08 08:00:00,0.0625,0,0,-,,0,-0.0677,-0.2771,-0.4574,208,350,73
126,2023-02-08 08:00:00,0.2361,0,0,-,,0,-1.0513,0.1009,1.7164,277,424,98
127,2023-02-08 08:00:00,0.0793,0,0,-,,0,-0.1537,-0.3246,-0.516,259,377,102
128,2023-02-08 08:00:00,0.1825,0,0,-,,0,0.846,0.3726,0.9356,133,230,41
129,2023-02-08 08:00:00,0.0693,0,0,-,,0,0.1033,0.3179,0.4548,73,117,34
130,2023-02-08 08:00:00,0.1713,0,0,-,,0,-0.6216,0.6961,0.7159,65,110,37
131,2023-02-08 08:00:00,0.1219,0,0,-,,0,-0.5877,-0.5986,0.1851,543,901,232
132,2023-02-08 08:00:00,0.1285,0,0,-,,0,-0.2684,-0.8882,0.3866,87,140,47
133,2023-02-08 08:00:00,0.0582,0,0,-,,0,-0.434,0.0683,0.1277,49,58,22
134,2023-02-08 08:00:00,0.3161,0,0,-,,0,-1.0716,-1.8723,0.7405,445,648,171
135,2023-02-08 08:00:00,0.1586,0,0,-,,0,-0.3835,0.4493,-1.1588,321,514,142
136,2023-02-08 08:00:00,0.1588,0,0,-,,0,-0.7618,-0.8207,0.1998,317,504,112
137,2023-02-08 08:00:00,0.177,0,0,-,,0,0.6159,0.4624,-1.0757,194,278,74
138,2023-02-08 08:00:00,0.1799,0,0,-,,0,0.1089,-0.2572,-2.0654,191,293,83
139,2023-02-08 08:00:00,0.2513,0,0,-,,0,0.4711,-1.9015,-0.6404,71,114,17
140,2023-02-08 08:00:00,0.1362,0,0,-,,0,0.7359,-0.2584,0.5745,146,214,53
141,2023-02-08 08:00:00,0.181,0,0,-,,0,-0.7725,-0.4089,-0.9749,13,22,6
142,2023-02-08 08:00:00,0.0508,0,0,-,,0,-0.3013,0.1409,0.1246,217,368,107
143,2023-02-08 08:00:00,0.1676,0,0,-,,0,-0.235,-0.6808,1.2235,271,470,108
144,2023-02-08 08:00:00,0.1865,0,0,-,,0,-0.5904,1.115,0.4843,48,74,13
145,2023-02-08 08:00:00,0.2216,0,0,-,,0,1.6027,0.5069,-0.2675,74,115,28
146,2023-02-08 08:00:00,0.087,0,0,-,,0,0.2908,-0.0167,0.7916,111,163,45
147,2023-02-08 08:00:00,0.2097,0,0,-,,0,-0.1924,-0.7032,-1.8461,27,61,14
148,2023-02-08 08:00:00,0.149,0,0,-,,0,0.379,-0.8751,0.5342,1,10,3
149,2023-02-08 08:00:00,0.2833,0,0,-,,0,-0.7507,1.1195,1.6086,19,26,15
150,2023-02-08 08:00:00,0.0423,0,0,-,,0,0.1865,0.0428,0.2816,17,36,12
151,2023-02-08 08:00:00,0.188,0,0,-,,0,-0.7831,0.0029,-1.5316,7,10,3
152,2023-02-08 08:00:00,0.0738,0,0,-,,0,-0.0075,0.3258,0.643,160,243,54
153,2023-02-08 08:00:00,0.192,0,0,-,,0,0.8205,-0.6544,-0.7754,141,233,59
154,2023-02-08 08:00:00,0.2248,0,0,-,,0,1.2905,-0.6411,-0.5922,74,111,23
155,2023-02-08 08:00:00,0.1196,0,0,-,,0,-0.5466,-0.2144,0.6584,363,541,136
156,2023-02-08 08:00:00,0.1247,0,0,-,,0,0.2945,-0.6894,0.529,48,85,15
157,2023-02-08 08:00:00,0.1122,0,0,-,,0,0.5155,0.5543,0.2019,25,41,9
158,2023-02-08 08:00:00,0.2369,0,0,-,,0,-0.2867,1.4311,-1.2458,154,267,72
159,2023-02-08 08:00:00,0.1966,0,0,-,,0,1.611,-0.2274,-0.2313,4,10,3
160,2023-02-08 08:00:00,0.1216,0,0,-,,0,0.6919,-0.3523,0.323,87,145,31
161,2023-02-08 08:00:00,0.1481,0,0,-,,0,0.9179,-0.4667,0.2445,25,57,15
162,2023-02-08 08:00:00,0.166,0,0,-,,0,0.3421,-0.6777,-1.0548,99,151,42
163,2023-02-08 08:00:00,0.2084,0,0,-,,0,0.6686,0.6656,-1.2055,510,833,201
164,2023-02-08 08:00:00,0.2409,0,0,-,,0,-0.4038,-0.9904,-1.6513,352,589,158
165,2023-02-08 08:00:00,0.1176,0,0,-,,0,-0.6439,0.5816,0.0664,126,177,43
166,2023-02-08 08:00:00,0.0916,0,0,-,,0,0.3752,0.2035,-0.5198,601,1094,251
167,2023-02-08 08:00:00,0.1026,0,0,-,,0,0.5063,0.5577,0.0769,25,30,5
168,2023-02-08 08:00:00,0.1667,0,0,-,,0,0.4807,-0.9438,0.5599,216,387,93
169,2023-02-08 08:00:00,0.2162,0,0,-,,0,-1.2494,-0.7718,-0.3772,260,425,95
170,2023-02-08 08:00:00,0.1685,0,0,-,,0,0.681,-0.2688,1.0914,36,63,23
171,2023-02-08 08:00:00,0.1302,0,0,-,,0,-0.2158,0.7025,0.7013,22,35,11
172,2023-02-08 08:00:00,0.1414,0,0,-,,0,0.9566,-0.2373,-0.3629,106,208,53
173,2023-02-08 08:00:00,0.1679,0,0,-,,0,0.8755,0.8737,-0.1052,216,346,82
174,2023-02-08 08:00:00,0.2774,0,0,-,,0,-0.4202,-2.1457,-0.7924,153,267,69
175,2023-02-08 08:00:00,0.1473,0,0,-,,0,-0.7254,0.8484,0.0572,157,248,66
176,2023-02-08 08:00:00,0.1073,0,0,-,,0,0.4046,-0.4341,-0.429,112,173,41
177,2023-02-08 08:00:00,0.1538,0,0,-,,0,-0.7061,0.4706,0.6157,239,408,98
178,2023-02-08 08:00:00,0.1116,0,0,-,,0,-0.3756,-0.1063,0.9123,152,259,61
179,2023-02-08 08:00:00,0.3219,0,0,-,,0,-1.449,-1.2183,-1.0571,272,451,122
180,2023-02-08 08:00:00,0.1163,0,0,-,,0,-0.0552,0.7609,-0.6633,65,73,18
181,2023-02-08 08:00:00,0.068,0,0,-,,0,0.4184,-0.0198,-0.3426,299,505,131
182,2023-02-08 08:00:00,0.2281,0,0,-,,0,-1.2988,-1.002,0.2066,125,206,51
183,2023-02-08 08:00:00,0.2285,0,0,-,,0,-0.3482,1.6804,-0.7512,101,183,36
184,2023-02-08 08:00:00,0.1498,0,0,-,,0,0.8815,0.6129,-0.1477,162,237,72
185,2023-02-08 08:00:00,0.1919,0,0,-,,0,0.9442,0.5613,0.7102,134,216,46
186,2023-02-08 08:00:00,0.1999,0,0,-,,0,-0.8244,0.0975,-1.5305,361,544,129
187,2023-02-08 08:00:00,0.1112,0,0,-,,0,-0.6327,0.2064,0.4308,137,249,74
188,2023-02-08 08:00:00,0.2451,0,0,-,,0,1.2752,0.846,-0.6592,60,101,15
189,2023-02-08 08:00:00,0.1905,0,0,-,,0,0.4921,-1.1288,0.6605,210,330,85
190,2023-02-08 08:00:00,0.1415,0,0,-,,0,-1.0338,-0.3206,-0.1595,13,25,5
191,2023-02-08 08:00:00,0.2148,0,0,-,,0,1.271,-0.7866,0.3097,44,84,27
192,2023-02-08 08:00:00,0.1659,0,0,-,,0,-0.2916,0.5951,1.2196,381,582,164
193,2023-02-08 08:00:00,0.2423,0,0,-,,0,-1.6663,0.2345,0.7852,313,502,126
194,2023-02-08 08:00:00,0.2289,0,0,-,,0,-1.5858,-0.0665,0.9069,33,76,15
195,2023-02-08 08:00:00,0.0282,0,0,-,,0,-0.2159,-0.0293,-0.0588,192,280,79
196,2023-02-08 08:00:00,0.1331,0,0,-,,0,-0.8358,0.557,-0.0434,101,172,46
197,2023-02-08 08:00:00,0.0867,0,0,-,,0,-0.5423,0.2872,0.1196,232,376,88
198,2023-02-08 08:00:00,0.1294,0,0,-,,0,-0.0401,1.3154,-0.2215,87,100,20
199,2023-02-08 08:00:00,0.2296,0,0,-,,0,1.073,1.0266,0.5142,245,313,87
200,2023-02-08 08:00:00,0.1036,0,0,-,,0,-0.6593,-0.3821,-0.0818,276,468,136
201,2023-02-08 08:00:00,0.1204,0,0,-,,0,0.1565,0.6875,0.6641,195,320,70
202,2023-02-08 08:00:00,0.1025,0,0,-,,0,-0.3753,0.5042,-0.3212,81,104,26
203,2023-02-08 08:00:00,0.1132,0,0,-,,0,-0.8517,0.0912,0.2858,69,92,14
204,2023-02-08 08:00:00,0.1137,0,0,-,,0,0.6513,-0.4539,-0.151,195,307,72
205,2023-02-08 08:00:00,0.036,0,0,-,,0,0.1609,-0.0871,0.1769,121,248,59
206,2023-02-08 08:00:00,0.0721,0,0,-,,0,0.5579,-0.0397,-0.1823,193,300,80
207,2023-02-08 08:00:00,0.0602,0,0,-,,0,0.1286,-0.1025,0.5437,5,12,2
208,2023-02-08 08:00:00,0.2234,0,0,-,,0,0.6818,-0.4244,-1.6773,269,446,93
209,2023-02-08 08:00:00,0.0898,0,0,-,,0,0.8651,-0.022,-0.0208,64,114,18
210,2023-02-08 08:00:00,0.1559,0,0,-,,0,0.9123,-0.008,0.8956,155,239,46
211,2023-02-08 08:00:00,0.0822,0,0,-,,0,0.4111,-0.2756,-0.2534,147,238,69
212,2023-02-08 08:00:00,0.2019,0,0,-,,0,1.1737,0.0699,-1.1015,352,521,137
213,2023-02-08 08:00:00,0.0264,0,0,-,,0,-0.1071,0.0829,-0.1229,191,340,75
214,2023-02-08 08:00:00,0.0454,0,0,-,,0,0.3162,-0.1152,-0.0579,363,621,167
215,2023-02-08 08:00:00,0.2549,0,0,-,,0,-0.6684,-1.6547,-0.702,19,18,8
216,2023-02-08 08:00:00,0.1616,0,0,-,,0,-0.075,-0.7998,-1.2249,530,924,218
217,2023-02-08 08:00:00,0.1655,0,0,-,,0,-0.5002,-0.4026,-1.1466,347,553,122
218,2023-02-08 08:00:00,0.193,0,0,-,,0,1.2032,0.0691,0.9375,42,81,25
219,2023-02-08 08:00:00,0.157,0,0,-,,0,0.0259,-1.0835,-0.8972,186,323,94
220,2023-02-08 08:00:00,0.2494,0,0,-,,0,0.9073,-1.1694,-0.8569,186,281,59
221,2023-02-08 08:00:00,0.2975,0,0,-,,0,1.8446,-0.7509,-0.7066,14,18,5
222,2023-02-08 08:00:00,0.171,0,0,-,,0,-1.157,0.4853,-0.2084,26,38,8
223,2023-02-08 08:00:00,0.1995,0,0,-,,0,0.6064,-1.1528,0.5993,235,400,83
224,2023-02-08 08:00:00,0.1533,0,0,-,,0,0.8158,-0.3772,-0.564,102,179,50
225,2023-02-08 08:00:00,0.1427,0,0,-,,0,0.6035,0.6876,0.3507,34,63,19
226,2023-02-08 08:00:00,0.134,0,0,-,,0,-0.3986,-0.7862,0.4009,73,145,26
227,2023-02-08 08:00:00,0.1168,0,0,-,,0,-0.4132,0.5708,-0.3905,128,233,48
228,2023-02-08 08:00:00,0.1306,0,0,-,,0,-0.3431,1.0079,0.1721,610,1032,250
229,2023-02-08 08:00:00,0.0875,0,0,-,,0,-0.3083,-0.1734,0.5914,15,40,11
230,2023-02-08 08:00:00,0.1728,0,0,-,,0,0.9008,-0.6544,-0.3947,4,11,2
231,2023-02-08 08:00:00,0.1217,0,0,-,,0,-0.1552,-1.0202,-0.2959,121,208,38
232,2023-02-08 08:00:00,0.1938,0,0,-,,0,-1.136,0.3547,0.7095,38,92,21
233,2023-02-08 08:00:00,0.2983,0,0,-,,0,-1.6363,1.0664,-0.6412,199,320,81
234,2023-02-08 08:00:00,0.2605,0,0,-,,0,1.6136,-0.425,0.8927,333,548,143
235,2023-02-08 08:00:00,0.1584,0,0,-,,0,0.4766,1.069,0.3035,237,334,96
236,2023-02-08 08:00:00,0.16,0,0,-,,0,0.9415,-0.4736,0.3693,201,297,73
237,2023-02-08 08:00:00,0.1559,0,0,-,,0,-0.9018,0.3458,0.5172,42,69,24
238,2023-02-08 08:00:00,0.1467,0,0,-,,0,0.7669,-0.0622,0.9079,203,317,91
239,2023-02-08 08:00:00,0.124,0,0,-,,0,0.7014,-0.0659,0.6765,215,328,84
240,2023-02-08 08:00:00,0.223,0,0,-,,0,-1.6467,0.088,-0.7137,5,11,4
241,2023-02-08 08:00:00,0.2737,0,0,-,,0,1.1572,-1.0477,-0.9889,251,453,101
242,2023-02-08 08:00:00,0.2918,0,0,-,,0,-1.1807,-0.7146,1.5992,5,7,2
243,2023-02-08 08:00:00,0.1723,0,0,-,,0,-0.5048,1.2254,0.2758,131,248,63
244,2023-02-08 08:00:00,0.1095,0,0,-,,0,-0.6008,-0.5808,-0.0149,166,270,70
245,2023-02-08 08:00:00,0.0953,0,0,-,,0,0.1737,-0.0248,1.0614,222,340,87
246,2023-02-08 08:00:00,0.0773,0,0,-,,0,0.0938,0.8113,-0.0038,43,74,11
247,2023-02-08 08:00:00,0.0617,0,0,-,,0,-0.2013,-0.0648,-0.5069,88,172,37
248,2023-02-08 08:00:00,0.1427,0,0,-,,0,0.5335,0.5181,0.6461,178,284,84
249,2023-02-08 08:00:00,0.2032,0,0,-,,0,-0.7144,-0.3753,1.4073,101,172,44
250,2023-02-08 08:00:00,0.3165,0,0,-,,0,-2.1007,-1.1799,0.1137,77,96,26
251,2023-02-08 08:00:00,0.1377,0,0,-,,0,0.0026,-1.0915,-0.6505,102,148,40
252,2023-02-08 08:00:00,0.1777,0,0,-,,0,-0.5684,0.3857,-1.2416,264,395,100
253,2023-02-08 08:00:00,0.1223,0,0,-,,0,-0.2536,-0.9338,-0.268,283,389,111
254,2023-02-08 08:00:00,0.1475,0,0,-,,0,-0.938,-0.3983,0.2874,161,251,48
255,2023-02-08 08:00:00,0.1411,0,0,-,,0,0.7535,0.636,0.1789,12,10,4
256,2023-02-08 08:00:00,0.103,0,0,-,,0,0.6166,-0.077,-0.4889,367,552,151
257,2023-02-08 08:00:00,0.2332,0,0,-,,0,0.2814,-0.9988,1.7053,20,33,16
258,2023-02-08 08:00:00,0.1245,0,0,-,,0,0.4611,0.362,-0.6748,177,261,68
259,2023-02-08 08:00:00,0.1168,0,0,-,,0,-0.0165,-0.8734,-0.5934,194,266,69
260,2023-02-08 08:00:00,0.129,0,0,-,,0,0.5584,-0.1243,0.8787,197,294,64
261,2023-02-08 08:00:00,0.0873,0,0,-,,0,-0.1541,-0.7139,0.1733,248,441,108
262,2023-02-08 08:00:00,0.1406,0,0,-,,0,-0.1752,-0.2993,1.3738,129,244,53
263,2023-02-08 08:00:00,0.097,0,0,-,,0,0.0614,0.6754,-0.4845,175,226,65
