zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
64,2023-06-16 08:00:00,0.0808,0,0,-,,0,-0.3117,0.3673,-0.2665,457,699,181
65,2023-06-16 08:00:00,0.1938,0,0,-,,0,0.7087,1.4652,-0.0114,493,820,183
66,2023-06-16 08:00:00,0.1374,0,0,-,,0,0.0655,-0.6556,-1.0667,309,471,123
67,2023-06-16 08:00:00,0.2173,0,0,-,,0,-0.5464,-1.513,0.5125,248,363,72
68,2023-06-16 08:00:00,0.1037,0,0,-,,0,-0.2155,0.1562,-0.9683,1385,2133,533
69,2023-06-16 08:00:00,0.041,0,0,-,,0,0.1382,0.0797,-0.288,327,508,104
70,2023-06-16 08:00:00,0.1526,0,0,-,,0,-0.5928,0.4685,0.7603,680,1163,302
71,2023-06-16 08:00:00,0.1592,0,0,-,,0,-0.3302,1.1001,0.4833,156,270,71
72,2023-06-16 08:00:00,0.2456,0,0,-,,0,1.3754,0.4552,0.9824,427,662,173
73,2023-06-16 08:00:00,0.1439,0,0,-,,0,0.1929,1.0488,-0.5205,574,961,227
74,2023-06-16 08:00:00,0.1677,0,0,-,,0,-0.0291,-0.872,-1.2898,676,1062,260
75,2023-06-16 08:00:00,0.1559,0,0,-,,0,-0.5437,-0.7245,-0.5757,1291,2027,505
76,2023-06-16 08:00:00,0.2058,0,0,-,,0,-1.0673,0.606,-0.6799,1382,2128,532
77,2023-06-16 08:00:00,0.0939,0,0,-,,0,0.6389,0.0345,0.3805,453,673,168
78,2023-06-16 08:00:00,0.2286,0,0,-,,0,-0.7596,-1.3136,-0.6046,1074,1618,446
79,2023-06-16 08:00:00,0.2249,0,0,-,,0,-1.0805,-0.6843,-0.8381,841,1373,311
80,2023-06-16 08:00:00,0.2627,0,0,-,,0,1.6776,0.5408,0.6984,593,867,219
81,2023-06-16 08:00:00,0.1437,0,0,-,,0,-0.7334,0.3542,0.5712,139,216,50
82,2023-06-16 08:00:00,0.1834,0,0,-,,0,0.7194,0.8043,0.6219,375,647,159
83,2023-06-16 08:00:00,0.3067,0,0,-,,0,2.0782,-0.7708,0.4847,78,115,24
84,2023-06-16 08:00:00,0.1383,0,0,-,,0,-0.7732,-0.3894,0.3996,692,1100,284
85,2023-06-16 08:00:00,0.0602,0,0,-,,0,-0.3922,0.0892,-0.1903,311,473,143
86,2023-06-16 08:00:00,0.1342,0,0,-,,0,-0.1796,0.8481,0.6375,129,196,51
87,2023-06-16 08:00:00,0.0686,0,0,-,,0,-0.1039,-0.6458,-0.0618,108,138,42
88,2023-06-16 08:00:00,0.062,0,0,-,,0,0.1261,0.1295,0.54,147,237,58
89,2023-06-16 08:00:00,0.1015,0,0,-,,0,0.0001,-0.0471,-1.3653,114,170,38
90,2023-06-16 08:00:00,0.1401,0,0,-,,0,0.2628,1.335,0.0364,161,254,79
91,2023-06-16 08:00:00,0.0335,0,0,-,,0,0.2276,-0.0701,0.0689,102,160,38
92,2023-06-16 08:00:00,0.1242,0,0,-,,0,-0.051,0.2061,-1.4263,35,63,14
93,2023-06-16 08:00:00,0.2342,0,0,-,,0,-1.761,-0.0751,0.7254,78,120,22
94,2023-06-16 08:00:00,0.2444,0,0,-,,0,1.7999,-0.765,-0.0086,97,134,47
95,2023-06-16 08:00:00,0.1775,0,0,-,,0,0.5437,-0.532,-1.1032,221,375,93
96,2023-06-16 08:00:00,0.2062,0,0,-,,0,-1.3354,-0.435,-0.5102,68,113,32
97,2023-06-16 08:00:00,0.2277,0,0,-,,0,-1.1284,-0.6789,-0.816,82,123,25
98,2023-06-16 08:00:00,0.2401,0,0,-,,0,-0.6721,-1.1238,-1.1094,321,488,112
99,2023-06-16 08:00:00,0.0485,0,0,-,,0,-0.1295,0.1392,0.3346,82,173,44
100,2023-06-16 08:00:00,0.1601,0,0,-,,0,0.4078,0.6687,-0.8906,26,52,8
101,2023-06-16 08:00:00,0.1656,0,0,-,,0,1.3971,0.1397,0.1999,174,240,59
102,2023-06-16 08:00:00,0.0433,0,0,-,,0,0.0407,-0.0997,0.4329,66,85,29
103,2023-06-16 08:00:00,0.1877,0,0,-,,0,0.846,-0.9327,0.3557,71,97,21
104,2023-06-16 08:00:00,0.1625,0,0,-,,0,0.1117,1.3054,-0.5961,6,11,3
105,2023-06-16 08:00:00,0.1426,0,0,-,,0,1.1324,0.2736,-0.0924,12,12,3
106,2023-06-16 08:00:00,0.1184,0,0,-,,0,0.4593,-0.5526,-0.3698,55,64,27
107,2023-06-16 08:00:00,0.2615,0,0,-,,0,0.9289,1.8385,0.2162,192,307,84
108,2023-06-16 08:00:00,0.1909,0,0,-,,0,0.7414,-0.3866,-1.1836,199,306,81
109,2023-06-16 08:00:00,0.2947,0,0,-,,0,-0.3531,1.2354,-2.19,109,148,44
110,2023-06-16 08:00:00,0.2053,0,0,-,,0,1.3224,0.7193,-0.1834,9,7,5
111,2023-06-16 08:00:00,0.1233,0,0,-,,0,0.0012,0.7556,-0.8427,214,350,84
112,2023-06-16 08:00:00,0.174,0,0,-,,0,0.6898,0.8983,-0.4228,7,11,5
113,2023-06-16 08:00:00,0.1634,0,0,-,,0,-0.6471,0.5272,-0.766,43,72,16
114,2023-06-16 08:00:00,0.2538,0,0,-,,0,0.4525,1.3271,-1.372,82,126,40
115,2023-06-16 08:00:00,0.1148,0,0,-,,0,0.128,1.118,0.1238,52,61,23
116,2023-06-16 08:00:00,0.1541,0,0,-,,0,-0.4715,1.152,-0.1536,32,37,14
117,2023-06-16 08:00:00,0.209,0,0,-,,0,1.6431,-0.3836,-0.1788,345,619,146
118,2023-06-16 08:00:00,0.1206,0,0,-,,0,-0.3474,-0.6041,-0.4975,112,186,38
119,2023-06-16 08:00:00,0.128,0,0,-,,0,0.6613,-0.032,-0.8285,71,104,23
120,2023-06-16 08:00:00,0.0783,0,0,-,,0,0.2835,-0.1944,-0.472,376,568,163
121,2023-06-16 08:00:00,0.2135,0,0,-,,0,0.5434,-0.8865,-1.1939,168,246,57
122,2023-06-16 08:00:00,0.1319,0,0,-,,0,-0.5071,0.7776,-0.2297,505,790,205
123,2023-06-16 08:00:00,0.1597,0,0,-,,0,-0.1655,1.5627,-0.1808,153,268,67
124,2023-06-16 08:00:00,0.1408,0,0,-,,0,0.674,0.0746,-0.9407,246,382,95
125,2023-06-16 08:00:00,0.3061,0,0,-,,0,1.4814,-1.3046,0.6897,224,354,90
126,2023-06-16 08:00:00,0.2068,0,0,-,,0,-0.5772,1.3601,-0.501,264,423,107
127,2023-06-16 08:00:00,0.175,0,0,-,,0,1.0062,0.3349,0.6503,241,377,92
128,2023-06-16 08:00:00,0.1262,0,0,-,,0,0.0899,0.4722,-1.09,116,209,42
129,2023-06-16 08:00:00,0.1158,0,0,-,,0,0.3301,-0.1202,1.0189,90,111,21
130,2023-06-16 08:00:00,0.1411,0,0,-,,0,0.0998,0.1866,1.6185,82,130,33
131,2023-06-16 08:00:00,0.1047,0,0,-,,0,0.1023,-0.9346,-0.2329,571,912,234
132,2023-06-16 08:00:00,0.133,0,0,-,,0,0.6323,0.4775,0.4197,113,148,37
133,2023-06-16 08:00:00,0.092,0,0,-,,0,0.337,0.2555,-0.5183,47,88,19
134,2023-06-16 08:00:00,0.1396,0,0,-,,0,-0.0847,-1.1896,0.4474,397,619,170
135,2023-06-16 08:00:00,0.2293,0,0,-,,0,1.0875,-0.1321,1.5337,298,477,108
136,2023-06-16 08:00:00,0.1946,0,0,-,,0,-1.0193,1.0302,-0.0959,265,508,110
137,2023-06-16 08:00:00,0.2971,0,0,-,,0,0.9886,1.3003,1.2583,183,331,88
138,2023-06-16 08:00:00,0.1245,0,0,-,,0,-0.2511,-1.1185,0.0864,177,279,82
139,2023-06-16 08:00:00,0.0956,0,0,-,,0,-0.0061,0.6855,0.5305,69,112,21
140,2023-06-16 08:00:00,0.063,0,0,-,,0,0.0216,-0.1785,-0.6439,137,246,62
141,2023-06-16 08:00:00,0.1388,0,0,-,,0,0.6677,-0.3243,0.6305,22,22,9
142,2023-06-16 08:00:00,0.2271,0,0,-,,0,-0.6697,-0.6166,1.5221,229,393,90
143,2023-06-16 08:00:00,0.2095,0,0,-,,0,1.4857,-0.1886,0.6327,268,399,106
144,2023-06-16 08:00:00,0.0775,0,0,-,,0,-0.3586,0.0057,0.5765,40,80,25
145,2023-06-16 08:00:00,0.2989,0,0,-,,0,-1.6907,-1.1043,-0.5299,70,114,31
146,2023-06-16 08:00:00,0.2432,0,0,-,,0,0.578,-1.5123,0.8316,121,188,41
147,2023-06-16 08:00:00,0.1234,0,0,-,,0,0.5256,0.5804,0.3142,57,66,22
148,2023-06-16 08:00:00,0.0453,0,0,-,,0,-0.0961,0.2635,-0.1919,1,9,2
149,2023-06-16 08:00:00,0.1835,0,0,-,,0,0.338,0.7919,-1.172,17,21,6
150,2023-06-16 08:00:00,0.1968,0,0,-,,0,-0.0292,-1.0251,-1.5178,25,37,12
151,2023-06-16 08:00:00,0.1719,0,0,-,,0,0.8044,0.1287,1.1307,5,7,2
152,2023-06-16 08:00:00,0.2049,0,0,-,,0,0.3375,-1.4643,0.6878,140,225,46
153,2023-06-16 08:00:00,0.0878,0,0,-,,0,0.3159,0.2754,0.4657,163,245,42
154,2023-06-16 08:00:00,0.1173,0,0,-,,0,0.6465,-0.1639,0.5456,54,94,21
155,2023-06-16 08:00:00,0.3082,0,0,-,,0,-0.6336,1.1893,2.0401,352,557,134
156,2023-06-16 08:00:00,0.1947,0,0,-,,0,0.5155,-0.0751,-1.9164,64,79,16
157,2023-06-16 08:00:00,0.0581,0,0,-,,0,-0.2378,-0.3697,-0.0489,17,37,14
158,2023-06-16 08:00:00,0.0763,0,0,-,,0,0.3143,-0.4344,-0.1211,152,243,59
159,2023-06-16 08:00:00,0.1779,0,0,-,,0,-1.0696,0.3841,-0.5446,2,7,1
160,2023-06-16 08:00:00,0.061,0,0,-,,0,0.039,-0.5522,-0.1552,85,144,40
161,2023-06-16 08:00:00,0.2142,0,0,-,,0,0.8489,0.2394,1.5311,25,42,11
162,2023-06-16 08:00:00,0.3423,0,0,-,,0,1.4962,-0.9195,1.6248,120,182,37
163,2023-06-16 08:00:00,0.1187,0,0,-,,0,-1.0697,0.0738,0.0788,503,839,178
164,2023-06-16 08:00:00,0.2075,0,0,-,,0,0.8299,-1.0995,-0.46,382,589,139
165,2023-06-16 08:00:00,0.15,0,0,-,,0,-0.4497,-0.2919,-1.1301,113,189,34
166,2023-06-16 08:00:00,0.3031,0,0,-,,0,1.2244,2.0537,0.1336,632,1009,253
167,2023-06-16 08:00:00,0.1501,0,0,-,,0,-0.0156,-1.2933,-0.5709,26,36,13
168,2023-06-16 08:00:00,0.1108,0,0,-,,0,0.2561,-0.3431,0.7918,225,359,85
169,2023-06-16 08:00:00,0.1086,0,0,-,,0,-0.4474,0.281,-0.5663,253,450,105
170,2023-06-16 08:00:00,0.273,0,0,-,,0,1.2218,1.1644,0.753,43,68,23
171,2023-06-16 08:00:00,0.3254,0,0,-,,0,0.7837,1.4586,-1.7572,23,41,11
172,2023-06-16 08:00:00,0.2466,0,0,-,,0,1.5928,-0.7996,0.289,119,193,50
173,2023-06-16 08:00:00,0.3045,0,0,-,,0,-2.2325,0.0964,1.0244,215,320,80
174,2023-06-16 08:00:00,0.1036,0,0,-,,0,0.5211,0.2581,0.4197,184,278,70
175,2023-06-16 08:00:00,0.3427,0,0,-,,0,-0.3639,-2.6181,-1.2332,163,239,57
176,2023-06-16 08:00:00,0.1598,0,0,-,,0,0.6196,-0.5655,-0.7103,120,218,40
177,2023-06-16 08:00:00,0.1792,0,0,-,,0,0.3831,-1.0927,0.6981,283,394,103
178,2023-06-16 08:00:00,0.1965,0,0,-,,0,-0.5087,-0.7962,-1.1093,133,261,62
179,2023-06-16 08:00:00,0.1458,0,0,-,,0,0.4088,0.2492,-1.1776,292,460,111
180,2023-06-16 08:00:00,0.1607,0,0,-,,0,0.6488,-0.8508,-0.3488,59,104,26
181,2023-06-16 08:00:00,0.3562,0,0,-,,0,-1.3297,2.1073,-0.6667,354,477,117
182,2023-06-16 08:00:00,0.1533,0,0,-,,0,0.1357,-1.064,0.7155,106,224,53
183,2023-06-16 08:00:00,0.3428,0,0,-,,0,1.7488,1.0904,-1.0789,113,193,42
184,2023-06-16 08:00:00,0.1372,0,0,-,,0,-0.5464,0.2537,0.8598,157,237,82
185,2023-06-16 08:00:00,0.2671,0,0,-,,0,-2.0785,-0.5389,0.2008,139,206,66
186,2023-06-16 08:00:00,0.2496,0,0,-,,0,-0.5665,0.9877,-1.5496,307,520,140
187,2023-06-16 08:00:00,0.1719,0,0,-,,0,1.1744,-0.6378,0.0182,159,270,67
188,2023-06-16 08:00:00,0.1066,0,0,-,,0,-0.762,-0.0282,-0.3923,66,94,21
189,2023-06-16 08:00:00,0.2471,0,0,-,,0,0.0791,1.1891,-1.9618,215,325,69
190,2023-06-16 08:00:00,0.2793,0,0,-,,0,0.8355,-1.4919,-1.0001,13,25,8
191,2023-06-16 08:00:00,0.2217,0,0,-,,0,0.9816,0.5625,1.0728,46,96,30
192,2023-06-16 08:00:00,0.1636,0,0,-,,0,0.4684,0.8882,0.5978,330,580,156
193,2023-06-16 08:00:00,0.1716,0,0,-,,0,-0.4574,1.3585,0.1776,321,485,122
194,2023-06-16 08:00:00,0.1517,0,0,-,,0,-0.5496,0.8966,0.3089,38,51,14
195,2023-06-16 08:00:00,0.0834,0,0,-,,0,-0.1789,-0.085,-0.8184,187,262,58
196,2023-06-16 08:00:00,0.2906,0,0,-,,0,-0.2398,1.5266,-1.9522,96,176,41
197,2023-06-16 08:00:00,0.2788,0,0,-,,0,2.075,-0.5713,0.3312,233,373,88
198,2023-06-16 08:00:00,0.1174,0,0,-,,0,0.9484,0.047,-0.261,61,121,36
199,2023-06-16 08:00:00,0.1153,0,0,-,,0,-0.1206,0.6348,0.7051,221,309,94
200,2023-06-16 08:00:00,0.0956,0,0,-,,0,0.365,0.479,0.2681,328,476,95
201,2023-06-16 08:00:00,0.1507,0,0,-,,0,0.4133,-0.8026,-0.5952,184,297,67
202,2023-06-16 08:00:00,0.2437,0,0,-,,0,0.8369,1.4718,-0.5233,59,113,39
203,2023-06-16 08:00:00,0.2308,0,0,-,,0,0.8247,-1.0386,0.8651,49,76,23
204,2023-06-16 08:00:00,0.1338,0,0,-,,0,-1.0985,-0.1354,0.1776,207,290,81
205,2023-06-16 08:00:00,0.2287,0,0,-,,0,-0.7947,-1.0318,-0.8855,146,186,60
206,2023-06-16 08:00:00,0.1634,0,0,-,,0,0.9086,-0.3317,0.6292,198,296,85
207,2023-06-16 08:00:00,0.169,0,0,-,,0,0.1401,-1.2614,0.6981,7,6,3
208,2023-06-16 08:00:00,0.1642,0,0,-,,0,-0.58,-0.5835,-0.8058,256,444,87
209,2023-06-16 08:00:00,0.0989,0,0,-,,0,-0.3951,-0.6875,0.0288,56,102,32
210,2023-06-16 08:00:00,0.1404,0,0,-,,0,-0.3307,0.436,-0.9934,152,213,69
211,2023-06-16 08:00:00,0.1104,0,0,-,,0,0.7718,0.2736,-0.1456,144,253,51
212,2023-06-16 08:00:00,0.2554,0,0,-,,0,0.7536,-1.8574,0.3542,361,518,131
213,2023-06-16 08:00:00,0.1396,0,0,-,,0,-1.0251,0.1812,0.3083,163,315,85
214,2023-06-16 08:00:00,0.2191,0,0,-,,0,1.0185,0.3373,-1.2473,414,613,145
215,2023-06-16 08:00:00,0.1574,0,0,-,,0,-0.2001,1.0874,-0.6547,13,23,9
216,2023-06-16 08:00:00,0.1027,0,0,-,,0,-0.4529,-0.1216,0.6613,575,869,247
217,2023-06-16 08:00:00,0.2803,0,0,-,,0,-1.8338,-0.4144,-0.8732,390,559,159
218,2023-06-16 08:00:00,0.1168,0,0,-,,0,-0.2717,0.1816,-1.0431,49,65,13
219,2023-06-16 08:00:00,0.139,0,0,-,,0,-0.2447,1.3334,-0.0481,221,375,92
220,2023-06-16 08:00:00,0.1119,0,0,-,,0,0.4046,-0.536,-0.3749,157,285,73
221,2023-06-16 08:00:00,0.1186,0,0,-,,0,0.0427,0.9318,0.5136,19,30,10
222,2023-06-16 08:00:00,0.1657,0,0,-,,0,0.7055,0.4447,0.8128,26,39,11
223,2023-06-16 08:00:00,0.1771,0,0,-,,0,-1.0285,-0.163,0.8496,230,388,87
224,2023-06-16 08:00:00,0.1045,0,0,-,,0,0.7994,0.242,0.0617,104,163,42
225,2023-06-16 08:00:00,0.1756,0,0,-,,0,-1.0224,0.4567,-0.4939,36,51,13
226,2023-06-16 08:00:00,0.0805,0,0,-,,0,0.2693,0.5212,-0.1415,79,147,36
227,2023-06-16 08:00:00,0.1038,0,0,-,,0,-0.2317,-0.7034,0.3088,115,204,73
228,2023-06-16 08:00:00,0.0769,0,0,-,,0,0.116,-0.4292,0.4129,636,1033,247
229,2023-06-16 08:00:00,0.1552,0,0,-,,0,-0.4648,-0.635,-0.7818,17,46,12
230,2023-06-16 08:00:00,0.0819,0,0,-,,0,-0.6833,0.1504,0.0139,4,13,0
231,2023-06-16 08:00:00,0.2047,0,0,-,,0,0.2823,0.072,-2.3871,123,193,42
232,2023-06-16 08:00:00,0.1867,0,0,-,,0,-0.6393,-0.9801,-0.5748,53,73,22
233,2023-06-16 08:00:00,0.1793,0,0,-,,0,-1.0259,-0.659,-0.3052,189,358,87
234,2023-06-16 08:00:00,0.2068,0,0,-,,0,-0.4037,0.6008,1.6287,339,522,131
235,2023-06-16 08:00:00,0.0918,0,0,-,,0,-0.2657,-0.476,0.3578,197,338,91
236,2023-06-16 08:00:00,0.2624,0,0,-,,0,-0.7377,-1.7507,-0.598,223,361,79
237,2023-06-16 08:00:00,0.2302,0,0,-,,0,0.528,-1.0521,1.2563,45,69,16
238,2023-06-16 08:00:00,0.0741,0,0,-,,0,-0.1501,-0.0716,-0.7437,201,363,83
239,2023-06-16 08:00:00,0.0815,0,0,-,,0,-0.0005,-0.4753,-0.5861,200,347,74
240,2023-06-16 08:00:00,0.1158,0,0,-,,0,-0.2537,0.3406,-0.8693,9,17,2
241,2023-06-16 08:00:00,0.2059,0,0,-,,0,-0.8641,0.6426,-0.9227,260,432,106
242,2023-06-16 08:00:00,0.1256,0,0,-,,0,-0.438,-0.8115,-0.1985,1,9,3
243,2023-06-16 08:00:00,0.2618,0,0,-,,0,0.1113,1.8589,1.3408,155,232,64
244,2023-06-16 08:00:00,0.2966,0,0,-,,0,1.4037,1.7141,-0.188,161,258,60
245,2023-06-16 08:00:00,0.1815,0,0,-,,0,0.5321,1.2802,0.3023,241,358,73
246,2023-06-16 08:00:00,0.1871,0,0,-,,0,0.2138,-0.3421,-1.9208,58,71,26
247,2023-06-16 08:00:00,0.0731,0,0,-,,0,-0.061,-0.3055,-0.5811,113,177,40
248,2023-06-16 08:00:00,0.09,0,0,-,,0,-0.1629,0.6125,0.3178,180,280,76
249,2023-06-16 08:00:00,0.2235,0,0,-,,0,-0.8976,-1.5157,-0.104,124,178,50
250,2023-06-16 08:00:00,0.1609,0,0,-,,0,-0.6949,-0.8289,0.312,70,124,19
251,2023-06-16 08:00:00,0.101,0,0,-,,0,-0.3541,-0.5597,0.2659,108,141,26
252,2023-06-16 08:00:00,0.1791,0,0,-,,0,0.0537,1.6529,0.5045,243,406,99
253,2023-06-16 08:00:00,0.1006,0,0,-,,0,0.3263,0.5832,-0.271,255,389,97
254,2023-06-16 08:00:00,0.1054,0,0,-,,0,-0.2193,-0.6656,0.3922,175,233,59
255,2023-06-16 08:00:00,0.2378,0,0,-,,0,1.4807,-0.9232,-0.1796,13,13,6
256,2023-06-16 08:00:00,0.0953,0,0,-,,0,0.2318,0.4416,-0.4949,388,596,123
257,2023-06-16 08:00:00,0.1521,0,0,-,,0,-1.0021,-0.3936,-0.2675,21,37,13
258,2023-06-16 08:00:00,0.2685,0,0,-,,0,-0.479,-0.7886,2.1685,171,254,65
259,2023-06-16 08:00:00,0.2381,0,0,-,,0,-1.6169,0.0583,1.0016,169,281,69
260,2023-06-16 08:00:00,0.2374,0,0,-,,0,-0.4031,1.5516,-0.9492,188,276,69
261,2023-06-16 08:00:00,0.1568,0,0,-,,0,0.5601,0.5031,0.8244,240,471,123
262,2023-06-16 08:00:00,0.0427,0,0,-,,0,0.1612,0.2464,-0.084,132,228,56
263,2023-06-16 08:00:00,0.208,0,0,-,,0,0.2414,1.0635,1.3339,151,268,55
