zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
26,2023-02-14 08:00:00,0.0957,0,0,-,,0,-0.3176,0.5123,-0.2979,102,190,39
27,2023-02-14 08:00:00,0.2672,0,0,-,,0,1.2554,-0.4839,-1.418,204,326,78
28,2023-02-14 08:00:00,0.195,0,0,-,,0,-0.7154,-0.2816,1.4004,20,29,8
29,2023-02-14 08:00:00,0.1766,0,0,-,,0,-1.2978,-0.4738,0.1028,28,45,13
30,2023-02-14 08:00:00,0.0781,0,0,-,,0,-0.2852,0.094,-0.5838,54,91,18
31,2023-02-14 08:00:00,0.0724,0,0,-,,0,0.3837,-0.0582,0.4079,241,396,85
32,2023-02-14 08:00:00,0.1728,0,0,-,,0,1.2752,0.1283,-0.4839,6,16,3
33,2023-02-14 08:00:00,0.1748,0,0,-,,0,0.3438,1.0455,-0.7465,110,161,44
34,2023-02-14 08:00:00,0.1877,0,0,-,,0,1.0478,0.3838,-0.713,533,838,208
35,2023-02-14 08:00:00,0.0823,0,0,-,,0,0.2473,-0.5219,0.1973,395,624,147
36,2023-02-14 08:00:00,0.0655,0,0,-,,0,0.1763,0.2926,0.3284,101,219,42
37,2023-02-14 08:00:00,0.0878,0,0,-,,0,0.5813,-0.008,0.4059,496,850,226
38,2023-02-14 08:00:00,0.2164,0,0,-,,0,-0.0649,1.259,-1.4694,205,349,84
39,2023-02-14 08:00:00,0.1903,0,0,-,,0,-1.2584,0.4469,0.3811,41,60,19
40,2023-02-14 08:00:00,0.0657,0,0,-,,0,-0.3365,-0.1557,0.2667,927,1476,382
41,2023-02-14 08:00:00,0.1526,0,0,-,,0,0.1615,-0.9888,0.7574,333,576,130
42,2023-02-14 08:00:00,0.1032,0,0,-,,0,0.466,0.3598,0.3729,393,660,148
43,2023-02-14 08:00:00,0.2849,0,0,-,,0,-1.4881,-1.4584,0.2043,504,809,205
44,2023-02-14 08:00:00,0.1642,0,0,-,,0,1.0395,-0.6169,-0.1243,970,1579,346
45,2023-02-14 08:00:00,0.2991,0,0,-,,0,-0.605,0.8473,2.3518,695,1058,267
46,2023-02-14 08:00:00,0.2085,0,0,-,,0,0.6396,0.6604,-1.2531,725,1138,275
47,2023-02-14 08:00:00,0.1464,0,0,-,,0,1.0545,-0.315,0.2058,433,651,171
48,2023-02-14 08:00:00,0.1764,0,0,-,,0,-0.712,-0.9178,0.4021,1041,1688,432
49,2023-02-14 08:00:00,0.1203,0,0,-,,0,0.0785,1.0078,-0.399,506,773,198
50,2023-02-14 08:00:00,0.1415,0,0,-,,0,-0.3049,-0.7804,0.6443,227,416,106
51,2023-02-14 08:00:00,0.2311,0,0,-,,0,0.5056,1.0297,-1.3257,1034,1445,380
52,2023-02-14 08:00:00,0.0545,0,0,-,,0,0.3216,0.0955,-0.2015,420,708,174
53,2023-02-14 08:00:00,0.2025,0,0,-,,0,-1.1127,0.5807,0.6002,1061,1732,401
54,2023-02-14 08:00:00,0.157,0,0,-,,0,0.0977,-1.0314,0.8575,234,381,89
55,2023-02-14 08:00:00,0.141,0,0,-,,0,-0.2646,-0.1157,-1.4686,1045,1735,411
56,2023-02-14 08:00:00,0.162,0,0,-,,0,-0.1634,-1.4896,0.3014,597,933,267
57,2023-02-14 08:00:00,0.1262,0,0,-,,0,-0.9596,0.0746,-0.3357,1005,1690,466
58,2023-02-14 08:00:00,0.2572,0,0,-,,0,-0.4065,0.8757,-2.0098,1547,2462,588
59,2023-02-14 08:00:00,0.1028,0,0,-,,0,-0.4454,-0.3523,-0.4047,1380,2306,572
60,2023-02-14 08:00:00,0.0917,0,0,-,,0,0.3871,-0.4148,-0.2574,1926,3188,704
61,2023-02-14 08:00:00,0.2512,0,0,-,,0,0.0076,1.5673,-1.677,224,362,87
62,2023-02-14 08:00:00,0.3007,0,0,-,,0,-0.1957,-1.6027,2.0661,1483,2517,600
63,2023-02-14 08:00:00,0.1723,0,0,-,,0,-1.0472,0.0605,-0.8757,823,1311,349
64,2023-02-14 08:00:00,0.313,0,0,-,,0,-1.2094,-1.3368,1.129,452,740,195
65,2023-02-14 08:00:00,0.1661,0,0,-,,0,0.4235,-0.608,1.0228,529,800,206
66,2023-02-14 08:00:00,0.041,0,0,-,,0,-0.0675,-0.161,-0.2912,313,504,118
67,2023-02-14 08:00:00,0.0857,0,0,-,,0,-0.1442,0.7436,-0.1306,219,375,98
68,2023-02-14 08:00:00,0.2338,0,0,-,,0,1.1312,0.6362,0.9471,1386,2233,529
69,2023-02-14 08:00:00,0.0851,0,0,-,,0,-0.2305,-0.1206,0.7275,336,543,109
70,2023-02-14 08:00:00,0.2503,0,0,-,,0,0.6946,0.4827,-1.9692,669,1132,269
71,2023-02-14 08:00:00,0.2478,0,0,-,,0,0.6752,1.1673,-1.1627,160,261,57
72,2023-02-14 08:00:00,0.1318,0,0,-,,0,0.4925,0.3283,-0.773,436,636,152
73,2023-02-14 08:00:00,0.1962,0,0,-,,0,0.2389,-1.0528,1.1845,598,913,216
74,2023-02-14 08:00:00,0.1864,0,0,-,,0,-0.5965,-0.1919,1.5501,673,1045,260
75,2023-02-14 08:00:00,0.1774,0,0,-,,0,0.4519,0.8216,0.8929,1205,1958,465
76,2023-02-14 08:00:00,0.0431,0,0,-,,0,-0.0957,0.345,-0.0663,1357,2090,521
77,2023-02-14 08:00:00,0.0757,0,0,-,,0,0.19,0.3131,-0.4287,426,672,171
78,2023-02-14 08:00:00,0.3158,0,0,-,,0,1.6352,0.452,1.6052,1068,1638,391
79,2023-02-14 08:00:00,0.2746,0,0,-,,0,1.8851,0.432,0.7008,800,1258,347
80,2023-02-14 08:00:00,0.2235,0,0,-,,0,-1.3205,-0.8686,0.2666,535,901,218
81,2023-02-14 08:00:00,0.2213,0,0,-,,0,0.7749,-0.9411,0.916,146,195,46
82,2023-02-14 08:00:00,0.0522,0,0,-,,0,0.0187,0.1274,-0.5554,417,677,160
83,2023-02-14 08:00:00,0.2778,0,0,-,,0,1.5688,-0.8842,-0.6618,94,134,30
84,2023-02-14 08:00:00,0.3248,0,0,-,,0,1.7943,0.4546,-1.5052,686,1077,281
85,2023-02-14 08:00:00,0.0304,0,0,-,,0,0.021,0.0652,-0.3197,326,512,124
86,2023-02-14 08:00:00,0.0141,0,0,-,,0,0.0117,0.0118,-0.1679,141,217,65
87,2023-02-14 08:00:00,0.0488,0,0,-,,0,-0.1734,0.0308,0.4043,115,166,32
88,2023-02-14 08:00:00,0.1909,0,0,-,,0,-0.2287,-0.1959,-2.1235,137,233,61
89,2023-02-14 08:00:00,0.1099,0,0,-,,0,-0.1807,0.2121,1.0387,121,172,35
90,2023-02-14 08:00:00,0.1722,0,0,-,,0,-0.3782,1.0081,-0.7055,166,279,81
91,2023-02-14 08:00:00,0.2211,0,0,-,,0,-1.434,-0.6629,0.3146,108,157,33
92,2023-02-14 08:00:00,0.245,0,0,-,,0,1.6104,0.4339,-0.6698,36,55,6
93,2023-02-14 08:00:00,0.2443,0,0,-,,0,2.1241,0.0683,0.3671,81,134,36
94,2023-02-14 08:00:00,0.1604,0,0,-,,0,0.4885,-0.9838,0.4135,105,147,35
95,2023-02-14 08:00:00,0.0529,0,0,-,,0,0.0708,0.3321,-0.2538,231,347,92
96,2023-02-14 08:00:00,0.102,0,0,-,,0,-0.2124,-0.0485,1.0741,69,127,24
97,2023-02-14 08:00:00,0.1031,0,0,-,,0,-0.2,-0.4662,-0.619,78,150,31
98,2023-02-14 08:00:00,0.1039,0,0,-,,0,0.2648,0.4172,0.5968,283,511,122
99,2023-02-14 08:00:00,0.1396,0,0,-,,0,-0.3129,-0.4659,-0.9722,101,132,35
100,2023-02-14 08:00:00,0.1389,0,0,-,,0,0.3052,0.8495,0.5269,24,46,9
101,2023-02-14 08:00:00,0.1546,0,0,-,,0,0.3589,-0.8387,0.6841,165,264,70
102,2023-02-14 08:00:00,0.1438,0,0,-,,0,0.0527,-0.9574,0.823,38,96,24
103,2023-02-14 08:00:00,0.1462,0,0,-,,0,-0.7881,-0.3439,-0.5428,53,93,24
104,2023-02-14 08:00:00,0.082,0,0,-,,0,0.655,-0.0922,0.1237,3,9,4
105,2023-02-14 08:00:00,0.1372,0,0,-,,0,0.1363,-0.7337,-0.8733,9,9,3
106,2023-02-14 08:00:00,0.0784,0,0,-,,0,-0.2188,0.1306,-0.6391,58,84,20
107,2023-02-14 08:00:00,0.0927,0,0,-,,0,0.3752,-0.1683,0.576,204,333,77
108,2023-02-14 08:00:00,0.0926,0,0,-,,0,0.2812,-0.4818,-0.3402,199,308,93
109,2023-02-14 08:00:00,0.1361,0,0,-,,0,0.7601,0.4399,0.328,96,148,42
110,2023-02-14 08:00:00,0.0969,0,0,-,,0,0.3385,0.4352,-0.3743,5,14,0
111,2023-02-14 08:00:00,0.1747,0,0,-,,0,-0.3283,-0.9494,-0.8785,220,337,83
112,2023-02-14 08:00:00,0.1144,0,0,-,,0,0.5555,0.6486,0.0665,8,8,1
113,2023-02-14 08:00:00,0.2075,0,0,-,,0,-0.842,-0.8883,-0.6904,46,68,15
114,2023-02-14 08:00:00,0.1853,0,0,-,,0,1.0906,-0.6297,-0.3327,81,144,38
115,2023-02-14 08:00:00,0.2535,0,0,-,,0,-1.6563,-0.3606,0.8095,61,73,26
116,2023-02-14 08:00:00,0.1686,0,0,-,,0,0.8588,-0.6843,-0.3596,40,34,8
117,2023-02-14 08:00:00,0.2227,0,0,-,,0,-0.7145,0.6034,1.4141,387,552,135
118,2023-02-14 08:00:00,0.069,0,0,-,,0,-0.3547,0.1551,-0.2879,119,174,47
119,2023-02-14 08:00:00,0.1249,0,0,-,,0,-0.499,-0.7139,-0.217,54,101,17
120,2023-02-14 08:00:00,0.2312,0,0,-,,0,0.9336,0.8057,-0.9902,344,524,148
121,2023-02-14 08:00:00,0.2528,0,0,-,,0,-1.4379,-0.7842,0.6111,157,268,77
122,2023-02-14 08:00:00,0.0538,0,0,-,,0,0.2477,-0.1629,0.2167,528,796,193
123,2023-02-14 08:00:00,0.0445,0,0,-,,0,0.0516,0.1024,-0.4314,158,265,56
124,2023-02-14 08:00:00,0.3405,0,0,-,,0,-1.4031,1.1583,1.4509,257,393,96
125,2023-02-14 08:00:00,0.0841,0,0,-,,0,-0.0306,0.2731,-0.8161,221,357,81
126,2023-02-14 08:00:00,0.1896,0,0,-,,0,1.6803,-0.1207,-0.1614,292,462,91
127,2023-02-14 08:00:00,0.2606,0,0,-,,0,-2.096,-0.2806,-0.386,214,381,109
128,2023-02-14 08:00:00,0.2685,0,0,-,,0,1.2111,-1.1793,-0.6879,146,220,51
129,2023-02-14 08:00:00,0.0358,0,0,-,,0,0.0665,0.0295,0.3737,72,120,38
130,2023-02-14 08:00:00,0.1889,0,0,-,,0,1.0345,0.5738,-0.5264,74,125,31
131,2023-02-14 08:00:00,0.2383,0,0,-,,0,0.6775,1.0852,1.1217,562,934,246
132,2023-02-14 08:00:00,0.0766,0,0,-,,0,0.4415,-0.09,-0.3486,93,132,33
133,2023-02-14 08:00:00,0.1032,0,0,-,,0,0.2335,-0.2064,0.8767,63,76,19
134,2023-02-14 08:00:00,0.1286,0,0,-,,0,-0.3744,-0.1811,1.0649,429,621,161
135,2023-02-14 08:00:00,0.1538,0,0,-,,0,-0.5218,-0.2283,-1.1558,306,481,118
136,2023-02-14 08:00:00,0.1736,0,0,-,,0,-0.9838,0.1739,0.8503,312,524,126
137,2023-02-14 08:00:00,0.0776,0,0,-,,0,-0.1353,-0.4716,-0.3465,215,293,86
138,2023-02-14 08:00:00,0.135,0,0,-,,0,0.4375,-0.6037,-0.5735,155,284,68
139,2023-02-14 08:00:00,0.1031,0,0,-,,0,0.1403,0.6993,0.4312,60,127,27
140,2023-02-14 08:00:00,0.3338,0,0,-,,0,1.2863,2.141,-0.3744,163,238,57
141,2023-02-14 08:00:00,0.2302,0,0,-,,0,1.1512,-0.8964,0.5653,17,25,6
142,2023-02-14 08:00:00,0.0935,0,0,-,,0,-0.0189,0.4298,0.7812,234,386,113
143,2023-02-14 08:00:00,0.141,0,0,-,,0,0.2325,-0.7162,0.8136,271,416,99
144,2023-02-14 08:00:00,0.1597,0,0,-,,0,0.592,-0.9811,-0.2627,50,84,18
145,2023-02-14 08:00:00,0.1904,0,0,-,,0,-0.4817,1.353,0.4125,77,98,21
146,2023-02-14 08:00:00,0.324,0,0,-,,0,-1.7125,-0.437,-1.6288,110,190,43
147,2023-02-14 08:00:00,0.2668,0,0,-,,0,0.0093,-1.5029,1.9693,43,77,20
148,2023-02-14 08:00:00,0.175,0,0,-,,0,-0.8134,0.8135,0.3621,5,4,2
149,2023-02-14 08:00:00,0.0709,0,0,-,,0,0.2324,-0.2001,-0.4337,20,22,8
150,2023-02-14 08:00:00,0.129,0,0,-,,0,-0.8885,-0.2462,0.2742,19,29,8
151,2023-02-14 08:00:00,0.0517,0,0,-,,0,-0.1853,-0.3391,0.0683,9,9,1
152,2023-02-14 08:00:00,0.2215,0,0,-,,0,1.6037,-0.2207,0.5984,164,246,63
153,2023-02-14 08:00:00,0.2531,0,0,-,,0,0.586,2.1344,0.233,138,229,57
154,2023-02-14 08:00:00,0.0762,0,0,-,,0,-0.2174,-0.2229,0.5025,61,102,30
155,2023-02-14 08:00:00,0.282,0,0,-,,0,1.0504,-1.1193,1.1716,332,538,151
156,2023-02-14 08:00:00,0.1142,0,0,-,,0,0.2679,0.5944,-0.5298,43,90,19
157,2023-02-14 08:00:00,0.0293,0,0,-,,0,0.028,0.2263,-0.1064,19,41,11
158,2023-02-14 08:00:00,0.206,0,0,-,,0,1.4491,-0.6679,-0.0762,151,275,79
159,2023-02-14 08:00:00,0.1267,0,0,-,,0,0.3263,0.4515,0.7897,2,9,5
160,2023-02-14 08:00:00,0.1431,0,0,-,,0,0.3634,0.2028,1.2578,82,153,40
161,2023-02-14 08:00:00,0.1748,0,0,-,,0,-0.6179,-0.5585,-0.9309,33,49,10
162,2023-02-14 08:00:00,0.1364,0,0,-,,0,-0.8646,0.1134,-0.5666,111,175,48
163,2023-02-14 08:00:00,0.1123,0,0,-,,0,-0.8266,-0.029,0.3814,520,823,208
164,2023-02-14 08:00:00,0.0203,0,0,-,,0,0.0052,-0.159,0.0908,364,566,145
165,2023-02-14 08:00:00,0.0968,0,0,-,,0,-0.5305,-0.1885,-0.3922,119,187,40
166,2023-02-14 08:00:00,0.1928,0,0,-,,0,1.1731,0.4288,0.5568,650,1014,278
167,2023-02-14 08:00:00,0.2146,0,0,-,,0,-0.4591,-0.8232,-1.4012,16,37,6
168,2023-02-14 08:00:00,0.1651,0,0,-,,0,1.0178,-0.0151,0.8687,205,356,88
169,2023-02-14 08:00:00,0.1644,0,0,-,,0,-0.7357,-0.6418,-0.5222,271,410,90
170,2023-02-14 08:00:00,0.1437,0,0,-,,0,0.3187,0.9688,0.4351,35,85,17
171,2023-02-14 08:00:00,0.1218,0,0,-,,0,-0.1826,-1.1436,-0.1154,29,35,12
172,2023-02-14 08:00:00,0.2828,0,0,-,,0,-1.2022,1.4804,0.5488,110,168,45
173,2023-02-14 08:00:00,0.1918,0,0,-,,0,0.7563,-0.2815,1.298,195,340,89
174,2023-02-14 08:00:00,0.2468,0,0,-,,0,-0.9309,-1.2892,-0.648,182,304,77
175,2023-02-14 08:00:00,0.2407,0,0,-,,0,0.9388,1.2279,-0.6235,162,268,76
176,2023-02-14 08:00:00,0.1984,0,0,-,,0,-0.6534,-0.4207,-1.3718,104,187,49
177,2023-02-14 08:00:00,0.2407,0,0,-,,0,0.8016,-1.4511,0.5549,254,421,104
178,2023-02-14 08:00:00,0.1505,0,0,-,,0,-0.7499,0.7471,0.1849,189,240,61
179,2023-02-14 08:00:00,0.1594,0,0,-,,0,-0.7101,-0.2346,-0.9639,314,435,113
180,2023-02-14 08:00:00,0.105,0,0,-,,0,0.6196,0.2369,-0.3262,57,106,23
181,2023-02-14 08:00:00,0.3384,0,0,-,,0,1.7742,0.8959,1.208,358,567,146
182,2023-02-14 08:00:00,0.2045,0,0,-,,0,0.5808,1.1889,-0.6626,122,184,51
183,2023-02-14 08:00:00,0.2149,0,0,-,,0,0.6639,1.1277,0.7637,100,194,40
184,2023-02-14 08:00:00,0.2054,0,0,-,,0,1.0414,0.8915,-0.3782,165,286,51
185,2023-02-14 08:00:00,0.1479,0,0,-,,0,-0.3923,1.1753,-0.1499,142,187,52
186,2023-02-14 08:00:00,0.1371,0,0,-,,0,0.4328,-0.3658,0.8873,363,549,128
187,2023-02-14 08:00:00,0.1142,0,0,-,,0,-0.3642,-0.9281,-0.0068,159,261,58
188,2023-02-14 08:00:00,0.1392,0,0,-,,0,-0.2272,1.3701,-0.0316,51,92,17
189,2023-02-14 08:00:00,0.2098,0,0,-,,0,-0.7666,0.4264,-1.3671,178,320,87
190,2023-02-14 08:00:00,0.1683,0,0,-,,0,-0.9664,0.6457,0.2506,13,25,4
191,2023-02-14 08:00:00,0.2795,0,0,-,,0,1.9358,-0.6703,0.4206,51,81,22
192,2023-02-14 08:00:00,0.1688,0,0,-,,0,-0.5003,1.283,-0.1663,383,601,137
193,2023-02-14 08:00:00,0.1366,0,0,-,,0,-0.5202,0.8331,0.2121,329,519,129
194,2023-02-14 08:00:00,0.264,0,0,-,,0,-1.4046,-0.5069,1.1384,35,59,15
195,2023-02-14 08:00:00,0.1932,0,0,-,,0,1.1839,0.5995,0.3486,176,278,83
196,2023-02-14 08:00:00,0.102,0,0,-,,0,-0.3758,0.2152,-0.6503,121,169,43
197,2023-02-14 08:00:00,0.1462,0,0,-,,0,-0.0677,0.7037,1.1314,212,397,80
198,2023-02-14 08:00:00,0.1402,0,0,-,,0,-0.1756,-0.7333,0.8608,64,100,31
199,2023-02-14 08:00:00,0.1707,0,0,-,,0,-0.4677,-0.6725,0.9506,238,318,84
200,2023-02-14 08:00:00,0.169,0,0,-,,0,-0.8822,0.7519,0.2536,320,456,113
201,2023-02-14 08:00:00,0.1433,0,0,-,,0,0.4385,1.1222,0.0828,175,308,67
202,2023-02-14 08:00:00,0.2993,0,0,-,,0,0.9103,1.1658,1.5562,68,105,17
203,2023-02-14 08:00:00,0.2471,0,0,-,,0,-0.2344,0.7947,2.2046,65,66,18
204,2023-02-14 08:00:00,0.2234,0,0,-,,0,1.7169,0.5544,0.0773,154,307,83
205,2023-02-14 08:00:00,0.2464,0,0,-,,0,1.93,-0.4133,-0.2654,133,227,55
206,2023-02-14 08:00:00,0.1448,0,0,-,,0,0.2313,-0.2809,-1.3761,191,314,93
207,2023-02-14 08:00:00,0.2997,0,0,-,,0,0.507,1.5752,-1.6482,10,10,1
208,2023-02-14 08:00:00,0.0817,0,0,-,,0,0.6088,-0.0124,0.2773,262,398,104
209,2023-02-14 08:00:00,0.0426,0,0,-,,0,0.0,-0.3685,-0.1663,55,92,31
210,2023-02-14 08:00:00,0.1366,0,0,-,,0,-0.1614,0.3534,1.2736,118,215,66
211,2023-02-14 08:00:00,0.1715,0,0,-,,0,0.6489,-0.1416,1.3274,142,273,57
212,2023-02-14 08:00:00,0.153,0,0,-,,0,0.8066,0.1297,0.8613,357,534,153
213,2023-02-14 08:00:00,0.0428,0,0,-,,0,-0.2364,-0.188,-0.0496,190,345,87
214,2023-02-14 08:00:00,0.2421,0,0,-,,0,1.5854,-0.5768,-0.4971,396,601,149
215,2023-02-14 08:00:00,0.0762,0,0,-,,0,-0.0271,-0.17,0.8311,9,32,4
216,2023-02-14 08:00:00,0.2617,0,0,-,,0,-1.5122,-0.6285,0.8129,551,929,268
217,2023-02-14 08:00:00,0.2239,0,0,-,,0,-1.535,-0.3811,0.5414,378,546,131
218,2023-02-14 08:00:00,0.0761,0,0,-,,0,0.4634,0.3548,-0.0021,54,71,31
219,2023-02-14 08:00:00,0.3154,0,0,-,,0,0.2654,-2.4174,-1.2237,218,381,78
220,2023-02-14 08:00:00,0.1443,0,0,-,,0,0.4226,-0.9077,0.3693,151,271,59
221,2023-02-14 08:00:00,0.0483,0,0,-,,0,-0.2715,0.18,0.0861,11,19,8
222,2023-02-14 08:00:00,0.1651,0,0,-,,0,-0.2241,1.5329,-0.2094,23,39,12
223,2023-02-14 08:00:00,0.0735,0,0,-,,0,0.2405,-0.0045,0.6866,219,358,93
224,2023-02-14 08:00:00,0.3004,0,0,-,,0,1.4826,1.8015,-0.0285,100,149,40
225,2023-02-14 08:00:00,0.2154,0,0,-,,0,-2.0838,0.0778,-0.0076,46,59,13
226,2023-02-14 08:00:00,0.1379,0,0,-,,0,0.806,0.0973,-0.6887,73,125,35
227,2023-02-14 08:00:00,0.0874,0,0,-,,0,-0.4564,0.3631,0.1606,139,218,70
228,2023-02-14 08:00:00,0.296,0,0,-,,0,1.4681,1.1375,0.7617,636,1039,277
229,2023-02-14 08:00:00,0.0729,0,0,-,,0,-0.5244,-0.0447,0.2348,17,55,8
230,2023-02-14 08:00:00,0.136,0,0,-,,0,1.1487,-0.1835,-0.0814,4,4,1
231,2023-02-14 08:00:00,0.0871,0,0,-,,0,0.2141,0.7725,-0.0183,155,198,61
232,2023-02-14 08:00:00,0.0942,0,0,-,,0,0.1635,-0.2135,-0.8403,57,92,22
233,2023-02-14 08:00:00,0.4347,0,0,-,,0,2.567,1.5119,-0.7278,186,331,80
234,2023-02-14 08:00:00,0.0967,0,0,-,,0,0.7494,-0.2447,-0.0191,277,533,126
235,2023-02-14 08:00:00,0.2028,0,0,-,,0,0.5498,-1.3752,0.4654,202,348,91
236,2023-02-14 08:00:00,0.1123,0,0,-,,0,-0.2964,-0.927,-0.0755,209,316,78
237,2023-02-14 08:00:00,0.0656,0,0,-,,0,0.0313,-0.574,-0.2055,42,57,19
238,2023-02-14 08:00:00,0.1242,0,0,-,,0,-0.1895,-0.4421,-0.9581,215,316,92
239,2023-02-14 08:00:00,0.1423,0,0,-,,0,0.4865,0.6373,0.5675,206,338,96
240,2023-02-14 08:00:00,0.0931,0,0,-,,0,0.6202,0.3515,0.0253,6,8,3
241,2023-02-14 08:00:00,0.1668,0,0,-,,0,-0.3864,-1.3509,-0.2186,260,430,103
242,2023-02-14 08:00:00,0.1034,0,0,-,,0,-0.0273,0.8345,-0.4359,6,5,0
243,2023-02-14 08:00:00,0.0623,0,0,-,,0,-0.2304,0.1822,-0.3372,155,225,59
244,2023-02-14 08:00:00,0.1271,0,0,-,,0,-0.5969,-0.5232,-0.3331,164,257,72
245,2023-02-14 08:00:00,0.1821,0,0,-,,0,0.3821,1.0654,0.7718,239,327,71
246,2023-02-14 08:00:00,0.2098,0,0,-,,0,1.0167,-0.5949,0.8193,37,76,14
247,2023-02-14 08:00:00,0.193,0,0,-,,0,1.0816,0.5176,-0.5839,99,181,37
248,2023-02-14 08:00:00,0.1757,0,0,-,,0,0.6899,1.2468,0.039,207,289,81
249,2023-02-14 08:00:00,0.2423,0,0,-,,0,-1.092,-1.1163,-0.5608,106,196,52
250,2023-02-14 08:00:00,0.1374,0,0,-,,0,-0.9242,-0.3349,0.2394,77,102,28
251,2023-02-14 08:00:00,0.2596,0,0,-,,0,1.4416,-0.9842,-0.468,99,147,37
252,2023-02-14 08:00:00,0.1782,0,0,-,,0,-0.7998,-0.5177,0.771,247,394,110
253,2023-02-14 08:00:00,0.1838,0,0,-,,0,-0.6455,0.3068,-1.311,244,425,112
254,2023-02-14 08:00:00,0.2917,0,0,-,,0,-1.2589,-0.8639,1.313,148,254,71
255,2023-02-14 08:00:00,0.1972,0,0,-,,0,-0.7075,0.9671,0.6423,12,17,1
256,2023-02-14 08:00:00,0.2267,0,0,-,,0,-1.6087,0.2532,0.6269,366,591,154
257,2023-02-14 08:00:00,0.2469,0,0,-,,0,-0.5627,-0.6961,1.8561,18,34,9
258,2023-02-14 08:00:00,0.0909,0,0,-,,0,0.5152,0.1828,-0.3378,152,254,75
259,2023-02-14 08:00:00,0.2382,0,0,-,,0,-1.2241,1.144,0.2859,171,237,62
260,2023-02-14 08:00:00,0.0613,0,0,-,,0,0.0343,-0.2736,0.4906,167,237,67
261,2023-02-14 08:00:00,0.2079,0,0,-,,0,-1.0268,-0.0074,1.465,256,439,99
262,2023-02-14 08:00:00,0.1116,0,0,-,,0,-0.0976,0.6344,0.6863,142,203,53
263,2023-02-14 08:00:00,0.1573,0,0,-,,0,1.4053,0.0602,0.1648,128,250,51
