zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
37,2023-06-03 08:00:00,0.2226,0,0,-,,0,0.6349,-0.9592,-1.108,323,523,132
38,2023-06-03 08:00:00,0.1099,0,0,-,,0,0.4231,-0.3025,-0.594,124,239,55
39,2023-06-03 08:00:00,0.2235,0,0,-,,0,-0.8398,0.5462,-1.3163,23,33,11
40,2023-06-03 08:00:00,0.1715,0,0,-,,0,0.0945,-1.5761,0.4294,593,965,250
41,2023-06-03 08:00:00,0.3271,0,0,-,,0,-1.4447,1.5425,-0.7575,241,372,87
42,2023-06-03 08:00:00,0.1513,0,0,-,,0,-0.8797,-0.3224,-0.5109,240,426,95
43,2023-06-03 08:00:00,0.2656,0,0,-,,0,2.1025,0.11,0.6468,336,578,141
44,2023-06-03 08:00:00,0.1348,0,0,-,,0,-0.4558,0.0905,-1.1432,614,967,229
45,2023-06-03 08:00:00,0.3724,0,0,-,,0,-1.2569,1.2728,-1.969,415,697,174
46,2023-06-03 08:00:00,0.1383,0,0,-,,0,-0.3566,0.2265,-1.1725,464,721,189
47,2023-06-03 08:00:00,0.1567,0,0,-,,0,0.7672,0.4584,-0.5848,264,470,87
48,2023-06-03 08:00:00,0.0967,0,0,-,,0,0.4832,-0.4775,0.1209,695,1015,277
49,2023-06-03 08:00:00,0.1121,0,0,-,,0,-0.416,0.0755,-0.8991,370,529,125
50,2023-06-03 08:00:00,0.1237,0,0,-,,0,-0.5121,-0.5441,0.3796,161,252,74
51,2023-06-03 08:00:00,0.2326,0,0,-,,0,0.3609,1.7151,-0.7498,631,985,254
52,2023-06-03 08:00:00,0.3429,0,0,-,,0,2.7148,0.3403,-0.6027,272,432,127
53,2023-06-03 08:00:00,0.2957,0,0,-,,0,-1.7486,0.1452,1.5227,709,1104,266
54,2023-06-03 08:00:00,0.1323,0,0,-,,0,0.7907,-0.1074,0.6194,141,237,58
55,2023-06-03 08:00:00,0.1317,0,0,-,,0,-0.1394,0.9579,0.5309,686,1115,244
56,2023-06-03 08:00:00,0.2038,0,0,-,,0,-0.7062,-1.2835,-0.3678,419,644,154
57,2023-06-03 08:00:00,0.1194,0,0,-,,0,-0.6252,0.6345,0.056,720,1051,285
58,2023-06-03 08:00:00,0.0924,0,0,-,,0,-0.4459,-0.2493,0.3787,980,1669,408
59,2023-06-03 08:00:00,0.0567,0,0,-,,0,-0.1877,0.0888,0.427,892,1454,362
60,2023-06-03 08:00:00,0.1697,0,0,-,,0,-0.0419,-1.1027,-1.0306,1273,1994,501
61,2023-06-03 08:00:00,0.127,0,0,-,,0,0.2146,0.8463,0.4905,164,266,56
62,2023-06-03 08:00:00,0.2188,0,0,-,,0,-0.4453,0.8978,-1.393,1005,1578,380
63,2023-06-03 08:00:00,0.1852,0,0,-,,0,-1.4443,-0.3739,0.1351,538,867,204
64,2023-06-03 08:00:00,0.1113,0,0,-,,0,0.1121,-0.3637,0.9764,268,477,115
65,2023-06-03 08:00:00,0.1302,0,0,-,,0,0.015,0.5724,1.1338,326,503,149
66,2023-06-03 08:00:00,0.1118,0,0,-,,0,-0.9577,-0.1634,-0.0344,223,313,69
67,2023-06-03 08:00:00,0.143,0,0,-,,0,1.206,-0.1297,0.1617,164,241,62
68,2023-06-03 08:00:00,0.167,0,0,-,,0,-0.8378,-0.3163,-0.7962,890,1440,375
69,2023-06-03 08:00:00,0.0961,0,0,-,,0,0.5608,-0.4116,0.0805,201,387,94
70,2023-06-03 08:00:00,0.0802,0,0,-,,0,0.37,-0.1373,-0.4449,431,744,175
71,2023-06-03 08:00:00,0.1821,0,0,-,,0,1.0296,0.5652,0.4482,95,156,38
72,2023-06-03 08:00:00,0.2138,0,0,-,,0,0.6484,-0.4785,-1.5269,254,401,100
73,2023-06-03 08:00:00,0.1011,0,0,-,,0,0.1413,1.0064,-0.044,388,623,139
74,2023-06-03 08:00:00,0.0822,0,0,-,,0,-0.1159,0.6147,0.2718,442,729,158
75,2023-06-03 08:00:00,0.0737,0,0,-,,0,0.0971,-0.6712,0.1121,800,1285,347
76,2023-06-03 08:00:00,0.1477,0,0,-,,0,0.1422,0.9143,0.802,855,1364,342
77,2023-06-03 08:00:00,0.1639,0,0,-,,0,0.7624,0.9945,0.0663,297,432,113
78,2023-06-03 08:00:00,0.2074,0,0,-,,0,0.9546,-1.0521,0.3393,691,1030,295
79,2023-06-03 08:00:00,0.2652,0,0,-,,0,-1.7242,-0.173,-1.0966,545,868,212
80,2023-06-03 08:00:00,0.2695,0,0,-,,0,-1.0539,0.7733,-1.396,380,573,154
81,2023-06-03 08:00:00,0.132,0,0,-,,0,0.5595,-0.6959,0.253,95,138,37
82,2023-06-03 08:00:00,0.1201,0,0,-,,0,-0.5484,0.7047,0.0914,233,396,98
83,2023-06-03 08:00:00,0.176,0,0,-,,0,-0.3624,0.0631,1.8833,55,82,15
84,2023-06-03 08:00:00,0.0715,0,0,-,,0,-0.0695,-0.1448,-0.7349,435,688,171
85,2023-06-03 08:00:00,0.1759,0,0,-,,0,-0.3385,-1.4722,0.2713,173,316,87
86,2023-06-03 08:00:00,0.137,0,0,-,,0,0.4756,-0.1696,1.0542,91,142,52
87,2023-06-03 08:00:00,0.1503,0,0,-,,0,-0.0693,0.5432,1.3733,59,94,31
88,2023-06-03 08:00:00,0.2674,0,0,-,,0,0.538,-1.4476,1.3012,91,144,38
89,2023-06-03 08:00:00,0.1038,0,0,-,,0,-0.1382,-0.2695,0.9452,64,114,34
90,2023-06-03 08:00:00,0.1143,0,0,-,,0,-0.2422,0.8982,0.2127,98,180,41
91,2023-06-03 08:00:00,0.2483,0,0,-,,0,0.6339,1.133,-1.2664,66,105,26
92,2023-06-03 08:00:00,0.1408,0,0,-,,0,0.8809,-0.1914,0.5148,20,38,6
93,2023-06-03 08:00:00,0.1729,0,0,-,,0,0.3236,1.0243,-0.7729,43,71,19
94,2023-06-03 08:00:00,0.1205,0,0,-,,0,0.1268,1.1059,-0.2186,69,127,32
95,2023-06-03 08:00:00,0.1743,0,0,-,,0,0.419,-0.0844,1.7549,154,236,39
96,2023-06-03 08:00:00,0.2623,0,0,-,,0,-1.1945,0.8682,-0.9871,50,78,19
97,2023-06-03 08:00:00,0.192,0,0,-,,0,0.5022,-1.0298,0.784,61,97,11
98,2023-06-03 08:00:00,0.0946,0,0,-,,0,-0.2606,-0.4756,-0.405,176,332,70
99,2023-06-03 08:00:00,0.167,0,0,-,,0,1.1037,0.2675,-0.4801,60,108,18
100,2023-06-03 08:00:00,0.2404,0,0,-,,0,-0.954,0.4637,1.4896,20,30,8
101,2023-06-03 08:00:00,0.1027,0,0,-,,0,0.3588,-0.0919,0.8278,100,153,36
102,2023-06-03 08:00:00,0.104,0,0,-,,0,-0.2277,-0.4485,-0.6145,35,68,9
103,2023-06-03 08:00:00,0.1199,0,0,-,,0,0.5117,-0.1998,-0.7286,32,64,17
104,2023-06-03 08:00:00,0.0496,0,0,-,,0,0.0432,-0.4798,-0.0747,7,7,0
105,2023-06-03 08:00:00,0.2064,0,0,-,,0,0.9218,1.3508,-0.0226,4,8,2
106,2023-06-03 08:00:00,0.3165,0,0,-,,0,-1.579,-1.1968,0.8243,35,44,13
107,2023-06-03 08:00:00,0.1366,0,0,-,,0,0.9463,0.1077,-0.4622,102,208,59
108,2023-06-03 08:00:00,0.2107,0,0,-,,0,-1.532,0.5566,-0.1561,134,213,42
109,2023-06-03 08:00:00,0.173,0,0,-,,0,0.5539,0.17,-1.4487,67,87,22
110,2023-06-03 08:00:00,0.301,0,0,-,,0,0.823,-1.8009,0.9608,4,7,1
111,2023-06-03 08:00:00,0.1799,0,0,-,,0,0.219,0.9085,-1.1516,132,169,51
112,2023-06-03 08:00:00,0.0973,0,0,-,,0,-0.079,-0.3783,0.8101,7,7,1
113,2023-06-03 08:00:00,0.271,0,0,-,,0,1.3707,1.0763,0.6197,37,56,12
114,2023-06-03 08:00:00,0.1593,0,0,-,,0,-0.2661,-1.1363,-0.5315,45,92,16
115,2023-06-03 08:00:00,0.1861,0,0,-,,0,-0.2753,-0.8764,-1.1977,23,62,18
116,2023-06-03 08:00:00,0.1913,0,0,-,,0,0.9974,-0.6373,-0.5382,21,26,4
117,2023-06-03 08:00:00,0.3102,0,0,-,,0,1.4319,-1.4691,-0.6245,237,379,95
118,2023-06-03 08:00:00,0.043,0,0,-,,0,0.1582,0.2014,-0.1462,69,124,36
119,2023-06-03 08:00:00,0.0672,0,0,-,,0,-0.5426,0.0195,-0.1578,31,64,11
120,2023-06-03 08:00:00,0.1344,0,0,-,,0,-0.5532,0.8891,-0.0695,199,386,102
121,2023-06-03 08:00:00,0.0101,0,0,-,,0,-0.049,-0.0135,0.0569,111,161,40
122,2023-06-03 08:00:00,0.1723,0,0,-,,0,0.473,-1.4024,0.1141,310,511,107
123,2023-06-03 08:00:00,0.2113,0,0,-,,0,-1.963,0.0255,-0.1798,122,160,47
124,2023-06-03 08:00:00,0.1025,0,0,-,,0,0.244,0.296,-0.7475,136,238,54
125,2023-06-03 08:00:00,0.1268,0,0,-,,0,0.4678,-0.684,0.3222,141,220,51
126,2023-06-03 08:00:00,0.1942,0,0,-,,0,-0.4117,0.1386,1.981,182,297,80
127,2023-06-03 08:00:00,0.235,0,0,-,,0,-1.2723,1.2509,-0.0492,170,252,58
128,2023-06-03 08:00:00,0.1068,0,0,-,,0,0.0479,0.1421,-1.2626,87,157,36
129,2023-06-03 08:00:00,0.178,0,0,-,,0,-0.2381,1.4411,-0.4779,38,70,23
130,2023-06-03 08:00:00,0.1279,0,0,-,,0,-0.3757,-0.256,-0.9655,52,84,18
131,2023-06-03 08:00:00,0.1473,0,0,-,,0,-0.2166,1.2775,0.269,354,620,155
132,2023-06-03 08:00:00,0.1882,0,0,-,,0,-1.1261,0.3333,-0.6696,66,94,34
133,2023-06-03 08:00:00,0.0488,0,0,-,,0,-0.0008,-0.1423,-0.516,36,47,11
134,2023-06-03 08:00:00,0.3048,0,0,-,,0,1.4488,1.208,-0.8298,284,415,97
135,2023-06-03 08:00:00,0.1895,0,0,-,,0,-0.3392,1.0387,-0.9663,217,320,78
136,2023-06-03 08:00:00,0.1085,0,0,-,,0,0.0317,-1.022,-0.2818,209,301,81
137,2023-06-03 08:00:00,0.2001,0,0,-,,0,1.4125,0.2729,-0.5058,126,199,59
138,2023-06-03 08:00:00,0.0875,0,0,-,,0,-0.4592,0.1559,-0.4001,115,190,44
139,2023-06-03 08:00:00,0.2135,0,0,-,,0,0.1337,-0.9482,1.6956,35,79,21
140,2023-06-03 08:00:00,0.2377,0,0,-,,0,0.721,0.7788,1.4097,89,166,29
141,2023-06-03 08:00:00,0.1772,0,0,-,,0,-0.7193,-0.4839,0.909,8,20,2
142,2023-06-03 08:00:00,0.0641,0,0,-,,0,0.1523,-0.4351,0.1766,152,222,68
143,2023-06-03 08:00:00,0.2186,0,0,-,,0,0.4852,1.2355,0.9393,186,330,67
144,2023-06-03 08:00:00,0.173,0,0,-,,0,-0.8913,-0.9066,-0.1161,40,48,16
145,2023-06-03 08:00:00,0.1686,0,0,-,,0,-0.9747,-0.0385,-0.9516,45,69,25
146,2023-06-03 08:00:00,0.2439,0,0,-,,0,-1.1302,0.5895,-1.1442,79,102,32
147,2023-06-03 08:00:00,0.1613,0,0,-,,0,0.8085,0.6363,-0.3844,31,38,5
148,2023-06-03 08:00:00,0.1074,0,0,-,,0,0.295,0.6371,0.3473,3,2,1
149,2023-06-03 08:00:00,0.1552,0,0,-,,0,-0.4089,0.9971,-0.4371,16,13,3
150,2023-06-03 08:00:00,0.2479,0,0,-,,0,-1.9814,-0.3127,-0.3321,15,22,6
151,2023-06-03 08:00:00,0.0583,0,0,-,,0,0.0154,-0.4444,0.2755,5,7,0
152,2023-06-03 08:00:00,0.0956,0,0,-,,0,-0.3889,-0.4063,-0.32,109,154,41
153,2023-06-03 08:00:00,0.183,0,0,-,,0,1.3077,-0.6149,-0.0139,99,176,37
154,2023-06-03 08:00:00,0.2302,0,0,-,,0,0.5113,-1.4607,0.8029,37,69,14
155,2023-06-03 08:00:00,0.1277,0,0,-,,0,-1.0801,0.0115,0.2621,241,354,83
156,2023-06-03 08:00:00,0.0993,0,0,-,,0,-0.411,0.5439,-0.1797,32,56,9
157,2023-06-03 08:00:00,0.1441,0,0,-,,0,0.441,0.7131,-0.5674,26,23,8
158,2023-06-03 08:00:00,0.2072,0,0,-,,0,-1.536,0.5038,0.1628,99,160,45
159,2023-06-03 08:00:00,0.14,0,0,-,,0,1.1717,0.1107,0.1908,3,5,0
160,2023-06-03 08:00:00,0.0439,0,0,-,,0,0.3741,0.0025,0.0875,68,83,21
161,2023-06-03 08:00:00,0.0721,0,0,-,,0,-0.5057,-0.1624,-0.1119,16,39,7
162,2023-06-03 08:00:00,0.1548,0,0,-,,0,0.9127,-0.6229,0.1629,73,131,36
163,2023-06-03 08:00:00,0.1898,0,0,-,,0,0.7628,0.8448,-0.6031,344,501,150
164,2023-06-03 08:00:00,0.117,0,0,-,,0,0.0476,-0.7235,-0.7273,249,364,74
165,2023-06-03 08:00:00,0.1289,0,0,-,,0,-0.0116,-1.097,0.5092,60,123,22
166,2023-06-03 08:00:00,0.1918,0,0,-,,0,-0.5408,-1.058,-0.694,449,672,168
167,2023-06-03 08:00:00,0.227,0,0,-,,0,1.7572,0.3151,0.3504,20,33,9
168,2023-06-03 08:00:00,0.1524,0,0,-,,0,-0.6661,-0.4645,-0.6594,148,237,57
169,2023-06-03 08:00:00,0.0737,0,0,-,,0,0.1375,-0.624,0.1106,168,288,52
170,2023-06-03 08:00:00,0.2111,0,0,-,,0,0.9281,1.2586,0.1878,19,40,7
171,2023-06-03 08:00:00,0.1676,0,0,-,,0,-0.7212,0.6351,-0.5961,17,28,9
172,2023-06-03 08:00:00,0.118,0,0,-,,0,-0.6551,0.1936,-0.5088,76,116,28
173,2023-06-03 08:00:00,0.2867,0,0,-,,0,1.5712,-0.9301,0.7292,135,195,53
174,2023-06-03 08:00:00,0.1377,0,0,-,,0,-0.8127,-0.272,-0.4724,120,173,45
175,2023-06-03 08:00:00,0.2096,0,0,-,,0,0.6958,-0.8125,1.0119,83,191,34
176,2023-06-03 08:00:00,0.108,0,0,-,,0,0.5421,-0.4952,-0.1754,59,114,30
177,2023-06-03 08:00:00,0.1645,0,0,-,,0,0.5286,-0.4413,-1.0482,179,262,64
178,2023-06-03 08:00:00,0.1166,0,0,-,,0,0.2615,-0.7076,0.4404,101,173,45
179,2023-06-03 08:00:00,0.2465,0,0,-,,0,0.4415,1.737,0.8059,183,290,67
180,2023-06-03 08:00:00,0.1801,0,0,-,,0,0.2425,-1.1744,-0.8114,42,71,27
181,2023-06-03 08:00:00,0.1861,0,0,-,,0,-0.5259,-1.467,-0.157,217,356,75
182,2023-06-03 08:00:00,0.0725,0,0,-,,0,-0.2627,0.1032,0.5272,75,133,29
183,2023-06-03 08:00:00,0.2388,0,0,-,,0,1.2689,0.9655,-0.4399,79,130,38
184,2023-06-03 08:00:00,0.0952,0,0,-,,0,0.1392,-0.7655,-0.2445,93,177,43
185,2023-06-03 08:00:00,0.0473,0,0,-,,0,-0.1991,-0.2574,0.0833,93,131,23
186,2023-06-03 08:00:00,0.1074,0,0,-,,0,-0.3519,-0.6501,0.2519,212,335,101
187,2023-06-03 08:00:00,0.2341,0,0,-,,0,0.469,1.1743,-1.2504,81,176,43
188,2023-06-03 08:00:00,0.197,0,0,-,,0,1.1029,0.3996,0.7482,30,56,10
189,2023-06-03 08:00:00,0.2455,0,0,-,,0,-0.3476,-1.1103,-1.6549,111,222,54
190,2023-06-03 08:00:00,0.2105,0,0,-,,0,0.1092,-1.2798,1.301,9,12,2
191,2023-06-03 08:00:00,0.305,0,0,-,,0,0.7927,-1.3533,-1.5813,39,60,14
192,2023-06-03 08:00:00,0.214,0,0,-,,0,-1.4295,-0.0295,-0.9604,233,391,108
193,2023-06-03 08:00:00,0.0652,0,0,-,,0,0.3785,-0.1227,0.2403,222,353,92
194,2023-06-03 08:00:00,0.124,0,0,-,,0,-0.8177,-0.0685,-0.5116,30,45,15
195,2023-06-03 08:00:00,0.2288,0,0,-,,0,1.6205,0.3069,-0.5759,132,196,57
196,2023-06-03 08:00:00,0.2486,0,0,-,,0,-0.3329,0.0099,-3.0023,56,119,24
197,2023-06-03 08:00:00,0.0418,0,0,-,,0,-0.1336,-0.3301,-0.0131,162,233,56
198,2023-06-03 08:00:00,0.1911,0,0,-,,0,0.8477,-0.216,1.2369,55,58,17
199,2023-06-03 08:00:00,0.1726,0,0,-,,0,-0.1237,-1.7242,-0.2321,119,195,54
200,2023-06-03 08:00:00,0.1318,0,0,-,,0,0.0429,0.778,-0.8781,201,339,68
201,2023-06-03 08:00:00,0.0665,0,0,-,,0,0.4784,-0.1688,-0.0646,125,205,52
202,2023-06-03 08:00:00,0.133,0,0,-,,0,-0.1769,-1.1708,-0.2489,38,63,17
203,2023-06-03 08:00:00,0.0944,0,0,-,,0,0.5456,0.2318,-0.2871,39,53,18
204,2023-06-03 08:00:00,0.1546,0,0,-,,0,0.5453,1.0552,0.1704,121,200,53
205,2023-06-03 08:00:00,0.147,0,0,-,,0,0.6781,-0.1249,0.9634,76,136,31
206,2023-06-03 08:00:00,0.2198,0,0,-,,0,-0.2914,0.6539,1.906,108,204,45
207,2023-06-03 08:00:00,0.2582,0,0,-,,0,0.5307,1.5929,-1.0133,6,4,1
208,2023-06-03 08:00:00,0.139,0,0,-,,0,-0.2793,0.1197,-1.4149,181,234,58
209,2023-06-03 08:00:00,0.156,0,0,-,,0,-0.9864,-0.4687,-0.2568,37,73,20
210,2023-06-03 08:00:00,0.1436,0,0,-,,0,0.2074,0.1797,-1.5104,89,139,47
211,2023-06-03 08:00:00,0.142,0,0,-,,0,0.3939,0.3628,1.0128,76,159,30
212,2023-06-03 08:00:00,0.1441,0,0,-,,0,0.653,0.7915,-0.1793,251,348,81
213,2023-06-03 08:00:00,0.168,0,0,-,,0,0.9789,0.6995,-0.1659,113,211,56
214,2023-06-03 08:00:00,0.1411,0,0,-,,0,-0.041,1.4181,0.2632,235,406,106
215,2023-06-03 08:00:00,0.1818,0,0,-,,0,0.8664,-0.6739,0.5454,19,16,7
216,2023-06-03 08:00:00,0.0417,0,0,-,,0,0.1633,0.0086,0.3452,385,583,149
217,2023-06-03 08:00:00,0.0695,0,0,-,,0,0.0564,0.1859,-0.6778,235,360,99
218,2023-06-03 08:00:00,0.2762,0,0,-,,0,-1.2623,-0.504,-1.511,25,54,13
219,2023-06-03 08:00:00,0.0744,0,0,-,,0,0.2501,-0.5258,-0.0784,160,233,69
220,2023-06-03 08:00:00,0.0964,0,0,-,,0,0.4124,0.1699,0.5737,125,178,41
221,2023-06-03 08:00:00,0.2185,0,0,-,,0,-1.6028,-0.1363,0.656,8,11,3
222,2023-06-03 08:00:00,0.0762,0,0,-,,0,-0.0761,0.4735,0.4082,11,25,6
223,2023-06-03 08:00:00,0.2508,0,0,-,,0,-0.5179,-1.4067,-1.1447,152,233,66
224,2023-06-03 08:00:00,0.1857,0,0,-,,0,-0.0534,0.6243,-1.7971,68,92,24
225,2023-06-03 08:00:00,0.2537,0,0,-,,0,-0.8121,1.4918,-0.6746,25,44,14
226,2023-06-03 08:00:00,0.0762,0,0,-,,0,-0.0539,0.7382,0.1308,76,69,22
227,2023-06-03 08:00:00,0.1596,0,0,-,,0,-0.5457,-0.8586,0.4689,102,147,41
228,2023-06-03 08:00:00,0.2096,0,0,-,,0,-0.1932,-0.4387,2.1522,392,712,174
229,2023-06-03 08:00:00,0.0552,0,0,-,,0,0.3081,0.184,-0.1262,17,30,7
230,2023-06-03 08:00:00,0.2217,0,0,-,,0,0.8506,1.0763,0.6579,0,3,2
231,2023-06-03 08:00:00,0.2719,0,0,-,,0,-1.5703,0.4808,-1.0477,79,155,33
232,2023-06-03 08:00:00,0.2103,0,0,-,,0,0.8795,0.6234,-0.9862,34,53,14
233,2023-06-03 08:00:00,0.097,0,0,-,,0,-0.4477,-0.5373,-0.1048,135,227,60
234,2023-06-03 08:00:00,0.2215,0,0,-,,0,0.0495,-1.1416,1.7004,206,326,88
235,2023-06-03 08:00:00,0.0981,0,0,-,,0,0.0249,0.1767,1.1322,158,205,55
236,2023-06-03 08:00:00,0.2219,0,0,-,,0,1.0385,0.7698,0.7543,118,218,39
237,2023-06-03 08:00:00,0.1302,0,0,-,,0,-0.7882,-0.4632,0.1796,21,36,12
238,2023-06-03 08:00:00,0.0736,0,0,-,,0,-0.0963,-0.5664,0.2345,138,235,50
239,2023-06-03 08:00:00,0.1675,0,0,-,,0,-0.9375,0.1922,0.8084,168,212,44
240,2023-06-03 08:00:00,0.2464,0,0,-,,0,1.2324,-0.7083,0.8976,5,10,0
241,2023-06-03 08:00:00,0.0739,0,0,-,,0,0.1974,0.261,-0.4537,173,276,67
242,2023-06-03 08:00:00,0.1774,0,0,-,,0,-0.1889,1.1576,0.8683,5,7,2
243,2023-06-03 08:00:00,0.2333,0,0,-,,0,1.2374,0.8099,-0.5893,96,148,40
244,2023-06-03 08:00:00,0.1071,0,0,-,,0,0.7154,-0.0068,0.4897,92,161,52
245,2023-06-03 08:00:00,0.2415,0,0,-,,0,-1.5152,-0.6356,-0.5183,138,234,71
246,2023-06-03 08:00:00,0.1391,0,0,-,,0,-0.5932,-0.0601,1.0469,27,57,15
247,2023-06-03 08:00:00,0.1815,0,0,-,,0,0.6176,-0.7955,0.7477,70,111,25
248,2023-06-03 08:00:00,0.0881,0,0,-,,0,-0.4851,-0.3168,0.1843,127,202,44
249,2023-06-03 08:00:00,0.147,0,0,-,,0,-0.606,0.401,-0.7417,71,103,28
250,2023-06-03 08:00:00,0.187,0,0,-,,0,-0.4463,1.3278,-0.4434,57,85,22
251,2023-06-03 08:00:00,0.1668,0,0,-,,0,0.8001,0.4784,0.6566,59,72,20
252,2023-06-03 08:00:00,0.0713,0,0,-,,0,-0.0991,0.2507,-0.5676,171,260,59
253,2023-06-03 08:00:00,0.0821,0,0,-,,0,-0.5535,0.2806,0.0469,157,260,72
254,2023-06-03 08:00:00,0.0993,0,0,-,,0,0.4329,-0.6146,-0.0673,107,161,41
255,2023-06-03 08:00:00,0.2208,0,0,-,,0,-0.4774,-1.8027,-0.3202,8,9,0
256,2023-06-03 08:00:00,0.1639,0,0,-,,0,0.4677,0.4739,1.0872,242,398,87
257,2023-06-03 08:00:00,0.2357,0,0,-,,0,-0.7905,1.4908,-0.4532,10,29,8
258,2023-06-03 08:00:00,0.079,0,0,-,,0,-0.2622,0.1683,-0.5431,107,192,49
259,2023-06-03 08:00:00,0.1219,0,0,-,,0,0.0768,-0.8607,0.5948,118,176,51
260,2023-06-03 08:00:00,0.1456,0,0,-,,0,-0.3929,-0.4658,0.9453,111,164,49
261,2023-06-03 08:00:00,0.1298,0,0,-,,0,-0.4846,-0.655,-0.3739,167,264,76
262,2023-06-03 08:00:00,0.2723,0,0,-,,0,0.9633,0.6582,1.6952,80,139,43
263,2023-06-03 08:00:00,0.1856,0,0,-,,0,0.5761,0.5037,1.2037,94,169,48
