zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
32,2023-03-12 08:00:00,0.3111,0,0,-,,0,-0.7882,1.8043,1.1464,6,6,2
33,2023-03-12 08:00:00,0.2077,0,0,-,,0,0.9828,-1.0057,-0.3591,75,103,29
34,2023-03-12 08:00:00,0.2156,0,0,-,,0,-0.2446,-1.3475,-1.1038,357,573,138
35,2023-03-12 08:00:00,0.149,0,0,-,,0,0.1238,1.338,0.3516,247,394,98
36,2023-03-12 08:00:00,0.1599,0,0,-,,0,-0.5394,-0.5777,-0.8099,73,116,36
37,2023-03-12 08:00:00,0.1391,0,0,-,,0,1.027,-0.0374,0.4659,353,548,111
38,2023-03-12 08:00:00,0.1845,0,0,-,,0,-0.2751,0.8986,1.1498,164,236,57
39,2023-03-12 08:00:00,0.0782,0,0,-,,0,0.3559,0.4251,-0.101,8,32,7
40,2023-03-12 08:00:00,0.1142,0,0,-,,0,-0.2407,0.6592,-0.4921,584,1048,263
41,2023-03-12 08:00:00,0.1316,0,0,-,,0,-1.0721,-0.0181,-0.3204,245,358,80
42,2023-03-12 08:00:00,0.111,0,0,-,,0,-0.3482,-0.1955,0.8387,251,434,103
43,2023-03-12 08:00:00,0.1951,0,0,-,,0,-1.1864,0.1828,0.8574,358,535,144
44,2023-03-12 08:00:00,0.1493,0,0,-,,0,-0.0657,-1.5438,-0.1969,615,1021,247
45,2023-03-12 08:00:00,0.1037,0,0,-,,0,0.109,0.5959,-0.6034,427,746,175
46,2023-03-12 08:00:00,0.1973,0,0,-,,0,0.4532,0.7392,-1.2649,432,708,161
47,2023-03-12 08:00:00,0.184,0,0,-,,0,-0.2339,-1.1183,0.9441,278,448,107
48,2023-03-12 08:00:00,0.3818,0,0,-,,0,2.7415,-1.1795,-0.1304,688,1046,277
49,2023-03-12 08:00:00,0.1904,0,0,-,,0,-0.279,1.42,0.6189,335,507,111
50,2023-03-12 08:00:00,0.2004,0,0,-,,0,-0.2166,1.8186,-0.3807,173,247,57
51,2023-03-12 08:00:00,0.1258,0,0,-,,0,0.3211,-0.4493,-0.7879,630,1063,252
52,2023-03-12 08:00:00,0.1707,0,0,-,,0,1.023,-0.3277,0.5747,286,471,113
53,2023-03-12 08:00:00,0.3707,0,0,-,,0,1.4821,1.8515,0.955,708,1106,296
54,2023-03-12 08:00:00,0.1061,0,0,-,,0,-0.0883,0.9629,0.2388,170,245,59
55,2023-03-12 08:00:00,0.1398,0,0,-,,0,1.0281,-0.0784,0.4262,686,1116,261
56,2023-03-12 08:00:00,0.3042,0,0,-,,0,0.711,-1.1286,1.9468,373,556,178
57,2023-03-12 08:00:00,0.2481,0,0,-,,0,-0.7698,1.1947,-1.002,689,1011,281
58,2023-03-12 08:00:00,0.109,0,0,-,,0,0.4932,-0.2931,0.4938,1014,1584,416
59,2023-03-12 08:00:00,0.2335,0,0,-,,0,-0.8211,0.8788,1.0944,866,1494,378
60,2023-03-12 08:00:00,0.3303,0,0,-,,0,-1.4245,1.3548,-1.0489,1281,1995,512
61,2023-03-12 08:00:00,0.0742,0,0,-,,0,-0.0841,-0.6439,0.1696,181,214,67
62,2023-03-12 08:00:00,0.0531,0,0,-,,0,0.246,0.0515,0.3393,1012,1568,388
63,2023-03-12 08:00:00,0.1369,0,0,-,,0,0.2625,1.2285,-0.1162,582,938,223
64,2023-03-12 08:00:00,0.2674,0,0,-,,0,1.5136,0.3995,-1.1579,306,509,130
65,2023-03-12 08:00:00,0.2036,0,0,-,,0,1.3445,-0.3846,-0.5198,306,535,145
66,2023-03-12 08:00:00,0.1914,0,0,-,,0,0.5118,1.4014,0.3284,186,292,68
67,2023-03-12 08:00:00,0.0971,0,0,-,,0,-0.2228,0.6778,0.2561,167,218,58
68,2023-03-12 08:00:00,0.1731,0,0,-,,0,0.4628,1.421,0.1178,856,1425,342
69,2023-03-12 08:00:00,0.1562,0,0,-,,0,1.0375,0.0703,0.6526,214,307,81
70,2023-03-12 08:00:00,0.2545,0,0,-,,0,-1.6478,0.0427,-1.2065,446,683,175
71,2023-03-12 08:00:00,0.1072,0,0,-,,0,0.072,0.1021,-1.2807,99,190,44
72,2023-03-12 08:00:00,0.2092,0,0,-,,0,-0.5184,-0.7958,1.2751,279,441,116
73,2023-03-12 08:00:00,0.1724,0,0,-,,0,-0.71,0.4624,-0.8796,377,636,143
74,2023-03-12 08:00:00,0.0744,0,0,-,,0,0.081,0.4844,-0.3632,428,708,158
75,2023-03-12 08:00:00,0.2018,0,0,-,,0,0.2069,-1.6673,-0.5902,746,1300,333
76,2023-03-12 08:00:00,0.0996,0,0,-,,0,0.5114,0.451,0.1516,877,1323,331
77,2023-03-12 08:00:00,0.1777,0,0,-,,0,-0.2779,-1.2016,0.697,293,504,107
78,2023-03-12 08:00:00,0.206,0,0,-,,0,-0.8339,0.7729,0.815,678,1074,254
79,2023-03-12 08:00:00,0.2329,0,0,-,,0,0.5109,1.3326,0.9909,540,821,198
80,2023-03-12 08:00:00,0.3329,0,0,-,,0,-1.5191,-0.837,-1.557,363,546,145
81,2023-03-12 08:00:00,0.198,0,0,-,,0,-1.0487,0.2552,1.0062,77,145,33
82,2023-03-12 08:00:00,0.174,0,0,-,,0,-0.8385,-0.5146,-0.6613,208,418,97
83,2023-03-12 08:00:00,0.0894,0,0,-,,0,0.1062,0.7388,0.2405,53,84,20
84,2023-03-12 08:00:00,0.2287,0,0,-,,0,0.3044,0.9731,-1.6398,480,758,182
85,2023-03-12 08:00:00,0.1341,0,0,-,,0,-0.4279,-0.382,-0.833,207,307,83
86,2023-03-12 08:00:00,0.1052,0,0,-,,0,0.2432,-0.3013,-0.7803,76,132,35
87,2023-03-12 08:00:00,0.157,0,0,-,,0,-0.9657,-0.0778,-0.7557,64,94,26
88,2023-03-12 08:00:00,0.2226,0,0,-,,0,-1.1814,0.9182,-0.3913,101,130,32
89,2023-03-12 08:00:00,0.1961,0,0,-,,0,-0.7472,0.7232,-0.855,66,100,24
90,2023-03-12 08:00:00,0.1045,0,0,-,,0,-0.1603,-0.7133,-0.4062,100,161,43
91,2023-03-12 08:00:00,0.2964,0,0,-,,0,-1.4291,-1.3893,0.5278,66,107,26
92,2023-03-12 08:00:00,0.2027,0,0,-,,0,1.0124,-0.2133,-1.1717,18,31,12
93,2023-03-12 08:00:00,0.1256,0,0,-,,0,-0.8641,-0.2583,0.2477,36,66,15
94,2023-03-12 08:00:00,0.2598,0,0,-,,0,-1.5171,0.1951,1.2855,58,108,27
95,2023-03-12 08:00:00,0.1909,0,0,-,,0,0.7923,-0.6328,0.8254,142,226,49
96,2023-03-12 08:00:00,0.2017,0,0,-,,0,-0.5694,0.7903,-1.1048,56,67,25
97,2023-03-12 08:00:00,0.1206,0,0,-,,0,-0.7536,-0.4176,0.1457,43,79,22
98,2023-03-12 08:00:00,0.2291,0,0,-,,0,-0.8755,0.867,0.9702,180,295,80
99,2023-03-12 08:00:00,0.148,0,0,-,,0,0.4454,-0.9396,-0.3525,52,98,24
100,2023-03-12 08:00:00,0.1067,0,0,-,,0,0.1401,0.7857,-0.3811,23,28,10
101,2023-03-12 08:00:00,0.2199,0,0,-,,0,1.9078,0.2661,-0.0977,121,157,33
102,2023-03-12 08:00:00,0.1422,0,0,-,,0,0.0955,1.2033,0.4534,40,57,6
103,2023-03-12 08:00:00,0.1276,0,0,-,,0,-0.0622,0.7254,0.8532,41,60,22
104,2023-03-12 08:00:00,0.1629,0,0,-,,0,0.516,-0.292,1.2176,11,4,3
105,2023-03-12 08:00:00,0.2573,0,0,-,,0,1.3749,0.1536,1.4978,6,6,3
106,2023-03-12 08:00:00,0.1133,0,0,-,,0,-0.2486,0.2871,0.9036,35,53,12
107,2023-03-12 08:00:00,0.1246,0,0,-,,0,-0.0849,-0.6855,-0.8263,133,207,45
108,2023-03-12 08:00:00,0.1716,0,0,-,,0,0.2953,-0.927,0.9068,119,222,50
109,2023-03-12 08:00:00,0.2078,0,0,-,,0,0.7471,1.5421,-0.0638,59,103,16
110,2023-03-12 08:00:00,0.0966,0,0,-,,0,0.102,0.3322,-0.8226,6,10,2
111,2023-03-12 08:00:00,0.2092,0,0,-,,0,0.7354,-0.2419,1.6173,146,214,55
112,2023-03-12 08:00:00,0.1316,0,0,-,,0,0.7017,-0.2795,-0.5344,2,8,3
113,2023-03-12 08:00:00,0.2017,0,0,-,,0,-0.4667,-1.0939,-0.894,20,45,11
114,2023-03-12 08:00:00,0.0937,0,0,-,,0,-0.3512,0.4748,0.2661,55,85,14
115,2023-03-12 08:00:00,0.1426,0,0,-,,0,0.3754,-0.4539,0.9414,32,56,21
116,2023-03-12 08:00:00,0.2226,0,0,-,,0,1.3252,-0.785,0.3448,18,17,14
117,2023-03-12 08:00:00,0.3619,0,0,-,,0,-2.3943,0.774,0.8118,215,374,106
118,2023-03-12 08:00:00,0.198,0,0,-,,0,-0.7032,1.3507,-0.2111,68,126,27
119,2023-03-12 08:00:00,0.2487,0,0,-,,0,0.7259,-0.5988,-1.7668,46,56,13
120,2023-03-12 08:00:00,0.1045,0,0,-,,0,-0.149,-0.1628,-1.0651,246,340,86
121,2023-03-12 08:00:00,0.1498,0,0,-,,0,0.9554,-0.5307,0.1403,104,141,51
122,2023-03-12 08:00:00,0.1288,0,0,-,,0,0.6114,0.3324,-0.5594,315,501,116
123,2023-03-12 08:00:00,0.0898,0,0,-,,0,-0.6676,0.0251,0.2937,104,174,39
124,2023-03-12 08:00:00,0.2834,0,0,-,,0,-1.6923,-0.5756,0.9264,147,254,61
125,2023-03-12 08:00:00,0.2229,0,0,-,,0,0.3877,-1.316,1.0422,151,237,53
126,2023-03-12 08:00:00,0.2576,0,0,-,,0,-1.5339,-0.9879,0.3067,192,277,73
127,2023-03-12 08:00:00,0.0751,0,0,-,,0,0.5976,-0.1585,0.0293,165,256,71
128,2023-03-12 08:00:00,0.0847,0,0,-,,0,-0.4016,-0.2293,-0.3561,78,153,33
129,2023-03-12 08:00:00,0.1094,0,0,-,,0,-0.5042,0.4184,-0.338,42,91,29
130,2023-03-12 08:00:00,0.1522,0,0,-,,0,-0.5256,-1.1858,-0.012,40,85,19
131,2023-03-12 08:00:00,0.2194,0,0,-,,0,-0.6211,1.3768,0.5953,387,619,146
132,2023-03-12 08:00:00,0.1478,0,0,-,,0,-0.8362,0.5109,-0.303,62,99,33
133,2023-03-12 08:00:00,0.0911,0,0,-,,0,0.2546,0.1098,0.7904,26,59,20
134,2023-03-12 08:00:00,0.0617,0,0,-,,0,0.3977,0.0312,-0.2702,247,422,120
135,2023-03-12 08:00:00,0.1681,0,0,-,,0,-0.433,-0.7633,0.8572,165,288,73
136,2023-03-12 08:00:00,0.2085,0,0,-,,0,1.4968,-0.0865,0.7227,203,309,84
137,2023-03-12 08:00:00,0.1009,0,0,-,,0,0.4538,0.0666,0.6998,103,207,52
138,2023-03-12 08:00:00,0.0871,0,0,-,,0,0.0138,-0.7322,0.3457,111,173,45
139,2023-03-12 08:00:00,0.0388,0,0,-,,0,-0.0057,0.2567,-0.2352,46,76,19
140,2023-03-12 08:00:00,0.0434,0,0,-,,0,0.1431,-0.0894,-0.3026,99,142,38
141,2023-03-12 08:00:00,0.202,0,0,-,,0,1.07,-0.1868,-1.1124,11,17,2
142,2023-03-12 08:00:00,0.1729,0,0,-,,0,-0.7038,-0.9566,-0.3188,151,266,49
143,2023-03-12 08:00:00,0.2754,0,0,-,,0,-1.3871,-0.8307,-0.9442,191,294,86
144,2023-03-12 08:00:00,0.2384,0,0,-,,0,0.8841,-0.3096,-1.7391,36,53,20
145,2023-03-12 08:00:00,0.1629,0,0,-,,0,-0.5966,-0.5112,-0.8493,35,67,24
146,2023-03-12 08:00:00,0.1004,0,0,-,,0,0.0311,-0.8255,0.3993,90,107,25
147,2023-03-12 08:00:00,0.1938,0,0,-,,0,0.4958,-0.7503,1.1438,26,37,11
148,2023-03-12 08:00:00,0.1215,0,0,-,,0,0.7535,-0.3875,0.1937,3,6,2
149,2023-03-12 08:00:00,0.1941,0,0,-,,0,-0.1284,-0.8272,1.5719,11,17,4
150,2023-03-12 08:00:00,0.0292,0,0,-,,0,-0.0409,-0.1867,-0.134,12,28,6
151,2023-03-12 08:00:00,0.1978,0,0,-,,0,0.9902,0.2248,1.1203,5,14,1
152,2023-03-12 08:00:00,0.1534,0,0,-,,0,-0.7301,-0.4757,0.5707,102,157,36
153,2023-03-12 08:00:00,0.1744,0,0,-,,0,-0.5701,1.255,0.1789,87,162,33
154,2023-03-12 08:00:00,0.1332,0,0,-,,0,0.2454,-0.8323,0.55,49,80,23
155,2023-03-12 08:00:00,0.1273,0,0,-,,0,0.0827,-1.0453,0.4476,198,348,85
156,2023-03-12 08:00:00,0.1837,0,0,-,,0,0.4801,-0.6987,-1.0849,35,42,9
157,2023-03-12 08:00:00,0.1357,0,0,-,,0,0.9324,0.0797,-0.5011,19,24,8
158,2023-03-12 08:00:00,0.0645,0,0,-,,0,0.0416,-0.1678,0.6484,102,191,43
159,2023-03-12 08:00:00,0.101,0,0,-,,0,-0.1317,-0.0762,1.1411,1,5,1
160,2023-03-12 08:00:00,0.0699,0,0,-,,0,-0.4461,-0.2637,-0.0467,53,96,24
161,2023-03-12 08:00:00,0.1034,0,0,-,,0,0.1754,-0.6676,-0.4237,26,34,13
162,2023-03-12 08:00:00,0.1448,0,0,-,,0,-0.1297,-1.4219,-0.187,72,114,24
163,2023-03-12 08:00:00,0.2337,0,0,-,,0,0.6224,1.009,-1.2228,329,555,127
164,2023-03-12 08:00:00,0.1038,0,0,-,,0,0.1693,0.5225,-0.6064,216,395,92
165,2023-03-12 08:00:00,0.074,0,0,-,,0,-0.5956,0.1386,-0.0398,74,112,28
166,2023-03-12 08:00:00,0.1446,0,0,-,,0,-0.9676,0.1695,0.4724,412,616,144
167,2023-03-12 08:00:00,0.1822,0,0,-,,0,0.9117,-0.0912,1.1685,19,23,7
168,2023-03-12 08:00:00,0.2015,0,0,-,,0,-0.3025,-1.3039,0.8763,128,224,57
169,2023-03-12 08:00:00,0.0833,0,0,-,,0,0.0547,-0.1239,-0.9447,193,238,60
170,2023-03-12 08:00:00,0.1098,0,0,-,,0,0.8189,-0.189,-0.1698,28,42,7
171,2023-03-12 08:00:00,0.1628,0,0,-,,0,-0.869,0.4382,-0.5515,24,28,13
172,2023-03-12 08:00:00,0.119,0,0,-,,0,0.9335,0.0868,-0.2581,86,136,31
173,2023-03-12 08:00:00,0.2253,0,0,-,,0,0.4536,0.915,-1.4517,138,220,50
174,2023-03-12 08:00:00,0.1761,0,0,-,,0,0.8693,0.313,-0.8837,108,192,37
175,2023-03-12 08:00:00,0.1589,0,0,-,,0,-0.8734,0.4094,-0.5237,114,164,52
176,2023-03-12 08:00:00,0.0312,0,0,-,,0,-0.1097,0.1549,-0.1026,74,106,19
177,2023-03-12 08:00:00,0.1837,0,0,-,,0,-0.4629,1.3868,0.3062,164,272,79
178,2023-03-12 08:00:00,0.2382,0,0,-,,0,1.9911,0.2523,0.2529,82,166,42
179,2023-03-12 08:00:00,0.1805,0,0,-,,0,-1.2305,0.5147,-0.2033,196,295,75
180,2023-03-12 08:00:00,0.2318,0,0,-,,0,-1.7813,-0.4389,-0.2393,45,58,6
181,2023-03-12 08:00:00,0.1867,0,0,-,,0,0.5091,-1.1315,0.5806,220,352,90
182,2023-03-12 08:00:00,0.1508,0,0,-,,0,-0.9047,-0.5864,-0.1611,89,138,34
183,2023-03-12 08:00:00,0.1221,0,0,-,,0,0.6705,0.6459,-0.0168,79,118,22
184,2023-03-12 08:00:00,0.1311,0,0,-,,0,0.7117,-0.5465,-0.2014,110,171,48
185,2023-03-12 08:00:00,0.2211,0,0,-,,0,0.3661,-1.2431,1.1331,92,167,27
186,2023-03-12 08:00:00,0.2457,0,0,-,,0,-1.4697,0.9615,-0.2609,224,345,101
187,2023-03-12 08:00:00,0.1574,0,0,-,,0,0.589,-0.8091,0.4356,115,151,45
188,2023-03-12 08:00:00,0.0805,0,0,-,,0,0.3165,-0.3257,0.3044,29,71,20
189,2023-03-12 08:00:00,0.1511,0,0,-,,0,-0.2538,-1.0282,0.5599,118,217,53
190,2023-03-12 08:00:00,0.2236,0,0,-,,0,-0.5371,1.6479,0.4559,9,10,4
191,2023-03-12 08:00:00,0.1494,0,0,-,,0,-0.6929,0.8605,0.1182,24,59,19
192,2023-03-12 08:00:00,0.156,0,0,-,,0,-0.3061,-0.6036,-1.0517,210,400,106
193,2023-03-12 08:00:00,0.0267,0,0,-,,0,-0.0787,-0.0991,0.1482,209,324,87
194,2023-03-12 08:00:00,0.0337,0,0,-,,0,-0.2503,0.0569,-0.0546,35,41,6
195,2023-03-12 08:00:00,0.2341,0,0,-,,0,1.5319,-0.5916,-0.4423,104,163,50
196,2023-03-12 08:00:00,0.1034,0,0,-,,0,-0.2168,0.8704,-0.1285,67,110,30
197,2023-03-12 08:00:00,0.2056,0,0,-,,0,-1.444,0.1975,0.6267,152,256,50
198,2023-03-12 08:00:00,0.2458,0,0,-,,0,1.0647,-0.475,1.3965,44,67,22
199,2023-03-12 08:00:00,0.2677,0,0,-,,0,-0.7196,0.828,-1.7742,113,202,46
200,2023-03-12 08:00:00,0.1959,0,0,-,,0,1.2402,0.8512,-0.0138,207,314,84
201,2023-03-12 08:00:00,0.2241,0,0,-,,0,0.067,-2.1926,0.4852,123,179,37
202,2023-03-12 08:00:00,0.217,0,0,-,,0,1.0443,0.3996,1.1092,39,76,16
203,2023-03-12 08:00:00,0.31,0,0,-,,0,-0.7454,-2.3085,-0.6037,28,46,12
204,2023-03-12 08:00:00,0.0618,0,0,-,,0,0.2496,0.3115,0.1526,117,191,51
205,2023-03-12 08:00:00,0.3031,0,0,-,,0,1.5149,1.6775,0.1652,102,136,40
206,2023-03-12 08:00:00,0.1869,0,0,-,,0,-1.2715,-0.5444,-0.2015,141,213,48
207,2023-03-12 08:00:00,0.0977,0,0,-,,0,0.5524,-0.1475,-0.4217,7,3,1
208,2023-03-12 08:00:00,0.1747,0,0,-,,0,1.1205,0.1637,-0.6868,153,269,67
209,2023-03-12 08:00:00,0.2309,0,0,-,,0,-0.851,-0.2584,-1.7396,44,68,16
210,2023-03-12 08:00:00,0.2024,0,0,-,,0,-1.0942,0.6358,-0.5604,96,152,32
211,2023-03-12 08:00:00,0.0951,0,0,-,,0,-0.3888,0.5943,0.0937,100,164,43
212,2023-03-12 08:00:00,0.2476,0,0,-,,0,-0.5918,-1.0,1.4708,212,383,93
213,2023-03-12 08:00:00,0.3089,0,0,-,,0,1.9329,0.7978,-0.6872,121,199,45
214,2023-03-12 08:00:00,0.221,0,0,-,,0,-0.9681,-1.4076,-0.096,226,333,104
215,2023-03-12 08:00:00,0.0871,0,0,-,,0,0.0822,-0.8188,0.1489,12,20,1
216,2023-03-12 08:00:00,0.1721,0,0,-,,0,-0.5675,1.3249,0.0687,372,618,123
217,2023-03-12 08:00:00,0.1854,0,0,-,,0,-0.4567,-0.9537,-0.843,243,404,88
218,2023-03-12 08:00:00,0.2201,0,0,-,,0,1.2813,-0.9774,0.1476,37,50,13
219,2023-03-12 08:00:00,0.1448,0,0,-,,0,-0.6848,0.6298,-0.3335,153,229,67
220,2023-03-12 08:00:00,0.2549,0,0,-,,0,1.0456,-1.2381,0.6605,116,163,54
221,2023-03-12 08:00:00,0.0576,0,0,-,,0,-0.0021,0.346,0.3996,9,12,5
222,2023-03-12 08:00:00,0.0855,0,0,-,,0,0.1696,-0.5122,0.3614,12,24,7
223,2023-03-12 08:00:00,0.0432,0,0,-,,0,0.3672,-0.0379,-0.0463,168,241,59
224,2023-03-12 08:00:00,0.1739,0,0,-,,0,0.4453,0.7264,-0.9642,66,119,28
225,2023-03-12 08:00:00,0.0698,0,0,-,,0,0.0456,0.7229,0.0703,21,41,8
226,2023-03-12 08:00:00,0.1818,0,0,-,,0,0.7472,0.4278,0.9999,61,74,16
227,2023-03-12 08:00:00,0.2327,0,0,-,,0,-0.6527,-1.2926,0.8359,81,142,42
228,2023-03-12 08:00:00,0.1489,0,0,-,,0,0.3939,-0.5961,-0.8381,396,678,158
229,2023-03-12 08:00:00,0.2291,0,0,-,,0,-0.3401,-0.6999,-1.9152,15,27,3
230,2023-03-12 08:00:00,0.1079,0,0,-,,0,-0.4738,-0.2117,0.6008,2,5,2
231,2023-03-12 08:00:00,0.0654,0,0,-,,0,0.0661,0.2232,-0.5628,76,140,38
232,2023-03-12 08:00:00,0.1331,0,0,-,,0,-0.5036,0.7765,0.2531,43,61,16
233,2023-03-12 08:00:00,0.1878,0,0,-,,0,0.2593,0.8879,1.2297,122,212,57
234,2023-03-12 08:00:00,0.17,0,0,-,,0,-0.7218,0.6756,0.5816,203,344,96
235,2023-03-12 08:00:00,0.2044,0,0,-,,0,1.1077,-0.4635,-0.7707,143,221,47
236,2023-03-12 08:00:00,0.2385,0,0,-,,0,0.4047,0.7748,-1.8684,132,236,65
237,2023-03-12 08:00:00,0.1005,0,0,-,,0,0.534,-0.2111,-0.4131,20,45,10
238,2023-03-12 08:00:00,0.2612,0,0,-,,0,-1.6837,0.987,0.148,157,249,57
239,2023-03-12 08:00:00,0.1172,0,0,-,,0,-0.3576,-0.7077,0.3149,155,234,59
240,2023-03-12 08:00:00,0.2824,0,0,-,,0,1.0823,-0.8756,-1.4163,2,6,1
241,2023-03-12 08:00:00,0.2017,0,0,-,,0,1.4773,0.6203,0.0317,198,261,72
242,2023-03-12 08:00:00,0.2448,0,0,-,,0,1.5975,-0.9688,0.0609,3,7,0
243,2023-03-12 08:00:00,0.2489,0,0,-,,0,-0.7014,0.4461,1.9826,101,147,27
244,2023-03-12 08:00:00,0.0798,0,0,-,,0,-0.4578,0.3624,0.053,91,172,37
245,2023-03-12 08:00:00,0.1657,0,0,-,,0,-1.2408,0.3027,-0.2292,131,220,69
246,2023-03-12 08:00:00,0.147,0,0,-,,0,-0.5634,-1.0471,0.0471,32,48,11
247,2023-03-12 08:00:00,0.0735,0,0,-,,0,0.3935,0.0306,-0.4427,64,104,27
248,2023-03-12 08:00:00,0.2009,0,0,-,,0,-1.1315,-0.9449,-0.1259,139,197,51
249,2023-03-12 08:00:00,0.2385,0,0,-,,0,2.0019,-0.0857,-0.4358,70,110,31
250,2023-03-12 08:00:00,0.1601,0,0,-,,0,0.7337,0.2357,-0.9387,50,82,16
251,2023-03-12 08:00:00,0.2343,0,0,-,,0,-1.3677,0.7913,-0.4425,64,92,22
252,2023-03-12 08:00:00,0.1327,0,0,-,,0,0.5138,0.9292,-0.0548,163,222,59
253,2023-03-12 08:00:00,0.23,0,0,-,,0,-0.6328,1.4891,-0.5961,168,301,68
254,2023-03-12 08:00:00,0.1531,0,0,-,,0,0.7783,0.5169,-0.4513,82,158,44
255,2023-03-12 08:00:00,0.1908,0,0,-,,0,-1.2623,-0.2292,-0.6364,8,16,0
256,2023-03-12 08:00:00,0.122,0,0,-,,0,0.0985,-0.359,1.1509,263,388,100
257,2023-03-12 08:00:00,0.1367,0,0,-,,0,0.6691,-0.5613,-0.3223,18,23,1
258,2023-03-12 08:00:00,0.1658,0,0,-,,0,-0.9153,0.2841,-0.7089,122,197,50
259,2023-03-12 08:00:00,0.1959,0,0,-,,0,0.2906,-1.1277,1.0205,93,173,39
260,2023-03-12 08:00:00,0.1054,0,0,-,,0,0.2801,-0.173,0.8816,140,162,39
261,2023-03-12 08:00:00,0.203,0,0,-,,0,-0.2344,-1.849,0.3566,173,279,63
262,2023-03-12 08:00:00,0.16,0,0,-,,0,-0.8214,-0.7358,0.2312,100,146,28
263,2023-03-12 08:00:00,0.135,0,0,-,,0,0.3352,1.0412,0.2063,120,159,44
