zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
34,2023-01-22 08:00:00,0.1452,0,0,-,,0,-1.102,0.2186,0.2345,328,560,126
35,2023-01-22 08:00:00,0.0717,0,0,-,,0,0.167,-0.1775,0.5624,274,396,113
36,2023-01-22 08:00:00,0.0742,0,0,-,,0,0.0237,-0.5562,0.3573,67,120,26
37,2023-01-22 08:00:00,0.1052,0,0,-,,0,0.4772,-0.6864,0.004,348,550,135
38,2023-01-22 08:00:00,0.171,0,0,-,,0,-0.2518,0.4073,1.5667,157,245,54
39,2023-01-22 08:00:00,0.2548,0,0,-,,0,0.6594,-1.0594,-1.4085,16,37,9
40,2023-01-22 08:00:00,0.0942,0,0,-,,0,-0.0768,-0.857,0.2119,608,934,237
41,2023-01-22 08:00:00,0.2568,0,0,-,,0,1.2687,-0.9016,0.7671,218,372,89
42,2023-01-22 08:00:00,0.1661,0,0,-,,0,-0.5196,-0.6828,0.802,256,435,119
43,2023-01-22 08:00:00,0.0714,0,0,-,,0,0.277,0.0381,0.5676,362,523,138
44,2023-01-22 08:00:00,0.0968,0,0,-,,0,0.0846,0.5072,-0.6454,585,925,252
45,2023-01-22 08:00:00,0.1695,0,0,-,,0,-0.0234,-1.0748,1.0868,451,655,156
46,2023-01-22 08:00:00,0.1427,0,0,-,,0,1.1472,0.0255,0.3616,492,767,181
47,2023-01-22 08:00:00,0.0969,0,0,-,,0,-0.1218,-0.054,-1.1236,278,418,118
48,2023-01-22 08:00:00,0.0789,0,0,-,,0,-0.5026,0.2166,-0.1478,680,1044,263
49,2023-01-22 08:00:00,0.291,0,0,-,,0,0.8351,-0.7534,2.0259,318,537,144
50,2023-01-22 08:00:00,0.148,0,0,-,,0,-0.7137,-0.0919,-0.9658,173,298,54
51,2023-01-22 08:00:00,0.1717,0,0,-,,0,1.024,0.7066,0.1456,657,1045,256
52,2023-01-22 08:00:00,0.1541,0,0,-,,0,1.1207,0.0419,0.54,311,438,132
53,2023-01-22 08:00:00,0.1796,0,0,-,,0,-0.795,0.6134,0.6855,685,1054,277
54,2023-01-22 08:00:00,0.2055,0,0,-,,0,1.3905,0.17,0.7314,155,296,57
55,2023-01-22 08:00:00,0.2426,0,0,-,,0,1.0955,1.4928,-0.1207,691,1156,256
56,2023-01-22 08:00:00,0.1508,0,0,-,,0,1.0213,0.4378,-0.1701,355,648,172
57,2023-01-22 08:00:00,0.175,0,0,-,,0,-0.293,-1.2337,0.6006,663,1098,296
58,2023-01-22 08:00:00,0.2225,0,0,-,,0,0.7856,1.054,0.7848,1030,1611,374
59,2023-01-22 08:00:00,0.2132,0,0,-,,0,0.2353,2.0354,0.2813,935,1447,340
60,2023-01-22 08:00:00,0.0709,0,0,-,,0,-0.2612,0.5184,-0.0217,1304,2049,511
61,2023-01-22 08:00:00,0.1473,0,0,-,,0,-0.7751,-0.4784,0.4184,138,239,63
62,2023-01-22 08:00:00,0.0958,0,0,-,,0,-0.115,0.2847,0.8476,1015,1598,407
63,2023-01-22 08:00:00,0.2176,0,0,-,,0,-1.0896,0.5214,0.913,489,874,243
64,2023-01-22 08:00:00,0.1195,0,0,-,,0,-0.5389,0.4081,0.443,317,454,119
65,2023-01-22 08:00:00,0.1199,0,0,-,,0,0.3605,-0.1828,-0.9607,353,490,125
66,2023-01-22 08:00:00,0.1246,0,0,-,,0,0.5157,0.5011,-0.438,215,340,74
67,2023-01-22 08:00:00,0.2636,0,0,-,,0,-1.0762,1.6271,-0.2851,145,247,58
68,2023-01-22 08:00:00,0.1624,0,0,-,,0,-0.2503,-0.6778,-1.1331,932,1413,395
69,2023-01-22 08:00:00,0.0767,0,0,-,,0,0.3085,-0.006,0.6355,214,338,88
70,2023-01-22 08:00:00,0.1309,0,0,-,,0,0.3615,0.8481,0.337,445,753,186
71,2023-01-22 08:00:00,0.089,0,0,-,,0,0.2538,-0.3724,-0.4556,106,176,27
72,2023-01-22 08:00:00,0.1281,0,0,-,,0,0.4367,0.8818,0.1535,295,412,91
73,2023-01-22 08:00:00,0.3318,0,0,-,,0,2.698,-0.373,-0.4323,418,643,154
74,2023-01-22 08:00:00,0.1249,0,0,-,,0,0.0694,0.8002,0.7184,415,710,169
75,2023-01-22 08:00:00,0.2141,0,0,-,,0,0.0007,1.4114,-1.3494,865,1287,325
76,2023-01-22 08:00:00,0.2319,0,0,-,,0,0.3547,1.4239,-1.0887,872,1352,367
77,2023-01-22 08:00:00,0.2233,0,0,-,,0,-1.1052,-0.8635,0.5718,273,451,106
78,2023-01-22 08:00:00,0.125,0,0,-,,0,-0.0462,0.7185,0.8476,695,1084,293
79,2023-01-22 08:00:00,0.115,0,0,-,,0,0.0839,-0.0748,-1.4058,560,829,194
80,2023-01-22 08:00:00,0.13,0,0,-,,0,0.1727,-1.1317,-0.2574,368,600,137
81,2023-01-22 08:00:00,0.167,0,0,-,,0,0.988,-0.1335,-0.7991,97,151,40
82,2023-01-22 08:00:00,0.1412,0,0,-,,0,-0.0412,0.9665,0.7921,280,391,119
83,2023-01-22 08:00:00,0.2085,0,0,-,,0,0.0983,1.7494,0.7402,56,91,16
84,2023-01-22 08:00:00,0.2066,0,0,-,,0,0.9128,0.7939,0.6883,447,677,157
85,2023-01-22 08:00:00,0.1726,0,0,-,,0,0.5837,0.3376,1.2047,206,311,70
86,2023-01-22 08:00:00,0.0742,0,0,-,,0,0.1522,-0.3011,0.4741,86,130,40
87,2023-01-22 08:00:00,0.1059,0,0,-,,0,-0.72,0.2371,0.1977,69,108,29
88,2023-01-22 08:00:00,0.1803,0,0,-,,0,-0.9488,-0.875,-0.1754,104,151,38
89,2023-01-22 08:00:00,0.1844,0,0,-,,0,1.1672,-0.2944,-0.6043,71,107,27
90,2023-01-22 08:00:00,0.2551,0,0,-,,0,1.5872,-0.8191,-0.394,108,178,41
91,2023-01-22 08:00:00,0.0718,0,0,-,,0,0.2967,0.2381,-0.3123,61,101,18
92,2023-01-22 08:00:00,0.2269,0,0,-,,0,-1.1734,-0.0658,1.457,17,36,12
93,2023-01-22 08:00:00,0.2826,0,0,-,,0,-0.3448,-1.8253,-1.3436,50,77,22
94,2023-01-22 08:00:00,0.2258,0,0,-,,0,0.7461,0.5997,-1.417,57,92,29
95,2023-01-22 08:00:00,0.2172,0,0,-,,0,0.1958,-1.2293,-1.3327,161,233,55
96,2023-01-22 08:00:00,0.1265,0,0,-,,0,0.7083,-0.2507,0.4869,46,67,29
97,2023-01-22 08:00:00,0.0341,0,0,-,,0,-0.1047,-0.0053,0.3249,40,78,16
98,2023-01-22 08:00:00,0.2817,0,0,-,,0,-1.4846,0.946,0.762,173,315,83
99,2023-01-22 08:00:00,0.2456,0,0,-,,0,-1.4297,1.0041,0.2656,60,98,34
100,2023-01-22 08:00:00,0.0257,0,0,-,,0,-0.0052,0.2043,0.1139,17,35,3
101,2023-01-22 08:00:00,0.2775,0,0,-,,0,-0.6882,-1.5331,-1.1329,96,162,37
102,2023-01-22 08:00:00,0.084,0,0,-,,0,0.289,0.3138,0.405,42,58,15
103,2023-01-22 08:00:00,0.188,0,0,-,,0,-0.3025,-0.846,-1.2211,42,59,22
104,2023-01-22 08:00:00,0.1399,0,0,-,,0,0.9727,0.1291,0.4466,6,5,1
105,2023-01-22 08:00:00,0.1378,0,0,-,,0,0.0947,-0.8853,0.7644,2,10,2
106,2023-01-22 08:00:00,0.1146,0,0,-,,0,-0.0012,0.4477,1.0804,40,53,9
107,2023-01-22 08:00:00,0.103,0,0,-,,0,-0.9423,0.0071,-0.1147,132,211,62
108,2023-01-22 08:00:00,0.1489,0,0,-,,0,-0.7427,0.5489,-0.4044,142,206,50
109,2023-01-22 08:00:00,0.3299,0,0,-,,0,1.578,-0.7957,-1.4808,61,93,25
110,2023-01-22 08:00:00,0.2398,0,0,-,,0,-1.8257,0.578,-0.1271,2,6,1
111,2023-01-22 08:00:00,0.0936,0,0,-,,0,-0.3972,-0.6199,0.0308,126,208,63
112,2023-01-22 08:00:00,0.2263,0,0,-,,0,-1.4459,-0.9661,0.017,6,9,4
113,2023-01-22 08:00:00,0.1486,0,0,-,,0,-0.5184,0.6639,0.5804,21,44,10
114,2023-01-22 08:00:00,0.4166,0,0,-,,0,2.5465,1.7954,0.1732,57,79,19
115,2023-01-22 08:00:00,0.2199,0,0,-,,0,-0.2479,1.5986,0.8666,34,59,14
116,2023-01-22 08:00:00,0.1527,0,0,-,,0,-0.8439,-0.1928,-0.7308,24,36,5
117,2023-01-22 08:00:00,0.1047,0,0,-,,0,0.2672,-0.5438,-0.4567,225,401,97
118,2023-01-22 08:00:00,0.1318,0,0,-,,0,-0.2751,-0.8376,-0.4829,66,129,35
119,2023-01-22 08:00:00,0.0991,0,0,-,,0,0.3398,-0.4171,0.4255,31,65,15
120,2023-01-22 08:00:00,0.1625,0,0,-,,0,0.7262,0.6606,0.4876,242,395,91
121,2023-01-22 08:00:00,0.2142,0,0,-,,0,0.1361,-2.0209,0.4504,104,177,58
122,2023-01-22 08:00:00,0.0746,0,0,-,,0,0.0037,0.2623,-0.7336,311,500,138
123,2023-01-22 08:00:00,0.1722,0,0,-,,0,-1.2871,0.1567,-0.4265,100,160,37
124,2023-01-22 08:00:00,0.2824,0,0,-,,0,-1.6059,0.7411,0.8409,154,258,68
125,2023-01-22 08:00:00,0.1439,0,0,-,,0,-0.7176,-0.6604,-0.2399,143,205,53
126,2023-01-22 08:00:00,0.1922,0,0,-,,0,-0.4942,-0.929,0.9145,174,269,79
127,2023-01-22 08:00:00,0.1687,0,0,-,,0,0.9912,0.6215,-0.2488,159,244,59
128,2023-01-22 08:00:00,0.122,0,0,-,,0,0.3009,-0.7791,-0.3776,80,153,34
129,2023-01-22 08:00:00,0.2364,0,0,-,,0,1.3064,0.8266,-0.5162,44,75,11
130,2023-01-22 08:00:00,0.1234,0,0,-,,0,0.3913,-0.6005,-0.4792,52,91,23
131,2023-01-22 08:00:00,0.1717,0,0,-,,0,0.3706,-1.3072,0.3594,361,593,141
132,2023-01-22 08:00:00,0.309,0,0,-,,0,1.2438,-1.0451,1.3658,62,122,18
133,2023-01-22 08:00:00,0.0449,0,0,-,,0,-0.3112,0.0805,-0.0997,47,60,20
134,2023-01-22 08:00:00,0.293,0,0,-,,0,1.1841,1.4484,0.7539,239,381,107
135,2023-01-22 08:00:00,0.1506,0,0,-,,0,-0.9524,-0.5433,-0.141,179,333,87
136,2023-01-22 08:00:00,0.0906,0,0,-,,0,0.2447,-0.3897,-0.4718,208,340,90
137,2023-01-22 08:00:00,0.1014,0,0,-,,0,0.0962,-0.1392,-1.1221,118,204,48
138,2023-01-22 08:00:00,0.0644,0,0,-,,0,0.1733,0.0654,-0.5832,90,176,42
139,2023-01-22 08:00:00,0.2439,0,0,-,,0,0.3856,-1.6043,1.0031,40,61,22
140,2023-01-22 08:00:00,0.1139,0,0,-,,0,-0.0835,0.916,-0.4085,98,156,50
141,2023-01-22 08:00:00,0.2487,0,0,-,,0,1.2196,0.7449,-0.9058,9,15,3
142,2023-01-22 08:00:00,0.0832,0,0,-,,0,0.1997,-0.4915,-0.3123,153,246,62
143,2023-01-22 08:00:00,0.1436,0,0,-,,0,0.6116,-0.3866,0.7036,198,295,90
144,2023-01-22 08:00:00,0.213,0,0,-,,0,-1.6988,0.2503,-0.3118,29,53,15
145,2023-01-22 08:00:00,0.1805,0,0,-,,0,-0.4557,-1.203,0.4856,38,79,16
146,2023-01-22 08:00:00,0.1782,0,0,-,,0,-0.8792,0.9859,0.1135,73,106,34
147,2023-01-22 08:00:00,0.2582,0,0,-,,0,-0.6963,1.0811,-1.379,23,37,12
148,2023-01-22 08:00:00,0.2253,0,0,-,,0,-1.068,0.0032,1.6547,1,4,3
149,2023-01-22 08:00:00,0.2172,0,0,-,,0,0.4112,0.8439,-1.4801,11,9,4
150,2023-01-22 08:00:00,0.1748,0,0,-,,0,0.7387,1.0289,-0.2128,17,20,9
151,2023-01-22 08:00:00,0.0767,0,0,-,,0,0.0325,-0.5375,0.4013,3,2,2
152,2023-01-22 08:00:00,0.1479,0,0,-,,0,-1.2469,-0.0548,-0.2604,112,146,49
153,2023-01-22 08:00:00,0.1519,0,0,-,,0,-0.4449,-1.027,0.3054,103,167,32
154,2023-01-22 08:00:00,0.1879,0,0,-,,0,0.65,0.7054,-0.8983,44,74,16
155,2023-01-22 08:00:00,0.1182,0,0,-,,0,-0.2266,0.7011,0.52,228,344,85
156,2023-01-22 08:00:00,0.0873,0,0,-,,0,-0.0788,0.9399,0.016,39,61,12
157,2023-01-22 08:00:00,0.1998,0,0,-,,0,-1.0396,-0.8151,-0.3902,16,33,5
158,2023-01-22 08:00:00,0.2041,0,0,-,,0,0.5797,1.4445,-0.3611,125,175,36
159,2023-01-22 08:00:00,0.0494,0,0,-,,0,0.0371,0.4078,0.1644,7,2,0
160,2023-01-22 08:00:00,0.0931,0,0,-,,0,-0.0,0.5682,-0.6404,52,105,23
161,2023-01-22 08:00:00,0.2632,0,0,-,,0,2.1323,0.031,-0.6634,24,30,8
162,2023-01-22 08:00:00,0.0747,0,0,-,,0,0.3981,-0.2365,0.2132,65,117,36
163,2023-01-22 08:00:00,0.1476,0,0,-,,0,0.1524,-0.6292,1.119,356,523,139
164,2023-01-22 08:00:00,0.1956,0,0,-,,0,-1.1051,-0.1291,1.0407,247,360,95
165,2023-01-22 08:00:00,0.1738,0,0,-,,0,0.4004,1.1385,-0.5437,69,111,31
166,2023-01-22 08:00:00,0.2408,0,0,-,,0,1.1938,-1.1786,0.3255,408,676,172
167,2023-01-22 08:00:00,0.159,0,0,-,,0,-0.2585,-1.0422,0.6483,15,29,4
168,2023-01-22 08:00:00,0.2224,0,0,-,,0,0.1567,2.0462,0.5064,126,204,66
169,2023-01-22 08:00:00,0.135,0,0,-,,0,-1.0514,-0.3292,0.0344,188,284,59
170,2023-01-22 08:00:00,0.0939,0,0,-,,0,0.1743,-0.4658,-0.5276,19,38,16
171,2023-01-22 08:00:00,0.0977,0,0,-,,0,-0.4707,-0.1124,-0.5779,16,37,12
172,2023-01-22 08:00:00,0.104,0,0,-,,0,0.0413,0.8951,0.3544,72,131,31
173,2023-01-22 08:00:00,0.2382,0,0,-,,0,1.0145,-1.3411,-0.35,156,253,58
174,2023-01-22 08:00:00,0.1562,0,0,-,,0,0.366,1.435,0.0005,121,165,45
175,2023-01-22 08:00:00,0.1815,0,0,-,,0,-0.5791,1.1465,-0.3931,106,192,45
176,2023-01-22 08:00:00,0.1153,0,0,-,,0,-0.3047,0.1247,-1.0417,74,104,25
177,2023-01-22 08:00:00,0.1874,0,0,-,,0,0.2509,1.1188,0.9666,172,301,73
178,2023-01-22 08:00:00,0.2208,0,0,-,,0,1.2525,1.0715,-0.0876,105,159,35
179,2023-01-22 08:00:00,0.0773,0,0,-,,0,-0.3922,0.0962,-0.4202,174,272,67
180,2023-01-22 08:00:00,0.1528,0,0,-,,0,-0.0659,1.3,-0.5299,36,56,15
181,2023-01-22 08:00:00,0.0648,0,0,-,,0,0.0772,0.2556,-0.5014,252,361,93
182,2023-01-22 08:00:00,0.2587,0,0,-,,0,0.4213,1.9836,0.7171,70,138,32
183,2023-01-22 08:00:00,0.1358,0,0,-,,0,0.7646,-0.6146,0.1136,81,112,29
184,2023-01-22 08:00:00,0.2159,0,0,-,,0,-1.0737,-1.0041,0.3476,110,152,47
185,2023-01-22 08:00:00,0.1062,0,0,-,,0,-0.2874,-0.7434,0.2175,78,149,34
186,2023-01-22 08:00:00,0.1088,0,0,-,,0,-0.1149,-0.5693,0.6984,221,361,68
187,2023-01-22 08:00:00,0.3638,0,0,-,,0,-1.1262,-1.1293,-2.1988,104,171,38
188,2023-01-22 08:00:00,0.1057,0,0,-,,0,0.682,-0.4464,0.0044,43,61,10
189,2023-01-22 08:00:00,0.1758,0,0,-,,0,0.5105,-0.5626,1.0895,148,216,54
190,2023-01-22 08:00:00,0.2316,0,0,-,,0,0.3291,-1.8908,-0.5759,10,15,4
191,2023-01-22 08:00:00,0.2568,0,0,-,,0,-0.6503,-1.3796,-1.0754,32,57,18
192,2023-01-22 08:00:00,0.2055,0,0,-,,0,-1.4764,0.0769,0.7207,213,378,89
193,2023-01-22 08:00:00,0.134,0,0,-,,0,-0.2217,-0.8388,0.5877,188,367,74
194,2023-01-22 08:00:00,0.0831,0,0,-,,0,-0.2289,-0.416,-0.3577,28,41,8
195,2023-01-22 08:00:00,0.1663,0,0,-,,0,1.0572,0.5746,-0.1777,110,179,51
196,2023-01-22 08:00:00,0.1754,0,0,-,,0,0.3522,-1.0735,0.7095,64,126,29
197,2023-01-22 08:00:00,0.181,0,0,-,,0,-1.131,-0.6208,-0.2262,147,250,77
198,2023-01-22 08:00:00,0.2256,0,0,-,,0,-0.575,0.62,1.6305,43,71,12
199,2023-01-22 08:00:00,0.0202,0,0,-,,0,0.0328,0.1789,0.0278,123,215,38
200,2023-01-22 08:00:00,0.1991,0,0,-,,0,1.3782,-0.0314,-0.8216,203,343,77
201,2023-01-22 08:00:00,0.157,0,0,-,,0,-0.6912,0.9734,-0.0951,100,186,48
202,2023-01-22 08:00:00,0.313,0,0,-,,0,1.6378,0.4617,-1.5506,43,69,19
203,2023-01-22 08:00:00,0.1541,0,0,-,,0,0.6091,-0.992,-0.1469,27,44,11
204,2023-01-22 08:00:00,0.0982,0,0,-,,0,-0.2297,-0.7622,0.1641,104,178,43
205,2023-01-22 08:00:00,0.0521,0,0,-,,0,0.1644,0.1002,0.3826,91,129,39
206,2023-01-22 08:00:00,0.1569,0,0,-,,0,0.9135,-0.1453,-0.7485,129,198,38
207,2023-01-22 08:00:00,0.0529,0,0,-,,0,0.0355,-0.5441,-0.056,1,8,2
208,2023-01-22 08:00:00,0.103,0,0,-,,0,-0.5951,0.4321,0.105,152,267,66
209,2023-01-22 08:00:00,0.0958,0,0,-,,0,0.2931,0.1951,0.7037,45,68,17
210,2023-01-22 08:00:00,0.2107,0,0,-,,0,1.0505,0.9312,-0.3933,99,156,34
211,2023-01-22 08:00:00,0.139,0,0,-,,0,0.4096,0.0777,1.2815,85,162,39
212,2023-01-22 08:00:00,0.1313,0,0,-,,0,0.4283,0.095,-1.1281,208,352,76
213,2023-01-22 08:00:00,0.4022,0,0,-,,0,0.9641,2.8185,-0.9922,123,233,56
214,2023-01-22 08:00:00,0.0748,0,0,-,,0,-0.1141,0.4832,-0.3235,275,418,113
215,2023-01-22 08:00:00,0.2163,0,0,-,,0,-1.3774,-0.7507,-0.2243,13,9,4
216,2023-01-22 08:00:00,0.1893,0,0,-,,0,-0.7401,-1.0271,0.4159,377,572,147
217,2023-01-22 08:00:00,0.1179,0,0,-,,0,-0.2583,-0.2268,-1.0249,252,375,64
218,2023-01-22 08:00:00,0.1856,0,0,-,,0,0.8195,1.0389,0.2395,37,46,10
219,2023-01-22 08:00:00,0.1689,0,0,-,,0,0.2201,-0.8871,-1.0209,141,247,65
220,2023-01-22 08:00:00,0.1941,0,0,-,,0,1.3838,-0.1955,-0.5518,118,150,45
221,2023-01-22 08:00:00,0.1251,0,0,-,,0,-0.0896,0.5878,0.9403,9,11,2
222,2023-01-22 08:00:00,0.0879,0,0,-,,0,0.634,-0.2399,-0.0633,8,30,7
223,2023-01-22 08:00:00,0.1474,0,0,-,,0,0.1793,1.3831,0.1987,151,238,55
224,2023-01-22 08:00:00,0.2464,0,0,-,,0,-0.5516,-0.6817,-1.8819,75,96,18
225,2023-01-22 08:00:00,0.1859,0,0,-,,0,0.8526,1.1958,-0.0138,14,44,12
226,2023-01-22 08:00:00,0.1,0,0,-,,0,0.353,0.2422,-0.6226,66,80,22
227,2023-01-22 08:00:00,0.0419,0,0,-,,0,0.0973,-0.1779,0.243,115,143,33
228,2023-01-22 08:00:00,0.1772,0,0,-,,0,1.2697,-0.4943,-0.127,394,655,158
229,2023-01-22 08:00:00,0.1782,0,0,-,,0,-0.2793,-0.0316,2.0674,16,16,3
230,2023-01-22 08:00:00,0.1028,0,0,-,,0,0.4006,0.3612,-0.4566,3,6,0
231,2023-01-22 08:00:00,0.1629,0,0,-,,0,0.7086,-0.5593,-0.636,101,147,38
232,2023-01-22 08:00:00,0.289,0,0,-,,0,0.5661,0.7777,2.3466,32,56,14
233,2023-01-22 08:00:00,0.1762,0,0,-,,0,-0.7521,0.4038,-0.9427,129,218,55
234,2023-01-22 08:00:00,0.1623,0,0,-,,0,-0.1263,0.658,1.3272,177,323,85
235,2023-01-22 08:00:00,0.132,0,0,-,,0,0.6465,-0.1842,0.728,145,217,54
236,2023-01-22 08:00:00,0.0436,0,0,-,,0,-0.1585,-0.295,0.0439,146,221,51
237,2023-01-22 08:00:00,0.2936,0,0,-,,0,1.1776,1.1885,1.0755,28,30,12
238,2023-01-22 08:00:00,0.2133,0,0,-,,0,-1.4039,0.7811,0.1094,135,235,58
239,2023-01-22 08:00:00,0.0914,0,0,-,,0,0.7971,0.0136,-0.1481,136,213,59
240,2023-01-22 08:00:00,0.1369,0,0,-,,0,-0.2413,0.9068,0.5215,2,10,2
241,2023-01-22 08:00:00,0.1375,0,0,-,,0,-1.0169,-0.4189,0.0122,167,288,54
242,2023-01-22 08:00:00,0.0952,0,0,-,,0,0.4054,-0.0879,0.6625,2,4,2
243,2023-01-22 08:00:00,0.3538,0,0,-,,0,-1.7931,-0.1318,2.2886,92,141,34
244,2023-01-22 08:00:00,0.0891,0,0,-,,0,0.0337,-0.5565,0.551,101,163,45
245,2023-01-22 08:00:00,0.1104,0,0,-,,0,-0.3361,0.5257,-0.4619,171,225,51
246,2023-01-22 08:00:00,0.117,0,0,-,,0,-0.8873,0.1176,-0.2581,30,60,10
247,2023-01-22 08:00:00,0.2017,0,0,-,,0,-1.2537,0.2558,0.77,72,86,23
248,2023-01-22 08:00:00,0.3288,0,0,-,,0,-1.3658,-1.4079,1.0487,106,214,48
249,2023-01-22 08:00:00,0.1862,0,0,-,,0,0.5456,-0.6395,-1.0967,71,115,36
250,2023-01-22 08:00:00,0.2051,0,0,-,,0,-0.2178,1.759,-0.5146,50,75,16
251,2023-01-22 08:00:00,0.1179,0,0,-,,0,-0.3943,0.7693,-0.2013,49,108,26
252,2023-01-22 08:00:00,0.2342,0,0,-,,0,0.4706,-1.9743,0.3169,139,235,54
253,2023-01-22 08:00:00,0.1204,0,0,-,,0,0.3608,0.6746,-0.394,152,228,69
254,2023-01-22 08:00:00,0.1183,0,0,-,,0,-0.6092,0.2759,-0.4814,117,163,39
255,2023-01-22 08:00:00,0.2179,0,0,-,,0,0.1838,1.3239,-1.249,3,11,2
256,2023-01-22 08:00:00,0.0969,0,0,-,,0,0.6571,0.2696,0.1221,222,370,94
257,2023-01-22 08:00:00,0.1389,0,0,-,,0,0.4557,0.6499,-0.5485,11,21,4
258,2023-01-22 08:00:00,0.2172,0,0,-,,0,1.0443,-0.8796,-0.5529,108,174,48
259,2023-01-22 08:00:00,0.1715,0,0,-,,0,-1.1666,-0.4984,-0.1857,95,162,31
260,2023-01-22 08:00:00,0.1086,0,0,-,,0,-0.4013,0.5733,-0.2904,120,195,61
261,2023-01-22 08:00:00,0.1498,0,0,-,,0,-1.1982,-0.2846,-0.0882,190,278,63
262,2023-01-22 08:00:00,0.1892,0,0,-,,0,1.5272,-0.2726,0.1923,97,129,23
263,2023-01-22 08:00:00,0.213,0,0,-,,0,1.5273,-0.6477,-0.0875,105,131,37
