zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
83,2023-04-21 08:00:00,0.0936,0,0,-,,0,0.0083,-0.9484,-0.1918,86,118,22
84,2023-04-21 08:00:00,0.1162,0,0,-,,0,-0.7538,-0.3061,-0.2149,684,1138,268
85,2023-04-21 08:00:00,0.1472,0,0,-,,0,0.5242,-0.221,1.0684,289,473,127
86,2023-04-21 08:00:00,0.1267,0,0,-,,0,0.608,-0.5895,-0.2343,123,189,50
87,2023-04-21 08:00:00,0.1483,0,0,-,,0,-0.7628,-0.2573,0.7075,85,158,41
88,2023-04-21 08:00:00,0.1603,0,0,-,,0,0.797,-0.851,0.136,123,247,61
89,2023-04-21 08:00:00,0.2286,0,0,-,,0,-0.6878,1.2489,-0.7805,108,167,33
90,2023-04-21 08:00:00,0.2915,0,0,-,,0,-1.572,-0.3211,-1.5053,170,263,65
91,2023-04-21 08:00:00,0.2053,0,0,-,,0,-0.3091,-0.8068,-1.5001,93,177,29
92,2023-04-21 08:00:00,0.0802,0,0,-,,0,0.3833,0.4634,0.0457,35,50,11
93,2023-04-21 08:00:00,0.067,0,0,-,,0,0.1373,0.4667,-0.2017,72,131,31
94,2023-04-21 08:00:00,0.2066,0,0,-,,0,-1.0076,1.0454,0.2619,113,161,47
95,2023-04-21 08:00:00,0.1528,0,0,-,,0,0.6349,-1.0069,-0.075,203,325,73
96,2023-04-21 08:00:00,0.1376,0,0,-,,0,-0.2963,0.8144,0.5618,76,131,24
97,2023-04-21 08:00:00,0.2252,0,0,-,,0,0.9177,-0.2458,1.5808,87,130,37
98,2023-04-21 08:00:00,0.0632,0,0,-,,0,-0.5029,0.1465,0.01,308,451,140
99,2023-04-21 08:00:00,0.2938,0,0,-,,0,-0.7544,-1.8899,-0.8524,84,161,32
100,2023-04-21 08:00:00,0.1761,0,0,-,,0,-0.3058,1.5767,0.1972,35,48,5
101,2023-04-21 08:00:00,0.1668,0,0,-,,0,1.1334,-0.4244,-0.2528,150,272,68
102,2023-04-21 08:00:00,0.2351,0,0,-,,0,-1.1012,-0.8879,-0.7145,55,91,17
103,2023-04-21 08:00:00,0.1848,0,0,-,,0,-1.3817,-0.1721,0.4516,54,88,19
104,2023-04-21 08:00:00,0.2209,0,0,-,,0,1.1796,-0.0943,-1.3309,3,9,1
105,2023-04-21 08:00:00,0.155,0,0,-,,0,0.6091,1.0338,-0.1112,11,11,3
106,2023-04-21 08:00:00,0.0511,0,0,-,,0,-0.1178,-0.0492,-0.4927,52,88,15
107,2023-04-21 08:00:00,0.0788,0,0,-,,0,-0.2115,0.1031,0.6868,202,330,69
108,2023-04-21 08:00:00,0.2487,0,0,-,,0,2.0372,0.2932,0.2876,201,351,76
109,2023-04-21 08:00:00,0.119,0,0,-,,0,-0.2282,-0.8623,-0.3404,87,189,47
110,2023-04-21 08:00:00,0.1222,0,0,-,,0,0.2513,1.047,0.1375,6,6,4
111,2023-04-21 08:00:00,0.1294,0,0,-,,0,0.1381,-0.6564,-0.8522,211,312,98
112,2023-04-21 08:00:00,0.2679,0,0,-,,0,1.7948,0.1486,1.064,15,10,6
113,2023-04-21 08:00:00,0.0883,0,0,-,,0,0.2268,0.3798,-0.4757,43,72,18
114,2023-04-21 08:00:00,0.2945,0,0,-,,0,-0.6016,1.3707,1.6812,76,126,43
115,2023-04-21 08:00:00,0.1156,0,0,-,,0,-0.5128,-0.6796,-0.107,56,87,16
116,2023-04-21 08:00:00,0.1039,0,0,-,,0,-0.0581,0.7032,0.5535,25,41,6
117,2023-04-21 08:00:00,0.2004,0,0,-,,0,-1.3308,-0.1463,-0.7724,354,600,135
118,2023-04-21 08:00:00,0.0395,0,0,-,,0,0.0176,0.0216,0.5034,133,176,47
119,2023-04-21 08:00:00,0.2161,0,0,-,,0,0.6912,0.7225,-1.2147,57,102,28
120,2023-04-21 08:00:00,0.2143,0,0,-,,0,1.1849,-0.8093,0.3966,345,588,106
121,2023-04-21 08:00:00,0.1888,0,0,-,,0,-0.2072,1.4456,0.6661,149,226,63
122,2023-04-21 08:00:00,0.336,0,0,-,,0,2.2183,1.2612,-0.1264,472,794,185
123,2023-04-21 08:00:00,0.0782,0,0,-,,0,-0.135,-0.6012,-0.2041,164,255,72
124,2023-04-21 08:00:00,0.1602,0,0,-,,0,-0.1298,-1.2774,0.5713,216,367,99
125,2023-04-21 08:00:00,0.0364,0,0,-,,0,-0.0051,-0.2603,0.1985,203,336,82
126,2023-04-21 08:00:00,0.1293,0,0,-,,0,-0.3943,-0.1544,-1.0779,258,433,122
127,2023-04-21 08:00:00,0.1107,0,0,-,,0,0.4034,0.3063,-0.6278,239,396,102
128,2023-04-21 08:00:00,0.1621,0,0,-,,0,0.668,-0.4769,-0.7772,128,202,40
129,2023-04-21 08:00:00,0.1901,0,0,-,,0,-0.9651,-0.0412,-1.2624,90,131,31
130,2023-04-21 08:00:00,0.0988,0,0,-,,0,-0.5748,0.2388,-0.3002,97,128,31
131,2023-04-21 08:00:00,0.3442,0,0,-,,0,-2.1367,0.5659,-1.167,584,932,177
132,2023-04-21 08:00:00,0.1346,0,0,-,,0,-0.2007,-1.1893,-0.2161,96,141,35
133,2023-04-21 08:00:00,0.1264,0,0,-,,0,0.0089,1.1219,-0.4489,46,93,33
134,2023-04-21 08:00:00,0.1836,0,0,-,,0,-0.5828,1.2009,-0.3536,394,659,159
135,2023-04-21 08:00:00,0.0952,0,0,-,,0,-0.7856,-0.0593,-0.1643,336,506,131
136,2023-04-21 08:00:00,0.2285,0,0,-,,0,0.9527,-0.2908,-1.5265,328,488,107
137,2023-04-21 08:00:00,0.1816,0,0,-,,0,0.7405,-0.9123,0.4411,191,315,84
138,2023-04-21 08:00:00,0.1888,0,0,-,,0,0.9635,0.803,-0.3576,175,266,71
139,2023-04-21 08:00:00,0.108,0,0,-,,0,-0.6868,-0.0831,0.4541,65,119,23
140,2023-04-21 08:00:00,0.0729,0,0,-,,0,-0.5851,0.1518,0.0243,138,252,51
141,2023-04-21 08:00:00,0.1013,0,0,-,,0,0.6113,0.4574,0.0292,15,25,6
142,2023-04-21 08:00:00,0.1084,0,0,-,,0,-0.6285,-0.0667,-0.5603,268,389,97
143,2023-04-21 08:00:00,0.1018,0,0,-,,0,-0.4531,-0.29,0.4527,273,435,135
144,2023-04-21 08:00:00,0.0946,0,0,-,,0,0.2755,-0.5173,-0.3346,63,82,16
145,2023-04-21 08:00:00,0.2658,0,0,-,,0,-1.3613,-0.8613,-0.8112,60,122,30
146,2023-04-21 08:00:00,0.1898,0,0,-,,0,0.7599,-0.6347,0.853,99,177,53
147,2023-04-21 08:00:00,0.1725,0,0,-,,0,-1.0069,-0.8321,0.0345,37,83,22
148,2023-04-21 08:00:00,0.0983,0,0,-,,0,0.7044,0.0693,0.3096,2,8,6
149,2023-04-21 08:00:00,0.0752,0,0,-,,0,-0.5798,-0.1838,-0.0266,12,14,4
150,2023-04-21 08:00:00,0.3477,0,0,-,,0,-1.6655,-0.5996,1.836,16,40,9
151,2023-04-21 08:00:00,0.2233,0,0,-,,0,-0.6088,1.8801,0.081,9,14,4
152,2023-04-21 08:00:00,0.2249,0,0,-,,0,0.5501,-1.728,0.3631,159,250,75
153,2023-04-21 08:00:00,0.1985,0,0,-,,0,0.0334,-1.4523,1.0383,153,242,62
154,2023-04-21 08:00:00,0.1795,0,0,-,,0,-0.0895,1.825,-0.2592,58,87,22
155,2023-04-21 08:00:00,0.1773,0,0,-,,0,-0.6236,0.8185,-0.6549,341,562,141
156,2023-04-21 08:00:00,0.2342,0,0,-,,0,-0.8909,-0.362,1.6092,53,78,18
157,2023-04-21 08:00:00,0.1296,0,0,-,,0,0.9985,0.1427,0.2494,33,37,14
158,2023-04-21 08:00:00,0.1984,0,0,-,,0,0.3594,-0.6661,-1.4968,146,239,70
159,2023-04-21 08:00:00,0.1907,0,0,-,,0,-0.8624,-0.2705,-1.1467,9,5,4
160,2023-04-21 08:00:00,0.2177,0,0,-,,0,-0.3618,-0.6435,-1.7912,89,166,28
161,2023-04-21 08:00:00,0.13,0,0,-,,0,-0.703,0.381,-0.392,42,52,13
162,2023-04-21 08:00:00,0.1649,0,0,-,,0,-0.0251,-0.5567,1.6242,101,187,43
163,2023-04-21 08:00:00,0.2058,0,0,-,,0,0.4229,-0.8137,-1.3393,487,853,206
164,2023-04-21 08:00:00,0.0891,0,0,-,,0,0.7101,0.1301,-0.1021,361,622,159
165,2023-04-21 08:00:00,0.2811,0,0,-,,0,0.853,1.2905,-1.2358,115,190,43
166,2023-04-21 08:00:00,0.2127,0,0,-,,0,1.0072,-0.6052,0.8612,662,1014,265
167,2023-04-21 08:00:00,0.0928,0,0,-,,0,-0.4594,-0.1363,0.4971,30,42,13
168,2023-04-21 08:00:00,0.2227,0,0,-,,0,0.5297,1.1686,1.0123,201,364,87
169,2023-04-21 08:00:00,0.1267,0,0,-,,0,0.3165,0.3444,-0.929,241,449,98
170,2023-04-21 08:00:00,0.0715,0,0,-,,0,0.0772,-0.5722,0.2255,40,62,20
171,2023-04-21 08:00:00,0.3072,0,0,-,,0,-0.9161,-1.1847,1.6367,37,40,11
172,2023-04-21 08:00:00,0.0673,0,0,-,,0,0.0352,0.515,0.2916,129,218,49
173,2023-04-21 08:00:00,0.2513,0,0,-,,0,0.4743,-2.0531,-0.4585,206,304,72
174,2023-04-21 08:00:00,0.2931,0,0,-,,0,0.9134,1.151,1.4816,199,284,71
175,2023-04-21 08:00:00,0.0975,0,0,-,,0,-0.6392,0.118,0.3328,176,241,51
176,2023-04-21 08:00:00,0.2145,0,0,-,,0,0.8811,0.9381,0.6757,112,195,41
177,2023-04-21 08:00:00,0.1466,0,0,-,,0,-0.0183,0.6994,-1.2102,255,419,125
178,2023-04-21 08:00:00,0.1613,0,0,-,,0,1.2842,-0.2746,0.1398,146,254,52
179,2023-04-21 08:00:00,0.122,0,0,-,,0,-0.612,-0.47,-0.3024,273,436,123
180,2023-04-21 08:00:00,0.3557,0,0,-,,0,1.9446,-0.6793,-1.4652,46,81,28
181,2023-04-21 08:00:00,0.2201,0,0,-,,0,0.7504,-1.4024,-0.3942,308,511,131
182,2023-04-21 08:00:00,0.2253,0,0,-,,0,1.4033,0.5194,-0.5832,112,216,48
183,2023-04-21 08:00:00,0.2362,0,0,-,,0,-0.1688,0.6513,-2.3109,134,200,45
184,2023-04-21 08:00:00,0.0684,0,0,-,,0,-0.5939,-0.1027,0.0069,155,241,70
185,2023-04-21 08:00:00,0.2791,0,0,-,,0,-2.1244,0.2017,-0.6978,127,214,69
186,2023-04-21 08:00:00,0.1721,0,0,-,,0,0.5164,1.2887,0.1832,359,526,167
187,2023-04-21 08:00:00,0.1384,0,0,-,,0,-0.2359,0.9347,-0.5172,186,272,67
188,2023-04-21 08:00:00,0.1301,0,0,-,,0,-0.6753,-0.012,0.8626,58,95,32
189,2023-04-21 08:00:00,0.1083,0,0,-,,0,0.2679,0.8251,-0.1784,205,366,84
190,2023-04-21 08:00:00,0.2106,0,0,-,,0,1.1637,-0.4939,-0.7424,10,19,12
191,2023-04-21 08:00:00,0.0953,0,0,-,,0,0.0568,-1.0382,0.0441,61,113,21
192,2023-04-21 08:00:00,0.1294,0,0,-,,0,0.0043,0.9757,0.6679,364,573,159
193,2023-04-21 08:00:00,0.1246,0,0,-,,0,0.5406,0.117,-0.851,339,472,137
194,2023-04-21 08:00:00,0.158,0,0,-,,0,0.856,0.0045,-1.0077,42,60,17
195,2023-04-21 08:00:00,0.1097,0,0,-,,0,-0.357,-0.7941,-0.1093,183,292,68
196,2023-04-21 08:00:00,0.1687,0,0,-,,0,0.42,0.759,-0.8881,109,180,28
197,2023-04-21 08:00:00,0.1459,0,0,-,,0,0.0082,1.0803,-0.7713,225,356,109
198,2023-04-21 08:00:00,0.1749,0,0,-,,0,0.5415,-1.2584,0.223,71,107,32
199,2023-04-21 08:00:00,0.1109,0,0,-,,0,-0.4705,0.323,0.5168,196,302,88
200,2023-04-21 08:00:00,0.2427,0,0,-,,0,0.9469,-1.0381,-0.8611,343,507,128
201,2023-04-21 08:00:00,0.24,0,0,-,,0,0.5674,-1.2263,1.1343,193,323,72
202,2023-04-21 08:00:00,0.1631,0,0,-,,0,-1.0016,-0.5463,0.2445,82,120,31
203,2023-04-21 08:00:00,0.1018,0,0,-,,0,-0.1205,-0.9602,-0.1364,45,77,27
204,2023-04-21 08:00:00,0.2456,0,0,-,,0,0.2903,-1.2857,-1.532,194,312,82
205,2023-04-21 08:00:00,0.1243,0,0,-,,0,0.2575,-0.7172,0.5428,139,206,55
206,2023-04-21 08:00:00,0.1658,0,0,-,,0,1.2408,0.4114,-0.1046,213,314,77
207,2023-04-21 08:00:00,0.034,0,0,-,,0,-0.0652,-0.2166,0.1314,8,10,1
208,2023-04-21 08:00:00,0.2924,0,0,-,,0,-1.0872,-0.3584,2.1532,227,421,100
209,2023-04-21 08:00:00,0.0955,0,0,-,,0,-0.0056,0.1978,-1.098,62,91,23
210,2023-04-21 08:00:00,0.2359,0,0,-,,0,1.3644,-1.009,-0.2152,138,258,58
211,2023-04-21 08:00:00,0.2841,0,0,-,,0,-1.6867,0.7788,0.707,131,244,58
212,2023-04-21 08:00:00,0.1226,0,0,-,,0,-0.0743,-0.6015,0.91,342,540,125
213,2023-04-21 08:00:00,0.1408,0,0,-,,0,-0.3138,-0.5547,0.8847,241,327,91
214,2023-04-21 08:00:00,0.1886,0,0,-,,0,-0.4811,-1.086,-0.6998,397,614,164
215,2023-04-21 08:00:00,0.098,0,0,-,,0,0.1836,-0.8765,-0.0918,15,29,8
216,2023-04-21 08:00:00,0.2411,0,0,-,,0,-1.7087,0.1681,-0.7869,570,940,233
217,2023-04-21 08:00:00,0.1781,0,0,-,,0,1.0852,-0.4403,0.4606,369,601,142
218,2023-04-21 08:00:00,0.0209,0,0,-,,0,0.0228,0.0112,0.248,41,83,12
219,2023-04-21 08:00:00,0.0969,0,0,-,,0,-0.205,-0.771,0.17,208,349,85
220,2023-04-21 08:00:00,0.1208,0,0,-,,0,-0.4199,-0.2563,-0.8042,142,255,62
221,2023-04-21 08:00:00,0.1755,0,0,-,,0,-0.5548,0.7265,0.8333,13,20,3
222,2023-04-21 08:00:00,0.2037,0,0,-,,0,-0.4295,0.6427,-1.5001,31,42,6
223,2023-04-21 08:00:00,0.2517,0,0,-,,0,-0.7132,0.979,-1.3835,210,373,115
224,2023-04-21 08:00:00,0.1963,0,0,-,,0,0.8192,-0.427,1.1032,109,156,32
225,2023-04-21 08:00:00,0.1042,0,0,-,,0,-0.0364,-1.0242,0.2126,46,68,17
226,2023-04-21 08:00:00,0.0893,0,0,-,,0,-0.5777,0.2365,-0.1662,83,129,31
227,2023-04-21 08:00:00,0.0593,0,0,-,,0,-0.1301,0.3709,0.2152,146,224,46
228,2023-04-21 08:00:00,0.1332,0,0,-,,0,-0.8011,0.5214,0.135,607,1003,262
229,2023-04-21 08:00:00,0.1397,0,0,-,,0,0.6672,-0.3587,-0.6027,14,47,5
230,2023-04-21 08:00:00,0.1212,0,0,-,,0,0.2072,0.4499,-0.8812,6,3,4
231,2023-04-21 08:00:00,0.1488,0,0,-,,0,-0.3203,0.6992,0.8197,136,213,48
232,2023-04-21 08:00:00,0.1197,0,0,-,,0,0.051,-0.2168,-1.3513,44,88,18
233,2023-04-21 08:00:00,0.2117,0,0,-,,0,-1.6968,0.4238,-0.0937,200,327,81
234,2023-04-21 08:00:00,0.1545,0,0,-,,0,-0.7083,0.9492,-0.0641,301,545,130
235,2023-04-21 08:00:00,0.085,0,0,-,,0,-0.1143,0.5733,-0.3615,229,341,77
236,2023-04-21 08:00:00,0.1791,0,0,-,,0,-0.824,-0.7342,0.4968,207,292,77
237,2023-04-21 08:00:00,0.1954,0,0,-,,0,-0.6759,-0.5816,1.1111,41,63,20
238,2023-04-21 08:00:00,0.131,0,0,-,,0,0.4898,-0.1587,0.9625,206,353,90
239,2023-04-21 08:00:00,0.1088,0,0,-,,0,-0.4846,0.4346,0.3378,217,351,73
240,2023-04-21 08:00:00,0.0896,0,0,-,,0,0.4423,-0.393,0.1773,4,12,2
241,2023-04-21 08:00:00,0.3369,0,0,-,,0,2.4343,0.6644,0.5331,250,408,116
242,2023-04-21 08:00:00,0.1367,0,0,-,,0,-0.8233,0.534,-0.1378,7,7,3
243,2023-04-21 08:00:00,0.1877,0,0,-,,0,-1.1892,0.4609,0.4251,147,240,67
244,2023-04-21 08:00:00,0.1145,0,0,-,,0,-0.0127,0.4593,1.0496,177,270,64
245,2023-04-21 08:00:00,0.2257,0,0,-,,0,1.0515,-1.1443,0.3524,231,358,83
246,2023-04-21 08:00:00,0.1632,0,0,-,,0,0.6449,-0.5771,-0.709,33,70,18
247,2023-04-21 08:00:00,0.3769,0,0,-,,0,-2.01,-1.4217,0.8035,113,181,49
248,2023-04-21 08:00:00,0.1366,0,0,-,,0,1.0385,0.1934,0.2329,174,309,77
249,2023-04-21 08:00:00,0.153,0,0,-,,0,-1.0704,-0.3878,-0.1906,112,183,50
250,2023-04-21 08:00:00,0.1086,0,0,-,,0,-0.0579,0.5194,-0.8334,56,122,33
251,2023-04-21 08:00:00,0.1777,0,0,-,,0,0.7189,0.2438,-1.197,88,173,33
252,2023-04-21 08:00:00,0.2023,0,0,-,,0,-0.855,0.5674,0.9739,208,408,103
253,2023-04-21 08:00:00,0.1111,0,0,-,,0,0.4627,0.1356,-0.7489,249,411,110
254,2023-04-21 08:00:00,0.0886,0,0,-,,0,0.0639,0.0828,-1.0537,166,266,60
255,2023-04-21 08:00:00,0.1857,0,0,-,,0,-1.2325,-0.6834,0.0766,6,19,7
256,2023-04-21 08:00:00,0.1526,0,0,-,,0,-0.3901,-0.7992,0.6583,338,581,165
257,2023-04-21 08:00:00,0.1152,0,0,-,,0,-0.4622,0.5118,0.3693,23,53,17
258,2023-04-21 08:00:00,0.0586,0,0,-,,0,0.0557,0.5298,0.1244,150,260,86
259,2023-04-21 08:00:00,0.1499,0,0,-,,0,-0.3457,0.626,0.8846,187,278,64
260,2023-04-21 08:00:00,0.1016,0,0,-,,0,-0.626,0.2177,-0.2923,195,300,64
261,2023-04-21 08:00:00,0.1298,0,0,-,,0,-0.4969,-0.0934,1.012,271,414,116
262,2023-04-21 08:00:00,0.2018,0,0,-,,0,-0.7766,1.3589,-0.1529,137,213,36
263,2023-04-21 08:00:00,0.2814,0,0,-,,0,1.8201,0.3515,0.9818,164,220,70
