zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
62,2023-04-25 08:00:00,0.2747,0,0,-,,0,-0.1601,-1.158,-2.27,1570,2527,649
63,2023-04-25 08:00:00,0.0645,0,0,-,,0,-0.2476,0.0028,-0.5525,882,1380,333
64,2023-04-25 08:00:00,0.207,0,0,-,,0,1.1169,-0.75,0.4588,404,699,189
65,2023-04-25 08:00:00,0.2057,0,0,-,,0,-0.465,1.1401,-0.8984,460,828,219
66,2023-04-25 08:00:00,0.1156,0,0,-,,0,0.3512,0.0223,1.1011,317,474,116
67,2023-04-25 08:00:00,0.1488,0,0,-,,0,1.1338,0.0466,0.4417,241,377,96
68,2023-04-25 08:00:00,0.2314,0,0,-,,0,0.3736,-1.0608,1.4789,1374,2279,556
69,2023-04-25 08:00:00,0.1862,0,0,-,,0,1.079,-0.065,-1.0199,344,558,127
70,2023-04-25 08:00:00,0.1389,0,0,-,,0,-0.8687,-0.3186,0.357,664,1108,297
71,2023-04-25 08:00:00,0.2696,0,0,-,,0,-1.2741,0.039,1.945,163,291,78
72,2023-04-25 08:00:00,0.0446,0,0,-,,0,-0.1286,0.2077,-0.2014,416,633,169
73,2023-04-25 08:00:00,0.129,0,0,-,,0,0.8454,0.3597,0.2031,528,974,258
74,2023-04-25 08:00:00,0.2214,0,0,-,,0,-0.9046,1.348,-0.2598,610,1050,235
75,2023-04-25 08:00:00,0.1787,0,0,-,,0,0.1184,0.4293,-1.8346,1235,1989,515
76,2023-04-25 08:00:00,0.0576,0,0,-,,0,0.0435,0.6305,-0.0094,1320,2117,521
77,2023-04-25 08:00:00,0.1548,0,0,-,,0,-0.6471,0.748,-0.389,447,682,178
78,2023-04-25 08:00:00,0.1724,0,0,-,,0,0.2733,0.9979,-0.8669,1050,1705,396
79,2023-04-25 08:00:00,0.1744,0,0,-,,0,-0.521,0.997,-0.5485,859,1272,319
80,2023-04-25 08:00:00,0.1845,0,0,-,,0,-0.6779,-0.2073,1.3915,578,844,202
81,2023-04-25 08:00:00,0.3144,0,0,-,,0,0.3664,2.2963,1.2095,155,227,54
82,2023-04-25 08:00:00,0.1321,0,0,-,,0,-0.1313,-0.3866,-1.2143,411,687,179
83,2023-04-25 08:00:00,0.1605,0,0,-,,0,0.3534,-1.1232,-0.4418,85,121,33
84,2023-04-25 08:00:00,0.1704,0,0,-,,0,0.7666,0.0404,1.265,673,1108,286
85,2023-04-25 08:00:00,0.295,0,0,-,,0,1.3008,1.3477,0.7365,294,443,132
86,2023-04-25 08:00:00,0.1076,0,0,-,,0,-0.3025,-0.5769,0.4093,109,241,44
87,2023-04-25 08:00:00,0.0602,0,0,-,,0,0.3975,0.0799,0.1926,82,164,36
88,2023-04-25 08:00:00,0.2518,0,0,-,,0,1.6831,-0.227,-0.9038,146,241,60
89,2023-04-25 08:00:00,0.2193,0,0,-,,0,-0.6375,0.9072,-1.1188,106,188,44
90,2023-04-25 08:00:00,0.2036,0,0,-,,0,0.9232,0.7149,0.7242,168,256,66
91,2023-04-25 08:00:00,0.088,0,0,-,,0,-0.2617,0.2174,-0.6126,112,162,30
92,2023-04-25 08:00:00,0.168,0,0,-,,0,0.446,0.644,-0.9759,31,63,10
93,2023-04-25 08:00:00,0.0808,0,0,-,,0,-0.1289,0.2994,-0.6019,72,113,32
94,2023-04-25 08:00:00,0.1437,0,0,-,,0,0.3557,0.7383,-0.6519,107,165,26
95,2023-04-25 08:00:00,0.174,0,0,-,,0,1.0601,0.2945,-0.6081,207,347,90
96,2023-04-25 08:00:00,0.1074,0,0,-,,0,-0.449,-0.1287,0.7246,73,122,24
97,2023-04-25 08:00:00,0.4252,0,0,-,,0,2.242,-1.232,1.3772,103,116,30
98,2023-04-25 08:00:00,0.1151,0,0,-,,0,0.4434,0.5918,0.3001,311,445,120
99,2023-04-25 08:00:00,0.1258,0,0,-,,0,0.2454,-0.7247,-0.5722,96,136,33
100,2023-04-25 08:00:00,0.1799,0,0,-,,0,0.9772,0.373,-0.7153,30,35,14
101,2023-04-25 08:00:00,0.2343,0,0,-,,0,-1.2719,0.5745,0.8292,170,297,55
102,2023-04-25 08:00:00,0.1433,0,0,-,,0,0.2096,-0.7621,0.8235,61,93,16
103,2023-04-25 08:00:00,0.2609,0,0,-,,0,1.4155,0.6804,-0.8775,59,89,25
104,2023-04-25 08:00:00,0.075,0,0,-,,0,0.0439,-0.3344,-0.5985,11,6,0
105,2023-04-25 08:00:00,0.1606,0,0,-,,0,-1.1381,-0.0384,0.6103,8,17,4
106,2023-04-25 08:00:00,0.1196,0,0,-,,0,0.2564,0.1894,1.0944,50,89,18
107,2023-04-25 08:00:00,0.2335,0,0,-,,0,-1.2842,1.1076,-0.1794,213,313,91
108,2023-04-25 08:00:00,0.1144,0,0,-,,0,0.9675,-0.1162,-0.112,220,345,73
109,2023-04-25 08:00:00,0.1403,0,0,-,,0,-0.4819,-0.3985,0.8247,114,142,37
110,2023-04-25 08:00:00,0.1595,0,0,-,,0,-0.1646,-1.0133,0.8201,9,4,2
111,2023-04-25 08:00:00,0.2,0,0,-,,0,-1.0099,0.8948,-0.3426,218,327,91
112,2023-04-25 08:00:00,0.1141,0,0,-,,0,0.3714,0.2428,0.7945,11,11,3
113,2023-04-25 08:00:00,0.0515,0,0,-,,0,-0.1911,-0.2527,0.1582,41,71,14
114,2023-04-25 08:00:00,0.0951,0,0,-,,0,0.2746,-0.079,-0.855,78,143,34
115,2023-04-25 08:00:00,0.0648,0,0,-,,0,-0.1793,-0.0512,-0.5959,59,95,27
116,2023-04-25 08:00:00,0.1838,0,0,-,,0,-1.0208,0.1835,0.9293,22,64,13
117,2023-04-25 08:00:00,0.2075,0,0,-,,0,-1.6824,-0.1719,-0.3485,360,554,150
118,2023-04-25 08:00:00,0.1571,0,0,-,,0,1.1076,-0.4075,0.1729,119,180,42
119,2023-04-25 08:00:00,0.2656,0,0,-,,0,0.8544,-0.3965,-2.0598,64,117,26
120,2023-04-25 08:00:00,0.2113,0,0,-,,0,-0.9519,-1.1354,-0.3004,357,554,130
121,2023-04-25 08:00:00,0.0798,0,0,-,,0,0.2047,0.5528,-0.1859,173,266,57
122,2023-04-25 08:00:00,0.2319,0,0,-,,0,-0.3051,0.4148,-2.3352,468,751,181
123,2023-04-25 08:00:00,0.1114,0,0,-,,0,-0.2345,0.9148,-0.1644,150,264,55
124,2023-04-25 08:00:00,0.12,0,0,-,,0,0.3256,0.322,0.8487,234,401,114
125,2023-04-25 08:00:00,0.1385,0,0,-,,0,0.3433,-0.9132,0.3936,195,342,89
126,2023-04-25 08:00:00,0.1942,0,0,-,,0,0.907,-0.5676,0.7865,287,424,108
127,2023-04-25 08:00:00,0.1806,0,0,-,,0,-0.8431,-0.2523,1.0543,228,412,110
128,2023-04-25 08:00:00,0.28,0,0,-,,0,-0.6332,1.1547,1.6867,142,200,45
129,2023-04-25 08:00:00,0.2017,0,0,-,,0,0.7723,1.1658,0.383,78,89,25
130,2023-04-25 08:00:00,0.2434,0,0,-,,0,-0.5167,2.1499,0.1767,86,137,30
131,2023-04-25 08:00:00,0.0878,0,0,-,,0,-0.5447,-0.2832,0.1361,572,887,220
132,2023-04-25 08:00:00,0.1962,0,0,-,,0,0.6867,-0.565,-1.126,96,151,26
133,2023-04-25 08:00:00,0.183,0,0,-,,0,-0.5432,-1.151,-0.4588,51,70,20
134,2023-04-25 08:00:00,0.0886,0,0,-,,0,0.1443,-0.8182,-0.0836,425,620,151
135,2023-04-25 08:00:00,0.0852,0,0,-,,0,-0.2895,0.5727,-0.1192,334,480,111
136,2023-04-25 08:00:00,0.1142,0,0,-,,0,0.0375,1.0793,-0.2869,339,540,108
137,2023-04-25 08:00:00,0.079,0,0,-,,0,-0.1285,-0.7063,0.1022,180,305,75
138,2023-04-25 08:00:00,0.1123,0,0,-,,0,0.1602,0.7809,-0.4372,168,271,66
139,2023-04-25 08:00:00,0.1753,0,0,-,,0,-1.1295,0.5956,-0.1784,75,106,25
140,2023-04-25 08:00:00,0.1202,0,0,-,,0,0.8326,0.3813,0.0724,130,237,64
141,2023-04-25 08:00:00,0.1358,0,0,-,,0,0.1454,-0.8632,0.6909,14,13,5
142,2023-04-25 08:00:00,0.1792,0,0,-,,0,-0.9883,0.5462,-0.4884,243,396,92
143,2023-04-25 08:00:00,0.1754,0,0,-,,0,-0.6537,-0.7149,0.7066,269,441,122
144,2023-04-25 08:00:00,0.1075,0,0,-,,0,0.556,0.4806,0.1656,52,82,20
145,2023-04-25 08:00:00,0.2265,0,0,-,,0,-1.3642,0.346,-0.858,67,117,25
146,2023-04-25 08:00:00,0.1503,0,0,-,,0,0.0259,-0.6976,-1.2539,95,198,44
147,2023-04-25 08:00:00,0.1372,0,0,-,,0,0.2485,-0.723,0.7299,47,66,18
148,2023-04-25 08:00:00,0.4136,0,0,-,,0,-2.5342,1.8744,0.0559,7,4,2
149,2023-04-25 08:00:00,0.2265,0,0,-,,0,-0.924,0.8417,-0.8951,19,31,4
150,2023-04-25 08:00:00,0.1595,0,0,-,,0,-0.9558,-0.584,-0.213,27,37,6
151,2023-04-25 08:00:00,0.0859,0,0,-,,0,-0.0697,0.7718,-0.2044,7,9,4
152,2023-04-25 08:00:00,0.0676,0,0,-,,0,0.2001,-0.4195,-0.1771,151,255,55
153,2023-04-25 08:00:00,0.3675,0,0,-,,0,-2.2563,0.7863,1.0691,123,263,50
154,2023-04-25 08:00:00,0.1806,0,0,-,,0,1.0042,-0.0248,1.0933,72,104,33
155,2023-04-25 08:00:00,0.3058,0,0,-,,0,0.3662,-1.7633,1.7113,360,532,141
156,2023-04-25 08:00:00,0.0479,0,0,-,,0,0.4342,-0.0376,0.0188,53,82,20
157,2023-04-25 08:00:00,0.1487,0,0,-,,0,0.1719,0.5604,-1.1873,25,37,6
158,2023-04-25 08:00:00,0.145,0,0,-,,0,-0.4506,0.7903,-0.4769,181,264,55
159,2023-04-25 08:00:00,0.0732,0,0,-,,0,-0.624,0.1152,-0.017,4,17,0
160,2023-04-25 08:00:00,0.0571,0,0,-,,0,-0.163,-0.4284,0.0708,100,152,40
161,2023-04-25 08:00:00,0.0381,0,0,-,,0,0.2267,-0.1003,0.0989,29,66,13
162,2023-04-25 08:00:00,0.1964,0,0,-,,0,-1.7512,-0.1651,-0.106,109,195,43
163,2023-04-25 08:00:00,0.0823,0,0,-,,0,-0.2499,-0.2903,0.4633,496,782,206
164,2023-04-25 08:00:00,0.1148,0,0,-,,0,0.294,0.3556,0.7805,344,613,160
165,2023-04-25 08:00:00,0.0232,0,0,-,,0,0.1673,-0.0393,-0.0447,106,183,41
166,2023-04-25 08:00:00,0.1551,0,0,-,,0,-0.4605,-0.2403,1.247,630,967,245
167,2023-04-25 08:00:00,0.1116,0,0,-,,0,-0.102,0.2448,-1.1335,29,32,9
168,2023-04-25 08:00:00,0.0658,0,0,-,,0,0.0036,0.2883,-0.5793,230,328,83
169,2023-04-25 08:00:00,0.1486,0,0,-,,0,-0.5479,-0.7654,0.4209,252,406,107
170,2023-04-25 08:00:00,0.1588,0,0,-,,0,-0.855,-0.6874,-0.2247,52,59,19
171,2023-04-25 08:00:00,0.1152,0,0,-,,0,-0.9206,0.0203,-0.2996,32,53,6
172,2023-04-25 08:00:00,0.1591,0,0,-,,0,0.7911,-0.5704,0.4545,123,210,35
173,2023-04-25 08:00:00,0.1857,0,0,-,,0,0.0165,-1.1435,1.2429,210,325,95
174,2023-04-25 08:00:00,0.0427,0,0,-,,0,0.0441,-0.1617,-0.3468,153,275,78
175,2023-04-25 08:00:00,0.1083,0,0,-,,0,0.3351,0.8332,-0.0748,159,286,56
176,2023-04-25 08:00:00,0.107,0,0,-,,0,0.369,-0.1407,-0.8176,105,180,36
177,2023-04-25 08:00:00,0.1133,0,0,-,,0,0.0835,-0.124,-1.3249,249,409,101
178,2023-04-25 08:00:00,0.2385,0,0,-,,0,0.7866,-0.6372,-1.4939,152,236,61
179,2023-04-25 08:00:00,0.1644,0,0,-,,0,-0.9417,0.4555,-0.4518,272,401,113
180,2023-04-25 08:00:00,0.1587,0,0,-,,0,-0.4352,-1.3465,-0.0419,53,95,27
181,2023-04-25 08:00:00,0.2191,0,0,-,,0,-0.8779,1.4962,-0.0921,320,545,117
182,2023-04-25 08:00:00,0.1171,0,0,-,,0,0.7046,0.2072,0.4113,132,191,57
183,2023-04-25 08:00:00,0.276,0,0,-,,0,-1.786,0.9981,0.1988,107,201,45
184,2023-04-25 08:00:00,0.1388,0,0,-,,0,0.5939,0.2296,0.8435,162,250,71
185,2023-04-25 08:00:00,0.0496,0,0,-,,0,0.3333,0.0693,-0.1463,136,182,50
186,2023-04-25 08:00:00,0.1827,0,0,-,,0,-1.2146,-0.1397,0.6937,332,588,124
187,2023-04-25 08:00:00,0.2308,0,0,-,,0,-1.4586,0.6523,0.4281,166,256,62
188,2023-04-25 08:00:00,0.157,0,0,-,,0,-0.3589,-1.2716,0.2116,55,83,18
189,2023-04-25 08:00:00,0.1187,0,0,-,,0,-0.5079,-0.3761,-0.5118,229,377,77
190,2023-04-25 08:00:00,0.2354,0,0,-,,0,0.8927,1.2147,-0.6291,11,24,8
191,2023-04-25 08:00:00,0.1128,0,0,-,,0,-0.506,0.6996,0.0553,55,64,19
192,2023-04-25 08:00:00,0.2315,0,0,-,,0,-1.2689,-0.3661,1.038,343,564,143
193,2023-04-25 08:00:00,0.0696,0,0,-,,0,-0.2397,0.4681,0.0934,332,501,113
194,2023-04-25 08:00:00,0.0875,0,0,-,,0,0.2859,0.4251,-0.3291,40,75,10
195,2023-04-25 08:00:00,0.2048,0,0,-,,0,1.4351,-0.7229,-0.0152,176,267,68
196,2023-04-25 08:00:00,0.1249,0,0,-,,0,0.5006,0.1409,-0.8832,112,150,43
197,2023-04-25 08:00:00,0.2015,0,0,-,,0,-0.6311,0.629,-1.2035,238,391,106
198,2023-04-25 08:00:00,0.0936,0,0,-,,0,-0.0255,-0.6987,-0.46,67,109,18
199,2023-04-25 08:00:00,0.1446,0,0,-,,0,-0.3968,0.7461,-0.5978,235,297,87
200,2023-04-25 08:00:00,0.1411,0,0,-,,0,0.1908,1.253,0.246,289,486,121
201,2023-04-25 08:00:00,0.2128,0,0,-,,0,0.844,1.4796,0.0721,188,297,64
202,2023-04-25 08:00:00,0.0988,0,0,-,,0,0.4215,-0.557,-0.1427,74,107,24
203,2023-04-25 08:00:00,0.1482,0,0,-,,0,-0.6777,-0.8343,-0.1528,63,78,21
204,2023-04-25 08:00:00,0.1474,0,0,-,,0,0.3082,0.1405,1.4688,173,297,53
205,2023-04-25 08:00:00,0.2107,0,0,-,,0,0.7396,-1.2998,-0.3976,154,207,46
206,2023-04-25 08:00:00,0.2077,0,0,-,,0,0.3268,-1.1998,-1.0501,198,327,80
207,2023-04-25 08:00:00,0.0798,0,0,-,,0,0.7226,-0.004,0.1007,7,10,3
208,2023-04-25 08:00:00,0.1213,0,0,-,,0,0.6697,-0.4291,0.2595,243,390,85
209,2023-04-25 08:00:00,0.0523,0,0,-,,0,-0.1513,-0.4166,0.0348,67,113,32
210,2023-04-25 08:00:00,0.1344,0,0,-,,0,-0.2487,0.0996,1.4173,130,204,55
211,2023-04-25 08:00:00,0.1745,0,0,-,,0,-0.8451,0.9515,-0.1491,145,220,58
212,2023-04-25 08:00:00,0.1251,0,0,-,,0,0.6648,0.3226,0.4448,389,541,149
213,2023-04-25 08:00:00,0.1741,0,0,-,,0,0.4248,-0.869,0.8294,202,326,89
214,2023-04-25 08:00:00,0.0786,0,0,-,,0,-0.6606,-0.0272,0.1438,397,607,165
215,2023-04-25 08:00:00,0.1425,0,0,-,,0,0.9899,0.2576,0.309,14,29,4
216,2023-04-25 08:00:00,0.0479,0,0,-,,0,-0.0147,-0.5009,0.066,598,915,246
217,2023-04-25 08:00:00,0.162,0,0,-,,0,0.4862,1.1232,0.2767,367,541,161
218,2023-04-25 08:00:00,0.1763,0,0,-,,0,-1.1499,-0.4583,-0.3241,36,76,25
219,2023-04-25 08:00:00,0.1965,0,0,-,,0,-0.627,-1.4068,-0.2326,226,357,103
220,2023-04-25 08:00:00,0.1054,0,0,-,,0,-0.1646,-0.2463,0.9585,176,254,69
221,2023-04-25 08:00:00,0.0734,0,0,-,,0,-0.0137,-0.1599,-0.8212,9,14,4
222,2023-04-25 08:00:00,0.1238,0,0,-,,0,-0.0315,0.9382,-0.5946,18,24,11
223,2023-04-25 08:00:00,0.1437,0,0,-,,0,-0.9022,-0.5258,-0.1349,250,385,94
224,2023-04-25 08:00:00,0.231,0,0,-,,0,1.6783,0.4558,-0.3531,109,156,31
225,2023-04-25 08:00:00,0.0703,0,0,-,,0,0.0731,-0.745,0.0133,29,69,15
226,2023-04-25 08:00:00,0.2219,0,0,-,,0,-0.2294,2.2347,-0.1783,75,112,33
227,2023-04-25 08:00:00,0.1341,0,0,-,,0,-1.2306,0.0957,0.0426,121,225,54
228,2023-04-25 08:00:00,0.0952,0,0,-,,0,0.2471,-0.6392,-0.2409,613,1005,236
229,2023-04-25 08:00:00,0.0745,0,0,-,,0,-0.0842,-0.3306,0.54,28,32,9
230,2023-04-25 08:00:00,0.1125,0,0,-,,0,-0.4362,-0.6096,0.2531,4,4,0
231,2023-04-25 08:00:00,0.1268,0,0,-,,0,0.0028,1.0572,0.538,113,197,51
232,2023-04-25 08:00:00,0.0886,0,0,-,,0,0.4639,-0.1593,-0.4048,57,76,31
233,2023-04-25 08:00:00,0.3115,0,0,-,,0,-1.4851,-0.9984,1.1176,196,309,99
234,2023-04-25 08:00:00,0.1913,0,0,-,,0,1.015,0.8154,-0.3059,305,553,115
235,2023-04-25 08:00:00,0.174,0,0,-,,0,-0.7209,0.0575,-1.3598,197,346,76
236,2023-04-25 08:00:00,0.2281,0,0,-,,0,0.9413,-0.7419,1.0102,181,339,83
237,2023-04-25 08:00:00,0.1685,0,0,-,,0,-0.5843,0.6721,-0.7566,40,73,15
238,2023-04-25 08:00:00,0.1495,0,0,-,,0,-0.3213,-0.8899,0.6049,231,371,69
239,2023-04-25 08:00:00,0.2397,0,0,-,,0,0.9229,-1.0149,-0.8801,201,324,80
240,2023-04-25 08:00:00,0.0819,0,0,-,,0,0.3531,-0.4791,0.093,3,12,4
241,2023-04-25 08:00:00,0.1724,0,0,-,,0,0.9078,0.4139,0.6593,250,416,112
242,2023-04-25 08:00:00,0.1121,0,0,-,,0,0.7511,0.219,-0.2622,6,3,2
243,2023-04-25 08:00:00,0.181,0,0,-,,0,1.0682,0.6195,0.316,153,222,67
244,2023-04-25 08:00:00,0.2695,0,0,-,,0,-0.8209,0.5703,1.9579,172,284,61
245,2023-04-25 08:00:00,0.1657,0,0,-,,0,0.2715,1.3997,0.3062,234,344,88
246,2023-04-25 08:00:00,0.1362,0,0,-,,0,0.6577,-0.0963,-0.8734,59,82,22
247,2023-04-25 08:00:00,0.1742,0,0,-,,0,0.5271,0.9363,0.6092,96,170,43
248,2023-04-25 08:00:00,0.3156,0,0,-,,0,1.3198,1.1178,-1.2672,190,323,73
249,2023-04-25 08:00:00,0.1833,0,0,-,,0,-1.1179,-0.2005,-0.7674,126,182,39
250,2023-04-25 08:00:00,0.1991,0,0,-,,0,0.2331,-1.0541,-1.2318,61,136,33
251,2023-04-25 08:00:00,0.1409,0,0,-,,0,0.564,0.0945,1.0729,101,145,37
252,2023-04-25 08:00:00,0.2636,0,0,-,,0,0.6508,0.2996,-2.4295,222,396,95
253,2023-04-25 08:00:00,0.1509,0,0,-,,0,-0.2011,-1.1308,0.5117,247,392,108
254,2023-04-25 08:00:00,0.1691,0,0,-,,0,0.3212,-1.4301,0.2488,162,264,49
255,2023-04-25 08:00:00,0.1329,0,0,-,,0,-0.8839,0.243,-0.3392,8,15,2
256,2023-04-25 08:00:00,0.1314,0,0,-,,0,0.2502,-0.7307,0.6363,385,601,135
257,2023-04-25 08:00:00,0.053,0,0,-,,0,0.2568,-0.2126,0.1346,26,33,5
258,2023-04-25 08:00:00,0.1114,0,0,-,,0,0.6804,0.2618,-0.3011,166,294,68
259,2023-04-25 08:00:00,0.2185,0,0,-,,0,-0.6081,1.6428,-0.2912,180,271,64
260,2023-04-25 08:00:00,0.0924,0,0,-,,0,-0.0031,-0.1941,-1.0624,172,285,70
261,2023-04-25 08:00:00,0.1023,0,0,-,,0,-0.1238,-0.5118,0.6617,255,398,117
262,2023-04-25 08:00:00,0.019,0,0,-,,0,0.0031,-0.0089,0.2515,142,232,48
263,2023-04-25 08:00:00,0.1334,0,0,-,,0,0.1757,0.6575,0.8548,129,247,57
