zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
40,2023-03-19 08:00:00,0.0897,0,0,-,,0,0.3261,-0.2145,-0.5491,623,995,240
41,2023-03-19 08:00:00,0.1262,0,0,-,,0,-0.2681,-0.306,1.0344,240,388,88
42,2023-03-19 08:00:00,0.207,0,0,-,,0,-1.3896,0.2834,0.6217,264,429,115
43,2023-03-19 08:00:00,0.2059,0,0,-,,0,-1.4571,0.6883,-0.0391,358,564,135
44,2023-03-19 08:00:00,0.119,0,0,-,,0,0.6875,-0.0221,0.6784,579,986,248
45,2023-03-19 08:00:00,0.1919,0,0,-,,0,-0.6503,-0.866,0.7656,435,682,204
46,2023-03-19 08:00:00,0.0562,0,0,-,,0,0.0844,0.3116,-0.3047,460,717,185
47,2023-03-19 08:00:00,0.2663,0,0,-,,0,-1.3161,-0.5121,1.288,289,455,115
48,2023-03-19 08:00:00,0.2017,0,0,-,,0,0.8055,0.2063,1.4549,662,1079,248
49,2023-03-19 08:00:00,0.2212,0,0,-,,0,-0.2528,1.4685,-1.0293,350,489,136
50,2023-03-19 08:00:00,0.109,0,0,-,,0,-0.1816,-0.5197,0.6654,158,255,67
51,2023-03-19 08:00:00,0.0757,0,0,-,,0,0.022,0.6523,0.2683,612,965,264
52,2023-03-19 08:00:00,0.1459,0,0,-,,0,-1.2977,-0.0301,-0.1912,320,410,109
53,2023-03-19 08:00:00,0.2252,0,0,-,,0,1.4349,-0.9023,-0.0918,703,1079,257
54,2023-03-19 08:00:00,0.1477,0,0,-,,0,0.5262,-0.88,-0.3043,156,236,67
55,2023-03-19 08:00:00,0.161,0,0,-,,0,-0.7156,-0.7051,0.4299,679,1106,247
56,2023-03-19 08:00:00,0.2124,0,0,-,,0,1.0427,-0.7073,-0.6882,370,636,155
57,2023-03-19 08:00:00,0.1811,0,0,-,,0,0.9484,0.4133,0.7261,665,1114,282
58,2023-03-19 08:00:00,0.1149,0,0,-,,0,-0.6327,-0.187,0.5041,1009,1587,406
59,2023-03-19 08:00:00,0.1429,0,0,-,,0,-0.8511,0.4187,0.3202,880,1443,390
60,2023-03-19 08:00:00,0.2162,0,0,-,,0,1.6868,-0.4726,0.1134,1274,1924,549
61,2023-03-19 08:00:00,0.0546,0,0,-,,0,0.3231,-0.0591,-0.2438,147,226,57
62,2023-03-19 08:00:00,0.1164,0,0,-,,0,0.6938,0.2469,-0.3701,1039,1616,415
63,2023-03-19 08:00:00,0.1003,0,0,-,,0,0.4723,-0.0439,-0.6924,535,907,221
64,2023-03-19 08:00:00,0.2103,0,0,-,,0,0.406,0.8212,1.4178,313,464,135
65,2023-03-19 08:00:00,0.1945,0,0,-,,0,-0.6351,0.5759,1.1619,308,498,123
66,2023-03-19 08:00:00,0.0632,0,0,-,,0,0.3352,0.3209,-0.0406,168,347,96
67,2023-03-19 08:00:00,0.0934,0,0,-,,0,-0.4265,0.0347,0.6704,169,225,50
68,2023-03-19 08:00:00,0.2079,0,0,-,,0,-0.6716,1.0083,-0.7941,852,1368,385
69,2023-03-19 08:00:00,0.2062,0,0,-,,0,0.5716,-0.209,1.8434,207,380,83
70,2023-03-19 08:00:00,0.0894,0,0,-,,0,0.3959,0.3937,-0.2384,441,733,177
71,2023-03-19 08:00:00,0.1224,0,0,-,,0,-0.0211,0.8334,0.7114,107,158,35
72,2023-03-19 08:00:00,0.1215,0,0,-,,0,0.2539,1.0408,-0.1306,281,458,126
73,2023-03-19 08:00:00,0.2114,0,0,-,,0,-0.2108,1.956,0.3827,415,658,152
74,2023-03-19 08:00:00,0.1204,0,0,-,,0,-0.0724,0.3548,-1.1702,414,691,174
75,2023-03-19 08:00:00,0.1448,0,0,-,,0,-1.0052,-0.3923,0.1616,809,1324,308
76,2023-03-19 08:00:00,0.0877,0,0,-,,0,0.0823,0.123,0.969,860,1397,371
77,2023-03-19 08:00:00,0.2416,0,0,-,,0,-0.8056,-1.4369,-0.5784,294,465,119
78,2023-03-19 08:00:00,0.2419,0,0,-,,0,-0.293,-1.0209,-1.7855,693,1125,304
79,2023-03-19 08:00:00,0.0921,0,0,-,,0,-0.4112,0.0634,0.64,558,831,199
80,2023-03-19 08:00:00,0.1075,0,0,-,,0,0.6838,0.0551,0.4838,366,583,158
81,2023-03-19 08:00:00,0.1034,0,0,-,,0,-0.1598,0.1674,-1.0279,80,139,32
82,2023-03-19 08:00:00,0.1847,0,0,-,,0,-0.937,1.0514,0.0478,290,476,113
83,2023-03-19 08:00:00,0.1925,0,0,-,,0,-0.3281,1.4236,-0.5744,42,81,22
84,2023-03-19 08:00:00,0.1572,0,0,-,,0,-0.1018,0.7056,-1.235,457,732,185
85,2023-03-19 08:00:00,0.1267,0,0,-,,0,-1.0914,-0.1104,0.1171,210,328,94
86,2023-03-19 08:00:00,0.2291,0,0,-,,0,0.5869,1.7638,0.3282,90,135,32
87,2023-03-19 08:00:00,0.1842,0,0,-,,0,-0.7368,1.1172,0.2444,66,97,22
88,2023-03-19 08:00:00,0.1961,0,0,-,,0,-0.7374,0.831,0.7435,95,155,35
89,2023-03-19 08:00:00,0.1508,0,0,-,,0,-0.5318,-0.6873,0.5647,75,118,26
90,2023-03-19 08:00:00,0.1746,0,0,-,,0,-0.3641,-0.5755,-1.2635,100,181,45
91,2023-03-19 08:00:00,0.1345,0,0,-,,0,-0.7716,0.613,-0.0875,82,106,27
92,2023-03-19 08:00:00,0.1597,0,0,-,,0,0.3768,-1.2987,-0.1925,23,41,9
93,2023-03-19 08:00:00,0.0853,0,0,-,,0,-0.41,0.1211,0.4785,46,68,24
94,2023-03-19 08:00:00,0.0919,0,0,-,,0,0.2377,0.413,0.4719,61,101,27
95,2023-03-19 08:00:00,0.1668,0,0,-,,0,0.1358,0.5924,1.4542,141,225,72
96,2023-03-19 08:00:00,0.1692,0,0,-,,0,-0.7273,0.742,0.4843,44,67,21
97,2023-03-19 08:00:00,0.1844,0,0,-,,0,0.7133,1.3369,0.0229,47,90,27
98,2023-03-19 08:00:00,0.1477,0,0,-,,0,-0.9263,-0.6556,0.0063,202,310,71
99,2023-03-19 08:00:00,0.1037,0,0,-,,0,0.4232,0.3862,-0.4088,59,85,23
100,2023-03-19 08:00:00,0.0986,0,0,-,,0,0.1561,-0.889,0.1241,21,29,9
101,2023-03-19 08:00:00,0.0745,0,0,-,,0,0.178,-0.435,0.2861,111,183,45
102,2023-03-19 08:00:00,0.0911,0,0,-,,0,-0.7504,0.1516,-0.0479,33,59,14
103,2023-03-19 08:00:00,0.1898,0,0,-,,0,0.5514,-0.6458,-1.1318,31,67,13
104,2023-03-19 08:00:00,0.131,0,0,-,,0,-0.6316,-0.2093,-0.7051,3,4,1
105,2023-03-19 08:00:00,0.0585,0,0,-,,0,0.1674,-0.221,-0.327,8,15,2
106,2023-03-19 08:00:00,0.2251,0,0,-,,0,1.3478,-0.4875,0.6956,34,45,14
107,2023-03-19 08:00:00,0.2824,0,0,-,,0,1.9385,-0.3124,0.875,133,194,36
108,2023-03-19 08:00:00,0.1577,0,0,-,,0,0.9416,-0.4673,0.3446,137,198,50
109,2023-03-19 08:00:00,0.1238,0,0,-,,0,-0.748,0.0578,0.6192,59,91,29
110,2023-03-19 08:00:00,0.1534,0,0,-,,0,0.4899,1.0878,0.192,1,9,1
111,2023-03-19 08:00:00,0.1719,0,0,-,,0,1.0082,0.4603,0.4585,130,235,42
112,2023-03-19 08:00:00,0.2482,0,0,-,,0,2.2226,0.2497,-0.0713,9,8,3
113,2023-03-19 08:00:00,0.1307,0,0,-,,0,0.2247,-1.1598,-0.1616,23,46,10
114,2023-03-19 08:00:00,0.2111,0,0,-,,0,1.3267,0.2436,0.8143,50,87,15
115,2023-03-19 08:00:00,0.1518,0,0,-,,0,-0.5567,1.0972,-0.0651,38,51,5
116,2023-03-19 08:00:00,0.0496,0,0,-,,0,-0.004,0.1212,-0.5478,17,25,9
117,2023-03-19 08:00:00,0.2132,0,0,-,,0,0.2898,0.6864,1.7777,240,373,98
118,2023-03-19 08:00:00,0.1521,0,0,-,,0,0.0185,1.2838,0.6058,60,116,36
119,2023-03-19 08:00:00,0.1037,0,0,-,,0,-0.5132,-0.3011,0.3826,37,51,14
120,2023-03-19 08:00:00,0.396,0,0,-,,0,-2.698,0.656,-1.0019,222,343,99
121,2023-03-19 08:00:00,0.1408,0,0,-,,0,-0.3325,-0.2019,-1.2707,109,172,43
122,2023-03-19 08:00:00,0.1786,0,0,-,,0,0.1275,0.4343,-1.8156,313,534,126
123,2023-03-19 08:00:00,0.0874,0,0,-,,0,-0.2187,-0.2761,-0.5952,119,185,35
124,2023-03-19 08:00:00,0.1581,0,0,-,,0,-1.1412,-0.3234,-0.2391,164,250,54
125,2023-03-19 08:00:00,0.1024,0,0,-,,0,-0.1978,-0.4222,-0.6635,130,200,67
126,2023-03-19 08:00:00,0.1775,0,0,-,,0,1.0692,0.5633,-0.3308,176,274,74
127,2023-03-19 08:00:00,0.168,0,0,-,,0,-0.6168,0.4524,-0.9606,159,262,70
128,2023-03-19 08:00:00,0.0745,0,0,-,,0,-0.2066,0.1686,0.5566,103,147,29
129,2023-03-19 08:00:00,0.0797,0,0,-,,0,0.0744,0.7646,0.119,43,66,11
130,2023-03-19 08:00:00,0.0339,0,0,-,,0,-0.0921,-0.2337,0.0725,56,87,20
131,2023-03-19 08:00:00,0.1293,0,0,-,,0,0.2134,0.3905,-1.0565,361,615,142
132,2023-03-19 08:00:00,0.118,0,0,-,,0,-0.7893,-0.4626,0.0068,66,104,18
133,2023-03-19 08:00:00,0.2625,0,0,-,,0,-1.6981,0.0713,1.2143,35,55,12
134,2023-03-19 08:00:00,0.2545,0,0,-,,0,-1.4648,0.5836,-0.832,271,402,114
135,2023-03-19 08:00:00,0.123,0,0,-,,0,-1.1038,0.0259,0.1465,211,343,69
136,2023-03-19 08:00:00,0.1593,0,0,-,,0,-0.8065,-0.8435,0.117,218,305,89
137,2023-03-19 08:00:00,0.1534,0,0,-,,0,-0.9856,0.4146,-0.2841,123,206,49
138,2023-03-19 08:00:00,0.2511,0,0,-,,0,1.5452,-0.7049,0.5296,117,169,46
139,2023-03-19 08:00:00,0.039,0,0,-,,0,-0.0527,0.0184,0.4508,38,62,17
140,2023-03-19 08:00:00,0.186,0,0,-,,0,-0.0743,-0.713,-1.6677,88,158,30
141,2023-03-19 08:00:00,0.1121,0,0,-,,0,0.5418,-0.4564,0.279,10,13,5
142,2023-03-19 08:00:00,0.1991,0,0,-,,0,-0.1154,-1.264,1.1515,141,260,79
143,2023-03-19 08:00:00,0.1622,0,0,-,,0,-0.5239,0.9975,0.3738,185,271,66
144,2023-03-19 08:00:00,0.1158,0,0,-,,0,0.545,-0.4326,0.3534,41,49,18
145,2023-03-19 08:00:00,0.0958,0,0,-,,0,-0.1364,0.3464,0.7467,46,68,19
146,2023-03-19 08:00:00,0.0942,0,0,-,,0,-0.047,0.1527,-1.0745,67,116,28
147,2023-03-19 08:00:00,0.1563,0,0,-,,0,0.5222,-0.8337,-0.4848,29,37,9
148,2023-03-19 08:00:00,0.1164,0,0,-,,0,-0.3956,0.4003,-0.6086,6,7,0
149,2023-03-19 08:00:00,0.1344,0,0,-,,0,0.7795,0.1282,-0.6413,9,14,2
150,2023-03-19 08:00:00,0.0874,0,0,-,,0,-0.0584,0.2244,0.8804,15,21,7
151,2023-03-19 08:00:00,0.1532,0,0,-,,0,1.3118,0.2263,-0.0446,2,7,0
152,2023-03-19 08:00:00,0.1443,0,0,-,,0,-0.9292,-0.5636,0.0616,104,141,36
153,2023-03-19 08:00:00,0.3576,0,0,-,,0,1.9085,-1.3171,-0.7973,95,158,30
154,2023-03-19 08:00:00,0.1716,0,0,-,,0,0.5197,-0.6309,-0.9386,38,59,17
155,2023-03-19 08:00:00,0.1999,0,0,-,,0,-0.2586,1.16,1.0836,219,404,80
156,2023-03-19 08:00:00,0.2125,0,0,-,,0,-0.7294,-0.366,1.5274,41,55,11
157,2023-03-19 08:00:00,0.1761,0,0,-,,0,-0.7049,-1.1524,-0.1344,14,18,6
158,2023-03-19 08:00:00,0.1107,0,0,-,,0,0.0666,-0.6859,0.6567,91,183,43
159,2023-03-19 08:00:00,0.292,0,0,-,,0,-1.1589,-1.956,-0.1831,3,0,0
160,2023-03-19 08:00:00,0.0781,0,0,-,,0,0.5079,0.0028,-0.3788,70,103,14
161,2023-03-19 08:00:00,0.078,0,0,-,,0,-0.3861,-0.4045,-0.0798,17,31,8
162,2023-03-19 08:00:00,0.0627,0,0,-,,0,0.084,-0.4855,-0.1938,75,136,34
163,2023-03-19 08:00:00,0.0887,0,0,-,,0,-0.4525,-0.3921,-0.1506,326,517,113
164,2023-03-19 08:00:00,0.0826,0,0,-,,0,-0.6912,-0.0528,-0.127,256,362,93
165,2023-03-19 08:00:00,0.1513,0,0,-,,0,-0.8592,-0.6134,0.1999,59,122,32
166,2023-03-19 08:00:00,0.1604,0,0,-,,0,-0.3964,1.2707,-0.2079,411,659,174
167,2023-03-19 08:00:00,0.063,0,0,-,,0,0.3196,0.0596,-0.3645,14,22,3
168,2023-03-19 08:00:00,0.0772,0,0,-,,0,-0.1749,-0.1958,0.608,149,243,54
169,2023-03-19 08:00:00,0.1123,0,0,-,,0,-0.666,0.5024,-0.0537,166,267,84
170,2023-03-19 08:00:00,0.1166,0,0,-,,0,-0.7252,-0.4001,0.1497,32,41,12
171,2023-03-19 08:00:00,0.2427,0,0,-,,0,0.4841,0.4862,2.1524,13,23,6
172,2023-03-19 08:00:00,0.085,0,0,-,,0,0.2568,-0.3423,-0.4312,77,122,45
173,2023-03-19 08:00:00,0.1256,0,0,-,,0,0.5193,-0.5075,0.4394,146,212,63
174,2023-03-19 08:00:00,0.2502,0,0,-,,0,-2.0063,-0.5167,-0.0912,101,186,53
175,2023-03-19 08:00:00,0.0612,0,0,-,,0,0.1754,-0.3301,0.2262,115,185,38
176,2023-03-19 08:00:00,0.1352,0,0,-,,0,0.9093,-0.5194,-0.0142,73,126,39
177,2023-03-19 08:00:00,0.1371,0,0,-,,0,0.4887,-0.4146,0.7517,193,237,76
178,2023-03-19 08:00:00,0.1188,0,0,-,,0,-0.774,-0.0074,-0.5711,100,197,60
179,2023-03-19 08:00:00,0.1841,0,0,-,,0,-0.0628,-1.2881,0.9863,172,273,80
180,2023-03-19 08:00:00,0.1656,0,0,-,,0,-0.4784,-0.4548,-1.1187,29,70,10
181,2023-03-19 08:00:00,0.1106,0,0,-,,0,0.3756,0.0989,0.9065,184,318,83
182,2023-03-19 08:00:00,0.1346,0,0,-,,0,0.5014,0.0117,-1.1681,80,121,34
183,2023-03-19 08:00:00,0.1191,0,0,-,,0,0.5964,-0.5096,-0.2378,69,115,24
184,2023-03-19 08:00:00,0.0887,0,0,-,,0,-0.4627,-0.4877,0.0245,106,202,37
185,2023-03-19 08:00:00,0.0722,0,0,-,,0,-0.0561,-0.6743,0.1461,83,131,40
186,2023-03-19 08:00:00,0.2945,0,0,-,,0,1.9312,0.9034,-0.366,229,391,72
187,2023-03-19 08:00:00,0.1866,0,0,-,,0,0.6743,-0.9768,0.5284,103,166,51
188,2023-03-19 08:00:00,0.1338,0,0,-,,0,-0.8107,-0.3807,0.2934,26,59,10
189,2023-03-19 08:00:00,0.1836,0,0,-,,0,-0.4936,-1.1178,0.575,124,213,51
190,2023-03-19 08:00:00,0.2391,0,0,-,,0,0.2576,-2.0173,-0.6332,10,14,4
191,2023-03-19 08:00:00,0.1115,0,0,-,,0,0.3422,0.2221,-0.8225,33,54,18
192,2023-03-19 08:00:00,0.0791,0,0,-,,0,0.5154,-0.2867,0.0507,225,359,99
193,2023-03-19 08:00:00,0.1114,0,0,-,,0,-0.0738,-0.122,-1.3144,193,332,78
194,2023-03-19 08:00:00,0.0948,0,0,-,,0,0.0753,-0.1476,1.0491,21,47,9
195,2023-03-19 08:00:00,0.1584,0,0,-,,0,0.6763,0.3692,0.8404,116,193,45
196,2023-03-19 08:00:00,0.2133,0,0,-,,0,0.6582,0.6959,-1.2528,61,117,28
197,2023-03-19 08:00:00,0.2756,0,0,-,,0,-0.1674,2.5303,-0.6723,136,237,75
198,2023-03-19 08:00:00,0.0616,0,0,-,,0,-0.114,-0.1227,-0.5596,57,64,8
199,2023-03-19 08:00:00,0.1032,0,0,-,,0,0.1241,0.4954,-0.6933,136,242,52
200,2023-03-19 08:00:00,0.1279,0,0,-,,0,0.5724,-0.3267,0.6077,197,316,79
201,2023-03-19 08:00:00,0.1306,0,0,-,,0,-1.0072,0.3114,-0.0546,109,184,42
202,2023-03-19 08:00:00,0.1123,0,0,-,,0,0.4414,0.1183,-0.8156,53,79,19
203,2023-03-19 08:00:00,0.125,0,0,-,,0,-0.2648,0.9989,0.2135,27,49,16
204,2023-03-19 08:00:00,0.2933,0,0,-,,0,-1.3205,1.3266,0.7097,126,182,52
205,2023-03-19 08:00:00,0.1037,0,0,-,,0,-0.3041,0.5223,0.4172,91,166,33
206,2023-03-19 08:00:00,0.1186,0,0,-,,0,0.5998,0.5305,-0.2016,141,205,63
207,2023-03-19 08:00:00,0.0689,0,0,-,,0,0.1743,-0.1041,-0.5994,6,7,0
208,2023-03-19 08:00:00,0.1697,0,0,-,,0,-1.2525,0.5314,0.0018,152,252,73
209,2023-03-19 08:00:00,0.1211,0,0,-,,0,0.1797,0.8904,-0.4057,49,63,25
210,2023-03-19 08:00:00,0.1674,0,0,-,,0,0.2747,-0.4356,1.4512,101,152,37
211,2023-03-19 08:00:00,0.1644,0,0,-,,0,-0.0563,-1.2234,0.7961,99,159,43
212,2023-03-19 08:00:00,0.1456,0,0,-,,0,0.2635,0.7031,0.8495,192,367,99
213,2023-03-19 08:00:00,0.1945,0,0,-,,0,-1.3154,-0.031,-0.8451,131,183,47
214,2023-03-19 08:00:00,0.0519,0,0,-,,0,0.1087,-0.2283,-0.3078,234,400,91
215,2023-03-19 08:00:00,0.1186,0,0,-,,0,-0.409,0.8333,-0.1159,12,19,3
216,2023-03-19 08:00:00,0.2596,0,0,-,,0,0.5959,-1.6161,0.914,349,574,140
217,2023-03-19 08:00:00,0.097,0,0,-,,0,-0.0475,1.0142,0.1078,235,372,82
218,2023-03-19 08:00:00,0.1438,0,0,-,,0,1.1494,-0.1818,0.192,29,55,11
219,2023-03-19 08:00:00,0.2067,0,0,-,,0,-1.1657,0.6617,0.4892,159,249,54
220,2023-03-19 08:00:00,0.276,0,0,-,,0,1.1966,-0.1234,2.0445,119,172,33
221,2023-03-19 08:00:00,0.0871,0,0,-,,0,0.5651,0.0884,0.325,5,15,3
222,2023-03-19 08:00:00,0.18,0,0,-,,0,1.0633,0.2602,0.7276,15,20,10
223,2023-03-19 08:00:00,0.1063,0,0,-,,0,-0.1954,0.8346,0.2404,148,220,66
224,2023-03-19 08:00:00,0.0918,0,0,-,,0,-0.6263,-0.0833,0.311,80,99,28
225,2023-03-19 08:00:00,0.1662,0,0,-,,0,0.4291,1.1661,-0.3659,31,30,12
226,2023-03-19 08:00:00,0.112,0,0,-,,0,0.373,0.1885,-0.8265,43,85,15
227,2023-03-19 08:00:00,0.1646,0,0,-,,0,-0.753,0.6142,-0.5332,99,150,49
228,2023-03-19 08:00:00,0.1677,0,0,-,,0,0.3291,1.0998,0.6037,414,639,171
229,2023-03-19 08:00:00,0.3516,0,0,-,,0,-0.9763,1.6082,1.6799,8,24,6
230,2023-03-19 08:00:00,0.2994,0,0,-,,0,-1.657,0.6251,-1.1431,1,7,3
231,2023-03-19 08:00:00,0.1338,0,0,-,,0,0.4292,-0.401,0.8038,78,150,29
232,2023-03-19 08:00:00,0.2333,0,0,-,,0,1.1282,0.5835,1.0059,32,44,11
233,2023-03-19 08:00:00,0.235,0,0,-,,0,0.9692,-0.5413,1.3013,132,210,46
234,2023-03-19 08:00:00,0.1447,0,0,-,,0,-0.9669,-0.2167,0.4189,186,332,83
235,2023-03-19 08:00:00,0.1321,0,0,-,,0,-1.0912,0.0549,-0.2582,122,249,68
236,2023-03-19 08:00:00,0.221,0,0,-,,0,1.2681,-0.3329,0.93,158,249,56
237,2023-03-19 08:00:00,0.253,0,0,-,,0,-0.3965,1.3714,1.3875,15,53,8
238,2023-03-19 08:00:00,0.2071,0,0,-,,0,-0.6431,-1.4087,0.3561,131,217,55
239,2023-03-19 08:00:00,0.2804,0,0,-,,0,-0.4335,1.5819,1.473,139,204,60
240,2023-03-19 08:00:00,0.2379,0,0,-,,0,1.1853,0.6154,0.9533,1,10,1
241,2023-03-19 08:00:00,0.1876,0,0,-,,0,0.2891,-0.3255,1.8418,178,280,69
242,2023-03-19 08:00:00,0.1902,0,0,-,,0,-0.9286,-0.9123,-0.2985,1,2,1
243,2023-03-19 08:00:00,0.197,0,0,-,,0,0.9925,1.0165,0.1826,75,170,33
244,2023-03-19 08:00:00,0.1987,0,0,-,,0,-1.4111,0.6003,0.1053,115,156,46
245,2023-03-19 08:00:00,0.2112,0,0,-,,0,0.2677,1.6986,0.6004,148,224,63
246,2023-03-19 08:00:00,0.0866,0,0,-,,0,0.3398,0.1532,0.5577,26,40,9
247,2023-03-19 08:00:00,0.0746,0,0,-,,0,0.0472,0.8106,0.0326,74,94,20
248,2023-03-19 08:00:00,0.1348,0,0,-,,0,-0.1368,-0.671,-0.9122,109,193,54
249,2023-03-19 08:00:00,0.1284,0,0,-,,0,-0.0658,0.3126,-1.3408,87,118,30
250,2023-03-19 08:00:00,0.09,0,0,-,,0,-0.2791,-0.5477,-0.2305,41,93,10
251,2023-03-19 08:00:00,0.0884,0,0,-,,0,-0.1861,-0.4178,0.4903,71,100,34
252,2023-03-19 08:00:00,0.164,0,0,-,,0,-0.0946,0.7803,-1.2529,153,285,73
253,2023-03-19 08:00:00,0.1032,0,0,-,,0,0.4556,0.3295,-0.4226,181,254,55
254,2023-03-19 08:00:00,0.0584,0,0,-,,0,-0.4086,-0.1832,0.0319,112,170,38
255,2023-03-19 08:00:00,0.1379,0,0,-,,0,0.4521,-0.3205,0.9235,4,9,3
256,2023-03-19 08:00:00,0.114,0,0,-,,0,0.2515,0.9979,-0.0801,250,379,102
257,2023-03-19 08:00:00,0.2091,0,0,-,,0,-1.954,0.0204,0.1682,13,17,6
258,2023-03-19 08:00:00,0.1761,0,0,-,,0,-1.2761,0.0196,-0.6554,113,199,44
259,2023-03-19 08:00:00,0.104,0,0,-,,0,-0.6786,-0.3257,-0.1257,123,151,43
260,2023-03-19 08:00:00,0.231,0,0,-,,0,-0.4487,-2.0945,0.1619,103,205,48
261,2023-03-19 08:00:00,0.0859,0,0,-,,0,-0.2252,0.6104,-0.1748,140,291,71
262,2023-03-19 08:00:00,0.0501,0,0,-,,0,0.3037,0.1192,0.1374,96,135,35
263,2023-03-19 08:00:00,0.164,0,0,-,,0,0.5892,-0.4288,0.9704,82,169,39
