zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
58,2023-03-10 08:00:00,0.1431,0,0,-,,0,-0.7629,-0.2817,0.606,1557,2517,586
59,2023-03-10 08:00:00,0.2686,0,0,-,,0,1.7851,-0.3723,-0.8268,1399,2223,558
60,2023-03-10 08:00:00,0.1906,0,0,-,,0,-1.1968,0.0667,-0.9154,1896,3102,760
61,2023-03-10 08:00:00,0.1199,0,0,-,,0,-0.6748,-0.1161,0.5981,211,379,91
62,2023-03-10 08:00:00,0.1399,0,0,-,,0,0.5778,-0.5195,0.5442,1569,2403,635
63,2023-03-10 08:00:00,0.216,0,0,-,,0,0.875,-1.0107,-0.62,830,1317,322
64,2023-03-10 08:00:00,0.2519,0,0,-,,0,-1.4819,0.8399,0.472,413,728,187
65,2023-03-10 08:00:00,0.072,0,0,-,,0,0.5793,0.0668,-0.1193,514,790,212
66,2023-03-10 08:00:00,0.1454,0,0,-,,0,-0.1641,-0.6074,1.0974,328,521,110
67,2023-03-10 08:00:00,0.2649,0,0,-,,0,-1.4627,0.8595,-0.6574,259,395,91
68,2023-03-10 08:00:00,0.1486,0,0,-,,0,-0.6664,0.899,-0.099,1393,2238,558
69,2023-03-10 08:00:00,0.0993,0,0,-,,0,-0.7227,0.2173,-0.125,359,506,137
70,2023-03-10 08:00:00,0.2333,0,0,-,,0,-0.7616,-1.1812,0.8221,688,1144,288
71,2023-03-10 08:00:00,0.2105,0,0,-,,0,-1.3087,-0.8586,-0.1125,158,236,61
72,2023-03-10 08:00:00,0.4149,0,0,-,,0,1.4926,-1.4319,-2.0487,399,695,185
73,2023-03-10 08:00:00,0.1472,0,0,-,,0,0.2014,0.9272,0.6968,615,991,230
74,2023-03-10 08:00:00,0.2584,0,0,-,,0,1.2276,-0.8791,0.874,680,1083,270
75,2023-03-10 08:00:00,0.158,0,0,-,,0,0.773,-0.8376,-0.1531,1207,2044,491
76,2023-03-10 08:00:00,0.1198,0,0,-,,0,0.1238,-1.2199,0.081,1297,2154,526
77,2023-03-10 08:00:00,0.4541,0,0,-,,0,1.3745,-3.2036,-0.696,405,673,175
78,2023-03-10 08:00:00,0.1565,0,0,-,,0,0.9069,-0.333,-0.5334,1054,1679,407
79,2023-03-10 08:00:00,0.0492,0,0,-,,0,-0.2269,-0.0143,-0.3548,835,1340,311
80,2023-03-10 08:00:00,0.1147,0,0,-,,0,-0.6874,-0.2648,0.3344,573,904,254
81,2023-03-10 08:00:00,0.0947,0,0,-,,0,-0.0608,0.0285,-1.2073,132,202,50
82,2023-03-10 08:00:00,0.0735,0,0,-,,0,-0.2606,-0.2838,-0.3333,425,676,156
83,2023-03-10 08:00:00,0.2099,0,0,-,,0,0.4865,0.5507,1.6154,81,128,36
84,2023-03-10 08:00:00,0.0633,0,0,-,,0,-0.2595,0.1745,-0.3199,652,1102,324
85,2023-03-10 08:00:00,0.1724,0,0,-,,0,1.2024,0.5604,-0.076,319,483,123
86,2023-03-10 08:00:00,0.1972,0,0,-,,0,0.5177,0.5191,-1.4307,134,218,46
87,2023-03-10 08:00:00,0.2305,0,0,-,,0,-1.1469,0.2235,1.3599,97,147,37
88,2023-03-10 08:00:00,0.1802,0,0,-,,0,-1.095,0.5417,0.3579,154,230,60
89,2023-03-10 08:00:00,0.1225,0,0,-,,0,-0.187,0.7248,-0.6073,95,163,50
90,2023-03-10 08:00:00,0.0873,0,0,-,,0,-0.0523,0.3885,0.6964,159,244,61
91,2023-03-10 08:00:00,0.1162,0,0,-,,0,-0.215,0.2147,1.0755,100,163,45
92,2023-03-10 08:00:00,0.0595,0,0,-,,0,0.0861,-0.4376,0.2016,38,43,17
93,2023-03-10 08:00:00,0.0533,0,0,-,,0,0.2891,0.0299,0.3061,80,107,27
94,2023-03-10 08:00:00,0.1628,0,0,-,,0,0.4186,0.7436,-0.825,110,143,44
95,2023-03-10 08:00:00,0.1482,0,0,-,,0,-0.6172,0.6985,0.3953,200,359,73
96,2023-03-10 08:00:00,0.2252,0,0,-,,0,-0.4725,1.8461,0.3376,77,119,39
97,2023-03-10 08:00:00,0.3027,0,0,-,,0,-0.6225,1.7615,-1.3116,68,126,23
98,2023-03-10 08:00:00,0.2315,0,0,-,,0,0.9346,-1.0401,0.7194,303,438,123
99,2023-03-10 08:00:00,0.242,0,0,-,,0,-0.9629,-1.2752,0.552,82,141,34
100,2023-03-10 08:00:00,0.0801,0,0,-,,0,0.5999,-0.0197,-0.259,28,59,12
101,2023-03-10 08:00:00,0.2572,0,0,-,,0,-1.8445,0.7618,0.1302,142,252,57
102,2023-03-10 08:00:00,0.2768,0,0,-,,0,1.6885,0.378,1.0703,58,83,24
103,2023-03-10 08:00:00,0.1979,0,0,-,,0,1.778,0.1752,0.0767,63,97,23
104,2023-03-10 08:00:00,0.106,0,0,-,,0,-0.1634,-0.8477,0.2667,11,6,7
105,2023-03-10 08:00:00,0.1308,0,0,-,,0,0.1532,-0.1103,1.4874,10,13,6
106,2023-03-10 08:00:00,0.1725,0,0,-,,0,0.5686,1.1142,-0.3197,61,85,18
107,2023-03-10 08:00:00,0.0996,0,0,-,,0,-0.34,0.508,-0.3252,208,325,86
108,2023-03-10 08:00:00,0.1263,0,0,-,,0,0.6211,-0.3684,0.4692,215,352,78
109,2023-03-10 08:00:00,0.2543,0,0,-,,0,-1.1362,-1.2758,0.4809,96,148,35
110,2023-03-10 08:00:00,0.0846,0,0,-,,0,-0.0245,-0.7478,0.2775,10,12,2
111,2023-03-10 08:00:00,0.2505,0,0,-,,0,0.9278,1.3151,-0.6735,209,333,76
112,2023-03-10 08:00:00,0.1297,0,0,-,,0,0.3051,-0.9942,-0.2285,9,15,4
113,2023-03-10 08:00:00,0.1768,0,0,-,,0,-0.4705,-1.0595,-0.5801,46,67,20
114,2023-03-10 08:00:00,0.0665,0,0,-,,0,-0.3039,-0.2358,0.2306,74,146,31
115,2023-03-10 08:00:00,0.3702,0,0,-,,0,2.2598,-0.9978,0.8543,50,85,23
116,2023-03-10 08:00:00,0.1023,0,0,-,,0,-0.6369,-0.2127,-0.2917,26,44,9
117,2023-03-10 08:00:00,0.0851,0,0,-,,0,-0.3613,0.1928,-0.4603,362,554,150
118,2023-03-10 08:00:00,0.3316,0,0,-,,0,1.7243,0.8863,1.1947,111,185,48
119,2023-03-10 08:00:00,0.2146,0,0,-,,0,-0.921,-1.4138,-0.065,59,105,37
120,2023-03-10 08:00:00,0.0637,0,0,-,,0,-0.1456,0.3942,-0.2285,376,539,164
121,2023-03-10 08:00:00,0.1127,0,0,-,,0,0.2343,-0.5183,0.6448,143,267,81
122,2023-03-10 08:00:00,0.1061,0,0,-,,0,-0.6328,0.0182,-0.5777,537,788,219
123,2023-03-10 08:00:00,0.123,0,0,-,,0,-0.626,0.681,0.0508,187,248,64
124,2023-03-10 08:00:00,0.2044,0,0,-,,0,1.0537,0.0631,-1.3135,232,351,100
125,2023-03-10 08:00:00,0.2304,0,0,-,,0,1.0249,-1.0255,-0.5946,207,347,88
126,2023-03-10 08:00:00,0.0915,0,0,-,,0,0.5206,0.1148,0.4179,278,454,130
127,2023-03-10 08:00:00,0.28,0,0,-,,0,0.3035,-0.4323,2.9914,225,392,101
128,2023-03-10 08:00:00,0.0461,0,0,-,,0,-0.1819,-0.1872,-0.172,142,238,46
129,2023-03-10 08:00:00,0.142,0,0,-,,0,-0.6237,-0.6779,-0.3235,64,111,33
130,2023-03-10 08:00:00,0.2507,0,0,-,,0,0.7557,1.3974,-0.8218,79,137,28
131,2023-03-10 08:00:00,0.0847,0,0,-,,0,-0.3918,-0.1614,-0.4493,562,912,229
132,2023-03-10 08:00:00,0.1333,0,0,-,,0,-0.3047,0.8817,0.4103,88,153,34
133,2023-03-10 08:00:00,0.1849,0,0,-,,0,0.2171,0.6673,1.5063,63,74,26
134,2023-03-10 08:00:00,0.1641,0,0,-,,0,0.1631,0.7735,1.1673,422,649,160
135,2023-03-10 08:00:00,0.2096,0,0,-,,0,-0.2194,-1.1636,-1.2699,295,492,110
136,2023-03-10 08:00:00,0.3059,0,0,-,,0,-1.0185,-0.9217,-1.7808,303,489,101
137,2023-03-10 08:00:00,0.1488,0,0,-,,0,-0.4082,0.8498,-0.5199,187,321,83
138,2023-03-10 08:00:00,0.2692,0,0,-,,0,-0.9011,0.1729,-2.3057,173,270,57
139,2023-03-10 08:00:00,0.092,0,0,-,,0,0.5304,-0.3648,-0.1201,67,96,25
140,2023-03-10 08:00:00,0.1136,0,0,-,,0,-0.5383,-0.0887,-0.7327,134,213,52
141,2023-03-10 08:00:00,0.2772,0,0,-,,0,0.5914,-1.4172,1.4001,13,32,8
142,2023-03-10 08:00:00,0.1879,0,0,-,,0,0.8656,0.7967,-0.4894,228,381,104
143,2023-03-10 08:00:00,0.0554,0,0,-,,0,0.0132,-0.6109,0.045,260,425,127
144,2023-03-10 08:00:00,0.2111,0,0,-,,0,1.1039,0.3369,-1.0165,57,80,16
145,2023-03-10 08:00:00,0.1604,0,0,-,,0,0.6702,0.251,-1.0149,68,91,27
146,2023-03-10 08:00:00,0.0761,0,0,-,,0,-0.4651,-0.0998,0.2976,91,180,44
147,2023-03-10 08:00:00,0.0407,0,0,-,,0,-0.1514,-0.1848,-0.1416,36,62,16
148,2023-03-10 08:00:00,0.1834,0,0,-,,0,1.0174,0.2188,0.8882,4,6,1
149,2023-03-10 08:00:00,0.1529,0,0,-,,0,0.7472,-0.3474,-0.6893,15,17,7
150,2023-03-10 08:00:00,0.1663,0,0,-,,0,-0.5693,-1.3098,-0.0031,20,29,8
151,2023-03-10 08:00:00,0.1855,0,0,-,,0,-0.8064,-0.3126,-1.1028,7,6,2
152,2023-03-10 08:00:00,0.1104,0,0,-,,0,0.7353,-0.0601,-0.4455,166,238,53
153,2023-03-10 08:00:00,0.2994,0,0,-,,0,-0.9891,-1.3961,1.178,139,245,63
154,2023-03-10 08:00:00,0.1353,0,0,-,,0,-0.0533,-1.0307,0.6166,55,97,29
155,2023-03-10 08:00:00,0.2054,0,0,-,,0,1.1912,0.9654,0.082,350,535,110
156,2023-03-10 08:00:00,0.1732,0,0,-,,0,-0.7097,0.5538,-0.7855,54,78,13
157,2023-03-10 08:00:00,0.0938,0,0,-,,0,0.1068,-0.5403,0.5333,26,41,8
158,2023-03-10 08:00:00,0.0646,0,0,-,,0,-0.0786,0.0315,0.7578,151,274,50
159,2023-03-10 08:00:00,0.1331,0,0,-,,0,0.8033,-0.0801,0.645,3,7,2
160,2023-03-10 08:00:00,0.2074,0,0,-,,0,-0.9411,0.5261,-0.9729,110,143,40
161,2023-03-10 08:00:00,0.1148,0,0,-,,0,0.1524,0.0309,1.3574,27,34,9
162,2023-03-10 08:00:00,0.0802,0,0,-,,0,-0.059,0.6794,0.2476,114,201,55
163,2023-03-10 08:00:00,0.0792,0,0,-,,0,0.0139,0.6581,-0.3213,554,827,186
164,2023-03-10 08:00:00,0.2089,0,0,-,,0,-1.5826,0.2282,-0.4423,372,581,141
165,2023-03-10 08:00:00,0.115,0,0,-,,0,0.4228,0.2819,0.6891,110,180,48
166,2023-03-10 08:00:00,0.1431,0,0,-,,0,-0.1316,-0.4188,-1.3308,621,986,245
167,2023-03-10 08:00:00,0.0689,0,0,-,,0,-0.3197,-0.2904,0.1777,30,47,19
168,2023-03-10 08:00:00,0.2481,0,0,-,,0,2.164,-0.2629,0.1371,219,355,106
169,2023-03-10 08:00:00,0.1696,0,0,-,,0,-0.8223,-0.6879,0.4203,271,429,92
170,2023-03-10 08:00:00,0.1837,0,0,-,,0,0.4284,1.1314,-0.6524,45,54,14
171,2023-03-10 08:00:00,0.2041,0,0,-,,0,-0.9237,0.3062,1.2069,25,35,14
172,2023-03-10 08:00:00,0.1739,0,0,-,,0,0.1747,-0.4893,-1.6193,137,206,50
173,2023-03-10 08:00:00,0.2437,0,0,-,,0,-1.2537,-0.6711,0.8742,201,314,87
174,2023-03-10 08:00:00,0.0997,0,0,-,,0,0.1551,-0.7223,-0.3362,167,305,69
175,2023-03-10 08:00:00,0.2003,0,0,-,,0,-0.0834,-1.2382,-1.2435,166,231,77
176,2023-03-10 08:00:00,0.1675,0,0,-,,0,-0.9328,0.5155,-0.4372,121,178,38
177,2023-03-10 08:00:00,0.1069,0,0,-,,0,-0.3365,0.4372,0.5148,263,407,110
178,2023-03-10 08:00:00,0.1674,0,0,-,,0,-1.0565,0.466,-0.3215,170,252,59
179,2023-03-10 08:00:00,0.2865,0,0,-,,0,-0.9659,0.5238,-2.0471,279,456,116
180,2023-03-10 08:00:00,0.1607,0,0,-,,0,0.2049,-0.3336,-1.5738,56,95,24
181,2023-03-10 08:00:00,0.2852,0,0,-,,0,-1.2635,-1.284,-0.7258,295,514,134
182,2023-03-10 08:00:00,0.3971,0,0,-,,0,-1.7039,1.3542,1.5938,121,195,44
183,2023-03-10 08:00:00,0.155,0,0,-,,0,-1.0598,-0.4447,0.1681,115,188,53
184,2023-03-10 08:00:00,0.2096,0,0,-,,0,0.9909,0.6099,0.8361,171,266,57
185,2023-03-10 08:00:00,0.1231,0,0,-,,0,0.5139,0.3485,-0.5971,115,195,40
186,2023-03-10 08:00:00,0.2026,0,0,-,,0,0.7591,-0.5288,-1.1562,350,554,143
187,2023-03-10 08:00:00,0.2367,0,0,-,,0,-1.7108,-0.0801,-0.8258,155,303,77
188,2023-03-10 08:00:00,0.2007,0,0,-,,0,0.4459,0.4421,1.67,60,89,28
189,2023-03-10 08:00:00,0.0617,0,0,-,,0,-0.2597,0.1377,-0.3389,201,295,79
190,2023-03-10 08:00:00,0.1803,0,0,-,,0,-1.0735,0.4187,-0.5322,23,25,3
191,2023-03-10 08:00:00,0.2955,0,0,-,,0,-0.8948,-1.5409,-1.0869,59,80,23
192,2023-03-10 08:00:00,0.1807,0,0,-,,0,0.4355,-1.339,-0.3585,357,583,176
193,2023-03-10 08:00:00,0.2465,0,0,-,,0,1.5638,0.2192,-1.006,313,489,124
194,2023-03-10 08:00:00,0.1183,0,0,-,,0,0.5159,0.1665,0.7402,43,65,20
195,2023-03-10 08:00:00,0.2323,0,0,-,,0,1.0853,0.4819,-1.1706,177,265,66
196,2023-03-10 08:00:00,0.1271,0,0,-,,0,0.6798,-0.6515,0.0677,109,152,43
197,2023-03-10 08:00:00,0.2215,0,0,-,,0,0.8309,1.009,-0.761,239,366,96
198,2023-03-10 08:00:00,0.1059,0,0,-,,0,0.1307,-0.975,-0.1618,51,117,24
199,2023-03-10 08:00:00,0.2649,0,0,-,,0,1.5231,-0.9393,0.4806,196,329,89
200,2023-03-10 08:00:00,0.264,0,0,-,,0,1.2726,-0.8135,0.9647,319,493,114
201,2023-03-10 08:00:00,0.1755,0,0,-,,0,-0.2468,1.0279,0.9121,191,302,99
202,2023-03-10 08:00:00,0.0237,0,0,-,,0,-0.026,-0.1552,-0.1145,60,118,25
203,2023-03-10 08:00:00,0.1698,0,0,-,,0,-0.352,0.4719,-1.3342,57,74,18
204,2023-03-10 08:00:00,0.1705,0,0,-,,0,1.1039,0.6485,0.0853,208,280,71
205,2023-03-10 08:00:00,0.2708,0,0,-,,0,-0.8006,-1.2289,-1.2361,155,203,55
206,2023-03-10 08:00:00,0.1195,0,0,-,,0,-0.5865,-0.5498,-0.2109,177,327,89
207,2023-03-10 08:00:00,0.1243,0,0,-,,0,0.1517,1.2024,-0.1257,11,11,3
208,2023-03-10 08:00:00,0.0773,0,0,-,,0,0.5801,0.1749,0.0662,264,392,92
209,2023-03-10 08:00:00,0.2719,0,0,-,,0,1.5116,-1.2348,-0.2498,61,96,23
210,2023-03-10 08:00:00,0.1665,0,0,-,,0,0.5772,-0.7267,-0.6758,125,231,60
211,2023-03-10 08:00:00,0.152,0,0,-,,0,-0.3974,0.363,1.1487,150,268,68
212,2023-03-10 08:00:00,0.0897,0,0,-,,0,-0.456,-0.505,0.0276,317,530,151
213,2023-03-10 08:00:00,0.0714,0,0,-,,0,-0.1962,-0.557,0.0753,190,288,79
214,2023-03-10 08:00:00,0.1331,0,0,-,,0,-0.615,0.7176,-0.1655,391,564,160
215,2023-03-10 08:00:00,0.2935,0,0,-,,0,-1.0523,1.1213,-1.3277,15,29,9
216,2023-03-10 08:00:00,0.1317,0,0,-,,0,0.083,0.7079,0.902,562,940,234
217,2023-03-10 08:00:00,0.2088,0,0,-,,0,-1.3907,-0.7165,-0.1405,371,571,120
218,2023-03-10 08:00:00,0.0971,0,0,-,,0,-0.173,-0.5771,-0.4446,47,63,26
219,2023-03-10 08:00:00,0.1328,0,0,-,,0,0.008,0.6074,-1.1387,225,388,109
220,2023-03-10 08:00:00,0.0929,0,0,-,,0,-0.0002,0.8311,-0.3312,168,277,73
221,2023-03-10 08:00:00,0.0315,0,0,-,,0,0.1061,-0.0282,-0.2599,17,19,5
222,2023-03-10 08:00:00,0.1263,0,0,-,,0,-0.2168,-1.1174,-0.1615,22,27,12
223,2023-03-10 08:00:00,0.1607,0,0,-,,0,1.2313,-0.3271,0.1437,207,372,94
224,2023-03-10 08:00:00,0.1723,0,0,-,,0,-0.7043,0.6744,-0.639,112,173,48
225,2023-03-10 08:00:00,0.2499,0,0,-,,0,-1.0187,-0.5018,-1.4872,27,47,11
226,2023-03-10 08:00:00,0.1539,0,0,-,,0,-0.6195,0.9334,-0.1982,83,127,36
227,2023-03-10 08:00:00,0.2293,0,0,-,,0,0.2685,-1.4887,-1.0973,134,232,61
228,2023-03-10 08:00:00,0.1642,0,0,-,,0,-0.8761,-0.2254,-0.8091,663,1044,258
229,2023-03-10 08:00:00,0.1864,0,0,-,,0,0.8905,-0.5019,-0.7769,20,34,10
230,2023-03-10 08:00:00,0.116,0,0,-,,0,0.9262,0.1774,-0.1209,3,8,3
231,2023-03-10 08:00:00,0.1688,0,0,-,,0,-1.2035,-0.1069,0.553,105,205,59
232,2023-03-10 08:00:00,0.1569,0,0,-,,0,0.496,-0.6156,0.7837,64,87,15
233,2023-03-10 08:00:00,0.1414,0,0,-,,0,0.6802,-0.7513,0.1503,213,312,88
234,2023-03-10 08:00:00,0.0954,0,0,-,,0,0.6217,0.0476,0.4099,336,536,130
235,2023-03-10 08:00:00,0.1065,0,0,-,,0,0.5908,-0.3787,0.2215,215,339,83
236,2023-03-10 08:00:00,0.1428,0,0,-,,0,0.5498,-0.7104,-0.4008,214,319,79
237,2023-03-10 08:00:00,0.1761,0,0,-,,0,-1.2258,0.4057,-0.2757,40,77,10
238,2023-03-10 08:00:00,0.1612,0,0,-,,0,1.4979,0.0263,0.1284,214,356,91
239,2023-03-10 08:00:00,0.1713,0,0,-,,0,-1.3243,0.2352,0.2704,200,358,81
240,2023-03-10 08:00:00,0.2243,0,0,-,,0,-0.7703,-1.1527,-0.7169,11,10,2
241,2023-03-10 08:00:00,0.0825,0,0,-,,0,0.5858,-0.1529,0.1565,267,412,110
242,2023-03-10 08:00:00,0.2071,0,0,-,,0,0.312,1.0167,-1.2759,1,5,5
243,2023-03-10 08:00:00,0.0749,0,0,-,,0,0.124,-0.4669,-0.3307,172,229,55
244,2023-03-10 08:00:00,0.3309,0,0,-,,0,-1.9979,-0.2829,-1.505,174,273,61
245,2023-03-10 08:00:00,0.1747,0,0,-,,0,0.9172,0.294,-0.8182,246,378,84
246,2023-03-10 08:00:00,0.0883,0,0,-,,0,0.1115,-0.5021,0.495,55,83,17
247,2023-03-10 08:00:00,0.1294,0,0,-,,0,-0.1561,-1.1628,0.2369,87,177,35
248,2023-03-10 08:00:00,0.224,0,0,-,,0,-0.5522,1.2944,0.8521,195,326,74
249,2023-03-10 08:00:00,0.0783,0,0,-,,0,0.4671,-0.0467,-0.3878,115,174,50
250,2023-03-10 08:00:00,0.1159,0,0,-,,0,0.4048,0.0356,1.0142,70,135,29
251,2023-03-10 08:00:00,0.0705,0,0,-,,0,0.086,-0.596,0.1715,92,163,33
252,2023-03-10 08:00:00,0.2297,0,0,-,,0,-0.7455,0.7611,1.2839,243,399,103
253,2023-03-10 08:00:00,0.0682,0,0,-,,0,0.375,-0.1194,0.2901,264,427,95
254,2023-03-10 08:00:00,0.1502,0,0,-,,0,-0.6573,-0.2733,0.8638,157,249,71
255,2023-03-10 08:00:00,0.2867,0,0,-,,0,1.0134,-1.2809,1.1011,6,12,8
256,2023-03-10 08:00:00,0.0878,0,0,-,,0,0.0553,0.8495,0.1603,387,566,136
257,2023-03-10 08:00:00,0.1381,0,0,-,,0,-0.1776,0.8649,0.6751,15,36,8
258,2023-03-10 08:00:00,0.164,0,0,-,,0,-0.8183,0.8002,0.2164,163,270,60
259,2023-03-10 08:00:00,0.2436,0,0,-,,0,0.8786,1.7405,0.1494,161,299,56
260,2023-03-10 08:00:00,0.141,0,0,-,,0,-0.8111,-0.0331,0.8005,165,286,67
261,2023-03-10 08:00:00,0.1291,0,0,-,,0,0.3297,0.591,0.6557,267,428,104
262,2023-03-10 08:00:00,0.1487,0,0,-,,0,0.0165,-1.3746,-0.455,136,231,44
263,2023-03-10 08:00:00,0.2132,0,0,-,,0,-0.8105,-0.3418,-1.4511,152,276,52
