zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
29,2023-02-03 08:00:00,0.2839,0,0,-,,0,0.4321,-1.7729,-1.3015,33,46,14
30,2023-02-03 08:00:00,0.2194,0,0,-,,0,-1.0244,1.3121,0.1061,46,89,16
31,2023-02-03 08:00:00,0.2083,0,0,-,,0,0.6887,1.6366,0.0424,237,394,101
32,2023-02-03 08:00:00,0.3191,0,0,-,,0,-1.0914,1.302,1.4208,6,15,2
33,2023-02-03 08:00:00,0.0605,0,0,-,,0,-0.4032,0.2044,-0.0447,122,178,49
34,2023-02-03 08:00:00,0.1863,0,0,-,,0,-0.4674,-0.8952,0.9091,557,882,218
35,2023-02-03 08:00:00,0.1342,0,0,-,,0,0.7409,0.225,-0.5784,395,623,178
36,2023-02-03 08:00:00,0.1559,0,0,-,,0,0.6708,0.4139,-0.7601,112,197,41
37,2023-02-03 08:00:00,0.1857,0,0,-,,0,0.7383,0.3441,1.165,476,834,213
38,2023-02-03 08:00:00,0.1164,0,0,-,,0,0.8416,-0.2282,-0.185,207,324,92
39,2023-02-03 08:00:00,0.0777,0,0,-,,0,0.5435,-0.2772,-0.004,32,40,8
40,2023-02-03 08:00:00,0.1384,0,0,-,,0,1.1782,-0.2247,0.0255,968,1467,386
41,2023-02-03 08:00:00,0.1933,0,0,-,,0,-1.4124,-0.6184,0.0074,342,504,133
42,2023-02-03 08:00:00,0.1016,0,0,-,,0,0.6048,0.1887,-0.356,380,673,172
43,2023-02-03 08:00:00,0.0592,0,0,-,,0,0.3706,0.1825,-0.0974,555,860,219
44,2023-02-03 08:00:00,0.106,0,0,-,,0,-0.1329,-0.209,1.0536,910,1524,414
45,2023-02-03 08:00:00,0.0959,0,0,-,,0,0.0226,-0.5554,-0.6626,680,1045,264
46,2023-02-03 08:00:00,0.1018,0,0,-,,0,-0.8561,-0.1715,0.0263,719,1114,273
47,2023-02-03 08:00:00,0.1163,0,0,-,,0,-0.207,1.022,0.1467,405,661,195
48,2023-02-03 08:00:00,0.1014,0,0,-,,0,-0.4117,0.6768,0.0534,1059,1735,416
49,2023-02-03 08:00:00,0.1649,0,0,-,,0,0.704,0.8572,0.3225,475,808,197
50,2023-02-03 08:00:00,0.0931,0,0,-,,0,-0.4057,-0.3088,0.3758,251,433,107
51,2023-02-03 08:00:00,0.3287,0,0,-,,0,1.8043,-1.3804,0.4657,933,1553,391
52,2023-02-03 08:00:00,0.0799,0,0,-,,0,0.1193,-0.2336,-0.679,452,715,184
53,2023-02-03 08:00:00,0.2339,0,0,-,,0,-0.7803,0.412,1.701,1054,1680,409
54,2023-02-03 08:00:00,0.147,0,0,-,,0,0.3366,1.1545,0.2401,263,336,107
55,2023-02-03 08:00:00,0.1295,0,0,-,,0,0.614,-0.4115,0.4728,1066,1765,418
56,2023-02-03 08:00:00,0.1169,0,0,-,,0,0.463,0.696,0.1764,583,935,239
57,2023-02-03 08:00:00,0.2007,0,0,-,,0,-0.206,-1.6241,-0.6267,1021,1694,435
58,2023-02-03 08:00:00,0.2339,0,0,-,,0,1.1362,-1.1467,-0.3466,1529,2447,612
59,2023-02-03 08:00:00,0.0478,0,0,-,,0,0.0338,-0.2483,0.3319,1451,2178,570
60,2023-02-03 08:00:00,1.0,1,350,7,"61,62,63,64",12,-3.611,3.311,2.9284,6159,821,2307
61,2023-02-03 08:00:00,1.0,1,350,G,"62,63,64,65",15,-3.3863,3.4729,3.0961,792,132,165
62,2023-02-03 08:00:00,1.0,1,350,B,"63,64,65,66",19,-3.8293,2.8054,3.3718,3983,309,1719
63,2023-02-03 08:00:00,1.0,1,350,D,"64,65,66,67",10,-2.8529,3.289,3.1062,2105,219,896
64,2023-02-03 08:00:00,1.0,1,350,F,"65,66,67,68",17,-1.8764,3.4548,1.7248,1618,176,472
65,2023-02-03 08:00:00,1.0,1,350,M,"66,67,68,69",18,-3.6774,3.28,3.2165,1165,190,397
66,2023-02-03 08:00:00,1.0,1,350,L,"67,68,69,70",3,-4.5733,3.6857,3.7288,928,162,319
67,2023-02-03 08:00:00,1.0,1,350,A,"68,69,70,71",16,-3.0051,2.5656,2.8878,632,95,271
68,2023-02-03 08:00:00,1.0,1,350,C,"69,70,71,72",6,-3.473,3.6124,3.3534,4964,301,1548
69,2023-02-03 08:00:00,1.0,1,350,E,"70,71,72,73",12,-3.0298,3.1465,2.3814,825,145,365
70,2023-02-03 08:00:00,0.9389,1,328,1,"71,72,73,74",16,-3.3117,3.2761,4.6868,2058,298,706
71,2023-02-03 08:00:00,0.8161,1,285,2,"72,73,74,75",15,-3.1437,3.1852,3.3086,421,60,189
72,2023-02-03 08:00:00,0.7834,0,0,-,,0,-3.5028,2.2061,3.4894,1091,93,488
73,2023-02-03 08:00:00,0.7059,0,0,-,,0,-2.837,2.7806,2.6673,1847,147,684
74,2023-02-03 08:00:00,0.6388,0,0,-,,0,-3.1029,1.7308,2.5796,1573,190,545
75,2023-02-03 08:00:00,0.9254,1,323,6,"76,77,78,79",4,-3.4056,3.7116,3.8581,2847,482,1310
76,2023-02-03 08:00:00,0.8586,1,300,N,"77,78,79,80",14,-3.7097,3.2095,3.0819,3953,408,1377
77,2023-02-03 08:00:00,0.8103,1,283,Q,"78,79,80,81",11,-3.31,3.5136,2.6112,1146,225,326
78,2023-02-03 08:00:00,0.8499,1,297,R,"79,80,81,82",14,-3.7539,3.0103,3.1307,2696,476,1162
79,2023-02-03 08:00:00,0.9054,1,316,W,"80,81,82,83",10,-3.9296,3.2651,3.3655,2977,182,838
80,2023-02-03 08:00:00,0.8351,1,292,J,"81,82,83,84",19,-3.2152,3.5657,3.0297,1931,95,544
81,2023-02-03 08:00:00,0.7694,0,0,-,,0,-3.7675,2.4002,2.6966,461,35,115
82,2023-02-03 08:00:00,0.8835,1,309,7,"83,84,85,86",3,-3.3468,4.3912,2.5611,1130,107,311
83,2023-02-03 08:00:00,0.8251,1,288,G,"84,85,86,87",10,-3.4746,3.5968,2.491,243,18,91
84,2023-02-03 08:00:00,0.823,1,288,B,"85,86,87,88",13,-3.6088,3.3843,2.5214,2229,159,528
85,2023-02-03 08:00:00,0.8726,1,305,D,"86,87,88,89",19,-4.2544,3.4199,2.2707,1103,116,375
86,2023-02-03 08:00:00,0.8786,1,307,F,"87,88,89,90",13,-3.2483,3.8679,3.2404,414,30,137
87,2023-02-03 08:00:00,0.9245,1,323,M,"88,89,90,91",13,-4.3361,3.6329,2.6345,320,25,90
88,2023-02-03 08:00:00,0.5412,0,0,-,,0,-1.9637,2.323,2.1176,430,46,100
89,2023-02-03 08:00:00,0.8608,1,301,A,"90,91,92,93",18,-3.2862,3.4972,3.3708,272,62,90
90,2023-02-03 08:00:00,0.2195,0,0,-,,0,-0.0913,1.6802,0.9853,180,271,55
91,2023-02-03 08:00:00,0.1717,0,0,-,,0,1.3313,0.1245,-0.3951,109,151,34
92,2023-02-03 08:00:00,0.1186,0,0,-,,0,-0.3663,-0.7977,-0.2163,29,60,15
93,2023-02-03 08:00:00,0.1249,0,0,-,,0,0.395,-0.6259,0.4655,85,128,31
94,2023-02-03 08:00:00,0.1794,0,0,-,,0,0.1914,1.8391,0.0974,110,147,43
95,2023-02-03 08:00:00,0.3308,0,0,-,,0,1.0325,-1.512,-1.4214,210,341,78
96,2023-02-03 08:00:00,0.1949,0,0,-,,0,-0.3355,0.7528,1.381,61,129,22
97,2023-02-03 08:00:00,0.15,0,0,-,,0,-0.7103,0.6697,-0.3238,73,106,30
98,2023-02-03 08:00:00,0.1279,0,0,-,,0,-0.8341,-0.3044,0.2681,319,464,127
99,2023-02-03 08:00:00,0.0321,0,0,-,,0,-0.0135,0.1935,0.2054,101,143,34
100,2023-02-03 08:00:00,0.2609,0,0,-,,0,-0.2668,-1.944,-1.0113,31,32,14
101,2023-02-03 08:00:00,0.2492,0,0,-,,0,1.0769,-0.7252,-1.1346,180,261,53
102,2023-02-03 08:00:00,0.4051,0,0,-,,0,1.3926,-1.3424,2.1562,47,88,27
103,2023-02-03 08:00:00,0.1,0,0,-,,0,-0.3763,-0.5389,-0.2446,54,95,17
104,2023-02-03 08:00:00,0.2291,0,0,-,,0,1.145,-0.8829,-0.5745,7,15,1
105,2023-02-03 08:00:00,0.1264,0,0,-,,0,-0.0035,0.1029,1.645,7,7,1
106,2023-02-03 08:00:00,0.092,0,0,-,,0,0.0023,-0.7133,0.452,41,82,35
107,2023-02-03 08:00:00,0.198,0,0,-,,0,-0.6836,-1.5241,-0.037,223,307,82
108,2023-02-03 08:00:00,0.1434,0,0,-,,0,-0.0679,-1.5662,-0.0851,195,318,74
109,2023-02-03 08:00:00,0.0974,0,0,-,,0,0.6739,-0.3213,0.0453,100,136,42
110,2023-02-03 08:00:00,0.1424,0,0,-,,0,1.1021,-0.3388,-0.0552,7,13,1
111,2023-02-03 08:00:00,0.1776,0,0,-,,0,0.4646,-0.61,-1.1238,201,313,92
112,2023-02-03 08:00:00,0.0601,0,0,-,,0,0.2137,0.0558,0.4774,6,10,7
113,2023-02-03 08:00:00,0.138,0,0,-,,0,0.0304,0.6673,-1.1109,42,61,23
114,2023-02-03 08:00:00,0.0564,0,0,-,,0,0.0091,-0.267,-0.4651,68,139,38
115,2023-02-03 08:00:00,0.0968,0,0,-,,0,0.748,-0.2382,-0.0302,52,74,19
116,2023-02-03 08:00:00,0.173,0,0,-,,0,1.5818,0.0227,-0.1814,26,42,15
117,2023-02-03 08:00:00,0.0757,0,0,-,,0,0.4744,0.1066,0.2713,372,593,149
118,2023-02-03 08:00:00,0.1166,0,0,-,,0,0.6976,0.4095,0.1775,121,167,34
119,2023-02-03 08:00:00,0.1577,0,0,-,,0,-1.2708,0.2329,-0.1564,54,97,28
120,2023-02-03 08:00:00,0.096,0,0,-,,0,0.2673,-0.3667,-0.5419,353,558,126
121,2023-02-03 08:00:00,0.1636,0,0,-,,0,0.1582,-0.7167,1.2325,170,269,58
122,2023-02-03 08:00:00,0.178,0,0,-,,0,-0.674,-0.3919,-1.0912,474,796,194
123,2023-02-03 08:00:00,0.0347,0,0,-,,0,0.182,0.0173,0.2113,158,233,68
124,2023-02-03 08:00:00,0.3851,0,0,-,,0,1.103,-2.1342,1.3576,228,381,101
125,2023-02-03 08:00:00,0.1255,0,0,-,,0,-0.5503,0.7267,-0.1388,195,337,82
126,2023-02-03 08:00:00,0.0819,0,0,-,,0,0.1298,-0.4999,0.381,254,403,113
127,2023-02-03 08:00:00,0.0944,0,0,-,,0,0.3248,0.0854,-0.7677,249,403,83
128,2023-02-03 08:00:00,0.2744,0,0,-,,0,-1.4579,0.7114,-0.9701,148,190,54
129,2023-02-03 08:00:00,0.0846,0,0,-,,0,-0.3458,-0.4322,0.1954,73,105,36
130,2023-02-03 08:00:00,0.1645,0,0,-,,0,0.4868,0.7151,-0.7867,78,126,23
131,2023-02-03 08:00:00,0.1731,0,0,-,,0,0.6349,-0.8077,-0.5923,555,882,211
132,2023-02-03 08:00:00,0.1318,0,0,-,,0,-0.2724,1.1895,0.0767,90,149,41
133,2023-02-03 08:00:00,0.1332,0,0,-,,0,-0.3821,0.8017,0.3942,50,81,15
134,2023-02-03 08:00:00,0.1269,0,0,-,,0,0.0165,0.7342,-0.8973,428,679,165
135,2023-02-03 08:00:00,0.1752,0,0,-,,0,1.0471,-0.1829,-0.7739,311,518,130
136,2023-02-03 08:00:00,0.1586,0,0,-,,0,0.95,0.7355,0.0324,300,509,115
137,2023-02-03 08:00:00,0.1738,0,0,-,,0,0.4314,-0.821,0.8708,175,321,75
138,2023-02-03 08:00:00,0.237,0,0,-,,0,-1.1286,0.9999,-0.5717,161,254,73
139,2023-02-03 08:00:00,0.218,0,0,-,,0,0.1419,1.5064,1.0953,58,124,32
140,2023-02-03 08:00:00,0.1143,0,0,-,,0,0.8175,0.3613,-0.0338,164,214,50
141,2023-02-03 08:00:00,0.2203,0,0,-,,0,-0.5185,-0.9205,-1.2844,12,21,8
142,2023-02-03 08:00:00,0.0767,0,0,-,,0,-0.4279,-0.0793,0.3821,229,364,83
143,2023-02-03 08:00:00,0.0906,0,0,-,,0,-0.6674,-0.1589,0.1488,284,451,115
144,2023-02-03 08:00:00,0.2552,0,0,-,,0,1.335,-1.3979,0.0729,49,73,19
145,2023-02-03 08:00:00,0.1707,0,0,-,,0,-1.1685,-0.3695,-0.3222,69,120,28
146,2023-02-03 08:00:00,0.1473,0,0,-,,0,-0.0147,0.9388,-0.9462,109,158,51
147,2023-02-03 08:00:00,0.0836,0,0,-,,0,0.0386,0.784,-0.2012,55,72,20
148,2023-02-03 08:00:00,0.2086,0,0,-,,0,0.2491,-0.8351,-1.5967,4,8,1
149,2023-02-03 08:00:00,0.1974,0,0,-,,0,1.2098,0.8995,-0.0199,15,24,6
150,2023-02-03 08:00:00,0.1313,0,0,-,,0,1.2312,0.0681,0.0346,27,25,10
151,2023-02-03 08:00:00,0.1795,0,0,-,,0,-0.9078,0.4797,-0.6825,5,7,1
152,2023-02-03 08:00:00,0.0454,0,0,-,,0,-0.1414,0.1026,0.3173,145,250,55
153,2023-02-03 08:00:00,0.0529,0,0,-,,0,-0.0298,-0.5288,-0.0822,171,242,72
154,2023-02-03 08:00:00,0.1666,0,0,-,,0,-1.1107,0.3682,-0.3476,70,116,29
155,2023-02-03 08:00:00,0.1836,0,0,-,,0,0.1405,-1.0464,-1.1523,355,568,158
156,2023-02-03 08:00:00,0.1432,0,0,-,,0,0.9296,0.3863,0.2526,65,90,18
157,2023-02-03 08:00:00,0.2526,0,0,-,,0,1.3135,-0.3712,-1.2648,25,27,6
158,2023-02-03 08:00:00,0.1993,0,0,-,,0,0.2438,1.3025,0.9289,171,230,74
159,2023-02-03 08:00:00,0.0876,0,0,-,,0,0.2056,0.4394,-0.4258,5,13,0
160,2023-02-03 08:00:00,0.2501,0,0,-,,0,0.7186,-0.4144,2.0119,91,174,39
161,2023-02-03 08:00:00,0.2547,0,0,-,,0,-0.4934,1.5628,-1.0519,47,50,12
162,2023-02-03 08:00:00,0.2868,0,0,-,,0,-1.0663,-1.52,0.7496,119,173,42
163,2023-02-03 08:00:00,0.0963,0,0,-,,0,0.3086,-0.2317,-0.6461,533,849,190
164,2023-02-03 08:00:00,0.1186,0,0,-,,0,0.4519,0.3026,-0.6741,374,579,135
165,2023-02-03 08:00:00,0.1409,0,0,-,,0,0.7074,-0.0648,-0.9063,114,178,40
166,2023-02-03 08:00:00,0.0719,0,0,-,,0,0.0601,0.6078,-0.2128,692,1034,285
167,2023-02-03 08:00:00,0.1396,0,0,-,,0,0.6311,0.8383,-0.0922,25,27,19
168,2023-02-03 08:00:00,0.2381,0,0,-,,0,-1.7695,-0.2949,-0.5122,220,363,92
169,2023-02-03 08:00:00,0.1467,0,0,-,,0,-0.3656,-1.188,-0.1562,255,413,98
170,2023-02-03 08:00:00,0.1874,0,0,-,,0,0.1096,-0.3841,2.022,31,67,16
171,2023-02-03 08:00:00,0.1226,0,0,-,,0,0.6735,0.4242,0.2783,22,49,5
172,2023-02-03 08:00:00,0.441,0,0,-,,0,1.855,2.338,-0.8494,123,180,49
173,2023-02-03 08:00:00,0.2512,0,0,-,,0,0.7811,-1.3156,-0.8889,193,335,93
174,2023-02-03 08:00:00,0.2082,0,0,-,,0,0.731,0.3309,-1.5052,211,295,70
175,2023-02-03 08:00:00,0.1247,0,0,-,,0,-1.0031,-0.2899,-0.003,153,292,84
176,2023-02-03 08:00:00,0.251,0,0,-,,0,0.8789,0.7974,1.353,98,206,39
177,2023-02-03 08:00:00,0.1417,0,0,-,,0,0.5391,-0.6449,0.4771,246,422,95
178,2023-02-03 08:00:00,0.0822,0,0,-,,0,-0.6135,-0.1188,0.1534,178,262,73
179,2023-02-03 08:00:00,0.0671,0,0,-,,0,0.4873,0.0096,-0.2458,283,427,100
180,2023-02-03 08:00:00,0.0717,0,0,-,,0,0.0498,-0.4212,0.4427,51,88,25
181,2023-02-03 08:00:00,0.2506,0,0,-,,0,-1.9573,0.4738,0.2153,335,561,120
182,2023-02-03 08:00:00,0.2676,0,0,-,,0,1.8394,-0.3817,-0.7263,149,216,54
183,2023-02-03 08:00:00,0.1765,0,0,-,,0,-0.3058,-1.4814,-0.3147,109,194,53
184,2023-02-03 08:00:00,0.1448,0,0,-,,0,-1.229,-0.2144,-0.0571,158,264,64
185,2023-02-03 08:00:00,0.0856,0,0,-,,0,0.026,0.9248,-0.0827,144,193,52
186,2023-02-03 08:00:00,0.1957,0,0,-,,0,0.6771,-0.8776,0.7676,344,522,156
187,2023-02-03 08:00:00,0.1074,0,0,-,,0,-0.2116,0.1945,0.981,159,303,65
188,2023-02-03 08:00:00,0.1062,0,0,-,,0,-0.4279,-0.3957,0.4265,54,93,22
189,2023-02-03 08:00:00,0.1057,0,0,-,,0,-0.0859,-0.8921,0.3184,203,337,70
190,2023-02-03 08:00:00,0.1108,0,0,-,,0,0.4428,-0.2429,-0.6474,11,23,3
191,2023-02-03 08:00:00,0.0965,0,0,-,,0,0.3922,-0.5212,0.1942,58,97,23
192,2023-02-03 08:00:00,0.1609,0,0,-,,0,0.6328,-0.5753,0.6958,386,599,145
193,2023-02-03 08:00:00,0.123,0,0,-,,0,0.159,-1.165,-0.1407,306,471,130
194,2023-02-03 08:00:00,0.2061,0,0,-,,0,-0.4156,0.7255,-1.4574,47,57,20
195,2023-02-03 08:00:00,0.1754,0,0,-,,0,0.2573,0.7635,-1.2042,160,278,71
196,2023-02-03 08:00:00,0.0781,0,0,-,,0,0.0146,0.3187,-0.7009,109,158,38
197,2023-02-03 08:00:00,0.2064,0,0,-,,0,0.3683,-1.7788,-0.2987,220,366,86
198,2023-02-03 08:00:00,0.3284,0,0,-,,0,0.9767,-1.9018,-1.0113,61,105,27
199,2023-02-03 08:00:00,0.1682,0,0,-,,0,-0.7596,-1.0592,-0.0558,191,336,83
200,2023-02-03 08:00:00,0.1387,0,0,-,,0,0.3864,-1.0939,0.1249,273,466,129
201,2023-02-03 08:00:00,0.2643,0,0,-,,0,0.6198,-1.1119,-1.5346,203,288,74
202,2023-02-03 08:00:00,0.171,0,0,-,,0,-0.9338,-0.1026,-0.9666,58,109,26
203,2023-02-03 08:00:00,0.0419,0,0,-,,0,-0.0065,-0.0288,0.5446,55,63,23
204,2023-02-03 08:00:00,0.3493,0,0,-,,0,2.1689,-1.017,-0.6666,194,298,84
205,2023-02-03 08:00:00,0.0983,0,0,-,,0,-0.4874,0.5147,-0.0936,149,212,56
206,2023-02-03 08:00:00,0.1501,0,0,-,,0,1.3617,-0.0325,0.1573,210,319,66
207,2023-02-03 08:00:00,0.233,0,0,-,,0,1.1172,1.1806,-0.3205,4,11,4
208,2023-02-03 08:00:00,0.1929,0,0,-,,0,0.81,-0.0094,-1.5551,276,373,118
209,2023-02-03 08:00:00,0.0546,0,0,-,,0,-0.0067,0.4562,-0.2233,64,119,33
210,2023-02-03 08:00:00,0.2372,0,0,-,,0,-0.6146,1.2081,1.0511,166,219,60
211,2023-02-03 08:00:00,0.2082,0,0,-,,0,1.1647,-1.0391,0.0718,145,262,51
212,2023-02-03 08:00:00,0.1712,0,0,-,,0,-0.2938,-1.6893,-0.0151,359,584,132
213,2023-02-03 08:00:00,0.1798,0,0,-,,0,0.3286,-1.5421,-0.2579,208,320,74
214,2023-02-03 08:00:00,0.0678,0,0,-,,0,0.0589,0.2843,-0.5357,374,637,148
215,2023-02-03 08:00:00,0.2067,0,0,-,,0,0.3404,-1.1384,1.0895,14,32,7
216,2023-02-03 08:00:00,0.2055,0,0,-,,0,0.4529,-1.3078,-0.7165,558,925,211
217,2023-02-03 08:00:00,0.0875,0,0,-,,0,-0.0629,-0.4479,0.6145,370,606,162
218,2023-02-03 08:00:00,0.1736,0,0,-,,0,0.8964,-0.9236,0.0986,63,90,18
219,2023-02-03 08:00:00,0.3609,0,0,-,,0,1.5493,-1.7342,-0.8607,209,325,86
220,2023-02-03 08:00:00,0.0722,0,0,-,,0,-0.1814,-0.5268,0.1423,176,263,76
221,2023-02-03 08:00:00,0.353,0,0,-,,0,1.6665,1.9252,0.3631,8,16,5
222,2023-02-03 08:00:00,0.2318,0,0,-,,0,1.602,-0.3359,-0.611,29,35,12
223,2023-02-03 08:00:00,0.2474,0,0,-,,0,-1.5175,0.5711,-0.6733,215,340,94
224,2023-02-03 08:00:00,0.1054,0,0,-,,0,0.86,0.034,-0.2314,122,175,41
225,2023-02-03 08:00:00,0.2703,0,0,-,,0,-2.3125,-0.0628,-0.4735,43,66,11
226,2023-02-03 08:00:00,0.1371,0,0,-,,0,0.4345,0.9541,0.1974,79,113,38
227,2023-02-03 08:00:00,0.2419,0,0,-,,0,-0.0641,-1.7636,-1.2391,159,230,55
228,2023-02-03 08:00:00,0.1149,0,0,-,,0,0.5282,0.4409,0.3545,629,1069,275
229,2023-02-03 08:00:00,0.1638,0,0,-,,0,1.0296,0.4004,0.3852,20,42,8
230,2023-02-03 08:00:00,0.1929,0,0,-,,0,-0.5814,-1.3429,-0.3204,1,7,1
231,2023-02-03 08:00:00,0.0941,0,0,-,,0,0.1241,-0.878,0.1191,127,238,50
232,2023-02-03 08:00:00,0.0563,0,0,-,,0,0.146,0.1782,0.376,52,85,23
233,2023-02-03 08:00:00,0.1802,0,0,-,,0,-0.4952,1.3183,-0.2914,205,350,75
234,2023-02-03 08:00:00,0.2754,0,0,-,,0,1.9468,-0.9384,0.0356,344,501,111
235,2023-02-03 08:00:00,0.4082,0,0,-,,0,1.6327,0.511,2.8323,210,321,63
236,2023-02-03 08:00:00,0.1683,0,0,-,,0,0.1899,-0.9533,0.9785,203,325,85
237,2023-02-03 08:00:00,0.2624,0,0,-,,0,-0.9541,-0.6765,-1.5481,53,71,8
238,2023-02-03 08:00:00,0.1274,0,0,-,,0,-0.3292,-0.8458,0.3355,206,354,88
239,2023-02-03 08:00:00,0.1998,0,0,-,,0,0.6644,0.455,-1.336,219,313,84
240,2023-02-03 08:00:00,0.0881,0,0,-,,0,0.1732,0.4904,-0.4181,7,16,0
241,2023-02-03 08:00:00,0.0651,0,0,-,,0,-0.1106,0.2783,0.4322,279,448,93
242,2023-02-03 08:00:00,0.1783,0,0,-,,0,-1.2572,0.1907,0.5136,1,12,2
243,2023-02-03 08:00:00,0.1748,0,0,-,,0,-0.3038,-0.3981,1.5568,155,242,61
244,2023-02-03 08:00:00,0.2902,0,0,-,,0,0.7924,-2.3828,-0.1735,165,273,47
245,2023-02-03 08:00:00,0.1956,0,0,-,,0,0.6035,-0.9908,-0.7375,230,358,87
246,2023-02-03 08:00:00,0.1727,0,0,-,,0,0.9041,-0.379,0.7095,57,70,7
247,2023-02-03 08:00:00,0.107,0,0,-,,0,0.6884,0.3874,0.0828,105,159,34
248,2023-02-03 08:00:00,0.2544,0,0,-,,0,1.9846,-0.0937,-0.6741,157,279,71
249,2023-02-03 08:00:00,0.2448,0,0,-,,0,-0.7012,1.4145,0.7955,110,177,47
250,2023-02-03 08:00:00,0.2453,0,0,-,,0,0.6912,1.3291,-0.9163,79,112,32
251,2023-02-03 08:00:00,0.0553,0,0,-,,0,0.1068,0.3276,-0.2429,85,148,40
252,2023-02-03 08:00:00,0.2975,0,0,-,,0,0.4278,-1.9694,-1.269,258,459,94
253,2023-02-03 08:00:00,0.0798,0,0,-,,0,-0.0534,-0.2264,0.7786,251,381,92
254,2023-02-03 08:00:00,0.2395,0,0,-,,0,-0.7347,-0.7846,1.4097,173,266,79
255,2023-02-03 08:00:00,0.1877,0,0,-,,0,-0.6597,-1.2274,-0.2721,14,10,3
256,2023-02-03 08:00:00,0.3151,0,0,-,,0,1.03,-1.8894,-0.7646,380,559,144
257,2023-02-03 08:00:00,0.2074,0,0,-,,0,-0.7275,-0.8845,-0.8538,20,31,12
258,2023-02-03 08:00:00,0.2281,0,0,-,,0,0.515,-1.821,0.3478,166,279,68
259,2023-02-03 08:00:00,0.1854,0,0,-,,0,-0.1418,-1.6084,0.5201,187,264,72
260,2023-02-03 08:00:00,0.0629,0,0,-,,0,0.2043,-0.0172,-0.5748,166,262,75
261,2023-02-03 08:00:00,0.1104,0,0,-,,0,0.4622,0.3977,0.4341,280,424,112
262,2023-02-03 08:00:00,0.2683,0,0,-,,0,1.5125,1.0134,0.4564,121,261,50
263,2023-02-03 08:00:00,0.1248,0,0,-,,0,-0.2565,-0.7708,-0.4891,128,272,67
