zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
61,2023-04-06 08:00:00,0.1387,0,0,-,,0,0.2226,1.055,-0.399,212,393,93
62,2023-04-06 08:00:00,0.1328,0,0,-,,0,0.8542,-0.3398,0.2671,1564,2394,603
63,2023-04-06 08:00:00,0.088,0,0,-,,0,0.4141,-0.4258,0.1558,837,1347,321
64,2023-04-06 08:00:00,0.2975,0,0,-,,0,1.2766,1.7862,0.2937,444,729,191
65,2023-04-06 08:00:00,0.1757,0,0,-,,0,0.3513,1.5805,-0.1241,531,838,190
66,2023-04-06 08:00:00,0.1016,0,0,-,,0,-0.3626,-0.0382,-0.8701,326,517,122
67,2023-04-06 08:00:00,0.3616,0,0,-,,0,-2.9857,-0.315,0.5155,232,382,96
68,2023-04-06 08:00:00,0.0498,0,0,-,,0,0.1242,-0.1983,-0.2915,1338,2149,546
69,2023-04-06 08:00:00,0.0419,0,0,-,,0,0.0199,0.3345,0.1687,318,528,127
70,2023-04-06 08:00:00,0.2998,0,0,-,,0,-1.9885,1.1804,0.0355,658,1148,275
71,2023-04-06 08:00:00,0.2449,0,0,-,,0,0.2792,-0.4237,-2.5436,159,268,53
72,2023-04-06 08:00:00,0.2337,0,0,-,,0,-1.1923,0.8899,0.5639,415,648,147
73,2023-04-06 08:00:00,0.246,0,0,-,,0,-1.1244,-0.5774,-1.1959,578,937,254
74,2023-04-06 08:00:00,0.164,0,0,-,,0,-0.5932,-0.4108,0.9865,651,1088,265
75,2023-04-06 08:00:00,0.1302,0,0,-,,0,0.2946,0.2406,-1.1294,1207,1993,521
76,2023-04-06 08:00:00,0.3473,0,0,-,,0,1.8635,-0.7517,-1.3763,1353,2026,521
77,2023-04-06 08:00:00,0.1139,0,0,-,,0,-0.4539,0.1818,-0.7468,449,684,168
78,2023-04-06 08:00:00,0.1718,0,0,-,,0,0.2952,0.6899,-1.1874,1036,1688,441
79,2023-04-06 08:00:00,0.0788,0,0,-,,0,0.1848,0.6475,0.0896,845,1322,301
80,2023-04-06 08:00:00,0.034,0,0,-,,0,-0.0613,0.14,-0.2274,609,900,185
81,2023-04-06 08:00:00,0.0951,0,0,-,,0,0.5584,0.3304,0.1636,143,209,71
82,2023-04-06 08:00:00,0.1662,0,0,-,,0,0.2765,0.92,-0.8669,385,632,156
83,2023-04-06 08:00:00,0.233,0,0,-,,0,0.6672,-0.8133,1.3794,80,139,34
84,2023-04-06 08:00:00,0.1959,0,0,-,,0,1.3191,-0.1121,0.7653,713,1107,285
85,2023-04-06 08:00:00,0.3405,0,0,-,,0,-1.6772,1.1796,-1.043,318,490,132
86,2023-04-06 08:00:00,0.2316,0,0,-,,0,-1.129,-1.1577,-0.3115,123,221,61
87,2023-04-06 08:00:00,0.161,0,0,-,,0,-0.5924,-0.2487,-1.1341,109,145,40
88,2023-04-06 08:00:00,0.07,0,0,-,,0,0.1503,0.099,-0.6539,134,243,60
89,2023-04-06 08:00:00,0.1732,0,0,-,,0,0.4122,-0.8122,-0.8997,110,168,44
90,2023-04-06 08:00:00,0.1545,0,0,-,,0,0.3031,-0.5881,-1.0523,167,263,58
91,2023-04-06 08:00:00,0.1619,0,0,-,,0,0.0625,-1.4024,-0.5431,96,158,36
92,2023-04-06 08:00:00,0.1036,0,0,-,,0,0.1497,0.2594,-0.9386,24,45,13
93,2023-04-06 08:00:00,0.2646,0,0,-,,0,-1.4801,0.7205,-0.7922,76,119,37
94,2023-04-06 08:00:00,0.1299,0,0,-,,0,-0.2886,-0.8424,0.4313,106,165,28
95,2023-04-06 08:00:00,0.0978,0,0,-,,0,-0.6291,-0.3267,0.1074,241,326,69
96,2023-04-06 08:00:00,0.1549,0,0,-,,0,0.1271,1.093,-0.7154,68,120,25
97,2023-04-06 08:00:00,0.2485,0,0,-,,0,-1.1466,-0.3642,1.4495,85,116,23
98,2023-04-06 08:00:00,0.2897,0,0,-,,0,-1.3415,-0.0773,-2.0874,256,471,114
99,2023-04-06 08:00:00,0.2177,0,0,-,,0,-0.0491,-1.8343,-0.839,96,155,42
100,2023-04-06 08:00:00,0.1444,0,0,-,,0,-1.2983,-0.1192,0.0648,25,48,9
101,2023-04-06 08:00:00,0.0663,0,0,-,,0,-0.2764,-0.2702,-0.2259,149,259,71
102,2023-04-06 08:00:00,0.1035,0,0,-,,0,0.4751,0.0479,0.7273,56,94,34
103,2023-04-06 08:00:00,0.066,0,0,-,,0,-0.4115,-0.2239,-0.0872,68,102,23
104,2023-04-06 08:00:00,0.2603,0,0,-,,0,1.267,0.4899,1.2991,4,7,4
105,2023-04-06 08:00:00,0.223,0,0,-,,0,0.9603,-0.2829,1.4472,9,19,5
106,2023-04-06 08:00:00,0.0971,0,0,-,,0,-0.1612,-0.5576,-0.4835,55,88,21
107,2023-04-06 08:00:00,0.1648,0,0,-,,0,-0.532,0.7132,0.7302,188,320,82
108,2023-04-06 08:00:00,0.1503,0,0,-,,0,0.3493,1.2678,0.1363,202,318,95
109,2023-04-06 08:00:00,0.217,0,0,-,,0,0.5797,1.0928,0.9519,88,144,44
110,2023-04-06 08:00:00,0.0807,0,0,-,,0,0.3038,0.0894,-0.5998,7,9,1
111,2023-04-06 08:00:00,0.1692,0,0,-,,0,0.8709,0.3243,0.7708,212,311,92
112,2023-04-06 08:00:00,0.4069,0,0,-,,0,-1.6666,-1.7387,-1.3344,9,23,4
113,2023-04-06 08:00:00,0.2158,0,0,-,,0,0.3476,0.6422,-1.7853,57,67,23
114,2023-04-06 08:00:00,0.1165,0,0,-,,0,-0.2542,0.6008,-0.5739,74,144,28
115,2023-04-06 08:00:00,0.1136,0,0,-,,0,0.6449,-0.2005,0.4538,50,75,17
116,2023-04-06 08:00:00,0.24,0,0,-,,0,0.2698,-1.4215,1.3241,28,40,9
117,2023-04-06 08:00:00,0.0896,0,0,-,,0,-0.162,0.0757,-0.9395,377,579,140
118,2023-04-06 08:00:00,0.2691,0,0,-,,0,-1.0582,-1.133,-0.9638,108,190,50
119,2023-04-06 08:00:00,0.2521,0,0,-,,0,1.0687,1.1403,-0.7026,57,100,27
120,2023-04-06 08:00:00,0.186,0,0,-,,0,1.5924,-0.1764,-0.1683,366,535,129
121,2023-04-06 08:00:00,0.2294,0,0,-,,0,-0.5247,-1.6679,-0.5312,153,306,69
122,2023-04-06 08:00:00,0.1528,0,0,-,,0,-0.6786,-0.2222,0.9301,459,813,187
123,2023-04-06 08:00:00,0.0583,0,0,-,,0,-0.0348,-0.0954,-0.6556,149,234,57
124,2023-04-06 08:00:00,0.2057,0,0,-,,0,1.4848,-0.6049,-0.0949,243,410,92
125,2023-04-06 08:00:00,0.1289,0,0,-,,0,-0.1082,-0.8949,0.6092,214,352,90
126,2023-04-06 08:00:00,0.2806,0,0,-,,0,1.3679,1.4036,-0.3762,282,460,126
127,2023-04-06 08:00:00,0.1512,0,0,-,,0,0.8107,-0.4567,-0.4486,241,366,89
128,2023-04-06 08:00:00,0.3158,0,0,-,,0,-1.6821,-1.0381,0.8553,146,216,40
129,2023-04-06 08:00:00,0.1365,0,0,-,,0,-0.4789,0.1821,1.0281,61,137,30
130,2023-04-06 08:00:00,0.1134,0,0,-,,0,-0.823,-0.1424,0.269,80,124,30
131,2023-04-06 08:00:00,0.1073,0,0,-,,0,-0.1728,-0.4989,-0.6789,582,929,230
132,2023-04-06 08:00:00,0.1185,0,0,-,,0,0.291,0.5478,0.6123,93,129,32
133,2023-04-06 08:00:00,0.0838,0,0,-,,0,0.2427,-0.3914,-0.3761,53,81,25
134,2023-04-06 08:00:00,0.1989,0,0,-,,0,0.1912,-0.992,1.3601,422,652,133
135,2023-04-06 08:00:00,0.3148,0,0,-,,0,-1.0423,-0.0003,2.9475,323,535,120
136,2023-04-06 08:00:00,0.3133,0,0,-,,0,-1.0855,-2.0515,-0.4734,317,468,115
137,2023-04-06 08:00:00,0.223,0,0,-,,0,-0.1894,0.8898,-1.8194,193,318,90
138,2023-04-06 08:00:00,0.2208,0,0,-,,0,0.5922,-1.0348,-1.0554,169,285,46
139,2023-04-06 08:00:00,0.1972,0,0,-,,0,-0.895,-0.7374,-0.6468,78,109,24
140,2023-04-06 08:00:00,0.0964,0,0,-,,0,0.365,-0.5271,0.2236,160,231,72
141,2023-04-06 08:00:00,0.2559,0,0,-,,0,0.5281,1.6479,0.9205,13,26,12
142,2023-04-06 08:00:00,0.1406,0,0,-,,0,0.5145,0.1751,1.0445,269,384,89
143,2023-04-06 08:00:00,0.1169,0,0,-,,0,-0.2091,0.9866,-0.1932,283,455,100
144,2023-04-06 08:00:00,0.1885,0,0,-,,0,-1.3883,0.4086,-0.2191,48,92,23
145,2023-04-06 08:00:00,0.1661,0,0,-,,0,0.7001,-0.3484,0.9383,80,96,24
146,2023-04-06 08:00:00,0.1053,0,0,-,,0,0.527,0.192,0.5119,117,177,56
147,2023-04-06 08:00:00,0.1024,0,0,-,,0,0.3715,-0.5427,-0.28,41,64,15
148,2023-04-06 08:00:00,0.2354,0,0,-,,0,0.5533,-1.4092,0.8775,4,3,1
149,2023-04-06 08:00:00,0.0939,0,0,-,,0,-0.2098,-0.8078,-0.0785,15,19,3
150,2023-04-06 08:00:00,0.3616,0,0,-,,0,-1.6693,-1.1979,1.3273,22,36,6
151,2023-04-06 08:00:00,0.3721,0,0,-,,0,1.875,1.4506,0.8923,10,11,2
152,2023-04-06 08:00:00,0.1009,0,0,-,,0,0.6077,-0.09,0.4565,141,243,48
153,2023-04-06 08:00:00,0.1567,0,0,-,,0,0.8402,-0.2767,-0.6943,137,216,63
154,2023-04-06 08:00:00,0.0981,0,0,-,,0,0.5112,-0.2999,0.3073,63,108,22
155,2023-04-06 08:00:00,0.3372,0,0,-,,0,-1.4444,-1.2822,1.2022,368,609,130
156,2023-04-06 08:00:00,0.0832,0,0,-,,0,-0.3377,-0.3653,-0.2661,51,79,16
157,2023-04-06 08:00:00,0.2558,0,0,-,,0,-1.8735,0.1241,0.8135,24,44,15
158,2023-04-06 08:00:00,0.2758,0,0,-,,0,-1.8842,-0.7813,-0.3125,170,264,66
159,2023-04-06 08:00:00,0.262,0,0,-,,0,1.3424,-0.9656,0.6626,3,6,1
160,2023-04-06 08:00:00,0.2022,0,0,-,,0,-0.9854,-0.2065,-1.2097,88,154,41
161,2023-04-06 08:00:00,0.0484,0,0,-,,0,-0.1042,-0.3417,0.1334,40,52,7
162,2023-04-06 08:00:00,0.1946,0,0,-,,0,0.6023,-0.8242,-0.9195,106,189,41
163,2023-04-06 08:00:00,0.0826,0,0,-,,0,-0.0894,0.7645,0.1389,481,825,211
164,2023-04-06 08:00:00,0.1275,0,0,-,,0,-0.823,-0.2886,0.2963,374,601,166
165,2023-04-06 08:00:00,0.1774,0,0,-,,0,0.6952,0.1596,-1.3236,113,169,42
166,2023-04-06 08:00:00,0.1377,0,0,-,,0,-0.4813,0.4572,0.7199,626,1080,224
167,2023-04-06 08:00:00,0.2204,0,0,-,,0,-1.2169,0.5118,0.7842,26,50,7
168,2023-04-06 08:00:00,0.232,0,0,-,,0,-0.8439,1.1424,-0.7335,226,364,81
169,2023-04-06 08:00:00,0.2059,0,0,-,,0,0.5954,-0.5633,1.3915,249,407,103
170,2023-04-06 08:00:00,0.1696,0,0,-,,0,-0.5314,0.6247,-0.9016,38,71,15
171,2023-04-06 08:00:00,0.2087,0,0,-,,0,-1.1825,-0.8107,-0.3204,20,59,5
172,2023-04-06 08:00:00,0.0597,0,0,-,,0,-0.2555,-0.3867,0.0267,116,203,67
173,2023-04-06 08:00:00,0.1055,0,0,-,,0,0.745,-0.3027,-0.0813,184,340,87
174,2023-04-06 08:00:00,0.1057,0,0,-,,0,-0.2234,0.2865,-0.833,182,267,65
175,2023-04-06 08:00:00,0.1608,0,0,-,,0,-0.5732,-0.8511,-0.4551,159,265,68
176,2023-04-06 08:00:00,0.1657,0,0,-,,0,-1.592,-0.0482,0.0344,110,169,59
177,2023-04-06 08:00:00,0.2226,0,0,-,,0,-0.9413,0.4363,1.2901,257,402,99
178,2023-04-06 08:00:00,0.136,0,0,-,,0,0.264,-0.1377,1.3735,143,273,68
179,2023-04-06 08:00:00,0.1949,0,0,-,,0,0.433,-0.2456,-1.8364,306,457,106
180,2023-04-06 08:00:00,0.1698,0,0,-,,0,-0.9139,0.9068,0.0393,56,84,21
181,2023-04-06 08:00:00,0.1152,0,0,-,,0,0.4052,0.2911,-0.7053,357,547,146
182,2023-04-06 08:00:00,0.0758,0,0,-,,0,-0.0204,-0.2708,-0.7165,119,191,48
183,2023-04-06 08:00:00,0.1471,0,0,-,,0,0.3467,0.5701,0.909,113,204,50
184,2023-04-06 08:00:00,0.1398,0,0,-,,0,-1.3536,-0.0144,-0.0451,153,271,54
185,2023-04-06 08:00:00,0.2485,0,0,-,,0,1.0427,0.8911,0.9799,139,213,40
186,2023-04-06 08:00:00,0.1411,0,0,-,,0,0.1197,0.7022,-0.9892,349,552,128
187,2023-04-06 08:00:00,0.2936,0,0,-,,0,1.3398,1.2687,-0.7546,158,262,50
188,2023-04-06 08:00:00,0.3613,0,0,-,,0,1.4555,-2.1906,-0.4654,44,87,18
189,2023-04-06 08:00:00,0.1832,0,0,-,,0,0.0859,0.9643,1.319,194,330,94
190,2023-04-06 08:00:00,0.2006,0,0,-,,0,1.0281,-1.1358,-0.044,7,27,6
191,2023-04-06 08:00:00,0.0469,0,0,-,,0,0.1899,-0.095,0.2794,58,95,19
192,2023-04-06 08:00:00,0.1702,0,0,-,,0,0.9494,0.4025,0.5838,351,565,146
193,2023-04-06 08:00:00,0.2492,0,0,-,,0,-0.9477,1.1365,-0.8364,323,536,127
194,2023-04-06 08:00:00,0.3376,0,0,-,,0,1.8935,0.9293,-0.9909,35,65,17
195,2023-04-06 08:00:00,0.1017,0,0,-,,0,0.121,0.6106,-0.5423,165,259,71
196,2023-04-06 08:00:00,0.1563,0,0,-,,0,0.6011,0.1138,-1.2133,122,159,43
197,2023-04-06 08:00:00,0.3045,0,0,-,,0,-1.243,1.1884,-1.1364,250,388,94
198,2023-04-06 08:00:00,0.1239,0,0,-,,0,-0.0439,-0.3502,-1.2648,70,102,26
199,2023-04-06 08:00:00,0.1551,0,0,-,,0,-0.4704,-1.2643,0.038,204,310,70
200,2023-04-06 08:00:00,0.2981,0,0,-,,0,-1.0188,-1.2918,-1.2404,299,499,116
201,2023-04-06 08:00:00,0.1464,0,0,-,,0,0.0297,-0.8686,-0.9952,182,286,76
202,2023-04-06 08:00:00,0.0605,0,0,-,,0,-0.4197,0.1624,-0.0701,64,106,33
203,2023-04-06 08:00:00,0.3051,0,0,-,,0,1.9888,0.6641,-0.7126,52,80,24
204,2023-04-06 08:00:00,0.1994,0,0,-,,0,0.0335,0.6919,1.9374,182,298,75
205,2023-04-06 08:00:00,0.1017,0,0,-,,0,0.1213,-0.5611,0.599,124,201,56
206,2023-04-06 08:00:00,0.3223,0,0,-,,0,1.525,-0.9369,1.2845,188,321,71
207,2023-04-06 08:00:00,0.288,0,0,-,,0,1.9532,0.408,-0.8212,7,7,2
208,2023-04-06 08:00:00,0.0827,0,0,-,,0,0.1435,-0.4194,-0.4674,284,443,109
209,2023-04-06 08:00:00,0.1423,0,0,-,,0,0.3267,1.2509,-0.0756,63,107,21
210,2023-04-06 08:00:00,0.1751,0,0,-,,0,0.2602,1.0196,0.8976,141,236,58
211,2023-04-06 08:00:00,0.1143,0,0,-,,0,0.204,0.7735,-0.4124,130,237,49
212,2023-04-06 08:00:00,0.1682,0,0,-,,0,1.573,0.0466,-0.0976,329,558,108
213,2023-04-06 08:00:00,0.2001,0,0,-,,0,0.5967,-1.4525,-0.2708,199,332,95
214,2023-04-06 08:00:00,0.1156,0,0,-,,0,-0.1473,0.676,0.6231,418,594,155
215,2023-04-06 08:00:00,0.118,0,0,-,,0,0.8466,-0.0995,-0.3506,20,25,6
216,2023-04-06 08:00:00,0.2816,0,0,-,,0,0.7814,-1.7304,-0.8291,569,942,237
217,2023-04-06 08:00:00,0.1527,0,0,-,,0,-1.2002,0.2854,0.1239,365,584,144
218,2023-04-06 08:00:00,0.2785,0,0,-,,0,-1.3592,0.3124,1.6322,36,83,15
219,2023-04-06 08:00:00,0.1727,0,0,-,,0,-0.2929,0.51,-1.4132,224,376,83
220,2023-04-06 08:00:00,0.2029,0,0,-,,0,-0.4311,-1.3917,-0.6138,175,255,57
221,2023-04-06 08:00:00,0.2028,0,0,-,,0,1.5126,-0.1321,-0.567,12,20,4
222,2023-04-06 08:00:00,0.0829,0,0,-,,0,0.2552,0.1125,0.6727,15,30,9
223,2023-04-06 08:00:00,0.2179,0,0,-,,0,1.1868,-0.5444,-0.7541,222,361,98
224,2023-04-06 08:00:00,0.1542,0,0,-,,0,1.2704,-0.0227,-0.3543,107,179,41
225,2023-04-06 08:00:00,0.1211,0,0,-,,0,-0.5808,-0.259,0.5795,32,56,11
226,2023-04-06 08:00:00,0.1335,0,0,-,,0,-0.6529,0.7058,-0.1319,79,124,37
227,2023-04-06 08:00:00,0.0827,0,0,-,,0,0.5574,-0.2786,0.053,151,196,56
228,2023-04-06 08:00:00,0.0922,0,0,-,,0,0.295,0.4657,-0.3346,635,974,258
229,2023-04-06 08:00:00,0.2265,0,0,-,,0,1.3882,0.166,-1.0344,23,48,10
230,2023-04-06 08:00:00,0.2116,0,0,-,,0,0.9724,0.8105,-0.6549,2,4,1
231,2023-04-06 08:00:00,0.0911,0,0,-,,0,-0.8168,-0.0344,0.0921,150,165,54
232,2023-04-06 08:00:00,0.0842,0,0,-,,0,-0.1492,-0.6674,0.1914,49,77,10
233,2023-04-06 08:00:00,0.1385,0,0,-,,0,0.3187,-0.4788,0.9338,177,323,78
234,2023-04-06 08:00:00,0.1282,0,0,-,,0,0.4827,0.0067,1.1114,310,490,119
235,2023-04-06 08:00:00,0.1875,0,0,-,,0,-0.3488,0.2205,-1.8795,227,337,86
236,2023-04-06 08:00:00,0.1243,0,0,-,,0,0.3591,0.8764,-0.2146,196,345,104
237,2023-04-06 08:00:00,0.1026,0,0,-,,0,0.1961,-0.6491,0.4041,36,68,15
238,2023-04-06 08:00:00,0.1315,0,0,-,,0,0.275,-0.5563,0.8075,212,352,85
239,2023-04-06 08:00:00,0.2131,0,0,-,,0,-0.7343,1.0223,-0.7631,244,356,92
240,2023-04-06 08:00:00,0.1027,0,0,-,,0,-0.6912,0.1422,-0.3038,10,8,2
241,2023-04-06 08:00:00,0.042,0,0,-,,0,-0.0288,0.1286,-0.3971,277,392,105
242,2023-04-06 08:00:00,0.1195,0,0,-,,0,-0.0895,-1.0524,0.3203,6,3,0
243,2023-04-06 08:00:00,0.0824,0,0,-,,0,0.2014,-0.2069,-0.63,154,235,52
244,2023-04-06 08:00:00,0.3215,0,0,-,,0,-2.2306,-0.2081,-1.1356,149,280,62
245,2023-04-06 08:00:00,0.1201,0,0,-,,0,-0.3148,0.4191,-0.7513,243,342,104
246,2023-04-06 08:00:00,0.0737,0,0,-,,0,0.0617,-0.4201,-0.4548,44,63,19
247,2023-04-06 08:00:00,0.0743,0,0,-,,0,-0.2486,-0.2164,0.4396,106,159,31
248,2023-04-06 08:00:00,0.271,0,0,-,,0,-0.8081,-0.9631,-1.5391,219,297,70
249,2023-04-06 08:00:00,0.069,0,0,-,,0,-0.0377,-0.4179,-0.4251,121,176,53
250,2023-04-06 08:00:00,0.2619,0,0,-,,0,1.4648,0.2387,1.3369,81,112,27
251,2023-04-06 08:00:00,0.1787,0,0,-,,0,-0.9879,0.3298,-0.7342,98,153,31
252,2023-04-06 08:00:00,0.1616,0,0,-,,0,0.2678,-1.2463,0.4337,256,402,99
253,2023-04-06 08:00:00,0.1365,0,0,-,,0,1.0061,-0.169,-0.3051,264,404,98
254,2023-04-06 08:00:00,0.2174,0,0,-,,0,0.0232,1.2677,-1.5319,156,278,52
255,2023-04-06 08:00:00,0.1283,0,0,-,,0,0.1404,-1.2644,-0.1241,4,11,4
256,2023-04-06 08:00:00,0.2142,0,0,-,,0,0.2164,-1.8956,-0.4848,396,588,141
257,2023-04-06 08:00:00,0.1381,0,0,-,,0,0.9502,-0.178,-0.3957,20,35,8
258,2023-04-06 08:00:00,0.2786,0,0,-,,0,-0.4696,-1.4343,-1.5701,152,261,69
259,2023-04-06 08:00:00,0.1151,0,0,-,,0,-0.1977,0.3656,-0.9075,154,270,68
260,2023-04-06 08:00:00,0.1932,0,0,-,,0,-1.647,-0.3069,0.0413,162,292,72
261,2023-04-06 08:00:00,0.1935,0,0,-,,0,-1.1928,-0.4454,0.5188,274,435,99
262,2023-04-06 08:00:00,0.1299,0,0,-,,0,0.6426,-0.4184,-0.4309,140,194,54
263,2023-04-06 08:00:00,0.2621,0,0,-,,0,1.88,0.0256,-1.0074,165,254,78
