zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
27,2023-05-29 08:00:00,0.1803,0,0,-,,0,-0.2142,-1.2017,0.822,202,321,86
28,2023-05-29 08:00:00,0.0191,0,0,-,,0,-0.036,-0.1455,0.0471,15,38,6
29,2023-05-29 08:00:00,0.1807,0,0,-,,0,-0.1365,1.7904,0.2495,31,32,6
30,2023-05-29 08:00:00,0.1123,0,0,-,,0,-0.8411,-0.147,-0.2229,62,103,19
31,2023-05-29 08:00:00,0.1638,0,0,-,,0,0.6208,0.7222,0.582,264,377,109
32,2023-05-29 08:00:00,0.1926,0,0,-,,0,0.6809,1.373,-0.1409,9,19,6
33,2023-05-29 08:00:00,0.2937,0,0,-,,0,-1.6624,-0.7,0.9679,106,194,38
34,2023-05-29 08:00:00,0.1553,0,0,-,,0,1.0353,-0.5021,0.1389,551,878,223
35,2023-05-29 08:00:00,0.0264,0,0,-,,0,0.1725,0.0674,0.0492,397,660,150
36,2023-05-29 08:00:00,0.0309,0,0,-,,0,0.0735,0.0525,0.268,123,143,47
37,2023-05-29 08:00:00,0.2664,0,0,-,,0,-1.4721,-1.2609,-0.1983,541,890,196
38,2023-05-29 08:00:00,0.0643,0,0,-,,0,0.1628,-0.0607,-0.6011,222,378,89
39,2023-05-29 08:00:00,0.2028,0,0,-,,0,-1.227,-0.6875,-0.3192,26,65,10
40,2023-05-29 08:00:00,0.0631,0,0,-,,0,0.2116,-0.438,-0.0755,915,1538,390
41,2023-05-29 08:00:00,0.1572,0,0,-,,0,-0.1521,0.2923,-1.6463,382,571,153
42,2023-05-29 08:00:00,0.088,0,0,-,,0,0.3544,0.1277,0.5863,437,661,162
43,2023-05-29 08:00:00,0.2212,0,0,-,,0,-1.2668,-0.5066,0.7329,524,838,208
44,2023-05-29 08:00:00,0.171,0,0,-,,0,-1.1572,0.3113,0.4101,962,1626,360
45,2023-05-29 08:00:00,0.1633,0,0,-,,0,-0.7808,-0.6908,0.3876,690,1027,266
46,2023-05-29 08:00:00,0.0754,0,0,-,,0,0.4978,0.1634,0.1685,711,1103,299
47,2023-05-29 08:00:00,0.1173,0,0,-,,0,0.2552,-0.0485,-1.2289,451,666,186
48,2023-05-29 08:00:00,0.0526,0,0,-,,0,-0.2416,0.1128,-0.2664,1016,1657,423
49,2023-05-29 08:00:00,0.1058,0,0,-,,0,-0.0534,1.1105,0.1112,509,817,182
50,2023-05-29 08:00:00,0.1657,0,0,-,,0,-0.7819,-0.6085,-0.5154,283,417,121
51,2023-05-29 08:00:00,0.1334,0,0,-,,0,-0.0618,-0.4801,1.221,949,1595,399
52,2023-05-29 08:00:00,0.2565,0,0,-,,0,2.0418,-0.2782,-0.4084,432,715,181
53,2023-05-29 08:00:00,0.1382,0,0,-,,0,-0.1608,0.6521,0.949,1072,1731,446
54,2023-05-29 08:00:00,0.1679,0,0,-,,0,-0.4928,-0.122,-1.5184,225,373,100
55,2023-05-29 08:00:00,0.0788,0,0,-,,0,0.0645,0.5896,-0.3249,1041,1751,436
56,2023-05-29 08:00:00,0.1654,0,0,-,,0,0.5702,-0.8737,0.4987,629,901,235
57,2023-05-29 08:00:00,0.1835,0,0,-,,0,-0.1471,1.6206,-0.4725,998,1693,448
58,2023-05-29 08:00:00,0.2286,0,0,-,,0,-1.143,-0.665,-0.8238,1521,2569,697
59,2023-05-29 08:00:00,0.087,0,0,-,,0,-0.0132,-0.8842,0.168,1410,2288,551
60,2023-05-29 08:00:00,0.1091,0,0,-,,0,-0.3436,0.0696,0.9655,1949,3098,745
61,2023-05-29 08:00:00,0.0862,0,0,-,,0,0.0078,0.9462,0.0921,226,345,107
62,2023-05-29 08:00:00,0.2321,0,0,-,,0,-1.1978,0.8216,-0.614,1519,2429,619
63,2023-05-29 08:00:00,0.2226,0,0,-,,0,-0.3697,1.0321,1.3953,833,1353,343
64,2023-05-29 08:00:00,0.0681,0,0,-,,0,0.006,-0.2505,-0.653,455,743,168
65,2023-05-29 08:00:00,0.0606,0,0,-,,0,-0.0103,-0.2405,-0.5539,487,810,191
66,2023-05-29 08:00:00,0.2852,0,0,-,,0,1.4959,-0.7102,-1.07,323,502,122
67,2023-05-29 08:00:00,0.1439,0,0,-,,0,-0.9357,-0.1054,0.5813,232,363,94
68,2023-05-29 08:00:00,0.0507,0,0,-,,0,-0.077,-0.4538,-0.0726,1424,2112,578
69,2023-05-29 08:00:00,0.0421,0,0,-,,0,0.2854,-0.0149,-0.1719,336,522,107
70,2023-05-29 08:00:00,0.167,0,0,-,,0,0.536,0.5104,0.9925,711,1100,269
71,2023-05-29 08:00:00,0.0903,0,0,-,,0,0.4323,-0.4688,0.1115,149,273,73
72,2023-05-29 08:00:00,0.0821,0,0,-,,0,0.1431,0.0319,0.9115,391,637,162
73,2023-05-29 08:00:00,0.1736,0,0,-,,0,-0.8504,0.0227,1.2138,579,935,259
74,2023-05-29 08:00:00,0.1822,0,0,-,,0,-0.9016,0.9256,-0.2089,688,1099,243
75,2023-05-29 08:00:00,0.2786,0,0,-,,0,-2.0861,-0.4253,0.4834,1234,1957,491
76,2023-05-29 08:00:00,0.2369,0,0,-,,0,1.5238,-0.3888,-0.73,1333,2138,558
77,2023-05-29 08:00:00,0.1057,0,0,-,,0,0.1037,0.2419,1.0521,403,654,198
78,2023-05-29 08:00:00,0.1435,0,0,-,,0,0.1926,1.2837,-0.2417,1031,1734,394
79,2023-05-29 08:00:00,0.0892,0,0,-,,0,0.5139,-0.1209,-0.3877,887,1312,352
80,2023-05-29 08:00:00,0.136,0,0,-,,0,0.4506,-1.074,-0.0198,544,885,233
81,2023-05-29 08:00:00,0.148,0,0,-,,0,-0.5488,0.347,-0.8987,136,234,56
82,2023-05-29 08:00:00,0.1827,0,0,-,,0,0.9195,-0.7471,-0.3988,412,643,149
83,2023-05-29 08:00:00,0.2297,0,0,-,,0,-1.2677,-1.1347,-0.1166,74,121,36
84,2023-05-29 08:00:00,0.1212,0,0,-,,0,0.1195,0.6473,-0.7737,693,1123,291
85,2023-05-29 08:00:00,0.1017,0,0,-,,0,-0.8607,-0.0507,-0.1594,286,485,106
86,2023-05-29 08:00:00,0.1114,0,0,-,,0,-0.3274,0.0559,1.0367,118,194,47
87,2023-05-29 08:00:00,0.1806,0,0,-,,0,-1.0135,-0.7313,-0.2564,111,130,38
88,2023-05-29 08:00:00,0.1234,0,0,-,,0,-0.4171,-0.536,-0.5182,141,246,58
89,2023-05-29 08:00:00,0.1111,0,0,-,,0,0.7894,-0.263,-0.1435,80,160,44
90,2023-05-29 08:00:00,0.1481,0,0,-,,0,-0.4279,-1.0277,-0.2753,150,271,58
91,2023-05-29 08:00:00,0.1891,0,0,-,,0,0.7313,0.3579,1.2054,94,148,39
92,2023-05-29 08:00:00,0.1331,0,0,-,,0,0.7422,0.1228,0.6816,26,42,26
93,2023-05-29 08:00:00,0.2954,0,0,-,,0,-0.1555,2.2339,-1.3118,78,113,31
94,2023-05-29 08:00:00,0.3104,0,0,-,,0,2.5502,0.2701,-0.4603,106,166,33
95,2023-05-29 08:00:00,0.2298,0,0,-,,0,-0.8253,1.19,-0.6738,211,342,76
96,2023-05-29 08:00:00,0.1513,0,0,-,,0,0.6086,0.5678,-0.6035,86,99,37
97,2023-05-29 08:00:00,0.1971,0,0,-,,0,-0.0989,-1.5804,-0.7765,85,119,37
98,2023-05-29 08:00:00,0.0858,0,0,-,,0,-0.2407,0.5711,-0.1981,282,437,125
99,2023-05-29 08:00:00,0.2491,0,0,-,,0,-0.5071,-1.7164,0.7744,78,158,32
100,2023-05-29 08:00:00,0.2515,0,0,-,,0,0.2855,0.9989,1.9565,24,55,8
101,2023-05-29 08:00:00,0.2032,0,0,-,,0,0.3258,0.8735,-1.3689,158,246,66
102,2023-05-29 08:00:00,0.1742,0,0,-,,0,0.6372,-0.7289,0.6961,48,77,29
103,2023-05-29 08:00:00,0.1075,0,0,-,,0,0.3067,0.4213,0.5847,61,112,22
104,2023-05-29 08:00:00,0.298,0,0,-,,0,-1.7905,-0.869,-0.6517,2,13,6
105,2023-05-29 08:00:00,0.1612,0,0,-,,0,-0.1317,0.9807,-0.9289,7,15,3
106,2023-05-29 08:00:00,0.2381,0,0,-,,0,-0.6217,0.886,1.4299,50,83,23
107,2023-05-29 08:00:00,0.1379,0,0,-,,0,-0.0228,-1.3921,0.2743,215,328,89
108,2023-05-29 08:00:00,0.1834,0,0,-,,0,0.2307,-0.7872,-1.3268,191,322,93
109,2023-05-29 08:00:00,0.1339,0,0,-,,0,-0.5351,0.3527,0.7146,107,160,43
110,2023-05-29 08:00:00,0.1524,0,0,-,,0,0.6253,-0.5717,-0.5907,6,12,2
111,2023-05-29 08:00:00,0.0762,0,0,-,,0,0.1155,-0.7677,-0.0097,198,353,77
112,2023-05-29 08:00:00,0.1544,0,0,-,,0,0.945,-0.2843,0.5069,11,14,1
113,2023-05-29 08:00:00,0.302,0,0,-,,0,-1.2636,0.3648,2.0328,46,63,9
114,2023-05-29 08:00:00,0.2484,0,0,-,,0,-1.7844,-0.8286,-0.0121,86,129,32
115,2023-05-29 08:00:00,0.1398,0,0,-,,0,0.7505,-0.6458,-0.1526,45,93,28
116,2023-05-29 08:00:00,0.0488,0,0,-,,0,-0.2152,-0.2196,-0.1256,27,45,15
117,2023-05-29 08:00:00,0.2023,0,0,-,,0,-0.0542,-1.2791,-1.2641,347,564,150
118,2023-05-29 08:00:00,0.1151,0,0,-,,0,-0.3346,-0.4956,0.5649,114,163,44
119,2023-05-29 08:00:00,0.1499,0,0,-,,0,0.368,0.8684,-0.5702,73,102,27
120,2023-05-29 08:00:00,0.1341,0,0,-,,0,-0.2399,-0.6404,-0.7944,347,553,132
121,2023-05-29 08:00:00,0.203,0,0,-,,0,0.8509,-0.9125,0.5855,156,244,68
122,2023-05-29 08:00:00,0.121,0,0,-,,0,-0.776,0.4606,0.0709,489,761,216
123,2023-05-29 08:00:00,0.1603,0,0,-,,0,0.5658,0.6829,-0.6549,177,270,68
124,2023-05-29 08:00:00,0.1055,0,0,-,,0,-0.4945,-0.4539,-0.2551,237,359,82
125,2023-05-29 08:00:00,0.0816,0,0,-,,0,-0.5647,-0.1735,0.1495,205,324,95
126,2023-05-29 08:00:00,0.2086,0,0,-,,0,0.4304,-1.3788,0.7087,269,411,109
127,2023-05-29 08:00:00,0.1283,0,0,-,,0,0.6194,-0.0847,0.8307,267,378,95
128,2023-05-29 08:00:00,0.069,0,0,-,,0,0.4813,-0.1019,-0.1737,134,210,47
129,2023-05-29 08:00:00,0.1551,0,0,-,,0,-0.1323,-0.7681,1.0894,76,110,28
130,2023-05-29 08:00:00,0.0953,0,0,-,,0,0.7292,-0.1985,-0.0821,79,105,46
131,2023-05-29 08:00:00,0.0565,0,0,-,,0,-0.2609,0.0902,0.3208,586,904,248
132,2023-05-29 08:00:00,0.1184,0,0,-,,0,-0.5837,-0.3013,0.4888,91,131,31
133,2023-05-29 08:00:00,0.0717,0,0,-,,0,-0.5109,0.1605,0.1008,54,81,20
134,2023-05-29 08:00:00,0.2119,0,0,-,,0,1.4494,0.2672,0.6251,412,596,185
135,2023-05-29 08:00:00,0.0879,0,0,-,,0,-0.0112,-1.003,0.0454,330,491,137
136,2023-05-29 08:00:00,0.1178,0,0,-,,0,-0.6878,0.5436,-0.0523,306,466,111
137,2023-05-29 08:00:00,0.1155,0,0,-,,0,0.3954,-0.8987,-0.0149,188,287,91
138,2023-05-29 08:00:00,0.066,0,0,-,,0,0.1885,-0.4504,-0.1348,173,286,81
139,2023-05-29 08:00:00,0.1755,0,0,-,,0,0.6528,-0.7296,0.6919,66,97,22
140,2023-05-29 08:00:00,0.0514,0,0,-,,0,0.0795,0.4347,0.1017,133,228,56
141,2023-05-29 08:00:00,0.3184,0,0,-,,0,-1.2576,-2.2853,-0.0314,19,16,8
142,2023-05-29 08:00:00,0.2104,0,0,-,,0,-0.7833,-0.808,-0.9067,247,422,102
143,2023-05-29 08:00:00,0.108,0,0,-,,0,-0.2801,0.4231,0.6269,269,451,117
144,2023-05-29 08:00:00,0.2156,0,0,-,,0,-0.7009,-1.5031,0.2829,47,87,15
145,2023-05-29 08:00:00,0.1398,0,0,-,,0,0.4396,1.1297,0.024,83,111,27
146,2023-05-29 08:00:00,0.3003,0,0,-,,0,1.236,-1.5255,-0.6936,100,165,52
147,2023-05-29 08:00:00,0.1579,0,0,-,,0,-0.4713,-0.9168,0.4811,30,69,13
148,2023-05-29 08:00:00,0.1038,0,0,-,,0,-0.8946,0.038,0.1558,4,11,3
149,2023-05-29 08:00:00,0.0719,0,0,-,,0,-0.0602,0.3308,-0.5359,16,27,3
150,2023-05-29 08:00:00,0.243,0,0,-,,0,0.9037,1.3047,-0.6142,20,29,11
151,2023-05-29 08:00:00,0.1202,0,0,-,,0,0.5819,-0.2514,0.5751,8,5,1
152,2023-05-29 08:00:00,0.1122,0,0,-,,0,0.1532,-0.485,0.7899,178,225,55
153,2023-05-29 08:00:00,0.2536,0,0,-,,0,0.8986,0.8818,1.2631,159,261,57
154,2023-05-29 08:00:00,0.1838,0,0,-,,0,-0.5135,-0.9027,-0.8006,70,96,34
155,2023-05-29 08:00:00,0.2033,0,0,-,,0,1.2407,0.6353,-0.3677,335,557,151
156,2023-05-29 08:00:00,0.0826,0,0,-,,0,-0.3824,-0.4329,-0.1166,48,75,24
157,2023-05-29 08:00:00,0.1243,0,0,-,,0,0.4728,0.1338,-0.9228,26,48,13
158,2023-05-29 08:00:00,0.228,0,0,-,,0,1.4023,-0.0113,-1.216,165,275,73
159,2023-05-29 08:00:00,0.2157,0,0,-,,0,-0.5133,1.1904,-0.9125,6,12,2
160,2023-05-29 08:00:00,0.1843,0,0,-,,0,0.5525,-1.1557,0.4589,93,150,33
161,2023-05-29 08:00:00,0.2522,0,0,-,,0,1.545,0.7035,-0.5471,31,52,13
162,2023-05-29 08:00:00,0.0856,0,0,-,,0,-0.5346,-0.2073,0.2076,121,198,51
163,2023-05-29 08:00:00,0.1758,0,0,-,,0,0.2197,-1.1377,-0.8264,562,780,199
164,2023-05-29 08:00:00,0.1702,0,0,-,,0,-0.7224,0.905,0.3152,372,579,134
165,2023-05-29 08:00:00,0.0737,0,0,-,,0,0.3301,0.4748,-0.0158,105,168,49
166,2023-05-29 08:00:00,0.0893,0,0,-,,0,0.6325,0.2314,-0.0943,623,961,276
167,2023-05-29 08:00:00,0.1923,0,0,-,,0,-1.2881,-0.0452,-0.8365,25,40,8
168,2023-05-29 08:00:00,0.0852,0,0,-,,0,0.7675,-0.0257,0.088,228,358,83
169,2023-05-29 08:00:00,0.0525,0,0,-,,0,-0.4341,-0.0237,0.1,286,402,100
170,2023-05-29 08:00:00,0.2187,0,0,-,,0,-0.644,1.3608,0.5732,52,71,18
171,2023-05-29 08:00:00,0.0621,0,0,-,,0,-0.0953,-0.1138,0.6026,18,41,10
172,2023-05-29 08:00:00,0.0222,0,0,-,,0,0.0208,0.1625,-0.0917,118,177,44
173,2023-05-29 08:00:00,0.1837,0,0,-,,0,0.8748,0.0512,-1.2871,204,334,92
174,2023-05-29 08:00:00,0.1521,0,0,-,,0,-0.6958,0.94,0.059,162,285,72
175,2023-05-29 08:00:00,0.145,0,0,-,,0,0.7073,-0.4455,0.5199,160,286,48
176,2023-05-29 08:00:00,0.2056,0,0,-,,0,0.6526,0.6103,1.2534,111,179,39
177,2023-05-29 08:00:00,0.1861,0,0,-,,0,1.5384,-0.2372,-0.1748,271,408,96
178,2023-05-29 08:00:00,0.0279,0,0,-,,0,0.0358,-0.2264,0.0768,166,210,71
179,2023-05-29 08:00:00,0.0431,0,0,-,,0,0.1429,-0.063,0.3296,248,448,105
180,2023-05-29 08:00:00,0.0726,0,0,-,,0,-0.379,0.1946,0.2582,63,93,29
181,2023-05-29 08:00:00,0.2285,0,0,-,,0,1.8453,-0.5201,-0.0088,337,510,146
182,2023-05-29 08:00:00,0.1691,0,0,-,,0,-1.1549,0.2127,0.5021,124,173,55
183,2023-05-29 08:00:00,0.0942,0,0,-,,0,-0.5068,-0.0035,-0.6048,125,211,51
184,2023-05-29 08:00:00,0.1083,0,0,-,,0,-0.2985,-0.1405,0.9343,168,241,59
185,2023-05-29 08:00:00,0.2599,0,0,-,,0,2.077,0.3201,0.3578,115,232,50
186,2023-05-29 08:00:00,0.1131,0,0,-,,0,0.3786,0.3568,0.6375,320,530,148
187,2023-05-29 08:00:00,0.1896,0,0,-,,0,-0.158,1.2487,0.9766,164,253,62
188,2023-05-29 08:00:00,0.1065,0,0,-,,0,0.0841,-0.6894,-0.5688,54,85,25
189,2023-05-29 08:00:00,0.2519,0,0,-,,0,1.5337,-0.6682,0.6002,207,313,88
190,2023-05-29 08:00:00,0.1404,0,0,-,,0,-0.3699,0.8448,0.4628,12,27,5
191,2023-05-29 08:00:00,0.2595,0,0,-,,0,-0.5504,1.2808,-1.3681,61,74,19
192,2023-05-29 08:00:00,0.1955,0,0,-,,0,0.3754,-0.3821,-1.7657,403,594,133
193,2023-05-29 08:00:00,0.1471,0,0,-,,0,-0.3981,-0.2616,-1.1974,334,499,116
194,2023-05-29 08:00:00,0.0553,0,0,-,,0,-0.2401,-0.1824,0.225,41,66,18
195,2023-05-29 08:00:00,0.1643,0,0,-,,0,-0.2275,-0.0785,1.8898,161,250,70
196,2023-05-29 08:00:00,0.2654,0,0,-,,0,-0.5112,-1.3549,-1.4194,99,195,47
197,2023-05-29 08:00:00,0.0988,0,0,-,,0,0.2119,-0.4581,-0.5522,241,384,101
198,2023-05-29 08:00:00,0.2481,0,0,-,,0,1.7261,-0.8664,0.0454,56,114,35
199,2023-05-29 08:00:00,0.1966,0,0,-,,0,0.9577,-0.2691,1.0979,207,299,84
200,2023-05-29 08:00:00,0.2623,0,0,-,,0,-0.3303,-1.2574,-1.7431,307,446,133
201,2023-05-29 08:00:00,0.0725,0,0,-,,0,-0.0759,-0.3053,0.553,171,267,68
202,2023-05-29 08:00:00,0.1019,0,0,-,,0,-0.2542,-0.5059,0.4802,70,133,22
203,2023-05-29 08:00:00,0.0442,0,0,-,,0,-0.1181,0.2916,0.1133,56,91,18
204,2023-05-29 08:00:00,0.0954,0,0,-,,0,-0.5067,-0.1678,0.4309,205,280,77
205,2023-05-29 08:00:00,0.2184,0,0,-,,0,1.3003,-0.4509,0.7118,124,227,59
206,2023-05-29 08:00:00,0.2319,0,0,-,,0,-1.7738,0.3399,0.3669,193,320,87
207,2023-05-29 08:00:00,0.0732,0,0,-,,0,-0.3357,-0.0813,-0.4601,11,8,6
208,2023-05-29 08:00:00,0.0786,0,0,-,,0,0.3538,-0.4303,-0.1029,260,428,93
209,2023-05-29 08:00:00,0.1922,0,0,-,,0,-0.2479,1.1336,-1.0219,63,107,20
210,2023-05-29 08:00:00,0.1329,0,0,-,,0,-0.7871,0.5927,0.0669,125,213,65
211,2023-05-29 08:00:00,0.1037,0,0,-,,0,-0.3056,0.3362,-0.6317,149,246,70
212,2023-05-29 08:00:00,0.1491,0,0,-,,0,-0.4971,1.0906,-0.119,335,543,138
213,2023-05-29 08:00:00,0.1537,0,0,-,,0,-0.7538,0.3936,0.6376,196,296,82
214,2023-05-29 08:00:00,0.0423,0,0,-,,0,0.0759,0.2995,0.1361,371,624,152
215,2023-05-29 08:00:00,0.2279,0,0,-,,0,1.3403,0.5379,0.6873,19,24,6
216,2023-05-29 08:00:00,0.2878,0,0,-,,0,-0.4147,-1.182,2.0698,635,866,218
217,2023-05-29 08:00:00,0.145,0,0,-,,0,-1.1421,0.1163,-0.2958,378,590,132
218,2023-05-29 08:00:00,0.0861,0,0,-,,0,-0.0206,0.3587,0.7584,48,78,17
219,2023-05-29 08:00:00,0.3748,0,0,-,,0,-2.171,-1.3688,0.6105,239,343,100
220,2023-05-29 08:00:00,0.1562,0,0,-,,0,0.4785,1.0861,-0.25,145,263,71
221,2023-05-29 08:00:00,0.0613,0,0,-,,0,0.3,0.1739,-0.2356,19,25,7
222,2023-05-29 08:00:00,0.1795,0,0,-,,0,1.1479,0.3234,0.5284,22,42,6
223,2023-05-29 08:00:00,0.2363,0,0,-,,0,1.2228,0.5072,-1.0048,236,367,92
224,2023-05-29 08:00:00,0.11,0,0,-,,0,-0.5354,0.2155,-0.5385,99,176,33
225,2023-05-29 08:00:00,0.2588,0,0,-,,0,-1.298,-1.1858,0.4222,36,66,18
226,2023-05-29 08:00:00,0.1531,0,0,-,,0,0.2946,-1.0184,0.5434,81,133,30
227,2023-05-29 08:00:00,0.1528,0,0,-,,0,-1.1455,-0.2524,-0.2415,156,227,52
228,2023-05-29 08:00:00,0.0893,0,0,-,,0,-0.3454,0.0841,0.6686,650,1029,267
229,2023-05-29 08:00:00,0.0924,0,0,-,,0,0.3901,0.6217,0.0226,17,30,5
230,2023-05-29 08:00:00,0.136,0,0,-,,0,-0.3889,0.3605,0.9389,6,10,1
231,2023-05-29 08:00:00,0.1611,0,0,-,,0,0.6726,-0.067,1.2354,130,199,50
232,2023-05-29 08:00:00,0.0815,0,0,-,,0,0.2954,-0.0872,-0.6251,46,76,11
233,2023-05-29 08:00:00,0.1759,0,0,-,,0,-0.7505,0.5805,0.7342,212,305,85
234,2023-05-29 08:00:00,0.1302,0,0,-,,0,0.1905,0.6853,0.7562,327,521,137
235,2023-05-29 08:00:00,0.1538,0,0,-,,0,1.324,-0.1049,0.1771,200,334,86
236,2023-05-29 08:00:00,0.1173,0,0,-,,0,0.1723,-0.5098,-0.8064,191,322,98
237,2023-05-29 08:00:00,0.0947,0,0,-,,0,-0.2847,0.0459,0.873,45,63,15
238,2023-05-29 08:00:00,0.1757,0,0,-,,0,0.0424,0.0954,-2.2897,189,356,85
239,2023-05-29 08:00:00,0.1193,0,0,-,,0,0.4337,-0.6504,-0.3048,179,330,79
240,2023-05-29 08:00:00,0.0981,0,0,-,,0,0.6121,-0.3888,-0.0634,4,4,3
241,2023-05-29 08:00:00,0.0941,0,0,-,,0,-0.084,0.8293,-0.2319,256,417,92
242,2023-05-29 08:00:00,0.084,0,0,-,,0,0.3681,0.259,0.3579,7,9,2
243,2023-05-29 08:00:00,0.194,0,0,-,,0,0.5123,-0.6319,-1.262,164,254,66
244,2023-05-29 08:00:00,0.0902,0,0,-,,0,0.1545,-0.0431,0.9959,156,245,90
245,2023-05-29 08:00:00,0.1286,0,0,-,,0,-0.6437,0.4091,-0.4221,209,371,102
246,2023-05-29 08:00:00,0.1227,0,0,-,,0,0.0567,-0.7879,-0.7197,56,67,19
247,2023-05-29 08:00:00,0.1137,0,0,-,,0,-0.4687,0.3059,-0.5791,95,168,41
248,2023-05-29 08:00:00,0.1307,0,0,-,,0,0.7121,0.7036,-0.0119,195,306,77
249,2023-05-29 08:00:00,0.2155,0,0,-,,0,0.2233,1.1756,-1.333,98,186,54
250,2023-05-29 08:00:00,0.0473,0,0,-,,0,-0.0626,0.0095,-0.5628,86,117,40
251,2023-05-29 08:00:00,0.1181,0,0,-,,0,0.0745,1.0604,-0.3119,73,155,39
252,2023-05-29 08:00:00,0.1198,0,0,-,,0,-1.0747,0.077,-0.0821,262,365,89
253,2023-05-29 08:00:00,0.2157,0,0,-,,0,1.3863,0.7759,-0.1731,250,406,89
254,2023-05-29 08:00:00,0.1359,0,0,-,,0,0.2857,0.6615,0.7307,150,218,64
255,2023-05-29 08:00:00,0.2031,0,0,-,,0,1.2781,-0.7634,0.163,13,12,4
256,2023-05-29 08:00:00,0.1533,0,0,-,,0,-0.5168,0.7222,0.5802,361,611,144
257,2023-05-29 08:00:00,0.1648,0,0,-,,0,0.1485,0.526,-1.4858,13,28,7
258,2023-05-29 08:00:00,0.1205,0,0,-,,0,0.1619,-0.9654,0.3342,179,263,87
259,2023-05-29 08:00:00,0.0979,0,0,-,,0,0.6238,0.036,0.4555,172,223,57
260,2023-05-29 08:00:00,0.1817,0,0,-,,0,1.4462,0.1001,-0.4021,176,283,78
261,2023-05-29 08:00:00,0.2724,0,0,-,,0,-1.1901,-0.9531,1.0352,274,436,101
262,2023-05-29 08:00:00,0.0977,0,0,-,,0,0.0044,0.4072,-0.887,119,218,53
263,2023-05-29 08:00:00,0.1529,0,0,-,,0,0.8887,0.0295,0.8622,140,277,62
