zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
96,2023-03-30 08:00:00,0.0974,0,0,-,,0,0.4798,0.494,0.1162,77,98,33
97,2023-03-30 08:00:00,0.1308,0,0,-,,0,-0.074,-0.8897,-0.6902,71,126,44
98,2023-03-30 08:00:00,0.0725,0,0,-,,0,0.0988,0.7396,-0.0133,300,479,105
99,2023-03-30 08:00:00,0.2559,0,0,-,,0,-0.3455,-1.141,1.7676,90,153,32
100,2023-03-30 08:00:00,0.1568,0,0,-,,0,-0.1558,1.3688,0.3797,33,55,9
101,2023-03-30 08:00:00,0.2809,0,0,-,,0,-0.4059,1.7587,1.3123,162,252,66
102,2023-03-30 08:00:00,0.1037,0,0,-,,0,0.0411,-0.1654,1.2019,48,80,19
103,2023-03-30 08:00:00,0.2388,0,0,-,,0,-1.0211,-0.6206,-1.1891,54,114,33
104,2023-03-30 08:00:00,0.204,0,0,-,,0,-1.0605,0.8173,0.4173,5,13,3
105,2023-03-30 08:00:00,0.1606,0,0,-,,0,-0.2713,0.8091,0.925,5,16,4
106,2023-03-30 08:00:00,0.1151,0,0,-,,0,0.0884,0.6687,-0.7081,56,102,26
107,2023-03-30 08:00:00,0.1057,0,0,-,,0,-0.2685,-0.1221,-0.9613,194,336,80
108,2023-03-30 08:00:00,0.1131,0,0,-,,0,0.381,-0.7548,-0.1696,195,299,68
109,2023-03-30 08:00:00,0.0896,0,0,-,,0,0.2599,-0.6645,-0.1147,84,143,46
110,2023-03-30 08:00:00,0.1155,0,0,-,,0,0.8636,0.1971,-0.1782,5,12,2
111,2023-03-30 08:00:00,0.0972,0,0,-,,0,-0.1986,0.1991,-0.851,212,321,92
112,2023-03-30 08:00:00,0.2114,0,0,-,,0,-0.7002,-0.4386,-1.4676,6,15,3
113,2023-03-30 08:00:00,0.194,0,0,-,,0,-0.5117,-1.1876,0.6143,47,68,18
114,2023-03-30 08:00:00,0.0909,0,0,-,,0,-0.2095,0.7281,-0.13,97,136,35
115,2023-03-30 08:00:00,0.1878,0,0,-,,0,-0.892,0.4763,-0.825,59,86,18
116,2023-03-30 08:00:00,0.0665,0,0,-,,0,0.1118,-0.1836,0.56,29,55,6
117,2023-03-30 08:00:00,0.0748,0,0,-,,0,0.2701,0.3568,0.2529,369,580,133
118,2023-03-30 08:00:00,0.2157,0,0,-,,0,-0.0998,-1.7314,-0.8601,104,172,38
119,2023-03-30 08:00:00,0.1819,0,0,-,,0,1.0733,0.7134,0.2122,61,104,26
120,2023-03-30 08:00:00,0.1397,0,0,-,,0,0.6993,-0.6824,0.1811,355,544,153
121,2023-03-30 08:00:00,0.3579,0,0,-,,0,1.3013,-0.8724,2.1714,153,278,78
122,2023-03-30 08:00:00,0.091,0,0,-,,0,-0.3801,0.1666,-0.5476,480,835,208
123,2023-03-30 08:00:00,0.0585,0,0,-,,0,0.1001,-0.2852,-0.3457,196,269,63
124,2023-03-30 08:00:00,0.1868,0,0,-,,0,-0.5817,-0.078,-1.7102,247,359,98
125,2023-03-30 08:00:00,0.1889,0,0,-,,0,-0.1514,1.4679,0.7206,204,358,84
126,2023-03-30 08:00:00,0.154,0,0,-,,0,-1.0432,-0.4919,-0.1216,256,416,103
127,2023-03-30 08:00:00,0.1641,0,0,-,,0,1.0443,0.4146,0.3519,238,378,90
128,2023-03-30 08:00:00,0.2849,0,0,-,,0,0.9837,-1.055,1.3812,131,235,52
129,2023-03-30 08:00:00,0.1657,0,0,-,,0,-0.4844,-1.0151,0.4572,84,113,27
130,2023-03-30 08:00:00,0.0526,0,0,-,,0,0.1401,0.031,-0.5046,78,136,34
131,2023-03-30 08:00:00,0.1101,0,0,-,,0,-0.7472,0.3213,-0.1199,566,859,229
132,2023-03-30 08:00:00,0.3431,0,0,-,,0,-1.7857,-0.821,-1.3451,88,142,36
133,2023-03-30 08:00:00,0.2604,0,0,-,,0,-1.1551,0.9673,-0.9002,52,72,24
134,2023-03-30 08:00:00,0.3261,0,0,-,,0,0.6384,-1.5473,1.8667,386,683,182
135,2023-03-30 08:00:00,0.0949,0,0,-,,0,0.5688,0.2295,0.2652,305,489,136
136,2023-03-30 08:00:00,0.0911,0,0,-,,0,0.2267,0.5959,-0.2633,321,472,104
137,2023-03-30 08:00:00,0.1488,0,0,-,,0,-0.3429,-0.0235,1.576,200,305,75
138,2023-03-30 08:00:00,0.0997,0,0,-,,0,0.3146,0.3411,-0.5572,163,268,72
139,2023-03-30 08:00:00,0.1894,0,0,-,,0,-1.2627,0.48,-0.3234,65,111,32
140,2023-03-30 08:00:00,0.1588,0,0,-,,0,0.3951,-0.9517,0.5598,143,248,55
141,2023-03-30 08:00:00,0.0916,0,0,-,,0,0.2162,0.1616,-0.7915,15,29,5
142,2023-03-30 08:00:00,0.1521,0,0,-,,0,0.6256,-0.5994,0.5539,277,402,84
143,2023-03-30 08:00:00,0.1689,0,0,-,,0,0.7192,-1.0778,-0.1007,286,424,125
144,2023-03-30 08:00:00,0.1127,0,0,-,,0,0.6491,-0.3233,0.2917,39,97,22
145,2023-03-30 08:00:00,0.1672,0,0,-,,0,0.6869,-0.6978,0.5645,46,133,33
146,2023-03-30 08:00:00,0.2579,0,0,-,,0,1.5863,-0.9239,0.3121,122,165,50
147,2023-03-30 08:00:00,0.1626,0,0,-,,0,-1.0407,-0.0781,0.7277,38,66,8
148,2023-03-30 08:00:00,0.1143,0,0,-,,0,-0.1427,-0.0859,-1.3006,4,4,2
149,2023-03-30 08:00:00,0.1661,0,0,-,,0,0.809,0.6689,0.4121,16,24,5
150,2023-03-30 08:00:00,0.1907,0,0,-,,0,-0.6331,0.9075,0.7249,23,31,10
151,2023-03-30 08:00:00,0.07,0,0,-,,0,-0.0673,-0.2746,-0.5656,4,5,1
152,2023-03-30 08:00:00,0.2336,0,0,-,,0,0.2858,-1.8177,-0.75,173,252,71
153,2023-03-30 08:00:00,0.1431,0,0,-,,0,-0.0243,1.037,-0.7591,153,252,56
154,2023-03-30 08:00:00,0.2238,0,0,-,,0,-0.5471,-0.5704,1.7016,58,128,30
155,2023-03-30 08:00:00,0.1876,0,0,-,,0,0.3709,1.2745,-0.6197,346,524,141
156,2023-03-30 08:00:00,0.1558,0,0,-,,0,0.752,0.8718,0.1112,62,84,18
157,2023-03-30 08:00:00,0.2492,0,0,-,,0,2.1939,0.2727,-0.0998,29,32,10
158,2023-03-30 08:00:00,0.2004,0,0,-,,0,0.5625,-0.8432,-1.0346,163,302,64
159,2023-03-30 08:00:00,0.1701,0,0,-,,0,-0.3214,-0.7403,-1.0681,2,8,2
160,2023-03-30 08:00:00,0.0929,0,0,-,,0,-0.3788,0.2054,0.5304,79,172,34
161,2023-03-30 08:00:00,0.1371,0,0,-,,0,0.246,-0.5304,-0.9557,33,33,12
162,2023-03-30 08:00:00,0.1696,0,0,-,,0,0.521,0.3119,1.2809,128,164,36
163,2023-03-30 08:00:00,0.1594,0,0,-,,0,0.8616,-0.1651,-0.8324,509,784,207
164,2023-03-30 08:00:00,0.2858,0,0,-,,0,0.8456,1.7352,0.7923,347,523,133
165,2023-03-30 08:00:00,0.128,0,0,-,,0,-0.6145,0.6297,-0.1966,92,161,62
166,2023-03-30 08:00:00,0.2175,0,0,-,,0,-0.2719,-1.4372,-0.9872,635,988,257
167,2023-03-30 08:00:00,0.1514,0,0,-,,0,-0.4162,0.6103,0.8256,29,41,7
168,2023-03-30 08:00:00,0.1397,0,0,-,,0,1.1759,-0.0482,0.253,212,341,89
169,2023-03-30 08:00:00,0.2248,0,0,-,,0,-1.1631,0.8682,-0.5065,259,424,103
170,2023-03-30 08:00:00,0.2725,0,0,-,,0,-0.6262,1.1636,-1.5811,45,60,17
171,2023-03-30 08:00:00,0.132,0,0,-,,0,0.0614,1.3248,-0.217,30,49,9
172,2023-03-30 08:00:00,0.2984,0,0,-,,0,1.5453,-1.5923,0.1569,121,183,54
173,2023-03-30 08:00:00,0.1108,0,0,-,,0,0.3106,0.9047,0.0614,190,354,71
174,2023-03-30 08:00:00,0.3184,0,0,-,,0,0.9292,1.1869,1.7726,194,267,80
175,2023-03-30 08:00:00,0.1806,0,0,-,,0,0.805,-0.3081,1.0426,168,266,73
176,2023-03-30 08:00:00,0.0678,0,0,-,,0,0.4316,0.037,0.302,131,177,49
177,2023-03-30 08:00:00,0.1807,0,0,-,,0,0.6631,-0.7808,0.6903,238,409,101
178,2023-03-30 08:00:00,0.2111,0,0,-,,0,-0.7632,-1.4297,-0.2196,183,235,56
179,2023-03-30 08:00:00,0.1418,0,0,-,,0,0.2983,0.598,0.8705,264,463,118
180,2023-03-30 08:00:00,0.1985,0,0,-,,0,1.1436,-0.555,-0.5298,63,118,21
181,2023-03-30 08:00:00,0.1574,0,0,-,,0,-0.3719,0.8542,0.6857,312,476,131
182,2023-03-30 08:00:00,0.0628,0,0,-,,0,-0.4836,0.0945,0.0919,109,236,48
183,2023-03-30 08:00:00,0.0734,0,0,-,,0,0.6425,0.0201,0.105,120,200,52
184,2023-03-30 08:00:00,0.1726,0,0,-,,0,0.7945,-0.1888,1.0844,139,238,72
185,2023-03-30 08:00:00,0.1099,0,0,-,,0,0.0154,-0.3311,-1.1312,123,197,43
186,2023-03-30 08:00:00,0.3751,0,0,-,,0,2.159,-1.2714,-0.7459,339,561,134
187,2023-03-30 08:00:00,0.0994,0,0,-,,0,-0.0258,-0.5528,-0.7107,147,275,80
188,2023-03-30 08:00:00,0.1117,0,0,-,,0,0.0931,0.1841,1.2181,56,87,21
189,2023-03-30 08:00:00,0.1833,0,0,-,,0,0.0918,1.8768,-0.2474,204,326,83
190,2023-03-30 08:00:00,0.1074,0,0,-,,0,-0.481,0.5745,0.1605,9,26,5
191,2023-03-30 08:00:00,0.1172,0,0,-,,0,0.5418,0.2294,-0.6145,55,75,20
192,2023-03-30 08:00:00,0.2326,0,0,-,,0,-0.6352,-1.2379,0.923,348,589,149
193,2023-03-30 08:00:00,0.198,0,0,-,,0,-0.91,1.2056,0.0915,312,504,119
194,2023-03-30 08:00:00,0.1025,0,0,-,,0,0.2858,-0.7606,-0.1469,42,63,12
195,2023-03-30 08:00:00,0.0337,0,0,-,,0,0.2207,-0.0223,0.1375,162,270,68
196,2023-03-30 08:00:00,0.1991,0,0,-,,0,-1.1707,-0.42,0.6589,89,194,27
197,2023-03-30 08:00:00,0.0984,0,0,-,,0,-0.3488,-0.394,-0.4301,228,368,77
198,2023-03-30 08:00:00,0.0994,0,0,-,,0,0.1349,0.675,-0.4149,62,111,23
199,2023-03-30 08:00:00,0.1748,0,0,-,,0,-0.6886,-0.7078,0.6571,212,318,72
200,2023-03-30 08:00:00,0.0719,0,0,-,,0,0.034,-0.3578,0.5419,260,499,113
201,2023-03-30 08:00:00,0.144,0,0,-,,0,-0.2441,0.0172,1.6539,189,309,71
202,2023-03-30 08:00:00,0.1132,0,0,-,,0,0.065,0.3465,-1.0889,69,111,28
203,2023-03-30 08:00:00,0.139,0,0,-,,0,-1.0527,-0.3927,-0.0145,39,76,15
204,2023-03-30 08:00:00,0.1402,0,0,-,,0,-0.2451,0.9981,-0.4548,166,312,62
205,2023-03-30 08:00:00,0.1841,0,0,-,,0,0.8484,-0.9808,0.2453,145,232,59
206,2023-03-30 08:00:00,0.0995,0,0,-,,0,-0.3124,0.3135,-0.5904,201,303,93
207,2023-03-30 08:00:00,0.2335,0,0,-,,0,-1.3209,0.1704,1.2212,9,11,1
208,2023-03-30 08:00:00,0.2205,0,0,-,,0,-1.0313,-0.7068,0.8188,236,396,104
209,2023-03-30 08:00:00,0.1927,0,0,-,,0,-0.9594,-1.0161,-0.1689,77,95,26
210,2023-03-30 08:00:00,0.0135,0,0,-,,0,-0.0798,-0.0606,-0.0062,135,208,54
211,2023-03-30 08:00:00,0.1156,0,0,-,,0,0.0777,-0.8621,0.5038,130,242,62
212,2023-03-30 08:00:00,0.1108,0,0,-,,0,-0.589,0.2306,0.4573,348,557,137
213,2023-03-30 08:00:00,0.0377,0,0,-,,0,0.0121,-0.1937,0.2854,197,306,67
214,2023-03-30 08:00:00,0.1568,0,0,-,,0,-0.8452,-0.2416,0.7295,355,577,137
215,2023-03-30 08:00:00,0.0839,0,0,-,,0,-0.0055,0.3676,0.7383,13,28,13
216,2023-03-30 08:00:00,0.163,0,0,-,,0,0.4781,0.2524,-1.3175,575,988,225
217,2023-03-30 08:00:00,0.1457,0,0,-,,0,0.1641,0.2103,-1.5645,369,559,148
218,2023-03-30 08:00:00,0.1604,0,0,-,,0,0.5118,0.7652,-0.6362,58,71,11
219,2023-03-30 08:00:00,0.0862,0,0,-,,0,0.241,-0.4135,-0.3865,198,372,83
220,2023-03-30 08:00:00,0.172,0,0,-,,0,0.8512,-0.4633,0.6758,191,281,71
221,2023-03-30 08:00:00,0.2648,0,0,-,,0,-1.1253,-0.8681,1.1196,10,20,8
222,2023-03-30 08:00:00,0.2561,0,0,-,,0,-1.0063,1.305,-0.6545,21,38,9
223,2023-03-30 08:00:00,0.0964,0,0,-,,0,0.1291,-0.1733,-0.9661,210,342,96
224,2023-03-30 08:00:00,0.2426,0,0,-,,0,-0.9044,-0.5813,1.4515,96,169,43
225,2023-03-30 08:00:00,0.2061,0,0,-,,0,0.5499,0.6922,1.3083,35,56,11
226,2023-03-30 08:00:00,0.1669,0,0,-,,0,-0.3997,0.922,-0.7015,85,137,29
227,2023-03-30 08:00:00,0.0789,0,0,-,,0,-0.3301,-0.3494,-0.2344,152,218,43
228,2023-03-30 08:00:00,0.1408,0,0,-,,0,-0.209,1.0704,-0.4304,625,1005,250
229,2023-03-30 08:00:00,0.0532,0,0,-,,0,0.0573,-0.2413,-0.383,13,31,5
230,2023-03-30 08:00:00,0.1914,0,0,-,,0,1.6991,-0.0758,-0.2124,1,5,1
231,2023-03-30 08:00:00,0.2076,0,0,-,,0,1.1378,0.3304,0.9279,132,202,41
232,2023-03-30 08:00:00,0.2607,0,0,-,,0,-1.1343,1.5317,0.2748,54,84,29
233,2023-03-30 08:00:00,0.0807,0,0,-,,0,-0.3525,0.2428,0.3537,200,331,98
234,2023-03-30 08:00:00,0.0702,0,0,-,,0,-0.4695,0.1186,-0.1872,332,476,148
235,2023-03-30 08:00:00,0.0582,0,0,-,,0,0.0598,0.0193,-0.709,213,341,91
236,2023-03-30 08:00:00,0.2999,0,0,-,,0,0.6773,2.2527,0.6218,203,299,80
237,2023-03-30 08:00:00,0.2361,0,0,-,,0,-0.0676,-2.1553,0.6958,49,56,19
238,2023-03-30 08:00:00,0.2525,0,0,-,,0,0.5191,1.3128,-1.2762,245,374,70
239,2023-03-30 08:00:00,0.1498,0,0,-,,0,-0.3922,0.004,1.543,210,327,87
240,2023-03-30 08:00:00,0.0765,0,0,-,,0,0.0635,-0.5107,-0.3859,7,9,1
241,2023-03-30 08:00:00,0.0257,0,0,-,,0,0.068,-0.0679,-0.1858,247,418,99
242,2023-03-30 08:00:00,0.095,0,0,-,,0,-0.5784,-0.3977,0.0562,5,9,3
243,2023-03-30 08:00:00,0.0375,0,0,-,,0,0.0946,-0.2404,-0.112,154,223,35
244,2023-03-30 08:00:00,0.2713,0,0,-,,0,-1.9493,-0.1977,-0.8389,167,256,55
245,2023-03-30 08:00:00,0.1727,0,0,-,,0,-0.8275,0.5252,0.6461,231,391,107
246,2023-03-30 08:00:00,0.1412,0,0,-,,0,1.1035,0.3262,-0.051,53,71,22
247,2023-03-30 08:00:00,0.3004,0,0,-,,0,-1.4566,-0.7993,1.2336,116,161,45
248,2023-03-30 08:00:00,0.057,0,0,-,,0,-0.2416,-0.0117,-0.446,187,283,79
249,2023-03-30 08:00:00,0.0444,0,0,-,,0,0.1548,0.3291,-0.0212,105,153,53
250,2023-03-30 08:00:00,0.183,0,0,-,,0,-0.8436,0.3711,0.9483,80,113,22
251,2023-03-30 08:00:00,0.1812,0,0,-,,0,0.4602,-0.7001,-1.0755,80,149,36
252,2023-03-30 08:00:00,0.0178,0,0,-,,0,-0.1703,-0.0084,0.0016,226,404,117
253,2023-03-30 08:00:00,0.2784,0,0,-,,0,-1.5536,-0.9018,-0.6701,247,415,95
254,2023-03-30 08:00:00,0.0906,0,0,-,,0,0.1387,-0.6781,-0.2834,189,238,59
255,2023-03-30 08:00:00,0.1977,0,0,-,,0,0.8694,1.0683,-0.3039,4,18,3
256,2023-03-30 08:00:00,0.3291,0,0,-,,0,-0.8562,1.3761,1.8035,387,594,135
257,2023-03-30 08:00:00,0.2124,0,0,-,,0,1.4774,0.5567,-0.2554,14,38,9
258,2023-03-30 08:00:00,0.1699,0,0,-,,0,-0.452,0.9119,0.6825,174,267,80
259,2023-03-30 08:00:00,0.1399,0,0,-,,0,-0.0176,-1.3704,-0.3348,172,264,72
260,2023-03-30 08:00:00,0.2043,0,0,-,,0,1.3331,0.6088,-0.2831,190,282,67
261,2023-03-30 08:00:00,0.1385,0,0,-,,0,-1.0036,0.2689,-0.2206,280,410,110
262,2023-03-30 08:00:00,0.16,0,0,-,,0,0.2326,-0.9462,0.8109,148,207,54
263,2023-03-30 08:00:00,0.2108,0,0,-,,0,0.8795,0.4637,-1.1793,167,235,53
