zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
26,2023-06-06 08:00:00,0.093,0,0,-,,0,-0.3048,-0.3535,0.4635,77,138,37
27,2023-06-06 08:00:00,0.0646,0,0,-,,0,0.2044,0.2932,-0.2764,207,317,93
28,2023-06-06 08:00:00,0.1958,0,0,-,,0,-0.7866,0.4084,1.1632,20,22,8
29,2023-06-06 08:00:00,0.1969,0,0,-,,0,0.3918,1.0218,-1.0166,26,54,11
30,2023-06-06 08:00:00,0.1042,0,0,-,,0,0.2343,0.5401,0.5011,58,97,13
31,2023-06-06 08:00:00,0.1359,0,0,-,,0,-0.6127,0.5175,-0.4411,239,399,105
32,2023-06-06 08:00:00,0.0904,0,0,-,,0,0.6566,-0.0771,-0.256,12,17,4
33,2023-06-06 08:00:00,0.1961,0,0,-,,0,0.9372,0.6903,0.6281,94,185,45
34,2023-06-06 08:00:00,0.1774,0,0,-,,0,0.8963,-0.2782,-0.9045,554,894,204
35,2023-06-06 08:00:00,0.198,0,0,-,,0,0.5482,-0.198,-1.7729,380,629,150
36,2023-06-06 08:00:00,0.1549,0,0,-,,0,0.014,0.8583,1.1477,99,181,49
37,2023-06-06 08:00:00,0.121,0,0,-,,0,-0.0969,-0.5349,0.9346,516,860,210
38,2023-06-06 08:00:00,0.1984,0,0,-,,0,0.2829,1.405,0.7419,215,336,89
39,2023-06-06 08:00:00,0.1917,0,0,-,,0,-0.686,-0.8647,-0.7139,36,51,16
40,2023-06-06 08:00:00,0.121,0,0,-,,0,0.7961,-0.1911,0.3572,921,1456,335
41,2023-06-06 08:00:00,0.1518,0,0,-,,0,-0.2284,0.4001,1.3392,352,589,167
42,2023-06-06 08:00:00,0.1411,0,0,-,,0,0.594,-0.5184,0.5384,406,678,183
43,2023-06-06 08:00:00,0.1414,0,0,-,,0,-0.4368,-0.055,-1.3035,530,866,204
44,2023-06-06 08:00:00,0.1042,0,0,-,,0,-0.6084,0.3083,-0.2475,983,1507,410
45,2023-06-06 08:00:00,0.1446,0,0,-,,0,-0.2598,-0.4748,-1.1065,648,1064,285
46,2023-06-06 08:00:00,0.1569,0,0,-,,0,-0.3102,-0.6914,-0.9562,725,1061,268
47,2023-06-06 08:00:00,0.0784,0,0,-,,0,-0.1814,0.0355,-0.8027,455,692,169
48,2023-06-06 08:00:00,0.0902,0,0,-,,0,-0.159,0.4459,-0.5196,1058,1711,427
49,2023-06-06 08:00:00,0.1569,0,0,-,,0,-0.0836,1.085,0.8138,489,776,207
50,2023-06-06 08:00:00,0.1103,0,0,-,,0,0.2521,0.2839,0.8602,251,412,95
51,2023-06-06 08:00:00,0.1094,0,0,-,,0,-0.1381,-0.35,-0.9296,1031,1550,369
52,2023-06-06 08:00:00,0.2392,0,0,-,,0,-1.0807,-0.9122,-0.7713,450,710,179
53,2023-06-06 08:00:00,0.2461,0,0,-,,0,-1.4915,1.0139,0.1746,1031,1672,402
54,2023-06-06 08:00:00,0.1353,0,0,-,,0,0.0944,-0.8397,-0.7819,246,380,93
55,2023-06-06 08:00:00,0.1876,0,0,-,,0,-0.878,0.5878,0.7119,1035,1709,426
56,2023-06-06 08:00:00,0.1186,0,0,-,,0,0.2086,-0.392,-0.9115,596,901,244
57,2023-06-06 08:00:00,0.1182,0,0,-,,0,0.1585,0.5789,0.7575,1000,1621,403
58,2023-06-06 08:00:00,0.1366,0,0,-,,0,0.0281,-0.5983,1.1747,1595,2476,626
59,2023-06-06 08:00:00,0.1347,0,0,-,,0,-0.4039,1.0624,0.0814,1462,2210,570
60,2023-06-06 08:00:00,0.2739,0,0,-,,0,-0.548,1.4474,-1.3788,1962,3112,799
61,2023-06-06 08:00:00,0.1646,0,0,-,,0,1.0879,-0.1404,-0.6174,232,379,91
62,2023-06-06 08:00:00,0.1042,0,0,-,,0,0.0504,0.4838,0.8243,1568,2495,613
63,2023-06-06 08:00:00,0.2374,0,0,-,,0,-0.0858,-0.9415,-2.1046,835,1335,383
64,2023-06-06 08:00:00,0.0977,0,0,-,,0,-0.4749,0.465,-0.1608,447,783,160
65,2023-06-06 08:00:00,0.2433,0,0,-,,0,0.9435,0.7944,1.159,510,754,202
66,2023-06-06 08:00:00,0.0046,0,0,-,,0,0.0115,0.0065,0.0405,296,491,135
67,2023-06-06 08:00:00,0.1103,0,0,-,,0,0.9104,0.2137,0.0202,243,399,100
68,2023-06-06 08:00:00,0.2093,0,0,-,,0,-0.9224,0.9021,0.5861,1382,2129,561
69,2023-06-06 08:00:00,0.0451,0,0,-,,0,-0.0633,-0.2133,-0.294,321,536,113
70,2023-06-06 08:00:00,0.1402,0,0,-,,0,0.6065,0.2005,0.8801,683,1138,298
71,2023-06-06 08:00:00,0.0211,0,0,-,,0,-0.0395,-0.0638,0.1654,139,270,56
72,2023-06-06 08:00:00,0.1645,0,0,-,,0,-0.4353,0.4695,-1.1452,432,677,164
73,2023-06-06 08:00:00,0.1531,0,0,-,,0,-0.7781,-0.8961,-0.0082,557,1008,237
74,2023-06-06 08:00:00,0.0711,0,0,-,,0,-0.2013,0.2662,-0.4033,690,1062,278
75,2023-06-06 08:00:00,0.1666,0,0,-,,0,-0.566,0.8735,-0.521,1230,2060,517
76,2023-06-06 08:00:00,0.2145,0,0,-,,0,-0.6419,0.9686,-0.9747,1388,2145,524
77,2023-06-06 08:00:00,0.1655,0,0,-,,0,0.1462,0.4739,-1.5592,414,670,186
78,2023-06-06 08:00:00,0.1401,0,0,-,,0,0.3782,0.3477,1.0262,985,1627,406
79,2023-06-06 08:00:00,0.0649,0,0,-,,0,0.0705,0.2614,0.5052,832,1252,342
80,2023-06-06 08:00:00,0.1498,0,0,-,,0,-0.5823,-0.9107,-0.2189,569,942,225
81,2023-06-06 08:00:00,0.1052,0,0,-,,0,0.0181,0.7856,-0.5308,119,244,49
82,2023-06-06 08:00:00,0.1943,0,0,-,,0,-0.286,-1.2127,0.9055,392,624,171
83,2023-06-06 08:00:00,0.0647,0,0,-,,0,0.4543,-0.0469,-0.2144,74,134,26
84,2023-06-06 08:00:00,0.428,0,0,-,,0,-1.8173,1.7658,1.3881,721,1103,305
85,2023-06-06 08:00:00,0.1241,0,0,-,,0,0.4011,0.5574,0.5253,327,502,118
86,2023-06-06 08:00:00,0.2903,0,0,-,,0,-1.0833,0.633,1.8085,116,209,52
87,2023-06-06 08:00:00,0.0963,0,0,-,,0,0.7127,0.1867,0.1332,89,142,41
88,2023-06-06 08:00:00,0.2264,0,0,-,,0,-1.4269,0.7588,-0.2871,130,236,55
89,2023-06-06 08:00:00,0.2133,0,0,-,,0,-0.9468,0.3409,1.2623,117,173,36
90,2023-06-06 08:00:00,0.172,0,0,-,,0,0.6643,-1.2124,0.0629,151,265,72
91,2023-06-06 08:00:00,0.1594,0,0,-,,0,0.7408,0.6769,-0.4042,87,166,49
92,2023-06-06 08:00:00,0.1516,0,0,-,,0,1.0077,0.3885,0.259,31,54,13
93,2023-06-06 08:00:00,0.0862,0,0,-,,0,-0.3116,0.2681,-0.4576,84,128,33
94,2023-06-06 08:00:00,0.1787,0,0,-,,0,0.1396,1.7881,0.2197,98,136,46
95,2023-06-06 08:00:00,0.1827,0,0,-,,0,0.4741,-0.4222,-1.4011,224,352,83
96,2023-06-06 08:00:00,0.0989,0,0,-,,0,-0.3827,-0.0744,-0.7621,69,91,26
97,2023-06-06 08:00:00,0.1076,0,0,-,,0,0.3563,-0.0623,-0.9354,70,122,30
98,2023-06-06 08:00:00,0.16,0,0,-,,0,0.4084,0.5474,1.0297,300,478,120
99,2023-06-06 08:00:00,0.3199,0,0,-,,0,-1.1084,-1.9461,0.6559,96,149,31
100,2023-06-06 08:00:00,0.0653,0,0,-,,0,-0.4907,-0.0383,-0.1822,22,47,14
101,2023-06-06 08:00:00,0.0822,0,0,-,,0,0.3492,-0.1557,0.4807,156,216,55
102,2023-06-06 08:00:00,0.1194,0,0,-,,0,-0.5833,-0.0354,-0.8142,66,121,25
103,2023-06-06 08:00:00,0.2484,0,0,-,,0,-0.3832,1.4191,1.2861,71,97,26
104,2023-06-06 08:00:00,0.2429,0,0,-,,0,1.006,1.4114,-0.3457,5,10,4
105,2023-06-06 08:00:00,0.0564,0,0,-,,0,0.2288,0.1697,0.2715,11,12,4
106,2023-06-06 08:00:00,0.171,0,0,-,,0,-0.639,0.6026,-0.7965,62,103,22
107,2023-06-06 08:00:00,0.1394,0,0,-,,0,0.2627,-0.7113,0.7537,228,303,88
108,2023-06-06 08:00:00,0.0993,0,0,-,,0,-0.3944,0.3502,-0.4295,230,353,70
109,2023-06-06 08:00:00,0.14,0,0,-,,0,-1.0797,-0.3502,-0.0396,98,171,47
110,2023-06-06 08:00:00,0.1426,0,0,-,,0,-0.0481,0.4393,-1.4162,5,11,1
111,2023-06-06 08:00:00,0.2127,0,0,-,,0,-1.4056,0.652,0.2497,188,339,82
112,2023-06-06 08:00:00,0.1154,0,0,-,,0,-0.298,-0.2739,-0.8787,11,15,2
113,2023-06-06 08:00:00,0.182,0,0,-,,0,-0.5928,-1.1478,0.3787,39,77,11
114,2023-06-06 08:00:00,0.1221,0,0,-,,0,0.8228,0.2861,-0.2233,84,145,28
115,2023-06-06 08:00:00,0.0944,0,0,-,,0,0.1593,-0.5264,0.4841,61,81,24
116,2023-06-06 08:00:00,0.0714,0,0,-,,0,-0.1053,-0.1443,-0.6843,28,49,11
117,2023-06-06 08:00:00,0.2914,0,0,-,,0,-0.139,1.5777,2.0444,352,554,133
118,2023-06-06 08:00:00,0.1262,0,0,-,,0,-0.1951,-0.4872,-0.9246,104,152,44
119,2023-06-06 08:00:00,0.1427,0,0,-,,0,-0.7535,0.3497,0.5347,58,98,28
120,2023-06-06 08:00:00,0.2122,0,0,-,,0,0.4646,-0.8288,1.3529,324,564,143
121,2023-06-06 08:00:00,0.1631,0,0,-,,0,0.0215,1.5223,-0.4773,172,265,77
122,2023-06-06 08:00:00,0.1013,0,0,-,,0,-0.7165,-0.222,0.1563,503,756,191
123,2023-06-06 08:00:00,0.1217,0,0,-,,0,0.2598,0.6646,0.5647,153,257,79
124,2023-06-06 08:00:00,0.1331,0,0,-,,0,-0.1117,1.2791,0.2143,270,362,85
125,2023-06-06 08:00:00,0.0867,0,0,-,,0,0.093,-0.2491,0.7928,223,346,89
126,2023-06-06 08:00:00,0.2935,0,0,-,,0,-1.5886,-1.5392,0.0895,252,427,115
127,2023-06-06 08:00:00,0.1225,0,0,-,,0,-0.0642,-0.6103,0.9137,227,362,108
128,2023-06-06 08:00:00,0.289,0,0,-,,0,-1.8721,0.7274,0.5769,155,211,51
129,2023-06-06 08:00:00,0.169,0,0,-,,0,0.682,0.7734,-0.5087,68,124,32
130,2023-06-06 08:00:00,0.1969,0,0,-,,0,-0.6483,1.1911,-0.4589,88,119,36
131,2023-06-06 08:00:00,0.1483,0,0,-,,0,-0.5533,0.9175,-0.2308,570,912,255
132,2023-06-06 08:00:00,0.1488,0,0,-,,0,0.2788,-0.1417,-1.5278,94,143,36
133,2023-06-06 08:00:00,0.1478,0,0,-,,0,1.1136,0.2374,-0.2331,52,79,21
134,2023-06-06 08:00:00,0.1451,0,0,-,,0,-0.8409,0.4611,0.3167,424,652,151
135,2023-06-06 08:00:00,0.0715,0,0,-,,0,0.0499,-0.1546,-0.7506,290,461,118
136,2023-06-06 08:00:00,0.1995,0,0,-,,0,0.9095,-0.2877,-1.1847,321,542,116
137,2023-06-06 08:00:00,0.1841,0,0,-,,0,0.7786,0.4144,-1.0044,192,311,73
138,2023-06-06 08:00:00,0.1756,0,0,-,,0,0.0934,-1.2497,-0.8699,166,317,64
139,2023-06-06 08:00:00,0.1916,0,0,-,,0,-0.3162,-0.5563,-1.5904,66,99,33
140,2023-06-06 08:00:00,0.1913,0,0,-,,0,0.6278,-0.7738,-0.897,149,200,55
141,2023-06-06 08:00:00,0.0548,0,0,-,,0,0.1726,0.0741,0.4393,15,21,9
142,2023-06-06 08:00:00,0.1407,0,0,-,,0,1.1274,0.1118,0.2609,231,377,91
143,2023-06-06 08:00:00,0.151,0,0,-,,0,-0.9059,0.6013,-0.1448,266,448,86
144,2023-06-06 08:00:00,0.1499,0,0,-,,0,-0.2167,-1.0163,-0.6097,63,79,12
145,2023-06-06 08:00:00,0.1902,0,0,-,,0,-0.3904,-0.7289,1.2657,82,105,26
146,2023-06-06 08:00:00,0.0877,0,0,-,,0,-0.2556,-0.6705,0.0881,122,200,43
147,2023-06-06 08:00:00,0.2203,0,0,-,,0,1.375,-0.7299,0.3073,36,65,10
148,2023-06-06 08:00:00,0.1804,0,0,-,,0,0.0547,-1.1284,-1.1323,4,3,3
149,2023-06-06 08:00:00,0.146,0,0,-,,0,0.0477,0.9057,-0.9211,20,29,4
150,2023-06-06 08:00:00,0.1207,0,0,-,,0,-0.0678,-0.664,-0.8201,18,31,7
151,2023-06-06 08:00:00,0.1413,0,0,-,,0,-0.5087,-0.5312,-0.6462,7,8,0
152,2023-06-06 08:00:00,0.0688,0,0,-,,0,0.1031,0.4791,-0.2593,157,247,63
153,2023-06-06 08:00:00,0.2006,0,0,-,,0,-0.3818,-1.0172,-1.0869,143,215,58
154,2023-06-06 08:00:00,0.1164,0,0,-,,0,0.5693,-0.4116,0.3518,61,101,35
155,2023-06-06 08:00:00,0.1927,0,0,-,,0,-0.2434,-1.2044,-0.9513,335,492,137
156,2023-06-06 08:00:00,0.0731,0,0,-,,0,0.4942,-0.0909,-0.2251,41,84,23
157,2023-06-06 08:00:00,0.2276,0,0,-,,0,0.5827,-0.542,-1.7379,18,23,10
158,2023-06-06 08:00:00,0.1018,0,0,-,,0,-0.4581,0.5726,0.1165,153,248,73
159,2023-06-06 08:00:00,0.1425,0,0,-,,0,-0.2445,0.864,-0.645,5,8,2
160,2023-06-06 08:00:00,0.1165,0,0,-,,0,0.3243,0.0882,1.0746,94,142,45
161,2023-06-06 08:00:00,0.0737,0,0,-,,0,-0.0575,-0.6942,-0.1409,34,53,12
162,2023-06-06 08:00:00,0.1484,0,0,-,,0,-0.0409,0.0873,-1.9178,101,178,34
163,2023-06-06 08:00:00,0.1831,0,0,-,,0,0.2208,-0.9066,-1.196,528,826,190
164,2023-06-06 08:00:00,0.1554,0,0,-,,0,0.7,0.3579,-0.7784,353,565,134
165,2023-06-06 08:00:00,0.1941,0,0,-,,0,-0.3814,0.5909,1.4943,95,164,42
166,2023-06-06 08:00:00,0.2048,0,0,-,,0,-0.2219,-0.4542,-2.027,662,992,246
167,2023-06-06 08:00:00,0.099,0,0,-,,0,-0.1156,1.0343,-0.0168,21,30,11
168,2023-06-06 08:00:00,0.2626,0,0,-,,0,-0.5364,-1.2939,1.4154,243,319,76
169,2023-06-06 08:00:00,0.1243,0,0,-,,0,-0.4788,0.5127,-0.4717,269,414,118
170,2023-06-06 08:00:00,0.1232,0,0,-,,0,-0.7189,-0.1992,0.4856,47,55,15
171,2023-06-06 08:00:00,0.1543,0,0,-,,0,0.6961,-0.3072,-0.8272,31,34,11
172,2023-06-06 08:00:00,0.2004,0,0,-,,0,1.5453,-0.1492,-0.4676,108,172,45
173,2023-06-06 08:00:00,0.2321,0,0,-,,0,-1.1818,0.172,1.3948,217,351,103
174,2023-06-06 08:00:00,0.1808,0,0,-,,0,0.4487,-1.4835,0.1718,167,282,56
175,2023-06-06 08:00:00,0.0718,0,0,-,,0,0.1142,-0.0269,0.8139,168,263,64
176,2023-06-06 08:00:00,0.1133,0,0,-,,0,0.4849,0.1276,-0.7584,114,188,50
177,2023-06-06 08:00:00,0.2619,0,0,-,,0,-1.8777,-0.8753,-0.0166,263,419,118
178,2023-06-06 08:00:00,0.1491,0,0,-,,0,-0.3446,0.7132,-0.7726,170,276,68
179,2023-06-06 08:00:00,0.2809,0,0,-,,0,1.8482,-0.9927,0.1865,288,494,111
180,2023-06-06 08:00:00,0.1255,0,0,-,,0,0.6698,-0.2795,-0.4935,52,102,20
181,2023-06-06 08:00:00,0.1662,0,0,-,,0,-0.2203,0.6679,-1.2389,403,584,124
182,2023-06-06 08:00:00,0.1955,0,0,-,,0,-0.7433,-0.2962,1.3506,132,175,52
183,2023-06-06 08:00:00,0.2636,0,0,-,,0,0.9386,0.878,-1.3515,119,170,59
184,2023-06-06 08:00:00,0.0793,0,0,-,,0,0.688,0.0158,0.1292,172,248,65
185,2023-06-06 08:00:00,0.1404,0,0,-,,0,-0.8154,-0.5681,-0.1606,128,214,64
186,2023-06-06 08:00:00,0.2262,0,0,-,,0,0.474,1.5382,-0.7085,353,608,134
187,2023-06-06 08:00:00,0.2152,0,0,-,,0,-0.3871,2.056,-0.0721,175,280,78
188,2023-06-06 08:00:00,0.0885,0,0,-,,0,-0.0667,-0.7887,-0.2252,52,79,26
189,2023-06-06 08:00:00,0.0949,0,0,-,,0,-0.0281,-0.745,0.4205,233,353,86
190,2023-06-06 08:00:00,0.181,0,0,-,,0,-0.393,0.8536,0.9877,11,33,4
191,2023-06-06 08:00:00,0.2522,0,0,-,,0,-0.4601,-2.4454,-0.0336,48,101,20
192,2023-06-06 08:00:00,0.1828,0,0,-,,0,0.4103,0.3514,1.5753,357,578,126
193,2023-06-06 08:00:00,0.2096,0,0,-,,0,-1.6064,-0.3195,-0.3129,291,461,134
194,2023-06-06 08:00:00,0.1563,0,0,-,,0,1.3106,0.2946,-0.009,43,70,11
195,2023-06-06 08:00:00,0.071,0,0,-,,0,-0.2823,0.2296,-0.3314,179,310,71
196,2023-06-06 08:00:00,0.0804,0,0,-,,0,-0.1738,0.5873,-0.1967,126,154,34
197,2023-06-06 08:00:00,0.1926,0,0,-,,0,-1.3172,-0.1197,0.7128,252,347,91
198,2023-06-06 08:00:00,0.1054,0,0,-,,0,-0.7008,-0.2431,0.2106,57,105,23
199,2023-06-06 08:00:00,0.0961,0,0,-,,0,0.2432,-0.0809,0.9103,230,338,82
200,2023-06-06 08:00:00,0.2387,0,0,-,,0,-1.5866,-0.4154,-0.636,286,466,103
201,2023-06-06 08:00:00,0.2203,0,0,-,,0,0.177,-1.2487,1.3791,191,283,76
202,2023-06-06 08:00:00,0.088,0,0,-,,0,-0.4539,0.4663,-0.0526,55,125,32
203,2023-06-06 08:00:00,0.32,0,0,-,,0,-1.8073,1.0465,-0.7287,64,76,23
204,2023-06-06 08:00:00,0.1111,0,0,-,,0,0.0329,0.7933,-0.5845,175,295,78
205,2023-06-06 08:00:00,0.2754,0,0,-,,0,1.1552,-0.7233,-1.3949,138,231,55
206,2023-06-06 08:00:00,0.2208,0,0,-,,0,-0.6902,-1.3397,-0.5615,189,307,75
207,2023-06-06 08:00:00,0.0687,0,0,-,,0,-0.1963,0.5029,0.1003,3,7,1
208,2023-06-06 08:00:00,0.2673,0,0,-,,0,0.5844,1.5783,-1.0827,247,411,99
209,2023-06-06 08:00:00,0.1198,0,0,-,,0,0.3261,0.4183,-0.733,66,95,38
210,2023-06-06 08:00:00,0.1825,0,0,-,,0,0.0092,-0.1284,2.3922,150,240,51
211,2023-06-06 08:00:00,0.0962,0,0,-,,0,0.8871,-0.0,0.1048,141,253,65
212,2023-06-06 08:00:00,0.2518,0,0,-,,0,1.1003,1.0837,-0.7201,347,522,147
213,2023-06-06 08:00:00,0.1877,0,0,-,,0,0.4486,-1.1438,-0.6652,205,288,82
214,2023-06-06 08:00:00,0.1231,0,0,-,,0,-0.1852,-1.0593,0.2279,367,598,179
215,2023-06-06 08:00:00,0.2424,0,0,-,,0,-1.2678,1.1771,-0.2455,12,28,8
216,2023-06-06 08:00:00,0.1287,0,0,-,,0,-0.9068,0.0654,-0.4564,534,864,226
217,2023-06-06 08:00:00,0.0769,0,0,-,,0,0.333,-0.1892,0.3901,332,618,166
218,2023-06-06 08:00:00,0.0402,0,0,-,,0,0.0341,0.22,-0.2582,46,81,20
219,2023-06-06 08:00:00,0.1667,0,0,-,,0,0.3345,-0.1127,-1.7337,224,370,101
220,2023-06-06 08:00:00,0.1754,0,0,-,,0,-0.2475,-0.393,-1.6513,150,257,59
221,2023-06-06 08:00:00,0.1571,0,0,-,,0,0.1157,1.1353,0.7128,5,23,2
222,2023-06-06 08:00:00,0.0755,0,0,-,,0,0.0854,-0.4974,0.3577,23,40,6
223,2023-06-06 08:00:00,0.2217,0,0,-,,0,0.3816,0.5205,1.9623,218,368,89
224,2023-06-06 08:00:00,0.258,0,0,-,,0,-1.4313,1.1139,-0.3092,119,157,43
225,2023-06-06 08:00:00,0.1621,0,0,-,,0,0.1852,-0.3203,1.637,31,65,18
226,2023-06-06 08:00:00,0.1586,0,0,-,,0,0.073,1.1081,-0.825,85,148,31
227,2023-06-06 08:00:00,0.0961,0,0,-,,0,-0.2985,-0.2625,0.6218,142,241,49
228,2023-06-06 08:00:00,0.1101,0,0,-,,0,0.4057,0.4922,-0.3994,599,1050,263
229,2023-06-06 08:00:00,0.1102,0,0,-,,0,0.1535,0.4821,0.7649,18,39,8
230,2023-06-06 08:00:00,0.1356,0,0,-,,0,-0.8228,0.4323,-0.2424,5,6,4
231,2023-06-06 08:00:00,0.138,0,0,-,,0,-0.3825,-0.4361,-0.8879,113,203,41
232,2023-06-06 08:00:00,0.1957,0,0,-,,0,-1.128,-0.3431,-0.7597,61,81,10
233,2023-06-06 08:00:00,0.1812,0,0,-,,0,1.1053,-0.7459,-0.1188,196,325,89
234,2023-06-06 08:00:00,0.0826,0,0,-,,0,-0.3677,0.5143,-0.0421,291,536,119
235,2023-06-06 08:00:00,0.1326,0,0,-,,0,-0.6668,0.2231,0.6629,197,353,93
236,2023-06-06 08:00:00,0.0915,0,0,-,,0,0.1615,0.8958,0.0097,210,319,88
237,2023-06-06 08:00:00,0.0718,0,0,-,,0,0.3105,-0.2597,0.2682,42,68,11
238,2023-06-06 08:00:00,0.2184,0,0,-,,0,-0.193,-1.972,0.4862,228,348,87
239,2023-06-06 08:00:00,0.1636,0,0,-,,0,-0.5604,1.0585,-0.2711,227,300,75
240,2023-06-06 08:00:00,0.1113,0,0,-,,0,0.5578,-0.3627,-0.354,7,10,0
241,2023-06-06 08:00:00,0.1908,0,0,-,,0,0.4665,-1.3057,-0.4951,275,387,121
242,2023-06-06 08:00:00,0.1653,0,0,-,,0,-0.903,-0.6142,-0.3341,5,8,2
243,2023-06-06 08:00:00,0.1662,0,0,-,,0,-1.0211,0.2101,-0.6527,135,249,53
244,2023-06-06 08:00:00,0.0798,0,0,-,,0,0.2625,-0.3153,-0.3818,174,279,71
245,2023-06-06 08:00:00,0.2373,0,0,-,,0,-0.3198,-1.698,0.8933,260,361,79
246,2023-06-06 08:00:00,0.0795,0,0,-,,0,0.6243,-0.0627,-0.1665,51,79,17
247,2023-06-06 08:00:00,0.1039,0,0,-,,0,0.6949,-0.3134,0.1159,93,149,34
248,2023-06-06 08:00:00,0.1804,0,0,-,,0,0.7681,0.9992,-0.2847,179,300,70
249,2023-06-06 08:00:00,0.4437,0,0,-,,0,1.6795,-1.2839,2.3623,102,195,54
250,2023-06-06 08:00:00,0.1481,0,0,-,,0,-0.2451,0.5737,-1.0607,60,131,31
251,2023-06-06 08:00:00,0.1775,0,0,-,,0,-0.8753,-0.3631,-0.8359,109,136,39
252,2023-06-06 08:00:00,0.1286,0,0,-,,0,0.5169,-0.1151,0.9419,263,390,96
253,2023-06-06 08:00:00,0.0695,0,0,-,,0,-0.01,-0.0146,-0.9426,232,415,102
254,2023-06-06 08:00:00,0.0539,0,0,-,,0,0.1381,-0.4357,-0.053,158,257,69
255,2023-06-06 08:00:00,0.1257,0,0,-,,0,0.3189,-0.2198,1.0573,7,12,8
256,2023-06-06 08:00:00,0.1753,0,0,-,,0,0.446,0.4614,1.2912,360,562,139
257,2023-06-06 08:00:00,0.0749,0,0,-,,0,0.4785,0.0904,0.2732,23,36,13
258,2023-06-06 08:00:00,0.0855,0,0,-,,0,0.73,0.1111,-0.0452,165,261,63
259,2023-06-06 08:00:00,0.3038,0,0,-,,0,-1.3672,-1.5867,0.4884,174,271,74
260,2023-06-06 08:00:00,0.0998,0,0,-,,0,-0.488,0.2034,-0.4761,157,295,73
261,2023-06-06 08:00:00,0.1078,0,0,-,,0,0.0032,-0.8588,0.5021,248,440,82
262,2023-06-06 08:00:00,0.1032,0,0,-,,0,0.1442,0.6058,-0.5368,116,222,45
263,2023-06-06 08:00:00,0.0817,0,0,-,,0,0.0332,-0.6289,0.3631,174,226,67
