zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
41,2023-04-02 08:00:00,0.2802,0,0,-,,0,-0.6443,-0.847,2.0328,218,370,82
42,2023-04-02 08:00:00,0.04,0,0,-,,0,0.0156,0.3787,-0.0962,260,422,97
43,2023-04-02 08:00:00,0.1465,0,0,-,,0,1.133,0.2873,-0.1299,338,534,125
44,2023-04-02 08:00:00,0.1178,0,0,-,,0,-0.8568,0.1885,0.2301,631,978,231
45,2023-04-02 08:00:00,0.1792,0,0,-,,0,-0.8183,-0.0605,-1.2922,448,722,195
46,2023-04-02 08:00:00,0.2193,0,0,-,,0,-1.1402,-1.2627,0.0004,473,717,183
47,2023-04-02 08:00:00,0.1138,0,0,-,,0,0.9566,-0.1181,0.1168,276,442,108
48,2023-04-02 08:00:00,0.1888,0,0,-,,0,-0.267,1.5015,-0.5181,687,1078,281
49,2023-04-02 08:00:00,0.1491,0,0,-,,0,0.7695,-0.3281,-0.627,332,476,118
50,2023-04-02 08:00:00,0.2135,0,0,-,,0,0.9853,-0.2638,1.3021,170,267,80
51,2023-04-02 08:00:00,0.1338,0,0,-,,0,-0.2779,-0.7432,-0.6168,617,1016,243
52,2023-04-02 08:00:00,0.0756,0,0,-,,0,0.0781,-0.6872,-0.148,304,475,118
53,2023-04-02 08:00:00,0.1524,0,0,-,,0,0.7838,-0.6439,-0.2857,718,1117,284
54,2023-04-02 08:00:00,0.2009,0,0,-,,0,0.8324,0.9704,0.5158,145,243,61
55,2023-04-02 08:00:00,0.1338,0,0,-,,0,0.7041,-0.449,0.3642,687,1151,272
56,2023-04-02 08:00:00,0.1399,0,0,-,,0,0.0494,-1.2603,-0.4192,370,606,175
57,2023-04-02 08:00:00,0.1199,0,0,-,,0,0.6901,-0.4349,0.2054,645,1092,269
58,2023-04-02 08:00:00,0.2071,0,0,-,,0,-0.7646,0.4206,1.3387,1001,1537,396
59,2023-04-02 08:00:00,0.234,0,0,-,,0,-1.178,-0.8152,-0.6759,939,1391,361
60,2023-04-02 08:00:00,0.1639,0,0,-,,0,1.0224,-0.4795,-0.3038,1256,2029,498
61,2023-04-02 08:00:00,0.2036,0,0,-,,0,0.6442,0.0197,1.9252,162,274,70
62,2023-04-02 08:00:00,0.1743,0,0,-,,0,0.0243,1.3426,0.8398,988,1597,397
63,2023-04-02 08:00:00,0.0853,0,0,-,,0,-0.2715,0.2357,-0.5398,564,879,224
64,2023-04-02 08:00:00,0.1411,0,0,-,,0,-1.0049,0.4337,-0.063,308,482,135
65,2023-04-02 08:00:00,0.0925,0,0,-,,0,-0.0979,0.7276,0.3093,311,526,139
66,2023-04-02 08:00:00,0.2848,0,0,-,,0,-1.4552,-0.9121,-0.886,204,356,91
67,2023-04-02 08:00:00,0.1188,0,0,-,,0,-0.8908,-0.1771,0.2096,165,250,53
68,2023-04-02 08:00:00,0.126,0,0,-,,0,-0.5808,-0.6364,0.2089,945,1395,330
69,2023-04-02 08:00:00,0.2005,0,0,-,,0,0.3792,-1.4864,0.5415,220,334,100
70,2023-04-02 08:00:00,0.2041,0,0,-,,0,0.9421,0.2641,1.2305,480,737,159
71,2023-04-02 08:00:00,0.2617,0,0,-,,0,0.716,-1.9729,-0.3592,123,171,42
72,2023-04-02 08:00:00,0.2166,0,0,-,,0,-1.3289,0.4198,0.6822,246,428,114
73,2023-04-02 08:00:00,0.1307,0,0,-,,0,-0.0098,0.4597,-1.2791,388,594,143
74,2023-04-02 08:00:00,0.2396,0,0,-,,0,-1.6399,-0.393,-0.6,460,734,165
75,2023-04-02 08:00:00,0.1335,0,0,-,,0,-0.2747,-1.1864,-0.0997,841,1235,288
76,2023-04-02 08:00:00,0.1071,0,0,-,,0,0.292,0.1623,0.9009,912,1385,324
77,2023-04-02 08:00:00,0.2392,0,0,-,,0,-0.7778,-1.6995,-0.2778,301,453,102
78,2023-04-02 08:00:00,0.1247,0,0,-,,0,0.2953,0.1088,-1.2051,684,1121,302
79,2023-04-02 08:00:00,0.0491,0,0,-,,0,-0.3513,0.0462,0.1423,525,815,205
80,2023-04-02 08:00:00,0.2387,0,0,-,,0,1.8176,-0.5878,0.112,386,568,132
81,2023-04-02 08:00:00,0.1401,0,0,-,,0,0.8007,-0.3659,0.4134,115,160,36
82,2023-04-02 08:00:00,0.1185,0,0,-,,0,0.6488,-0.5717,0.083,273,386,105
83,2023-04-02 08:00:00,0.1432,0,0,-,,0,-0.2905,-0.7163,0.7626,37,88,21
84,2023-04-02 08:00:00,0.1764,0,0,-,,0,-0.2061,-0.8968,1.1341,449,722,189
85,2023-04-02 08:00:00,0.1051,0,0,-,,0,0.156,1.0304,-0.0504,182,330,71
86,2023-04-02 08:00:00,0.1317,0,0,-,,0,-0.8628,0.4664,0.0922,88,128,35
87,2023-04-02 08:00:00,0.2782,0,0,-,,0,0.7737,-1.8443,0.6605,64,116,23
88,2023-04-02 08:00:00,0.2046,0,0,-,,0,-0.0849,-0.3497,2.3379,99,166,29
89,2023-04-02 08:00:00,0.14,0,0,-,,0,-0.1252,-0.4786,-1.226,71,103,21
90,2023-04-02 08:00:00,0.0971,0,0,-,,0,-0.2296,0.8229,0.0782,104,179,35
91,2023-04-02 08:00:00,0.1816,0,0,-,,0,1.186,0.7193,-0.0427,77,104,22
92,2023-04-02 08:00:00,0.1052,0,0,-,,0,-0.5686,0.4648,-0.1345,25,36,8
93,2023-04-02 08:00:00,0.2031,0,0,-,,0,0.9671,0.0569,1.4226,55,71,23
94,2023-04-02 08:00:00,0.0788,0,0,-,,0,-0.3283,0.1561,-0.4609,66,104,32
95,2023-04-02 08:00:00,0.125,0,0,-,,0,-0.1457,-0.8915,-0.5062,147,232,57
96,2023-04-02 08:00:00,0.2708,0,0,-,,0,0.1057,-1.4791,1.9174,45,76,19
97,2023-04-02 08:00:00,0.047,0,0,-,,0,0.2265,-0.0017,-0.3386,59,85,18
98,2023-04-02 08:00:00,0.1246,0,0,-,,0,0.8699,0.3746,0.0893,188,296,89
99,2023-04-02 08:00:00,0.1509,0,0,-,,0,-0.4941,-0.9498,0.3125,49,98,30
100,2023-04-02 08:00:00,0.1289,0,0,-,,0,-0.1468,-0.4664,1.0548,17,27,10
101,2023-04-02 08:00:00,0.1513,0,0,-,,0,0.104,0.5583,1.3218,81,156,40
102,2023-04-02 08:00:00,0.0855,0,0,-,,0,0.2595,0.5001,-0.2502,32,60,21
103,2023-04-02 08:00:00,0.2987,0,0,-,,0,2.5471,-0.519,-0.0106,32,47,16
104,2023-04-02 08:00:00,0.0732,0,0,-,,0,-0.2184,0.322,0.344,3,7,4
105,2023-04-02 08:00:00,0.3556,0,0,-,,0,-1.8553,1.2835,0.8837,6,9,3
106,2023-04-02 08:00:00,0.2018,0,0,-,,0,-0.667,1.433,-0.2199,24,52,14
107,2023-04-02 08:00:00,0.1672,0,0,-,,0,-0.5425,-1.0906,0.3091,125,210,48
108,2023-04-02 08:00:00,0.2462,0,0,-,,0,-0.9384,-1.4562,0.4342,122,226,67
109,2023-04-02 08:00:00,0.1242,0,0,-,,0,0.2266,-0.8292,0.4538,60,102,31
110,2023-04-02 08:00:00,0.2455,0,0,-,,0,1.8361,-0.4782,-0.3086,3,8,1
111,2023-04-02 08:00:00,0.0879,0,0,-,,0,0.4499,0.4154,-0.1158,135,186,55
112,2023-04-02 08:00:00,0.2259,0,0,-,,0,-1.2711,-0.1287,1.233,2,13,4
113,2023-04-02 08:00:00,0.125,0,0,-,,0,0.5376,-0.5067,0.4067,38,53,16
114,2023-04-02 08:00:00,0.0409,0,0,-,,0,-0.2201,-0.157,0.0814,60,83,23
115,2023-04-02 08:00:00,0.1015,0,0,-,,0,0.0133,0.9696,-0.271,27,72,13
116,2023-04-02 08:00:00,0.1698,0,0,-,,0,1.0467,-0.1527,-0.7343,18,31,11
117,2023-04-02 08:00:00,0.1433,0,0,-,,0,-1.0306,-0.0087,-0.5539,227,378,92
118,2023-04-02 08:00:00,0.1592,0,0,-,,0,1.136,-0.1468,0.4667,57,122,18
119,2023-04-02 08:00:00,0.0677,0,0,-,,0,0.0819,-0.2727,0.515,40,64,9
120,2023-04-02 08:00:00,0.192,0,0,-,,0,-0.8926,-1.0131,0.2558,235,386,90
121,2023-04-02 08:00:00,0.2151,0,0,-,,0,1.2993,-0.004,1.1877,100,176,42
122,2023-04-02 08:00:00,0.1067,0,0,-,,0,-0.0544,-0.4266,0.92,308,515,132
123,2023-04-02 08:00:00,0.1938,0,0,-,,0,-0.8202,-1.0096,-0.3877,112,153,36
124,2023-04-02 08:00:00,0.2362,0,0,-,,0,1.1001,1.4977,-0.0194,157,270,66
125,2023-04-02 08:00:00,0.0851,0,0,-,,0,-0.1456,0.6395,0.2419,172,214,54
126,2023-04-02 08:00:00,0.1423,0,0,-,,0,0.2751,0.3393,-1.2115,187,303,54
127,2023-04-02 08:00:00,0.2211,0,0,-,,0,-0.941,0.8737,0.7583,158,251,49
128,2023-04-02 08:00:00,0.1424,0,0,-,,0,1.2285,0.0502,0.2152,98,137,37
129,2023-04-02 08:00:00,0.1403,0,0,-,,0,0.7788,0.1915,0.651,49,80,18
130,2023-04-02 08:00:00,0.1641,0,0,-,,0,0.3977,-1.4859,0.0071,29,75,28
131,2023-04-02 08:00:00,0.1363,0,0,-,,0,0.1079,-0.9086,0.6969,393,583,138
132,2023-04-02 08:00:00,0.0731,0,0,-,,0,-0.1753,-0.1254,-0.6312,55,101,23
133,2023-04-02 08:00:00,0.3688,0,0,-,,0,-1.7844,1.0841,1.4009,29,56,10
134,2023-04-02 08:00:00,0.1123,0,0,-,,0,0.2522,0.9664,-0.0917,298,420,105
135,2023-04-02 08:00:00,0.1261,0,0,-,,0,0.2828,-0.1117,-1.2394,204,325,89
136,2023-04-02 08:00:00,0.2126,0,0,-,,0,1.2509,0.5573,-0.5748,197,346,80
137,2023-04-02 08:00:00,0.0927,0,0,-,,0,-0.1383,-0.581,0.4264,121,197,45
138,2023-04-02 08:00:00,0.304,0,0,-,,0,0.3899,1.805,-1.605,118,191,39
139,2023-04-02 08:00:00,0.1117,0,0,-,,0,0.1178,1.1104,0.1038,46,75,9
140,2023-04-02 08:00:00,0.1591,0,0,-,,0,1.3638,0.2226,-0.058,87,143,37
141,2023-04-02 08:00:00,0.0926,0,0,-,,0,-0.128,0.5146,0.5173,11,8,4
142,2023-04-02 08:00:00,0.1977,0,0,-,,0,0.044,-1.0179,1.5184,182,234,70
143,2023-04-02 08:00:00,0.28,0,0,-,,0,1.0087,1.672,0.5575,189,295,73
144,2023-04-02 08:00:00,0.2103,0,0,-,,0,0.338,-1.8142,-0.3547,38,66,17
145,2023-04-02 08:00:00,0.1188,0,0,-,,0,-0.1461,-1.1907,-0.0692,55,78,18
146,2023-04-02 08:00:00,0.2101,0,0,-,,0,-0.6221,-0.9607,-0.9503,73,116,34
147,2023-04-02 08:00:00,0.0993,0,0,-,,0,0.5639,-0.4799,-0.0402,24,51,10
148,2023-04-02 08:00:00,0.0825,0,0,-,,0,-0.4342,-0.3022,0.1943,1,3,0
149,2023-04-02 08:00:00,0.1427,0,0,-,,0,0.7798,-0.0019,-0.9042,6,17,0
150,2023-04-02 08:00:00,0.1106,0,0,-,,0,-0.1676,-1.085,-0.0481,13,24,3
151,2023-04-02 08:00:00,0.2414,0,0,-,,0,0.6569,0.8163,-1.5082,6,7,0
152,2023-04-02 08:00:00,0.2501,0,0,-,,0,0.2997,-1.3535,-1.5022,95,165,27
153,2023-04-02 08:00:00,0.1555,0,0,-,,0,-0.6077,0.517,0.7227,112,153,32
154,2023-04-02 08:00:00,0.0705,0,0,-,,0,0.132,-0.2122,0.5544,36,76,17
155,2023-04-02 08:00:00,0.0293,0,0,-,,0,-0.1223,-0.1209,-0.0978,224,381,102
156,2023-04-02 08:00:00,0.064,0,0,-,,0,0.0448,-0.6886,0.0303,27,52,20
157,2023-04-02 08:00:00,0.1297,0,0,-,,0,-0.5737,-0.6967,0.1993,18,29,2
158,2023-04-02 08:00:00,0.1196,0,0,-,,0,0.8881,0.1335,-0.275,113,170,51
159,2023-04-02 08:00:00,0.1586,0,0,-,,0,-0.7477,-0.0106,-1.161,2,4,2
160,2023-04-02 08:00:00,0.1979,0,0,-,,0,-1.4141,-0.3012,-0.4399,70,93,25
161,2023-04-02 08:00:00,0.1475,0,0,-,,0,-0.6673,-0.8053,0.1908,28,35,3
162,2023-04-02 08:00:00,0.1559,0,0,-,,0,0.8529,-0.7641,-0.0968,69,111,29
163,2023-04-02 08:00:00,0.1456,0,0,-,,0,-1.0333,-0.4997,-0.0089,328,566,111
164,2023-04-02 08:00:00,0.224,0,0,-,,0,0.4316,-1.0526,-1.3044,233,397,104
165,2023-04-02 08:00:00,0.2177,0,0,-,,0,0.2682,-1.0797,1.4125,66,119,27
166,2023-04-02 08:00:00,0.1895,0,0,-,,0,-0.4649,0.671,-1.2191,397,625,150
167,2023-04-02 08:00:00,0.1967,0,0,-,,0,0.763,0.868,-0.6733,14,22,9
168,2023-04-02 08:00:00,0.1562,0,0,-,,0,0.941,-0.487,-0.3013,127,211,48
169,2023-04-02 08:00:00,0.0743,0,0,-,,0,-0.0588,0.4289,0.4577,171,296,64
170,2023-04-02 08:00:00,0.319,0,0,-,,0,1.8471,-0.5504,-1.2383,23,39,9
171,2023-04-02 08:00:00,0.1303,0,0,-,,0,-0.2282,-0.7374,0.6444,20,27,7
172,2023-04-02 08:00:00,0.1612,0,0,-,,0,-0.8142,-0.6293,0.3823,80,127,26
173,2023-04-02 08:00:00,0.1857,0,0,-,,0,-1.2543,0.6979,0.0298,151,191,56
174,2023-04-02 08:00:00,0.2159,0,0,-,,0,-0.5667,0.8449,-1.243,108,197,56
175,2023-04-02 08:00:00,0.2829,0,0,-,,0,-0.6158,-1.443,-1.4155,104,160,36
176,2023-04-02 08:00:00,0.2074,0,0,-,,0,-0.491,0.3506,1.8074,83,119,30
177,2023-04-02 08:00:00,0.1823,0,0,-,,0,1.4683,-0.1839,-0.2822,174,262,66
178,2023-04-02 08:00:00,0.2233,0,0,-,,0,-0.9298,-1.4438,-0.1395,114,146,40
179,2023-04-02 08:00:00,0.1367,0,0,-,,0,-0.8781,-0.4211,-0.1926,178,291,75
180,2023-04-02 08:00:00,0.0339,0,0,-,,0,0.3161,-0.0027,-0.0287,41,63,12
181,2023-04-02 08:00:00,0.1066,0,0,-,,0,-0.1453,-0.4552,0.7577,196,324,112
182,2023-04-02 08:00:00,0.365,0,0,-,,0,1.6627,1.5422,-0.9823,85,140,42
183,2023-04-02 08:00:00,0.219,0,0,-,,0,-0.6151,-1.2782,0.7134,69,111,23
184,2023-04-02 08:00:00,0.1689,0,0,-,,0,-0.575,1.3159,-0.0241,109,149,45
185,2023-04-02 08:00:00,0.2217,0,0,-,,0,-0.6765,0.5984,-1.4581,82,128,29
186,2023-04-02 08:00:00,0.0824,0,0,-,,0,0.0633,0.8704,0.0494,238,362,85
187,2023-04-02 08:00:00,0.1911,0,0,-,,0,-0.9259,0.0724,-1.2952,107,173,46
188,2023-04-02 08:00:00,0.171,0,0,-,,0,-1.1871,-0.2093,0.4879,37,67,9
189,2023-04-02 08:00:00,0.2639,0,0,-,,0,0.4038,-1.8231,-1.003,155,206,68
190,2023-04-02 08:00:00,0.056,0,0,-,,0,-0.4254,0.1323,-0.0347,10,18,6
191,2023-04-02 08:00:00,0.1068,0,0,-,,0,-0.3261,0.8685,0.0256,33,63,24
192,2023-04-02 08:00:00,0.1288,0,0,-,,0,-0.8294,0.5328,0.02,245,376,82
193,2023-04-02 08:00:00,0.2426,0,0,-,,0,-0.4935,-1.2315,1.2681,229,384,89
194,2023-04-02 08:00:00,0.1419,0,0,-,,0,-1.2542,-0.0991,0.1148,35,47,6
195,2023-04-02 08:00:00,0.1006,0,0,-,,0,0.5093,-0.3915,-0.2392,95,164,35
196,2023-04-02 08:00:00,0.2907,0,0,-,,0,1.8822,0.7373,-0.5751,63,113,18
197,2023-04-02 08:00:00,0.2545,0,0,-,,0,-0.8195,-0.6327,-1.6782,173,254,51
198,2023-04-02 08:00:00,0.1402,0,0,-,,0,0.3493,0.144,-1.3057,52,63,19
199,2023-04-02 08:00:00,0.0484,0,0,-,,0,-0.1333,-0.3345,0.1009,118,210,45
200,2023-04-02 08:00:00,0.1443,0,0,-,,0,-0.1046,0.3072,1.5152,210,299,78
201,2023-04-02 08:00:00,0.1574,0,0,-,,0,-0.1381,0.6884,-1.2066,142,183,48
202,2023-04-02 08:00:00,0.2367,0,0,-,,0,-0.601,-2.067,0.0605,51,69,18
203,2023-04-02 08:00:00,0.1969,0,0,-,,0,1.1159,-0.4211,-0.7036,29,55,8
204,2023-04-02 08:00:00,0.0535,0,0,-,,0,0.3014,-0.1327,0.1726,101,190,56
205,2023-04-02 08:00:00,0.1771,0,0,-,,0,-0.3768,1.0,-0.7847,97,125,35
206,2023-04-02 08:00:00,0.1976,0,0,-,,0,0.9504,-0.2032,1.1994,113,207,42
207,2023-04-02 08:00:00,0.0896,0,0,-,,0,0.1513,0.7345,-0.185,5,4,1
208,2023-04-02 08:00:00,0.2447,0,0,-,,0,-1.1266,0.8641,0.8403,164,273,61
209,2023-04-02 08:00:00,0.2649,0,0,-,,0,-0.7617,0.6508,1.8833,31,66,23
210,2023-04-02 08:00:00,0.2021,0,0,-,,0,1.301,0.3177,-0.6376,83,126,32
211,2023-04-02 08:00:00,0.1788,0,0,-,,0,0.3244,1.6786,-0.091,100,155,38
212,2023-04-02 08:00:00,0.2811,0,0,-,,0,1.4241,-1.2845,-0.4428,236,351,82
213,2023-04-02 08:00:00,0.1546,0,0,-,,0,-1.0688,-0.5656,0.0089,148,197,53
214,2023-04-02 08:00:00,0.0182,0,0,-,,0,0.0326,-0.0935,-0.0994,263,378,109
215,2023-04-02 08:00:00,0.3526,0,0,-,,0,-0.77,1.5961,-1.9961,12,15,4
216,2023-04-02 08:00:00,0.1919,0,0,-,,0,-0.262,-0.5176,1.7154,343,607,152
217,2023-04-02 08:00:00,0.2368,0,0,-,,0,1.2565,-0.6442,-0.8042,237,393,108
218,2023-04-02 08:00:00,0.1839,0,0,-,,0,0.129,-1.2249,0.9654,21,53,17
219,2023-04-02 08:00:00,0.1316,0,0,-,,0,-0.4131,-0.7361,0.4054,130,217,62
220,2023-04-02 08:00:00,0.1222,0,0,-,,0,-0.2957,-0.4637,0.7558,87,164,40
221,2023-04-02 08:00:00,0.1299,0,0,-,,0,0.6369,0.3519,0.5168,11,15,4
222,2023-04-02 08:00:00,0.0941,0,0,-,,0,-0.4088,0.3323,0.3575,10,23,7
223,2023-04-02 08:00:00,0.125,0,0,-,,0,0.0636,0.8506,-0.668,145,226,83
224,2023-04-02 08:00:00,0.1444,0,0,-,,0,0.1537,0.4342,-1.3002,74,103,29
225,2023-04-02 08:00:00,0.1,0,0,-,,0,-0.878,-0.055,0.1063,27,43,12
226,2023-04-02 08:00:00,0.1928,0,0,-,,0,0.4118,1.1244,-0.8107,59,99,20
227,2023-04-02 08:00:00,0.1123,0,0,-,,0,0.8484,-0.3236,-0.0071,91,136,47
228,2023-04-02 08:00:00,0.2234,0,0,-,,0,1.0584,0.0597,1.5757,373,627,148
229,2023-04-02 08:00:00,0.2326,0,0,-,,0,-1.2615,-0.4206,-0.9996,20,20,6
230,2023-04-02 08:00:00,0.0945,0,0,-,,0,-0.481,0.443,-0.1332,2,6,0
231,2023-04-02 08:00:00,0.1971,0,0,-,,0,0.7879,-0.8167,-0.704,92,139,40
232,2023-04-02 08:00:00,0.1963,0,0,-,,0,-1.5845,-0.1103,-0.4013,32,64,18
233,2023-04-02 08:00:00,0.0817,0,0,-,,0,0.6389,0.1335,-0.0937,144,202,53
234,2023-04-02 08:00:00,0.2389,0,0,-,,0,0.9195,-1.1795,0.6816,199,347,90
235,2023-04-02 08:00:00,0.375,0,0,-,,0,2.2859,0.9859,0.8993,139,238,53
236,2023-04-02 08:00:00,0.3248,0,0,-,,0,-1.6244,0.263,1.9662,123,231,54
237,2023-04-02 08:00:00,0.2588,0,0,-,,0,0.6297,-0.335,-2.3512,23,41,7
238,2023-04-02 08:00:00,0.138,0,0,-,,0,-1.0961,-0.2943,0.0537,158,200,44
239,2023-04-02 08:00:00,0.0764,0,0,-,,0,-0.0431,0.3158,-0.6407,131,217,55
240,2023-04-02 08:00:00,0.1316,0,0,-,,0,-0.0402,-0.0593,1.7176,2,7,0
241,2023-04-02 08:00:00,0.1585,0,0,-,,0,-0.2872,1.1018,0.5321,150,286,77
242,2023-04-02 08:00:00,0.263,0,0,-,,0,1.2518,-1.4082,0.2869,2,3,0
243,2023-04-02 08:00:00,0.1661,0,0,-,,0,0.8218,0.7272,-0.3268,75,146,43
244,2023-04-02 08:00:00,0.0961,0,0,-,,0,0.0114,0.3057,-0.9727,104,159,52
245,2023-04-02 08:00:00,0.1902,0,0,-,,0,-0.271,1.5148,-0.516,149,245,49
246,2023-04-02 08:00:00,0.3048,0,0,-,,0,0.7885,1.0296,-1.9619,27,54,14
247,2023-04-02 08:00:00,0.159,0,0,-,,0,-1.1839,-0.1126,-0.4378,88,107,27
248,2023-04-02 08:00:00,0.1278,0,0,-,,0,-0.0853,0.9538,-0.5568,102,200,53
249,2023-04-02 08:00:00,0.1143,0,0,-,,0,-1.0088,-0.0526,0.127,70,105,39
250,2023-04-02 08:00:00,0.1179,0,0,-,,0,-0.1988,-0.5366,-0.7469,54,78,20
251,2023-04-02 08:00:00,0.1688,0,0,-,,0,-0.8877,-0.4286,-0.6206,67,101,20
252,2023-04-02 08:00:00,0.1501,0,0,-,,0,1.1174,0.3385,-0.1426,172,240,72
253,2023-04-02 08:00:00,0.162,0,0,-,,0,-0.0824,0.7266,-1.3053,145,235,63
254,2023-04-02 08:00:00,0.1044,0,0,-,,0,0.7253,-0.1333,0.2913,106,169,43
255,2023-04-02 08:00:00,0.1652,0,0,-,,0,0.9184,-0.3999,-0.5604,12,7,3
256,2023-04-02 08:00:00,0.1085,0,0,-,,0,-0.1838,-1.0728,-0.0101,256,386,94
257,2023-04-02 08:00:00,0.1987,0,0,-,,0,0.7745,-0.5244,1.0861,19,21,5
258,2023-04-02 08:00:00,0.291,0,0,-,,0,1.7389,-0.4441,1.1211,104,156,39
259,2023-04-02 08:00:00,0.1679,0,0,-,,0,0.6175,0.8463,0.4992,101,175,46
260,2023-04-02 08:00:00,0.2185,0,0,-,,0,-1.4986,-0.445,-0.4412,126,195,38
261,2023-04-02 08:00:00,0.1508,0,0,-,,0,0.4068,-1.1989,0.1431,150,273,62
262,2023-04-02 08:00:00,0.1517,0,0,-,,0,0.02,-1.352,-0.5181,85,108,28
263,2023-04-02 08:00:00,0.1755,0,0,-,,0,0.8766,0.4944,-0.6535,98,173,36
