zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
24,2023-05-15 08:00:00,0.1475,0,0,-,,0,-0.6941,-0.6607,0.3224,1,1,1
25,2023-05-15 08:00:00,0.1445,0,0,-,,0,-0.2955,-0.9983,0.4441,14,31,8
26,2023-05-15 08:00:00,0.0491,0,0,-,,0,-0.041,-0.2741,0.3105,90,143,39
27,2023-05-15 08:00:00,0.1169,0,0,-,,0,-0.5217,0.224,-0.6447,204,335,74
28,2023-05-15 08:00:00,0.2469,0,0,-,,0,-1.1086,0.8603,-0.9004,17,34,12
29,2023-05-15 08:00:00,0.207,0,0,-,,0,-0.9315,-0.4001,-1.1268,30,46,8
30,2023-05-15 08:00:00,0.1129,0,0,-,,0,0.7161,-0.3529,0.166,51,97,16
31,2023-05-15 08:00:00,0.1494,0,0,-,,0,1.1105,-0.3494,-0.129,267,385,86
32,2023-05-15 08:00:00,0.0695,0,0,-,,0,-0.2151,0.2241,0.4105,4,15,3
33,2023-05-15 08:00:00,0.2455,0,0,-,,0,-1.3326,-1.0114,0.3913,115,173,41
34,2023-05-15 08:00:00,0.2007,0,0,-,,0,0.7432,0.099,-1.654,534,809,233
35,2023-05-15 08:00:00,0.2152,0,0,-,,0,-0.6108,-1.2473,0.7022,403,638,154
36,2023-05-15 08:00:00,0.2968,0,0,-,,0,1.0255,1.1412,-1.3878,102,163,50
37,2023-05-15 08:00:00,0.1974,0,0,-,,0,-1.5027,0.3356,0.2676,559,836,173
38,2023-05-15 08:00:00,0.1361,0,0,-,,0,-0.277,1.2509,-0.0587,242,353,93
39,2023-05-15 08:00:00,0.1086,0,0,-,,0,-0.4591,0.6778,-0.0862,28,52,13
40,2023-05-15 08:00:00,0.1995,0,0,-,,0,-1.1212,0.7557,0.3422,912,1448,375
41,2023-05-15 08:00:00,0.1559,0,0,-,,0,0.5763,0.21,1.1303,374,561,146
42,2023-05-15 08:00:00,0.1117,0,0,-,,0,-0.17,-0.4523,-0.798,427,701,160
43,2023-05-15 08:00:00,0.1303,0,0,-,,0,-0.0973,1.1563,-0.3391,499,917,188
44,2023-05-15 08:00:00,0.087,0,0,-,,0,0.4491,0.3386,-0.1948,988,1540,363
45,2023-05-15 08:00:00,0.1354,0,0,-,,0,-0.5149,0.8507,0.1823,651,1161,267
46,2023-05-15 08:00:00,0.095,0,0,-,,0,0.319,-0.3715,0.4503,673,1052,268
47,2023-05-15 08:00:00,0.0938,0,0,-,,0,0.627,-0.0409,0.3879,434,692,178
48,2023-05-15 08:00:00,0.1505,0,0,-,,0,0.2089,1.0686,-0.5679,1061,1712,405
49,2023-05-15 08:00:00,0.1882,0,0,-,,0,1.2313,0.538,0.283,524,818,214
50,2023-05-15 08:00:00,0.1925,0,0,-,,0,-0.7083,-0.5793,1.0273,284,432,104
51,2023-05-15 08:00:00,0.2247,0,0,-,,0,0.4702,0.8239,-1.5266,917,1600,397
52,2023-05-15 08:00:00,0.1731,0,0,-,,0,0.522,0.6832,-0.896,461,716,169
53,2023-05-15 08:00:00,0.2,0,0,-,,0,1.3486,0.1356,-0.7535,1052,1635,447
54,2023-05-15 08:00:00,0.0558,0,0,-,,0,-0.0512,-0.1757,-0.5042,257,394,118
55,2023-05-15 08:00:00,0.1951,0,0,-,,0,0.7603,0.8238,-0.7064,1010,1732,447
56,2023-05-15 08:00:00,0.2045,0,0,-,,0,1.0169,-1.174,-0.0691,607,966,232
57,2023-05-15 08:00:00,0.2874,0,0,-,,0,-1.641,0.3636,-1.3026,996,1645,433
58,2023-05-15 08:00:00,0.1437,0,0,-,,0,0.5759,-0.2511,0.9128,1515,2462,577
59,2023-05-15 08:00:00,0.2028,0,0,-,,0,1.3065,0.6216,0.2849,1478,2264,556
60,2023-05-15 08:00:00,0.2948,0,0,-,,0,-1.5892,1.1694,-0.5382,1910,3114,766
61,2023-05-15 08:00:00,0.0736,0,0,-,,0,-0.4601,-0.2333,-0.1136,229,365,96
62,2023-05-15 08:00:00,0.0525,0,0,-,,0,0.233,0.2957,-0.0633,1557,2488,609
63,2023-05-15 08:00:00,0.2249,0,0,-,,0,-0.5009,-1.3683,-0.8508,824,1372,329
64,2023-05-15 08:00:00,0.2595,0,0,-,,0,-0.8752,-1.8242,-0.2798,401,707,158
65,2023-05-15 08:00:00,0.158,0,0,-,,0,0.515,0.4812,-0.9298,519,814,187
66,2023-05-15 08:00:00,0.2616,0,0,-,,0,-1.6587,0.5009,-0.7558,328,472,126
67,2023-05-15 08:00:00,0.087,0,0,-,,0,0.0398,0.8801,0.1356,236,376,105
68,2023-05-15 08:00:00,0.36,0,0,-,,0,-2.1932,-1.0111,0.7899,1322,2118,555
69,2023-05-15 08:00:00,0.1096,0,0,-,,0,-0.0301,1.113,0.1939,375,509,110
70,2023-05-15 08:00:00,0.1566,0,0,-,,0,0.6991,0.3444,0.8114,704,1098,273
71,2023-05-15 08:00:00,0.1483,0,0,-,,0,-0.0485,0.2977,-1.6608,157,266,67
72,2023-05-15 08:00:00,0.0687,0,0,-,,0,-0.0893,0.3153,0.4694,417,679,174
73,2023-05-15 08:00:00,0.1192,0,0,-,,0,-0.3568,-0.5076,-0.5777,597,949,224
74,2023-05-15 08:00:00,0.1286,0,0,-,,0,-0.3867,0.8763,0.2367,710,1060,278
75,2023-05-15 08:00:00,0.1632,0,0,-,,0,0.5116,-1.1867,-0.1847,1287,1984,493
76,2023-05-15 08:00:00,0.2049,0,0,-,,0,-1.2371,-0.8293,0.1693,1334,2140,549
77,2023-05-15 08:00:00,0.1279,0,0,-,,0,-0.2234,0.1026,-1.3575,424,673,153
78,2023-05-15 08:00:00,0.0906,0,0,-,,0,-0.4378,0.0374,-0.6114,1044,1741,450
79,2023-05-15 08:00:00,0.1404,0,0,-,,0,-1.0828,0.1088,-0.3224,846,1341,323
80,2023-05-15 08:00:00,0.2126,0,0,-,,0,-0.2663,-0.9609,-1.483,530,866,235
81,2023-05-15 08:00:00,0.17,0,0,-,,0,-1.1654,0.5524,0.1038,134,235,53
82,2023-05-15 08:00:00,0.2155,0,0,-,,0,0.6009,-0.9096,-1.1145,433,629,172
83,2023-05-15 08:00:00,0.2827,0,0,-,,0,0.8171,1.4571,1.1142,79,124,30
84,2023-05-15 08:00:00,0.062,0,0,-,,0,-0.1818,0.4301,-0.1117,715,1101,292
85,2023-05-15 08:00:00,0.0851,0,0,-,,0,-0.1871,0.2436,0.645,296,489,102
86,2023-05-15 08:00:00,0.0983,0,0,-,,0,0.4737,0.0785,0.6221,147,211,62
87,2023-05-15 08:00:00,0.15,0,0,-,,0,-0.0822,-1.1961,0.5892,102,160,49
88,2023-05-15 08:00:00,0.1454,0,0,-,,0,0.9741,-0.1272,-0.524,150,220,56
89,2023-05-15 08:00:00,0.2545,0,0,-,,0,-1.0051,0.8231,1.1962,108,170,36
90,2023-05-15 08:00:00,0.1208,0,0,-,,0,-0.5206,0.0787,0.8707,172,268,69
91,2023-05-15 08:00:00,0.2809,0,0,-,,0,0.5357,1.826,1.0523,103,171,31
92,2023-05-15 08:00:00,0.0907,0,0,-,,0,0.2595,-0.4132,0.4249,34,60,15
93,2023-05-15 08:00:00,0.0839,0,0,-,,0,0.057,-0.5437,-0.4609,73,131,27
94,2023-05-15 08:00:00,0.1732,0,0,-,,0,-0.9946,-0.7913,0.1096,95,168,26
95,2023-05-15 08:00:00,0.1547,0,0,-,,0,-0.1678,1.3627,0.3405,215,319,99
96,2023-05-15 08:00:00,0.0999,0,0,-,,0,0.0082,-0.1738,1.1837,78,122,37
97,2023-05-15 08:00:00,0.2043,0,0,-,,0,0.6533,0.8896,0.9084,84,137,35
98,2023-05-15 08:00:00,0.1992,0,0,-,,0,-0.9533,-0.7092,0.6266,303,504,127
99,2023-05-15 08:00:00,0.1636,0,0,-,,0,-0.4489,1.2064,-0.2542,94,149,42
100,2023-05-15 08:00:00,0.3478,0,0,-,,0,-1.7519,-1.0332,1.2112,27,36,13
101,2023-05-15 08:00:00,0.2163,0,0,-,,0,-1.2757,-0.024,-1.2148,152,260,53
102,2023-05-15 08:00:00,0.1808,0,0,-,,0,-0.337,0.6854,-1.2602,50,90,27
103,2023-05-15 08:00:00,0.1995,0,0,-,,0,0.1025,-1.391,-1.0265,48,95,37
104,2023-05-15 08:00:00,0.0859,0,0,-,,0,-0.0712,0.2758,-0.7816,5,14,0
105,2023-05-15 08:00:00,0.1413,0,0,-,,0,-0.8295,-0.2137,-0.5677,6,14,6
106,2023-05-15 08:00:00,0.1349,0,0,-,,0,-0.7213,-0.4064,-0.4041,51,92,20
107,2023-05-15 08:00:00,0.1714,0,0,-,,0,1.0758,-0.5488,0.2531,215,327,77
108,2023-05-15 08:00:00,0.3582,0,0,-,,0,1.311,0.9168,-2.1093,175,354,89
109,2023-05-15 08:00:00,0.0639,0,0,-,,0,-0.3875,-0.0698,0.2703,88,160,37
110,2023-05-15 08:00:00,0.2519,0,0,-,,0,-1.4945,-1.2078,-0.0249,9,15,3
111,2023-05-15 08:00:00,0.2505,0,0,-,,0,-1.5135,0.9382,0.2941,203,309,87
112,2023-05-15 08:00:00,0.0509,0,0,-,,0,-0.0459,-0.4557,0.1167,7,13,5
113,2023-05-15 08:00:00,0.2224,0,0,-,,0,-1.9375,0.1741,-0.1981,52,69,10
114,2023-05-15 08:00:00,0.184,0,0,-,,0,-0.566,-0.6187,-1.0619,91,141,26
115,2023-05-15 08:00:00,0.0937,0,0,-,,0,-0.2819,-0.2638,0.6097,54,93,34
116,2023-05-15 08:00:00,0.1982,0,0,-,,0,0.5509,0.0556,1.9387,24,45,19
117,2023-05-15 08:00:00,0.1097,0,0,-,,0,-0.297,0.7108,-0.2901,398,579,162
118,2023-05-15 08:00:00,0.2686,0,0,-,,0,0.9572,0.4366,-1.9105,112,179,46
119,2023-05-15 08:00:00,0.1271,0,0,-,,0,-0.2389,0.4688,-0.8982,61,107,18
120,2023-05-15 08:00:00,0.1855,0,0,-,,0,-0.6313,-1.3737,-0.1099,338,506,146
121,2023-05-15 08:00:00,0.0836,0,0,-,,0,-0.496,0.3899,-0.0216,154,249,50
122,2023-05-15 08:00:00,0.1768,0,0,-,,0,0.4616,-1.1493,0.488,442,806,200
123,2023-05-15 08:00:00,0.1933,0,0,-,,0,-0.9192,-0.3493,1.0115,148,281,67
124,2023-05-15 08:00:00,0.1682,0,0,-,,0,1.4087,0.2475,-0.0945,252,395,85
125,2023-05-15 08:00:00,0.1521,0,0,-,,0,-0.1137,0.4044,1.4984,226,362,86
126,2023-05-15 08:00:00,0.1227,0,0,-,,0,0.4017,0.5711,-0.4898,282,457,115
127,2023-05-15 08:00:00,0.3269,0,0,-,,0,-2.3894,-0.0722,-1.1471,234,369,107
128,2023-05-15 08:00:00,0.0375,0,0,-,,0,-0.2307,0.0684,-0.1217,137,218,49
129,2023-05-15 08:00:00,0.1581,0,0,-,,0,0.6913,-0.3294,0.8615,71,120,26
130,2023-05-15 08:00:00,0.0206,0,0,-,,0,0.0751,-0.0095,-0.1718,67,106,34
131,2023-05-15 08:00:00,0.3618,0,0,-,,0,1.6428,0.903,-1.7123,584,909,240
132,2023-05-15 08:00:00,0.2054,0,0,-,,0,-0.7563,0.6689,1.0365,104,167,37
133,2023-05-15 08:00:00,0.1161,0,0,-,,0,0.6891,-0.269,-0.3465,49,83,39
134,2023-05-15 08:00:00,0.1617,0,0,-,,0,-0.6186,0.8852,-0.3654,413,641,154
135,2023-05-15 08:00:00,0.037,0,0,-,,0,0.1439,-0.0611,0.2456,310,547,125
136,2023-05-15 08:00:00,0.152,0,0,-,,0,0.3512,-0.7066,0.8118,275,501,121
137,2023-05-15 08:00:00,0.1909,0,0,-,,0,0.9859,-0.2186,1.0376,190,353,72
138,2023-05-15 08:00:00,0.1913,0,0,-,,0,-0.8065,-0.5642,-0.8911,179,299,67
139,2023-05-15 08:00:00,0.153,0,0,-,,0,-0.9946,-0.3685,-0.3203,75,110,28
140,2023-05-15 08:00:00,0.1003,0,0,-,,0,0.1186,0.5731,0.57,162,246,59
141,2023-05-15 08:00:00,0.2116,0,0,-,,0,1.3158,-0.1286,0.9701,19,35,6
142,2023-05-15 08:00:00,0.2705,0,0,-,,0,-1.0372,-1.6005,-0.4676,243,385,79
143,2023-05-15 08:00:00,0.0896,0,0,-,,0,-0.464,0.4529,0.0765,282,404,105
144,2023-05-15 08:00:00,0.0435,0,0,-,,0,-0.0818,-0.1851,0.278,54,81,18
145,2023-05-15 08:00:00,0.1052,0,0,-,,0,-0.4807,0.6781,-0.0089,69,125,29
146,2023-05-15 08:00:00,0.1336,0,0,-,,0,-0.6919,0.5692,0.2378,109,187,46
147,2023-05-15 08:00:00,0.0873,0,0,-,,0,0.4603,0.0438,-0.5269,45,64,14
148,2023-05-15 08:00:00,0.0913,0,0,-,,0,-0.6223,-0.2396,0.127,9,9,4
149,2023-05-15 08:00:00,0.1954,0,0,-,,0,0.9286,-0.7843,0.521,8,20,9
150,2023-05-15 08:00:00,0.0565,0,0,-,,0,0.0379,-0.1308,0.5854,15,39,14
151,2023-05-15 08:00:00,0.2145,0,0,-,,0,1.1818,0.5745,0.6777,8,10,0
152,2023-05-15 08:00:00,0.0197,0,0,-,,0,-0.0597,0.0911,0.0858,149,242,54
153,2023-05-15 08:00:00,0.1307,0,0,-,,0,0.8157,-0.1481,0.5151,144,236,68
154,2023-05-15 08:00:00,0.0742,0,0,-,,0,-0.5902,0.1103,0.0844,75,99,22
155,2023-05-15 08:00:00,0.1335,0,0,-,,0,0.5891,0.2668,0.7326,353,586,135
156,2023-05-15 08:00:00,0.1605,0,0,-,,0,-0.7621,0.1052,1.0574,56,81,21
157,2023-05-15 08:00:00,0.0414,0,0,-,,0,-0.3663,-0.0047,-0.061,24,39,10
158,2023-05-15 08:00:00,0.0865,0,0,-,,0,-0.6225,-0.2474,-0.0502,172,248,68
159,2023-05-15 08:00:00,0.1591,0,0,-,,0,-0.6199,0.9599,0.2392,6,10,3
160,2023-05-15 08:00:00,0.1154,0,0,-,,0,-0.0624,0.9704,-0.3963,115,135,45
161,2023-05-15 08:00:00,0.1847,0,0,-,,0,-0.5427,-0.6889,1.0226,42,53,13
162,2023-05-15 08:00:00,0.1361,0,0,-,,0,-0.4146,1.0323,-0.1205,117,151,49
163,2023-05-15 08:00:00,0.1892,0,0,-,,0,-0.6753,1.1513,-0.3599,544,734,220
164,2023-05-15 08:00:00,0.1519,0,0,-,,0,0.1903,1.2755,-0.372,372,595,127
165,2023-05-15 08:00:00,0.0895,0,0,-,,0,-0.2942,-0.6449,-0.0889,138,159,50
166,2023-05-15 08:00:00,0.2476,0,0,-,,0,-0.7731,-0.5536,1.7385,618,1040,247
167,2023-05-15 08:00:00,0.3105,0,0,-,,0,1.5017,-1.2705,0.7618,15,47,8
168,2023-05-15 08:00:00,0.1582,0,0,-,,0,-0.6596,-0.9348,-0.2008,208,383,106
169,2023-05-15 08:00:00,0.0712,0,0,-,,0,0.3194,-0.0051,0.5439,261,381,110
170,2023-05-15 08:00:00,0.1279,0,0,-,,0,-0.1772,-0.4698,-0.9947,41,73,14
171,2023-05-15 08:00:00,0.0935,0,0,-,,0,0.1458,-0.6724,0.3201,25,35,7
172,2023-05-15 08:00:00,0.2976,0,0,-,,0,-0.9505,-0.8799,1.8092,124,184,48
173,2023-05-15 08:00:00,0.1114,0,0,-,,0,0.6425,-0.1767,0.4542,187,331,86
174,2023-05-15 08:00:00,0.1948,0,0,-,,0,0.8858,-0.544,0.8525,187,296,58
175,2023-05-15 08:00:00,0.102,0,0,-,,0,0.3972,0.3991,0.4065,166,260,71
176,2023-05-15 08:00:00,0.1675,0,0,-,,0,-0.8766,-0.7259,-0.2703,122,175,41
177,2023-05-15 08:00:00,0.2386,0,0,-,,0,-1.3369,-0.2276,1.2032,248,403,113
178,2023-05-15 08:00:00,0.1523,0,0,-,,0,-0.8569,0.3443,-0.5315,150,266,55
179,2023-05-15 08:00:00,0.0921,0,0,-,,0,0.1443,0.5453,0.4518,263,456,116
180,2023-05-15 08:00:00,0.1099,0,0,-,,0,-0.2189,0.7387,0.3706,60,100,24
181,2023-05-15 08:00:00,0.1295,0,0,-,,0,-0.305,-0.4892,-0.8148,339,519,116
182,2023-05-15 08:00:00,0.1987,0,0,-,,0,-0.0576,0.5868,-2.0167,129,209,56
183,2023-05-15 08:00:00,0.0983,0,0,-,,0,0.2541,0.0191,0.9979,99,204,55
184,2023-05-15 08:00:00,0.115,0,0,-,,0,-0.3403,0.4017,0.6647,150,272,70
185,2023-05-15 08:00:00,0.0862,0,0,-,,0,-0.4638,0.2524,-0.2625,126,216,50
186,2023-05-15 08:00:00,0.1699,0,0,-,,0,1.0101,-0.1242,0.819,326,578,121
187,2023-05-15 08:00:00,0.2471,0,0,-,,0,1.4643,-0.3563,-0.9939,156,287,78
188,2023-05-15 08:00:00,0.3318,0,0,-,,0,2.131,0.0567,1.5958,59,73,31
189,2023-05-15 08:00:00,0.2227,0,0,-,,0,-1.0367,0.6013,0.9645,181,346,86
190,2023-05-15 08:00:00,0.1347,0,0,-,,0,-0.5977,0.3147,0.6821,12,30,6
191,2023-05-15 08:00:00,0.181,0,0,-,,0,-1.2052,-0.4221,-0.3547,54,88,23
192,2023-05-15 08:00:00,0.0983,0,0,-,,0,-0.4325,0.358,-0.3537,390,623,142
193,2023-05-15 08:00:00,0.0469,0,0,-,,0,0.1263,0.0259,-0.4501,302,515,143
194,2023-05-15 08:00:00,0.1797,0,0,-,,0,1.1919,-0.6224,-0.1216,42,57,11
195,2023-05-15 08:00:00,0.1172,0,0,-,,0,0.0194,-0.6606,-0.8428,184,266,63
196,2023-05-15 08:00:00,0.1409,0,0,-,,0,1.1072,0.1689,-0.2254,115,177,48
197,2023-05-15 08:00:00,0.1342,0,0,-,,0,0.2799,-0.6114,0.7734,234,370,76
198,2023-05-15 08:00:00,0.149,0,0,-,,0,-0.4411,0.7439,-0.6009,51,105,28
199,2023-05-15 08:00:00,0.251,0,0,-,,0,1.3373,1.2995,0.1261,209,337,87
200,2023-05-15 08:00:00,0.2682,0,0,-,,0,1.3843,0.0619,1.7449,328,447,112
201,2023-05-15 08:00:00,0.2031,0,0,-,,0,-1.6232,-0.0132,0.5552,180,296,64
202,2023-05-15 08:00:00,0.1304,0,0,-,,0,0.5497,0.1658,-0.8631,70,107,27
203,2023-05-15 08:00:00,0.0458,0,0,-,,0,0.2231,0.0138,0.3128,41,78,21
204,2023-05-15 08:00:00,0.2615,0,0,-,,0,0.5264,1.9428,-0.657,191,309,65
205,2023-05-15 08:00:00,0.1478,0,0,-,,0,0.3231,-1.0335,0.4113,151,222,52
206,2023-05-15 08:00:00,0.2266,0,0,-,,0,-1.0582,-1.3869,0.0733,203,305,65
207,2023-05-15 08:00:00,0.1248,0,0,-,,0,-0.001,-1.1221,-0.4369,2,10,4
208,2023-05-15 08:00:00,0.0918,0,0,-,,0,0.1534,-0.1943,0.8439,264,384,115
209,2023-05-15 08:00:00,0.0752,0,0,-,,0,-0.052,-0.6614,0.2084,57,105,22
210,2023-05-15 08:00:00,0.1471,0,0,-,,0,-0.2402,-0.2298,1.4552,155,226,52
211,2023-05-15 08:00:00,0.22,0,0,-,,0,-1.1653,-1.1502,0.1063,149,229,75
212,2023-05-15 08:00:00,0.1192,0,0,-,,0,-0.7229,-0.5592,0.0046,367,586,132
213,2023-05-15 08:00:00,0.0897,0,0,-,,0,-0.5485,0.1649,-0.2953,214,339,68
214,2023-05-15 08:00:00,0.1422,0,0,-,,0,-1.0821,-0.1676,0.28,377,613,151
215,2023-05-15 08:00:00,0.1236,0,0,-,,0,-0.3697,-0.3639,0.7878,17,37,3
216,2023-05-15 08:00:00,0.148,0,0,-,,0,0.7412,-0.4891,0.4643,573,880,228
217,2023-05-15 08:00:00,0.1963,0,0,-,,0,-0.5577,1.5839,-0.1193,355,601,129
218,2023-05-15 08:00:00,0.2026,0,0,-,,0,-0.6663,-0.0792,-1.8117,47,80,15
219,2023-05-15 08:00:00,0.1203,0,0,-,,0,0.3818,0.1022,-1.0309,215,345,85
220,2023-05-15 08:00:00,0.2011,0,0,-,,0,-1.1146,-0.4074,0.7793,164,259,62
221,2023-05-15 08:00:00,0.1294,0,0,-,,0,0.2876,0.3962,0.9469,10,14,7
222,2023-05-15 08:00:00,0.2178,0,0,-,,0,1.616,-0.0361,0.744,26,32,2
223,2023-05-15 08:00:00,0.1216,0,0,-,,0,0.4466,0.6271,-0.3449,222,381,88
224,2023-05-15 08:00:00,0.2734,0,0,-,,0,1.0886,-1.4619,-0.5986,92,144,33
225,2023-05-15 08:00:00,0.3643,0,0,-,,0,-1.5992,-1.9995,-0.528,25,59,23
226,2023-05-15 08:00:00,0.1014,0,0,-,,0,0.4768,-0.1946,0.5255,86,119,25
227,2023-05-15 08:00:00,0.0722,0,0,-,,0,0.6137,-0.0231,0.1252,125,230,62
228,2023-05-15 08:00:00,0.0497,0,0,-,,0,0.0544,0.4553,0.0883,623,951,240
229,2023-05-15 08:00:00,0.0664,0,0,-,,0,-0.2279,0.2235,0.35,32,36,11
230,2023-05-15 08:00:00,0.2524,0,0,-,,0,-1.5981,0.1734,-1.0936,1,6,1
231,2023-05-15 08:00:00,0.1932,0,0,-,,0,-1.3721,0.5711,-0.1169,154,184,49
232,2023-05-15 08:00:00,0.0918,0,0,-,,0,0.453,0.1608,0.4631,51,67,21
233,2023-05-15 08:00:00,0.2068,0,0,-,,0,0.6491,0.6602,-1.2165,186,359,69
234,2023-05-15 08:00:00,0.0847,0,0,-,,0,0.0479,-0.2433,0.8349,329,501,122
235,2023-05-15 08:00:00,0.1451,0,0,-,,0,0.519,0.7128,-0.4726,211,375,94
236,2023-05-15 08:00:00,0.2012,0,0,-,,0,-0.7469,1.3713,-0.1713,185,322,73
237,2023-05-15 08:00:00,0.2616,0,0,-,,0,-1.409,0.7167,0.8542,48,79,8
238,2023-05-15 08:00:00,0.1165,0,0,-,,0,-0.7437,0.2148,0.3399,216,357,102
239,2023-05-15 08:00:00,0.1982,0,0,-,,0,-0.9707,-0.7754,-0.5105,214,348,83
240,2023-05-15 08:00:00,0.1682,0,0,-,,0,-0.719,1.0304,0.1464,4,10,3
241,2023-05-15 08:00:00,0.0673,0,0,-,,0,-0.1543,-0.5435,0.0925,270,416,111
242,2023-05-15 08:00:00,0.0857,0,0,-,,0,0.1791,0.3342,0.559,4,5,1
243,2023-05-15 08:00:00,0.101,0,0,-,,0,0.7469,0.1149,-0.234,115,240,49
244,2023-05-15 08:00:00,0.1894,0,0,-,,0,0.9023,0.6706,0.6066,162,279,87
245,2023-05-15 08:00:00,0.2149,0,0,-,,0,0.7367,1.379,0.3677,243,328,96
246,2023-05-15 08:00:00,0.0579,0,0,-,,0,-0.164,0.0747,-0.4942,55,74,29
247,2023-05-15 08:00:00,0.1981,0,0,-,,0,-0.8302,1.1331,0.2889,97,169,28
248,2023-05-15 08:00:00,0.1667,0,0,-,,0,0.8386,0.4271,0.6609,171,311,72
249,2023-05-15 08:00:00,0.2319,0,0,-,,0,-0.8469,-0.8145,-1.1109,113,169,47
250,2023-05-15 08:00:00,0.1002,0,0,-,,0,0.5969,-0.2355,-0.2917,69,98,32
251,2023-05-15 08:00:00,0.1437,0,0,-,,0,-0.687,-0.3451,-0.6479,96,154,35
252,2023-05-15 08:00:00,0.1416,0,0,-,,0,-0.4505,-1.0883,-0.0824,242,403,107
253,2023-05-15 08:00:00,0.215,0,0,-,,0,-0.7324,-0.6838,1.187,248,396,94
254,2023-05-15 08:00:00,0.1674,0,0,-,,0,-0.1576,0.7579,-1.239,151,282,62
255,2023-05-15 08:00:00,0.0557,0,0,-,,0,0.4848,-0.0212,0.0767,6,11,5
256,2023-05-15 08:00:00,0.2765,0,0,-,,0,-1.2947,0.8335,1.0864,371,594,160
257,2023-05-15 08:00:00,0.2373,0,0,-,,0,-0.0185,-1.2085,1.8863,30,37,5
258,2023-05-15 08:00:00,0.0785,0,0,-,,0,-0.6677,0.0547,-0.1,185,275,69
259,2023-05-15 08:00:00,0.1345,0,0,-,,0,0.1092,1.4462,0.0424,163,233,74
260,2023-05-15 08:00:00,0.3133,0,0,-,,0,0.8659,1.6599,1.2367,162,292,65
261,2023-05-15 08:00:00,0.1041,0,0,-,,0,-0.0863,-0.4694,0.789,271,443,88
262,2023-05-15 08:00:00,0.2509,0,0,-,,0,0.6115,-1.0875,-1.3874,133,224,48
263,2023-05-15 08:00:00,0.1376,0,0,-,,0,0.6897,0.2553,0.6631,167,243,59
