zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
22,2023-02-04 08:00:00,0.1479,0,0,-,,0,0.5908,0.9144,-0.1762,153,245,70
23,2023-02-04 08:00:00,0.1803,0,0,-,,0,-0.1439,-1.8232,0.1961,48,82,21
24,2023-02-04 08:00:00,0.1694,0,0,-,,0,-0.5417,-1.1151,0.3116,3,2,1
25,2023-02-04 08:00:00,0.1825,0,0,-,,0,-0.7803,-0.1666,1.2679,15,25,8
26,2023-02-04 08:00:00,0.0509,0,0,-,,0,-0.2148,0.1858,0.195,58,118,26
27,2023-02-04 08:00:00,0.2208,0,0,-,,0,1.1855,-0.9721,0.298,133,188,62
28,2023-02-04 08:00:00,0.0733,0,0,-,,0,0.1881,0.1856,0.546,16,14,3
29,2023-02-04 08:00:00,0.1944,0,0,-,,0,-1.1569,0.1585,0.9165,5,28,5
30,2023-02-04 08:00:00,0.1538,0,0,-,,0,-1.4919,0.043,-0.0147,33,56,12
31,2023-02-04 08:00:00,0.1752,0,0,-,,0,0.7268,-0.9984,0.2704,163,284,76
32,2023-02-04 08:00:00,0.1017,0,0,-,,0,0.421,-0.5035,0.2468,10,10,2
33,2023-02-04 08:00:00,0.0681,0,0,-,,0,0.0518,0.4189,0.3918,69,96,29
34,2023-02-04 08:00:00,0.2063,0,0,-,,0,0.8195,0.5182,1.1363,353,559,126
35,2023-02-04 08:00:00,0.0937,0,0,-,,0,-0.2205,0.3869,-0.5517,267,443,96
36,2023-02-04 08:00:00,0.1009,0,0,-,,0,0.3646,-0.5269,0.2877,79,120,30
37,2023-02-04 08:00:00,0.186,0,0,-,,0,0.23,-0.6684,-1.5016,349,540,130
38,2023-02-04 08:00:00,0.2171,0,0,-,,0,-0.2414,1.8746,-0.5145,137,224,50
39,2023-02-04 08:00:00,0.1048,0,0,-,,0,0.0427,-0.587,-0.7222,16,39,8
40,2023-02-04 08:00:00,0.21,0,0,-,,0,-1.4328,-0.1123,0.8024,567,1029,241
41,2023-02-04 08:00:00,0.2481,0,0,-,,0,-1.4786,-0.463,-0.8634,232,373,78
42,2023-02-04 08:00:00,0.2355,0,0,-,,0,0.5227,1.7133,-0.5663,267,414,122
43,2023-02-04 08:00:00,0.3168,0,0,-,,0,-1.126,-2.2994,-0.1757,347,577,139
44,2023-02-04 08:00:00,0.2811,0,0,-,,0,-1.3889,-0.6496,-1.2337,587,975,244
45,2023-02-04 08:00:00,0.2305,0,0,-,,0,-0.9023,0.7303,1.1114,440,750,173
46,2023-02-04 08:00:00,0.2004,0,0,-,,0,0.8236,-0.2242,-1.3909,467,803,182
47,2023-02-04 08:00:00,0.1614,0,0,-,,0,0.4081,-0.8254,0.7247,275,454,117
48,2023-02-04 08:00:00,0.1189,0,0,-,,0,0.1102,1.2048,0.1043,649,1113,290
49,2023-02-04 08:00:00,0.1558,0,0,-,,0,-0.1745,0.8719,0.9194,322,545,133
50,2023-02-04 08:00:00,0.0936,0,0,-,,0,0.5926,-0.2309,-0.2107,146,263,48
51,2023-02-04 08:00:00,0.1542,0,0,-,,0,-0.8152,-0.8222,0.0578,646,1087,270
52,2023-02-04 08:00:00,0.1051,0,0,-,,0,-0.4663,-0.0096,0.807,285,456,100
53,2023-02-04 08:00:00,0.1048,0,0,-,,0,-0.2343,-0.5763,-0.4673,723,1126,254
54,2023-02-04 08:00:00,0.1592,0,0,-,,0,1.169,-0.0508,0.533,160,253,60
55,2023-02-04 08:00:00,0.1993,0,0,-,,0,-0.8136,0.6839,-0.8538,726,1136,280
56,2023-02-04 08:00:00,0.3144,0,0,-,,0,1.9138,0.8293,0.755,399,587,147
57,2023-02-04 08:00:00,0.144,0,0,-,,0,0.9179,0.0387,0.6854,656,1044,280
58,2023-02-04 08:00:00,0.1616,0,0,-,,0,0.7096,0.5283,0.6528,1030,1557,408
59,2023-02-04 08:00:00,0.1366,0,0,-,,0,0.3207,-0.888,-0.4271,961,1486,357
60,2023-02-04 08:00:00,0.0863,0,0,-,,0,0.4713,0.1608,0.3612,1328,1968,509
61,2023-02-04 08:00:00,0.1419,0,0,-,,0,-0.2281,0.8481,-0.6774,166,242,43
62,2023-02-04 08:00:00,0.201,0,0,-,,0,1.1053,-1.025,-0.0713,950,1567,440
63,2023-02-04 08:00:00,0.1449,0,0,-,,0,-0.8155,0.7337,0.0305,540,909,195
64,2023-02-04 08:00:00,0.2095,0,0,-,,0,-0.7324,0.4959,1.3295,256,461,105
65,2023-02-04 08:00:00,0.0895,0,0,-,,0,0.2045,0.8221,0.0072,339,533,131
66,2023-02-04 08:00:00,0.1779,0,0,-,,0,-0.2338,-1.2791,-0.6712,185,316,73
67,2023-02-04 08:00:00,0.1768,0,0,-,,0,1.4064,0.0356,0.4649,167,239,62
68,2023-02-04 08:00:00,0.1159,0,0,-,,0,0.3966,0.4612,0.529,861,1461,361
69,2023-02-04 08:00:00,0.182,0,0,-,,0,0.6672,0.3749,1.1759,201,331,88
70,2023-02-04 08:00:00,0.0372,0,0,-,,0,-0.046,-0.2984,0.1086,458,713,186
71,2023-02-04 08:00:00,0.2515,0,0,-,,0,0.9278,0.4304,1.7195,95,163,42
72,2023-02-04 08:00:00,0.1186,0,0,-,,0,0.1891,0.808,0.4535,266,417,103
73,2023-02-04 08:00:00,0.111,0,0,-,,0,0.0501,-0.5431,0.85,389,618,154
74,2023-02-04 08:00:00,0.0708,0,0,-,,0,-0.4074,0.2087,-0.1767,453,705,182
75,2023-02-04 08:00:00,0.1982,0,0,-,,0,0.6921,0.6328,1.0671,812,1241,337
76,2023-02-04 08:00:00,0.1579,0,0,-,,0,-0.8399,0.3891,0.5803,882,1443,350
77,2023-02-04 08:00:00,0.1064,0,0,-,,0,0.074,0.6429,0.6366,250,445,101
78,2023-02-04 08:00:00,0.0949,0,0,-,,0,0.3046,0.621,-0.1771,683,1057,298
79,2023-02-04 08:00:00,0.0552,0,0,-,,0,-0.0607,0.2944,-0.3449,541,836,208
80,2023-02-04 08:00:00,0.0767,0,0,-,,0,0.3899,-0.0693,-0.4475,359,626,154
81,2023-02-04 08:00:00,0.1644,0,0,-,,0,-1.4249,0.0311,0.271,103,147,27
82,2023-02-04 08:00:00,0.1138,0,0,-,,0,-0.6612,-0.5282,-0.0514,254,398,102
83,2023-02-04 08:00:00,0.1727,0,0,-,,0,0.7426,1.0543,0.1488,57,85,22
84,2023-02-04 08:00:00,0.15,0,0,-,,0,-0.3728,0.11,-1.45,472,720,179
85,2023-02-04 08:00:00,0.38,0,0,-,,0,-2.0935,1.7317,0.3691,193,302,80
86,2023-02-04 08:00:00,0.2092,0,0,-,,0,0.7061,0.8984,-0.8925,82,133,35
87,2023-02-04 08:00:00,0.0747,0,0,-,,0,-0.3247,0.4429,0.0741,59,96,16
88,2023-02-04 08:00:00,0.2993,0,0,-,,0,1.0073,-1.0391,-1.567,92,159,40
89,2023-02-04 08:00:00,0.2146,0,0,-,,0,0.9901,-1.1524,0.2734,69,102,32
90,2023-02-04 08:00:00,0.1516,0,0,-,,0,-0.1172,-0.5162,1.3557,117,174,39
91,2023-02-04 08:00:00,0.1687,0,0,-,,0,0.7295,-0.0831,1.2433,60,108,30
92,2023-02-04 08:00:00,0.2153,0,0,-,,0,-0.6337,-1.3172,-0.5897,16,35,15
93,2023-02-04 08:00:00,0.2866,0,0,-,,0,0.9489,1.299,-1.1689,41,74,23
94,2023-02-04 08:00:00,0.0692,0,0,-,,0,0.3825,0.2309,-0.1641,60,118,24
95,2023-02-04 08:00:00,0.2018,0,0,-,,0,1.4938,0.276,-0.4122,151,222,42
96,2023-02-04 08:00:00,0.2223,0,0,-,,0,-0.5856,-1.0445,1.0733,37,88,22
97,2023-02-04 08:00:00,0.0372,0,0,-,,0,-0.2957,-0.0691,0.0268,40,81,16
98,2023-02-04 08:00:00,0.1748,0,0,-,,0,1.4865,-0.2463,-0.0792,198,306,64
99,2023-02-04 08:00:00,0.2377,0,0,-,,0,0.5651,0.5326,-1.9146,45,69,19
100,2023-02-04 08:00:00,0.1112,0,0,-,,0,-0.0151,-0.3483,-1.1297,15,25,10
101,2023-02-04 08:00:00,0.06,0,0,-,,0,0.2679,0.2186,0.2106,96,155,43
102,2023-02-04 08:00:00,0.1342,0,0,-,,0,0.7893,-0.1632,-0.5831,34,50,13
103,2023-02-04 08:00:00,0.3331,0,0,-,,0,-1.4662,1.2329,1.1719,48,69,16
104,2023-02-04 08:00:00,0.149,0,0,-,,0,0.8181,-0.2513,0.6477,5,9,0
105,2023-02-04 08:00:00,0.0752,0,0,-,,0,-0.1955,0.2761,-0.4565,6,11,3
106,2023-02-04 08:00:00,0.1689,0,0,-,,0,1.0442,0.3787,-0.4614,28,53,17
107,2023-02-04 08:00:00,0.1715,0,0,-,,0,0.6467,0.7511,-0.6198,126,204,57
108,2023-02-04 08:00:00,0.1426,0,0,-,,0,-0.2599,0.1139,1.4994,118,201,50
109,2023-02-04 08:00:00,0.1689,0,0,-,,0,0.0853,-0.8331,1.2737,56,114,23
110,2023-02-04 08:00:00,0.1727,0,0,-,,0,0.4826,-0.0774,-1.6516,2,9,4
111,2023-02-04 08:00:00,0.2488,0,0,-,,0,0.4987,1.5508,0.9752,133,224,60
112,2023-02-04 08:00:00,0.0824,0,0,-,,0,0.5058,0.1773,-0.2382,4,14,1
113,2023-02-04 08:00:00,0.0868,0,0,-,,0,0.0442,-0.3499,0.7457,26,50,8
114,2023-02-04 08:00:00,0.1502,0,0,-,,0,0.1762,0.8331,0.8842,47,86,31
115,2023-02-04 08:00:00,0.1639,0,0,-,,0,-0.1685,1.241,-0.6103,31,61,15
116,2023-02-04 08:00:00,0.4422,0,0,-,,0,1.0481,2.6212,-1.6652,23,26,11
117,2023-02-04 08:00:00,0.1843,0,0,-,,0,0.9544,-0.0982,-1.1295,247,383,112
118,2023-02-04 08:00:00,0.233,0,0,-,,0,-1.3061,-0.6346,0.6933,77,116,20
119,2023-02-04 08:00:00,0.1158,0,0,-,,0,0.3439,0.7977,0.2095,30,62,18
120,2023-02-04 08:00:00,0.1187,0,0,-,,0,-0.5922,-0.6877,-0.0308,226,362,66
121,2023-02-04 08:00:00,0.1015,0,0,-,,0,0.1449,0.5044,-0.6294,106,182,52
122,2023-02-04 08:00:00,0.0524,0,0,-,,0,-0.1753,0.301,-0.137,321,503,117
123,2023-02-04 08:00:00,0.0707,0,0,-,,0,0.0929,0.5516,-0.216,105,176,63
124,2023-02-04 08:00:00,0.1171,0,0,-,,0,0.4944,0.06,-0.8774,145,248,58
125,2023-02-04 08:00:00,0.2321,0,0,-,,0,-0.759,-0.73,-1.335,158,215,39
126,2023-02-04 08:00:00,0.1816,0,0,-,,0,0.3953,-0.3117,1.6253,179,285,69
127,2023-02-04 08:00:00,0.13,0,0,-,,0,0.4385,0.1919,-0.9823,168,252,56
128,2023-02-04 08:00:00,0.2405,0,0,-,,0,-0.912,-0.8007,1.1563,82,109,36
129,2023-02-04 08:00:00,0.1614,0,0,-,,0,1.2528,-0.18,-0.2958,50,76,28
130,2023-02-04 08:00:00,0.1222,0,0,-,,0,-0.4797,0.8663,0.0283,61,61,19
131,2023-02-04 08:00:00,0.1385,0,0,-,,0,0.9013,0.5512,0.0335,388,578,162
132,2023-02-04 08:00:00,0.136,0,0,-,,0,-0.4012,0.8055,-0.4025,51,101,12
133,2023-02-04 08:00:00,0.1077,0,0,-,,0,0.6579,-0.0135,-0.5706,33,57,20
134,2023-02-04 08:00:00,0.0763,0,0,-,,0,0.4194,0.3809,0.0367,277,450,100
135,2023-02-04 08:00:00,0.3334,0,0,-,,0,1.5547,0.7198,-1.6512,198,329,94
136,2023-02-04 08:00:00,0.0542,0,0,-,,0,0.1228,0.1648,-0.3942,208,330,68
137,2023-02-04 08:00:00,0.1963,0,0,-,,0,-0.3192,-1.2289,-0.8679,112,202,60
138,2023-02-04 08:00:00,0.1289,0,0,-,,0,0.3359,-0.7289,0.4833,95,197,42
139,2023-02-04 08:00:00,0.1423,0,0,-,,0,0.3231,-0.4665,0.9961,55,67,24
140,2023-02-04 08:00:00,0.0483,0,0,-,,0,-0.0407,-0.4614,-0.0813,96,132,44
141,2023-02-04 08:00:00,0.2312,0,0,-,,0,1.8471,0.4522,-0.1235,11,18,4
142,2023-02-04 08:00:00,0.1289,0,0,-,,0,-0.0946,0.7732,-0.7707,145,236,58
143,2023-02-04 08:00:00,0.1573,0,0,-,,0,0.7455,0.5522,0.5149,157,259,55
144,2023-02-04 08:00:00,0.0822,0,0,-,,0,-0.2234,0.5678,-0.175,41,48,19
145,2023-02-04 08:00:00,0.1858,0,0,-,,0,-0.3045,1.0206,0.9837,56,71,16
146,2023-02-04 08:00:00,0.216,0,0,-,,0,0.1304,-1.7763,-0.7686,78,119,36
147,2023-02-04 08:00:00,0.0836,0,0,-,,0,-0.4491,-0.3374,-0.148,27,41,12
148,2023-02-04 08:00:00,0.3469,0,0,-,,0,-1.5346,0.9838,1.5603,5,4,0
149,2023-02-04 08:00:00,0.1472,0,0,-,,0,-0.7171,-0.0353,-1.0156,6,20,7
150,2023-02-04 08:00:00,0.1397,0,0,-,,0,0.8439,-0.6628,-0.0015,16,23,6
151,2023-02-04 08:00:00,0.1594,0,0,-,,0,-0.6185,0.8375,-0.388,5,7,3
152,2023-02-04 08:00:00,0.0197,0,0,-,,0,-0.0783,-0.0585,0.0974,94,185,32
153,2023-02-04 08:00:00,0.2651,0,0,-,,0,-1.2296,-0.9751,0.8524,90,158,36
154,2023-02-04 08:00:00,0.3446,0,0,-,,0,-1.8857,-1.7044,-0.1953,43,62,20
155,2023-02-04 08:00:00,0.1885,0,0,-,,0,-0.4599,-1.1888,-0.6077,223,403,96
156,2023-02-04 08:00:00,0.0848,0,0,-,,0,0.0155,-0.52,-0.5585,36,43,10
157,2023-02-04 08:00:00,0.1732,0,0,-,,0,0.425,-1.3211,0.2881,11,27,9
158,2023-02-04 08:00:00,0.1781,0,0,-,,0,0.1254,1.0029,-1.1473,113,160,52
159,2023-02-04 08:00:00,0.0657,0,0,-,,0,-0.325,-0.0759,0.3767,1,2,0
160,2023-02-04 08:00:00,0.152,0,0,-,,0,-0.555,-0.7504,-0.4762,45,93,20
161,2023-02-04 08:00:00,0.1818,0,0,-,,0,-1.6022,0.1686,-0.1051,23,23,4
162,2023-02-04 08:00:00,0.1805,0,0,-,,0,-0.6777,-0.4113,1.098,72,100,31
163,2023-02-04 08:00:00,0.227,0,0,-,,0,-0.6579,-1.4307,0.5871,330,533,132
164,2023-02-04 08:00:00,0.2778,0,0,-,,0,0.7339,-1.9314,-0.6087,248,366,84
165,2023-02-04 08:00:00,0.2122,0,0,-,,0,-1.0367,1.132,-0.1985,73,112,20
166,2023-02-04 08:00:00,0.1289,0,0,-,,0,0.1959,-0.5073,-0.9385,427,634,171
167,2023-02-04 08:00:00,0.1962,0,0,-,,0,0.8444,0.7982,0.6334,16,24,4
168,2023-02-04 08:00:00,0.1096,0,0,-,,0,-0.6618,-0.1365,0.4493,159,230,61
169,2023-02-04 08:00:00,0.0863,0,0,-,,0,-0.0509,-0.788,-0.2183,183,265,70
170,2023-02-04 08:00:00,0.285,0,0,-,,0,-0.9023,2.2266,0.1295,27,46,12
171,2023-02-04 08:00:00,0.1751,0,0,-,,0,0.8182,0.9247,0.2277,17,26,3
172,2023-02-04 08:00:00,0.1965,0,0,-,,0,-0.6216,1.0559,-0.6493,76,121,35
173,2023-02-04 08:00:00,0.0455,0,0,-,,0,0.1421,0.1801,-0.2284,150,217,58
174,2023-02-04 08:00:00,0.1758,0,0,-,,0,0.7396,-0.8361,0.4502,118,168,50
175,2023-02-04 08:00:00,0.0838,0,0,-,,0,0.0057,-0.2281,0.8985,101,188,36
176,2023-02-04 08:00:00,0.1598,0,0,-,,0,-0.203,1.0723,-0.7015,65,131,40
177,2023-02-04 08:00:00,0.0655,0,0,-,,0,-0.1905,0.2064,0.4098,168,286,57
178,2023-02-04 08:00:00,0.2205,0,0,-,,0,0.4956,0.1403,-2.2298,99,153,54
179,2023-02-04 08:00:00,0.1492,0,0,-,,0,-1.03,0.1099,0.5186,182,295,65
180,2023-02-04 08:00:00,0.1943,0,0,-,,0,1.7424,0.1892,-0.0607,40,56,12
181,2023-02-04 08:00:00,0.1192,0,0,-,,0,0.0482,-1.3269,-0.0535,224,337,97
182,2023-02-04 08:00:00,0.1857,0,0,-,,0,0.5653,-1.4373,-0.1311,64,111,24
183,2023-02-04 08:00:00,0.1085,0,0,-,,0,0.5457,0.469,0.2075,93,136,36
184,2023-02-04 08:00:00,0.2077,0,0,-,,0,1.2641,0.6424,-0.389,102,175,42
185,2023-02-04 08:00:00,0.0837,0,0,-,,0,-0.137,-0.4331,0.4751,93,144,32
186,2023-02-04 08:00:00,0.1231,0,0,-,,0,0.0724,-1.1525,-0.2777,213,364,90
187,2023-02-04 08:00:00,0.0953,0,0,-,,0,0.6966,0.1905,-0.1371,100,174,45
188,2023-02-04 08:00:00,0.222,0,0,-,,0,-0.8924,-0.598,-1.1616,39,66,18
189,2023-02-04 08:00:00,0.1642,0,0,-,,0,-0.1818,-1.3197,0.5053,147,223,51
190,2023-02-04 08:00:00,0.1879,0,0,-,,0,-0.8999,-0.9204,0.2964,7,15,2
191,2023-02-04 08:00:00,0.1008,0,0,-,,0,-0.6502,-0.2686,-0.1874,41,74,17
192,2023-02-04 08:00:00,0.1713,0,0,-,,0,0.4573,0.492,-1.1844,230,393,88
193,2023-02-04 08:00:00,0.2147,0,0,-,,0,0.7972,1.2231,0.4634,230,320,85
194,2023-02-04 08:00:00,0.1106,0,0,-,,0,-0.1371,0.0151,1.3392,24,40,12
195,2023-02-04 08:00:00,0.055,0,0,-,,0,0.0342,-0.1884,-0.5026,103,185,51
196,2023-02-04 08:00:00,0.1079,0,0,-,,0,-0.431,0.0258,-0.8766,82,116,20
197,2023-02-04 08:00:00,0.2053,0,0,-,,0,0.4814,1.5359,0.4086,181,244,69
198,2023-02-04 08:00:00,0.1537,0,0,-,,0,-0.4885,0.4555,0.9361,34,75,18
199,2023-02-04 08:00:00,0.1548,0,0,-,,0,0.6404,0.2498,-0.9798,132,185,62
200,2023-02-04 08:00:00,0.1729,0,0,-,,0,0.8939,0.2534,0.8741,177,292,63
201,2023-02-04 08:00:00,0.152,0,0,-,,0,-0.4164,-0.2321,1.2744,140,193,67
202,2023-02-04 08:00:00,0.1743,0,0,-,,0,-0.5382,-0.4419,-1.1718,64,91,15
203,2023-02-04 08:00:00,0.1282,0,0,-,,0,0.6424,0.3227,0.5187,36,55,13
204,2023-02-04 08:00:00,0.1418,0,0,-,,0,0.0032,-0.9919,-0.8233,129,167,37
205,2023-02-04 08:00:00,0.1264,0,0,-,,0,-0.3799,-0.7551,-0.3564,86,125,31
206,2023-02-04 08:00:00,0.0947,0,0,-,,0,0.4651,0.121,-0.5331,106,208,48
207,2023-02-04 08:00:00,0.1439,0,0,-,,0,0.3351,0.4409,-1.0314,6,4,0
208,2023-02-04 08:00:00,0.1458,0,0,-,,0,0.5241,-0.4312,-0.8047,163,243,67
209,2023-02-04 08:00:00,0.2013,0,0,-,,0,-0.7692,1.2916,-0.2338,32,57,14
210,2023-02-04 08:00:00,0.2262,0,0,-,,0,1.0628,-0.3906,1.223,82,160,41
211,2023-02-04 08:00:00,0.2108,0,0,-,,0,-1.578,-0.4932,-0.1666,104,171,33
212,2023-02-04 08:00:00,0.159,0,0,-,,0,0.1777,1.4315,-0.3071,207,354,103
213,2023-02-04 08:00:00,0.193,0,0,-,,0,1.0256,0.5052,-0.6772,138,216,47
214,2023-02-04 08:00:00,0.2069,0,0,-,,0,0.5963,-0.4413,1.5465,233,388,107
215,2023-02-04 08:00:00,0.101,0,0,-,,0,-0.1494,0.6811,0.4104,12,20,4
216,2023-02-04 08:00:00,0.1231,0,0,-,,0,0.9851,0.1988,-0.1128,356,562,137
217,2023-02-04 08:00:00,0.1251,0,0,-,,0,0.3434,1.0374,0.0601,234,367,87
218,2023-02-04 08:00:00,0.2584,0,0,-,,0,-0.9455,-1.218,-0.8731,18,52,7
219,2023-02-04 08:00:00,0.1952,0,0,-,,0,-0.6248,-0.6759,1.069,162,218,68
220,2023-02-04 08:00:00,0.2163,0,0,-,,0,1.094,-0.943,-0.3962,119,163,43
221,2023-02-04 08:00:00,0.2274,0,0,-,,0,-0.8275,-0.5523,1.381,2,14,3
222,2023-02-04 08:00:00,0.0965,0,0,-,,0,0.2649,0.4937,-0.4039,16,25,14
223,2023-02-04 08:00:00,0.3246,0,0,-,,0,0.8576,1.6315,1.4409,159,259,72
224,2023-02-04 08:00:00,0.2761,0,0,-,,0,-1.4915,-1.3438,-0.2102,60,94,31
225,2023-02-04 08:00:00,0.141,0,0,-,,0,-0.9567,-0.3968,-0.1714,23,40,19
226,2023-02-04 08:00:00,0.1849,0,0,-,,0,-1.0225,0.0114,-1.1432,70,75,28
227,2023-02-04 08:00:00,0.0595,0,0,-,,0,-0.1626,0.1385,-0.4431,85,131,26
228,2023-02-04 08:00:00,0.1849,0,0,-,,0,-1.1912,-0.5688,0.2577,416,656,160
229,2023-02-04 08:00:00,0.2026,0,0,-,,0,-0.949,-0.1015,-1.3899,14,25,10
230,2023-02-04 08:00:00,0.3614,0,0,-,,0,-1.4354,1.0153,1.8662,4,2,0
231,2023-02-04 08:00:00,0.0968,0,0,-,,0,0.2631,0.2033,-0.7496,68,137,41
232,2023-02-04 08:00:00,0.2065,0,0,-,,0,-0.4526,-1.244,-0.8063,35,45,14
233,2023-02-04 08:00:00,0.0772,0,0,-,,0,-0.0019,0.1774,0.8705,137,213,47
234,2023-02-04 08:00:00,0.1364,0,0,-,,0,0.0527,-1.428,-0.1702,210,333,92
235,2023-02-04 08:00:00,0.2093,0,0,-,,0,-1.3777,0.1428,-0.835,134,235,65
236,2023-02-04 08:00:00,0.1641,0,0,-,,0,-0.2017,-1.3704,0.4169,139,206,49
237,2023-02-04 08:00:00,0.0605,0,0,-,,0,0.1244,0.044,-0.6221,28,43,7
238,2023-02-04 08:00:00,0.0815,0,0,-,,0,0.4994,-0.3778,0.0006,153,229,52
239,2023-02-04 08:00:00,0.226,0,0,-,,0,1.054,-1.0522,0.4614,135,193,60
240,2023-02-04 08:00:00,0.1085,0,0,-,,0,-0.3857,-0.3058,0.6227,3,8,1
241,2023-02-04 08:00:00,0.119,0,0,-,,0,-0.0711,-0.9617,0.4438,187,298,72
242,2023-02-04 08:00:00,0.3416,0,0,-,,0,2.2876,-0.7123,0.749,5,7,1
243,2023-02-04 08:00:00,0.2039,0,0,-,,0,-0.0994,-1.5498,-0.9077,101,165,29
244,2023-02-04 08:00:00,0.1012,0,0,-,,0,-0.03,-1.0402,0.1611,87,159,44
245,2023-02-04 08:00:00,0.1449,0,0,-,,0,0.7464,0.0595,0.9145,166,230,53
246,2023-02-04 08:00:00,0.1909,0,0,-,,0,0.6408,0.1463,1.6045,31,57,10
247,2023-02-04 08:00:00,0.0937,0,0,-,,0,-0.0903,-0.3623,0.7627,57,106,30
248,2023-02-04 08:00:00,0.0557,0,0,-,,0,0.0051,-0.5211,-0.1642,142,204,39
249,2023-02-04 08:00:00,0.0989,0,0,-,,0,-0.6621,0.2035,0.22,62,107,28
250,2023-02-04 08:00:00,0.0955,0,0,-,,0,0.3096,-0.2903,-0.5654,53,75,13
251,2023-02-04 08:00:00,0.2371,0,0,-,,0,0.4846,1.1964,1.2449,71,111,27
252,2023-02-04 08:00:00,0.1349,0,0,-,,0,0.0457,-1.0136,0.642,168,250,61
253,2023-02-04 08:00:00,0.2562,0,0,-,,0,0.8738,-1.5292,0.58,168,286,64
254,2023-02-04 08:00:00,0.158,0,0,-,,0,0.243,1.2178,-0.4508,109,154,45
255,2023-02-04 08:00:00,0.1941,0,0,-,,0,1.099,-0.557,-0.5287,6,9,2
256,2023-02-04 08:00:00,0.1698,0,0,-,,0,0.7092,0.6559,0.619,234,381,96
257,2023-02-04 08:00:00,0.1075,0,0,-,,0,0.2656,-0.6654,-0.3564,10,20,4
258,2023-02-04 08:00:00,0.0825,0,0,-,,0,0.0333,0.1437,0.9408,115,180,43
259,2023-02-04 08:00:00,0.113,0,0,-,,0,-0.7277,0.4027,-0.0931,94,151,47
260,2023-02-04 08:00:00,0.166,0,0,-,,0,1.1279,-0.5562,-0.0964,116,175,40
261,2023-02-04 08:00:00,0.2199,0,0,-,,0,-0.8547,0.9007,0.8318,197,248,70
262,2023-02-04 08:00:00,0.1995,0,0,-,,0,-0.5686,1.5229,-0.2198,110,154,41
263,2023-02-04 08:00:00,0.1862,0,0,-,,0,-0.6365,1.0531,-0.487,125,169,36
