zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
43,2023-04-03 08:00:00,0.1859,0,0,-,,0,1.3406,-0.0871,-0.6246,549,831,202
44,2023-04-03 08:00:00,0.1649,0,0,-,,0,0.3777,0.7445,0.9117,917,1486,367
45,2023-04-03 08:00:00,0.1467,0,0,-,,0,-0.6788,0.3986,-0.6384,725,1080,261
46,2023-04-03 08:00:00,0.1687,0,0,-,,0,-0.8626,0.443,0.6373,696,1155,273
47,2023-04-03 08:00:00,0.1331,0,0,-,,0,0.3614,0.0653,1.2814,421,731,154
48,2023-04-03 08:00:00,0.2152,0,0,-,,0,-0.5297,-0.5504,-1.6289,1031,1613,412
49,2023-04-03 08:00:00,0.3945,0,0,-,,0,-1.9849,-1.4129,-1.0958,512,827,208
50,2023-04-03 08:00:00,0.2301,0,0,-,,0,-0.7046,1.0183,1.0467,253,417,114
51,2023-04-03 08:00:00,0.136,0,0,-,,0,-0.7089,0.3463,-0.5071,967,1600,380
52,2023-04-03 08:00:00,0.2123,0,0,-,,0,0.6638,-1.0093,0.8649,434,695,187
53,2023-04-03 08:00:00,0.1335,0,0,-,,0,-0.8329,0.0165,-0.6842,1069,1690,460
54,2023-04-03 08:00:00,0.0974,0,0,-,,0,0.2864,-0.7458,0.0931,222,392,89
55,2023-04-03 08:00:00,0.3099,0,0,-,,0,-1.5567,-1.268,0.6795,1047,1679,415
56,2023-04-03 08:00:00,0.0877,0,0,-,,0,-0.594,0.1374,0.2364,577,918,262
57,2023-04-03 08:00:00,0.2259,0,0,-,,0,-1.1098,-0.8921,0.5681,971,1664,391
58,2023-04-03 08:00:00,0.1107,0,0,-,,0,0.878,-0.086,-0.22,1571,2532,590
59,2023-04-03 08:00:00,0.1535,0,0,-,,0,1.0083,-0.036,0.6949,1387,2252,531
60,2023-04-03 08:00:00,0.143,0,0,-,,0,-0.1428,1.1363,-0.476,1930,3146,823
61,2023-04-03 08:00:00,0.2076,0,0,-,,0,0.9789,-0.9649,0.4108,228,345,109
62,2023-04-03 08:00:00,0.0823,0,0,-,,0,-0.5311,-0.2818,-0.0795,1517,2593,651
63,2023-04-03 08:00:00,0.2072,0,0,-,,0,-0.526,0.5249,-1.5521,819,1312,324
64,2023-04-03 08:00:00,0.1671,0,0,-,,0,-1.3984,0.0022,0.3784,479,716,198
65,2023-04-03 08:00:00,0.2178,0,0,-,,0,-0.0878,-1.9447,0.6576,523,861,185
66,2023-04-03 08:00:00,0.1147,0,0,-,,0,-0.4146,0.4955,-0.4472,328,510,146
67,2023-04-03 08:00:00,0.0987,0,0,-,,0,0.5411,-0.4737,0.0711,250,373,78
68,2023-04-03 08:00:00,0.1152,0,0,-,,0,0.1391,-0.3534,-1.0056,1417,2131,526
69,2023-04-03 08:00:00,0.1272,0,0,-,,0,-0.1364,-0.5866,0.9048,343,550,126
70,2023-04-03 08:00:00,0.1685,0,0,-,,0,0.9035,0.8435,0.1105,734,1095,274
71,2023-04-03 08:00:00,0.1059,0,0,-,,0,0.3225,-0.1147,0.8979,150,248,69
72,2023-04-03 08:00:00,0.2104,0,0,-,,0,0.7963,-0.951,-0.7219,426,671,163
73,2023-04-03 08:00:00,0.2348,0,0,-,,0,2.2146,-0.085,-0.0875,569,969,251
74,2023-04-03 08:00:00,0.0864,0,0,-,,0,0.171,0.0176,-0.949,695,1037,285
75,2023-04-03 08:00:00,0.1009,0,0,-,,0,0.2971,0.7221,-0.1543,1243,1939,473
76,2023-04-03 08:00:00,0.147,0,0,-,,0,0.4583,0.2608,-1.1121,1329,2188,561
77,2023-04-03 08:00:00,0.152,0,0,-,,0,0.0338,0.7922,1.1558,446,683,160
78,2023-04-03 08:00:00,0.1459,0,0,-,,0,0.9446,0.0611,0.6484,1070,1617,435
79,2023-04-03 08:00:00,0.1383,0,0,-,,0,-0.5268,-0.1618,1.0099,797,1278,349
80,2023-04-03 08:00:00,0.2032,0,0,-,,0,-0.014,1.8826,-0.6288,536,907,216
81,2023-04-03 08:00:00,0.0779,0,0,-,,0,0.3312,0.4565,0.0937,167,222,52
82,2023-04-03 08:00:00,0.1608,0,0,-,,0,0.6249,0.8573,-0.3764,412,648,141
83,2023-04-03 08:00:00,0.2642,0,0,-,,0,-1.8024,0.9664,-0.0479,80,119,37
84,2023-04-03 08:00:00,0.1651,0,0,-,,0,-0.7901,-0.3312,-0.819,712,1154,285
85,2023-04-03 08:00:00,0.1253,0,0,-,,0,-0.5047,0.2587,0.7452,309,508,140
86,2023-04-03 08:00:00,0.1904,0,0,-,,0,1.1432,0.5358,0.4398,121,212,63
87,2023-04-03 08:00:00,0.2034,0,0,-,,0,0.7461,-1.2743,-0.3167,102,173,35
88,2023-04-03 08:00:00,0.17,0,0,-,,0,-0.8356,0.8003,-0.277,150,223,59
89,2023-04-03 08:00:00,0.1287,0,0,-,,0,-0.5436,0.1698,-0.843,102,166,36
90,2023-04-03 08:00:00,0.0112,0,0,-,,0,0.0311,0.0925,0.0051,164,241,56
91,2023-04-03 08:00:00,0.2037,0,0,-,,0,-0.7173,1.2407,0.4001,84,157,42
92,2023-04-03 08:00:00,0.1554,0,0,-,,0,-0.8259,-0.7896,-0.0988,37,58,20
93,2023-04-03 08:00:00,0.1636,0,0,-,,0,-0.9372,-0.2312,-0.7087,73,129,34
94,2023-04-03 08:00:00,0.1414,0,0,-,,0,0.5968,0.7844,-0.2292,91,148,37
95,2023-04-03 08:00:00,0.1155,0,0,-,,0,-0.3301,0.4398,-0.6418,220,342,85
96,2023-04-03 08:00:00,0.0955,0,0,-,,0,-0.1568,0.4154,0.6328,79,116,33
97,2023-04-03 08:00:00,0.1937,0,0,-,,0,0.0796,0.9847,-1.451,85,123,35
98,2023-04-03 08:00:00,0.1638,0,0,-,,0,0.4171,-1.1446,-0.3741,303,479,111
99,2023-04-03 08:00:00,0.2931,0,0,-,,0,-0.9246,1.5202,1.0359,92,143,45
100,2023-04-03 08:00:00,0.1664,0,0,-,,0,0.9495,-0.7498,-0.1261,31,49,10
101,2023-04-03 08:00:00,0.2441,0,0,-,,0,-0.8569,-0.6431,1.4671,162,273,70
102,2023-04-03 08:00:00,0.2334,0,0,-,,0,-1.0187,0.4917,1.2684,48,77,15
103,2023-04-03 08:00:00,0.1609,0,0,-,,0,0.0744,1.5537,0.3361,66,76,24
104,2023-04-03 08:00:00,0.1746,0,0,-,,0,-0.4254,0.6361,1.1065,6,12,2
105,2023-04-03 08:00:00,0.1164,0,0,-,,0,-0.2498,-1.0199,-0.0894,6,17,5
106,2023-04-03 08:00:00,0.0929,0,0,-,,0,0.5924,0.2758,-0.1496,59,86,31
107,2023-04-03 08:00:00,0.1213,0,0,-,,0,-0.3887,-0.6849,0.3556,178,316,86
108,2023-04-03 08:00:00,0.0602,0,0,-,,0,-0.0507,-0.0407,0.7248,188,351,71
109,2023-04-03 08:00:00,0.0622,0,0,-,,0,0.0882,-0.1481,0.575,93,144,36
110,2023-04-03 08:00:00,0.1009,0,0,-,,0,-0.2138,-0.4246,0.6177,11,10,4
111,2023-04-03 08:00:00,0.1902,0,0,-,,0,-1.3826,-0.3947,0.2672,203,358,86
112,2023-04-03 08:00:00,0.2906,0,0,-,,0,-2.5505,0.0786,-0.4065,10,14,6
113,2023-04-03 08:00:00,0.1352,0,0,-,,0,0.5248,0.1804,0.9476,48,62,14
114,2023-04-03 08:00:00,0.101,0,0,-,,0,0.7822,-0.2362,0.0437,95,125,39
115,2023-04-03 08:00:00,0.0077,0,0,-,,0,0.016,0.0715,0.0021,50,90,14
116,2023-04-03 08:00:00,0.1526,0,0,-,,0,-0.5503,0.0654,-1.2892,25,50,8
117,2023-04-03 08:00:00,0.1858,0,0,-,,0,-0.5096,-0.7845,-0.9728,375,566,122
118,2023-04-03 08:00:00,0.1722,0,0,-,,0,1.0162,-0.7037,-0.1678,93,164,47
119,2023-04-03 08:00:00,0.2328,0,0,-,,0,1.204,-1.2627,-0.1007,76,102,21
120,2023-04-03 08:00:00,0.0577,0,0,-,,0,-0.4536,-0.1346,0.0154,374,622,140
121,2023-04-03 08:00:00,0.1745,0,0,-,,0,-0.5833,-0.8302,-0.6581,188,256,75
122,2023-04-03 08:00:00,0.1834,0,0,-,,0,1.0232,0.6247,0.406,497,788,217
123,2023-04-03 08:00:00,0.2684,0,0,-,,0,0.528,-2.2551,0.3869,154,230,72
124,2023-04-03 08:00:00,0.1832,0,0,-,,0,-0.3136,-0.7519,-1.2482,199,387,86
125,2023-04-03 08:00:00,0.2309,0,0,-,,0,1.9297,0.0861,0.4309,225,341,79
126,2023-04-03 08:00:00,0.0626,0,0,-,,0,-0.0569,0.4648,0.2548,275,431,111
127,2023-04-03 08:00:00,0.248,0,0,-,,0,0.8906,1.5634,-0.4014,217,389,100
128,2023-04-03 08:00:00,0.2395,0,0,-,,0,-1.4808,0.4784,-0.7223,139,239,67
129,2023-04-03 08:00:00,0.2396,0,0,-,,0,1.4044,0.5793,0.7128,79,121,25
130,2023-04-03 08:00:00,0.1596,0,0,-,,0,-1.2921,-0.0643,-0.3503,87,122,21
131,2023-04-03 08:00:00,0.0857,0,0,-,,0,-0.3764,0.1825,-0.4593,541,869,185
132,2023-04-03 08:00:00,0.3433,0,0,-,,0,-0.9094,2.1961,0.9712,84,147,36
133,2023-04-03 08:00:00,0.2246,0,0,-,,0,0.9563,0.0428,1.7563,50,69,23
134,2023-04-03 08:00:00,0.1115,0,0,-,,0,-0.5926,0.5896,0.0437,396,711,177
135,2023-04-03 08:00:00,0.1144,0,0,-,,0,-0.7283,0.2952,0.2371,299,504,132
136,2023-04-03 08:00:00,0.0655,0,0,-,,0,-0.2043,-0.2177,-0.377,302,477,129
137,2023-04-03 08:00:00,0.1239,0,0,-,,0,0.728,-0.551,0.0721,203,320,71
138,2023-04-03 08:00:00,0.2458,0,0,-,,0,1.2675,-0.864,-0.6589,165,259,63
139,2023-04-03 08:00:00,0.2045,0,0,-,,0,1.2509,0.8204,0.1546,62,112,32
140,2023-04-03 08:00:00,0.1755,0,0,-,,0,0.7579,-0.7639,0.505,144,234,60
141,2023-04-03 08:00:00,0.1572,0,0,-,,0,-0.1374,-0.6984,1.1943,13,35,6
142,2023-04-03 08:00:00,0.225,0,0,-,,0,0.4608,1.9629,0.2151,245,362,81
143,2023-04-03 08:00:00,0.1911,0,0,-,,0,-0.336,1.4651,0.4959,272,404,117
144,2023-04-03 08:00:00,0.3381,0,0,-,,0,-1.6115,1.3144,0.9436,46,98,24
145,2023-04-03 08:00:00,0.2055,0,0,-,,0,-1.0753,-0.1805,-1.1615,63,113,28
146,2023-04-03 08:00:00,0.316,0,0,-,,0,-1.0189,1.1363,1.6723,123,187,43
147,2023-04-03 08:00:00,0.2812,0,0,-,,0,-1.1425,1.8654,-0.1607,38,51,16
148,2023-04-03 08:00:00,0.1246,0,0,-,,0,-0.1393,-0.9845,-0.4003,6,5,2
149,2023-04-03 08:00:00,0.0829,0,0,-,,0,0.0043,-0.574,0.4855,16,18,5
150,2023-04-03 08:00:00,0.0845,0,0,-,,0,0.4334,-0.4257,-0.0797,22,40,5
151,2023-04-03 08:00:00,0.1629,0,0,-,,0,0.4184,1.378,0.0871,10,7,1
152,2023-04-03 08:00:00,0.0772,0,0,-,,0,0.1542,-0.0841,0.7666,140,238,54
153,2023-04-03 08:00:00,0.1659,0,0,-,,0,0.823,-0.6234,0.4432,129,242,44
154,2023-04-03 08:00:00,0.0743,0,0,-,,0,0.1696,0.5249,0.191,53,98,20
155,2023-04-03 08:00:00,0.1506,0,0,-,,0,-0.4551,-0.5619,0.816,373,541,142
156,2023-04-03 08:00:00,0.2738,0,0,-,,0,-1.7028,-0.5962,-0.7531,46,76,19
157,2023-04-03 08:00:00,0.0975,0,0,-,,0,-0.3139,-0.5095,-0.3306,20,42,10
158,2023-04-03 08:00:00,0.2374,0,0,-,,0,1.65,0.0966,-0.9008,162,282,72
159,2023-04-03 08:00:00,0.099,0,0,-,,0,-0.1526,-0.7222,0.3292,6,9,1
160,2023-04-03 08:00:00,0.2078,0,0,-,,0,0.562,-1.4961,0.3776,92,148,31
161,2023-04-03 08:00:00,0.1691,0,0,-,,0,0.6457,1.0447,-0.2444,29,52,5
162,2023-04-03 08:00:00,0.0457,0,0,-,,0,0.0717,-0.3876,-0.0879,128,155,49
163,2023-04-03 08:00:00,0.2089,0,0,-,,0,-0.5033,1.4597,-0.517,527,830,201
164,2023-04-03 08:00:00,0.2306,0,0,-,,0,0.5541,-0.8537,-1.4571,332,566,114
165,2023-04-03 08:00:00,0.0681,0,0,-,,0,-0.5806,0.1015,0.0228,109,162,47
166,2023-04-03 08:00:00,0.1621,0,0,-,,0,0.0599,1.1833,-0.8056,643,1014,248
167,2023-04-03 08:00:00,0.1452,0,0,-,,0,-0.0909,-0.9514,0.796,34,34,5
168,2023-04-03 08:00:00,0.1407,0,0,-,,0,0.4649,0.1967,-1.0898,204,374,70
169,2023-04-03 08:00:00,0.0411,0,0,-,,0,0.3709,0.0103,-0.0447,256,391,97
170,2023-04-03 08:00:00,0.2039,0,0,-,,0,1.0501,-0.8336,-0.412,43,72,16
171,2023-04-03 08:00:00,0.1905,0,0,-,,0,-0.3099,-1.2215,0.8084,18,41,4
172,2023-04-03 08:00:00,0.1732,0,0,-,,0,-0.3347,0.1578,-1.7722,113,190,36
173,2023-04-03 08:00:00,0.1835,0,0,-,,0,-0.2591,1.337,0.6467,233,316,83
174,2023-04-03 08:00:00,0.106,0,0,-,,0,0.6341,0.4156,0.1111,186,252,80
175,2023-04-03 08:00:00,0.1263,0,0,-,,0,-0.418,0.0664,1.105,181,297,59
176,2023-04-03 08:00:00,0.3564,0,0,-,,0,-2.2939,0.7262,-0.9314,112,190,39
177,2023-04-03 08:00:00,0.1647,0,0,-,,0,-0.224,0.7733,-1.0905,257,423,109
178,2023-04-03 08:00:00,0.2514,0,0,-,,0,-0.3536,2.0581,0.6232,169,254,65
179,2023-04-03 08:00:00,0.0716,0,0,-,,0,-0.1534,-0.0309,0.7515,260,469,129
180,2023-04-03 08:00:00,0.0854,0,0,-,,0,-0.0208,-0.1712,-0.9661,65,77,27
181,2023-04-03 08:00:00,0.1418,0,0,-,,0,-0.7456,0.328,-0.5589,333,528,116
182,2023-04-03 08:00:00,0.3012,0,0,-,,0,-0.7421,-0.8334,2.2055,110,220,67
183,2023-04-03 08:00:00,0.2445,0,0,-,,0,-1.3993,-1.1307,0.1448,126,180,41
184,2023-04-03 08:00:00,0.1888,0,0,-,,0,-1.3882,0.315,0.3322,151,270,59
185,2023-04-03 08:00:00,0.0914,0,0,-,,0,0.3915,0.3888,0.2778,126,213,48
186,2023-04-03 08:00:00,0.1893,0,0,-,,0,1.0104,-0.4403,0.7215,324,534,126
187,2023-04-03 08:00:00,0.049,0,0,-,,0,-0.0626,-0.3938,0.1389,162,254,58
188,2023-04-03 08:00:00,0.2424,0,0,-,,0,-0.9314,-0.4951,-1.5119,43,96,29
189,2023-04-03 08:00:00,0.1015,0,0,-,,0,0.0432,-0.3156,0.9917,183,305,72
190,2023-04-03 08:00:00,0.2468,0,0,-,,0,1.2461,0.9903,0.5551,15,23,4
191,2023-04-03 08:00:00,0.2358,0,0,-,,0,0.6993,1.4847,-0.5896,75,104,18
192,2023-04-03 08:00:00,0.1025,0,0,-,,0,0.6338,-0.1828,-0.334,388,599,154
193,2023-04-03 08:00:00,0.1341,0,0,-,,0,-0.2412,-0.2412,1.2582,315,511,129
194,2023-04-03 08:00:00,0.2,0,0,-,,0,0.4458,-1.3705,0.5772,46,63,18
195,2023-04-03 08:00:00,0.0947,0,0,-,,0,-0.6154,0.3403,-0.0678,164,283,51
196,2023-04-03 08:00:00,0.1381,0,0,-,,0,1.1659,0.2323,-0.0308,118,170,61
197,2023-04-03 08:00:00,0.0844,0,0,-,,0,-0.0353,0.3763,0.6935,242,350,93
198,2023-04-03 08:00:00,0.1728,0,0,-,,0,-0.8589,-0.6101,-0.5043,70,108,22
199,2023-04-03 08:00:00,0.2784,0,0,-,,0,0.5533,2.2458,0.5031,195,338,73
200,2023-04-03 08:00:00,0.1252,0,0,-,,0,0.4633,0.89,-0.0663,317,464,103
201,2023-04-03 08:00:00,0.1668,0,0,-,,0,0.1736,-1.2381,0.6478,168,292,72
202,2023-04-03 08:00:00,0.1333,0,0,-,,0,-0.2328,-0.2138,1.2903,72,117,29
203,2023-04-03 08:00:00,0.0723,0,0,-,,0,-0.5258,-0.2343,0.0027,57,91,19
204,2023-04-03 08:00:00,0.1037,0,0,-,,0,-0.5556,0.2368,-0.3983,190,338,77
205,2023-04-03 08:00:00,0.0543,0,0,-,,0,0.2662,0.2701,-0.0731,141,214,63
206,2023-04-03 08:00:00,0.1904,0,0,-,,0,-0.9311,-0.6922,0.5547,194,313,69
207,2023-04-03 08:00:00,0.0663,0,0,-,,0,0.3148,-0.2195,-0.2312,2,15,5
208,2023-04-03 08:00:00,0.1135,0,0,-,,0,-0.2371,0.9108,-0.1946,244,393,95
209,2023-04-03 08:00:00,0.2865,0,0,-,,0,-1.5716,1.2814,0.3153,68,102,17
210,2023-04-03 08:00:00,0.0996,0,0,-,,0,-0.0901,0.9368,-0.1758,127,228,60
211,2023-04-03 08:00:00,0.2949,0,0,-,,0,-2.089,-0.7542,0.3245,135,263,72
212,2023-04-03 08:00:00,0.1264,0,0,-,,0,0.5221,-0.3994,-0.5726,325,538,154
213,2023-04-03 08:00:00,0.0682,0,0,-,,0,0.1463,-0.2337,-0.4769,201,295,65
214,2023-04-03 08:00:00,0.094,0,0,-,,0,0.2052,0.2663,0.7174,393,595,156
215,2023-04-03 08:00:00,0.2805,0,0,-,,0,-0.9886,0.7842,1.6274,25,21,5
216,2023-04-03 08:00:00,0.0867,0,0,-,,0,-0.2869,0.4859,-0.2453,611,917,208
217,2023-04-03 08:00:00,0.1631,0,0,-,,0,-1.2262,0.2502,-0.2742,389,566,140
218,2023-04-03 08:00:00,0.1489,0,0,-,,0,-0.6966,0.5576,0.4595,50,90,20
219,2023-04-03 08:00:00,0.2755,0,0,-,,0,0.4247,1.879,1.0696,232,377,80
220,2023-04-03 08:00:00,0.1164,0,0,-,,0,0.1165,-0.1358,1.308,167,267,64
221,2023-04-03 08:00:00,0.2205,0,0,-,,0,-0.8238,1.6095,-0.0566,10,23,3
222,2023-04-03 08:00:00,0.2538,0,0,-,,0,-0.3321,1.1419,-1.7555,27,50,10
223,2023-04-03 08:00:00,0.0446,0,0,-,,0,-0.294,-0.1093,0.0859,242,370,82
224,2023-04-03 08:00:00,0.2054,0,0,-,,0,0.3824,1.0655,1.0968,111,173,54
225,2023-04-03 08:00:00,0.1613,0,0,-,,0,0.5248,-0.5997,0.8233,44,53,19
226,2023-04-03 08:00:00,0.1244,0,0,-,,0,-0.0942,0.2529,1.3149,85,131,31
227,2023-04-03 08:00:00,0.1051,0,0,-,,0,-0.5261,-0.2144,0.4854,134,238,54
228,2023-04-03 08:00:00,0.0569,0,0,-,,0,-0.3812,0.0451,-0.2106,661,1027,252
229,2023-04-03 08:00:00,0.1357,0,0,-,,0,-0.3087,0.5572,0.8177,15,32,14
230,2023-04-03 08:00:00,0.1987,0,0,-,,0,1.3323,0.2365,-0.6402,3,3,0
231,2023-04-03 08:00:00,0.2476,0,0,-,,0,-1.4208,0.7201,0.6368,135,211,43
232,2023-04-03 08:00:00,0.104,0,0,-,,0,0.5419,0.4456,0.177,55,80,20
233,2023-04-03 08:00:00,0.0989,0,0,-,,0,0.2973,0.7226,0.1253,202,333,82
234,2023-04-03 08:00:00,0.1026,0,0,-,,0,-0.4264,0.4355,0.3317,342,512,99
235,2023-04-03 08:00:00,0.1612,0,0,-,,0,-0.1111,-1.221,0.6771,204,327,75
236,2023-04-03 08:00:00,0.2423,0,0,-,,0,-1.5844,-0.9774,0.0336,234,283,91
237,2023-04-03 08:00:00,0.1889,0,0,-,,0,-0.1216,0.4833,-1.911,34,68,20
238,2023-04-03 08:00:00,0.1326,0,0,-,,0,-0.5834,0.039,-0.9947,215,371,86
239,2023-04-03 08:00:00,0.1459,0,0,-,,0,-0.0304,-0.6262,1.2701,203,355,89
240,2023-04-03 08:00:00,0.1417,0,0,-,,0,-0.7734,-0.3044,-0.5459,7,15,1
241,2023-04-03 08:00:00,0.1117,0,0,-,,0,0.1406,1.0634,0.1257,278,414,94
242,2023-04-03 08:00:00,0.1491,0,0,-,,0,0.8365,-0.6166,-0.1967,3,4,3
243,2023-04-03 08:00:00,0.1432,0,0,-,,0,-0.1239,0.6853,1.0316,129,255,76
244,2023-04-03 08:00:00,0.1353,0,0,-,,0,0.8864,-0.3765,0.2141,165,241,74
245,2023-04-03 08:00:00,0.2729,0,0,-,,0,0.5986,0.7417,2.1169,226,365,103
246,2023-04-03 08:00:00,0.2269,0,0,-,,0,-0.6235,-1.5082,-0.5436,53,64,12
247,2023-04-03 08:00:00,0.3703,0,0,-,,0,3.0511,0.235,0.6378,82,164,38
248,2023-04-03 08:00:00,0.1023,0,0,-,,0,0.3013,0.4432,-0.4928,197,292,83
249,2023-04-03 08:00:00,0.1086,0,0,-,,0,-0.4724,-0.5984,-0.1606,105,155,47
250,2023-04-03 08:00:00,0.1389,0,0,-,,0,0.5498,0.038,-1.1309,68,126,30
251,2023-04-03 08:00:00,0.1473,0,0,-,,0,-1.0474,0.1731,-0.3932,91,145,36
252,2023-04-03 08:00:00,0.2538,0,0,-,,0,-1.3846,0.9236,-0.5374,261,353,96
253,2023-04-03 08:00:00,0.2486,0,0,-,,0,0.446,-1.6495,0.9312,265,379,95
254,2023-04-03 08:00:00,0.0788,0,0,-,,0,0.1636,0.7178,0.0364,154,225,65
255,2023-04-03 08:00:00,0.1156,0,0,-,,0,-0.5112,0.5259,0.2893,9,11,1
256,2023-04-03 08:00:00,0.1463,0,0,-,,0,-0.7224,-0.2145,-0.7864,382,548,154
257,2023-04-03 08:00:00,0.12,0,0,-,,0,-0.4937,-0.5515,0.3454,22,43,12
258,2023-04-03 08:00:00,0.1012,0,0,-,,0,0.5463,0.3394,-0.2561,141,250,70
259,2023-04-03 08:00:00,0.2796,0,0,-,,0,-0.5212,1.117,1.8812,172,273,82
260,2023-04-03 08:00:00,0.2691,0,0,-,,0,0.332,1.4668,1.5914,185,286,72
261,2023-04-03 08:00:00,0.1002,0,0,-,,0,-0.3209,0.1362,0.794,295,416,90
262,2023-04-03 08:00:00,0.1077,0,0,-,,0,-0.5951,0.571,0.008,122,210,53
263,2023-04-03 08:00:00,0.1856,0,0,-,,0,0.8195,-0.0927,1.3423,145,224,55
