zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
79,2023-02-10 08:00:00,0.136,0,0,-,,0,0.3432,1.0499,-0.1993,825,1309,300
80,2023-02-10 08:00:00,0.1525,0,0,-,,0,-0.1573,0.8063,-0.9743,555,911,248
81,2023-02-10 08:00:00,0.0879,0,0,-,,0,-0.5541,0.3581,0.0369,137,179,63
82,2023-02-10 08:00:00,0.1483,0,0,-,,0,-0.7945,-0.4587,-0.429,387,644,170
83,2023-02-10 08:00:00,0.3411,0,0,-,,0,-1.7817,0.63,-1.5455,85,127,39
84,2023-02-10 08:00:00,0.2188,0,0,-,,0,-1.7631,0.3514,-0.1845,677,1121,274
85,2023-02-10 08:00:00,0.0644,0,0,-,,0,0.1226,-0.3696,0.2994,293,484,126
86,2023-02-10 08:00:00,0.2465,0,0,-,,0,-0.6055,0.9919,1.4463,147,190,52
87,2023-02-10 08:00:00,0.0415,0,0,-,,0,-0.3607,-0.053,0.0148,100,148,37
88,2023-02-10 08:00:00,0.1367,0,0,-,,0,-0.4946,-0.9576,0.1035,161,221,62
89,2023-02-10 08:00:00,0.1301,0,0,-,,0,0.2444,-0.7282,-0.6297,127,174,38
90,2023-02-10 08:00:00,0.2154,0,0,-,,0,0.2526,-1.806,-0.5556,178,225,57
91,2023-02-10 08:00:00,0.109,0,0,-,,0,-0.0951,-0.3931,0.9346,95,141,42
92,2023-02-10 08:00:00,0.1058,0,0,-,,0,0.0563,0.9732,0.2673,36,49,18
93,2023-02-10 08:00:00,0.1525,0,0,-,,0,0.1579,1.3337,-0.3579,79,129,32
94,2023-02-10 08:00:00,0.0777,0,0,-,,0,-0.0829,-0.5014,-0.3874,97,162,39
95,2023-02-10 08:00:00,0.0624,0,0,-,,0,-0.1954,-0.5015,0.015,242,330,83
96,2023-02-10 08:00:00,0.0754,0,0,-,,0,0.2456,-0.2788,0.3866,77,126,29
97,2023-02-10 08:00:00,0.1306,0,0,-,,0,-0.7025,0.5303,-0.2269,69,129,31
98,2023-02-10 08:00:00,0.0841,0,0,-,,0,0.2509,-0.2208,-0.5689,307,487,122
99,2023-02-10 08:00:00,0.0745,0,0,-,,0,-0.193,0.2278,0.5075,86,160,45
100,2023-02-10 08:00:00,0.1079,0,0,-,,0,-0.2087,0.0268,1.1866,36,52,9
101,2023-02-10 08:00:00,0.3449,0,0,-,,0,-1.6233,0.6796,-1.7626,157,262,59
102,2023-02-10 08:00:00,0.124,0,0,-,,0,-0.2244,-0.2383,1.1434,59,101,24
103,2023-02-10 08:00:00,0.2049,0,0,-,,0,0.8692,-0.8734,-0.6331,59,99,26
104,2023-02-10 08:00:00,0.1469,0,0,-,,0,-0.8905,-0.3514,-0.4002,6,13,3
105,2023-02-10 08:00:00,0.3891,0,0,-,,0,-1.9337,0.5769,2.0678,5,13,1
106,2023-02-10 08:00:00,0.2628,0,0,-,,0,1.0511,0.5339,-1.5851,60,95,35
107,2023-02-10 08:00:00,0.1955,0,0,-,,0,-0.9989,-0.3841,0.8911,197,345,91
108,2023-02-10 08:00:00,0.0635,0,0,-,,0,0.4758,0.073,-0.1374,196,290,70
109,2023-02-10 08:00:00,0.1847,0,0,-,,0,-0.6391,-1.397,0.0617,82,152,34
110,2023-02-10 08:00:00,0.1616,0,0,-,,0,0.0092,1.019,1.0609,6,22,3
111,2023-02-10 08:00:00,0.2763,0,0,-,,0,1.395,-1.1511,-0.5724,207,329,96
112,2023-02-10 08:00:00,0.1694,0,0,-,,0,0.7589,0.7921,-0.3853,4,9,4
113,2023-02-10 08:00:00,0.1458,0,0,-,,0,0.2184,-0.4008,-1.2683,47,74,20
114,2023-02-10 08:00:00,0.1078,0,0,-,,0,-0.4442,0.1232,-0.7437,94,157,29
115,2023-02-10 08:00:00,0.1586,0,0,-,,0,0.8921,-0.5803,-0.2942,70,91,22
116,2023-02-10 08:00:00,0.2504,0,0,-,,0,0.9884,-1.4885,-0.3847,26,50,9
117,2023-02-10 08:00:00,0.2323,0,0,-,,0,-0.4229,-1.2875,1.1578,372,550,145
118,2023-02-10 08:00:00,0.1503,0,0,-,,0,-0.5556,-0.2035,-1.0891,130,176,57
119,2023-02-10 08:00:00,0.1602,0,0,-,,0,-0.5045,0.5353,-0.9115,44,91,26
120,2023-02-10 08:00:00,0.1282,0,0,-,,0,-0.6717,0.2106,0.6084,340,553,147
121,2023-02-10 08:00:00,0.146,0,0,-,,0,0.9342,-0.228,-0.4701,155,268,71
122,2023-02-10 08:00:00,0.1569,0,0,-,,0,-1.0037,-0.6344,-0.0516,511,720,192
123,2023-02-10 08:00:00,0.117,0,0,-,,0,-0.3296,-0.5435,0.5418,154,254,70
124,2023-02-10 08:00:00,0.0906,0,0,-,,0,0.7565,0.0057,-0.2024,235,364,86
125,2023-02-10 08:00:00,0.0776,0,0,-,,0,-0.147,0.3714,0.4478,213,343,65
126,2023-02-10 08:00:00,0.1187,0,0,-,,0,0.5459,0.4211,0.4061,279,410,115
127,2023-02-10 08:00:00,0.201,0,0,-,,0,1.4977,0.1086,0.5908,251,380,87
128,2023-02-10 08:00:00,0.1305,0,0,-,,0,1.0662,0.0888,0.2303,115,232,64
129,2023-02-10 08:00:00,0.3277,0,0,-,,0,-1.702,0.0884,2.1012,89,140,28
130,2023-02-10 08:00:00,0.1555,0,0,-,,0,-0.6,0.8772,0.3134,82,117,27
131,2023-02-10 08:00:00,0.2562,0,0,-,,0,-1.1695,-0.7594,-1.0635,575,917,206
132,2023-02-10 08:00:00,0.1662,0,0,-,,0,-1.0429,0.0818,0.772,93,146,35
133,2023-02-10 08:00:00,0.2024,0,0,-,,0,-1.6674,0.1275,0.3503,51,69,15
134,2023-02-10 08:00:00,0.2398,0,0,-,,0,1.6603,-0.4154,0.5487,422,678,173
135,2023-02-10 08:00:00,0.1563,0,0,-,,0,0.6581,0.7331,0.4112,318,510,124
136,2023-02-10 08:00:00,0.1117,0,0,-,,0,-0.1133,-0.4698,0.8577,332,523,141
137,2023-02-10 08:00:00,0.0466,0,0,-,,0,-0.1332,0.0448,0.4136,208,331,81
138,2023-02-10 08:00:00,0.1588,0,0,-,,0,0.4535,-1.2425,0.1383,181,248,65
139,2023-02-10 08:00:00,0.2703,0,0,-,,0,-1.0224,-1.0726,1.1016,70,121,23
140,2023-02-10 08:00:00,0.2595,0,0,-,,0,-1.6955,-0.6065,-0.5523,133,235,57
141,2023-02-10 08:00:00,0.1332,0,0,-,,0,0.3863,0.1927,-1.0998,16,29,5
142,2023-02-10 08:00:00,0.077,0,0,-,,0,-0.059,-0.2441,0.7111,239,343,93
143,2023-02-10 08:00:00,0.1501,0,0,-,,0,0.5208,-0.3419,0.9731,285,465,102
144,2023-02-10 08:00:00,0.1349,0,0,-,,0,0.4365,0.0719,-1.1939,45,82,14
145,2023-02-10 08:00:00,0.2372,0,0,-,,0,0.6906,0.6638,1.58,80,108,24
146,2023-02-10 08:00:00,0.1569,0,0,-,,0,0.2565,0.77,-0.9398,120,187,49
147,2023-02-10 08:00:00,0.2112,0,0,-,,0,-1.3434,0.0796,-0.9829,40,58,21
148,2023-02-10 08:00:00,0.194,0,0,-,,0,1.2218,0.4985,0.4239,8,9,2
149,2023-02-10 08:00:00,0.0857,0,0,-,,0,0.638,0.0115,0.2929,16,26,3
150,2023-02-10 08:00:00,0.1035,0,0,-,,0,0.4814,0.0568,0.7082,28,36,13
151,2023-02-10 08:00:00,0.1369,0,0,-,,0,-0.5152,0.4345,0.6889,10,12,2
152,2023-02-10 08:00:00,0.2373,0,0,-,,0,-1.447,-0.8145,-0.3465,166,275,53
153,2023-02-10 08:00:00,0.1783,0,0,-,,0,-0.4813,0.6648,1.0473,168,253,56
154,2023-02-10 08:00:00,0.105,0,0,-,,0,0.2352,-0.0851,1.0408,53,102,32
155,2023-02-10 08:00:00,0.1735,0,0,-,,0,0.2856,-0.8407,-1.0477,374,555,136
156,2023-02-10 08:00:00,0.2046,0,0,-,,0,0.2598,1.158,1.1493,51,71,16
157,2023-02-10 08:00:00,0.1211,0,0,-,,0,-0.0684,-0.2366,1.3232,31,32,13
158,2023-02-10 08:00:00,0.2005,0,0,-,,0,-0.9403,-0.831,-0.521,159,234,66
159,2023-02-10 08:00:00,0.1904,0,0,-,,0,1.4136,-0.2281,-0.4205,5,7,1
160,2023-02-10 08:00:00,0.1903,0,0,-,,0,-0.0264,-1.8538,-0.4651,99,118,41
161,2023-02-10 08:00:00,0.0691,0,0,-,,0,-0.4464,-0.0906,-0.2362,35,57,13
162,2023-02-10 08:00:00,0.1212,0,0,-,,0,0.4622,-0.2782,-0.7254,114,189,42
163,2023-02-10 08:00:00,0.2414,0,0,-,,0,1.3451,-0.3262,-1.1154,518,829,231
164,2023-02-10 08:00:00,0.1643,0,0,-,,0,-0.686,0.5881,-0.6535,357,578,144
165,2023-02-10 08:00:00,0.1265,0,0,-,,0,0.6023,0.252,0.6332,103,175,46
166,2023-02-10 08:00:00,0.0665,0,0,-,,0,-0.1838,0.1718,0.4734,667,1015,264
167,2023-02-10 08:00:00,0.263,0,0,-,,0,0.1101,1.6095,-1.6508,22,38,9
168,2023-02-10 08:00:00,0.142,0,0,-,,0,-0.2642,-1.3524,-0.0408,222,362,96
169,2023-02-10 08:00:00,0.1644,0,0,-,,0,-0.1009,-1.2285,0.7275,246,430,109
170,2023-02-10 08:00:00,0.2281,0,0,-,,0,-1.1817,0.7302,-0.6871,50,62,15
171,2023-02-10 08:00:00,0.2073,0,0,-,,0,0.6129,1.1583,0.6929,33,48,11
172,2023-02-10 08:00:00,0.1689,0,0,-,,0,-0.6346,-0.3521,1.0654,128,187,46
173,2023-02-10 08:00:00,0.2393,0,0,-,,0,-1.1651,-0.4538,1.19,222,346,83
174,2023-02-10 08:00:00,0.1302,0,0,-,,0,-0.3533,-0.549,0.688,177,292,73
175,2023-02-10 08:00:00,0.1423,0,0,-,,0,-0.2923,-0.5926,-0.8918,165,262,75
176,2023-02-10 08:00:00,0.2048,0,0,-,,0,-1.016,1.1401,0.114,114,177,54
177,2023-02-10 08:00:00,0.0809,0,0,-,,0,0.1877,-0.6409,0.1215,256,417,104
178,2023-02-10 08:00:00,0.1831,0,0,-,,0,-0.6665,0.975,0.4932,156,237,56
179,2023-02-10 08:00:00,0.3947,0,0,-,,0,0.7192,2.4447,1.6664,265,440,116
180,2023-02-10 08:00:00,0.1251,0,0,-,,0,-0.0654,0.3179,1.2892,46,104,23
181,2023-02-10 08:00:00,0.0683,0,0,-,,0,-0.13,-0.4225,-0.2817,303,521,145
182,2023-02-10 08:00:00,0.2348,0,0,-,,0,-0.6405,0.6004,1.6902,115,224,60
183,2023-02-10 08:00:00,0.0481,0,0,-,,0,0.1579,0.0743,0.3661,133,200,42
184,2023-02-10 08:00:00,0.1207,0,0,-,,0,-0.0701,-1.254,0.1293,180,261,73
185,2023-02-10 08:00:00,0.0519,0,0,-,,0,-0.0047,0.575,-0.0486,145,188,52
186,2023-02-10 08:00:00,0.3332,0,0,-,,0,1.5678,-1.034,-1.2642,346,601,139
187,2023-02-10 08:00:00,0.1943,0,0,-,,0,0.5618,0.4236,-1.439,161,286,74
188,2023-02-10 08:00:00,0.2436,0,0,-,,0,-1.0882,-1.312,0.3561,53,88,20
189,2023-02-10 08:00:00,0.0735,0,0,-,,0,0.1396,0.701,0.0152,196,341,77
190,2023-02-10 08:00:00,0.1012,0,0,-,,0,-0.5533,-0.2383,0.3647,16,12,7
191,2023-02-10 08:00:00,0.1387,0,0,-,,0,-0.2235,-0.8816,-0.5999,56,94,17
192,2023-02-10 08:00:00,0.1665,0,0,-,,0,0.4408,1.2268,0.2831,350,578,145
193,2023-02-10 08:00:00,0.0675,0,0,-,,0,-0.0583,0.694,-0.0535,330,514,126
194,2023-02-10 08:00:00,0.0648,0,0,-,,0,0.1671,-0.0208,0.6483,49,64,7
195,2023-02-10 08:00:00,0.2034,0,0,-,,0,-0.1026,-0.7466,1.8328,155,255,65
196,2023-02-10 08:00:00,0.1711,0,0,-,,0,0.5467,0.8544,0.6333,111,170,38
197,2023-02-10 08:00:00,0.1969,0,0,-,,0,-1.3035,0.3525,-0.5204,226,368,93
198,2023-02-10 08:00:00,0.0995,0,0,-,,0,0.8785,-0.0065,-0.155,70,112,32
199,2023-02-10 08:00:00,0.1561,0,0,-,,0,0.5513,0.2,1.1805,177,301,83
200,2023-02-10 08:00:00,0.0813,0,0,-,,0,-0.1371,-0.3549,-0.5317,297,465,124
201,2023-02-10 08:00:00,0.2151,0,0,-,,0,-0.267,-1.3153,-1.1032,182,333,74
202,2023-02-10 08:00:00,0.1109,0,0,-,,0,-0.2821,-0.7654,0.2648,59,102,30
203,2023-02-10 08:00:00,0.1638,0,0,-,,0,-0.8538,-0.8116,-0.1512,66,91,20
204,2023-02-10 08:00:00,0.2034,0,0,-,,0,0.9433,0.7797,-0.6176,194,284,66
205,2023-02-10 08:00:00,0.2041,0,0,-,,0,-0.796,-1.2761,0.2538,145,221,68
206,2023-02-10 08:00:00,0.125,0,0,-,,0,-0.3355,-0.8435,0.2964,196,290,73
207,2023-02-10 08:00:00,0.1097,0,0,-,,0,-0.5557,0.4919,-0.1835,6,9,0
208,2023-02-10 08:00:00,0.2919,0,0,-,,0,-1.4301,0.8333,1.1125,247,406,95
209,2023-02-10 08:00:00,0.1537,0,0,-,,0,-1.0002,-0.4021,0.2824,61,107,23
210,2023-02-10 08:00:00,0.1735,0,0,-,,0,-0.5676,-0.105,1.5124,159,203,49
211,2023-02-10 08:00:00,0.1313,0,0,-,,0,0.3762,0.8141,0.3622,130,239,55
212,2023-02-10 08:00:00,0.2115,0,0,-,,0,-0.5128,0.8192,1.2874,300,547,130
213,2023-02-10 08:00:00,0.1134,0,0,-,,0,0.3404,0.2035,0.8734,191,302,76
214,2023-02-10 08:00:00,0.22,0,0,-,,0,1.4181,0.8655,0.0854,421,595,151
215,2023-02-10 08:00:00,0.1239,0,0,-,,0,-0.0518,-0.5263,-1.0475,16,27,11
216,2023-02-10 08:00:00,0.0815,0,0,-,,0,0.0193,-0.7616,-0.2258,558,918,190
217,2023-02-10 08:00:00,0.2281,0,0,-,,0,-0.8882,-0.9699,0.8188,353,611,137
218,2023-02-10 08:00:00,0.1579,0,0,-,,0,-0.6938,0.7773,-0.332,54,71,14
219,2023-02-10 08:00:00,0.3046,0,0,-,,0,1.8761,0.0613,1.5662,249,374,95
220,2023-02-10 08:00:00,0.1055,0,0,-,,0,0.3391,0.6458,0.2485,169,230,65
221,2023-02-10 08:00:00,0.1369,0,0,-,,0,0.7938,-0.2382,-0.5278,11,17,5
222,2023-02-10 08:00:00,0.2017,0,0,-,,0,-1.1865,0.4099,0.6839,31,45,12
223,2023-02-10 08:00:00,0.1584,0,0,-,,0,0.7846,0.1496,-0.9451,236,357,97
224,2023-02-10 08:00:00,0.2038,0,0,-,,0,0.5233,-0.7249,-1.275,102,167,29
225,2023-02-10 08:00:00,0.2153,0,0,-,,0,1.0799,1.2854,-0.0024,33,56,18
226,2023-02-10 08:00:00,0.312,0,0,-,,0,0.724,2.0784,0.9299,89,131,30
227,2023-02-10 08:00:00,0.1577,0,0,-,,0,-0.8296,0.7359,0.1873,150,229,53
228,2023-02-10 08:00:00,0.204,0,0,-,,0,0.4053,1.4913,0.5494,613,991,263
229,2023-02-10 08:00:00,0.0777,0,0,-,,0,-0.0341,-0.4223,-0.5474,30,37,14
230,2023-02-10 08:00:00,0.0975,0,0,-,,0,0.0872,0.0535,1.181,3,2,2
231,2023-02-10 08:00:00,0.0979,0,0,-,,0,-0.2811,0.8123,-0.0299,135,218,47
232,2023-02-10 08:00:00,0.2327,0,0,-,,0,0.9162,-1.2666,0.4976,57,86,16
233,2023-02-10 08:00:00,0.1024,0,0,-,,0,-0.4937,0.194,0.5167,195,331,80
234,2023-02-10 08:00:00,0.1659,0,0,-,,0,0.377,-0.576,1.1233,313,538,127
235,2023-02-10 08:00:00,0.1867,0,0,-,,0,0.9232,-0.1889,-1.1014,233,314,78
236,2023-02-10 08:00:00,0.203,0,0,-,,0,-0.8864,1.3298,0.0494,196,312,94
237,2023-02-10 08:00:00,0.1047,0,0,-,,0,0.189,-1.0239,-0.006,45,55,18
238,2023-02-10 08:00:00,0.2271,0,0,-,,0,-0.9754,0.7334,-0.9583,198,337,85
239,2023-02-10 08:00:00,0.051,0,0,-,,0,0.2948,0.2199,-0.0449,218,329,93
240,2023-02-10 08:00:00,0.0775,0,0,-,,0,-0.1807,-0.2166,0.5795,2,10,3
241,2023-02-10 08:00:00,0.1324,0,0,-,,0,0.4642,-0.1418,1.0383,278,450,85
242,2023-02-10 08:00:00,0.2053,0,0,-,,0,0.9237,-0.5221,-0.9721,7,8,1
243,2023-02-10 08:00:00,0.1609,0,0,-,,0,-0.184,0.5106,-1.3998,149,235,65
244,2023-02-10 08:00:00,0.2399,0,0,-,,0,1.5304,0.2905,-0.8778,158,254,55
245,2023-02-10 08:00:00,0.0752,0,0,-,,0,0.5515,0.0215,-0.2553,252,385,99
246,2023-02-10 08:00:00,0.155,0,0,-,,0,0.1332,0.8465,0.9958,65,89,14
247,2023-02-10 08:00:00,0.0898,0,0,-,,0,-0.2306,0.5745,-0.264,106,162,37
248,2023-02-10 08:00:00,0.1683,0,0,-,,0,0.0212,-1.04,-1.1126,198,280,64
249,2023-02-10 08:00:00,0.0763,0,0,-,,0,0.5759,-0.0233,0.2344,114,158,42
250,2023-02-10 08:00:00,0.0892,0,0,-,,0,0.1735,0.7508,-0.1304,85,124,32
251,2023-02-10 08:00:00,0.2125,0,0,-,,0,-0.6852,-1.635,-0.1087,80,156,27
252,2023-02-10 08:00:00,0.0533,0,0,-,,0,-0.0376,0.1376,0.5333,264,400,96
253,2023-02-10 08:00:00,0.1835,0,0,-,,0,0.8667,1.1142,-0.0552,274,366,106
254,2023-02-10 08:00:00,0.1818,0,0,-,,0,-0.7671,-0.4194,0.9822,140,246,62
255,2023-02-10 08:00:00,0.108,0,0,-,,0,-0.1951,0.382,0.7931,11,29,6
256,2023-02-10 08:00:00,0.0956,0,0,-,,0,-0.4335,0.167,0.5366,363,590,150
257,2023-02-10 08:00:00,0.0616,0,0,-,,0,-0.2631,0.3613,0.0723,22,38,4
258,2023-02-10 08:00:00,0.1972,0,0,-,,0,0.9874,-1.1013,-0.094,163,284,76
259,2023-02-10 08:00:00,0.1868,0,0,-,,0,-0.4105,1.1776,0.6672,183,274,60
260,2023-02-10 08:00:00,0.0701,0,0,-,,0,-0.1068,0.252,-0.5373,168,289,79
261,2023-02-10 08:00:00,0.1108,0,0,-,,0,-0.7123,0.3833,-0.1069,283,407,86
262,2023-02-10 08:00:00,0.0809,0,0,-,,0,0.3879,0.1981,0.358,117,227,50
263,2023-02-10 08:00:00,0.1648,0,0,-,,0,-0.8526,0.9354,0.0229,146,237,73
