zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
58,2023-02-15 08:00:00,0.2373,0,0,-,,0,-0.9523,-1.0155,0.8038,1569,2419,650
59,2023-02-15 08:00:00,0.0918,0,0,-,,0,0.1183,-0.015,1.1026,1419,2208,556
60,2023-02-15 08:00:00,0.0106,0,0,-,,0,0.0579,-0.0046,0.0621,1906,3168,796
61,2023-02-15 08:00:00,0.1752,0,0,-,,0,-0.6815,0.1425,-1.3328,206,373,85
62,2023-02-15 08:00:00,0.0864,0,0,-,,0,0.3283,0.0795,-0.6573,1527,2451,624
63,2023-02-15 08:00:00,0.1195,0,0,-,,0,-0.6209,-0.4039,0.3324,818,1324,353
64,2023-02-15 08:00:00,0.307,0,0,-,,0,-2.2821,0.7894,-0.1821,487,748,195
65,2023-02-15 08:00:00,0.0989,0,0,-,,0,0.3088,0.6727,-0.168,497,791,167
66,2023-02-15 08:00:00,0.0693,0,0,-,,0,-0.2713,0.2298,-0.3222,358,492,122
67,2023-02-15 08:00:00,0.0427,0,0,-,,0,0.1415,-0.1524,-0.2215,208,375,104
68,2023-02-15 08:00:00,0.2486,0,0,-,,0,-1.5178,-0.0679,1.276,1339,2301,559
69,2023-02-15 08:00:00,0.056,0,0,-,,0,-0.3754,-0.1148,-0.1239,334,526,136
70,2023-02-15 08:00:00,0.104,0,0,-,,0,-0.2712,-0.32,0.7036,671,1118,319
71,2023-02-15 08:00:00,0.1946,0,0,-,,0,-0.3604,1.4214,-0.5614,172,267,58
72,2023-02-15 08:00:00,0.0642,0,0,-,,0,0.6072,0.0315,-0.0115,429,612,148
73,2023-02-15 08:00:00,0.1799,0,0,-,,0,0.6069,0.0111,-1.656,582,896,244
74,2023-02-15 08:00:00,0.2852,0,0,-,,0,-1.4477,-0.8386,0.9879,642,1053,276
75,2023-02-15 08:00:00,0.1597,0,0,-,,0,0.2145,-0.411,-1.4559,1295,2034,551
76,2023-02-15 08:00:00,0.166,0,0,-,,0,-0.593,0.3024,1.1407,1289,2127,550
77,2023-02-15 08:00:00,0.2239,0,0,-,,0,1.0474,1.0119,-0.4883,430,675,173
78,2023-02-15 08:00:00,0.1405,0,0,-,,0,-0.0961,-0.6058,1.1261,1036,1663,414
79,2023-02-15 08:00:00,0.2043,0,0,-,,0,0.8966,1.1343,0.2821,825,1308,321
80,2023-02-15 08:00:00,0.2385,0,0,-,,0,1.1547,0.9655,0.5959,540,892,221
81,2023-02-15 08:00:00,0.3128,0,0,-,,0,0.7202,2.3439,-0.6369,136,238,59
82,2023-02-15 08:00:00,0.0267,0,0,-,,0,-0.0932,0.1716,0.0426,401,637,150
83,2023-02-15 08:00:00,0.3727,0,0,-,,0,2.6268,0.6801,-0.7465,64,142,43
84,2023-02-15 08:00:00,0.1491,0,0,-,,0,-0.1586,-0.7026,-1.0452,726,1059,271
85,2023-02-15 08:00:00,0.1005,0,0,-,,0,-0.3111,-0.7489,0.098,289,528,107
86,2023-02-15 08:00:00,0.1331,0,0,-,,0,-0.432,0.2083,1.0152,132,213,67
87,2023-02-15 08:00:00,0.1069,0,0,-,,0,-0.4468,-0.3758,0.4332,76,148,42
88,2023-02-15 08:00:00,0.0748,0,0,-,,0,0.3376,-0.2631,0.2675,155,232,49
89,2023-02-15 08:00:00,0.2222,0,0,-,,0,-0.2477,1.0178,1.577,109,167,39
90,2023-02-15 08:00:00,0.2017,0,0,-,,0,0.6934,1.1316,-0.5333,178,251,54
91,2023-02-15 08:00:00,0.1286,0,0,-,,0,0.4368,0.4468,0.6676,101,182,32
92,2023-02-15 08:00:00,0.1026,0,0,-,,0,-0.5208,-0.3807,-0.2637,24,50,9
93,2023-02-15 08:00:00,0.1688,0,0,-,,0,0.615,1.2058,-0.096,85,127,27
94,2023-02-15 08:00:00,0.1682,0,0,-,,0,0.8635,-0.8449,0.1601,103,153,41
95,2023-02-15 08:00:00,0.169,0,0,-,,0,-0.5,0.5506,-1.0232,221,366,88
96,2023-02-15 08:00:00,0.0233,0,0,-,,0,-0.1294,0.0263,0.114,85,134,28
97,2023-02-15 08:00:00,0.2969,0,0,-,,0,0.8579,1.3436,1.3882,87,120,33
98,2023-02-15 08:00:00,0.1614,0,0,-,,0,1.051,-0.4574,0.2547,306,461,108
99,2023-02-15 08:00:00,0.0841,0,0,-,,0,-0.4705,0.1369,-0.3585,91,160,30
100,2023-02-15 08:00:00,0.2343,0,0,-,,0,0.2046,-0.9672,1.8647,28,68,15
101,2023-02-15 08:00:00,0.1971,0,0,-,,0,1.1782,0.3137,-0.7433,150,289,69
102,2023-02-15 08:00:00,0.2668,0,0,-,,0,-1.3439,-1.5344,-0.0636,62,81,19
103,2023-02-15 08:00:00,0.163,0,0,-,,0,-0.3874,-1.0949,-0.4625,55,89,19
104,2023-02-15 08:00:00,0.2764,0,0,-,,0,1.2819,-0.8898,1.0372,6,9,4
105,2023-02-15 08:00:00,0.1739,0,0,-,,0,0.0633,1.3534,0.7664,7,11,3
106,2023-02-15 08:00:00,0.1851,0,0,-,,0,-0.1422,0.5895,1.7043,41,97,25
107,2023-02-15 08:00:00,0.155,0,0,-,,0,-0.6714,0.2863,-0.8964,189,332,84
108,2023-02-15 08:00:00,0.2874,0,0,-,,0,-1.291,-0.2084,-1.9729,212,329,95
109,2023-02-15 08:00:00,0.2266,0,0,-,,0,-1.4459,0.2906,-0.8088,99,155,51
110,2023-02-15 08:00:00,0.1578,0,0,-,,0,-0.6393,-1.0168,0.1279,10,13,4
111,2023-02-15 08:00:00,0.0456,0,0,-,,0,0.1336,-0.2813,-0.1236,184,338,92
112,2023-02-15 08:00:00,0.2152,0,0,-,,0,1.4319,0.1734,-0.8057,5,9,3
113,2023-02-15 08:00:00,0.057,0,0,-,,0,0.291,-0.3005,-0.0404,35,73,19
114,2023-02-15 08:00:00,0.1218,0,0,-,,0,0.2022,1.0862,-0.1544,86,139,27
115,2023-02-15 08:00:00,0.1575,0,0,-,,0,-0.5368,-0.228,1.1877,52,90,28
116,2023-02-15 08:00:00,0.0512,0,0,-,,0,0.3509,-0.0135,0.2094,26,47,5
117,2023-02-15 08:00:00,0.1672,0,0,-,,0,-0.4177,-1.1435,0.4219,408,565,156
118,2023-02-15 08:00:00,0.131,0,0,-,,0,1.0491,0.204,-0.127,118,185,40
119,2023-02-15 08:00:00,0.0798,0,0,-,,0,-0.008,0.3616,-0.6836,53,89,17
120,2023-02-15 08:00:00,0.1786,0,0,-,,0,-0.5166,0.5892,-1.0897,350,590,135
121,2023-02-15 08:00:00,0.1223,0,0,-,,0,0.1476,0.5282,-0.8899,153,252,65
122,2023-02-15 08:00:00,0.302,0,0,-,,0,-1.1495,-1.0435,1.4006,518,804,195
123,2023-02-15 08:00:00,0.2816,0,0,-,,0,1.3691,0.6478,-1.2696,147,254,61
124,2023-02-15 08:00:00,0.1873,0,0,-,,0,0.6856,-1.046,0.4416,248,381,107
125,2023-02-15 08:00:00,0.1313,0,0,-,,0,0.9143,-0.2493,-0.2672,219,333,86
126,2023-02-15 08:00:00,0.2061,0,0,-,,0,-1.1333,0.2352,1.0246,274,435,109
127,2023-02-15 08:00:00,0.0647,0,0,-,,0,-0.4385,-0.0568,-0.2258,234,402,90
128,2023-02-15 08:00:00,0.0417,0,0,-,,0,0.0543,0.076,0.4189,153,213,60
129,2023-02-15 08:00:00,0.1352,0,0,-,,0,-0.77,-0.5252,-0.2018,63,102,35
130,2023-02-15 08:00:00,0.06,0,0,-,,0,-0.0377,0.377,0.3474,67,126,25
131,2023-02-15 08:00:00,0.1846,0,0,-,,0,0.4432,1.1961,-0.5683,581,847,227
132,2023-02-15 08:00:00,0.2797,0,0,-,,0,0.1518,1.1244,-2.3911,104,137,42
133,2023-02-15 08:00:00,0.172,0,0,-,,0,0.9499,0.4334,-0.5721,45,95,24
134,2023-02-15 08:00:00,0.1196,0,0,-,,0,-0.1073,1.2736,0.0387,438,670,149
135,2023-02-15 08:00:00,0.2407,0,0,-,,0,1.0765,0.2219,1.6043,289,502,145
136,2023-02-15 08:00:00,0.1205,0,0,-,,0,0.6467,-0.302,0.4296,317,497,131
137,2023-02-15 08:00:00,0.1248,0,0,-,,0,0.8884,0.3106,0.1405,194,297,98
138,2023-02-15 08:00:00,0.0859,0,0,-,,0,-0.1419,0.6067,0.2961,171,259,73
139,2023-02-15 08:00:00,0.1865,0,0,-,,0,-0.4716,-1.0343,-0.7434,67,119,33
140,2023-02-15 08:00:00,0.1968,0,0,-,,0,-0.3039,-0.3856,-1.8794,147,223,65
141,2023-02-15 08:00:00,0.393,0,0,-,,0,-1.7985,-2.5103,0.0559,14,25,6
142,2023-02-15 08:00:00,0.2112,0,0,-,,0,-1.4494,-0.5218,-0.3187,254,346,86
143,2023-02-15 08:00:00,0.0938,0,0,-,,0,0.35,0.2883,0.4873,276,460,114
144,2023-02-15 08:00:00,0.0526,0,0,-,,0,-0.02,-0.3176,-0.3375,55,70,21
145,2023-02-15 08:00:00,0.1899,0,0,-,,0,-0.1948,-1.1439,1.0512,65,115,32
146,2023-02-15 08:00:00,0.2061,0,0,-,,0,-0.3111,-1.216,-1.0309,110,154,42
147,2023-02-15 08:00:00,0.0726,0,0,-,,0,-0.6352,0.0303,-0.092,36,58,20
148,2023-02-15 08:00:00,0.1856,0,0,-,,0,1.2727,0.1092,-0.6897,5,8,0
149,2023-02-15 08:00:00,0.3125,0,0,-,,0,-1.0034,2.3164,0.2676,20,20,5
150,2023-02-15 08:00:00,0.1324,0,0,-,,0,0.1718,-0.0556,-1.5482,22,29,8
151,2023-02-15 08:00:00,0.1072,0,0,-,,0,0.9039,0.1479,-0.0621,5,8,2
152,2023-02-15 08:00:00,0.2178,0,0,-,,0,1.0135,0.5901,-0.9415,159,260,67
153,2023-02-15 08:00:00,0.1981,0,0,-,,0,-1.6243,0.3044,-0.1444,143,253,59
154,2023-02-15 08:00:00,0.1049,0,0,-,,0,0.0017,1.109,-0.1718,70,105,24
155,2023-02-15 08:00:00,0.143,0,0,-,,0,-0.3283,-0.958,-0.4243,346,557,161
156,2023-02-15 08:00:00,0.0601,0,0,-,,0,0.07,-0.4294,-0.2426,50,84,18
157,2023-02-15 08:00:00,0.0912,0,0,-,,0,0.3134,-0.3749,0.4013,17,40,8
158,2023-02-15 08:00:00,0.1116,0,0,-,,0,-0.6871,0.2905,0.2611,159,254,72
159,2023-02-15 08:00:00,0.3053,0,0,-,,0,1.5928,0.7215,-1.2024,4,6,2
160,2023-02-15 08:00:00,0.0626,0,0,-,,0,0.0176,0.5369,-0.2253,92,156,46
161,2023-02-15 08:00:00,0.1308,0,0,-,,0,-0.5617,0.27,0.7292,29,43,11
162,2023-02-15 08:00:00,0.1628,0,0,-,,0,-0.4345,-0.6023,0.9684,108,156,47
163,2023-02-15 08:00:00,0.2174,0,0,-,,0,0.5091,1.1101,-1.0362,506,874,205
164,2023-02-15 08:00:00,0.0735,0,0,-,,0,-0.0741,0.434,-0.4188,377,563,138
165,2023-02-15 08:00:00,0.1972,0,0,-,,0,0.2479,-0.542,1.7815,121,171,52
166,2023-02-15 08:00:00,0.3648,0,0,-,,0,-2.1388,-1.2792,-0.6207,633,1024,264
167,2023-02-15 08:00:00,0.1302,0,0,-,,0,1.0671,0.2697,-0.0146,25,40,9
168,2023-02-15 08:00:00,0.3452,0,0,-,,0,-1.3632,-1.8243,0.7958,226,347,100
169,2023-02-15 08:00:00,0.1996,0,0,-,,0,-1.2074,0.6584,-0.3359,265,416,105
170,2023-02-15 08:00:00,0.1512,0,0,-,,0,-0.095,1.3298,-0.4322,40,73,19
171,2023-02-15 08:00:00,0.1218,0,0,-,,0,0.2992,0.0898,-1.1815,25,36,11
172,2023-02-15 08:00:00,0.19,0,0,-,,0,-0.7192,0.4718,-1.1026,130,193,47
173,2023-02-15 08:00:00,0.095,0,0,-,,0,-0.6149,-0.3871,-0.0174,196,352,76
174,2023-02-15 08:00:00,0.1276,0,0,-,,0,0.4544,0.7981,-0.2191,161,262,75
175,2023-02-15 08:00:00,0.1172,0,0,-,,0,0.5412,0.2208,-0.6262,136,288,62
176,2023-02-15 08:00:00,0.1047,0,0,-,,0,-0.2763,0.6126,0.3636,106,173,50
177,2023-02-15 08:00:00,0.1205,0,0,-,,0,0.1112,-0.4555,0.9999,249,413,86
178,2023-02-15 08:00:00,0.0573,0,0,-,,0,0.2528,0.294,-0.1054,139,243,58
179,2023-02-15 08:00:00,0.0996,0,0,-,,0,-0.4212,0.3231,-0.4282,280,467,87
180,2023-02-15 08:00:00,0.3791,0,0,-,,0,-1.9942,-1.5738,0.6792,59,98,31
181,2023-02-15 08:00:00,0.2607,0,0,-,,0,-1.1153,1.7402,0.0584,304,565,148
182,2023-02-15 08:00:00,0.3076,0,0,-,,0,-2.666,-0.317,-0.2046,110,198,61
183,2023-02-15 08:00:00,0.1785,0,0,-,,0,-1.011,0.3669,0.6552,126,186,51
184,2023-02-15 08:00:00,0.0574,0,0,-,,0,-0.2452,0.1119,-0.3302,160,247,68
185,2023-02-15 08:00:00,0.161,0,0,-,,0,0.9236,-0.5381,0.3335,120,201,52
186,2023-02-15 08:00:00,0.0567,0,0,-,,0,0.1504,-0.2379,0.3056,347,510,134
187,2023-02-15 08:00:00,0.162,0,0,-,,0,-0.6365,-0.6979,0.562,146,256,70
188,2023-02-15 08:00:00,0.1747,0,0,-,,0,-0.7903,-0.2,-1.1057,48,81,27
189,2023-02-15 08:00:00,0.1493,0,0,-,,0,-0.9186,-0.6383,0.0589,198,301,83
190,2023-02-15 08:00:00,0.0795,0,0,-,,0,0.4041,0.1064,-0.4238,12,23,4
191,2023-02-15 08:00:00,0.2152,0,0,-,,0,-0.9589,0.4362,-1.1611,52,72,22
192,2023-02-15 08:00:00,0.1741,0,0,-,,0,1.0107,0.8158,-0.0713,338,565,162
193,2023-02-15 08:00:00,0.1504,0,0,-,,0,1.1983,0.2066,-0.1871,325,503,103
194,2023-02-15 08:00:00,0.0825,0,0,-,,0,0.0087,0.0296,1.1085,41,70,13
195,2023-02-15 08:00:00,0.1548,0,0,-,,0,-0.738,0.4684,-0.588,184,289,69
196,2023-02-15 08:00:00,0.0853,0,0,-,,0,0.4075,-0.33,-0.2382,109,163,49
197,2023-02-15 08:00:00,0.2173,0,0,-,,0,-0.2678,0.161,-2.4788,237,414,95
198,2023-02-15 08:00:00,0.2449,0,0,-,,0,1.3565,-0.7388,-0.667,66,100,26
199,2023-02-15 08:00:00,0.0831,0,0,-,,0,-0.0313,-0.6622,0.3473,203,314,64
200,2023-02-15 08:00:00,0.3041,0,0,-,,0,0.8924,-1.1915,1.6173,280,451,125
201,2023-02-15 08:00:00,0.2512,0,0,-,,0,-2.0076,-0.1069,-0.582,187,278,86
202,2023-02-15 08:00:00,0.1957,0,0,-,,0,-0.4244,-0.591,1.4567,75,96,25
203,2023-02-15 08:00:00,0.2776,0,0,-,,0,1.1852,-1.7287,0.2102,52,81,19
204,2023-02-15 08:00:00,0.2748,0,0,-,,0,0.5433,-1.2949,1.5757,183,303,72
205,2023-02-15 08:00:00,0.1802,0,0,-,,0,0.7372,0.3412,1.0931,123,214,56
206,2023-02-15 08:00:00,0.1705,0,0,-,,0,0.49,0.1349,-1.5439,204,308,60
207,2023-02-15 08:00:00,0.1009,0,0,-,,0,-0.9283,-0.0027,0.1094,5,7,2
208,2023-02-15 08:00:00,0.0818,0,0,-,,0,-0.4383,-0.2604,-0.2273,258,388,109
209,2023-02-15 08:00:00,0.2424,0,0,-,,0,1.3301,0.8158,0.58,64,110,23
210,2023-02-15 08:00:00,0.1406,0,0,-,,0,0.41,-0.9315,0.3074,133,195,50
211,2023-02-15 08:00:00,0.1851,0,0,-,,0,0.5248,-1.5145,-0.0903,132,247,46
212,2023-02-15 08:00:00,0.1903,0,0,-,,0,0.9293,0.4487,-0.8398,338,563,123
213,2023-02-15 08:00:00,0.1507,0,0,-,,0,-0.3392,0.7229,-0.7916,217,328,78
214,2023-02-15 08:00:00,0.1644,0,0,-,,0,-0.5293,0.5855,-0.8776,374,614,151
215,2023-02-15 08:00:00,0.0961,0,0,-,,0,0.8006,0.1356,0.066,21,20,7
216,2023-02-15 08:00:00,0.167,0,0,-,,0,0.6126,1.0344,-0.2737,558,873,236
217,2023-02-15 08:00:00,0.085,0,0,-,,0,-0.222,-0.1165,-0.7437,361,596,167
218,2023-02-15 08:00:00,0.1335,0,0,-,,0,0.3311,1.075,-0.151,45,77,20
219,2023-02-15 08:00:00,0.14,0,0,-,,0,0.3282,0.3117,1.1373,229,360,83
220,2023-02-15 08:00:00,0.1072,0,0,-,,0,0.5456,-0.3431,0.3361,149,235,71
221,2023-02-15 08:00:00,0.2305,0,0,-,,0,-0.2944,-1.6181,-0.9269,13,27,4
222,2023-02-15 08:00:00,0.1016,0,0,-,,0,-0.513,0.0977,-0.5908,22,43,8
223,2023-02-15 08:00:00,0.2352,0,0,-,,0,-1.272,-0.6353,0.7712,230,372,82
224,2023-02-15 08:00:00,0.2404,0,0,-,,0,0.4391,-1.3927,-1.1264,112,167,45
225,2023-02-15 08:00:00,0.2107,0,0,-,,0,1.1553,0.5856,-0.6488,45,60,17
226,2023-02-15 08:00:00,0.1868,0,0,-,,0,0.3496,1.4744,0.4055,75,121,32
227,2023-02-15 08:00:00,0.1692,0,0,-,,0,0.1848,1.1646,-0.7512,136,219,63
228,2023-02-15 08:00:00,0.0809,0,0,-,,0,0.2192,0.6478,0.0701,610,1019,288
229,2023-02-15 08:00:00,0.1607,0,0,-,,0,-0.0919,-1.6286,0.2215,20,31,8
230,2023-02-15 08:00:00,0.0951,0,0,-,,0,-0.1651,0.2717,-0.7839,6,6,2
231,2023-02-15 08:00:00,0.1748,0,0,-,,0,0.044,-1.7317,-0.3652,122,225,49
232,2023-02-15 08:00:00,0.2351,0,0,-,,0,-0.3951,1.4762,-1.0162,55,74,20
233,2023-02-15 08:00:00,0.1184,0,0,-,,0,0.4361,-0.3366,-0.6539,201,316,102
234,2023-02-15 08:00:00,0.2073,0,0,-,,0,-0.1375,1.4321,-1.0388,320,490,136
235,2023-02-15 08:00:00,0.1561,0,0,-,,0,0.2629,0.4623,-1.2781,226,358,98
236,2023-02-15 08:00:00,0.1287,0,0,-,,0,0.5462,-0.3859,0.5863,202,321,85
237,2023-02-15 08:00:00,0.0805,0,0,-,,0,-0.1744,0.7088,0.0555,43,79,20
238,2023-02-15 08:00:00,0.144,0,0,-,,0,0.365,0.6399,-0.7589,218,364,91
239,2023-02-15 08:00:00,0.1852,0,0,-,,0,0.7059,0.6902,0.7995,199,357,64
240,2023-02-15 08:00:00,0.1602,0,0,-,,0,0.3736,-0.807,0.7781,10,11,2
241,2023-02-15 08:00:00,0.2068,0,0,-,,0,0.7719,1.268,0.335,243,419,99
242,2023-02-15 08:00:00,0.0874,0,0,-,,0,0.0232,-0.6878,0.3883,2,10,2
243,2023-02-15 08:00:00,0.1501,0,0,-,,0,1.0261,0.0326,-0.6267,135,207,62
244,2023-02-15 08:00:00,0.1329,0,0,-,,0,1.077,-0.072,-0.2683,159,243,67
245,2023-02-15 08:00:00,0.1068,0,0,-,,0,-0.0185,0.5914,0.7788,236,365,93
246,2023-02-15 08:00:00,0.2022,0,0,-,,0,-0.9133,0.2405,1.271,33,70,23
247,2023-02-15 08:00:00,0.1178,0,0,-,,0,-0.3091,-0.8913,0.1763,99,176,44
248,2023-02-15 08:00:00,0.0842,0,0,-,,0,0.1102,0.5835,-0.3442,182,285,69
249,2023-02-15 08:00:00,0.1441,0,0,-,,0,0.8478,0.2546,0.5335,107,171,35
250,2023-02-15 08:00:00,0.1179,0,0,-,,0,-0.4708,0.0501,-0.9331,71,109,24
251,2023-02-15 08:00:00,0.2094,0,0,-,,0,0.9598,-0.2383,1.3096,105,128,50
252,2023-02-15 08:00:00,0.0542,0,0,-,,0,-0.3108,-0.1749,-0.1203,276,408,78
253,2023-02-15 08:00:00,0.1388,0,0,-,,0,-0.3571,0.8885,-0.4068,251,425,93
254,2023-02-15 08:00:00,0.097,0,0,-,,0,-0.2234,-0.538,0.418,140,250,63
255,2023-02-15 08:00:00,0.2053,0,0,-,,0,-1.4563,0.471,-0.2864,10,15,1
256,2023-02-15 08:00:00,0.0656,0,0,-,,0,-0.102,0.4418,-0.2606,357,561,133
257,2023-02-15 08:00:00,0.2995,0,0,-,,0,1.5457,-1.2849,-0.5306,20,37,12
258,2023-02-15 08:00:00,0.1156,0,0,-,,0,-0.4319,0.2337,0.7414,166,295,59
259,2023-02-15 08:00:00,0.1114,0,0,-,,0,-0.584,0.1966,-0.5132,162,285,64
260,2023-02-15 08:00:00,0.0621,0,0,-,,0,0.4186,-0.043,-0.2334,188,262,66
261,2023-02-15 08:00:00,0.0246,0,0,-,,0,0.1719,0.0605,0.033,257,413,85
262,2023-02-15 08:00:00,0.0481,0,0,-,,0,0.187,0.3125,0.0475,130,217,51
263,2023-02-15 08:00:00,0.1805,0,0,-,,0,0.504,-1.3274,0.2729,162,251,65
