zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
65,2023-05-28 08:00:00,0.0428,0,0,-,,0,-0.0253,-0.0904,-0.4583,302,505,126
66,2023-05-28 08:00:00,0.1494,0,0,-,,0,-0.5959,0.8092,0.3136,201,342,74
67,2023-05-28 08:00:00,0.0756,0,0,-,,0,-0.2326,-0.4365,-0.2242,184,241,85
68,2023-05-28 08:00:00,0.1137,0,0,-,,0,0.5432,0.3374,-0.4378,867,1375,341
69,2023-05-28 08:00:00,0.3513,0,0,-,,0,1.2195,-1.9747,-0.9065,200,381,97
70,2023-05-28 08:00:00,0.2948,0,0,-,,0,-1.8113,0.6763,0.8029,471,716,188
71,2023-05-28 08:00:00,0.1776,0,0,-,,0,0.5064,-1.1797,-0.4008,108,168,43
72,2023-05-28 08:00:00,0.1151,0,0,-,,0,0.764,0.3249,0.1626,268,418,109
73,2023-05-28 08:00:00,0.15,0,0,-,,0,0.5064,1.1762,0.0193,395,574,162
74,2023-05-28 08:00:00,0.1386,0,0,-,,0,0.6329,-0.1449,0.8859,422,711,157
75,2023-05-28 08:00:00,0.0978,0,0,-,,0,0.5038,-0.4527,0.1359,758,1257,333
76,2023-05-28 08:00:00,0.1484,0,0,-,,0,0.7515,-0.8478,0.0358,961,1363,309
77,2023-05-28 08:00:00,0.2585,0,0,-,,0,-0.628,1.7423,0.7066,274,469,123
78,2023-05-28 08:00:00,0.0397,0,0,-,,0,-0.0204,-0.3713,-0.0944,689,1144,270
79,2023-05-28 08:00:00,0.0977,0,0,-,,0,-0.1514,0.4731,0.6042,523,758,226
80,2023-05-28 08:00:00,0.2046,0,0,-,,0,0.3724,-0.1436,2.1749,362,609,135
81,2023-05-28 08:00:00,0.2135,0,0,-,,0,-0.2404,1.0049,1.4794,89,140,31
82,2023-05-28 08:00:00,0.1677,0,0,-,,0,-0.454,0.4974,-1.1318,224,411,117
83,2023-05-28 08:00:00,0.1829,0,0,-,,0,-0.5818,-0.8256,-0.7826,54,101,15
84,2023-05-28 08:00:00,0.0427,0,0,-,,0,0.0638,0.3447,-0.1068,419,731,194
85,2023-05-28 08:00:00,0.1971,0,0,-,,0,0.1928,-1.4423,0.8071,198,346,83
86,2023-05-28 08:00:00,0.3587,0,0,-,,0,1.6363,-1.2513,1.2715,88,142,41
87,2023-05-28 08:00:00,0.1782,0,0,-,,0,1.0367,0.5544,-0.397,65,103,31
88,2023-05-28 08:00:00,0.1714,0,0,-,,0,-0.5902,-0.0172,1.5528,86,171,39
89,2023-05-28 08:00:00,0.1288,0,0,-,,0,-0.3365,-0.7413,0.4678,70,101,26
90,2023-05-28 08:00:00,0.1417,0,0,-,,0,-0.5354,-0.5982,0.5369,104,171,51
91,2023-05-28 08:00:00,0.1221,0,0,-,,0,0.4784,-0.3015,0.6884,71,106,31
92,2023-05-28 08:00:00,0.1315,0,0,-,,0,-0.0343,1.0322,-0.5882,23,44,5
93,2023-05-28 08:00:00,0.1679,0,0,-,,0,-0.8083,-0.4479,-0.696,46,80,15
94,2023-05-28 08:00:00,0.0909,0,0,-,,0,-0.4709,0.406,0.1395,63,99,20
95,2023-05-28 08:00:00,0.1394,0,0,-,,0,0.6541,-0.1635,-0.8446,133,191,55
96,2023-05-28 08:00:00,0.0831,0,0,-,,0,0.4266,0.0639,-0.4919,34,72,26
97,2023-05-28 08:00:00,0.1133,0,0,-,,0,-0.2891,0.2297,-0.9136,57,82,21
98,2023-05-28 08:00:00,0.118,0,0,-,,0,0.4235,0.1638,-0.8684,188,331,71
99,2023-05-28 08:00:00,0.0763,0,0,-,,0,-0.2201,0.4545,0.2303,61,96,26
100,2023-05-28 08:00:00,0.245,0,0,-,,0,-1.1048,-1.4999,-0.1339,10,37,7
101,2023-05-28 08:00:00,0.1598,0,0,-,,0,1.1832,-0.191,-0.3582,104,175,44
102,2023-05-28 08:00:00,0.1444,0,0,-,,0,0.3996,-0.1596,1.2766,31,61,10
103,2023-05-28 08:00:00,0.163,0,0,-,,0,0.707,0.023,-1.2658,37,52,14
104,2023-05-28 08:00:00,0.2089,0,0,-,,0,1.2752,0.1074,1.0141,6,10,1
105,2023-05-28 08:00:00,0.2813,0,0,-,,0,1.0869,0.9617,1.2944,2,3,1
106,2023-05-28 08:00:00,0.0652,0,0,-,,0,-0.1889,-0.0844,0.5498,34,50,17
107,2023-05-28 08:00:00,0.2308,0,0,-,,0,1.0968,0.806,0.7554,119,205,45
108,2023-05-28 08:00:00,0.183,0,0,-,,0,0.4311,-0.4613,1.4199,133,223,48
109,2023-05-28 08:00:00,0.2475,0,0,-,,0,1.1964,1.154,-0.4444,54,106,27
110,2023-05-28 08:00:00,0.2443,0,0,-,,0,0.7541,-1.3798,0.7545,6,11,3
111,2023-05-28 08:00:00,0.182,0,0,-,,0,0.5538,0.8395,0.7937,157,244,51
112,2023-05-28 08:00:00,0.2152,0,0,-,,0,-0.5965,0.771,1.2778,7,6,2
113,2023-05-28 08:00:00,0.2822,0,0,-,,0,-0.3552,1.0823,-2.1902,37,46,10
114,2023-05-28 08:00:00,0.2047,0,0,-,,0,0.7344,0.2546,1.5413,44,72,22
115,2023-05-28 08:00:00,0.2612,0,0,-,,0,-1.5243,-0.8663,-0.5127,31,49,14
116,2023-05-28 08:00:00,0.3255,0,0,-,,0,-1.762,-0.5598,1.4365,17,34,16
117,2023-05-28 08:00:00,0.0494,0,0,-,,0,-0.1894,-0.1079,0.3001,204,345,115
118,2023-05-28 08:00:00,0.2086,0,0,-,,0,-0.3682,0.8076,1.4633,73,95,29
119,2023-05-28 08:00:00,0.299,0,0,-,,0,-1.8521,1.1487,0.2532,35,71,21
120,2023-05-28 08:00:00,0.1935,0,0,-,,0,0.8217,-0.4969,-0.9784,218,366,100
121,2023-05-28 08:00:00,0.2384,0,0,-,,0,-0.2197,-1.3786,-1.4222,121,164,43
122,2023-05-28 08:00:00,0.2609,0,0,-,,0,0.7422,0.8609,1.6088,334,481,134
123,2023-05-28 08:00:00,0.2507,0,0,-,,0,-1.8551,0.3227,-0.5356,106,180,52
124,2023-05-28 08:00:00,0.1147,0,0,-,,0,-0.1926,0.3587,-0.9171,160,242,71
125,2023-05-28 08:00:00,0.3157,0,0,-,,0,1.5208,-0.6782,-1.4991,126,234,46
126,2023-05-28 08:00:00,0.0953,0,0,-,,0,-0.0183,-0.3407,0.9104,182,265,74
127,2023-05-28 08:00:00,0.1994,0,0,-,,0,-0.8822,0.4564,-1.0237,132,227,61
128,2023-05-28 08:00:00,0.1005,0,0,-,,0,0.2222,0.7328,0.2412,93,147,29
129,2023-05-28 08:00:00,0.2232,0,0,-,,0,0.9606,0.5478,-1.1414,45,88,19
130,2023-05-28 08:00:00,0.3304,0,0,-,,0,-1.9952,1.1305,0.5135,64,82,16
131,2023-05-28 08:00:00,0.2077,0,0,-,,0,-0.861,-0.8922,-0.6617,372,578,150
132,2023-05-28 08:00:00,0.2641,0,0,-,,0,0.9697,0.6391,-1.5938,62,84,22
133,2023-05-28 08:00:00,0.2316,0,0,-,,0,-0.0403,-0.5573,2.5352,43,47,12
134,2023-05-28 08:00:00,0.178,0,0,-,,0,-0.849,0.2499,-1.012,255,404,122
135,2023-05-28 08:00:00,0.0479,0,0,-,,0,0.1885,0.2424,0.1239,188,333,81
136,2023-05-28 08:00:00,0.2214,0,0,-,,0,0.4417,-0.6879,1.6782,217,334,71
137,2023-05-28 08:00:00,0.0801,0,0,-,,0,-0.6291,-0.1063,-0.1164,129,199,64
138,2023-05-28 08:00:00,0.1815,0,0,-,,0,-1.1245,-0.5821,-0.2869,91,193,54
139,2023-05-28 08:00:00,0.1552,0,0,-,,0,0.1851,-1.1651,-0.5537,38,66,14
140,2023-05-28 08:00:00,0.08,0,0,-,,0,0.5424,-0.1613,0.1728,93,151,39
141,2023-05-28 08:00:00,0.1671,0,0,-,,0,-0.6459,0.6336,-0.6959,6,8,4
142,2023-05-28 08:00:00,0.2286,0,0,-,,0,1.3677,0.55,0.6443,163,227,62
143,2023-05-28 08:00:00,0.1443,0,0,-,,0,0.5591,0.7946,-0.3105,186,257,77
144,2023-05-28 08:00:00,0.2036,0,0,-,,0,0.8297,0.6103,-0.9768,34,51,15
145,2023-05-28 08:00:00,0.1126,0,0,-,,0,-0.6487,-0.0815,0.573,50,62,17
146,2023-05-28 08:00:00,0.1496,0,0,-,,0,-0.3788,0.5699,-0.8998,80,132,32
147,2023-05-28 08:00:00,0.2036,0,0,-,,0,0.1922,-0.7987,1.6493,30,36,10
148,2023-05-28 08:00:00,0.1276,0,0,-,,0,-0.8867,0.1588,0.3596,5,3,5
149,2023-05-28 08:00:00,0.0824,0,0,-,,0,-0.2803,-0.1941,0.5344,10,14,3
150,2023-05-28 08:00:00,0.0647,0,0,-,,0,-0.1119,0.4807,-0.1881,17,26,1
151,2023-05-28 08:00:00,0.1898,0,0,-,,0,-0.9362,0.4161,0.8617,4,8,1
152,2023-05-28 08:00:00,0.237,0,0,-,,0,1.3661,0.8734,-0.3861,103,174,42
153,2023-05-28 08:00:00,0.1462,0,0,-,,0,-0.6444,0.4812,-0.5835,96,165,28
154,2023-05-28 08:00:00,0.2938,0,0,-,,0,-1.8692,-0.0548,1.4328,57,60,16
155,2023-05-28 08:00:00,0.0635,0,0,-,,0,-0.3823,-0.1652,0.1611,220,340,99
156,2023-05-28 08:00:00,0.2636,0,0,-,,0,1.5122,-0.387,1.1219,27,54,20
157,2023-05-28 08:00:00,0.1166,0,0,-,,0,-0.1167,1.0288,-0.2682,14,30,4
158,2023-05-28 08:00:00,0.2073,0,0,-,,0,-0.5481,0.8517,-1.1409,107,197,30
159,2023-05-28 08:00:00,0.0618,0,0,-,,0,0.2056,-0.3238,-0.1998,3,7,0
160,2023-05-28 08:00:00,0.1346,0,0,-,,0,-1.017,-0.1758,-0.2555,60,112,26
161,2023-05-28 08:00:00,0.1566,0,0,-,,0,0.6134,-0.5923,-0.6425,13,30,13
162,2023-05-28 08:00:00,0.0942,0,0,-,,0,-0.275,0.2614,-0.6291,82,105,30
163,2023-05-28 08:00:00,0.3493,0,0,-,,0,-1.5091,1.1338,1.4544,317,560,130
164,2023-05-28 08:00:00,0.1929,0,0,-,,0,-0.4591,0.5292,-1.441,234,376,104
165,2023-05-28 08:00:00,0.0832,0,0,-,,0,0.6038,-0.161,0.1322,70,98,21
166,2023-05-28 08:00:00,0.05,0,0,-,,0,-0.004,0.5081,0.1021,364,646,180
167,2023-05-28 08:00:00,0.1209,0,0,-,,0,0.5801,0.4805,0.3192,21,19,4
168,2023-05-28 08:00:00,0.0686,0,0,-,,0,0.4013,-0.2132,-0.1497,136,219,55
169,2023-05-28 08:00:00,0.1837,0,0,-,,0,-0.3549,0.5494,1.4344,150,217,69
170,2023-05-28 08:00:00,0.2094,0,0,-,,0,1.25,-0.5367,0.5555,31,47,8
171,2023-05-28 08:00:00,0.0571,0,0,-,,0,0.0044,-0.0728,-0.7087,11,28,5
172,2023-05-28 08:00:00,0.0272,0,0,-,,0,-0.2031,-0.0406,-0.0484,79,118,33
173,2023-05-28 08:00:00,0.1743,0,0,-,,0,0.7929,-0.4689,0.7829,117,219,61
174,2023-05-28 08:00:00,0.1496,0,0,-,,0,1.0142,-0.3024,0.3215,114,164,59
175,2023-05-28 08:00:00,0.3603,0,0,-,,0,-1.2432,1.7943,-1.2099,96,170,36
176,2023-05-28 08:00:00,0.2308,0,0,-,,0,0.8795,-0.9964,0.8376,71,113,35
177,2023-05-28 08:00:00,0.1139,0,0,-,,0,-0.6436,-0.3725,-0.2583,180,269,82
178,2023-05-28 08:00:00,0.1642,0,0,-,,0,0.5688,-1.0893,-0.231,94,158,53
179,2023-05-28 08:00:00,0.2356,0,0,-,,0,-0.2142,1.4826,1.2689,203,292,61
180,2023-05-28 08:00:00,0.2578,0,0,-,,0,0.9001,1.5892,-0.4956,35,56,11
181,2023-05-28 08:00:00,0.0812,0,0,-,,0,0.4433,-0.1102,0.3881,203,362,96
182,2023-05-28 08:00:00,0.26,0,0,-,,0,0.7342,-0.6422,-1.8624,69,134,38
183,2023-05-28 08:00:00,0.1796,0,0,-,,0,0.7896,-1.0823,-0.1457,73,137,30
184,2023-05-28 08:00:00,0.2372,0,0,-,,0,-1.1525,0.2125,1.4597,111,155,52
185,2023-05-28 08:00:00,0.101,0,0,-,,0,-0.7552,-0.0397,0.3108,72,148,38
186,2023-05-28 08:00:00,0.101,0,0,-,,0,-0.0997,0.0007,1.2738,213,317,83
187,2023-05-28 08:00:00,0.2382,0,0,-,,0,-2.2528,0.0092,-0.1704,105,167,40
188,2023-05-28 08:00:00,0.0822,0,0,-,,0,0.0542,0.7727,0.1733,35,58,25
189,2023-05-28 08:00:00,0.3366,0,0,-,,0,1.006,-2.1869,-0.7521,141,242,51
190,2023-05-28 08:00:00,0.2183,0,0,-,,0,-0.5572,1.4576,0.5749,7,14,5
191,2023-05-28 08:00:00,0.1139,0,0,-,,0,-0.8894,-0.064,-0.2746,43,59,21
192,2023-05-28 08:00:00,0.0807,0,0,-,,0,0.382,-0.3455,0.192,231,376,96
193,2023-05-28 08:00:00,0.1375,0,0,-,,0,-0.5995,0.752,-0.2082,179,315,106
194,2023-05-28 08:00:00,0.1966,0,0,-,,0,-0.311,0.0371,-2.2734,28,39,14
195,2023-05-28 08:00:00,0.0931,0,0,-,,0,0.3815,-0.1569,0.5867,127,167,33
196,2023-05-28 08:00:00,0.3398,0,0,-,,0,1.6397,1.1465,1.1246,65,125,37
197,2023-05-28 08:00:00,0.0929,0,0,-,,0,-0.0933,0.7138,-0.3372,129,242,70
198,2023-05-28 08:00:00,0.1738,0,0,-,,0,-0.4265,-0.2299,1.5677,56,51,19
199,2023-05-28 08:00:00,0.1719,0,0,-,,0,-0.6165,-1.121,-0.2351,143,204,49
200,2023-05-28 08:00:00,0.0682,0,0,-,,0,0.4033,-0.1636,0.1991,185,286,73
201,2023-05-28 08:00:00,0.1442,0,0,-,,0,0.289,-0.6404,-0.8664,129,179,37
202,2023-05-28 08:00:00,0.13,0,0,-,,0,-0.3359,0.4639,-0.8088,47,80,17
203,2023-05-28 08:00:00,0.0936,0,0,-,,0,0.7373,0.0626,0.2049,37,51,13
204,2023-05-28 08:00:00,0.2113,0,0,-,,0,0.5608,1.3486,-0.6004,115,204,60
205,2023-05-28 08:00:00,0.1004,0,0,-,,0,0.1786,-0.8456,-0.169,79,134,24
206,2023-05-28 08:00:00,0.1657,0,0,-,,0,-0.8622,-0.3019,-0.7605,111,204,55
207,2023-05-28 08:00:00,0.1996,0,0,-,,0,-1.2639,-0.4109,0.546,2,4,1
208,2023-05-28 08:00:00,0.278,0,0,-,,0,1.1652,1.3296,0.709,165,256,73
209,2023-05-28 08:00:00,0.2509,0,0,-,,0,-1.5716,-0.9521,-0.2019,40,65,14
210,2023-05-28 08:00:00,0.0339,0,0,-,,0,0.098,-0.1787,-0.1287,94,141,47
211,2023-05-28 08:00:00,0.1617,0,0,-,,0,-0.8292,0.059,1.0343,100,163,41
212,2023-05-28 08:00:00,0.061,0,0,-,,0,0.3767,-0.2785,-0.0023,205,396,99
213,2023-05-28 08:00:00,0.0865,0,0,-,,0,0.0143,0.8211,0.2335,108,179,53
214,2023-05-28 08:00:00,0.1511,0,0,-,,0,0.0621,-1.113,0.7294,242,401,117
215,2023-05-28 08:00:00,0.1361,0,0,-,,0,0.2129,1.2494,-0.1503,12,19,1
216,2023-05-28 08:00:00,0.0815,0,0,-,,0,0.2748,0.0209,-0.7319,393,572,146
217,2023-05-28 08:00:00,0.1919,0,0,-,,0,-1.1213,-0.874,0.0968,241,368,93
218,2023-05-28 08:00:00,0.1817,0,0,-,,0,0.7043,0.3788,-1.1164,30,49,11
219,2023-05-28 08:00:00,0.021,0,0,-,,0,0.0074,0.1013,0.1656,140,230,64
220,2023-05-28 08:00:00,0.0949,0,0,-,,0,0.3225,0.1441,0.7085,102,149,35
221,2023-05-28 08:00:00,0.1832,0,0,-,,0,-1.531,0.062,0.3492,8,9,6
222,2023-05-28 08:00:00,0.1174,0,0,-,,0,0.5687,0.6699,-0.0655,15,23,8
223,2023-05-28 08:00:00,0.107,0,0,-,,0,0.3114,0.57,0.3966,154,231,68
224,2023-05-28 08:00:00,0.2043,0,0,-,,0,-0.3619,1.4899,0.6159,71,126,20
225,2023-05-28 08:00:00,0.1342,0,0,-,,0,0.6494,0.5616,0.3144,30,41,7
226,2023-05-28 08:00:00,0.1093,0,0,-,,0,-0.6931,-0.1233,-0.4158,49,92,20
227,2023-05-28 08:00:00,0.1715,0,0,-,,0,0.8384,0.7755,-0.3223,97,164,35
228,2023-05-28 08:00:00,0.0819,0,0,-,,0,0.0689,-0.5895,0.3629,397,689,156
229,2023-05-28 08:00:00,0.1124,0,0,-,,0,-0.2403,-0.2929,0.8948,20,17,4
230,2023-05-28 08:00:00,0.1511,0,0,-,,0,0.0801,0.7552,1.1215,1,4,0
231,2023-05-28 08:00:00,0.3623,0,0,-,,0,-1.8837,-1.2414,-0.9873,98,144,30
232,2023-05-28 08:00:00,0.0798,0,0,-,,0,-0.478,-0.0641,0.3729,41,44,18
233,2023-05-28 08:00:00,0.0912,0,0,-,,0,-0.4453,-0.5378,-0.0258,124,205,43
234,2023-05-28 08:00:00,0.1799,0,0,-,,0,-0.5159,0.6565,-1.0305,197,343,95
235,2023-05-28 08:00:00,0.2555,0,0,-,,0,-1.1195,-0.9036,0.9559,154,241,51
236,2023-05-28 08:00:00,0.3227,0,0,-,,0,1.8309,1.0195,0.7652,162,221,53
237,2023-05-28 08:00:00,0.145,0,0,-,,0,-0.6098,-0.2513,-0.8829,36,34,5
238,2023-05-28 08:00:00,0.0403,0,0,-,,0,-0.1754,-0.1975,0.0889,168,237,56
239,2023-05-28 08:00:00,0.2258,0,0,-,,0,1.0257,1.4382,-0.0477,130,242,47
240,2023-05-28 08:00:00,0.2044,0,0,-,,0,0.1492,-0.8779,-1.6281,1,4,0
241,2023-05-28 08:00:00,0.1032,0,0,-,,0,-0.1027,0.7147,-0.4679,159,293,69
242,2023-05-28 08:00:00,0.2503,0,0,-,,0,-1.6186,-0.0238,-1.2106,6,5,1
243,2023-05-28 08:00:00,0.2386,0,0,-,,0,0.0397,1.5741,1.4484,88,150,30
244,2023-05-28 08:00:00,0.1546,0,0,-,,0,-0.0033,1.3015,0.6414,88,172,44
245,2023-05-28 08:00:00,0.2151,0,0,-,,0,0.578,-0.3367,1.8088,144,224,48
246,2023-05-28 08:00:00,0.1644,0,0,-,,0,-0.1388,-0.9989,-0.9416,32,48,13
247,2023-05-28 08:00:00,0.1336,0,0,-,,0,0.4067,0.5888,0.6136,57,102,20
248,2023-05-28 08:00:00,0.2142,0,0,-,,0,-1.2273,-0.1227,-1.1375,118,200,55
249,2023-05-28 08:00:00,0.1815,0,0,-,,0,0.8027,-0.4271,0.9188,69,125,29
250,2023-05-28 08:00:00,0.1413,0,0,-,,0,-0.7609,0.4308,0.4106,42,77,20
251,2023-05-28 08:00:00,0.086,0,0,-,,0,-0.2289,0.1972,0.653,54,92,25
252,2023-05-28 08:00:00,0.2089,0,0,-,,0,1.6544,-0.0193,-0.5864,153,261,64
253,2023-05-28 08:00:00,0.262,0,0,-,,0,0.0363,2.0819,1.1877,159,255,67
254,2023-05-28 08:00:00,0.1678,0,0,-,,0,-1.177,0.2196,0.4448,112,178,43
255,2023-05-28 08:00:00,0.1649,0,0,-,,0,-0.8804,0.7338,0.2202,4,7,0
256,2023-05-28 08:00:00,0.079,0,0,-,,0,-0.0338,-0.0478,1.0028,219,413,98
257,2023-05-28 08:00:00,0.1934,0,0,-,,0,0.8878,0.9695,-0.333,16,26,9
258,2023-05-28 08:00:00,0.1934,0,0,-,,0,-0.0642,-0.721,-1.7767,109,163,43
259,2023-05-28 08:00:00,0.3079,0,0,-,,0,0.3265,2.2182,-1.2661,106,189,39
260,2023-05-28 08:00:00,0.0677,0,0,-,,0,-0.1447,-0.1231,-0.6015,120,180,45
261,2023-05-28 08:00:00,0.2669,0,0,-,,0,1.4112,1.1993,0.362,159,287,81
262,2023-05-28 08:00:00,0.2166,0,0,-,,0,1.945,0.1378,0.1488,87,126,30
263,2023-05-28 08:00:00,0.162,0,0,-,,0,0.7714,-0.2985,0.8398,87,173,40
