zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
20,2023-03-09 08:00:00,0.1686,0,0,-,,0,0.6587,-0.4776,-0.8813,49,90,31
21,2023-03-09 08:00:00,0.0954,0,0,-,,0,0.7726,0.0627,0.1809,295,512,125
22,2023-03-09 08:00:00,0.144,0,0,-,,0,0.056,-0.4252,1.4415,219,333,87
23,2023-03-09 08:00:00,0.2589,0,0,-,,0,1.1644,0.7663,-1.1008,99,135,36
24,2023-03-09 08:00:00,0.0863,0,0,-,,0,0.0517,-0.5194,-0.5293,1,2,0
25,2023-03-09 08:00:00,0.2682,0,0,-,,0,-1.9602,-0.4346,-0.503,15,28,8
26,2023-03-09 08:00:00,0.071,0,0,-,,0,-0.3972,-0.1927,-0.213,86,137,41
27,2023-03-09 08:00:00,0.2467,0,0,-,,0,1.2092,-0.8616,0.7564,177,326,78
28,2023-03-09 08:00:00,0.1033,0,0,-,,0,0.1501,0.4786,-0.6782,21,31,7
29,2023-03-09 08:00:00,0.1688,0,0,-,,0,-0.0732,-1.7297,-0.2431,22,41,9
30,2023-03-09 08:00:00,0.2856,0,0,-,,0,1.2785,0.9508,-1.0991,51,75,20
31,2023-03-09 08:00:00,0.1677,0,0,-,,0,0.2383,-0.7793,-1.1043,258,412,108
32,2023-03-09 08:00:00,0.2624,0,0,-,,0,-0.3237,-2.2301,-0.6192,7,14,5
33,2023-03-09 08:00:00,0.1774,0,0,-,,0,1.2778,-0.0812,0.5995,106,175,39
34,2023-03-09 08:00:00,0.1611,0,0,-,,0,-0.2606,-0.8681,0.8778,531,808,233
35,2023-03-09 08:00:00,0.2182,0,0,-,,0,1.5275,-0.556,-0.2672,411,601,181
36,2023-03-09 08:00:00,0.2704,0,0,-,,0,-0.9661,-1.2618,-0.9611,108,179,45
37,2023-03-09 08:00:00,0.4037,0,0,-,,0,-2.0365,2.1867,-0.2489,519,808,199
38,2023-03-09 08:00:00,0.1225,0,0,-,,0,-0.5323,-0.5629,-0.3124,205,351,94
39,2023-03-09 08:00:00,0.2184,0,0,-,,0,-1.156,0.6206,0.7149,27,43,10
40,2023-03-09 08:00:00,0.1421,0,0,-,,0,-0.7045,-0.5006,-0.4192,926,1478,394
41,2023-03-09 08:00:00,0.1493,0,0,-,,0,-0.4292,0.6695,-0.7085,375,561,153
42,2023-03-09 08:00:00,0.2624,0,0,-,,0,1.5467,1.0579,0.2747,414,684,144
43,2023-03-09 08:00:00,0.2251,0,0,-,,0,-2.0772,-0.183,0.0293,536,856,220
44,2023-03-09 08:00:00,0.126,0,0,-,,0,0.0342,1.3131,0.1844,942,1543,356
45,2023-03-09 08:00:00,0.3811,0,0,-,,0,-1.3706,1.7373,-1.3897,655,1018,245
46,2023-03-09 08:00:00,0.239,0,0,-,,0,0.6868,-1.5097,-0.6231,704,1090,269
47,2023-03-09 08:00:00,0.1262,0,0,-,,0,-0.6255,-0.6962,-0.079,427,629,184
48,2023-03-09 08:00:00,0.1926,0,0,-,,0,-0.2657,-1.0035,1.1535,1065,1707,427
49,2023-03-09 08:00:00,0.0393,0,0,-,,0,0.0492,0.4081,0.0055,526,776,214
50,2023-03-09 08:00:00,0.1304,0,0,-,,0,-0.2879,-0.5705,0.7573,253,401,88
51,2023-03-09 08:00:00,0.1173,0,0,-,,0,-0.1896,0.8559,-0.3776,1026,1593,411
52,2023-03-09 08:00:00,0.184,0,0,-,,0,0.4605,-0.9103,-0.8695,459,707,154
53,2023-03-09 08:00:00,0.1657,0,0,-,,0,0.902,-0.1491,0.8836,1104,1724,388
54,2023-03-09 08:00:00,0.212,0,0,-,,0,0.7365,0.7276,-1.0875,246,374,81
55,2023-03-09 08:00:00,0.1883,0,0,-,,0,-0.2472,1.1516,-0.9464,1060,1733,440
56,2023-03-09 08:00:00,0.056,0,0,-,,0,0.2144,-0.0104,0.4712,587,943,221
57,2023-03-09 08:00:00,0.1844,0,0,-,,0,-0.0977,-1.3328,0.89,988,1664,389
58,2023-03-09 08:00:00,0.2779,0,0,-,,0,-1.464,1.4014,-0.2066,1616,2554,627
59,2023-03-09 08:00:00,0.3446,0,0,-,,0,1.1347,-1.5836,1.3888,1412,2201,591
60,2023-03-09 08:00:00,0.1546,0,0,-,,0,0.4861,0.1002,1.3672,1914,3242,763
61,2023-03-09 08:00:00,0.0426,0,0,-,,0,0.1622,0.1354,-0.2118,217,359,103
62,2023-03-09 08:00:00,0.0968,0,0,-,,0,0.8051,0.1727,0.0266,1546,2536,614
63,2023-03-09 08:00:00,0.2955,0,0,-,,0,1.6667,0.6546,1.0394,814,1395,363
64,2023-03-09 08:00:00,0.2127,0,0,-,,0,1.4485,-0.4014,-0.4814,445,757,190
65,2023-03-09 08:00:00,0.1665,0,0,-,,0,-0.4604,-0.8769,0.6628,473,785,213
66,2023-03-09 08:00:00,0.1812,0,0,-,,0,-0.93,-0.9475,0.1287,320,517,123
67,2023-03-09 08:00:00,0.2134,0,0,-,,0,0.0847,-0.8463,-1.8816,235,378,86
68,2023-03-09 08:00:00,0.3196,0,0,-,,0,1.5404,0.9179,1.2475,1433,2196,561
69,2023-03-09 08:00:00,0.1313,0,0,-,,0,0.6476,0.133,-0.777,324,503,155
70,2023-03-09 08:00:00,0.2998,0,0,-,,0,2.418,-0.1967,-0.5832,686,1134,262
71,2023-03-09 08:00:00,0.0909,0,0,-,,0,0.5323,-0.41,0.0493,176,272,61
72,2023-03-09 08:00:00,0.1889,0,0,-,,0,-0.2258,-0.9234,1.2508,422,672,152
73,2023-03-09 08:00:00,0.1371,0,0,-,,0,-0.2719,0.697,0.7251,591,961,241
74,2023-03-09 08:00:00,0.1022,0,0,-,,0,0.6241,0.1237,0.413,640,1118,260
75,2023-03-09 08:00:00,0.171,0,0,-,,0,-0.1767,-1.6682,-0.1999,1241,1925,488
76,2023-03-09 08:00:00,0.1312,0,0,-,,0,0.3395,0.4308,-0.8586,1381,2130,507
77,2023-03-09 08:00:00,0.1699,0,0,-,,0,0.8178,0.3414,0.8348,449,697,168
78,2023-03-09 08:00:00,0.1454,0,0,-,,0,0.0543,-0.7807,-1.0494,1050,1614,420
79,2023-03-09 08:00:00,0.172,0,0,-,,0,-1.039,-0.0539,-0.8907,797,1276,297
80,2023-03-09 08:00:00,0.1029,0,0,-,,0,-0.8003,0.0835,-0.2227,604,931,219
81,2023-03-09 08:00:00,0.1185,0,0,-,,0,0.1333,0.6157,0.7544,123,253,64
82,2023-03-09 08:00:00,0.1002,0,0,-,,0,0.2611,-0.182,-0.8255,380,667,171
83,2023-03-09 08:00:00,0.0444,0,0,-,,0,0.0218,0.1969,0.3618,79,139,30
84,2023-03-09 08:00:00,0.215,0,0,-,,0,-0.931,-0.7838,0.7928,712,1120,259
85,2023-03-09 08:00:00,0.1125,0,0,-,,0,-0.1319,0.1493,1.2165,291,503,115
86,2023-03-09 08:00:00,0.229,0,0,-,,0,1.4367,0.8161,-0.2429,119,181,42
87,2023-03-09 08:00:00,0.1543,0,0,-,,0,0.2901,-0.9524,0.6424,92,158,44
88,2023-03-09 08:00:00,0.0783,0,0,-,,0,-0.1064,0.526,-0.3338,157,225,73
89,2023-03-09 08:00:00,0.4114,0,0,-,,0,-1.1202,-2.2553,-1.5595,106,173,39
90,2023-03-09 08:00:00,0.1582,0,0,-,,0,-0.6091,-0.5172,-0.7584,157,240,64
91,2023-03-09 08:00:00,0.1194,0,0,-,,0,-0.435,0.6479,0.3069,103,170,29
92,2023-03-09 08:00:00,0.0468,0,0,-,,0,0.1839,-0.3405,0.0006,22,75,13
93,2023-03-09 08:00:00,0.1017,0,0,-,,0,0.1671,-0.597,0.4933,75,116,26
94,2023-03-09 08:00:00,0.1807,0,0,-,,0,-1.2985,0.1448,0.5429,98,162,53
95,2023-03-09 08:00:00,0.1683,0,0,-,,0,1.0543,0.6425,0.1302,233,356,89
96,2023-03-09 08:00:00,0.2985,0,0,-,,0,2.0196,-0.6927,0.5428,76,123,31
97,2023-03-09 08:00:00,0.1819,0,0,-,,0,0.184,-1.6767,-0.3333,81,120,37
98,2023-03-09 08:00:00,0.0533,0,0,-,,0,0.2977,0.0069,0.3207,306,438,116
99,2023-03-09 08:00:00,0.2938,0,0,-,,0,-1.7153,-1.0594,0.4763,85,146,39
100,2023-03-09 08:00:00,0.286,0,0,-,,0,-0.9208,0.8209,-1.7574,31,49,18
101,2023-03-09 08:00:00,0.197,0,0,-,,0,1.338,-0.5785,0.2105,179,251,59
102,2023-03-09 08:00:00,0.1578,0,0,-,,0,-0.1439,-1.223,0.5804,59,92,19
103,2023-03-09 08:00:00,0.1297,0,0,-,,0,-0.9209,-0.3561,0.1109,42,106,21
104,2023-03-09 08:00:00,0.15,0,0,-,,0,0.2307,-0.6579,-1.0093,7,13,3
105,2023-03-09 08:00:00,0.0669,0,0,-,,0,0.0629,-0.3375,0.4547,7,12,3
106,2023-03-09 08:00:00,0.0342,0,0,-,,0,-0.0656,-0.0934,0.278,59,73,24
107,2023-03-09 08:00:00,0.3254,0,0,-,,0,1.686,-0.882,-1.1665,229,330,83
108,2023-03-09 08:00:00,0.2937,0,0,-,,0,1.3806,-0.8017,-1.2441,193,323,93
109,2023-03-09 08:00:00,0.1558,0,0,-,,0,0.3442,-1.0441,-0.4809,116,152,35
110,2023-03-09 08:00:00,0.198,0,0,-,,0,1.2148,0.1746,-0.8681,10,8,1
111,2023-03-09 08:00:00,0.1143,0,0,-,,0,-0.0973,0.9578,0.3463,197,349,74
112,2023-03-09 08:00:00,0.1142,0,0,-,,0,-0.6245,0.2956,0.3797,5,15,1
113,2023-03-09 08:00:00,0.145,0,0,-,,0,-0.007,-1.0323,-0.8154,48,83,17
114,2023-03-09 08:00:00,0.1247,0,0,-,,0,-0.3972,0.6098,0.4783,77,134,37
115,2023-03-09 08:00:00,0.3194,0,0,-,,0,-1.0121,1.277,-1.5642,55,80,15
116,2023-03-09 08:00:00,0.0799,0,0,-,,0,0.3148,0.1098,-0.5494,30,63,8
117,2023-03-09 08:00:00,0.0664,0,0,-,,0,-0.2251,0.4739,-0.0615,341,609,151
118,2023-03-09 08:00:00,0.3035,0,0,-,,0,1.2891,1.5109,0.6819,114,193,51
119,2023-03-09 08:00:00,0.0945,0,0,-,,0,0.0211,-0.7434,-0.4263,68,83,21
120,2023-03-09 08:00:00,0.056,0,0,-,,0,0.2259,-0.0701,0.3854,351,560,159
121,2023-03-09 08:00:00,0.0842,0,0,-,,0,-0.6245,-0.0415,0.2559,150,243,76
122,2023-03-09 08:00:00,0.2221,0,0,-,,0,-0.0386,-0.4976,2.4747,480,770,195
123,2023-03-09 08:00:00,0.1801,0,0,-,,0,-0.8242,0.2524,1.0733,154,257,74
124,2023-03-09 08:00:00,0.0847,0,0,-,,0,0.1663,-0.7205,0.1125,240,383,97
125,2023-03-09 08:00:00,0.1901,0,0,-,,0,-0.4613,-1.0891,-0.7449,206,322,84
126,2023-03-09 08:00:00,0.0993,0,0,-,,0,0.4821,-0.3258,0.3353,253,394,125
127,2023-03-09 08:00:00,0.158,0,0,-,,0,-0.8601,0.4914,0.4349,228,357,88
128,2023-03-09 08:00:00,0.2285,0,0,-,,0,-1.8754,-0.2995,-0.2234,129,199,47
129,2023-03-09 08:00:00,0.0742,0,0,-,,0,-0.5795,0.1766,-0.0211,61,122,43
130,2023-03-09 08:00:00,0.1902,0,0,-,,0,-0.9336,0.7602,0.4692,80,127,33
131,2023-03-09 08:00:00,0.1465,0,0,-,,0,-0.6886,-0.9085,0.0266,571,909,237
132,2023-03-09 08:00:00,0.0886,0,0,-,,0,-0.2796,0.7261,-0.0014,93,161,27
133,2023-03-09 08:00:00,0.2549,0,0,-,,0,1.1194,-0.7944,-1.0751,47,90,16
134,2023-03-09 08:00:00,0.1534,0,0,-,,0,-0.5233,0.6709,0.632,399,626,171
135,2023-03-09 08:00:00,0.2043,0,0,-,,0,1.0193,1.1959,-0.0375,327,518,113
136,2023-03-09 08:00:00,0.1462,0,0,-,,0,0.1693,-0.3017,-1.4573,329,468,115
137,2023-03-09 08:00:00,0.1617,0,0,-,,0,-0.2406,-0.6752,-1.1393,206,303,85
138,2023-03-09 08:00:00,0.0762,0,0,-,,0,-0.1008,-0.0869,-0.8244,150,267,71
139,2023-03-09 08:00:00,0.1646,0,0,-,,0,0.502,-1.3358,0.0431,60,94,42
140,2023-03-09 08:00:00,0.1122,0,0,-,,0,-0.6894,-0.4532,-0.0776,156,238,55
141,2023-03-09 08:00:00,0.1183,0,0,-,,0,0.4987,-0.2294,0.6901,26,26,8
142,2023-03-09 08:00:00,0.1546,0,0,-,,0,0.9196,-0.4378,-0.3668,230,395,93
143,2023-03-09 08:00:00,0.1247,0,0,-,,0,-0.7087,-0.644,-0.0017,282,440,108
144,2023-03-09 08:00:00,0.0852,0,0,-,,0,-0.3124,-0.4667,0.2108,50,68,23
145,2023-03-09 08:00:00,0.2441,0,0,-,,0,-0.0549,-0.9069,-2.2828,80,112,28
146,2023-03-09 08:00:00,0.264,0,0,-,,0,-1.6691,0.9794,-0.217,102,202,48
147,2023-03-09 08:00:00,0.1554,0,0,-,,0,0.0751,-1.58,0.2268,47,55,21
148,2023-03-09 08:00:00,0.2511,0,0,-,,0,0.8143,1.6148,0.492,3,6,3
149,2023-03-09 08:00:00,0.158,0,0,-,,0,-1.0718,0.2741,0.3918,14,18,8
150,2023-03-09 08:00:00,0.1246,0,0,-,,0,0.4832,-0.5169,-0.4649,29,26,5
151,2023-03-09 08:00:00,0.1632,0,0,-,,0,-1.0149,0.3142,-0.4974,4,14,2
152,2023-03-09 08:00:00,0.2612,0,0,-,,0,-0.8889,-1.1908,1.0236,158,250,55
153,2023-03-09 08:00:00,0.1418,0,0,-,,0,0.4137,0.8823,-0.3764,158,245,53
154,2023-03-09 08:00:00,0.1137,0,0,-,,0,-0.6197,-0.1355,0.5661,78,126,21
155,2023-03-09 08:00:00,0.2985,0,0,-,,0,0.179,-1.7496,-1.8866,353,566,125
156,2023-03-09 08:00:00,0.1912,0,0,-,,0,-1.6056,-0.3138,-0.063,46,83,14
157,2023-03-09 08:00:00,0.2046,0,0,-,,0,0.228,-0.0361,-2.5026,19,35,7
158,2023-03-09 08:00:00,0.3332,0,0,-,,0,2.4207,0.4498,-0.7506,177,295,66
159,2023-03-09 08:00:00,0.1062,0,0,-,,0,0.3175,-0.5827,-0.3625,6,6,2
160,2023-03-09 08:00:00,0.1714,0,0,-,,0,-0.5146,0.425,1.1828,93,148,44
161,2023-03-09 08:00:00,0.1507,0,0,-,,0,0.5077,-1.1115,-0.102,27,60,12
162,2023-03-09 08:00:00,0.0481,0,0,-,,0,0.0426,-0.3945,-0.1531,79,164,60
163,2023-03-09 08:00:00,0.2219,0,0,-,,0,-1.285,0.8754,-0.2858,525,837,180
164,2023-03-09 08:00:00,0.0524,0,0,-,,0,0.148,0.0578,0.4583,361,586,155
165,2023-03-09 08:00:00,0.1534,0,0,-,,0,1.1965,0.0082,0.4623,99,168,49
166,2023-03-09 08:00:00,0.1075,0,0,-,,0,0.1001,-0.6934,-0.5559,653,956,285
167,2023-03-09 08:00:00,0.2921,0,0,-,,0,1.1835,0.7385,-1.5708,23,37,12
168,2023-03-09 08:00:00,0.261,0,0,-,,0,-1.6475,-0.5946,-0.6545,228,367,87
169,2023-03-09 08:00:00,0.0677,0,0,-,,0,-0.0633,-0.2421,0.5767,239,427,118
170,2023-03-09 08:00:00,0.1599,0,0,-,,0,0.4632,1.1398,-0.2605,41,61,14
171,2023-03-09 08:00:00,0.2216,0,0,-,,0,-0.5309,-0.7787,-1.4508,23,36,10
172,2023-03-09 08:00:00,0.1498,0,0,-,,0,-0.3856,-0.3779,-1.1171,105,176,39
173,2023-03-09 08:00:00,0.1384,0,0,-,,0,0.4178,-0.343,-0.9526,214,341,79
174,2023-03-09 08:00:00,0.0661,0,0,-,,0,-0.0816,-0.5225,-0.2014,174,282,65
175,2023-03-09 08:00:00,0.2473,0,0,-,,0,-1.6985,-0.3638,-0.6603,151,237,59
176,2023-03-09 08:00:00,0.2512,0,0,-,,0,0.8373,-1.3305,-0.7925,108,194,43
177,2023-03-09 08:00:00,0.0464,0,0,-,,0,-0.2197,-0.1359,-0.1832,283,397,118
178,2023-03-09 08:00:00,0.1651,0,0,-,,0,0.3313,-0.2168,-1.5948,158,255,53
179,2023-03-09 08:00:00,0.2227,0,0,-,,0,-1.1468,-0.5709,-0.8467,273,429,114
180,2023-03-09 08:00:00,0.1253,0,0,-,,0,-0.5971,-0.772,0.017,57,94,18
181,2023-03-09 08:00:00,0.0879,0,0,-,,0,-0.6591,0.1531,0.1296,361,533,139
182,2023-03-09 08:00:00,0.1645,0,0,-,,0,-0.9055,0.2356,0.7603,150,197,59
183,2023-03-09 08:00:00,0.1362,0,0,-,,0,0.8423,-0.0726,-0.6427,115,182,45
184,2023-03-09 08:00:00,0.2646,0,0,-,,0,-1.3109,-1.3605,-0.2822,155,264,62
185,2023-03-09 08:00:00,0.2029,0,0,-,,0,-1.2764,0.735,0.1958,146,196,56
186,2023-03-09 08:00:00,0.1801,0,0,-,,0,-0.9628,-0.7613,0.2846,330,569,151
187,2023-03-09 08:00:00,0.1489,0,0,-,,0,0.4196,-0.6525,0.7364,144,279,61
188,2023-03-09 08:00:00,0.0699,0,0,-,,0,-0.315,-0.2086,0.2943,61,76,23
189,2023-03-09 08:00:00,0.2386,0,0,-,,0,1.1516,-0.6991,-0.913,205,323,93
190,2023-03-09 08:00:00,0.1867,0,0,-,,0,0.7736,-0.6307,-0.7949,18,20,4
191,2023-03-09 08:00:00,0.2339,0,0,-,,0,-1.4977,0.783,0.2642,57,85,16
192,2023-03-09 08:00:00,0.2482,0,0,-,,0,-0.7274,0.818,-1.5023,399,578,163
193,2023-03-09 08:00:00,0.158,0,0,-,,0,-0.9278,0.6389,-0.1671,324,515,111
194,2023-03-09 08:00:00,0.2647,0,0,-,,0,-0.4821,0.9489,1.9237,44,62,14
195,2023-03-09 08:00:00,0.3703,0,0,-,,0,1.6105,0.882,1.9004,169,287,66
196,2023-03-09 08:00:00,0.201,0,0,-,,0,-0.52,-1.0819,0.8232,134,182,40
197,2023-03-09 08:00:00,0.1726,0,0,-,,0,0.3519,0.3205,1.5504,229,385,85
198,2023-03-09 08:00:00,0.1872,0,0,-,,0,1.0388,0.1412,-1.0015,60,105,28
199,2023-03-09 08:00:00,0.1671,0,0,-,,0,0.459,-0.999,-0.5317,186,291,95
200,2023-03-09 08:00:00,0.1387,0,0,-,,0,-0.3707,0.8624,-0.417,300,500,110
201,2023-03-09 08:00:00,0.1529,0,0,-,,0,1.2204,-0.3603,0.0112,197,273,74
202,2023-03-09 08:00:00,0.2886,0,0,-,,0,0.2651,-2.4898,-0.7644,69,104,26
203,2023-03-09 08:00:00,0.1828,0,0,-,,0,-1.0054,0.5535,-0.5061,55,98,21
204,2023-03-09 08:00:00,0.0692,0,0,-,,0,0.4848,0.1722,0.0888,208,280,85
205,2023-03-09 08:00:00,0.0959,0,0,-,,0,0.1535,0.2446,0.843,125,216,56
206,2023-03-09 08:00:00,0.1884,0,0,-,,0,0.5458,1.272,-0.389,185,306,75
207,2023-03-09 08:00:00,0.2547,0,0,-,,0,1.4278,1.0214,-0.3746,2,8,2
208,2023-03-09 08:00:00,0.1484,0,0,-,,0,-1.1973,-0.0261,0.3715,242,394,96
209,2023-03-09 08:00:00,0.2293,0,0,-,,0,-0.2447,2.18,-0.3245,54,93,27
210,2023-03-09 08:00:00,0.2214,0,0,-,,0,-1.1392,-0.7979,-0.5738,125,209,57
211,2023-03-09 08:00:00,0.2295,0,0,-,,0,-0.7747,1.6273,0.2298,148,211,65
212,2023-03-09 08:00:00,0.1706,0,0,-,,0,-1.5644,0.1015,0.0793,325,588,132
213,2023-03-09 08:00:00,0.1989,0,0,-,,0,-0.7256,-1.4349,0.095,191,301,64
214,2023-03-09 08:00:00,0.235,0,0,-,,0,-1.2222,0.241,-1.2984,378,604,148
215,2023-03-09 08:00:00,0.1226,0,0,-,,0,0.2412,0.7519,0.5016,17,27,4
216,2023-03-09 08:00:00,0.2255,0,0,-,,0,0.9574,0.7842,0.9021,538,886,225
217,2023-03-09 08:00:00,0.1529,0,0,-,,0,-0.813,0.8416,-0.0209,374,573,143
218,2023-03-09 08:00:00,0.1529,0,0,-,,0,0.51,-0.8823,0.3977,45,71,14
219,2023-03-09 08:00:00,0.1347,0,0,-,,0,-0.2375,-0.292,1.2121,234,319,88
220,2023-03-09 08:00:00,0.1239,0,0,-,,0,-0.2866,0.6945,0.5227,175,276,50
221,2023-03-09 08:00:00,0.1571,0,0,-,,0,0.6037,0.8601,0.3514,11,16,3
222,2023-03-09 08:00:00,0.1316,0,0,-,,0,-0.5406,-0.2628,-0.7786,15,31,7
223,2023-03-09 08:00:00,0.1237,0,0,-,,0,-0.2175,0.8781,0.4034,217,372,107
224,2023-03-09 08:00:00,0.0947,0,0,-,,0,0.6523,-0.1716,-0.2119,106,146,46
225,2023-03-09 08:00:00,0.1367,0,0,-,,0,-0.6565,-0.1434,-0.8273,45,68,15
226,2023-03-09 08:00:00,0.1923,0,0,-,,0,0.8517,-0.4526,0.9714,90,127,26
227,2023-03-09 08:00:00,0.2075,0,0,-,,0,-1.056,-0.2459,1.1392,141,197,46
228,2023-03-09 08:00:00,0.2281,0,0,-,,0,-1.1311,0.6218,0.8851,656,1030,266
229,2023-03-09 08:00:00,0.0767,0,0,-,,0,-0.2029,-0.6252,0.0603,20,27,12
230,2023-03-09 08:00:00,0.2373,0,0,-,,0,-1.5243,0.53,0.5693,5,9,2
231,2023-03-09 08:00:00,0.0413,0,0,-,,0,0.0156,-0.3956,-0.0942,119,193,48
232,2023-03-09 08:00:00,0.0933,0,0,-,,0,0.109,0.2504,0.8621,52,83,22
233,2023-03-09 08:00:00,0.0112,0,0,-,,0,-0.0093,0.1165,-0.0083,203,320,79
234,2023-03-09 08:00:00,0.1661,0,0,-,,0,0.6468,0.8863,-0.3859,321,558,124
235,2023-03-09 08:00:00,0.3546,0,0,-,,0,1.0988,1.145,-2.0896,233,307,94
236,2023-03-09 08:00:00,0.0988,0,0,-,,0,0.5368,-0.1095,0.5039,193,308,72
237,2023-03-09 08:00:00,0.1986,0,0,-,,0,0.808,-0.9477,0.5435,51,62,12
238,2023-03-09 08:00:00,0.08,0,0,-,,0,0.3769,0.4076,0.1162,186,382,75
239,2023-03-09 08:00:00,0.2188,0,0,-,,0,-0.5782,0.4242,1.7588,214,333,93
240,2023-03-09 08:00:00,0.2295,0,0,-,,0,-0.5438,-1.4424,-0.7684,6,8,1
241,2023-03-09 08:00:00,0.2019,0,0,-,,0,1.5712,0.2198,-0.3705,298,413,111
242,2023-03-09 08:00:00,0.0792,0,0,-,,0,-0.0669,-0.7306,-0.1631,7,7,1
243,2023-03-09 08:00:00,0.1726,0,0,-,,0,-0.3973,-1.3222,-0.3176,155,228,62
244,2023-03-09 08:00:00,0.1319,0,0,-,,0,-1.1683,0.118,-0.0727,160,253,73
245,2023-03-09 08:00:00,0.2076,0,0,-,,0,-0.1752,-1.7955,0.5662,242,370,88
246,2023-03-09 08:00:00,0.1491,0,0,-,,0,-0.4834,-1.1864,-0.0268,44,76,23
247,2023-03-09 08:00:00,0.1674,0,0,-,,0,1.1103,-0.1041,-0.6684,116,164,35
248,2023-03-09 08:00:00,0.2568,0,0,-,,0,2.2075,0.3677,-0.0756,181,287,67
249,2023-03-09 08:00:00,0.1832,0,0,-,,0,0.6213,0.6331,0.9562,110,193,44
250,2023-03-09 08:00:00,0.1207,0,0,-,,0,-0.2876,0.5082,0.694,65,117,46
251,2023-03-09 08:00:00,0.1628,0,0,-,,0,0.7375,0.8434,0.2633,86,146,34
252,2023-03-09 08:00:00,0.0765,0,0,-,,0,-0.6514,0.015,-0.1415,261,417,102
253,2023-03-09 08:00:00,0.1665,0,0,-,,0,0.5463,0.4056,-1.0936,240,404,92
254,2023-03-09 08:00:00,0.2285,0,0,-,,0,-0.8142,1.3371,0.4988,181,260,58
255,2023-03-09 08:00:00,0.1792,0,0,-,,0,0.9346,-0.685,-0.4013,11,12,6
256,2023-03-09 08:00:00,0.2358,0,0,-,,0,1.0356,-1.4146,-0.2006,346,583,152
257,2023-03-09 08:00:00,0.0566,0,0,-,,0,0.1285,-0.1629,-0.4222,26,34,10
258,2023-03-09 08:00:00,0.1874,0,0,-,,0,-0.6317,-0.6871,0.9373,161,263,64
259,2023-03-09 08:00:00,0.1515,0,0,-,,0,0.9949,0.2889,-0.3906,178,301,62
260,2023-03-09 08:00:00,0.0909,0,0,-,,0,-0.2157,-0.1273,0.8226,179,282,72
261,2023-03-09 08:00:00,0.1574,0,0,-,,0,0.8276,0.2777,-0.7203,271,414,108
262,2023-03-09 08:00:00,0.2234,0,0,-,,0,0.3612,1.2346,-1.1822,131,238,55
263,2023-03-09 08:00:00,0.1606,0,0,-,,0,1.1822,-0.3735,0.1574,140,248,56
