zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
92,2023-01-09 08:00:00,0.2079,0,0,-,,0,1.2148,-0.0944,-1.1003,30,64,13
93,2023-01-09 08:00:00,0.2982,0,0,-,,0,1.2209,-0.5099,1.8705,81,121,40
94,2023-01-09 08:00:00,0.0686,0,0,-,,0,0.4207,-0.0923,0.2632,105,150,44
95,2023-01-09 08:00:00,0.1869,0,0,-,,0,0.9437,0.1805,1.0843,202,370,89
96,2023-01-09 08:00:00,0.197,0,0,-,,0,1.0404,0.1884,-1.0815,67,115,25
97,2023-01-09 08:00:00,0.1376,0,0,-,,0,-0.5327,0.3991,-0.7146,69,117,36
98,2023-01-09 08:00:00,0.0258,0,0,-,,0,-0.0277,-0.0882,0.22,298,445,104
99,2023-01-09 08:00:00,0.2515,0,0,-,,0,-0.7766,1.0195,1.2438,70,151,33
100,2023-01-09 08:00:00,0.2352,0,0,-,,0,0.4993,1.9118,-0.3638,39,50,8
101,2023-01-09 08:00:00,0.2359,0,0,-,,0,-1.2515,1.1388,-0.2224,163,257,65
102,2023-01-09 08:00:00,0.1263,0,0,-,,0,0.9504,0.2826,0.1076,60,104,22
103,2023-01-09 08:00:00,0.174,0,0,-,,0,-0.8045,0.5568,-0.6608,60,85,26
104,2023-01-09 08:00:00,0.2116,0,0,-,,0,-1.0487,-0.8769,-0.4716,5,11,3
105,2023-01-09 08:00:00,0.2782,0,0,-,,0,1.9566,-0.769,-0.2577,9,15,4
106,2023-01-09 08:00:00,0.086,0,0,-,,0,-0.3016,-0.331,-0.3953,49,86,11
107,2023-01-09 08:00:00,0.1807,0,0,-,,0,-0.6226,-1.2304,0.2223,191,329,69
108,2023-01-09 08:00:00,0.1467,0,0,-,,0,-0.1217,1.0054,-0.7107,209,332,71
109,2023-01-09 08:00:00,0.2212,0,0,-,,0,0.821,1.0793,0.6879,91,157,50
110,2023-01-09 08:00:00,0.2106,0,0,-,,0,0.8114,0.4228,1.3185,8,13,3
111,2023-01-09 08:00:00,0.2041,0,0,-,,0,1.1779,-0.688,-0.4055,207,363,81
112,2023-01-09 08:00:00,0.1471,0,0,-,,0,0.442,0.3496,-1.0324,8,12,0
113,2023-01-09 08:00:00,0.064,0,0,-,,0,-0.0686,-0.5375,0.1734,59,71,11
114,2023-01-09 08:00:00,0.2552,0,0,-,,0,-1.0044,-0.6493,1.409,94,130,27
115,2023-01-09 08:00:00,0.1365,0,0,-,,0,-0.4843,-0.8528,-0.2385,47,67,26
116,2023-01-09 08:00:00,0.1631,0,0,-,,0,-0.8868,-0.074,-0.9551,31,47,10
117,2023-01-09 08:00:00,0.1871,0,0,-,,0,0.8246,-1.131,-0.145,378,560,150
118,2023-01-09 08:00:00,0.1049,0,0,-,,0,-0.0793,1.0944,-0.0807,107,152,44
119,2023-01-09 08:00:00,0.0651,0,0,-,,0,0.0376,0.7149,0.0251,59,111,19
120,2023-01-09 08:00:00,0.1184,0,0,-,,0,-0.0362,-1.3467,0.0359,406,559,116
121,2023-01-09 08:00:00,0.3495,0,0,-,,0,1.4213,-0.9979,1.7389,164,245,73
122,2023-01-09 08:00:00,0.0926,0,0,-,,0,0.565,-0.2374,0.2284,478,794,205
123,2023-01-09 08:00:00,0.253,0,0,-,,0,-1.2209,-0.6167,1.1133,166,278,69
124,2023-01-09 08:00:00,0.1007,0,0,-,,0,-0.1563,-0.4012,-0.7235,258,408,94
125,2023-01-09 08:00:00,0.1787,0,0,-,,0,-1.293,0.2923,0.35,213,340,75
126,2023-01-09 08:00:00,0.0838,0,0,-,,0,0.6364,0.023,-0.2558,290,427,115
127,2023-01-09 08:00:00,0.2747,0,0,-,,0,2.1726,0.2024,0.5679,257,358,90
128,2023-01-09 08:00:00,0.2138,0,0,-,,0,-0.0928,-1.9165,-0.6279,121,206,53
129,2023-01-09 08:00:00,0.1523,0,0,-,,0,-0.1482,0.0107,1.9127,89,114,32
130,2023-01-09 08:00:00,0.2287,0,0,-,,0,-0.8112,-1.0347,-0.8592,85,137,28
131,2023-01-09 08:00:00,0.1828,0,0,-,,0,-1.3023,-0.5021,-0.1496,544,879,222
132,2023-01-09 08:00:00,0.3276,0,0,-,,0,0.2713,-2.7151,1.0387,84,119,34
133,2023-01-09 08:00:00,0.1145,0,0,-,,0,0.0756,0.6361,-0.7551,70,88,20
134,2023-01-09 08:00:00,0.2472,0,0,-,,0,1.4358,-0.7274,-0.6018,408,718,155
135,2023-01-09 08:00:00,0.2104,0,0,-,,0,-0.2886,1.3864,-0.9236,309,482,121
136,2023-01-09 08:00:00,0.1395,0,0,-,,0,0.0307,1.1403,0.5803,298,464,141
137,2023-01-09 08:00:00,0.1739,0,0,-,,0,-0.6528,0.3824,1.074,173,326,87
138,2023-01-09 08:00:00,0.2131,0,0,-,,0,-1.3155,0.4938,-0.5654,180,268,71
139,2023-01-09 08:00:00,0.2647,0,0,-,,0,1.9689,0.107,-0.8249,81,103,29
140,2023-01-09 08:00:00,0.0451,0,0,-,,0,-0.262,-0.1538,-0.0856,144,248,69
141,2023-01-09 08:00:00,0.2575,0,0,-,,0,1.4535,1.2875,0.0683,16,25,4
142,2023-01-09 08:00:00,0.1606,0,0,-,,0,0.4477,0.7906,-0.6995,232,371,126
143,2023-01-09 08:00:00,0.1047,0,0,-,,0,-0.1616,-0.4323,-0.7348,265,464,112
144,2023-01-09 08:00:00,0.3001,0,0,-,,0,0.6642,1.2741,-1.7848,36,80,16
145,2023-01-09 08:00:00,0.1008,0,0,-,,0,0.0342,0.5202,0.7565,68,126,30
146,2023-01-09 08:00:00,0.1104,0,0,-,,0,-0.3576,-0.6516,0.2854,115,165,52
147,2023-01-09 08:00:00,0.02,0,0,-,,0,0.0871,-0.026,0.1271,50,65,20
148,2023-01-09 08:00:00,0.203,0,0,-,,0,-0.6021,1.5968,0.1364,4,11,2
149,2023-01-09 08:00:00,0.2046,0,0,-,,0,-0.612,1.3464,0.4366,9,23,6
150,2023-01-09 08:00:00,0.1005,0,0,-,,0,-0.1385,-0.1333,1.0576,19,38,14
151,2023-01-09 08:00:00,0.1019,0,0,-,,0,-0.7742,0.1402,0.1786,5,8,1
152,2023-01-09 08:00:00,0.1534,0,0,-,,0,-0.2963,1.1621,-0.3772,141,244,56
153,2023-01-09 08:00:00,0.3099,0,0,-,,0,-1.5228,-1.264,-0.7324,149,220,72
154,2023-01-09 08:00:00,0.1764,0,0,-,,0,-1.4283,0.0254,-0.4399,74,99,28
155,2023-01-09 08:00:00,0.1713,0,0,-,,0,-0.9673,0.7744,-0.1406,370,598,147
156,2023-01-09 08:00:00,0.1613,0,0,-,,0,-0.4877,-0.9303,0.4904,49,88,23
157,2023-01-09 08:00:00,0.1918,0,0,-,,0,0.3363,0.6434,1.4639,27,36,9
158,2023-01-09 08:00:00,0.1336,0,0,-,,0,-0.0033,1.4458,0.1795,153,272,57
159,2023-01-09 08:00:00,0.2036,0,0,-,,0,-0.3232,0.5873,-1.7132,2,4,2
160,2023-01-09 08:00:00,0.1503,0,0,-,,0,-0.7239,-0.3431,-0.6908,103,138,44
161,2023-01-09 08:00:00,0.0551,0,0,-,,0,-0.4689,0.023,0.0884,26,43,16
162,2023-01-09 08:00:00,0.2358,0,0,-,,0,-0.9206,0.5839,-1.3315,133,174,44
163,2023-01-09 08:00:00,0.0612,0,0,-,,0,0.521,0.061,-0.0556,477,844,220
164,2023-01-09 08:00:00,0.1807,0,0,-,,0,0.4091,0.5877,1.2711,385,590,155
165,2023-01-09 08:00:00,0.0935,0,0,-,,0,-0.653,0.2286,0.1276,99,159,38
166,2023-01-09 08:00:00,0.1749,0,0,-,,0,-0.3499,-1.3282,-0.4097,612,996,254
167,2023-01-09 08:00:00,0.2423,0,0,-,,0,1.7228,0.6181,0.2592,27,27,9
168,2023-01-09 08:00:00,0.2346,0,0,-,,0,0.9925,-0.9677,-0.7662,238,382,95
169,2023-01-09 08:00:00,0.1409,0,0,-,,0,0.2951,0.3942,1.1002,265,420,105
170,2023-01-09 08:00:00,0.1777,0,0,-,,0,0.8125,1.081,-0.0888,42,69,19
171,2023-01-09 08:00:00,0.1865,0,0,-,,0,1.1244,-0.7242,0.1921,21,48,12
172,2023-01-09 08:00:00,0.2238,0,0,-,,0,-0.9104,-0.9667,-0.7308,123,180,33
173,2023-01-09 08:00:00,0.2015,0,0,-,,0,-1.1029,-0.6507,-0.5178,214,366,78
174,2023-01-09 08:00:00,0.1723,0,0,-,,0,0.7821,-0.4924,-0.743,187,264,56
175,2023-01-09 08:00:00,0.0937,0,0,-,,0,0.2281,0.1788,-0.7844,161,268,75
176,2023-01-09 08:00:00,0.1508,0,0,-,,0,1.3977,0.1283,0.0045,113,165,44
177,2023-01-09 08:00:00,0.1729,0,0,-,,0,-0.3267,-1.2142,-0.5467,260,382,115
178,2023-01-09 08:00:00,0.0876,0,0,-,,0,-0.0425,0.9248,0.0882,171,264,53
179,2023-01-09 08:00:00,0.0648,0,0,-,,0,-0.5339,-0.0924,0.0514,268,446,92
180,2023-01-09 08:00:00,0.14,0,0,-,,0,-0.1024,-0.3393,-1.4209,62,94,35
181,2023-01-09 08:00:00,0.2978,0,0,-,,0,1.8565,-0.8484,0.5808,344,508,125
182,2023-01-09 08:00:00,0.1688,0,0,-,,0,-0.2384,-0.8872,0.9943,135,203,40
183,2023-01-09 08:00:00,0.2825,0,0,-,,0,-1.9923,-0.3498,0.7581,123,203,63
184,2023-01-09 08:00:00,0.0503,0,0,-,,0,0.232,0.0916,0.2721,145,286,72
185,2023-01-09 08:00:00,0.3027,0,0,-,,0,-1.2154,1.1193,1.2302,127,201,65
186,2023-01-09 08:00:00,0.1899,0,0,-,,0,-0.1572,2.083,0.0079,367,546,163
187,2023-01-09 08:00:00,0.1492,0,0,-,,0,0.3835,0.5719,-0.884,168,270,58
188,2023-01-09 08:00:00,0.1558,0,0,-,,0,-0.5686,0.7244,-0.5406,51,91,22
189,2023-01-09 08:00:00,0.114,0,0,-,,0,-0.0638,-0.2069,1.2651,207,350,91
190,2023-01-09 08:00:00,0.2711,0,0,-,,0,0.1152,-2.4092,-0.8233,16,29,8
191,2023-01-09 08:00:00,0.2202,0,0,-,,0,1.0747,0.7361,0.719,56,64,14
192,2023-01-09 08:00:00,0.127,0,0,-,,0,0.1803,-0.945,-0.4231,365,583,125
193,2023-01-09 08:00:00,0.0202,0,0,-,,0,0.0811,-0.0338,0.1304,323,503,112
194,2023-01-09 08:00:00,0.1541,0,0,-,,0,-0.3343,-0.5755,-1.0175,47,75,20
195,2023-01-09 08:00:00,0.091,0,0,-,,0,-0.0233,0.4,-0.7743,171,275,67
196,2023-01-09 08:00:00,0.2552,0,0,-,,0,0.9405,-0.3371,-1.8626,112,178,45
197,2023-01-09 08:00:00,0.2861,0,0,-,,0,1.282,0.6526,-1.4493,235,378,108
198,2023-01-09 08:00:00,0.3108,0,0,-,,0,1.2563,-1.9156,-0.357,75,93,23
199,2023-01-09 08:00:00,0.3179,0,0,-,,0,-0.8112,1.944,-1.0471,192,321,81
200,2023-01-09 08:00:00,0.0846,0,0,-,,0,0.283,0.2938,-0.4457,303,483,114
201,2023-01-09 08:00:00,0.0802,0,0,-,,0,0.2023,-0.3911,-0.383,192,290,91
202,2023-01-09 08:00:00,0.2111,0,0,-,,0,0.5549,-1.552,0.3683,62,119,30
203,2023-01-09 08:00:00,0.1809,0,0,-,,0,0.8089,0.3859,-0.9497,44,97,20
204,2023-01-09 08:00:00,0.153,0,0,-,,0,-0.6179,0.6365,-0.5341,227,281,72
205,2023-01-09 08:00:00,0.1817,0,0,-,,0,-1.0108,0.0758,-1.0396,154,240,71
206,2023-01-09 08:00:00,0.1774,0,0,-,,0,1.0634,0.4854,0.428,208,311,74
207,2023-01-09 08:00:00,0.0889,0,0,-,,0,-0.1235,-0.9169,-0.0016,9,13,3
208,2023-01-09 08:00:00,0.0775,0,0,-,,0,-0.0107,0.6386,0.3243,264,415,101
209,2023-01-09 08:00:00,0.1414,0,0,-,,0,-0.2907,1.2718,-0.0892,65,91,19
210,2023-01-09 08:00:00,0.1891,0,0,-,,0,0.3935,0.6716,-1.3133,149,216,51
211,2023-01-09 08:00:00,0.0862,0,0,-,,0,-0.1769,-0.0577,0.8913,135,210,60
212,2023-01-09 08:00:00,0.162,0,0,-,,0,1.5257,0.0467,0.0771,345,538,146
213,2023-01-09 08:00:00,0.1571,0,0,-,,0,-0.6496,-0.4823,0.7274,202,329,80
214,2023-01-09 08:00:00,0.0646,0,0,-,,0,-0.2732,-0.034,0.4827,382,599,157
215,2023-01-09 08:00:00,0.1539,0,0,-,,0,0.4812,-0.9726,-0.3458,13,22,4
216,2023-01-09 08:00:00,0.0919,0,0,-,,0,-0.2798,-0.7234,-0.0504,588,903,216
217,2023-01-09 08:00:00,0.232,0,0,-,,0,-0.6713,0.2908,1.9688,358,596,159
218,2023-01-09 08:00:00,0.0854,0,0,-,,0,-0.1732,-0.6781,0.1623,41,94,15
219,2023-01-09 08:00:00,0.1489,0,0,-,,0,0.9595,-0.0489,0.6849,218,362,89
220,2023-01-09 08:00:00,0.1997,0,0,-,,0,0.6083,1.322,-0.4013,168,229,67
221,2023-01-09 08:00:00,0.1614,0,0,-,,0,1.0421,-0.1583,-0.6163,7,19,5
222,2023-01-09 08:00:00,0.2131,0,0,-,,0,0.914,0.7512,0.8268,30,30,9
223,2023-01-09 08:00:00,0.0888,0,0,-,,0,-0.0833,-0.9223,-0.0504,207,345,90
224,2023-01-09 08:00:00,0.1719,0,0,-,,0,1.436,0.2151,0.1456,124,154,36
225,2023-01-09 08:00:00,0.1305,0,0,-,,0,-0.5543,0.1728,-0.8487,29,57,16
226,2023-01-09 08:00:00,0.1707,0,0,-,,0,0.5793,0.3744,1.1415,79,120,41
227,2023-01-09 08:00:00,0.1458,0,0,-,,0,0.7454,-0.0906,0.8922,144,223,56
228,2023-01-09 08:00:00,0.1505,0,0,-,,0,-0.2146,0.6686,-1.0264,659,1020,259
229,2023-01-09 08:00:00,0.0685,0,0,-,,0,-0.0706,0.4219,0.3686,23,31,7
230,2023-01-09 08:00:00,0.1443,0,0,-,,0,0.2241,-0.1104,1.577,5,6,0
231,2023-01-09 08:00:00,0.0585,0,0,-,,0,0.1105,0.0889,-0.5602,124,204,48
232,2023-01-09 08:00:00,0.0698,0,0,-,,0,-0.3157,0.4337,0.0296,42,90,19
233,2023-01-09 08:00:00,0.0902,0,0,-,,0,-0.4286,-0.523,-0.052,199,297,86
234,2023-01-09 08:00:00,0.2675,0,0,-,,0,1.4799,0.2968,1.3271,336,499,142
235,2023-01-09 08:00:00,0.0371,0,0,-,,0,0.0535,0.3741,-0.0077,214,347,81
236,2023-01-09 08:00:00,0.1733,0,0,-,,0,0.4236,1.3405,0.2697,198,331,90
237,2023-01-09 08:00:00,0.1284,0,0,-,,0,-0.6859,0.0499,-0.7798,28,52,18
238,2023-01-09 08:00:00,0.1352,0,0,-,,0,-0.5811,-0.8639,-0.0716,200,379,99
239,2023-01-09 08:00:00,0.242,0,0,-,,0,-0.9414,-1.3524,-0.4918,186,340,90
240,2023-01-09 08:00:00,0.1771,0,0,-,,0,-0.2951,-0.0403,-2.019,8,13,1
241,2023-01-09 08:00:00,0.3892,0,0,-,,0,-2.3238,-0.3915,1.7394,268,405,116
242,2023-01-09 08:00:00,0.2044,0,0,-,,0,0.5496,0.6372,-1.3482,6,9,1
243,2023-01-09 08:00:00,0.1715,0,0,-,,0,-0.353,-1.1181,-0.602,156,238,50
244,2023-01-09 08:00:00,0.0677,0,0,-,,0,0.2646,-0.1695,-0.3794,154,234,65
245,2023-01-09 08:00:00,0.1795,0,0,-,,0,0.8979,-0.0964,1.1437,248,324,82
246,2023-01-09 08:00:00,0.161,0,0,-,,0,-0.5365,0.0849,1.4044,43,65,17
247,2023-01-09 08:00:00,0.1651,0,0,-,,0,0.9371,-0.2952,0.6546,103,156,40
248,2023-01-09 08:00:00,0.1802,0,0,-,,0,-1.037,0.3894,-0.6161,193,320,61
249,2023-01-09 08:00:00,0.1179,0,0,-,,0,-0.1416,0.4619,-0.9136,124,180,55
250,2023-01-09 08:00:00,0.365,0,0,-,,0,0.6503,1.9226,1.9568,97,98,33
251,2023-01-09 08:00:00,0.0732,0,0,-,,0,-0.0575,0.7218,0.1017,99,133,24
252,2023-01-09 08:00:00,0.2638,0,0,-,,0,0.3586,-1.0788,-1.9327,253,420,102
253,2023-01-09 08:00:00,0.172,0,0,-,,0,1.4377,-0.0374,0.3518,271,401,127
254,2023-01-09 08:00:00,0.1468,0,0,-,,0,-0.8147,0.2681,-0.602,149,253,45
255,2023-01-09 08:00:00,0.0854,0,0,-,,0,0.2102,-0.195,-0.6739,7,16,1
256,2023-01-09 08:00:00,0.0923,0,0,-,,0,0.2406,-0.6418,0.206,339,571,125
257,2023-01-09 08:00:00,0.0885,0,0,-,,0,-0.4738,0.1812,-0.3648,14,25,12
258,2023-01-09 08:00:00,0.1329,0,0,-,,0,0.1247,0.7478,-0.813,143,271,56
259,2023-01-09 08:00:00,0.2619,0,0,-,,0,0.7446,-2.044,-0.239,167,258,61
260,2023-01-09 08:00:00,0.1561,0,0,-,,0,0.4962,0.8487,0.5001,188,262,76
261,2023-01-09 08:00:00,0.2021,0,0,-,,0,0.9262,-1.0419,0.3169,249,375,111
262,2023-01-09 08:00:00,0.0778,0,0,-,,0,0.0012,0.8404,0.1067,132,206,64
263,2023-01-09 08:00:00,0.1777,0,0,-,,0,-0.2985,1.3147,-0.5367,181,254,68
