zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
116,2023-02-01 08:00:00,0.2971,0,0,-,,0,1.4534,-1.7857,0.0414,29,37,8
117,2023-02-01 08:00:00,0.1102,0,0,-,,0,0.4594,0.4934,0.3239,374,582,160
118,2023-02-01 08:00:00,0.1202,0,0,-,,0,0.8555,0.2355,-0.2099,118,195,50
119,2023-02-01 08:00:00,0.1352,0,0,-,,0,-0.6478,-0.1388,-0.8233,51,112,27
120,2023-02-01 08:00:00,0.2023,0,0,-,,0,-1.1522,-0.4306,-0.7171,326,579,135
121,2023-02-01 08:00:00,0.2029,0,0,-,,0,0.6006,-1.3427,-0.4335,173,268,53
122,2023-02-01 08:00:00,0.2137,0,0,-,,0,-0.8974,0.1631,-1.5451,469,798,203
123,2023-02-01 08:00:00,0.185,0,0,-,,0,0.8619,0.0061,1.3769,181,246,67
124,2023-02-01 08:00:00,0.241,0,0,-,,0,0.047,-2.3817,-0.5294,233,345,95
125,2023-02-01 08:00:00,0.1592,0,0,-,,0,0.202,-1.0871,0.6781,181,341,102
126,2023-02-01 08:00:00,0.065,0,0,-,,0,0.4248,-0.1687,0.1182,251,445,111
127,2023-02-01 08:00:00,0.2697,0,0,-,,0,-1.9253,0.4821,-0.5182,241,395,90
128,2023-02-01 08:00:00,0.2124,0,0,-,,0,-0.1328,2.1912,-0.2307,142,233,55
129,2023-02-01 08:00:00,0.1482,0,0,-,,0,-0.8516,-0.5067,0.2916,70,103,25
130,2023-02-01 08:00:00,0.1671,0,0,-,,0,0.3532,0.3848,-1.3962,86,118,28
131,2023-02-01 08:00:00,0.1648,0,0,-,,0,0.3165,0.4895,-1.2927,590,939,241
132,2023-02-01 08:00:00,0.1617,0,0,-,,0,0.6878,-0.1588,-1.116,102,134,33
133,2023-02-01 08:00:00,0.1359,0,0,-,,0,-0.8124,-0.5956,-0.0709,69,89,20
134,2023-02-01 08:00:00,0.2769,0,0,-,,0,-1.0283,1.3511,-0.86,403,616,151
135,2023-02-01 08:00:00,0.1972,0,0,-,,0,-0.4094,1.0646,0.9456,324,519,127
136,2023-02-01 08:00:00,0.2351,0,0,-,,0,-0.7961,0.5841,1.4959,302,515,146
137,2023-02-01 08:00:00,0.1061,0,0,-,,0,0.3283,-0.8311,-0.0559,187,317,78
138,2023-02-01 08:00:00,0.2094,0,0,-,,0,-0.3603,-0.6941,-1.6179,182,279,77
139,2023-02-01 08:00:00,0.2132,0,0,-,,0,-0.214,1.0826,1.4218,62,101,23
140,2023-02-01 08:00:00,0.069,0,0,-,,0,-0.3845,0.1161,0.2929,157,231,59
141,2023-02-01 08:00:00,0.1558,0,0,-,,0,0.6083,0.6567,-0.564,17,25,4
142,2023-02-01 08:00:00,0.3008,0,0,-,,0,-1.6213,1.2747,0.4548,241,381,107
143,2023-02-01 08:00:00,0.2,0,0,-,,0,0.8545,-1.1492,0.2626,279,452,107
144,2023-02-01 08:00:00,0.1044,0,0,-,,0,0.1497,-0.8495,-0.2613,54,95,15
145,2023-02-01 08:00:00,0.065,0,0,-,,0,0.2961,-0.1996,0.263,61,101,31
146,2023-02-01 08:00:00,0.1251,0,0,-,,0,0.3718,-0.4396,-0.7181,119,180,54
147,2023-02-01 08:00:00,0.1135,0,0,-,,0,-0.717,-0.3856,0.1354,38,62,13
148,2023-02-01 08:00:00,0.1703,0,0,-,,0,-0.5325,-0.2292,-1.3706,3,8,3
149,2023-02-01 08:00:00,0.1427,0,0,-,,0,0.3885,-1.0696,-0.2054,18,23,4
150,2023-02-01 08:00:00,0.0747,0,0,-,,0,0.2749,0.1326,0.5066,18,34,16
151,2023-02-01 08:00:00,0.0761,0,0,-,,0,-0.4527,0.224,0.1709,7,14,3
152,2023-02-01 08:00:00,0.1627,0,0,-,,0,0.2751,-1.3308,0.3404,127,229,54
153,2023-02-01 08:00:00,0.0599,0,0,-,,0,-0.1309,0.1578,0.4719,156,274,67
154,2023-02-01 08:00:00,0.0939,0,0,-,,0,0.0278,-0.1021,-1.1566,78,104,31
155,2023-02-01 08:00:00,0.315,0,0,-,,0,1.2357,-1.3878,1.0604,326,576,129
156,2023-02-01 08:00:00,0.2126,0,0,-,,0,-0.7342,0.5824,1.2696,41,77,15
157,2023-02-01 08:00:00,0.0641,0,0,-,,0,0.2949,-0.1711,-0.2849,24,34,9
158,2023-02-01 08:00:00,0.0429,0,0,-,,0,-0.2611,-0.0518,-0.1741,147,272,60
159,2023-02-01 08:00:00,0.0518,0,0,-,,0,-0.3994,-0.1304,-0.0142,3,7,3
160,2023-02-01 08:00:00,0.1213,0,0,-,,0,-0.4311,0.7443,0.2259,86,159,39
161,2023-02-01 08:00:00,0.0502,0,0,-,,0,-0.2222,-0.189,0.1714,21,63,10
162,2023-02-01 08:00:00,0.1315,0,0,-,,0,0.6152,0.3644,-0.5543,99,181,47
163,2023-02-01 08:00:00,0.2724,0,0,-,,0,-0.7524,-1.2004,1.3593,512,779,200
164,2023-02-01 08:00:00,0.1546,0,0,-,,0,0.3784,0.3926,-1.1761,339,547,129
165,2023-02-01 08:00:00,0.1078,0,0,-,,0,-0.954,0.1335,0.0182,92,181,43
166,2023-02-01 08:00:00,0.1752,0,0,-,,0,-1.1787,-0.439,-0.291,631,1032,248
167,2023-02-01 08:00:00,0.0791,0,0,-,,0,0.1654,-0.6102,-0.1643,34,32,8
168,2023-02-01 08:00:00,0.1522,0,0,-,,0,-0.0611,-0.5805,1.3687,254,336,78
169,2023-02-01 08:00:00,0.1893,0,0,-,,0,-0.5832,1.1907,0.4445,259,427,103
170,2023-02-01 08:00:00,0.0923,0,0,-,,0,0.3841,0.2484,-0.4652,40,66,14
171,2023-02-01 08:00:00,0.2113,0,0,-,,0,-0.6301,1.1132,-0.7779,30,28,7
172,2023-02-01 08:00:00,0.1933,0,0,-,,0,-0.6812,0.9268,0.6708,127,199,57
173,2023-02-01 08:00:00,0.1718,0,0,-,,0,-0.8491,0.7481,-0.3433,197,359,105
174,2023-02-01 08:00:00,0.2488,0,0,-,,0,-0.7391,-0.6258,-1.7189,165,300,60
175,2023-02-01 08:00:00,0.0641,0,0,-,,0,-0.1666,0.1233,-0.5199,148,230,57
176,2023-02-01 08:00:00,0.2532,0,0,-,,0,-1.6514,0.4231,0.7394,116,192,39
177,2023-02-01 08:00:00,0.1602,0,0,-,,0,0.1867,-0.8466,-0.9936,278,403,98
178,2023-02-01 08:00:00,0.0653,0,0,-,,0,0.106,0.2706,-0.4506,187,266,61
179,2023-02-01 08:00:00,0.2247,0,0,-,,0,-1.0377,-1.0183,0.5054,263,443,100
180,2023-02-01 08:00:00,0.0962,0,0,-,,0,-0.5401,0.4117,-0.111,62,87,19
181,2023-02-01 08:00:00,0.1096,0,0,-,,0,-0.4154,0.6688,0.1722,347,495,112
182,2023-02-01 08:00:00,0.191,0,0,-,,0,-1.1257,-0.6409,-0.3504,122,218,49
183,2023-02-01 08:00:00,0.1344,0,0,-,,0,-0.2066,-0.4724,-1.0411,129,180,54
184,2023-02-01 08:00:00,0.1201,0,0,-,,0,-0.7864,-0.4296,0.0794,160,242,62
185,2023-02-01 08:00:00,0.2611,0,0,-,,0,-1.9607,-0.269,0.5971,156,204,56
186,2023-02-01 08:00:00,0.1288,0,0,-,,0,0.7379,-0.5426,-0.1374,346,581,143
187,2023-02-01 08:00:00,0.0655,0,0,-,,0,0.2124,-0.052,-0.5594,164,229,58
188,2023-02-01 08:00:00,0.1264,0,0,-,,0,-0.0503,0.9189,0.6275,58,86,18
189,2023-02-01 08:00:00,0.1517,0,0,-,,0,-0.4064,1.2672,-0.0767,206,322,78
190,2023-02-01 08:00:00,0.1252,0,0,-,,0,-0.25,-0.6504,0.6439,18,12,2
191,2023-02-01 08:00:00,0.0948,0,0,-,,0,-0.0287,-1.0142,0.1042,67,100,16
192,2023-02-01 08:00:00,0.1194,0,0,-,,0,-0.2941,0.4687,0.713,368,555,141
193,2023-02-01 08:00:00,0.2039,0,0,-,,0,0.7438,1.223,0.3861,311,505,118
194,2023-02-01 08:00:00,0.1189,0,0,-,,0,0.6384,-0.3985,0.3059,40,66,18
195,2023-02-01 08:00:00,0.1626,0,0,-,,0,0.8146,0.2519,0.8423,140,282,54
196,2023-02-01 08:00:00,0.2169,0,0,-,,0,0.9744,-1.3767,0.0668,122,196,37
197,2023-02-01 08:00:00,0.1581,0,0,-,,0,-0.7586,-0.9105,0.0891,242,383,105
198,2023-02-01 08:00:00,0.0498,0,0,-,,0,-0.1899,-0.1392,0.2689,79,101,33
199,2023-02-01 08:00:00,0.151,0,0,-,,0,0.6967,0.5431,0.5051,207,310,86
200,2023-02-01 08:00:00,0.1491,0,0,-,,0,0.858,-0.1147,-0.7518,290,504,119
201,2023-02-01 08:00:00,0.1259,0,0,-,,0,-0.1675,-0.1802,-1.3172,172,320,67
202,2023-02-01 08:00:00,0.1864,0,0,-,,0,0.7037,-0.1998,-1.3909,85,111,40
203,2023-02-01 08:00:00,0.1939,0,0,-,,0,-0.7856,0.6202,-0.8911,31,92,22
204,2023-02-01 08:00:00,0.0905,0,0,-,,0,0.5588,0.1905,0.2626,199,317,75
205,2023-02-01 08:00:00,0.1803,0,0,-,,0,-1.0804,0.1465,-0.8403,129,224,48
206,2023-02-01 08:00:00,0.1211,0,0,-,,0,0.1559,0.3762,1.0382,180,271,101
207,2023-02-01 08:00:00,0.1343,0,0,-,,0,0.5559,-0.1679,0.9064,7,11,2
208,2023-02-01 08:00:00,0.186,0,0,-,,0,-0.6147,0.047,1.6883,234,399,94
209,2023-02-01 08:00:00,0.0681,0,0,-,,0,-0.234,0.2288,0.3584,77,94,28
210,2023-02-01 08:00:00,0.2011,0,0,-,,0,0.0308,1.4369,-1.0964,149,227,49
211,2023-02-01 08:00:00,0.2597,0,0,-,,0,-0.5382,1.258,1.4153,140,246,66
212,2023-02-01 08:00:00,0.2925,0,0,-,,0,0.824,1.9784,-0.6331,318,573,123
213,2023-02-01 08:00:00,0.2162,0,0,-,,0,1.0995,0.3697,-1.0565,181,319,77
214,2023-02-01 08:00:00,0.3086,0,0,-,,0,-1.8847,0.4336,1.1753,431,609,166
215,2023-02-01 08:00:00,0.0924,0,0,-,,0,0.2511,-0.3317,-0.5552,13,25,2
216,2023-02-01 08:00:00,0.2942,0,0,-,,0,1.1769,-1.06,-1.2339,552,930,256
217,2023-02-01 08:00:00,0.2286,0,0,-,,0,0.4931,1.2441,-1.0582,352,543,140
218,2023-02-01 08:00:00,0.2009,0,0,-,,0,-1.2478,-0.9032,0.0113,52,71,23
219,2023-02-01 08:00:00,0.0635,0,0,-,,0,0.1195,-0.4455,-0.2015,203,339,98
220,2023-02-01 08:00:00,0.1381,0,0,-,,0,0.8052,-0.172,-0.605,159,253,56
221,2023-02-01 08:00:00,0.117,0,0,-,,0,0.384,0.442,0.5842,19,30,9
222,2023-02-01 08:00:00,0.1925,0,0,-,,0,-1.0626,-0.3632,-0.7837,23,34,6
223,2023-02-01 08:00:00,0.1683,0,0,-,,0,-0.2707,-0.7069,1.1531,227,347,74
224,2023-02-01 08:00:00,0.2051,0,0,-,,0,1.3068,0.3879,-0.5892,101,170,46
225,2023-02-01 08:00:00,0.3324,0,0,-,,0,-1.9392,0.8659,-0.9286,39,60,17
226,2023-02-01 08:00:00,0.1885,0,0,-,,0,0.1792,0.8233,-1.4281,86,115,29
227,2023-02-01 08:00:00,0.1139,0,0,-,,0,-0.0355,0.4381,-1.0344,138,199,53
228,2023-02-01 08:00:00,0.0244,0,0,-,,0,0.0645,0.1645,-0.0597,634,975,231
229,2023-02-01 08:00:00,0.2273,0,0,-,,0,0.6964,1.2324,0.7693,19,33,7
230,2023-02-01 08:00:00,0.1753,0,0,-,,0,-0.5111,0.5591,1.0863,3,5,2
231,2023-02-01 08:00:00,0.123,0,0,-,,0,0.2241,0.6364,-0.666,139,230,51
232,2023-02-01 08:00:00,0.0941,0,0,-,,0,0.2206,-0.3291,0.624,37,80,28
233,2023-02-01 08:00:00,0.0744,0,0,-,,0,0.1744,0.4774,-0.2405,213,298,88
234,2023-02-01 08:00:00,0.1341,0,0,-,,0,0.2649,-0.8636,-0.4993,306,514,136
235,2023-02-01 08:00:00,0.1883,0,0,-,,0,1.4047,-0.3541,0.2561,239,344,74
236,2023-02-01 08:00:00,0.1022,0,0,-,,0,-0.3428,0.4523,-0.4231,202,324,75
237,2023-02-01 08:00:00,0.2044,0,0,-,,0,-1.1098,-0.1622,1.1187,45,63,18
238,2023-02-01 08:00:00,0.1228,0,0,-,,0,-0.0659,-0.7068,0.8026,215,329,88
239,2023-02-01 08:00:00,0.1435,0,0,-,,0,0.0431,-1.2769,0.4596,233,324,73
240,2023-02-01 08:00:00,0.0342,0,0,-,,0,-0.1936,-0.0862,-0.1066,10,12,6
241,2023-02-01 08:00:00,0.2785,0,0,-,,0,-0.8782,1.6948,-0.6925,256,432,107
242,2023-02-01 08:00:00,0.1328,0,0,-,,0,-0.6161,-0.7108,-0.1676,2,7,1
243,2023-02-01 08:00:00,0.1119,0,0,-,,0,-0.6181,0.167,0.5065,161,218,47
244,2023-02-01 08:00:00,0.2771,0,0,-,,0,0.8559,-1.4304,-1.0119,157,287,69
245,2023-02-01 08:00:00,0.1563,0,0,-,,0,-0.0116,-0.8955,1.1277,220,357,91
246,2023-02-01 08:00:00,0.2323,0,0,-,,0,0.07,-2.1164,-0.6857,49,65,22
247,2023-02-01 08:00:00,0.0413,0,0,-,,0,0.0879,-0.1825,0.2426,116,141,36
248,2023-02-01 08:00:00,0.1803,0,0,-,,0,-0.6314,0.8601,-0.6371,180,282,70
249,2023-02-01 08:00:00,0.1431,0,0,-,,0,-0.6694,-0.1787,-0.8571,129,166,50
250,2023-02-01 08:00:00,0.2391,0,0,-,,0,-0.914,-1.3734,-0.4648,72,137,28
251,2023-02-01 08:00:00,0.0713,0,0,-,,0,0.3995,0.2333,-0.1668,96,156,48
252,2023-02-01 08:00:00,0.2026,0,0,-,,0,-0.7724,-0.4881,-1.1862,231,422,96
253,2023-02-01 08:00:00,0.1147,0,0,-,,0,0.0982,-0.9079,-0.4095,245,376,101
254,2023-02-01 08:00:00,0.0355,0,0,-,,0,0.1804,-0.0116,-0.2313,175,256,65
255,2023-02-01 08:00:00,0.0621,0,0,-,,0,0.4924,-0.0972,-0.067,10,17,3
256,2023-02-01 08:00:00,0.0789,0,0,-,,0,0.3092,0.0777,-0.5812,345,589,144
257,2023-02-01 08:00:00,0.1072,0,0,-,,0,-0.2821,-0.4128,0.6236,28,42,10
258,2023-02-01 08:00:00,0.0955,0,0,-,,0,-0.0649,-0.0366,-1.2034,185,262,76
259,2023-02-01 08:00:00,0.2707,0,0,-,,0,-1.9905,-0.668,-0.224,176,265,70
260,2023-02-01 08:00:00,0.1784,0,0,-,,0,-0.5556,-0.7271,0.872,200,270,52
261,2023-02-01 08:00:00,0.0818,0,0,-,,0,0.1751,0.1295,-0.749,261,423,109
262,2023-02-01 08:00:00,0.1797,0,0,-,,0,0.4608,1.1676,0.5079,115,201,45
263,2023-02-01 08:00:00,0.1879,0,0,-,,0,-0.0892,-1.4824,-0.7757,151,218,64
