zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
33,2023-04-19 08:00:00,0.1735,0,0,-,,0,0.7528,-0.6598,0.6049,108,183,36
34,2023-04-19 08:00:00,0.1484,0,0,-,,0,0.623,-1.0176,-0.0187,567,848,206
35,2023-04-19 08:00:00,0.2275,0,0,-,,0,-1.4138,0.8892,-0.1679,416,660,150
36,2023-04-19 08:00:00,0.2575,0,0,-,,0,0.4978,0.3138,2.5423,106,190,48
37,2023-04-19 08:00:00,0.3049,0,0,-,,0,1.5349,-1.5935,0.2612,505,821,219
38,2023-04-19 08:00:00,0.1183,0,0,-,,0,-0.5632,-0.3693,-0.4369,230,376,87
39,2023-04-19 08:00:00,0.2069,0,0,-,,0,0.2382,0.6975,-1.7495,31,61,18
40,2023-04-19 08:00:00,0.22,0,0,-,,0,0.2505,-1.6248,-0.8344,947,1459,374
41,2023-04-19 08:00:00,0.2931,0,0,-,,0,-0.4247,1.0408,2.2948,339,552,148
42,2023-04-19 08:00:00,0.1054,0,0,-,,0,-0.1744,-0.8689,0.2172,356,652,168
43,2023-04-19 08:00:00,0.1408,0,0,-,,0,-0.6383,0.7606,-0.1902,513,818,202
44,2023-04-19 08:00:00,0.0281,0,0,-,,0,0.0951,-0.1028,0.1403,964,1580,381
45,2023-04-19 08:00:00,0.2512,0,0,-,,0,-0.4672,-1.7246,0.85,636,992,261
46,2023-04-19 08:00:00,0.0728,0,0,-,,0,0.2606,0.2709,0.3378,691,1084,282
47,2023-04-19 08:00:00,0.1531,0,0,-,,0,0.392,1.1679,-0.2321,411,694,190
48,2023-04-19 08:00:00,0.1864,0,0,-,,0,0.5167,1.0076,0.71,978,1671,443
49,2023-04-19 08:00:00,0.1891,0,0,-,,0,-1.2861,0.4996,0.2642,492,807,199
50,2023-04-19 08:00:00,0.1552,0,0,-,,0,-0.5938,-0.5433,-0.7075,260,423,120
51,2023-04-19 08:00:00,0.1085,0,0,-,,0,-0.2208,-0.6898,0.4052,941,1547,403
52,2023-04-19 08:00:00,0.1191,0,0,-,,0,-0.7904,0.0258,-0.5312,443,709,177
53,2023-04-19 08:00:00,0.2532,0,0,-,,0,0.9383,-1.8034,-0.1276,1054,1704,416
54,2023-04-19 08:00:00,0.1036,0,0,-,,0,-0.5887,0.2065,-0.3858,223,371,111
55,2023-04-19 08:00:00,0.1949,0,0,-,,0,0.2662,-1.0999,-1.0726,1020,1635,430
56,2023-04-19 08:00:00,0.154,0,0,-,,0,-0.7145,0.8166,-0.2035,585,998,250
57,2023-04-19 08:00:00,0.2269,0,0,-,,0,-0.3238,-1.4394,-1.0442,1037,1604,410
58,2023-04-19 08:00:00,0.2854,0,0,-,,0,0.3819,1.9464,-1.1899,1550,2582,631
59,2023-04-19 08:00:00,0.0614,0,0,-,,0,-0.3679,-0.2874,0.0099,1474,2314,531
60,2023-04-19 08:00:00,0.1979,0,0,-,,0,-0.4733,-1.041,-0.8931,1989,3160,833
61,2023-04-19 08:00:00,0.1467,0,0,-,,0,-0.5496,-0.7403,0.4203,238,371,85
62,2023-04-19 08:00:00,0.1031,0,0,-,,0,0.4218,0.0992,0.7367,1618,2469,670
63,2023-04-19 08:00:00,0.1377,0,0,-,,0,0.4264,0.79,-0.4092,799,1330,343
64,2023-04-19 08:00:00,0.209,0,0,-,,0,0.8482,0.328,1.3558,462,656,167
65,2023-04-19 08:00:00,0.1621,0,0,-,,0,-1.2328,0.4645,-0.0018,532,803,210
66,2023-04-19 08:00:00,0.12,0,0,-,,0,0.725,-0.2699,0.3502,360,510,123
67,2023-04-19 08:00:00,0.0941,0,0,-,,0,-0.1233,0.2425,-0.8617,246,399,97
68,2023-04-19 08:00:00,0.2471,0,0,-,,0,1.8795,0.2471,0.54,1313,2212,563
69,2023-04-19 08:00:00,0.1877,0,0,-,,0,-0.3358,-0.5479,1.5188,289,564,123
70,2023-04-19 08:00:00,0.2326,0,0,-,,0,1.0347,-0.8455,0.8211,696,1099,298
71,2023-04-19 08:00:00,0.1604,0,0,-,,0,0.9461,0.6445,-0.1687,153,255,75
72,2023-04-19 08:00:00,0.1815,0,0,-,,0,0.5676,1.108,0.4532,395,653,164
73,2023-04-19 08:00:00,0.0448,0,0,-,,0,-0.1437,-0.0399,-0.3797,628,962,249
74,2023-04-19 08:00:00,0.1861,0,0,-,,0,0.3469,-0.8517,1.1256,690,1122,261
75,2023-04-19 08:00:00,0.2194,0,0,-,,0,-0.8393,-1.2901,0.3915,1217,2104,493
76,2023-04-19 08:00:00,0.0379,0,0,-,,0,0.0619,-0.1519,-0.2665,1385,2069,512
77,2023-04-19 08:00:00,0.0467,0,0,-,,0,0.1166,-0.044,0.4394,428,704,181
78,2023-04-19 08:00:00,0.1784,0,0,-,,0,-0.0814,1.2532,-0.9218,1132,1705,413
79,2023-04-19 08:00:00,0.2658,0,0,-,,0,0.4927,0.2791,-2.7053,847,1319,354
80,2023-04-19 08:00:00,0.1667,0,0,-,,0,-0.7486,0.1061,-1.1625,534,877,194
81,2023-04-19 08:00:00,0.2347,0,0,-,,0,1.1791,0.9844,0.4866,128,237,48
82,2023-04-19 08:00:00,0.2222,0,0,-,,0,-1.1787,0.4473,-0.939,411,641,141
83,2023-04-19 08:00:00,0.1261,0,0,-,,0,1.0641,-0.0458,0.2222,80,146,42
84,2023-04-19 08:00:00,0.1704,0,0,-,,0,-0.6798,-0.3889,-0.9799,719,1132,270
85,2023-04-19 08:00:00,0.2203,0,0,-,,0,1.3055,-0.9462,0.152,330,517,115
86,2023-04-19 08:00:00,0.1826,0,0,-,,0,-0.6151,0.4256,-1.1987,128,192,51
87,2023-04-19 08:00:00,0.1506,0,0,-,,0,0.2951,1.0723,0.4442,106,165,49
88,2023-04-19 08:00:00,0.1103,0,0,-,,0,-0.0417,0.6911,-0.6796,133,253,52
89,2023-04-19 08:00:00,0.1712,0,0,-,,0,-0.3468,1.4167,0.2586,99,197,40
90,2023-04-19 08:00:00,0.2515,0,0,-,,0,-1.2296,0.3056,-1.4434,160,261,60
91,2023-04-19 08:00:00,0.2191,0,0,-,,0,0.2757,1.4626,0.9757,84,151,38
92,2023-04-19 08:00:00,0.1745,0,0,-,,0,1.6287,0.1283,-0.013,46,51,9
93,2023-04-19 08:00:00,0.1639,0,0,-,,0,-0.425,0.1708,1.4999,76,126,31
94,2023-04-19 08:00:00,0.313,0,0,-,,0,-1.1332,0.8238,-1.8349,101,166,36
95,2023-04-19 08:00:00,0.2079,0,0,-,,0,-1.5057,-0.368,-0.3732,213,334,89
96,2023-04-19 08:00:00,0.2335,0,0,-,,0,0.4804,-0.6286,1.8631,71,118,29
97,2023-04-19 08:00:00,0.1232,0,0,-,,0,0.53,-0.0552,-0.9179,75,126,28
98,2023-04-19 08:00:00,0.0436,0,0,-,,0,0.0129,0.0486,-0.5357,306,501,125
99,2023-04-19 08:00:00,0.1209,0,0,-,,0,0.1829,0.7404,0.5726,103,145,45
100,2023-04-19 08:00:00,0.208,0,0,-,,0,1.111,-0.3803,-0.9133,30,41,11
101,2023-04-19 08:00:00,0.1329,0,0,-,,0,0.2672,0.5714,-0.8198,168,289,59
102,2023-04-19 08:00:00,0.0454,0,0,-,,0,-0.1927,0.2223,-0.1063,40,83,14
103,2023-04-19 08:00:00,0.0943,0,0,-,,0,0.103,0.2399,-0.8968,59,105,19
104,2023-04-19 08:00:00,0.0985,0,0,-,,0,-0.0731,-0.3846,-0.8285,10,13,3
105,2023-04-19 08:00:00,0.2864,0,0,-,,0,-1.106,-0.6741,-1.6743,7,16,2
106,2023-04-19 08:00:00,0.0872,0,0,-,,0,0.132,-0.1408,0.8721,61,86,13
107,2023-04-19 08:00:00,0.2006,0,0,-,,0,-0.7985,0.5032,1.1036,226,307,75
108,2023-04-19 08:00:00,0.1381,0,0,-,,0,-0.6171,-0.1662,-0.8756,197,352,82
109,2023-04-19 08:00:00,0.2078,0,0,-,,0,0.6536,-0.7618,1.1059,91,164,38
110,2023-04-19 08:00:00,0.0323,0,0,-,,0,0.2993,-0.0025,0.0308,7,4,2
111,2023-04-19 08:00:00,0.0922,0,0,-,,0,-0.4797,0.0293,-0.5854,198,331,90
112,2023-04-19 08:00:00,0.1099,0,0,-,,0,-0.3862,0.2239,0.7366,14,12,4
113,2023-04-19 08:00:00,0.1831,0,0,-,,0,0.3497,-0.7062,1.25,52,63,12
114,2023-04-19 08:00:00,0.103,0,0,-,,0,0.0881,0.9329,0.2306,101,134,15
115,2023-04-19 08:00:00,0.2207,0,0,-,,0,-0.471,-0.1717,-2.2297,46,100,19
116,2023-04-19 08:00:00,0.2051,0,0,-,,0,0.5758,0.6216,-1.3397,28,43,8
117,2023-04-19 08:00:00,0.07,0,0,-,,0,-0.1179,0.5716,-0.1477,393,581,159
118,2023-04-19 08:00:00,0.1161,0,0,-,,0,-0.1982,0.5733,-0.6793,111,168,42
119,2023-04-19 08:00:00,0.2535,0,0,-,,0,-0.3563,-1.6596,1.114,68,98,23
120,2023-04-19 08:00:00,0.2093,0,0,-,,0,-1.0316,1.2714,-0.0026,349,587,134
121,2023-04-19 08:00:00,0.0981,0,0,-,,0,-0.4128,0.5594,0.143,196,259,57
122,2023-04-19 08:00:00,0.1466,0,0,-,,0,-0.4571,-1.0132,-0.2303,492,824,180
123,2023-04-19 08:00:00,0.23,0,0,-,,0,-1.4782,0.1459,0.981,148,242,65
124,2023-04-19 08:00:00,0.2618,0,0,-,,0,-1.9649,-0.6614,-0.1431,217,376,97
125,2023-04-19 08:00:00,0.1508,0,0,-,,0,0.6746,-0.4308,0.6647,194,322,81
126,2023-04-19 08:00:00,0.1245,0,0,-,,0,-0.4107,-0.3616,-0.7461,284,441,110
127,2023-04-19 08:00:00,0.2919,0,0,-,,0,1.957,-0.9569,-0.2308,223,358,94
128,2023-04-19 08:00:00,0.3236,0,0,-,,0,-1.7285,0.7397,1.2471,148,219,64
129,2023-04-19 08:00:00,0.2307,0,0,-,,0,1.0488,-1.1659,-0.4007,67,119,30
130,2023-04-19 08:00:00,0.1074,0,0,-,,0,0.6295,-0.1468,0.4514,68,131,39
131,2023-04-19 08:00:00,0.0527,0,0,-,,0,0.11,-0.3067,0.226,599,936,212
132,2023-04-19 08:00:00,0.1644,0,0,-,,0,-1.0434,-0.6681,0.0616,98,147,41
133,2023-04-19 08:00:00,0.0761,0,0,-,,0,-0.5076,-0.1213,-0.2138,52,84,14
134,2023-04-19 08:00:00,0.2479,0,0,-,,0,1.5941,-0.6532,-0.4761,430,658,160
135,2023-04-19 08:00:00,0.1275,0,0,-,,0,0.3776,-0.515,-0.6557,331,505,143
136,2023-04-19 08:00:00,0.2712,0,0,-,,0,1.1266,0.8096,-1.2752,300,505,141
137,2023-04-19 08:00:00,0.1157,0,0,-,,0,0.6288,0.4329,-0.2349,185,321,83
138,2023-04-19 08:00:00,0.0548,0,0,-,,0,-0.0897,-0.3442,0.2406,168,269,73
139,2023-04-19 08:00:00,0.1761,0,0,-,,0,-1.1291,0.7184,0.0471,63,101,40
140,2023-04-19 08:00:00,0.2529,0,0,-,,0,-1.4296,0.5872,0.8534,162,228,59
141,2023-04-19 08:00:00,0.1229,0,0,-,,0,0.0507,-0.7268,0.8016,14,22,11
142,2023-04-19 08:00:00,0.2109,0,0,-,,0,0.3021,1.8617,-0.3583,266,394,84
143,2023-04-19 08:00:00,0.169,0,0,-,,0,-0.7277,-1.0985,0.0656,286,433,114
144,2023-04-19 08:00:00,0.1936,0,0,-,,0,-1.0089,-0.0848,1.1995,41,86,28
145,2023-04-19 08:00:00,0.1084,0,0,-,,0,0.1046,0.2738,1.0514,65,99,28
146,2023-04-19 08:00:00,0.1453,0,0,-,,0,0.3086,-1.0183,0.4144,128,198,53
147,2023-04-19 08:00:00,0.1713,0,0,-,,0,0.855,-0.8601,-0.1975,43,66,23
148,2023-04-19 08:00:00,0.1312,0,0,-,,0,-0.3617,0.5584,-0.6796,2,3,2
149,2023-04-19 08:00:00,0.1941,0,0,-,,0,-0.8436,0.6774,0.7459,18,23,8
150,2023-04-19 08:00:00,0.2991,0,0,-,,0,0.5622,-2.0879,-0.9649,18,37,6
151,2023-04-19 08:00:00,0.1808,0,0,-,,0,0.5839,0.8601,0.71,8,12,2
152,2023-04-19 08:00:00,0.2055,0,0,-,,0,-0.9327,1.099,0.2892,150,236,57
153,2023-04-19 08:00:00,0.1394,0,0,-,,0,0.7359,-0.3392,-0.5256,138,225,53
154,2023-04-19 08:00:00,0.1279,0,0,-,,0,-0.1215,-0.0382,-1.5763,55,106,23
155,2023-04-19 08:00:00,0.2045,0,0,-,,0,-0.0669,1.1485,1.43,358,545,130
156,2023-04-19 08:00:00,0.098,0,0,-,,0,-0.1668,0.5139,-0.5388,60,71,15
157,2023-04-19 08:00:00,0.2112,0,0,-,,0,0.7355,0.2365,1.6515,22,30,10
158,2023-04-19 08:00:00,0.1032,0,0,-,,0,0.3647,0.2985,0.5861,153,275,65
159,2023-04-19 08:00:00,0.1259,0,0,-,,0,-0.32,-0.9624,-0.1924,3,10,2
160,2023-04-19 08:00:00,0.1935,0,0,-,,0,0.4041,0.3819,1.698,92,144,47
161,2023-04-19 08:00:00,0.1503,0,0,-,,0,-0.8268,0.2444,0.6618,31,46,17
162,2023-04-19 08:00:00,0.0963,0,0,-,,0,0.0535,-0.3728,-0.8385,101,182,52
163,2023-04-19 08:00:00,0.1545,0,0,-,,0,-0.2558,-1.3167,-0.2692,520,768,227
164,2023-04-19 08:00:00,0.0935,0,0,-,,0,-0.3792,-0.6091,0.0681,343,600,139
165,2023-04-19 08:00:00,0.2122,0,0,-,,0,-1.5024,-0.1918,0.6437,111,176,45
166,2023-04-19 08:00:00,0.3048,0,0,-,,0,1.7763,-0.7373,-0.9202,603,1023,238
167,2023-04-19 08:00:00,0.2847,0,0,-,,0,-1.57,0.4842,-1.2225,25,36,9
168,2023-04-19 08:00:00,0.174,0,0,-,,0,1.1405,0.5817,-0.1612,214,355,84
169,2023-04-19 08:00:00,0.1129,0,0,-,,0,-0.4878,-0.3756,0.4588,242,396,110
170,2023-04-19 08:00:00,0.1924,0,0,-,,0,-1.0323,-0.6902,-0.4428,34,59,18
171,2023-04-19 08:00:00,0.3202,0,0,-,,0,-0.3506,1.5305,2.2068,25,37,5
172,2023-04-19 08:00:00,0.0785,0,0,-,,0,0.1693,0.358,0.4438,116,188,46
173,2023-04-19 08:00:00,0.1741,0,0,-,,0,-0.8031,1.0997,0.0296,210,360,90
174,2023-04-19 08:00:00,0.1339,0,0,-,,0,-0.1981,-0.8249,0.6355,160,294,74
175,2023-04-19 08:00:00,0.1683,0,0,-,,0,0.6258,-0.3421,-1.0809,157,283,61
176,2023-04-19 08:00:00,0.1015,0,0,-,,0,-0.286,0.7415,-0.155,99,173,48
177,2023-04-19 08:00:00,0.0983,0,0,-,,0,0.3938,-0.5494,0.1841,278,413,123
178,2023-04-19 08:00:00,0.0669,0,0,-,,0,-0.3075,-0.0677,0.427,150,233,81
179,2023-04-19 08:00:00,0.0823,0,0,-,,0,0.4408,0.2434,0.2514,284,451,118
180,2023-04-19 08:00:00,0.0987,0,0,-,,0,0.2246,0.5838,0.3859,57,103,25
181,2023-04-19 08:00:00,0.1317,0,0,-,,0,0.596,0.4066,0.5344,321,469,139
182,2023-04-19 08:00:00,0.251,0,0,-,,0,0.2161,-1.8548,-1.048,142,225,43
183,2023-04-19 08:00:00,0.1048,0,0,-,,0,-0.4441,0.1059,-0.722,109,205,55
184,2023-04-19 08:00:00,0.2733,0,0,-,,0,0.1884,2.4312,0.7258,160,266,56
185,2023-04-19 08:00:00,0.2067,0,0,-,,0,0.5361,-0.6968,-1.3298,120,227,53
186,2023-04-19 08:00:00,0.1847,0,0,-,,0,-1.3922,0.4792,0.0782,339,633,155
187,2023-04-19 08:00:00,0.0811,0,0,-,,0,-0.1486,0.4319,0.4238,160,264,61
188,2023-04-19 08:00:00,0.1353,0,0,-,,0,0.7585,-0.7093,0.0044,65,84,19
189,2023-04-19 08:00:00,0.2169,0,0,-,,0,0.4421,1.0231,1.2245,215,303,89
190,2023-04-19 08:00:00,0.166,0,0,-,,0,-0.853,-0.7018,-0.3113,8,18,1
191,2023-04-19 08:00:00,0.1515,0,0,-,,0,-1.0989,0.4076,-0.1071,60,91,22
192,2023-04-19 08:00:00,0.2106,0,0,-,,0,1.4037,0.2542,-0.6873,358,607,120
193,2023-04-19 08:00:00,0.1789,0,0,-,,0,-0.9298,-0.3204,0.8286,343,518,127
194,2023-04-19 08:00:00,0.2973,0,0,-,,0,-0.842,1.3997,-1.3503,34,57,15
195,2023-04-19 08:00:00,0.1287,0,0,-,,0,0.9039,-0.3396,-0.1403,174,258,53
196,2023-04-19 08:00:00,0.0998,0,0,-,,0,0.077,-0.1989,-1.057,115,176,42
197,2023-04-19 08:00:00,0.1951,0,0,-,,0,0.5795,0.599,-1.221,228,364,98
198,2023-04-19 08:00:00,0.1986,0,0,-,,0,-0.1795,1.4104,0.8836,77,96,20
199,2023-04-19 08:00:00,0.2669,0,0,-,,0,0.5172,1.59,-1.1574,215,317,68
200,2023-04-19 08:00:00,0.1109,0,0,-,,0,0.4383,0.1015,0.8206,281,484,138
201,2023-04-19 08:00:00,0.1273,0,0,-,,0,0.6647,0.3061,0.4946,186,303,86
202,2023-04-19 08:00:00,0.239,0,0,-,,0,0.9935,1.3257,-0.4079,65,118,30
203,2023-04-19 08:00:00,0.1555,0,0,-,,0,0.7223,-0.3598,-0.7464,55,79,26
204,2023-04-19 08:00:00,0.0445,0,0,-,,0,-0.2341,0.1512,-0.1189,198,283,74
205,2023-04-19 08:00:00,0.1158,0,0,-,,0,-0.0251,-0.6087,-0.8764,127,218,57
206,2023-04-19 08:00:00,0.2406,0,0,-,,0,-0.6701,1.7313,0.4103,189,285,80
207,2023-04-19 08:00:00,0.2659,0,0,-,,0,-0.3726,-2.4075,0.392,6,12,3
208,2023-04-19 08:00:00,0.2946,0,0,-,,0,-1.6296,0.6761,-1.0537,263,415,100
209,2023-04-19 08:00:00,0.246,0,0,-,,0,-1.3093,-0.3121,-1.2463,54,83,21
210,2023-04-19 08:00:00,0.1681,0,0,-,,0,-0.2327,0.8279,-1.0615,145,229,51
211,2023-04-19 08:00:00,0.1357,0,0,-,,0,-0.1967,0.9999,0.4572,158,262,61
212,2023-04-19 08:00:00,0.2825,0,0,-,,0,-1.7117,-0.4997,0.976,348,529,148
213,2023-04-19 08:00:00,0.193,0,0,-,,0,-0.1046,1.8297,0.4216,184,333,77
214,2023-04-19 08:00:00,0.1311,0,0,-,,0,0.238,-0.1669,-1.3078,373,645,161
215,2023-04-19 08:00:00,0.1082,0,0,-,,0,-0.162,0.0147,-1.2703,20,24,8
216,2023-04-19 08:00:00,0.2067,0,0,-,,0,-0.8016,1.0973,-0.4917,595,835,199
217,2023-04-19 08:00:00,0.2159,0,0,-,,0,1.6958,-0.1294,0.498,369,546,147
218,2023-04-19 08:00:00,0.1298,0,0,-,,0,-0.4131,-0.7702,-0.34,47,65,20
219,2023-04-19 08:00:00,0.1066,0,0,-,,0,0.5081,0.0808,-0.6861,212,359,87
220,2023-04-19 08:00:00,0.2387,0,0,-,,0,0.853,-1.2935,0.6379,156,252,79
221,2023-04-19 08:00:00,0.1269,0,0,-,,0,-0.2099,-0.5099,-0.8874,19,21,2
222,2023-04-19 08:00:00,0.2814,0,0,-,,0,-1.017,-1.3361,0.9571,16,30,6
223,2023-04-19 08:00:00,0.1199,0,0,-,,0,-0.8299,-0.282,-0.1882,241,349,95
224,2023-04-19 08:00:00,0.0376,0,0,-,,0,0.147,-0.134,0.1647,101,170,32
225,2023-04-19 08:00:00,0.154,0,0,-,,0,-0.0886,0.2477,1.7423,31,70,10
226,2023-04-19 08:00:00,0.1805,0,0,-,,0,-1.0966,-0.5996,-0.2925,75,129,32
227,2023-04-19 08:00:00,0.1693,0,0,-,,0,-1.3924,-0.1107,0.2911,150,229,59
228,2023-04-19 08:00:00,0.12,0,0,-,,0,0.3169,1.0215,-0.0447,636,970,241
229,2023-04-19 08:00:00,0.2005,0,0,-,,0,1.2923,0.4047,-0.5258,21,45,8
230,2023-04-19 08:00:00,0.0905,0,0,-,,0,0.4184,0.2353,0.4061,4,11,2
231,2023-04-19 08:00:00,0.1738,0,0,-,,0,0.1923,-1.2786,0.672,137,207,49
232,2023-04-19 08:00:00,0.0688,0,0,-,,0,0.3659,0.1676,-0.2548,50,73,18
233,2023-04-19 08:00:00,0.0982,0,0,-,,0,-0.6139,-0.0001,0.5151,223,334,95
234,2023-04-19 08:00:00,0.3137,0,0,-,,0,-1.4636,-1.0037,1.1723,320,520,147
235,2023-04-19 08:00:00,0.1112,0,0,-,,0,-0.2269,-0.8795,-0.2124,217,333,79
236,2023-04-19 08:00:00,0.0804,0,0,-,,0,-0.4293,-0.4219,0.0318,219,316,75
237,2023-04-19 08:00:00,0.194,0,0,-,,0,1.3451,-0.4591,-0.2968,37,80,15
238,2023-04-19 08:00:00,0.0784,0,0,-,,0,-0.3421,-0.4906,0.0458,225,337,93
239,2023-04-19 08:00:00,0.128,0,0,-,,0,0.7649,-0.028,0.6882,235,335,90
240,2023-04-19 08:00:00,0.1023,0,0,-,,0,0.6831,-0.3193,-0.1036,8,8,1
241,2023-04-19 08:00:00,0.3768,0,0,-,,0,-2.1595,-0.9645,1.1271,248,421,106
242,2023-04-19 08:00:00,0.1581,0,0,-,,0,-0.0869,1.6395,-0.1792,5,10,1
243,2023-04-19 08:00:00,0.221,0,0,-,,0,-1.6196,-0.6466,0.0717,133,258,56
244,2023-04-19 08:00:00,0.1659,0,0,-,,0,0.6898,0.3537,0.9439,128,264,59
245,2023-04-19 08:00:00,0.1874,0,0,-,,0,-0.9491,-0.5335,-0.6725,231,339,98
246,2023-04-19 08:00:00,0.0898,0,0,-,,0,0.5392,0.0332,-0.4642,42,82,14
247,2023-04-19 08:00:00,0.0499,0,0,-,,0,0.2295,0.0635,0.3037,89,161,40
248,2023-04-19 08:00:00,0.0531,0,0,-,,0,-0.0782,-0.538,0.006,167,313,67
249,2023-04-19 08:00:00,0.0569,0,0,-,,0,-0.1188,0.3103,-0.2681,103,164,41
250,2023-04-19 08:00:00,0.1154,0,0,-,,0,0.0048,1.2114,-0.1956,97,135,26
251,2023-04-19 08:00:00,0.1594,0,0,-,,0,0.0788,1.268,0.6417,86,154,36
252,2023-04-19 08:00:00,0.1811,0,0,-,,0,-0.279,1.4816,-0.4164,251,401,102
253,2023-04-19 08:00:00,0.1041,0,0,-,,0,0.2429,-0.6675,0.3385,263,390,105
254,2023-04-19 08:00:00,0.0264,0,0,-,,0,-0.0163,-0.2145,-0.0959,177,257,55
255,2023-04-19 08:00:00,0.0614,0,0,-,,0,0.0786,-0.3545,-0.3366,14,11,10
256,2023-04-19 08:00:00,0.1435,0,0,-,,0,-0.8595,-0.3577,0.3879,376,607,143
257,2023-04-19 08:00:00,0.2341,0,0,-,,0,-0.9033,0.8199,1.0557,29,39,10
258,2023-04-19 08:00:00,0.0822,0,0,-,,0,-0.4375,0.2042,0.3005,171,280,77
259,2023-04-19 08:00:00,0.2754,0,0,-,,0,1.5796,0.5464,1.0067,163,272,62
260,2023-04-19 08:00:00,0.192,0,0,-,,0,-1.2633,-0.6841,0.1218,159,276,73
261,2023-04-19 08:00:00,0.2859,0,0,-,,0,0.3787,-2.3048,0.7833,277,420,107
262,2023-04-19 08:00:00,0.1482,0,0,-,,0,0.4813,0.9721,0.267,113,218,45
263,2023-04-19 08:00:00,0.2649,0,0,-,,0,-0.3298,-1.7511,-1.2041,144,217,71
