zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
51,2023-03-22 08:00:00,0.2291,0,0,-,,0,-0.8416,1.5967,-0.1668,969,1644,406
52,2023-03-22 08:00:00,0.1191,0,0,-,,0,-0.0872,1.2628,-0.0716,438,693,163
53,2023-03-22 08:00:00,0.0777,0,0,-,,0,-0.1145,0.3492,-0.5197,1066,1673,438
54,2023-03-22 08:00:00,0.1643,0,0,-,,0,0.1534,-1.3331,-0.5302,271,391,95
55,2023-03-22 08:00:00,0.1654,0,0,-,,0,1.471,0.1272,-0.1082,1053,1731,435
56,2023-03-22 08:00:00,0.1209,0,0,-,,0,-0.975,-0.0481,0.2714,603,913,236
57,2023-03-22 08:00:00,0.0419,0,0,-,,0,0.1962,-0.2484,0.0228,1011,1679,426
58,2023-03-22 08:00:00,0.1604,0,0,-,,0,-1.0046,0.2265,-0.5746,1617,2506,642
59,2023-03-22 08:00:00,0.1328,0,0,-,,0,-0.4143,0.9172,0.2091,1397,2250,574
60,2023-03-22 08:00:00,0.2102,0,0,-,,0,0.6376,-0.0065,2.0428,2005,3096,792
61,2023-03-22 08:00:00,0.116,0,0,-,,0,-0.3008,0.9452,0.0995,239,380,89
62,2023-03-22 08:00:00,0.2277,0,0,-,,0,-0.1246,-1.3884,-1.3939,1520,2524,596
63,2023-03-22 08:00:00,0.1227,0,0,-,,0,0.4474,-0.4903,-0.519,837,1277,342
64,2023-03-22 08:00:00,0.2267,0,0,-,,0,0.7917,0.5331,-1.443,455,721,171
65,2023-03-22 08:00:00,0.2348,0,0,-,,0,-1.3289,0.7887,-0.5069,478,798,203
66,2023-03-22 08:00:00,0.2379,0,0,-,,0,-1.8635,-0.5946,0.0283,286,488,123
67,2023-03-22 08:00:00,0.1547,0,0,-,,0,0.7135,0.0207,-1.1427,238,344,109
68,2023-03-22 08:00:00,0.1029,0,0,-,,0,-0.6966,0.0996,0.3498,1351,2206,564
69,2023-03-22 08:00:00,0.1275,0,0,-,,0,0.1628,-1.0968,-0.2778,329,566,139
70,2023-03-22 08:00:00,0.1961,0,0,-,,0,0.6212,-1.099,0.5941,727,1097,275
71,2023-03-22 08:00:00,0.1534,0,0,-,,0,0.2345,-0.1858,1.6019,168,261,67
72,2023-03-22 08:00:00,0.2114,0,0,-,,0,-0.7231,-1.5732,0.1122,428,657,162
73,2023-03-22 08:00:00,0.0781,0,0,-,,0,-0.0975,0.3659,0.5301,600,972,241
74,2023-03-22 08:00:00,0.1729,0,0,-,,0,0.6083,-0.8554,0.5706,714,1064,259
75,2023-03-22 08:00:00,0.1564,0,0,-,,0,-1.0492,-0.1767,0.5141,1179,1871,522
76,2023-03-22 08:00:00,0.1499,0,0,-,,0,-0.5674,1.1015,0.0185,1341,2156,522
77,2023-03-22 08:00:00,0.2029,0,0,-,,0,-1.0717,-0.8431,0.3561,430,703,184
78,2023-03-22 08:00:00,0.2059,0,0,-,,0,-0.8987,-1.0834,-0.3607,1028,1657,429
79,2023-03-22 08:00:00,0.3214,0,0,-,,0,0.3041,-2.7274,0.8922,760,1280,360
80,2023-03-22 08:00:00,0.188,0,0,-,,0,0.7139,-1.321,0.0913,562,906,229
81,2023-03-22 08:00:00,0.3004,0,0,-,,0,0.7478,-1.7225,-1.1484,141,234,51
82,2023-03-22 08:00:00,0.2286,0,0,-,,0,0.6662,1.0616,1.0294,386,666,171
83,2023-03-22 08:00:00,0.2262,0,0,-,,0,1.1956,1.2315,0.0569,88,153,30
84,2023-03-22 08:00:00,0.2506,0,0,-,,0,0.839,-0.6547,-1.5699,664,1147,268
85,2023-03-22 08:00:00,0.2986,0,0,-,,0,-2.0386,0.3906,-0.8711,286,500,118
86,2023-03-22 08:00:00,0.1504,0,0,-,,0,-1.3629,-0.0014,0.1961,121,188,51
87,2023-03-22 08:00:00,0.0881,0,0,-,,0,-0.0965,0.1507,-0.923,96,132,45
88,2023-03-22 08:00:00,0.2454,0,0,-,,0,-1.3897,-0.9663,0.3622,139,217,58
89,2023-03-22 08:00:00,0.1184,0,0,-,,0,-0.3,-0.8769,-0.215,95,163,38
90,2023-03-22 08:00:00,0.1247,0,0,-,,0,-0.6573,0.4092,0.3487,163,266,53
91,2023-03-22 08:00:00,0.164,0,0,-,,0,0.128,0.4673,-1.5718,101,161,41
92,2023-03-22 08:00:00,0.17,0,0,-,,0,-1.52,0.1763,0.046,29,45,15
93,2023-03-22 08:00:00,0.1419,0,0,-,,0,0.6408,0.4657,-0.546,79,114,37
94,2023-03-22 08:00:00,0.0801,0,0,-,,0,-0.6988,-0.0657,-0.0671,113,141,41
95,2023-03-22 08:00:00,0.0455,0,0,-,,0,-0.1589,0.1417,-0.2496,211,374,84
96,2023-03-22 08:00:00,0.1017,0,0,-,,0,0.2741,-0.271,-0.7242,89,104,30
97,2023-03-22 08:00:00,0.1678,0,0,-,,0,-0.3003,-1.1819,0.5502,74,143,25
98,2023-03-22 08:00:00,0.1032,0,0,-,,0,-0.2503,-0.8039,-0.1562,251,439,114
99,2023-03-22 08:00:00,0.1285,0,0,-,,0,-0.0048,-0.4978,-1.2117,88,154,32
100,2023-03-22 08:00:00,0.2909,0,0,-,,0,-1.0067,-1.6941,-0.6864,20,41,17
101,2023-03-22 08:00:00,0.1353,0,0,-,,0,1.0172,-0.057,0.4034,178,231,57
102,2023-03-22 08:00:00,0.2325,0,0,-,,0,-1.5477,-0.5021,0.5027,62,84,26
103,2023-03-22 08:00:00,0.267,0,0,-,,0,1.1736,-1.0035,0.9246,66,107,23
104,2023-03-22 08:00:00,0.0693,0,0,-,,0,-0.0158,-0.5661,-0.2879,6,13,1
105,2023-03-22 08:00:00,0.2953,0,0,-,,0,-2.132,0.8362,-0.1735,6,15,5
106,2023-03-22 08:00:00,0.0573,0,0,-,,0,-0.3212,-0.0175,0.3315,58,93,19
107,2023-03-22 08:00:00,0.1192,0,0,-,,0,0.1552,-0.7038,0.6301,207,336,90
108,2023-03-22 08:00:00,0.1788,0,0,-,,0,0.8316,1.0136,-0.1569,200,314,75
109,2023-03-22 08:00:00,0.0567,0,0,-,,0,0.2958,-0.2062,0.1392,101,150,38
110,2023-03-22 08:00:00,0.0762,0,0,-,,0,0.0471,-0.8453,-0.0142,8,14,1
111,2023-03-22 08:00:00,0.2436,0,0,-,,0,1.9594,0.2216,0.4082,181,332,100
112,2023-03-22 08:00:00,0.2197,0,0,-,,0,-1.3901,0.9417,-0.0312,3,10,4
113,2023-03-22 08:00:00,0.1542,0,0,-,,0,-0.5409,-0.8622,0.3959,48,46,15
114,2023-03-22 08:00:00,0.2392,0,0,-,,0,2.1522,-0.1893,-0.1144,90,126,29
115,2023-03-22 08:00:00,0.1825,0,0,-,,0,-0.7857,-0.419,0.966,52,74,24
116,2023-03-22 08:00:00,0.2485,0,0,-,,0,-1.5775,-0.8512,0.2779,24,53,7
117,2023-03-22 08:00:00,0.0955,0,0,-,,0,-0.2861,-0.5935,-0.2441,385,573,124
118,2023-03-22 08:00:00,0.1503,0,0,-,,0,0.4914,1.1758,0.044,114,177,43
119,2023-03-22 08:00:00,0.0561,0,0,-,,0,0.2923,-0.0952,-0.2648,58,105,22
120,2023-03-22 08:00:00,0.1579,0,0,-,,0,-0.5549,-1.0352,-0.2257,380,570,138
121,2023-03-22 08:00:00,0.1252,0,0,-,,0,-0.6043,-0.1307,-0.7536,157,289,63
122,2023-03-22 08:00:00,0.1705,0,0,-,,0,0.0081,-0.9184,1.3045,505,819,213
123,2023-03-22 08:00:00,0.123,0,0,-,,0,-0.9232,0.0247,-0.4004,153,219,49
124,2023-03-22 08:00:00,0.1232,0,0,-,,0,-0.2175,0.8578,-0.4201,236,359,99
125,2023-03-22 08:00:00,0.1366,0,0,-,,0,0.377,0.5547,0.7377,238,290,87
126,2023-03-22 08:00:00,0.4171,0,0,-,,0,2.1177,1.6924,-0.9002,275,393,106
127,2023-03-22 08:00:00,0.2171,0,0,-,,0,0.1073,-0.5056,-2.2988,240,384,86
128,2023-03-22 08:00:00,0.1597,0,0,-,,0,-0.9966,-0.196,-0.6112,147,231,54
129,2023-03-22 08:00:00,0.2529,0,0,-,,0,-0.7779,1.7863,-0.3675,68,120,28
130,2023-03-22 08:00:00,0.3247,0,0,-,,0,-1.1496,1.3745,-1.3334,75,139,29
131,2023-03-22 08:00:00,0.0902,0,0,-,,0,-0.1126,-0.6093,0.3939,559,875,227
132,2023-03-22 08:00:00,0.1449,0,0,-,,0,-0.2402,-0.4916,1.1182,74,152,28
133,2023-03-22 08:00:00,0.2526,0,0,-,,0,1.4093,1.1347,-0.2392,49,106,22
134,2023-03-22 08:00:00,0.1056,0,0,-,,0,0.1226,0.8312,-0.3373,418,645,161
135,2023-03-22 08:00:00,0.0835,0,0,-,,0,0.1786,0.4639,0.3784,326,496,129
136,2023-03-22 08:00:00,0.1816,0,0,-,,0,0.9739,0.7739,0.2759,309,529,123
137,2023-03-22 08:00:00,0.1668,0,0,-,,0,0.225,1.0734,0.7672,206,326,79
138,2023-03-22 08:00:00,0.1124,0,0,-,,0,0.2849,0.5455,0.5388,165,261,80
139,2023-03-22 08:00:00,0.2211,0,0,-,,0,-1.265,-0.8843,0.2933,62,119,22
140,2023-03-22 08:00:00,0.2098,0,0,-,,0,-1.3453,0.5336,0.4309,153,243,57
141,2023-03-22 08:00:00,0.2012,0,0,-,,0,0.6036,0.9283,0.8885,13,23,3
142,2023-03-22 08:00:00,0.1809,0,0,-,,0,0.5797,0.5315,-1.1003,234,397,88
143,2023-03-22 08:00:00,0.2639,0,0,-,,0,-1.2739,-0.8147,0.9607,284,423,103
144,2023-03-22 08:00:00,0.1553,0,0,-,,0,0.4331,0.6665,-0.7902,56,84,21
145,2023-03-22 08:00:00,0.1657,0,0,-,,0,0.7899,-0.8923,0.1734,78,123,25
146,2023-03-22 08:00:00,0.3548,0,0,-,,0,2.0858,1.2306,0.6109,102,201,31
147,2023-03-22 08:00:00,0.2699,0,0,-,,0,-1.8606,0.8648,0.1653,25,69,16
148,2023-03-22 08:00:00,0.206,0,0,-,,0,-0.5185,-1.0674,-0.9124,9,3,2
149,2023-03-22 08:00:00,0.1676,0,0,-,,0,0.5256,0.9041,-0.5559,8,19,4
150,2023-03-22 08:00:00,0.2316,0,0,-,,0,-0.5595,1.5948,0.599,25,31,3
151,2023-03-22 08:00:00,0.1077,0,0,-,,0,-0.7046,-0.1069,-0.3968,3,15,2
152,2023-03-22 08:00:00,0.0565,0,0,-,,0,0.2934,0.0901,-0.2755,152,245,54
153,2023-03-22 08:00:00,0.3625,0,0,-,,0,-1.8513,-1.6434,-0.5655,124,217,59
154,2023-03-22 08:00:00,0.3016,0,0,-,,0,1.7298,-0.493,-1.2262,57,103,22
155,2023-03-22 08:00:00,0.1335,0,0,-,,0,-0.3521,-0.7698,-0.4784,317,589,145
156,2023-03-22 08:00:00,0.0688,0,0,-,,0,-0.1638,0.4195,0.245,35,75,18
157,2023-03-22 08:00:00,0.1249,0,0,-,,0,0.3157,-0.8927,0.2646,17,31,9
158,2023-03-22 08:00:00,0.1348,0,0,-,,0,0.8139,-0.44,-0.2339,170,281,87
159,2023-03-22 08:00:00,0.1005,0,0,-,,0,0.5751,0.4277,0.103,3,8,1
160,2023-03-22 08:00:00,0.0942,0,0,-,,0,-0.0708,-0.3981,-0.7548,99,152,33
161,2023-03-22 08:00:00,0.0711,0,0,-,,0,0.2881,0.0604,-0.522,33,45,11
162,2023-03-22 08:00:00,0.1402,0,0,-,,0,-0.3876,-0.3927,-0.9626,98,165,45
163,2023-03-22 08:00:00,0.1207,0,0,-,,0,0.2215,1.1607,-0.0252,503,831,201
164,2023-03-22 08:00:00,0.203,0,0,-,,0,0.1965,1.2412,-1.1194,347,547,153
165,2023-03-22 08:00:00,0.122,0,0,-,,0,0.2256,1.0205,-0.202,111,171,42
166,2023-03-22 08:00:00,0.1813,0,0,-,,0,0.6157,0.872,0.6584,653,1018,271
167,2023-03-22 08:00:00,0.1284,0,0,-,,0,-0.9475,0.1587,0.2858,27,37,9
168,2023-03-22 08:00:00,0.0581,0,0,-,,0,-0.184,-0.2679,-0.2432,235,348,92
169,2023-03-22 08:00:00,0.1829,0,0,-,,0,-0.689,-0.1759,1.3906,264,413,126
170,2023-03-22 08:00:00,0.1156,0,0,-,,0,0.3761,-0.5093,0.4975,31,60,17
171,2023-03-22 08:00:00,0.2072,0,0,-,,0,-0.2396,-1.2618,1.0933,35,43,9
172,2023-03-22 08:00:00,0.1944,0,0,-,,0,0.5917,-0.7426,-1.0274,128,193,57
173,2023-03-22 08:00:00,0.1859,0,0,-,,0,-1.4909,0.2838,-0.1843,213,322,85
174,2023-03-22 08:00:00,0.0744,0,0,-,,0,0.2134,0.3956,0.2812,183,267,69
175,2023-03-22 08:00:00,0.1573,0,0,-,,0,-0.5785,0.6173,0.672,151,276,65
176,2023-03-22 08:00:00,0.215,0,0,-,,0,0.8117,1.1449,-0.5381,128,153,27
177,2023-03-22 08:00:00,0.2524,0,0,-,,0,0.875,1.3943,-0.6815,253,421,103
178,2023-03-22 08:00:00,0.1146,0,0,-,,0,0.9002,-0.1353,-0.1869,169,265,67
179,2023-03-22 08:00:00,0.1143,0,0,-,,0,-0.5003,0.6778,-0.109,293,455,116
180,2023-03-22 08:00:00,0.1362,0,0,-,,0,-1.1,-0.0675,0.2886,58,102,28
181,2023-03-22 08:00:00,0.2083,0,0,-,,0,-0.4125,1.0445,-1.1207,354,517,126
182,2023-03-22 08:00:00,0.1463,0,0,-,,0,-0.0425,-1.4413,0.3077,90,201,63
183,2023-03-22 08:00:00,0.1062,0,0,-,,0,0.2082,-0.7672,0.3009,133,191,40
184,2023-03-22 08:00:00,0.2691,0,0,-,,0,-0.6337,-1.7261,0.8669,155,261,71
185,2023-03-22 08:00:00,0.1972,0,0,-,,0,0.2021,-0.3134,2.1122,127,197,58
186,2023-03-22 08:00:00,0.0866,0,0,-,,0,0.5565,0.2777,0.1094,335,515,125
187,2023-03-22 08:00:00,0.2478,0,0,-,,0,2.1552,-0.3329,-0.0635,154,259,50
188,2023-03-22 08:00:00,0.0389,0,0,-,,0,0.2537,-0.0231,0.163,60,92,18
189,2023-03-22 08:00:00,0.1461,0,0,-,,0,0.6716,-0.845,0.1191,185,327,85
190,2023-03-22 08:00:00,0.0673,0,0,-,,0,0.5801,0.1061,0.0064,13,28,4
191,2023-03-22 08:00:00,0.3241,0,0,-,,0,-1.0258,-1.0193,1.9127,59,78,20
192,2023-03-22 08:00:00,0.2383,0,0,-,,0,1.1126,-1.0478,0.5564,400,572,120
193,2023-03-22 08:00:00,0.1695,0,0,-,,0,0.1536,0.9301,1.0733,308,523,120
194,2023-03-22 08:00:00,0.0936,0,0,-,,0,-0.2545,0.3235,0.5761,50,54,11
195,2023-03-22 08:00:00,0.0664,0,0,-,,0,0.1904,0.0439,0.6119,159,248,69
196,2023-03-22 08:00:00,0.1458,0,0,-,,0,0.419,0.3534,-1.0424,95,184,38
197,2023-03-22 08:00:00,0.2988,0,0,-,,0,-1.8194,-0.787,-0.7183,240,395,94
198,2023-03-22 08:00:00,0.1422,0,0,-,,0,-0.1378,-0.5242,1.187,70,98,27
199,2023-03-22 08:00:00,0.2615,0,0,-,,0,-0.0681,1.7792,-1.4898,204,338,87
200,2023-03-22 08:00:00,0.1582,0,0,-,,0,0.1434,0.6997,-1.1972,322,442,112
201,2023-03-22 08:00:00,0.1656,0,0,-,,0,0.6309,-0.7857,-0.5189,192,290,81
202,2023-03-22 08:00:00,0.1441,0,0,-,,0,-0.5601,0.3857,-0.7833,79,99,35
203,2023-03-22 08:00:00,0.109,0,0,-,,0,0.0668,-0.425,-0.9369,54,75,21
204,2023-03-22 08:00:00,0.0988,0,0,-,,0,0.4651,0.2734,0.4135,197,283,93
205,2023-03-22 08:00:00,0.3654,0,0,-,,0,2.7914,-0.5942,0.5147,142,202,54
206,2023-03-22 08:00:00,0.049,0,0,-,,0,-0.0351,0.1335,-0.4812,162,333,74
207,2023-03-22 08:00:00,0.1179,0,0,-,,0,0.407,-0.3137,0.7155,8,11,5
208,2023-03-22 08:00:00,0.1846,0,0,-,,0,-0.5729,-0.7997,0.8493,258,380,97
209,2023-03-22 08:00:00,0.1228,0,0,-,,0,-0.4402,-0.0518,1.042,67,98,23
210,2023-03-22 08:00:00,0.1045,0,0,-,,0,-0.1118,0.1853,1.0898,134,233,57
211,2023-03-22 08:00:00,0.1275,0,0,-,,0,-0.3787,0.725,-0.4089,155,222,65
212,2023-03-22 08:00:00,0.2356,0,0,-,,0,1.6752,0.089,0.8495,333,532,131
213,2023-03-22 08:00:00,0.2127,0,0,-,,0,0.51,1.0959,-0.9848,225,334,82
214,2023-03-22 08:00:00,0.1013,0,0,-,,0,-0.3864,-0.5963,0.1812,352,601,142
215,2023-03-22 08:00:00,0.2415,0,0,-,,0,0.8685,1.342,-0.5989,16,26,6
216,2023-03-22 08:00:00,0.1196,0,0,-,,0,0.5019,-0.7517,0.0945,589,932,234
217,2023-03-22 08:00:00,0.1732,0,0,-,,0,0.8738,0.5047,0.613,408,603,157
218,2023-03-22 08:00:00,0.108,0,0,-,,0,-0.4462,0.2907,0.5475,47,81,19
219,2023-03-22 08:00:00,0.0561,0,0,-,,0,-0.3618,0.0721,0.1948,209,356,72
220,2023-03-22 08:00:00,0.2963,0,0,-,,0,-1.4112,0.7687,-1.2752,158,249,65
221,2023-03-22 08:00:00,0.1017,0,0,-,,0,-0.6128,0.0676,-0.4871,9,26,1
222,2023-03-22 08:00:00,0.131,0,0,-,,0,0.7356,-0.6591,0.0355,27,41,7
223,2023-03-22 08:00:00,0.226,0,0,-,,0,-1.2895,-0.6959,0.5475,226,400,80
224,2023-03-22 08:00:00,0.0576,0,0,-,,0,-0.2124,0.174,-0.306,122,166,35
225,2023-03-22 08:00:00,0.1361,0,0,-,,0,-0.5009,-0.7048,0.382,33,60,14
226,2023-03-22 08:00:00,0.2962,0,0,-,,0,1.0379,-0.9403,1.5967,93,140,42
227,2023-03-22 08:00:00,0.1335,0,0,-,,0,0.1772,0.6371,0.8771,120,209,50
228,2023-03-22 08:00:00,0.1193,0,0,-,,0,-0.3297,0.1837,-0.9938,629,1025,232
229,2023-03-22 08:00:00,0.1918,0,0,-,,0,-0.0159,0.9203,-1.5891,16,38,10
230,2023-03-22 08:00:00,0.1197,0,0,-,,0,-0.7412,-0.0119,-0.6246,3,9,5
231,2023-03-22 08:00:00,0.2089,0,0,-,,0,-0.7467,0.2563,-1.5803,131,188,53
232,2023-03-22 08:00:00,0.2122,0,0,-,,0,-1.6384,-0.0988,0.5621,47,91,23
233,2023-03-22 08:00:00,0.0844,0,0,-,,0,-0.2774,0.0044,-0.7877,212,320,78
234,2023-03-22 08:00:00,0.0408,0,0,-,,0,-0.0762,0.2166,-0.2118,310,501,122
235,2023-03-22 08:00:00,0.2029,0,0,-,,0,-1.0073,0.0908,1.325,224,331,78
236,2023-03-22 08:00:00,0.12,0,0,-,,0,0.6263,-0.3019,0.4514,217,339,82
237,2023-03-22 08:00:00,0.1517,0,0,-,,0,-0.0655,-0.2412,-1.7511,40,73,15
238,2023-03-22 08:00:00,0.1465,0,0,-,,0,-0.6626,0.1808,-0.9121,219,309,106
239,2023-03-22 08:00:00,0.2684,0,0,-,,0,0.9198,-1.1631,1.1123,214,322,57
240,2023-03-22 08:00:00,0.1023,0,0,-,,0,0.461,0.5407,-0.1555,3,14,4
241,2023-03-22 08:00:00,0.2154,0,0,-,,0,0.4611,-1.4143,-0.7194,248,404,97
242,2023-03-22 08:00:00,0.1917,0,0,-,,0,-1.3532,-0.639,0.0437,6,4,3
243,2023-03-22 08:00:00,0.1655,0,0,-,,0,0.1207,1.1083,-0.8556,162,232,52
244,2023-03-22 08:00:00,0.2187,0,0,-,,0,-0.701,-0.6112,1.368,155,263,70
245,2023-03-22 08:00:00,0.2029,0,0,-,,0,-1.3445,-0.8079,-0.016,236,339,65
246,2023-03-22 08:00:00,0.1459,0,0,-,,0,0.5217,0.3684,-0.8828,55,86,18
247,2023-03-22 08:00:00,0.0943,0,0,-,,0,0.0869,-0.3713,0.7656,105,147,33
248,2023-03-22 08:00:00,0.084,0,0,-,,0,0.104,-0.5326,0.4095,172,297,67
249,2023-03-22 08:00:00,0.1677,0,0,-,,0,-0.5826,0.7158,-0.6976,110,172,34
250,2023-03-22 08:00:00,0.0646,0,0,-,,0,-0.4568,-0.0711,0.1819,81,117,36
251,2023-03-22 08:00:00,0.1124,0,0,-,,0,-0.8018,0.063,-0.3779,107,123,34
252,2023-03-22 08:00:00,0.2817,0,0,-,,0,1.9525,0.5794,0.5339,245,398,106
253,2023-03-22 08:00:00,0.1657,0,0,-,,0,0.0347,-1.6873,0.3022,253,356,99
254,2023-03-22 08:00:00,0.2899,0,0,-,,0,1.2888,0.0527,-2.1921,143,251,55
255,2023-03-22 08:00:00,0.0899,0,0,-,,0,-0.0456,0.2518,-0.901,12,13,4
256,2023-03-22 08:00:00,0.1846,0,0,-,,0,-0.7878,-0.1093,1.3536,337,585,160
257,2023-03-22 08:00:00,0.1753,0,0,-,,0,-1.0791,0.422,-0.4512,29,44,2
258,2023-03-22 08:00:00,0.0614,0,0,-,,0,-0.3863,-0.1021,0.1999,186,266,55
259,2023-03-22 08:00:00,0.1111,0,0,-,,0,-0.2755,0.6539,-0.4062,176,262,81
260,2023-03-22 08:00:00,0.0642,0,0,-,,0,0.602,0.0316,-0.0194,153,310,65
261,2023-03-22 08:00:00,0.1362,0,0,-,,0,-1.195,0.1686,0.0364,260,431,107
262,2023-03-22 08:00:00,0.1234,0,0,-,,0,-0.1212,0.2536,1.2625,141,192,54
263,2023-03-22 08:00:00,0.1144,0,0,-,,0,-0.1839,0.5721,-0.6772,149,263,88
