zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
144,2023-03-25 08:00:00,0.134,0,0,-,,0,0.1145,-1.3032,-0.1951,44,46,15
145,2023-03-25 08:00:00,0.0403,0,0,-,,0,-0.1353,0.1025,0.2547,57,72,19
146,2023-03-25 08:00:00,0.1184,0,0,-,,0,0.4194,-0.7242,-0.2258,76,108,21
147,2023-03-25 08:00:00,0.0367,0,0,-,,0,0.1058,0.0779,-0.2748,31,45,9
148,2023-03-25 08:00:00,0.2789,0,0,-,,0,-0.799,-0.7789,-1.8778,4,3,0
149,2023-03-25 08:00:00,0.1471,0,0,-,,0,0.3919,-0.1359,1.3518,11,25,8
150,2023-03-25 08:00:00,0.3193,0,0,-,,0,1.6625,1.8239,-0.015,13,24,4
151,2023-03-25 08:00:00,0.1294,0,0,-,,0,0.6883,0.5985,-0.1491,5,9,0
152,2023-03-25 08:00:00,0.2744,0,0,-,,0,-1.6324,0.8538,-0.5603,98,179,41
153,2023-03-25 08:00:00,0.2048,0,0,-,,0,0.8518,0.9713,0.5415,105,173,40
154,2023-03-25 08:00:00,0.1549,0,0,-,,0,0.7078,0.9815,0.0319,50,74,16
155,2023-03-25 08:00:00,0.1497,0,0,-,,0,-0.0541,1.1871,0.6354,224,415,79
156,2023-03-25 08:00:00,0.0565,0,0,-,,0,-0.028,0.2557,0.454,37,43,9
157,2023-03-25 08:00:00,0.2119,0,0,-,,0,-1.0913,-0.4286,0.9383,24,22,5
158,2023-03-25 08:00:00,0.2766,0,0,-,,0,-0.4304,1.0231,-2.0765,102,147,51
159,2023-03-25 08:00:00,0.1123,0,0,-,,0,-0.1041,0.2925,-1.0853,0,6,1
160,2023-03-25 08:00:00,0.2541,0,0,-,,0,0.562,1.4498,-1.0785,49,104,27
161,2023-03-25 08:00:00,0.1195,0,0,-,,0,-0.7537,-0.1888,0.3982,18,31,4
162,2023-03-25 08:00:00,0.1456,0,0,-,,0,0.0523,1.1257,-0.6516,69,96,22
163,2023-03-25 08:00:00,0.3271,0,0,-,,0,0.8629,0.903,-2.3184,326,514,128
164,2023-03-25 08:00:00,0.1459,0,0,-,,0,0.5135,-1.0913,0.0503,241,396,102
165,2023-03-25 08:00:00,0.2805,0,0,-,,0,-1.038,-0.6368,-1.7303,62,124,27
166,2023-03-25 08:00:00,0.1095,0,0,-,,0,0.2979,0.137,0.9566,416,628,153
167,2023-03-25 08:00:00,0.1839,0,0,-,,0,-0.9436,0.921,0.1795,20,24,4
168,2023-03-25 08:00:00,0.1298,0,0,-,,0,-0.8229,0.4522,-0.137,158,235,62
169,2023-03-25 08:00:00,0.1611,0,0,-,,0,-0.4266,0.9658,-0.5309,156,276,74
170,2023-03-25 08:00:00,0.1537,0,0,-,,0,-0.6028,-0.1193,1.1692,22,54,11
171,2023-03-25 08:00:00,0.2658,0,0,-,,0,2.2423,0.3544,0.1691,14,24,4
172,2023-03-25 08:00:00,0.0408,0,0,-,,0,-0.1116,0.1171,0.2783,82,129,21
173,2023-03-25 08:00:00,0.3012,0,0,-,,0,-1.2755,-1.455,0.7336,145,218,56
174,2023-03-25 08:00:00,0.0965,0,0,-,,0,-0.1694,0.2509,-0.821,118,154,55
175,2023-03-25 08:00:00,0.1796,0,0,-,,0,-0.0103,1.1156,-1.1985,107,157,42
176,2023-03-25 08:00:00,0.1184,0,0,-,,0,0.0056,0.4759,1.0942,54,130,32
177,2023-03-25 08:00:00,0.2226,0,0,-,,0,-0.5842,1.4574,0.5979,158,276,66
178,2023-03-25 08:00:00,0.2218,0,0,-,,0,0.5931,1.3933,-0.6496,109,157,50
179,2023-03-25 08:00:00,0.2176,0,0,-,,0,1.3788,-0.3081,0.7573,193,294,55
180,2023-03-25 08:00:00,0.1043,0,0,-,,0,-0.0778,0.3373,0.9584,42,53,19
181,2023-03-25 08:00:00,0.2405,0,0,-,,0,-0.8627,1.4496,-0.4676,204,349,68
182,2023-03-25 08:00:00,0.1711,0,0,-,,0,1.17,0.1667,-0.5635,64,145,40
183,2023-03-25 08:00:00,0.2208,0,0,-,,0,-0.8813,-1.4577,0.1563,77,122,31
184,2023-03-25 08:00:00,0.08,0,0,-,,0,-0.7114,0.0627,-0.0511,89,166,56
185,2023-03-25 08:00:00,0.1398,0,0,-,,0,0.1413,-1.4668,0.0486,79,130,33
186,2023-03-25 08:00:00,0.3288,0,0,-,,0,-0.5957,-2.3235,1.0584,235,350,91
187,2023-03-25 08:00:00,0.105,0,0,-,,0,0.7644,-0.2255,0.1374,109,157,33
188,2023-03-25 08:00:00,0.1128,0,0,-,,0,-0.3348,-0.2105,0.8643,36,62,13
189,2023-03-25 08:00:00,0.2541,0,0,-,,0,0.5894,0.8205,-1.7746,119,217,45
190,2023-03-25 08:00:00,0.2217,0,0,-,,0,0.1955,-1.7543,0.7835,9,14,3
191,2023-03-25 08:00:00,0.1521,0,0,-,,0,0.049,-1.0557,0.8289,41,57,20
192,2023-03-25 08:00:00,0.2266,0,0,-,,0,-1.0427,-0.1832,1.499,243,370,91
193,2023-03-25 08:00:00,0.2235,0,0,-,,0,-0.992,-1.3275,-0.1913,193,329,67
194,2023-03-25 08:00:00,0.0589,0,0,-,,0,0.1436,-0.1545,0.4436,26,49,8
195,2023-03-25 08:00:00,0.0704,0,0,-,,0,0.5662,0.0833,0.096,95,192,47
196,2023-03-25 08:00:00,0.2258,0,0,-,,0,-0.1018,-2.3319,-0.2985,65,108,16
197,2023-03-25 08:00:00,0.253,0,0,-,,0,1.6765,-0.7648,0.3027,152,264,49
198,2023-03-25 08:00:00,0.0523,0,0,-,,0,0.3119,-0.1971,-0.0657,40,65,27
199,2023-03-25 08:00:00,0.2764,0,0,-,,0,1.2849,0.7651,-1.1784,100,189,55
200,2023-03-25 08:00:00,0.1105,0,0,-,,0,0.556,-0.1753,-0.5641,182,307,76
201,2023-03-25 08:00:00,0.2051,0,0,-,,0,-0.5366,1.5161,-0.3517,129,204,49
202,2023-03-25 08:00:00,0.0511,0,0,-,,0,0.3885,0.0828,-0.075,47,75,14
203,2023-03-25 08:00:00,0.1033,0,0,-,,0,-0.3455,-0.5333,-0.341,38,68,13
204,2023-03-25 08:00:00,0.2753,0,0,-,,0,-1.2727,1.3852,0.4565,117,206,64
205,2023-03-25 08:00:00,0.1543,0,0,-,,0,-0.7583,-0.8966,-0.0529,105,140,46
206,2023-03-25 08:00:00,0.3343,0,0,-,,0,1.1802,1.6999,1.0444,116,185,52
207,2023-03-25 08:00:00,0.1083,0,0,-,,0,-0.478,-0.5869,-0.1621,3,6,3
208,2023-03-25 08:00:00,0.1458,0,0,-,,0,0.0174,-0.8621,-1.0115,183,287,81
209,2023-03-25 08:00:00,0.1607,0,0,-,,0,0.0636,-1.4152,0.509,49,69,16
210,2023-03-25 08:00:00,0.1715,0,0,-,,0,0.232,1.4243,-0.4143,105,132,36
211,2023-03-25 08:00:00,0.1861,0,0,-,,0,0.8546,-0.1856,1.1918,137,152,39
212,2023-03-25 08:00:00,0.1161,0,0,-,,0,-0.2496,-0.5021,-0.69,230,367,98
213,2023-03-25 08:00:00,0.1253,0,0,-,,0,-0.4566,-0.1817,-0.9031,121,185,50
214,2023-03-25 08:00:00,0.1947,0,0,-,,0,1.4416,-0.0484,-0.6509,232,362,113
215,2023-03-25 08:00:00,0.2068,0,0,-,,0,-1.3908,0.811,-0.0016,9,12,5
216,2023-03-25 08:00:00,0.0639,0,0,-,,0,0.2127,0.2712,0.2802,350,580,150
217,2023-03-25 08:00:00,0.1191,0,0,-,,0,-0.3232,-0.6621,0.4431,239,358,76
218,2023-03-25 08:00:00,0.2007,0,0,-,,0,-0.2902,-0.3817,-1.958,30,48,9
219,2023-03-25 08:00:00,0.1254,0,0,-,,0,0.4826,-0.5882,0.3939,160,265,55
220,2023-03-25 08:00:00,0.2554,0,0,-,,0,-2.0892,0.0872,-0.5488,105,163,41
221,2023-03-25 08:00:00,0.1252,0,0,-,,0,-0.1407,-0.587,0.8709,9,11,3
222,2023-03-25 08:00:00,0.0988,0,0,-,,0,0.2243,-0.8234,-0.1086,13,29,9
223,2023-03-25 08:00:00,0.2363,0,0,-,,0,1.4334,-0.6947,0.491,151,224,59
224,2023-03-25 08:00:00,0.1287,0,0,-,,0,-0.3103,0.2817,1.0382,78,118,28
225,2023-03-25 08:00:00,0.2256,0,0,-,,0,0.8281,1.1131,0.7004,14,46,13
226,2023-03-25 08:00:00,0.2156,0,0,-,,0,1.149,-1.0715,-0.1598,60,89,17
227,2023-03-25 08:00:00,0.1929,0,0,-,,0,0.6787,0.7965,0.8216,94,159,51
228,2023-03-25 08:00:00,0.1304,0,0,-,,0,0.8295,-0.4764,0.1078,457,617,173
229,2023-03-25 08:00:00,0.3162,0,0,-,,0,-1.1291,0.6091,2.1358,16,25,7
230,2023-03-25 08:00:00,0.1118,0,0,-,,0,0.3968,0.0429,-0.9592,2,8,3
231,2023-03-25 08:00:00,0.1222,0,0,-,,0,0.3465,0.8801,0.1988,98,137,36
232,2023-03-25 08:00:00,0.163,0,0,-,,0,0.9624,0.5807,-0.2576,33,64,15
233,2023-03-25 08:00:00,0.4187,0,0,-,,0,3.1689,0.1577,-1.242,119,214,58
234,2023-03-25 08:00:00,0.1993,0,0,-,,0,0.7644,0.345,-1.3176,203,353,90
235,2023-03-25 08:00:00,0.4381,0,0,-,,0,-2.0217,1.1587,-1.9516,143,237,58
236,2023-03-25 08:00:00,0.1128,0,0,-,,0,0.093,0.5181,0.8442,140,228,51
237,2023-03-25 08:00:00,0.0934,0,0,-,,0,0.5219,-0.059,-0.5076,24,42,12
238,2023-03-25 08:00:00,0.0426,0,0,-,,0,-0.0877,-0.2604,-0.1695,165,238,49
239,2023-03-25 08:00:00,0.1835,0,0,-,,0,1.5268,-0.1299,-0.2803,149,180,55
240,2023-03-25 08:00:00,0.0384,0,0,-,,0,0.1164,-0.2492,0.0842,3,13,1
241,2023-03-25 08:00:00,0.1756,0,0,-,,0,-0.6356,0.7596,-0.682,177,291,60
242,2023-03-25 08:00:00,0.0518,0,0,-,,0,-0.1831,0.3801,-0.0249,1,3,1
243,2023-03-25 08:00:00,0.13,0,0,-,,0,0.2615,-0.4421,0.9381,122,165,33
244,2023-03-25 08:00:00,0.2529,0,0,-,,0,0.6877,2.0028,0.2407,123,183,42
245,2023-03-25 08:00:00,0.0957,0,0,-,,0,0.7592,-0.2345,0.0036,153,217,56
246,2023-03-25 08:00:00,0.1346,0,0,-,,0,-1.0587,-0.2019,0.1672,34,45,14
247,2023-03-25 08:00:00,0.1178,0,0,-,,0,-0.0841,0.6194,-0.8085,67,109,21
248,2023-03-25 08:00:00,0.1006,0,0,-,,0,-0.0535,-0.7343,0.4767,107,189,34
249,2023-03-25 08:00:00,0.2475,0,0,-,,0,-1.2779,0.7741,0.7724,73,134,27
250,2023-03-25 08:00:00,0.1517,0,0,-,,0,-0.439,-0.3491,1.1014,36,98,17
251,2023-03-25 08:00:00,0.1451,0,0,-,,0,0.6919,0.4449,0.544,67,97,27
252,2023-03-25 08:00:00,0.1655,0,0,-,,0,0.1628,1.71,-0.0947,146,237,72
253,2023-03-25 08:00:00,0.1904,0,0,-,,0,0.9879,-0.7853,-0.366,158,255,61
254,2023-03-25 08:00:00,0.1156,0,0,-,,0,-0.5864,0.6102,-0.085,105,159,43
255,2023-03-25 08:00:00,0.1793,0,0,-,,0,-0.2941,1.7804,-0.0207,7,9,6
256,2023-03-25 08:00:00,0.0504,0,0,-,,0,-0.328,0.0853,0.1475,243,377,95
257,2023-03-25 08:00:00,0.2326,0,0,-,,0,-1.9936,-0.0789,-0.3738,12,32,7
258,2023-03-25 08:00:00,0.1208,0,0,-,,0,-0.8382,-0.3956,-0.0564,115,188,44
259,2023-03-25 08:00:00,0.311,0,0,-,,0,-0.9494,-1.4996,1.2753,99,154,52
260,2023-03-25 08:00:00,0.1685,0,0,-,,0,0.6765,1.149,-0.0718,119,201,55
261,2023-03-25 08:00:00,0.0734,0,0,-,,0,-0.3274,-0.2141,-0.3193,182,242,68
262,2023-03-25 08:00:00,0.1759,0,0,-,,0,-0.9342,-0.4547,0.6247,88,140,35
263,2023-03-25 08:00:00,0.1472,0,0,-,,0,-1.0304,0.3022,0.2661,96,155,41
