zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
67,2023-01-17 08:00:00,0.1497,0,0,-,,0,-0.5935,0.4874,0.6959,262,391,100
68,2023-01-17 08:00:00,0.0832,0,0,-,,0,0.1589,0.514,0.3432,1369,2171,553
69,2023-01-17 08:00:00,0.1068,0,0,-,,0,1.0008,0.0402,0.0475,360,535,131
70,2023-01-17 08:00:00,0.1178,0,0,-,,0,0.2213,-0.6725,-0.5548,771,1107,265
71,2023-01-17 08:00:00,0.118,0,0,-,,0,0.6104,-0.1105,-0.6685,160,291,58
72,2023-01-17 08:00:00,0.2247,0,0,-,,0,-1.2575,0.8004,0.4514,414,680,158
73,2023-01-17 08:00:00,0.1591,0,0,-,,0,0.8765,-0.6875,-0.1976,612,915,223
74,2023-01-17 08:00:00,0.2802,0,0,-,,0,1.947,-0.3403,-0.8,654,1055,244
75,2023-01-17 08:00:00,0.2209,0,0,-,,0,0.7357,-1.1877,-0.6775,1287,1920,471
76,2023-01-17 08:00:00,0.2078,0,0,-,,0,1.4339,0.6932,0.0926,1296,2189,542
77,2023-01-17 08:00:00,0.2047,0,0,-,,0,-1.3945,0.3436,0.5131,397,684,169
78,2023-01-17 08:00:00,0.189,0,0,-,,0,0.4272,0.9062,0.9904,1061,1633,423
79,2023-01-17 08:00:00,0.1018,0,0,-,,0,-0.5714,0.4815,-0.0628,807,1300,276
80,2023-01-17 08:00:00,0.0968,0,0,-,,0,0.4009,-0.547,0.1553,544,855,208
81,2023-01-17 08:00:00,0.1359,0,0,-,,0,0.9824,-0.2242,-0.2651,147,223,50
82,2023-01-17 08:00:00,0.2178,0,0,-,,0,0.347,-0.9358,1.4719,421,658,149
83,2023-01-17 08:00:00,0.0616,0,0,-,,0,-0.2966,-0.059,-0.3784,91,132,39
84,2023-01-17 08:00:00,0.0968,0,0,-,,0,0.5799,-0.076,-0.4547,707,1102,272
85,2023-01-17 08:00:00,0.1749,0,0,-,,0,0.1963,-1.0817,-0.9119,302,516,129
86,2023-01-17 08:00:00,0.0837,0,0,-,,0,0.2438,-0.3145,-0.4632,113,206,50
87,2023-01-17 08:00:00,0.3453,0,0,-,,0,-1.6713,-0.3798,2.0517,89,134,38
88,2023-01-17 08:00:00,0.2084,0,0,-,,0,-0.614,1.3443,-0.4902,139,221,49
89,2023-01-17 08:00:00,0.0541,0,0,-,,0,-0.1058,0.1567,0.4262,109,184,37
90,2023-01-17 08:00:00,0.1276,0,0,-,,0,-0.3256,0.4972,-0.7502,167,234,65
91,2023-01-17 08:00:00,0.0483,0,0,-,,0,-0.0926,0.061,-0.4751,102,194,32
92,2023-01-17 08:00:00,0.0686,0,0,-,,0,-0.2462,-0.0863,-0.5156,41,52,18
93,2023-01-17 08:00:00,0.2,0,0,-,,0,0.3879,-0.8826,-1.2268,96,139,33
94,2023-01-17 08:00:00,0.218,0,0,-,,0,-1.1134,1.1672,-0.1322,89,180,43
95,2023-01-17 08:00:00,0.1419,0,0,-,,0,0.7574,0.3496,0.5177,233,348,85
96,2023-01-17 08:00:00,0.1025,0,0,-,,0,0.6955,-0.0727,0.3763,78,123,28
97,2023-01-17 08:00:00,0.098,0,0,-,,0,-0.5951,0.205,-0.299,78,146,28
98,2023-01-17 08:00:00,0.0369,0,0,-,,0,0.2439,0.0312,-0.1387,301,491,111
99,2023-01-17 08:00:00,0.2845,0,0,-,,0,2.4248,-0.3578,0.1715,81,161,33
100,2023-01-17 08:00:00,0.1377,0,0,-,,0,-0.6384,0.5168,-0.4312,31,56,11
101,2023-01-17 08:00:00,0.0962,0,0,-,,0,-0.0171,0.5819,-0.6437,167,272,62
102,2023-01-17 08:00:00,0.183,0,0,-,,0,-0.4178,1.4589,0.2753,56,80,24
103,2023-01-17 08:00:00,0.2586,0,0,-,,0,-1.1552,-1.2585,-0.5354,56,92,34
104,2023-01-17 08:00:00,0.1284,0,0,-,,0,-0.6537,-0.401,0.4147,5,22,3
105,2023-01-17 08:00:00,0.1149,0,0,-,,0,0.168,0.0383,-1.3294,10,13,4
106,2023-01-17 08:00:00,0.2249,0,0,-,,0,0.25,-0.9423,1.6998,61,86,26
107,2023-01-17 08:00:00,0.1743,0,0,-,,0,-0.6981,1.1806,-0.0855,199,310,80
108,2023-01-17 08:00:00,0.1618,0,0,-,,0,-0.5645,1.1382,-0.1472,238,342,74
109,2023-01-17 08:00:00,0.1913,0,0,-,,0,-1.3038,-0.0822,0.7563,94,186,51
110,2023-01-17 08:00:00,0.0409,0,0,-,,0,0.1281,0.1462,0.2224,7,8,4
111,2023-01-17 08:00:00,0.1479,0,0,-,,0,0.3774,1.1804,-0.1655,235,353,72
112,2023-01-17 08:00:00,0.2556,0,0,-,,0,-1.0975,1.4371,0.3653,4,7,4
113,2023-01-17 08:00:00,0.1535,0,0,-,,0,0.2433,0.1952,1.5807,37,72,19
114,2023-01-17 08:00:00,0.1116,0,0,-,,0,-0.1711,0.9378,0.2294,86,135,34
115,2023-01-17 08:00:00,0.1673,0,0,-,,0,1.1082,0.3733,-0.3559,46,91,21
116,2023-01-17 08:00:00,0.1467,0,0,-,,0,0.3194,-0.5024,-1.0201,37,49,4
117,2023-01-17 08:00:00,0.1877,0,0,-,,0,0.7156,0.6543,0.8629,386,549,132
118,2023-01-17 08:00:00,0.2857,0,0,-,,0,-0.3223,-1.5501,1.7408,130,177,36
119,2023-01-17 08:00:00,0.0444,0,0,-,,0,0.0583,-0.376,-0.1016,59,96,25
120,2023-01-17 08:00:00,0.3897,0,0,-,,0,2.4342,-0.718,-1.2098,342,564,129
121,2023-01-17 08:00:00,0.1104,0,0,-,,0,-0.107,0.5925,-0.7046,168,262,76
122,2023-01-17 08:00:00,0.1222,0,0,-,,0,0.454,0.6131,0.3596,519,804,208
123,2023-01-17 08:00:00,0.119,0,0,-,,0,-0.882,0.0477,-0.3755,150,242,66
124,2023-01-17 08:00:00,0.1004,0,0,-,,0,-0.6873,-0.1138,0.3107,232,386,100
125,2023-01-17 08:00:00,0.1038,0,0,-,,0,0.2624,0.483,0.5218,209,343,73
126,2023-01-17 08:00:00,0.072,0,0,-,,0,0.186,-0.2608,-0.4439,254,419,114
127,2023-01-17 08:00:00,0.3272,0,0,-,,0,1.3584,-0.7917,1.7549,238,380,101
128,2023-01-17 08:00:00,0.0983,0,0,-,,0,0.3017,0.5882,0.2681,159,222,65
129,2023-01-17 08:00:00,0.0743,0,0,-,,0,-0.2887,0.0415,0.5871,72,103,26
130,2023-01-17 08:00:00,0.1588,0,0,-,,0,0.5446,0.7747,-0.557,76,125,32
131,2023-01-17 08:00:00,0.0895,0,0,-,,0,0.1661,-0.4896,-0.4486,564,926,223
132,2023-01-17 08:00:00,0.0553,0,0,-,,0,-0.2364,-0.1868,0.2254,99,152,39
133,2023-01-17 08:00:00,0.2008,0,0,-,,0,0.3436,0.5426,1.6976,53,81,20
134,2023-01-17 08:00:00,0.2575,0,0,-,,0,1.513,0.112,-1.3561,408,657,191
135,2023-01-17 08:00:00,0.216,0,0,-,,0,-1.3356,0.903,0.1003,322,495,135
136,2023-01-17 08:00:00,0.2548,0,0,-,,0,-1.7661,-0.6979,0.2803,275,530,127
137,2023-01-17 08:00:00,0.0791,0,0,-,,0,-0.3475,-0.2844,0.289,195,299,79
138,2023-01-17 08:00:00,0.317,0,0,-,,0,-1.4623,1.538,0.5963,186,300,60
139,2023-01-17 08:00:00,0.19,0,0,-,,0,0.4687,-0.8115,1.0565,72,117,22
140,2023-01-17 08:00:00,0.1373,0,0,-,,0,-0.3028,0.7996,0.5648,127,243,60
141,2023-01-17 08:00:00,0.179,0,0,-,,0,-0.9653,-0.0237,1.1269,13,30,11
142,2023-01-17 08:00:00,0.1356,0,0,-,,0,-0.3393,-0.5514,0.7797,236,383,119
143,2023-01-17 08:00:00,0.0801,0,0,-,,0,-0.0092,0.5862,0.4251,281,486,130
144,2023-01-17 08:00:00,0.176,0,0,-,,0,0.1147,1.9478,0.0312,52,92,25
145,2023-01-17 08:00:00,0.1664,0,0,-,,0,-0.3314,0.0756,-1.777,85,115,29
146,2023-01-17 08:00:00,0.0349,0,0,-,,0,-0.0325,-0.1092,-0.3154,114,184,36
147,2023-01-17 08:00:00,0.326,0,0,-,,0,1.7697,1.3911,0.4638,37,59,21
148,2023-01-17 08:00:00,0.1993,0,0,-,,0,1.0574,0.0038,-1.3061,10,9,3
149,2023-01-17 08:00:00,0.1806,0,0,-,,0,-0.8943,0.5121,-0.6783,13,28,4
150,2023-01-17 08:00:00,0.0764,0,0,-,,0,0.3618,-0.0612,0.4916,23,30,13
151,2023-01-17 08:00:00,0.0481,0,0,-,,0,0.0596,0.394,-0.1308,6,9,3
152,2023-01-17 08:00:00,0.3358,0,0,-,,0,-1.8772,1.7089,-0.0788,143,262,58
153,2023-01-17 08:00:00,0.1895,0,0,-,,0,-0.4242,0.8531,1.0636,135,251,62
154,2023-01-17 08:00:00,0.1337,0,0,-,,0,1.1952,-0.1482,-0.0257,65,105,19
155,2023-01-17 08:00:00,0.0812,0,0,-,,0,-0.1309,-0.1386,-0.7922,367,546,139
156,2023-01-17 08:00:00,0.0837,0,0,-,,0,-0.1679,0.2868,-0.6018,55,81,16
157,2023-01-17 08:00:00,0.0806,0,0,-,,0,0.0751,0.5933,0.3317,26,34,11
158,2023-01-17 08:00:00,0.225,0,0,-,,0,-0.817,-0.4824,1.4427,160,257,56
159,2023-01-17 08:00:00,0.2395,0,0,-,,0,-1.1426,-0.9191,-0.6813,3,9,1
160,2023-01-17 08:00:00,0.2309,0,0,-,,0,-1.3871,0.3315,0.9044,91,144,48
161,2023-01-17 08:00:00,0.2672,0,0,-,,0,-0.6208,-1.0871,-1.6038,23,59,9
162,2023-01-17 08:00:00,0.1736,0,0,-,,0,0.3174,-1.4816,0.2579,90,195,41
163,2023-01-17 08:00:00,0.1459,0,0,-,,0,-1.0004,0.0749,0.555,567,804,208
164,2023-01-17 08:00:00,0.0868,0,0,-,,0,-0.4894,0.3891,-0.0759,400,620,147
165,2023-01-17 08:00:00,0.0434,0,0,-,,0,0.102,0.0994,-0.3484,116,168,49
166,2023-01-17 08:00:00,0.1584,0,0,-,,0,0.6132,-0.1879,-1.1397,557,995,247
167,2023-01-17 08:00:00,0.2006,0,0,-,,0,0.5438,-1.5149,-0.2792,29,50,11
168,2023-01-17 08:00:00,0.1376,0,0,-,,0,0.4396,0.9782,0.1696,235,378,93
169,2023-01-17 08:00:00,0.151,0,0,-,,0,-0.0238,-0.7312,1.2282,262,422,108
170,2023-01-17 08:00:00,0.1263,0,0,-,,0,0.0171,-0.3822,1.2978,42,68,12
171,2023-01-17 08:00:00,0.1251,0,0,-,,0,-0.6347,0.5901,-0.1747,27,46,11
172,2023-01-17 08:00:00,0.1198,0,0,-,,0,0.3323,-0.3063,-0.8543,116,194,51
173,2023-01-17 08:00:00,0.1589,0,0,-,,0,0.6581,-0.7559,-0.4218,228,349,75
174,2023-01-17 08:00:00,0.0947,0,0,-,,0,0.072,-0.5317,0.6047,171,270,76
175,2023-01-17 08:00:00,0.1421,0,0,-,,0,-0.1829,0.7419,-0.8674,166,243,56
176,2023-01-17 08:00:00,0.2429,0,0,-,,0,0.9158,-1.5091,0.3584,123,177,45
177,2023-01-17 08:00:00,0.1383,0,0,-,,0,0.7341,0.2928,0.5667,273,437,118
178,2023-01-17 08:00:00,0.1393,0,0,-,,0,-1.2605,-0.1442,-0.0179,147,291,63
179,2023-01-17 08:00:00,0.0181,0,0,-,,0,-0.0736,-0.0549,0.0867,286,468,114
180,2023-01-17 08:00:00,0.2311,0,0,-,,0,-0.9035,-0.839,0.9917,59,95,17
181,2023-01-17 08:00:00,0.1912,0,0,-,,0,-0.3765,0.7424,-1.2829,351,562,147
182,2023-01-17 08:00:00,0.1122,0,0,-,,0,0.7516,0.0107,0.5061,140,200,36
183,2023-01-17 08:00:00,0.1897,0,0,-,,0,1.1438,0.5219,-0.4454,109,198,59
184,2023-01-17 08:00:00,0.0832,0,0,-,,0,-0.2906,-0.6129,-0.0432,165,256,62
185,2023-01-17 08:00:00,0.1427,0,0,-,,0,-0.2321,1.192,-0.282,138,197,46
186,2023-01-17 08:00:00,0.0641,0,0,-,,0,0.3826,-0.1732,0.1602,343,532,134
187,2023-01-17 08:00:00,0.0916,0,0,-,,0,-0.0607,-0.4747,0.6438,169,261,68
188,2023-01-17 08:00:00,0.2706,0,0,-,,0,1.1258,1.2061,-0.8054,57,91,20
189,2023-01-17 08:00:00,0.1979,0,0,-,,0,-0.6199,-1.3248,-0.3576,189,291,83
190,2023-01-17 08:00:00,0.228,0,0,-,,0,-0.4753,2.0047,0.1873,8,19,4
191,2023-01-17 08:00:00,0.0613,0,0,-,,0,-0.278,0.2718,-0.1523,70,84,27
192,2023-01-17 08:00:00,0.1484,0,0,-,,0,0.1651,-1.4675,-0.1339,353,619,132
193,2023-01-17 08:00:00,0.1271,0,0,-,,0,0.2087,0.6269,0.7564,290,508,119
194,2023-01-17 08:00:00,0.1607,0,0,-,,0,0.1204,0.7063,-1.2567,41,60,6
195,2023-01-17 08:00:00,0.1515,0,0,-,,0,-0.1624,1.1241,0.5826,174,288,72
196,2023-01-17 08:00:00,0.224,0,0,-,,0,0.8882,0.2113,1.646,109,175,43
197,2023-01-17 08:00:00,0.1863,0,0,-,,0,0.8899,0.9537,0.2498,238,356,79
198,2023-01-17 08:00:00,0.1736,0,0,-,,0,-1.0771,0.5388,0.2944,59,97,22
199,2023-01-17 08:00:00,0.1577,0,0,-,,0,1.0999,0.4637,-0.1267,182,325,79
200,2023-01-17 08:00:00,0.1748,0,0,-,,0,-1.3724,-0.1128,-0.3943,287,485,106
201,2023-01-17 08:00:00,0.1277,0,0,-,,0,-0.1375,-0.6043,0.8907,184,284,69
202,2023-01-17 08:00:00,0.2191,0,0,-,,0,1.52,0.7313,0.0864,71,113,33
203,2023-01-17 08:00:00,0.2545,0,0,-,,0,-2.1525,-0.1599,-0.3623,61,74,21
204,2023-01-17 08:00:00,0.1408,0,0,-,,0,-0.7784,-0.4271,-0.3836,190,282,73
205,2023-01-17 08:00:00,0.3881,0,0,-,,0,-2.5492,-0.4134,-1.382,130,221,61
206,2023-01-17 08:00:00,0.3103,0,0,-,,0,-2.0791,-0.9669,-0.3055,205,289,84
207,2023-01-17 08:00:00,0.1407,0,0,-,,0,-0.8684,-0.0589,-0.6852,9,11,3
208,2023-01-17 08:00:00,0.1871,0,0,-,,0,0.9286,0.5028,-0.7325,252,416,105
209,2023-01-17 08:00:00,0.0317,0,0,-,,0,0.1464,0.1719,-0.0385,53,104,20
210,2023-01-17 08:00:00,0.3509,0,0,-,,0,-2.5524,0.2931,-0.9975,149,204,61
211,2023-01-17 08:00:00,0.1489,0,0,-,,0,0.7052,-0.1899,0.8761,149,215,67
212,2023-01-17 08:00:00,0.4312,0,0,-,,0,-1.7071,1.7516,-1.6033,333,531,132
213,2023-01-17 08:00:00,0.2594,0,0,-,,0,-1.1798,1.0919,-0.7058,228,340,99
214,2023-01-17 08:00:00,0.186,0,0,-,,0,-0.5662,1.0577,0.577,398,635,126
215,2023-01-17 08:00:00,0.2174,0,0,-,,0,0.8203,1.0398,0.6814,13,23,4
216,2023-01-17 08:00:00,0.2548,0,0,-,,0,-0.0226,-1.814,1.4193,549,901,181
217,2023-01-17 08:00:00,0.1615,0,0,-,,0,0.65,-0.5188,-0.7454,369,608,148
218,2023-01-17 08:00:00,0.0943,0,0,-,,0,-0.041,-0.1765,1.0567,35,67,11
219,2023-01-17 08:00:00,0.2625,0,0,-,,0,-1.2038,0.8175,1.0362,228,345,102
220,2023-01-17 08:00:00,0.2341,0,0,-,,0,1.4245,0.5433,-0.6497,174,252,58
221,2023-01-17 08:00:00,0.1686,0,0,-,,0,0.7955,-0.2304,-0.9777,12,17,8
222,2023-01-17 08:00:00,0.0918,0,0,-,,0,-0.1725,0.216,0.791,19,41,9
223,2023-01-17 08:00:00,0.0506,0,0,-,,0,0.1141,0.1319,0.3942,214,332,87
224,2023-01-17 08:00:00,0.2286,0,0,-,,0,1.2166,0.214,1.2469,107,171,55
225,2023-01-17 08:00:00,0.1046,0,0,-,,0,-0.4226,0.0601,-0.8033,39,49,19
226,2023-01-17 08:00:00,0.2325,0,0,-,,0,0.6252,1.9778,0.0728,90,137,34
227,2023-01-17 08:00:00,0.1946,0,0,-,,0,-0.9305,0.3925,-0.9642,157,233,60
228,2023-01-17 08:00:00,0.1877,0,0,-,,0,0.2585,-0.9617,1.1445,627,1001,241
229,2023-01-17 08:00:00,0.0751,0,0,-,,0,0.0485,-0.3882,0.531,29,37,7
230,2023-01-17 08:00:00,0.0623,0,0,-,,0,0.3187,-0.0719,-0.3428,7,8,1
231,2023-01-17 08:00:00,0.1529,0,0,-,,0,-1.2455,0.1293,0.2463,141,194,53
232,2023-01-17 08:00:00,0.0484,0,0,-,,0,0.3347,0.15,-0.0337,44,70,30
233,2023-01-17 08:00:00,0.0752,0,0,-,,0,0.6405,-0.0732,-0.0701,196,305,100
234,2023-01-17 08:00:00,0.1276,0,0,-,,0,1.1673,-0.1046,0.0307,326,481,118
235,2023-01-17 08:00:00,0.2571,0,0,-,,0,1.7343,-0.5523,-0.5267,226,343,79
236,2023-01-17 08:00:00,0.0794,0,0,-,,0,0.1227,-0.1679,-0.7436,209,299,97
237,2023-01-17 08:00:00,0.2175,0,0,-,,0,-0.7459,1.3249,0.4544,49,71,11
238,2023-01-17 08:00:00,0.0463,0,0,-,,0,-0.1236,-0.1578,0.2916,201,343,84
239,2023-01-17 08:00:00,0.1171,0,0,-,,0,0.407,-0.3872,-0.6174,216,321,103
240,2023-01-17 08:00:00,0.138,0,0,-,,0,-0.1218,-1.4036,0.1237,6,8,1
241,2023-01-17 08:00:00,0.1466,0,0,-,,0,-0.4481,0.0912,1.3186,252,434,89
242,2023-01-17 08:00:00,0.2287,0,0,-,,0,-0.9454,-1.3718,0.2781,10,5,4
243,2023-01-17 08:00:00,0.2559,0,0,-,,0,1.1402,1.1518,-0.6427,131,242,65
244,2023-01-17 08:00:00,0.1401,0,0,-,,0,-0.0438,-0.2726,-1.5819,172,244,49
245,2023-01-17 08:00:00,0.1949,0,0,-,,0,0.4131,-1.5747,-0.3126,207,355,93
246,2023-01-17 08:00:00,0.0555,0,0,-,,0,0.2071,-0.1702,0.2889,47,86,22
247,2023-01-17 08:00:00,0.1577,0,0,-,,0,0.5322,0.9193,-0.3899,99,187,40
248,2023-01-17 08:00:00,0.091,0,0,-,,0,0.6496,0.0708,0.2823,186,306,71
249,2023-01-17 08:00:00,0.0456,0,0,-,,0,0.3368,0.0743,-0.0807,126,169,37
250,2023-01-17 08:00:00,0.1668,0,0,-,,0,0.2951,0.6619,-1.1499,75,123,32
251,2023-01-17 08:00:00,0.1604,0,0,-,,0,0.045,1.2191,0.7606,103,149,36
252,2023-01-17 08:00:00,0.1467,0,0,-,,0,0.1371,0.9505,-0.7532,231,428,89
253,2023-01-17 08:00:00,0.2104,0,0,-,,0,-0.8627,0.3631,-1.3136,255,405,111
254,2023-01-17 08:00:00,0.3611,0,0,-,,0,2.2012,-0.9102,0.9114,181,270,56
255,2023-01-17 08:00:00,0.1344,0,0,-,,0,-0.6538,-0.44,0.4529,7,10,3
256,2023-01-17 08:00:00,0.0363,0,0,-,,0,-0.0351,-0.0931,0.3508,379,573,146
257,2023-01-17 08:00:00,0.1539,0,0,-,,0,0.8076,0.6291,0.2903,18,42,7
258,2023-01-17 08:00:00,0.3026,0,0,-,,0,-0.9192,1.0294,1.7481,173,274,67
259,2023-01-17 08:00:00,0.1247,0,0,-,,0,-0.1129,-0.6454,-0.8346,168,259,71
260,2023-01-17 08:00:00,0.0601,0,0,-,,0,-0.0049,0.7072,0.0089,168,300,78
261,2023-01-17 08:00:00,0.0935,0,0,-,,0,-0.5095,-0.194,0.3689,244,454,98
262,2023-01-17 08:00:00,0.1325,0,0,-,,0,-0.5937,0.6063,0.3162,148,215,56
263,2023-01-17 08:00:00,0.1176,0,0,-,,0,-0.3379,-0.0703,1.0918,153,264,56
