zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
19,2023-04-20 08:00:00,0.0735,0,0,-,,0,0.1718,-0.2126,0.541,50,81,25
20,2023-04-20 08:00:00,0.2969,0,0,-,,0,1.6616,0.2798,-1.5034,53,81,22
21,2023-04-20 08:00:00,0.1464,0,0,-,,0,-0.4568,-0.7179,0.572,301,541,116
22,2023-04-20 08:00:00,0.1278,0,0,-,,0,0.2791,-1.1825,0.0191,219,366,92
23,2023-04-20 08:00:00,0.0758,0,0,-,,0,0.0193,0.8867,-0.0001,97,141,21
24,2023-04-20 08:00:00,0.1842,0,0,-,,0,-0.5267,1.2575,0.3742,0,1,0
25,2023-04-20 08:00:00,0.1626,0,0,-,,0,0.6344,-0.135,1.2304,22,38,9
26,2023-04-20 08:00:00,0.1825,0,0,-,,0,0.5815,-0.4961,1.1624,101,129,44
27,2023-04-20 08:00:00,0.175,0,0,-,,0,-0.2724,0.5646,1.4103,209,336,83
28,2023-04-20 08:00:00,0.1462,0,0,-,,0,-0.9388,-0.58,0.0554,16,32,6
29,2023-04-20 08:00:00,0.082,0,0,-,,0,0.6253,0.1274,0.1243,24,47,10
30,2023-04-20 08:00:00,0.1733,0,0,-,,0,1.2048,0.0515,-0.6793,49,93,26
31,2023-04-20 08:00:00,0.2025,0,0,-,,0,1.3088,0.6666,-0.2251,237,375,90
32,2023-04-20 08:00:00,0.0647,0,0,-,,0,0.0584,-0.5718,-0.1565,14,17,4
33,2023-04-20 08:00:00,0.1359,0,0,-,,0,0.3363,-0.2924,-1.0906,98,180,39
34,2023-04-20 08:00:00,0.0868,0,0,-,,0,-0.4208,0.0733,-0.5407,531,819,212
35,2023-04-20 08:00:00,0.0364,0,0,-,,0,-0.0818,-0.1247,-0.2497,405,640,154
36,2023-04-20 08:00:00,0.2057,0,0,-,,0,0.3402,1.2315,0.9665,116,154,52
37,2023-04-20 08:00:00,0.2403,0,0,-,,0,1.3729,0.7377,0.5811,471,802,210
38,2023-04-20 08:00:00,0.0435,0,0,-,,0,0.1517,-0.2639,0.0888,206,339,69
39,2023-04-20 08:00:00,0.2158,0,0,-,,0,-1.6096,0.0794,0.6745,35,57,15
40,2023-04-20 08:00:00,0.1226,0,0,-,,0,-0.5345,0.6032,0.2646,952,1482,399
41,2023-04-20 08:00:00,0.0458,0,0,-,,0,-0.2716,0.1816,-0.0484,377,582,157
42,2023-04-20 08:00:00,0.2063,0,0,-,,0,-0.8302,-1.2017,0.3233,412,640,146
43,2023-04-20 08:00:00,0.3691,0,0,-,,0,-1.6792,1.3929,-1.1914,518,905,242
44,2023-04-20 08:00:00,0.1665,0,0,-,,0,0.9483,0.4184,-0.5155,938,1551,386
45,2023-04-20 08:00:00,0.3056,0,0,-,,0,-1.7116,-1.5281,-0.0991,636,1096,276
46,2023-04-20 08:00:00,0.1111,0,0,-,,0,0.8172,-0.3315,-0.025,683,1103,303
47,2023-04-20 08:00:00,0.035,0,0,-,,0,-0.0097,0.1477,-0.3038,389,713,157
48,2023-04-20 08:00:00,0.2142,0,0,-,,0,0.6433,-1.1426,-0.7649,1022,1652,393
49,2023-04-20 08:00:00,0.22,0,0,-,,0,-1.3843,0.4325,-0.6377,477,842,217
50,2023-04-20 08:00:00,0.3315,0,0,-,,0,1.5228,1.6068,0.6346,263,421,110
51,2023-04-20 08:00:00,0.1465,0,0,-,,0,0.1266,0.3257,-1.4935,982,1569,401
52,2023-04-20 08:00:00,0.2189,0,0,-,,0,1.3497,0.7019,-0.3558,425,731,181
53,2023-04-20 08:00:00,0.0632,0,0,-,,0,0.4337,0.1376,-0.1166,1034,1711,431
54,2023-04-20 08:00:00,0.2103,0,0,-,,0,0.3612,-0.6569,1.6722,209,413,76
55,2023-04-20 08:00:00,0.1995,0,0,-,,0,-0.8912,0.7776,-0.6387,1038,1664,392
56,2023-04-20 08:00:00,0.177,0,0,-,,0,1.2358,0.1949,-0.5205,582,891,224
57,2023-04-20 08:00:00,0.128,0,0,-,,0,-0.6839,-0.2864,-0.5006,1083,1565,407
58,2023-04-20 08:00:00,0.1135,0,0,-,,0,0.7278,0.3611,0.1491,1549,2576,596
59,2023-04-20 08:00:00,0.1808,0,0,-,,0,-0.9605,-0.5721,0.5188,1409,2254,559
60,2023-04-20 08:00:00,0.1678,0,0,-,,0,0.7378,-0.6089,-0.6053,1874,3129,840
61,2023-04-20 08:00:00,0.0877,0,0,-,,0,0.4426,0.3544,0.1945,214,387,101
62,2023-04-20 08:00:00,0.3861,0,0,-,,0,1.3195,1.7755,-1.487,1488,2539,624
63,2023-04-20 08:00:00,0.2878,0,0,-,,0,1.3541,1.416,-0.4817,830,1315,346
64,2023-04-20 08:00:00,0.1138,0,0,-,,0,0.0653,0.574,-0.8319,443,751,161
65,2023-04-20 08:00:00,0.1023,0,0,-,,0,0.5377,-0.206,-0.4392,480,798,202
66,2023-04-20 08:00:00,0.1844,0,0,-,,0,0.9368,0.896,0.2241,308,499,131
67,2023-04-20 08:00:00,0.2303,0,0,-,,0,1.3044,0.7439,0.5299,200,394,89
68,2023-04-20 08:00:00,0.2113,0,0,-,,0,0.1794,0.0623,-2.6345,1431,2200,562
69,2023-04-20 08:00:00,0.3134,0,0,-,,0,0.2221,2.4542,-1.2128,317,541,142
70,2023-04-20 08:00:00,0.1295,0,0,-,,0,0.6423,0.351,0.5041,737,1082,288
71,2023-04-20 08:00:00,0.1259,0,0,-,,0,-0.0279,1.4204,0.0663,162,256,67
72,2023-04-20 08:00:00,0.1635,0,0,-,,0,0.9516,-0.4254,0.4606,405,638,151
73,2023-04-20 08:00:00,0.1629,0,0,-,,0,-0.694,0.5644,-0.6506,599,970,235
74,2023-04-20 08:00:00,0.0471,0,0,-,,0,0.1961,0.32,-0.0118,652,1013,271
75,2023-04-20 08:00:00,0.1838,0,0,-,,0,-1.1731,-0.2706,-0.6156,1274,1980,528
76,2023-04-20 08:00:00,0.1747,0,0,-,,0,0.6214,-1.1589,-0.2232,1265,2131,545
77,2023-04-20 08:00:00,0.1759,0,0,-,,0,-0.2506,0.3816,-1.667,414,686,158
78,2023-04-20 08:00:00,0.1036,0,0,-,,0,-0.0845,-0.2873,-0.9973,1088,1691,418
79,2023-04-20 08:00:00,0.1076,0,0,-,,0,0.224,0.6037,0.4885,838,1281,331
80,2023-04-20 08:00:00,0.286,0,0,-,,0,-1.0072,-1.1552,1.2458,551,845,235
81,2023-04-20 08:00:00,0.1271,0,0,-,,0,0.8993,0.0465,0.4662,150,213,64
82,2023-04-20 08:00:00,0.1215,0,0,-,,0,-0.2269,0.4502,-0.858,402,657,126
83,2023-04-20 08:00:00,0.2619,0,0,-,,0,-1.6708,-0.334,-0.9374,71,121,28
84,2023-04-20 08:00:00,0.0523,0,0,-,,0,-0.1457,-0.3348,0.1379,723,1131,292
85,2023-04-20 08:00:00,0.3306,0,0,-,,0,2.1802,0.3496,-1.168,281,509,116
86,2023-04-20 08:00:00,0.0977,0,0,-,,0,-0.3176,-0.127,0.7746,124,213,51
87,2023-04-20 08:00:00,0.0962,0,0,-,,0,-0.0666,0.9478,0.1471,106,154,43
88,2023-04-20 08:00:00,0.2689,0,0,-,,0,-1.1468,-0.6651,1.3838,145,225,51
89,2023-04-20 08:00:00,0.096,0,0,-,,0,0.0743,0.7149,-0.4061,83,161,35
90,2023-04-20 08:00:00,0.2334,0,0,-,,0,0.1718,1.1049,1.738,166,264,69
91,2023-04-20 08:00:00,0.2161,0,0,-,,0,-0.7407,1.4027,0.3514,99,160,53
92,2023-04-20 08:00:00,0.1334,0,0,-,,0,0.3934,-1.0146,0.1326,35,59,13
93,2023-04-20 08:00:00,0.2851,0,0,-,,0,-1.263,-0.8849,-1.1902,81,120,25
94,2023-04-20 08:00:00,0.1141,0,0,-,,0,-0.1111,-0.469,-0.8953,90,153,37
95,2023-04-20 08:00:00,0.1014,0,0,-,,0,0.8351,-0.0691,0.1694,211,326,105
96,2023-04-20 08:00:00,0.1936,0,0,-,,0,-1.046,0.3054,0.889,83,117,23
97,2023-04-20 08:00:00,0.0927,0,0,-,,0,0.6881,0.0857,-0.2344,92,127,27
98,2023-04-20 08:00:00,0.1898,0,0,-,,0,-0.9268,-0.5182,-0.7552,282,475,122
99,2023-04-20 08:00:00,0.3474,0,0,-,,0,-1.4525,0.7751,-1.9264,111,163,42
100,2023-04-20 08:00:00,0.2683,0,0,-,,0,-1.048,-1.6846,-0.323,29,41,12
101,2023-04-20 08:00:00,0.0862,0,0,-,,0,0.1326,0.0946,0.9112,150,302,63
102,2023-04-20 08:00:00,0.0871,0,0,-,,0,0.6857,-0.0721,-0.1754,66,85,23
103,2023-04-20 08:00:00,0.3139,0,0,-,,0,1.6694,-0.7947,1.1308,56,107,24
104,2023-04-20 08:00:00,0.2373,0,0,-,,0,-0.7171,-0.7064,-1.4947,8,8,2
105,2023-04-20 08:00:00,0.0622,0,0,-,,0,-0.5571,0.0679,-0.012,15,11,6
106,2023-04-20 08:00:00,0.1683,0,0,-,,0,0.6278,-0.7037,0.6557,47,97,18
107,2023-04-20 08:00:00,0.1769,0,0,-,,0,1.0036,0.0248,-1.042,189,296,83
108,2023-04-20 08:00:00,0.0925,0,0,-,,0,-0.0455,0.0564,-1.1661,220,337,102
109,2023-04-20 08:00:00,0.1389,0,0,-,,0,-0.3734,0.8935,0.3793,103,154,27
110,2023-04-20 08:00:00,0.2224,0,0,-,,0,0.3051,-0.3018,-2.3339,10,12,1
111,2023-04-20 08:00:00,0.1648,0,0,-,,0,0.5059,-1.0759,-0.3444,221,362,90
112,2023-04-20 08:00:00,0.0712,0,0,-,,0,0.2746,-0.3677,0.1827,12,11,3
113,2023-04-20 08:00:00,0.1688,0,0,-,,0,1.2559,-0.4394,-0.0919,50,73,19
114,2023-04-20 08:00:00,0.1207,0,0,-,,0,0.7797,-0.1215,0.4569,87,154,24
115,2023-04-20 08:00:00,0.2022,0,0,-,,0,0.8963,-1.1913,-0.1859,56,102,22
116,2023-04-20 08:00:00,0.3323,0,0,-,,0,1.2714,-2.4272,0.0412,39,52,11
117,2023-04-20 08:00:00,0.1963,0,0,-,,0,-0.1439,-1.982,-0.2338,388,566,133
118,2023-04-20 08:00:00,0.1652,0,0,-,,0,0.9951,-0.0143,0.9032,103,175,55
119,2023-04-20 08:00:00,0.0672,0,0,-,,0,-0.5176,0.1073,-0.0909,47,93,22
120,2023-04-20 08:00:00,0.1141,0,0,-,,0,-0.2478,0.0133,1.2353,325,585,149
121,2023-04-20 08:00:00,0.0727,0,0,-,,0,-0.5565,0.1804,-0.028,168,280,59
122,2023-04-20 08:00:00,0.2224,0,0,-,,0,0.131,-0.395,-2.4691,482,761,194
123,2023-04-20 08:00:00,0.0971,0,0,-,,0,-0.2381,-0.672,0.2416,167,278,67
124,2023-04-20 08:00:00,0.1142,0,0,-,,0,-0.5587,-0.0833,-0.7191,248,394,97
125,2023-04-20 08:00:00,0.0962,0,0,-,,0,0.0914,-0.1413,1.0546,188,363,79
126,2023-04-20 08:00:00,0.1938,0,0,-,,0,0.4608,-0.4747,-1.5141,287,416,111
127,2023-04-20 08:00:00,0.1686,0,0,-,,0,0.1322,-0.9943,1.0159,222,371,105
128,2023-04-20 08:00:00,0.2387,0,0,-,,0,0.4821,-1.0685,-1.4203,130,230,58
129,2023-04-20 08:00:00,0.15,0,0,-,,0,0.7635,0.5892,0.3432,65,113,32
130,2023-04-20 08:00:00,0.0468,0,0,-,,0,-0.3458,0.1174,0.0344,62,119,42
131,2023-04-20 08:00:00,0.0527,0,0,-,,0,-0.1257,0.1906,0.3389,496,956,212
132,2023-04-20 08:00:00,0.1277,0,0,-,,0,0.3653,-0.3377,-0.8821,91,148,39
133,2023-04-20 08:00:00,0.1227,0,0,-,,0,-0.1488,-0.5714,0.843,50,76,12
134,2023-04-20 08:00:00,0.1895,0,0,-,,0,-0.8578,0.5818,-0.7731,377,687,153
135,2023-04-20 08:00:00,0.2351,0,0,-,,0,-1.6615,-0.2282,-0.6996,342,533,139
136,2023-04-20 08:00:00,0.2732,0,0,-,,0,1.3644,-1.2313,0.4788,336,463,122
137,2023-04-20 08:00:00,0.2218,0,0,-,,0,1.9708,0.2927,0.005,200,298,81
138,2023-04-20 08:00:00,0.1624,0,0,-,,0,0.5309,-1.0973,-0.2508,163,263,70
139,2023-04-20 08:00:00,0.1303,0,0,-,,0,0.7049,-0.1018,0.7185,71,97,34
140,2023-04-20 08:00:00,0.0539,0,0,-,,0,-0.0626,0.266,-0.3569,124,233,54
141,2023-04-20 08:00:00,0.0813,0,0,-,,0,-0.1526,-0.7583,0.0405,15,28,9
142,2023-04-20 08:00:00,0.1201,0,0,-,,0,-0.8735,0.205,0.2192,215,367,82
143,2023-04-20 08:00:00,0.1492,0,0,-,,0,0.5029,-0.084,-1.2867,281,471,104
144,2023-04-20 08:00:00,0.2495,0,0,-,,0,-0.4908,1.556,-0.9903,48,76,15
145,2023-04-20 08:00:00,0.1041,0,0,-,,0,-0.1379,-0.277,-0.9412,87,112,25
146,2023-04-20 08:00:00,0.2603,0,0,-,,0,-1.1296,-0.7926,-1.1385,121,185,40
147,2023-04-20 08:00:00,0.1637,0,0,-,,0,0.1917,-1.1841,0.6415,31,71,17
148,2023-04-20 08:00:00,0.2136,0,0,-,,0,-0.1725,1.2744,1.2626,8,8,2
149,2023-04-20 08:00:00,0.1269,0,0,-,,0,-0.4084,-0.235,-0.9308,20,17,5
150,2023-04-20 08:00:00,0.0908,0,0,-,,0,0.3839,0.1842,0.5186,28,41,9
151,2023-04-20 08:00:00,0.1038,0,0,-,,0,-0.1349,-0.5401,-0.6337,6,9,2
152,2023-04-20 08:00:00,0.1802,0,0,-,,0,-0.6556,0.2567,1.3051,136,249,73
153,2023-04-20 08:00:00,0.102,0,0,-,,0,0.2838,-0.4191,-0.5417,142,230,53
154,2023-04-20 08:00:00,0.1489,0,0,-,,0,-0.1379,-1.3893,-0.2712,60,126,28
155,2023-04-20 08:00:00,0.0877,0,0,-,,0,0.8286,0.0252,0.0377,352,518,135
156,2023-04-20 08:00:00,0.1549,0,0,-,,0,-0.4155,-0.0067,1.5788,57,91,20
157,2023-04-20 08:00:00,0.2126,0,0,-,,0,0.6763,0.9687,-0.8998,23,44,5
158,2023-04-20 08:00:00,0.0993,0,0,-,,0,-0.0212,0.5112,0.7637,167,275,77
159,2023-04-20 08:00:00,0.1816,0,0,-,,0,-0.4693,1.0039,0.7136,4,7,3
160,2023-04-20 08:00:00,0.0595,0,0,-,,0,0.1724,0.2933,0.2489,86,146,39
161,2023-04-20 08:00:00,0.0296,0,0,-,,0,0.0279,0.1441,-0.2078,27,51,10
162,2023-04-20 08:00:00,0.0873,0,0,-,,0,-0.1376,0.1419,0.8638,121,214,42
163,2023-04-20 08:00:00,0.114,0,0,-,,0,-0.7122,0.4523,-0.0707,501,800,219
164,2023-04-20 08:00:00,0.1974,0,0,-,,0,0.6171,-0.7044,1.078,356,561,146
165,2023-04-20 08:00:00,0.1741,0,0,-,,0,-0.8009,0.8441,0.3315,94,162,50
166,2023-04-20 08:00:00,0.2214,0,0,-,,0,-0.5648,-0.2226,2.0486,619,985,263
167,2023-04-20 08:00:00,0.1633,0,0,-,,0,0.0883,-0.5648,-1.504,19,41,12
168,2023-04-20 08:00:00,0.1467,0,0,-,,0,-0.0561,-0.6423,1.2265,195,353,95
169,2023-04-20 08:00:00,0.1791,0,0,-,,0,1.5385,0.0395,-0.3068,267,463,100
170,2023-04-20 08:00:00,0.1788,0,0,-,,0,0.9531,0.5587,0.5173,45,52,18
171,2023-04-20 08:00:00,0.2087,0,0,-,,0,0.2821,-2.0084,-0.1843,29,45,10
172,2023-04-20 08:00:00,0.1309,0,0,-,,0,-0.2626,-0.7988,-0.5329,118,197,52
173,2023-04-20 08:00:00,0.0743,0,0,-,,0,-0.1364,-0.6528,0.0876,199,320,101
174,2023-04-20 08:00:00,0.1414,0,0,-,,0,0.684,-0.2745,-0.7014,196,294,66
175,2023-04-20 08:00:00,0.0771,0,0,-,,0,-0.0682,0.6559,0.2186,160,250,79
176,2023-04-20 08:00:00,0.3387,0,0,-,,0,-1.5772,-1.3777,-0.9268,123,188,49
177,2023-04-20 08:00:00,0.1656,0,0,-,,0,0.8941,0.109,0.9394,275,400,92
178,2023-04-20 08:00:00,0.1094,0,0,-,,0,-0.483,-0.0192,0.8323,136,274,61
179,2023-04-20 08:00:00,0.1218,0,0,-,,0,-0.6012,0.6138,-0.1474,276,469,125
180,2023-04-20 08:00:00,0.1241,0,0,-,,0,-0.2963,0.3684,0.8921,58,94,23
181,2023-04-20 08:00:00,0.2573,0,0,-,,0,-0.9788,0.1931,-2.0068,310,525,159
182,2023-04-20 08:00:00,0.1419,0,0,-,,0,-0.4933,-0.2868,0.9619,121,183,53
183,2023-04-20 08:00:00,0.2402,0,0,-,,0,0.9064,-1.6615,-0.1552,129,195,45
184,2023-04-20 08:00:00,0.178,0,0,-,,0,-0.856,-0.806,-0.3533,140,269,66
185,2023-04-20 08:00:00,0.2363,0,0,-,,0,-1.0354,1.2641,0.3835,134,206,55
186,2023-04-20 08:00:00,0.1073,0,0,-,,0,0.4024,-0.6434,-0.1879,330,569,152
187,2023-04-20 08:00:00,0.2489,0,0,-,,0,-0.6094,-0.601,1.9298,181,253,60
188,2023-04-20 08:00:00,0.2671,0,0,-,,0,1.884,-0.5305,0.483,47,84,26
189,2023-04-20 08:00:00,0.1387,0,0,-,,0,-0.8203,0.6441,0.0417,222,317,71
190,2023-04-20 08:00:00,0.0544,0,0,-,,0,0.369,0.1511,-0.0694,14,19,9
191,2023-04-20 08:00:00,0.2087,0,0,-,,0,-0.8082,-0.5729,1.1223,39,82,24
192,2023-04-20 08:00:00,0.0701,0,0,-,,0,0.0319,0.028,-0.9036,354,544,146
193,2023-04-20 08:00:00,0.0996,0,0,-,,0,-0.0478,-0.9835,0.1798,317,496,141
194,2023-04-20 08:00:00,0.1025,0,0,-,,0,-0.3571,0.3071,0.5761,61,68,18
195,2023-04-20 08:00:00,0.2413,0,0,-,,0,1.255,-0.3333,-1.2317,178,287,64
196,2023-04-20 08:00:00,0.3253,0,0,-,,0,-0.3826,-2.8002,-0.751,102,136,36
197,2023-04-20 08:00:00,0.0856,0,0,-,,0,-0.2923,0.2695,0.4741,223,387,99
198,2023-04-20 08:00:00,0.1709,0,0,-,,0,-0.2277,-0.5953,-1.3791,61,112,29
199,2023-04-20 08:00:00,0.0647,0,0,-,,0,0.0779,-0.2644,0.4885,205,330,79
200,2023-04-20 08:00:00,0.1744,0,0,-,,0,0.4017,0.253,-1.5846,303,493,118
201,2023-04-20 08:00:00,0.2348,0,0,-,,0,-0.2805,1.8923,0.6873,186,297,73
202,2023-04-20 08:00:00,0.2142,0,0,-,,0,0.8352,0.1884,-1.6094,83,99,37
203,2023-04-20 08:00:00,0.2947,0,0,-,,0,1.7399,0.9482,-0.5841,49,82,18
204,2023-04-20 08:00:00,0.2413,0,0,-,,0,0.8949,1.7034,0.1381,198,301,87
205,2023-04-20 08:00:00,0.0876,0,0,-,,0,-0.532,-0.3358,-0.0896,138,211,44
206,2023-04-20 08:00:00,0.1233,0,0,-,,0,-1.0901,-0.1612,0.0122,179,324,87
207,2023-04-20 08:00:00,0.2214,0,0,-,,0,0.993,1.2369,0.2657,4,6,3
208,2023-04-20 08:00:00,0.1137,0,0,-,,0,-0.4043,-0.384,-0.5771,275,409,97
209,2023-04-20 08:00:00,0.1637,0,0,-,,0,0.0621,-0.081,-2.1099,59,103,23
210,2023-04-20 08:00:00,0.131,0,0,-,,0,1.0272,0.1603,-0.2084,137,218,63
211,2023-04-20 08:00:00,0.1283,0,0,-,,0,-0.687,-0.5577,-0.1832,126,230,46
212,2023-04-20 08:00:00,0.246,0,0,-,,0,-1.1776,0.2764,-1.4735,321,549,130
213,2023-04-20 08:00:00,0.0995,0,0,-,,0,-0.1542,0.467,0.6316,214,295,74
214,2023-04-20 08:00:00,0.126,0,0,-,,0,-0.0459,-1.1307,-0.38,364,630,143
215,2023-04-20 08:00:00,0.2795,0,0,-,,0,1.2685,0.8272,-1.1726,12,22,6
216,2023-04-20 08:00:00,0.0568,0,0,-,,0,-0.0412,0.3927,0.2789,586,977,213
217,2023-04-20 08:00:00,0.1343,0,0,-,,0,-0.1878,1.256,-0.1519,365,591,159
218,2023-04-20 08:00:00,0.08,0,0,-,,0,0.4386,0.1951,-0.2787,49,79,20
219,2023-04-20 08:00:00,0.1657,0,0,-,,0,0.7478,-0.1517,-1.0959,230,361,80
220,2023-04-20 08:00:00,0.1542,0,0,-,,0,0.2547,-1.158,0.4511,164,243,59
221,2023-04-20 08:00:00,0.1162,0,0,-,,0,-0.6913,-0.3125,0.295,10,25,2
222,2023-04-20 08:00:00,0.2087,0,0,-,,0,-0.5445,-1.6099,-0.2809,25,39,13
223,2023-04-20 08:00:00,0.0864,0,0,-,,0,-0.0806,0.6579,0.3289,238,343,88
224,2023-04-20 08:00:00,0.2154,0,0,-,,0,-1.0749,1.0636,-0.2703,102,160,39
225,2023-04-20 08:00:00,0.2849,0,0,-,,0,0.9728,1.3084,-1.0996,32,60,14
226,2023-04-20 08:00:00,0.3335,0,0,-,,0,-0.6478,1.4227,-2.102,74,141,26
227,2023-04-20 08:00:00,0.1847,0,0,-,,0,-1.5544,0.119,0.271,127,200,50
228,2023-04-20 08:00:00,0.1273,0,0,-,,0,-0.2136,-0.7162,-0.6477,614,1031,237
229,2023-04-20 08:00:00,0.2994,0,0,-,,0,0.9733,-1.3227,1.2865,18,40,11
230,2023-04-20 08:00:00,0.1831,0,0,-,,0,-1.2764,-0.1817,0.5649,5,4,0
231,2023-04-20 08:00:00,0.2611,0,0,-,,0,1.4332,-0.8788,-0.6236,132,208,57
232,2023-04-20 08:00:00,0.1986,0,0,-,,0,1.0691,-0.2115,1.0366,42,84,21
233,2023-04-20 08:00:00,0.0521,0,0,-,,0,0.0423,-0.1116,0.5394,205,348,74
234,2023-04-20 08:00:00,0.1472,0,0,-,,0,-0.9123,-0.6127,0.0691,350,513,133
235,2023-04-20 08:00:00,0.1652,0,0,-,,0,0.5536,-0.9212,-0.4625,227,349,71
236,2023-04-20 08:00:00,0.1453,0,0,-,,0,-0.7942,-0.2481,-0.633,213,319,75
237,2023-04-20 08:00:00,0.1121,0,0,-,,0,-0.0265,-0.858,-0.5316,45,54,19
238,2023-04-20 08:00:00,0.1946,0,0,-,,0,-0.3153,1.3498,-0.7086,205,328,73
239,2023-04-20 08:00:00,0.2853,0,0,-,,0,1.0658,-0.7164,1.6665,219,323,107
240,2023-04-20 08:00:00,0.2044,0,0,-,,0,-0.9671,1.0658,-0.2643,5,6,2
241,2023-04-20 08:00:00,0.0849,0,0,-,,0,0.2047,0.1399,0.7389,262,421,94
242,2023-04-20 08:00:00,0.1947,0,0,-,,0,-0.606,-1.0289,-0.6766,5,6,2
243,2023-04-20 08:00:00,0.1461,0,0,-,,0,-1.0618,0.1528,-0.3807,143,223,72
244,2023-04-20 08:00:00,0.1767,0,0,-,,0,-1.2752,0.3475,0.2834,172,251,58
245,2023-04-20 08:00:00,0.0469,0,0,-,,0,-0.046,-0.0884,0.4885,215,381,84
246,2023-04-20 08:00:00,0.0874,0,0,-,,0,-0.2298,-0.4874,0.3331,50,81,16
247,2023-04-20 08:00:00,0.1851,0,0,-,,0,0.5627,-0.4047,1.3318,117,179,37
248,2023-04-20 08:00:00,0.2424,0,0,-,,0,0.7035,-1.048,-1.1863,179,282,84
249,2023-04-20 08:00:00,0.1059,0,0,-,,0,0.5698,-0.4702,-0.1359,110,160,47
250,2023-04-20 08:00:00,0.2111,0,0,-,,0,1.4487,-0.1678,-0.7309,72,93,21
251,2023-04-20 08:00:00,0.2035,0,0,-,,0,-0.8616,-0.3926,-1.1852,79,137,36
252,2023-04-20 08:00:00,0.2315,0,0,-,,0,-1.0236,-1.2103,-0.3962,262,397,105
253,2023-04-20 08:00:00,0.2664,0,0,-,,0,1.2822,-0.447,-1.4129,250,416,94
254,2023-04-20 08:00:00,0.0332,0,0,-,,0,0.0015,-0.0731,-0.3771,181,231,67
255,2023-04-20 08:00:00,0.0986,0,0,-,,0,0.1255,0.7578,-0.3207,9,10,6
256,2023-04-20 08:00:00,0.1858,0,0,-,,0,0.4584,1.1238,0.6489,368,564,152
257,2023-04-20 08:00:00,0.1413,0,0,-,,0,-0.4875,0.5504,-0.6529,18,50,8
258,2023-04-20 08:00:00,0.1438,0,0,-,,0,-0.204,1.2519,0.2665,163,242,81
259,2023-04-20 08:00:00,0.2317,0,0,-,,0,-1.4634,-0.0045,1.1902,164,253,80
260,2023-04-20 08:00:00,0.1188,0,0,-,,0,0.4869,0.7737,-0.0786,159,281,73
261,2023-04-20 08:00:00,0.155,0,0,-,,0,-0.4307,-1.0466,-0.3462,271,425,104
262,2023-04-20 08:00:00,0.176,0,0,-,,0,-0.6088,-0.0649,-1.5354,130,234,53
263,2023-04-20 08:00:00,0.1342,0,0,-,,0,0.6663,0.4777,0.3891,139,232,63
