zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
42,2023-01-27 08:00:00,0.1022,0,0,-,,0,0.803,0.1322,0.152,386,645,160
43,2023-01-27 08:00:00,0.1757,0,0,-,,0,-0.2436,-0.1565,-1.9366,534,831,218
44,2023-01-27 08:00:00,0.183,0,0,-,,0,-1.6493,0.1313,0.0998,922,1503,366
45,2023-01-27 08:00:00,0.2551,0,0,-,,0,0.7186,1.8635,0.3916,675,1063,258
46,2023-01-27 08:00:00,0.2391,0,0,-,,0,1.3554,-0.7199,0.6102,654,1162,277
47,2023-01-27 08:00:00,0.122,0,0,-,,0,-0.5131,-0.8326,0.0185,430,656,166
48,2023-01-27 08:00:00,0.2289,0,0,-,,0,1.1609,1.3131,-0.0469,1042,1624,405
49,2023-01-27 08:00:00,0.0218,0,0,-,,0,-0.1518,-0.0696,-0.0114,479,755,199
50,2023-01-27 08:00:00,0.1789,0,0,-,,0,-0.0585,1.2202,-0.9986,241,420,93
51,2023-01-27 08:00:00,0.2019,0,0,-,,0,-1.0903,0.4363,-0.7918,893,1558,404
52,2023-01-27 08:00:00,0.223,0,0,-,,0,0.6073,0.5512,1.6294,426,673,188
53,2023-01-27 08:00:00,0.2193,0,0,-,,0,-1.3866,-0.5892,-0.4419,1086,1599,455
54,2023-01-27 08:00:00,0.2295,0,0,-,,0,-1.1868,0.0741,1.4657,252,406,101
55,2023-01-27 08:00:00,0.1574,0,0,-,,0,0.6984,0.0977,1.112,1127,1666,450
56,2023-01-27 08:00:00,0.1769,0,0,-,,0,-0.3074,0.6989,-1.2309,565,951,240
57,2023-01-27 08:00:00,0.1579,0,0,-,,0,-0.2991,-1.1971,-0.3955,990,1718,437
58,2023-01-27 08:00:00,0.0815,0,0,-,,0,-0.117,0.0338,0.9373,1531,2502,639
59,2023-01-27 08:00:00,0.1163,0,0,-,,0,-0.4372,0.7121,0.1855,1360,2319,639
60,2023-01-27 08:00:00,0.183,0,0,-,,0,-1.4213,-0.4082,-0.0959,1967,3203,776
61,2023-01-27 08:00:00,0.1371,0,0,-,,0,-0.5178,-0.7828,0.2818,248,350,96
62,2023-01-27 08:00:00,0.2461,0,0,-,,0,-0.9836,1.0316,0.8653,1545,2494,559
63,2023-01-27 08:00:00,0.0538,0,0,-,,0,-0.2675,0.3003,0.0289,849,1338,327
64,2023-01-27 08:00:00,0.1951,0,0,-,,0,1.2264,-0.2258,0.7511,462,724,186
65,2023-01-27 08:00:00,0.15,0,0,-,,0,-0.0448,-0.3997,1.5714,487,789,202
66,2023-01-27 08:00:00,0.2668,0,0,-,,0,-1.914,0.4648,0.5128,314,503,131
67,2023-01-27 08:00:00,0.2533,0,0,-,,0,0.5962,-1.7335,-0.6893,250,360,90
68,2023-01-27 08:00:00,0.2005,0,0,-,,0,1.1087,0.9066,0.1967,1394,2244,569
69,2023-01-27 08:00:00,0.1365,0,0,-,,0,0.6516,-0.6221,-0.2733,335,521,118
70,2023-01-27 08:00:00,0.1355,0,0,-,,0,-0.7875,-0.4365,-0.285,697,1119,281
71,2023-01-27 08:00:00,0.2878,0,0,-,,0,1.1669,-1.1647,-1.0369,169,260,67
72,2023-01-27 08:00:00,0.1417,0,0,-,,0,0.0587,-1.4165,-0.2488,426,633,189
73,2023-01-27 08:00:00,0.2062,0,0,-,,0,-1.53,-0.5036,0.1566,573,965,225
74,2023-01-27 08:00:00,0.0778,0,0,-,,0,-0.157,-0.5275,-0.2534,686,1132,261
75,2023-01-27 08:00:00,0.1688,0,0,-,,0,0.4729,-0.5863,1.0171,1219,1981,489
76,2023-01-27 08:00:00,0.2725,0,0,-,,0,1.3303,0.1439,-1.7841,1371,2177,572
77,2023-01-27 08:00:00,0.1361,0,0,-,,0,0.7061,-0.4347,0.4097,409,697,175
78,2023-01-27 08:00:00,0.0463,0,0,-,,0,0.3929,-0.0244,0.0694,1052,1731,413
79,2023-01-27 08:00:00,0.2405,0,0,-,,0,1.6624,0.7112,-0.2101,812,1364,314
80,2023-01-27 08:00:00,0.2334,0,0,-,,0,-0.485,-1.2728,1.1042,567,843,224
81,2023-01-27 08:00:00,0.1364,0,0,-,,0,0.4968,0.2953,-0.8699,137,225,52
82,2023-01-27 08:00:00,0.1078,0,0,-,,0,-0.2321,-0.9097,-0.1225,410,657,164
83,2023-01-27 08:00:00,0.2422,0,0,-,,0,-1.0545,-0.7409,1.0496,79,131,40
84,2023-01-27 08:00:00,0.1329,0,0,-,,0,0.248,1.2296,-0.0789,645,1093,283
85,2023-01-27 08:00:00,0.2125,0,0,-,,0,-1.0132,-1.1938,0.1637,296,484,138
86,2023-01-27 08:00:00,0.2747,0,0,-,,0,0.4833,0.4061,-2.6947,137,194,47
87,2023-01-27 08:00:00,0.1594,0,0,-,,0,0.7154,0.951,-0.1208,80,157,25
88,2023-01-27 08:00:00,0.0971,0,0,-,,0,-0.3419,0.7456,0.0115,149,218,49
89,2023-01-27 08:00:00,0.1858,0,0,-,,0,0.1671,-1.5853,-0.5183,118,181,39
90,2023-01-27 08:00:00,0.1539,0,0,-,,0,0.4044,-0.7158,0.7539,163,262,63
91,2023-01-27 08:00:00,0.1663,0,0,-,,0,-0.5545,0.1918,1.3278,92,134,39
92,2023-01-27 08:00:00,0.1318,0,0,-,,0,-0.273,0.2107,-1.2168,40,49,11
93,2023-01-27 08:00:00,0.1484,0,0,-,,0,-0.5694,-0.4502,-0.7553,76,97,36
94,2023-01-27 08:00:00,0.1996,0,0,-,,0,-0.82,-0.8189,-0.6913,101,174,38
95,2023-01-27 08:00:00,0.0962,0,0,-,,0,-0.7588,0.1508,0.109,217,357,87
96,2023-01-27 08:00:00,0.0884,0,0,-,,0,0.0098,0.8321,-0.2533,80,109,22
97,2023-01-27 08:00:00,0.1484,0,0,-,,0,1.0868,-0.0683,0.4762,91,119,36
98,2023-01-27 08:00:00,0.1481,0,0,-,,0,0.5138,0.4528,0.8262,298,475,123
99,2023-01-27 08:00:00,0.1143,0,0,-,,0,-0.2623,-0.8262,0.2687,74,147,40
100,2023-01-27 08:00:00,0.2151,0,0,-,,0,-1.0384,-0.6173,0.837,27,47,9
101,2023-01-27 08:00:00,0.2087,0,0,-,,0,-0.8318,0.2786,1.4327,150,207,59
102,2023-01-27 08:00:00,0.2454,0,0,-,,0,-1.1676,1.2178,0.3805,51,84,18
103,2023-01-27 08:00:00,0.0935,0,0,-,,0,-0.2299,0.4275,-0.4887,70,111,27
104,2023-01-27 08:00:00,0.1941,0,0,-,,0,0.9448,-0.6268,-0.6634,11,5,1
105,2023-01-27 08:00:00,0.2819,0,0,-,,0,-1.0906,-2.0239,-0.0587,9,15,3
106,2023-01-27 08:00:00,0.1605,0,0,-,,0,-0.5541,0.746,0.6003,47,101,15
107,2023-01-27 08:00:00,0.0827,0,0,-,,0,0.0049,-0.1563,-0.9691,196,308,89
108,2023-01-27 08:00:00,0.2959,0,0,-,,0,-1.2608,-1.3495,0.8025,203,335,87
109,2023-01-27 08:00:00,0.2287,0,0,-,,0,1.0815,-0.8955,0.6432,105,158,42
110,2023-01-27 08:00:00,0.1004,0,0,-,,0,-0.2213,0.9214,0.0208,4,9,4
111,2023-01-27 08:00:00,0.0635,0,0,-,,0,0.4826,-0.0028,0.2095,208,323,74
112,2023-01-27 08:00:00,0.2154,0,0,-,,0,-1.2199,0.245,1.0219,8,11,4
113,2023-01-27 08:00:00,0.0971,0,0,-,,0,-0.418,-0.2271,-0.509,37,82,18
114,2023-01-27 08:00:00,0.0944,0,0,-,,0,-0.5768,0.0662,-0.437,80,128,40
115,2023-01-27 08:00:00,0.161,0,0,-,,0,-0.8526,-0.4679,0.5149,54,83,16
116,2023-01-27 08:00:00,0.0471,0,0,-,,0,-0.115,0.3949,-0.0378,24,56,11
117,2023-01-27 08:00:00,0.1483,0,0,-,,0,0.9588,0.0418,-0.6845,359,593,153
118,2023-01-27 08:00:00,0.1706,0,0,-,,0,-1.2303,-0.4907,0.0939,114,189,53
119,2023-01-27 08:00:00,0.1263,0,0,-,,0,-0.4595,-0.389,0.6707,70,95,23
120,2023-01-27 08:00:00,0.1416,0,0,-,,0,0.1113,-0.188,1.6066,360,577,134
121,2023-01-27 08:00:00,0.3006,0,0,-,,0,0.396,-1.7599,-1.601,160,285,67
122,2023-01-27 08:00:00,0.0777,0,0,-,,0,0.1308,0.1244,0.7593,498,764,209
123,2023-01-27 08:00:00,0.1325,0,0,-,,0,0.4721,-0.728,-0.3449,162,237,75
124,2023-01-27 08:00:00,0.1521,0,0,-,,0,0.9901,-0.0979,-0.6287,244,411,82
125,2023-01-27 08:00:00,0.1835,0,0,-,,0,-0.7347,-0.19,1.3193,220,364,79
126,2023-01-27 08:00:00,0.1364,0,0,-,,0,0.2334,-0.4472,-1.0612,229,441,103
127,2023-01-27 08:00:00,0.2406,0,0,-,,0,1.6382,-0.2495,-0.7832,251,385,68
128,2023-01-27 08:00:00,0.2525,0,0,-,,0,-0.7284,-0.9155,1.4477,134,237,42
129,2023-01-27 08:00:00,0.143,0,0,-,,0,-0.6319,-0.2402,0.8368,60,96,32
130,2023-01-27 08:00:00,0.1084,0,0,-,,0,0.4826,-0.4871,0.2739,84,119,22
131,2023-01-27 08:00:00,0.1988,0,0,-,,0,0.9799,-0.591,-0.7212,598,942,236
132,2023-01-27 08:00:00,0.349,0,0,-,,0,-1.9598,1.1082,0.8491,98,138,41
133,2023-01-27 08:00:00,0.0591,0,0,-,,0,0.1864,0.4298,0.0653,64,82,21
134,2023-01-27 08:00:00,0.1296,0,0,-,,0,0.6018,-0.2128,-0.7236,387,640,143
135,2023-01-27 08:00:00,0.0617,0,0,-,,0,0.4469,0.0715,0.1545,326,523,123
136,2023-01-27 08:00:00,0.0918,0,0,-,,0,0.145,-0.5845,0.4005,339,521,130
137,2023-01-27 08:00:00,0.241,0,0,-,,0,1.5909,-0.3206,-0.7734,194,324,77
138,2023-01-27 08:00:00,0.1507,0,0,-,,0,-0.4794,-1.1366,0.1125,165,263,63
139,2023-01-27 08:00:00,0.0686,0,0,-,,0,0.049,0.5992,0.1928,61,118,31
140,2023-01-27 08:00:00,0.1254,0,0,-,,0,0.5477,-0.5923,0.2978,133,252,78
141,2023-01-27 08:00:00,0.0763,0,0,-,,0,-0.2213,0.1521,0.5808,18,25,3
142,2023-01-27 08:00:00,0.2027,0,0,-,,0,1.3939,0.4945,0.3098,228,367,109
143,2023-01-27 08:00:00,0.1028,0,0,-,,0,-0.0361,0.8251,0.4258,263,428,113
144,2023-01-27 08:00:00,0.1478,0,0,-,,0,1.1469,-0.3918,0.0062,56,87,20
145,2023-01-27 08:00:00,0.1581,0,0,-,,0,0.2726,0.5416,1.2005,76,103,28
146,2023-01-27 08:00:00,0.1135,0,0,-,,0,-0.7678,0.0002,-0.5132,114,179,38
147,2023-01-27 08:00:00,0.1224,0,0,-,,0,0.3493,0.7295,-0.373,40,66,13
148,2023-01-27 08:00:00,0.3645,0,0,-,,0,-1.2985,-1.5027,-1.532,4,7,1
149,2023-01-27 08:00:00,0.0626,0,0,-,,0,-0.3796,0.0632,0.2708,16,23,9
150,2023-01-27 08:00:00,0.1017,0,0,-,,0,0.208,0.9322,-0.0454,25,33,9
151,2023-01-27 08:00:00,0.0804,0,0,-,,0,0.1958,0.109,-0.7241,1,9,3
152,2023-01-27 08:00:00,0.2461,0,0,-,,0,1.7039,0.7086,-0.2335,138,233,50
153,2023-01-27 08:00:00,0.1613,0,0,-,,0,1.3661,0.0652,0.2691,148,252,65
154,2023-01-27 08:00:00,0.227,0,0,-,,0,0.5576,1.7887,-0.3112,73,101,20
155,2023-01-27 08:00:00,0.0549,0,0,-,,0,0.0651,0.1955,0.4498,340,546,117
156,2023-01-27 08:00:00,0.1444,0,0,-,,0,-0.7718,-0.4862,0.3735,46,67,22
157,2023-01-27 08:00:00,0.1153,0,0,-,,0,0.42,0.3855,-0.5769,32,33,7
158,2023-01-27 08:00:00,0.2097,0,0,-,,0,0.8168,0.8254,-0.8291,171,269,47
159,2023-01-27 08:00:00,0.1366,0,0,-,,0,0.5937,-0.4824,0.5186,6,8,2
160,2023-01-27 08:00:00,0.3022,0,0,-,,0,-2.005,0.714,0.591,80,152,39
161,2023-01-27 08:00:00,0.187,0,0,-,,0,-0.7839,-0.1581,-1.3359,22,46,10
162,2023-01-27 08:00:00,0.1793,0,0,-,,0,0.8198,-1.0239,0.1684,115,174,55
163,2023-01-27 08:00:00,0.1864,0,0,-,,0,0.5845,0.7047,0.9692,491,803,217
164,2023-01-27 08:00:00,0.2141,0,0,-,,0,0.294,0.3756,2.1474,369,552,127
165,2023-01-27 08:00:00,0.1167,0,0,-,,0,0.0043,0.4963,1.0482,126,162,39
166,2023-01-27 08:00:00,0.2367,0,0,-,,0,1.0109,-1.1799,-0.5216,626,1033,249
167,2023-01-27 08:00:00,0.1715,0,0,-,,0,0.9455,-0.1053,-0.9543,24,43,12
168,2023-01-27 08:00:00,0.1638,0,0,-,,0,-0.8981,-0.1948,0.808,214,364,89
169,2023-01-27 08:00:00,0.1263,0,0,-,,0,1.175,-0.0417,0.0744,274,413,107
170,2023-01-27 08:00:00,0.2011,0,0,-,,0,-1.172,-0.3683,0.7455,36,72,17
171,2023-01-27 08:00:00,0.1738,0,0,-,,0,0.4983,0.2953,-1.3917,24,41,12
172,2023-01-27 08:00:00,0.2609,0,0,-,,0,0.4077,-1.9821,-0.7695,125,149,44
173,2023-01-27 08:00:00,0.1635,0,0,-,,0,-0.9973,-0.3446,0.491,226,345,120
174,2023-01-27 08:00:00,0.1515,0,0,-,,0,-0.4693,0.9469,0.3597,194,277,68
175,2023-01-27 08:00:00,0.2309,0,0,-,,0,-0.7883,-1.014,-0.946,153,267,68
176,2023-01-27 08:00:00,0.1705,0,0,-,,0,0.1882,1.6422,-0.2076,114,194,48
177,2023-01-27 08:00:00,0.2186,0,0,-,,0,0.165,-1.7428,-0.7965,266,422,88
178,2023-01-27 08:00:00,0.1291,0,0,-,,0,0.7237,-0.0076,-0.7853,163,272,65
179,2023-01-27 08:00:00,0.1598,0,0,-,,0,0.0362,-0.937,1.0928,310,452,103
180,2023-01-27 08:00:00,0.1476,0,0,-,,0,-0.6781,0.4238,-0.622,78,105,18
181,2023-01-27 08:00:00,0.1999,0,0,-,,0,-1.005,-0.4111,-0.9116,332,533,143
182,2023-01-27 08:00:00,0.1095,0,0,-,,0,-0.1972,-0.6294,-0.5229,131,203,52
183,2023-01-27 08:00:00,0.1459,0,0,-,,0,-0.2404,-0.8795,0.6805,114,202,62
184,2023-01-27 08:00:00,0.0531,0,0,-,,0,-0.1116,0.1257,0.4411,130,258,57
185,2023-01-27 08:00:00,0.148,0,0,-,,0,-0.0109,0.8182,-1.1023,159,242,42
186,2023-01-27 08:00:00,0.3156,0,0,-,,0,-2.4147,-0.371,-0.6055,390,538,142
187,2023-01-27 08:00:00,0.1433,0,0,-,,0,0.8324,-0.4071,0.3654,155,235,61
188,2023-01-27 08:00:00,0.215,0,0,-,,0,-0.0595,-1.1114,-1.6304,47,107,23
189,2023-01-27 08:00:00,0.134,0,0,-,,0,-0.5589,-0.7171,-0.2571,219,352,86
190,2023-01-27 08:00:00,0.0443,0,0,-,,0,0.2042,-0.1467,0.1638,13,13,7
191,2023-01-27 08:00:00,0.2528,0,0,-,,0,1.2541,0.7272,-0.9344,66,89,21
192,2023-01-27 08:00:00,0.3366,0,0,-,,0,-2.0567,-1.3966,-0.2041,366,626,136
193,2023-01-27 08:00:00,0.1951,0,0,-,,0,0.1061,-0.9466,1.4789,319,517,114
194,2023-01-27 08:00:00,0.1163,0,0,-,,0,0.3527,-0.8932,-0.0921,41,59,16
195,2023-01-27 08:00:00,0.1782,0,0,-,,0,-1.359,0.3713,-0.1591,167,262,79
196,2023-01-27 08:00:00,0.2425,0,0,-,,0,0.2564,-0.719,-2.1972,107,163,36
197,2023-01-27 08:00:00,0.0781,0,0,-,,0,0.261,-0.5244,-0.1167,218,372,83
198,2023-01-27 08:00:00,0.2092,0,0,-,,0,0.8996,0.3422,-1.2705,74,86,38
199,2023-01-27 08:00:00,0.09,0,0,-,,0,-0.3835,-0.3108,-0.3611,190,313,82
200,2023-01-27 08:00:00,0.1863,0,0,-,,0,-0.7201,0.933,-0.5114,295,493,140
201,2023-01-27 08:00:00,0.0783,0,0,-,,0,0.0155,0.7042,-0.253,193,297,72
202,2023-01-27 08:00:00,0.1182,0,0,-,,0,0.511,0.6195,-0.2169,91,108,26
203,2023-01-27 08:00:00,0.1508,0,0,-,,0,0.6856,-0.4412,0.6373,54,80,14
204,2023-01-27 08:00:00,0.1721,0,0,-,,0,-0.6722,-0.9939,0.3087,156,317,78
205,2023-01-27 08:00:00,0.0887,0,0,-,,0,0.123,-0.1408,-0.9051,133,232,49
206,2023-01-27 08:00:00,0.1949,0,0,-,,0,0.494,-1.4254,0.3746,178,303,85
207,2023-01-27 08:00:00,0.1751,0,0,-,,0,0.1267,-0.3275,1.8918,7,14,1
208,2023-01-27 08:00:00,0.0927,0,0,-,,0,0.5183,0.411,-0.0921,260,410,107
209,2023-01-27 08:00:00,0.0516,0,0,-,,0,-0.0455,0.5136,-0.0598,71,97,22
210,2023-01-27 08:00:00,0.2019,0,0,-,,0,0.5747,-1.7234,0.0114,136,256,67
211,2023-01-27 08:00:00,0.2381,0,0,-,,0,0.0652,2.1258,0.7623,159,268,52
212,2023-01-27 08:00:00,0.0625,0,0,-,,0,-0.2206,-0.1842,-0.3506,358,550,125
213,2023-01-27 08:00:00,0.0785,0,0,-,,0,0.3818,0.0947,-0.4546,216,309,73
214,2023-01-27 08:00:00,0.1918,0,0,-,,0,0.5376,-0.0597,-1.8635,380,631,154
215,2023-01-27 08:00:00,0.1474,0,0,-,,0,-0.3162,1.3658,0.0274,14,23,10
216,2023-01-27 08:00:00,0.1888,0,0,-,,0,0.6064,0.1429,-1.6281,526,848,221
217,2023-01-27 08:00:00,0.1072,0,0,-,,0,0.2479,0.7777,0.2469,373,574,129
218,2023-01-27 08:00:00,0.1033,0,0,-,,0,-0.3937,0.4337,0.3886,46,79,18
219,2023-01-27 08:00:00,0.2166,0,0,-,,0,1.2979,0.5066,0.6241,236,326,93
220,2023-01-27 08:00:00,0.1756,0,0,-,,0,0.9113,-0.9849,-0.0334,156,260,66
221,2023-01-27 08:00:00,0.1196,0,0,-,,0,-0.2651,0.2235,-1.0419,11,23,3
222,2023-01-27 08:00:00,0.0338,0,0,-,,0,-0.0129,0.0824,-0.3585,25,48,11
223,2023-01-27 08:00:00,0.1348,0,0,-,,0,1.101,-0.2414,-0.0644,223,376,98
224,2023-01-27 08:00:00,0.2543,0,0,-,,0,-1.6736,0.5022,0.6319,97,168,36
225,2023-01-27 08:00:00,0.1472,0,0,-,,0,-1.1413,0.0815,0.3673,36,63,16
226,2023-01-27 08:00:00,0.0544,0,0,-,,0,-0.1211,0.4875,-0.0231,89,120,43
227,2023-01-27 08:00:00,0.0616,0,0,-,,0,-0.3042,0.1396,-0.2731,153,225,52
228,2023-01-27 08:00:00,0.091,0,0,-,,0,-0.2903,0.4037,-0.396,600,994,254
229,2023-01-27 08:00:00,0.143,0,0,-,,0,1.0498,-0.387,0.0813,23,36,8
230,2023-01-27 08:00:00,0.1566,0,0,-,,0,-0.1472,1.011,-0.8073,4,5,2
231,2023-01-27 08:00:00,0.1635,0,0,-,,0,0.6135,0.5684,-0.7672,132,213,60
232,2023-01-27 08:00:00,0.2336,0,0,-,,0,-0.7254,-1.1139,-0.9546,60,95,16
233,2023-01-27 08:00:00,0.1399,0,0,-,,0,-0.4843,0.7278,0.4315,181,330,59
234,2023-01-27 08:00:00,0.112,0,0,-,,0,0.3711,-0.4142,-0.5646,317,521,112
235,2023-01-27 08:00:00,0.2821,0,0,-,,0,0.8598,-0.6316,2.0084,216,360,75
236,2023-01-27 08:00:00,0.0964,0,0,-,,0,0.639,-0.0861,0.3551,206,316,87
237,2023-01-27 08:00:00,0.2239,0,0,-,,0,-0.8182,0.3984,1.5239,38,78,13
238,2023-01-27 08:00:00,0.1425,0,0,-,,0,0.1041,-1.1906,-0.4599,233,327,119
239,2023-01-27 08:00:00,0.2107,0,0,-,,0,0.6874,0.6383,-1.2427,189,351,83
240,2023-01-27 08:00:00,0.1184,0,0,-,,0,0.4144,0.5106,0.4818,5,4,5
241,2023-01-27 08:00:00,0.1831,0,0,-,,0,-0.1906,-0.5567,1.6469,245,384,109
242,2023-01-27 08:00:00,0.1677,0,0,-,,0,-0.227,1.0049,0.8582,5,6,3
243,2023-01-27 08:00:00,0.1835,0,0,-,,0,0.9517,-0.9484,0.13,159,225,56
244,2023-01-27 08:00:00,0.2374,0,0,-,,0,0.4481,1.1181,-1.3921,171,246,52
245,2023-01-27 08:00:00,0.0539,0,0,-,,0,-0.2072,-0.1154,0.3302,244,392,76
246,2023-01-27 08:00:00,0.2435,0,0,-,,0,-0.9371,-1.2878,-0.5949,40,84,15
247,2023-01-27 08:00:00,0.1306,0,0,-,,0,-0.2248,1.1973,-0.1169,102,155,37
248,2023-01-27 08:00:00,0.2248,0,0,-,,0,1.3372,0.914,-0.2094,169,293,72
249,2023-01-27 08:00:00,0.1622,0,0,-,,0,1.0552,-0.3091,-0.4325,109,161,34
250,2023-01-27 08:00:00,0.2691,0,0,-,,0,1.1532,1.4781,0.4288,74,133,26
251,2023-01-27 08:00:00,0.1416,0,0,-,,0,-0.5946,-0.1677,0.9537,100,160,39
252,2023-01-27 08:00:00,0.1729,0,0,-,,0,0.8754,-0.4149,-0.7115,224,394,103
253,2023-01-27 08:00:00,0.0684,0,0,-,,0,-0.0622,0.0817,0.7746,247,400,91
254,2023-01-27 08:00:00,0.1468,0,0,-,,0,-1.1685,0.2577,-0.119,148,250,63
255,2023-01-27 08:00:00,0.1546,0,0,-,,0,0.0709,1.2545,-0.6009,9,12,1
256,2023-01-27 08:00:00,0.1723,0,0,-,,0,-0.8048,1.0509,-0.0588,366,579,151
257,2023-01-27 08:00:00,0.1507,0,0,-,,0,-0.2801,0.5889,-1.0304,12,46,11
258,2023-01-27 08:00:00,0.1638,0,0,-,,0,-0.2503,-0.1762,1.7376,158,266,69
259,2023-01-27 08:00:00,0.0481,0,0,-,,0,0.314,-0.0624,0.161,174,255,59
260,2023-01-27 08:00:00,0.1821,0,0,-,,0,0.9628,0.7421,0.3359,168,321,71
261,2023-01-27 08:00:00,0.0918,0,0,-,,0,0.0512,-0.5212,-0.6052,275,432,114
262,2023-01-27 08:00:00,0.1643,0,0,-,,0,-0.6001,-0.9616,-0.3377,147,209,47
263,2023-01-27 08:00:00,0.1553,0,0,-,,0,1.0216,0.1549,-0.5632,168,257,61
