zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
24,2023-02-17 08:00:00,0.0898,0,0,-,,0,-0.2777,0.6212,-0.1437,1,1,3
25,2023-02-17 08:00:00,0.2205,0,0,-,,0,-0.893,1.2887,0.3332,24,36,14
26,2023-02-17 08:00:00,0.1284,0,0,-,,0,-0.412,0.3362,0.8282,93,152,34
27,2023-02-17 08:00:00,0.1926,0,0,-,,0,-1.0027,-0.2802,-0.9651,203,336,72
28,2023-02-17 08:00:00,0.1751,0,0,-,,0,-0.22,-1.4105,0.4977,12,31,7
29,2023-02-17 08:00:00,0.1861,0,0,-,,0,-0.4773,1.0834,-0.6736,31,39,16
30,2023-02-17 08:00:00,0.2165,0,0,-,,0,0.4967,1.2197,-0.912,54,76,22
31,2023-02-17 08:00:00,0.2526,0,0,-,,0,2.0644,-0.2503,-0.3544,272,423,109
32,2023-02-17 08:00:00,0.2115,0,0,-,,0,-0.5594,1.1709,0.8122,8,13,4
33,2023-02-17 08:00:00,0.1077,0,0,-,,0,0.1218,0.3081,0.978,106,175,40
34,2023-02-17 08:00:00,0.3408,0,0,-,,0,-1.9547,-0.6482,-1.2789,499,828,209
35,2023-02-17 08:00:00,0.0966,0,0,-,,0,-0.4478,-0.5893,-0.0385,356,670,152
36,2023-02-17 08:00:00,0.0906,0,0,-,,0,-0.2015,-0.0067,0.9779,108,180,46
37,2023-02-17 08:00:00,0.2263,0,0,-,,0,-1.3818,0.4341,0.7267,463,801,220
38,2023-02-17 08:00:00,0.2721,0,0,-,,0,1.4986,1.0888,0.4416,230,329,77
39,2023-02-17 08:00:00,0.2284,0,0,-,,0,1.626,-0.7386,-0.0599,37,49,12
40,2023-02-17 08:00:00,0.1146,0,0,-,,0,0.0402,1.044,-0.3308,896,1448,406
41,2023-02-17 08:00:00,0.1323,0,0,-,,0,-0.1414,-0.654,-0.8916,369,555,134
42,2023-02-17 08:00:00,0.1751,0,0,-,,0,0.3926,-1.4979,0.1543,413,635,153
43,2023-02-17 08:00:00,0.19,0,0,-,,0,-0.5984,-1.4079,-0.1792,519,831,216
44,2023-02-17 08:00:00,0.0713,0,0,-,,0,-0.2661,-0.3578,0.2078,971,1506,407
45,2023-02-17 08:00:00,0.0921,0,0,-,,0,0.3323,-0.3433,0.4241,682,1097,266
46,2023-02-17 08:00:00,0.0995,0,0,-,,0,-0.4203,0.6863,0.0035,730,1152,260
47,2023-02-17 08:00:00,0.2376,0,0,-,,0,0.89,1.1543,-0.7343,436,678,159
48,2023-02-17 08:00:00,0.0688,0,0,-,,0,0.1823,-0.049,-0.6503,1034,1649,379
49,2023-02-17 08:00:00,0.2242,0,0,-,,0,-0.7649,-0.6762,-1.2789,475,810,202
50,2023-02-17 08:00:00,0.0419,0,0,-,,0,0.2267,-0.1053,0.1465,295,398,105
51,2023-02-17 08:00:00,0.1356,0,0,-,,0,0.0316,-0.6763,1.065,975,1619,397
52,2023-02-17 08:00:00,0.143,0,0,-,,0,-0.2637,0.2836,1.3024,437,696,156
53,2023-02-17 08:00:00,0.1619,0,0,-,,0,0.3665,0.4637,1.2123,1022,1704,432
54,2023-02-17 08:00:00,0.1452,0,0,-,,0,0.8721,0.1783,-0.6045,259,372,105
55,2023-02-17 08:00:00,0.2955,0,0,-,,0,-1.2296,0.6972,1.6016,1124,1652,428
56,2023-02-17 08:00:00,0.1615,0,0,-,,0,0.4514,-0.4061,1.1547,540,910,227
57,2023-02-17 08:00:00,0.0305,0,0,-,,0,-0.0168,0.0126,0.3894,1005,1639,422
58,2023-02-17 08:00:00,0.198,0,0,-,,0,0.9504,0.9266,-0.3605,1587,2469,600
59,2023-02-17 08:00:00,0.1951,0,0,-,,0,-0.5601,-1.3426,-0.3808,1388,2255,533
60,2023-02-17 08:00:00,0.0902,0,0,-,,0,-0.311,-0.2673,0.5151,1906,3115,756
61,2023-02-17 08:00:00,0.232,0,0,-,,0,0.6146,1.1008,1.1034,220,374,100
62,2023-02-17 08:00:00,0.3032,0,0,-,,0,-0.8636,-1.9304,-0.7838,1580,2503,648
63,2023-02-17 08:00:00,0.1575,0,0,-,,0,-0.7478,-0.2242,0.8969,867,1374,349
64,2023-02-17 08:00:00,0.1333,0,0,-,,0,-0.3868,0.5966,-0.628,473,719,184
65,2023-02-17 08:00:00,0.2769,0,0,-,,0,-2.185,0.6566,-0.0522,492,801,184
66,2023-02-17 08:00:00,0.2164,0,0,-,,0,-1.2744,-0.0842,-1.1468,311,503,120
67,2023-02-17 08:00:00,0.0823,0,0,-,,0,-0.3004,-0.1191,-0.5923,208,340,93
68,2023-02-17 08:00:00,0.1461,0,0,-,,0,-0.8439,0.0557,-0.7985,1409,2257,524
69,2023-02-17 08:00:00,0.1338,0,0,-,,0,-0.1018,-0.8194,-0.7748,355,524,142
70,2023-02-17 08:00:00,0.1059,0,0,-,,0,-0.4496,-0.7131,0.0214,729,1205,262
71,2023-02-17 08:00:00,0.1475,0,0,-,,0,-0.0282,-1.4539,0.3293,163,260,64
72,2023-02-17 08:00:00,0.1606,0,0,-,,0,0.9854,0.0049,-0.8631,418,716,139
73,2023-02-17 08:00:00,0.2712,0,0,-,,0,1.0723,1.0445,1.0764,579,949,235
74,2023-02-17 08:00:00,0.1643,0,0,-,,0,1.0222,-0.0957,0.7569,623,1110,248
75,2023-02-17 08:00:00,0.1285,0,0,-,,0,0.3638,0.4154,0.805,1221,1941,530
76,2023-02-17 08:00:00,0.2748,0,0,-,,0,-0.8124,1.0815,-1.4479,1294,2160,561
77,2023-02-17 08:00:00,0.1212,0,0,-,,0,-0.6608,-0.3376,-0.3775,405,726,165
78,2023-02-17 08:00:00,0.2032,0,0,-,,0,0.4002,1.02,1.0951,1008,1617,415
79,2023-02-17 08:00:00,0.0392,0,0,-,,0,-0.0507,-0.0721,0.3943,829,1335,329
80,2023-02-17 08:00:00,0.1643,0,0,-,,0,-0.8419,0.4707,0.5728,540,887,217
81,2023-02-17 08:00:00,0.1557,0,0,-,,0,-1.2254,-0.1919,0.2407,143,226,51
82,2023-02-17 08:00:00,0.1399,0,0,-,,0,-0.3418,-1.0569,-0.2469,371,633,159
83,2023-02-17 08:00:00,0.1609,0,0,-,,0,-0.4443,0.0531,1.5687,87,140,27
84,2023-02-17 08:00:00,0.0213,0,0,-,,0,0.1788,0.02,-0.0239,727,1071,258
85,2023-02-17 08:00:00,0.096,0,0,-,,0,0.2061,-0.8492,-0.0654,282,449,125
86,2023-02-17 08:00:00,0.2385,0,0,-,,0,-0.9323,1.2998,0.5171,141,211,57
87,2023-02-17 08:00:00,0.1914,0,0,-,,0,0.0343,0.9148,1.565,94,147,37
88,2023-02-17 08:00:00,0.0934,0,0,-,,0,0.0569,-0.2314,-0.9584,134,219,79
89,2023-02-17 08:00:00,0.0649,0,0,-,,0,0.464,0.0385,-0.2139,97,195,55
90,2023-02-17 08:00:00,0.2599,0,0,-,,0,0.6349,-0.932,1.6629,172,254,70
91,2023-02-17 08:00:00,0.1743,0,0,-,,0,-1.1914,0.3224,-0.3962,131,159,40
92,2023-02-17 08:00:00,0.2335,0,0,-,,0,0.5111,-1.0859,1.2872,35,54,9
93,2023-02-17 08:00:00,0.1129,0,0,-,,0,0.233,-0.8074,0.3129,77,121,34
94,2023-02-17 08:00:00,0.266,0,0,-,,0,-0.4323,1.9645,-0.8272,110,165,44
95,2023-02-17 08:00:00,0.2536,0,0,-,,0,-1.6696,-0.4397,0.7001,207,349,92
96,2023-02-17 08:00:00,0.099,0,0,-,,0,0.4333,0.363,0.3559,78,95,31
97,2023-02-17 08:00:00,0.065,0,0,-,,0,-0.0839,0.3505,0.3836,70,117,37
98,2023-02-17 08:00:00,0.1,0,0,-,,0,-0.7353,-0.2558,-0.0727,291,489,129
99,2023-02-17 08:00:00,0.2293,0,0,-,,0,1.3038,0.3332,0.9957,92,144,30
100,2023-02-17 08:00:00,0.2235,0,0,-,,0,-0.1829,-1.3796,-1.2633,31,34,9
101,2023-02-17 08:00:00,0.1779,0,0,-,,0,-1.2498,-0.2859,0.4072,161,267,57
102,2023-02-17 08:00:00,0.2543,0,0,-,,0,-1.5775,0.6444,-0.6002,48,97,22
103,2023-02-17 08:00:00,0.2683,0,0,-,,0,1.11,1.7459,0.1653,62,111,22
104,2023-02-17 08:00:00,0.0383,0,0,-,,0,-0.2614,-0.1152,-0.036,3,11,2
105,2023-02-17 08:00:00,0.137,0,0,-,,0,-0.2844,0.9725,0.3846,5,11,3
106,2023-02-17 08:00:00,0.0994,0,0,-,,0,0.3872,-0.6515,-0.0899,55,89,28
107,2023-02-17 08:00:00,0.1986,0,0,-,,0,0.8077,0.7671,-0.7546,206,314,64
108,2023-02-17 08:00:00,0.2785,0,0,-,,0,-0.5042,-1.4984,1.445,204,307,68
109,2023-02-17 08:00:00,0.2073,0,0,-,,0,-0.2257,0.7257,-1.7391,96,126,38
110,2023-02-17 08:00:00,0.3693,0,0,-,,0,-1.1213,-1.663,-1.66,9,8,4
111,2023-02-17 08:00:00,0.1301,0,0,-,,0,-0.5606,0.3565,-0.6207,198,346,80
112,2023-02-17 08:00:00,0.1843,0,0,-,,0,-1.1905,-0.4814,0.3517,4,15,3
113,2023-02-17 08:00:00,0.0966,0,0,-,,0,-0.4419,0.4253,0.2382,44,61,17
114,2023-02-17 08:00:00,0.1688,0,0,-,,0,0.4477,0.8553,0.7384,98,136,29
115,2023-02-17 08:00:00,0.1089,0,0,-,,0,-0.044,-1.0248,-0.268,52,87,25
116,2023-02-17 08:00:00,0.1467,0,0,-,,0,0.163,-0.9411,0.7276,29,44,10
117,2023-02-17 08:00:00,0.1859,0,0,-,,0,1.2651,0.0457,-0.7784,362,567,131
118,2023-02-17 08:00:00,0.1689,0,0,-,,0,-0.5349,-1.3825,-0.0034,126,182,43
119,2023-02-17 08:00:00,0.218,0,0,-,,0,-0.7647,-1.168,0.6192,68,95,25
120,2023-02-17 08:00:00,0.2203,0,0,-,,0,0.8199,-0.8275,-0.9711,312,597,131
121,2023-02-17 08:00:00,0.2639,0,0,-,,0,1.1454,1.2982,-0.5766,145,277,50
122,2023-02-17 08:00:00,0.1708,0,0,-,,0,-0.5081,0.9781,-0.5392,480,793,187
123,2023-02-17 08:00:00,0.2488,0,0,-,,0,-0.4929,-1.3702,-1.1952,155,257,68
124,2023-02-17 08:00:00,0.0341,0,0,-,,0,-0.1251,-0.063,0.2286,255,378,102
125,2023-02-17 08:00:00,0.1342,0,0,-,,0,-1.017,0.1169,0.3192,220,355,90
126,2023-02-17 08:00:00,0.1658,0,0,-,,0,-0.0272,1.2998,-0.7668,283,404,111
127,2023-02-17 08:00:00,0.1014,0,0,-,,0,-0.171,-0.7334,-0.3239,220,340,89
128,2023-02-17 08:00:00,0.3177,0,0,-,,0,1.8438,-0.6749,-1.079,130,226,47
129,2023-02-17 08:00:00,0.2061,0,0,-,,0,0.8348,-0.9471,0.6122,66,115,26
130,2023-02-17 08:00:00,0.1541,0,0,-,,0,0.7141,-0.2082,-0.9142,74,135,27
131,2023-02-17 08:00:00,0.0551,0,0,-,,0,-0.1832,0.1398,-0.3513,565,911,212
132,2023-02-17 08:00:00,0.1502,0,0,-,,0,-0.3434,0.4997,-1.0397,93,145,39
133,2023-02-17 08:00:00,0.1962,0,0,-,,0,0.5244,1.3947,-0.3854,54,67,31
134,2023-02-17 08:00:00,0.0812,0,0,-,,0,0.0791,0.1391,-0.8642,425,664,170
135,2023-02-17 08:00:00,0.3837,0,0,-,,0,-2.0227,-0.1876,-2.321,318,505,137
136,2023-02-17 08:00:00,0.2123,0,0,-,,0,0.48,-1.0505,-1.0749,329,489,149
137,2023-02-17 08:00:00,0.097,0,0,-,,0,0.0908,0.7215,0.3893,183,311,89
138,2023-02-17 08:00:00,0.283,0,0,-,,0,-1.0187,0.9305,1.4501,172,279,59
139,2023-02-17 08:00:00,0.1648,0,0,-,,0,-0.8881,-0.7592,-0.1787,78,109,31
140,2023-02-17 08:00:00,0.1576,0,0,-,,0,-1.0074,-0.2451,0.5106,140,194,67
141,2023-02-17 08:00:00,0.0789,0,0,-,,0,0.1644,-0.5169,0.271,24,23,5
142,2023-02-17 08:00:00,0.1405,0,0,-,,0,0.042,-1.3063,-0.3848,248,381,91
143,2023-02-17 08:00:00,0.165,0,0,-,,0,0.3494,0.7507,0.9455,300,463,102
144,2023-02-17 08:00:00,0.0959,0,0,-,,0,0.0931,-0.6645,0.4364,58,81,15
145,2023-02-17 08:00:00,0.0827,0,0,-,,0,-0.1566,-0.4895,0.3671,61,120,33
146,2023-02-17 08:00:00,0.2364,0,0,-,,0,-0.6117,-0.8656,1.4431,116,181,40
147,2023-02-17 08:00:00,0.2514,0,0,-,,0,-1.0899,0.6959,1.1818,38,72,13
148,2023-02-17 08:00:00,0.1875,0,0,-,,0,-0.5095,0.6754,1.1233,7,4,2
149,2023-02-17 08:00:00,0.0798,0,0,-,,0,-0.259,0.0666,-0.6774,13,26,5
150,2023-02-17 08:00:00,0.1612,0,0,-,,0,-0.9388,-0.3099,-0.5808,23,27,10
151,2023-02-17 08:00:00,0.2062,0,0,-,,0,0.3657,0.8376,1.3974,5,13,2
152,2023-02-17 08:00:00,0.0996,0,0,-,,0,0.608,-0.1376,0.3827,176,245,50
153,2023-02-17 08:00:00,0.2934,0,0,-,,0,1.1687,-1.8171,0.3516,162,220,72
154,2023-02-17 08:00:00,0.1545,0,0,-,,0,0.7439,-0.2405,0.8406,65,100,18
155,2023-02-17 08:00:00,0.1173,0,0,-,,0,-0.1312,-0.5347,0.8353,356,522,153
156,2023-02-17 08:00:00,0.148,0,0,-,,0,0.7127,0.4733,-0.5214,55,52,22
157,2023-02-17 08:00:00,0.2487,0,0,-,,0,-1.2013,-0.4878,-1.2302,16,36,17
158,2023-02-17 08:00:00,0.27,0,0,-,,0,-1.3273,-0.5299,1.3042,150,260,72
159,2023-02-17 08:00:00,0.2533,0,0,-,,0,-0.8862,-0.3685,1.8752,3,6,2
160,2023-02-17 08:00:00,0.1064,0,0,-,,0,-0.0571,-0.9265,0.3284,102,152,29
161,2023-02-17 08:00:00,0.114,0,0,-,,0,-0.3338,0.748,0.256,22,51,12
162,2023-02-17 08:00:00,0.0527,0,0,-,,0,0.3648,-0.0034,0.2233,125,177,45
163,2023-02-17 08:00:00,0.1282,0,0,-,,0,0.2812,-0.1006,-1.2842,518,810,204
164,2023-02-17 08:00:00,0.1464,0,0,-,,0,-0.2425,0.7398,0.8465,351,602,137
165,2023-02-17 08:00:00,0.1166,0,0,-,,0,0.3117,-0.8935,0.1538,111,170,48
166,2023-02-17 08:00:00,0.0475,0,0,-,,0,-0.102,-0.0715,0.4393,663,989,226
167,2023-02-17 08:00:00,0.1396,0,0,-,,0,-0.9525,0.0674,-0.5428,21,50,13
168,2023-02-17 08:00:00,0.3382,0,0,-,,0,-1.6202,1.6091,-0.5888,192,362,86
169,2023-02-17 08:00:00,0.1957,0,0,-,,0,-1.232,0.7256,0.169,239,400,98
170,2023-02-17 08:00:00,0.0643,0,0,-,,0,0.1211,-0.3362,0.3383,44,77,13
171,2023-02-17 08:00:00,0.1423,0,0,-,,0,-0.4534,-1.0098,0.1794,27,31,10
172,2023-02-17 08:00:00,0.1387,0,0,-,,0,-1.1922,0.1864,0.0554,120,188,52
173,2023-02-17 08:00:00,0.1607,0,0,-,,0,0.3479,0.2929,1.4212,203,348,87
174,2023-02-17 08:00:00,0.1455,0,0,-,,0,0.1041,-0.8861,0.8572,175,294,72
175,2023-02-17 08:00:00,0.2651,0,0,-,,0,1.2646,1.0705,0.6915,158,251,58
176,2023-02-17 08:00:00,0.1006,0,0,-,,0,-0.6117,-0.1584,-0.3678,105,164,36
177,2023-02-17 08:00:00,0.1284,0,0,-,,0,0.1797,-1.2117,0.1324,259,429,120
178,2023-02-17 08:00:00,0.2038,0,0,-,,0,0.9543,-0.8871,-0.4825,160,257,62
179,2023-02-17 08:00:00,0.209,0,0,-,,0,1.5344,-0.1217,-0.636,272,423,140
180,2023-02-17 08:00:00,0.0666,0,0,-,,0,-0.2285,0.2856,0.279,64,108,26
181,2023-02-17 08:00:00,0.2796,0,0,-,,0,0.9296,2.0006,-0.2784,305,536,143
182,2023-02-17 08:00:00,0.2592,0,0,-,,0,1.9668,-0.544,-0.2403,142,226,46
183,2023-02-17 08:00:00,0.114,0,0,-,,0,-0.1533,0.7164,0.5462,117,191,44
184,2023-02-17 08:00:00,0.1301,0,0,-,,0,-0.333,0.3353,-0.9636,149,274,64
185,2023-02-17 08:00:00,0.306,0,0,-,,0,-1.6476,-0.7254,1.1307,119,225,71
186,2023-02-17 08:00:00,0.2064,0,0,-,,0,-1.067,0.5094,0.8021,374,561,126
187,2023-02-17 08:00:00,0.142,0,0,-,,0,-0.6629,-0.5339,-0.4367,161,253,65
188,2023-02-17 08:00:00,0.2017,0,0,-,,0,0.2639,1.1521,-1.1103,53,81,26
189,2023-02-17 08:00:00,0.1059,0,0,-,,0,0.7853,-0.304,-0.0284,218,344,86
190,2023-02-17 08:00:00,0.0792,0,0,-,,0,-0.0317,0.2508,0.7723,18,20,6
191,2023-02-17 08:00:00,0.2427,0,0,-,,0,-0.9228,1.399,0.4732,48,100,19
192,2023-02-17 08:00:00,0.2318,0,0,-,,0,-1.0325,-1.4283,0.1329,364,592,112
193,2023-02-17 08:00:00,0.156,0,0,-,,0,-0.7265,0.6723,0.3822,329,522,128
194,2023-02-17 08:00:00,0.1354,0,0,-,,0,0.1042,1.201,-0.3485,46,58,14
195,2023-02-17 08:00:00,0.1245,0,0,-,,0,0.2942,0.5173,-0.728,174,269,63
196,2023-02-17 08:00:00,0.0998,0,0,-,,0,-0.4023,-0.6192,0.1118,116,164,39
197,2023-02-17 08:00:00,0.1181,0,0,-,,0,-0.0962,-0.8407,-0.5384,232,392,94
198,2023-02-17 08:00:00,0.1528,0,0,-,,0,0.661,0.5915,0.524,64,108,20
199,2023-02-17 08:00:00,0.2494,0,0,-,,0,1.6475,0.5267,-0.5701,201,316,72
200,2023-02-17 08:00:00,0.2009,0,0,-,,0,1.2737,0.4955,-0.4519,307,473,128
201,2023-02-17 08:00:00,0.1251,0,0,-,,0,0.2631,-0.7521,0.5062,191,312,82
202,2023-02-17 08:00:00,0.0719,0,0,-,,0,-0.1619,-0.3287,-0.3965,81,104,28
203,2023-02-17 08:00:00,0.0779,0,0,-,,0,0.2523,0.2951,-0.3934,37,89,14
204,2023-02-17 08:00:00,0.1736,0,0,-,,0,0.8495,-0.432,-0.7371,179,314,62
205,2023-02-17 08:00:00,0.23,0,0,-,,0,0.3652,-1.1127,1.4108,144,217,43
206,2023-02-17 08:00:00,0.1627,0,0,-,,0,1.0067,-0.0088,-0.8587,197,315,77
207,2023-02-17 08:00:00,0.0655,0,0,-,,0,-0.6138,-0.0031,-0.0547,7,10,2
208,2023-02-17 08:00:00,0.0862,0,0,-,,0,-0.1631,-0.035,-0.9375,247,380,107
209,2023-02-17 08:00:00,0.1294,0,0,-,,0,-0.6193,0.4165,-0.4583,62,118,26
210,2023-02-17 08:00:00,0.1233,0,0,-,,0,-0.3641,-0.0519,1.1562,134,219,58
211,2023-02-17 08:00:00,0.1823,0,0,-,,0,0.0287,1.0779,1.2538,160,246,65
212,2023-02-17 08:00:00,0.1273,0,0,-,,0,-0.3967,-0.7871,0.3086,371,540,132
213,2023-02-17 08:00:00,0.1317,0,0,-,,0,0.4591,-0.8489,0.2102,217,296,77
214,2023-02-17 08:00:00,0.1936,0,0,-,,0,0.8263,-0.4432,1.0368,380,671,146
215,2023-02-17 08:00:00,0.1259,0,0,-,,0,0.0796,-0.6771,-0.8611,5,28,4
216,2023-02-17 08:00:00,0.1775,0,0,-,,0,0.8601,-0.8004,-0.3468,577,937,227
217,2023-02-17 08:00:00,0.1362,0,0,-,,0,-0.3941,0.4039,0.8833,360,574,164
218,2023-02-17 08:00:00,0.0659,0,0,-,,0,0.26,0.4617,0.0204,50,80,11
219,2023-02-17 08:00:00,0.1132,0,0,-,,0,0.2897,-0.5512,-0.5363,222,342,80
220,2023-02-17 08:00:00,0.1256,0,0,-,,0,-0.7763,0.1157,-0.5363,172,246,66
221,2023-02-17 08:00:00,0.1926,0,0,-,,0,-0.7024,-0.9025,0.6607,17,22,4
222,2023-02-17 08:00:00,0.1016,0,0,-,,0,0.1437,-0.6841,-0.4227,22,38,10
223,2023-02-17 08:00:00,0.1003,0,0,-,,0,-0.5643,0.1352,0.4561,214,386,91
224,2023-02-17 08:00:00,0.1476,0,0,-,,0,-0.6408,-0.5546,0.5218,116,164,51
225,2023-02-17 08:00:00,0.118,0,0,-,,0,0.2592,-0.5367,-0.6626,38,49,14
226,2023-02-17 08:00:00,0.2163,0,0,-,,0,0.7826,1.264,-0.4584,90,139,36
227,2023-02-17 08:00:00,0.0781,0,0,-,,0,-0.2248,0.3142,0.4119,161,238,44
228,2023-02-17 08:00:00,0.1691,0,0,-,,0,-0.4057,0.9424,0.6996,636,1028,244
229,2023-02-17 08:00:00,0.1484,0,0,-,,0,0.346,-0.9481,0.4874,27,34,14
230,2023-02-17 08:00:00,0.2783,0,0,-,,0,1.1298,1.2622,0.8415,5,7,2
231,2023-02-17 08:00:00,0.0739,0,0,-,,0,-0.5436,0.1005,0.1569,141,218,52
232,2023-02-17 08:00:00,0.339,0,0,-,,0,1.855,-0.8723,1.1312,56,92,21
233,2023-02-17 08:00:00,0.1609,0,0,-,,0,-0.8168,-0.8566,-0.1095,212,305,76
234,2023-02-17 08:00:00,0.1591,0,0,-,,0,0.5749,-0.4187,0.9347,335,540,126
235,2023-02-17 08:00:00,0.098,0,0,-,,0,0.057,-0.3633,-0.8679,238,331,86
236,2023-02-17 08:00:00,0.1193,0,0,-,,0,-0.8131,-0.3572,0.1157,226,359,78
237,2023-02-17 08:00:00,0.0972,0,0,-,,0,0.1373,-0.3063,0.8115,44,59,13
238,2023-02-17 08:00:00,0.3413,0,0,-,,0,1.4586,1.4063,1.0959,228,353,96
239,2023-02-17 08:00:00,0.2945,0,0,-,,0,-0.8005,1.9075,-0.7766,216,336,83
240,2023-02-17 08:00:00,0.1999,0,0,-,,0,0.9862,-0.0459,-1.3647,8,12,5
241,2023-02-17 08:00:00,0.1825,0,0,-,,0,0.652,1.155,0.2945,266,447,120
242,2023-02-17 08:00:00,0.2048,0,0,-,,0,-1.1265,-0.8853,-0.2575,4,10,2
243,2023-02-17 08:00:00,0.1878,0,0,-,,0,0.2809,1.2272,0.8037,144,257,52
244,2023-02-17 08:00:00,0.0723,0,0,-,,0,0.2404,-0.548,-0.0364,156,250,66
245,2023-02-17 08:00:00,0.0079,0,0,-,,0,0.0046,-0.0206,-0.0804,235,345,76
246,2023-02-17 08:00:00,0.1094,0,0,-,,0,-0.0882,-1.0979,-0.1278,46,72,14
247,2023-02-17 08:00:00,0.203,0,0,-,,0,-1.553,-0.0725,0.5829,80,148,33
248,2023-02-17 08:00:00,0.2509,0,0,-,,0,-1.8962,0.4186,0.3698,181,296,75
249,2023-02-17 08:00:00,0.1941,0,0,-,,0,-0.1268,-1.4351,-0.8651,98,179,37
250,2023-02-17 08:00:00,0.1037,0,0,-,,0,0.089,0.5628,0.671,86,129,25
251,2023-02-17 08:00:00,0.1845,0,0,-,,0,0.3622,-1.4362,0.4004,108,157,32
252,2023-02-17 08:00:00,0.1179,0,0,-,,0,0.1176,-0.6881,-0.6828,275,388,102
253,2023-02-17 08:00:00,0.1308,0,0,-,,0,-0.8566,0.2966,0.2855,254,384,128
254,2023-02-17 08:00:00,0.1137,0,0,-,,0,-0.7657,0.0214,0.4948,169,295,67
255,2023-02-17 08:00:00,0.249,0,0,-,,0,0.3847,1.9102,0.7186,8,9,1
256,2023-02-17 08:00:00,0.0785,0,0,-,,0,0.4089,-0.3791,-0.0837,335,592,143
257,2023-02-17 08:00:00,0.1783,0,0,-,,0,1.0209,0.8598,-0.0645,25,36,11
258,2023-02-17 08:00:00,0.0591,0,0,-,,0,0.0262,0.3086,0.43,188,297,72
259,2023-02-17 08:00:00,0.3353,0,0,-,,0,-1.0588,-0.9338,2.1218,184,292,60
260,2023-02-17 08:00:00,0.1975,0,0,-,,0,1.3889,-0.5256,-0.2076,203,263,73
261,2023-02-17 08:00:00,0.3159,0,0,-,,0,1.4676,-1.7694,-0.3032,253,447,92
262,2023-02-17 08:00:00,0.0511,0,0,-,,0,-0.3184,-0.1955,0.0412,124,205,40
263,2023-02-17 08:00:00,0.0559,0,0,-,,0,-0.2775,-0.2008,0.1602,138,264,64
