zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
57,2023-06-23 08:00:00,0.1001,0,0,-,,0,0.0922,-0.9605,-0.1524,1057,1651,406
58,2023-06-23 08:00:00,0.1194,0,0,-,,0,-0.0107,-0.0766,1.5677,1543,2489,615
59,2023-06-23 08:00:00,0.0558,0,0,-,,0,-0.2097,0.1852,0.2722,1414,2229,552
60,2023-06-23 08:00:00,0.1761,0,0,-,,0,-0.4182,-0.6561,1.1142,1908,3107,754
61,2023-06-23 08:00:00,0.1972,0,0,-,,0,-0.7168,0.5351,-1.1328,236,349,94
62,2023-06-23 08:00:00,0.1689,0,0,-,,0,0.6645,0.904,-0.38,1500,2512,658
63,2023-06-23 08:00:00,0.3148,0,0,-,,0,-1.675,-1.3398,-0.4985,852,1353,349
64,2023-06-23 08:00:00,0.1739,0,0,-,,0,0.8486,0.6239,-0.5187,452,725,188
65,2023-06-23 08:00:00,0.2135,0,0,-,,0,1.7769,-0.2439,0.2171,476,835,193
66,2023-06-23 08:00:00,0.1362,0,0,-,,0,0.6733,0.1699,0.7654,332,493,145
67,2023-06-23 08:00:00,0.1735,0,0,-,,0,0.2797,-1.184,0.6564,221,403,99
68,2023-06-23 08:00:00,0.2869,0,0,-,,0,-1.8127,-0.2049,-1.2404,1378,2220,537
69,2023-06-23 08:00:00,0.184,0,0,-,,0,-1.2763,-0.2105,-0.5432,351,518,141
70,2023-06-23 08:00:00,0.1996,0,0,-,,0,0.9187,0.6944,-0.6976,667,1087,289
71,2023-06-23 08:00:00,0.1537,0,0,-,,0,0.3726,0.4677,-1.0851,155,240,76
72,2023-06-23 08:00:00,0.1701,0,0,-,,0,1.4787,0.1281,0.162,399,648,147
73,2023-06-23 08:00:00,0.2812,0,0,-,,0,1.278,0.0529,-2.0865,592,1019,257
74,2023-06-23 08:00:00,0.2807,0,0,-,,0,-1.3612,-0.2515,1.7306,646,1115,232
75,2023-06-23 08:00:00,0.1651,0,0,-,,0,-0.6887,-1.1295,-0.03,1248,2064,488
76,2023-06-23 08:00:00,0.2062,0,0,-,,0,-1.0374,-0.3801,-0.9913,1285,2144,536
77,2023-06-23 08:00:00,0.0855,0,0,-,,0,-0.5538,0.3106,0.0593,423,733,170
78,2023-06-23 08:00:00,0.1277,0,0,-,,0,-0.502,0.0838,0.9877,1015,1620,429
79,2023-06-23 08:00:00,0.0835,0,0,-,,0,0.1316,-0.5921,0.2945,800,1262,324
80,2023-06-23 08:00:00,0.1436,0,0,-,,0,0.3448,-0.3424,1.1284,566,864,225
81,2023-06-23 08:00:00,0.2979,0,0,-,,0,-1.0782,-1.0298,-1.459,147,192,51
82,2023-06-23 08:00:00,0.0912,0,0,-,,0,0.2051,-0.0199,0.9669,415,623,163
83,2023-06-23 08:00:00,0.16,0,0,-,,0,0.5696,-0.6334,-0.7029,87,129,25
84,2023-06-23 08:00:00,0.185,0,0,-,,0,-0.5879,-0.8879,-0.7308,669,1122,274
85,2023-06-23 08:00:00,0.1196,0,0,-,,0,0.5483,0.154,-0.7268,307,505,112
86,2023-06-23 08:00:00,0.1436,0,0,-,,0,-0.8988,-0.0704,0.6697,121,223,64
87,2023-06-23 08:00:00,0.1391,0,0,-,,0,-0.3815,0.5561,0.7645,91,161,33
88,2023-06-23 08:00:00,0.0761,0,0,-,,0,-0.0004,-0.7468,0.1942,129,215,66
89,2023-06-23 08:00:00,0.1234,0,0,-,,0,0.0436,-0.1403,1.5022,119,141,44
90,2023-06-23 08:00:00,0.253,0,0,-,,0,1.3362,-0.1313,1.5187,166,252,79
91,2023-06-23 08:00:00,0.0402,0,0,-,,0,-0.0512,-0.3563,0.0748,98,177,44
92,2023-06-23 08:00:00,0.1348,0,0,-,,0,0.5021,-0.1928,-0.96,34,44,16
93,2023-06-23 08:00:00,0.1485,0,0,-,,0,0.7324,-0.3781,0.6131,80,129,27
94,2023-06-23 08:00:00,0.1544,0,0,-,,0,0.8818,-0.6995,-0.1104,98,139,43
95,2023-06-23 08:00:00,0.1698,0,0,-,,0,0.6942,-0.457,-0.8715,234,356,80
96,2023-06-23 08:00:00,0.1669,0,0,-,,0,0.7216,0.7165,0.4911,94,119,40
97,2023-06-23 08:00:00,0.0877,0,0,-,,0,-0.216,0.6946,0.1145,69,126,37
98,2023-06-23 08:00:00,0.1458,0,0,-,,0,0.5819,-0.9989,0.0617,320,489,119
99,2023-06-23 08:00:00,0.2933,0,0,-,,0,-1.1126,1.0817,1.2864,99,149,33
100,2023-06-23 08:00:00,0.1664,0,0,-,,0,-1.3654,-0.3034,-0.0637,32,40,12
101,2023-06-23 08:00:00,0.1103,0,0,-,,0,-0.5838,-0.6029,-0.0234,191,265,66
102,2023-06-23 08:00:00,0.2191,0,0,-,,0,-0.6286,-0.8273,1.2215,66,78,25
103,2023-06-23 08:00:00,0.117,0,0,-,,0,0.2184,0.5032,-0.745,71,94,31
104,2023-06-23 08:00:00,0.081,0,0,-,,0,0.621,0.2117,-0.0176,5,7,2
105,2023-06-23 08:00:00,0.0367,0,0,-,,0,-0.0595,0.2996,0.0813,9,11,4
106,2023-06-23 08:00:00,0.099,0,0,-,,0,0.837,0.0451,-0.162,58,79,34
107,2023-06-23 08:00:00,0.2058,0,0,-,,0,0.6218,-0.8529,1.0153,217,324,65
108,2023-06-23 08:00:00,0.3907,0,0,-,,0,0.101,-1.9604,-3.0415,213,320,96
109,2023-06-23 08:00:00,0.192,0,0,-,,0,-0.5583,0.3811,-1.4612,100,143,49
110,2023-06-23 08:00:00,0.156,0,0,-,,0,-0.5973,0.0496,-1.2899,10,14,2
111,2023-06-23 08:00:00,0.1677,0,0,-,,0,0.7908,0.5426,-0.6077,196,346,77
112,2023-06-23 08:00:00,0.1655,0,0,-,,0,-0.8021,0.6395,0.448,9,10,2
113,2023-06-23 08:00:00,0.1424,0,0,-,,0,-0.1929,0.9766,-0.5842,52,65,21
114,2023-06-23 08:00:00,0.2281,0,0,-,,0,0.4701,-0.9369,-1.4425,89,150,29
115,2023-06-23 08:00:00,0.1232,0,0,-,,0,-0.9442,0.1981,-0.1713,58,86,21
116,2023-06-23 08:00:00,0.1294,0,0,-,,0,-0.836,0.096,0.5287,33,47,13
117,2023-06-23 08:00:00,0.2832,0,0,-,,0,-1.8037,-0.581,-0.7622,359,591,144
118,2023-06-23 08:00:00,0.1618,0,0,-,,0,0.0861,-1.6962,-0.1657,127,195,47
119,2023-06-23 08:00:00,0.1143,0,0,-,,0,0.2191,0.9714,0.1598,68,95,21
120,2023-06-23 08:00:00,0.1571,0,0,-,,0,-0.2854,0.4931,1.2239,384,535,142
121,2023-06-23 08:00:00,0.1117,0,0,-,,0,-0.9854,-0.1342,-0.0283,181,252,88
122,2023-06-23 08:00:00,0.1999,0,0,-,,0,0.458,-1.4083,-0.5148,521,776,188
123,2023-06-23 08:00:00,0.3522,0,0,-,,0,-2.046,-1.6313,-0.1633,178,284,69
124,2023-06-23 08:00:00,0.246,0,0,-,,0,0.8617,1.205,-0.8316,243,379,91
125,2023-06-23 08:00:00,0.0749,0,0,-,,0,-0.5397,0.0013,0.292,214,346,79
126,2023-06-23 08:00:00,0.3061,0,0,-,,0,-1.7314,1.2097,0.4498,265,424,127
127,2023-06-23 08:00:00,0.2647,0,0,-,,0,-0.9314,1.2703,-0.9202,212,382,91
128,2023-06-23 08:00:00,0.1866,0,0,-,,0,0.0372,-1.1776,1.1871,121,249,43
129,2023-06-23 08:00:00,0.1823,0,0,-,,0,0.2329,0.882,-1.1971,66,134,28
130,2023-06-23 08:00:00,0.196,0,0,-,,0,0.6294,-1.2377,0.4187,98,124,36
131,2023-06-23 08:00:00,0.1812,0,0,-,,0,-0.2246,-1.1939,0.8293,566,913,201
132,2023-06-23 08:00:00,0.0951,0,0,-,,0,-0.1719,0.5191,-0.4849,89,153,43
133,2023-06-23 08:00:00,0.1219,0,0,-,,0,-0.8999,0.1495,0.2723,60,91,17
134,2023-06-23 08:00:00,0.0942,0,0,-,,0,-0.5041,-0.272,0.2956,403,611,167
135,2023-06-23 08:00:00,0.1874,0,0,-,,0,-0.3687,1.0811,-0.8465,301,537,141
136,2023-06-23 08:00:00,0.1262,0,0,-,,0,0.0782,0.3918,-1.2008,317,526,115
137,2023-06-23 08:00:00,0.1153,0,0,-,,0,0.3166,0.4887,0.6002,188,292,79
138,2023-06-23 08:00:00,0.3749,0,0,-,,0,-1.2478,-1.9961,1.1723,163,265,66
139,2023-06-23 08:00:00,0.3023,0,0,-,,0,-2.1791,-0.2371,-0.9044,64,112,24
140,2023-06-23 08:00:00,0.1877,0,0,-,,0,0.698,0.5917,-0.9608,144,231,54
141,2023-06-23 08:00:00,0.0678,0,0,-,,0,0.4118,-0.0472,-0.3175,15,24,9
142,2023-06-23 08:00:00,0.2976,0,0,-,,0,0.7836,-1.9925,-0.7449,240,378,96
143,2023-06-23 08:00:00,0.2281,0,0,-,,0,1.4261,0.2345,0.9228,264,480,101
144,2023-06-23 08:00:00,0.1081,0,0,-,,0,1.0519,0.0105,-0.0289,45,88,24
145,2023-06-23 08:00:00,0.2263,0,0,-,,0,-1.1301,1.1071,-0.2945,73,125,25
146,2023-06-23 08:00:00,0.0923,0,0,-,,0,-0.2014,0.7446,-0.1418,116,151,42
147,2023-06-23 08:00:00,0.1141,0,0,-,,0,-0.428,0.0762,0.9092,36,68,17
148,2023-06-23 08:00:00,0.1223,0,0,-,,0,1.083,0.0571,-0.1287,3,10,3
149,2023-06-23 08:00:00,0.072,0,0,-,,0,-0.5197,-0.1383,0.1184,14,25,12
150,2023-06-23 08:00:00,0.0789,0,0,-,,0,0.23,0.5185,-0.1781,26,28,7
151,2023-06-23 08:00:00,0.1377,0,0,-,,0,0.2757,-1.1533,-0.1965,6,12,1
152,2023-06-23 08:00:00,0.1555,0,0,-,,0,0.3624,-0.5341,-1.0471,170,266,62
153,2023-06-23 08:00:00,0.0782,0,0,-,,0,-0.2073,0.2793,-0.4785,155,239,70
154,2023-06-23 08:00:00,0.0839,0,0,-,,0,0.3664,0.4605,0.1248,58,106,24
155,2023-06-23 08:00:00,0.1506,0,0,-,,0,-0.6734,-0.0252,-1.1364,352,580,128
156,2023-06-23 08:00:00,0.1724,0,0,-,,0,-0.9341,0.1644,0.9141,53,62,20
157,2023-06-23 08:00:00,0.2103,0,0,-,,0,1.2805,0.8497,0.1605,33,38,8
158,2023-06-23 08:00:00,0.2097,0,0,-,,0,-0.935,1.1897,-0.2383,172,225,62
159,2023-06-23 08:00:00,0.1698,0,0,-,,0,-0.5033,0.8651,0.6634,1,8,1
160,2023-06-23 08:00:00,0.2175,0,0,-,,0,0.0026,-1.1354,-1.7163,93,148,39
161,2023-06-23 08:00:00,0.2235,0,0,-,,0,1.2468,0.92,0.3104,30,54,11
162,2023-06-23 08:00:00,0.2937,0,0,-,,0,-0.3126,2.5591,-0.6881,104,162,54
163,2023-06-23 08:00:00,0.1056,0,0,-,,0,0.3107,0.8069,0.1022,478,778,186
164,2023-06-23 08:00:00,0.0323,0,0,-,,0,0.1397,0.1569,-0.0735,355,605,129
165,2023-06-23 08:00:00,0.1819,0,0,-,,0,-0.6293,0.7716,0.7658,107,192,51
166,2023-06-23 08:00:00,0.0867,0,0,-,,0,0.1196,-0.5162,0.4444,613,994,251
167,2023-06-23 08:00:00,0.1024,0,0,-,,0,0.6092,0.0769,-0.4915,29,39,11
168,2023-06-23 08:00:00,0.1466,0,0,-,,0,-1.0744,0.0516,-0.4878,238,333,86
169,2023-06-23 08:00:00,0.1894,0,0,-,,0,0.2088,-1.1412,-1.0274,262,443,119
170,2023-06-23 08:00:00,0.1979,0,0,-,,0,0.0522,-1.5452,0.8947,42,67,17
171,2023-06-23 08:00:00,0.0791,0,0,-,,0,0.3037,-0.2806,-0.3549,24,41,20
172,2023-06-23 08:00:00,0.2335,0,0,-,,0,1.0488,-1.4883,0.0644,112,205,45
173,2023-06-23 08:00:00,0.1293,0,0,-,,0,-0.2124,-0.4746,0.9595,208,350,80
174,2023-06-23 08:00:00,0.1198,0,0,-,,0,-0.5221,0.7295,0.0946,165,267,73
175,2023-06-23 08:00:00,0.0666,0,0,-,,0,-0.491,0.1264,-0.0969,143,243,72
176,2023-06-23 08:00:00,0.1184,0,0,-,,0,0.4623,-0.6808,0.2158,108,164,50
177,2023-06-23 08:00:00,0.1957,0,0,-,,0,0.325,1.327,0.7365,294,389,94
178,2023-06-23 08:00:00,0.1635,0,0,-,,0,-1.0355,-0.4938,-0.2636,155,251,54
179,2023-06-23 08:00:00,0.0897,0,0,-,,0,0.7169,0.2083,-0.0086,290,429,112
180,2023-06-23 08:00:00,0.1211,0,0,-,,0,0.0591,-0.9607,0.4916,50,92,16
181,2023-06-23 08:00:00,0.1337,0,0,-,,0,-0.7065,0.2191,-0.6273,331,544,126
182,2023-06-23 08:00:00,0.2112,0,0,-,,0,0.6213,0.6423,1.3377,126,220,49
183,2023-06-23 08:00:00,0.1713,0,0,-,,0,0.4023,-0.2958,-1.4904,105,183,44
184,2023-06-23 08:00:00,0.1943,0,0,-,,0,-1.4363,0.1953,0.4811,179,259,75
185,2023-06-23 08:00:00,0.0285,0,0,-,,0,-0.2131,-0.0278,-0.0677,136,193,64
186,2023-06-23 08:00:00,0.3068,0,0,-,,0,1.4315,-1.9036,0.0696,354,564,164
187,2023-06-23 08:00:00,0.1451,0,0,-,,0,-0.3497,0.5368,0.9153,171,250,61
188,2023-06-23 08:00:00,0.0923,0,0,-,,0,0.341,0.4747,0.2605,44,83,21
189,2023-06-23 08:00:00,0.115,0,0,-,,0,0.829,0.2324,0.1788,210,327,79
190,2023-06-23 08:00:00,0.1895,0,0,-,,0,-0.1135,0.2225,2.234,12,22,5
191,2023-06-23 08:00:00,0.1691,0,0,-,,0,0.1653,0.3466,1.7323,60,75,31
192,2023-06-23 08:00:00,0.1693,0,0,-,,0,0.5806,0.07,-1.4752,356,579,163
193,2023-06-23 08:00:00,0.2412,0,0,-,,0,0.1951,-1.1159,1.8015,309,529,142
194,2023-06-23 08:00:00,0.2663,0,0,-,,0,0.6262,-1.6415,-0.9369,40,64,18
195,2023-06-23 08:00:00,0.3095,0,0,-,,0,-0.9593,-1.4343,1.3165,177,276,63
196,2023-06-23 08:00:00,0.2613,0,0,-,,0,0.9988,-1.3831,-0.6462,87,182,52
197,2023-06-23 08:00:00,0.1095,0,0,-,,0,0.8136,-0.3134,-0.0281,228,344,95
198,2023-06-23 08:00:00,0.1275,0,0,-,,0,0.4093,-0.4723,0.661,60,112,23
199,2023-06-23 08:00:00,0.0923,0,0,-,,0,-0.2065,0.2602,0.6994,220,331,63
200,2023-06-23 08:00:00,0.2301,0,0,-,,0,-0.4566,1.229,-1.1486,292,430,125
201,2023-06-23 08:00:00,0.0632,0,0,-,,0,-0.2761,-0.3038,-0.144,211,304,63
202,2023-06-23 08:00:00,0.1173,0,0,-,,0,0.2639,0.5649,-0.6133,66,111,28
203,2023-06-23 08:00:00,0.0939,0,0,-,,0,-0.2394,0.0362,-0.9374,43,90,16
204,2023-06-23 08:00:00,0.1826,0,0,-,,0,1.2958,0.6315,0.006,203,321,85
205,2023-06-23 08:00:00,0.1738,0,0,-,,0,-0.8431,0.4218,0.7603,156,216,69
206,2023-06-23 08:00:00,0.0998,0,0,-,,0,0.5218,0.3644,0.2409,208,313,62
207,2023-06-23 08:00:00,0.0399,0,0,-,,0,-0.3213,0.09,0.0034,5,14,1
208,2023-06-23 08:00:00,0.2072,0,0,-,,0,-1.2786,0.4898,-0.5387,237,428,114
209,2023-06-23 08:00:00,0.1186,0,0,-,,0,0.0152,-0.5869,-0.9546,54,77,23
210,2023-06-23 08:00:00,0.0462,0,0,-,,0,-0.0695,-0.0721,-0.4649,141,223,56
211,2023-06-23 08:00:00,0.1236,0,0,-,,0,-0.1894,1.2215,-0.0396,146,216,60
212,2023-06-23 08:00:00,0.1416,0,0,-,,0,-0.5557,-1.0317,0.0009,331,552,156
213,2023-06-23 08:00:00,0.164,0,0,-,,0,-0.9105,-0.4539,0.4923,209,333,63
214,2023-06-23 08:00:00,0.1587,0,0,-,,0,-1.0577,0.2432,-0.4573,394,630,147
215,2023-06-23 08:00:00,0.1341,0,0,-,,0,-0.6095,-0.1628,0.8338,19,34,10
216,2023-06-23 08:00:00,0.1861,0,0,-,,0,-0.5981,0.4732,1.2159,511,884,210
217,2023-06-23 08:00:00,0.151,0,0,-,,0,-0.531,0.8655,-0.3613,366,586,159
218,2023-06-23 08:00:00,0.1798,0,0,-,,0,-1.5057,-0.02,-0.3864,46,91,17
219,2023-06-23 08:00:00,0.1082,0,0,-,,0,-0.1005,-0.8073,-0.4324,224,357,77
220,2023-06-23 08:00:00,0.1356,0,0,-,,0,0.9145,0.437,-0.1079,159,282,61
221,2023-06-23 08:00:00,0.3613,0,0,-,,0,-1.7652,-0.619,-1.8647,13,22,8
222,2023-06-23 08:00:00,0.0401,0,0,-,,0,-0.1131,0.0237,-0.3755,16,28,8
223,2023-06-23 08:00:00,0.2255,0,0,-,,0,0.9647,0.8133,0.8577,219,352,94
224,2023-06-23 08:00:00,0.2773,0,0,-,,0,-1.0321,-1.8992,-0.2215,95,190,45
225,2023-06-23 08:00:00,0.2023,0,0,-,,0,-1.4657,0.4154,-0.295,42,73,12
226,2023-06-23 08:00:00,0.0521,0,0,-,,0,-0.2268,-0.0831,-0.3147,93,139,37
227,2023-06-23 08:00:00,0.1292,0,0,-,,0,1.0142,0.2903,0.0503,160,196,57
228,2023-06-23 08:00:00,0.2999,0,0,-,,0,1.3926,-0.7786,1.341,613,1014,245
229,2023-06-23 08:00:00,0.2242,0,0,-,,0,0.0319,-2.1642,-0.5691,25,34,10
230,2023-06-23 08:00:00,0.1357,0,0,-,,0,0.586,0.9248,0.0009,2,5,3
231,2023-06-23 08:00:00,0.0971,0,0,-,,0,0.1816,-0.5395,-0.4762,131,232,67
232,2023-06-23 08:00:00,0.0928,0,0,-,,0,0.2031,0.0045,-1.0091,47,83,17
233,2023-06-23 08:00:00,0.1668,0,0,-,,0,-1.2932,0.1281,-0.3756,209,346,83
234,2023-06-23 08:00:00,0.314,0,0,-,,0,0.9355,1.1803,1.7092,325,530,132
235,2023-06-23 08:00:00,0.072,0,0,-,,0,-0.2169,0.1466,-0.5333,209,358,79
236,2023-06-23 08:00:00,0.0545,0,0,-,,0,-0.186,0.1103,-0.3734,181,310,84
237,2023-06-23 08:00:00,0.2285,0,0,-,,0,1.5187,-0.253,0.7783,40,64,21
238,2023-06-23 08:00:00,0.0788,0,0,-,,0,-0.1827,0.1765,0.6415,231,360,82
239,2023-06-23 08:00:00,0.1044,0,0,-,,0,0.0457,0.2148,-1.1472,201,313,71
240,2023-06-23 08:00:00,0.1588,0,0,-,,0,0.5212,-1.1129,-0.1946,8,13,1
241,2023-06-23 08:00:00,0.1237,0,0,-,,0,-0.0992,0.4384,1.0808,249,400,97
242,2023-06-23 08:00:00,0.0902,0,0,-,,0,-0.1493,0.6322,0.3169,7,7,2
243,2023-06-23 08:00:00,0.1,0,0,-,,0,0.4895,0.5524,0.0699,167,226,63
244,2023-06-23 08:00:00,0.31,0,0,-,,0,-1.6875,-0.8459,0.99,143,278,62
245,2023-06-23 08:00:00,0.0897,0,0,-,,0,-0.0374,-0.1467,1.0318,185,347,101
246,2023-06-23 08:00:00,0.099,0,0,-,,0,-0.3244,0.0887,-0.8289,42,86,29
247,2023-06-23 08:00:00,0.0757,0,0,-,,0,-0.116,0.272,0.5804,93,155,40
248,2023-06-23 08:00:00,0.0628,0,0,-,,0,0.3778,0.1365,0.191,200,316,66
249,2023-06-23 08:00:00,0.1799,0,0,-,,0,0.7075,0.2706,1.212,127,168,47
250,2023-06-23 08:00:00,0.1611,0,0,-,,0,0.7061,-0.908,0.2069,65,120,28
251,2023-06-23 08:00:00,0.098,0,0,-,,0,-0.4783,-0.3533,-0.2908,92,152,45
252,2023-06-23 08:00:00,0.121,0,0,-,,0,-0.7791,-0.4365,0.0939,252,389,99
253,2023-06-23 08:00:00,0.2512,0,0,-,,0,1.3578,-0.7848,0.7007,235,425,104
254,2023-06-23 08:00:00,0.1648,0,0,-,,0,0.8279,-0.072,1.064,167,248,57
255,2023-06-23 08:00:00,0.1523,0,0,-,,0,0.208,-0.6096,1.1294,10,12,3
256,2023-06-23 08:00:00,0.0851,0,0,-,,0,-0.1913,0.7345,0.0664,346,585,148
257,2023-06-23 08:00:00,0.0554,0,0,-,,0,0.0221,-0.4816,0.183,18,28,13
258,2023-06-23 08:00:00,0.1866,0,0,-,,0,-1.1583,0.4754,0.4368,190,283,78
259,2023-06-23 08:00:00,0.0446,0,0,-,,0,0.1813,0.2376,-0.0938,166,241,69
260,2023-06-23 08:00:00,0.1136,0,0,-,,0,0.4555,0.3596,-0.5327,169,298,65
261,2023-06-23 08:00:00,0.1736,0,0,-,,0,-0.6846,0.5303,-0.8539,255,442,106
262,2023-06-23 08:00:00,0.0897,0,0,-,,0,-0.4501,0.2369,-0.3495,150,181,56
263,2023-06-23 08:00:00,0.1675,0,0,-,,0,-0.3672,-0.2973,1.4834,160,245,63
