zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
68,2023-05-02 08:00:00,0.0779,0,0,-,,0,-0.1581,0.0752,-0.782,1429,2216,538
69,2023-05-02 08:00:00,0.0857,0,0,-,,0,0.0384,-0.1894,0.925,316,541,134
70,2023-05-02 08:00:00,0.079,0,0,-,,0,0.3313,0.3612,-0.2202,699,1122,260
71,2023-05-02 08:00:00,0.2673,0,0,-,,0,0.1991,2.4416,0.615,191,265,46
72,2023-05-02 08:00:00,0.0379,0,0,-,,0,-0.263,0.0573,0.0955,396,660,150
73,2023-05-02 08:00:00,0.1134,0,0,-,,0,0.4255,0.4315,-0.4882,641,981,255
74,2023-05-02 08:00:00,0.1841,0,0,-,,0,0.528,-1.3383,0.2769,599,1112,268
75,2023-05-02 08:00:00,0.1789,0,0,-,,0,0.716,-0.7729,-0.6003,1224,1984,504
76,2023-05-02 08:00:00,0.1661,0,0,-,,0,0.5849,-0.4485,0.9832,1385,2146,537
77,2023-05-02 08:00:00,0.166,0,0,-,,0,0.835,0.1748,-0.9517,430,706,182
78,2023-05-02 08:00:00,0.1928,0,0,-,,0,0.8146,0.3205,1.1842,1072,1639,427
79,2023-05-02 08:00:00,0.1238,0,0,-,,0,0.1127,0.6583,0.808,775,1314,315
80,2023-05-02 08:00:00,0.0857,0,0,-,,0,-0.3794,0.1498,-0.4933,527,924,206
81,2023-05-02 08:00:00,0.165,0,0,-,,0,0.7134,-0.6684,-0.5312,142,231,52
82,2023-05-02 08:00:00,0.1955,0,0,-,,0,0.2275,1.3454,0.8495,454,663,158
83,2023-05-02 08:00:00,0.2377,0,0,-,,0,-1.166,1.3165,0.1601,86,132,45
84,2023-05-02 08:00:00,0.1953,0,0,-,,0,0.8071,-1.2753,-0.1168,634,1113,248
85,2023-05-02 08:00:00,0.0876,0,0,-,,0,-0.1694,-0.5741,0.3199,301,454,108
86,2023-05-02 08:00:00,0.1176,0,0,-,,0,0.6008,0.3995,-0.3388,147,241,54
87,2023-05-02 08:00:00,0.0709,0,0,-,,0,-0.2373,0.1402,-0.4973,90,145,44
88,2023-05-02 08:00:00,0.1812,0,0,-,,0,-0.6031,0.1434,1.5256,155,218,64
89,2023-05-02 08:00:00,0.1984,0,0,-,,0,0.9111,0.9631,0.3782,96,155,53
90,2023-05-02 08:00:00,0.122,0,0,-,,0,-0.6487,-0.6139,0.0836,143,255,63
91,2023-05-02 08:00:00,0.2106,0,0,-,,0,0.0336,-1.3536,1.3215,96,153,35
92,2023-05-02 08:00:00,0.255,0,0,-,,0,1.2482,-1.0751,-0.5688,34,56,12
93,2023-05-02 08:00:00,0.3689,0,0,-,,0,-1.6406,-0.9027,1.8145,71,130,23
94,2023-05-02 08:00:00,0.1333,0,0,-,,0,0.0675,-0.9471,0.6671,101,163,45
95,2023-05-02 08:00:00,0.1985,0,0,-,,0,-0.3086,1.7783,0.2719,205,345,103
96,2023-05-02 08:00:00,0.1336,0,0,-,,0,0.7412,0.4482,0.3104,76,86,31
97,2023-05-02 08:00:00,0.2642,0,0,-,,0,0.8722,0.5523,1.8329,72,140,32
98,2023-05-02 08:00:00,0.1265,0,0,-,,0,-0.0752,1.3338,0.11,319,508,126
99,2023-05-02 08:00:00,0.1493,0,0,-,,0,-0.3817,-0.3646,1.131,120,132,35
100,2023-05-02 08:00:00,0.1732,0,0,-,,0,0.2631,1.3386,0.4944,29,30,16
101,2023-05-02 08:00:00,0.0701,0,0,-,,0,0.1933,-0.5261,-0.0968,189,262,80
102,2023-05-02 08:00:00,0.1388,0,0,-,,0,0.3574,-0.9307,-0.3576,51,96,26
103,2023-05-02 08:00:00,0.1456,0,0,-,,0,0.7136,0.099,-0.9244,57,90,20
104,2023-05-02 08:00:00,0.2283,0,0,-,,0,-1.2877,0.1926,1.1682,7,9,3
105,2023-05-02 08:00:00,0.2096,0,0,-,,0,-0.0901,-1.097,1.529,7,15,3
106,2023-05-02 08:00:00,0.0765,0,0,-,,0,-0.069,0.5151,-0.3739,55,89,25
107,2023-05-02 08:00:00,0.2702,0,0,-,,0,1.3752,0.7605,-0.9702,199,323,71
108,2023-05-02 08:00:00,0.1167,0,0,-,,0,-0.1954,0.8365,0.3849,220,325,94
109,2023-05-02 08:00:00,0.0418,0,0,-,,0,0.1649,0.003,-0.3503,122,160,32
110,2023-05-02 08:00:00,0.1405,0,0,-,,0,0.3297,-0.514,-0.9058,6,9,3
111,2023-05-02 08:00:00,0.2398,0,0,-,,0,-0.5755,-0.9837,-1.4036,211,335,76
112,2023-05-02 08:00:00,0.1284,0,0,-,,0,0.4684,0.4398,-0.629,4,9,6
113,2023-05-02 08:00:00,0.1103,0,0,-,,0,0.1049,-0.3139,-1.0314,47,71,17
114,2023-05-02 08:00:00,0.1476,0,0,-,,0,-0.7043,0.8116,0.1331,76,114,34
115,2023-05-02 08:00:00,0.1308,0,0,-,,0,-0.2424,1.2082,0.082,53,85,21
116,2023-05-02 08:00:00,0.129,0,0,-,,0,-0.4101,-0.3393,-0.8358,21,43,10
117,2023-05-02 08:00:00,0.1759,0,0,-,,0,-0.7174,1.1158,0.1562,337,566,126
118,2023-05-02 08:00:00,0.1817,0,0,-,,0,0.2681,1.0858,-0.9022,106,184,52
119,2023-05-02 08:00:00,0.0525,0,0,-,,0,-0.2664,0.1221,0.219,57,106,25
120,2023-05-02 08:00:00,0.1983,0,0,-,,0,-1.1543,0.8166,-0.2076,384,598,142
121,2023-05-02 08:00:00,0.119,0,0,-,,0,-0.8697,-0.3549,-0.0342,167,237,60
122,2023-05-02 08:00:00,0.2323,0,0,-,,0,0.5665,-0.9967,1.2962,503,803,191
123,2023-05-02 08:00:00,0.1595,0,0,-,,0,-0.5663,-1.0008,-0.2727,172,233,60
124,2023-05-02 08:00:00,0.1563,0,0,-,,0,-0.0864,-0.9767,0.9283,232,409,95
125,2023-05-02 08:00:00,0.2833,0,0,-,,0,1.069,-1.4384,0.7921,207,340,89
126,2023-05-02 08:00:00,0.1723,0,0,-,,0,-0.2398,-1.5506,0.2677,294,418,109
127,2023-05-02 08:00:00,0.0588,0,0,-,,0,0.0025,-0.3624,-0.3973,244,399,111
128,2023-05-02 08:00:00,0.1275,0,0,-,,0,0.8843,0.3818,0.1016,127,187,40
129,2023-05-02 08:00:00,0.113,0,0,-,,0,0.5833,-0.2997,0.4162,74,97,30
130,2023-05-02 08:00:00,0.1571,0,0,-,,0,-0.2127,-1.2759,-0.4134,80,123,25
131,2023-05-02 08:00:00,0.2069,0,0,-,,0,-1.3422,-0.7135,-0.1845,557,889,216
132,2023-05-02 08:00:00,0.2146,0,0,-,,0,0.72,1.579,-0.1543,80,141,32
133,2023-05-02 08:00:00,0.2461,0,0,-,,0,0.0442,1.8355,-1.2424,42,94,18
134,2023-05-02 08:00:00,0.0377,0,0,-,,0,0.2706,0.0491,-0.0911,450,628,172
135,2023-05-02 08:00:00,0.1832,0,0,-,,0,-1.1726,-0.5969,0.2274,307,510,129
136,2023-05-02 08:00:00,0.2288,0,0,-,,0,-1.1197,0.6275,-0.9035,298,485,125
137,2023-05-02 08:00:00,0.097,0,0,-,,0,-0.4462,-0.3452,-0.3311,190,328,82
138,2023-05-02 08:00:00,0.0698,0,0,-,,0,0.0761,0.3377,0.4768,181,273,78
139,2023-05-02 08:00:00,0.1383,0,0,-,,0,-0.1763,0.8929,0.6481,72,122,29
140,2023-05-02 08:00:00,0.0223,0,0,-,,0,-0.0642,-0.0751,-0.1352,142,212,46
141,2023-05-02 08:00:00,0.2286,0,0,-,,0,-1.4764,0.0248,-1.1044,16,25,6
142,2023-05-02 08:00:00,0.2852,0,0,-,,0,1.5584,0.6225,1.085,257,383,96
143,2023-05-02 08:00:00,0.2001,0,0,-,,0,-1.5666,0.3471,0.2034,288,472,127
144,2023-05-02 08:00:00,0.1586,0,0,-,,0,-1.1691,0.3777,0.1431,44,85,22
145,2023-05-02 08:00:00,0.2691,0,0,-,,0,0.9773,-0.9791,-1.2569,74,103,33
146,2023-05-02 08:00:00,0.0679,0,0,-,,0,0.3472,0.057,0.3987,109,197,32
147,2023-05-02 08:00:00,0.1254,0,0,-,,0,-0.6058,-0.1379,-0.7469,44,75,9
148,2023-05-02 08:00:00,0.0509,0,0,-,,0,-0.0219,0.0813,0.5865,7,7,3
149,2023-05-02 08:00:00,0.0719,0,0,-,,0,-0.0976,-0.0946,0.7593,16,25,6
150,2023-05-02 08:00:00,0.1523,0,0,-,,0,-0.4292,0.5217,0.923,19,26,8
151,2023-05-02 08:00:00,0.1178,0,0,-,,0,1.041,-0.0544,0.128,6,9,2
152,2023-05-02 08:00:00,0.0691,0,0,-,,0,0.223,-0.1355,0.4971,150,246,46
153,2023-05-02 08:00:00,0.167,0,0,-,,0,1.0353,-0.6618,-0.1167,145,243,65
154,2023-05-02 08:00:00,0.253,0,0,-,,0,-1.0399,0.7505,-1.2104,67,95,23
155,2023-05-02 08:00:00,0.1416,0,0,-,,0,1.3719,0.045,-0.0096,334,578,142
156,2023-05-02 08:00:00,0.0653,0,0,-,,0,0.0927,-0.1146,-0.6506,56,95,25
157,2023-05-02 08:00:00,0.097,0,0,-,,0,0.1132,-0.6118,0.4862,18,54,10
158,2023-05-02 08:00:00,0.2405,0,0,-,,0,-0.7598,1.7595,0.25,175,259,63
159,2023-05-02 08:00:00,0.1899,0,0,-,,0,1.2796,0.2464,0.5801,8,8,1
160,2023-05-02 08:00:00,0.1916,0,0,-,,0,-1.1752,-0.6195,0.3137,93,134,36
161,2023-05-02 08:00:00,0.2507,0,0,-,,0,-1.1078,0.8826,-0.9286,27,69,11
162,2023-05-02 08:00:00,0.2185,0,0,-,,0,0.3837,-1.4177,0.8683,131,191,34
163,2023-05-02 08:00:00,0.1497,0,0,-,,0,-0.1674,1.4166,0.209,498,820,195
164,2023-05-02 08:00:00,0.1298,0,0,-,,0,0.5028,0.7717,-0.213,383,571,142
165,2023-05-02 08:00:00,0.216,0,0,-,,0,1.3622,-0.8328,-0.1452,104,187,41
166,2023-05-02 08:00:00,0.1028,0,0,-,,0,-0.704,-0.3629,0.0309,705,1027,237
167,2023-05-02 08:00:00,0.2647,0,0,-,,0,-0.6585,1.5042,1.0295,27,38,10
168,2023-05-02 08:00:00,0.1815,0,0,-,,0,0.5862,1.1883,-0.3334,204,366,87
169,2023-05-02 08:00:00,0.1898,0,0,-,,0,0.6509,-1.3418,0.1805,236,418,124
170,2023-05-02 08:00:00,0.0561,0,0,-,,0,-0.0092,-0.3404,0.3756,36,75,14
171,2023-05-02 08:00:00,0.1094,0,0,-,,0,-0.6585,0.1679,0.4136,23,43,9
172,2023-05-02 08:00:00,0.1522,0,0,-,,0,0.5275,-0.6031,-0.689,102,196,54
173,2023-05-02 08:00:00,0.2156,0,0,-,,0,0.2804,1.5382,-0.8312,205,342,77
174,2023-05-02 08:00:00,0.1059,0,0,-,,0,0.0696,-0.4544,-0.8551,184,308,72
175,2023-05-02 08:00:00,0.195,0,0,-,,0,-0.5546,0.7236,-1.1094,166,283,80
176,2023-05-02 08:00:00,0.0461,0,0,-,,0,-0.1563,-0.2006,-0.1928,113,206,39
177,2023-05-02 08:00:00,0.2494,0,0,-,,0,-0.4011,1.2852,-1.4303,267,393,105
178,2023-05-02 08:00:00,0.2062,0,0,-,,0,-0.5243,-1.2189,-0.7309,179,248,62
179,2023-05-02 08:00:00,0.1191,0,0,-,,0,-0.404,-0.5519,0.4584,292,436,107
180,2023-05-02 08:00:00,0.0565,0,0,-,,0,0.2492,0.162,0.2526,51,95,20
181,2023-05-02 08:00:00,0.1501,0,0,-,,0,-0.8362,0.5676,0.2691,336,545,141
182,2023-05-02 08:00:00,0.235,0,0,-,,0,-1.0114,-0.2823,1.5448,119,193,49
183,2023-05-02 08:00:00,0.1528,0,0,-,,0,-0.453,0.6556,-0.7405,108,203,55
184,2023-05-02 08:00:00,0.1666,0,0,-,,0,-0.6964,-1.0296,0.1564,168,264,74
185,2023-05-02 08:00:00,0.1378,0,0,-,,0,0.3505,0.4893,-0.8672,117,218,59
186,2023-05-02 08:00:00,0.1487,0,0,-,,0,1.0273,0.1673,0.4478,294,535,131
187,2023-05-02 08:00:00,0.2194,0,0,-,,0,0.1309,-1.0907,-1.6158,177,253,59
188,2023-05-02 08:00:00,0.1569,0,0,-,,0,-0.1161,-0.6157,1.3155,48,106,21
189,2023-05-02 08:00:00,0.2108,0,0,-,,0,-0.502,-0.7302,1.3971,211,332,94
190,2023-05-02 08:00:00,0.0778,0,0,-,,0,-0.0237,-0.7356,-0.1982,14,23,5
191,2023-05-02 08:00:00,0.1384,0,0,-,,0,-0.1456,0.5364,1.1085,45,88,20
192,2023-05-02 08:00:00,0.1106,0,0,-,,0,0.3428,-0.4344,-0.5612,352,597,145
193,2023-05-02 08:00:00,0.0965,0,0,-,,0,-0.5713,-0.4314,-0.0485,316,515,122
194,2023-05-02 08:00:00,0.0698,0,0,-,,0,-0.3018,0.3851,0.1055,37,66,21
195,2023-05-02 08:00:00,0.1825,0,0,-,,0,-1.3908,0.1798,-0.3976,179,275,73
196,2023-05-02 08:00:00,0.2102,0,0,-,,0,0.5543,-1.543,-0.366,106,170,40
197,2023-05-02 08:00:00,0.1107,0,0,-,,0,0.2896,0.2272,-0.8786,249,412,99
198,2023-05-02 08:00:00,0.1704,0,0,-,,0,-0.4303,-0.7181,0.9448,67,106,28
199,2023-05-02 08:00:00,0.1208,0,0,-,,0,0.4727,0.5872,-0.3438,189,339,87
200,2023-05-02 08:00:00,0.316,0,0,-,,0,1.3908,1.4095,0.8319,290,486,113
201,2023-05-02 08:00:00,0.1832,0,0,-,,0,1.1148,-0.3734,0.5685,187,292,70
202,2023-05-02 08:00:00,0.1091,0,0,-,,0,-0.8612,-0.0057,-0.3156,88,105,34
203,2023-05-02 08:00:00,0.1139,0,0,-,,0,0.755,-0.3679,-0.1079,51,86,18
204,2023-05-02 08:00:00,0.1181,0,0,-,,0,0.1597,-1.1075,0.1371,215,318,85
205,2023-05-02 08:00:00,0.1862,0,0,-,,0,-0.0515,1.9726,-0.2335,143,213,50
206,2023-05-02 08:00:00,0.1867,0,0,-,,0,0.6847,1.2123,-0.2404,217,281,87
207,2023-05-02 08:00:00,0.3319,0,0,-,,0,1.008,1.6527,-1.3074,8,10,2
208,2023-05-02 08:00:00,0.2849,0,0,-,,0,-1.3001,1.3839,0.5538,240,413,94
209,2023-05-02 08:00:00,0.1017,0,0,-,,0,0.405,-0.0881,-0.7538,76,102,29
210,2023-05-02 08:00:00,0.1432,0,0,-,,0,-0.9726,0.0635,0.5689,118,221,60
211,2023-05-02 08:00:00,0.1299,0,0,-,,0,-0.289,0.8705,-0.3987,138,239,42
212,2023-05-02 08:00:00,0.0692,0,0,-,,0,-0.2507,-0.3116,-0.2541,328,560,120
213,2023-05-02 08:00:00,0.1276,0,0,-,,0,0.5488,0.1929,0.7936,187,303,57
214,2023-05-02 08:00:00,0.0811,0,0,-,,0,-0.2773,-0.3407,0.3493,345,597,145
215,2023-05-02 08:00:00,0.0946,0,0,-,,0,-0.0383,0.1699,-1.072,12,19,7
216,2023-05-02 08:00:00,0.1511,0,0,-,,0,0.8436,-0.2495,-0.6438,523,888,194
217,2023-05-02 08:00:00,0.1552,0,0,-,,0,0.6293,-1.0252,0.0955,363,559,140
218,2023-05-02 08:00:00,0.1883,0,0,-,,0,0.61,-1.5036,-0.0283,44,64,21
219,2023-05-02 08:00:00,0.1011,0,0,-,,0,0.3902,-0.3469,0.4646,242,370,78
220,2023-05-02 08:00:00,0.2227,0,0,-,,0,-0.6642,-1.0326,0.9827,168,266,77
221,2023-05-02 08:00:00,0.1408,0,0,-,,0,0.0467,-0.6214,-1.1809,10,17,8
222,2023-05-02 08:00:00,0.148,0,0,-,,0,-0.6043,0.8514,-0.2324,14,44,16
223,2023-05-02 08:00:00,0.2361,0,0,-,,0,-1.1841,-1.0476,-0.4254,244,375,103
224,2023-05-02 08:00:00,0.1954,0,0,-,,0,1.4954,0.0217,-0.6168,103,196,47
225,2023-05-02 08:00:00,0.2091,0,0,-,,0,-0.1532,-0.9002,-1.6633,35,79,18
226,2023-05-02 08:00:00,0.3965,0,0,-,,0,-1.7095,1.7049,-1.1681,77,143,29
227,2023-05-02 08:00:00,0.1669,0,0,-,,0,-0.7746,-0.4548,-0.7213,130,229,40
228,2023-05-02 08:00:00,0.1252,0,0,-,,0,0.7839,-0.2194,0.4,646,995,250
229,2023-05-02 08:00:00,0.2309,0,0,-,,0,1.1937,-0.6072,-0.8525,16,35,9
230,2023-05-02 08:00:00,0.1045,0,0,-,,0,0.5572,-0.3862,0.232,3,9,1
231,2023-05-02 08:00:00,0.0562,0,0,-,,0,0.0159,0.3609,0.3435,123,208,59
232,2023-05-02 08:00:00,0.1652,0,0,-,,0,-0.5699,0.2224,1.2555,45,67,22
233,2023-05-02 08:00:00,0.1645,0,0,-,,0,0.7219,0.6919,0.4855,198,331,78
234,2023-05-02 08:00:00,0.0796,0,0,-,,0,0.3627,-0.1077,0.4815,310,503,128
235,2023-05-02 08:00:00,0.1677,0,0,-,,0,-0.5267,0.2418,-1.3282,242,337,87
236,2023-05-02 08:00:00,0.0534,0,0,-,,0,-0.0382,0.1256,-0.548,226,313,81
237,2023-05-02 08:00:00,0.0616,0,0,-,,0,-0.3079,-0.207,-0.1899,48,73,15
238,2023-05-02 08:00:00,0.1583,0,0,-,,0,0.1342,1.6923,0.0535,206,336,90
239,2023-05-02 08:00:00,0.1836,0,0,-,,0,0.0616,-0.1234,2.3401,236,340,86
240,2023-05-02 08:00:00,0.302,0,0,-,,0,-1.383,1.3245,-0.7464,4,7,1
241,2023-05-02 08:00:00,0.1949,0,0,-,,0,-1.5794,-0.1605,-0.3308,223,436,95
242,2023-05-02 08:00:00,0.1258,0,0,-,,0,0.0968,0.6462,-0.8721,4,14,1
243,2023-05-02 08:00:00,0.0365,0,0,-,,0,0.2067,0.1169,0.0856,147,296,68
244,2023-05-02 08:00:00,0.1038,0,0,-,,0,-0.7193,-0.3408,0.0481,178,274,76
245,2023-05-02 08:00:00,0.1673,0,0,-,,0,0.8854,-0.8018,0.1673,221,387,86
246,2023-05-02 08:00:00,0.195,0,0,-,,0,-0.887,-1.1527,0.1432,37,86,19
247,2023-05-02 08:00:00,0.2174,0,0,-,,0,-1.4847,0.7579,0.081,90,186,43
248,2023-05-02 08:00:00,0.107,0,0,-,,0,0.0048,0.9249,0.4122,185,332,85
249,2023-05-02 08:00:00,0.1832,0,0,-,,0,0.8263,-0.5494,0.7677,116,184,49
250,2023-05-02 08:00:00,0.1938,0,0,-,,0,-0.7719,0.0608,1.5623,75,91,30
251,2023-05-02 08:00:00,0.1396,0,0,-,,0,1.0318,-0.136,0.3519,100,159,35
252,2023-05-02 08:00:00,0.2732,0,0,-,,0,1.566,-0.6281,-0.8996,258,378,90
253,2023-05-02 08:00:00,0.1801,0,0,-,,0,-0.815,-0.9184,0.3094,246,402,88
254,2023-05-02 08:00:00,0.1846,0,0,-,,0,-0.7815,0.2158,-1.2383,143,243,56
255,2023-05-02 08:00:00,0.1394,0,0,-,,0,0.1087,-1.428,0.1339,11,11,5
256,2023-05-02 08:00:00,0.2343,0,0,-,,0,-1.6239,0.3516,-0.5963,348,593,152
257,2023-05-02 08:00:00,0.062,0,0,-,,0,0.3589,-0.0384,-0.3207,27,30,10
258,2023-05-02 08:00:00,0.1801,0,0,-,,0,1.1292,0.0614,-0.8683,164,256,83
259,2023-05-02 08:00:00,0.2504,0,0,-,,0,-1.123,1.0152,-0.7493,207,247,60
260,2023-05-02 08:00:00,0.144,0,0,-,,0,-0.1845,0.9035,-0.7039,164,265,66
261,2023-05-02 08:00:00,0.176,0,0,-,,0,0.7137,0.6148,0.748,282,427,95
262,2023-05-02 08:00:00,0.2781,0,0,-,,0,-1.2933,-1.5303,0.2981,121,210,44
263,2023-05-02 08:00:00,0.1094,0,0,-,,0,-0.1753,-0.7521,0.4089,166,245,58
