zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
137,2023-02-09 08:00:00,0.3202,0,0,-,,0,0.7566,2.4912,0.5173,205,345,76
138,2023-02-09 08:00:00,0.1855,0,0,-,,0,-0.5006,-0.7703,-0.9977,163,250,77
139,2023-02-09 08:00:00,0.1456,0,0,-,,0,0.2984,-1.1553,0.2733,72,101,26
140,2023-02-09 08:00:00,0.3657,0,0,-,,0,-0.7089,1.8981,-1.9125,145,225,50
141,2023-02-09 08:00:00,0.1457,0,0,-,,0,0.5965,0.5838,-0.5231,8,23,10
142,2023-02-09 08:00:00,0.2559,0,0,-,,0,-1.6872,0.4565,0.6879,231,383,91
143,2023-02-09 08:00:00,0.1102,0,0,-,,0,0.7783,0.0014,0.452,282,426,122
144,2023-02-09 08:00:00,0.2083,0,0,-,,0,-0.1897,-1.2924,-1.1425,52,83,20
145,2023-02-09 08:00:00,0.1872,0,0,-,,0,0.3135,-1.1711,-0.8161,66,112,24
146,2023-02-09 08:00:00,0.2441,0,0,-,,0,-1.4425,0.4064,-0.9234,110,206,39
147,2023-02-09 08:00:00,0.206,0,0,-,,0,1.0228,-0.6861,0.6523,36,76,13
148,2023-02-09 08:00:00,0.1869,0,0,-,,0,-1.3204,0.3146,0.4014,10,7,0
149,2023-02-09 08:00:00,0.1659,0,0,-,,0,-0.1959,-0.7142,-1.2145,16,21,13
150,2023-02-09 08:00:00,0.2171,0,0,-,,0,-0.4755,-0.8395,-1.3949,26,33,4
151,2023-02-09 08:00:00,0.1772,0,0,-,,0,0.5714,0.279,1.3555,12,6,2
152,2023-02-09 08:00:00,0.0679,0,0,-,,0,0.2293,-0.435,0.1227,135,249,42
153,2023-02-09 08:00:00,0.1718,0,0,-,,0,-0.5233,-0.0028,-1.6688,141,230,62
154,2023-02-09 08:00:00,0.1302,0,0,-,,0,0.2124,0.3458,1.1223,81,109,26
155,2023-02-09 08:00:00,0.0689,0,0,-,,0,-0.2901,-0.4566,-0.0255,334,548,134
156,2023-02-09 08:00:00,0.0455,0,0,-,,0,-0.3167,0.0045,0.1887,52,60,16
157,2023-02-09 08:00:00,0.1191,0,0,-,,0,-0.451,-0.5171,0.4326,21,38,8
158,2023-02-09 08:00:00,0.295,0,0,-,,0,-2.1122,0.1311,1.0202,140,248,63
159,2023-02-09 08:00:00,0.1892,0,0,-,,0,0.985,0.8616,0.265,6,7,2
160,2023-02-09 08:00:00,0.2019,0,0,-,,0,-0.9192,-0.3506,1.13,112,145,40
161,2023-02-09 08:00:00,0.3068,0,0,-,,0,-0.7223,-1.9763,0.9779,22,53,13
162,2023-02-09 08:00:00,0.1394,0,0,-,,0,0.3899,0.9319,-0.3186,108,171,40
163,2023-02-09 08:00:00,0.1523,0,0,-,,0,0.6209,0.1861,-1.0457,484,835,220
164,2023-02-09 08:00:00,0.232,0,0,-,,0,0.9385,0.8928,-0.8927,378,577,141
165,2023-02-09 08:00:00,0.0783,0,0,-,,0,-0.3454,0.1781,0.4051,124,176,41
166,2023-02-09 08:00:00,0.1628,0,0,-,,0,-0.9595,0.3609,-0.5146,659,1002,250
167,2023-02-09 08:00:00,0.1681,0,0,-,,0,0.904,-0.6016,0.3856,24,38,11
168,2023-02-09 08:00:00,0.0581,0,0,-,,0,-0.1728,0.1904,0.3492,211,398,88
169,2023-02-09 08:00:00,0.1233,0,0,-,,0,-0.6657,-0.4389,0.282,242,406,100
170,2023-02-09 08:00:00,0.0635,0,0,-,,0,0.1491,0.2436,-0.3962,37,91,24
171,2023-02-09 08:00:00,0.2177,0,0,-,,0,-0.2075,-1.2782,-1.2659,24,45,9
172,2023-02-09 08:00:00,0.0867,0,0,-,,0,-0.0074,-0.5988,-0.5053,135,189,45
173,2023-02-09 08:00:00,0.3236,0,0,-,,0,-1.31,1.2967,1.1837,227,334,78
174,2023-02-09 08:00:00,0.0998,0,0,-,,0,0.2005,0.4916,0.5433,192,289,81
175,2023-02-09 08:00:00,0.1165,0,0,-,,0,-0.1017,-1.181,-0.1104,173,267,56
176,2023-02-09 08:00:00,0.2202,0,0,-,,0,-0.8127,-0.6342,-1.2051,107,163,49
177,2023-02-09 08:00:00,0.2377,0,0,-,,0,1.2032,0.6122,-0.9288,269,411,112
178,2023-02-09 08:00:00,0.1464,0,0,-,,0,-0.4191,-1.012,0.2821,145,260,68
179,2023-02-09 08:00:00,0.0885,0,0,-,,0,0.6761,0.0937,-0.1832,266,474,112
180,2023-02-09 08:00:00,0.0899,0,0,-,,0,-0.4306,0.4928,0.0807,71,82,19
181,2023-02-09 08:00:00,0.124,0,0,-,,0,-0.5809,-0.6104,0.2113,355,537,154
182,2023-02-09 08:00:00,0.2123,0,0,-,,0,0.8505,1.4828,0.0514,133,193,43
183,2023-02-09 08:00:00,0.09,0,0,-,,0,-0.2501,-0.1795,-0.7004,125,219,48
184,2023-02-09 08:00:00,0.2262,0,0,-,,0,-1.1343,1.2808,-0.0839,192,288,65
185,2023-02-09 08:00:00,0.1017,0,0,-,,0,0.012,-0.7009,0.5887,106,180,38
186,2023-02-09 08:00:00,0.1804,0,0,-,,0,-0.5589,-0.6183,-1.0217,319,542,147
187,2023-02-09 08:00:00,0.0742,0,0,-,,0,-0.1076,-0.6483,0.1317,143,267,52
188,2023-02-09 08:00:00,0.1805,0,0,-,,0,-0.3828,-0.8719,-0.9737,51,66,20
189,2023-02-09 08:00:00,0.2058,0,0,-,,0,0.4606,1.2426,-0.7871,203,324,69
190,2023-02-09 08:00:00,0.2117,0,0,-,,0,-1.247,-0.857,-0.2188,9,27,5
191,2023-02-09 08:00:00,0.0797,0,0,-,,0,0.265,-0.6276,0.0124,64,64,18
192,2023-02-09 08:00:00,0.158,0,0,-,,0,-1.2118,0.2522,-0.2207,340,535,138
193,2023-02-09 08:00:00,0.2231,0,0,-,,0,-1.3806,0.9719,-0.0567,361,522,136
194,2023-02-09 08:00:00,0.1509,0,0,-,,0,-1.0924,0.0517,-0.523,33,77,16
195,2023-02-09 08:00:00,0.1228,0,0,-,,0,0.706,-0.1239,-0.5862,199,271,78
196,2023-02-09 08:00:00,0.1033,0,0,-,,0,-0.1604,0.772,-0.3209,112,187,57
197,2023-02-09 08:00:00,0.2413,0,0,-,,0,-0.3038,1.2274,1.5208,230,395,93
198,2023-02-09 08:00:00,0.1083,0,0,-,,0,0.6591,-0.181,-0.3824,67,103,24
199,2023-02-09 08:00:00,0.1179,0,0,-,,0,0.7522,-0.2908,-0.2586,204,331,76
200,2023-02-09 08:00:00,0.1444,0,0,-,,0,0.7668,-0.1824,0.735,293,478,131
201,2023-02-09 08:00:00,0.1146,0,0,-,,0,0.5597,0.2104,0.5751,192,306,76
202,2023-02-09 08:00:00,0.1412,0,0,-,,0,0.5493,-0.5785,0.5325,65,118,41
203,2023-02-09 08:00:00,0.2832,0,0,-,,0,-2.2933,0.434,0.2476,44,89,18
204,2023-02-09 08:00:00,0.1898,0,0,-,,0,-0.2783,0.858,-1.2661,199,291,83
205,2023-02-09 08:00:00,0.1107,0,0,-,,0,-0.4068,0.1852,0.764,146,211,60
206,2023-02-09 08:00:00,0.1319,0,0,-,,0,0.4996,0.9029,-0.0941,170,282,73
207,2023-02-09 08:00:00,0.1857,0,0,-,,0,0.3328,0.5631,-1.4763,7,4,2
208,2023-02-09 08:00:00,0.1294,0,0,-,,0,-0.0598,0.3275,1.3452,239,368,110
209,2023-02-09 08:00:00,0.136,0,0,-,,0,-0.4843,-0.4309,0.7235,71,93,22
210,2023-02-09 08:00:00,0.2019,0,0,-,,0,1.2838,0.1981,0.7977,120,178,58
211,2023-02-09 08:00:00,0.1306,0,0,-,,0,0.2071,-0.7161,-0.7026,152,223,42
212,2023-02-09 08:00:00,0.1574,0,0,-,,0,0.891,0.7093,-0.128,354,562,133
213,2023-02-09 08:00:00,0.2121,0,0,-,,0,-0.9305,-0.3925,-1.2089,179,320,86
214,2023-02-09 08:00:00,0.1291,0,0,-,,0,-0.4254,-0.2692,-0.8974,370,596,146
215,2023-02-09 08:00:00,0.1374,0,0,-,,0,0.8639,-0.6006,-0.0138,7,24,6
216,2023-02-09 08:00:00,0.1572,0,0,-,,0,0.9681,-0.1058,0.7221,573,911,254
217,2023-02-09 08:00:00,0.2489,0,0,-,,0,-1.797,0.7788,0.0602,349,553,150
218,2023-02-09 08:00:00,0.1564,0,0,-,,0,0.8973,-0.7371,0.073,48,77,22
219,2023-02-09 08:00:00,0.1503,0,0,-,,0,-0.5146,1.0391,-0.1712,199,320,90
220,2023-02-09 08:00:00,0.2639,0,0,-,,0,0.5501,-1.1248,-1.6126,161,262,65
221,2023-02-09 08:00:00,0.3287,0,0,-,,0,1.3453,-1.6851,-0.7519,16,19,6
222,2023-02-09 08:00:00,0.2295,0,0,-,,0,0.4569,-1.0124,1.3917,24,41,11
223,2023-02-09 08:00:00,0.1591,0,0,-,,0,-1.4859,-0.0607,-0.076,212,348,96
224,2023-02-09 08:00:00,0.2785,0,0,-,,0,-2.498,-0.1302,-0.2499,131,170,44
225,2023-02-09 08:00:00,0.1004,0,0,-,,0,-0.2148,-0.4876,-0.536,52,62,18
226,2023-02-09 08:00:00,0.2003,0,0,-,,0,0.2974,-1.1286,1.0715,67,124,35
227,2023-02-09 08:00:00,0.3808,0,0,-,,0,0.7678,-1.4529,-2.5608,138,187,51
228,2023-02-09 08:00:00,0.1429,0,0,-,,0,-0.6969,0.3862,0.5741,646,994,250
229,2023-02-09 08:00:00,0.2903,0,0,-,,0,0.5877,1.645,1.3229,19,36,6
230,2023-02-09 08:00:00,0.1708,0,0,-,,0,1.0574,-0.6654,-0.1347,4,3,0
231,2023-02-09 08:00:00,0.0844,0,0,-,,0,-0.2845,0.6596,0.014,140,225,58
232,2023-02-09 08:00:00,0.2318,0,0,-,,0,0.2626,-1.3681,1.282,48,78,22
233,2023-02-09 08:00:00,0.1676,0,0,-,,0,1.0017,0.0879,-0.8408,212,328,87
234,2023-02-09 08:00:00,0.3364,0,0,-,,0,2.0382,0.7057,-1.0331,329,503,150
235,2023-02-09 08:00:00,0.0649,0,0,-,,0,-0.0739,-0.5175,-0.2015,212,319,98
236,2023-02-09 08:00:00,0.1979,0,0,-,,0,1.3191,0.2235,0.663,215,354,77
237,2023-02-09 08:00:00,0.0961,0,0,-,,0,-0.0088,0.6112,0.6206,46,70,14
238,2023-02-09 08:00:00,0.1779,0,0,-,,0,-1.0644,0.3066,-0.6428,231,326,87
239,2023-02-09 08:00:00,0.1729,0,0,-,,0,1.2315,0.1643,0.5046,229,335,101
240,2023-02-09 08:00:00,0.1068,0,0,-,,0,0.1333,0.4339,0.8026,13,11,2
241,2023-02-09 08:00:00,0.0918,0,0,-,,0,0.3664,-0.0353,0.7317,273,413,107
242,2023-02-09 08:00:00,0.1412,0,0,-,,0,-0.0664,0.8106,0.9378,2,3,2
243,2023-02-09 08:00:00,0.0542,0,0,-,,0,0.1244,-0.3423,-0.1858,150,230,60
244,2023-02-09 08:00:00,0.3469,0,0,-,,0,-2.3865,-0.3466,-1.1105,160,238,70
245,2023-02-09 08:00:00,0.4095,0,0,-,,0,-1.1423,2.002,1.7979,227,401,79
246,2023-02-09 08:00:00,0.0728,0,0,-,,0,-0.2947,0.4422,-0.0913,47,65,19
247,2023-02-09 08:00:00,0.077,0,0,-,,0,-0.083,-0.5401,0.3316,87,156,51
248,2023-02-09 08:00:00,0.084,0,0,-,,0,0.0171,0.2992,-0.803,190,291,70
249,2023-02-09 08:00:00,0.2474,0,0,-,,0,-1.3661,0.3075,1.1917,110,166,38
250,2023-02-09 08:00:00,0.1474,0,0,-,,0,0.1668,-0.5027,1.2429,69,134,26
251,2023-02-09 08:00:00,0.0859,0,0,-,,0,0.1983,0.4435,0.407,81,158,36
252,2023-02-09 08:00:00,0.1497,0,0,-,,0,0.328,-0.2578,-1.3365,269,436,87
253,2023-02-09 08:00:00,0.1575,0,0,-,,0,0.3622,-0.8032,0.7605,258,420,92
254,2023-02-09 08:00:00,0.1893,0,0,-,,0,-1.4966,-0.0835,0.4572,164,249,77
255,2023-02-09 08:00:00,0.132,0,0,-,,0,-0.6903,0.1232,0.7384,12,18,2
256,2023-02-09 08:00:00,0.2304,0,0,-,,0,0.6395,-1.001,1.1631,395,607,162
257,2023-02-09 08:00:00,0.1095,0,0,-,,0,-0.458,0.5076,0.2997,29,24,11
258,2023-02-09 08:00:00,0.2377,0,0,-,,0,1.3885,0.398,-0.9193,152,275,70
259,2023-02-09 08:00:00,0.1194,0,0,-,,0,0.6004,0.4768,-0.2749,167,259,61
260,2023-02-09 08:00:00,0.0541,0,0,-,,0,-0.1047,-0.4603,0.0737,160,292,64
261,2023-02-09 08:00:00,0.1365,0,0,-,,0,-0.4633,-0.5878,-0.5765,263,421,111
262,2023-02-09 08:00:00,0.15,0,0,-,,0,0.7715,0.5623,0.3638,126,226,53
263,2023-02-09 08:00:00,0.1003,0,0,-,,0,0.3735,0.2681,0.5691,150,250,63
