zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
50,2023-02-02 08:00:00,0.2657,0,0,-,,0,0.6184,-0.8522,-1.8602,283,382,90
51,2023-02-02 08:00:00,0.127,0,0,-,,0,-0.2809,-0.6758,0.5967,998,1578,408
52,2023-02-02 08:00:00,0.1593,0,0,-,,0,-0.5445,-1.0575,0.2343,445,693,187
53,2023-02-02 08:00:00,0.112,0,0,-,,0,0.8589,0.249,-0.0753,995,1664,389
54,2023-02-02 08:00:00,0.2341,0,0,-,,0,0.3453,-1.7449,-0.7583,211,393,90
55,2023-02-02 08:00:00,0.137,0,0,-,,0,-0.7959,-0.3541,-0.391,1038,1728,392
56,2023-02-02 08:00:00,0.0923,0,0,-,,0,-0.5047,-0.2004,0.3521,558,963,223
57,2023-02-02 08:00:00,0.1788,0,0,-,,0,1.5384,-0.1655,0.1565,997,1688,409
58,2023-02-02 08:00:00,0.0724,0,0,-,,0,0.1962,-0.6067,-0.0315,1548,2488,643
59,2023-02-02 08:00:00,0.1135,0,0,-,,0,-0.3187,0.5393,-0.5142,1405,2272,558
60,2023-02-02 08:00:00,0.1265,0,0,-,,0,-0.6775,-0.4326,0.3173,1889,3147,762
61,2023-02-02 08:00:00,0.1827,0,0,-,,0,0.5003,0.9743,0.7207,233,399,91
62,2023-02-02 08:00:00,0.061,0,0,-,,0,0.1664,0.3163,0.2517,1555,2528,629
63,2023-02-02 08:00:00,0.2163,0,0,-,,0,-1.4377,-0.2583,0.7136,847,1329,366
64,2023-02-02 08:00:00,0.1212,0,0,-,,0,-0.2067,-0.7425,-0.5408,460,657,168
65,2023-02-02 08:00:00,0.0888,0,0,-,,0,-0.1198,-0.5135,0.4769,481,813,188
66,2023-02-02 08:00:00,0.0913,0,0,-,,0,-0.3297,0.0553,-0.7527,324,487,115
67,2023-02-02 08:00:00,0.31,0,0,-,,0,1.9388,-1.2311,-0.1892,225,389,89
68,2023-02-02 08:00:00,0.1767,0,0,-,,0,-0.4694,-0.2025,1.5797,1369,2186,568
69,2023-02-02 08:00:00,0.2118,0,0,-,,0,-0.4698,1.5786,-0.4659,340,481,148
70,2023-02-02 08:00:00,0.1346,0,0,-,,0,-0.3729,-1.0309,0.1591,667,1088,293
71,2023-02-02 08:00:00,0.3167,0,0,-,,0,-2.1703,-0.6354,0.6535,143,254,59
72,2023-02-02 08:00:00,0.0764,0,0,-,,0,-0.5265,-0.147,0.1609,359,687,148
73,2023-02-02 08:00:00,0.2868,0,0,-,,0,-1.1694,0.5808,-1.6999,616,982,227
74,2023-02-02 08:00:00,0.3488,0,0,-,,0,1.3082,1.8995,-0.8353,702,1062,267
75,2023-02-02 08:00:00,0.2461,0,0,-,,0,1.334,-1.1669,-0.216,1268,1961,514
76,2023-02-02 08:00:00,0.1919,0,0,-,,0,-0.527,-0.74,-1.0858,1339,2084,531
77,2023-02-02 08:00:00,0.1028,0,0,-,,0,-0.2244,-0.3855,0.675,414,686,171
78,2023-02-02 08:00:00,0.163,0,0,-,,0,0.9907,0.6379,0.1502,1041,1690,402
79,2023-02-02 08:00:00,0.1184,0,0,-,,0,0.1183,1.248,-0.0363,798,1257,319
80,2023-02-02 08:00:00,0.267,0,0,-,,0,0.8492,-1.7796,-0.4736,573,878,236
81,2023-02-02 08:00:00,0.1699,0,0,-,,0,-0.7934,-0.3351,-0.8771,145,230,52
82,2023-02-02 08:00:00,0.1752,0,0,-,,0,-1.0787,0.3346,0.5521,412,624,148
83,2023-02-02 08:00:00,0.1539,0,0,-,,0,0.3805,-1.2386,0.1766,88,131,32
84,2023-02-02 08:00:00,0.1876,0,0,-,,0,1.0604,0.5509,0.4986,666,1126,274
85,2023-02-02 08:00:00,0.1101,0,0,-,,0,0.675,-0.3182,-0.2255,325,488,110
86,2023-02-02 08:00:00,0.3103,0,0,-,,0,1.2495,0.8757,1.5727,143,198,59
87,2023-02-02 08:00:00,0.141,0,0,-,,0,-0.713,-0.2243,-0.7147,91,158,34
88,2023-02-02 08:00:00,0.1035,0,0,-,,0,0.0531,-0.6342,0.6346,140,226,63
89,2023-02-02 08:00:00,0.1826,0,0,-,,0,-0.9559,-0.5572,-0.5684,110,165,43
90,2023-02-02 08:00:00,0.1614,0,0,-,,0,0.3802,1.1893,0.3392,167,272,60
91,2023-02-02 08:00:00,0.2623,0,0,-,,0,0.8241,1.6485,0.5952,104,162,39
92,2023-02-02 08:00:00,0.3102,0,0,-,,0,1.8533,-0.5194,1.1428,40,59,12
93,2023-02-02 08:00:00,0.1953,0,0,-,,0,0.5523,0.8149,1.0097,65,109,30
94,2023-02-02 08:00:00,0.28,0,0,-,,0,-1.5086,-0.0092,-1.797,94,130,32
95,2023-02-02 08:00:00,0.1803,0,0,-,,0,-1.1161,0.4108,-0.4823,242,351,102
96,2023-02-02 08:00:00,0.0931,0,0,-,,0,0.5965,-0.3528,0.0567,76,113,32
97,2023-02-02 08:00:00,0.2806,0,0,-,,0,1.3414,1.2225,-0.6247,75,111,34
98,2023-02-02 08:00:00,0.215,0,0,-,,0,1.5451,0.3062,-0.4903,289,477,121
99,2023-02-02 08:00:00,0.1103,0,0,-,,0,-0.3055,0.2374,-0.8402,108,158,32
100,2023-02-02 08:00:00,0.0972,0,0,-,,0,-0.2474,-0.5466,-0.3767,24,34,14
101,2023-02-02 08:00:00,0.0489,0,0,-,,0,0.0393,-0.3028,0.2759,172,241,54
102,2023-02-02 08:00:00,0.0566,0,0,-,,0,0.283,-0.2042,0.1575,38,79,22
103,2023-02-02 08:00:00,0.1598,0,0,-,,0,-0.596,0.5379,0.7754,53,87,37
104,2023-02-02 08:00:00,0.2998,0,0,-,,0,-0.8555,1.787,0.9142,9,11,3
105,2023-02-02 08:00:00,0.2137,0,0,-,,0,1.4976,-0.5336,-0.2733,4,8,2
106,2023-02-02 08:00:00,0.1294,0,0,-,,0,0.3083,0.9384,-0.2849,63,69,33
107,2023-02-02 08:00:00,0.1018,0,0,-,,0,0.8542,0.1126,0.0975,194,315,68
108,2023-02-02 08:00:00,0.1674,0,0,-,,0,0.7675,-0.4688,-0.7215,217,305,76
109,2023-02-02 08:00:00,0.255,0,0,-,,0,-1.3028,-1.117,-0.4435,81,130,52
110,2023-02-02 08:00:00,0.1541,0,0,-,,0,-0.8343,-0.4276,-0.4899,10,8,0
111,2023-02-02 08:00:00,0.1861,0,0,-,,0,-0.3838,-0.418,1.581,212,340,80
112,2023-02-02 08:00:00,0.1383,0,0,-,,0,0.6934,-0.6877,0.1625,8,13,4
113,2023-02-02 08:00:00,0.1004,0,0,-,,0,0.0654,0.8202,0.3569,53,63,22
114,2023-02-02 08:00:00,0.1592,0,0,-,,0,-1.0302,0.0673,-0.7077,90,159,35
115,2023-02-02 08:00:00,0.0594,0,0,-,,0,0.2208,0.0102,-0.5105,49,77,19
116,2023-02-02 08:00:00,0.2146,0,0,-,,0,-0.5212,-1.484,-0.5436,25,41,8
117,2023-02-02 08:00:00,0.2116,0,0,-,,0,0.8976,-0.5443,1.0701,350,550,116
118,2023-02-02 08:00:00,0.2619,0,0,-,,0,-1.1313,0.82,-1.1255,101,191,39
119,2023-02-02 08:00:00,0.0701,0,0,-,,0,-0.1746,-0.5554,-0.0893,66,98,21
120,2023-02-02 08:00:00,0.0351,0,0,-,,0,-0.1878,-0.1108,-0.0999,358,542,131
121,2023-02-02 08:00:00,0.1541,0,0,-,,0,-0.6868,0.7321,-0.3424,154,254,64
122,2023-02-02 08:00:00,0.1407,0,0,-,,0,0.1042,0.212,1.5764,478,740,197
123,2023-02-02 08:00:00,0.2201,0,0,-,,0,-0.6411,-1.1913,-0.7947,169,280,56
124,2023-02-02 08:00:00,0.1874,0,0,-,,0,-1.1992,0.7265,0.0975,242,389,105
125,2023-02-02 08:00:00,0.2002,0,0,-,,0,-0.4303,0.4303,1.698,204,329,92
126,2023-02-02 08:00:00,0.2039,0,0,-,,0,0.92,-0.4735,1.0146,257,445,101
127,2023-02-02 08:00:00,0.1945,0,0,-,,0,-0.9398,-0.3088,1.0471,236,410,98
128,2023-02-02 08:00:00,0.159,0,0,-,,0,-0.5552,1.128,-0.1321,153,230,59
129,2023-02-02 08:00:00,0.2268,0,0,-,,0,1.051,1.3751,-0.0997,65,135,35
130,2023-02-02 08:00:00,0.181,0,0,-,,0,0.4832,0.291,1.5175,70,121,37
131,2023-02-02 08:00:00,0.161,0,0,-,,0,-0.0521,-0.7471,-1.3098,541,867,243
132,2023-02-02 08:00:00,0.1696,0,0,-,,0,0.5295,-0.777,0.7268,104,171,33
133,2023-02-02 08:00:00,0.3044,0,0,-,,0,1.3014,-0.9465,1.3352,61,87,17
134,2023-02-02 08:00:00,0.1941,0,0,-,,0,-0.2904,-1.2167,0.8908,405,662,161
135,2023-02-02 08:00:00,0.1352,0,0,-,,0,0.5414,0.6285,0.4011,321,466,126
136,2023-02-02 08:00:00,0.273,0,0,-,,0,1.9327,0.5322,0.495,300,504,118
137,2023-02-02 08:00:00,0.1975,0,0,-,,0,1.1067,-0.6181,0.4944,201,351,77
138,2023-02-02 08:00:00,0.2812,0,0,-,,0,-0.6356,-1.5451,1.2447,168,291,84
139,2023-02-02 08:00:00,0.1984,0,0,-,,0,0.5376,0.7288,1.1745,65,104,21
140,2023-02-02 08:00:00,0.1432,0,0,-,,0,0.4851,-0.4727,0.7744,134,232,54
141,2023-02-02 08:00:00,0.0976,0,0,-,,0,0.8,0.0135,0.2307,20,41,6
142,2023-02-02 08:00:00,0.2192,0,0,-,,0,-0.0845,-1.718,-0.9462,225,340,85
143,2023-02-02 08:00:00,0.1011,0,0,-,,0,-0.0734,-0.9224,-0.2371,273,457,107
144,2023-02-02 08:00:00,0.17,0,0,-,,0,-0.3514,-1.5892,-0.0338,43,69,9
145,2023-02-02 08:00:00,0.086,0,0,-,,0,-0.0016,0.2521,0.9071,75,109,30
146,2023-02-02 08:00:00,0.2244,0,0,-,,0,0.411,-1.4286,-0.8997,108,182,52
147,2023-02-02 08:00:00,0.0928,0,0,-,,0,0.3179,0.0915,0.7478,43,74,17
148,2023-02-02 08:00:00,0.1273,0,0,-,,0,-0.2128,0.6938,-0.6749,2,7,2
149,2023-02-02 08:00:00,0.3075,0,0,-,,0,-1.2545,1.6175,-0.6611,17,16,5
150,2023-02-02 08:00:00,0.1632,0,0,-,,0,0.5074,-0.5893,0.8876,20,36,3
151,2023-02-02 08:00:00,0.1085,0,0,-,,0,-0.0186,0.6021,-0.7912,2,13,2
152,2023-02-02 08:00:00,0.1889,0,0,-,,0,-0.4115,0.1248,1.9235,152,236,57
153,2023-02-02 08:00:00,0.1506,0,0,-,,0,-1.0066,0.5544,0.0522,150,251,59
154,2023-02-02 08:00:00,0.0981,0,0,-,,0,-0.6719,-0.1557,-0.2506,58,88,21
155,2023-02-02 08:00:00,0.0864,0,0,-,,0,0.265,0.4193,0.35,319,560,130
156,2023-02-02 08:00:00,0.1805,0,0,-,,0,0.7615,-0.8866,0.4269,42,69,19
157,2023-02-02 08:00:00,0.156,0,0,-,,0,0.2508,-0.8411,-0.8517,27,45,17
158,2023-02-02 08:00:00,0.0592,0,0,-,,0,-0.1453,0.4749,0.0713,161,230,54
159,2023-02-02 08:00:00,0.1252,0,0,-,,0,-0.2942,-0.1129,1.2095,9,8,3
160,2023-02-02 08:00:00,0.146,0,0,-,,0,0.094,0.1832,-1.6989,102,156,43
161,2023-02-02 08:00:00,0.1668,0,0,-,,0,1.0895,-0.1712,-0.6108,41,45,10
162,2023-02-02 08:00:00,0.179,0,0,-,,0,-0.2983,1.2115,0.6752,112,179,45
163,2023-02-02 08:00:00,0.1487,0,0,-,,0,-0.195,-0.9883,0.6556,542,802,215
164,2023-02-02 08:00:00,0.3553,0,0,-,,0,1.7972,1.1955,1.0637,371,599,137
165,2023-02-02 08:00:00,0.0301,0,0,-,,0,-0.1053,0.0642,-0.1987,90,192,63
166,2023-02-02 08:00:00,0.1806,0,0,-,,0,-0.7793,-0.7801,-0.5279,633,1071,269
167,2023-02-02 08:00:00,0.198,0,0,-,,0,-0.6671,0.9306,0.7526,33,32,10
168,2023-02-02 08:00:00,0.1409,0,0,-,,0,-0.3053,0.1855,-1.3288,229,356,76
169,2023-02-02 08:00:00,0.1617,0,0,-,,0,-1.1161,0.0656,0.6244,290,396,98
170,2023-02-02 08:00:00,0.2335,0,0,-,,0,1.8138,-0.1046,0.608,44,58,16
171,2023-02-02 08:00:00,0.1412,0,0,-,,0,0.1604,1.4097,0.1082,18,41,16
172,2023-02-02 08:00:00,0.2486,0,0,-,,0,1.5358,-0.5696,-0.6653,109,205,41
173,2023-02-02 08:00:00,0.1136,0,0,-,,0,-0.3006,-0.6859,-0.3692,200,337,82
174,2023-02-02 08:00:00,0.2739,0,0,-,,0,1.4626,1.0831,-0.5237,178,296,82
175,2023-02-02 08:00:00,0.2649,0,0,-,,0,-1.5449,1.0244,0.3508,182,267,65
176,2023-02-02 08:00:00,0.1841,0,0,-,,0,-1.1607,-0.1383,0.7916,103,187,42
177,2023-02-02 08:00:00,0.2028,0,0,-,,0,0.4116,-1.1567,0.913,271,400,106
178,2023-02-02 08:00:00,0.1708,0,0,-,,0,-0.4208,-0.9413,0.7042,168,231,78
179,2023-02-02 08:00:00,0.06,0,0,-,,0,-0.1152,-0.2941,0.3352,275,467,109
180,2023-02-02 08:00:00,0.0984,0,0,-,,0,-0.2824,0.4058,-0.5092,41,88,19
181,2023-02-02 08:00:00,0.1839,0,0,-,,0,-0.9029,-0.3305,0.925,340,523,128
182,2023-02-02 08:00:00,0.278,0,0,-,,0,-1.1143,-0.9702,-1.1996,129,210,51
183,2023-02-02 08:00:00,0.0888,0,0,-,,0,0.5164,-0.209,0.2758,108,162,54
184,2023-02-02 08:00:00,0.3526,0,0,-,,0,-1.7115,0.5641,1.8823,147,247,74
185,2023-02-02 08:00:00,0.1597,0,0,-,,0,-1.0721,0.2264,0.4709,123,218,53
186,2023-02-02 08:00:00,0.0716,0,0,-,,0,-0.0634,0.7722,0.0123,380,567,142
187,2023-02-02 08:00:00,0.1987,0,0,-,,0,0.6259,1.2183,-0.4839,160,236,65
188,2023-02-02 08:00:00,0.1229,0,0,-,,0,-1.0067,0.2499,0.0198,54,97,29
189,2023-02-02 08:00:00,0.3324,0,0,-,,0,-0.5653,-1.4247,-2.2001,214,352,88
190,2023-02-02 08:00:00,0.1529,0,0,-,,0,0.8962,-0.4479,0.3634,11,17,8
191,2023-02-02 08:00:00,0.2212,0,0,-,,0,-1.0764,1.1954,-0.1956,53,70,27
192,2023-02-02 08:00:00,0.1646,0,0,-,,0,0.2808,1.0818,0.6494,387,568,151
193,2023-02-02 08:00:00,0.098,0,0,-,,0,0.5218,0.0739,-0.5548,317,508,106
194,2023-02-02 08:00:00,0.1737,0,0,-,,0,-0.1445,1.0695,0.9817,40,68,23
195,2023-02-02 08:00:00,0.1945,0,0,-,,0,-0.7293,1.368,0.1059,166,298,62
196,2023-02-02 08:00:00,0.1157,0,0,-,,0,0.6689,-0.3644,0.2586,106,168,29
197,2023-02-02 08:00:00,0.2604,0,0,-,,0,-0.6536,0.8075,1.7879,248,391,84
198,2023-02-02 08:00:00,0.1747,0,0,-,,0,-0.326,0.6547,1.2252,77,118,32
199,2023-02-02 08:00:00,0.2171,0,0,-,,0,1.6804,0.1775,0.4799,196,299,72
200,2023-02-02 08:00:00,0.2158,0,0,-,,0,0.5174,-0.9897,-1.1421,304,494,116
201,2023-02-02 08:00:00,0.2675,0,0,-,,0,-1.3076,1.4945,0.1709,163,281,97
202,2023-02-02 08:00:00,0.0481,0,0,-,,0,0.0102,0.44,-0.1461,64,110,30
203,2023-02-02 08:00:00,0.1184,0,0,-,,0,-0.1829,-0.8196,-0.4453,59,86,18
204,2023-02-02 08:00:00,0.2963,0,0,-,,0,-1.1824,1.8279,-0.3601,186,320,59
205,2023-02-02 08:00:00,0.2733,0,0,-,,0,-2.1287,-0.4882,0.2764,133,251,39
206,2023-02-02 08:00:00,0.1344,0,0,-,,0,-0.5917,0.506,-0.4629,163,302,70
207,2023-02-02 08:00:00,0.1014,0,0,-,,0,-0.4153,0.0296,0.8037,4,8,4
208,2023-02-02 08:00:00,0.1314,0,0,-,,0,-0.0176,0.8981,-0.7676,282,425,119
209,2023-02-02 08:00:00,0.0802,0,0,-,,0,0.0242,-0.4446,-0.57,42,98,21
210,2023-02-02 08:00:00,0.1919,0,0,-,,0,1.0382,-0.4705,-0.6838,155,188,59
211,2023-02-02 08:00:00,0.0946,0,0,-,,0,0.2784,-0.311,0.5719,137,266,58
212,2023-02-02 08:00:00,0.2313,0,0,-,,0,-1.312,-0.1779,1.1935,343,555,141
213,2023-02-02 08:00:00,0.1318,0,0,-,,0,-0.5931,-0.2164,-0.7622,195,327,87
214,2023-02-02 08:00:00,0.196,0,0,-,,0,0.5536,0.7816,1.0573,404,601,141
215,2023-02-02 08:00:00,0.1326,0,0,-,,0,0.4099,-0.598,0.5854,12,30,4
216,2023-02-02 08:00:00,0.171,0,0,-,,0,0.8253,0.9314,0.1526,569,911,249
217,2023-02-02 08:00:00,0.1366,0,0,-,,0,-0.6902,-0.7041,-0.1245,326,562,137
218,2023-02-02 08:00:00,0.1494,0,0,-,,0,0.7345,0.8399,-0.084,28,69,18
219,2023-02-02 08:00:00,0.156,0,0,-,,0,0.1023,0.5459,-1.4032,198,339,94
220,2023-02-02 08:00:00,0.1515,0,0,-,,0,-1.0199,0.3837,-0.2457,166,265,59
221,2023-02-02 08:00:00,0.2715,0,0,-,,0,0.1589,-1.3009,2.0607,12,17,8
222,2023-02-02 08:00:00,0.1069,0,0,-,,0,0.6399,0.3559,0.1858,22,33,6
223,2023-02-02 08:00:00,0.1862,0,0,-,,0,-0.2878,0.2805,1.8766,254,385,93
224,2023-02-02 08:00:00,0.1412,0,0,-,,0,0.8918,-0.23,0.4602,83,170,51
225,2023-02-02 08:00:00,0.155,0,0,-,,0,0.8205,-0.2167,0.7686,36,50,28
226,2023-02-02 08:00:00,0.18,0,0,-,,0,0.6688,-1.232,0.1459,97,138,40
227,2023-02-02 08:00:00,0.1383,0,0,-,,0,0.386,0.6672,0.6176,129,207,54
228,2023-02-02 08:00:00,0.2202,0,0,-,,0,0.8051,-0.5436,1.3217,586,1016,249
229,2023-02-02 08:00:00,0.126,0,0,-,,0,-0.6585,-0.5893,-0.1551,14,42,16
230,2023-02-02 08:00:00,0.0999,0,0,-,,0,0.0999,0.3471,-0.8539,4,10,2
231,2023-02-02 08:00:00,0.182,0,0,-,,0,1.242,-0.0943,0.6986,142,190,49
232,2023-02-02 08:00:00,0.2777,0,0,-,,0,-1.4505,-1.1138,-0.5582,48,69,24
233,2023-02-02 08:00:00,0.1164,0,0,-,,0,0.0175,0.969,0.4742,188,330,81
234,2023-02-02 08:00:00,0.1453,0,0,-,,0,-1.141,0.3061,-0.0799,303,483,124
235,2023-02-02 08:00:00,0.1892,0,0,-,,0,-1.5746,-0.0754,-0.3563,247,339,94
236,2023-02-02 08:00:00,0.1322,0,0,-,,0,-0.1807,0.6328,0.8591,188,281,93
237,2023-02-02 08:00:00,0.1117,0,0,-,,0,0.5862,-0.4025,0.273,44,60,15
238,2023-02-02 08:00:00,0.154,0,0,-,,0,-0.3584,-1.248,0.1976,221,333,87
239,2023-02-02 08:00:00,0.2182,0,0,-,,0,0.6714,0.7264,1.2667,232,359,80
240,2023-02-02 08:00:00,0.1907,0,0,-,,0,0.9805,-0.9275,0.215,8,5,3
241,2023-02-02 08:00:00,0.1686,0,0,-,,0,-1.342,-0.2319,0.2116,245,442,98
242,2023-02-02 08:00:00,0.0562,0,0,-,,0,-0.1573,-0.1201,-0.4268,8,5,1
243,2023-02-02 08:00:00,0.2491,0,0,-,,0,-1.815,0.5715,0.2795,162,217,67
244,2023-02-02 08:00:00,0.1867,0,0,-,,0,0.0312,0.1509,2.3947,171,254,69
245,2023-02-02 08:00:00,0.2945,0,0,-,,0,1.0604,0.4019,2.1694,214,369,101
246,2023-02-02 08:00:00,0.22,0,0,-,,0,-0.4015,1.9093,0.2909,43,87,21
247,2023-02-02 08:00:00,0.0881,0,0,-,,0,0.7125,0.1136,0.1032,103,156,38
248,2023-02-02 08:00:00,0.0425,0,0,-,,0,0.2193,0.1153,0.154,163,306,96
249,2023-02-02 08:00:00,0.1293,0,0,-,,0,0.7598,-0.1496,0.5715,113,181,52
250,2023-02-02 08:00:00,0.1161,0,0,-,,0,-0.7561,0.2746,-0.2464,82,134,19
251,2023-02-02 08:00:00,0.2131,0,0,-,,0,-1.3471,0.3107,-0.7352,98,169,34
252,2023-02-02 08:00:00,0.2001,0,0,-,,0,0.4675,1.1813,0.769,266,348,107
253,2023-02-02 08:00:00,0.1971,0,0,-,,0,-0.499,1.0326,-0.8558,259,360,101
254,2023-02-02 08:00:00,0.1738,0,0,-,,0,-0.4949,-0.8699,-0.7254,137,260,55
255,2023-02-02 08:00:00,0.2146,0,0,-,,0,-0.3505,1.3875,-0.8952,5,9,1
256,2023-02-02 08:00:00,0.1269,0,0,-,,0,0.6757,0.5441,0.1959,357,596,138
257,2023-02-02 08:00:00,0.2136,0,0,-,,0,1.4543,0.0355,-0.913,21,36,9
258,2023-02-02 08:00:00,0.1914,0,0,-,,0,-1.2468,0.1221,-0.7922,169,251,79
259,2023-02-02 08:00:00,0.0842,0,0,-,,0,0.4611,-0.4216,0.0411,155,285,65
260,2023-02-02 08:00:00,0.0953,0,0,-,,0,0.0222,-0.4279,0.8034,179,294,69
261,2023-02-02 08:00:00,0.2687,0,0,-,,0,-1.0496,0.7841,1.3772,289,445,110
262,2023-02-02 08:00:00,0.05,0,0,-,,0,0.0065,-0.357,-0.2748,129,228,41
263,2023-02-02 08:00:00,0.1071,0,0,-,,0,-0.1095,0.364,-0.9217,170,242,74
