zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
33,2023-01-23 08:00:00,0.2356,0,0,-,,0,-1.2072,1.1869,-0.2233,93,140,50
34,2023-01-23 08:00:00,0.1421,0,0,-,,0,-0.149,0.4139,1.2983,507,815,223
35,2023-01-23 08:00:00,0.2108,0,0,-,,0,1.1042,0.3313,1.0189,405,679,135
36,2023-01-23 08:00:00,0.1277,0,0,-,,0,0.9874,0.1712,-0.2062,119,192,31
37,2023-01-23 08:00:00,0.0648,0,0,-,,0,0.1225,0.1337,0.58,501,861,177
38,2023-01-23 08:00:00,0.2267,0,0,-,,0,0.79,1.2639,0.5927,202,344,72
39,2023-01-23 08:00:00,0.1265,0,0,-,,0,0.0074,-0.0407,-1.7137,32,49,16
40,2023-01-23 08:00:00,0.1213,0,0,-,,0,0.6415,0.3378,-0.4065,943,1451,351
41,2023-01-23 08:00:00,0.1539,0,0,-,,0,-0.4806,0.0416,-1.4328,367,562,140
42,2023-01-23 08:00:00,0.0667,0,0,-,,0,-0.2683,-0.3488,0.1519,401,652,168
43,2023-01-23 08:00:00,0.1788,0,0,-,,0,-1.0384,0.6141,0.3328,525,878,249
44,2023-01-23 08:00:00,0.172,0,0,-,,0,0.7193,-0.9689,-0.2707,978,1498,372
45,2023-01-23 08:00:00,0.0929,0,0,-,,0,-0.0716,-0.2728,-0.8827,688,1067,285
46,2023-01-23 08:00:00,0.2083,0,0,-,,0,0.1059,0.7276,1.9188,723,1097,263
47,2023-01-23 08:00:00,0.2713,0,0,-,,0,-0.6424,-1.7363,-0.8727,389,666,153
48,2023-01-23 08:00:00,0.1887,0,0,-,,0,-0.293,-1.0272,1.033,1043,1641,414
49,2023-01-23 08:00:00,0.0742,0,0,-,,0,0.6067,0.0421,-0.1397,497,828,199
50,2023-01-23 08:00:00,0.3,0,0,-,,0,1.9198,0.2141,1.2627,249,450,112
51,2023-01-23 08:00:00,0.0915,0,0,-,,0,0.4537,-0.4654,0.1028,972,1553,381
52,2023-01-23 08:00:00,0.1466,0,0,-,,0,-0.7206,-0.8203,-0.0868,435,680,165
53,2023-01-23 08:00:00,0.0328,0,0,-,,0,0.1184,-0.248,-0.0035,984,1642,408
54,2023-01-23 08:00:00,0.1194,0,0,-,,0,-0.3126,-1.0197,-0.0444,264,426,84
55,2023-01-23 08:00:00,0.1832,0,0,-,,0,0.1409,1.4728,-0.6499,1138,1668,432
56,2023-01-23 08:00:00,0.1578,0,0,-,,0,-0.0826,-1.2316,-0.6572,593,955,245
57,2023-01-23 08:00:00,0.147,0,0,-,,0,-0.027,1.2547,0.5566,1008,1691,400
58,2023-01-23 08:00:00,0.1955,0,0,-,,0,-1.5507,0.3922,-0.1089,1607,2579,614
59,2023-01-23 08:00:00,0.0841,0,0,-,,0,-0.0215,-0.3439,0.7462,1364,2307,571
60,2023-01-23 08:00:00,0.2332,0,0,-,,0,0.1101,2.0796,0.685,1965,3050,819
61,2023-01-23 08:00:00,0.3486,0,0,-,,0,2.4546,-0.8671,0.4327,239,373,84
62,2023-01-23 08:00:00,0.0903,0,0,-,,0,-0.1096,0.4509,-0.585,1526,2579,621
63,2023-01-23 08:00:00,0.2744,0,0,-,,0,0.9603,1.271,1.0144,778,1311,324
64,2023-01-23 08:00:00,0.1553,0,0,-,,0,-0.3658,0.6331,-0.9235,437,736,162
65,2023-01-23 08:00:00,0.1493,0,0,-,,0,-0.9852,-0.1401,-0.5479,482,748,201
66,2023-01-23 08:00:00,0.2197,0,0,-,,0,-1.1453,-0.6273,-0.741,318,529,116
67,2023-01-23 08:00:00,0.1147,0,0,-,,0,0.9788,-0.0277,-0.2027,223,350,93
68,2023-01-23 08:00:00,0.206,0,0,-,,0,0.3716,-0.5228,-1.7536,1386,2179,534
69,2023-01-23 08:00:00,0.3355,0,0,-,,0,1.3171,-0.209,2.6087,337,498,106
70,2023-01-23 08:00:00,0.0713,0,0,-,,0,0.171,-0.4,-0.2921,690,1084,271
71,2023-01-23 08:00:00,0.0871,0,0,-,,0,-0.0623,0.4054,-0.6587,189,260,71
72,2023-01-23 08:00:00,0.1937,0,0,-,,0,1.1151,-0.2617,0.8457,427,669,171
73,2023-01-23 08:00:00,0.063,0,0,-,,0,0.4978,-0.1353,0.0269,561,949,224
74,2023-01-23 08:00:00,0.1879,0,0,-,,0,-0.5657,0.7129,1.0066,674,1080,272
75,2023-01-23 08:00:00,0.1232,0,0,-,,0,-0.1736,-0.0051,-1.4762,1231,1963,518
76,2023-01-23 08:00:00,0.1373,0,0,-,,0,-0.2434,0.4572,1.0474,1369,2160,572
77,2023-01-23 08:00:00,0.1344,0,0,-,,0,-0.2583,0.9961,-0.3575,463,714,158
78,2023-01-23 08:00:00,0.1525,0,0,-,,0,0.8668,0.4216,0.4291,1072,1678,437
79,2023-01-23 08:00:00,0.2313,0,0,-,,0,1.2443,0.702,0.6768,801,1262,332
80,2023-01-23 08:00:00,0.2012,0,0,-,,0,-0.5173,-0.3063,1.7351,523,879,206
81,2023-01-23 08:00:00,0.2819,0,0,-,,0,-0.7188,-1.6971,0.9607,146,221,54
82,2023-01-23 08:00:00,0.1408,0,0,-,,0,0.052,-0.9855,-0.7484,411,605,163
83,2023-01-23 08:00:00,0.1585,0,0,-,,0,-0.3037,1.3151,-0.2592,89,133,39
84,2023-01-23 08:00:00,0.1171,0,0,-,,0,-0.1824,0.4238,0.8899,686,1122,293
85,2023-01-23 08:00:00,0.1986,0,0,-,,0,0.2602,1.0064,1.2417,310,528,125
86,2023-01-23 08:00:00,0.1754,0,0,-,,0,-1.1667,0.1401,0.6586,129,186,43
87,2023-01-23 08:00:00,0.0528,0,0,-,,0,0.18,-0.277,-0.1642,93,155,41
88,2023-01-23 08:00:00,0.1787,0,0,-,,0,-0.1952,0.1467,-2.0571,137,221,67
89,2023-01-23 08:00:00,0.16,0,0,-,,0,0.8654,-0.4748,-0.4752,100,168,37
90,2023-01-23 08:00:00,0.1135,0,0,-,,0,0.388,0.8372,0.0684,158,274,71
91,2023-01-23 08:00:00,0.1008,0,0,-,,0,-0.4969,0.2914,-0.3761,110,135,35
92,2023-01-23 08:00:00,0.1087,0,0,-,,0,-0.2422,-0.7003,-0.3663,31,46,12
93,2023-01-23 08:00:00,0.1676,0,0,-,,0,-0.2008,1.2215,-0.6405,79,110,37
94,2023-01-23 08:00:00,0.0537,0,0,-,,0,0.2993,0.1255,0.1861,94,167,45
95,2023-01-23 08:00:00,0.2139,0,0,-,,0,-0.5376,1.5829,-0.395,199,354,65
96,2023-01-23 08:00:00,0.1805,0,0,-,,0,0.3561,1.5252,0.2494,81,128,32
97,2023-01-23 08:00:00,0.2677,0,0,-,,0,1.1391,-0.3068,-1.7956,80,152,25
98,2023-01-23 08:00:00,0.1866,0,0,-,,0,1.2273,-0.5144,0.2939,268,442,110
99,2023-01-23 08:00:00,0.2986,0,0,-,,0,-1.1871,-1.4557,0.8195,102,170,43
100,2023-01-23 08:00:00,0.094,0,0,-,,0,-0.363,0.0325,0.7695,24,50,15
101,2023-01-23 08:00:00,0.079,0,0,-,,0,0.2915,0.4946,0.1208,161,241,65
102,2023-01-23 08:00:00,0.1015,0,0,-,,0,-0.9067,0.1081,-0.0262,53,73,13
103,2023-01-23 08:00:00,0.2028,0,0,-,,0,-0.6235,1.0402,-0.7534,57,97,21
104,2023-01-23 08:00:00,0.0964,0,0,-,,0,-0.2232,0.2379,-0.7595,4,14,7
105,2023-01-23 08:00:00,0.1004,0,0,-,,0,0.2446,0.2516,0.7697,5,10,5
106,2023-01-23 08:00:00,0.1209,0,0,-,,0,0.3104,0.2683,-0.9452,45,103,22
107,2023-01-23 08:00:00,0.2145,0,0,-,,0,1.5444,0.2026,0.6049,216,301,83
108,2023-01-23 08:00:00,0.1847,0,0,-,,0,-0.2234,-0.9974,-1.1095,224,295,81
109,2023-01-23 08:00:00,0.0783,0,0,-,,0,-0.2228,0.5332,0.1625,94,148,55
110,2023-01-23 08:00:00,0.0514,0,0,-,,0,0.2879,0.0024,0.3132,12,10,4
111,2023-01-23 08:00:00,0.3569,0,0,-,,0,1.6372,1.836,-0.5631,204,323,73
112,2023-01-23 08:00:00,0.2349,0,0,-,,0,-1.2841,-0.9598,-0.371,9,18,2
113,2023-01-23 08:00:00,0.3134,0,0,-,,0,1.6376,-1.5242,0.3169,64,80,19
114,2023-01-23 08:00:00,0.1281,0,0,-,,0,0.4105,0.642,0.4696,75,130,28
115,2023-01-23 08:00:00,0.2561,0,0,-,,0,-1.3872,0.7845,0.7275,53,97,26
116,2023-01-23 08:00:00,0.3094,0,0,-,,0,1.5267,-0.9739,-1.0581,28,55,12
117,2023-01-23 08:00:00,0.2273,0,0,-,,0,1.3968,0.0512,1.1664,399,546,140
118,2023-01-23 08:00:00,0.1876,0,0,-,,0,1.1315,0.6705,0.2606,109,178,49
119,2023-01-23 08:00:00,0.0803,0,0,-,,0,0.0299,0.8153,0.1314,58,101,16
120,2023-01-23 08:00:00,0.1488,0,0,-,,0,0.583,-0.2295,0.999,355,572,133
121,2023-01-23 08:00:00,0.1188,0,0,-,,0,-0.2003,0.3621,-0.9609,146,275,66
122,2023-01-23 08:00:00,0.1302,0,0,-,,0,-0.4214,-0.7716,0.332,479,804,190
123,2023-01-23 08:00:00,0.1482,0,0,-,,0,-0.2453,1.046,0.511,151,276,72
124,2023-01-23 08:00:00,0.2367,0,0,-,,0,-0.8249,0.9237,1.0807,231,393,85
125,2023-01-23 08:00:00,0.093,0,0,-,,0,0.6656,0.1564,-0.1874,220,332,83
126,2023-01-23 08:00:00,0.1861,0,0,-,,0,-0.5462,0.7491,0.9672,290,426,109
127,2023-01-23 08:00:00,0.1196,0,0,-,,0,-0.7076,0.4258,0.1865,220,378,119
128,2023-01-23 08:00:00,0.1437,0,0,-,,0,0.4174,0.6665,-0.6492,131,226,62
129,2023-01-23 08:00:00,0.1128,0,0,-,,0,0.7478,0.2452,0.2467,79,125,35
130,2023-01-23 08:00:00,0.0851,0,0,-,,0,0.4034,-0.3421,-0.2276,73,130,34
131,2023-01-23 08:00:00,0.0452,0,0,-,,0,0.2879,0.1937,-0.0034,630,963,282
132,2023-01-23 08:00:00,0.1992,0,0,-,,0,-1.3431,0.2292,0.6415,85,162,37
133,2023-01-23 08:00:00,0.2009,0,0,-,,0,0.838,-0.3729,-1.2047,67,92,21
134,2023-01-23 08:00:00,0.2626,0,0,-,,0,-0.954,-1.7386,-0.3119,388,661,159
135,2023-01-23 08:00:00,0.0478,0,0,-,,0,-0.0193,-0.5287,0.0255,328,521,144
136,2023-01-23 08:00:00,0.257,0,0,-,,0,0.53,1.3733,-1.2544,332,477,123
137,2023-01-23 08:00:00,0.2496,0,0,-,,0,0.8077,0.9089,-1.3033,207,314,78
138,2023-01-23 08:00:00,0.0928,0,0,-,,0,0.3862,0.0886,-0.6554,163,268,74
139,2023-01-23 08:00:00,0.0726,0,0,-,,0,-0.1331,-0.2706,-0.5142,70,89,25
140,2023-01-23 08:00:00,0.2414,0,0,-,,0,1.0198,0.9395,-0.8564,147,217,64
141,2023-01-23 08:00:00,0.097,0,0,-,,0,0.3996,-0.2315,0.5289,16,29,6
142,2023-01-23 08:00:00,0.2057,0,0,-,,0,1.1849,0.5962,-0.5251,216,378,94
143,2023-01-23 08:00:00,0.1751,0,0,-,,0,-0.2979,0.1423,-1.8685,258,425,129
144,2023-01-23 08:00:00,0.1425,0,0,-,,0,-1.0753,-0.3382,0.095,59,70,18
145,2023-01-23 08:00:00,0.137,0,0,-,,0,-0.0862,0.9941,-0.6373,77,119,21
146,2023-01-23 08:00:00,0.3253,0,0,-,,0,-1.8069,-1.0485,0.8006,109,198,35
147,2023-01-23 08:00:00,0.214,0,0,-,,0,-0.3578,1.5475,0.6894,34,56,19
148,2023-01-23 08:00:00,0.0933,0,0,-,,0,0.3314,-0.6789,-0.0507,5,6,3
149,2023-01-23 08:00:00,0.2895,0,0,-,,0,-2.1858,-0.4273,-0.4941,18,18,4
150,2023-01-23 08:00:00,0.1451,0,0,-,,0,-0.9726,0.5474,0.0313,21,27,12
151,2023-01-23 08:00:00,0.1992,0,0,-,,0,1.3787,0.5649,0.1998,8,7,0
152,2023-01-23 08:00:00,0.2132,0,0,-,,0,0.5337,1.7055,-0.2485,166,243,79
153,2023-01-23 08:00:00,0.1527,0,0,-,,0,-0.547,0.4353,0.8641,143,226,47
154,2023-01-23 08:00:00,0.0935,0,0,-,,0,0.5817,0.3237,-0.1166,57,110,33
155,2023-01-23 08:00:00,0.2043,0,0,-,,0,-0.4834,-1.0627,0.9439,350,562,147
156,2023-01-23 08:00:00,0.2308,0,0,-,,0,-0.7173,-0.7255,1.3802,75,76,15
157,2023-01-23 08:00:00,0.1562,0,0,-,,0,-0.606,0.28,1.0121,24,37,11
158,2023-01-23 08:00:00,0.1248,0,0,-,,0,-0.7463,0.2571,-0.4022,166,215,64
159,2023-01-23 08:00:00,0.0564,0,0,-,,0,0.2587,0.2232,-0.1674,3,6,1
160,2023-01-23 08:00:00,0.1464,0,0,-,,0,-0.9047,0.4553,0.2519,94,150,45
161,2023-01-23 08:00:00,0.2963,0,0,-,,0,-0.8692,-0.7594,-2.0449,20,45,8
162,2023-01-23 08:00:00,0.0642,0,0,-,,0,-0.4114,-0.1671,0.1278,119,175,52
163,2023-01-23 08:00:00,0.2717,0,0,-,,0,-1.7816,0.4627,0.7696,481,821,204
164,2023-01-23 08:00:00,0.0492,0,0,-,,0,-0.0496,-0.4325,0.1147,342,533,136
165,2023-01-23 08:00:00,0.0639,0,0,-,,0,-0.3598,-0.3185,-0.0191,108,174,47
166,2023-01-23 08:00:00,0.2175,0,0,-,,0,1.5058,-0.7968,0.0072,579,1042,249
167,2023-01-23 08:00:00,0.2007,0,0,-,,0,1.4242,-0.5869,0.1309,25,43,14
168,2023-01-23 08:00:00,0.2168,0,0,-,,0,-1.1633,-0.4313,0.9032,208,357,88
169,2023-01-23 08:00:00,0.1198,0,0,-,,0,-0.4184,0.8077,0.1488,236,449,89
170,2023-01-23 08:00:00,0.0941,0,0,-,,0,0.5312,0.366,-0.1461,46,59,11
171,2023-01-23 08:00:00,0.1969,0,0,-,,0,1.0109,1.0642,-0.0994,25,30,12
172,2023-01-23 08:00:00,0.0217,0,0,-,,0,0.0061,0.1961,0.0658,127,194,39
173,2023-01-23 08:00:00,0.1849,0,0,-,,0,0.4682,-0.2661,1.6228,217,327,96
174,2023-01-23 08:00:00,0.1411,0,0,-,,0,0.7864,-0.365,-0.4486,179,284,62
175,2023-01-23 08:00:00,0.1812,0,0,-,,0,0.867,0.8381,0.3451,155,247,50
176,2023-01-23 08:00:00,0.1324,0,0,-,,0,0.5434,-0.5875,0.4072,111,180,52
177,2023-01-23 08:00:00,0.273,0,0,-,,0,-0.4924,-1.512,1.3693,292,419,102
178,2023-01-23 08:00:00,0.1121,0,0,-,,0,-0.086,0.8565,0.4497,138,241,55
179,2023-01-23 08:00:00,0.0815,0,0,-,,0,0.2451,-0.3599,-0.3778,222,428,120
180,2023-01-23 08:00:00,0.1452,0,0,-,,0,0.4726,-0.3912,-0.9149,70,96,18
181,2023-01-23 08:00:00,0.1127,0,0,-,,0,-0.82,-0.0261,0.3999,316,476,142
182,2023-01-23 08:00:00,0.1584,0,0,-,,0,1.4992,0.0219,0.0925,123,179,36
183,2023-01-23 08:00:00,0.1242,0,0,-,,0,0.7596,-0.1602,0.4887,125,191,57
184,2023-01-23 08:00:00,0.1642,0,0,-,,0,-0.999,-0.6265,0.1698,163,242,66
185,2023-01-23 08:00:00,0.133,0,0,-,,0,-0.9674,-0.2584,-0.2059,119,210,59
186,2023-01-23 08:00:00,0.1681,0,0,-,,0,-0.7744,0.6161,0.551,367,584,129
187,2023-01-23 08:00:00,0.2702,0,0,-,,0,1.7551,1.1016,0.0398,171,253,77
188,2023-01-23 08:00:00,0.187,0,0,-,,0,-0.5421,-0.0255,-1.8288,66,82,23
189,2023-01-23 08:00:00,0.2333,0,0,-,,0,0.942,0.2623,-1.6414,217,323,100
190,2023-01-23 08:00:00,0.2419,0,0,-,,0,-0.4408,-2.3305,-0.0499,16,27,4
191,2023-01-23 08:00:00,0.1124,0,0,-,,0,-0.9366,0.1226,0.119,41,93,16
192,2023-01-23 08:00:00,0.3272,0,0,-,,0,1.4457,-1.5474,0.7518,364,563,147
193,2023-01-23 08:00:00,0.1099,0,0,-,,0,-0.2678,-0.1717,0.9628,321,549,123
194,2023-01-23 08:00:00,0.0879,0,0,-,,0,0.8494,0.0112,-0.0279,30,68,16
195,2023-01-23 08:00:00,0.2792,0,0,-,,0,-0.2873,1.7999,-1.4062,176,305,64
196,2023-01-23 08:00:00,0.2446,0,0,-,,0,1.2708,-1.0323,-0.4413,104,144,43
197,2023-01-23 08:00:00,0.19,0,0,-,,0,-1.2613,-0.6561,0.1293,213,382,86
198,2023-01-23 08:00:00,0.0587,0,0,-,,0,0.1553,-0.2223,-0.3449,81,114,30
199,2023-01-23 08:00:00,0.107,0,0,-,,0,1.0504,0.0148,-0.0104,179,308,76
200,2023-01-23 08:00:00,0.1273,0,0,-,,0,0.1895,-0.9526,0.4049,282,464,126
201,2023-01-23 08:00:00,0.1991,0,0,-,,0,0.4064,-0.7859,-1.3014,172,289,77
202,2023-01-23 08:00:00,0.2723,0,0,-,,0,-2.2079,0.3543,-0.3075,72,119,29
203,2023-01-23 08:00:00,0.1317,0,0,-,,0,0.802,0.2534,-0.4258,43,101,23
204,2023-01-23 08:00:00,0.1755,0,0,-,,0,-0.5092,-0.3427,-1.3442,183,287,69
205,2023-01-23 08:00:00,0.068,0,0,-,,0,0.0418,0.3075,0.5354,145,215,42
206,2023-01-23 08:00:00,0.2698,0,0,-,,0,0.9739,0.8738,1.3948,189,299,83
207,2023-01-23 08:00:00,0.1176,0,0,-,,0,-0.1467,0.3296,-1.0558,5,14,2
208,2023-01-23 08:00:00,0.2644,0,0,-,,0,-0.7277,1.1921,-1.2927,233,400,103
209,2023-01-23 08:00:00,0.1406,0,0,-,,0,0.22,-1.4102,-0.0155,73,108,19
210,2023-01-23 08:00:00,0.1733,0,0,-,,0,1.2174,-0.3474,0.3168,151,233,43
211,2023-01-23 08:00:00,0.1809,0,0,-,,0,1.3336,0.1932,-0.4405,138,217,62
212,2023-01-23 08:00:00,0.2665,0,0,-,,0,0.3202,1.5886,1.4296,364,576,130
213,2023-01-23 08:00:00,0.1922,0,0,-,,0,1.2996,-0.7047,0.0486,209,291,71
214,2023-01-23 08:00:00,0.1733,0,0,-,,0,-0.052,-0.51,-1.7578,392,617,167
215,2023-01-23 08:00:00,0.2919,0,0,-,,0,1.5311,-0.64,1.1964,10,28,3
216,2023-01-23 08:00:00,0.1889,0,0,-,,0,0.6353,-1.4286,0.0882,553,974,225
217,2023-01-23 08:00:00,0.0829,0,0,-,,0,0.4032,-0.4538,0.066,375,579,147
218,2023-01-23 08:00:00,0.1871,0,0,-,,0,-0.8493,0.0603,1.3596,48,80,18
219,2023-01-23 08:00:00,0.119,0,0,-,,0,-0.4382,-0.379,0.61,200,384,91
220,2023-01-23 08:00:00,0.1799,0,0,-,,0,1.2916,0.3917,0.2528,186,274,67
221,2023-01-23 08:00:00,0.1818,0,0,-,,0,0.6365,-0.7181,-0.8169,11,17,2
222,2023-01-23 08:00:00,0.0557,0,0,-,,0,-0.0265,-0.0824,-0.6463,27,33,8
223,2023-01-23 08:00:00,0.1215,0,0,-,,0,-0.6326,0.1278,-0.6669,243,386,91
224,2023-01-23 08:00:00,0.1967,0,0,-,,0,-0.7297,-1.3408,0.1678,102,145,41
225,2023-01-23 08:00:00,0.267,0,0,-,,0,1.5106,-0.9731,-0.4877,36,56,11
226,2023-01-23 08:00:00,0.1762,0,0,-,,0,-0.6588,0.6049,-0.8387,88,138,23
227,2023-01-23 08:00:00,0.1361,0,0,-,,0,-0.9354,-0.0904,0.4907,160,205,53
228,2023-01-23 08:00:00,0.1666,0,0,-,,0,1.111,-0.48,0.2175,669,1001,254
229,2023-01-23 08:00:00,0.0941,0,0,-,,0,0.0925,0.1457,-1.0181,21,42,7
230,2023-01-23 08:00:00,0.127,0,0,-,,0,-0.5702,0.2076,0.7374,5,6,0
231,2023-01-23 08:00:00,0.0859,0,0,-,,0,0.0917,-0.8598,0.0708,149,227,51
232,2023-01-23 08:00:00,0.112,0,0,-,,0,-0.3374,0.6807,-0.3011,57,65,20
233,2023-01-23 08:00:00,0.0859,0,0,-,,0,0.3612,-0.4279,0.1982,197,296,62
234,2023-01-23 08:00:00,0.1079,0,0,-,,0,0.5417,-0.4317,-0.2482,329,558,143
235,2023-01-23 08:00:00,0.179,0,0,-,,0,-0.5566,-1.2484,0.2696,205,363,78
236,2023-01-23 08:00:00,0.1498,0,0,-,,0,-0.1714,0.7788,-0.9481,216,332,87
237,2023-01-23 08:00:00,0.0481,0,0,-,,0,-0.2455,0.0775,0.2398,50,72,18
238,2023-01-23 08:00:00,0.2039,0,0,-,,0,1.0595,0.9345,0.2814,219,354,68
239,2023-01-23 08:00:00,0.0861,0,0,-,,0,-0.4118,-0.4381,-0.1183,221,341,100
240,2023-01-23 08:00:00,0.088,0,0,-,,0,0.6322,0.125,0.2014,8,10,4
241,2023-01-23 08:00:00,0.1233,0,0,-,,0,0.3661,0.8321,-0.2428,250,407,112
242,2023-01-23 08:00:00,0.1404,0,0,-,,0,-0.8723,-0.4189,0.2562,1,8,0
243,2023-01-23 08:00:00,0.1893,0,0,-,,0,-0.7779,-0.2235,1.3004,148,249,47
244,2023-01-23 08:00:00,0.0512,0,0,-,,0,0.0459,0.4939,-0.0758,164,266,67
245,2023-01-23 08:00:00,0.249,0,0,-,,0,0.867,1.6749,0.3175,240,358,93
246,2023-01-23 08:00:00,0.0561,0,0,-,,0,0.2861,0.2678,-0.0731,34,98,16
247,2023-01-23 08:00:00,0.1704,0,0,-,,0,0.5073,1.0647,0.4327,84,160,39
248,2023-01-23 08:00:00,0.1474,0,0,-,,0,-0.0649,0.3652,1.5465,175,314,93
249,2023-01-23 08:00:00,0.3202,0,0,-,,0,2.1194,-0.5681,-0.8527,123,192,51
250,2023-01-23 08:00:00,0.1333,0,0,-,,0,0.0003,-0.2604,1.5616,64,123,34
251,2023-01-23 08:00:00,0.167,0,0,-,,0,-0.659,0.6208,-0.6906,95,152,29
252,2023-01-23 08:00:00,0.3949,0,0,-,,0,1.4654,2.3625,0.7208,251,419,96
253,2023-01-23 08:00:00,0.2932,0,0,-,,0,-1.2237,-2.0357,0.0169,281,349,98
254,2023-01-23 08:00:00,0.0871,0,0,-,,0,-0.2171,-0.1344,0.758,160,275,62
255,2023-01-23 08:00:00,0.0465,0,0,-,,0,0.217,0.2644,0.0384,9,12,4
256,2023-01-23 08:00:00,0.111,0,0,-,,0,-0.4098,0.6815,-0.185,368,608,192
257,2023-01-23 08:00:00,0.0208,0,0,-,,0,-0.0795,-0.0495,-0.1218,19,25,14
258,2023-01-23 08:00:00,0.2011,0,0,-,,0,-1.8915,0.0852,0.0682,183,278,75
259,2023-01-23 08:00:00,0.125,0,0,-,,0,0.3339,-0.1774,1.075,174,249,68
260,2023-01-23 08:00:00,0.2138,0,0,-,,0,-0.1299,0.9086,-1.7513,181,266,73
261,2023-01-23 08:00:00,0.1623,0,0,-,,0,-0.4231,-1.0675,0.4346,275,421,100
262,2023-01-23 08:00:00,0.25,0,0,-,,0,1.0198,-0.3624,1.6491,138,205,51
263,2023-01-23 08:00:00,0.1595,0,0,-,,0,-0.9128,0.3563,0.5397,127,271,66
