zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
22,2023-06-08 08:00:00,0.2817,0,0,-,,0,1.0922,1.106,1.1245,241,362,89
23,2023-06-08 08:00:00,0.1178,0,0,-,,0,-0.2223,-1.0296,-0.1371,94,147,42
24,2023-06-08 08:00:00,0.2071,0,0,-,,0,0.162,1.4871,-0.9382,1,2,0
25,2023-06-08 08:00:00,0.1806,0,0,-,,0,-0.9461,-0.3175,0.8337,19,37,11
26,2023-06-08 08:00:00,0.1208,0,0,-,,0,0.14,0.5404,0.8654,80,155,29
27,2023-06-08 08:00:00,0.2705,0,0,-,,0,1.9392,0.8245,-0.1108,194,333,88
28,2023-06-08 08:00:00,0.3086,0,0,-,,0,1.7619,0.9198,0.7809,21,23,7
29,2023-06-08 08:00:00,0.0538,0,0,-,,0,0.2806,0.1064,0.2366,26,46,11
30,2023-06-08 08:00:00,0.0613,0,0,-,,0,-0.5072,-0.0293,0.1133,62,87,19
31,2023-06-08 08:00:00,0.0764,0,0,-,,0,-0.0415,-0.7153,-0.1765,260,410,90
32,2023-06-08 08:00:00,0.1443,0,0,-,,0,0.1281,-0.8185,-0.8857,10,8,3
33,2023-06-08 08:00:00,0.0169,0,0,-,,0,0.0268,-0.0491,0.1411,95,167,38
34,2023-06-08 08:00:00,0.0472,0,0,-,,0,-0.0626,0.1256,-0.4273,497,871,187
35,2023-06-08 08:00:00,0.1936,0,0,-,,0,-0.789,-1.1536,0.2597,389,647,160
36,2023-06-08 08:00:00,0.2863,0,0,-,,0,-1.1729,0.7693,-1.4686,124,168,47
37,2023-06-08 08:00:00,0.1502,0,0,-,,0,0.9232,-0.3522,-0.3993,535,833,196
38,2023-06-08 08:00:00,0.2508,0,0,-,,0,1.3609,-0.8693,0.5921,233,373,86
39,2023-06-08 08:00:00,0.1506,0,0,-,,0,-0.873,0.7524,-0.0078,33,49,11
40,2023-06-08 08:00:00,0.2777,0,0,-,,0,-0.6832,-1.8115,-0.8184,910,1437,365
41,2023-06-08 08:00:00,0.0604,0,0,-,,0,-0.3305,-0.268,0.0702,375,572,110
42,2023-06-08 08:00:00,0.2018,0,0,-,,0,1.0561,0.234,1.0741,415,626,130
43,2023-06-08 08:00:00,0.1178,0,0,-,,0,0.8803,0.3225,-0.0408,541,839,208
44,2023-06-08 08:00:00,0.1311,0,0,-,,0,-0.5473,-0.6451,0.3165,1000,1482,377
45,2023-06-08 08:00:00,0.2015,0,0,-,,0,-0.2056,1.2127,1.1187,664,1047,260
46,2023-06-08 08:00:00,0.1936,0,0,-,,0,-0.3757,0.9841,1.0366,689,1092,267
47,2023-06-08 08:00:00,0.1041,0,0,-,,0,-0.6269,0.0057,0.573,432,666,158
48,2023-06-08 08:00:00,0.1633,0,0,-,,0,0.3838,-1.0988,0.4669,1008,1609,441
49,2023-06-08 08:00:00,0.0859,0,0,-,,0,-0.6225,-0.1038,0.2093,507,812,206
50,2023-06-08 08:00:00,0.1985,0,0,-,,0,1.1363,-0.2073,-0.946,289,439,127
51,2023-06-08 08:00:00,0.1058,0,0,-,,0,-0.4407,-0.5801,-0.1875,1022,1547,391
52,2023-06-08 08:00:00,0.1157,0,0,-,,0,-0.6296,0.0105,-0.7262,444,698,184
53,2023-06-08 08:00:00,0.1082,0,0,-,,0,0.3123,-0.6415,0.3285,1074,1707,454
54,2023-06-08 08:00:00,0.0712,0,0,-,,0,-0.2534,-0.4374,0.1317,240,392,118
55,2023-06-08 08:00:00,0.2401,0,0,-,,0,-0.8523,1.4757,-0.4467,1057,1723,433
56,2023-06-08 08:00:00,0.1985,0,0,-,,0,-0.6574,-1.3625,0.2696,586,944,238
57,2023-06-08 08:00:00,0.2314,0,0,-,,0,-0.9893,-1.2261,0.4247,1048,1699,385
58,2023-06-08 08:00:00,0.0824,0,0,-,,0,0.2088,-0.2746,-0.541,1562,2475,606
59,2023-06-08 08:00:00,0.1487,0,0,-,,0,0.5361,0.5874,0.6461,1426,2192,594
60,2023-06-08 08:00:00,0.1535,0,0,-,,0,-1.38,-0.0436,0.1663,1955,3134,750
61,2023-06-08 08:00:00,0.0732,0,0,-,,0,0.1125,-0.5297,-0.2488,217,368,86
62,2023-06-08 08:00:00,0.1101,0,0,-,,0,0.6886,0.2494,0.2865,1476,2515,595
63,2023-06-08 08:00:00,0.183,0,0,-,,0,-0.6082,1.3878,-0.092,832,1411,320
64,2023-06-08 08:00:00,0.1044,0,0,-,,0,0.0409,-0.7705,0.5061,432,686,171
65,2023-06-08 08:00:00,0.1081,0,0,-,,0,-0.2128,0.6336,-0.4769,488,848,204
66,2023-06-08 08:00:00,0.1352,0,0,-,,0,0.1505,-0.6612,0.9101,287,516,133
67,2023-06-08 08:00:00,0.1114,0,0,-,,0,0.5549,-0.1983,-0.5508,228,355,89
68,2023-06-08 08:00:00,0.2227,0,0,-,,0,-0.4739,-0.6624,1.6818,1403,2176,523
69,2023-06-08 08:00:00,0.1543,0,0,-,,0,-0.366,0.4883,-1.0776,350,546,160
70,2023-06-08 08:00:00,0.1268,0,0,-,,0,-0.4007,-0.4757,-0.6594,649,1103,269
71,2023-06-08 08:00:00,0.17,0,0,-,,0,-0.1782,0.7453,-1.2604,171,215,58
72,2023-06-08 08:00:00,0.2178,0,0,-,,0,0.369,1.8448,0.3809,403,694,164
73,2023-06-08 08:00:00,0.102,0,0,-,,0,0.4261,0.1268,0.6831,642,911,243
74,2023-06-08 08:00:00,0.1454,0,0,-,,0,-0.2448,-0.8866,-0.6582,645,1077,283
75,2023-06-08 08:00:00,0.1627,0,0,-,,0,-0.649,1.1375,-0.0419,1285,2008,477
76,2023-06-08 08:00:00,0.2807,0,0,-,,0,0.5755,-1.0237,-1.9302,1314,2097,527
77,2023-06-08 08:00:00,0.1828,0,0,-,,0,0.9741,0.8486,-0.2054,415,724,178
78,2023-06-08 08:00:00,0.1281,0,0,-,,0,0.3628,1.0077,0.1095,1080,1678,387
79,2023-06-08 08:00:00,0.2257,0,0,-,,0,-1.2697,0.4643,0.8406,791,1293,338
80,2023-06-08 08:00:00,0.1617,0,0,-,,0,-0.941,-0.6081,0.2366,556,856,223
81,2023-06-08 08:00:00,0.1483,0,0,-,,0,-1.0145,-0.2469,0.3682,124,211,56
82,2023-06-08 08:00:00,0.2107,0,0,-,,0,0.5229,1.5726,0.3836,411,609,151
83,2023-06-08 08:00:00,0.1739,0,0,-,,0,1.1226,-0.663,-0.0899,70,139,41
84,2023-06-08 08:00:00,0.2606,0,0,-,,0,1.4493,-0.5029,-1.0324,658,1141,290
85,2023-06-08 08:00:00,0.0644,0,0,-,,0,0.1435,0.5424,0.0678,330,512,96
86,2023-06-08 08:00:00,0.1805,0,0,-,,0,-0.3237,-1.24,-0.6267,136,197,53
87,2023-06-08 08:00:00,0.0524,0,0,-,,0,-0.027,-0.2647,0.3866,92,158,41
88,2023-06-08 08:00:00,0.1433,0,0,-,,0,-0.5754,-0.1842,-0.9863,135,243,55
89,2023-06-08 08:00:00,0.153,0,0,-,,0,-0.0033,-1.2905,0.6319,103,159,41
90,2023-06-08 08:00:00,0.2813,0,0,-,,0,1.1712,0.7625,1.4089,156,248,61
91,2023-06-08 08:00:00,0.253,0,0,-,,0,0.8892,-1.1069,1.0052,100,146,36
92,2023-06-08 08:00:00,0.1432,0,0,-,,0,0.4729,0.2426,1.0602,32,63,19
93,2023-06-08 08:00:00,0.1498,0,0,-,,0,0.2276,-1.2783,0.2873,76,131,28
94,2023-06-08 08:00:00,0.0959,0,0,-,,0,-0.3102,-0.5954,-0.2132,98,159,43
95,2023-06-08 08:00:00,0.1396,0,0,-,,0,0.4945,0.5595,-0.6093,222,353,86
96,2023-06-08 08:00:00,0.132,0,0,-,,0,-0.4819,-0.3187,0.8022,59,116,22
97,2023-06-08 08:00:00,0.1232,0,0,-,,0,0.7159,0.2198,-0.4658,75,135,34
98,2023-06-08 08:00:00,0.227,0,0,-,,0,-1.6441,0.5187,0.2709,296,457,105
99,2023-06-08 08:00:00,0.1591,0,0,-,,0,-0.6079,-0.2795,1.0502,106,150,35
100,2023-06-08 08:00:00,0.1084,0,0,-,,0,0.1459,0.1027,1.1933,38,47,18
101,2023-06-08 08:00:00,0.1288,0,0,-,,0,0.4197,-0.7285,-0.3658,168,247,54
102,2023-06-08 08:00:00,0.2619,0,0,-,,0,-0.7043,1.6559,-0.7482,52,82,24
103,2023-06-08 08:00:00,0.2593,0,0,-,,0,-0.706,1.2059,1.235,64,106,22
104,2023-06-08 08:00:00,0.0737,0,0,-,,0,0.1463,-0.3573,0.4096,12,14,2
105,2023-06-08 08:00:00,0.1655,0,0,-,,0,0.5858,0.4454,0.9772,6,6,3
106,2023-06-08 08:00:00,0.1822,0,0,-,,0,0.3884,1.6119,-0.1268,55,81,26
107,2023-06-08 08:00:00,0.1744,0,0,-,,0,-0.6197,0.9146,-0.5072,230,293,93
108,2023-06-08 08:00:00,0.1241,0,0,-,,0,0.5775,0.4161,-0.4441,201,349,110
109,2023-06-08 08:00:00,0.0809,0,0,-,,0,-0.2082,0.2846,0.5087,102,141,32
110,2023-06-08 08:00:00,0.102,0,0,-,,0,0.6183,0.4566,-0.0291,5,12,2
111,2023-06-08 08:00:00,0.2827,0,0,-,,0,1.7709,-0.786,0.562,217,320,86
112,2023-06-08 08:00:00,0.1908,0,0,-,,0,0.5858,0.2799,-1.5245,7,10,1
113,2023-06-08 08:00:00,0.2341,0,0,-,,0,-0.6914,1.4854,-0.5763,39,78,22
114,2023-06-08 08:00:00,0.184,0,0,-,,0,0.8426,-0.249,1.1064,106,118,32
115,2023-06-08 08:00:00,0.1542,0,0,-,,0,-0.7216,-0.3525,0.738,55,96,23
116,2023-06-08 08:00:00,0.0647,0,0,-,,0,-0.2905,0.0629,0.4264,26,47,12
117,2023-06-08 08:00:00,0.188,0,0,-,,0,-0.8794,0.8188,-0.4462,344,585,129
118,2023-06-08 08:00:00,0.0813,0,0,-,,0,-0.0841,0.2614,0.7156,107,195,42
119,2023-06-08 08:00:00,0.1246,0,0,-,,0,0.8514,0.4097,0.0738,59,107,20
120,2023-06-08 08:00:00,0.1131,0,0,-,,0,0.2295,-0.9067,-0.2046,334,537,139
121,2023-06-08 08:00:00,0.0866,0,0,-,,0,-0.5188,0.2897,0.1482,158,243,78
122,2023-06-08 08:00:00,0.2044,0,0,-,,0,0.4204,1.505,0.5171,490,805,194
123,2023-06-08 08:00:00,0.1967,0,0,-,,0,-0.7783,-1.2125,0.249,136,254,64
124,2023-06-08 08:00:00,0.1679,0,0,-,,0,-0.4133,1.1161,-0.4705,230,359,121
125,2023-06-08 08:00:00,0.2125,0,0,-,,0,-1.8398,-0.2258,0.1352,229,336,94
126,2023-06-08 08:00:00,0.1355,0,0,-,,0,-0.1832,1.0055,-0.4677,283,412,81
127,2023-06-08 08:00:00,0.1818,0,0,-,,0,-0.335,-0.3832,1.6285,265,403,93
128,2023-06-08 08:00:00,0.1321,0,0,-,,0,-1.1788,0.1084,0.0727,147,187,53
129,2023-06-08 08:00:00,0.2043,0,0,-,,0,-1.7706,-0.2073,0.1394,74,94,21
130,2023-06-08 08:00:00,0.1935,0,0,-,,0,1.3988,0.6238,0.0235,83,119,23
131,2023-06-08 08:00:00,0.1082,0,0,-,,0,0.2445,-0.8823,-0.1432,594,919,231
132,2023-06-08 08:00:00,0.1367,0,0,-,,0,-0.8235,0.1604,0.5732,103,146,36
133,2023-06-08 08:00:00,0.0676,0,0,-,,0,0.4055,0.0409,0.3303,65,74,18
134,2023-06-08 08:00:00,0.1006,0,0,-,,0,0.2117,0.5202,-0.5057,386,644,174
135,2023-06-08 08:00:00,0.2834,0,0,-,,0,1.4148,-1.6459,-0.0672,314,538,141
136,2023-06-08 08:00:00,0.0695,0,0,-,,0,-0.2144,0.0187,0.6517,313,441,124
137,2023-06-08 08:00:00,0.2383,0,0,-,,0,1.8011,-0.0864,-0.714,184,339,84
138,2023-06-08 08:00:00,0.2328,0,0,-,,0,0.8492,-1.5105,-0.3078,180,281,88
139,2023-06-08 08:00:00,0.0754,0,0,-,,0,-0.1869,0.1527,0.6155,62,102,24
140,2023-06-08 08:00:00,0.1727,0,0,-,,0,0.596,-0.558,0.9319,139,240,58
141,2023-06-08 08:00:00,0.232,0,0,-,,0,1.2119,-1.1337,-0.2286,18,19,11
142,2023-06-08 08:00:00,0.1051,0,0,-,,0,-0.5379,-0.5239,0.1069,245,388,108
143,2023-06-08 08:00:00,0.0472,0,0,-,,0,-0.2798,0.1537,-0.0898,271,477,98
144,2023-06-08 08:00:00,0.1264,0,0,-,,0,-0.594,-0.5924,-0.2471,58,74,20
145,2023-06-08 08:00:00,0.1957,0,0,-,,0,1.3773,-0.6589,0.0426,67,121,36
146,2023-06-08 08:00:00,0.1621,0,0,-,,0,-0.2241,-1.3409,-0.3913,103,185,33
147,2023-06-08 08:00:00,0.0756,0,0,-,,0,-0.246,0.1306,0.5614,40,59,16
148,2023-06-08 08:00:00,0.1397,0,0,-,,0,0.523,0.0169,-1.2033,5,8,5
149,2023-06-08 08:00:00,0.1844,0,0,-,,0,1.3642,-0.2705,-0.3562,16,19,4
150,2023-06-08 08:00:00,0.3474,0,0,-,,0,1.2648,1.257,-1.6262,21,43,5
151,2023-06-08 08:00:00,0.0453,0,0,-,,0,0.0866,0.3058,-0.1557,4,6,2
152,2023-06-08 08:00:00,0.1056,0,0,-,,0,0.5325,0.5806,-0.056,143,217,66
153,2023-06-08 08:00:00,0.3227,0,0,-,,0,1.6871,1.3108,0.6264,156,253,67
154,2023-06-08 08:00:00,0.287,0,0,-,,0,-0.5987,-2.1664,-0.6522,67,105,17
155,2023-06-08 08:00:00,0.3099,0,0,-,,0,-0.4014,2.1115,-1.3139,368,566,128
156,2023-06-08 08:00:00,0.1456,0,0,-,,0,-0.4521,-0.597,-0.7093,53,75,14
157,2023-06-08 08:00:00,0.0917,0,0,-,,0,-0.1454,0.4682,-0.5335,15,33,10
158,2023-06-08 08:00:00,0.2449,0,0,-,,0,1.4577,0.2613,1.0824,150,250,63
159,2023-06-08 08:00:00,0.0679,0,0,-,,0,-0.1423,-0.4374,-0.2414,5,9,3
160,2023-06-08 08:00:00,0.1511,0,0,-,,0,0.9156,-0.5422,0.2004,82,158,34
161,2023-06-08 08:00:00,0.0555,0,0,-,,0,-0.272,-0.0141,0.3793,26,41,12
162,2023-06-08 08:00:00,0.0606,0,0,-,,0,-0.3415,-0.1275,-0.2211,124,194,37
163,2023-06-08 08:00:00,0.2214,0,0,-,,0,1.0699,0.6223,-0.8751,533,845,211
164,2023-06-08 08:00:00,0.077,0,0,-,,0,0.5178,0.1572,0.1697,348,566,156
165,2023-06-08 08:00:00,0.0703,0,0,-,,0,-0.3933,0.0483,0.3777,122,196,33
166,2023-06-08 08:00:00,0.1375,0,0,-,,0,-0.5002,0.8521,0.2306,647,1047,234
167,2023-06-08 08:00:00,0.2404,0,0,-,,0,-0.6221,1.115,1.1933,26,43,6
168,2023-06-08 08:00:00,0.0928,0,0,-,,0,0.7398,-0.0208,0.2388,225,324,75
169,2023-06-08 08:00:00,0.1064,0,0,-,,0,0.4338,0.5946,0.1885,264,441,109
170,2023-06-08 08:00:00,0.1022,0,0,-,,0,0.3969,-0.5209,0.2676,35,62,21
171,2023-06-08 08:00:00,0.2391,0,0,-,,0,0.4277,1.3451,-1.179,42,48,5
172,2023-06-08 08:00:00,0.1867,0,0,-,,0,0.1326,-1.7877,-0.3422,112,192,51
173,2023-06-08 08:00:00,0.0234,0,0,-,,0,-0.0764,0.1797,0.011,221,336,79
174,2023-06-08 08:00:00,0.0984,0,0,-,,0,0.2957,-0.7936,0.0375,193,268,75
175,2023-06-08 08:00:00,0.0464,0,0,-,,0,0.0966,-0.422,-0.0227,157,242,65
176,2023-06-08 08:00:00,0.0698,0,0,-,,0,0.1566,-0.2251,-0.4959,121,181,52
177,2023-06-08 08:00:00,0.2026,0,0,-,,0,-0.79,-0.5166,1.1276,250,405,100
178,2023-06-08 08:00:00,0.2256,0,0,-,,0,0.8016,1.1999,0.636,195,283,64
179,2023-06-08 08:00:00,0.2545,0,0,-,,0,0.6305,1.7391,-0.6509,273,479,110
180,2023-06-08 08:00:00,0.2112,0,0,-,,0,-0.764,1.0821,0.6248,61,101,24
181,2023-06-08 08:00:00,0.0942,0,0,-,,0,0.0956,-0.9851,0.0359,340,553,136
182,2023-06-08 08:00:00,0.1853,0,0,-,,0,1.2839,-0.1083,0.6702,119,194,59
183,2023-06-08 08:00:00,0.1036,0,0,-,,0,-0.9572,0.0509,-0.0506,111,192,46
184,2023-06-08 08:00:00,0.1634,0,0,-,,0,0.5282,0.9677,0.4197,157,265,64
185,2023-06-08 08:00:00,0.2509,0,0,-,,0,2.1475,0.0368,-0.4638,114,210,55
186,2023-06-08 08:00:00,0.3858,0,0,-,,0,2.2474,1.1536,0.9096,355,562,110
187,2023-06-08 08:00:00,0.171,0,0,-,,0,-0.7144,-0.4988,0.8119,156,264,69
188,2023-06-08 08:00:00,0.2444,0,0,-,,0,1.3529,-0.9116,-0.4644,61,90,16
189,2023-06-08 08:00:00,0.173,0,0,-,,0,-0.9528,0.7192,-0.2486,220,357,89
190,2023-06-08 08:00:00,0.09,0,0,-,,0,-0.1326,-0.592,0.384,10,19,4
191,2023-06-08 08:00:00,0.1372,0,0,-,,0,-0.6303,-0.8142,-0.0885,60,91,22
192,2023-06-08 08:00:00,0.0899,0,0,-,,0,-0.6956,-0.1984,-0.0537,345,604,150
193,2023-06-08 08:00:00,0.205,0,0,-,,0,0.252,-0.3602,2.0975,338,539,127
194,2023-06-08 08:00:00,0.146,0,0,-,,0,-0.6667,-0.8462,-0.1239,53,53,10
195,2023-06-08 08:00:00,0.1492,0,0,-,,0,0.8682,0.0441,0.8221,174,264,61
196,2023-06-08 08:00:00,0.3373,0,0,-,,0,2.013,-0.7325,1.0491,100,158,46
197,2023-06-08 08:00:00,0.0566,0,0,-,,0,-0.4071,0.0705,-0.1405,244,365,98
198,2023-06-08 08:00:00,0.312,0,0,-,,0,1.2554,-1.0261,-1.4135,67,108,30
199,2023-06-08 08:00:00,0.166,0,0,-,,0,0.9576,-0.6471,0.2281,203,323,76
200,2023-06-08 08:00:00,0.1568,0,0,-,,0,-0.0458,-1.7444,0.0965,308,460,123
201,2023-06-08 08:00:00,0.0626,0,0,-,,0,-0.1196,0.4557,0.1772,197,310,60
202,2023-06-08 08:00:00,0.1217,0,0,-,,0,-0.6554,0.5623,0.1309,74,119,26
203,2023-06-08 08:00:00,0.1592,0,0,-,,0,-0.7484,-0.4321,-0.6775,49,81,28
204,2023-06-08 08:00:00,0.227,0,0,-,,0,0.7158,-1.176,0.8039,210,299,73
205,2023-06-08 08:00:00,0.2195,0,0,-,,0,-0.7132,1.5646,0.2492,150,266,60
206,2023-06-08 08:00:00,0.1872,0,0,-,,0,-0.5884,-0.6263,-1.0664,206,331,74
207,2023-06-08 08:00:00,0.1225,0,0,-,,0,0.7433,0.2922,0.3328,13,7,1
208,2023-06-08 08:00:00,0.1509,0,0,-,,0,0.6072,-0.0813,1.1674,286,405,97
209,2023-06-08 08:00:00,0.0916,0,0,-,,0,-0.3557,0.3608,0.3635,54,98,25
210,2023-06-08 08:00:00,0.2169,0,0,-,,0,1.2031,0.7947,-0.4255,139,215,64
211,2023-06-08 08:00:00,0.1515,0,0,-,,0,-0.9037,0.5424,-0.2234,155,219,61
212,2023-06-08 08:00:00,0.1313,0,0,-,,0,-0.7661,0.2137,0.5164,338,562,121
213,2023-06-08 08:00:00,0.193,0,0,-,,0,0.8577,-0.6981,-0.6867,190,267,71
214,2023-06-08 08:00:00,0.465,0,0,-,,0,1.826,-2.021,-1.5963,386,619,137
215,2023-06-08 08:00:00,0.1462,0,0,-,,0,-0.4038,-0.2076,1.2394,11,30,5
216,2023-06-08 08:00:00,0.0666,0,0,-,,0,0.0556,-0.2963,0.5095,538,886,219
217,2023-06-08 08:00:00,0.0651,0,0,-,,0,-0.2267,0.1232,0.4497,356,597,146
218,2023-06-08 08:00:00,0.151,0,0,-,,0,0.5124,-0.5125,0.7992,36,72,21
219,2023-06-08 08:00:00,0.233,0,0,-,,0,1.0394,0.6147,-1.0892,237,320,87
220,2023-06-08 08:00:00,0.0869,0,0,-,,0,0.0006,0.1946,-0.9885,173,252,61
221,2023-06-08 08:00:00,0.1325,0,0,-,,0,1.05,0.0556,0.32,13,15,6
222,2023-06-08 08:00:00,0.1139,0,0,-,,0,-0.3156,-0.7787,0.2441,22,30,8
223,2023-06-08 08:00:00,0.0295,0,0,-,,0,0.1847,-0.123,0.011,197,379,83
224,2023-06-08 08:00:00,0.2241,0,0,-,,0,1.2986,0.3376,-0.9256,102,165,39
225,2023-06-08 08:00:00,0.0914,0,0,-,,0,-0.4399,0.3282,-0.2814,32,72,19
226,2023-06-08 08:00:00,0.1576,0,0,-,,0,0.3933,-0.0367,1.6128,80,136,44
227,2023-06-08 08:00:00,0.0218,0,0,-,,0,0.0247,0.1327,-0.1161,127,229,55
228,2023-06-08 08:00:00,0.0654,0,0,-,,0,0.0554,0.1476,0.6664,638,1010,282
229,2023-06-08 08:00:00,0.1959,0,0,-,,0,1.7972,-0.0462,0.1732,31,38,12
230,2023-06-08 08:00:00,0.1701,0,0,-,,0,-0.7559,0.8018,0.3882,1,7,2
231,2023-06-08 08:00:00,0.1756,0,0,-,,0,0.3763,0.8936,-0.8884,134,209,56
232,2023-06-08 08:00:00,0.2663,0,0,-,,0,-0.5509,-0.6687,-2.1768,59,78,22
233,2023-06-08 08:00:00,0.2487,0,0,-,,0,-0.7288,-1.6655,-0.5179,196,331,68
234,2023-06-08 08:00:00,0.1153,0,0,-,,0,0.0705,1.1647,0.1569,361,524,118
235,2023-06-08 08:00:00,0.1814,0,0,-,,0,0.9898,-0.84,0.1737,216,337,85
236,2023-06-08 08:00:00,0.169,0,0,-,,0,0.9052,0.101,-0.9808,203,279,96
237,2023-06-08 08:00:00,0.1202,0,0,-,,0,-0.647,-0.503,-0.1904,37,80,17
238,2023-06-08 08:00:00,0.168,0,0,-,,0,0.5613,-0.1289,1.4163,233,373,79
239,2023-06-08 08:00:00,0.122,0,0,-,,0,0.5985,-0.665,-0.0942,216,329,80
240,2023-06-08 08:00:00,0.2411,0,0,-,,0,-1.707,-0.766,0.0918,5,15,0
241,2023-06-08 08:00:00,0.1671,0,0,-,,0,-1.2721,0.2748,0.238,294,403,102
242,2023-06-08 08:00:00,0.1362,0,0,-,,0,0.6699,0.4407,-0.4547,3,5,2
243,2023-06-08 08:00:00,0.2161,0,0,-,,0,0.8816,-1.3907,-0.1683,150,240,58
244,2023-06-08 08:00:00,0.1476,0,0,-,,0,1.0722,-0.2402,0.2857,168,299,55
245,2023-06-08 08:00:00,0.061,0,0,-,,0,0.0969,0.1054,-0.5951,238,383,78
246,2023-06-08 08:00:00,0.2367,0,0,-,,0,0.8549,1.2829,-0.6203,47,66,20
247,2023-06-08 08:00:00,0.0966,0,0,-,,0,-0.0607,-0.9706,-0.1354,100,155,45
248,2023-06-08 08:00:00,0.074,0,0,-,,0,-0.3806,0.3408,0.1057,207,278,66
249,2023-06-08 08:00:00,0.2276,0,0,-,,0,-0.1537,0.9674,-1.8419,109,177,40
250,2023-06-08 08:00:00,0.1652,0,0,-,,0,0.1113,-0.7153,1.322,82,106,30
251,2023-06-08 08:00:00,0.2152,0,0,-,,0,0.9338,-0.6679,0.926,83,151,40
252,2023-06-08 08:00:00,0.1391,0,0,-,,0,-0.4868,0.1637,1.0754,244,403,94
253,2023-06-08 08:00:00,0.1777,0,0,-,,0,-0.3753,1.057,0.7299,284,410,101
254,2023-06-08 08:00:00,0.0914,0,0,-,,0,0.0661,-0.5032,0.5998,145,228,70
255,2023-06-08 08:00:00,0.1071,0,0,-,,0,-0.5637,-0.3637,-0.2863,5,11,4
256,2023-06-08 08:00:00,0.1569,0,0,-,,0,-0.5583,0.4198,0.9249,327,602,138
257,2023-06-08 08:00:00,0.1833,0,0,-,,0,0.7351,1.0569,-0.3043,16,38,8
258,2023-06-08 08:00:00,0.1613,0,0,-,,0,0.4049,0.4785,1.1333,149,282,60
259,2023-06-08 08:00:00,0.1424,0,0,-,,0,0.408,1.1489,0.0814,173,266,65
260,2023-06-08 08:00:00,0.0458,0,0,-,,0,-0.4048,-0.0452,0.0215,158,276,54
261,2023-06-08 08:00:00,0.2175,0,0,-,,0,1.2957,0.9303,0.145,259,435,90
262,2023-06-08 08:00:00,0.0308,0,0,-,,0,-0.1363,0.1517,-0.0636,142,220,55
263,2023-06-08 08:00:00,0.2134,0,0,-,,0,1.6083,-0.2481,-0.446,150,242,61
