zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
25,2023-01-29 08:00:00,0.2189,0,0,-,,0,-0.8322,0.8608,0.8956,20,25,5
26,2023-01-29 08:00:00,0.2526,0,0,-,,0,1.2967,0.3177,1.3499,71,92,31
27,2023-01-29 08:00:00,0.0293,0,0,-,,0,-0.1406,-0.0239,-0.185,121,207,41
28,2023-01-29 08:00:00,0.1727,0,0,-,,0,-0.3942,0.9925,-0.7085,8,16,6
29,2023-01-29 08:00:00,0.0875,0,0,-,,0,-0.3635,-0.5099,0.1211,25,23,6
30,2023-01-29 08:00:00,0.2167,0,0,-,,0,0.4352,-0.4704,-1.8753,35,65,18
31,2023-01-29 08:00:00,0.1773,0,0,-,,0,-1.243,-0.071,-0.6596,167,263,74
32,2023-01-29 08:00:00,0.0941,0,0,-,,0,-0.3983,0.3285,-0.3766,6,4,4
33,2023-01-29 08:00:00,0.2528,0,0,-,,0,1.6467,-0.486,-0.6669,75,123,25
34,2023-01-29 08:00:00,0.1544,0,0,-,,0,-0.7686,0.5283,0.4692,345,539,144
35,2023-01-29 08:00:00,0.1515,0,0,-,,0,-0.845,-0.3312,-0.5521,240,421,115
36,2023-01-29 08:00:00,0.1419,0,0,-,,0,0.5268,-0.9871,0.0971,80,98,27
37,2023-01-29 08:00:00,0.1486,0,0,-,,0,0.596,-0.6697,-0.4646,330,489,150
38,2023-01-29 08:00:00,0.0813,0,0,-,,0,-0.1671,0.0746,0.8169,141,208,65
39,2023-01-29 08:00:00,0.0508,0,0,-,,0,0.1072,-0.1065,-0.4368,25,42,9
40,2023-01-29 08:00:00,0.2471,0,0,-,,0,0.7592,-1.3571,-0.8138,606,981,241
41,2023-01-29 08:00:00,0.2355,0,0,-,,0,0.6591,-0.6305,1.639,222,389,96
42,2023-01-29 08:00:00,0.2377,0,0,-,,0,-0.6798,-1.3822,-0.7632,278,434,99
43,2023-01-29 08:00:00,0.1011,0,0,-,,0,0.1417,-0.7008,-0.3995,322,561,153
44,2023-01-29 08:00:00,0.2474,0,0,-,,0,-0.1817,0.69,-2.4048,639,988,259
45,2023-01-29 08:00:00,0.1393,0,0,-,,0,0.9418,-0.196,-0.4027,430,712,156
46,2023-01-29 08:00:00,0.0511,0,0,-,,0,-0.2284,0.3317,0.0088,392,719,171
47,2023-01-29 08:00:00,0.0953,0,0,-,,0,0.0918,-0.191,-0.9822,256,440,122
48,2023-01-29 08:00:00,0.1995,0,0,-,,0,0.9783,-0.2418,1.1407,656,1118,274
49,2023-01-29 08:00:00,0.1802,0,0,-,,0,0.7024,1.0019,-0.3699,347,509,129
50,2023-01-29 08:00:00,0.051,0,0,-,,0,-0.1834,-0.3784,0.0161,185,282,73
51,2023-01-29 08:00:00,0.2745,0,0,-,,0,-1.487,-0.5193,-1.1547,642,941,265
52,2023-01-29 08:00:00,0.2028,0,0,-,,0,1.3584,-0.5549,-0.2904,292,456,115
53,2023-01-29 08:00:00,0.0633,0,0,-,,0,-0.1585,-0.3096,-0.3029,725,1115,287
54,2023-01-29 08:00:00,0.1519,0,0,-,,0,0.3483,-0.9949,-0.4787,165,257,65
55,2023-01-29 08:00:00,0.0609,0,0,-,,0,-0.1577,-0.2635,-0.3248,679,1071,308
56,2023-01-29 08:00:00,0.0556,0,0,-,,0,-0.0997,0.3598,0.2194,403,615,144
57,2023-01-29 08:00:00,0.0779,0,0,-,,0,-0.1645,0.6721,0.0764,698,1098,272
58,2023-01-29 08:00:00,0.1037,0,0,-,,0,-0.6033,0.0055,-0.6005,965,1649,384
59,2023-01-29 08:00:00,0.2336,0,0,-,,0,-0.9695,0.8856,-0.8803,885,1465,357
60,2023-01-29 08:00:00,0.1066,0,0,-,,0,-0.926,-0.1266,-0.0483,1305,2004,521
61,2023-01-29 08:00:00,0.1678,0,0,-,,0,0.2087,-1.146,0.7197,154,257,51
62,2023-01-29 08:00:00,0.0784,0,0,-,,0,-0.2831,0.3,-0.3507,1018,1654,393
63,2023-01-29 08:00:00,0.0386,0,0,-,,0,0.0295,0.3891,-0.0453,573,856,250
64,2023-01-29 08:00:00,0.1766,0,0,-,,0,0.5808,1.3452,0.0898,310,448,125
65,2023-01-29 08:00:00,0.1472,0,0,-,,0,-0.953,0.5054,-0.1376,324,496,129
66,2023-01-29 08:00:00,0.0641,0,0,-,,0,-0.0832,-0.3635,-0.3562,224,326,86
67,2023-01-29 08:00:00,0.1724,0,0,-,,0,0.9321,-0.7093,0.281,157,232,77
68,2023-01-29 08:00:00,0.0362,0,0,-,,0,-0.0529,0.2226,0.1734,935,1463,357
69,2023-01-29 08:00:00,0.3071,0,0,-,,0,-1.9609,-0.7125,-0.7234,241,369,92
70,2023-01-29 08:00:00,0.2972,0,0,-,,0,-0.4359,-2.1561,1.0356,457,717,169
71,2023-01-29 08:00:00,0.1571,0,0,-,,0,1.1966,-0.0176,-0.5038,105,173,45
72,2023-01-29 08:00:00,0.1129,0,0,-,,0,0.8295,0.3388,-0.0238,291,424,101
73,2023-01-29 08:00:00,0.166,0,0,-,,0,-0.7738,0.2692,-0.9265,372,637,151
74,2023-01-29 08:00:00,0.1514,0,0,-,,0,1.0166,0.5164,-0.0936,437,691,161
75,2023-01-29 08:00:00,0.3153,0,0,-,,0,0.8068,-1.7967,1.189,854,1302,324
76,2023-01-29 08:00:00,0.0912,0,0,-,,0,0.5791,0.2873,-0.1308,863,1475,340
77,2023-01-29 08:00:00,0.146,0,0,-,,0,-0.6527,0.8568,0.1311,287,430,116
78,2023-01-29 08:00:00,0.1421,0,0,-,,0,-0.7894,-0.6578,-0.1175,662,1117,314
79,2023-01-29 08:00:00,0.1403,0,0,-,,0,-1.1177,0.1705,-0.201,572,834,206
80,2023-01-29 08:00:00,0.1933,0,0,-,,0,0.3748,0.374,1.745,343,577,147
81,2023-01-29 08:00:00,0.1414,0,0,-,,0,0.2258,-0.4081,1.1877,74,151,33
82,2023-01-29 08:00:00,0.1181,0,0,-,,0,-0.0106,-1.0696,0.3901,252,434,104
83,2023-01-29 08:00:00,0.18,0,0,-,,0,-0.98,-0.8948,0.1038,63,85,25
84,2023-01-29 08:00:00,0.0347,0,0,-,,0,-0.1171,-0.1749,0.118,469,703,168
85,2023-01-29 08:00:00,0.1511,0,0,-,,0,-0.3065,1.3676,0.091,194,320,89
86,2023-01-29 08:00:00,0.1998,0,0,-,,0,0.4513,1.1918,-0.7748,80,129,33
87,2023-01-29 08:00:00,0.1512,0,0,-,,0,0.8703,0.1587,-0.7132,67,89,31
88,2023-01-29 08:00:00,0.2272,0,0,-,,0,-0.5953,-2.004,-0.01,91,135,33
89,2023-01-29 08:00:00,0.1162,0,0,-,,0,0.295,0.227,0.9491,86,112,23
90,2023-01-29 08:00:00,0.0748,0,0,-,,0,0.0173,0.4956,-0.445,104,176,43
91,2023-01-29 08:00:00,0.2283,0,0,-,,0,0.8797,0.8086,1.0217,54,81,18
92,2023-01-29 08:00:00,0.315,0,0,-,,0,-0.9387,-0.9433,1.9948,20,36,12
93,2023-01-29 08:00:00,0.1471,0,0,-,,0,0.9044,-0.3207,0.4195,48,68,17
94,2023-01-29 08:00:00,0.0623,0,0,-,,0,-0.1022,0.5911,0.039,65,92,27
95,2023-01-29 08:00:00,0.227,0,0,-,,0,-1.9097,0.1813,0.2932,139,224,49
96,2023-01-29 08:00:00,0.3322,0,0,-,,0,-0.9038,-1.899,-1.1693,50,75,15
97,2023-01-29 08:00:00,0.1551,0,0,-,,0,-0.3308,0.3163,1.3396,59,78,12
98,2023-01-29 08:00:00,0.1193,0,0,-,,0,-0.6623,0.3106,-0.3809,192,284,74
99,2023-01-29 08:00:00,0.0855,0,0,-,,0,0.4589,-0.1829,-0.3414,55,97,21
100,2023-01-29 08:00:00,0.1806,0,0,-,,0,-0.0477,-0.9852,-1.3126,12,26,6
101,2023-01-29 08:00:00,0.0994,0,0,-,,0,0.0797,0.5286,0.664,108,153,46
102,2023-01-29 08:00:00,0.2094,0,0,-,,0,-1.1276,-0.3747,-0.9155,40,58,13
103,2023-01-29 08:00:00,0.1296,0,0,-,,0,-0.7192,-0.0623,-0.7352,26,70,20
104,2023-01-29 08:00:00,0.2599,0,0,-,,0,-1.3274,-0.4641,-1.2391,3,8,3
105,2023-01-29 08:00:00,0.1456,0,0,-,,0,0.2793,-0.2732,1.3283,7,7,3
106,2023-01-29 08:00:00,0.1181,0,0,-,,0,0.0982,-0.4549,0.9847,33,53,13
107,2023-01-29 08:00:00,0.084,0,0,-,,0,0.1984,-0.5762,0.2264,120,218,62
108,2023-01-29 08:00:00,0.1394,0,0,-,,0,-0.0583,0.2195,1.614,153,231,58
109,2023-01-29 08:00:00,0.1535,0,0,-,,0,-0.339,-0.4132,-1.192,53,109,21
110,2023-01-29 08:00:00,0.1994,0,0,-,,0,-1.301,-0.367,-0.5426,7,5,3
111,2023-01-29 08:00:00,0.0918,0,0,-,,0,0.4541,0.5525,-0.0046,146,211,50
112,2023-01-29 08:00:00,0.2438,0,0,-,,0,1.0768,1.162,0.5495,4,6,0
113,2023-01-29 08:00:00,0.1315,0,0,-,,0,0.2713,-0.524,0.8497,35,45,12
114,2023-01-29 08:00:00,0.1787,0,0,-,,0,0.9749,-0.9714,0.004,60,95,23
115,2023-01-29 08:00:00,0.1219,0,0,-,,0,-0.3628,-0.0539,-1.1364,25,59,12
116,2023-01-29 08:00:00,0.0834,0,0,-,,0,0.0291,0.8033,-0.1894,17,30,4
117,2023-01-29 08:00:00,0.2016,0,0,-,,0,1.2775,0.4058,-0.5604,249,374,102
118,2023-01-29 08:00:00,0.1509,0,0,-,,0,-0.5178,-1.0595,0.1517,79,103,31
119,2023-01-29 08:00:00,0.099,0,0,-,,0,0.3466,0.3627,-0.4779,40,59,17
120,2023-01-29 08:00:00,0.1666,0,0,-,,0,0.6712,-0.5143,-0.7933,228,372,80
121,2023-01-29 08:00:00,0.076,0,0,-,,0,0.1095,0.2502,0.6187,106,160,35
122,2023-01-29 08:00:00,0.1537,0,0,-,,0,0.3583,-0.8523,0.6556,326,524,128
123,2023-01-29 08:00:00,0.2345,0,0,-,,0,-0.922,-0.8862,0.9577,134,172,47
124,2023-01-29 08:00:00,0.1251,0,0,-,,0,-0.0146,1.3284,-0.1807,164,238,62
125,2023-01-29 08:00:00,0.1708,0,0,-,,0,-0.299,-1.1393,-0.6431,143,227,51
126,2023-01-29 08:00:00,0.1945,0,0,-,,0,-1.1464,-0.5998,-0.4184,188,266,75
127,2023-01-29 08:00:00,0.2817,0,0,-,,0,1.2811,0.7949,1.223,144,281,50
128,2023-01-29 08:00:00,0.2211,0,0,-,,0,1.4788,0.0052,-1.0184,100,141,42
129,2023-01-29 08:00:00,0.3015,0,0,-,,0,-1.5536,0.7105,-1.2177,49,62,22
130,2023-01-29 08:00:00,0.2338,0,0,-,,0,0.8618,1.3517,-0.4902,56,59,25
131,2023-01-29 08:00:00,0.2172,0,0,-,,0,0.4619,1.9493,-0.1196,360,607,169
132,2023-01-29 08:00:00,0.1611,0,0,-,,0,-0.1344,-0.8356,-1.0921,59,95,19
133,2023-01-29 08:00:00,0.1212,0,0,-,,0,0.916,0.1633,-0.2237,33,65,17
134,2023-01-29 08:00:00,0.1243,0,0,-,,0,0.0141,-0.711,0.8912,258,435,97
135,2023-01-29 08:00:00,0.2223,0,0,-,,0,1.754,0.0068,0.6491,214,346,78
136,2023-01-29 08:00:00,0.154,0,0,-,,0,-1.0742,-0.1097,-0.5238,196,338,72
137,2023-01-29 08:00:00,0.0829,0,0,-,,0,-0.3011,-0.5782,-0.0648,124,199,59
138,2023-01-29 08:00:00,0.0713,0,0,-,,0,-0.6951,0.0029,0.0216,97,190,49
139,2023-01-29 08:00:00,0.1041,0,0,-,,0,0.1249,-0.7621,0.3928,51,72,17
140,2023-01-29 08:00:00,0.1878,0,0,-,,0,0.0778,-1.0973,-1.2404,101,142,29
141,2023-01-29 08:00:00,0.0951,0,0,-,,0,0.0688,0.5148,-0.6347,8,13,4
142,2023-01-29 08:00:00,0.2552,0,0,-,,0,-1.2211,1.1239,0.5515,137,256,61
143,2023-01-29 08:00:00,0.1748,0,0,-,,0,-0.1701,1.3006,-0.6915,187,298,84
144,2023-01-29 08:00:00,0.1597,0,0,-,,0,1.0419,0.1512,0.6013,29,58,28
145,2023-01-29 08:00:00,0.1999,0,0,-,,0,-1.3534,-0.674,-0.1169,50,64,20
146,2023-01-29 08:00:00,0.1527,0,0,-,,0,0.8951,0.0665,-0.8064,65,120,27
147,2023-01-29 08:00:00,0.1902,0,0,-,,0,-1.3367,-0.1186,-0.6536,22,44,16
148,2023-01-29 08:00:00,0.157,0,0,-,,0,1.0217,0.4739,-0.2142,6,10,5
149,2023-01-29 08:00:00,0.1079,0,0,-,,0,0.2925,-0.128,-0.9521,3,19,4
150,2023-01-29 08:00:00,0.1691,0,0,-,,0,0.5156,-0.5834,0.9649,10,19,8
151,2023-01-29 08:00:00,0.1483,0,0,-,,0,-0.4116,-0.8586,0.4976,3,7,2
152,2023-01-29 08:00:00,0.1378,0,0,-,,0,-0.7619,0.296,-0.5172,109,173,37
153,2023-01-29 08:00:00,0.2555,0,0,-,,0,1.0883,-0.3358,-1.6618,107,144,39
154,2023-01-29 08:00:00,0.3889,0,0,-,,0,1.6394,1.331,-1.5962,45,82,11
155,2023-01-29 08:00:00,0.1408,0,0,-,,0,0.7259,-0.6561,0.1901,248,384,97
156,2023-01-29 08:00:00,0.2149,0,0,-,,0,0.7757,0.6462,1.1687,33,47,9
157,2023-01-29 08:00:00,0.195,0,0,-,,0,0.2335,-1.576,-0.5639,15,19,7
158,2023-01-29 08:00:00,0.3977,0,0,-,,0,-1.812,1.9892,0.7098,96,158,37
159,2023-01-29 08:00:00,0.1287,0,0,-,,0,-0.3213,-0.0747,1.2642,1,7,0
160,2023-01-29 08:00:00,0.1787,0,0,-,,0,-0.6567,0.9828,0.4359,75,109,29
161,2023-01-29 08:00:00,0.1401,0,0,-,,0,-0.5184,0.9335,-0.1463,14,36,7
162,2023-01-29 08:00:00,0.1391,0,0,-,,0,-0.603,0.6575,-0.3356,54,107,25
163,2023-01-29 08:00:00,0.104,0,0,-,,0,0.1464,0.7661,-0.3572,358,502,133
164,2023-01-29 08:00:00,0.1671,0,0,-,,0,-0.1368,-0.7556,-1.2662,262,377,96
165,2023-01-29 08:00:00,0.1234,0,0,-,,0,0.3608,-0.3203,-0.8487,73,113,23
166,2023-01-29 08:00:00,0.2075,0,0,-,,0,-0.6661,1.0612,0.7338,375,638,190
167,2023-01-29 08:00:00,0.0352,0,0,-,,0,0.1773,0.1996,-0.0123,18,23,4
168,2023-01-29 08:00:00,0.2701,0,0,-,,0,0.9424,-0.4272,-1.9637,142,251,56
169,2023-01-29 08:00:00,0.2823,0,0,-,,0,1.229,0.7827,-1.3184,165,287,57
170,2023-01-29 08:00:00,0.3521,0,0,-,,0,-1.5607,-1.047,-1.5231,26,46,11
171,2023-01-29 08:00:00,0.2319,0,0,-,,0,-1.8768,-0.0018,0.6168,12,30,10
172,2023-01-29 08:00:00,0.1409,0,0,-,,0,-0.8008,0.4134,-0.3697,79,129,32
173,2023-01-29 08:00:00,0.0959,0,0,-,,0,-0.265,-0.7315,-0.1178,136,227,43
174,2023-01-29 08:00:00,0.2554,0,0,-,,0,-2.2226,-0.1638,-0.2731,130,172,63
175,2023-01-29 08:00:00,0.1131,0,0,-,,0,-0.8071,0.3051,-0.0982,116,154,37
176,2023-01-29 08:00:00,0.1881,0,0,-,,0,-0.3508,0.4738,1.5889,74,105,34
177,2023-01-29 08:00:00,0.2301,0,0,-,,0,0.6876,1.0391,-1.0458,159,276,63
178,2023-01-29 08:00:00,0.1463,0,0,-,,0,1.2266,0.1305,0.179,109,164,42
179,2023-01-29 08:00:00,0.1142,0,0,-,,0,0.8938,-0.0003,-0.3468,193,279,81
180,2023-01-29 08:00:00,0.3206,0,0,-,,0,1.7614,1.7301,0.0033,35,51,19
181,2023-01-29 08:00:00,0.216,0,0,-,,0,-1.3991,-0.2464,-0.7781,226,335,112
182,2023-01-29 08:00:00,0.126,0,0,-,,0,-0.1904,1.2225,0.0712,70,148,42
183,2023-01-29 08:00:00,0.1115,0,0,-,,0,0.7409,0.3662,-0.097,83,135,44
184,2023-01-29 08:00:00,0.0808,0,0,-,,0,-0.0822,-0.0763,0.9275,103,186,42
185,2023-01-29 08:00:00,0.1503,0,0,-,,0,0.3133,-0.7753,0.7608,77,136,35
186,2023-01-29 08:00:00,0.2624,0,0,-,,0,1.0332,-1.5518,-0.4167,217,386,86
187,2023-01-29 08:00:00,0.108,0,0,-,,0,0.0577,-0.9572,0.3138,103,167,40
188,2023-01-29 08:00:00,0.1037,0,0,-,,0,0.5251,-0.1562,0.5343,29,66,13
189,2023-01-29 08:00:00,0.0982,0,0,-,,0,-0.446,-0.1926,0.5257,154,197,53
190,2023-01-29 08:00:00,0.1174,0,0,-,,0,0.3684,0.3368,0.7354,8,12,0
191,2023-01-29 08:00:00,0.1336,0,0,-,,0,-0.5181,0.0906,-1.0397,28,64,19
192,2023-01-29 08:00:00,0.1827,0,0,-,,0,-0.7508,-1.0753,0.2523,252,361,89
193,2023-01-29 08:00:00,0.0566,0,0,-,,0,0.2497,0.2107,0.1977,216,336,79
194,2023-01-29 08:00:00,0.1375,0,0,-,,0,-0.7646,-0.4376,0.3443,27,44,14
195,2023-01-29 08:00:00,0.1148,0,0,-,,0,0.6185,-0.2198,-0.4847,118,175,37
196,2023-01-29 08:00:00,0.1563,0,0,-,,0,-0.3889,0.4196,-1.1546,71,111,30
197,2023-01-29 08:00:00,0.139,0,0,-,,0,-0.7508,-0.1808,-0.6844,163,269,81
198,2023-01-29 08:00:00,0.1657,0,0,-,,0,1.2919,-0.0031,0.5069,50,69,15
199,2023-01-29 08:00:00,0.1252,0,0,-,,0,0.7949,-0.2767,0.3165,121,217,50
200,2023-01-29 08:00:00,0.257,0,0,-,,0,0.672,1.0402,-1.4434,209,311,69
201,2023-01-29 08:00:00,0.2663,0,0,-,,0,1.809,-0.1915,0.9721,108,186,53
202,2023-01-29 08:00:00,0.1591,0,0,-,,0,-1.0981,-0.3541,0.2772,46,80,17
203,2023-01-29 08:00:00,0.1213,0,0,-,,0,1.0883,-0.0892,-0.0704,24,50,17
204,2023-01-29 08:00:00,0.1018,0,0,-,,0,-0.8301,0.0818,0.1673,117,178,38
205,2023-01-29 08:00:00,0.2834,0,0,-,,0,-0.9212,-1.4771,0.9543,95,145,40
206,2023-01-29 08:00:00,0.1044,0,0,-,,0,0.0068,-1.0507,-0.2262,148,203,53
207,2023-01-29 08:00:00,0.1607,0,0,-,,0,0.1199,0.2349,-1.8079,6,10,1
208,2023-01-29 08:00:00,0.0591,0,0,-,,0,-0.0096,-0.003,-0.8103,163,261,62
209,2023-01-29 08:00:00,0.033,0,0,-,,0,0.1538,-0.01,0.2349,47,61,18
210,2023-01-29 08:00:00,0.2223,0,0,-,,0,-1.1767,0.7591,0.5792,84,173,41
211,2023-01-29 08:00:00,0.2079,0,0,-,,0,0.7257,0.8042,0.9558,110,132,41
212,2023-01-29 08:00:00,0.1616,0,0,-,,0,-0.5195,-0.5767,-0.8617,220,366,83
213,2023-01-29 08:00:00,0.1324,0,0,-,,0,-0.8602,0.1063,0.526,127,189,42
214,2023-01-29 08:00:00,0.1733,0,0,-,,0,-1.3161,0.4767,0.0271,236,392,98
215,2023-01-29 08:00:00,0.1471,0,0,-,,0,0.231,0.5658,1.076,14,13,5
216,2023-01-29 08:00:00,0.1713,0,0,-,,0,-1.5875,-0.1375,-0.0149,366,597,152
217,2023-01-29 08:00:00,0.1428,0,0,-,,0,0.541,-0.4256,-0.7446,241,379,99
218,2023-01-29 08:00:00,0.102,0,0,-,,0,0.6084,-0.0984,-0.4621,34,42,10
219,2023-01-29 08:00:00,0.0919,0,0,-,,0,-0.4895,-0.3374,-0.208,159,228,61
220,2023-01-29 08:00:00,0.1763,0,0,-,,0,-0.3476,-0.9262,-0.9011,127,166,44
221,2023-01-29 08:00:00,0.1497,0,0,-,,0,-0.4425,1.1156,-0.1749,4,10,2
222,2023-01-29 08:00:00,0.1411,0,0,-,,0,-0.3269,-1.271,0.0349,12,25,5
223,2023-01-29 08:00:00,0.3519,0,0,-,,0,-1.3522,-1.6696,-1.0853,141,224,66
224,2023-01-29 08:00:00,0.202,0,0,-,,0,0.7935,-0.7401,0.8542,62,101,36
225,2023-01-29 08:00:00,0.2018,0,0,-,,0,-1.1421,-0.8799,-0.1997,29,42,9
226,2023-01-29 08:00:00,0.1397,0,0,-,,0,0.3474,0.8426,-0.4868,56,89,15
227,2023-01-29 08:00:00,0.0957,0,0,-,,0,0.0939,0.0473,-1.1533,97,157,40
228,2023-01-29 08:00:00,0.2183,0,0,-,,0,-1.242,-0.4222,0.8248,410,663,153
229,2023-01-29 08:00:00,0.3059,0,0,-,,0,-1.1732,-1.4164,-0.987,21,29,11
230,2023-01-29 08:00:00,0.0316,0,0,-,,0,0.0427,0.2319,-0.1118,2,1,1
231,2023-01-29 08:00:00,0.0981,0,0,-,,0,0.1231,0.147,-1.0293,80,155,32
232,2023-01-29 08:00:00,0.1081,0,0,-,,0,0.4966,-0.0158,-0.8003,36,47,18
233,2023-01-29 08:00:00,0.3215,0,0,-,,0,-1.0271,1.2513,-1.6035,134,211,51
234,2023-01-29 08:00:00,0.1768,0,0,-,,0,1.6639,-0.1027,-0.0264,200,341,101
235,2023-01-29 08:00:00,0.2171,0,0,-,,0,0.7195,-0.4833,1.4685,145,222,59
236,2023-01-29 08:00:00,0.3965,0,0,-,,0,2.0412,0.5981,-1.9949,130,203,49
237,2023-01-29 08:00:00,0.0903,0,0,-,,0,0.1356,-0.5249,0.4614,30,35,5
238,2023-01-29 08:00:00,0.1213,0,0,-,,0,-0.4726,0.1968,0.8076,121,223,59
239,2023-01-29 08:00:00,0.1156,0,0,-,,0,-0.1275,-0.7314,0.5866,152,230,48
240,2023-01-29 08:00:00,0.3633,0,0,-,,0,0.086,-2.9258,-1.5518,2,7,2
241,2023-01-29 08:00:00,0.1745,0,0,-,,0,0.2303,-0.8094,-1.1757,164,266,83
242,2023-01-29 08:00:00,0.2294,0,0,-,,0,-1.6099,-0.6605,0.1868,0,6,2
243,2023-01-29 08:00:00,0.0942,0,0,-,,0,0.2873,0.4425,0.3997,83,147,39
244,2023-01-29 08:00:00,0.0423,0,0,-,,0,-0.0561,0.1098,-0.3861,118,150,31
245,2023-01-29 08:00:00,0.1003,0,0,-,,0,-0.3951,0.1474,0.6793,139,241,61
246,2023-01-29 08:00:00,0.1421,0,0,-,,0,-0.2509,-1.257,0.1721,25,48,9
247,2023-01-29 08:00:00,0.2378,0,0,-,,0,0.9817,-0.6428,1.2048,77,98,25
248,2023-01-29 08:00:00,0.1821,0,0,-,,0,-1.2556,0.3115,-0.428,124,212,44
249,2023-01-29 08:00:00,0.1112,0,0,-,,0,0.6899,-0.4738,0.0376,73,130,31
250,2023-01-29 08:00:00,0.1862,0,0,-,,0,-1.2186,0.3496,0.4935,52,72,27
251,2023-01-29 08:00:00,0.1521,0,0,-,,0,0.3965,-1.0379,0.363,58,95,23
252,2023-01-29 08:00:00,0.1065,0,0,-,,0,0.1339,-1.0304,0.1019,166,270,53
253,2023-01-29 08:00:00,0.1196,0,0,-,,0,-0.5768,-0.3927,0.4087,182,284,57
254,2023-01-29 08:00:00,0.3091,0,0,-,,0,0.8338,1.5633,-1.3362,107,158,35
255,2023-01-29 08:00:00,0.2016,0,0,-,,0,-0.2208,1.3188,-0.9749,3,9,4
256,2023-01-29 08:00:00,0.0734,0,0,-,,0,-0.3529,-0.3598,0.1135,208,368,94
257,2023-01-29 08:00:00,0.3512,0,0,-,,0,1.9777,-1.1832,0.7682,12,25,8
258,2023-01-29 08:00:00,0.2239,0,0,-,,0,-1.3847,0.6277,-0.4638,105,190,37
259,2023-01-29 08:00:00,0.2534,0,0,-,,0,-1.3057,-0.2802,-1.3927,113,171,38
260,2023-01-29 08:00:00,0.24,0,0,-,,0,-1.2659,-0.7952,0.6598,125,207,51
261,2023-01-29 08:00:00,0.1018,0,0,-,,0,0.2317,-0.6968,0.2873,172,265,66
262,2023-01-29 08:00:00,0.1426,0,0,-,,0,-0.4904,-0.3194,-0.9373,66,120,21
263,2023-01-29 08:00:00,0.1128,0,0,-,,0,0.6179,0.3889,-0.2598,106,170,41
