zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
87,2023-01-12 08:00:00,0.0633,0,0,-,,0,-0.4782,0.0363,0.174,86,168,40
88,2023-01-12 08:00:00,0.1801,0,0,-,,0,-0.3365,-0.9966,0.887,146,256,46
89,2023-01-12 08:00:00,0.1678,0,0,-,,0,0.6803,-0.2446,1.1113,103,165,48
90,2023-01-12 08:00:00,0.1841,0,0,-,,0,0.6942,-0.7814,-0.694,146,272,55
91,2023-01-12 08:00:00,0.1793,0,0,-,,0,0.4847,1.0468,-0.6106,86,150,33
92,2023-01-12 08:00:00,0.1871,0,0,-,,0,-0.5463,-1.0933,-0.5787,42,50,14
93,2023-01-12 08:00:00,0.1797,0,0,-,,0,0.741,-0.1908,1.2557,92,144,28
94,2023-01-12 08:00:00,0.3031,0,0,-,,0,-0.8865,-0.8507,-2.0104,98,164,44
95,2023-01-12 08:00:00,0.2379,0,0,-,,0,1.1149,0.7854,0.8537,225,334,85
96,2023-01-12 08:00:00,0.1671,0,0,-,,0,0.4653,0.48,1.1274,70,111,35
97,2023-01-12 08:00:00,0.2757,0,0,-,,0,-1.531,1.0311,0.514,84,134,32
98,2023-01-12 08:00:00,0.1178,0,0,-,,0,0.5187,0.6728,-0.1376,291,461,111
99,2023-01-12 08:00:00,0.0463,0,0,-,,0,0.0556,0.4073,-0.0947,112,148,46
100,2023-01-12 08:00:00,0.1061,0,0,-,,0,-0.6324,0.5084,0.0075,24,51,7
101,2023-01-12 08:00:00,0.1436,0,0,-,,0,-0.708,-0.4102,-0.5412,162,254,74
102,2023-01-12 08:00:00,0.0814,0,0,-,,0,0.4636,0.0992,0.3752,40,82,19
103,2023-01-12 08:00:00,0.1318,0,0,-,,0,-0.635,-0.4375,0.4455,67,108,19
104,2023-01-12 08:00:00,0.2597,0,0,-,,0,-0.5877,1.522,1.0379,4,13,1
105,2023-01-12 08:00:00,0.1167,0,0,-,,0,0.3641,-0.503,-0.5366,8,14,0
106,2023-01-12 08:00:00,0.1505,0,0,-,,0,-0.3906,-0.2955,-1.2154,65,95,19
107,2023-01-12 08:00:00,0.2214,0,0,-,,0,1.4419,-0.7963,-0.1515,211,312,78
108,2023-01-12 08:00:00,0.1893,0,0,-,,0,-0.2966,-1.8467,-0.0811,228,365,71
109,2023-01-12 08:00:00,0.1681,0,0,-,,0,1.4091,0.1145,0.2475,96,135,41
110,2023-01-12 08:00:00,0.3425,0,0,-,,0,0.8773,-2.0427,-1.1833,9,13,5
111,2023-01-12 08:00:00,0.2173,0,0,-,,0,-0.4668,-1.3011,-0.8701,209,339,75
112,2023-01-12 08:00:00,0.1627,0,0,-,,0,0.9259,-0.2794,0.655,5,10,5
113,2023-01-12 08:00:00,0.1338,0,0,-,,0,0.2796,-0.4088,-1.0043,42,81,15
114,2023-01-12 08:00:00,0.25,0,0,-,,0,0.6075,0.9251,1.5701,88,132,38
115,2023-01-12 08:00:00,0.1853,0,0,-,,0,-0.1846,-0.7131,1.5033,56,66,20
116,2023-01-12 08:00:00,0.2967,0,0,-,,0,1.2317,-0.7664,-1.5349,35,48,9
117,2023-01-12 08:00:00,0.1691,0,0,-,,0,-1.1992,-0.2924,-0.348,375,623,150
118,2023-01-12 08:00:00,0.373,0,0,-,,0,1.9559,-1.5811,-0.6388,100,179,55
119,2023-01-12 08:00:00,0.1617,0,0,-,,0,-0.9704,-0.7032,0.0844,70,86,20
120,2023-01-12 08:00:00,0.2497,0,0,-,,0,-0.9302,-0.3817,-1.7479,368,514,136
121,2023-01-12 08:00:00,0.0994,0,0,-,,0,0.1523,0.3112,-0.8157,167,238,64
122,2023-01-12 08:00:00,0.1751,0,0,-,,0,1.4878,-0.128,0.2186,472,759,188
123,2023-01-12 08:00:00,0.1382,0,0,-,,0,-0.7987,0.0285,-0.7836,175,266,65
124,2023-01-12 08:00:00,0.1882,0,0,-,,0,0.4016,1.6208,-0.1815,233,382,107
125,2023-01-12 08:00:00,0.1774,0,0,-,,0,0.8315,0.7139,0.486,194,337,74
126,2023-01-12 08:00:00,0.1232,0,0,-,,0,-0.3622,-0.5333,-0.5957,252,439,97
127,2023-01-12 08:00:00,0.2869,0,0,-,,0,-0.7644,-1.465,1.2377,228,372,85
128,2023-01-12 08:00:00,0.0196,0,0,-,,0,-0.143,0.0367,0.0308,142,231,60
129,2023-01-12 08:00:00,0.1286,0,0,-,,0,-0.5685,0.4416,0.4899,68,112,37
130,2023-01-12 08:00:00,0.1214,0,0,-,,0,0.136,-0.0331,1.4712,74,110,32
131,2023-01-12 08:00:00,0.1579,0,0,-,,0,0.6715,0.3705,-0.8381,527,921,232
132,2023-01-12 08:00:00,0.1642,0,0,-,,0,0.1633,1.0349,-0.8624,84,133,44
133,2023-01-12 08:00:00,0.2006,0,0,-,,0,0.8566,0.7554,0.7272,45,95,32
134,2023-01-12 08:00:00,0.1563,0,0,-,,0,0.864,0.0577,0.9108,417,649,173
135,2023-01-12 08:00:00,0.1756,0,0,-,,0,0.4636,0.7479,-0.9368,316,518,115
136,2023-01-12 08:00:00,0.1874,0,0,-,,0,-0.855,0.2179,-1.1729,309,478,125
137,2023-01-12 08:00:00,0.1144,0,0,-,,0,-0.436,-0.3413,-0.5927,194,358,73
138,2023-01-12 08:00:00,0.1248,0,0,-,,0,0.4283,0.8528,0.1531,167,267,68
139,2023-01-12 08:00:00,0.0736,0,0,-,,0,0.2663,0.5154,0.0564,77,126,27
140,2023-01-12 08:00:00,0.2114,0,0,-,,0,1.1508,0.8829,0.3188,150,226,67
141,2023-01-12 08:00:00,0.1152,0,0,-,,0,0.3432,-0.5409,-0.5012,10,22,14
142,2023-01-12 08:00:00,0.1089,0,0,-,,0,0.5807,0.3167,-0.3427,247,364,105
143,2023-01-12 08:00:00,0.1659,0,0,-,,0,0.4669,-0.2849,-1.3359,276,463,103
144,2023-01-12 08:00:00,0.0629,0,0,-,,0,0.4408,-0.2195,0.008,52,89,14
145,2023-01-12 08:00:00,0.0543,0,0,-,,0,0.2462,-0.1422,0.2502,62,98,23
146,2023-01-12 08:00:00,0.1336,0,0,-,,0,0.7327,-0.0907,0.7383,99,163,44
147,2023-01-12 08:00:00,0.1173,0,0,-,,0,0.4486,0.331,-0.6274,47,78,9
148,2023-01-12 08:00:00,0.1854,0,0,-,,0,1.3666,-0.351,-0.2724,6,8,1
149,2023-01-12 08:00:00,0.3171,0,0,-,,0,1.4434,0.806,1.479,23,31,11
150,2023-01-12 08:00:00,0.0609,0,0,-,,0,0.3375,-0.0042,0.3754,20,29,7
151,2023-01-12 08:00:00,0.1221,0,0,-,,0,0.8879,-0.1131,0.3343,12,8,1
152,2023-01-12 08:00:00,0.1535,0,0,-,,0,-0.4605,-0.2831,1.1739,165,245,59
153,2023-01-12 08:00:00,0.2447,0,0,-,,0,-0.9667,0.5537,-1.427,144,247,58
154,2023-01-12 08:00:00,0.1962,0,0,-,,0,0.5625,-0.8706,-0.9443,61,119,24
155,2023-01-12 08:00:00,0.1584,0,0,-,,0,-1.1406,-0.3389,-0.2248,365,550,128
156,2023-01-12 08:00:00,0.2821,0,0,-,,0,-1.3411,-1.3529,0.4929,45,89,13
157,2023-01-12 08:00:00,0.1802,0,0,-,,0,-0.2407,0.9571,-1.0691,22,34,12
158,2023-01-12 08:00:00,0.104,0,0,-,,0,0.2949,-0.3593,0.6244,159,255,59
159,2023-01-12 08:00:00,0.1275,0,0,-,,0,-0.0091,1.3298,0.2203,5,7,2
160,2023-01-12 08:00:00,0.1293,0,0,-,,0,-0.6813,0.4673,0.3108,125,148,50
161,2023-01-12 08:00:00,0.3795,0,0,-,,0,1.4556,2.1573,-0.7585,28,48,10
162,2023-01-12 08:00:00,0.2012,0,0,-,,0,0.8859,-0.526,0.9635,105,177,41
163,2023-01-12 08:00:00,0.2974,0,0,-,,0,2.1358,-0.6807,0.3797,516,806,203
164,2023-01-12 08:00:00,0.0929,0,0,-,,0,0.8638,-0.076,0.0027,367,604,141
165,2023-01-12 08:00:00,0.2105,0,0,-,,0,-0.8536,0.2463,-1.465,100,173,49
166,2023-01-12 08:00:00,0.042,0,0,-,,0,0.0442,-0.2481,0.2368,636,1007,240
167,2023-01-12 08:00:00,0.2244,0,0,-,,0,-1.0842,0.3527,-1.2128,29,36,9
168,2023-01-12 08:00:00,0.1581,0,0,-,,0,0.4537,-0.8587,-0.5761,212,338,93
169,2023-01-12 08:00:00,0.2209,0,0,-,,0,0.2552,-1.6934,0.7594,295,443,99
170,2023-01-12 08:00:00,0.1323,0,0,-,,0,0.7259,-0.4148,-0.3524,54,76,9
171,2023-01-12 08:00:00,0.2399,0,0,-,,0,-0.5819,0.6517,-1.7839,41,40,9
172,2023-01-12 08:00:00,0.2813,0,0,-,,0,1.2627,-1.5406,0.3737,137,204,53
173,2023-01-12 08:00:00,0.293,0,0,-,,0,-1.286,0.8816,-1.2729,236,337,75
174,2023-01-12 08:00:00,0.1666,0,0,-,,0,0.4339,1.1514,0.3816,202,305,68
175,2023-01-12 08:00:00,0.2075,0,0,-,,0,0.695,0.329,1.5475,174,246,62
176,2023-01-12 08:00:00,0.0825,0,0,-,,0,0.0306,0.6844,-0.313,99,181,51
177,2023-01-12 08:00:00,0.1836,0,0,-,,0,-0.3252,0.0426,-2.065,290,412,107
178,2023-01-12 08:00:00,0.1276,0,0,-,,0,-0.0642,-1.1594,-0.3442,151,276,59
179,2023-01-12 08:00:00,0.1463,0,0,-,,0,-0.3896,-1.2394,0.0562,270,440,97
180,2023-01-12 08:00:00,0.0926,0,0,-,,0,-0.0521,0.8127,0.2752,48,88,27
181,2023-01-12 08:00:00,0.1488,0,0,-,,0,-0.3257,-0.2981,1.2797,316,496,129
182,2023-01-12 08:00:00,0.2197,0,0,-,,0,-1.0241,-0.9258,-0.5626,128,205,52
183,2023-01-12 08:00:00,0.3909,0,0,-,,0,-2.3345,-0.8756,-1.1827,125,206,53
184,2023-01-12 08:00:00,0.1933,0,0,-,,0,0.3066,1.4992,-0.5285,173,268,65
185,2023-01-12 08:00:00,0.0723,0,0,-,,0,-0.0693,-0.7797,-0.005,143,192,46
186,2023-01-12 08:00:00,0.0881,0,0,-,,0,0.6925,-0.1912,-0.0402,323,554,160
187,2023-01-12 08:00:00,0.1102,0,0,-,,0,0.2753,-0.3359,0.765,141,269,78
188,2023-01-12 08:00:00,0.1295,0,0,-,,0,-0.4105,-0.7408,-0.3743,65,75,19
189,2023-01-12 08:00:00,0.1237,0,0,-,,0,0.3901,0.4077,0.7102,199,329,69
190,2023-01-12 08:00:00,0.2276,0,0,-,,0,0.7878,-1.6806,0.1221,9,23,4
191,2023-01-12 08:00:00,0.1008,0,0,-,,0,-0.4694,-0.0446,0.7021,63,95,26
192,2023-01-12 08:00:00,0.1273,0,0,-,,0,-0.9751,-0.17,-0.2186,337,573,173
193,2023-01-12 08:00:00,0.1847,0,0,-,,0,0.4285,0.1315,-1.8329,310,527,134
194,2023-01-12 08:00:00,0.134,0,0,-,,0,-0.2557,0.7098,-0.6905,40,63,14
195,2023-01-12 08:00:00,0.0859,0,0,-,,0,0.1639,-0.2871,0.6386,155,265,70
196,2023-01-12 08:00:00,0.2361,0,0,-,,0,1.4859,-0.7817,0.3135,119,166,47
197,2023-01-12 08:00:00,0.2181,0,0,-,,0,-1.0724,0.0738,1.4656,243,418,86
198,2023-01-12 08:00:00,0.1278,0,0,-,,0,-0.3464,0.3381,0.9091,71,106,28
199,2023-01-12 08:00:00,0.1068,0,0,-,,0,0.8539,0.1401,-0.1356,223,309,96
200,2023-01-12 08:00:00,0.114,0,0,-,,0,-0.1924,0.952,-0.2157,297,445,116
201,2023-01-12 08:00:00,0.1715,0,0,-,,0,-0.3104,1.276,0.4782,199,291,87
202,2023-01-12 08:00:00,0.3366,0,0,-,,0,-1.0791,-1.5203,1.4279,58,107,18
203,2023-01-12 08:00:00,0.0608,0,0,-,,0,0.0174,0.346,0.4233,70,81,23
204,2023-01-12 08:00:00,0.2137,0,0,-,,0,0.7182,-1.1633,-0.629,186,271,80
205,2023-01-12 08:00:00,0.1463,0,0,-,,0,1.342,0.0019,0.1677,145,214,69
206,2023-01-12 08:00:00,0.1237,0,0,-,,0,0.9592,-0.0921,0.281,210,337,88
207,2023-01-12 08:00:00,0.1903,0,0,-,,0,0.982,0.7527,0.4118,4,10,2
208,2023-01-12 08:00:00,0.0538,0,0,-,,0,0.3059,0.0744,-0.2385,237,419,102
209,2023-01-12 08:00:00,0.1656,0,0,-,,0,-0.3505,1.114,0.5284,70,109,24
210,2023-01-12 08:00:00,0.0563,0,0,-,,0,0.094,0.3513,0.2474,147,226,65
211,2023-01-12 08:00:00,0.147,0,0,-,,0,-0.3236,0.8091,0.6609,157,222,59
212,2023-01-12 08:00:00,0.1834,0,0,-,,0,-1.1689,0.088,0.8281,355,529,147
213,2023-01-12 08:00:00,0.2191,0,0,-,,0,-0.9039,1.0093,-0.6239,206,318,71
214,2023-01-12 08:00:00,0.065,0,0,-,,0,-0.1206,-0.5406,-0.1111,355,634,138
215,2023-01-12 08:00:00,0.1218,0,0,-,,0,-0.4265,0.8106,0.1621,12,35,2
216,2023-01-12 08:00:00,0.0664,0,0,-,,0,0.2741,-0.1984,-0.3139,563,877,226
217,2023-01-12 08:00:00,0.1154,0,0,-,,0,0.1773,0.5983,-0.6699,339,560,154
218,2023-01-12 08:00:00,0.0714,0,0,-,,0,-0.0316,0.6827,0.1589,54,81,19
219,2023-01-12 08:00:00,0.1926,0,0,-,,0,1.2498,0.3173,0.5759,239,342,103
220,2023-01-12 08:00:00,0.3334,0,0,-,,0,1.066,2.0835,0.7442,172,253,63
221,2023-01-12 08:00:00,0.0527,0,0,-,,0,0.2262,-0.0041,-0.4165,17,14,4
222,2023-01-12 08:00:00,0.1031,0,0,-,,0,0.4384,0.2211,-0.572,29,31,8
223,2023-01-12 08:00:00,0.2618,0,0,-,,0,-0.4226,1.5851,1.2249,241,381,103
224,2023-01-12 08:00:00,0.1753,0,0,-,,0,-0.5499,0.542,1.0518,117,184,46
225,2023-01-12 08:00:00,0.1915,0,0,-,,0,-1.1864,-0.4713,-0.4698,43,49,11
226,2023-01-12 08:00:00,0.1093,0,0,-,,0,0.3344,-0.6255,0.3327,104,120,43
227,2023-01-12 08:00:00,0.1041,0,0,-,,0,0.5914,0.3262,0.2484,155,220,58
228,2023-01-12 08:00:00,0.1457,0,0,-,,0,0.5314,0.0505,-1.2365,615,970,264
229,2023-01-12 08:00:00,0.1094,0,0,-,,0,-0.3652,0.2858,-0.6864,19,35,8
230,2023-01-12 08:00:00,0.1934,0,0,-,,0,0.0984,-0.7032,1.7499,2,5,1
231,2023-01-12 08:00:00,0.148,0,0,-,,0,0.998,0.3058,-0.3182,143,222,65
232,2023-01-12 08:00:00,0.0999,0,0,-,,0,0.7075,-0.0401,0.3618,46,81,26
233,2023-01-12 08:00:00,0.1519,0,0,-,,0,-0.6477,-0.5706,0.5548,187,323,86
234,2023-01-12 08:00:00,0.3305,0,0,-,,0,-1.4385,-1.8569,-0.4469,287,481,141
235,2023-01-12 08:00:00,0.1348,0,0,-,,0,0.4486,0.9735,0.1234,220,302,78
236,2023-01-12 08:00:00,0.1452,0,0,-,,0,0.1385,0.995,-0.6786,195,309,80
237,2023-01-12 08:00:00,0.2225,0,0,-,,0,1.6711,0.6417,-0.0273,27,79,24
238,2023-01-12 08:00:00,0.115,0,0,-,,0,-0.4999,-0.5557,-0.2613,207,347,91
239,2023-01-12 08:00:00,0.1732,0,0,-,,0,0.0886,-1.0677,1.0545,232,342,82
240,2023-01-12 08:00:00,0.2537,0,0,-,,0,1.4511,0.6565,0.7548,7,9,0
241,2023-01-12 08:00:00,0.2417,0,0,-,,0,0.5733,0.423,-2.088,223,439,104
242,2023-01-12 08:00:00,0.1662,0,0,-,,0,-0.1396,1.5381,-0.3374,4,10,0
243,2023-01-12 08:00:00,0.1309,0,0,-,,0,-0.1323,1.1408,0.3169,147,238,49
244,2023-01-12 08:00:00,0.0699,0,0,-,,0,-0.0129,-0.0187,0.9382,175,255,68
245,2023-01-12 08:00:00,0.1675,0,0,-,,0,0.1497,-0.3386,1.7408,233,325,102
246,2023-01-12 08:00:00,0.0765,0,0,-,,0,0.1425,-0.4463,0.3513,50,83,23
247,2023-01-12 08:00:00,0.2268,0,0,-,,0,-0.3397,-1.1444,-1.3651,96,157,38
248,2023-01-12 08:00:00,0.1616,0,0,-,,0,0.5696,0.93,-0.3799,209,288,76
249,2023-01-12 08:00:00,0.1323,0,0,-,,0,0.1244,-0.5026,1.091,117,172,42
250,2023-01-12 08:00:00,0.042,0,0,-,,0,-0.0822,-0.1381,-0.3118,75,97,30
251,2023-01-12 08:00:00,0.0468,0,0,-,,0,-0.1254,-0.4058,0.0064,106,153,32
252,2023-01-12 08:00:00,0.1617,0,0,-,,0,-0.5762,-0.034,1.418,242,430,97
253,2023-01-12 08:00:00,0.078,0,0,-,,0,-0.2277,0.3381,-0.379,234,391,96
254,2023-01-12 08:00:00,0.1045,0,0,-,,0,0.0294,0.6528,0.6606,135,260,65
255,2023-01-12 08:00:00,0.2009,0,0,-,,0,-0.8285,1.33,-0.1004,4,15,8
256,2023-01-12 08:00:00,0.2182,0,0,-,,0,-1.268,0.9537,0.1673,382,583,151
257,2023-01-12 08:00:00,0.2525,0,0,-,,0,-1.5966,0.4199,-0.81,27,40,10
258,2023-01-12 08:00:00,0.1843,0,0,-,,0,-0.9535,0.914,-0.1784,181,253,80
259,2023-01-12 08:00:00,0.1992,0,0,-,,0,1.4311,-0.1411,-0.6206,150,228,57
260,2023-01-12 08:00:00,0.0513,0,0,-,,0,0.1378,0.1802,0.315,167,290,57
261,2023-01-12 08:00:00,0.1785,0,0,-,,0,1.3847,-0.1907,0.3373,274,422,108
262,2023-01-12 08:00:00,0.1732,0,0,-,,0,-0.3955,0.9774,0.7309,143,191,48
263,2023-01-12 08:00:00,0.0467,0,0,-,,0,-0.2282,-0.1764,-0.1283,152,237,56
