zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
29,2023-03-03 08:00:00,0.1065,0,0,-,,0,0.0885,-0.3116,-1.0035,24,49,16
30,2023-03-03 08:00:00,0.2667,0,0,-,,0,-1.7346,1.0813,0.0444,38,106,15
31,2023-03-03 08:00:00,0.2429,0,0,-,,0,1.0729,1.3428,-0.3322,264,408,94
32,2023-03-03 08:00:00,0.0753,0,0,-,,0,0.2243,-0.6216,-0.0152,12,20,0
33,2023-03-03 08:00:00,0.0921,0,0,-,,0,-0.0202,0.399,0.7951,89,157,53
34,2023-03-03 08:00:00,0.0994,0,0,-,,0,-0.019,-0.9382,0.2703,515,847,233
35,2023-03-03 08:00:00,0.2492,0,0,-,,0,1.6955,0.5535,0.469,414,602,154
36,2023-03-03 08:00:00,0.0582,0,0,-,,0,0.3339,0.0273,0.3158,113,188,47
37,2023-03-03 08:00:00,0.302,0,0,-,,0,0.76,1.7911,1.0739,527,862,205
38,2023-03-03 08:00:00,0.0687,0,0,-,,0,0.1473,0.4176,-0.2689,209,393,67
39,2023-03-03 08:00:00,0.0492,0,0,-,,0,-0.1245,-0.0365,0.4717,33,56,17
40,2023-03-03 08:00:00,0.2296,0,0,-,,0,0.5405,1.6166,0.5717,868,1512,361
41,2023-03-03 08:00:00,0.2545,0,0,-,,0,0.4045,-2.3635,-0.2388,373,545,159
42,2023-03-03 08:00:00,0.1305,0,0,-,,0,0.8511,-0.0049,-0.6293,444,681,153
43,2023-03-03 08:00:00,0.3106,0,0,-,,0,-2.1314,-1.0691,-0.1165,514,860,197
44,2023-03-03 08:00:00,0.132,0,0,-,,0,-0.3958,0.4314,0.7901,916,1564,361
45,2023-03-03 08:00:00,0.1318,0,0,-,,0,-0.5598,-0.2855,0.7279,669,1055,250
46,2023-03-03 08:00:00,0.2513,0,0,-,,0,0.8201,0.7219,-1.528,705,1139,267
47,2023-03-03 08:00:00,0.2055,0,0,-,,0,0.5659,1.4791,0.3598,424,675,150
48,2023-03-03 08:00:00,0.2112,0,0,-,,0,-0.1293,1.2093,1.3654,1008,1649,410
49,2023-03-03 08:00:00,0.1481,0,0,-,,0,0.1102,0.5784,-1.2448,488,805,179
50,2023-03-03 08:00:00,0.1045,0,0,-,,0,0.4257,-0.0752,-0.7793,261,433,122
51,2023-03-03 08:00:00,0.2168,0,0,-,,0,1.3897,0.0508,1.0298,999,1591,406
52,2023-03-03 08:00:00,0.1518,0,0,-,,0,-0.4349,-1.0207,0.3254,446,657,180
53,2023-03-03 08:00:00,0.2455,0,0,-,,0,1.3146,0.3486,1.1898,1043,1701,376
54,2023-03-03 08:00:00,0.1183,0,0,-,,0,0.1429,-0.1401,-1.292,239,365,108
55,2023-03-03 08:00:00,0.1307,0,0,-,,0,0.5535,0.0544,0.9917,1055,1662,415
56,2023-03-03 08:00:00,0.0938,0,0,-,,0,0.479,0.0765,0.5539,567,858,236
57,2023-03-03 08:00:00,0.2065,0,0,-,,0,-0.7001,-0.9383,-0.8164,1077,1609,435
58,2023-03-03 08:00:00,0.1868,0,0,-,,0,-1.1372,0.8717,0.0063,1548,2390,601
59,2023-03-03 08:00:00,0.1594,0,0,-,,0,0.0108,1.3087,0.69,1473,2257,580
60,2023-03-03 08:00:00,0.1532,0,0,-,,0,-0.3178,0.7328,-0.8451,1941,3086,772
61,2023-03-03 08:00:00,0.089,0,0,-,,0,-0.1084,0.735,-0.237,234,372,88
62,2023-03-03 08:00:00,0.0974,0,0,-,,0,-0.0522,0.2396,-1.0109,1522,2453,619
63,2023-03-03 08:00:00,0.1786,0,0,-,,0,-1.2275,0.2478,0.4922,919,1374,337
64,2023-03-03 08:00:00,0.0841,0,0,-,,0,-0.6839,0.0492,-0.1622,477,723,205
65,2023-03-03 08:00:00,0.137,0,0,-,,0,-0.8482,-0.3643,0.3058,498,837,210
66,2023-03-03 08:00:00,0.1585,0,0,-,,0,0.7614,0.6336,0.4142,280,511,110
67,2023-03-03 08:00:00,0.1801,0,0,-,,0,-1.1321,-0.4902,0.364,208,403,99
68,2023-03-03 08:00:00,0.1546,0,0,-,,0,0.0357,-0.0065,2.107,1369,2171,584
69,2023-03-03 08:00:00,0.1505,0,0,-,,0,0.5525,-0.1597,-1.1467,300,552,120
70,2023-03-03 08:00:00,0.1643,0,0,-,,0,0.3298,0.4236,1.3441,704,1140,245
71,2023-03-03 08:00:00,0.1255,0,0,-,,0,-0.4828,0.2668,-0.7704,163,262,65
72,2023-03-03 08:00:00,0.1249,0,0,-,,0,0.2602,1.1396,0.055,387,635,173
73,2023-03-03 08:00:00,0.0981,0,0,-,,0,0.5178,-0.1688,-0.4512,581,941,237
74,2023-03-03 08:00:00,0.1193,0,0,-,,0,0.3874,-0.0108,1.1156,675,1013,259
75,2023-03-03 08:00:00,0.0272,0,0,-,,0,0.0921,-0.0122,0.2375,1216,1996,486
76,2023-03-03 08:00:00,0.2462,0,0,-,,0,-0.678,0.9024,-1.4444,1319,2141,555
77,2023-03-03 08:00:00,0.2955,0,0,-,,0,1.503,0.6014,1.3316,455,679,170
78,2023-03-03 08:00:00,0.1446,0,0,-,,0,-0.2749,-0.3864,-1.1886,1040,1720,400
79,2023-03-03 08:00:00,0.2447,0,0,-,,0,1.457,0.4136,-0.9037,851,1311,301
80,2023-03-03 08:00:00,0.1393,0,0,-,,0,0.3629,0.2484,-1.1526,602,862,205
81,2023-03-03 08:00:00,0.0887,0,0,-,,0,-0.0277,-0.8761,0.1803,138,240,53
82,2023-03-03 08:00:00,0.1618,0,0,-,,0,0.0495,-1.2499,0.7378,425,638,163
83,2023-03-03 08:00:00,0.1327,0,0,-,,0,-0.2455,-0.1913,1.2914,80,121,33
84,2023-03-03 08:00:00,0.1328,0,0,-,,0,0.9628,-0.2586,0.2094,657,1134,269
85,2023-03-03 08:00:00,0.1926,0,0,-,,0,-0.1042,1.9783,0.242,310,486,126
86,2023-03-03 08:00:00,0.1264,0,0,-,,0,0.2757,-0.259,1.0815,155,201,42
87,2023-03-03 08:00:00,0.1488,0,0,-,,0,0.2469,-1.1128,-0.4388,86,174,44
88,2023-03-03 08:00:00,0.1932,0,0,-,,0,-0.1862,-1.4072,0.8021,131,210,54
89,2023-03-03 08:00:00,0.0738,0,0,-,,0,-0.0671,-0.6873,-0.1375,98,182,35
90,2023-03-03 08:00:00,0.0335,0,0,-,,0,-0.0235,0.3542,0.0235,155,269,58
91,2023-03-03 08:00:00,0.2401,0,0,-,,0,0.6068,0.4996,-1.9287,87,177,49
92,2023-03-03 08:00:00,0.2114,0,0,-,,0,0.6232,1.123,-0.7765,34,65,11
93,2023-03-03 08:00:00,0.1916,0,0,-,,0,-0.9746,0.5432,-0.6841,83,129,26
94,2023-03-03 08:00:00,0.1577,0,0,-,,0,-0.5436,-0.9879,0.2946,112,162,43
95,2023-03-03 08:00:00,0.1165,0,0,-,,0,0.7475,-0.151,-0.4085,214,330,97
96,2023-03-03 08:00:00,0.255,0,0,-,,0,-0.98,-1.1212,-0.8903,79,128,32
97,2023-03-03 08:00:00,0.1186,0,0,-,,0,0.1274,-1.0803,0.2223,85,97,33
98,2023-03-03 08:00:00,0.2136,0,0,-,,0,1.1051,1.1951,-0.0487,322,478,137
99,2023-03-03 08:00:00,0.1442,0,0,-,,0,0.4476,0.1403,-1.2284,104,158,38
100,2023-03-03 08:00:00,0.1822,0,0,-,,0,0.5543,-0.0906,-1.6686,35,38,12
101,2023-03-03 08:00:00,0.1588,0,0,-,,0,-0.1211,0.9023,1.0007,140,261,66
102,2023-03-03 08:00:00,0.1015,0,0,-,,0,-0.2548,-0.1383,-0.9026,65,89,20
103,2023-03-03 08:00:00,0.127,0,0,-,,0,0.5679,0.2956,0.6382,72,108,28
104,2023-03-03 08:00:00,0.1715,0,0,-,,0,1.299,0.1335,-0.426,6,13,4
105,2023-03-03 08:00:00,0.2204,0,0,-,,0,-1.1027,-0.7295,-0.6909,10,13,2
106,2023-03-03 08:00:00,0.2144,0,0,-,,0,0.6352,1.2932,0.6033,59,79,20
107,2023-03-03 08:00:00,0.0275,0,0,-,,0,0.0977,0.1894,0.0277,197,303,91
108,2023-03-03 08:00:00,0.0955,0,0,-,,0,0.2373,0.3606,-0.5839,197,323,71
109,2023-03-03 08:00:00,0.2507,0,0,-,,0,1.2573,-0.73,-0.898,110,155,43
110,2023-03-03 08:00:00,0.1939,0,0,-,,0,0.1302,-1.0095,1.3548,14,8,2
111,2023-03-03 08:00:00,0.0584,0,0,-,,0,-0.2206,-0.0151,0.4915,219,317,75
112,2023-03-03 08:00:00,0.1269,0,0,-,,0,-0.1024,-0.1108,-1.5045,8,17,2
113,2023-03-03 08:00:00,0.2696,0,0,-,,0,-0.6545,1.0276,1.6588,39,70,17
114,2023-03-03 08:00:00,0.2151,0,0,-,,0,0.6065,1.4395,0.4828,72,161,39
115,2023-03-03 08:00:00,0.2661,0,0,-,,0,-1.6278,0.5387,-0.818,46,85,24
116,2023-03-03 08:00:00,0.268,0,0,-,,0,1.5861,-1.0377,-0.3208,27,45,8
117,2023-03-03 08:00:00,0.1149,0,0,-,,0,-0.4456,0.4625,0.4456,374,574,168
118,2023-03-03 08:00:00,0.0781,0,0,-,,0,-0.4663,0.2959,0.0957,99,206,45
119,2023-03-03 08:00:00,0.0671,0,0,-,,0,0.3342,0.124,0.3264,45,100,22
120,2023-03-03 08:00:00,0.1075,0,0,-,,0,-0.0001,-1.2116,0.0919,359,529,147
121,2023-03-03 08:00:00,0.2195,0,0,-,,0,-0.605,1.8433,0.0759,156,252,62
122,2023-03-03 08:00:00,0.2123,0,0,-,,0,-0.0761,1.208,-1.4562,469,726,198
123,2023-03-03 08:00:00,0.1852,0,0,-,,0,-0.7717,-1.0553,-0.2816,160,278,61
124,2023-03-03 08:00:00,0.2994,0,0,-,,0,1.6769,-0.593,1.1523,259,398,94
125,2023-03-03 08:00:00,0.1153,0,0,-,,0,-0.7626,0.1784,0.339,196,342,87
126,2023-03-03 08:00:00,0.1917,0,0,-,,0,-1.3603,0.0543,0.7157,283,440,93
127,2023-03-03 08:00:00,0.2054,0,0,-,,0,1.016,-0.6507,-0.6939,243,366,92
128,2023-03-03 08:00:00,0.2605,0,0,-,,0,0.4056,1.6718,1.1285,136,218,43
129,2023-03-03 08:00:00,0.1717,0,0,-,,0,0.4671,0.9525,-0.6381,81,132,28
130,2023-03-03 08:00:00,0.4207,0,0,-,,0,3.2084,0.4994,-0.8149,76,137,39
131,2023-03-03 08:00:00,0.1436,0,0,-,,0,0.2157,0.3897,-1.2538,562,968,213
132,2023-03-03 08:00:00,0.2671,0,0,-,,0,-0.3498,-1.9906,-0.9267,91,162,31
133,2023-03-03 08:00:00,0.277,0,0,-,,0,-0.7138,-2.4435,-0.0281,47,98,24
134,2023-03-03 08:00:00,0.2842,0,0,-,,0,-0.6255,-2.3591,-0.3515,397,660,139
135,2023-03-03 08:00:00,0.2265,0,0,-,,0,1.6399,-0.0274,0.8428,297,510,101
136,2023-03-03 08:00:00,0.247,0,0,-,,0,0.1409,0.6738,2.4753,310,461,125
137,2023-03-03 08:00:00,0.219,0,0,-,,0,1.0237,-1.1204,-0.3263,199,296,85
138,2023-03-03 08:00:00,0.0976,0,0,-,,0,-0.1857,0.9199,0.0327,166,286,61
139,2023-03-03 08:00:00,0.1344,0,0,-,,0,0.1785,0.2001,1.3987,68,121,37
140,2023-03-03 08:00:00,0.2582,0,0,-,,0,1.8028,-0.5516,-0.4478,135,242,47
141,2023-03-03 08:00:00,0.1589,0,0,-,,0,-0.2947,-0.9916,-0.6545,15,24,5
142,2023-03-03 08:00:00,0.284,0,0,-,,0,0.8806,-1.3889,-1.1234,254,415,93
143,2023-03-03 08:00:00,0.1497,0,0,-,,0,-0.4792,-0.8189,-0.4691,272,447,111
144,2023-03-03 08:00:00,0.2069,0,0,-,,0,1.2574,-0.4009,-0.6686,46,85,15
145,2023-03-03 08:00:00,0.2156,0,0,-,,0,0.9736,0.5473,1.0168,68,126,40
146,2023-03-03 08:00:00,0.092,0,0,-,,0,0.306,0.2146,-0.6095,104,182,38
147,2023-03-03 08:00:00,0.2027,0,0,-,,0,-0.4617,-1.718,-0.1873,47,63,22
148,2023-03-03 08:00:00,0.1601,0,0,-,,0,-0.543,-0.6548,0.7177,8,8,0
149,2023-03-03 08:00:00,0.2424,0,0,-,,0,-0.4779,-0.9134,1.6593,15,25,10
150,2023-03-03 08:00:00,0.2295,0,0,-,,0,0.687,-0.048,-2.1947,18,28,6
151,2023-03-03 08:00:00,0.1471,0,0,-,,0,-0.796,0.3842,-0.4971,7,8,3
152,2023-03-03 08:00:00,0.2647,0,0,-,,0,-0.9856,-1.1248,1.0141,170,246,50
153,2023-03-03 08:00:00,0.2931,0,0,-,,0,1.7066,0.8144,-0.7638,147,225,66
154,2023-03-03 08:00:00,0.0831,0,0,-,,0,0.1474,0.5728,0.2889,69,110,31
155,2023-03-03 08:00:00,0.1413,0,0,-,,0,0.5666,-0.2387,0.906,317,528,151
156,2023-03-03 08:00:00,0.0511,0,0,-,,0,0.2081,0.0854,-0.3248,56,96,17
157,2023-03-03 08:00:00,0.0586,0,0,-,,0,0.1695,-0.1888,-0.3629,25,28,8
158,2023-03-03 08:00:00,0.1562,0,0,-,,0,0.4434,-0.4782,-1.0085,167,264,66
159,2023-03-03 08:00:00,0.1043,0,0,-,,0,0.1435,0.0397,1.2136,5,7,2
160,2023-03-03 08:00:00,0.1068,0,0,-,,0,0.6239,0.4872,-0.0527,91,141,41
161,2023-03-03 08:00:00,0.1218,0,0,-,,0,-0.0414,0.1832,1.4336,26,48,8
162,2023-03-03 08:00:00,0.2124,0,0,-,,0,-0.8575,1.024,0.5778,119,187,39
163,2023-03-03 08:00:00,0.1515,0,0,-,,0,-0.581,-0.6854,-0.5086,508,811,206
164,2023-03-03 08:00:00,0.0696,0,0,-,,0,-0.5019,-0.1309,0.119,334,584,149
165,2023-03-03 08:00:00,0.1955,0,0,-,,0,0.583,1.6206,0.0298,108,171,41
166,2023-03-03 08:00:00,0.1679,0,0,-,,0,1.5424,-0.0282,-0.159,582,1015,272
167,2023-03-03 08:00:00,0.0899,0,0,-,,0,0.5686,-0.2468,-0.1753,17,45,11
168,2023-03-03 08:00:00,0.1625,0,0,-,,0,0.7603,-0.4424,0.6949,236,348,69
169,2023-03-03 08:00:00,0.1976,0,0,-,,0,-1.1599,-0.7242,-0.2975,278,367,99
170,2023-03-03 08:00:00,0.2086,0,0,-,,0,1.1137,0.6853,0.5618,57,63,22
171,2023-03-03 08:00:00,0.1671,0,0,-,,0,-0.5369,1.151,-0.2445,29,44,8
172,2023-03-03 08:00:00,0.1163,0,0,-,,0,-0.6102,0.0646,-0.6988,123,180,33
173,2023-03-03 08:00:00,0.1646,0,0,-,,0,0.8414,-0.8741,-0.1064,218,343,81
174,2023-03-03 08:00:00,0.2451,0,0,-,,0,1.5706,0.6717,-0.4484,182,261,75
175,2023-03-03 08:00:00,0.1252,0,0,-,,0,-0.9667,0.172,0.1994,162,253,73
176,2023-03-03 08:00:00,0.1687,0,0,-,,0,-0.5713,-1.2401,-0.1147,118,184,46
177,2023-03-03 08:00:00,0.1909,0,0,-,,0,0.7675,-0.2712,1.2811,287,418,93
178,2023-03-03 08:00:00,0.1546,0,0,-,,0,-0.6525,0.6173,0.5313,182,225,66
179,2023-03-03 08:00:00,0.2065,0,0,-,,0,-1.0191,0.1154,1.3297,309,425,123
180,2023-03-03 08:00:00,0.223,0,0,-,,0,-0.8514,-1.2012,-0.5281,55,100,21
181,2023-03-03 08:00:00,0.1455,0,0,-,,0,-0.3001,0.6786,0.8256,356,534,127
182,2023-03-03 08:00:00,0.1938,0,0,-,,0,1.3836,-0.5494,-0.1356,136,186,40
183,2023-03-03 08:00:00,0.1182,0,0,-,,0,0.3597,0.935,0.0602,134,180,37
184,2023-03-03 08:00:00,0.2176,0,0,-,,0,0.3904,1.7691,0.4358,167,273,71
185,2023-03-03 08:00:00,0.0425,0,0,-,,0,0.0701,-0.0079,-0.4881,133,210,61
186,2023-03-03 08:00:00,0.2195,0,0,-,,0,-0.0502,-2.0209,-0.6444,352,532,120
187,2023-03-03 08:00:00,0.1501,0,0,-,,0,0.0599,1.1724,-0.6504,172,243,70
188,2023-03-03 08:00:00,0.1439,0,0,-,,0,0.3772,0.384,-1.0381,61,108,17
189,2023-03-03 08:00:00,0.18,0,0,-,,0,0.6711,-0.3395,-1.1838,211,323,99
190,2023-03-03 08:00:00,0.1063,0,0,-,,0,0.1545,-0.2695,0.9575,15,24,8
191,2023-03-03 08:00:00,0.1551,0,0,-,,0,-0.4288,0.0375,1.5276,55,85,25
192,2023-03-03 08:00:00,0.1369,0,0,-,,0,0.0736,-0.7283,-0.9637,377,597,144
193,2023-03-03 08:00:00,0.2863,0,0,-,,0,0.5688,0.4147,2.7287,292,489,139
194,2023-03-03 08:00:00,0.1667,0,0,-,,0,1.0492,-0.3437,0.4641,42,68,14
195,2023-03-03 08:00:00,0.1311,0,0,-,,0,-0.4498,0.2338,-0.9331,165,277,87
196,2023-03-03 08:00:00,0.105,0,0,-,,0,-0.8383,0.225,-0.0345,112,154,47
197,2023-03-03 08:00:00,0.1595,0,0,-,,0,0.7046,0.054,1.1835,241,395,91
198,2023-03-03 08:00:00,0.1816,0,0,-,,0,-1.0176,0.3549,0.7033,59,128,27
199,2023-03-03 08:00:00,0.1046,0,0,-,,0,0.317,0.5097,0.4254,205,331,83
200,2023-03-03 08:00:00,0.2589,0,0,-,,0,-0.5876,1.0989,1.5201,307,496,134
201,2023-03-03 08:00:00,0.0643,0,0,-,,0,-0.2113,0.3179,0.2332,168,316,70
202,2023-03-03 08:00:00,0.0983,0,0,-,,0,-0.171,-0.1136,1.0047,65,116,32
203,2023-03-03 08:00:00,0.1758,0,0,-,,0,-0.8908,-0.2682,-0.9005,57,91,17
204,2023-03-03 08:00:00,0.0743,0,0,-,,0,0.2796,-0.0405,-0.6011,200,321,80
205,2023-03-03 08:00:00,0.095,0,0,-,,0,-0.3142,0.6745,-0.1034,143,252,55
206,2023-03-03 08:00:00,0.1138,0,0,-,,0,-0.0884,-0.7104,-0.6401,193,304,86
207,2023-03-03 08:00:00,0.1253,0,0,-,,0,-0.6328,0.2855,-0.5348,16,9,1
208,2023-03-03 08:00:00,0.156,0,0,-,,0,1.3443,0.0826,-0.2062,234,416,98
209,2023-03-03 08:00:00,0.288,0,0,-,,0,1.4151,0.8696,1.0361,55,103,24
210,2023-03-03 08:00:00,0.0525,0,0,-,,0,0.1263,-0.0633,-0.484,131,247,53
211,2023-03-03 08:00:00,0.2908,0,0,-,,0,1.2824,-1.403,-0.6394,142,230,58
212,2023-03-03 08:00:00,0.1796,0,0,-,,0,0.8929,-0.79,-0.3421,358,562,112
213,2023-03-03 08:00:00,0.043,0,0,-,,0,-0.3548,-0.0411,-0.0567,226,307,66
214,2023-03-03 08:00:00,0.1239,0,0,-,,0,0.5656,-0.2314,0.6727,401,622,147
215,2023-03-03 08:00:00,0.2438,0,0,-,,0,0.4593,-1.3073,1.2447,13,27,8
216,2023-03-03 08:00:00,0.1803,0,0,-,,0,-0.7042,0.3259,1.1584,558,926,197
217,2023-03-03 08:00:00,0.0685,0,0,-,,0,0.2577,0.3244,-0.2202,354,577,146
218,2023-03-03 08:00:00,0.2429,0,0,-,,0,-0.9266,0.4764,-1.5473,66,83,16
219,2023-03-03 08:00:00,0.1926,0,0,-,,0,0.5731,-1.2964,0.382,213,363,86
220,2023-03-03 08:00:00,0.1108,0,0,-,,0,-0.2341,0.8733,0.2041,171,247,58
221,2023-03-03 08:00:00,0.1869,0,0,-,,0,-0.6618,0.8494,-0.6985,16,25,6
222,2023-03-03 08:00:00,0.0553,0,0,-,,0,-0.2361,-0.2053,-0.2037,25,42,9
223,2023-03-03 08:00:00,0.0676,0,0,-,,0,-0.28,0.3673,0.1254,264,360,103
224,2023-03-03 08:00:00,0.1531,0,0,-,,0,-0.8282,0.2864,-0.6497,105,161,42
225,2023-03-03 08:00:00,0.1877,0,0,-,,0,-0.108,-0.9983,1.3119,35,56,11
226,2023-03-03 08:00:00,0.1903,0,0,-,,0,-1.2294,-0.1885,-0.7226,85,121,30
227,2023-03-03 08:00:00,0.1118,0,0,-,,0,-0.4279,0.6704,-0.1836,114,236,67
228,2023-03-03 08:00:00,0.2875,0,0,-,,0,1.2866,1.1,-0.9398,691,1042,249
229,2023-03-03 08:00:00,0.269,0,0,-,,0,0.683,1.7837,-0.7283,26,34,13
230,2023-03-03 08:00:00,0.1582,0,0,-,,0,0.7577,-0.7873,0.2359,6,10,2
231,2023-03-03 08:00:00,0.096,0,0,-,,0,-0.5262,0.003,-0.6044,124,200,47
232,2023-03-03 08:00:00,0.1477,0,0,-,,0,-0.0846,1.4925,-0.2081,64,85,19
233,2023-03-03 08:00:00,0.1591,0,0,-,,0,-0.582,-0.1225,-1.2691,179,355,75
234,2023-03-03 08:00:00,0.0663,0,0,-,,0,-0.1101,-0.6154,0.0557,331,523,104
235,2023-03-03 08:00:00,0.1296,0,0,-,,0,0.7815,-0.1121,0.59,239,357,84
236,2023-03-03 08:00:00,0.054,0,0,-,,0,0.0545,0.5591,0.0269,195,332,97
237,2023-03-03 08:00:00,0.043,0,0,-,,0,-0.1822,-0.0328,-0.3087,38,56,22
238,2023-03-03 08:00:00,0.1912,0,0,-,,0,0.1813,-1.2123,-1.0082,215,350,91
239,2023-03-03 08:00:00,0.209,0,0,-,,0,0.8596,0.177,-1.5166,230,321,81
240,2023-03-03 08:00:00,0.0676,0,0,-,,0,-0.3266,-0.1908,0.2665,7,9,2
241,2023-03-03 08:00:00,0.166,0,0,-,,0,-1.1464,-0.1226,-0.5761,258,380,112
242,2023-03-03 08:00:00,0.1959,0,0,-,,0,-0.4808,-1.303,0.5499,3,9,1
243,2023-03-03 08:00:00,0.1366,0,0,-,,0,-0.5251,-0.6661,-0.4005,150,255,72
244,2023-03-03 08:00:00,0.2481,0,0,-,,0,-1.3707,-0.0364,1.5116,168,244,64
245,2023-03-03 08:00:00,0.1237,0,0,-,,0,0.0054,0.8875,0.6888,221,371,71
246,2023-03-03 08:00:00,0.1876,0,0,-,,0,-0.7167,0.9379,-0.5294,44,77,20
247,2023-03-03 08:00:00,0.1748,0,0,-,,0,0.4889,-0.8055,0.8234,92,149,39
248,2023-03-03 08:00:00,0.2618,0,0,-,,0,0.7491,-1.4479,-0.9269,197,307,75
249,2023-03-03 08:00:00,0.3312,0,0,-,,0,1.6485,-1.3664,0.7341,108,195,56
250,2023-03-03 08:00:00,0.2843,0,0,-,,0,-1.1344,-1.63,0.4909,75,120,32
251,2023-03-03 08:00:00,0.2208,0,0,-,,0,-0.7121,1.324,-0.549,91,155,35
252,2023-03-03 08:00:00,0.1678,0,0,-,,0,0.7649,0.335,-0.888,252,408,91
253,2023-03-03 08:00:00,0.0359,0,0,-,,0,-0.2055,-0.1522,-0.0379,275,380,108
254,2023-03-03 08:00:00,0.1596,0,0,-,,0,0.0804,1.4988,-0.3737,166,264,67
255,2023-03-03 08:00:00,0.1517,0,0,-,,0,-0.8705,0.3509,-0.4954,13,16,4
256,2023-03-03 08:00:00,0.1409,0,0,-,,0,-0.2408,-1.109,0.3414,355,590,138
257,2023-03-03 08:00:00,0.0377,0,0,-,,0,0.0663,0.3134,-0.0695,17,41,10
258,2023-03-03 08:00:00,0.2608,0,0,-,,0,-0.5397,-2.0466,-0.5081,182,270,73
259,2023-03-03 08:00:00,0.2028,0,0,-,,0,0.2572,1.1811,-1.1018,151,286,69
260,2023-03-03 08:00:00,0.1632,0,0,-,,0,-0.8802,0.3955,0.5908,171,272,80
261,2023-03-03 08:00:00,0.2005,0,0,-,,0,-0.4294,1.261,0.7352,257,436,118
262,2023-03-03 08:00:00,0.0939,0,0,-,,0,0.4496,-0.1188,0.5465,126,215,46
263,2023-03-03 08:00:00,0.217,0,0,-,,0,1.652,-0.4757,0.1699,139,252,66
