zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
23,2023-06-13 08:00:00,0.1465,0,0,-,,0,0.6433,-0.1031,1.0303,75,126,35
24,2023-06-13 08:00:00,0.3434,0,0,-,,0,1.4444,1.0122,-1.6052,2,3,2
25,2023-06-13 08:00:00,0.3791,0,0,-,,0,1.7472,-1.4109,1.2146,24,32,11
26,2023-06-13 08:00:00,0.2446,0,0,-,,0,-0.9115,-0.4681,1.6022,104,145,52
27,2023-06-13 08:00:00,0.1185,0,0,-,,0,0.0513,0.9161,-0.518,205,335,79
28,2023-06-13 08:00:00,0.1478,0,0,-,,0,-0.4615,0.4228,0.9295,23,33,6
29,2023-06-13 08:00:00,0.1571,0,0,-,,0,-0.2989,0.825,-0.8191,33,58,5
30,2023-06-13 08:00:00,0.1854,0,0,-,,0,-0.7683,0.2546,1.2232,59,90,13
31,2023-06-13 08:00:00,0.1384,0,0,-,,0,0.4889,-1.0695,0.0049,247,388,98
32,2023-06-13 08:00:00,0.138,0,0,-,,0,0.8549,0.0453,0.6826,8,14,4
33,2023-06-13 08:00:00,0.2743,0,0,-,,0,-0.5735,1.4507,-1.3448,102,165,33
34,2023-06-13 08:00:00,0.2635,0,0,-,,0,-0.6876,-0.6554,-1.9623,526,777,220
35,2023-06-13 08:00:00,0.1679,0,0,-,,0,-1.1881,0.587,0.003,411,623,151
36,2023-06-13 08:00:00,0.1876,0,0,-,,0,-0.5082,-0.982,0.7689,91,187,41
37,2023-06-13 08:00:00,0.2622,0,0,-,,0,-1.3353,0.7284,0.951,519,830,216
38,2023-06-13 08:00:00,0.1905,0,0,-,,0,0.6087,1.0864,-0.5474,197,359,86
39,2023-06-13 08:00:00,0.0821,0,0,-,,0,-0.5859,-0.1394,0.1662,24,56,5
40,2023-06-13 08:00:00,0.3089,0,0,-,,0,-1.1553,-1.3347,-1.1496,913,1493,351
41,2023-06-13 08:00:00,0.1016,0,0,-,,0,0.8507,0.188,0.0115,344,566,144
42,2023-06-13 08:00:00,0.1743,0,0,-,,0,0.507,-1.2084,-0.3202,417,598,168
43,2023-06-13 08:00:00,0.3166,0,0,-,,0,-0.9674,1.454,1.3819,551,832,213
44,2023-06-13 08:00:00,0.2862,0,0,-,,0,0.6119,1.4017,1.5155,914,1530,383
45,2023-06-13 08:00:00,0.3312,0,0,-,,0,1.7224,-0.3646,-1.8,679,1143,259
46,2023-06-13 08:00:00,0.2439,0,0,-,,0,-0.563,-0.9922,-1.4691,673,1064,255
47,2023-06-13 08:00:00,0.1047,0,0,-,,0,-0.7799,-0.0089,0.3641,417,733,168
48,2023-06-13 08:00:00,0.0833,0,0,-,,0,0.0654,0.7503,0.1993,1003,1642,467
49,2023-06-13 08:00:00,0.083,0,0,-,,0,0.5561,0.2057,-0.1433,508,769,207
50,2023-06-13 08:00:00,0.066,0,0,-,,0,0.1043,-0.0214,0.753,267,410,108
51,2023-06-13 08:00:00,0.1677,0,0,-,,0,1.3111,-0.4296,-0.0104,959,1563,416
52,2023-06-13 08:00:00,0.0161,0,0,-,,0,0.0958,-0.0138,-0.0751,453,703,161
53,2023-06-13 08:00:00,0.0214,0,0,-,,0,0.0383,0.1293,-0.0957,1055,1700,427
54,2023-06-13 08:00:00,0.1127,0,0,-,,0,-0.1825,-0.025,-1.2929,252,392,92
55,2023-06-13 08:00:00,0.2277,0,0,-,,0,-1.5714,0.2986,-0.6389,1049,1711,406
56,2023-06-13 08:00:00,0.1354,0,0,-,,0,-0.1639,0.8459,0.6794,586,917,246
57,2023-06-13 08:00:00,0.1467,0,0,-,,0,1.1578,-0.2707,-0.1168,1036,1625,411
58,2023-06-13 08:00:00,0.184,0,0,-,,0,-0.3573,-0.7337,1.2204,1499,2528,591
59,2023-06-13 08:00:00,0.3082,0,0,-,,0,1.4512,-1.3169,-0.7472,1382,2303,592
60,2023-06-13 08:00:00,0.1069,0,0,-,,0,-0.7297,-0.4066,-0.0009,1871,3105,771
61,2023-06-13 08:00:00,0.1399,0,0,-,,0,0.3142,-1.0649,0.2762,215,396,90
62,2023-06-13 08:00:00,0.3575,0,0,-,,0,1.5874,0.7469,1.9116,1560,2570,605
63,2023-06-13 08:00:00,0.1456,0,0,-,,0,-0.1908,0.9284,-0.6883,797,1311,350
64,2023-06-13 08:00:00,0.0855,0,0,-,,0,-0.0816,-0.7993,0.1497,452,692,159
65,2023-06-13 08:00:00,0.2288,0,0,-,,0,-1.7049,-0.109,0.6888,509,751,200
66,2023-06-13 08:00:00,0.0867,0,0,-,,0,0.2787,0.1698,0.625,284,511,134
67,2023-06-13 08:00:00,0.2025,0,0,-,,0,1.3389,-0.5509,-0.318,223,398,93
68,2023-06-13 08:00:00,0.0531,0,0,-,,0,0.1902,0.0999,0.3601,1415,2177,542
69,2023-06-13 08:00:00,0.1616,0,0,-,,0,0.4016,-0.3694,1.2695,332,521,140
70,2023-06-13 08:00:00,0.0671,0,0,-,,0,-0.0444,-0.5295,-0.2591,713,1138,291
71,2023-06-13 08:00:00,0.0913,0,0,-,,0,-0.1567,0.309,-0.6977,150,247,69
72,2023-06-13 08:00:00,0.1836,0,0,-,,0,-0.8506,0.2209,1.122,437,645,148
73,2023-06-13 08:00:00,0.1356,0,0,-,,0,1.0444,0.283,-0.1063,606,987,240
74,2023-06-13 08:00:00,0.144,0,0,-,,0,0.1716,0.2524,-1.4814,668,1059,275
75,2023-06-13 08:00:00,0.2609,0,0,-,,0,1.145,0.6163,1.3299,1287,1998,474
76,2023-06-13 08:00:00,0.1622,0,0,-,,0,0.9881,-0.2633,0.5809,1414,2123,536
77,2023-06-13 08:00:00,0.2059,0,0,-,,0,1.2375,0.6938,-0.3403,445,718,157
78,2023-06-13 08:00:00,0.1544,0,0,-,,0,-0.1451,-0.7554,1.0776,1057,1708,397
79,2023-06-13 08:00:00,0.134,0,0,-,,0,-0.5568,0.4403,0.5824,834,1300,322
80,2023-06-13 08:00:00,0.1393,0,0,-,,0,0.2166,0.9225,-0.5706,578,871,220
81,2023-06-13 08:00:00,0.1432,0,0,-,,0,0.3018,-1.0346,0.3754,155,206,53
82,2023-06-13 08:00:00,0.1411,0,0,-,,0,-0.7059,0.0356,-0.9455,395,646,190
83,2023-06-13 08:00:00,0.1548,0,0,-,,0,-0.5105,-0.7328,0.598,65,119,24
84,2023-06-13 08:00:00,0.1684,0,0,-,,0,-0.4681,-1.2692,0.2221,682,1127,296
85,2023-06-13 08:00:00,0.0766,0,0,-,,0,-0.0033,0.8946,-0.0239,330,502,104
86,2023-06-13 08:00:00,0.1583,0,0,-,,0,-0.7155,0.4197,0.7246,135,189,45
87,2023-06-13 08:00:00,0.118,0,0,-,,0,0.7947,-0.3756,0.1006,102,161,27
88,2023-06-13 08:00:00,0.1263,0,0,-,,0,-0.2605,-0.8927,-0.362,148,236,60
89,2023-06-13 08:00:00,0.215,0,0,-,,0,-0.4024,1.0645,-1.2054,107,168,44
90,2023-06-13 08:00:00,0.1225,0,0,-,,0,0.5874,-0.0233,-0.8652,152,245,61
91,2023-06-13 08:00:00,0.0667,0,0,-,,0,0.1257,-0.5009,0.174,120,159,41
92,2023-06-13 08:00:00,0.1944,0,0,-,,0,-0.8439,0.7789,-0.632,21,61,13
93,2023-06-13 08:00:00,0.1536,0,0,-,,0,-0.6219,-0.3757,0.8415,94,129,29
94,2023-06-13 08:00:00,0.1138,0,0,-,,0,0.1505,-0.4498,0.8582,84,170,47
95,2023-06-13 08:00:00,0.149,0,0,-,,0,0.7423,0.8416,-0.0644,203,339,68
96,2023-06-13 08:00:00,0.0216,0,0,-,,0,0.048,0.0814,0.1402,81,117,27
97,2023-06-13 08:00:00,0.2244,0,0,-,,0,-0.6958,1.5958,-0.3052,88,122,30
98,2023-06-13 08:00:00,0.1945,0,0,-,,0,-0.347,-0.8609,1.2323,287,494,127
99,2023-06-13 08:00:00,0.1095,0,0,-,,0,0.976,-0.0228,-0.1402,91,151,32
100,2023-06-13 08:00:00,0.1741,0,0,-,,0,0.7886,-0.3559,0.9184,28,37,11
101,2023-06-13 08:00:00,0.1253,0,0,-,,0,-0.3634,0.7718,0.3456,154,250,66
102,2023-06-13 08:00:00,0.1276,0,0,-,,0,-0.3309,-0.6331,-0.5846,43,87,20
103,2023-06-13 08:00:00,0.1263,0,0,-,,0,-0.5039,0.5586,0.4104,66,106,31
104,2023-06-13 08:00:00,0.1038,0,0,-,,0,-0.2198,0.5532,0.5004,5,14,2
105,2023-06-13 08:00:00,0.1657,0,0,-,,0,-1.0087,-0.1424,0.7414,9,12,4
106,2023-06-13 08:00:00,0.1045,0,0,-,,0,0.7394,0.012,-0.4142,52,80,16
107,2023-06-13 08:00:00,0.0606,0,0,-,,0,-0.2201,-0.3241,0.1621,196,295,88
108,2023-06-13 08:00:00,0.1708,0,0,-,,0,-1.1347,0.5304,0.1844,236,293,95
109,2023-06-13 08:00:00,0.1491,0,0,-,,0,0.9739,-0.0125,-0.7094,91,139,34
110,2023-06-13 08:00:00,0.1143,0,0,-,,0,-0.0603,0.815,0.5649,7,12,3
111,2023-06-13 08:00:00,0.1062,0,0,-,,0,-0.042,-0.1939,-1.2014,219,342,69
112,2023-06-13 08:00:00,0.2073,0,0,-,,0,-0.0951,-1.5679,0.9405,9,11,6
113,2023-06-13 08:00:00,0.0999,0,0,-,,0,0.3168,-0.1781,-0.7477,43,75,15
114,2023-06-13 08:00:00,0.1718,0,0,-,,0,-1.0326,-0.6495,0.2013,81,134,29
115,2023-06-13 08:00:00,0.1709,0,0,-,,0,0.3023,-1.4839,0.2377,69,97,23
116,2023-06-13 08:00:00,0.0641,0,0,-,,0,-0.0409,-0.4438,0.3222,22,53,13
117,2023-06-13 08:00:00,0.1758,0,0,-,,0,0.7514,0.767,0.515,370,554,149
118,2023-06-13 08:00:00,0.0666,0,0,-,,0,0.2189,0.2272,0.3606,116,179,43
119,2023-06-13 08:00:00,0.117,0,0,-,,0,0.0467,1.0346,0.365,52,132,33
120,2023-06-13 08:00:00,0.1343,0,0,-,,0,-0.5604,-0.5626,-0.439,348,564,142
121,2023-06-13 08:00:00,0.2851,0,0,-,,0,1.0446,-1.393,0.9037,175,276,76
122,2023-06-13 08:00:00,0.2319,0,0,-,,0,0.2242,1.2266,-1.5022,523,762,207
123,2023-06-13 08:00:00,0.1634,0,0,-,,0,-0.4185,0.8376,0.7248,168,263,51
124,2023-06-13 08:00:00,0.0781,0,0,-,,0,-0.075,-0.2654,-0.6783,240,352,103
125,2023-06-13 08:00:00,0.2628,0,0,-,,0,1.653,1.0198,0.1754,204,316,107
126,2023-06-13 08:00:00,0.1768,0,0,-,,0,0.1906,0.2302,-1.9401,280,424,134
127,2023-06-13 08:00:00,0.0892,0,0,-,,0,-0.0097,0.6335,0.4957,236,383,85
128,2023-06-13 08:00:00,0.255,0,0,-,,0,0.3765,-0.9622,-1.9208,120,200,57
129,2023-06-13 08:00:00,0.0724,0,0,-,,0,-0.2406,0.0719,0.5932,77,130,35
130,2023-06-13 08:00:00,0.1026,0,0,-,,0,-0.8004,0.2082,0.0723,81,110,32
131,2023-06-13 08:00:00,0.103,0,0,-,,0,0.4077,-0.7206,-0.0306,553,919,217
132,2023-06-13 08:00:00,0.0944,0,0,-,,0,-0.1904,0.6572,-0.2885,77,154,40
133,2023-06-13 08:00:00,0.1937,0,0,-,,0,0.3654,1.3613,0.6123,48,72,26
134,2023-06-13 08:00:00,0.2977,0,0,-,,0,-1.6757,0.4103,1.3438,411,658,169
135,2023-06-13 08:00:00,0.1608,0,0,-,,0,0.4053,-0.6892,-0.8796,318,503,109
136,2023-06-13 08:00:00,0.1582,0,0,-,,0,-0.42,-0.6386,-0.8822,341,465,137
137,2023-06-13 08:00:00,0.1792,0,0,-,,0,-0.4971,0.3785,1.3709,217,301,74
138,2023-06-13 08:00:00,0.1701,0,0,-,,0,0.2185,-1.2706,-0.593,172,286,66
139,2023-06-13 08:00:00,0.1,0,0,-,,0,0.1798,0.5906,-0.4586,62,103,23
140,2023-06-13 08:00:00,0.09,0,0,-,,0,0.644,0.0998,-0.2422,144,234,62
141,2023-06-13 08:00:00,0.1663,0,0,-,,0,1.026,0.506,-0.3014,13,27,1
142,2023-06-13 08:00:00,0.1846,0,0,-,,0,-0.4068,-1.0818,0.7523,253,373,91
143,2023-06-13 08:00:00,0.1684,0,0,-,,0,0.3333,-1.5179,-0.1207,296,438,109
144,2023-06-13 08:00:00,0.1329,0,0,-,,0,-0.7565,-0.5262,0.187,61,75,15
145,2023-06-13 08:00:00,0.1736,0,0,-,,0,-0.9071,-0.4528,0.6316,69,106,18
146,2023-06-13 08:00:00,0.295,0,0,-,,0,-1.7988,0.7453,0.7417,114,188,48
147,2023-06-13 08:00:00,0.1683,0,0,-,,0,0.7077,-0.475,-0.8118,47,65,14
148,2023-06-13 08:00:00,0.1578,0,0,-,,0,0.281,-0.7422,-0.9497,7,10,0
149,2023-06-13 08:00:00,0.2508,0,0,-,,0,0.2431,1.776,-1.0987,12,18,11
150,2023-06-13 08:00:00,0.1316,0,0,-,,0,1.046,-0.2913,0.0386,19,27,9
151,2023-06-13 08:00:00,0.2318,0,0,-,,0,0.9366,0.923,0.8573,5,6,5
152,2023-06-13 08:00:00,0.086,0,0,-,,0,-0.4749,0.4241,0.0445,159,259,61
153,2023-06-13 08:00:00,0.1087,0,0,-,,0,0.0315,0.4549,0.9475,153,228,72
154,2023-06-13 08:00:00,0.2543,0,0,-,,0,1.7189,0.8224,0.1936,69,122,33
155,2023-06-13 08:00:00,0.1336,0,0,-,,0,0.7015,0.6713,0.1045,319,561,132
156,2023-06-13 08:00:00,0.1293,0,0,-,,0,0.2758,0.774,-0.5216,48,75,15
157,2023-06-13 08:00:00,0.1487,0,0,-,,0,0.9299,-0.2466,0.4926,21,38,10
158,2023-06-13 08:00:00,0.1836,0,0,-,,0,1.0702,0.4331,0.5675,149,267,71
159,2023-06-13 08:00:00,0.1289,0,0,-,,0,-0.1785,-0.4709,1.0057,7,7,4
160,2023-06-13 08:00:00,0.0756,0,0,-,,0,-0.0183,-0.2392,0.7537,87,163,39
161,2023-06-13 08:00:00,0.1518,0,0,-,,0,-0.6123,1.0297,0.0669,30,51,15
162,2023-06-13 08:00:00,0.0967,0,0,-,,0,-0.5963,0.0785,-0.4268,103,187,38
163,2023-06-13 08:00:00,0.0626,0,0,-,,0,0.1773,-0.2496,-0.3365,508,811,209
164,2023-06-13 08:00:00,0.1011,0,0,-,,0,-0.6961,0.348,-0.0344,335,560,154
165,2023-06-13 08:00:00,0.1894,0,0,-,,0,-1.2246,-0.2406,0.656,117,168,44
166,2023-06-13 08:00:00,0.1378,0,0,-,,0,-0.3638,-0.1754,1.2148,618,1000,253
167,2023-06-13 08:00:00,0.2182,0,0,-,,0,-1.5156,0.5849,-0.2499,30,44,8
168,2023-06-13 08:00:00,0.1545,0,0,-,,0,0.9802,0.6048,-0.0858,219,319,87
169,2023-06-13 08:00:00,0.1189,0,0,-,,0,1.0536,-0.0352,0.1489,255,391,111
170,2023-06-13 08:00:00,0.2124,0,0,-,,0,-0.2036,-1.0185,-1.4998,48,64,18
171,2023-06-13 08:00:00,0.0904,0,0,-,,0,-0.1191,0.5951,0.4045,24,40,9
172,2023-06-13 08:00:00,0.1861,0,0,-,,0,-0.9246,0.0878,1.2091,103,197,44
173,2023-06-13 08:00:00,0.1343,0,0,-,,0,-0.8069,-0.6277,-0.018,220,317,106
174,2023-06-13 08:00:00,0.3446,0,0,-,,0,-2.0101,0.943,0.9095,192,315,71
175,2023-06-13 08:00:00,0.0651,0,0,-,,0,0.0792,-0.5335,-0.1783,177,249,58
176,2023-06-13 08:00:00,0.0777,0,0,-,,0,-0.1381,0.5166,-0.2924,92,178,59
177,2023-06-13 08:00:00,0.1672,0,0,-,,0,0.9198,0.5148,-0.4519,229,392,106
178,2023-06-13 08:00:00,0.1524,0,0,-,,0,0.933,-0.5083,-0.2344,144,251,73
179,2023-06-13 08:00:00,0.3751,0,0,-,,0,1.0122,-2.228,1.2346,243,425,117
180,2023-06-13 08:00:00,0.1722,0,0,-,,0,0.3092,-0.7609,1.0907,48,89,20
181,2023-06-13 08:00:00,0.2168,0,0,-,,0,-0.5148,-1.9576,0.03,331,521,157
182,2023-06-13 08:00:00,0.1663,0,0,-,,0,-0.7944,0.7338,-0.3596,133,199,38
183,2023-06-13 08:00:00,0.223,0,0,-,,0,0.8709,-0.248,-1.6133,133,184,46
184,2023-06-13 08:00:00,0.2092,0,0,-,,0,0.495,0.8242,-1.2744,157,241,66
185,2023-06-13 08:00:00,0.2014,0,0,-,,0,-1.2174,0.3762,-0.6765,134,220,56
186,2023-06-13 08:00:00,0.1441,0,0,-,,0,-1.2535,-0.2183,0.0077,326,553,134
187,2023-06-13 08:00:00,0.1892,0,0,-,,0,0.3789,0.3613,-1.6962,160,281,77
188,2023-06-13 08:00:00,0.32,0,0,-,,0,0.8927,-1.7792,1.1551,63,83,20
189,2023-06-13 08:00:00,0.2452,0,0,-,,0,-0.8168,1.7109,0.293,212,317,98
190,2023-06-13 08:00:00,0.0976,0,0,-,,0,-0.561,0.0396,0.5352,15,30,1
191,2023-06-13 08:00:00,0.0796,0,0,-,,0,-0.755,-0.0407,-0.0095,45,82,20
192,2023-06-13 08:00:00,0.1422,0,0,-,,0,-0.5311,0.4774,-0.6898,354,549,146
193,2023-06-13 08:00:00,0.1503,0,0,-,,0,0.3836,-0.936,-0.4755,288,548,114
194,2023-06-13 08:00:00,0.2512,0,0,-,,0,1.3884,-0.465,1.0305,38,84,16
195,2023-06-13 08:00:00,0.1588,0,0,-,,0,0.4426,-1.2847,-0.1041,160,277,69
196,2023-06-13 08:00:00,0.1015,0,0,-,,0,-0.3421,-0.4353,-0.4337,109,173,40
197,2023-06-13 08:00:00,0.1249,0,0,-,,0,-0.5829,0.7638,-0.0414,229,408,104
198,2023-06-13 08:00:00,0.1795,0,0,-,,0,-1.228,0.438,-0.2833,61,111,30
199,2023-06-13 08:00:00,0.1004,0,0,-,,0,-0.2066,-0.2401,0.8356,199,331,74
200,2023-06-13 08:00:00,0.1146,0,0,-,,0,0.2601,-0.5218,0.6312,323,449,130
201,2023-06-13 08:00:00,0.289,0,0,-,,0,-1.4341,0.7091,1.2115,161,295,86
202,2023-06-13 08:00:00,0.1086,0,0,-,,0,-0.5388,0.2629,-0.4588,75,120,20
203,2023-06-13 08:00:00,0.0299,0,0,-,,0,-0.1339,0.1694,0.0334,61,77,18
204,2023-06-13 08:00:00,0.093,0,0,-,,0,-0.5545,-0.1727,-0.3236,210,275,96
205,2023-06-13 08:00:00,0.1999,0,0,-,,0,0.9393,-0.5028,-0.8971,145,219,48
206,2023-06-13 08:00:00,0.1343,0,0,-,,0,0.1633,0.8222,-0.6919,174,298,79
207,2023-06-13 08:00:00,0.256,0,0,-,,0,-1.4278,0.8035,-0.6482,3,9,2
208,2023-06-13 08:00:00,0.3355,0,0,-,,0,1.4885,-1.7942,0.5202,229,396,88
209,2023-06-13 08:00:00,0.1431,0,0,-,,0,-0.3881,-0.8978,-0.4127,62,111,25
210,2023-06-13 08:00:00,0.2212,0,0,-,,0,0.7137,-0.4369,-1.5883,136,222,41
211,2023-06-13 08:00:00,0.0531,0,0,-,,0,0.281,0.249,0.0598,132,259,57
212,2023-06-13 08:00:00,0.1239,0,0,-,,0,-0.006,0.784,0.8122,373,541,136
213,2023-06-13 08:00:00,0.0465,0,0,-,,0,0.2752,0.181,-0.0546,180,297,86
214,2023-06-13 08:00:00,0.2529,0,0,-,,0,-0.5605,-1.3199,1.2164,365,601,185
215,2023-06-13 08:00:00,0.1371,0,0,-,,0,-0.183,-0.5991,-0.9645,20,25,7
216,2023-06-13 08:00:00,0.1908,0,0,-,,0,-0.9518,0.5972,0.6419,551,932,221
217,2023-06-13 08:00:00,0.1499,0,0,-,,0,-0.7665,-0.7398,-0.1628,389,533,141
218,2023-06-13 08:00:00,0.0428,0,0,-,,0,0.2445,0.1869,0.039,51,89,18
219,2023-06-13 08:00:00,0.1262,0,0,-,,0,-0.4419,0.3902,-0.6932,198,361,94
220,2023-06-13 08:00:00,0.154,0,0,-,,0,0.3835,-0.8892,-0.5823,164,258,62
221,2023-06-13 08:00:00,0.1468,0,0,-,,0,0.9991,-0.0476,0.6008,12,23,3
222,2023-06-13 08:00:00,0.125,0,0,-,,0,-0.6397,0.1105,-0.7262,20,37,15
223,2023-06-13 08:00:00,0.1398,0,0,-,,0,-0.5612,0.5964,0.4753,214,382,97
224,2023-06-13 08:00:00,0.133,0,0,-,,0,0.7472,-0.3317,-0.4296,97,161,43
225,2023-06-13 08:00:00,0.0686,0,0,-,,0,-0.342,0.3877,-0.0291,36,65,12
226,2023-06-13 08:00:00,0.1224,0,0,-,,0,-0.0186,-0.5906,0.9984,87,143,34
227,2023-06-13 08:00:00,0.2188,0,0,-,,0,0.7329,1.0212,0.8456,142,224,49
228,2023-06-13 08:00:00,0.167,0,0,-,,0,0.4276,-1.2277,-0.3075,648,1043,242
229,2023-06-13 08:00:00,0.266,0,0,-,,0,0.8669,-1.6656,0.5667,26,40,11
230,2023-06-13 08:00:00,0.2364,0,0,-,,0,-0.7617,1.4151,-0.5926,3,12,2
231,2023-06-13 08:00:00,0.176,0,0,-,,0,0.3903,0.7998,-0.9849,132,230,59
232,2023-06-13 08:00:00,0.1045,0,0,-,,0,-0.8157,-0.1161,0.1861,53,84,17
233,2023-06-13 08:00:00,0.1538,0,0,-,,0,1.0551,-0.0735,0.59,211,301,78
234,2023-06-13 08:00:00,0.0642,0,0,-,,0,-0.0031,0.1939,-0.6689,293,503,128
235,2023-06-13 08:00:00,0.2435,0,0,-,,0,-0.9138,0.6746,-1.3432,234,336,82
236,2023-06-13 08:00:00,0.1625,0,0,-,,0,-0.5711,0.8683,0.4625,232,354,71
237,2023-06-13 08:00:00,0.1771,0,0,-,,0,1.2947,-0.0195,-0.6444,43,53,14
238,2023-06-13 08:00:00,0.2672,0,0,-,,0,-0.1616,-1.9017,-1.2959,217,328,94
239,2023-06-13 08:00:00,0.1814,0,0,-,,0,-0.2676,-0.7708,1.265,215,348,101
240,2023-06-13 08:00:00,0.292,0,0,-,,0,-0.4501,-1.3202,1.9172,8,11,4
241,2023-06-13 08:00:00,0.2165,0,0,-,,0,-1.2851,0.2912,0.8923,260,398,106
242,2023-06-13 08:00:00,0.1817,0,0,-,,0,-0.083,-1.152,1.0837,6,7,2
243,2023-06-13 08:00:00,0.1185,0,0,-,,0,1.1315,0.0383,-0.0307,148,220,57
244,2023-06-13 08:00:00,0.1302,0,0,-,,0,0.3029,0.8403,-0.4178,166,275,55
245,2023-06-13 08:00:00,0.1603,0,0,-,,0,-0.4122,0.8607,0.6625,191,373,84
246,2023-06-13 08:00:00,0.2394,0,0,-,,0,-1.4328,-0.2557,-1.0471,44,63,18
247,2023-06-13 08:00:00,0.1983,0,0,-,,0,-1.2788,0.7779,0.0779,85,153,43
248,2023-06-13 08:00:00,0.1523,0,0,-,,0,0.4473,0.9418,0.4078,198,303,70
249,2023-06-13 08:00:00,0.1939,0,0,-,,0,-0.5886,-1.0021,-0.7218,98,190,36
250,2023-06-13 08:00:00,0.1766,0,0,-,,0,0.2694,1.5359,0.3029,75,111,22
251,2023-06-13 08:00:00,0.1656,0,0,-,,0,-0.5309,1.1655,-0.2151,93,136,34
252,2023-06-13 08:00:00,0.1573,0,0,-,,0,0.1228,0.6271,1.2982,243,389,95
253,2023-06-13 08:00:00,0.335,0,0,-,,0,1.1096,0.7794,2.2271,242,433,98
254,2023-06-13 08:00:00,0.1694,0,0,-,,0,0.5913,-0.9462,-0.4394,141,239,70
255,2023-06-13 08:00:00,0.1212,0,0,-,,0,-0.3787,0.1494,0.9917,5,24,3
256,2023-06-13 08:00:00,0.0808,0,0,-,,0,-0.4097,-0.3767,0.1179,365,560,142
257,2023-06-13 08:00:00,0.1048,0,0,-,,0,0.0163,0.2014,-1.2099,20,41,13
258,2023-06-13 08:00:00,0.181,0,0,-,,0,0.0786,1.0769,1.1676,158,251,74
259,2023-06-13 08:00:00,0.0749,0,0,-,,0,-0.573,0.188,0.0271,156,245,68
260,2023-06-13 08:00:00,0.2158,0,0,-,,0,-0.503,1.5441,0.5162,172,293,70
261,2023-06-13 08:00:00,0.188,0,0,-,,0,0.0428,-1.3569,-0.9895,285,436,117
262,2023-06-13 08:00:00,0.1568,0,0,-,,0,-0.8328,-0.7593,-0.1441,134,223,58
263,2023-06-13 08:00:00,0.1792,0,0,-,,0,-1.4463,0.0642,-0.4089,143,244,51
