zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
45,2023-05-20 08:00:00,0.1462,0,0,-,,0,0.7922,0.596,-0.2419,476,670,182
46,2023-05-20 08:00:00,0.0246,0,0,-,,0,0.013,0.1034,-0.2062,424,703,171
47,2023-05-20 08:00:00,0.0368,0,0,-,,0,0.0987,-0.3135,-0.0106,283,431,92
48,2023-05-20 08:00:00,0.2038,0,0,-,,0,0.839,0.4043,-1.2065,650,1086,277
49,2023-05-20 08:00:00,0.0633,0,0,-,,0,-0.1684,0.1512,0.4746,334,512,124
50,2023-05-20 08:00:00,0.1842,0,0,-,,0,0.7236,-0.5051,0.9765,183,294,70
51,2023-05-20 08:00:00,0.1124,0,0,-,,0,0.691,-0.2884,-0.2696,624,1064,246
52,2023-05-20 08:00:00,0.1471,0,0,-,,0,-0.5334,0.2055,-1.0731,304,447,109
53,2023-05-20 08:00:00,0.1837,0,0,-,,0,0.0716,-0.969,1.3413,695,1083,276
54,2023-05-20 08:00:00,0.0284,0,0,-,,0,-0.0646,0.2162,0.0555,148,265,64
55,2023-05-20 08:00:00,0.2007,0,0,-,,0,-0.5329,0.2782,-1.7386,658,1076,305
56,2023-05-20 08:00:00,0.0726,0,0,-,,0,0.2461,0.0248,-0.6424,403,623,169
57,2023-05-20 08:00:00,0.2202,0,0,-,,0,1.5595,-0.3085,0.5391,646,1046,249
58,2023-05-20 08:00:00,0.1495,0,0,-,,0,0.9138,-0.572,-0.1469,1029,1613,396
59,2023-05-20 08:00:00,0.034,0,0,-,,0,-0.0502,0.0979,-0.2919,894,1461,371
60,2023-05-20 08:00:00,0.1744,0,0,-,,0,-0.1514,1.0136,-1.0475,1309,2010,509
61,2023-05-20 08:00:00,0.0542,0,0,-,,0,-0.1066,0.3979,0.1447,161,240,60
62,2023-05-20 08:00:00,0.1088,0,0,-,,0,0.798,0.0329,-0.3674,1054,1666,410
63,2023-05-20 08:00:00,0.2027,0,0,-,,0,1.8027,-0.0143,0.2978,543,882,210
64,2023-05-20 08:00:00,0.2124,0,0,-,,0,0.3398,-0.589,-1.8101,279,480,123
65,2023-05-20 08:00:00,0.1071,0,0,-,,0,-0.2603,-0.6321,-0.3976,331,487,135
66,2023-05-20 08:00:00,0.1877,0,0,-,,0,-1.2286,-0.285,0.5753,195,338,90
67,2023-05-20 08:00:00,0.1903,0,0,-,,0,1.8047,-0.0329,0.0997,128,248,63
68,2023-05-20 08:00:00,0.1876,0,0,-,,0,0.5761,0.9289,-0.7361,888,1448,342
69,2023-05-20 08:00:00,0.1136,0,0,-,,0,-0.7526,-0.186,-0.3192,214,332,70
70,2023-05-20 08:00:00,0.1545,0,0,-,,0,-0.8359,0.0905,0.8873,473,740,166
71,2023-05-20 08:00:00,0.2338,0,0,-,,0,0.8561,-1.4838,0.3433,106,147,47
72,2023-05-20 08:00:00,0.2154,0,0,-,,0,-0.6811,1.4583,0.3603,260,441,108
73,2023-05-20 08:00:00,0.0812,0,0,-,,0,0.2663,0.0612,-0.6932,372,602,154
74,2023-05-20 08:00:00,0.2982,0,0,-,,0,-1.3868,-1.3583,-0.648,435,674,167
75,2023-05-20 08:00:00,0.1043,0,0,-,,0,0.9374,-0.0755,0.0599,787,1242,316
76,2023-05-20 08:00:00,0.1094,0,0,-,,0,-0.5394,0.2437,-0.4925,874,1386,347
77,2023-05-20 08:00:00,0.067,0,0,-,,0,-0.317,-0.3041,0.1399,287,457,117
78,2023-05-20 08:00:00,0.066,0,0,-,,0,-0.3148,0.3343,0.0939,677,1068,250
79,2023-05-20 08:00:00,0.1924,0,0,-,,0,-0.9799,0.6271,0.5897,564,796,187
80,2023-05-20 08:00:00,0.0331,0,0,-,,0,-0.2778,0.0331,-0.036,346,612,152
81,2023-05-20 08:00:00,0.2688,0,0,-,,0,0.7031,1.5557,-0.9636,113,130,34
82,2023-05-20 08:00:00,0.1876,0,0,-,,0,0.8345,0.8213,0.4994,262,425,118
83,2023-05-20 08:00:00,0.0851,0,0,-,,0,-0.0181,-0.1985,-0.9351,68,89,22
84,2023-05-20 08:00:00,0.1636,0,0,-,,0,1.0135,0.3477,-0.466,420,729,189
85,2023-05-20 08:00:00,0.1439,0,0,-,,0,0.0983,-1.128,-0.5613,236,330,85
86,2023-05-20 08:00:00,0.1541,0,0,-,,0,0.2088,0.422,-1.3727,69,127,30
87,2023-05-20 08:00:00,0.0618,0,0,-,,0,0.3314,0.0727,0.3165,61,106,29
88,2023-05-20 08:00:00,0.2729,0,0,-,,0,-0.9972,-1.1887,1.0372,82,152,48
89,2023-05-20 08:00:00,0.0831,0,0,-,,0,0.3678,0.1722,-0.4479,74,98,35
90,2023-05-20 08:00:00,0.1775,0,0,-,,0,-0.0057,-1.0393,-1.2649,114,160,43
91,2023-05-20 08:00:00,0.2613,0,0,-,,0,-1.6683,-0.5376,-0.6953,80,101,32
92,2023-05-20 08:00:00,0.0955,0,0,-,,0,0.0074,-0.7704,0.428,28,32,10
93,2023-05-20 08:00:00,0.2422,0,0,-,,0,-1.1022,-1.1721,-0.4798,64,68,14
94,2023-05-20 08:00:00,0.0626,0,0,-,,0,0.1703,0.1002,0.5217,63,112,23
95,2023-05-20 08:00:00,0.1368,0,0,-,,0,-0.5425,0.2535,0.8596,137,221,58
96,2023-05-20 08:00:00,0.1477,0,0,-,,0,-1.276,0.1563,-0.0992,44,61,15
97,2023-05-20 08:00:00,0.0873,0,0,-,,0,-0.4455,0.4084,-0.1223,44,85,22
98,2023-05-20 08:00:00,0.1795,0,0,-,,0,1.2488,0.3771,0.3249,180,271,78
99,2023-05-20 08:00:00,0.1374,0,0,-,,0,-0.6761,0.3542,0.5635,55,103,20
100,2023-05-20 08:00:00,0.3124,0,0,-,,0,0.7327,-1.0651,2.1046,21,24,13
101,2023-05-20 08:00:00,0.2228,0,0,-,,0,0.534,1.3257,0.8255,110,154,51
102,2023-05-20 08:00:00,0.1485,0,0,-,,0,-1.1355,0.0717,0.4059,41,58,16
103,2023-05-20 08:00:00,0.0956,0,0,-,,0,0.2178,-0.4207,-0.542,36,60,6
104,2023-05-20 08:00:00,0.1828,0,0,-,,0,0.9934,0.1689,-0.9713,4,8,1
105,2023-05-20 08:00:00,0.0823,0,0,-,,0,0.102,0.4999,0.4264,8,7,4
106,2023-05-20 08:00:00,0.1026,0,0,-,,0,0.4262,-0.4331,-0.3351,32,55,14
107,2023-05-20 08:00:00,0.2171,0,0,-,,0,1.6233,-0.6042,-0.062,146,204,56
108,2023-05-20 08:00:00,0.1307,0,0,-,,0,0.6002,0.2832,-0.6589,125,198,45
109,2023-05-20 08:00:00,0.1222,0,0,-,,0,-0.646,-0.3604,0.3853,63,74,27
110,2023-05-20 08:00:00,0.2363,0,0,-,,0,-1.1948,-1.0649,0.3933,5,7,1
111,2023-05-20 08:00:00,0.2304,0,0,-,,0,-0.4489,-0.9312,1.5111,138,196,50
112,2023-05-20 08:00:00,0.1304,0,0,-,,0,-1.0788,-0.188,0.0961,2,8,0
113,2023-05-20 08:00:00,0.2127,0,0,-,,0,-0.2874,0.4898,2.0038,27,35,17
114,2023-05-20 08:00:00,0.1164,0,0,-,,0,-0.0743,0.1906,1.303,43,79,27
115,2023-05-20 08:00:00,0.1783,0,0,-,,0,1.3015,-0.0895,-0.569,46,51,21
116,2023-05-20 08:00:00,0.1184,0,0,-,,0,-0.1785,-0.0507,-1.3485,22,34,7
117,2023-05-20 08:00:00,0.1182,0,0,-,,0,-0.3898,0.3364,0.7171,217,362,88
118,2023-05-20 08:00:00,0.1152,0,0,-,,0,0.3027,0.372,0.7549,65,116,29
119,2023-05-20 08:00:00,0.1215,0,0,-,,0,0.2104,-0.2322,1.1349,26,65,14
120,2023-05-20 08:00:00,0.1668,0,0,-,,0,0.0295,-0.9927,1.1356,244,365,84
121,2023-05-20 08:00:00,0.1117,0,0,-,,0,0.0118,0.3206,1.173,103,178,48
122,2023-05-20 08:00:00,0.103,0,0,-,,0,0.3963,-0.0897,-0.7829,310,521,122
123,2023-05-20 08:00:00,0.0632,0,0,-,,0,-0.0517,-0.465,-0.2703,99,184,33
124,2023-05-20 08:00:00,0.1536,0,0,-,,0,-0.3563,0.8109,0.706,164,238,56
125,2023-05-20 08:00:00,0.0792,0,0,-,,0,0.2537,0.4453,-0.2338,147,208,55
126,2023-05-20 08:00:00,0.2579,0,0,-,,0,-0.8862,0.4108,1.8908,176,286,82
127,2023-05-20 08:00:00,0.1646,0,0,-,,0,1.0245,0.603,0.1669,161,250,56
128,2023-05-20 08:00:00,0.2627,0,0,-,,0,-0.9602,1.3305,-0.7812,80,132,33
129,2023-05-20 08:00:00,0.235,0,0,-,,0,0.9726,-0.7048,-1.1063,42,89,18
130,2023-05-20 08:00:00,0.1513,0,0,-,,0,-0.5856,0.363,-0.8742,64,89,20
131,2023-05-20 08:00:00,0.1074,0,0,-,,0,-0.6104,0.4795,-0.0902,376,610,156
132,2023-05-20 08:00:00,0.0684,0,0,-,,0,-0.2779,-0.1119,0.4383,66,92,16
133,2023-05-20 08:00:00,0.1353,0,0,-,,0,-0.5992,0.8217,-0.0973,42,67,13
134,2023-05-20 08:00:00,0.098,0,0,-,,0,0.523,-0.3618,0.2176,255,411,115
135,2023-05-20 08:00:00,0.0214,0,0,-,,0,0.0302,0.1269,0.1088,212,343,68
136,2023-05-20 08:00:00,0.1935,0,0,-,,0,0.0663,-1.2488,1.1591,198,298,69
137,2023-05-20 08:00:00,0.4696,0,0,-,,0,-3.4265,-0.8382,0.7996,111,230,42
138,2023-05-20 08:00:00,0.2384,0,0,-,,0,-1.3579,-0.6536,-0.6736,109,183,38
139,2023-05-20 08:00:00,0.2206,0,0,-,,0,1.1076,-0.3227,1.1617,45,72,18
140,2023-05-20 08:00:00,0.175,0,0,-,,0,1.1942,-0.0142,-0.7619,84,147,29
141,2023-05-20 08:00:00,0.188,0,0,-,,0,-0.7406,1.1607,-0.2412,11,13,1
142,2023-05-20 08:00:00,0.2002,0,0,-,,0,-1.2355,-0.616,0.3544,162,241,72
143,2023-05-20 08:00:00,0.2912,0,0,-,,0,0.3808,2.0165,-1.1905,163,282,59
144,2023-05-20 08:00:00,0.2037,0,0,-,,0,-0.419,-0.4693,-1.7171,36,67,13
145,2023-05-20 08:00:00,0.1,0,0,-,,0,-0.3361,-0.4933,-0.3545,43,73,13
146,2023-05-20 08:00:00,0.1977,0,0,-,,0,-0.7283,1.3615,0.1604,71,146,22
147,2023-05-20 08:00:00,0.1716,0,0,-,,0,0.1394,0.6408,-1.4594,21,42,9
148,2023-05-20 08:00:00,0.0894,0,0,-,,0,-0.5212,-0.3994,-0.0561,3,7,2
149,2023-05-20 08:00:00,0.1197,0,0,-,,0,-0.3572,-0.1169,-1.039,14,16,9
150,2023-05-20 08:00:00,0.207,0,0,-,,0,0.6582,1.3327,0.4217,13,23,9
151,2023-05-20 08:00:00,0.2509,0,0,-,,0,-1.2,1.0762,-0.577,3,8,0
152,2023-05-20 08:00:00,0.2893,0,0,-,,0,-1.1145,-1.607,0.6144,103,127,46
153,2023-05-20 08:00:00,0.2645,0,0,-,,0,1.3529,0.548,-1.1692,76,158,49
154,2023-05-20 08:00:00,0.0824,0,0,-,,0,0.2086,0.295,0.5169,49,70,19
155,2023-05-20 08:00:00,0.0988,0,0,-,,0,-0.5081,0.2566,0.373,247,401,78
156,2023-05-20 08:00:00,0.1219,0,0,-,,0,0.5502,-0.1947,0.7087,32,48,10
157,2023-05-20 08:00:00,0.0741,0,0,-,,0,0.4457,0.1802,-0.2029,14,23,8
158,2023-05-20 08:00:00,0.2973,0,0,-,,0,1.524,-0.6573,1.2614,117,168,41
159,2023-05-20 08:00:00,0.3183,0,0,-,,0,-2.0367,0.889,-0.5676,2,4,0
160,2023-05-20 08:00:00,0.0972,0,0,-,,0,0.5764,0.2559,0.2551,60,97,36
161,2023-05-20 08:00:00,0.0948,0,0,-,,0,-0.5826,-0.3353,-0.1206,14,41,6
162,2023-05-20 08:00:00,0.0364,0,0,-,,0,-0.2609,0.052,-0.0833,69,138,26
163,2023-05-20 08:00:00,0.0795,0,0,-,,0,0.3562,-0.1059,-0.4903,304,567,148
164,2023-05-20 08:00:00,0.0828,0,0,-,,0,0.5182,-0.2479,0.1446,250,358,87
165,2023-05-20 08:00:00,0.1411,0,0,-,,0,0.3757,-1.1269,-0.1348,68,86,21
166,2023-05-20 08:00:00,0.2228,0,0,-,,0,-0.4511,-1.483,0.7577,433,670,196
167,2023-05-20 08:00:00,0.1762,0,0,-,,0,0.3498,-0.5254,1.3636,10,28,6
168,2023-05-20 08:00:00,0.2378,0,0,-,,0,-0.131,1.2655,1.6691,132,212,57
169,2023-05-20 08:00:00,0.1901,0,0,-,,0,-0.7184,1.2157,0.237,182,287,61
170,2023-05-20 08:00:00,0.1362,0,0,-,,0,0.0923,-1.2544,-0.3145,29,53,11
171,2023-05-20 08:00:00,0.0986,0,0,-,,0,0.0624,-0.9893,-0.1385,13,20,6
172,2023-05-20 08:00:00,0.2231,0,0,-,,0,0.7792,0.9164,0.963,90,129,35
173,2023-05-20 08:00:00,0.1455,0,0,-,,0,-0.4575,-0.6038,0.6918,147,209,51
174,2023-05-20 08:00:00,0.1333,0,0,-,,0,-0.2196,0.6941,0.7484,123,175,49
175,2023-05-20 08:00:00,0.3127,0,0,-,,0,-1.3245,-1.284,-1.026,109,182,45
176,2023-05-20 08:00:00,0.0726,0,0,-,,0,0.4222,0.3538,0.0132,71,118,21
177,2023-05-20 08:00:00,0.1407,0,0,-,,0,-0.882,0.4282,-0.2359,175,304,69
178,2023-05-20 08:00:00,0.1073,0,0,-,,0,0.6788,0.1875,0.3329,116,183,46
179,2023-05-20 08:00:00,0.1671,0,0,-,,0,-0.1198,0.8332,-1.2003,198,266,78
180,2023-05-20 08:00:00,0.1415,0,0,-,,0,-0.8274,-0.5252,0.2096,27,38,22
181,2023-05-20 08:00:00,0.1385,0,0,-,,0,0.0839,-0.8886,-0.7844,188,327,77
182,2023-05-20 08:00:00,0.1233,0,0,-,,0,0.1146,-0.4371,-1.0562,92,140,30
183,2023-05-20 08:00:00,0.1063,0,0,-,,0,0.7589,0.1682,0.2298,73,131,33
184,2023-05-20 08:00:00,0.2012,0,0,-,,0,-0.4385,-0.919,-1.1302,90,155,37
185,2023-05-20 08:00:00,0.2203,0,0,-,,0,1.2475,1.1058,-0.0479,77,136,43
186,2023-05-20 08:00:00,0.1992,0,0,-,,0,-0.4699,0.3563,-1.7155,223,375,89
187,2023-05-20 08:00:00,0.0831,0,0,-,,0,-0.0946,-0.7108,-0.2013,91,179,41
188,2023-05-20 08:00:00,0.1323,0,0,-,,0,-0.2207,0.7167,-0.7072,33,47,17
189,2023-05-20 08:00:00,0.083,0,0,-,,0,0.2542,-0.1429,0.6399,133,229,52
190,2023-05-20 08:00:00,0.2761,0,0,-,,0,2.2285,-0.2618,0.4406,4,16,3
191,2023-05-20 08:00:00,0.1504,0,0,-,,0,-0.6334,0.1004,-1.1016,34,60,13
192,2023-05-20 08:00:00,0.1776,0,0,-,,0,1.1861,0.4601,0.2896,263,388,94
193,2023-05-20 08:00:00,0.1709,0,0,-,,0,-0.321,1.1128,-0.6456,210,326,72
194,2023-05-20 08:00:00,0.1485,0,0,-,,0,-0.3671,-0.9843,-0.4171,29,27,11
195,2023-05-20 08:00:00,0.1794,0,0,-,,0,-0.5398,0.7855,-0.8389,115,188,43
196,2023-05-20 08:00:00,0.1262,0,0,-,,0,-0.0534,-1.3547,-0.1109,54,115,31
197,2023-05-20 08:00:00,0.1812,0,0,-,,0,1.0275,0.8501,0.1059,144,267,63
198,2023-05-20 08:00:00,0.1686,0,0,-,,0,0.1187,0.7586,1.3085,47,72,18
199,2023-05-20 08:00:00,0.2881,0,0,-,,0,0.3191,-2.4149,0.769,128,200,45
200,2023-05-20 08:00:00,0.1401,0,0,-,,0,0.3349,-1.0939,-0.2158,199,321,71
201,2023-05-20 08:00:00,0.0886,0,0,-,,0,0.395,-0.4346,0.1806,110,181,61
202,2023-05-20 08:00:00,0.1322,0,0,-,,0,-0.1382,-0.4535,-1.1281,41,75,14
203,2023-05-20 08:00:00,0.0525,0,0,-,,0,0.227,0.1725,0.2153,32,52,20
204,2023-05-20 08:00:00,0.164,0,0,-,,0,-1.0345,0.4856,0.2818,140,194,52
205,2023-05-20 08:00:00,0.2133,0,0,-,,0,0.7707,-1.1019,-0.6221,104,153,36
206,2023-05-20 08:00:00,0.1997,0,0,-,,0,0.7723,0.9274,0.6323,111,209,43
207,2023-05-20 08:00:00,0.0603,0,0,-,,0,-0.2702,-0.3746,0.0284,4,11,1
208,2023-05-20 08:00:00,0.1036,0,0,-,,0,0.226,0.4258,-0.6372,163,278,56
209,2023-05-20 08:00:00,0.3175,0,0,-,,0,0.7196,-1.3922,-1.813,49,76,16
210,2023-05-20 08:00:00,0.211,0,0,-,,0,1.008,0.1513,-1.3657,93,136,36
211,2023-05-20 08:00:00,0.0542,0,0,-,,0,-0.3494,0.2185,-0.0145,98,173,37
212,2023-05-20 08:00:00,0.121,0,0,-,,0,0.1945,-0.0337,1.3817,238,366,89
213,2023-05-20 08:00:00,0.1163,0,0,-,,0,0.2621,0.6697,-0.4797,126,219,55
214,2023-05-20 08:00:00,0.1972,0,0,-,,0,-1.1627,-0.6077,0.4242,238,385,99
215,2023-05-20 08:00:00,0.253,0,0,-,,0,2.0133,-0.2572,-0.4238,16,14,1
216,2023-05-20 08:00:00,0.0772,0,0,-,,0,0.1867,0.6519,0.0591,347,568,136
217,2023-05-20 08:00:00,0.2039,0,0,-,,0,-1.0098,0.4758,-0.8851,252,375,100
218,2023-05-20 08:00:00,0.1582,0,0,-,,0,0.5454,0.7395,0.5885,25,58,11
219,2023-05-20 08:00:00,0.0943,0,0,-,,0,0.7065,-0.0501,-0.2722,150,228,50
220,2023-05-20 08:00:00,0.2383,0,0,-,,0,0.7052,0.9032,1.2951,107,162,38
221,2023-05-20 08:00:00,0.2564,0,0,-,,0,-0.755,-1.2923,-1.0255,3,11,9
222,2023-05-20 08:00:00,0.3149,0,0,-,,0,1.3367,1.2451,1.085,12,20,10
223,2023-05-20 08:00:00,0.2193,0,0,-,,0,-1.0097,0.8183,0.7021,145,248,60
224,2023-05-20 08:00:00,0.2491,0,0,-,,0,0.6947,1.0265,-1.3177,80,101,30
225,2023-05-20 08:00:00,0.0928,0,0,-,,0,0.3696,0.2644,0.4729,19,41,12
226,2023-05-20 08:00:00,0.1777,0,0,-,,0,-0.1867,1.2438,0.7747,66,67,19
227,2023-05-20 08:00:00,0.1418,0,0,-,,0,-0.6572,-0.3668,0.637,93,137,35
228,2023-05-20 08:00:00,0.325,0,0,-,,0,0.9819,-2.1064,-0.7173,455,631,160
229,2023-05-20 08:00:00,0.1298,0,0,-,,0,-0.8753,0.4696,0.0436,21,24,0
230,2023-05-20 08:00:00,0.1272,0,0,-,,0,0.7528,0.2634,0.4196,4,7,0
231,2023-05-20 08:00:00,0.1952,0,0,-,,0,-0.7426,0.3747,1.2567,83,136,37
232,2023-05-20 08:00:00,0.1386,0,0,-,,0,0.2994,1.0629,0.2814,30,49,20
233,2023-05-20 08:00:00,0.1929,0,0,-,,0,-1.8514,-0.0282,-0.0755,132,210,48
234,2023-05-20 08:00:00,0.1016,0,0,-,,0,0.5869,-0.2428,-0.3173,205,353,88
235,2023-05-20 08:00:00,0.2919,0,0,-,,0,-1.0402,-0.8291,1.6632,124,217,53
236,2023-05-20 08:00:00,0.1103,0,0,-,,0,0.5748,0.1579,-0.5551,156,231,55
237,2023-05-20 08:00:00,0.0871,0,0,-,,0,0.5736,0.2806,-0.0892,36,41,8
238,2023-05-20 08:00:00,0.0702,0,0,-,,0,0.2308,0.2199,-0.4031,146,248,61
239,2023-05-20 08:00:00,0.0913,0,0,-,,0,-0.1628,-0.8757,0.0282,126,222,51
240,2023-05-20 08:00:00,0.1869,0,0,-,,0,-0.913,-0.3543,0.9248,4,4,1
241,2023-05-20 08:00:00,0.21,0,0,-,,0,0.2641,-0.9457,1.4665,182,266,86
242,2023-05-20 08:00:00,0.1544,0,0,-,,0,0.4502,0.5913,-0.8416,6,4,1
243,2023-05-20 08:00:00,0.2444,0,0,-,,0,0.6387,-1.5091,0.7674,98,170,45
244,2023-05-20 08:00:00,0.0621,0,0,-,,0,0.003,-0.1349,-0.7083,113,163,45
245,2023-05-20 08:00:00,0.2012,0,0,-,,0,-0.9918,0.5236,0.8169,131,216,68
246,2023-05-20 08:00:00,0.135,0,0,-,,0,0.9281,-0.1262,0.4432,29,56,14
247,2023-05-20 08:00:00,0.2094,0,0,-,,0,-0.6169,1.0507,-0.8416,65,104,31
248,2023-05-20 08:00:00,0.3288,0,0,-,,0,1.7582,-0.8639,1.1345,101,208,54
249,2023-05-20 08:00:00,0.2025,0,0,-,,0,0.0501,-2.0412,0.3834,76,107,27
250,2023-05-20 08:00:00,0.0725,0,0,-,,0,0.0804,-0.3248,-0.5231,44,79,20
251,2023-05-20 08:00:00,0.1987,0,0,-,,0,-0.8996,-1.2525,0.0611,62,96,23
252,2023-05-20 08:00:00,0.1398,0,0,-,,0,-1.2359,-0.1291,0.0761,162,264,72
253,2023-05-20 08:00:00,0.1023,0,0,-,,0,0.3255,0.5701,0.3117,198,250,67
254,2023-05-20 08:00:00,0.1048,0,0,-,,0,0.6957,0.4041,0.0217,106,170,58
255,2023-05-20 08:00:00,0.1054,0,0,-,,0,-0.2321,0.7381,-0.2891,1,7,1
256,2023-05-20 08:00:00,0.2342,0,0,-,,0,1.3261,-0.2091,1.1781,236,373,100
257,2023-05-20 08:00:00,0.2958,0,0,-,,0,1.4742,-1.314,-0.5449,20,20,9
258,2023-05-20 08:00:00,0.22,0,0,-,,0,1.6535,-0.6306,0.0298,121,189,50
259,2023-05-20 08:00:00,0.1424,0,0,-,,0,0.8612,-0.3611,-0.3665,107,141,46
260,2023-05-20 08:00:00,0.1052,0,0,-,,0,-0.2373,-0.1879,-0.9212,115,146,35
261,2023-05-20 08:00:00,0.2919,0,0,-,,0,1.0544,-1.8442,0.4593,188,266,53
262,2023-05-20 08:00:00,0.1634,0,0,-,,0,-0.4995,0.5361,-0.9625,81,119,39
263,2023-05-20 08:00:00,0.1975,0,0,-,,0,-0.7616,-0.6698,0.9179,77,159,49
