zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
44,2023-06-15 08:00:00,0.0997,0,0,-,,0,-0.3345,-0.4619,-0.3882,926,1533,382
45,2023-06-15 08:00:00,0.1021,0,0,-,,0,0.002,1.1037,-0.1396,665,1085,289
46,2023-06-15 08:00:00,0.1417,0,0,-,,0,0.7748,0.7223,0.0558,642,1135,265
47,2023-06-15 08:00:00,0.0864,0,0,-,,0,-0.5213,-0.1156,0.3447,431,681,178
48,2023-06-15 08:00:00,0.1542,0,0,-,,0,-0.2732,-0.6853,0.9766,1005,1545,417
49,2023-06-15 08:00:00,0.0982,0,0,-,,0,0.2221,-0.6768,-0.274,494,790,170
50,2023-06-15 08:00:00,0.1556,0,0,-,,0,-1.096,0.0876,-0.5419,268,435,98
51,2023-06-15 08:00:00,0.1449,0,0,-,,0,0.0821,1.5579,-0.0956,935,1602,384
52,2023-06-15 08:00:00,0.1719,0,0,-,,0,1.3213,0.064,-0.4822,427,716,180
53,2023-06-15 08:00:00,0.2134,0,0,-,,0,1.239,-0.9107,0.1906,971,1676,407
54,2023-06-15 08:00:00,0.1511,0,0,-,,0,-0.81,0.6196,-0.2579,227,387,93
55,2023-06-15 08:00:00,0.2792,0,0,-,,0,1.6249,-1.0749,0.3796,1022,1738,444
56,2023-06-15 08:00:00,0.1473,0,0,-,,0,0.435,0.5665,0.7916,563,944,231
57,2023-06-15 08:00:00,0.2894,0,0,-,,0,2.3525,0.1245,0.6123,1015,1598,396
58,2023-06-15 08:00:00,0.1474,0,0,-,,0,0.5055,-0.0,-1.3556,1550,2371,635
59,2023-06-15 08:00:00,0.0431,0,0,-,,0,0.0135,-0.357,-0.1686,1459,2272,534
60,2023-06-15 08:00:00,0.2147,0,0,-,,0,0.4996,-1.3017,-0.788,1958,3168,820
61,2023-06-15 08:00:00,0.1579,0,0,-,,0,-1.4093,-0.1175,-0.1,240,332,91
62,2023-06-15 08:00:00,0.113,0,0,-,,0,-0.7366,-0.2984,-0.2022,1534,2537,676
63,2023-06-15 08:00:00,0.0655,0,0,-,,0,0.2744,-0.3393,-0.1376,816,1320,338
64,2023-06-15 08:00:00,0.0757,0,0,-,,0,0.2692,-0.1223,-0.5405,410,744,170
65,2023-06-15 08:00:00,0.1414,0,0,-,,0,-0.3618,-0.7915,-0.5493,497,831,188
66,2023-06-15 08:00:00,0.1418,0,0,-,,0,0.347,-0.1708,-1.3,325,480,115
67,2023-06-15 08:00:00,0.2256,0,0,-,,0,-1.0837,0.4458,-1.1215,222,383,92
68,2023-06-15 08:00:00,0.1311,0,0,-,,0,0.8092,0.3857,0.2529,1356,2239,567
69,2023-06-15 08:00:00,0.1272,0,0,-,,0,-0.7578,-0.4079,-0.2445,329,493,124
70,2023-06-15 08:00:00,0.2048,0,0,-,,0,-0.8836,-0.5069,1.0386,738,1178,253
71,2023-06-15 08:00:00,0.0813,0,0,-,,0,0.0163,-0.6702,0.3339,154,236,69
72,2023-06-15 08:00:00,0.1921,0,0,-,,0,1.4547,0.4479,-0.1309,436,611,170
73,2023-06-15 08:00:00,0.1466,0,0,-,,0,0.5659,0.4781,-0.7026,612,928,222
74,2023-06-15 08:00:00,0.3553,0,0,-,,0,-0.9601,0.9305,-2.5445,640,1069,266
75,2023-06-15 08:00:00,0.2171,0,0,-,,0,-0.5566,1.1328,-0.9381,1271,1985,478
76,2023-06-15 08:00:00,0.1556,0,0,-,,0,-0.8852,-0.602,-0.2371,1352,2172,571
77,2023-06-15 08:00:00,0.179,0,0,-,,0,-1.1256,0.4653,-0.3879,439,676,174
78,2023-06-15 08:00:00,0.2146,0,0,-,,0,-0.8081,-1.0873,-0.6042,1008,1682,429
79,2023-06-15 08:00:00,0.1482,0,0,-,,0,0.0339,-0.2773,-1.7038,832,1240,308
80,2023-06-15 08:00:00,0.1715,0,0,-,,0,1.0351,0.2769,-0.629,584,940,232
81,2023-06-15 08:00:00,0.1007,0,0,-,,0,0.3085,-0.2453,-0.6919,122,222,66
82,2023-06-15 08:00:00,0.1907,0,0,-,,0,0.9514,0.2009,-1.1037,379,623,142
83,2023-06-15 08:00:00,0.1902,0,0,-,,0,-0.9061,-0.67,0.6127,67,135,43
84,2023-06-15 08:00:00,0.2878,0,0,-,,0,0.9005,-1.4337,1.0963,696,1048,283
85,2023-06-15 08:00:00,0.2146,0,0,-,,0,0.5204,-1.7067,-0.2853,293,498,118
86,2023-06-15 08:00:00,0.1311,0,0,-,,0,0.0287,-0.7928,0.8702,115,219,42
87,2023-06-15 08:00:00,0.1032,0,0,-,,0,-0.1799,-0.8492,0.2029,102,151,29
88,2023-06-15 08:00:00,0.2987,0,0,-,,0,-0.2961,2.1767,-1.2279,147,222,49
89,2023-06-15 08:00:00,0.206,0,0,-,,0,-1.1103,-0.4808,0.768,96,152,36
90,2023-06-15 08:00:00,1.0,1,350,C,"91,92,93,94",7,-3.7043,3.3377,3.0359,526,79,115
91,2023-06-15 08:00:00,1.0,1,350,E,"92,93,94,95",16,-3.8754,3.6051,2.7111,357,52,70
92,2023-06-15 08:00:00,1.0,1,350,1,"93,94,95,96",19,-2.8074,3.38,2.6279,134,10,38
93,2023-06-15 08:00:00,1.0,1,350,2,"94,95,96,97",3,-3.2788,2.4916,3.3645,212,31,80
94,2023-06-15 08:00:00,1.0,1,350,3,"95,96,97,98",16,-3.2937,2.6039,2.4791,227,52,103
95,2023-06-15 08:00:00,1.0,1,350,4,"96,97,98,99",17,-3.2692,2.6646,2.1691,686,105,212
96,2023-06-15 08:00:00,1.0,1,350,5,"97,98,99,100",6,-3.4061,3.1363,2.2644,253,21,53
97,2023-06-15 08:00:00,1.0,1,350,6,"98,99,100,101",10,-3.7524,3.2402,2.6065,280,39,86
98,2023-06-15 08:00:00,1.0,1,350,N,"99,100,101,102",7,-3.6285,2.7561,2.7754,1083,83,362
99,2023-06-15 08:00:00,1.0,1,350,Q,"100,101,102,103",8,-3.3067,4.6777,3.7048,278,52,67
100,2023-06-15 08:00:00,0.8076,1,282,R,"101,102,103,104",7,-3.4571,3.3949,2.5051,93,11,18
101,2023-06-15 08:00:00,0.8205,1,287,W,"102,103,104,105",8,-4.062,2.6132,2.7518,438,72,144
102,2023-06-15 08:00:00,0.894,1,312,J,"103,104,105,106",4,-3.7538,3.2168,3.5079,128,26,31
103,2023-06-15 08:00:00,0.8705,1,304,Z,"104,105,106,107",12,-4.2357,2.8586,2.9215,154,14,56
104,2023-06-15 08:00:00,0.8993,1,314,7,"105,106,107,108",7,-3.7873,3.6642,3.0127,20,3,4
105,2023-06-15 08:00:00,0.8823,1,308,G,"106,107,108,109",15,-3.8714,3.321,3.0578,22,2,6
106,2023-06-15 08:00:00,0.8065,1,282,B,"107,108,109,110",14,-3.8996,2.5554,2.8499,185,19,46
107,2023-06-15 08:00:00,0.7677,0,0,-,,0,-2.763,3.5536,2.7337,597,99,156
108,2023-06-15 08:00:00,0.786,0,0,-,,0,-3.6496,3.3809,1.9507,771,91,211
109,2023-06-15 08:00:00,0.815,1,285,M,"110,111,112,113",7,-4.1724,2.1984,3.0038,205,34,98
110,2023-06-15 08:00:00,0.7571,0,0,-,,0,-2.5465,3.4745,2.9813,45,1,2
111,2023-06-15 08:00:00,0.889,1,311,A,"112,113,114,115",13,-4.1023,3.1784,2.9948,667,57,204
112,2023-06-15 08:00:00,0.7254,0,0,-,,0,-3.3446,2.7894,2.2188,19,7,1
113,2023-06-15 08:00:00,0.8527,1,298,E,"114,115,116,117",6,-3.5863,4.0971,2.1365,161,13,37
114,2023-06-15 08:00:00,0.779,0,0,-,,0,-3.4224,3.0681,2.5349,302,29,104
115,2023-06-15 08:00:00,0.0801,0,0,-,,0,0.2579,-0.188,-0.5409,59,98,21
116,2023-06-15 08:00:00,0.1141,0,0,-,,0,-0.3588,0.5966,0.3984,34,46,8
117,2023-06-15 08:00:00,0.1602,0,0,-,,0,-0.2258,-0.6896,-1.1215,375,566,141
118,2023-06-15 08:00:00,0.0528,0,0,-,,0,-0.0512,0.429,-0.167,98,160,41
119,2023-06-15 08:00:00,0.1948,0,0,-,,0,0.5622,-0.8443,0.9549,66,91,28
120,2023-06-15 08:00:00,0.0882,0,0,-,,0,0.4029,-0.0036,0.667,369,550,118
121,2023-06-15 08:00:00,0.1839,0,0,-,,0,-0.7746,-0.9698,0.3589,171,272,68
122,2023-06-15 08:00:00,0.1478,0,0,-,,0,1.1189,0.0199,0.4795,526,819,201
123,2023-06-15 08:00:00,0.2025,0,0,-,,0,-0.6232,-1.0371,-0.7527,159,257,64
124,2023-06-15 08:00:00,0.2612,0,0,-,,0,1.9024,0.4525,0.4656,249,412,94
125,2023-06-15 08:00:00,0.09,0,0,-,,0,-0.3461,-0.2173,0.5223,222,324,77
126,2023-06-15 08:00:00,0.2098,0,0,-,,0,1.3047,0.2107,-0.8647,288,381,106
127,2023-06-15 08:00:00,0.0833,0,0,-,,0,-0.4825,-0.048,0.4349,245,374,105
128,2023-06-15 08:00:00,0.1131,0,0,-,,0,0.1171,0.4189,-0.931,127,212,46
129,2023-06-15 08:00:00,0.212,0,0,-,,0,-0.2075,-1.71,0.6821,78,133,32
130,2023-06-15 08:00:00,0.1268,0,0,-,,0,0.3867,0.3681,-0.8046,70,126,41
131,2023-06-15 08:00:00,0.0486,0,0,-,,0,-0.1094,-0.2336,0.2542,559,913,244
132,2023-06-15 08:00:00,0.1827,0,0,-,,0,0.9404,-0.6575,0.4736,99,178,33
133,2023-06-15 08:00:00,0.2286,0,0,-,,0,-0.1643,1.3432,1.4034,54,89,17
134,2023-06-15 08:00:00,0.2669,0,0,-,,0,0.7507,-0.7679,-1.7897,411,663,151
135,2023-06-15 08:00:00,0.1322,0,0,-,,0,0.5764,0.7517,0.1671,322,508,130
136,2023-06-15 08:00:00,0.2077,0,0,-,,0,0.7456,1.0793,0.6047,292,484,122
137,2023-06-15 08:00:00,0.1332,0,0,-,,0,-0.6414,-0.3717,-0.5325,213,326,78
138,2023-06-15 08:00:00,0.2548,0,0,-,,0,1.0622,-0.8342,-1.1064,172,284,71
139,2023-06-15 08:00:00,0.1253,0,0,-,,0,0.0805,0.7161,0.8066,60,98,23
140,2023-06-15 08:00:00,0.1085,0,0,-,,0,-0.0723,-0.5466,0.7807,143,261,56
141,2023-06-15 08:00:00,0.1192,0,0,-,,0,-0.5904,-0.4626,0.302,17,32,6
142,2023-06-15 08:00:00,0.1399,0,0,-,,0,-0.0295,0.3515,1.5072,276,392,110
143,2023-06-15 08:00:00,0.1725,0,0,-,,0,-1.4814,0.0243,-0.3132,282,457,109
144,2023-06-15 08:00:00,0.1209,0,0,-,,0,0.3434,-0.6528,-0.4497,43,88,22
145,2023-06-15 08:00:00,0.1846,0,0,-,,0,-0.2135,1.0291,-1.085,73,114,31
146,2023-06-15 08:00:00,0.1617,0,0,-,,0,1.171,-0.443,0.1079,112,191,37
147,2023-06-15 08:00:00,0.1483,0,0,-,,0,0.4903,0.9316,0.3033,47,74,16
148,2023-06-15 08:00:00,0.0976,0,0,-,,0,-0.041,-1.0043,-0.1375,4,7,2
149,2023-06-15 08:00:00,0.0674,0,0,-,,0,0.5153,0.0017,0.2195,20,27,3
150,2023-06-15 08:00:00,0.0842,0,0,-,,0,0.1473,-0.0812,0.8772,14,30,7
151,2023-06-15 08:00:00,0.159,0,0,-,,0,-0.6651,-0.4582,-0.7597,6,14,4
152,2023-06-15 08:00:00,0.229,0,0,-,,0,0.9052,-0.2743,1.6187,170,251,62
153,2023-06-15 08:00:00,0.1583,0,0,-,,0,-0.4022,1.0912,0.3807,151,214,49
154,2023-06-15 08:00:00,0.1954,0,0,-,,0,0.151,1.5779,-0.684,69,117,28
155,2023-06-15 08:00:00,0.1746,0,0,-,,0,1.5452,0.1935,0.0547,347,538,145
156,2023-06-15 08:00:00,0.0429,0,0,-,,0,0.2808,-0.0534,-0.1447,50,96,30
157,2023-06-15 08:00:00,0.1717,0,0,-,,0,0.8548,0.4372,-0.697,28,53,10
158,2023-06-15 08:00:00,0.1514,0,0,-,,0,-0.3048,1.0308,0.4905,159,262,67
159,2023-06-15 08:00:00,0.1596,0,0,-,,0,0.1244,1.2225,0.6341,3,9,2
160,2023-06-15 08:00:00,0.0688,0,0,-,,0,0.0734,-0.5905,0.1719,89,152,42
161,2023-06-15 08:00:00,0.2373,0,0,-,,0,-0.8515,-1.6214,-0.2383,35,44,8
162,2023-06-15 08:00:00,0.1132,0,0,-,,0,-0.1119,-0.7136,0.5954,108,178,45
163,2023-06-15 08:00:00,0.1406,0,0,-,,0,-1.074,-0.1186,0.3265,493,865,240
164,2023-06-15 08:00:00,0.0872,0,0,-,,0,-0.3819,0.357,0.2695,343,560,154
165,2023-06-15 08:00:00,0.0529,0,0,-,,0,0.0282,0.5403,0.0708,89,160,50
166,2023-06-15 08:00:00,0.1035,0,0,-,,0,0.2054,-0.9856,-0.0117,677,947,265
167,2023-06-15 08:00:00,0.303,0,0,-,,0,-1.0798,-1.6884,0.7598,23,45,19
168,2023-06-15 08:00:00,0.2201,0,0,-,,0,1.2895,-0.3574,0.8588,248,361,92
169,2023-06-15 08:00:00,0.2213,0,0,-,,0,-0.8836,0.4232,1.3677,236,418,105
170,2023-06-15 08:00:00,0.3701,0,0,-,,0,1.9376,1.8985,0.2532,38,72,13
171,2023-06-15 08:00:00,0.1734,0,0,-,,0,0.2725,-1.4873,-0.3109,26,42,7
172,2023-06-15 08:00:00,0.3653,0,0,-,,0,-1.752,-1.0006,1.4934,125,177,44
173,2023-06-15 08:00:00,0.147,0,0,-,,0,0.3985,0.2128,1.2522,213,330,80
174,2023-06-15 08:00:00,0.0875,0,0,-,,0,0.2347,0.2344,0.6236,189,295,70
175,2023-06-15 08:00:00,0.1182,0,0,-,,0,-0.3642,0.144,0.9767,151,270,68
176,2023-06-15 08:00:00,0.2851,0,0,-,,0,-1.3792,-0.3044,-1.7059,102,183,47
177,2023-06-15 08:00:00,0.1672,0,0,-,,0,0.8588,0.6281,-0.4055,263,435,96
178,2023-06-15 08:00:00,0.0937,0,0,-,,0,0.4693,0.492,-0.0811,162,261,66
179,2023-06-15 08:00:00,0.1286,0,0,-,,0,-0.3579,-0.9396,0.203,261,457,114
180,2023-06-15 08:00:00,0.2642,0,0,-,,0,1.1565,-1.7221,0.071,60,101,18
181,2023-06-15 08:00:00,0.1509,0,0,-,,0,0.3279,-0.3752,1.216,327,548,136
182,2023-06-15 08:00:00,0.1762,0,0,-,,0,0.2026,-0.2515,1.8892,135,208,53
183,2023-06-15 08:00:00,0.0753,0,0,-,,0,0.3047,-0.4923,-0.0539,117,196,53
184,2023-06-15 08:00:00,0.1547,0,0,-,,0,0.4671,0.7188,-0.6739,147,239,52
185,2023-06-15 08:00:00,0.1497,0,0,-,,0,0.1068,-1.0194,-0.7567,123,212,50
186,2023-06-15 08:00:00,0.0497,0,0,-,,0,0.1028,-0.3267,0.1706,324,567,123
187,2023-06-15 08:00:00,0.1714,0,0,-,,0,0.0382,-1.988,-0.0272,171,244,50
188,2023-06-15 08:00:00,0.2412,0,0,-,,0,1.3643,-0.0422,1.4177,48,85,18
189,2023-06-15 08:00:00,0.1225,0,0,-,,0,0.5011,0.5757,-0.3421,213,326,76
190,2023-06-15 08:00:00,0.1805,0,0,-,,0,-0.3966,-0.836,-0.9962,10,22,3
191,2023-06-15 08:00:00,0.1698,0,0,-,,0,-1.1723,-0.3328,0.3477,57,83,23
192,2023-06-15 08:00:00,0.1736,0,0,-,,0,-0.1601,0.6741,-1.4204,390,580,153
193,2023-06-15 08:00:00,0.1108,0,0,-,,0,0.7055,0.4286,-0.0635,332,485,136
194,2023-06-15 08:00:00,0.0238,0,0,-,,0,-0.2198,-0.0027,-0.0226,43,53,16
195,2023-06-15 08:00:00,0.1569,0,0,-,,0,-0.7515,0.6662,-0.3675,165,267,74
196,2023-06-15 08:00:00,0.2445,0,0,-,,0,-0.8298,-0.2215,-2.0026,128,161,41
197,2023-06-15 08:00:00,0.0469,0,0,-,,0,0.0004,0.5545,0.0086,248,375,105
198,2023-06-15 08:00:00,0.0847,0,0,-,,0,0.2007,-0.3543,-0.4921,73,107,36
199,2023-06-15 08:00:00,0.1828,0,0,-,,0,1.0257,0.756,-0.2418,184,360,71
200,2023-06-15 08:00:00,0.1278,0,0,-,,0,-0.3555,-0.5401,-0.6607,298,520,107
201,2023-06-15 08:00:00,0.1288,0,0,-,,0,0.5272,-0.6816,0.2697,160,312,80
202,2023-06-15 08:00:00,0.0975,0,0,-,,0,0.5714,-0.2233,-0.3043,88,112,26
203,2023-06-15 08:00:00,0.2889,0,0,-,,0,-1.4064,-1.5532,-0.2638,50,88,31
204,2023-06-15 08:00:00,0.0376,0,0,-,,0,0.1791,0.0209,0.2512,193,328,67
205,2023-06-15 08:00:00,0.193,0,0,-,,0,0.5958,0.7454,-0.9987,145,214,66
206,2023-06-15 08:00:00,0.2001,0,0,-,,0,0.376,0.9703,1.1436,178,299,84
207,2023-06-15 08:00:00,0.1481,0,0,-,,0,1.026,-0.0125,0.6218,6,7,1
208,2023-06-15 08:00:00,0.1738,0,0,-,,0,0.5329,0.7676,0.7915,233,404,103
209,2023-06-15 08:00:00,0.2592,0,0,-,,0,-0.7076,-1.2881,1.1357,56,94,30
210,2023-06-15 08:00:00,0.3122,0,0,-,,0,1.8077,0.5816,1.162,135,227,51
211,2023-06-15 08:00:00,0.0555,0,0,-,,0,0.1843,0.2485,0.2292,132,252,70
212,2023-06-15 08:00:00,0.1311,0,0,-,,0,-0.9297,-0.0392,0.4887,353,597,140
213,2023-06-15 08:00:00,0.1463,0,0,-,,0,0.6425,-0.9258,0.0691,210,310,74
214,2023-06-15 08:00:00,0.1855,0,0,-,,0,1.3708,0.3496,0.2702,423,622,141
215,2023-06-15 08:00:00,0.1781,0,0,-,,0,-0.6088,0.9251,-0.5613,16,24,5
216,2023-06-15 08:00:00,0.1821,0,0,-,,0,-0.2577,1.5931,-0.3296,603,841,228
217,2023-06-15 08:00:00,0.0582,0,0,-,,0,0.0823,0.563,-0.0429,352,613,138
218,2023-06-15 08:00:00,0.1701,0,0,-,,0,0.8018,0.3498,0.8511,49,78,32
219,2023-06-15 08:00:00,0.0837,0,0,-,,0,-0.3303,-0.1322,0.5548,231,348,93
220,2023-06-15 08:00:00,0.1905,0,0,-,,0,-1.1671,0.3503,0.6246,142,248,72
221,2023-06-15 08:00:00,0.1816,0,0,-,,0,1.3903,-0.1438,0.4279,10,23,6
222,2023-06-15 08:00:00,0.1785,0,0,-,,0,-0.9716,0.6405,-0.3916,23,37,6
223,2023-06-15 08:00:00,0.1321,0,0,-,,0,-0.3698,-0.7922,0.4075,249,362,97
224,2023-06-15 08:00:00,0.2113,0,0,-,,0,0.723,-0.5865,-1.2618,107,178,48
225,2023-06-15 08:00:00,0.0964,0,0,-,,0,0.4132,-0.6219,-0.0455,41,55,19
226,2023-06-15 08:00:00,0.2332,0,0,-,,0,1.0849,-0.2426,-1.4624,87,154,33
227,2023-06-15 08:00:00,0.1086,0,0,-,,0,0.0426,-0.9501,-0.3523,123,227,54
228,2023-06-15 08:00:00,0.1085,0,0,-,,0,0.2023,-0.682,-0.4401,553,1034,259
229,2023-06-15 08:00:00,0.3184,0,0,-,,0,-0.07,-2.6016,1.3243,28,33,5
230,2023-06-15 08:00:00,0.1735,0,0,-,,0,-0.618,-1.2361,-0.1221,7,12,0
231,2023-06-15 08:00:00,0.1177,0,0,-,,0,0.2119,0.4858,0.7846,144,226,51
232,2023-06-15 08:00:00,0.1292,0,0,-,,0,0.5548,0.4839,0.4678,41,87,16
233,2023-06-15 08:00:00,0.1278,0,0,-,,0,-0.5751,-0.1553,0.8027,201,290,77
234,2023-06-15 08:00:00,0.1351,0,0,-,,0,-0.4256,-0.8865,0.2619,313,517,118
235,2023-06-15 08:00:00,0.0567,0,0,-,,0,-0.0734,-0.2579,-0.3902,219,365,104
236,2023-06-15 08:00:00,0.2864,0,0,-,,0,-1.1495,-0.628,1.6679,198,296,71
237,2023-06-15 08:00:00,0.308,0,0,-,,0,-2.1117,0.2068,-1.1149,36,71,14
238,2023-06-15 08:00:00,0.1887,0,0,-,,0,0.3555,-1.7064,0.1533,205,332,85
239,2023-06-15 08:00:00,0.1551,0,0,-,,0,0.8839,0.4048,0.4619,219,334,89
240,2023-06-15 08:00:00,0.1541,0,0,-,,0,-0.0173,0.6424,1.3833,8,9,2
241,2023-06-15 08:00:00,0.1993,0,0,-,,0,-0.2422,-1.0123,1.27,260,411,89
242,2023-06-15 08:00:00,0.2079,0,0,-,,0,0.9192,-0.4029,-1.1534,2,8,2
243,2023-06-15 08:00:00,0.2317,0,0,-,,0,-0.7593,-1.1245,-0.869,138,212,57
244,2023-06-15 08:00:00,0.1431,0,0,-,,0,-0.39,0.692,-0.6504,178,291,59
245,2023-06-15 08:00:00,0.2118,0,0,-,,0,-0.6269,0.7678,1.1915,242,381,79
246,2023-06-15 08:00:00,0.2963,0,0,-,,0,-2.0912,0.5951,-0.5265,43,71,21
247,2023-06-15 08:00:00,0.0822,0,0,-,,0,0.6491,-0.0477,0.1863,101,146,42
248,2023-06-15 08:00:00,0.1156,0,0,-,,0,0.4186,-0.5437,0.3983,170,312,73
249,2023-06-15 08:00:00,0.1119,0,0,-,,0,-0.4321,0.2517,-0.668,113,180,47
250,2023-06-15 08:00:00,0.2134,0,0,-,,0,0.7839,0.7332,1.0342,64,118,38
251,2023-06-15 08:00:00,0.237,0,0,-,,0,0.6654,0.6793,1.5942,75,154,36
252,2023-06-15 08:00:00,0.1323,0,0,-,,0,-0.7007,0.6756,-0.0827,222,425,96
253,2023-06-15 08:00:00,0.3368,0,0,-,,0,1.7664,-1.1233,-0.9322,252,391,85
254,2023-06-15 08:00:00,0.0337,0,0,-,,0,-0.0775,-0.1678,0.168,180,252,57
255,2023-06-15 08:00:00,0.2386,0,0,-,,0,1.0587,-0.877,-0.8355,12,10,5
256,2023-06-15 08:00:00,0.327,0,0,-,,0,-1.2378,-0.8194,1.8897,348,563,148
257,2023-06-15 08:00:00,0.1492,0,0,-,,0,-1.1382,0.1655,0.3019,24,20,14
258,2023-06-15 08:00:00,0.1096,0,0,-,,0,0.6512,0.5059,-0.0326,166,252,71
259,2023-06-15 08:00:00,0.0487,0,0,-,,0,-0.2293,-0.0693,-0.2797,153,263,61
260,2023-06-15 08:00:00,0.2336,0,0,-,,0,-0.946,0.7972,-1.0159,174,298,74
261,2023-06-15 08:00:00,0.056,0,0,-,,0,0.2125,-0.0675,0.4081,255,422,107
262,2023-06-15 08:00:00,0.3383,0,0,-,,0,-1.1961,-1.7054,-1.0714,130,219,47
263,2023-06-15 08:00:00,0.1898,0,0,-,,0,0.5507,-1.1923,-0.4955,152,221,48
