zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
24,2023-04-17 08:00:00,0.0412,0,0,-,,0,0.2944,-0.1251,0.0184,4,3,0
25,2023-04-17 08:00:00,0.1125,0,0,-,,0,-0.0636,-1.0024,-0.3161,25,35,16
26,2023-04-17 08:00:00,0.2408,0,0,-,,0,-1.2213,1.0462,-0.4415,82,148,48
27,2023-04-17 08:00:00,0.1177,0,0,-,,0,0.9224,-0.254,0.0602,187,330,80
28,2023-04-17 08:00:00,0.0381,0,0,-,,0,0.2156,0.1313,0.0784,13,22,5
29,2023-04-17 08:00:00,0.0396,0,0,-,,0,-0.0534,-0.2142,0.2302,25,53,9
30,2023-04-17 08:00:00,0.0973,0,0,-,,0,-0.0956,0.8427,0.2452,56,80,13
31,2023-04-17 08:00:00,0.1213,0,0,-,,0,-0.0027,0.8679,-0.6818,222,372,93
32,2023-04-17 08:00:00,0.1035,0,0,-,,0,-0.0076,0.5069,0.8467,6,13,5
33,2023-04-17 08:00:00,0.1517,0,0,-,,0,0.5646,0.5591,-0.6812,103,165,48
34,2023-04-17 08:00:00,0.1892,0,0,-,,0,0.9741,0.3271,0.9035,519,814,225
35,2023-04-17 08:00:00,0.2097,0,0,-,,0,-1.3033,-0.358,0.6942,413,629,155
36,2023-04-17 08:00:00,0.1733,0,0,-,,0,-0.8897,-0.9248,-0.102,115,171,55
37,2023-04-17 08:00:00,0.1861,0,0,-,,0,-0.7374,-1.0666,-0.3286,476,780,225
38,2023-04-17 08:00:00,0.1479,0,0,-,,0,-0.2777,-0.659,0.9128,219,359,89
39,2023-04-17 08:00:00,0.1117,0,0,-,,0,0.5899,-0.6146,0.0205,23,48,15
40,2023-04-17 08:00:00,0.0679,0,0,-,,0,0.0417,0.1319,-0.7386,926,1521,376
41,2023-04-17 08:00:00,0.2275,0,0,-,,0,0.7225,0.388,1.7213,374,604,154
42,2023-04-17 08:00:00,0.0414,0,0,-,,0,0.1721,0.1967,0.1096,401,681,199
43,2023-04-17 08:00:00,0.1737,0,0,-,,0,0.5691,0.8384,0.6567,544,867,217
44,2023-04-17 08:00:00,0.1696,0,0,-,,0,-0.6714,0.2197,-1.1788,1031,1456,359
45,2023-04-17 08:00:00,0.1708,0,0,-,,0,0.9795,0.5343,0.3964,695,1068,261
46,2023-04-17 08:00:00,0.1614,0,0,-,,0,-0.1628,-0.8902,-0.9927,696,1137,299
47,2023-04-17 08:00:00,0.13,0,0,-,,0,-0.0146,0.7784,-0.8916,406,763,163
48,2023-04-17 08:00:00,0.2035,0,0,-,,0,-1.6547,-0.2012,0.2976,1060,1692,368
49,2023-04-17 08:00:00,0.1414,0,0,-,,0,-0.3665,-1.0635,-0.2254,513,787,202
50,2023-04-17 08:00:00,0.2331,0,0,-,,0,-0.1092,-1.2214,1.6854,278,440,118
51,2023-04-17 08:00:00,0.1528,0,0,-,,0,-0.5059,-0.4275,0.9319,902,1577,413
52,2023-04-17 08:00:00,0.086,0,0,-,,0,-0.0398,-0.0194,1.1255,433,685,167
53,2023-04-17 08:00:00,0.1916,0,0,-,,0,-1.3742,0.2244,-0.497,1041,1649,404
54,2023-04-17 08:00:00,0.1904,0,0,-,,0,0.5319,-0.7354,1.0624,248,372,89
55,2023-04-17 08:00:00,0.3554,0,0,-,,0,-2.0103,-1.5288,-0.3774,1080,1673,408
56,2023-04-17 08:00:00,0.1385,0,0,-,,0,-0.7896,-0.0835,0.7368,562,882,248
57,2023-04-17 08:00:00,0.1056,0,0,-,,0,0.1457,0.0626,1.2013,954,1654,416
58,2023-04-17 08:00:00,0.1334,0,0,-,,0,-1.2081,0.0942,0.0668,1595,2545,635
59,2023-04-17 08:00:00,0.1098,0,0,-,,0,0.7623,0.1467,-0.2986,1376,2233,550
60,2023-04-17 08:00:00,0.1687,0,0,-,,0,1.0758,0.1422,-0.6904,1965,3074,812
61,2023-04-17 08:00:00,0.3107,0,0,-,,0,2.1744,0.6784,0.5141,260,408,107
62,2023-04-17 08:00:00,0.1289,0,0,-,,0,0.168,0.5131,-0.9706,1469,2460,604
63,2023-04-17 08:00:00,0.2405,0,0,-,,0,-1.8495,-0.4594,-0.2422,865,1346,379
64,2023-04-17 08:00:00,0.2896,0,0,-,,0,-1.5829,0.5982,-1.1407,487,728,178
65,2023-04-17 08:00:00,0.1809,0,0,-,,0,0.8796,0.7392,0.4392,476,815,214
66,2023-04-17 08:00:00,0.1233,0,0,-,,0,-0.3562,-0.8001,-0.2944,311,537,125
67,2023-04-17 08:00:00,0.0615,0,0,-,,0,0.1179,-0.585,-0.0134,222,364,94
68,2023-04-17 08:00:00,0.2281,0,0,-,,0,0.4445,1.1333,-1.2495,1337,2225,588
69,2023-04-17 08:00:00,0.1315,0,0,-,,0,-0.345,0.6447,0.6058,328,561,149
70,2023-04-17 08:00:00,0.151,0,0,-,,0,0.5678,1.1164,0.0161,672,1073,292
71,2023-04-17 08:00:00,0.1815,0,0,-,,0,0.3143,1.0771,0.8441,167,275,66
72,2023-04-17 08:00:00,0.1343,0,0,-,,0,0.9569,-0.4285,-0.0401,418,655,143
73,2023-04-17 08:00:00,0.1315,0,0,-,,0,0.0844,-1.4412,0.0411,537,979,260
74,2023-04-17 08:00:00,0.1216,0,0,-,,0,-0.191,-0.9726,-0.3,693,1081,285
75,2023-04-17 08:00:00,0.1592,0,0,-,,0,0.0346,-0.9136,-1.1146,1269,1992,505
76,2023-04-17 08:00:00,0.1413,0,0,-,,0,1.0036,0.2162,0.3211,1315,2116,546
77,2023-04-17 08:00:00,0.1095,0,0,-,,0,-0.3402,0.1132,0.9253,461,652,174
78,2023-04-17 08:00:00,0.1297,0,0,-,,0,-0.0667,-0.8633,-0.7158,1094,1684,393
79,2023-04-17 08:00:00,0.252,0,0,-,,0,-0.9364,0.3708,1.7848,765,1283,347
80,2023-04-17 08:00:00,0.1294,0,0,-,,0,0.2307,-0.5207,-0.8814,591,909,198
81,2023-04-17 08:00:00,0.2443,0,0,-,,0,-1.4888,1.0682,0.0902,132,215,53
82,2023-04-17 08:00:00,0.143,0,0,-,,0,-0.3304,-1.1971,-0.1427,374,653,185
83,2023-04-17 08:00:00,0.179,0,0,-,,0,0.7969,1.058,-0.1563,99,136,24
84,2023-04-17 08:00:00,0.2928,0,0,-,,0,1.3156,1.4001,0.6239,687,1144,263
85,2023-04-17 08:00:00,0.0985,0,0,-,,0,0.0616,-0.165,1.0996,272,498,113
86,2023-04-17 08:00:00,0.2033,0,0,-,,0,-1.1738,-0.9369,0.1105,138,185,55
87,2023-04-17 08:00:00,0.1603,0,0,-,,0,-0.6293,0.3512,0.9529,91,176,47
88,2023-04-17 08:00:00,0.2192,0,0,-,,0,-0.0306,1.4428,-1.3429,152,256,54
89,2023-04-17 08:00:00,0.2324,0,0,-,,0,0.4038,1.7571,-0.638,91,177,52
90,2023-04-17 08:00:00,0.3608,0,0,-,,0,1.4771,-1.1677,1.6203,160,284,76
91,2023-04-17 08:00:00,0.1713,0,0,-,,0,-0.1424,-0.3932,-1.7406,112,151,44
92,2023-04-17 08:00:00,0.2607,0,0,-,,0,1.229,-0.3172,-1.5594,44,59,12
93,2023-04-17 08:00:00,0.2068,0,0,-,,0,1.5055,-0.5987,0.0886,76,117,26
94,2023-04-17 08:00:00,0.1406,0,0,-,,0,0.3443,0.6118,0.7722,99,165,36
95,2023-04-17 08:00:00,0.1083,0,0,-,,0,-0.445,0.5752,-0.2226,235,345,77
96,2023-04-17 08:00:00,0.1821,0,0,-,,0,0.1956,-1.2271,-0.8437,82,125,30
97,2023-04-17 08:00:00,0.2531,0,0,-,,0,1.0072,0.982,0.9883,89,129,37
98,2023-04-17 08:00:00,0.0492,0,0,-,,0,-0.166,0.1858,0.2398,286,466,109
99,2023-04-17 08:00:00,0.1545,0,0,-,,0,1.1466,-0.3653,-0.1316,88,140,38
100,2023-04-17 08:00:00,0.1595,0,0,-,,0,0.1626,0.6825,-1.2097,19,43,6
101,2023-04-17 08:00:00,0.0847,0,0,-,,0,-0.386,-0.4226,0.1526,168,282,60
102,2023-04-17 08:00:00,0.1928,0,0,-,,0,1.0188,0.1021,-1.1544,66,85,22
103,2023-04-17 08:00:00,0.1576,0,0,-,,0,-0.2968,0.888,-0.7552,60,96,39
104,2023-04-17 08:00:00,0.141,0,0,-,,0,-0.4144,1.0986,-0.1116,6,12,7
105,2023-04-17 08:00:00,0.1195,0,0,-,,0,-0.0262,0.7514,0.7593,6,11,7
106,2023-04-17 08:00:00,0.0499,0,0,-,,0,0.265,-0.0684,-0.248,57,85,20
107,2023-04-17 08:00:00,0.1273,0,0,-,,0,0.416,0.2707,0.8843,208,343,89
108,2023-04-17 08:00:00,0.1321,0,0,-,,0,0.9803,-0.3971,-0.0135,217,330,92
109,2023-04-17 08:00:00,0.1794,0,0,-,,0,1.3978,-0.1652,-0.362,109,187,39
110,2023-04-17 08:00:00,0.2007,0,0,-,,0,0.6541,1.1785,0.5196,5,7,2
111,2023-04-17 08:00:00,0.2106,0,0,-,,0,1.2085,0.4098,0.7783,207,373,98
112,2023-04-17 08:00:00,0.0293,0,0,-,,0,-0.1481,0.0014,0.2018,7,11,4
113,2023-04-17 08:00:00,0.2731,0,0,-,,0,1.2433,0.9355,-0.9913,52,74,22
114,2023-04-17 08:00:00,0.1731,0,0,-,,0,-0.6294,-0.6874,-0.7398,77,136,29
115,2023-04-17 08:00:00,0.2575,0,0,-,,0,1.6841,-0.5887,-0.5605,55,75,30
116,2023-04-17 08:00:00,0.1414,0,0,-,,0,-0.8842,0.2886,-0.4055,26,54,10
117,2023-04-17 08:00:00,0.2152,0,0,-,,0,0.3336,-1.1102,1.25,414,548,161
118,2023-04-17 08:00:00,0.2385,0,0,-,,0,1.7674,0.4182,0.3764,112,188,41
119,2023-04-17 08:00:00,0.0553,0,0,-,,0,0.1556,0.4514,-0.0301,66,88,34
120,2023-04-17 08:00:00,0.0821,0,0,-,,0,-0.1798,-0.4074,0.4221,351,543,117
121,2023-04-17 08:00:00,0.2214,0,0,-,,0,0.7465,-0.4824,1.4911,165,262,57
122,2023-04-17 08:00:00,0.1709,0,0,-,,0,0.283,-0.8261,-1.033,494,770,194
123,2023-04-17 08:00:00,0.2086,0,0,-,,0,-1.161,0.3694,0.8635,157,235,66
124,2023-04-17 08:00:00,0.113,0,0,-,,0,0.7489,0.2627,-0.2272,209,376,94
125,2023-04-17 08:00:00,0.0871,0,0,-,,0,-0.001,-0.0332,1.1786,225,326,87
126,2023-04-17 08:00:00,0.2664,0,0,-,,0,0.3351,1.9169,-1.0238,238,407,127
127,2023-04-17 08:00:00,0.1953,0,0,-,,0,1.6692,-0.2461,0.1109,223,427,111
128,2023-04-17 08:00:00,0.217,0,0,-,,0,-0.3309,1.9172,-0.3374,135,220,57
129,2023-04-17 08:00:00,0.1483,0,0,-,,0,-0.0573,-0.8922,0.9549,83,103,19
130,2023-04-17 08:00:00,0.1537,0,0,-,,0,-0.0191,-1.0208,-0.9345,66,111,43
131,2023-04-17 08:00:00,0.3006,0,0,-,,0,-0.8409,-0.6811,-2.2363,552,897,216
132,2023-04-17 08:00:00,0.1915,0,0,-,,0,1.372,0.6358,-0.0189,83,151,31
133,2023-04-17 08:00:00,0.2094,0,0,-,,0,1.3432,-0.7635,0.161,39,73,21
134,2023-04-17 08:00:00,0.1212,0,0,-,,0,-0.5906,-0.212,-0.6232,398,622,167
135,2023-04-17 08:00:00,0.1972,0,0,-,,0,-0.5215,1.1399,-0.7015,316,523,123
136,2023-04-17 08:00:00,0.0588,0,0,-,,0,-0.0714,0.5158,-0.1221,303,473,124
137,2023-04-17 08:00:00,0.1554,0,0,-,,0,-0.9852,0.2738,-0.4773,204,321,77
138,2023-04-17 08:00:00,0.1356,0,0,-,,0,1.0362,0.2226,-0.1882,206,295,73
139,2023-04-17 08:00:00,0.2173,0,0,-,,0,0.8126,-1.3924,-0.2794,59,109,31
140,2023-04-17 08:00:00,0.0952,0,0,-,,0,-0.7788,-0.1726,0.0412,129,261,51
141,2023-04-17 08:00:00,0.185,0,0,-,,0,-0.3469,-1.1054,0.8142,14,27,10
142,2023-04-17 08:00:00,0.0942,0,0,-,,0,0.6599,-0.0134,-0.3788,231,386,95
143,2023-04-17 08:00:00,0.1902,0,0,-,,0,0.7695,-0.8572,-0.5852,281,430,100
144,2023-04-17 08:00:00,0.1192,0,0,-,,0,0.4555,0.2125,0.7834,44,81,22
145,2023-04-17 08:00:00,0.183,0,0,-,,0,-0.9294,-0.8237,0.2999,63,123,23
146,2023-04-17 08:00:00,0.1206,0,0,-,,0,0.2661,-0.5503,-0.6738,95,199,51
147,2023-04-17 08:00:00,0.1604,0,0,-,,0,-0.923,0.2631,-0.6471,40,67,18
148,2023-04-17 08:00:00,0.2628,0,0,-,,0,-0.4596,-1.5273,1.2535,5,9,1
149,2023-04-17 08:00:00,0.1989,0,0,-,,0,-1.5254,0.2048,0.41,13,24,8
150,2023-04-17 08:00:00,0.0506,0,0,-,,0,-0.3026,-0.0081,-0.2748,24,34,10
151,2023-04-17 08:00:00,0.1169,0,0,-,,0,-0.6169,0.0787,0.6807,9,13,2
152,2023-04-17 08:00:00,0.0655,0,0,-,,0,-0.0934,-0.3932,0.3281,174,233,66
153,2023-04-17 08:00:00,0.2522,0,0,-,,0,0.5057,-2.1287,0.34,127,246,53
154,2023-04-17 08:00:00,0.0589,0,0,-,,0,0.0252,-0.3233,0.4118,69,108,21
155,2023-04-17 08:00:00,0.1058,0,0,-,,0,-0.3548,-0.6059,-0.2771,315,527,153
156,2023-04-17 08:00:00,0.282,0,0,-,,0,1.5617,1.0221,0.569,51,85,17
157,2023-04-17 08:00:00,0.2148,0,0,-,,0,-0.4895,0.6646,1.5469,21,33,7
158,2023-04-17 08:00:00,0.2078,0,0,-,,0,0.6716,0.6388,1.2231,162,266,73
159,2023-04-17 08:00:00,0.1953,0,0,-,,0,1.0454,-0.8738,0.2506,4,8,4
160,2023-04-17 08:00:00,0.2128,0,0,-,,0,1.0089,1.2749,-0.0796,91,180,33
161,2023-04-17 08:00:00,0.1458,0,0,-,,0,-0.4056,0.6776,0.683,32,52,10
162,2023-04-17 08:00:00,0.0533,0,0,-,,0,0.3418,0.0389,-0.222,120,183,43
163,2023-04-17 08:00:00,0.2177,0,0,-,,0,0.2685,1.279,-1.1801,509,832,215
164,2023-04-17 08:00:00,0.1712,0,0,-,,0,-0.7444,0.7184,0.5169,385,588,162
165,2023-04-17 08:00:00,0.1881,0,0,-,,0,-0.8869,1.174,0.0216,104,179,52
166,2023-04-17 08:00:00,0.034,0,0,-,,0,-0.1713,-0.1847,-0.0209,630,959,225
167,2023-04-17 08:00:00,0.0416,0,0,-,,0,-0.0736,-0.1427,-0.3126,33,41,10
168,2023-04-17 08:00:00,0.1727,0,0,-,,0,1.3343,0.055,0.4858,202,343,91
169,2023-04-17 08:00:00,0.1245,0,0,-,,0,0.7789,-0.5269,-0.0377,260,412,106
170,2023-04-17 08:00:00,0.1421,0,0,-,,0,0.8447,0.4239,-0.3118,34,59,16
171,2023-04-17 08:00:00,0.1389,0,0,-,,0,0.5695,0.834,0.1748,34,52,10
172,2023-04-17 08:00:00,0.169,0,0,-,,0,0.5998,-1.0736,-0.2731,110,219,50
173,2023-04-17 08:00:00,0.3282,0,0,-,,0,-1.5716,1.3383,-0.8336,209,336,71
174,2023-04-17 08:00:00,0.0661,0,0,-,,0,-0.1455,0.5741,-0.0519,184,291,69
175,2023-04-17 08:00:00,0.053,0,0,-,,0,0.286,0.1498,0.1675,151,248,71
176,2023-04-17 08:00:00,0.3406,0,0,-,,0,1.0343,1.6244,-1.425,110,173,51
177,2023-04-17 08:00:00,0.1579,0,0,-,,0,1.0086,0.6139,0.0828,263,407,116
178,2023-04-17 08:00:00,0.2298,0,0,-,,0,0.9799,0.6711,1.0624,149,254,62
179,2023-04-17 08:00:00,0.3506,0,0,-,,0,0.2481,2.1094,2.1003,327,439,132
180,2023-04-17 08:00:00,0.3512,0,0,-,,0,-1.753,0.4211,-1.9712,61,113,18
181,2023-04-17 08:00:00,0.2583,0,0,-,,0,1.2611,0.6529,-1.0887,341,511,122
182,2023-04-17 08:00:00,0.137,0,0,-,,0,0.0445,-1.4323,0.1853,129,204,53
183,2023-04-17 08:00:00,0.1635,0,0,-,,0,-0.9011,-0.1076,0.9015,135,200,37
184,2023-04-17 08:00:00,0.2816,0,0,-,,0,0.8589,-1.4747,1.0192,137,257,71
185,2023-04-17 08:00:00,0.2781,0,0,-,,0,-1.8341,0.7989,-0.3932,136,219,56
186,2023-04-17 08:00:00,0.0821,0,0,-,,0,-0.4562,0.1293,0.3605,326,546,125
187,2023-04-17 08:00:00,0.2738,0,0,-,,0,0.5527,1.3991,1.4265,156,273,78
188,2023-04-17 08:00:00,0.1835,0,0,-,,0,0.1918,-1.1894,-0.9131,57,100,29
189,2023-04-17 08:00:00,0.1502,0,0,-,,0,0.6842,-0.36,0.7247,203,341,68
190,2023-04-17 08:00:00,0.08,0,0,-,,0,-0.4389,-0.2884,-0.1692,16,18,7
191,2023-04-17 08:00:00,0.2274,0,0,-,,0,0.9734,-1.3747,-0.2169,50,95,23
192,2023-04-17 08:00:00,0.0516,0,0,-,,0,0.1698,0.2264,0.2201,346,583,152
193,2023-04-17 08:00:00,0.1815,0,0,-,,0,0.6663,-0.5511,0.9646,315,487,126
194,2023-04-17 08:00:00,0.2648,0,0,-,,0,0.4138,-0.406,-2.6547,35,62,21
195,2023-04-17 08:00:00,0.1088,0,0,-,,0,0.2492,-0.6887,0.3714,185,270,73
196,2023-04-17 08:00:00,0.0576,0,0,-,,0,-0.1838,0.3569,-0.1321,108,183,50
197,2023-04-17 08:00:00,0.1212,0,0,-,,0,-0.2275,0.2184,-1.1229,221,355,102
198,2023-04-17 08:00:00,0.2744,0,0,-,,0,-1.3982,0.9429,-0.7847,57,126,15
199,2023-04-17 08:00:00,0.2439,0,0,-,,0,1.5473,-0.9788,0.106,215,347,87
200,2023-04-17 08:00:00,0.1806,0,0,-,,0,0.3292,1.1663,-0.7069,312,479,122
201,2023-04-17 08:00:00,0.2274,0,0,-,,0,-0.8551,-0.4663,-1.4429,168,304,88
202,2023-04-17 08:00:00,0.0873,0,0,-,,0,0.3159,-0.5081,0.187,73,93,20
203,2023-04-17 08:00:00,0.1807,0,0,-,,0,0.411,0.2853,-1.6219,50,89,18
204,2023-04-17 08:00:00,0.2148,0,0,-,,0,-0.7828,-1.2813,-0.4163,201,275,80
205,2023-04-17 08:00:00,0.1288,0,0,-,,0,-0.4746,-0.8381,0.1616,141,233,50
206,2023-04-17 08:00:00,0.1554,0,0,-,,0,0.7714,-0.687,-0.2943,190,294,87
207,2023-04-17 08:00:00,0.1563,0,0,-,,0,-0.6273,0.4357,-0.8019,7,8,4
208,2023-04-17 08:00:00,0.1254,0,0,-,,0,0.7201,-0.3786,-0.3059,248,424,111
209,2023-04-17 08:00:00,0.412,0,0,-,,0,1.1829,-1.881,-1.9176,72,104,22
210,2023-04-17 08:00:00,0.074,0,0,-,,0,0.1377,-0.3984,0.3786,148,217,59
211,2023-04-17 08:00:00,0.1701,0,0,-,,0,-0.4593,-0.7959,0.8103,145,237,67
212,2023-04-17 08:00:00,0.1498,0,0,-,,0,-0.4486,1.162,-0.1133,342,559,132
213,2023-04-17 08:00:00,0.2325,0,0,-,,0,1.6192,-0.7072,-0.1635,196,367,76
214,2023-04-17 08:00:00,0.1699,0,0,-,,0,0.9817,0.4188,0.5159,419,630,130
215,2023-04-17 08:00:00,0.2348,0,0,-,,0,-0.5791,-0.1963,-2.2479,17,33,11
216,2023-04-17 08:00:00,0.1849,0,0,-,,0,1.0314,-0.669,0.3646,555,978,236
217,2023-04-17 08:00:00,0.1504,0,0,-,,0,-0.4068,1.2891,-0.0324,323,611,167
218,2023-04-17 08:00:00,0.2471,0,0,-,,0,1.0709,0.242,-1.6773,48,74,8
219,2023-04-17 08:00:00,0.0504,0,0,-,,0,0.1188,0.029,-0.5054,228,377,92
220,2023-04-17 08:00:00,0.0999,0,0,-,,0,0.1633,-0.7077,-0.3448,177,283,75
221,2023-04-17 08:00:00,0.1614,0,0,-,,0,-1.3244,0.0627,0.3317,11,18,6
222,2023-04-17 08:00:00,0.2249,0,0,-,,0,0.3975,1.769,-0.5284,25,33,12
223,2023-04-17 08:00:00,0.122,0,0,-,,0,-0.1626,1.2449,-0.0281,235,375,91
224,2023-04-17 08:00:00,0.1186,0,0,-,,0,0.0195,-1.145,-0.2968,113,201,38
225,2023-04-17 08:00:00,0.1615,0,0,-,,0,-1.1263,0.2437,0.3995,37,66,17
226,2023-04-17 08:00:00,0.1661,0,0,-,,0,-1.0058,0.4359,-0.4094,73,144,34
227,2023-04-17 08:00:00,0.1263,0,0,-,,0,-0.4721,-0.5268,0.4928,132,229,47
228,2023-04-17 08:00:00,0.201,0,0,-,,0,-1.241,0.7402,0.2128,634,1024,278
229,2023-04-17 08:00:00,0.1711,0,0,-,,0,1.0413,-0.3727,-0.5028,26,29,9
230,2023-04-17 08:00:00,0.1856,0,0,-,,0,0.371,-1.5468,0.2746,7,5,2
231,2023-04-17 08:00:00,0.0699,0,0,-,,0,0.4466,0.1385,-0.1923,141,215,48
232,2023-04-17 08:00:00,0.0592,0,0,-,,0,0.1654,0.3161,-0.2284,44,79,22
233,2023-04-17 08:00:00,0.2366,0,0,-,,0,-0.4804,1.2331,-1.2013,208,344,78
234,2023-04-17 08:00:00,0.21,0,0,-,,0,-1.2334,0.7337,-0.3574,327,520,136
235,2023-04-17 08:00:00,0.1458,0,0,-,,0,0.2675,-0.5976,0.97,230,347,85
236,2023-04-17 08:00:00,0.1077,0,0,-,,0,-0.2336,-0.8471,0.1921,225,327,88
237,2023-04-17 08:00:00,0.3514,0,0,-,,0,1.6696,-0.9219,1.5065,37,66,18
238,2023-04-17 08:00:00,0.1475,0,0,-,,0,-0.8358,0.0112,-0.8814,231,352,90
239,2023-04-17 08:00:00,0.1806,0,0,-,,0,-0.9815,0.1195,1.0152,191,338,79
240,2023-04-17 08:00:00,0.1651,0,0,-,,0,-0.7645,-0.9681,0.1118,10,14,2
241,2023-04-17 08:00:00,0.3031,0,0,-,,0,-1.6697,-0.7021,1.0866,287,424,97
242,2023-04-17 08:00:00,0.0527,0,0,-,,0,0.3534,-0.1354,0.0844,6,5,0
243,2023-04-17 08:00:00,0.0546,0,0,-,,0,-0.416,-0.0186,-0.161,140,273,53
244,2023-04-17 08:00:00,0.0846,0,0,-,,0,0.4506,0.1494,-0.3794,183,244,63
245,2023-04-17 08:00:00,0.1935,0,0,-,,0,0.1293,-1.569,-0.6974,223,366,77
246,2023-04-17 08:00:00,0.1918,0,0,-,,0,-0.5916,-1.068,-0.6104,56,66,21
247,2023-04-17 08:00:00,0.1008,0,0,-,,0,-0.0323,0.9508,0.2563,107,159,41
248,2023-04-17 08:00:00,0.1322,0,0,-,,0,-0.812,0.1389,-0.5514,178,297,78
249,2023-04-17 08:00:00,0.1215,0,0,-,,0,0.1086,0.2017,-1.3135,96,190,44
250,2023-04-17 08:00:00,0.076,0,0,-,,0,-0.3359,-0.1641,-0.4019,63,120,24
251,2023-04-17 08:00:00,0.297,0,0,-,,0,1.1957,-1.2631,-1.0108,69,138,39
252,2023-04-17 08:00:00,0.263,0,0,-,,0,0.7109,1.7399,0.6565,247,368,105
253,2023-04-17 08:00:00,0.077,0,0,-,,0,-0.2629,0.0004,-0.7089,242,404,105
254,2023-04-17 08:00:00,0.1078,0,0,-,,0,-0.1873,0.1137,-1.114,142,248,75
255,2023-04-17 08:00:00,0.1695,0,0,-,,0,0.4766,-1.1653,-0.3469,8,15,6
256,2023-04-17 08:00:00,0.1364,0,0,-,,0,-0.2348,-0.2791,1.2552,381,548,137
257,2023-04-17 08:00:00,0.0952,0,0,-,,0,0.256,-0.1317,0.8204,16,31,16
258,2023-04-17 08:00:00,0.2347,0,0,-,,0,-0.5301,1.2301,1.1084,185,288,68
259,2023-04-17 08:00:00,0.1087,0,0,-,,0,-0.3961,0.7815,-0.0556,169,276,47
260,2023-04-17 08:00:00,0.3152,0,0,-,,0,-1.1363,-1.5035,1.0683,169,278,70
261,2023-04-17 08:00:00,0.1622,0,0,-,,0,0.6316,-1.0295,0.1854,256,434,117
262,2023-04-17 08:00:00,0.1347,0,0,-,,0,0.1766,0.2186,-1.3832,126,229,59
263,2023-04-17 08:00:00,0.2809,0,0,-,,0,-0.8967,1.8121,-0.5626,138,255,55
