zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
27,2023-04-15 08:00:00,0.0984,0,0,-,,0,0.7331,-0.2605,0.0476,133,211,45
28,2023-04-15 08:00:00,0.1593,0,0,-,,0,-0.1282,-1.363,0.4599,9,21,8
29,2023-04-15 08:00:00,0.1948,0,0,-,,0,0.6841,-0.7074,0.9445,21,32,7
30,2023-04-15 08:00:00,0.29,0,0,-,,0,-0.7504,-1.5006,1.2587,39,57,10
31,2023-04-15 08:00:00,0.205,0,0,-,,0,1.5064,-0.1345,-0.604,156,271,61
32,2023-04-15 08:00:00,0.161,0,0,-,,0,0.6212,0.4993,0.8024,5,12,8
33,2023-04-15 08:00:00,0.063,0,0,-,,0,0.0488,-0.6897,-0.0093,74,109,26
34,2023-04-15 08:00:00,0.136,0,0,-,,0,-0.7736,0.5557,-0.1733,346,534,140
35,2023-04-15 08:00:00,0.1111,0,0,-,,0,0.172,-0.7124,-0.483,244,388,117
36,2023-04-15 08:00:00,0.1007,0,0,-,,0,0.5491,0.4002,0.1735,74,132,40
37,2023-04-15 08:00:00,0.1421,0,0,-,,0,0.985,0.0176,-0.5898,312,547,144
38,2023-04-15 08:00:00,0.0256,0,0,-,,0,-0.121,0.1172,0.0522,133,252,70
39,2023-04-15 08:00:00,0.122,0,0,-,,0,0.3031,-1.0561,-0.0512,25,30,10
40,2023-04-15 08:00:00,0.0808,0,0,-,,0,0.6998,-0.0504,0.0924,676,941,255
41,2023-04-15 08:00:00,0.1308,0,0,-,,0,0.4678,-0.3374,-0.7821,249,405,96
42,2023-04-15 08:00:00,0.2177,0,0,-,,0,-0.6376,-0.691,-1.3485,261,410,106
43,2023-04-15 08:00:00,0.2438,0,0,-,,0,1.5645,0.3028,-0.8692,329,570,146
44,2023-04-15 08:00:00,0.1053,0,0,-,,0,0.1667,-0.6474,0.486,642,940,259
45,2023-04-15 08:00:00,0.0897,0,0,-,,0,-0.5564,-0.2182,-0.2226,440,674,163
46,2023-04-15 08:00:00,0.2044,0,0,-,,0,0.5058,0.7099,-1.325,509,679,190
47,2023-04-15 08:00:00,0.0708,0,0,-,,0,-0.3309,-0.1406,-0.3641,267,403,95
48,2023-04-15 08:00:00,0.1692,0,0,-,,0,-0.9176,-0.6733,0.2985,640,1097,235
49,2023-04-15 08:00:00,0.1085,0,0,-,,0,0.0721,0.3088,1.0582,298,528,129
50,2023-04-15 08:00:00,0.1218,0,0,-,,0,-1.0412,0.0656,0.1711,187,275,50
51,2023-04-15 08:00:00,0.36,0,0,-,,0,1.8656,-1.3955,-0.8004,638,999,243
52,2023-04-15 08:00:00,0.2997,0,0,-,,0,1.4192,-1.0031,-1.0387,302,482,139
53,2023-04-15 08:00:00,0.19,0,0,-,,0,-1.0428,0.6576,-0.4324,730,1095,249
54,2023-04-15 08:00:00,0.1977,0,0,-,,0,0.1447,1.7057,-0.5759,149,222,66
55,2023-04-15 08:00:00,0.0765,0,0,-,,0,0.174,0.4299,0.326,638,1148,297
56,2023-04-15 08:00:00,0.1994,0,0,-,,0,0.4179,-0.7872,1.2876,347,569,162
57,2023-04-15 08:00:00,0.0658,0,0,-,,0,0.4151,-0.0409,0.2917,674,1103,266
58,2023-04-15 08:00:00,0.1619,0,0,-,,0,0.171,0.9463,0.9229,1035,1616,404
59,2023-04-15 08:00:00,0.1395,0,0,-,,0,-0.4685,0.4349,-0.7904,961,1432,400
60,2023-04-15 08:00:00,0.2009,0,0,-,,0,-0.5118,-1.5331,-0.3073,1280,2037,521
61,2023-04-15 08:00:00,0.1015,0,0,-,,0,0.6311,0.3987,0.0721,145,215,63
62,2023-04-15 08:00:00,0.1085,0,0,-,,0,0.7556,-0.3684,-0.0317,1015,1609,405
63,2023-04-15 08:00:00,0.0359,0,0,-,,0,0.1251,-0.1763,0.1212,535,875,241
64,2023-04-15 08:00:00,0.1343,0,0,-,,0,0.3713,-0.7262,-0.5125,285,453,104
65,2023-04-15 08:00:00,0.1185,0,0,-,,0,-0.276,-0.2611,-0.9679,346,540,126
66,2023-04-15 08:00:00,0.2181,0,0,-,,0,0.5084,-0.9603,-1.221,194,322,75
67,2023-04-15 08:00:00,0.1047,0,0,-,,0,-0.6952,0.2365,-0.2164,134,252,74
68,2023-04-15 08:00:00,0.0986,0,0,-,,0,-0.4037,-0.471,0.2652,933,1412,331
69,2023-04-15 08:00:00,0.2189,0,0,-,,0,0.0879,1.7577,-0.8905,229,384,78
70,2023-04-15 08:00:00,0.1905,0,0,-,,0,0.2075,1.6958,-0.3977,476,717,156
71,2023-04-15 08:00:00,0.1685,0,0,-,,0,-0.2129,1.1973,-0.6641,121,185,46
72,2023-04-15 08:00:00,0.0798,0,0,-,,0,0.2783,-0.2307,-0.4581,283,420,108
73,2023-04-15 08:00:00,0.1825,0,0,-,,0,-0.643,0.1708,1.4553,390,640,149
74,2023-04-15 08:00:00,0.1418,0,0,-,,0,0.4054,0.7735,-0.5153,440,681,177
75,2023-04-15 08:00:00,0.0392,0,0,-,,0,-0.2529,-0.1664,0.001,796,1249,353
76,2023-04-15 08:00:00,0.1702,0,0,-,,0,0.6412,-0.8383,0.5074,855,1342,343
77,2023-04-15 08:00:00,0.1017,0,0,-,,0,-0.0635,-0.2955,0.9905,276,431,131
78,2023-04-15 08:00:00,0.3097,0,0,-,,0,-1.4054,1.2338,-0.9289,702,1111,296
79,2023-04-15 08:00:00,0.1691,0,0,-,,0,-0.5659,1.0509,0.349,496,860,198
80,2023-04-15 08:00:00,0.1952,0,0,-,,0,1.289,-0.0672,-0.8499,367,582,132
81,2023-04-15 08:00:00,0.2755,0,0,-,,0,1.3109,-0.6568,1.2561,110,146,35
82,2023-04-15 08:00:00,0.3318,0,0,-,,0,2.0212,-0.3881,-1.3631,253,461,94
83,2023-04-15 08:00:00,0.1738,0,0,-,,0,-0.6595,0.6076,0.8007,47,86,22
84,2023-04-15 08:00:00,0.1548,0,0,-,,0,-0.8752,0.3271,0.5599,493,756,178
85,2023-04-15 08:00:00,0.2433,0,0,-,,0,1.025,-0.9014,-0.9192,218,356,90
86,2023-04-15 08:00:00,0.1631,0,0,-,,0,-1.0487,0.5217,0.2068,67,152,38
87,2023-04-15 08:00:00,0.1305,0,0,-,,0,-0.8344,0.0283,-0.6255,58,97,22
88,2023-04-15 08:00:00,0.1126,0,0,-,,0,-0.284,0.8167,-0.2263,84,145,38
89,2023-04-15 08:00:00,0.1555,0,0,-,,0,-0.1593,0.8326,-0.9825,59,113,26
90,2023-04-15 08:00:00,0.0413,0,0,-,,0,-0.0383,0.1332,-0.3695,101,176,36
91,2023-04-15 08:00:00,0.1589,0,0,-,,0,0.4282,-0.2911,-1.2855,65,110,22
92,2023-04-15 08:00:00,0.1172,0,0,-,,0,0.792,-0.4292,0.0312,18,30,7
93,2023-04-15 08:00:00,0.108,0,0,-,,0,0.1035,-0.5091,0.7727,64,93,25
94,2023-04-15 08:00:00,0.0825,0,0,-,,0,0.1004,-0.8584,-0.0132,67,114,28
95,2023-04-15 08:00:00,0.2316,0,0,-,,0,0.9341,0.9234,-0.8577,157,225,58
96,2023-04-15 08:00:00,0.1159,0,0,-,,0,0.0027,0.5805,-0.9409,51,68,21
97,2023-04-15 08:00:00,0.3655,0,0,-,,0,-1.7966,-1.8831,-0.4052,46,78,28
98,2023-04-15 08:00:00,0.1851,0,0,-,,0,-1.0184,-0.8467,-0.1782,176,326,80
99,2023-04-15 08:00:00,0.2757,0,0,-,,0,-1.1007,-1.102,-1.0325,59,86,27
100,2023-04-15 08:00:00,0.1794,0,0,-,,0,0.4085,-0.0485,-1.8832,18,32,6
101,2023-04-15 08:00:00,0.1378,0,0,-,,0,0.9535,0.4014,-0.1263,93,168,38
102,2023-04-15 08:00:00,0.2541,0,0,-,,0,-0.7204,0.9226,-1.4722,27,44,13
103,2023-04-15 08:00:00,0.1149,0,0,-,,0,0.0144,-0.8446,-0.6034,39,56,16
104,2023-04-15 08:00:00,0.1419,0,0,-,,0,-0.686,-0.468,0.4803,5,7,2
105,2023-04-15 08:00:00,0.2039,0,0,-,,0,0.5998,-1.7168,-0.0124,4,6,3
106,2023-04-15 08:00:00,0.2348,0,0,-,,0,0.7569,1.2453,0.7747,36,51,15
107,2023-04-15 08:00:00,0.1368,0,0,-,,0,-0.1141,-1.0601,-0.5183,118,180,46
108,2023-04-15 08:00:00,0.084,0,0,-,,0,0.567,-0.0865,0.2807,126,208,58
109,2023-04-15 08:00:00,0.1274,0,0,-,,0,-0.1457,-1.1179,0.2757,66,108,21
110,2023-04-15 08:00:00,0.2227,0,0,-,,0,0.7562,-0.4287,1.5592,2,8,3
111,2023-04-15 08:00:00,0.2078,0,0,-,,0,-0.9554,-0.2134,1.3224,156,220,62
112,2023-04-15 08:00:00,0.1727,0,0,-,,0,1.3092,-0.2603,0.2816,6,6,3
113,2023-04-15 08:00:00,0.1851,0,0,-,,0,0.6422,1.2933,-0.183,28,51,18
114,2023-04-15 08:00:00,0.247,0,0,-,,0,-0.1207,-0.9488,-2.1815,60,78,22
115,2023-04-15 08:00:00,0.0764,0,0,-,,0,0.0631,-0.4439,0.464,23,44,10
116,2023-04-15 08:00:00,0.1767,0,0,-,,0,0.8491,0.3014,-0.9334,22,33,8
117,2023-04-15 08:00:00,0.1012,0,0,-,,0,0.5271,-0.5151,0.0785,244,381,116
118,2023-04-15 08:00:00,0.1759,0,0,-,,0,0.8026,0.26,-1.0353,74,110,25
119,2023-04-15 08:00:00,0.0426,0,0,-,,0,-0.163,0.0095,0.357,38,69,18
120,2023-04-15 08:00:00,0.1556,0,0,-,,0,-0.846,0.699,-0.179,233,369,70
121,2023-04-15 08:00:00,0.1673,0,0,-,,0,0.5945,0.1295,1.3582,111,172,43
122,2023-04-15 08:00:00,0.0181,0,0,-,,0,0.1064,-0.0271,-0.0731,293,529,131
123,2023-04-15 08:00:00,0.2618,0,0,-,,0,-0.6914,-1.9451,-0.4281,116,168,46
124,2023-04-15 08:00:00,0.2338,0,0,-,,0,0.3644,-1.502,1.0103,152,239,59
125,2023-04-15 08:00:00,0.1423,0,0,-,,0,0.2085,-0.8003,-0.7673,131,248,51
126,2023-04-15 08:00:00,0.0932,0,0,-,,0,0.017,0.625,0.5513,164,285,63
127,2023-04-15 08:00:00,0.1461,0,0,-,,0,-0.412,0.6906,-0.6635,156,231,68
128,2023-04-15 08:00:00,0.1473,0,0,-,,0,-0.2976,1.079,-0.3866,87,130,39
129,2023-04-15 08:00:00,0.1897,0,0,-,,0,0.0836,1.2992,-1.0233,45,77,18
130,2023-04-15 08:00:00,0.1193,0,0,-,,0,0.6579,-0.0801,-0.6556,45,87,27
131,2023-04-15 08:00:00,0.3348,0,0,-,,0,-0.4137,2.3751,1.3364,388,587,118
132,2023-04-15 08:00:00,0.0995,0,0,-,,0,0.1411,0.7562,-0.3134,52,86,17
133,2023-04-15 08:00:00,0.1901,0,0,-,,0,0.1624,-0.2513,2.1407,34,69,7
134,2023-04-15 08:00:00,0.1892,0,0,-,,0,-1.1418,0.0085,1.0401,251,445,103
135,2023-04-15 08:00:00,0.1504,0,0,-,,0,-0.8967,0.1571,0.6674,186,323,87
136,2023-04-15 08:00:00,0.167,0,0,-,,0,0.7103,-0.4654,-0.8,198,311,77
137,2023-04-15 08:00:00,0.1453,0,0,-,,0,-0.4247,0.7386,0.5775,144,203,66
138,2023-04-15 08:00:00,0.2823,0,0,-,,0,1.4583,0.9881,0.7583,131,191,42
139,2023-04-15 08:00:00,0.0573,0,0,-,,0,-0.3059,0.2919,-0.0336,42,68,19
140,2023-04-15 08:00:00,0.0688,0,0,-,,0,0.4114,0.0239,0.3588,81,148,32
141,2023-04-15 08:00:00,0.0754,0,0,-,,0,0.0481,0.7739,-0.0858,13,19,3
142,2023-04-15 08:00:00,0.1213,0,0,-,,0,0.2672,0.0614,-1.2523,135,252,53
143,2023-04-15 08:00:00,0.2461,0,0,-,,0,-1.3562,-0.7049,0.7243,206,297,63
144,2023-04-15 08:00:00,0.1298,0,0,-,,0,0.2099,-0.8556,-0.525,43,49,15
145,2023-04-15 08:00:00,0.221,0,0,-,,0,-0.2932,-1.6353,0.7756,52,73,23
146,2023-04-15 08:00:00,0.1625,0,0,-,,0,-0.5401,0.7594,0.6331,63,132,34
147,2023-04-15 08:00:00,0.1427,0,0,-,,0,-0.518,-0.7456,0.4033,30,41,8
148,2023-04-15 08:00:00,0.033,0,0,-,,0,-0.2363,0.0547,-0.0673,3,3,1
149,2023-04-15 08:00:00,0.119,0,0,-,,0,0.0717,-1.2197,0.1431,8,11,2
150,2023-04-15 08:00:00,0.1399,0,0,-,,0,-0.0226,1.1988,-0.5278,15,12,4
151,2023-04-15 08:00:00,0.0935,0,0,-,,0,-0.2931,0.38,0.4552,1,5,0
152,2023-04-15 08:00:00,0.1294,0,0,-,,0,-0.0073,0.857,0.8022,105,178,41
153,2023-04-15 08:00:00,0.1707,0,0,-,,0,1.373,-0.2005,0.234,95,175,44
154,2023-04-15 08:00:00,0.0687,0,0,-,,0,-0.1663,-0.6037,0.0242,41,74,21
155,2023-04-15 08:00:00,0.2004,0,0,-,,0,-0.8568,-0.7347,0.7494,241,333,76
156,2023-04-15 08:00:00,0.285,0,0,-,,0,-1.3122,-1.2621,-0.6799,30,71,14
157,2023-04-15 08:00:00,0.1167,0,0,-,,0,-0.0067,-0.3032,-1.2704,17,27,6
158,2023-04-15 08:00:00,0.0659,0,0,-,,0,-0.0212,-0.1617,-0.7048,115,191,38
159,2023-04-15 08:00:00,0.0507,0,0,-,,0,0.2815,0.1412,-0.1503,3,5,0
160,2023-04-15 08:00:00,0.1417,0,0,-,,0,-1.0104,0.2219,0.3099,62,94,33
161,2023-04-15 08:00:00,0.0739,0,0,-,,0,0.4074,0.1171,-0.3278,21,35,14
162,2023-04-15 08:00:00,0.2054,0,0,-,,0,0.6941,-1.1337,0.5806,64,109,35
163,2023-04-15 08:00:00,0.0737,0,0,-,,0,-0.4887,0.1733,-0.1457,358,514,134
164,2023-04-15 08:00:00,0.1507,0,0,-,,0,1.075,-0.44,-0.0917,259,379,95
165,2023-04-15 08:00:00,0.2675,0,0,-,,0,1.5261,-1.1746,-0.2379,79,145,31
166,2023-04-15 08:00:00,0.1978,0,0,-,,0,1.0384,-0.7485,-0.4423,414,648,180
167,2023-04-15 08:00:00,0.1174,0,0,-,,0,0.4806,-0.7255,0.1238,25,21,2
168,2023-04-15 08:00:00,0.127,0,0,-,,0,-0.1652,1.3004,0.0295,146,220,55
169,2023-04-15 08:00:00,0.1332,0,0,-,,0,-0.1538,-1.0286,-0.4491,166,236,81
170,2023-04-15 08:00:00,0.0943,0,0,-,,0,-0.4476,-0.0845,-0.5946,43,32,9
171,2023-04-15 08:00:00,0.1411,0,0,-,,0,-0.4052,0.9494,0.3002,23,30,9
172,2023-04-15 08:00:00,0.0826,0,0,-,,0,-0.4739,-0.043,0.4421,74,124,30
173,2023-04-15 08:00:00,0.2051,0,0,-,,0,-0.8166,-0.9073,0.6694,140,227,47
174,2023-04-15 08:00:00,0.0818,0,0,-,,0,0.3,0.4746,-0.1713,109,160,60
175,2023-04-15 08:00:00,0.239,0,0,-,,0,-0.36,-0.9938,1.6831,104,147,42
176,2023-04-15 08:00:00,0.143,0,0,-,,0,-0.4001,0.6932,0.633,74,118,30
177,2023-04-15 08:00:00,0.209,0,0,-,,0,-0.302,0.8541,1.5064,168,269,73
178,2023-04-15 08:00:00,0.2172,0,0,-,,0,-0.2858,-1.284,-1.1423,98,173,56
179,2023-04-15 08:00:00,0.3239,0,0,-,,0,-1.9381,1.287,-0.3198,188,285,68
180,2023-04-15 08:00:00,0.2105,0,0,-,,0,-1.2472,0.3494,-0.7935,27,68,18
181,2023-04-15 08:00:00,0.0859,0,0,-,,0,0.0302,0.8693,0.1455,221,337,96
182,2023-04-15 08:00:00,0.035,0,0,-,,0,0.019,0.2517,-0.1692,84,134,26
183,2023-04-15 08:00:00,0.1564,0,0,-,,0,-0.6859,0.9642,0.1051,101,99,30
184,2023-04-15 08:00:00,0.1708,0,0,-,,0,-0.2733,-0.5077,1.4169,86,158,44
185,2023-04-15 08:00:00,0.0944,0,0,-,,0,-0.5307,-0.4153,-0.0946,84,138,32
186,2023-04-15 08:00:00,0.1146,0,0,-,,0,0.3954,0.476,-0.4952,178,394,115
187,2023-04-15 08:00:00,0.1358,0,0,-,,0,-0.1282,1.4573,-0.0209,108,165,49
188,2023-04-15 08:00:00,0.1496,0,0,-,,0,0.6557,-0.7669,0.2817,27,67,17
189,2023-04-15 08:00:00,0.1029,0,0,-,,0,0.0367,1.0709,0.1396,131,197,58
190,2023-04-15 08:00:00,0.191,0,0,-,,0,1.2047,0.2495,-0.6966,9,10,5
191,2023-04-15 08:00:00,0.1829,0,0,-,,0,0.5683,-0.6217,1.0403,35,50,10
192,2023-04-15 08:00:00,0.187,0,0,-,,0,0.7994,1.2539,-0.0354,232,342,90
193,2023-04-15 08:00:00,0.1347,0,0,-,,0,0.0288,-1.1843,-0.4641,187,340,83
194,2023-04-15 08:00:00,0.1567,0,0,-,,0,0.4954,0.8038,0.5626,22,42,9
195,2023-04-15 08:00:00,0.1559,0,0,-,,0,0.5529,-0.1106,1.2797,108,148,39
196,2023-04-15 08:00:00,0.087,0,0,-,,0,-0.2117,-0.2497,-0.6299,69,110,26
197,2023-04-15 08:00:00,0.2656,0,0,-,,0,1.1812,1.1552,0.7175,168,251,54
198,2023-04-15 08:00:00,0.1646,0,0,-,,0,-0.2538,1.0048,0.777,49,66,21
199,2023-04-15 08:00:00,0.2349,0,0,-,,0,1.3256,0.6596,0.6633,137,204,48
200,2023-04-15 08:00:00,0.1322,0,0,-,,0,0.5918,-0.3378,-0.6287,185,322,78
201,2023-04-15 08:00:00,0.1149,0,0,-,,0,0.284,0.9187,0.1395,119,216,55
202,2023-04-15 08:00:00,0.1763,0,0,-,,0,0.5864,-0.8912,0.6071,53,64,22
203,2023-04-15 08:00:00,0.1532,0,0,-,,0,0.0614,0.7601,1.1716,46,56,16
204,2023-04-15 08:00:00,0.2456,0,0,-,,0,1.4524,-0.3456,1.0021,142,224,60
205,2023-04-15 08:00:00,0.2361,0,0,-,,0,-0.9733,-0.3984,-1.4775,97,152,32
206,2023-04-15 08:00:00,0.2146,0,0,-,,0,-0.0689,1.5351,1.1171,127,179,52
207,2023-04-15 08:00:00,0.1269,0,0,-,,0,1.2458,0.0058,-0.0254,3,7,1
208,2023-04-15 08:00:00,0.166,0,0,-,,0,-0.7388,-0.7004,-0.4726,164,268,70
209,2023-04-15 08:00:00,0.0895,0,0,-,,0,0.2636,0.1368,-0.7244,42,57,17
210,2023-04-15 08:00:00,0.1445,0,0,-,,0,-0.2279,0.6528,0.9417,85,129,42
211,2023-04-15 08:00:00,0.1381,0,0,-,,0,-0.6226,0.2478,-0.7729,117,121,37
212,2023-04-15 08:00:00,0.0523,0,0,-,,0,0.2163,0.3527,-0.0179,228,385,92
213,2023-04-15 08:00:00,0.2091,0,0,-,,0,1.49,-0.1547,0.6606,140,200,52
214,2023-04-15 08:00:00,0.153,0,0,-,,0,-0.8889,-0.0833,0.7998,250,392,101
215,2023-04-15 08:00:00,0.133,0,0,-,,0,0.5349,-0.3329,-0.7245,8,9,3
216,2023-04-15 08:00:00,0.1671,0,0,-,,0,-0.673,1.1667,-0.0354,389,604,140
217,2023-04-15 08:00:00,0.2319,0,0,-,,0,-0.9495,0.7182,-1.08,227,368,107
218,2023-04-15 08:00:00,0.1553,0,0,-,,0,0.8458,-0.2029,0.7532,31,39,9
219,2023-04-15 08:00:00,0.0951,0,0,-,,0,-0.1778,-0.524,0.4711,132,232,62
220,2023-04-15 08:00:00,0.1259,0,0,-,,0,0.8396,-0.1641,0.3951,90,180,53
221,2023-04-15 08:00:00,0.1438,0,0,-,,0,0.5096,-0.1419,1.1346,7,11,5
222,2023-04-15 08:00:00,0.1727,0,0,-,,0,-0.4916,-0.6513,-0.9691,17,19,6
223,2023-04-15 08:00:00,0.0759,0,0,-,,0,-0.1552,-0.6745,-0.0585,176,235,62
224,2023-04-15 08:00:00,0.1338,0,0,-,,0,-0.6556,-0.7384,-0.0938,58,118,28
225,2023-04-15 08:00:00,0.2243,0,0,-,,0,0.9741,-0.7076,-0.9513,34,41,9
226,2023-04-15 08:00:00,0.2273,0,0,-,,0,0.9098,1.1271,0.5938,61,92,22
227,2023-04-15 08:00:00,0.1503,0,0,-,,0,0.4363,-0.4741,0.9397,87,127,47
228,2023-04-15 08:00:00,0.0851,0,0,-,,0,0.1006,0.0808,-0.9568,423,636,154
229,2023-04-15 08:00:00,0.1823,0,0,-,,0,-1.5475,-0.3247,0.0066,22,23,6
230,2023-04-15 08:00:00,0.1824,0,0,-,,0,0.334,-0.4152,-1.6023,3,11,1
231,2023-04-15 08:00:00,0.2141,0,0,-,,0,-0.6266,0.6648,-1.3449,58,136,26
232,2023-04-15 08:00:00,0.1869,0,0,-,,0,1.5824,-0.2329,0.1301,30,49,19
233,2023-04-15 08:00:00,0.1269,0,0,-,,0,0.6794,-0.434,0.3197,136,220,58
234,2023-04-15 08:00:00,0.0888,0,0,-,,0,-0.4664,0.4159,0.1054,203,313,82
235,2023-04-15 08:00:00,0.1707,0,0,-,,0,0.9855,-0.2169,-0.7564,171,227,77
236,2023-04-15 08:00:00,0.1346,0,0,-,,0,-0.6645,0.3049,0.5981,117,208,44
237,2023-04-15 08:00:00,0.1103,0,0,-,,0,0.161,-0.7859,-0.4018,19,51,7
238,2023-04-15 08:00:00,0.2423,0,0,-,,0,-1.0277,1.5675,0.1245,148,209,51
239,2023-04-15 08:00:00,0.0841,0,0,-,,0,-0.0428,-0.7456,-0.248,150,204,47
240,2023-04-15 08:00:00,0.1095,0,0,-,,0,-0.2553,0.0319,-1.1384,5,6,2
241,2023-04-15 08:00:00,0.1234,0,0,-,,0,0.652,0.1762,0.6088,174,265,72
242,2023-04-15 08:00:00,0.1439,0,0,-,,0,0.7419,-0.339,0.5809,1,7,1
243,2023-04-15 08:00:00,0.1305,0,0,-,,0,0.3206,0.0016,1.376,94,135,48
244,2023-04-15 08:00:00,0.1689,0,0,-,,0,-0.6978,0.3573,0.9711,105,132,38
245,2023-04-15 08:00:00,0.1691,0,0,-,,0,0.5974,1.0194,0.342,151,219,58
246,2023-04-15 08:00:00,0.1184,0,0,-,,0,0.4108,0.6096,-0.3711,24,46,14
247,2023-04-15 08:00:00,0.2098,0,0,-,,0,0.8645,1.293,0.218,64,110,23
248,2023-04-15 08:00:00,0.1024,0,0,-,,0,0.2829,0.7239,-0.1934,125,194,56
249,2023-04-15 08:00:00,0.0705,0,0,-,,0,0.3454,-0.3921,0.0464,69,106,21
250,2023-04-15 08:00:00,0.1571,0,0,-,,0,0.686,-0.1123,-1.1083,55,66,22
251,2023-04-15 08:00:00,0.269,0,0,-,,0,1.0905,-0.9265,1.1584,52,93,21
252,2023-04-15 08:00:00,0.154,0,0,-,,0,0.1681,-0.472,-1.3703,149,274,46
253,2023-04-15 08:00:00,0.2901,0,0,-,,0,1.7297,0.546,1.0026,171,255,64
254,2023-04-15 08:00:00,0.1106,0,0,-,,0,-0.2368,-0.874,-0.1976,96,174,41
255,2023-04-15 08:00:00,0.1695,0,0,-,,0,1.0227,0.4845,-0.3764,5,6,2
256,2023-04-15 08:00:00,0.0813,0,0,-,,0,-0.2451,0.0736,0.7087,240,409,103
257,2023-04-15 08:00:00,0.0836,0,0,-,,0,0.1989,0.089,-0.7882,13,20,5
258,2023-04-15 08:00:00,0.1514,0,0,-,,0,0.3612,0.687,0.8128,97,172,43
259,2023-04-15 08:00:00,0.1982,0,0,-,,0,-0.9527,-0.8182,-0.4871,99,182,41
260,2023-04-15 08:00:00,0.0699,0,0,-,,0,-0.0373,0.1646,-0.7342,124,172,64
261,2023-04-15 08:00:00,0.0922,0,0,-,,0,-0.4855,0.0393,0.5653,175,288,71
262,2023-04-15 08:00:00,0.117,0,0,-,,0,-0.7124,0.5308,0.0211,89,138,34
263,2023-04-15 08:00:00,0.1105,0,0,-,,0,0.5584,0.3722,-0.331,107,154,40
