zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
28,2023-02-11 08:00:00,0.1433,0,0,-,,0,-0.6155,0.0525,1.083,14,18,5
29,2023-02-11 08:00:00,0.2876,0,0,-,,0,1.2033,-0.471,1.7921,20,32,2
30,2023-02-11 08:00:00,0.141,0,0,-,,0,0.2111,-0.6628,0.9053,29,52,18
31,2023-02-11 08:00:00,0.2017,0,0,-,,0,-0.0362,-1.3889,1.1525,156,237,80
32,2023-02-11 08:00:00,0.2006,0,0,-,,0,-1.1265,-0.6657,-0.4541,3,8,1
33,2023-02-11 08:00:00,0.1305,0,0,-,,0,0.3343,0.4177,-0.8717,74,116,23
34,2023-02-11 08:00:00,0.1156,0,0,-,,0,-0.6346,0.492,0.1555,337,526,122
35,2023-02-11 08:00:00,0.2757,0,0,-,,0,-0.965,1.2597,1.0397,258,428,96
36,2023-02-11 08:00:00,0.2384,0,0,-,,0,-1.3492,0.7959,0.5206,61,112,27
37,2023-02-11 08:00:00,0.2403,0,0,-,,0,-0.7073,-1.3111,-0.8447,323,551,120
38,2023-02-11 08:00:00,0.1523,0,0,-,,0,-1.1946,0.3851,0.01,147,241,47
39,2023-02-11 08:00:00,0.1151,0,0,-,,0,-0.1001,0.9866,-0.3197,22,34,5
40,2023-02-11 08:00:00,0.0818,0,0,-,,0,-0.7223,-0.0611,0.062,604,948,231
41,2023-02-11 08:00:00,0.2355,0,0,-,,0,-1.2963,-0.3169,1.1124,226,389,107
42,2023-02-11 08:00:00,0.143,0,0,-,,0,-0.4792,0.2853,0.9985,274,445,100
43,2023-02-11 08:00:00,0.2766,0,0,-,,0,1.6475,1.1075,-0.2737,344,560,146
44,2023-02-11 08:00:00,0.1454,0,0,-,,0,-0.8993,-0.366,-0.3489,637,983,238
45,2023-02-11 08:00:00,0.0565,0,0,-,,0,-0.4672,0.0013,-0.1354,405,681,156
46,2023-02-11 08:00:00,0.2765,0,0,-,,0,-1.4735,-1.3926,0.1834,460,701,183
47,2023-02-11 08:00:00,0.2194,0,0,-,,0,-0.6306,1.0016,-1.0196,278,429,109
48,2023-02-11 08:00:00,0.292,0,0,-,,0,-0.6462,-2.2204,0.5935,649,1063,269
49,2023-02-11 08:00:00,0.1907,0,0,-,,0,1.2463,-0.0025,-0.9224,346,517,118
50,2023-02-11 08:00:00,0.1933,0,0,-,,0,-0.9471,-1.0539,-0.1507,158,250,78
51,2023-02-11 08:00:00,0.138,0,0,-,,0,0.7329,0.6889,0.1027,677,1067,262
52,2023-02-11 08:00:00,0.1151,0,0,-,,0,-0.3989,-0.4054,0.58,290,483,131
53,2023-02-11 08:00:00,0.1875,0,0,-,,0,-1.0642,0.62,0.4124,708,1110,280
54,2023-02-11 08:00:00,0.1776,0,0,-,,0,0.3673,-0.3835,1.5248,142,267,64
55,2023-02-11 08:00:00,0.2026,0,0,-,,0,-0.4582,1.0736,-0.9428,703,1108,309
56,2023-02-11 08:00:00,0.2146,0,0,-,,0,0.6018,0.7769,1.256,395,651,167
57,2023-02-11 08:00:00,0.1967,0,0,-,,0,1.346,-0.7214,0.0273,692,1051,241
58,2023-02-11 08:00:00,0.1301,0,0,-,,0,0.2905,-0.2383,-1.136,1039,1680,402
59,2023-02-11 08:00:00,0.0458,0,0,-,,0,0.0838,0.1085,-0.3968,850,1449,378
60,2023-02-11 08:00:00,0.1485,0,0,-,,0,-0.5968,-0.3583,0.8259,1294,2051,516
61,2023-02-11 08:00:00,0.1965,0,0,-,,0,0.6168,0.4596,-1.3517,126,237,51
62,2023-02-11 08:00:00,0.1722,0,0,-,,0,0.1333,1.2601,-0.7543,972,1636,410
63,2023-02-11 08:00:00,0.2168,0,0,-,,0,0.4962,1.5948,0.4805,529,897,210
64,2023-02-11 08:00:00,0.0915,0,0,-,,0,-0.1517,0.2784,-0.7442,302,491,114
65,2023-02-11 08:00:00,0.2607,0,0,-,,0,-1.5865,0.677,0.6385,350,523,116
66,2023-02-11 08:00:00,0.1897,0,0,-,,0,0.7739,0.2924,-1.2316,184,358,89
67,2023-02-11 08:00:00,0.1381,0,0,-,,0,-0.0993,0.2183,-1.5396,152,241,44
68,2023-02-11 08:00:00,0.1258,0,0,-,,0,-0.7725,0.0675,-0.6005,924,1396,359
69,2023-02-11 08:00:00,0.3368,0,0,-,,0,0.5598,-2.1347,1.4413,217,322,104
70,2023-02-11 08:00:00,0.2032,0,0,-,,0,-0.8991,-1.1891,-0.1984,465,774,159
71,2023-02-11 08:00:00,0.0416,0,0,-,,0,0.0298,0.1692,-0.3426,117,159,38
72,2023-02-11 08:00:00,0.2205,0,0,-,,0,-1.7253,-0.1068,0.5472,263,411,106
73,2023-02-11 08:00:00,0.0795,0,0,-,,0,0.2375,0.0342,0.741,388,626,144
74,2023-02-11 08:00:00,0.1556,0,0,-,,0,0.7639,-0.6042,-0.4038,403,718,179
75,2023-02-11 08:00:00,0.1182,0,0,-,,0,-0.5314,-0.3058,0.5546,777,1259,335
76,2023-02-11 08:00:00,0.0755,0,0,-,,0,-0.2946,0.0309,0.6084,871,1386,328
77,2023-02-11 08:00:00,0.1699,0,0,-,,0,0.7421,-0.2303,1.0711,279,457,109
78,2023-02-11 08:00:00,0.1371,0,0,-,,0,-0.0784,-0.5015,-1.2245,692,1111,261
79,2023-02-11 08:00:00,0.0967,0,0,-,,0,0.4377,-0.4281,0.242,506,884,210
80,2023-02-11 08:00:00,0.1452,0,0,-,,0,0.8009,0.5317,0.2911,378,559,122
81,2023-02-11 08:00:00,0.0711,0,0,-,,0,-0.5288,-0.0006,-0.2549,72,147,39
82,2023-02-11 08:00:00,0.2543,0,0,-,,0,0.4567,-0.7284,-2.0717,240,406,94
83,2023-02-11 08:00:00,0.1079,0,0,-,,0,0.0779,-0.2261,1.138,56,74,25
84,2023-02-11 08:00:00,0.0868,0,0,-,,0,-0.5126,-0.0712,0.414,414,761,170
85,2023-02-11 08:00:00,0.0932,0,0,-,,0,-0.1448,-0.4641,0.561,194,316,80
86,2023-02-11 08:00:00,0.2014,0,0,-,,0,-0.816,-1.3104,-0.1477,87,156,25
87,2023-02-11 08:00:00,0.1767,0,0,-,,0,0.0678,-0.3884,1.9257,72,81,30
88,2023-02-11 08:00:00,0.0889,0,0,-,,0,-0.0095,0.6196,0.5086,91,153,37
89,2023-02-11 08:00:00,0.0835,0,0,-,,0,0.3296,-0.4063,-0.2339,73,111,22
90,2023-02-11 08:00:00,0.1189,0,0,-,,0,-0.9039,-0.1475,0.2275,135,176,38
91,2023-02-11 08:00:00,0.3193,0,0,-,,0,-1.2722,1.7008,-0.7055,52,110,29
92,2023-02-11 08:00:00,0.1231,0,0,-,,0,0.3617,-0.7603,0.3305,31,33,13
93,2023-02-11 08:00:00,0.2041,0,0,-,,0,-0.4772,-1.7325,-0.1677,51,70,26
94,2023-02-11 08:00:00,0.1125,0,0,-,,0,-0.4819,-0.0152,-0.8828,69,118,19
95,2023-02-11 08:00:00,0.2033,0,0,-,,0,-0.8098,-0.5024,1.1261,148,212,46
96,2023-02-11 08:00:00,0.2017,0,0,-,,0,0.9516,1.1337,0.1694,53,72,17
97,2023-02-11 08:00:00,0.1432,0,0,-,,0,0.3215,-0.0127,1.5393,58,85,18
98,2023-02-11 08:00:00,0.1197,0,0,-,,0,0.607,0.6638,-0.0516,199,309,66
99,2023-02-11 08:00:00,0.1642,0,0,-,,0,-0.6353,0.9826,0.2627,63,114,17
100,2023-02-11 08:00:00,0.1173,0,0,-,,0,0.811,0.4249,-0.0109,18,17,9
101,2023-02-11 08:00:00,0.2474,0,0,-,,0,1.5676,-0.5704,-0.6036,91,193,53
102,2023-02-11 08:00:00,0.0819,0,0,-,,0,0.2047,0.4221,0.3676,39,44,16
103,2023-02-11 08:00:00,0.1131,0,0,-,,0,0.0484,-0.3247,1.1371,38,62,16
104,2023-02-11 08:00:00,0.1612,0,0,-,,0,0.6783,0.3518,0.8972,7,11,2
105,2023-02-11 08:00:00,0.0796,0,0,-,,0,-0.1713,-0.0083,0.8642,8,7,3
106,2023-02-11 08:00:00,0.2116,0,0,-,,0,-0.5382,1.3979,-0.5776,30,51,10
107,2023-02-11 08:00:00,0.1836,0,0,-,,0,0.9145,-0.243,1.0064,128,210,67
108,2023-02-11 08:00:00,0.1364,0,0,-,,0,-0.6996,0.2126,-0.6824,143,213,38
109,2023-02-11 08:00:00,0.0631,0,0,-,,0,0.1769,0.2577,0.335,60,107,20
110,2023-02-11 08:00:00,0.1805,0,0,-,,0,-0.5404,1.0536,0.5409,8,5,2
111,2023-02-11 08:00:00,0.2083,0,0,-,,0,-0.3828,1.7285,0.3631,145,216,46
112,2023-02-11 08:00:00,0.2875,0,0,-,,0,1.3554,0.4716,1.5771,1,7,2
113,2023-02-11 08:00:00,0.3365,0,0,-,,0,-1.5303,-0.8661,1.5581,22,48,10
114,2023-02-11 08:00:00,0.0801,0,0,-,,0,-0.0513,0.53,-0.431,46,84,30
115,2023-02-11 08:00:00,0.0799,0,0,-,,0,-0.1345,0.2719,0.6131,34,52,13
116,2023-02-11 08:00:00,0.2778,0,0,-,,0,-1.4078,-0.4083,-1.4421,20,30,5
117,2023-02-11 08:00:00,0.2578,0,0,-,,0,1.9049,-0.1736,0.7399,212,390,93
118,2023-02-11 08:00:00,0.2041,0,0,-,,0,0.6034,-1.2403,-0.5654,96,139,27
119,2023-02-11 08:00:00,0.2378,0,0,-,,0,0.9428,0.8176,-1.0549,35,58,17
120,2023-02-11 08:00:00,0.3202,0,0,-,,0,-1.7646,0.9755,-0.8748,237,382,74
121,2023-02-11 08:00:00,0.2523,0,0,-,,0,-0.9724,-1.1542,0.8247,99,170,30
122,2023-02-11 08:00:00,0.2052,0,0,-,,0,-1.1042,-0.4714,-0.7773,311,511,130
123,2023-02-11 08:00:00,0.2052,0,0,-,,0,0.7225,0.8256,0.8982,117,197,42
124,2023-02-11 08:00:00,0.2026,0,0,-,,0,-0.1702,2.0373,0.2209,178,222,57
125,2023-02-11 08:00:00,0.3476,0,0,-,,0,-1.4575,-2.3487,-0.0855,143,220,55
126,2023-02-11 08:00:00,0.119,0,0,-,,0,-0.5316,-0.4588,-0.3861,169,278,70
127,2023-02-11 08:00:00,0.102,0,0,-,,0,0.5112,-0.1103,-0.5842,165,252,75
128,2023-02-11 08:00:00,0.1924,0,0,-,,0,0.5781,1.3065,-0.3603,84,136,37
129,2023-02-11 08:00:00,0.2988,0,0,-,,0,-0.9707,1.5529,1.0126,44,69,19
130,2023-02-11 08:00:00,0.1645,0,0,-,,0,-0.668,-1.1187,0.0625,41,91,25
131,2023-02-11 08:00:00,0.1789,0,0,-,,0,0.7671,-0.941,-0.3323,349,572,137
132,2023-02-11 08:00:00,0.1336,0,0,-,,0,0.1315,-0.5025,1.0997,71,78,28
133,2023-02-11 08:00:00,0.2811,0,0,-,,0,-1.6642,0.3674,-1.1773,45,55,13
134,2023-02-11 08:00:00,0.1791,0,0,-,,0,-0.2116,0.1685,2.015,238,420,108
135,2023-02-11 08:00:00,0.1603,0,0,-,,0,0.2934,1.4893,-0.0957,238,318,78
136,2023-02-11 08:00:00,0.1542,0,0,-,,0,-0.0006,-0.2215,1.8998,194,308,71
137,2023-02-11 08:00:00,0.0415,0,0,-,,0,-0.1013,-0.3694,-0.0086,105,205,54
138,2023-02-11 08:00:00,0.0982,0,0,-,,0,0.1874,-0.72,0.2726,108,211,48
139,2023-02-11 08:00:00,0.1515,0,0,-,,0,-0.739,0.199,-0.8548,39,69,18
140,2023-02-11 08:00:00,0.0621,0,0,-,,0,0.2156,-0.1151,0.4337,92,151,41
141,2023-02-11 08:00:00,0.2924,0,0,-,,0,-1.3606,1.7239,-0.1779,13,20,8
142,2023-02-11 08:00:00,0.0932,0,0,-,,0,0.4229,-0.438,0.2024,157,256,60
143,2023-02-11 08:00:00,0.3461,0,0,-,,0,1.766,1.6019,-0.5042,177,305,66
144,2023-02-11 08:00:00,0.1754,0,0,-,,0,0.8968,0.395,-0.7398,47,51,8
145,2023-02-11 08:00:00,0.2104,0,0,-,,0,0.4576,-1.5784,0.4628,63,76,16
146,2023-02-11 08:00:00,0.1138,0,0,-,,0,0.1164,-0.4318,-0.9264,76,115,26
147,2023-02-11 08:00:00,0.0999,0,0,-,,0,-0.0962,0.7047,0.442,24,44,10
148,2023-02-11 08:00:00,0.041,0,0,-,,0,0.2084,-0.1066,0.1584,2,3,0
149,2023-02-11 08:00:00,0.2043,0,0,-,,0,0.2778,0.5186,1.8656,13,19,4
150,2023-02-11 08:00:00,0.1823,0,0,-,,0,0.7965,-0.9689,-0.3063,11,19,7
151,2023-02-11 08:00:00,0.1659,0,0,-,,0,0.6821,-0.8418,0.3861,1,7,0
152,2023-02-11 08:00:00,0.1219,0,0,-,,0,-0.4712,-0.1562,0.8647,108,134,43
153,2023-02-11 08:00:00,0.1828,0,0,-,,0,-1.5875,-0.0334,-0.2975,94,166,40
154,2023-02-11 08:00:00,0.2588,0,0,-,,0,-0.9391,1.8178,0.1874,45,64,21
155,2023-02-11 08:00:00,0.2914,0,0,-,,0,0.4782,1.1534,-2.0648,225,358,83
156,2023-02-11 08:00:00,0.1764,0,0,-,,0,1.3356,0.105,0.4769,37,48,10
157,2023-02-11 08:00:00,0.0994,0,0,-,,0,-0.2484,0.7546,0.1638,24,23,5
158,2023-02-11 08:00:00,0.099,0,0,-,,0,-0.5116,0.5377,-0.0423,118,175,41
159,2023-02-11 08:00:00,0.0434,0,0,-,,0,-0.2057,-0.0851,0.2209,5,0,1
160,2023-02-11 08:00:00,0.0415,0,0,-,,0,0.2489,-0.1907,0.0096,46,105,21
161,2023-02-11 08:00:00,0.2873,0,0,-,,0,2.3395,0.1006,-0.6294,20,30,8
162,2023-02-11 08:00:00,0.2541,0,0,-,,0,-0.1238,-1.9546,1.1038,73,123,21
163,2023-02-11 08:00:00,0.1553,0,0,-,,0,-0.7697,0.2178,-0.8419,312,525,128
164,2023-02-11 08:00:00,0.0349,0,0,-,,0,-0.265,-0.1004,0.0006,252,368,92
165,2023-02-11 08:00:00,0.239,0,0,-,,0,-0.9748,-0.5823,-1.3025,78,132,29
166,2023-02-11 08:00:00,0.2364,0,0,-,,0,-1.3744,-1.0456,0.1652,394,642,161
167,2023-02-11 08:00:00,0.1547,0,0,-,,0,-0.1839,0.9098,-0.8471,16,35,9
168,2023-02-11 08:00:00,0.2796,0,0,-,,0,-1.5733,1.2228,0.285,149,217,62
169,2023-02-11 08:00:00,0.2096,0,0,-,,0,0.9873,0.9866,-0.4008,167,292,51
170,2023-02-11 08:00:00,0.2231,0,0,-,,0,-0.5723,0.8092,-1.3787,18,40,8
171,2023-02-11 08:00:00,0.2102,0,0,-,,0,-0.7238,-0.9311,-0.8427,21,29,8
172,2023-02-11 08:00:00,0.1586,0,0,-,,0,-0.1085,0.8408,1.087,79,113,30
173,2023-02-11 08:00:00,0.2055,0,0,-,,0,1.8118,-0.1636,-0.1495,138,199,56
174,2023-02-11 08:00:00,0.1378,0,0,-,,0,0.2618,-0.2238,-1.3022,109,188,42
175,2023-02-11 08:00:00,0.0971,0,0,-,,0,-0.0402,-0.8858,-0.2697,111,192,45
176,2023-02-11 08:00:00,0.3191,0,0,-,,0,-1.3633,-1.5367,0.7654,79,109,30
177,2023-02-11 08:00:00,0.0665,0,0,-,,0,-0.0179,0.1673,0.7103,188,285,69
178,2023-02-11 08:00:00,0.1334,0,0,-,,0,-0.658,0.4191,-0.4579,90,153,48
179,2023-02-11 08:00:00,0.5615,0,0,-,,0,-3.5782,-2.2121,0.271,168,297,87
180,2023-02-11 08:00:00,0.2799,0,0,-,,0,1.3817,-1.3984,0.3526,30,66,15
181,2023-02-11 08:00:00,0.2134,0,0,-,,0,0.5238,-1.2266,-0.823,225,347,83
182,2023-02-11 08:00:00,0.1549,0,0,-,,0,-0.7319,0.7769,0.2374,78,136,31
183,2023-02-11 08:00:00,0.1256,0,0,-,,0,-0.1592,-0.4204,-1.0452,70,114,25
184,2023-02-11 08:00:00,0.2835,0,0,-,,0,0.9831,-0.806,-1.652,92,171,30
185,2023-02-11 08:00:00,0.0971,0,0,-,,0,0.0414,-0.6081,0.5914,78,141,27
186,2023-02-11 08:00:00,0.1792,0,0,-,,0,-0.6221,-0.2238,-1.3771,231,378,89
187,2023-02-11 08:00:00,0.1585,0,0,-,,0,-0.9103,-0.3729,0.509,116,183,34
188,2023-02-11 08:00:00,0.1658,0,0,-,,0,0.2327,1.0007,-0.8283,39,55,12
189,2023-02-11 08:00:00,0.2594,0,0,-,,0,1.4445,0.4975,-1.0282,154,210,55
190,2023-02-11 08:00:00,0.1175,0,0,-,,0,-0.0995,0.3166,-1.1366,9,6,4
191,2023-02-11 08:00:00,0.172,0,0,-,,0,-0.0149,-1.4119,-0.7406,40,57,20
192,2023-02-11 08:00:00,0.1247,0,0,-,,0,0.9902,0.1058,-0.2362,232,401,95
193,2023-02-11 08:00:00,0.1173,0,0,-,,0,-0.534,0.4491,0.3703,195,292,77
194,2023-02-11 08:00:00,0.1223,0,0,-,,0,0.8834,-0.3089,-0.1147,32,45,11
195,2023-02-11 08:00:00,0.0565,0,0,-,,0,-0.1414,0.0775,0.5026,115,178,37
196,2023-02-11 08:00:00,0.1503,0,0,-,,0,-1.0337,0.4285,0.1565,83,118,42
197,2023-02-11 08:00:00,0.2235,0,0,-,,0,0.2817,-0.5111,-2.1387,157,269,66
198,2023-02-11 08:00:00,0.2857,0,0,-,,0,1.4103,0.558,1.3749,42,77,17
199,2023-02-11 08:00:00,0.2379,0,0,-,,0,-2.1052,-0.1042,0.2623,128,229,57
200,2023-02-11 08:00:00,0.2147,0,0,-,,0,0.7853,0.6118,-1.1927,186,323,78
201,2023-02-11 08:00:00,0.0941,0,0,-,,0,0.2415,0.4085,-0.5024,110,220,42
202,2023-02-11 08:00:00,0.1466,0,0,-,,0,-0.5855,-0.6862,0.4323,37,85,13
203,2023-02-11 08:00:00,0.1796,0,0,-,,0,1.0455,-0.3456,-0.6481,30,52,20
204,2023-02-11 08:00:00,0.0913,0,0,-,,0,-0.3827,0.348,-0.337,118,220,53
205,2023-02-11 08:00:00,0.1638,0,0,-,,0,0.4167,0.9398,-0.6127,102,117,35
206,2023-02-11 08:00:00,0.051,0,0,-,,0,-0.4067,-0.0487,-0.0874,123,186,55
207,2023-02-11 08:00:00,0.0809,0,0,-,,0,-0.2607,0.2197,0.5107,6,9,0
208,2023-02-11 08:00:00,0.2458,0,0,-,,0,0.5052,-0.5369,-2.1071,146,276,68
209,2023-02-11 08:00:00,0.1015,0,0,-,,0,-0.6135,0.1907,0.3393,41,49,14
210,2023-02-11 08:00:00,0.1128,0,0,-,,0,-0.4044,-0.5931,0.321,105,138,36
211,2023-02-11 08:00:00,0.1671,0,0,-,,0,-0.0444,1.7097,0.2827,96,155,35
212,2023-02-11 08:00:00,0.1978,0,0,-,,0,-0.0476,-1.6647,-0.7611,223,344,87
213,2023-02-11 08:00:00,0.2966,0,0,-,,0,-1.4698,-0.7642,1.2028,132,207,46
214,2023-02-11 08:00:00,0.1292,0,0,-,,0,0.7939,-0.3401,-0.3009,250,387,98
215,2023-02-11 08:00:00,0.1715,0,0,-,,0,0.8258,0.9095,-0.1843,10,20,3
216,2023-02-11 08:00:00,0.0792,0,0,-,,0,-0.4879,-0.1889,0.2047,386,638,156
217,2023-02-11 08:00:00,0.2084,0,0,-,,0,-0.3893,-1.6687,-0.426,248,384,97
218,2023-02-11 08:00:00,0.1918,0,0,-,,0,0.8109,-0.5041,0.9619,30,59,10
219,2023-02-11 08:00:00,0.2157,0,0,-,,0,1.1318,-1.2124,0.0209,146,206,37
220,2023-02-11 08:00:00,0.0497,0,0,-,,0,-0.2931,0.0027,-0.2817,107,166,42
221,2023-02-11 08:00:00,0.103,0,0,-,,0,0.8914,0.0181,-0.1729,12,11,2
222,2023-02-11 08:00:00,0.1542,0,0,-,,0,-0.0165,-0.8342,1.1625,19,19,2
223,2023-02-11 08:00:00,0.2269,0,0,-,,0,-0.5369,-0.8008,1.4907,150,255,56
224,2023-02-11 08:00:00,0.3389,0,0,-,,0,1.4563,1.9627,0.4155,66,104,31
225,2023-02-11 08:00:00,0.0693,0,0,-,,0,-0.2155,-0.2025,-0.4324,22,40,11
226,2023-02-11 08:00:00,0.2126,0,0,-,,0,-1.2015,-0.6213,-0.5699,53,92,26
227,2023-02-11 08:00:00,0.1088,0,0,-,,0,-0.3162,-0.6948,0.27,64,142,39
228,2023-02-11 08:00:00,0.181,0,0,-,,0,-0.4995,-1.1967,-0.4392,382,683,171
229,2023-02-11 08:00:00,0.2456,0,0,-,,0,-0.6067,-1.0983,1.3078,14,18,7
230,2023-02-11 08:00:00,0.2195,0,0,-,,0,-1.9017,-0.2131,0.1614,1,2,1
231,2023-02-11 08:00:00,0.1745,0,0,-,,0,1.1215,0.1377,0.7124,95,131,32
232,2023-02-11 08:00:00,0.2889,0,0,-,,0,1.1543,1.1527,-1.0842,32,52,14
233,2023-02-11 08:00:00,0.0956,0,0,-,,0,0.1753,0.3254,0.7138,147,203,54
234,2023-02-11 08:00:00,0.0852,0,0,-,,0,-0.4535,-0.2366,0.2825,219,336,76
235,2023-02-11 08:00:00,0.1426,0,0,-,,0,0.3745,1.0076,0.2961,141,188,60
236,2023-02-11 08:00:00,0.142,0,0,-,,0,-0.9664,-0.289,0.2972,131,197,45
237,2023-02-11 08:00:00,0.3094,0,0,-,,0,-0.9794,1.2074,1.5518,22,43,15
238,2023-02-11 08:00:00,0.0598,0,0,-,,0,-0.3846,0.1456,0.1291,140,248,50
239,2023-02-11 08:00:00,0.0741,0,0,-,,0,-0.0078,0.4797,-0.4673,132,192,58
240,2023-02-11 08:00:00,0.145,0,0,-,,0,-0.4949,-0.6314,0.5999,4,6,4
241,2023-02-11 08:00:00,0.0757,0,0,-,,0,-0.4562,0.018,-0.4008,195,276,76
242,2023-02-11 08:00:00,0.0937,0,0,-,,0,0.2518,-0.1513,-0.7829,2,4,1
243,2023-02-11 08:00:00,0.2621,0,0,-,,0,1.2495,1.0085,-0.7437,117,157,32
244,2023-02-11 08:00:00,0.2717,0,0,-,,0,-1.3819,-1.3338,0.3125,107,180,50
245,2023-02-11 08:00:00,0.2246,0,0,-,,0,-1.5764,-0.1512,-0.7611,148,224,52
246,2023-02-11 08:00:00,0.0545,0,0,-,,0,-0.0323,0.3866,-0.2661,28,57,11
247,2023-02-11 08:00:00,0.142,0,0,-,,0,-0.4023,-0.812,0.4774,62,107,35
248,2023-02-11 08:00:00,0.0211,0,0,-,,0,0.1922,-0.0183,0.0045,124,196,46
249,2023-02-11 08:00:00,0.0676,0,0,-,,0,0.3442,-0.1719,-0.2635,70,127,28
250,2023-02-11 08:00:00,0.0657,0,0,-,,0,0.0441,0.3172,0.4874,48,79,18
251,2023-02-11 08:00:00,0.1293,0,0,-,,0,0.3487,-0.7227,0.4792,62,104,31
252,2023-02-11 08:00:00,0.3368,0,0,-,,0,-0.8772,2.0783,1.0627,168,256,56
253,2023-02-11 08:00:00,0.1286,0,0,-,,0,-0.4098,-0.9143,-0.1597,187,266,67
254,2023-02-11 08:00:00,0.1568,0,0,-,,0,0.0189,0.7401,-1.3057,113,157,43
255,2023-02-11 08:00:00,0.1123,0,0,-,,0,0.1065,1.1455,0.0872,7,14,0
256,2023-02-11 08:00:00,0.1853,0,0,-,,0,-0.3413,1.071,-0.8668,238,367,92
257,2023-02-11 08:00:00,0.0667,0,0,-,,0,0.0657,0.3886,-0.3885,9,25,8
258,2023-02-11 08:00:00,0.1553,0,0,-,,0,-0.0155,0.6328,-1.4136,108,170,52
259,2023-02-11 08:00:00,0.1476,0,0,-,,0,0.5468,-0.3226,0.9247,124,182,44
260,2023-02-11 08:00:00,0.2399,0,0,-,,0,-1.2134,0.7869,0.7421,126,169,46
261,2023-02-11 08:00:00,0.0624,0,0,-,,0,-0.0179,-0.0456,0.7952,158,272,86
262,2023-02-11 08:00:00,0.1146,0,0,-,,0,-0.4035,0.7161,-0.2041,71,128,27
263,2023-02-11 08:00:00,0.0736,0,0,-,,0,0.3802,-0.2793,-0.1723,104,158,38
