zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
28,2023-04-18 08:00:00,0.0447,0,0,-,,0,0.0522,-0.2092,-0.3086,22,23,7
29,2023-04-18 08:00:00,0.1076,0,0,-,,0,-0.0452,-0.3948,0.9823,24,49,13
30,2023-04-18 08:00:00,0.2687,0,0,-,,0,-0.4055,1.597,1.331,61,111,15
31,2023-04-18 08:00:00,0.2663,0,0,-,,0,-1.5888,1.006,0.3303,251,396,97
32,2023-04-18 08:00:00,0.1396,0,0,-,,0,0.9226,-0.3437,0.262,5,16,3
33,2023-04-18 08:00:00,0.0967,0,0,-,,0,0.0609,-0.4234,0.775,102,162,35
34,2023-04-18 08:00:00,0.1316,0,0,-,,0,-0.3038,-0.9467,0.3124,536,851,220
35,2023-04-18 08:00:00,0.1698,0,0,-,,0,-0.034,-1.4542,0.6331,392,663,172
36,2023-04-18 08:00:00,0.1314,0,0,-,,0,-0.377,1.0264,-0.1141,115,190,55
37,2023-04-18 08:00:00,0.1187,0,0,-,,0,0.203,1.1333,-0.0554,484,822,209
38,2023-04-18 08:00:00,0.1309,0,0,-,,0,0.3089,0.848,-0.4114,225,348,67
39,2023-04-18 08:00:00,0.2129,0,0,-,,0,-0.9603,-0.527,-1.0208,34,55,10
40,2023-04-18 08:00:00,0.1756,0,0,-,,0,-0.8347,0.3648,0.8643,936,1426,335
41,2023-04-18 08:00:00,0.054,0,0,-,,0,-0.042,-0.4658,0.1531,352,566,138
42,2023-04-18 08:00:00,0.1697,0,0,-,,0,-0.4701,0.602,1.0158,380,627,160
43,2023-04-18 08:00:00,0.0688,0,0,-,,0,0.1996,-0.0789,0.5921,546,838,212
44,2023-04-18 08:00:00,0.1939,0,0,-,,0,-0.586,-1.1842,-0.5127,931,1612,378
45,2023-04-18 08:00:00,0.1621,0,0,-,,0,-0.4316,1.1529,-0.3207,646,1066,250
46,2023-04-18 08:00:00,0.1134,0,0,-,,0,0.4391,0.2092,-0.7286,651,1094,245
47,2023-04-18 08:00:00,0.1544,0,0,-,,0,0.7702,-0.4526,0.5558,445,652,160
48,2023-04-18 08:00:00,0.0907,0,0,-,,0,0.206,-0.5798,0.305,1003,1594,411
49,2023-04-18 08:00:00,0.3044,0,0,-,,0,-1.6653,-1.5869,0.0784,469,806,201
50,2023-04-18 08:00:00,0.1814,0,0,-,,0,-0.49,0.8886,-0.8166,299,457,122
51,2023-04-18 08:00:00,0.1384,0,0,-,,0,0.6341,0.7159,0.2142,1001,1553,390
52,2023-04-18 08:00:00,0.1898,0,0,-,,0,-0.2856,1.7789,0.1818,431,788,188
53,2023-04-18 08:00:00,0.0727,0,0,-,,0,0.1474,0.5128,-0.2136,1100,1703,408
54,2023-04-18 08:00:00,0.1541,0,0,-,,0,-0.3525,-0.6949,-0.853,240,367,100
55,2023-04-18 08:00:00,0.1684,0,0,-,,0,0.8431,-0.6003,-0.4769,1075,1696,416
56,2023-04-18 08:00:00,0.1479,0,0,-,,0,-0.4207,-0.1843,-1.2661,565,974,235
57,2023-04-18 08:00:00,0.2295,0,0,-,,0,-1.0587,-0.9995,-0.5641,996,1668,431
58,2023-04-18 08:00:00,0.2651,0,0,-,,0,0.4897,2.2038,0.4554,1531,2631,624
59,2023-04-18 08:00:00,0.1519,0,0,-,,0,1.3366,0.1192,0.1157,1432,2339,588
60,2023-04-18 08:00:00,0.1411,0,0,-,,0,0.4431,-0.1667,1.1602,1964,3181,747
61,2023-04-18 08:00:00,0.1302,0,0,-,,0,0.544,0.5345,-0.4383,227,373,100
62,2023-04-18 08:00:00,0.1475,0,0,-,,0,0.5568,0.2993,-0.9367,1513,2507,627
63,2023-04-18 08:00:00,0.1073,0,0,-,,0,0.3839,-0.5235,-0.3538,842,1349,320
64,2023-04-18 08:00:00,0.2,0,0,-,,0,0.4128,0.7486,-1.3485,463,686,193
65,2023-04-18 08:00:00,0.1753,0,0,-,,0,-1.0143,-0.3436,-0.633,508,796,203
66,2023-04-18 08:00:00,0.1047,0,0,-,,0,-0.3605,-0.5152,-0.3596,321,481,135
67,2023-04-18 08:00:00,0.2111,0,0,-,,0,0.516,0.6745,-1.4458,217,431,92
68,2023-04-18 08:00:00,0.0666,0,0,-,,0,-0.2422,-0.4841,-0.0285,1453,2189,544
69,2023-04-18 08:00:00,0.2436,0,0,-,,0,-0.6295,1.5952,-0.6675,340,534,135
70,2023-04-18 08:00:00,0.2741,0,0,-,,0,-0.8293,1.79,0.5875,708,1106,264
71,2023-04-18 08:00:00,0.1457,0,0,-,,0,0.4409,-0.4211,-0.9307,173,268,69
72,2023-04-18 08:00:00,0.2201,0,0,-,,0,-1.4582,0.2238,0.7795,378,676,174
73,2023-04-18 08:00:00,0.2105,0,0,-,,0,0.9807,0.3178,1.2026,578,967,233
74,2023-04-18 08:00:00,0.1226,0,0,-,,0,-0.9218,0.3441,-0.0248,677,1151,275
75,2023-04-18 08:00:00,0.2436,0,0,-,,0,-1.7151,-0.3866,-0.5589,1230,2009,481
76,2023-04-18 08:00:00,0.181,0,0,-,,0,-1.1538,-0.3947,-0.4577,1347,2130,550
77,2023-04-18 08:00:00,0.252,0,0,-,,0,0.2998,0.229,2.8405,445,676,173
78,2023-04-18 08:00:00,0.2427,0,0,-,,0,0.8428,0.5581,1.5667,1044,1669,421
79,2023-04-18 08:00:00,0.0998,0,0,-,,0,-0.3682,0.0483,0.8256,845,1261,332
80,2023-04-18 08:00:00,0.1136,0,0,-,,0,-0.0656,0.2047,-1.2603,548,890,198
81,2023-04-18 08:00:00,0.2249,0,0,-,,0,0.9149,-1.2501,-0.409,135,198,44
82,2023-04-18 08:00:00,0.1705,0,0,-,,0,-0.5603,1.0884,0.3329,392,628,163
83,2023-04-18 08:00:00,0.2056,0,0,-,,0,-0.3748,1.1089,1.0606,81,98,36
84,2023-04-18 08:00:00,0.2468,0,0,-,,0,-0.5309,-1.9916,-0.3882,655,1135,301
85,2023-04-18 08:00:00,0.1739,0,0,-,,0,0.8152,1.0525,-0.0653,303,470,136
86,2023-04-18 08:00:00,0.1083,0,0,-,,0,0.5264,-0.4852,-0.2126,124,204,54
87,2023-04-18 08:00:00,0.2818,0,0,-,,0,-0.6418,-0.8395,2.0669,97,127,42
88,2023-04-18 08:00:00,0.3164,0,0,-,,0,0.9774,-1.3165,1.5247,140,226,64
89,2023-04-18 08:00:00,0.2726,0,0,-,,0,-0.8201,-1.4593,0.9661,103,167,38
90,2023-04-18 08:00:00,0.1414,0,0,-,,0,-0.5618,-0.902,0.1412,183,235,73
91,2023-04-18 08:00:00,0.0789,0,0,-,,0,-0.0468,0.6918,-0.232,113,161,47
92,2023-04-18 08:00:00,0.1398,0,0,-,,0,0.2765,-0.4294,1.0691,28,54,12
93,2023-04-18 08:00:00,0.1229,0,0,-,,0,-0.1474,-1.2688,-0.0339,92,131,22
94,2023-04-18 08:00:00,0.1732,0,0,-,,0,0.9765,-0.0887,-0.9539,119,152,46
95,2023-04-18 08:00:00,0.0608,0,0,-,,0,0.1657,0.2872,0.2837,228,303,95
96,2023-04-18 08:00:00,0.106,0,0,-,,0,0.6961,0.3051,0.1542,67,121,30
97,2023-04-18 08:00:00,0.2069,0,0,-,,0,0.4342,-0.8457,-1.3015,79,117,22
98,2023-04-18 08:00:00,0.2438,0,0,-,,0,0.7268,0.1924,2.1707,295,509,116
99,2023-04-18 08:00:00,0.187,0,0,-,,0,0.1363,-1.1366,-1.1015,83,146,29
100,2023-04-18 08:00:00,0.1063,0,0,-,,0,-0.6697,0.2031,-0.3135,20,45,10
101,2023-04-18 08:00:00,0.1347,0,0,-,,0,-0.1015,-1.2739,-0.2578,182,261,65
102,2023-04-18 08:00:00,0.2078,0,0,-,,0,-0.8574,1.1062,-0.4177,54,92,28
103,2023-04-18 08:00:00,0.1471,0,0,-,,0,0.802,0.8016,-0.0015,73,102,31
104,2023-04-18 08:00:00,0.1449,0,0,-,,0,-0.9611,0.0369,0.6394,5,17,2
105,2023-04-18 08:00:00,0.2495,0,0,-,,0,1.3845,1.2162,-0.1357,8,14,0
106,2023-04-18 08:00:00,0.2116,0,0,-,,0,-1.3816,0.3312,0.6419,71,78,22
107,2023-04-18 08:00:00,0.0979,0,0,-,,0,0.5704,0.4738,-0.0187,183,340,90
108,2023-04-18 08:00:00,0.2181,0,0,-,,0,-0.8775,0.5305,-1.2053,230,349,86
109,2023-04-18 08:00:00,0.0232,0,0,-,,0,0.0844,0.0103,0.1951,106,154,41
110,2023-04-18 08:00:00,0.2123,0,0,-,,0,0.172,1.4725,1.0129,7,17,1
111,2023-04-18 08:00:00,0.1829,0,0,-,,0,-0.8467,0.671,0.5927,199,336,81
112,2023-04-18 08:00:00,0.1473,0,0,-,,0,-1.3015,0.05,0.1813,7,9,2
113,2023-04-18 08:00:00,0.2453,0,0,-,,0,-1.4416,0.886,0.3826,53,74,22
114,2023-04-18 08:00:00,0.2489,0,0,-,,0,-0.9664,1.3587,0.5465,92,155,28
115,2023-04-18 08:00:00,0.1751,0,0,-,,0,-0.782,-0.7226,-0.5142,54,87,22
116,2023-04-18 08:00:00,0.1148,0,0,-,,0,-0.2055,-0.6554,0.5544,17,45,11
117,2023-04-18 08:00:00,0.1379,0,0,-,,0,0.6612,-0.5139,0.4055,368,577,145
118,2023-04-18 08:00:00,0.2095,0,0,-,,0,-0.8004,-0.5118,1.216,98,182,49
119,2023-04-18 08:00:00,0.2044,0,0,-,,0,0.4258,-1.9041,-0.0442,50,82,14
120,2023-04-18 08:00:00,0.1321,0,0,-,,0,0.3786,-0.162,1.1297,326,589,143
121,2023-04-18 08:00:00,0.1626,0,0,-,,0,0.9103,-0.3585,0.5841,163,248,70
122,2023-04-18 08:00:00,0.0506,0,0,-,,0,-0.158,0.1676,0.2923,521,788,184
123,2023-04-18 08:00:00,0.2369,0,0,-,,0,-1.003,1.4579,-0.2118,168,273,70
124,2023-04-18 08:00:00,0.2179,0,0,-,,0,-0.9552,1.161,-0.3586,218,377,85
125,2023-04-18 08:00:00,0.1647,0,0,-,,0,0.6062,0.7154,0.6223,232,328,97
126,2023-04-18 08:00:00,0.1829,0,0,-,,0,-0.5824,-1.1118,0.4477,285,437,109
127,2023-04-18 08:00:00,0.1799,0,0,-,,0,0.47,0.6469,-1.1063,216,416,107
128,2023-04-18 08:00:00,0.3596,0,0,-,,0,-1.7434,-1.0779,-1.3359,132,206,59
129,2023-04-18 08:00:00,0.1282,0,0,-,,0,0.4791,0.3616,-0.7023,70,97,29
130,2023-04-18 08:00:00,0.1803,0,0,-,,0,1.0004,0.256,-0.8243,80,132,38
131,2023-04-18 08:00:00,0.2351,0,0,-,,0,-0.9953,0.8013,0.9629,568,936,222
132,2023-04-18 08:00:00,0.2272,0,0,-,,0,1.304,0.3413,-0.9576,86,150,42
133,2023-04-18 08:00:00,0.157,0,0,-,,0,0.25,-0.0635,1.7743,54,93,17
134,2023-04-18 08:00:00,0.1167,0,0,-,,0,-0.5475,0.1581,0.6835,411,629,160
135,2023-04-18 08:00:00,0.0595,0,0,-,,0,0.0996,-0.1536,-0.5141,310,472,135
136,2023-04-18 08:00:00,0.1686,0,0,-,,0,-1.0688,-0.6332,0.1257,266,467,118
137,2023-04-18 08:00:00,0.1561,0,0,-,,0,-0.8449,-0.2223,-0.7436,201,328,87
138,2023-04-18 08:00:00,0.1477,0,0,-,,0,-0.4644,-0.75,0.5423,199,251,69
139,2023-04-18 08:00:00,0.0751,0,0,-,,0,0.4766,-0.2083,-0.1418,69,117,30
140,2023-04-18 08:00:00,0.0561,0,0,-,,0,0.4328,-0.0578,-0.1122,131,210,71
141,2023-04-18 08:00:00,0.2087,0,0,-,,0,0.9071,-0.3201,-1.2778,17,32,10
142,2023-04-18 08:00:00,0.17,0,0,-,,0,-0.3897,0.2122,-1.5867,250,432,97
143,2023-04-18 08:00:00,0.0772,0,0,-,,0,-0.0022,0.5983,0.3795,328,449,101
144,2023-04-18 08:00:00,0.1263,0,0,-,,0,0.2106,0.4074,0.9983,42,87,17
145,2023-04-18 08:00:00,0.2437,0,0,-,,0,-0.9809,-0.5835,-1.3575,59,104,36
146,2023-04-18 08:00:00,0.2204,0,0,-,,0,0.8864,1.0503,-0.6196,118,180,50
147,2023-04-18 08:00:00,0.1145,0,0,-,,0,-0.4577,-0.7561,-0.0807,42,68,6
148,2023-04-18 08:00:00,0.1027,0,0,-,,0,-0.7046,0.367,-0.0226,5,14,2
149,2023-04-18 08:00:00,0.1342,0,0,-,,0,0.1054,-0.3775,1.2914,14,25,6
150,2023-04-18 08:00:00,0.1068,0,0,-,,0,-0.2206,-0.6599,-0.4171,22,31,8
151,2023-04-18 08:00:00,0.1525,0,0,-,,0,-0.7593,0.3104,0.7105,7,8,3
152,2023-04-18 08:00:00,0.0716,0,0,-,,0,0.495,0.1234,0.1653,128,253,63
153,2023-04-18 08:00:00,0.1255,0,0,-,,0,-0.1746,0.2089,-1.2687,146,240,61
154,2023-04-18 08:00:00,0.124,0,0,-,,0,-0.2193,1.0217,0.2371,72,87,27
155,2023-04-18 08:00:00,0.1324,0,0,-,,0,-0.2806,-0.6447,-0.709,341,569,136
156,2023-04-18 08:00:00,0.3867,0,0,-,,0,0.4916,2.664,-1.6169,65,77,18
157,2023-04-18 08:00:00,0.1552,0,0,-,,0,-0.8153,0.7103,0.2022,25,32,13
158,2023-04-18 08:00:00,0.1013,0,0,-,,0,-0.2354,0.6355,-0.3478,155,221,60
159,2023-04-18 08:00:00,0.2225,0,0,-,,0,-1.5241,-0.0811,0.8861,4,9,4
160,2023-04-18 08:00:00,0.1885,0,0,-,,0,-0.0284,-1.0508,1.3735,100,152,39
161,2023-04-18 08:00:00,0.2029,0,0,-,,0,-0.87,1.0621,-0.3833,30,35,10
162,2023-04-18 08:00:00,0.1192,0,0,-,,0,0.0259,-1.1547,-0.286,110,210,53
163,2023-04-18 08:00:00,0.1189,0,0,-,,0,0.778,-0.4142,-0.0915,488,792,225
164,2023-04-18 08:00:00,0.0579,0,0,-,,0,-0.1966,0.1749,0.3308,369,567,121
165,2023-04-18 08:00:00,0.0383,0,0,-,,0,0.3163,-0.0133,0.0775,113,146,43
166,2023-04-18 08:00:00,0.2131,0,0,-,,0,1.7533,0.148,-0.3565,621,974,276
167,2023-04-18 08:00:00,0.2517,0,0,-,,0,0.972,-1.1302,0.8446,22,41,8
168,2023-04-18 08:00:00,0.0656,0,0,-,,0,-0.0909,0.4801,0.2305,207,331,96
169,2023-04-18 08:00:00,0.0442,0,0,-,,0,-0.1086,0.3434,0.0658,253,406,104
170,2023-04-18 08:00:00,0.2075,0,0,-,,0,0.0724,-1.2464,1.3497,42,66,19
171,2023-04-18 08:00:00,0.1093,0,0,-,,0,-0.1619,-0.6835,-0.5064,34,39,16
172,2023-04-18 08:00:00,0.1866,0,0,-,,0,1.3751,-0.4434,0.1696,138,173,56
173,2023-04-18 08:00:00,0.2207,0,0,-,,0,1.2551,0.1515,-1.1561,232,318,82
174,2023-04-18 08:00:00,0.3258,0,0,-,,0,-1.5875,-0.4752,-1.785,155,280,68
175,2023-04-18 08:00:00,0.1572,0,0,-,,0,-0.5572,-0.0399,1.3746,164,265,51
176,2023-04-18 08:00:00,0.0774,0,0,-,,0,-0.2414,-0.212,0.4987,99,181,36
177,2023-04-18 08:00:00,0.0895,0,0,-,,0,-0.2505,-0.2194,0.6468,262,388,88
178,2023-04-18 08:00:00,0.1022,0,0,-,,0,0.7345,0.3186,-0.0307,145,256,52
179,2023-04-18 08:00:00,0.2346,0,0,-,,0,1.3854,-1.1119,-0.048,298,456,115
180,2023-04-18 08:00:00,0.2752,0,0,-,,0,1.4246,-0.045,-1.8062,71,96,25
181,2023-04-18 08:00:00,0.1755,0,0,-,,0,1.2368,0.2824,-0.3965,335,525,138
182,2023-04-18 08:00:00,0.1291,0,0,-,,0,0.2345,1.1662,0.1182,113,236,41
183,2023-04-18 08:00:00,0.1659,0,0,-,,0,1.1547,0.2138,-0.4567,113,180,50
184,2023-04-18 08:00:00,0.1097,0,0,-,,0,-0.1978,-0.89,-0.2206,155,259,57
185,2023-04-18 08:00:00,0.1407,0,0,-,,0,0.1712,0.8591,-0.728,122,203,48
186,2023-04-18 08:00:00,0.1418,0,0,-,,0,0.0699,1.4265,0.2228,351,536,149
187,2023-04-18 08:00:00,0.1183,0,0,-,,0,0.6308,-0.4964,-0.1938,154,266,67
188,2023-04-18 08:00:00,0.1282,0,0,-,,0,0.9416,0.3273,0.0943,52,88,14
189,2023-04-18 08:00:00,0.1264,0,0,-,,0,-0.2917,1.0277,0.1622,214,345,87
190,2023-04-18 08:00:00,0.1023,0,0,-,,0,0.9164,0.0253,0.1201,10,22,6
191,2023-04-18 08:00:00,0.1748,0,0,-,,0,-0.3202,0.6529,-1.2376,62,84,32
192,2023-04-18 08:00:00,0.0612,0,0,-,,0,-0.1899,-0.3217,-0.2155,362,594,135
193,2023-04-18 08:00:00,0.1357,0,0,-,,0,0.2308,-0.4369,-1.0666,287,510,117
194,2023-04-18 08:00:00,0.1399,0,0,-,,0,-0.1359,-0.6381,1.0242,36,76,14
195,2023-04-18 08:00:00,0.2305,0,0,-,,0,1.1146,0.5147,-1.0664,162,295,67
196,2023-04-18 08:00:00,0.2744,0,0,-,,0,0.9152,1.0442,-1.3427,111,170,49
197,2023-04-18 08:00:00,0.0599,0,0,-,,0,0.319,0.1664,-0.1979,260,407,97
198,2023-04-18 08:00:00,0.2876,0,0,-,,0,-0.1502,-2.5312,-0.8633,60,105,24
199,2023-04-18 08:00:00,0.0939,0,0,-,,0,0.4007,-0.4103,-0.2748,205,321,67
200,2023-04-18 08:00:00,0.3148,0,0,-,,0,1.9464,1.0718,-0.4321,295,465,96
201,2023-04-18 08:00:00,0.1048,0,0,-,,0,0.5813,0.0385,-0.609,186,293,78
202,2023-04-18 08:00:00,0.2033,0,0,-,,0,0.0066,-0.5874,2.1522,60,114,33
203,2023-04-18 08:00:00,0.1056,0,0,-,,0,-0.7284,-0.1765,0.2526,63,89,23
204,2023-04-18 08:00:00,0.1551,0,0,-,,0,0.4564,-1.004,0.3605,173,262,70
205,2023-04-18 08:00:00,0.2088,0,0,-,,0,-1.385,-0.5139,-0.385,143,209,59
206,2023-04-18 08:00:00,0.1595,0,0,-,,0,-0.5975,-0.9872,0.2449,218,328,96
207,2023-04-18 08:00:00,0.1434,0,0,-,,0,-0.8029,-0.0138,-0.8671,5,17,3
208,2023-04-18 08:00:00,0.2593,0,0,-,,0,1.2177,1.2662,0.4484,245,414,80
209,2023-04-18 08:00:00,0.0924,0,0,-,,0,-0.3815,0.504,0.1715,75,107,25
210,2023-04-18 08:00:00,0.1588,0,0,-,,0,-0.6307,-0.6989,-0.5252,140,206,49
211,2023-04-18 08:00:00,0.0493,0,0,-,,0,-0.1333,0.3194,0.1305,158,255,65
212,2023-04-18 08:00:00,0.0835,0,0,-,,0,0.0022,0.1591,0.9803,403,531,115
213,2023-04-18 08:00:00,0.15,0,0,-,,0,1.0635,0.2941,0.2679,186,311,93
214,2023-04-18 08:00:00,0.3066,0,0,-,,0,-1.019,-2.0143,0.5153,387,614,162
215,2023-04-18 08:00:00,0.1471,0,0,-,,0,-0.3615,-0.5322,0.9321,20,29,5
216,2023-04-18 08:00:00,0.2036,0,0,-,,0,-0.3189,-0.7454,1.5342,581,892,213
217,2023-04-18 08:00:00,0.1496,0,0,-,,0,-0.6632,-0.1805,0.956,382,572,145
218,2023-04-18 08:00:00,0.0996,0,0,-,,0,0.7816,-0.1508,-0.1247,44,89,20
219,2023-04-18 08:00:00,0.1238,0,0,-,,0,0.8053,-0.1606,0.4181,216,358,100
220,2023-04-18 08:00:00,0.2679,0,0,-,,0,-0.1449,1.7864,-1.4638,166,235,57
221,2023-04-18 08:00:00,0.1319,0,0,-,,0,0.8024,0.1148,0.5894,8,23,6
222,2023-04-18 08:00:00,0.2131,0,0,-,,0,-1.2444,-0.7584,0.3562,16,43,8
223,2023-04-18 08:00:00,0.1043,0,0,-,,0,0.0623,-0.6027,0.6698,243,367,81
224,2023-04-18 08:00:00,0.1526,0,0,-,,0,-0.3258,1.2488,0.2229,101,182,42
225,2023-04-18 08:00:00,0.1583,0,0,-,,0,-0.2114,-0.4015,1.4522,52,58,21
226,2023-04-18 08:00:00,0.1536,0,0,-,,0,-0.0142,-1.0901,0.8587,78,138,38
227,2023-04-18 08:00:00,0.1352,0,0,-,,0,-0.6412,-0.1892,-0.7747,142,215,53
228,2023-04-18 08:00:00,0.0598,0,0,-,,0,0.0897,-0.2245,0.4501,582,1054,246
229,2023-04-18 08:00:00,0.1548,0,0,-,,0,-0.9084,-0.4126,-0.4142,30,39,8
230,2023-04-18 08:00:00,0.0915,0,0,-,,0,-0.2621,0.2825,0.5839,2,10,2
231,2023-04-18 08:00:00,0.2151,0,0,-,,0,-0.7817,0.7147,1.0836,125,213,63
232,2023-04-18 08:00:00,0.2645,0,0,-,,0,-1.5626,0.6426,0.7651,55,93,24
233,2023-04-18 08:00:00,0.1133,0,0,-,,0,0.3909,0.7631,-0.1483,202,337,95
234,2023-04-18 08:00:00,0.1656,0,0,-,,0,0.7388,0.825,0.3218,304,545,117
235,2023-04-18 08:00:00,0.208,0,0,-,,0,0.1579,-1.9181,0.4536,222,309,76
236,2023-04-18 08:00:00,0.0479,0,0,-,,0,0.2473,0.2459,0.0371,220,337,101
237,2023-04-18 08:00:00,0.1797,0,0,-,,0,-0.7164,1.2629,0.04,41,78,15
238,2023-04-18 08:00:00,0.2428,0,0,-,,0,-1.0502,-1.1555,0.5813,204,346,87
239,2023-04-18 08:00:00,0.1898,0,0,-,,0,1.4608,-0.4136,0.1302,226,336,80
240,2023-04-18 08:00:00,0.2149,0,0,-,,0,-0.5467,1.0668,0.9989,7,12,1
241,2023-04-18 08:00:00,0.1999,0,0,-,,0,-0.7185,-1.3411,-0.2281,240,386,105
242,2023-04-18 08:00:00,0.1837,0,0,-,,0,-0.0853,-1.4424,-0.7701,4,4,1
243,2023-04-18 08:00:00,0.1892,0,0,-,,0,0.5677,-1.0342,0.647,159,237,64
244,2023-04-18 08:00:00,0.0971,0,0,-,,0,0.2874,0.5311,-0.3379,176,256,76
245,2023-04-18 08:00:00,0.1892,0,0,-,,0,0.1645,1.6293,-0.5175,230,331,97
246,2023-04-18 08:00:00,0.1618,0,0,-,,0,0.7881,0.8364,0.1867,33,76,13
247,2023-04-18 08:00:00,0.3394,0,0,-,,0,1.2532,0.9313,-1.9105,102,175,31
248,2023-04-18 08:00:00,0.2167,0,0,-,,0,-0.805,1.2319,0.4701,181,292,71
249,2023-04-18 08:00:00,0.0376,0,0,-,,0,-0.2128,0.177,-0.0226,112,172,48
250,2023-04-18 08:00:00,0.247,0,0,-,,0,1.4334,-0.9089,0.3911,75,113,26
251,2023-04-18 08:00:00,0.1849,0,0,-,,0,-1.5608,-0.0844,-0.3047,93,153,35
252,2023-04-18 08:00:00,0.3068,0,0,-,,0,2.1469,0.4482,-0.7661,246,392,93
253,2023-04-18 08:00:00,0.2265,0,0,-,,0,-1.0455,1.0992,-0.4251,270,421,99
254,2023-04-18 08:00:00,0.1083,0,0,-,,0,-0.7315,0.1856,-0.2751,169,269,60
255,2023-04-18 08:00:00,0.1741,0,0,-,,0,-0.0114,-1.1483,1.0824,9,8,2
256,2023-04-18 08:00:00,0.1295,0,0,-,,0,0.1113,-0.2145,1.4075,356,580,135
257,2023-04-18 08:00:00,0.1425,0,0,-,,0,-0.5518,-1.0333,0.0169,18,42,12
258,2023-04-18 08:00:00,0.1794,0,0,-,,0,-0.2371,-0.9794,-1.0368,172,256,72
259,2023-04-18 08:00:00,0.2789,0,0,-,,0,1.5555,-1.0429,-0.5101,162,264,50
260,2023-04-18 08:00:00,0.1641,0,0,-,,0,0.8077,-0.8112,-0.2209,194,300,67
261,2023-04-18 08:00:00,0.2095,0,0,-,,0,1.1083,0.0086,1.3712,268,458,109
262,2023-04-18 08:00:00,0.1734,0,0,-,,0,-1.1711,-0.1323,-0.6337,117,226,52
263,2023-04-18 08:00:00,0.1896,0,0,-,,0,0.7407,0.6808,-0.8237,155,245,55
