zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
53,2023-04-07 08:00:00,0.1306,0,0,-,,0,0.2649,0.7394,0.5955,1051,1666,380
54,2023-04-07 08:00:00,0.1498,0,0,-,,0,-0.5961,-0.1106,-1.1331,233,393,87
55,2023-04-07 08:00:00,0.1923,0,0,-,,0,0.1828,-1.7421,-0.4032,1058,1671,411
56,2023-04-07 08:00:00,0.1488,0,0,-,,0,-0.6072,0.6356,0.4911,592,922,252
57,2023-04-07 08:00:00,0.138,0,0,-,,0,0.1366,-0.4159,-1.2562,1008,1652,413
58,2023-04-07 08:00:00,0.0328,0,0,-,,0,-0.0147,0.2166,0.1854,1577,2485,605
59,2023-04-07 08:00:00,0.1833,0,0,-,,0,-1.0796,-0.7623,0.1657,1445,2311,542
60,2023-04-07 08:00:00,0.1183,0,0,-,,0,0.1484,0.5995,0.7488,1887,3093,705
61,2023-04-07 08:00:00,0.1624,0,0,-,,0,-0.9855,0.7287,-0.0437,234,377,85
62,2023-04-07 08:00:00,0.1701,0,0,-,,0,0.3238,-0.8505,-0.9361,1519,2486,591
63,2023-04-07 08:00:00,0.1033,0,0,-,,0,-0.7268,0.0435,0.3779,803,1360,301
64,2023-04-07 08:00:00,0.1354,0,0,-,,0,0.3259,0.9274,-0.3572,468,719,167
65,2023-04-07 08:00:00,0.1101,0,0,-,,0,0.3583,0.6635,0.266,475,802,203
66,2023-04-07 08:00:00,0.2486,0,0,-,,0,-1.3234,0.6055,0.9208,287,532,125
67,2023-04-07 08:00:00,0.2429,0,0,-,,0,-0.735,-1.1835,-0.991,245,406,97
68,2023-04-07 08:00:00,0.3092,0,0,-,,0,1.2952,1.036,1.3064,1316,2277,543
69,2023-04-07 08:00:00,0.3171,0,0,-,,0,2.267,0.0372,1.2221,353,556,146
70,2023-04-07 08:00:00,0.0679,0,0,-,,0,0.2475,0.4162,-0.1188,698,1152,276
71,2023-04-07 08:00:00,0.1297,0,0,-,,0,0.0804,0.4772,-1.1468,165,257,58
72,2023-04-07 08:00:00,0.1283,0,0,-,,0,-0.6652,0.2933,-0.5234,407,618,170
73,2023-04-07 08:00:00,0.2407,0,0,-,,0,-0.5824,-0.4307,-2.0521,619,934,259
74,2023-04-07 08:00:00,0.109,0,0,-,,0,0.2799,-0.9232,0.0577,664,1104,293
75,2023-04-07 08:00:00,0.1508,0,0,-,,0,-0.6503,-0.2105,-0.9557,1212,1986,480
76,2023-04-07 08:00:00,0.1333,0,0,-,,0,1.0948,-0.041,0.2858,1357,2125,518
77,2023-04-07 08:00:00,0.077,0,0,-,,0,-0.2781,0.2042,-0.4509,434,725,169
78,2023-04-07 08:00:00,0.1189,0,0,-,,0,0.806,0.33,-0.1508,1058,1731,415
79,2023-04-07 08:00:00,0.1705,0,0,-,,0,0.547,1.2703,0.1385,819,1287,329
80,2023-04-07 08:00:00,0.0958,0,0,-,,0,0.0878,-0.274,0.8984,563,870,230
81,2023-04-07 08:00:00,0.1533,0,0,-,,0,0.2105,1.1206,0.5444,132,236,44
82,2023-04-07 08:00:00,0.1623,0,0,-,,0,-0.5263,0.2493,1.244,419,677,169
83,2023-04-07 08:00:00,0.1852,0,0,-,,0,-0.2313,0.4977,1.688,85,123,40
84,2023-04-07 08:00:00,0.1253,0,0,-,,0,-0.1951,0.9582,0.3636,680,1078,280
85,2023-04-07 08:00:00,0.2175,0,0,-,,0,1.4917,-0.5811,-0.2781,273,478,121
86,2023-04-07 08:00:00,0.1326,0,0,-,,0,-0.3564,-0.5641,0.6989,138,228,54
87,2023-04-07 08:00:00,0.0937,0,0,-,,0,-0.0177,0.46,0.7509,101,162,30
88,2023-04-07 08:00:00,0.1072,0,0,-,,0,0.4848,0.3568,-0.4063,119,217,56
89,2023-04-07 08:00:00,0.1861,0,0,-,,0,0.3431,1.3785,0.5167,110,167,47
90,2023-04-07 08:00:00,0.1579,0,0,-,,0,-0.7199,0.7252,0.3561,182,270,76
91,2023-04-07 08:00:00,0.1171,0,0,-,,0,-0.3012,-0.5355,0.5934,99,164,41
92,2023-04-07 08:00:00,0.1551,0,0,-,,0,-0.2828,-1.1666,-0.415,26,53,15
93,2023-04-07 08:00:00,0.0718,0,0,-,,0,0.1345,0.6197,0.0942,68,114,28
94,2023-04-07 08:00:00,0.2351,0,0,-,,0,-1.0874,-1.1879,0.3831,103,172,37
95,2023-04-07 08:00:00,0.0829,0,0,-,,0,-0.1729,-0.312,0.5546,205,336,90
96,2023-04-07 08:00:00,0.124,0,0,-,,0,0.0123,0.9039,0.6648,83,126,28
97,2023-04-07 08:00:00,0.1073,0,0,-,,0,0.1886,0.1456,1.068,96,128,25
98,2023-04-07 08:00:00,0.1641,0,0,-,,0,0.5114,0.7537,0.7028,306,482,128
99,2023-04-07 08:00:00,0.2047,0,0,-,,0,-0.9946,-0.7381,0.612,97,130,33
100,2023-04-07 08:00:00,1.0,1,350,R,"101,102,103,104",10,-2.691,3.4758,2.5101,91,15,22
101,2023-04-07 08:00:00,1.0,1,350,W,"102,103,104,105",14,-3.6168,2.5078,2.629,504,25,126
102,2023-04-07 08:00:00,1.0,1,350,J,"103,104,105,106",5,-3.4431,3.5371,2.3832,204,17,107
103,2023-04-07 08:00:00,1.0,1,350,Z,"104,105,106,107",12,-3.5099,3.8377,2.6059,188,28,50
104,2023-04-07 08:00:00,1.0,1,350,7,"105,106,107,108",4,-4.1469,3.9366,2.7266,26,3,9
105,2023-04-07 08:00:00,1.0,1,350,G,"106,107,108,109",4,-3.5024,3.3175,2.8426,29,1,7
106,2023-04-07 08:00:00,1.0,1,350,B,"107,108,109,110",5,-2.8172,3.7245,2.9053,196,20,43
107,2023-04-07 08:00:00,1.0,1,350,D,"108,109,110,111",14,-4.0517,1.9393,2.3441,411,51,81
108,2023-04-07 08:00:00,1.0,1,350,F,"109,110,111,112",15,-3.3883,3.1661,2.3696,582,55,204
109,2023-04-07 08:00:00,1.0,1,350,M,"110,111,112,113",12,-2.9843,2.2344,2.4326,283,44,103
110,2023-04-07 08:00:00,0.9516,1,333,L,"111,112,113,114",17,-3.5484,4.5458,3.051,28,1,2
111,2023-04-07 08:00:00,0.8797,1,307,A,"112,113,114,115",13,-3.7589,3.4124,3.0717,736,77,253
112,2023-04-07 08:00:00,0.93,1,325,C,"113,114,115,116",10,-3.3592,4.2383,3.3724,24,1,4
113,2023-04-07 08:00:00,0.9263,1,324,E,"114,115,116,117",19,-3.9056,3.2395,3.7205,112,16,43
114,2023-04-07 08:00:00,0.8769,1,306,1,"115,116,117,118",6,-4.0404,3.1009,3.0018,186,14,95
115,2023-04-07 08:00:00,0.8588,1,300,2,"116,117,118,119",8,-4.2884,2.9868,2.535,160,9,38
116,2023-04-07 08:00:00,0.739,0,0,-,,0,-3.3026,2.7249,2.5429,80,9,31
117,2023-04-07 08:00:00,0.6987,0,0,-,,0,-2.5742,3.0424,2.6288,1143,129,392
118,2023-04-07 08:00:00,0.8585,1,300,5,"119,120,121,122",6,-3.5747,3.1429,3.3472,348,23,105
119,2023-04-07 08:00:00,0.8262,1,289,6,"120,121,122,123",17,-3.3979,2.7281,3.6268,191,23,35
120,2023-04-07 08:00:00,0.8241,1,288,N,"121,122,123,124",13,-3.1673,3.6585,2.8348,1249,111,241
121,2023-04-07 08:00:00,0.9648,1,337,Q,"122,123,124,125",10,-4.2169,3.8954,3.0593,438,67,203
122,2023-04-07 08:00:00,0.7855,0,0,-,,0,-3.3054,3.2874,2.5348,1276,207,384
123,2023-04-07 08:00:00,0.6997,0,0,-,,0,-3.6146,2.2437,2.1174,456,62,143
124,2023-04-07 08:00:00,0.9149,1,320,J,"125,126,127,128",14,-3.7639,4.2338,2.5996,569,114,207
125,2023-04-07 08:00:00,0.8518,1,298,Z,"126,127,128,129",10,-4.0123,3.1311,2.6553,733,79,223
126,2023-04-07 08:00:00,0.7874,0,0,-,,0,-3.835,2.8639,2.313,747,132,269
127,2023-04-07 08:00:00,0.7725,0,0,-,,0,-3.3017,3.0858,2.5926,865,71,254
128,2023-04-07 08:00:00,0.7697,0,0,-,,0,-3.3518,2.9174,2.6792,489,37,143
129,2023-04-07 08:00:00,0.798,0,0,-,,0,-3.5164,2.6444,3.1645,262,14,67
130,2023-04-07 08:00:00,0.1721,0,0,-,,0,0.369,-0.5512,-1.2495,75,128,32
131,2023-04-07 08:00:00,0.1951,0,0,-,,0,0.7239,-1.0825,-0.4557,586,934,212
132,2023-04-07 08:00:00,0.1949,0,0,-,,0,-1.0703,0.3922,0.7725,109,143,36
133,2023-04-07 08:00:00,0.0777,0,0,-,,0,-0.4616,-0.1662,0.2483,55,73,18
134,2023-04-07 08:00:00,0.252,0,0,-,,0,-0.5408,1.3952,1.1432,405,663,174
135,2023-04-07 08:00:00,0.0396,0,0,-,,0,0.1141,0.1962,-0.1654,283,517,133
136,2023-04-07 08:00:00,0.1076,0,0,-,,0,-0.2031,0.2713,-0.9057,349,488,130
137,2023-04-07 08:00:00,0.1547,0,0,-,,0,0.4982,-0.999,0.3031,209,277,81
138,2023-04-07 08:00:00,0.0764,0,0,-,,0,-0.4946,-0.3004,-0.0264,186,262,74
139,2023-04-07 08:00:00,0.1929,0,0,-,,0,1.0505,-1.0108,0.0502,73,99,31
140,2023-04-07 08:00:00,0.1536,0,0,-,,0,0.2626,-1.105,0.4929,138,199,75
141,2023-04-07 08:00:00,0.0643,0,0,-,,0,0.1122,-0.1193,-0.6046,18,18,6
142,2023-04-07 08:00:00,0.1584,0,0,-,,0,0.3386,0.5706,-1.0773,264,477,119
143,2023-04-07 08:00:00,0.0722,0,0,-,,0,0.0768,0.5542,0.2569,268,434,113
144,2023-04-07 08:00:00,0.0861,0,0,-,,0,0.2171,0.0917,0.795,47,81,21
145,2023-04-07 08:00:00,0.1785,0,0,-,,0,-0.3323,-0.0554,-1.9692,62,135,28
146,2023-04-07 08:00:00,0.2284,0,0,-,,0,0.854,-1.0231,-0.8087,99,172,45
147,2023-04-07 08:00:00,0.1797,0,0,-,,0,-0.7747,-0.9986,0.2655,40,60,18
148,2023-04-07 08:00:00,0.188,0,0,-,,0,0.9566,-0.4999,0.709,2,7,2
149,2023-04-07 08:00:00,0.1606,0,0,-,,0,-0.2991,1.4765,0.1076,11,21,7
150,2023-04-07 08:00:00,0.1034,0,0,-,,0,0.0101,0.1376,1.2733,28,33,11
151,2023-04-07 08:00:00,0.1304,0,0,-,,0,-0.184,-0.1963,1.3385,2,8,1
152,2023-04-07 08:00:00,0.0618,0,0,-,,0,-0.3612,0.0889,-0.2552,131,239,52
153,2023-04-07 08:00:00,0.2189,0,0,-,,0,1.5409,-0.2447,-0.622,142,253,53
154,2023-04-07 08:00:00,0.0708,0,0,-,,0,0.3015,-0.403,-0.0996,64,91,30
155,2023-04-07 08:00:00,0.0512,0,0,-,,0,0.3634,0.1286,-0.058,375,559,127
156,2023-04-07 08:00:00,0.138,0,0,-,,0,0.7172,0.3343,0.5382,43,100,25
157,2023-04-07 08:00:00,0.0762,0,0,-,,0,-0.2173,0.5885,-0.0756,18,42,11
158,2023-04-07 08:00:00,0.1632,0,0,-,,0,0.2351,0.4532,1.4264,167,271,75
159,2023-04-07 08:00:00,0.1375,0,0,-,,0,-0.0701,1.2053,-0.42,4,7,2
160,2023-04-07 08:00:00,0.158,0,0,-,,0,-1.3013,0.3288,-0.0061,88,134,44
161,2023-04-07 08:00:00,0.1927,0,0,-,,0,-0.9384,-0.6354,0.6432,37,50,15
162,2023-04-07 08:00:00,0.2603,0,0,-,,0,-0.4845,0.7994,2.033,109,141,38
163,2023-04-07 08:00:00,0.2936,0,0,-,,0,-1.5082,1.1248,0.686,478,874,216
164,2023-04-07 08:00:00,0.0713,0,0,-,,0,0.067,0.766,-0.011,348,565,141
165,2023-04-07 08:00:00,0.2925,0,0,-,,0,-1.0889,1.1759,-1.1993,101,156,36
166,2023-04-07 08:00:00,0.151,0,0,-,,0,-0.3888,1.1731,0.2017,601,1035,274
167,2023-04-07 08:00:00,0.1066,0,0,-,,0,-0.2077,-0.7313,-0.3485,33,35,8
168,2023-04-07 08:00:00,0.2124,0,0,-,,0,-1.4084,0.6378,-0.2577,200,329,98
169,2023-04-07 08:00:00,0.1755,0,0,-,,0,-1.2265,0.1709,0.5402,291,426,117
170,2023-04-07 08:00:00,0.1645,0,0,-,,0,-0.0265,-0.8589,1.2632,46,58,17
171,2023-04-07 08:00:00,0.0777,0,0,-,,0,0.2599,-0.1046,-0.6017,17,42,11
172,2023-04-07 08:00:00,0.2689,0,0,-,,0,-0.9072,0.8815,-1.4664,125,186,36
173,2023-04-07 08:00:00,0.0105,0,0,-,,0,-0.0239,-0.0017,-0.111,203,335,85
174,2023-04-07 08:00:00,0.1252,0,0,-,,0,-0.1591,-0.4067,1.055,173,285,56
175,2023-04-07 08:00:00,0.1366,0,0,-,,0,0.4587,0.4907,0.6972,168,261,67
176,2023-04-07 08:00:00,0.1869,0,0,-,,0,-0.4212,-0.1981,-1.796,133,167,24
177,2023-04-07 08:00:00,0.0966,0,0,-,,0,0.1487,0.5257,0.5312,306,421,109
178,2023-04-07 08:00:00,0.1085,0,0,-,,0,-0.3629,-0.8152,0.06,166,250,65
179,2023-04-07 08:00:00,0.1001,0,0,-,,0,0.8268,-0.0214,0.2187,269,418,100
180,2023-04-07 08:00:00,0.0413,0,0,-,,0,0.1672,0.0502,-0.2862,67,105,18
181,2023-04-07 08:00:00,0.1662,0,0,-,,0,0.684,0.4808,-0.808,318,539,113
182,2023-04-07 08:00:00,0.1862,0,0,-,,0,-0.0293,-0.8104,1.6201,127,230,54
183,2023-04-07 08:00:00,0.1062,0,0,-,,0,0.7288,-0.1937,0.2398,122,190,55
184,2023-04-07 08:00:00,0.1613,0,0,-,,0,0.88,0.7035,0.2048,148,299,64
185,2023-04-07 08:00:00,0.1261,0,0,-,,0,0.9533,0.0263,0.4002,123,200,52
186,2023-04-07 08:00:00,0.1058,0,0,-,,0,-0.1781,0.4168,0.7458,345,559,143
187,2023-04-07 08:00:00,0.204,0,0,-,,0,0.2996,-0.9216,1.3614,154,263,78
188,2023-04-07 08:00:00,0.1051,0,0,-,,0,-0.3931,-0.6006,0.2207,77,86,28
189,2023-04-07 08:00:00,0.1399,0,0,-,,0,0.5454,-0.6889,-0.3909,202,327,76
190,2023-04-07 08:00:00,0.2307,0,0,-,,0,-0.4595,-0.93,1.5015,19,21,6
191,2023-04-07 08:00:00,0.2821,0,0,-,,0,-0.9792,-1.6088,-0.7011,54,84,17
192,2023-04-07 08:00:00,0.2715,0,0,-,,0,-0.9259,1.8047,0.3996,361,642,136
193,2023-04-07 08:00:00,0.0971,0,0,-,,0,-0.148,-0.433,0.6477,315,495,119
194,2023-04-07 08:00:00,0.2029,0,0,-,,0,-0.9526,-0.3481,-1.1009,48,62,20
195,2023-04-07 08:00:00,0.1621,0,0,-,,0,-1.1601,0.3913,0.1882,172,296,63
196,2023-04-07 08:00:00,0.1748,0,0,-,,0,-0.55,0.755,0.7961,120,168,54
197,2023-04-07 08:00:00,0.1487,0,0,-,,0,0.2091,0.8088,0.8458,225,369,99
198,2023-04-07 08:00:00,0.1339,0,0,-,,0,0.4711,0.0253,1.186,73,99,23
199,2023-04-07 08:00:00,0.1838,0,0,-,,0,-0.5849,0.8846,0.722,216,310,92
200,2023-04-07 08:00:00,0.0816,0,0,-,,0,-0.7351,-0.0907,0.0073,308,502,134
201,2023-04-07 08:00:00,0.2548,0,0,-,,0,-1.2878,-0.661,-0.9929,172,294,76
202,2023-04-07 08:00:00,0.1172,0,0,-,,0,-0.3028,-0.0441,-1.1661,76,130,35
203,2023-04-07 08:00:00,0.0946,0,0,-,,0,0.4334,0.3668,0.2894,54,84,14
204,2023-04-07 08:00:00,0.174,0,0,-,,0,0.6979,0.4786,0.9009,208,302,90
205,2023-04-07 08:00:00,0.1652,0,0,-,,0,0.6415,-1.1935,-0.0224,130,245,66
206,2023-04-07 08:00:00,0.1686,0,0,-,,0,-0.6425,0.7448,0.5917,195,296,74
207,2023-04-07 08:00:00,0.1455,0,0,-,,0,-0.585,-0.0139,-1.2024,11,13,1
208,2023-04-07 08:00:00,0.1219,0,0,-,,0,-0.8546,0.1946,0.2831,224,418,101
209,2023-04-07 08:00:00,0.2173,0,0,-,,0,-1.3532,0.5721,-0.4805,65,94,33
210,2023-04-07 08:00:00,0.2031,0,0,-,,0,1.2281,0.5532,-0.4793,134,215,48
211,2023-04-07 08:00:00,0.1639,0,0,-,,0,-0.2584,-1.5711,0.0994,141,256,56
212,2023-04-07 08:00:00,0.1143,0,0,-,,0,0.694,-0.4678,-0.083,345,556,127
213,2023-04-07 08:00:00,0.1443,0,0,-,,0,1.2492,0.2298,0.0032,215,345,82
214,2023-04-07 08:00:00,0.1372,0,0,-,,0,1.2755,0.0072,-0.1264,372,638,154
215,2023-04-07 08:00:00,0.1748,0,0,-,,0,0.4198,-0.8112,0.9129,10,28,7
216,2023-04-07 08:00:00,0.1757,0,0,-,,0,-0.6594,0.2823,1.2075,528,895,241
217,2023-04-07 08:00:00,0.0921,0,0,-,,0,0.3974,0.295,0.3891,395,582,157
218,2023-04-07 08:00:00,0.0439,0,0,-,,0,-0.3682,0.0186,-0.0774,53,73,26
219,2023-04-07 08:00:00,0.2302,0,0,-,,0,-1.877,0.0749,-0.5082,222,382,104
220,2023-04-07 08:00:00,0.2667,0,0,-,,0,-1.5893,-0.9284,-0.4257,152,260,74
221,2023-04-07 08:00:00,0.1927,0,0,-,,0,-0.1045,1.1891,1.1638,13,21,6
222,2023-04-07 08:00:00,0.1399,0,0,-,,0,-0.5356,0.8501,-0.2164,23,32,13
223,2023-04-07 08:00:00,0.11,0,0,-,,0,-0.5514,-0.1926,0.543,194,354,98
224,2023-04-07 08:00:00,0.0941,0,0,-,,0,0.6673,0.097,0.2705,100,158,42
225,2023-04-07 08:00:00,0.211,0,0,-,,0,-0.9022,0.6416,0.9421,33,64,18
226,2023-04-07 08:00:00,0.1788,0,0,-,,0,-0.5879,-0.4006,-1.2132,67,114,39
227,2023-04-07 08:00:00,0.1448,0,0,-,,0,-0.6788,0.2827,-0.7466,133,214,61
228,2023-04-07 08:00:00,0.0858,0,0,-,,0,-0.2054,0.3087,-0.5532,666,988,227
229,2023-04-07 08:00:00,0.2645,0,0,-,,0,-0.5509,-1.8317,0.7954,22,42,9
230,2023-04-07 08:00:00,0.119,0,0,-,,0,0.3343,-0.6582,0.4307,6,7,0
231,2023-04-07 08:00:00,0.1684,0,0,-,,0,-0.7653,-0.9591,-0.1673,120,227,57
232,2023-04-07 08:00:00,0.1368,0,0,-,,0,-0.605,0.829,-0.1015,37,79,12
233,2023-04-07 08:00:00,0.1644,0,0,-,,0,-0.1128,-1.1317,-0.8236,177,342,74
234,2023-04-07 08:00:00,0.1428,0,0,-,,0,-1.0074,0.2937,0.2455,317,524,123
235,2023-04-07 08:00:00,0.1456,0,0,-,,0,-0.8602,0.6432,0.0839,225,344,72
236,2023-04-07 08:00:00,0.1587,0,0,-,,0,-0.8235,-0.197,-0.8392,206,328,90
237,2023-04-07 08:00:00,0.0771,0,0,-,,0,0.1953,0.3849,-0.3564,37,59,14
238,2023-04-07 08:00:00,0.0718,0,0,-,,0,-0.4527,0.2385,0.0935,220,354,81
239,2023-04-07 08:00:00,0.21,0,0,-,,0,-0.0521,0.9924,-1.7089,217,329,91
240,2023-04-07 08:00:00,0.1245,0,0,-,,0,0.0953,-0.8195,-0.6531,6,11,5
241,2023-04-07 08:00:00,0.0944,0,0,-,,0,-0.0679,0.9656,-0.1004,253,446,98
242,2023-04-07 08:00:00,0.0683,0,0,-,,0,0.2386,0.2597,-0.3185,4,10,0
243,2023-04-07 08:00:00,0.0917,0,0,-,,0,-0.1564,0.0636,0.9904,144,240,51
244,2023-04-07 08:00:00,0.1076,0,0,-,,0,-0.2506,-0.6583,0.3873,157,277,58
245,2023-04-07 08:00:00,0.1498,0,0,-,,0,-0.1779,-0.5546,-1.2015,230,346,88
246,2023-04-07 08:00:00,0.1271,0,0,-,,0,-0.8125,-0.1859,-0.4257,41,80,19
247,2023-04-07 08:00:00,0.1203,0,0,-,,0,-0.2471,-0.9653,-0.212,99,160,33
248,2023-04-07 08:00:00,0.1872,0,0,-,,0,-1.1841,0.3544,-0.549,182,303,77
249,2023-04-07 08:00:00,0.1336,0,0,-,,0,-0.8816,-0.1392,-0.474,118,180,34
250,2023-04-07 08:00:00,0.275,0,0,-,,0,-0.4871,1.0426,-1.9519,70,134,20
251,2023-04-07 08:00:00,0.2284,0,0,-,,0,0.5135,-1.5612,-0.6577,95,151,40
252,2023-04-07 08:00:00,0.1694,0,0,-,,0,1.0235,0.0576,0.8712,240,414,89
253,2023-04-07 08:00:00,0.1626,0,0,-,,0,-0.4789,-1.331,-0.0529,269,378,96
254,2023-04-07 08:00:00,0.146,0,0,-,,0,1.3532,0.0627,-0.0757,141,265,66
255,2023-04-07 08:00:00,0.1427,0,0,-,,0,0.0505,-0.6224,1.2006,13,16,5
256,2023-04-07 08:00:00,0.1398,0,0,-,,0,0.2943,0.9226,0.4688,367,606,159
257,2023-04-07 08:00:00,0.1127,0,0,-,,0,0.2246,-0.688,0.4608,21,26,9
258,2023-04-07 08:00:00,0.176,0,0,-,,0,0.4326,-1.1717,0.491,172,279,64
259,2023-04-07 08:00:00,0.0591,0,0,-,,0,-0.1458,0.4657,-0.0798,160,248,72
260,2023-04-07 08:00:00,0.0871,0,0,-,,0,0.4831,0.2919,0.2022,186,248,66
261,2023-04-07 08:00:00,0.1408,0,0,-,,0,-0.4622,0.6281,-0.5908,276,437,100
262,2023-04-07 08:00:00,0.1873,0,0,-,,0,0.3681,0.3479,1.7007,136,216,64
263,2023-04-07 08:00:00,0.1996,0,0,-,,0,-0.2782,-1.3529,-0.827,152,269,68
