zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
104,2023-03-14 08:00:00,0.1331,0,0,-,,0,-0.6798,-0.28,-0.5855,7,7,2
105,2023-03-14 08:00:00,0.1376,0,0,-,,0,-0.2333,-0.5518,-0.9567,7,17,2
106,2023-03-14 08:00:00,0.2179,0,0,-,,0,-0.5958,0.7987,-1.2841,48,90,27
107,2023-03-14 08:00:00,0.16,0,0,-,,0,-0.2937,-0.0986,1.7138,188,298,75
108,2023-03-14 08:00:00,0.218,0,0,-,,0,0.9331,1.4277,-0.0796,191,320,65
109,2023-03-14 08:00:00,0.2291,0,0,-,,0,0.3718,-1.2159,-1.2686,97,169,33
110,2023-03-14 08:00:00,0.2185,0,0,-,,0,-0.7984,1.5765,0.1019,5,18,6
111,2023-03-14 08:00:00,0.2466,0,0,-,,0,1.75,0.5502,0.3599,214,353,70
112,2023-03-14 08:00:00,0.1464,0,0,-,,0,-0.6242,0.9772,-0.0355,6,16,2
113,2023-03-14 08:00:00,0.0146,0,0,-,,0,-0.1318,0.0048,0.0149,36,62,14
114,2023-03-14 08:00:00,0.1661,0,0,-,,0,1.0377,-0.66,0.1032,77,116,37
115,2023-03-14 08:00:00,0.0825,0,0,-,,0,-0.7188,-0.0299,-0.1131,48,90,15
116,2023-03-14 08:00:00,0.155,0,0,-,,0,-0.0117,-1.4987,0.405,23,63,11
117,2023-03-14 08:00:00,0.082,0,0,-,,0,0.2413,-0.0736,0.7246,394,579,161
118,2023-03-14 08:00:00,0.1784,0,0,-,,0,0.6983,0.2997,-1.1707,122,159,38
119,2023-03-14 08:00:00,0.0421,0,0,-,,0,-0.2323,0.0632,-0.19,53,98,16
120,2023-03-14 08:00:00,0.0655,0,0,-,,0,0.3667,-0.0156,0.3861,319,556,117
121,2023-03-14 08:00:00,0.1935,0,0,-,,0,-1.439,-0.434,-0.188,180,266,64
122,2023-03-14 08:00:00,0.066,0,0,-,,0,0.0744,-0.3322,0.4328,503,807,198
123,2023-03-14 08:00:00,0.1105,0,0,-,,0,0.0311,-0.4374,-0.9933,138,233,73
124,2023-03-14 08:00:00,0.281,0,0,-,,0,1.3954,0.9775,-0.8395,272,390,104
125,2023-03-14 08:00:00,0.1294,0,0,-,,0,-0.5537,-0.7537,-0.1567,216,349,76
126,2023-03-14 08:00:00,0.0925,0,0,-,,0,0.5664,0.1919,0.2776,270,439,124
127,2023-03-14 08:00:00,0.1888,0,0,-,,0,0.9767,0.4998,-0.6923,246,383,86
128,2023-03-14 08:00:00,0.0929,0,0,-,,0,-0.046,-0.5831,-0.5559,128,232,47
129,2023-03-14 08:00:00,0.1271,0,0,-,,0,0.1903,0.338,-1.1193,68,114,26
130,2023-03-14 08:00:00,0.2048,0,0,-,,0,0.1485,2.0753,0.2375,56,134,35
131,2023-03-14 08:00:00,0.0927,0,0,-,,0,0.2873,0.5842,0.2138,561,852,218
132,2023-03-14 08:00:00,0.1962,0,0,-,,0,1.5446,0.2557,-0.2863,81,137,43
133,2023-03-14 08:00:00,0.1172,0,0,-,,0,0.5062,0.3352,-0.5409,42,82,23
134,2023-03-14 08:00:00,0.0834,0,0,-,,0,0.2964,-0.1067,0.6282,387,653,153
135,2023-03-14 08:00:00,0.1864,0,0,-,,0,0.2345,1.1786,0.9058,296,502,141
136,2023-03-14 08:00:00,0.226,0,0,-,,0,0.9658,0.6649,1.0355,285,505,108
137,2023-03-14 08:00:00,0.2089,0,0,-,,0,1.3535,-0.508,-0.4369,196,335,96
138,2023-03-14 08:00:00,0.1516,0,0,-,,0,0.6836,-0.4884,-0.5949,187,267,67
139,2023-03-14 08:00:00,0.1619,0,0,-,,0,1.123,0.5546,-0.0475,55,100,27
140,2023-03-14 08:00:00,0.2086,0,0,-,,0,-0.9276,-0.7344,-0.765,157,201,64
141,2023-03-14 08:00:00,0.2803,0,0,-,,0,-1.3963,0.2021,1.7331,17,31,8
142,2023-03-14 08:00:00,0.074,0,0,-,,0,0.5567,0.0415,0.208,240,374,90
143,2023-03-14 08:00:00,0.132,0,0,-,,0,0.3176,-0.7436,-0.5358,260,478,102
144,2023-03-14 08:00:00,0.1373,0,0,-,,0,0.0313,1.1544,-0.5312,55,72,16
145,2023-03-14 08:00:00,0.1653,0,0,-,,0,-0.2736,-1.5604,-0.1109,76,123,17
146,2023-03-14 08:00:00,0.067,0,0,-,,0,-0.0511,-0.6154,0.1482,110,175,41
147,2023-03-14 08:00:00,0.0864,0,0,-,,0,0.2264,-0.3488,0.4851,45,78,13
148,2023-03-14 08:00:00,0.1437,0,0,-,,0,0.0672,1.3739,-0.3149,2,7,1
149,2023-03-14 08:00:00,0.1619,0,0,-,,0,-0.2713,-0.4385,1.3756,13,21,3
150,2023-03-14 08:00:00,0.1836,0,0,-,,0,1.4394,0.013,-0.5407,18,45,10
151,2023-03-14 08:00:00,0.0852,0,0,-,,0,0.2205,-0.7088,0.0566,6,4,2
152,2023-03-14 08:00:00,0.113,0,0,-,,0,-0.5027,0.1993,0.6457,159,245,61
153,2023-03-14 08:00:00,0.1419,0,0,-,,0,-0.69,0.5124,0.423,162,263,51
154,2023-03-14 08:00:00,0.1372,0,0,-,,0,0.6556,0.2672,0.6916,68,104,38
155,2023-03-14 08:00:00,0.1395,0,0,-,,0,0.907,-0.0527,0.6219,343,570,119
156,2023-03-14 08:00:00,0.1149,0,0,-,,0,-0.6689,0.0887,-0.5692,44,85,27
157,2023-03-14 08:00:00,0.2426,0,0,-,,0,-0.7716,-0.9341,1.2261,22,40,7
158,2023-03-14 08:00:00,0.0471,0,0,-,,0,0.146,-0.1031,0.3351,166,269,59
159,2023-03-14 08:00:00,0.1816,0,0,-,,0,0.7328,0.5053,0.9271,5,5,2
160,2023-03-14 08:00:00,0.2499,0,0,-,,0,-0.4997,-1.901,-0.5815,95,151,52
161,2023-03-14 08:00:00,0.1797,0,0,-,,0,0.6245,0.7093,0.814,31,56,18
162,2023-03-14 08:00:00,0.1277,0,0,-,,0,-0.6578,0.4648,0.3253,104,161,37
163,2023-03-14 08:00:00,0.2407,0,0,-,,0,0.7735,0.3671,-1.8589,511,782,220
164,2023-03-14 08:00:00,0.2062,0,0,-,,0,0.7124,-0.5339,1.2666,379,581,141
165,2023-03-14 08:00:00,0.2288,0,0,-,,0,-1.1786,1.329,-0.0031,103,177,55
166,2023-03-14 08:00:00,0.06,0,0,-,,0,-0.0125,-0.443,-0.3053,673,1003,223
167,2023-03-14 08:00:00,0.1416,0,0,-,,0,-0.1662,0.9744,-0.6134,19,37,7
168,2023-03-14 08:00:00,0.1341,0,0,-,,0,-0.3354,-0.304,1.053,221,349,88
169,2023-03-14 08:00:00,0.0713,0,0,-,,0,0.4088,0.1506,-0.2507,259,402,109
170,2023-03-14 08:00:00,0.2488,0,0,-,,0,0.0364,-1.749,-1.3916,60,61,11
171,2023-03-14 08:00:00,0.1524,0,0,-,,0,-0.0564,-0.3929,1.5963,27,46,11
172,2023-03-14 08:00:00,0.1689,0,0,-,,0,-0.7638,0.1769,-1.0887,120,200,38
173,2023-03-14 08:00:00,0.0809,0,0,-,,0,-0.1944,0.3716,0.4272,206,336,100
174,2023-03-14 08:00:00,0.1494,0,0,-,,0,0.977,-0.2115,0.4769,183,304,81
175,2023-03-14 08:00:00,0.3445,0,0,-,,0,-1.1558,2.1528,-0.6929,178,275,65
176,2023-03-14 08:00:00,0.157,0,0,-,,0,0.8661,0.6564,0.219,124,172,42
177,2023-03-14 08:00:00,0.2456,0,0,-,,0,1.3287,-0.0297,1.5442,226,395,105
178,2023-03-14 08:00:00,0.1255,0,0,-,,0,0.0351,-0.8275,0.7419,168,241,61
179,2023-03-14 08:00:00,0.2425,0,0,-,,0,1.1658,-0.9948,0.6027,296,425,114
180,2023-03-14 08:00:00,0.1594,0,0,-,,0,-0.4816,0.671,-0.775,64,81,14
181,2023-03-14 08:00:00,0.2322,0,0,-,,0,-1.0797,1.2714,0.256,330,552,126
182,2023-03-14 08:00:00,0.2822,0,0,-,,0,1.356,-0.5641,1.3939,119,203,42
183,2023-03-14 08:00:00,0.1953,0,0,-,,0,-0.866,-0.1239,-1.3771,123,184,44
184,2023-03-14 08:00:00,0.1587,0,0,-,,0,-0.8239,-0.3838,0.6211,197,271,66
185,2023-03-14 08:00:00,0.176,0,0,-,,0,-0.8378,-0.7281,0.4415,141,214,48
186,2023-03-14 08:00:00,0.1741,0,0,-,,0,-0.8287,-0.8036,-0.3397,347,538,120
187,2023-03-14 08:00:00,0.2006,0,0,-,,0,-1.1357,0.5363,0.5929,182,254,67
188,2023-03-14 08:00:00,0.2661,0,0,-,,0,-0.9523,1.4928,-0.65,63,90,15
189,2023-03-14 08:00:00,0.1778,0,0,-,,0,-1.232,0.4743,0.2116,208,302,67
190,2023-03-14 08:00:00,0.1308,0,0,-,,0,1.1626,0.0344,0.1638,6,27,4
191,2023-03-14 08:00:00,0.1602,0,0,-,,0,0.6088,1.0757,-0.1348,78,87,26
192,2023-03-14 08:00:00,0.2378,0,0,-,,0,-1.0605,0.7871,-0.9259,422,578,150
193,2023-03-14 08:00:00,0.2106,0,0,-,,0,1.0125,1.1518,0.1869,315,505,136
194,2023-03-14 08:00:00,0.0599,0,0,-,,0,0.0384,-0.6308,-0.0485,39,65,15
195,2023-03-14 08:00:00,0.2796,0,0,-,,0,-0.8292,1.2399,1.3075,172,277,57
196,2023-03-14 08:00:00,0.1396,0,0,-,,0,0.4396,0.2489,-1.0479,110,153,48
197,2023-03-14 08:00:00,0.1178,0,0,-,,0,0.7164,-0.4844,0.0805,214,351,100
198,2023-03-14 08:00:00,0.2138,0,0,-,,0,0.8426,1.0769,-0.5566,78,107,23
199,2023-03-14 08:00:00,0.1155,0,0,-,,0,0.5939,0.1193,-0.6467,178,302,87
200,2023-03-14 08:00:00,0.0952,0,0,-,,0,0.1232,-0.8384,-0.1819,282,495,135
201,2023-03-14 08:00:00,0.1731,0,0,-,,0,-0.4718,0.6901,-0.9583,184,281,65
202,2023-03-14 08:00:00,0.1739,0,0,-,,0,-1.0569,0.5275,-0.34,70,117,27
203,2023-03-14 08:00:00,0.0679,0,0,-,,0,-0.3414,-0.1353,0.3151,60,93,20
204,2023-03-14 08:00:00,0.1407,0,0,-,,0,-0.8181,0.2917,-0.4836,167,305,60
205,2023-03-14 08:00:00,0.0795,0,0,-,,0,-0.3428,0.52,-0.0264,146,224,67
206,2023-03-14 08:00:00,0.1413,0,0,-,,0,-0.9655,0.4802,-0.0669,182,313,66
207,2023-03-14 08:00:00,0.0727,0,0,-,,0,-0.2568,-0.4836,0.0936,4,11,1
208,2023-03-14 08:00:00,0.077,0,0,-,,0,-0.5297,0.2837,-0.005,245,383,82
209,2023-03-14 08:00:00,0.0825,0,0,-,,0,0.0785,-0.2636,0.7371,59,117,20
210,2023-03-14 08:00:00,0.2398,0,0,-,,0,-0.0177,2.558,-0.3474,119,220,65
211,2023-03-14 08:00:00,0.2222,0,0,-,,0,-0.5104,-1.2501,-0.9375,162,278,66
212,2023-03-14 08:00:00,0.2527,0,0,-,,0,0.8756,1.2738,0.8256,322,531,114
213,2023-03-14 08:00:00,0.2477,0,0,-,,0,0.8953,1.6895,0.2438,178,314,87
214,2023-03-14 08:00:00,0.2373,0,0,-,,0,-0.7673,1.5295,0.463,400,574,137
215,2023-03-14 08:00:00,0.1015,0,0,-,,0,0.3624,0.0141,-0.8977,13,20,6
216,2023-03-14 08:00:00,0.094,0,0,-,,0,-0.3669,0.198,0.5716,552,923,231
217,2023-03-14 08:00:00,0.2121,0,0,-,,0,0.9035,0.783,0.7904,374,573,136
218,2023-03-14 08:00:00,0.0779,0,0,-,,0,-0.0751,0.8151,0.0341,55,71,22
219,2023-03-14 08:00:00,0.1857,0,0,-,,0,0.279,1.2117,0.7951,221,343,67
220,2023-03-14 08:00:00,0.1573,0,0,-,,0,0.1582,0.5094,-1.3862,164,251,74
221,2023-03-14 08:00:00,0.1554,0,0,-,,0,-0.3474,-0.6133,-0.9733,10,17,2
222,2023-03-14 08:00:00,0.1571,0,0,-,,0,0.2873,-1.1044,-0.5083,27,41,9
223,2023-03-14 08:00:00,0.1969,0,0,-,,0,1.2816,-0.4869,0.3942,251,364,77
224,2023-03-14 08:00:00,0.1535,0,0,-,,0,0.2888,-1.2751,0.2569,100,155,41
225,2023-03-14 08:00:00,0.0891,0,0,-,,0,-0.6437,-0.2695,0.0325,39,71,15
226,2023-03-14 08:00:00,0.1959,0,0,-,,0,1.1216,0.6432,0.4215,78,123,32
227,2023-03-14 08:00:00,0.1585,0,0,-,,0,0.1953,-1.4714,-0.2289,127,253,47
228,2023-03-14 08:00:00,0.2205,0,0,-,,0,1.0323,0.9683,0.512,653,981,258
229,2023-03-14 08:00:00,0.1649,0,0,-,,0,-1.075,0.0839,0.7055,24,45,15
230,2023-03-14 08:00:00,0.2123,0,0,-,,0,0.7742,0.5706,1.2229,5,6,0
231,2023-03-14 08:00:00,0.1717,0,0,-,,0,-0.1261,0.9233,-1.1501,116,224,51
232,2023-03-14 08:00:00,0.1402,0,0,-,,0,-0.2039,0.984,0.5291,60,90,24
233,2023-03-14 08:00:00,0.0927,0,0,-,,0,0.3066,0.7217,0.0271,187,310,74
234,2023-03-14 08:00:00,0.2232,0,0,-,,0,1.4129,0.6427,0.3968,334,519,139
235,2023-03-14 08:00:00,0.1917,0,0,-,,0,0.7081,-0.6622,-0.9201,213,331,98
236,2023-03-14 08:00:00,0.113,0,0,-,,0,0.2957,0.4278,-0.6689,224,335,85
237,2023-03-14 08:00:00,0.0492,0,0,-,,0,0.0129,0.3822,0.2243,60,69,16
238,2023-03-14 08:00:00,0.1727,0,0,-,,0,-0.5872,0.9115,0.5325,218,331,94
239,2023-03-14 08:00:00,0.2001,0,0,-,,0,0.8284,0.635,-0.9008,216,321,78
240,2023-03-14 08:00:00,0.1348,0,0,-,,0,-0.0062,0.9704,0.7468,7,8,1
241,2023-03-14 08:00:00,0.2347,0,0,-,,0,-0.1586,2.0718,0.6472,235,406,95
242,2023-03-14 08:00:00,0.1889,0,0,-,,0,0.9576,0.6595,0.5339,7,5,1
243,2023-03-14 08:00:00,0.1573,0,0,-,,0,0.5449,0.0409,-1.3912,142,234,53
244,2023-03-14 08:00:00,0.1543,0,0,-,,0,0.0334,-0.9043,-1.059,166,253,69
245,2023-03-14 08:00:00,0.1579,0,0,-,,0,-0.2137,-1.2609,0.4399,214,369,80
246,2023-03-14 08:00:00,0.1601,0,0,-,,0,1.4184,0.1138,0.1234,42,67,14
247,2023-03-14 08:00:00,0.0576,0,0,-,,0,0.1662,0.2182,0.3185,82,162,44
248,2023-03-14 08:00:00,0.1578,0,0,-,,0,-0.2195,1.4029,0.2653,191,337,63
249,2023-03-14 08:00:00,0.1453,0,0,-,,0,-0.3042,-1.1255,-0.2946,111,185,43
250,2023-03-14 08:00:00,0.1884,0,0,-,,0,-0.394,1.3868,-0.4676,67,108,43
251,2023-03-14 08:00:00,0.3182,0,0,-,,0,1.3841,-1.3053,0.9942,108,161,39
252,2023-03-14 08:00:00,0.1646,0,0,-,,0,-1.2722,-0.1752,-0.3185,255,412,97
253,2023-03-14 08:00:00,0.1752,0,0,-,,0,-0.7568,0.7367,-0.5334,234,404,110
254,2023-03-14 08:00:00,0.1015,0,0,-,,0,0.3941,-0.2653,-0.5592,180,265,71
255,2023-03-14 08:00:00,0.2311,0,0,-,,0,-0.7196,-0.6743,-1.4414,8,21,5
256,2023-03-14 08:00:00,0.2345,0,0,-,,0,-0.8586,-0.4979,1.5006,372,586,136
257,2023-03-14 08:00:00,0.1905,0,0,-,,0,0.9216,-0.4238,0.8828,19,45,9
258,2023-03-14 08:00:00,0.2738,0,0,-,,0,-0.9655,-0.484,1.9166,169,309,69
259,2023-03-14 08:00:00,0.179,0,0,-,,0,0.6769,-0.3262,-1.1772,165,260,80
260,2023-03-14 08:00:00,0.1031,0,0,-,,0,0.4091,-0.1007,0.7537,168,259,53
261,2023-03-14 08:00:00,0.1414,0,0,-,,0,-0.4746,0.4927,0.7408,258,428,122
262,2023-03-14 08:00:00,0.0393,0,0,-,,0,0.0867,0.043,0.3783,143,192,55
263,2023-03-14 08:00:00,0.1945,0,0,-,,0,-0.7592,-0.5296,1.0423,164,235,62
