zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
151,2023-06-10 08:00:00,0.2185,0,0,-,,0,2.0549,-0.07,0.1002,11,8,2
152,2023-06-10 08:00:00,0.2242,0,0,-,,0,1.0718,-0.6152,0.9206,112,142,35
153,2023-06-10 08:00:00,0.2595,0,0,-,,0,-1.0915,-1.2736,-0.6186,95,145,30
154,2023-06-10 08:00:00,0.2452,0,0,-,,0,0.8854,0.7241,1.3488,50,46,19
155,2023-06-10 08:00:00,0.1265,0,0,-,,0,-0.33,-0.477,-0.7525,225,364,84
156,2023-06-10 08:00:00,0.0425,0,0,-,,0,0.2751,0.0785,0.1179,29,51,11
157,2023-06-10 08:00:00,0.1751,0,0,-,,0,-1.0172,-0.4907,-0.4543,15,13,3
158,2023-06-10 08:00:00,0.0958,0,0,-,,0,-0.2035,0.0362,1.0143,97,168,49
159,2023-06-10 08:00:00,0.1898,0,0,-,,0,0.8531,1.2076,0.0535,1,3,2
160,2023-06-10 08:00:00,0.1033,0,0,-,,0,-0.0243,-1.0549,-0.181,72,110,26
161,2023-06-10 08:00:00,0.1192,0,0,-,,0,0.157,1.008,-0.2731,14,21,10
162,2023-06-10 08:00:00,0.0425,0,0,-,,0,-0.029,0.2634,-0.2467,76,107,26
163,2023-06-10 08:00:00,0.0977,0,0,-,,0,-0.1211,-0.8667,-0.1865,308,534,125
164,2023-06-10 08:00:00,0.2497,0,0,-,,0,1.2078,0.037,-1.762,209,359,99
165,2023-06-10 08:00:00,0.1787,0,0,-,,0,0.291,-0.3357,1.703,77,113,33
166,2023-06-10 08:00:00,0.0832,0,0,-,,0,-0.4222,-0.0589,-0.5052,440,686,163
167,2023-06-10 08:00:00,0.2446,0,0,-,,0,0.6687,1.1595,1.1359,12,27,7
168,2023-06-10 08:00:00,0.237,0,0,-,,0,0.6009,1.3449,-0.9073,146,228,54
169,2023-06-10 08:00:00,0.1807,0,0,-,,0,0.3974,1.1362,0.6472,183,312,66
170,2023-06-10 08:00:00,0.2143,0,0,-,,0,1.517,0.7332,-0.0215,19,41,11
171,2023-06-10 08:00:00,0.2113,0,0,-,,0,-0.9806,0.7389,0.7227,20,24,6
172,2023-06-10 08:00:00,0.125,0,0,-,,0,0.0089,-1.1477,0.3987,79,137,24
173,2023-06-10 08:00:00,0.1507,0,0,-,,0,0.0798,-0.7939,1.0721,113,219,56
174,2023-06-10 08:00:00,0.1427,0,0,-,,0,0.4085,0.6765,-0.636,119,183,44
175,2023-06-10 08:00:00,0.1376,0,0,-,,0,-0.0342,-0.7205,1.0376,91,166,45
176,2023-06-10 08:00:00,0.029,0,0,-,,0,0.1398,-0.1379,0.0499,74,116,32
177,2023-06-10 08:00:00,0.1998,0,0,-,,0,-0.4911,-1.0744,-0.8557,163,260,94
178,2023-06-10 08:00:00,0.2066,0,0,-,,0,-0.4098,0.7003,-1.5018,99,164,48
179,2023-06-10 08:00:00,0.0679,0,0,-,,0,-0.4921,0.1043,-0.1395,177,303,89
180,2023-06-10 08:00:00,0.124,0,0,-,,0,0.7572,0.084,0.578,36,62,14
181,2023-06-10 08:00:00,0.1807,0,0,-,,0,0.6862,-0.114,1.4357,212,348,81
182,2023-06-10 08:00:00,0.2195,0,0,-,,0,0.6972,-0.5164,-1.4941,97,133,29
183,2023-06-10 08:00:00,0.1871,0,0,-,,0,-1.4459,0.1177,0.4572,75,146,38
184,2023-06-10 08:00:00,0.1839,0,0,-,,0,0.9903,0.9833,-0.0412,106,150,37
185,2023-06-10 08:00:00,0.2277,0,0,-,,0,1.3793,-1.0715,0.006,75,127,33
186,2023-06-10 08:00:00,0.1826,0,0,-,,0,-0.0119,0.2115,2.2932,190,335,89
187,2023-06-10 08:00:00,0.1575,0,0,-,,0,0.6243,0.622,-0.6055,107,177,35
188,2023-06-10 08:00:00,0.239,0,0,-,,0,-0.8525,0.9404,1.0549,31,55,17
189,2023-06-10 08:00:00,0.0605,0,0,-,,0,-0.4562,0.0259,0.1788,146,248,57
190,2023-06-10 08:00:00,0.1675,0,0,-,,0,0.4708,0.74,0.8229,9,12,2
191,2023-06-10 08:00:00,0.1362,0,0,-,,0,0.4267,-0.8453,0.3232,25,58,11
192,2023-06-10 08:00:00,0.2435,0,0,-,,0,0.8288,1.4896,0.5111,224,393,99
193,2023-06-10 08:00:00,0.2349,0,0,-,,0,-0.7268,-0.8229,-1.3111,214,354,76
194,2023-06-10 08:00:00,0.1092,0,0,-,,0,0.4292,0.6662,-0.1512,23,44,10
195,2023-06-10 08:00:00,0.2174,0,0,-,,0,1.2665,-0.6996,0.4544,139,168,46
196,2023-06-10 08:00:00,0.18,0,0,-,,0,-0.906,0.0683,1.1724,97,118,32
197,2023-06-10 08:00:00,0.1185,0,0,-,,0,0.5912,-0.0757,0.7428,135,225,54
198,2023-06-10 08:00:00,0.1876,0,0,-,,0,-0.2665,1.2496,0.7949,33,71,28
199,2023-06-10 08:00:00,0.0617,0,0,-,,0,-0.2025,-0.1096,0.4518,104,203,52
200,2023-06-10 08:00:00,0.0876,0,0,-,,0,0.4842,0.0406,0.5007,201,270,79
201,2023-06-10 08:00:00,0.2205,0,0,-,,0,-0.2612,-1.3202,-1.1806,110,193,51
202,2023-06-10 08:00:00,0.1717,0,0,-,,0,0.9706,-0.5227,-0.4351,51,71,20
203,2023-06-10 08:00:00,0.094,0,0,-,,0,0.4702,-0.3201,0.284,35,74,14
204,2023-06-10 08:00:00,0.145,0,0,-,,0,-0.3714,0.4947,-0.933,123,212,60
205,2023-06-10 08:00:00,0.2107,0,0,-,,0,1.5221,-0.2723,-0.5015,85,127,38
206,2023-06-10 08:00:00,0.1453,0,0,-,,0,0.2056,-1.3224,-0.2029,137,221,41
207,2023-06-10 08:00:00,0.1998,0,0,-,,0,0.5346,-1.3824,-0.4364,3,11,1
208,2023-06-10 08:00:00,0.2037,0,0,-,,0,0.8174,0.3477,1.3021,166,262,71
209,2023-06-10 08:00:00,0.1113,0,0,-,,0,-0.1628,-0.275,-1.0094,42,59,24
210,2023-06-10 08:00:00,0.1129,0,0,-,,0,-0.2699,0.0529,1.1413,81,145,45
211,2023-06-10 08:00:00,0.1857,0,0,-,,0,0.631,0.5821,-1.0371,100,151,38
212,2023-06-10 08:00:00,0.1119,0,0,-,,0,-0.3796,-0.0801,-0.9412,230,345,94
213,2023-06-10 08:00:00,0.0957,0,0,-,,0,0.1938,0.0176,1.0484,130,227,41
214,2023-06-10 08:00:00,0.2271,0,0,-,,0,-0.3453,-1.5295,-0.9117,261,401,103
215,2023-06-10 08:00:00,0.1681,0,0,-,,0,0.6258,-0.3581,-1.0601,10,21,4
216,2023-06-10 08:00:00,0.041,0,0,-,,0,-0.1746,0.2608,-0.0259,366,546,143
217,2023-06-10 08:00:00,0.2313,0,0,-,,0,-0.585,0.9514,-1.3091,219,393,83
218,2023-06-10 08:00:00,0.1602,0,0,-,,0,-1.0363,0.6754,0.0043,30,43,15
219,2023-06-10 08:00:00,0.1384,0,0,-,,0,0.7377,-0.518,-0.3007,165,228,64
220,2023-06-10 08:00:00,0.044,0,0,-,,0,0.118,-0.3619,0.0292,91,150,52
221,2023-06-10 08:00:00,0.1344,0,0,-,,0,-1.072,0.1408,0.2167,4,16,8
222,2023-06-10 08:00:00,0.0998,0,0,-,,0,0.5747,0.2107,0.3472,16,20,5
223,2023-06-10 08:00:00,0.2691,0,0,-,,0,1.2687,1.2857,-0.4917,145,257,73
224,2023-06-10 08:00:00,0.3334,0,0,-,,0,1.6451,1.1551,-1.0169,72,112,24
225,2023-06-10 08:00:00,0.2404,0,0,-,,0,0.7645,1.3306,-0.7426,27,42,7
226,2023-06-10 08:00:00,0.2031,0,0,-,,0,-1.4898,0.0195,0.7348,55,84,16
227,2023-06-10 08:00:00,0.2888,0,0,-,,0,-1.6268,-0.3951,1.3045,85,124,39
228,2023-06-10 08:00:00,0.236,0,0,-,,0,-0.284,-0.978,1.7651,413,694,164
229,2023-06-10 08:00:00,0.0439,0,0,-,,0,0.2624,0.2031,0.0105,12,28,6
230,2023-06-10 08:00:00,0.0809,0,0,-,,0,0.4445,-0.1766,-0.3038,1,6,0
231,2023-06-10 08:00:00,0.332,0,0,-,,0,1.5386,1.7188,-0.4886,104,136,27
232,2023-06-10 08:00:00,0.086,0,0,-,,0,-0.2367,-0.0009,-0.8717,41,64,11
233,2023-06-10 08:00:00,0.2438,0,0,-,,0,1.7315,-0.4077,-0.5134,130,204,44
234,2023-06-10 08:00:00,0.205,0,0,-,,0,-1.496,-0.1371,0.6152,192,346,84
235,2023-06-10 08:00:00,0.1104,0,0,-,,0,0.2739,-0.376,0.7233,134,231,46
236,2023-06-10 08:00:00,0.1826,0,0,-,,0,0.1528,-1.377,0.7362,133,227,65
237,2023-06-10 08:00:00,0.114,0,0,-,,0,0.8852,-0.0662,-0.2794,24,46,13
238,2023-06-10 08:00:00,0.096,0,0,-,,0,0.5005,0.0864,0.542,159,205,72
239,2023-06-10 08:00:00,0.0912,0,0,-,,0,-0.1786,0.6412,-0.2791,145,228,40
240,2023-06-10 08:00:00,0.1309,0,0,-,,0,-0.7653,-0.6515,0.0004,5,10,1
241,2023-06-10 08:00:00,0.257,0,0,-,,0,0.8616,-1.2625,0.9184,160,272,68
242,2023-06-10 08:00:00,0.0398,0,0,-,,0,0.2516,-0.0969,-0.0924,1,1,0
243,2023-06-10 08:00:00,0.0898,0,0,-,,0,0.271,-0.6152,0.1597,107,171,38
244,2023-06-10 08:00:00,0.2583,0,0,-,,0,0.5417,-2.0772,-0.4351,135,180,43
245,2023-06-10 08:00:00,0.1118,0,0,-,,0,0.8471,0.1815,0.1675,154,233,71
246,2023-06-10 08:00:00,0.0859,0,0,-,,0,0.3593,0.4839,0.1357,25,51,13
247,2023-06-10 08:00:00,0.1356,0,0,-,,0,-0.1943,0.7646,0.7345,65,99,15
248,2023-06-10 08:00:00,0.2203,0,0,-,,0,-0.3629,-1.0255,1.3803,118,188,55
249,2023-06-10 08:00:00,0.1249,0,0,-,,0,-1.104,-0.1144,-0.0695,89,110,33
250,2023-06-10 08:00:00,0.2109,0,0,-,,0,1.0365,-0.1153,1.3675,46,77,28
251,2023-06-10 08:00:00,0.1834,0,0,-,,0,1.0433,0.2733,0.7882,65,95,25
252,2023-06-10 08:00:00,0.0974,0,0,-,,0,-0.7914,-0.1907,0.0337,160,242,75
253,2023-06-10 08:00:00,0.282,0,0,-,,0,-1.0726,-1.1935,1.0546,168,226,74
254,2023-06-10 08:00:00,0.0671,0,0,-,,0,-0.3755,-0.2411,-0.1327,112,168,35
255,2023-06-10 08:00:00,0.1886,0,0,-,,0,1.5918,-0.2598,0.1085,4,7,3
256,2023-06-10 08:00:00,0.1487,0,0,-,,0,-1.0269,-0.3118,0.2801,255,359,84
257,2023-06-10 08:00:00,0.0915,0,0,-,,0,-0.6693,0.0791,0.2523,13,23,12
258,2023-06-10 08:00:00,0.2376,0,0,-,,0,-1.0851,-1.0106,-0.6282,106,190,39
259,2023-06-10 08:00:00,0.1737,0,0,-,,0,-0.3247,1.4275,0.3119,99,175,53
260,2023-06-10 08:00:00,0.149,0,0,-,,0,0.7052,-0.4168,-0.6118,109,188,49
261,2023-06-10 08:00:00,0.1505,0,0,-,,0,-0.1926,0.7537,0.9582,195,291,82
262,2023-06-10 08:00:00,0.051,0,0,-,,0,-0.246,0.1358,-0.2106,80,129,37
263,2023-06-10 08:00:00,0.1046,0,0,-,,0,0.6822,-0.3863,0.0585,89,160,46
