zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
100,2023-05-10 08:00:00,0.1857,0,0,-,,0,0.2677,0.491,1.6518,25,50,8
101,2023-05-10 08:00:00,0.1082,0,0,-,,0,0.5137,-0.1582,-0.6112,166,250,64
102,2023-05-10 08:00:00,0.1235,0,0,-,,0,-0.7034,0.0819,0.6485,59,99,29
103,2023-05-10 08:00:00,0.0481,0,0,-,,0,0.2295,0.1615,-0.1637,56,91,26
104,2023-05-10 08:00:00,0.1987,0,0,-,,0,0.4457,0.3959,-1.6958,2,9,4
105,2023-05-10 08:00:00,0.1149,0,0,-,,0,-0.9264,-0.1328,-0.1566,7,8,2
106,2023-05-10 08:00:00,0.1713,0,0,-,,0,1.3622,-0.2239,0.2303,59,94,18
107,2023-05-10 08:00:00,0.1372,0,0,-,,0,0.1024,1.0211,-0.5859,176,345,70
108,2023-05-10 08:00:00,0.2471,0,0,-,,0,-0.2326,2.4486,-0.2764,225,324,91
109,2023-05-10 08:00:00,0.2017,0,0,-,,0,-0.7615,1.0241,-0.5631,90,158,41
110,2023-05-10 08:00:00,0.1083,0,0,-,,0,0.2334,-0.2581,-0.8882,9,13,2
111,2023-05-10 08:00:00,0.2298,0,0,-,,0,-1.2386,-1.2081,0.0732,210,336,77
112,2023-05-10 08:00:00,0.2064,0,0,-,,0,-0.7877,-0.8384,0.8085,7,17,5
113,2023-05-10 08:00:00,0.2631,0,0,-,,0,0.7075,-1.6138,0.8108,46,66,11
114,2023-05-10 08:00:00,0.2682,0,0,-,,0,0.9755,1.5512,0.5797,93,136,40
115,2023-05-10 08:00:00,0.264,0,0,-,,0,-0.6797,-1.0348,-1.5378,49,99,17
116,2023-05-10 08:00:00,0.1314,0,0,-,,0,-0.0883,-0.3971,-1.2525,27,51,12
117,2023-05-10 08:00:00,0.0794,0,0,-,,0,-0.4545,0.3158,-0.1075,385,591,168
118,2023-05-10 08:00:00,0.2431,0,0,-,,0,1.0356,-0.9031,0.9002,117,193,51
119,2023-05-10 08:00:00,0.1948,0,0,-,,0,-1.161,-0.5307,0.4832,52,94,27
120,2023-05-10 08:00:00,0.0914,0,0,-,,0,-0.0003,0.3618,-0.8572,358,574,143
121,2023-05-10 08:00:00,0.2056,0,0,-,,0,1.3222,-0.4015,-0.5587,185,276,60
122,2023-05-10 08:00:00,0.2458,0,0,-,,0,-0.8703,-1.1696,0.8584,422,773,194
123,2023-05-10 08:00:00,0.1265,0,0,-,,0,-0.5047,-0.1371,-0.9044,156,256,70
124,2023-05-10 08:00:00,0.2519,0,0,-,,0,-0.9991,1.14,-0.7982,266,402,94
125,2023-05-10 08:00:00,0.0767,0,0,-,,0,0.0639,-0.3109,-0.6217,226,352,80
126,2023-05-10 08:00:00,0.1212,0,0,-,,0,0.2323,-1.0972,-0.0912,272,427,115
127,2023-05-10 08:00:00,0.1709,0,0,-,,0,0.3354,-0.4114,1.4436,268,358,101
128,2023-05-10 08:00:00,0.2129,0,0,-,,0,-0.4179,0.4029,1.9249,131,198,61
129,2023-05-10 08:00:00,0.2602,0,0,-,,0,-1.3156,-0.7654,-0.9081,74,118,31
130,2023-05-10 08:00:00,0.2019,0,0,-,,0,-1.0365,0.7112,0.5455,91,119,33
131,2023-05-10 08:00:00,0.0918,0,0,-,,0,-0.2198,0.7091,-0.1502,533,880,228
132,2023-05-10 08:00:00,0.1456,0,0,-,,0,0.3759,-0.0779,1.4217,87,149,21
133,2023-05-10 08:00:00,0.3066,0,0,-,,0,2.2216,0.3848,-0.7337,49,81,19
134,2023-05-10 08:00:00,0.2138,0,0,-,,0,-1.1737,1.007,0.1747,421,657,158
135,2023-05-10 08:00:00,0.0619,0,0,-,,0,-0.2412,0.1822,-0.3169,334,492,126
136,2023-05-10 08:00:00,0.2774,0,0,-,,0,-1.2062,-1.4501,0.5034,290,504,126
137,2023-05-10 08:00:00,0.0825,0,0,-,,0,-0.3471,-0.4961,-0.0905,175,353,71
138,2023-05-10 08:00:00,0.1593,0,0,-,,0,-0.9535,0.2106,-0.6496,176,263,86
139,2023-05-10 08:00:00,0.1161,0,0,-,,0,0.1715,0.1321,1.2314,66,100,40
140,2023-05-10 08:00:00,0.2127,0,0,-,,0,-0.9915,0.367,-1.1619,152,215,68
141,2023-05-10 08:00:00,0.1753,0,0,-,,0,-0.6013,0.8459,-0.6256,14,25,7
142,2023-05-10 08:00:00,0.0719,0,0,-,,0,-0.102,-0.1435,0.6964,256,338,88
143,2023-05-10 08:00:00,0.0729,0,0,-,,0,-0.0781,0.6948,-0.1004,287,456,100
144,2023-05-10 08:00:00,0.1765,0,0,-,,0,0.2719,-0.5844,1.4088,65,84,24
145,2023-05-10 08:00:00,0.0806,0,0,-,,0,0.4123,0.3037,0.1975,71,98,25
146,2023-05-10 08:00:00,0.2108,0,0,-,,0,-0.8011,-1.2501,0.3717,107,177,37
147,2023-05-10 08:00:00,0.0615,0,0,-,,0,-0.0058,-0.7167,0.0173,45,63,20
148,2023-05-10 08:00:00,0.1732,0,0,-,,0,-1.4568,-0.1045,0.2638,7,5,0
149,2023-05-10 08:00:00,0.3504,0,0,-,,0,0.7832,2.154,-1.2965,20,27,7
150,2023-05-10 08:00:00,0.1798,0,0,-,,0,0.4314,-1.2765,0.4233,15,40,8
151,2023-05-10 08:00:00,0.3103,0,0,-,,0,-1.7777,1.015,0.6714,3,7,2
152,2023-05-10 08:00:00,0.0548,0,0,-,,0,0.2485,-0.2434,0.1357,166,259,61
153,2023-05-10 08:00:00,0.2035,0,0,-,,0,-0.9062,0.25,1.2889,157,235,59
154,2023-05-10 08:00:00,0.0313,0,0,-,,0,-0.0294,0.3087,0.0364,57,113,26
155,2023-05-10 08:00:00,0.2559,0,0,-,,0,-0.7356,-1.5988,0.6873,353,597,149
156,2023-05-10 08:00:00,0.1633,0,0,-,,0,0.2522,1.2384,0.4885,53,103,15
157,2023-05-10 08:00:00,0.1225,0,0,-,,0,0.0056,1.3729,0.1049,24,36,5
158,2023-05-10 08:00:00,0.1489,0,0,-,,0,-1.037,0.1138,0.4995,165,291,62
159,2023-05-10 08:00:00,0.113,0,0,-,,0,-0.5049,-0.7445,0.0059,4,8,3
160,2023-05-10 08:00:00,0.061,0,0,-,,0,-0.1344,0.1818,-0.4538,98,177,44
161,2023-05-10 08:00:00,0.0284,0,0,-,,0,-0.1078,-0.1377,0.0856,38,59,15
162,2023-05-10 08:00:00,0.0786,0,0,-,,0,-0.14,0.7463,-0.0344,114,166,47
163,2023-05-10 08:00:00,0.1384,0,0,-,,0,-1.1186,-0.2126,0.1241,492,779,184
164,2023-05-10 08:00:00,0.0922,0,0,-,,0,-0.3304,0.5801,0.1516,377,593,126
165,2023-05-10 08:00:00,0.2295,0,0,-,,0,0.7111,0.1972,-1.9878,117,191,53
166,2023-05-10 08:00:00,0.2246,0,0,-,,0,-1.1448,-0.7339,0.6855,613,1027,249
167,2023-05-10 08:00:00,0.1444,0,0,-,,0,-0.5285,-0.7316,-0.4276,30,35,10
168,2023-05-10 08:00:00,0.2955,0,0,-,,0,1.7339,-1.2959,0.197,222,378,107
169,2023-05-10 08:00:00,0.1742,0,0,-,,0,0.7411,-1.1881,0.0158,235,425,105
170,2023-05-10 08:00:00,0.1161,0,0,-,,0,-0.4774,-0.6265,0.2265,46,57,18
171,2023-05-10 08:00:00,0.2345,0,0,-,,0,-1.5798,-0.2788,0.7461,35,44,16
172,2023-05-10 08:00:00,0.1162,0,0,-,,0,-0.1805,0.39,-0.9196,128,183,50
173,2023-05-10 08:00:00,0.0731,0,0,-,,0,0.1855,0.4939,0.1875,203,339,93
174,2023-05-10 08:00:00,0.1628,0,0,-,,0,-0.5861,0.3679,-1.0289,154,277,70
175,2023-05-10 08:00:00,0.0836,0,0,-,,0,-0.0648,-0.7019,-0.2603,159,270,71
176,2023-05-10 08:00:00,0.0718,0,0,-,,0,0.1675,-0.4527,-0.2428,112,173,46
177,2023-05-10 08:00:00,0.1556,0,0,-,,0,-0.3429,0.3423,-1.2989,247,393,100
178,2023-05-10 08:00:00,0.2162,0,0,-,,0,0.6481,0.6738,-1.3334,150,275,66
179,2023-05-10 08:00:00,0.1563,0,0,-,,0,-0.5686,1.1565,0.0436,277,430,113
180,2023-05-10 08:00:00,0.1186,0,0,-,,0,-0.2729,-1.0484,0.0547,48,100,24
181,2023-05-10 08:00:00,0.0592,0,0,-,,0,-0.1692,0.4802,0.0321,331,519,107
182,2023-05-10 08:00:00,0.182,0,0,-,,0,-0.087,-0.9393,1.3298,132,191,53
183,2023-05-10 08:00:00,0.1716,0,0,-,,0,-0.5246,-0.3991,-1.2022,142,179,50
184,2023-05-10 08:00:00,0.128,0,0,-,,0,-0.8813,0.367,0.1305,169,273,59
185,2023-05-10 08:00:00,0.1871,0,0,-,,0,0.0906,-0.7485,-1.6199,155,221,42
186,2023-05-10 08:00:00,0.2157,0,0,-,,0,0.4067,-1.0967,-1.1713,327,543,138
187,2023-05-10 08:00:00,0.1735,0,0,-,,0,-0.5313,0.6119,-0.9714,155,259,53
188,2023-05-10 08:00:00,0.1786,0,0,-,,0,1.2949,0.3747,-0.2499,59,101,22
189,2023-05-10 08:00:00,0.1077,0,0,-,,0,0.8161,0.2624,-0.0585,213,319,81
190,2023-05-10 08:00:00,0.0886,0,0,-,,0,-0.1621,0.8182,-0.0587,15,28,8
191,2023-05-10 08:00:00,0.1865,0,0,-,,0,-0.2296,1.4416,0.6081,51,82,24
192,2023-05-10 08:00:00,0.2692,0,0,-,,0,-0.7561,-1.3894,1.0888,384,638,154
193,2023-05-10 08:00:00,0.2853,0,0,-,,0,-0.3579,-2.2113,0.9137,341,485,116
194,2023-05-10 08:00:00,0.173,0,0,-,,0,-1.2017,-0.2061,0.4985,35,58,17
195,2023-05-10 08:00:00,0.1176,0,0,-,,0,-0.5866,-0.1625,0.6359,179,275,80
196,2023-05-10 08:00:00,0.2264,0,0,-,,0,-0.9041,-1.2201,0.4809,106,167,40
197,2023-05-10 08:00:00,0.0837,0,0,-,,0,-0.0967,0.2224,-0.7772,228,371,101
198,2023-05-10 08:00:00,0.1725,0,0,-,,0,1.1708,-0.0435,-0.7251,68,101,21
199,2023-05-10 08:00:00,0.2189,0,0,-,,0,-0.5142,1.2414,-0.8963,187,307,81
200,2023-05-10 08:00:00,0.1396,0,0,-,,0,-0.6465,0.6166,-0.3303,310,471,137
201,2023-05-10 08:00:00,0.058,0,0,-,,0,0.0134,-0.5306,-0.1746,176,280,75
202,2023-05-10 08:00:00,0.112,0,0,-,,0,-0.8225,-0.2205,-0.159,83,110,34
203,2023-05-10 08:00:00,0.0967,0,0,-,,0,0.0831,0.7738,-0.3343,61,84,23
204,2023-05-10 08:00:00,0.1465,0,0,-,,0,-0.4879,-0.6056,0.6612,197,282,71
205,2023-05-10 08:00:00,0.2405,0,0,-,,0,0.4644,0.9517,-1.6071,129,230,52
206,2023-05-10 08:00:00,0.1715,0,0,-,,0,1.0598,0.5334,0.2951,203,295,75
207,2023-05-10 08:00:00,0.0836,0,0,-,,0,-0.7143,0.0396,0.1236,3,8,0
208,2023-05-10 08:00:00,0.2657,0,0,-,,0,-1.118,0.769,-1.2577,254,396,105
209,2023-05-10 08:00:00,0.1161,0,0,-,,0,-0.5885,-0.0597,-0.7322,58,101,22
210,2023-05-10 08:00:00,0.3103,0,0,-,,0,-1.3671,-1.9613,0.1423,147,235,54
211,2023-05-10 08:00:00,0.2026,0,0,-,,0,-0.9237,0.8837,-0.5124,161,241,56
212,2023-05-10 08:00:00,0.1083,0,0,-,,0,0.5094,-0.4362,0.2938,349,528,117
213,2023-05-10 08:00:00,0.0342,0,0,-,,0,-0.002,0.2285,-0.2096,188,305,75
214,2023-05-10 08:00:00,0.265,0,0,-,,0,-0.8069,0.6189,1.8577,375,624,157
215,2023-05-10 08:00:00,0.0989,0,0,-,,0,-0.4975,-0.5246,0.0754,13,29,6
216,2023-05-10 08:00:00,0.0944,0,0,-,,0,-0.4807,0.3767,0.2088,611,956,247
217,2023-05-10 08:00:00,0.1005,0,0,-,,0,0.3008,0.4037,0.5142,345,576,136
218,2023-05-10 08:00:00,0.3115,0,0,-,,0,2.099,-0.6237,-0.6942,34,76,16
219,2023-05-10 08:00:00,0.1527,0,0,-,,0,-1.0165,-0.0094,0.7033,205,329,88
220,2023-05-10 08:00:00,0.1421,0,0,-,,0,-0.7122,-0.3558,-0.5775,167,268,67
221,2023-05-10 08:00:00,0.0764,0,0,-,,0,-0.0208,-0.0517,0.98,9,31,2
222,2023-05-10 08:00:00,0.196,0,0,-,,0,-0.6297,0.5099,-1.267,21,39,3
223,2023-05-10 08:00:00,0.2061,0,0,-,,0,-1.1821,-0.4096,-0.7532,208,373,95
224,2023-05-10 08:00:00,0.1169,0,0,-,,0,-0.8685,-0.0137,0.4052,103,164,39
225,2023-05-10 08:00:00,0.1703,0,0,-,,0,-0.6915,0.6815,-0.6215,47,60,18
226,2023-05-10 08:00:00,0.2118,0,0,-,,0,-0.4017,-0.9966,1.2401,93,119,32
227,2023-05-10 08:00:00,0.2237,0,0,-,,0,0.7369,1.1541,0.7538,138,229,56
228,2023-05-10 08:00:00,0.1583,0,0,-,,0,0.5374,-0.0974,1.3498,612,1003,258
229,2023-05-10 08:00:00,0.1035,0,0,-,,0,-0.6476,0.1355,-0.3837,26,39,8
230,2023-05-10 08:00:00,0.1352,0,0,-,,0,0.1414,0.5666,-1.0345,2,6,1
231,2023-05-10 08:00:00,0.1731,0,0,-,,0,0.0695,0.3038,1.9717,134,216,55
232,2023-05-10 08:00:00,0.1151,0,0,-,,0,-0.3247,0.8957,-0.1112,58,77,25
233,2023-05-10 08:00:00,0.1586,0,0,-,,0,0.2009,-0.9886,-0.7857,203,343,100
234,2023-05-10 08:00:00,0.0863,0,0,-,,0,0.6203,-0.2438,-0.0554,354,554,151
235,2023-05-10 08:00:00,0.1427,0,0,-,,0,-0.4887,0.7785,-0.4052,192,346,94
236,2023-05-10 08:00:00,0.121,0,0,-,,0,0.0381,0.4834,1.0772,221,326,81
237,2023-05-10 08:00:00,0.1277,0,0,-,,0,-0.4374,-0.964,-0.0504,46,61,11
238,2023-05-10 08:00:00,0.215,0,0,-,,0,-0.8232,-0.9282,0.7745,215,331,103
239,2023-05-10 08:00:00,0.1166,0,0,-,,0,-0.4466,0.1478,0.8351,205,338,87
240,2023-05-10 08:00:00,0.091,0,0,-,,0,-0.2238,-0.6221,0.2348,6,6,1
241,2023-05-10 08:00:00,0.1502,0,0,-,,0,0.1378,1.3499,-0.3354,266,417,107
242,2023-05-10 08:00:00,0.1621,0,0,-,,0,0.2961,0.9143,-0.7881,3,5,2
243,2023-05-10 08:00:00,0.0978,0,0,-,,0,0.3488,-0.4961,-0.3014,147,219,66
244,2023-05-10 08:00:00,0.1728,0,0,-,,0,-0.9259,-0.3655,-0.6966,159,268,60
245,2023-05-10 08:00:00,0.1373,0,0,-,,0,-0.4126,0.4949,0.7678,203,353,92
246,2023-05-10 08:00:00,0.1282,0,0,-,,0,0.9604,-0.2683,0.1377,54,78,21
247,2023-05-10 08:00:00,0.1229,0,0,-,,0,0.3718,0.4865,0.6329,106,152,23
248,2023-05-10 08:00:00,0.1518,0,0,-,,0,0.9933,0.1664,0.5405,207,296,74
249,2023-05-10 08:00:00,0.1679,0,0,-,,0,-0.3302,0.9961,0.7258,116,187,35
250,2023-05-10 08:00:00,0.1262,0,0,-,,0,0.012,-0.6825,0.9536,67,140,28
251,2023-05-10 08:00:00,0.1608,0,0,-,,0,-0.1595,-1.0494,-0.8034,93,156,28
252,2023-05-10 08:00:00,0.1598,0,0,-,,0,0.5319,0.2731,-1.1735,261,402,102
253,2023-05-10 08:00:00,0.0855,0,0,-,,0,-0.1507,0.6192,-0.2643,258,422,102
254,2023-05-10 08:00:00,0.0507,0,0,-,,0,-0.1903,-0.2527,-0.1487,141,268,68
255,2023-05-10 08:00:00,0.1303,0,0,-,,0,0.4494,-0.9544,-0.0811,5,16,2
256,2023-05-10 08:00:00,0.1417,0,0,-,,0,0.2431,-0.6979,-0.8295,399,577,136
257,2023-05-10 08:00:00,0.167,0,0,-,,0,0.8276,-0.483,0.6157,21,31,13
258,2023-05-10 08:00:00,0.0828,0,0,-,,0,-0.0539,-0.5486,0.4443,174,257,54
259,2023-05-10 08:00:00,0.2265,0,0,-,,0,-0.9313,1.1074,0.5747,142,284,65
260,2023-05-10 08:00:00,0.2521,0,0,-,,0,1.0022,1.3128,-0.5947,182,278,61
261,2023-05-10 08:00:00,0.129,0,0,-,,0,0.7005,-0.3904,-0.3701,281,377,109
262,2023-05-10 08:00:00,0.1511,0,0,-,,0,-1.3106,-0.168,0.0846,132,198,57
263,2023-05-10 08:00:00,0.2018,0,0,-,,0,1.0723,0.8807,0.2959,148,239,55
