zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
81,2023-06-20 08:00:00,0.2358,0,0,-,,0,1.0713,0.4498,-1.2771,150,206,60
82,2023-06-20 08:00:00,0.0856,0,0,-,,0,-0.3748,-0.1368,-0.5144,379,619,163
83,2023-06-20 08:00:00,0.1548,0,0,-,,0,0.5301,-0.7944,0.4977,73,134,32
84,2023-06-20 08:00:00,0.2023,0,0,-,,0,-0.7594,-1.3343,-0.2119,701,1113,262
85,2023-06-20 08:00:00,0.3426,0,0,-,,0,0.6317,1.918,1.6749,309,496,105
86,2023-06-20 08:00:00,0.0776,0,0,-,,0,0.0691,0.37,-0.5576,165,189,51
87,2023-06-20 08:00:00,0.0794,0,0,-,,0,-0.1351,0.5464,0.285,88,174,47
88,2023-06-20 08:00:00,0.1805,0,0,-,,0,-0.4768,0.8384,-0.8816,121,217,45
89,2023-06-20 08:00:00,0.2185,0,0,-,,0,0.2046,-1.6785,0.8138,109,180,44
90,2023-06-20 08:00:00,0.1117,0,0,-,,0,-0.4262,0.3678,0.5384,158,251,71
91,2023-06-20 08:00:00,0.088,0,0,-,,0,-0.0209,0.8485,-0.2127,103,169,46
92,2023-06-20 08:00:00,0.0828,0,0,-,,0,-0.1946,0.0002,0.8866,42,65,12
93,2023-06-20 08:00:00,0.1947,0,0,-,,0,-1.2545,0.4353,0.4622,73,145,34
94,2023-06-20 08:00:00,0.2403,0,0,-,,0,1.7924,0.1028,-0.7351,107,160,40
95,2023-06-20 08:00:00,0.1158,0,0,-,,0,-0.0275,-0.4416,-1.0671,211,366,92
96,2023-06-20 08:00:00,0.1575,0,0,-,,0,-0.5189,-0.7233,0.6347,55,112,26
97,2023-06-20 08:00:00,0.1996,0,0,-,,0,1.2622,0.5506,-0.385,85,120,30
98,2023-06-20 08:00:00,0.1482,0,0,-,,0,-0.9468,-0.5702,0.0842,281,479,118
99,2023-06-20 08:00:00,0.1468,0,0,-,,0,-0.5347,-0.7571,-0.4231,83,157,42
100,2023-06-20 08:00:00,0.0429,0,0,-,,0,-0.0061,0.1954,0.3636,34,51,13
101,2023-06-20 08:00:00,0.1953,0,0,-,,0,0.8436,-0.9617,-0.4311,153,263,59
102,2023-06-20 08:00:00,0.1525,0,0,-,,0,-1.3062,0.102,-0.1878,61,96,23
103,2023-06-20 08:00:00,0.0411,0,0,-,,0,0.2462,-0.1154,0.0955,58,102,21
104,2023-06-20 08:00:00,0.1238,0,0,-,,0,0.0869,1.2811,-0.1172,10,13,4
105,2023-06-20 08:00:00,0.121,0,0,-,,0,-0.4063,-0.8097,-0.1801,8,14,6
106,2023-06-20 08:00:00,0.1838,0,0,-,,0,-0.9248,0.7414,0.4131,49,84,17
107,2023-06-20 08:00:00,0.1413,0,0,-,,0,1.1047,0.1559,0.2498,205,326,84
108,2023-06-20 08:00:00,0.1006,0,0,-,,0,-0.6123,-0.0461,-0.498,235,416,96
109,2023-06-20 08:00:00,0.1334,0,0,-,,0,0.2068,0.2562,1.2796,102,172,47
110,2023-06-20 08:00:00,0.2353,0,0,-,,0,1.5294,-0.8455,0.1671,12,9,5
111,2023-06-20 08:00:00,0.136,0,0,-,,0,-0.1864,1.1305,-0.3248,212,350,78
112,2023-06-20 08:00:00,0.0878,0,0,-,,0,-0.6899,0.1974,-0.0333,7,10,3
113,2023-06-20 08:00:00,0.1478,0,0,-,,0,-0.7987,-0.5838,-0.2697,40,68,13
114,2023-06-20 08:00:00,0.0978,0,0,-,,0,0.4096,0.4948,0.2188,92,117,39
115,2023-06-20 08:00:00,0.1009,0,0,-,,0,0.5586,0.5378,0.0031,62,93,23
116,2023-06-20 08:00:00,0.066,0,0,-,,0,0.0673,0.4571,-0.2967,29,52,13
117,2023-06-20 08:00:00,0.0753,0,0,-,,0,-0.2318,0.2174,0.4761,355,613,146
118,2023-06-20 08:00:00,0.1226,0,0,-,,0,0.2732,0.9011,-0.2828,116,181,41
119,2023-06-20 08:00:00,0.1813,0,0,-,,0,0.4804,-1.3502,0.2902,68,87,20
120,2023-06-20 08:00:00,0.0804,0,0,-,,0,0.5837,0.1955,0.0809,354,571,127
121,2023-06-20 08:00:00,0.0908,0,0,-,,0,0.5953,0.3235,-0.0605,156,253,62
122,2023-06-20 08:00:00,0.1575,0,0,-,,0,-0.7688,0.7004,0.312,452,772,186
123,2023-06-20 08:00:00,0.26,0,0,-,,0,-0.7438,-1.9134,-0.3658,169,236,55
124,2023-06-20 08:00:00,0.1952,0,0,-,,0,1.2708,-0.7694,0.0561,230,388,94
125,2023-06-20 08:00:00,0.0834,0,0,-,,0,-0.1243,-0.0494,0.9353,211,315,82
126,2023-06-20 08:00:00,0.1907,0,0,-,,0,0.3101,0.4151,1.7508,274,447,113
127,2023-06-20 08:00:00,0.2903,0,0,-,,0,-1.7068,-0.1317,1.5217,267,398,98
128,2023-06-20 08:00:00,0.1981,0,0,-,,0,-1.3262,-0.2032,-0.6794,131,231,53
129,2023-06-20 08:00:00,0.0704,0,0,-,,0,-0.3681,-0.0523,0.4094,90,131,28
130,2023-06-20 08:00:00,0.2041,0,0,-,,0,-0.1722,1.262,1.1443,74,131,33
131,2023-06-20 08:00:00,0.1041,0,0,-,,0,-0.5611,0.1772,0.4653,548,922,234
132,2023-06-20 08:00:00,0.1737,0,0,-,,0,-0.6308,0.4076,-1.0736,82,151,27
133,2023-06-20 08:00:00,0.1116,0,0,-,,0,0.4327,-0.1147,-0.8225,44,92,14
134,2023-06-20 08:00:00,0.1344,0,0,-,,0,-0.2511,0.719,0.6906,393,632,175
135,2023-06-20 08:00:00,0.1441,0,0,-,,0,-1.1455,-0.0666,0.3358,329,490,120
136,2023-06-20 08:00:00,0.2164,0,0,-,,0,0.8517,1.5369,0.0441,338,514,118
137,2023-06-20 08:00:00,0.2564,0,0,-,,0,-1.144,-1.1517,0.6448,198,305,92
138,2023-06-20 08:00:00,0.1405,0,0,-,,0,-0.0437,-1.26,-0.4363,191,250,53
139,2023-06-20 08:00:00,0.1937,0,0,-,,0,-0.7643,-1.2546,0.1784,65,113,23
140,2023-06-20 08:00:00,0.0922,0,0,-,,0,0.66,0.2693,0.0533,140,251,48
141,2023-06-20 08:00:00,0.0941,0,0,-,,0,0.5957,-0.3326,0.0958,13,21,8
142,2023-06-20 08:00:00,0.1787,0,0,-,,0,-0.4285,-1.5383,-0.1078,232,382,99
143,2023-06-20 08:00:00,0.1392,0,0,-,,0,-0.1505,0.375,-1.3002,256,441,99
144,2023-06-20 08:00:00,0.1383,0,0,-,,0,-0.921,0.2903,-0.3082,46,78,14
145,2023-06-20 08:00:00,0.2636,0,0,-,,0,1.5308,-0.9455,0.4436,74,114,24
146,2023-06-20 08:00:00,0.2188,0,0,-,,0,0.1457,-1.6668,-0.9146,114,181,39
147,2023-06-20 08:00:00,0.2143,0,0,-,,0,0.0853,-1.704,0.8923,42,72,21
148,2023-06-20 08:00:00,0.0785,0,0,-,,0,0.2091,0.5676,0.1435,3,5,1
149,2023-06-20 08:00:00,0.1826,0,0,-,,0,0.3929,-0.757,1.1225,19,22,6
150,2023-06-20 08:00:00,0.2053,0,0,-,,0,0.4653,-1.1319,0.9024,22,28,10
151,2023-06-20 08:00:00,0.3679,0,0,-,,0,1.4056,1.8479,1.0265,7,4,1
152,2023-06-20 08:00:00,0.1637,0,0,-,,0,0.8936,0.7436,-0.1729,153,233,68
153,2023-06-20 08:00:00,0.302,0,0,-,,0,-1.2755,1.2057,-1.0363,150,242,48
154,2023-06-20 08:00:00,0.1488,0,0,-,,0,0.2339,-1.2386,0.3114,83,100,20
155,2023-06-20 08:00:00,0.1877,0,0,-,,0,1.5409,-0.1033,-0.3507,366,573,142
156,2023-06-20 08:00:00,0.1667,0,0,-,,0,-0.5759,-0.1565,1.3452,35,69,13
157,2023-06-20 08:00:00,0.1919,0,0,-,,0,-0.5299,-1.1964,0.5488,20,45,7
158,2023-06-20 08:00:00,0.2487,0,0,-,,0,-0.1911,-0.9845,-2.0654,157,256,71
159,2023-06-20 08:00:00,0.0404,0,0,-,,0,-0.1458,-0.2393,-0.0822,4,12,2
160,2023-06-20 08:00:00,0.1843,0,0,-,,0,1.0274,0.6005,-0.4418,100,159,38
161,2023-06-20 08:00:00,0.3774,0,0,-,,0,-1.7435,1.2406,-1.3948,37,43,9
162,2023-06-20 08:00:00,0.146,0,0,-,,0,0.7243,0.6442,0.2791,113,164,44
163,2023-06-20 08:00:00,0.1059,0,0,-,,0,-0.5677,-0.5245,-0.0766,514,811,183
164,2023-06-20 08:00:00,0.1388,0,0,-,,0,-0.3475,0.3197,-1.0844,347,528,142
165,2023-06-20 08:00:00,0.1896,0,0,-,,0,0.3993,0.856,-1.0967,105,177,51
166,2023-06-20 08:00:00,0.2174,0,0,-,,0,0.6161,-1.5909,-0.3248,550,949,263
167,2023-06-20 08:00:00,0.1655,0,0,-,,0,0.3699,0.6212,-1.0744,16,48,17
168,2023-06-20 08:00:00,0.1265,0,0,-,,0,0.8165,0.3662,0.2002,189,358,83
169,2023-06-20 08:00:00,0.0927,0,0,-,,0,0.2557,0.2222,-0.6804,252,412,103
170,2023-06-20 08:00:00,0.1064,0,0,-,,0,0.2114,-0.13,-1.0423,43,76,19
171,2023-06-20 08:00:00,0.1065,0,0,-,,0,-0.1323,0.4841,-0.7408,19,55,9
172,2023-06-20 08:00:00,0.1163,0,0,-,,0,0.1967,0.3271,-0.9706,112,187,44
173,2023-06-20 08:00:00,0.1877,0,0,-,,0,1.2705,0.5825,-0.1702,170,306,87
174,2023-06-20 08:00:00,0.2914,0,0,-,,0,1.4835,1.25,-0.5437,154,307,87
175,2023-06-20 08:00:00,0.1054,0,0,-,,0,-0.3694,-0.4619,-0.4196,177,230,59
176,2023-06-20 08:00:00,0.2657,0,0,-,,0,0.9755,0.1613,2.1659,102,184,48
177,2023-06-20 08:00:00,0.1978,0,0,-,,0,-0.0244,-0.7961,-1.8067,282,425,87
178,2023-06-20 08:00:00,0.1644,0,0,-,,0,-0.4127,-0.4276,-1.2246,148,263,60
179,2023-06-20 08:00:00,0.2995,0,0,-,,0,-1.7547,0.4268,1.2378,295,495,86
180,2023-06-20 08:00:00,0.2321,0,0,-,,0,-1.5987,-0.7555,0.1299,70,124,31
181,2023-06-20 08:00:00,0.182,0,0,-,,0,-0.5474,-0.4173,-1.2941,324,535,134
182,2023-06-20 08:00:00,0.1353,0,0,-,,0,0.4165,-0.2173,1.0569,131,200,35
183,2023-06-20 08:00:00,0.2098,0,0,-,,0,1.3085,0.4945,0.5278,111,189,53
184,2023-06-20 08:00:00,0.1629,0,0,-,,0,-0.4752,-0.6017,0.9139,169,244,65
185,2023-06-20 08:00:00,0.2902,0,0,-,,0,-1.0553,1.2227,1.1584,131,222,52
186,2023-06-20 08:00:00,0.2501,0,0,-,,0,0.7625,-0.6317,1.6969,360,591,123
187,2023-06-20 08:00:00,0.117,0,0,-,,0,-0.6575,-0.4145,-0.2333,165,224,68
188,2023-06-20 08:00:00,0.1651,0,0,-,,0,0.4144,0.2181,-1.4765,42,91,26
189,2023-06-20 08:00:00,0.2823,0,0,-,,0,-0.2678,1.2545,2.114,188,323,77
190,2023-06-20 08:00:00,0.1923,0,0,-,,0,-0.5136,0.1658,-1.7803,15,21,5
191,2023-06-20 08:00:00,0.203,0,0,-,,0,-0.7498,1.5153,-0.0243,64,95,22
192,2023-06-20 08:00:00,0.1206,0,0,-,,0,0.1566,0.2903,1.131,380,574,158
193,2023-06-20 08:00:00,0.1664,0,0,-,,0,-0.6787,0.7559,-0.4971,335,516,137
194,2023-06-20 08:00:00,0.1851,0,0,-,,0,1.0623,0.495,0.5266,46,70,20
195,2023-06-20 08:00:00,0.1439,0,0,-,,0,-1.201,-0.1343,-0.1764,161,273,78
196,2023-06-20 08:00:00,0.1139,0,0,-,,0,-0.6442,0.2758,-0.3714,113,172,39
197,2023-06-20 08:00:00,0.0832,0,0,-,,0,-0.271,-0.4372,0.2752,229,343,108
198,2023-06-20 08:00:00,0.1059,0,0,-,,0,0.0927,-0.0957,-1.2405,54,120,27
199,2023-06-20 08:00:00,0.2127,0,0,-,,0,-1.2748,0.5337,-0.5708,206,309,74
200,2023-06-20 08:00:00,0.1163,0,0,-,,0,0.2833,0.4671,0.6873,303,512,129
201,2023-06-20 08:00:00,0.1373,0,0,-,,0,0.4729,-0.9333,0.1715,187,316,72
202,2023-06-20 08:00:00,0.2754,0,0,-,,0,1.1488,1.0931,0.9724,85,106,32
203,2023-06-20 08:00:00,0.2617,0,0,-,,0,-0.7509,1.1241,-1.301,49,84,15
204,2023-06-20 08:00:00,0.1719,0,0,-,,0,-0.1144,0.6105,1.5344,189,276,68
205,2023-06-20 08:00:00,0.2451,0,0,-,,0,0.6545,-1.3713,-0.9152,135,229,52
206,2023-06-20 08:00:00,0.0853,0,0,-,,0,0.1613,0.6766,0.1796,187,320,74
207,2023-06-20 08:00:00,0.1182,0,0,-,,0,0.3964,0.4512,-0.5732,5,16,1
208,2023-06-20 08:00:00,0.2889,0,0,-,,0,1.5195,0.6025,-1.2146,240,440,101
209,2023-06-20 08:00:00,0.1229,0,0,-,,0,0.183,-1.1245,-0.1522,64,100,21
210,2023-06-20 08:00:00,0.0935,0,0,-,,0,-0.4793,-0.3715,0.2052,131,232,64
211,2023-06-20 08:00:00,0.1747,0,0,-,,0,0.1001,-1.4985,-0.5579,145,236,64
212,2023-06-20 08:00:00,0.169,0,0,-,,0,0.4862,-0.331,1.2994,343,491,134
213,2023-06-20 08:00:00,0.1325,0,0,-,,0,0.6755,-0.4239,-0.4146,189,341,71
214,2023-06-20 08:00:00,0.1752,0,0,-,,0,-0.5675,0.1256,1.5112,371,649,137
215,2023-06-20 08:00:00,0.2404,0,0,-,,0,-0.528,-1.4481,-0.9369,15,27,1
216,2023-06-20 08:00:00,0.0928,0,0,-,,0,-0.3711,-0.1237,0.635,524,934,218
217,2023-06-20 08:00:00,0.1902,0,0,-,,0,0.0444,-1.4287,0.9332,355,511,158
218,2023-06-20 08:00:00,0.1004,0,0,-,,0,0.4698,-0.107,0.6224,52,82,20
219,2023-06-20 08:00:00,0.0571,0,0,-,,0,0.0219,0.4656,0.2254,226,348,89
220,2023-06-20 08:00:00,0.2932,0,0,-,,0,1.6593,0.5422,-1.1486,153,267,60
221,2023-06-20 08:00:00,0.151,0,0,-,,0,0.4502,1.1547,-0.1363,16,13,4
222,2023-06-20 08:00:00,0.1769,0,0,-,,0,0.7691,-0.5507,-0.7575,30,37,13
223,2023-06-20 08:00:00,0.1885,0,0,-,,0,-1.5428,0.1324,-0.3244,218,383,100
224,2023-06-20 08:00:00,0.1825,0,0,-,,0,-0.5435,-0.4017,-1.3253,105,179,36
225,2023-06-20 08:00:00,0.2547,0,0,-,,0,0.9736,-0.6071,-1.4939,38,57,17
226,2023-06-20 08:00:00,0.2972,0,0,-,,0,-1.5136,-0.3379,1.6482,99,124,38
227,2023-06-20 08:00:00,0.1775,0,0,-,,0,-0.1684,-1.0559,-1.0176,127,211,58
228,2023-06-20 08:00:00,0.2062,0,0,-,,0,0.3481,-1.4609,-0.6954,602,965,253
229,2023-06-20 08:00:00,0.1096,0,0,-,,0,0.0923,-0.005,-1.3987,14,35,6
230,2023-06-20 08:00:00,0.2743,0,0,-,,0,-0.8729,-1.1702,-1.2534,6,8,1
231,2023-06-20 08:00:00,0.0839,0,0,-,,0,0.4285,-0.1155,0.4406,149,221,49
232,2023-06-20 08:00:00,0.1602,0,0,-,,0,-0.064,-1.8297,0.0179,56,85,23
233,2023-06-20 08:00:00,0.1738,0,0,-,,0,0.3613,-0.6298,-1.1923,202,341,84
234,2023-06-20 08:00:00,0.257,0,0,-,,0,-0.474,-1.7226,-0.9253,329,525,148
235,2023-06-20 08:00:00,0.1505,0,0,-,,0,-0.7573,0.4734,-0.4946,212,341,72
236,2023-06-20 08:00:00,0.2023,0,0,-,,0,-0.7918,0.7132,-0.8918,202,311,84
237,2023-06-20 08:00:00,0.1025,0,0,-,,0,0.7798,-0.0252,-0.3136,37,59,20
238,2023-06-20 08:00:00,0.1377,0,0,-,,0,-0.9349,-0.3164,-0.2505,216,354,78
239,2023-06-20 08:00:00,0.135,0,0,-,,0,-0.6029,0.6498,-0.2881,216,339,69
240,2023-06-20 08:00:00,0.1031,0,0,-,,0,-0.3321,0.8279,0.013,6,12,0
241,2023-06-20 08:00:00,0.1314,0,0,-,,0,0.2082,-0.4929,-0.9736,268,398,96
242,2023-06-20 08:00:00,0.2311,0,0,-,,0,-1.5314,-0.4986,-0.5091,3,7,2
243,2023-06-20 08:00:00,0.1278,0,0,-,,0,0.8006,0.3025,0.3156,147,249,57
244,2023-06-20 08:00:00,0.2359,0,0,-,,0,1.5199,0.1134,-1.0423,151,283,70
245,2023-06-20 08:00:00,0.1524,0,0,-,,0,-0.1225,0.2778,1.6382,211,378,86
246,2023-06-20 08:00:00,0.1071,0,0,-,,0,0.3395,-0.4738,0.4711,41,87,16
247,2023-06-20 08:00:00,0.2565,0,0,-,,0,-1.1056,-1.1894,-0.6552,83,169,35
248,2023-06-20 08:00:00,0.2005,0,0,-,,0,0.2422,-1.0211,1.2766,205,268,77
249,2023-06-20 08:00:00,0.1896,0,0,-,,0,1.0732,-0.9071,-0.0943,113,174,49
250,2023-06-20 08:00:00,0.2961,0,0,-,,0,2.415,0.0825,0.6684,69,112,41
251,2023-06-20 08:00:00,0.0723,0,0,-,,0,-0.2364,-0.206,0.4412,118,146,37
252,2023-06-20 08:00:00,0.2249,0,0,-,,0,-0.1433,1.3298,1.3968,257,384,92
253,2023-06-20 08:00:00,0.2375,0,0,-,,0,1.4921,0.7153,-0.4012,243,378,96
254,2023-06-20 08:00:00,0.2608,0,0,-,,0,-1.2372,1.2661,0.4415,167,243,64
255,2023-06-20 08:00:00,0.1945,0,0,-,,0,-0.0362,1.6199,-0.7821,10,18,5
256,2023-06-20 08:00:00,0.1981,0,0,-,,0,-0.9857,1.0486,-0.1701,372,581,169
257,2023-06-20 08:00:00,0.1322,0,0,-,,0,0.1903,-0.9739,0.4485,25,39,16
258,2023-06-20 08:00:00,0.159,0,0,-,,0,-0.1177,-0.673,-1.2756,135,272,74
259,2023-06-20 08:00:00,0.3421,0,0,-,,0,1.1214,-0.436,2.7102,163,258,75
260,2023-06-20 08:00:00,0.1727,0,0,-,,0,0.304,0.444,1.4737,154,276,82
261,2023-06-20 08:00:00,0.2159,0,0,-,,0,-0.6217,-0.8011,-1.2172,265,458,99
262,2023-06-20 08:00:00,0.065,0,0,-,,0,0.0851,0.4592,-0.2554,142,239,44
263,2023-06-20 08:00:00,0.1179,0,0,-,,0,-0.8613,-0.2058,0.2048,155,243,57
