zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
27,2023-03-16 08:00:00,0.2194,0,0,-,,0,-0.3441,-0.2518,-2.2964,202,352,87
28,2023-03-16 08:00:00,0.2826,0,0,-,,0,1.1683,-1.6583,-0.3857,17,28,7
29,2023-03-16 08:00:00,0.3194,0,0,-,,0,1.5198,-1.6558,0.4123,20,41,10
30,2023-03-16 08:00:00,0.1648,0,0,-,,0,-0.4756,-0.9854,-0.4911,49,100,27
31,2023-03-16 08:00:00,0.2509,0,0,-,,0,-0.3766,-0.3668,-2.5573,268,438,113
32,2023-03-16 08:00:00,0.1488,0,0,-,,0,0.6086,0.7747,0.3275,11,15,2
33,2023-03-16 08:00:00,0.0725,0,0,-,,0,-0.0002,0.5739,-0.3449,102,169,45
34,2023-03-16 08:00:00,0.1228,0,0,-,,0,0.432,0.1849,-0.8989,516,880,207
35,2023-03-16 08:00:00,0.2798,0,0,-,,0,1.2976,1.6758,0.1455,388,645,170
36,2023-03-16 08:00:00,0.1186,0,0,-,,0,-0.3179,0.8465,-0.2273,116,178,38
37,2023-03-16 08:00:00,0.0744,0,0,-,,0,0.3396,0.3745,0.1298,509,815,181
38,2023-03-16 08:00:00,0.1108,0,0,-,,0,-0.6782,-0.2373,-0.3254,210,339,107
39,2023-03-16 08:00:00,0.1749,0,0,-,,0,-0.7706,-0.1723,-1.1694,32,57,13
40,2023-03-16 08:00:00,0.2828,0,0,-,,0,1.7669,0.8465,0.4984,992,1454,372
41,2023-03-16 08:00:00,0.2869,0,0,-,,0,-1.2985,0.7183,1.3613,351,544,137
42,2023-03-16 08:00:00,0.1826,0,0,-,,0,-1.2495,-0.1338,-0.6513,416,676,181
43,2023-03-16 08:00:00,0.2569,0,0,-,,0,-1.767,-0.7289,-0.2729,527,861,208
44,2023-03-16 08:00:00,0.0268,0,0,-,,0,0.0476,-0.2087,-0.0646,1020,1530,390
45,2023-03-16 08:00:00,0.1597,0,0,-,,0,-0.5136,-0.6901,-0.7111,694,1104,276
46,2023-03-16 08:00:00,0.1486,0,0,-,,0,0.285,0.6012,-0.9802,687,1148,273
47,2023-03-16 08:00:00,0.2169,0,0,-,,0,1.4531,0.6769,0.2122,443,677,175
48,2023-03-16 08:00:00,0.1763,0,0,-,,0,-1.2117,0.2353,-0.497,998,1698,356
49,2023-03-16 08:00:00,0.2051,0,0,-,,0,-0.3582,1.7394,-0.3403,484,834,205
50,2023-03-16 08:00:00,0.1195,0,0,-,,0,-0.2394,-0.2965,0.9922,247,436,94
51,2023-03-16 08:00:00,0.0902,0,0,-,,0,0.5241,0.4465,0.008,1039,1586,397
52,2023-03-16 08:00:00,0.1117,0,0,-,,0,-0.5499,0.3721,-0.3605,448,695,177
53,2023-03-16 08:00:00,0.154,0,0,-,,0,-0.4029,-0.5108,0.9962,1062,1677,430
54,2023-03-16 08:00:00,0.1224,0,0,-,,0,-0.0669,0.8338,0.6469,241,386,79
55,2023-03-16 08:00:00,0.1027,0,0,-,,0,0.2625,-0.5115,0.4731,1054,1695,374
56,2023-03-16 08:00:00,0.2094,0,0,-,,0,0.4284,-0.603,1.6278,647,937,227
57,2023-03-16 08:00:00,0.0942,0,0,-,,0,0.1089,0.0296,-1.1324,967,1659,400
58,2023-03-16 08:00:00,0.1693,0,0,-,,0,-0.9346,0.3697,0.6298,1582,2579,650
59,2023-03-16 08:00:00,0.1594,0,0,-,,0,-1.0486,-0.5844,0.0818,1410,2190,538
60,2023-03-16 08:00:00,0.1624,0,0,-,,0,-0.5375,-0.7455,0.6515,1921,3217,747
61,2023-03-16 08:00:00,0.281,0,0,-,,0,0.9869,1.2985,1.0371,218,355,108
62,2023-03-16 08:00:00,0.2473,0,0,-,,0,1.0695,-0.3304,-1.579,1509,2471,635
63,2023-03-16 08:00:00,0.2542,0,0,-,,0,1.7114,-0.9336,-0.0741,877,1369,350
64,2023-03-16 08:00:00,0.1593,0,0,-,,0,-0.7602,0.5918,0.4758,461,747,153
65,2023-03-16 08:00:00,0.0645,0,0,-,,0,-0.0342,0.5511,-0.2123,551,789,197
66,2023-03-16 08:00:00,0.1917,0,0,-,,0,-0.0788,-1.622,0.6808,285,493,112
67,2023-03-16 08:00:00,0.2254,0,0,-,,0,-1.0474,0.5776,1.0156,255,378,107
68,2023-03-16 08:00:00,0.0626,0,0,-,,0,0.3242,-0.0358,-0.3804,1364,2132,493
69,2023-03-16 08:00:00,0.1567,0,0,-,,0,0.4151,1.2796,0.1191,310,535,146
70,2023-03-16 08:00:00,0.2482,0,0,-,,0,1.6806,0.0349,-1.0812,694,1140,271
71,2023-03-16 08:00:00,0.1637,0,0,-,,0,0.3169,0.387,1.3969,167,265,71
72,2023-03-16 08:00:00,0.1627,0,0,-,,0,1.2804,-0.0426,-0.4359,451,677,159
73,2023-03-16 08:00:00,0.1407,0,0,-,,0,-0.2254,-0.708,-0.8281,602,929,246
74,2023-03-16 08:00:00,0.0333,0,0,-,,0,0.0329,-0.1252,-0.2734,671,1047,259
75,2023-03-16 08:00:00,0.1869,0,0,-,,0,-0.4471,-1.6516,-0.0631,1274,1975,501
76,2023-03-16 08:00:00,0.1821,0,0,-,,0,-0.0406,-0.66,-1.7231,1238,2091,516
77,2023-03-16 08:00:00,0.2142,0,0,-,,0,1.3156,0.9899,0.0022,416,662,175
78,2023-03-16 08:00:00,0.3122,0,0,-,,0,-1.4001,1.8498,0.2521,1086,1674,422
79,2023-03-16 08:00:00,0.1937,0,0,-,,0,-1.0884,0.8768,-0.1654,829,1294,306
80,2023-03-16 08:00:00,0.1872,0,0,-,,0,-1.4523,0.0551,0.5226,518,992,215
81,2023-03-16 08:00:00,0.1741,0,0,-,,0,0.3797,-1.1001,-0.6225,121,217,51
82,2023-03-16 08:00:00,0.1191,0,0,-,,0,-0.3604,0.5934,-0.4707,384,617,160
83,2023-03-16 08:00:00,0.1496,0,0,-,,0,-1.0559,-0.1474,-0.4436,83,147,31
84,2023-03-16 08:00:00,0.0708,0,0,-,,0,-0.3425,-0.4046,-0.0393,750,1094,271
85,2023-03-16 08:00:00,0.1935,0,0,-,,0,0.2569,-0.6744,1.5623,296,451,117
86,2023-03-16 08:00:00,0.3111,0,0,-,,0,1.4727,0.9926,-1.1356,134,216,58
87,2023-03-16 08:00:00,0.0404,0,0,-,,0,0.2462,-0.167,0.0264,84,161,37
88,2023-03-16 08:00:00,0.1263,0,0,-,,0,0.1639,-0.5078,-0.9463,147,241,58
89,2023-03-16 08:00:00,0.1267,0,0,-,,0,0.0819,-0.7318,-0.8056,98,177,39
90,2023-03-16 08:00:00,0.0811,0,0,-,,0,-0.1353,-0.0516,0.8859,178,236,78
91,2023-03-16 08:00:00,0.1335,0,0,-,,0,-0.2217,-0.4213,1.0671,105,158,36
92,2023-03-16 08:00:00,0.1936,0,0,-,,0,0.0214,-0.7222,1.8379,40,54,11
93,2023-03-16 08:00:00,0.1395,0,0,-,,0,0.3941,-0.7924,-0.4771,97,125,40
94,2023-03-16 08:00:00,0.2009,0,0,-,,0,-0.085,-1.0283,-1.494,101,157,36
95,2023-03-16 08:00:00,0.2055,0,0,-,,0,1.7143,0.1209,-0.3362,253,367,80
96,2023-03-16 08:00:00,0.1366,0,0,-,,0,0.4875,-0.7387,0.3678,76,127,22
97,2023-03-16 08:00:00,0.2402,0,0,-,,0,0.8439,1.3748,0.5777,65,141,28
98,2023-03-16 08:00:00,0.2772,0,0,-,,0,1.0252,1.5831,0.5989,311,502,134
99,2023-03-16 08:00:00,0.3234,0,0,-,,0,1.7868,-0.754,1.1463,87,151,39
100,2023-03-16 08:00:00,0.1098,0,0,-,,0,0.3396,-0.5859,-0.3789,32,47,7
101,2023-03-16 08:00:00,0.1353,0,0,-,,0,0.0281,0.6506,-1.0955,167,251,68
102,2023-03-16 08:00:00,0.1027,0,0,-,,0,-0.4567,0.5584,-0.1472,51,104,22
103,2023-03-16 08:00:00,0.1662,0,0,-,,0,0.7559,0.4889,0.6986,67,108,28
104,2023-03-16 08:00:00,0.092,0,0,-,,0,-0.5631,0.0431,-0.4487,9,13,1
105,2023-03-16 08:00:00,0.2074,0,0,-,,0,0.0263,-0.9525,-1.7556,8,9,5
106,2023-03-16 08:00:00,0.2525,0,0,-,,0,0.9936,0.8746,-1.1242,50,70,22
107,2023-03-16 08:00:00,0.1357,0,0,-,,0,0.3874,-0.5718,-0.6904,195,326,89
108,2023-03-16 08:00:00,0.1572,0,0,-,,0,-0.0897,1.1425,0.7428,206,315,95
109,2023-03-16 08:00:00,0.0952,0,0,-,,0,-0.5527,-0.4299,-0.0572,102,148,37
110,2023-03-16 08:00:00,0.2276,0,0,-,,0,0.8982,-0.0732,-1.843,4,6,2
111,2023-03-16 08:00:00,0.1263,0,0,-,,0,-0.0807,0.0828,1.5589,206,341,89
112,2023-03-16 08:00:00,0.2382,0,0,-,,0,-0.9443,-1.1592,0.66,8,7,3
113,2023-03-16 08:00:00,0.2227,0,0,-,,0,0.7968,-1.56,-0.1829,40,65,17
114,2023-03-16 08:00:00,0.0635,0,0,-,,0,-0.0123,0.2542,0.575,89,137,22
115,2023-03-16 08:00:00,0.1922,0,0,-,,0,1.0666,0.4567,-0.6645,44,91,22
116,2023-03-16 08:00:00,0.1812,0,0,-,,0,-0.9804,0.1324,-1.0101,35,43,15
117,2023-03-16 08:00:00,0.2995,0,0,-,,0,-1.5051,0.5232,1.4761,365,599,150
118,2023-03-16 08:00:00,0.1424,0,0,-,,0,-0.4733,-0.915,-0.2632,103,176,58
119,2023-03-16 08:00:00,0.118,0,0,-,,0,0.3643,0.1462,-0.9709,57,88,27
120,2023-03-16 08:00:00,0.1889,0,0,-,,0,-0.6003,1.0076,-0.6292,338,568,130
121,2023-03-16 08:00:00,0.1967,0,0,-,,0,-0.8981,-0.1113,1.3671,166,266,63
122,2023-03-16 08:00:00,0.1894,0,0,-,,0,0.5364,0.543,-1.267,495,804,196
123,2023-03-16 08:00:00,0.0911,0,0,-,,0,0.5871,0.3824,-0.0068,177,257,61
124,2023-03-16 08:00:00,0.3781,0,0,-,,0,1.5451,-1.2007,1.7301,227,387,92
125,2023-03-16 08:00:00,0.0959,0,0,-,,0,0.2045,0.8261,0.0928,204,339,74
126,2023-03-16 08:00:00,0.0943,0,0,-,,0,-0.7249,-0.1553,0.1246,317,448,128
127,2023-03-16 08:00:00,0.195,0,0,-,,0,0.6002,-0.8283,0.9233,245,379,101
128,2023-03-16 08:00:00,0.1951,0,0,-,,0,0.8446,-1.2061,-0.1412,128,227,48
129,2023-03-16 08:00:00,0.2013,0,0,-,,0,0.8225,-0.7384,0.8058,64,124,30
130,2023-03-16 08:00:00,0.0964,0,0,-,,0,-0.4404,0.5585,0.0821,72,105,29
131,2023-03-16 08:00:00,0.1377,0,0,-,,0,-0.6597,-0.6949,-0.194,581,884,248
132,2023-03-16 08:00:00,0.2552,0,0,-,,0,1.4338,-0.8695,0.5509,81,157,46
133,2023-03-16 08:00:00,0.0937,0,0,-,,0,-0.0818,0.638,-0.4535,41,66,18
134,2023-03-16 08:00:00,0.2294,0,0,-,,0,-0.5871,1.6719,0.4391,400,656,193
135,2023-03-16 08:00:00,0.1553,0,0,-,,0,1.0497,0.4413,-0.1903,321,474,117
136,2023-03-16 08:00:00,0.3426,0,0,-,,0,1.5043,1.8819,0.4949,277,485,138
137,2023-03-16 08:00:00,0.0836,0,0,-,,0,0.0007,-0.8101,-0.225,188,312,80
138,2023-03-16 08:00:00,0.117,0,0,-,,0,0.6719,0.1393,0.5353,170,295,63
139,2023-03-16 08:00:00,0.2418,0,0,-,,0,0.7797,0.546,1.6569,66,98,22
140,2023-03-16 08:00:00,0.2715,0,0,-,,0,-0.6009,1.5613,-1.1388,128,268,63
141,2023-03-16 08:00:00,0.1222,0,0,-,,0,0.2499,0.2253,1.0974,16,28,4
142,2023-03-16 08:00:00,0.0508,0,0,-,,0,-0.4483,0.013,-0.0689,214,339,96
143,2023-03-16 08:00:00,0.2304,0,0,-,,0,-0.9354,1.6378,0.0051,281,469,98
144,2023-03-16 08:00:00,0.1242,0,0,-,,0,0.4247,-0.6129,-0.4289,43,79,21
145,2023-03-16 08:00:00,0.1261,0,0,-,,0,0.2585,0.0065,-1.3963,69,119,28
146,2023-03-16 08:00:00,0.0929,0,0,-,,0,0.3068,-0.1736,-0.6683,111,181,35
147,2023-03-16 08:00:00,0.216,0,0,-,,0,-0.512,-1.4796,-0.5815,39,65,17
148,2023-03-16 08:00:00,0.1693,0,0,-,,0,0.7729,0.775,0.3839,5,10,1
149,2023-03-16 08:00:00,0.1571,0,0,-,,0,1.0148,-0.278,-0.4538,14,21,10
150,2023-03-16 08:00:00,0.0856,0,0,-,,0,0.4883,-0.1022,-0.3956,18,42,12
151,2023-03-16 08:00:00,0.206,0,0,-,,0,-0.8936,0.5588,0.9808,9,9,5
152,2023-03-16 08:00:00,0.3426,0,0,-,,0,0.6425,1.8898,1.692,138,253,75
153,2023-03-16 08:00:00,0.1175,0,0,-,,0,-1.0459,-0.1124,-0.0493,132,231,48
154,2023-03-16 08:00:00,0.0673,0,0,-,,0,-0.4137,-0.2113,0.1167,85,105,31
155,2023-03-16 08:00:00,0.3101,0,0,-,,0,-2.3668,0.8322,-0.0576,336,561,136
156,2023-03-16 08:00:00,0.1913,0,0,-,,0,-0.9455,0.1711,1.1543,35,83,14
157,2023-03-16 08:00:00,0.1909,0,0,-,,0,1.183,0.8188,0.0607,29,55,15
158,2023-03-16 08:00:00,0.0859,0,0,-,,0,0.005,0.6088,0.4851,181,252,73
159,2023-03-16 08:00:00,0.1115,0,0,-,,0,0.0582,-0.8695,0.4652,6,6,0
160,2023-03-16 08:00:00,0.2438,0,0,-,,0,0.8629,1.3958,-0.5766,98,147,31
161,2023-03-16 08:00:00,0.1003,0,0,-,,0,0.6219,0.2536,-0.2376,28,49,12
162,2023-03-16 08:00:00,0.1787,0,0,-,,0,-1.6674,-0.0292,0.1327,133,182,36
163,2023-03-16 08:00:00,0.1403,0,0,-,,0,0.5338,-0.6389,-0.4712,532,869,210
164,2023-03-16 08:00:00,0.0804,0,0,-,,0,-0.1927,0.3354,-0.4646,367,567,122
165,2023-03-16 08:00:00,0.1886,0,0,-,,0,-1.1922,-0.5686,0.3074,111,156,49
166,2023-03-16 08:00:00,0.3026,0,0,-,,0,-1.0591,-0.0663,-2.6765,668,1028,268
167,2023-03-16 08:00:00,0.2314,0,0,-,,0,1.2859,0.4084,0.9627,18,38,2
168,2023-03-16 08:00:00,0.2733,0,0,-,,0,1.7297,-0.728,0.5554,220,386,73
169,2023-03-16 08:00:00,0.2137,0,0,-,,0,-0.1402,1.6343,0.8882,249,417,126
170,2023-03-16 08:00:00,0.1672,0,0,-,,0,-0.142,-1.219,-0.7205,46,73,16
171,2023-03-16 08:00:00,0.0707,0,0,-,,0,-0.4706,-0.2027,-0.0949,22,57,14
172,2023-03-16 08:00:00,0.1333,0,0,-,,0,0.1694,0.0744,-1.5429,123,197,41
173,2023-03-16 08:00:00,0.165,0,0,-,,0,1.3656,0.2391,0.1187,168,376,84
174,2023-03-16 08:00:00,0.1233,0,0,-,,0,-0.7016,-0.3033,-0.39,171,292,74
175,2023-03-16 08:00:00,0.0888,0,0,-,,0,0.4578,0.2356,-0.3278,159,259,59
176,2023-03-16 08:00:00,0.204,0,0,-,,0,0.2763,-1.2595,0.9996,126,200,47
177,2023-03-16 08:00:00,0.2529,0,0,-,,0,-0.6766,1.0493,-1.3694,248,444,87
178,2023-03-16 08:00:00,0.1207,0,0,-,,0,0.4366,0.5158,0.4769,142,255,74
179,2023-03-16 08:00:00,0.2298,0,0,-,,0,1.4357,-0.4964,-0.6275,303,472,101
180,2023-03-16 08:00:00,0.1381,0,0,-,,0,-1.2486,0.0027,0.1818,54,93,21
181,2023-03-16 08:00:00,0.0735,0,0,-,,0,0.0842,0.6329,0.1728,341,483,151
182,2023-03-16 08:00:00,0.1549,0,0,-,,0,-0.9284,-0.3043,-0.5133,139,218,53
183,2023-03-16 08:00:00,0.2422,0,0,-,,0,-0.3831,-1.0802,1.5942,129,207,50
184,2023-03-16 08:00:00,0.1189,0,0,-,,0,-0.2769,0.6848,-0.4783,145,246,62
185,2023-03-16 08:00:00,0.2603,0,0,-,,0,-1.5941,0.5514,0.7691,143,208,61
186,2023-03-16 08:00:00,0.1989,0,0,-,,0,-0.198,-1.5283,-0.7247,353,583,132
187,2023-03-16 08:00:00,0.1341,0,0,-,,0,-0.4704,-0.435,0.711,140,245,68
188,2023-03-16 08:00:00,0.0708,0,0,-,,0,-0.3116,-0.3912,0.0986,50,83,21
189,2023-03-16 08:00:00,0.1284,0,0,-,,0,0.7695,-0.4333,-0.2146,216,342,80
190,2023-03-16 08:00:00,0.0761,0,0,-,,0,0.4113,0.3799,-0.0459,14,25,6
191,2023-03-16 08:00:00,0.1651,0,0,-,,0,-0.2884,-1.5575,0.0911,67,73,23
192,2023-03-16 08:00:00,0.1112,0,0,-,,0,-0.0209,-0.7284,-0.6776,341,606,134
193,2023-03-16 08:00:00,0.199,0,0,-,,0,-1.1558,0.6105,0.4551,324,486,115
194,2023-03-16 08:00:00,0.1698,0,0,-,,0,0.4185,-1.1261,-0.4781,47,69,14
195,2023-03-16 08:00:00,0.3083,0,0,-,,0,1.81,0.0434,-1.7311,166,257,73
196,2023-03-16 08:00:00,0.1134,0,0,-,,0,-0.8894,-0.2619,-0.0362,112,166,43
197,2023-03-16 08:00:00,0.1966,0,0,-,,0,-0.4884,-0.8959,-1.0234,242,369,98
198,2023-03-16 08:00:00,0.1223,0,0,-,,0,0.1389,0.1984,-1.2857,71,100,28
199,2023-03-16 08:00:00,0.0933,0,0,-,,0,0.0308,-0.9667,-0.1357,211,331,88
200,2023-03-16 08:00:00,0.2126,0,0,-,,0,-0.5754,1.0712,-0.921,251,489,118
201,2023-03-16 08:00:00,0.1668,0,0,-,,0,-1.1843,-0.0104,-0.665,209,284,87
202,2023-03-16 08:00:00,0.3901,0,0,-,,0,1.3231,2.0446,-1.2232,88,100,28
203,2023-03-16 08:00:00,0.3202,0,0,-,,0,-2.3218,-0.2599,-0.9285,48,85,22
204,2023-03-16 08:00:00,0.0535,0,0,-,,0,0.2827,0.1405,-0.1894,187,322,65
205,2023-03-16 08:00:00,0.0768,0,0,-,,0,-0.5113,0.1779,-0.152,156,238,50
206,2023-03-16 08:00:00,0.1423,0,0,-,,0,-1.0085,0.2014,0.3451,189,294,102
207,2023-03-16 08:00:00,0.2163,0,0,-,,0,1.1085,1.1284,-0.1603,3,4,3
208,2023-03-16 08:00:00,0.0856,0,0,-,,0,0.1045,-0.8224,-0.0923,244,415,87
209,2023-03-16 08:00:00,0.2703,0,0,-,,0,-1.4277,-0.4141,-1.302,53,95,20
210,2023-03-16 08:00:00,0.1288,0,0,-,,0,-0.0603,0.7359,0.8602,127,240,56
211,2023-03-16 08:00:00,0.1227,0,0,-,,0,0.3502,0.2798,-0.9016,155,229,68
212,2023-03-16 08:00:00,0.1071,0,0,-,,0,0.1576,0.8956,-0.2333,354,593,137
213,2023-03-16 08:00:00,0.1548,0,0,-,,0,-0.6915,0.1926,0.975,204,345,89
214,2023-03-16 08:00:00,0.0924,0,0,-,,0,-0.5781,0.1054,0.3606,356,622,163
215,2023-03-16 08:00:00,0.1033,0,0,-,,0,0.2981,-0.6689,-0.2487,25,25,5
216,2023-03-16 08:00:00,0.1971,0,0,-,,0,1.7679,0.0765,0.1946,611,941,244
217,2023-03-16 08:00:00,0.2313,0,0,-,,0,-2.0005,-0.0734,0.3518,352,614,150
218,2023-03-16 08:00:00,0.2356,0,0,-,,0,0.8663,-0.4417,1.5698,41,65,13
219,2023-03-16 08:00:00,0.3179,0,0,-,,0,2.3246,-0.8694,0.1813,222,369,91
220,2023-03-16 08:00:00,0.1771,0,0,-,,0,0.8441,-0.4014,-0.8288,168,257,75
221,2023-03-16 08:00:00,0.0822,0,0,-,,0,-0.6861,-0.137,-0.0302,8,17,1
222,2023-03-16 08:00:00,0.1907,0,0,-,,0,-0.2925,-1.3726,0.6585,17,41,9
223,2023-03-16 08:00:00,0.099,0,0,-,,0,-0.3258,-0.1034,-0.809,240,382,108
224,2023-03-16 08:00:00,0.2704,0,0,-,,0,0.8094,1.0032,-1.4823,116,175,42
225,2023-03-16 08:00:00,0.1328,0,0,-,,0,-0.1894,0.5441,-0.9597,34,65,17
226,2023-03-16 08:00:00,0.1332,0,0,-,,0,0.5377,-0.0739,-1.0255,76,135,33
227,2023-03-16 08:00:00,0.1571,0,0,-,,0,-1.034,0.0507,-0.6924,139,190,48
228,2023-03-16 08:00:00,0.1428,0,0,-,,0,-1.0379,-0.1904,0.3236,628,1044,261
229,2023-03-16 08:00:00,0.1315,0,0,-,,0,0.8274,0.2706,-0.3669,23,53,9
230,2023-03-16 08:00:00,0.1196,0,0,-,,0,-0.4676,0.2322,-0.7489,2,5,0
231,2023-03-16 08:00:00,0.4009,0,0,-,,0,2.3132,-0.8377,-1.3973,124,222,58
232,2023-03-16 08:00:00,0.126,0,0,-,,0,-0.5981,-0.2005,0.693,50,105,27
233,2023-03-16 08:00:00,0.1217,0,0,-,,0,-0.6242,-0.2266,0.5653,212,319,85
234,2023-03-16 08:00:00,0.1111,0,0,-,,0,0.3811,0.7341,-0.1651,323,500,138
235,2023-03-16 08:00:00,0.1594,0,0,-,,0,0.3881,0.6762,-0.8989,206,369,79
236,2023-03-16 08:00:00,0.2614,0,0,-,,0,1.0269,1.0999,-0.9391,234,356,79
237,2023-03-16 08:00:00,0.2697,0,0,-,,0,-0.8535,-1.0343,-1.3744,35,63,15
238,2023-03-16 08:00:00,0.1973,0,0,-,,0,-1.0884,-0.429,-0.7383,209,340,96
239,2023-03-16 08:00:00,0.0542,0,0,-,,0,0.0996,-0.4341,0.113,254,350,72
240,2023-03-16 08:00:00,0.1038,0,0,-,,0,0.6053,0.2805,0.2791,6,8,1
241,2023-03-16 08:00:00,0.167,0,0,-,,0,0.7649,-0.6454,0.5135,258,426,86
242,2023-03-16 08:00:00,0.2777,0,0,-,,0,-1.1945,-1.0244,1.0202,3,7,1
243,2023-03-16 08:00:00,0.0207,0,0,-,,0,-0.054,0.125,-0.0683,163,258,53
244,2023-03-16 08:00:00,0.2367,0,0,-,,0,0.9804,-0.4935,-1.3658,161,257,57
245,2023-03-16 08:00:00,0.1821,0,0,-,,0,0.8807,-0.3951,-0.8557,263,352,91
246,2023-03-16 08:00:00,0.2662,0,0,-,,0,0.4081,-1.8831,-0.9591,53,70,15
247,2023-03-16 08:00:00,0.11,0,0,-,,0,-0.1271,-1.0225,0.1687,94,171,35
248,2023-03-16 08:00:00,0.2264,0,0,-,,0,0.8612,-1.0829,-0.7004,185,292,95
249,2023-03-16 08:00:00,0.086,0,0,-,,0,-0.4015,0.3297,0.2568,118,191,49
250,2023-03-16 08:00:00,0.1292,0,0,-,,0,-0.305,0.0489,-1.3251,69,123,31
251,2023-03-16 08:00:00,0.2622,0,0,-,,0,0.993,0.8605,1.2768,92,157,36
252,2023-03-16 08:00:00,0.3013,0,0,-,,0,1.2066,-1.1924,-1.1382,262,380,86
253,2023-03-16 08:00:00,0.1511,0,0,-,,0,-0.3329,1.1959,-0.2542,249,405,99
254,2023-03-16 08:00:00,0.1111,0,0,-,,0,-0.3481,-0.118,-0.9301,160,220,63
255,2023-03-16 08:00:00,0.1938,0,0,-,,0,-0.2066,-0.7801,-1.5145,10,17,4
256,2023-03-16 08:00:00,0.2969,0,0,-,,0,-0.8203,1.7093,1.0141,331,586,169
257,2023-03-16 08:00:00,0.1064,0,0,-,,0,-0.4789,0.2934,-0.477,15,42,6
258,2023-03-16 08:00:00,0.2042,0,0,-,,0,0.8883,0.9274,-0.5326,152,259,71
259,2023-03-16 08:00:00,0.071,0,0,-,,0,-0.3164,-0.4617,0.0126,155,249,66
260,2023-03-16 08:00:00,0.0615,0,0,-,,0,0.0691,0.2129,0.5156,188,303,76
261,2023-03-16 08:00:00,0.0736,0,0,-,,0,-0.0304,0.1733,0.7857,257,395,120
262,2023-03-16 08:00:00,0.2687,0,0,-,,0,1.4349,-0.148,-1.5808,130,224,55
263,2023-03-16 08:00:00,0.0557,0,0,-,,0,-0.1471,-0.3288,-0.1903,173,219,59
