zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
32,2023-05-31 08:00:00,0.2433,0,0,-,,0,1.2401,-0.896,-0.6245,11,15,2
33,2023-05-31 08:00:00,0.2776,0,0,-,,0,-1.5325,1.0259,0.5441,93,155,40
34,2023-05-31 08:00:00,0.1488,0,0,-,,0,0.1095,1.1431,0.5969,526,838,201
35,2023-05-31 08:00:00,0.1774,0,0,-,,0,-0.8283,-0.0871,1.2218,413,635,144
36,2023-05-31 08:00:00,0.2249,0,0,-,,0,0.4798,-1.4367,-0.8001,128,187,64
37,2023-05-31 08:00:00,0.077,0,0,-,,0,0.2961,-0.0895,0.5593,507,862,212
38,2023-05-31 08:00:00,0.2082,0,0,-,,0,0.3132,1.4223,0.8166,217,346,69
39,2023-05-31 08:00:00,0.1403,0,0,-,,0,-0.4743,-0.0338,-1.2602,24,56,12
40,2023-05-31 08:00:00,0.1368,0,0,-,,0,-0.2316,0.9376,-0.4967,889,1437,398
41,2023-05-31 08:00:00,0.1517,0,0,-,,0,-0.5579,0.0137,1.3262,348,599,131
42,2023-05-31 08:00:00,0.243,0,0,-,,0,1.5082,0.3038,0.9367,405,644,167
43,2023-05-31 08:00:00,0.0702,0,0,-,,0,-0.0495,0.0592,-0.8447,537,863,235
44,2023-05-31 08:00:00,0.3024,0,0,-,,0,1.564,0.4264,1.5466,899,1532,383
45,2023-05-31 08:00:00,0.1665,0,0,-,,0,0.4457,0.5309,1.0871,743,1079,251
46,2023-05-31 08:00:00,0.1374,0,0,-,,0,0.4392,-0.7589,-0.4232,705,1096,268
47,2023-05-31 08:00:00,0.091,0,0,-,,0,-0.4506,-0.0799,-0.5501,407,702,197
48,2023-05-31 08:00:00,0.1549,0,0,-,,0,-0.0091,-1.1318,-0.8353,1059,1530,423
49,2023-05-31 08:00:00,0.1987,0,0,-,,0,1.0717,-0.0168,-1.2613,515,768,225
50,2023-05-31 08:00:00,0.1275,0,0,-,,0,-0.205,-0.1698,-1.3003,289,424,94
51,2023-05-31 08:00:00,0.1844,0,0,-,,0,0.6203,-0.8162,-0.7607,1037,1574,376
52,2023-05-31 08:00:00,0.1585,0,0,-,,0,-0.1615,0.6607,-1.2218,448,720,184
53,2023-05-31 08:00:00,0.0972,0,0,-,,0,0.4445,0.58,0.0616,1137,1695,437
54,2023-05-31 08:00:00,0.1721,0,0,-,,0,1.1296,0.5547,-0.1805,229,403,81
55,2023-05-31 08:00:00,0.2212,0,0,-,,0,-1.1144,0.8752,0.5154,1043,1712,430
56,2023-05-31 08:00:00,0.1581,0,0,-,,0,0.3286,1.1992,0.3544,590,1006,240
57,2023-05-31 08:00:00,0.2346,0,0,-,,0,1.6638,-0.0425,-0.905,1054,1628,440
58,2023-05-31 08:00:00,0.2967,0,0,-,,0,0.7637,-1.6672,1.1389,1595,2435,652
59,2023-05-31 08:00:00,0.2366,0,0,-,,0,1.2432,-1.0614,0.3343,1406,2230,538
60,2023-05-31 08:00:00,0.2483,0,0,-,,0,-0.3922,1.2113,-1.5145,1958,3083,787
61,2023-05-31 08:00:00,0.1143,0,0,-,,0,-0.3098,-0.2944,0.8229,241,356,102
62,2023-05-31 08:00:00,0.2037,0,0,-,,0,-0.7487,-0.2848,1.4715,1505,2424,528
63,2023-05-31 08:00:00,0.3433,0,0,-,,0,1.4107,2.0566,0.4316,826,1339,321
64,2023-05-31 08:00:00,0.217,0,0,-,,0,-1.1998,0.6609,0.5877,466,768,182
65,2023-05-31 08:00:00,0.2445,0,0,-,,0,-1.1783,-0.7892,0.8522,469,794,209
66,2023-05-31 08:00:00,0.0499,0,0,-,,0,-0.0612,0.5097,0.0185,269,565,119
67,2023-05-31 08:00:00,0.1674,0,0,-,,0,0.62,0.3218,-1.1004,237,411,94
68,2023-05-31 08:00:00,0.1517,0,0,-,,0,0.5303,0.3121,1.0179,1424,2140,514
69,2023-05-31 08:00:00,0.1321,0,0,-,,0,-0.8689,-0.3889,-0.1792,351,518,123
70,2023-05-31 08:00:00,0.214,0,0,-,,0,-1.2749,0.4448,0.6929,678,1138,299
71,2023-05-31 08:00:00,0.1281,0,0,-,,0,-0.5094,0.4416,0.5652,167,259,64
72,2023-05-31 08:00:00,0.0984,0,0,-,,0,0.4115,0.2475,-0.5122,419,643,162
73,2023-05-31 08:00:00,0.1089,0,0,-,,0,0.591,-0.0012,0.6963,583,976,245
74,2023-05-31 08:00:00,0.1814,0,0,-,,0,-0.5166,0.4591,1.2803,622,1096,253
75,2023-05-31 08:00:00,0.1,0,0,-,,0,0.0874,-1.0024,0.1083,1277,2048,514
76,2023-05-31 08:00:00,0.1064,0,0,-,,0,-0.1133,-0.9969,-0.1673,1305,2133,505
77,2023-05-31 08:00:00,0.2363,0,0,-,,0,-0.5843,1.2842,-0.9924,447,713,178
78,2023-05-31 08:00:00,0.1751,0,0,-,,0,0.5315,0.5558,1.0595,1107,1721,436
79,2023-05-31 08:00:00,0.2421,0,0,-,,0,0.7214,-0.6861,-1.5793,851,1301,326
80,2023-05-31 08:00:00,0.1213,0,0,-,,0,1.1541,0.0298,-0.0477,548,855,237
81,2023-05-31 08:00:00,0.1053,0,0,-,,0,0.1481,0.6709,-0.4835,145,216,55
82,2023-05-31 08:00:00,0.1413,0,0,-,,0,0.3071,1.1732,-0.1789,411,603,145
83,2023-05-31 08:00:00,0.1984,0,0,-,,0,-0.7547,1.2315,-0.2838,90,122,27
84,2023-05-31 08:00:00,0.2529,0,0,-,,0,1.4341,0.4976,-0.9517,664,1058,270
85,2023-05-31 08:00:00,0.0457,0,0,-,,0,-0.1998,0.1283,0.2108,314,478,118
86,2023-05-31 08:00:00,0.1309,0,0,-,,0,-0.0658,0.6705,-0.9576,136,203,55
87,2023-05-31 08:00:00,0.1743,0,0,-,,0,0.9226,0.5631,0.4919,87,150,32
88,2023-05-31 08:00:00,0.0758,0,0,-,,0,-0.5446,0.143,-0.1326,149,228,63
89,2023-05-31 08:00:00,0.1185,0,0,-,,0,0.1375,-1.0732,0.2151,98,186,47
90,2023-05-31 08:00:00,0.2454,0,0,-,,0,-0.874,-0.7064,1.3872,141,262,64
91,2023-05-31 08:00:00,0.1682,0,0,-,,0,0.7908,0.7706,-0.3487,98,160,39
92,2023-05-31 08:00:00,0.0961,0,0,-,,0,-0.342,0.4738,0.3142,35,54,6
93,2023-05-31 08:00:00,0.1559,0,0,-,,0,-0.7531,0.6651,0.3528,82,123,25
94,2023-05-31 08:00:00,0.1301,0,0,-,,0,0.9307,0.2919,-0.1783,91,164,48
95,2023-05-31 08:00:00,0.1021,0,0,-,,0,-0.5312,0.1312,0.5332,203,353,84
96,2023-05-31 08:00:00,0.1016,0,0,-,,0,0.2679,-0.804,-0.1087,68,99,25
97,2023-05-31 08:00:00,0.0885,0,0,-,,0,0.384,-0.5459,0.0648,62,118,21
98,2023-05-31 08:00:00,0.1567,0,0,-,,0,0.3396,-0.5084,-1.1256,287,476,106
99,2023-05-31 08:00:00,0.1083,0,0,-,,0,0.2891,-0.5989,0.4134,90,146,37
100,2023-05-31 08:00:00,0.1409,0,0,-,,0,1.1838,0.034,-0.276,34,49,12
101,2023-05-31 08:00:00,0.2574,0,0,-,,0,1.744,-0.9511,-0.0521,142,262,63
102,2023-05-31 08:00:00,0.1971,0,0,-,,0,-0.145,-1.8644,0.3807,51,102,21
103,2023-05-31 08:00:00,0.2009,0,0,-,,0,-0.0374,-1.5606,0.9401,65,100,30
104,2023-05-31 08:00:00,0.0942,0,0,-,,0,-0.7419,-0.0215,0.2547,4,8,3
105,2023-05-31 08:00:00,0.0906,0,0,-,,0,-0.3918,0.1064,0.5964,7,18,5
106,2023-05-31 08:00:00,0.2755,0,0,-,,0,-1.6102,-0.8987,0.5537,63,88,22
107,2023-05-31 08:00:00,0.1088,0,0,-,,0,0.2707,-0.313,-0.7789,196,341,94
108,2023-05-31 08:00:00,0.0574,0,0,-,,0,0.4101,-0.0733,0.1445,180,337,89
109,2023-05-31 08:00:00,0.1952,0,0,-,,0,-1.1808,0.7789,-0.1704,103,156,34
110,2023-05-31 08:00:00,0.1494,0,0,-,,0,0.0462,-1.5553,-0.2118,12,15,2
111,2023-05-31 08:00:00,0.0756,0,0,-,,0,-0.2913,0.1023,-0.5318,203,302,96
112,2023-05-31 08:00:00,0.1789,0,0,-,,0,0.94,0.1601,-1.0024,12,18,6
113,2023-05-31 08:00:00,0.1121,0,0,-,,0,-0.6866,0.0825,-0.5113,39,71,20
114,2023-05-31 08:00:00,0.17,0,0,-,,0,1.1403,-0.199,-0.5513,78,133,38
115,2023-05-31 08:00:00,0.1738,0,0,-,,0,-0.3797,0.1901,-1.6804,50,94,26
116,2023-05-31 08:00:00,0.1441,0,0,-,,0,-0.7831,-0.7012,-0.1026,26,46,23
117,2023-05-31 08:00:00,0.186,0,0,-,,0,-0.7759,1.1278,0.2025,361,565,147
118,2023-05-31 08:00:00,0.1493,0,0,-,,0,-0.8388,-0.4531,0.3872,133,183,50
119,2023-05-31 08:00:00,0.2226,0,0,-,,0,-0.7518,-1.4302,-0.3954,52,86,22
120,2023-05-31 08:00:00,0.2186,0,0,-,,0,-1.0203,-0.3079,1.2723,331,590,139
121,2023-05-31 08:00:00,0.1725,0,0,-,,0,-0.7599,0.4684,-0.8049,147,249,75
122,2023-05-31 08:00:00,0.106,0,0,-,,0,-0.6919,0.1538,-0.3362,503,792,175
123,2023-05-31 08:00:00,0.1608,0,0,-,,0,-0.1794,-0.8615,0.9954,173,275,49
124,2023-05-31 08:00:00,0.348,0,0,-,,0,1.4865,1.1671,1.4295,246,393,111
125,2023-05-31 08:00:00,0.2778,0,0,-,,0,1.3632,0.8797,0.9541,220,342,101
126,2023-05-31 08:00:00,0.3014,0,0,-,,0,-2.1452,0.5251,0.6044,292,456,105
127,2023-05-31 08:00:00,0.1408,0,0,-,,0,-0.297,-0.8403,0.575,241,394,101
128,2023-05-31 08:00:00,0.1174,0,0,-,,0,0.4358,0.8051,0.0935,130,212,49
129,2023-05-31 08:00:00,0.1602,0,0,-,,0,0.9489,-0.334,0.5249,76,113,28
130,2023-05-31 08:00:00,0.2573,0,0,-,,0,0.3405,-1.2123,-1.7111,78,122,31
131,2023-05-31 08:00:00,0.1729,0,0,-,,0,0.0351,-0.3549,-1.958,552,903,236
132,2023-05-31 08:00:00,0.1868,0,0,-,,0,-0.1642,0.6615,-1.613,76,144,21
133,2023-05-31 08:00:00,0.1601,0,0,-,,0,0.9389,-0.1072,-0.8013,43,65,22
134,2023-05-31 08:00:00,0.1785,0,0,-,,0,-0.5061,-0.2547,-1.4934,410,676,144
135,2023-05-31 08:00:00,0.0665,0,0,-,,0,0.479,0.1408,-0.0968,294,506,154
136,2023-05-31 08:00:00,0.1657,0,0,-,,0,0.2541,-0.7468,-1.0922,283,502,128
137,2023-05-31 08:00:00,0.0848,0,0,-,,0,-0.3494,0.0442,0.6461,192,329,79
138,2023-05-31 08:00:00,0.302,0,0,-,,0,-1.3348,-1.1071,1.0683,177,287,58
139,2023-05-31 08:00:00,0.1547,0,0,-,,0,0.1081,0.9913,-0.8573,76,96,24
140,2023-05-31 08:00:00,0.0983,0,0,-,,0,0.1237,-0.5286,-0.5866,124,246,55
141,2023-05-31 08:00:00,0.2052,0,0,-,,0,0.6866,0.6138,1.1952,21,29,6
142,2023-05-31 08:00:00,0.0928,0,0,-,,0,-0.0752,-0.4679,0.6483,243,389,116
143,2023-05-31 08:00:00,0.1498,0,0,-,,0,0.6103,0.3901,-0.7878,258,442,100
144,2023-05-31 08:00:00,0.21,0,0,-,,0,1.3898,0.1687,-0.7978,49,93,29
145,2023-05-31 08:00:00,0.1056,0,0,-,,0,0.0654,-0.6253,-0.6577,76,112,35
146,2023-05-31 08:00:00,0.1278,0,0,-,,0,0.7247,0.0992,0.6591,118,169,48
147,2023-05-31 08:00:00,0.124,0,0,-,,0,-0.257,-0.5438,-0.7415,44,74,12
148,2023-05-31 08:00:00,0.1449,0,0,-,,0,-0.3396,-0.7266,0.7053,6,7,4
149,2023-05-31 08:00:00,0.2002,0,0,-,,0,-0.5607,0.3691,-1.5877,13,16,6
150,2023-05-31 08:00:00,0.253,0,0,-,,0,0.6335,0.9321,-1.567,12,34,13
151,2023-05-31 08:00:00,0.1972,0,0,-,,0,0.6476,1.2727,-0.37,4,13,5
152,2023-05-31 08:00:00,0.1125,0,0,-,,0,-0.5977,-0.4053,0.265,132,230,53
153,2023-05-31 08:00:00,0.167,0,0,-,,0,1.3539,0.2835,0.1111,136,245,65
154,2023-05-31 08:00:00,0.215,0,0,-,,0,-0.7193,-1.5266,-0.2218,60,105,30
155,2023-05-31 08:00:00,0.0693,0,0,-,,0,-0.3238,-0.3844,-0.0684,376,522,142
156,2023-05-31 08:00:00,0.2069,0,0,-,,0,1.0508,0.2022,-1.1891,53,76,19
157,2023-05-31 08:00:00,0.1068,0,0,-,,0,0.6408,0.2331,-0.326,23,50,16
158,2023-05-31 08:00:00,0.078,0,0,-,,0,-0.1314,0.7482,0.0354,167,278,74
159,2023-05-31 08:00:00,0.2113,0,0,-,,0,1.0593,-0.3822,-1.0293,9,11,3
160,2023-05-31 08:00:00,0.1524,0,0,-,,0,-0.2798,0.7513,0.8649,81,154,30
161,2023-05-31 08:00:00,0.2847,0,0,-,,0,0.9298,-1.1252,-1.372,30,36,14
162,2023-05-31 08:00:00,0.1383,0,0,-,,0,-1.238,-0.1035,0.0829,116,216,40
163,2023-05-31 08:00:00,0.2941,0,0,-,,0,-0.3823,2.1244,-1.1033,533,791,187
164,2023-05-31 08:00:00,0.0786,0,0,-,,0,0.1543,0.0864,-0.783,352,568,140
165,2023-05-31 08:00:00,0.2238,0,0,-,,0,-0.6887,-1.1166,-0.8659,100,187,49
166,2023-05-31 08:00:00,0.0846,0,0,-,,0,-0.2563,0.1473,0.6535,625,1066,245
167,2023-05-31 08:00:00,0.2337,0,0,-,,0,1.1448,0.2053,-1.4291,20,42,9
168,2023-05-31 08:00:00,0.2697,0,0,-,,0,1.7012,0.7378,-0.5332,233,359,89
169,2023-05-31 08:00:00,0.0477,0,0,-,,0,0.1291,0.3781,-0.0453,258,403,108
170,2023-05-31 08:00:00,0.1279,0,0,-,,0,0.2981,-0.9479,-0.267,54,81,13
171,2023-05-31 08:00:00,0.2894,0,0,-,,0,1.2411,1.3079,0.7878,36,40,12
172,2023-05-31 08:00:00,0.0799,0,0,-,,0,-0.3168,0.5002,0.0915,130,197,42
173,2023-05-31 08:00:00,0.0614,0,0,-,,0,0.1474,0.2687,-0.34,226,344,88
174,2023-05-31 08:00:00,0.1898,0,0,-,,0,0.518,-0.7328,1.0766,182,286,75
175,2023-05-31 08:00:00,0.0608,0,0,-,,0,0.4717,-0.0655,-0.1149,172,244,76
176,2023-05-31 08:00:00,0.1683,0,0,-,,0,1.1204,-0.2027,0.5509,106,188,34
177,2023-05-31 08:00:00,0.3036,0,0,-,,0,0.5509,-2.4015,0.6777,257,367,85
178,2023-05-31 08:00:00,0.2516,0,0,-,,0,1.3633,-0.5742,-0.9436,171,248,59
179,2023-05-31 08:00:00,0.2531,0,0,-,,0,1.0995,-0.4543,1.4738,289,460,122
180,2023-05-31 08:00:00,0.093,0,0,-,,0,-0.5852,-0.3208,0.1086,71,96,24
181,2023-05-31 08:00:00,0.1474,0,0,-,,0,-0.3604,0.5434,-0.925,322,563,129
182,2023-05-31 08:00:00,0.0681,0,0,-,,0,0.0092,-0.5679,0.2781,149,215,52
183,2023-05-31 08:00:00,0.102,0,0,-,,0,0.0459,-0.308,-1.0042,121,215,58
184,2023-05-31 08:00:00,0.0803,0,0,-,,0,0.0822,0.6794,-0.2164,167,281,67
185,2023-05-31 08:00:00,0.2793,0,0,-,,0,-2.0868,0.0134,0.9726,140,255,51
186,2023-05-31 08:00:00,0.1649,0,0,-,,0,-0.0854,-1.3396,-0.6261,333,547,127
187,2023-05-31 08:00:00,0.2021,0,0,-,,0,-1.2506,0.4168,-0.5922,178,266,67
188,2023-05-31 08:00:00,0.1405,0,0,-,,0,-1.0609,0.1095,-0.3546,41,86,22
189,2023-05-31 08:00:00,0.0847,0,0,-,,0,0.3892,-0.1851,0.4252,220,341,80
190,2023-05-31 08:00:00,0.3104,0,0,-,,0,-0.3558,1.8636,1.6728,8,16,7
191,2023-05-31 08:00:00,0.1634,0,0,-,,0,-0.7813,-0.3492,0.7865,53,93,15
192,2023-05-31 08:00:00,0.1387,0,0,-,,0,0.262,-0.6978,-0.7615,378,550,146
193,2023-05-31 08:00:00,0.2203,0,0,-,,0,-0.9789,0.5581,1.0633,308,518,140
194,2023-05-31 08:00:00,0.1112,0,0,-,,0,0.1162,0.715,-0.56,37,70,16
195,2023-05-31 08:00:00,0.0887,0,0,-,,0,0.1067,0.5281,-0.4767,175,277,74
196,2023-05-31 08:00:00,0.1088,0,0,-,,0,-0.3196,-0.4527,-0.548,123,176,38
197,2023-05-31 08:00:00,0.1508,0,0,-,,0,-0.1888,-1.2157,-0.4287,235,370,83
198,2023-05-31 08:00:00,0.2026,0,0,-,,0,-0.3127,0.9303,-1.3129,68,100,28
199,2023-05-31 08:00:00,0.2912,0,0,-,,0,-1.2767,-1.9531,0.0113,191,308,97
200,2023-05-31 08:00:00,0.2088,0,0,-,,0,-1.3484,0.8825,-0.0052,309,476,102
201,2023-05-31 08:00:00,0.0877,0,0,-,,0,0.1139,0.2113,-0.8225,184,280,81
202,2023-05-31 08:00:00,0.0797,0,0,-,,0,-0.3097,0.4931,-0.1063,74,123,23
203,2023-05-31 08:00:00,0.142,0,0,-,,0,0.5383,-0.2949,0.8901,34,81,14
204,2023-05-31 08:00:00,0.1477,0,0,-,,0,-1.1063,-0.2045,-0.2804,197,307,72
205,2023-05-31 08:00:00,0.1899,0,0,-,,0,0.5438,1.4929,-0.1561,138,208,58
206,2023-05-31 08:00:00,0.0717,0,0,-,,0,-0.2886,-0.0554,0.5347,215,314,59
207,2023-05-31 08:00:00,0.1471,0,0,-,,0,0.4209,1.0695,-0.2229,6,7,3
208,2023-05-31 08:00:00,0.1041,0,0,-,,0,-0.0864,-0.6723,-0.5515,269,462,112
209,2023-05-31 08:00:00,0.1541,0,0,-,,0,0.4889,-0.0286,-1.4393,56,111,27
210,2023-05-31 08:00:00,0.1632,0,0,-,,0,-0.1654,0.7713,1.1528,137,224,60
211,2023-05-31 08:00:00,0.1511,0,0,-,,0,-0.3451,-0.0735,-1.547,156,230,65
212,2023-05-31 08:00:00,0.1785,0,0,-,,0,-0.2233,1.228,0.7532,363,550,131
213,2023-05-31 08:00:00,0.0937,0,0,-,,0,0.2746,0.5786,0.2529,194,306,91
214,2023-05-31 08:00:00,0.1077,0,0,-,,0,-0.1473,0.3529,0.8899,400,620,151
215,2023-05-31 08:00:00,0.1409,0,0,-,,0,-0.3051,1.2213,0.1211,11,27,6
216,2023-05-31 08:00:00,0.0468,0,0,-,,0,0.3839,0.0287,-0.0837,563,889,202
217,2023-05-31 08:00:00,0.0438,0,0,-,,0,-0.2741,0.159,-0.0438,357,565,166
218,2023-05-31 08:00:00,0.0933,0,0,-,,0,-0.2992,0.2186,-0.6318,47,76,15
219,2023-05-31 08:00:00,0.1629,0,0,-,,0,-0.6349,0.3902,-0.9368,236,358,80
220,2023-05-31 08:00:00,0.1657,0,0,-,,0,0.5437,-0.0475,1.5038,178,256,65
221,2023-05-31 08:00:00,0.145,0,0,-,,0,0.2074,0.9519,-0.6286,13,19,5
222,2023-05-31 08:00:00,0.1452,0,0,-,,0,1.096,-0.0574,0.4318,21,45,12
223,2023-05-31 08:00:00,0.1847,0,0,-,,0,-0.4303,0.7911,1.0604,223,365,104
224,2023-05-31 08:00:00,0.1317,0,0,-,,0,1.1799,-0.1374,-0.0317,93,185,38
225,2023-05-31 08:00:00,0.1333,0,0,-,,0,0.0582,-0.6112,-1.072,41,73,16
226,2023-05-31 08:00:00,0.208,0,0,-,,0,-0.2583,1.7473,-0.5115,71,145,36
227,2023-05-31 08:00:00,0.2139,0,0,-,,0,0.8355,-1.4611,-0.1202,120,242,61
228,2023-05-31 08:00:00,0.1045,0,0,-,,0,-0.1545,0.6368,-0.5032,643,996,255
229,2023-05-31 08:00:00,0.1693,0,0,-,,0,-0.0373,1.7295,-0.2996,23,41,13
230,2023-05-31 08:00:00,0.2453,0,0,-,,0,-1.8554,0.313,-0.4711,3,5,0
231,2023-05-31 08:00:00,0.105,0,0,-,,0,-0.5722,0.2931,-0.3275,134,209,44
232,2023-05-31 08:00:00,0.1544,0,0,-,,0,0.3525,-0.0257,-1.6378,51,80,9
233,2023-05-31 08:00:00,0.1936,0,0,-,,0,0.6101,1.1231,0.5466,203,328,71
234,2023-05-31 08:00:00,0.0674,0,0,-,,0,-0.3316,-0.2267,-0.2151,320,493,144
235,2023-05-31 08:00:00,0.2502,0,0,-,,0,-1.6437,-0.2922,-0.8611,208,338,97
236,2023-05-31 08:00:00,0.2597,0,0,-,,0,1.8331,-0.307,-0.7107,192,325,85
237,2023-05-31 08:00:00,0.2762,0,0,-,,0,-0.3507,-1.0871,2.1075,35,63,17
238,2023-05-31 08:00:00,0.1652,0,0,-,,0,-0.5777,-0.9251,-0.4243,205,332,82
239,2023-05-31 08:00:00,0.3628,0,0,-,,0,1.6721,1.1875,1.3525,208,327,81
240,2023-05-31 08:00:00,0.2283,0,0,-,,0,-1.0325,-0.874,-0.7305,7,10,6
241,2023-05-31 08:00:00,0.1385,0,0,-,,0,0.7827,-0.4124,0.3621,243,427,101
242,2023-05-31 08:00:00,0.1679,0,0,-,,0,-0.4692,-0.5548,-1.0466,6,10,1
243,2023-05-31 08:00:00,0.1661,0,0,-,,0,-0.6547,-0.8218,0.4504,149,253,62
244,2023-05-31 08:00:00,0.111,0,0,-,,0,0.0521,-0.6687,-0.7012,168,277,68
245,2023-05-31 08:00:00,0.1352,0,0,-,,0,-0.1788,-1.0416,-0.4272,212,390,97
246,2023-05-31 08:00:00,0.0515,0,0,-,,0,-0.0704,-0.3542,0.2093,47,62,26
247,2023-05-31 08:00:00,0.1074,0,0,-,,0,-0.2472,-0.7495,-0.2837,101,172,48
248,2023-05-31 08:00:00,0.142,0,0,-,,0,0.1827,-0.1986,-1.5005,204,300,64
249,2023-05-31 08:00:00,0.1916,0,0,-,,0,-1.1829,0.7539,0.1462,128,171,41
250,2023-05-31 08:00:00,0.0363,0,0,-,,0,0.0428,-0.2709,0.1321,73,93,28
251,2023-05-31 08:00:00,0.2245,0,0,-,,0,-1.5184,-0.6616,0.246,101,126,39
252,2023-05-31 08:00:00,0.2222,0,0,-,,0,0.4178,1.6515,0.5998,269,417,108
253,2023-05-31 08:00:00,0.1526,0,0,-,,0,1.1233,0.4258,-0.0668,273,392,99
254,2023-05-31 08:00:00,0.131,0,0,-,,0,-0.0281,-0.238,-1.5166,135,266,71
255,2023-05-31 08:00:00,0.1144,0,0,-,,0,-0.4532,-0.1897,-0.7462,8,16,3
256,2023-05-31 08:00:00,0.073,0,0,-,,0,-0.5523,-0.0513,0.1894,376,566,144
257,2023-05-31 08:00:00,0.2073,0,0,-,,0,0.8869,-0.4288,1.1606,23,43,11
258,2023-05-31 08:00:00,0.1204,0,0,-,,0,0.4466,0.0218,1.0347,194,270,78
259,2023-05-31 08:00:00,0.0725,0,0,-,,0,0.044,0.5437,-0.3187,190,257,71
260,2023-05-31 08:00:00,0.1281,0,0,-,,0,-0.0314,1.3523,0.172,185,319,71
261,2023-05-31 08:00:00,0.1882,0,0,-,,0,-1.1382,0.238,-0.7638,278,440,105
262,2023-05-31 08:00:00,0.1619,0,0,-,,0,-1.33,-0.2596,-0.1019,125,219,46
263,2023-05-31 08:00:00,0.155,0,0,-,,0,-0.3841,-1.0407,0.4177,179,253,61
