zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
69,2023-01-19 08:00:00,0.1408,0,0,-,,0,0.54,0.4967,-0.6363,330,523,142
70,2023-01-19 08:00:00,0.1146,0,0,-,,0,-0.3787,-0.0921,0.9672,702,1112,256
71,2023-01-19 08:00:00,0.3809,0,0,-,,0,1.6924,-1.9449,0.6943,167,222,62
72,2023-01-19 08:00:00,0.1726,0,0,-,,0,-0.6134,-1.0053,-0.3848,418,652,172
73,2023-01-19 08:00:00,0.1593,0,0,-,,0,0.6683,-1.0794,0.0351,607,1005,260
74,2023-01-19 08:00:00,0.3517,0,0,-,,0,1.7425,1.8504,0.326,663,1066,293
75,2023-01-19 08:00:00,0.1333,0,0,-,,0,-0.297,-1.2026,-0.0477,1262,1951,472
76,2023-01-19 08:00:00,0.084,0,0,-,,0,0.423,0.2057,0.3441,1358,2133,555
77,2023-01-19 08:00:00,0.0487,0,0,-,,0,0.2054,-0.2919,-0.0539,442,711,177
78,2023-01-19 08:00:00,0.0954,0,0,-,,0,-0.1676,-0.5601,0.447,1041,1738,412
79,2023-01-19 08:00:00,0.1348,0,0,-,,0,-0.0246,0.6771,1.063,867,1317,341
80,2023-01-19 08:00:00,0.0812,0,0,-,,0,0.206,0.1629,-0.6584,551,852,240
81,2023-01-19 08:00:00,0.1806,0,0,-,,0,-0.7056,-0.9496,0.4329,127,239,48
82,2023-01-19 08:00:00,0.2322,0,0,-,,0,-0.5694,0.8143,1.504,442,625,148
83,2023-01-19 08:00:00,0.194,0,0,-,,0,-0.6122,-0.0682,1.7797,78,109,27
84,2023-01-19 08:00:00,0.1722,0,0,-,,0,-0.6943,-1.1724,0.0715,731,1154,264
85,2023-01-19 08:00:00,0.1053,0,0,-,,0,0.1913,0.2732,0.8882,250,471,116
86,2023-01-19 08:00:00,0.2197,0,0,-,,0,1.1633,0.113,1.3158,127,197,52
87,2023-01-19 08:00:00,0.132,0,0,-,,0,-0.2742,0.333,-1.0762,88,141,49
88,2023-01-19 08:00:00,0.0945,0,0,-,,0,0.4153,-0.3648,0.3165,157,242,54
89,2023-01-19 08:00:00,0.2226,0,0,-,,0,-0.2504,-1.1902,1.3776,107,165,34
90,2023-01-19 08:00:00,0.2395,0,0,-,,0,-1.3934,-0.423,0.9085,159,265,65
91,2023-01-19 08:00:00,0.2785,0,0,-,,0,-1.761,-1.1089,-0.1396,94,163,46
92,2023-01-19 08:00:00,0.1414,0,0,-,,0,-0.353,-0.8281,-0.5193,38,60,13
93,2023-01-19 08:00:00,0.208,0,0,-,,0,-1.1529,0.5937,-0.6055,96,113,22
94,2023-01-19 08:00:00,0.2533,0,0,-,,0,0.5394,1.2098,1.3799,122,152,32
95,2023-01-19 08:00:00,0.1267,0,0,-,,0,0.7397,0.0447,0.6855,213,354,82
96,2023-01-19 08:00:00,0.089,0,0,-,,0,-0.0521,0.549,0.5319,80,134,31
97,2023-01-19 08:00:00,0.1001,0,0,-,,0,0.1012,-0.504,-0.6712,69,123,31
98,2023-01-19 08:00:00,0.0594,0,0,-,,0,0.026,-0.1255,-0.6483,320,481,111
99,2023-01-19 08:00:00,0.1671,0,0,-,,0,0.8296,-0.617,0.4585,87,149,39
100,2023-01-19 08:00:00,0.1507,0,0,-,,0,-0.6088,-0.383,-0.811,26,47,11
101,2023-01-19 08:00:00,0.1748,0,0,-,,0,0.831,-0.1244,1.1386,180,250,69
102,2023-01-19 08:00:00,0.3543,0,0,-,,0,-2.0896,-1.229,0.6012,60,83,24
103,2023-01-19 08:00:00,0.0819,0,0,-,,0,-0.3574,0.0006,-0.6449,69,89,25
104,2023-01-19 08:00:00,0.1012,0,0,-,,0,-0.2555,-0.0975,0.9453,9,9,0
105,2023-01-19 08:00:00,0.0916,0,0,-,,0,0.4168,0.2885,0.3627,13,10,5
106,2023-01-19 08:00:00,0.2292,0,0,-,,0,0.2559,2.23,-0.2487,50,73,17
107,2023-01-19 08:00:00,0.2004,0,0,-,,0,-0.9807,0.0214,-1.4071,187,311,91
108,2023-01-19 08:00:00,0.2131,0,0,-,,0,-0.2203,1.3268,1.1268,195,306,93
109,2023-01-19 08:00:00,0.1932,0,0,-,,0,-1.1717,0.5972,0.3683,93,149,32
110,2023-01-19 08:00:00,0.1542,0,0,-,,0,-0.3509,-0.7328,-0.812,12,13,5
111,2023-01-19 08:00:00,0.2681,0,0,-,,0,1.6293,-0.505,0.8839,198,317,96
112,2023-01-19 08:00:00,0.2135,0,0,-,,0,-0.6748,-1.1682,0.6815,11,13,2
113,2023-01-19 08:00:00,0.1138,0,0,-,,0,-0.75,-0.2507,-0.2502,36,55,25
114,2023-01-19 08:00:00,0.1201,0,0,-,,0,-0.6652,-0.5721,-0.0832,88,133,42
115,2023-01-19 08:00:00,0.2135,0,0,-,,0,0.9441,0.8932,0.6254,55,98,15
116,2023-01-19 08:00:00,0.2543,0,0,-,,0,-1.8021,0.2385,-0.7591,19,51,10
117,2023-01-19 08:00:00,0.0435,0,0,-,,0,0.0356,-0.2124,0.3109,363,595,148
118,2023-01-19 08:00:00,0.1874,0,0,-,,0,0.1445,0.8733,-1.4028,112,160,53
119,2023-01-19 08:00:00,0.1711,0,0,-,,0,0.6648,-0.7656,0.5715,77,93,15
120,2023-01-19 08:00:00,0.1445,0,0,-,,0,-0.4362,-1.1712,-0.0456,394,554,133
121,2023-01-19 08:00:00,0.2182,0,0,-,,0,0.6358,1.2329,-0.7259,181,240,64
122,2023-01-19 08:00:00,0.15,0,0,-,,0,0.257,1.412,0.0935,523,706,199
123,2023-01-19 08:00:00,0.0216,0,0,-,,0,-0.1238,0.0194,-0.107,160,260,65
124,2023-01-19 08:00:00,0.2416,0,0,-,,0,-1.6948,-0.5897,-0.3217,217,389,105
125,2023-01-19 08:00:00,0.045,0,0,-,,0,0.1833,0.1204,-0.2332,207,364,78
126,2023-01-19 08:00:00,0.0778,0,0,-,,0,-0.3861,-0.197,-0.3189,263,424,121
127,2023-01-19 08:00:00,0.3113,0,0,-,,0,-0.7149,2.2668,-0.7121,239,384,95
128,2023-01-19 08:00:00,0.1593,0,0,-,,0,0.3739,-1.2894,0.2025,131,213,68
129,2023-01-19 08:00:00,0.1384,0,0,-,,0,0.3587,0.99,0.2807,78,126,22
130,2023-01-19 08:00:00,0.2291,0,0,-,,0,0.769,0.7284,1.2815,72,142,25
131,2023-01-19 08:00:00,0.2069,0,0,-,,0,0.5392,1.1235,0.8311,574,925,222
132,2023-01-19 08:00:00,0.0823,0,0,-,,0,0.7943,-0.0278,-0.0079,82,132,38
133,2023-01-19 08:00:00,0.192,0,0,-,,0,1.0392,0.819,0.277,48,86,13
134,2023-01-19 08:00:00,0.1288,0,0,-,,0,-0.7206,0.6213,0.0697,417,641,171
135,2023-01-19 08:00:00,0.2338,0,0,-,,0,1.3459,-0.785,0.4738,332,545,115
136,2023-01-19 08:00:00,0.1677,0,0,-,,0,1.3231,-0.0131,0.48,316,499,129
137,2023-01-19 08:00:00,0.2976,0,0,-,,0,2.2265,0.3322,0.6622,212,281,78
138,2023-01-19 08:00:00,0.1325,0,0,-,,0,-0.0188,-0.5931,1.1369,178,289,61
139,2023-01-19 08:00:00,0.1315,0,0,-,,0,-0.2754,-0.4089,0.9788,64,107,30
140,2023-01-19 08:00:00,0.0985,0,0,-,,0,0.1717,0.742,0.2735,142,225,64
141,2023-01-19 08:00:00,0.0672,0,0,-,,0,-0.3567,-0.0852,-0.3415,22,29,3
142,2023-01-19 08:00:00,0.3125,0,0,-,,0,-0.9866,-1.7733,-0.9243,231,366,110
143,2023-01-19 08:00:00,0.1187,0,0,-,,0,0.1693,-0.2069,-1.183,288,456,96
144,2023-01-19 08:00:00,0.1841,0,0,-,,0,0.1035,1.2222,-1.007,59,78,20
145,2023-01-19 08:00:00,0.3498,0,0,-,,0,1.5056,1.4996,-1.0403,65,111,25
146,2023-01-19 08:00:00,0.2045,0,0,-,,0,-0.9253,-1.1543,-0.2213,96,162,48
147,2023-01-19 08:00:00,0.0786,0,0,-,,0,0.4152,0.2245,-0.2579,37,58,14
148,2023-01-19 08:00:00,0.1429,0,0,-,,0,-0.6173,0.1977,-0.9055,4,12,5
149,2023-01-19 08:00:00,0.2407,0,0,-,,0,-0.8715,1.3722,0.5482,12,33,6
150,2023-01-19 08:00:00,0.1588,0,0,-,,0,0.1024,-0.3753,-1.6413,22,35,6
151,2023-01-19 08:00:00,0.0989,0,0,-,,0,-0.0315,-1.1066,0.0497,7,11,1
152,2023-01-19 08:00:00,0.1041,0,0,-,,0,0.4117,0.1396,-0.7178,136,248,59
153,2023-01-19 08:00:00,0.0752,0,0,-,,0,-0.3691,-0.31,0.1744,165,232,59
154,2023-01-19 08:00:00,0.0543,0,0,-,,0,-0.2446,0.1816,-0.2062,69,98,28
155,2023-01-19 08:00:00,0.3801,0,0,-,,0,-1.6163,1.7583,1.0073,362,569,156
156,2023-01-19 08:00:00,0.1283,0,0,-,,0,0.359,-0.4433,0.7763,52,82,17
157,2023-01-19 08:00:00,0.11,0,0,-,,0,-0.3029,0.7961,0.187,19,34,8
158,2023-01-19 08:00:00,0.1215,0,0,-,,0,-0.0741,-0.6565,0.8313,161,263,56
159,2023-01-19 08:00:00,0.1093,0,0,-,,0,-0.7415,-0.3593,-0.0725,5,4,3
160,2023-01-19 08:00:00,0.1976,0,0,-,,0,0.9546,1.0414,0.2156,83,158,53
161,2023-01-19 08:00:00,0.1985,0,0,-,,0,-1.4608,-0.5363,0.1079,35,53,16
162,2023-01-19 08:00:00,0.2555,0,0,-,,0,-1.2834,-0.7861,-0.8625,113,168,43
163,2023-01-19 08:00:00,0.181,0,0,-,,0,0.5469,-1.2514,0.3087,528,836,222
164,2023-01-19 08:00:00,0.1297,0,0,-,,0,-0.6444,-0.4747,0.3597,366,594,132
165,2023-01-19 08:00:00,0.1915,0,0,-,,0,0.4687,-0.1675,1.8288,107,167,43
166,2023-01-19 08:00:00,0.0783,0,0,-,,0,0.0265,-0.5229,0.449,640,986,244
167,2023-01-19 08:00:00,0.2073,0,0,-,,0,0.0532,-0.6185,-2.1061,18,36,13
168,2023-01-19 08:00:00,0.1259,0,0,-,,0,0.5733,-0.1336,0.8037,229,352,89
169,2023-01-19 08:00:00,0.1904,0,0,-,,0,-0.3277,0.8219,-1.248,276,363,86
170,2023-01-19 08:00:00,0.1433,0,0,-,,0,-0.5407,0.5802,-0.5724,42,82,18
171,2023-01-19 08:00:00,0.2096,0,0,-,,0,0.2721,-1.1186,1.2482,26,44,16
172,2023-01-19 08:00:00,0.1139,0,0,-,,0,0.1802,0.2834,1.0113,118,183,57
173,2023-01-19 08:00:00,0.2594,0,0,-,,0,1.4974,0.3106,-1.1724,234,314,81
174,2023-01-19 08:00:00,0.0951,0,0,-,,0,-0.3809,0.4646,-0.2558,185,267,73
175,2023-01-19 08:00:00,0.1729,0,0,-,,0,-1.0557,0.2806,-0.615,181,273,60
176,2023-01-19 08:00:00,0.2903,0,0,-,,0,1.9365,-1.0311,0.1495,114,171,51
177,2023-01-19 08:00:00,0.2865,0,0,-,,0,0.8709,1.3133,-1.26,227,430,112
178,2023-01-19 08:00:00,0.0716,0,0,-,,0,-0.1366,0.5852,-0.1279,167,291,67
179,2023-01-19 08:00:00,0.2442,0,0,-,,0,1.0229,-1.2898,-0.4813,290,453,101
180,2023-01-19 08:00:00,0.0848,0,0,-,,0,0.045,-0.3988,-0.6583,61,82,28
181,2023-01-19 08:00:00,0.1634,0,0,-,,0,0.4323,-0.428,1.1833,354,501,144
182,2023-01-19 08:00:00,0.1254,0,0,-,,0,0.5861,-0.487,0.3663,136,200,51
183,2023-01-19 08:00:00,0.2222,0,0,-,,0,-1.1824,0.677,-0.6657,93,188,44
184,2023-01-19 08:00:00,0.2163,0,0,-,,0,1.4083,0.4863,0.4894,173,243,69
185,2023-01-19 08:00:00,0.2272,0,0,-,,0,1.4262,-0.3926,0.7267,133,225,56
186,2023-01-19 08:00:00,0.3044,0,0,-,,0,1.4687,-1.0892,0.9345,374,538,163
187,2023-01-19 08:00:00,0.085,0,0,-,,0,0.1721,-0.3046,-0.5934,170,273,70
188,2023-01-19 08:00:00,0.2079,0,0,-,,0,-0.9785,-0.6608,0.7704,56,92,13
189,2023-01-19 08:00:00,0.4222,0,0,-,,0,-1.5645,-2.8814,0.3595,224,357,87
190,2023-01-19 08:00:00,0.1935,0,0,-,,0,0.3311,-0.2646,-1.9362,13,17,8
191,2023-01-19 08:00:00,0.2523,0,0,-,,0,-1.4827,0.4423,0.9405,49,108,21
192,2023-01-19 08:00:00,0.0963,0,0,-,,0,-0.3123,-0.0444,-0.859,373,631,161
193,2023-01-19 08:00:00,0.0507,0,0,-,,0,0.2389,-0.2199,-0.1185,314,523,136
194,2023-01-19 08:00:00,0.1686,0,0,-,,0,0.4704,-0.6097,-0.9902,43,72,23
195,2023-01-19 08:00:00,0.0413,0,0,-,,0,0.0534,0.0891,-0.399,174,252,72
196,2023-01-19 08:00:00,0.1485,0,0,-,,0,0.1734,0.8922,-0.7953,102,167,45
197,2023-01-19 08:00:00,0.1931,0,0,-,,0,0.2071,-0.9353,1.3217,206,351,97
198,2023-01-19 08:00:00,0.0821,0,0,-,,0,-0.0333,-0.4556,-0.5713,72,95,34
199,2023-01-19 08:00:00,0.1556,0,0,-,,0,-0.0454,0.4624,1.5747,187,334,72
200,2023-01-19 08:00:00,0.0975,0,0,-,,0,0.3511,-0.4802,-0.3133,303,470,119
201,2023-01-19 08:00:00,0.0764,0,0,-,,0,0.5373,-0.0927,-0.2094,188,285,75
202,2023-01-19 08:00:00,0.2468,0,0,-,,0,-1.1615,0.3381,-1.4342,65,114,28
203,2023-01-19 08:00:00,0.1448,0,0,-,,0,-0.113,1.2708,0.3857,40,89,19
204,2023-01-19 08:00:00,0.1462,0,0,-,,0,-0.3615,-0.9821,-0.3949,210,263,81
205,2023-01-19 08:00:00,0.143,0,0,-,,0,-0.3866,-0.0646,-1.3853,138,213,50
206,2023-01-19 08:00:00,0.1237,0,0,-,,0,0.8646,0.2313,0.2513,172,318,87
207,2023-01-19 08:00:00,0.1594,0,0,-,,0,-0.242,-1.0543,0.6621,5,11,2
208,2023-01-19 08:00:00,0.102,0,0,-,,0,-0.398,-0.5655,-0.2117,247,434,121
209,2023-01-19 08:00:00,0.081,0,0,-,,0,0.4501,-0.3372,0.1107,62,97,21
210,2023-01-19 08:00:00,0.1344,0,0,-,,0,-0.4341,0.7253,-0.4277,130,234,59
211,2023-01-19 08:00:00,0.2182,0,0,-,,0,1.3543,-0.3824,0.7133,159,215,68
212,2023-01-19 08:00:00,0.1591,0,0,-,,0,0.6034,0.3837,-0.9343,352,537,153
213,2023-01-19 08:00:00,0.0958,0,0,-,,0,0.2842,0.3019,-0.5908,213,303,94
214,2023-01-19 08:00:00,0.1402,0,0,-,,0,-0.3577,-0.8094,0.5171,433,620,165
215,2023-01-19 08:00:00,0.0691,0,0,-,,0,-0.2786,-0.01,-0.5658,9,24,6
216,2023-01-19 08:00:00,0.0569,0,0,-,,0,-0.2031,0.1089,0.3852,553,871,245
217,2023-01-19 08:00:00,0.1659,0,0,-,,0,-0.5991,-0.064,1.4085,365,566,160
218,2023-01-19 08:00:00,0.073,0,0,-,,0,-0.4471,-0.2936,-0.054,38,79,27
219,2023-01-19 08:00:00,0.0983,0,0,-,,0,-0.1012,0.314,-0.8682,214,384,82
220,2023-01-19 08:00:00,0.1564,0,0,-,,0,0.3298,0.7974,-0.7982,169,223,73
221,2023-01-19 08:00:00,0.1358,0,0,-,,0,0.1702,-1.3016,-0.1441,12,19,8
222,2023-01-19 08:00:00,0.2245,0,0,-,,0,0.9412,-1.2605,0.3541,27,40,10
223,2023-01-19 08:00:00,0.1126,0,0,-,,0,0.1461,0.4249,-0.8761,221,368,76
224,2023-01-19 08:00:00,0.2194,0,0,-,,0,1.248,0.5117,-0.7273,100,199,46
225,2023-01-19 08:00:00,0.1651,0,0,-,,0,0.6498,0.2224,-1.1428,33,70,18
226,2023-01-19 08:00:00,0.3854,0,0,-,,0,-1.2906,-1.822,-1.4633,84,128,30
227,2023-01-19 08:00:00,0.154,0,0,-,,0,-0.4924,-0.4281,0.9676,138,230,50
228,2023-01-19 08:00:00,0.1415,0,0,-,,0,0.3709,0.9036,-0.4071,644,992,259
229,2023-01-19 08:00:00,0.0682,0,0,-,,0,0.384,-0.1435,-0.2498,25,33,8
230,2023-01-19 08:00:00,0.1644,0,0,-,,0,-0.5881,-0.5604,0.825,5,3,1
231,2023-01-19 08:00:00,0.0928,0,0,-,,0,0.147,-0.4329,-0.589,144,204,49
232,2023-01-19 08:00:00,0.2336,0,0,-,,0,-1.2759,0.1905,-1.2615,62,74,20
233,2023-01-19 08:00:00,0.1201,0,0,-,,0,-0.3416,-0.6738,0.4173,210,309,88
234,2023-01-19 08:00:00,0.2837,0,0,-,,0,-0.8039,1.5442,-1.0453,322,526,126
235,2023-01-19 08:00:00,0.1529,0,0,-,,0,-0.2328,1.2499,-0.3561,212,306,88
236,2023-01-19 08:00:00,0.1717,0,0,-,,0,0.7695,0.9157,0.2584,220,334,79
237,2023-01-19 08:00:00,0.2183,0,0,-,,0,-1.4163,0.4662,-0.5301,47,54,13
238,2023-01-19 08:00:00,0.1753,0,0,-,,0,1.0651,-0.2773,0.6399,227,360,86
239,2023-01-19 08:00:00,0.1091,0,0,-,,0,0.2245,0.6484,0.4565,206,317,88
240,2023-01-19 08:00:00,0.1974,0,0,-,,0,0.5585,0.7582,-1.0973,5,9,1
241,2023-01-19 08:00:00,0.1865,0,0,-,,0,-0.7106,0.4084,-1.1398,247,419,121
242,2023-01-19 08:00:00,0.1259,0,0,-,,0,-0.7297,-0.3098,0.3797,7,8,1
243,2023-01-19 08:00:00,0.1116,0,0,-,,0,0.2136,0.5327,-0.6423,140,243,58
244,2023-01-19 08:00:00,0.1558,0,0,-,,0,-0.2051,-1.1515,-0.5509,155,241,48
245,2023-01-19 08:00:00,0.1477,0,0,-,,0,1.1619,0.006,-0.4335,202,356,71
246,2023-01-19 08:00:00,0.3488,0,0,-,,0,0.62,-2.5129,1.0829,43,72,16
247,2023-01-19 08:00:00,0.0731,0,0,-,,0,0.3721,-0.1465,-0.332,112,162,47
248,2023-01-19 08:00:00,0.1772,0,0,-,,0,1.3023,-0.5279,0.0418,171,287,69
249,2023-01-19 08:00:00,0.1597,0,0,-,,0,1.124,-0.3149,-0.2945,117,162,44
250,2023-01-19 08:00:00,0.2149,0,0,-,,0,0.8672,1.4967,0.049,78,106,31
251,2023-01-19 08:00:00,0.1017,0,0,-,,0,-0.1457,-1.0142,-0.036,94,145,39
252,2023-01-19 08:00:00,0.1693,0,0,-,,0,-0.7571,0.697,0.4977,247,406,74
253,2023-01-19 08:00:00,0.1323,0,0,-,,0,-0.2652,-0.2273,1.2161,264,390,101
254,2023-01-19 08:00:00,0.157,0,0,-,,0,-0.3084,-0.6916,0.9595,182,257,59
255,2023-01-19 08:00:00,0.1266,0,0,-,,0,-0.4924,0.5795,0.4072,9,12,4
256,2023-01-19 08:00:00,0.1386,0,0,-,,0,0.0265,1.252,-0.4429,360,597,147
257,2023-01-19 08:00:00,0.2527,0,0,-,,0,-1.3758,-0.5327,-0.9903,18,42,15
258,2023-01-19 08:00:00,0.2255,0,0,-,,0,1.1265,-1.003,-0.4095,160,246,73
259,2023-01-19 08:00:00,0.176,0,0,-,,0,0.5952,-0.3401,-1.234,181,249,77
260,2023-01-19 08:00:00,0.1263,0,0,-,,0,0.7346,0.3163,-0.3703,191,279,63
261,2023-01-19 08:00:00,0.0948,0,0,-,,0,-0.0454,-0.8144,-0.313,254,409,105
262,2023-01-19 08:00:00,0.1016,0,0,-,,0,-0.625,0.1131,-0.416,132,238,54
263,2023-01-19 08:00:00,0.0727,0,0,-,,0,-0.1478,-0.5635,0.1534,141,235,58
