zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
30,2023-04-08 08:00:00,0.1784,0,0,-,,0,-0.2003,-1.1377,-0.8901,59,70,12
31,2023-04-08 08:00:00,0.3137,0,0,-,,0,-1.4563,1.1932,0.9604,160,231,64
32,2023-04-08 08:00:00,0.2143,0,0,-,,0,0.8827,-1.0676,0.5186,1,7,5
33,2023-04-08 08:00:00,0.0954,0,0,-,,0,-0.3127,0.697,-0.0849,69,111,32
34,2023-04-08 08:00:00,0.1791,0,0,-,,0,-0.4482,-0.2209,-1.6229,317,525,122
35,2023-04-08 08:00:00,0.1252,0,0,-,,0,0.7574,0.4828,0.1285,263,402,97
36,2023-04-08 08:00:00,0.2422,0,0,-,,0,-1.0612,-0.7445,-1.0372,82,113,30
37,2023-04-08 08:00:00,0.1906,0,0,-,,0,-1.7947,-0.0814,0.061,350,529,142
38,2023-04-08 08:00:00,0.0757,0,0,-,,0,0.1907,0.1775,-0.5864,148,243,68
39,2023-04-08 08:00:00,0.1385,0,0,-,,0,1.0315,0.0722,-0.4113,28,35,13
40,2023-04-08 08:00:00,0.1924,0,0,-,,0,0.4706,-1.1094,-0.741,607,973,257
41,2023-04-08 08:00:00,0.1756,0,0,-,,0,-0.663,0.3521,-1.1201,219,397,86
42,2023-04-08 08:00:00,0.0979,0,0,-,,0,0.5358,-0.3105,0.2589,259,439,114
43,2023-04-08 08:00:00,0.1116,0,0,-,,0,0.1044,0.0164,1.3967,359,561,149
44,2023-04-08 08:00:00,0.0966,0,0,-,,0,0.1679,0.6228,-0.3904,604,962,267
45,2023-04-08 08:00:00,0.2258,0,0,-,,0,-1.6947,0.4724,0.2377,445,700,176
46,2023-04-08 08:00:00,0.2543,0,0,-,,0,-1.492,1.1411,0.1397,476,758,188
47,2023-04-08 08:00:00,0.1668,0,0,-,,0,-0.6925,0.4256,0.8688,288,441,101
48,2023-04-08 08:00:00,0.1046,0,0,-,,0,0.3916,-0.6575,0.1496,657,1158,262
49,2023-04-08 08:00:00,0.0753,0,0,-,,0,-0.5424,-0.1358,0.1368,338,507,126
50,2023-04-08 08:00:00,0.2088,0,0,-,,0,1.6802,-0.3003,0.2201,167,269,72
51,2023-04-08 08:00:00,0.1261,0,0,-,,0,0.7471,-0.2541,-0.4225,654,1013,262
52,2023-04-08 08:00:00,0.1392,0,0,-,,0,0.2027,-0.5155,1.0642,314,451,119
53,2023-04-08 08:00:00,0.1541,0,0,-,,0,0.395,-0.9396,0.5088,715,1080,291
54,2023-04-08 08:00:00,0.1727,0,0,-,,0,-0.8303,-0.3754,0.8177,157,246,53
55,2023-04-08 08:00:00,0.1206,0,0,-,,0,0.7795,0.3365,0.2042,684,1078,277
56,2023-04-08 08:00:00,0.1689,0,0,-,,0,0.5808,-0.6423,0.8017,362,598,139
57,2023-04-08 08:00:00,0.0976,0,0,-,,0,-0.7577,0.1822,0.0924,669,982,264
58,2023-04-08 08:00:00,0.1012,0,0,-,,0,0.0898,-0.711,0.4611,1001,1651,385
59,2023-04-08 08:00:00,0.221,0,0,-,,0,1.1236,0.4191,-1.0325,938,1448,377
60,2023-04-08 08:00:00,0.1454,0,0,-,,0,0.9902,0.0815,-0.5538,1222,2057,477
61,2023-04-08 08:00:00,0.1726,0,0,-,,0,0.8269,-0.6488,0.5019,144,245,55
62,2023-04-08 08:00:00,0.1826,0,0,-,,0,-0.3988,0.9593,-0.8789,931,1606,378
63,2023-04-08 08:00:00,0.1474,0,0,-,,0,-0.1891,-1.0773,-0.5416,526,861,217
64,2023-04-08 08:00:00,0.2705,0,0,-,,0,1.4411,1.1068,-0.4783,281,426,122
65,2023-04-08 08:00:00,0.2378,0,0,-,,0,-1.5367,0.5119,-0.5805,306,489,123
66,2023-04-08 08:00:00,0.1074,0,0,-,,0,-0.2412,-0.6232,-0.4387,209,322,82
67,2023-04-08 08:00:00,0.1183,0,0,-,,0,-0.8697,-0.2374,-0.1612,170,222,70
68,2023-04-08 08:00:00,0.2324,0,0,-,,0,-0.6961,0.9186,1.2079,911,1374,357
69,2023-04-08 08:00:00,0.1605,0,0,-,,0,-1.0638,-0.1485,0.5838,210,357,89
70,2023-04-08 08:00:00,0.116,0,0,-,,0,-0.8101,-0.2842,-0.1584,421,738,181
71,2023-04-08 08:00:00,0.1513,0,0,-,,0,0.7817,-0.2571,0.7245,119,175,45
72,2023-04-08 08:00:00,0.2914,0,0,-,,0,-0.9198,-2.1885,0.2383,227,417,110
73,2023-04-08 08:00:00,0.0448,0,0,-,,0,-0.0002,-0.3291,-0.2433,406,652,147
74,2023-04-08 08:00:00,0.1312,0,0,-,,0,-0.862,-0.2294,-0.3621,423,723,191
75,2023-04-08 08:00:00,0.0806,0,0,-,,0,-0.6101,0.1942,0.0478,773,1193,306
76,2023-04-08 08:00:00,0.296,0,0,-,,0,1.3698,0.9624,1.1036,850,1371,326
77,2023-04-08 08:00:00,0.0954,0,0,-,,0,-0.1278,-0.8559,-0.1586,297,467,99
78,2023-04-08 08:00:00,0.1457,0,0,-,,0,-0.01,-1.0456,-0.8063,662,1122,268
79,2023-04-08 08:00:00,0.152,0,0,-,,0,-0.9057,0.2433,-0.5761,527,832,210
80,2023-04-08 08:00:00,0.0832,0,0,-,,0,0.0159,-0.3065,-0.785,367,599,150
81,2023-04-08 08:00:00,0.0772,0,0,-,,0,-0.0619,0.513,0.3953,101,152,38
82,2023-04-08 08:00:00,0.1878,0,0,-,,0,-1.2088,-0.5959,0.2412,248,427,101
83,2023-04-08 08:00:00,0.2987,0,0,-,,0,-0.6429,1.6849,1.3157,54,86,24
84,2023-04-08 08:00:00,0.0991,0,0,-,,0,-0.4865,-0.0134,-0.6901,451,741,158
85,2023-04-08 08:00:00,0.1279,0,0,-,,0,0.7555,0.4004,0.2662,219,329,79
86,2023-04-08 08:00:00,0.0666,0,0,-,,0,-0.0695,0.3356,-0.4433,88,139,44
87,2023-04-08 08:00:00,0.2103,0,0,-,,0,-1.0674,-0.9384,-0.355,53,109,23
88,2023-04-08 08:00:00,0.1232,0,0,-,,0,-0.2513,0.1935,1.1473,86,132,34
89,2023-04-08 08:00:00,0.2237,0,0,-,,0,-0.5703,0.1887,-2.1128,67,129,30
90,2023-04-08 08:00:00,0.1597,0,0,-,,0,-0.0742,-1.6262,0.2345,124,181,42
91,2023-04-08 08:00:00,0.0271,0,0,-,,0,-0.1655,0.0955,0.0364,60,91,24
92,2023-04-08 08:00:00,0.1238,0,0,-,,0,1.0068,-0.1457,-0.1543,20,37,6
93,2023-04-08 08:00:00,0.1671,0,0,-,,0,-0.6277,0.874,-0.4412,48,93,24
94,2023-04-08 08:00:00,0.2557,0,0,-,,0,0.7249,1.536,-0.773,71,118,20
95,2023-04-08 08:00:00,0.0661,0,0,-,,0,0.4754,0.0572,-0.1927,139,233,57
96,2023-04-08 08:00:00,0.1727,0,0,-,,0,0.287,-1.4816,0.2874,42,81,13
97,2023-04-08 08:00:00,0.1595,0,0,-,,0,0.4416,-0.2732,1.2963,54,89,25
98,2023-04-08 08:00:00,0.3549,0,0,-,,0,1.5275,-1.0147,-1.6468,188,301,69
99,2023-04-08 08:00:00,0.1744,0,0,-,,0,-1.1289,0.1141,-0.7286,63,107,23
100,2023-04-08 08:00:00,0.1271,0,0,-,,0,-0.7949,-0.3216,0.2917,17,28,10
101,2023-04-08 08:00:00,0.0783,0,0,-,,0,0.233,-0.6488,0.0136,115,178,46
102,2023-04-08 08:00:00,0.1177,0,0,-,,0,-0.0413,0.4864,-1.023,27,64,17
103,2023-04-08 08:00:00,0.1973,0,0,-,,0,-0.7309,-0.8532,0.743,30,68,18
104,2023-04-08 08:00:00,0.1912,0,0,-,,0,-0.9886,0.0106,1.2805,6,13,1
105,2023-04-08 08:00:00,0.1343,0,0,-,,0,-0.0954,-1.299,0.2313,9,9,4
106,2023-04-08 08:00:00,0.1242,0,0,-,,0,1.0927,-0.1433,-0.0413,47,46,22
107,2023-04-08 08:00:00,0.1084,0,0,-,,0,0.6188,0.3274,-0.2688,138,233,42
108,2023-04-08 08:00:00,0.1591,0,0,-,,0,0.2401,1.2595,0.4212,121,222,66
109,2023-04-08 08:00:00,0.0532,0,0,-,,0,-0.2977,-0.179,-0.1198,63,91,14
110,2023-04-08 08:00:00,0.2576,0,0,-,,0,1.2418,-0.7056,1.0449,5,10,4
111,2023-04-08 08:00:00,0.1577,0,0,-,,0,0.6139,-0.702,-0.5287,139,207,44
112,2023-04-08 08:00:00,0.1324,0,0,-,,0,0.6727,0.0294,-0.8779,6,5,3
113,2023-04-08 08:00:00,0.0576,0,0,-,,0,0.1344,-0.242,-0.3364,31,41,10
114,2023-04-08 08:00:00,0.0717,0,0,-,,0,-0.3577,-0.1261,0.3553,55,89,25
115,2023-04-08 08:00:00,0.1822,0,0,-,,0,-0.1697,1.4082,-0.6703,30,48,15
116,2023-04-08 08:00:00,0.2519,0,0,-,,0,-1.7542,0.2681,-0.7582,17,33,1
117,2023-04-08 08:00:00,0.231,0,0,-,,0,-0.9994,-0.826,0.8708,238,375,83
118,2023-04-08 08:00:00,0.2122,0,0,-,,0,-1.2948,-0.6677,-0.3796,68,116,30
119,2023-04-08 08:00:00,0.1692,0,0,-,,0,0.2628,-0.0021,-1.9984,37,55,20
120,2023-04-08 08:00:00,0.1864,0,0,-,,0,0.8459,-0.6789,-0.6331,236,390,121
121,2023-04-08 08:00:00,0.1527,0,0,-,,0,0.0878,-1.2525,-0.5531,109,156,42
122,2023-04-08 08:00:00,0.1535,0,0,-,,0,0.4645,-0.2035,1.261,319,515,122
123,2023-04-08 08:00:00,0.2626,0,0,-,,0,-1.0474,-0.6851,1.4102,105,138,46
124,2023-04-08 08:00:00,0.1858,0,0,-,,0,0.9405,-0.7103,-0.4565,169,244,57
125,2023-04-08 08:00:00,0.0876,0,0,-,,0,-0.2886,-0.2661,0.5122,138,208,37
126,2023-04-08 08:00:00,0.1488,0,0,-,,0,0.7682,0.0367,-0.9647,190,296,74
127,2023-04-08 08:00:00,0.1479,0,0,-,,0,1.2478,0.1395,-0.1606,148,259,66
128,2023-04-08 08:00:00,0.0789,0,0,-,,0,0.4134,0.0217,-0.5002,96,158,46
129,2023-04-08 08:00:00,0.1343,0,0,-,,0,1.0995,-0.2632,-0.034,39,81,15
130,2023-04-08 08:00:00,0.1294,0,0,-,,0,0.3138,0.6883,0.5691,39,78,17
131,2023-04-08 08:00:00,0.1693,0,0,-,,0,-0.3283,-0.9589,-0.7914,359,591,136
132,2023-04-08 08:00:00,0.1707,0,0,-,,0,0.1688,1.409,0.5103,55,106,21
133,2023-04-08 08:00:00,0.1342,0,0,-,,0,0.5399,0.4111,-0.6435,41,67,11
134,2023-04-08 08:00:00,0.285,0,0,-,,0,-0.9521,0.8612,-1.653,261,432,111
135,2023-04-08 08:00:00,0.0838,0,0,-,,0,-0.3599,0.1115,-0.5392,203,315,110
136,2023-04-08 08:00:00,0.1379,0,0,-,,0,0.535,0.2857,-0.8477,190,337,72
137,2023-04-08 08:00:00,0.1686,0,0,-,,0,0.1351,-0.5701,1.5056,123,200,47
138,2023-04-08 08:00:00,0.1735,0,0,-,,0,-0.8233,0.5615,-0.6217,115,186,37
139,2023-04-08 08:00:00,0.1518,0,0,-,,0,-0.1729,1.0855,0.6162,46,73,13
140,2023-04-08 08:00:00,0.1638,0,0,-,,0,0.4344,1.2153,0.2671,72,158,44
141,2023-04-08 08:00:00,0.1744,0,0,-,,0,-0.5007,0.6717,0.9575,13,12,1
142,2023-04-08 08:00:00,0.2787,0,0,-,,0,-0.5999,1.3591,-1.4757,161,242,64
143,2023-04-08 08:00:00,0.2787,0,0,-,,0,1.4001,-1.1064,0.6503,164,297,66
144,2023-04-08 08:00:00,0.2812,0,0,-,,0,0.5097,-2.3412,0.4912,28,68,15
145,2023-04-08 08:00:00,0.0649,0,0,-,,0,0.1245,0.3405,-0.3371,48,90,22
146,2023-04-08 08:00:00,0.354,0,0,-,,0,1.6311,0.7018,-1.8532,68,122,37
147,2023-04-08 08:00:00,0.1425,0,0,-,,0,-1.044,-0.4103,-0.0545,24,46,13
148,2023-04-08 08:00:00,0.2547,0,0,-,,0,1.2214,1.0707,0.6067,3,4,1
149,2023-04-08 08:00:00,0.2161,0,0,-,,0,-0.7484,-0.6603,-1.2072,15,13,4
150,2023-04-08 08:00:00,0.1173,0,0,-,,0,0.745,-0.0685,-0.5192,12,26,8
151,2023-04-08 08:00:00,0.1395,0,0,-,,0,0.2081,0.4038,1.1909,5,2,1
152,2023-04-08 08:00:00,0.1534,0,0,-,,0,-0.5161,-0.8928,0.3834,101,151,39
153,2023-04-08 08:00:00,0.096,0,0,-,,0,-0.1844,-0.5886,0.3991,104,154,42
154,2023-04-08 08:00:00,0.1772,0,0,-,,0,-0.3408,0.9356,0.9126,45,59,21
155,2023-04-08 08:00:00,0.2103,0,0,-,,0,1.4437,-0.78,0.0135,234,336,103
156,2023-04-08 08:00:00,0.1527,0,0,-,,0,0.6411,-0.6008,-0.5394,48,50,13
157,2023-04-08 08:00:00,0.2565,0,0,-,,0,-1.0843,-1.2774,0.5822,14,15,12
158,2023-04-08 08:00:00,0.1115,0,0,-,,0,0.2185,0.9361,0.1628,116,144,63
159,2023-04-08 08:00:00,0.0338,0,0,-,,0,0.0841,-0.268,-0.0422,1,4,2
160,2023-04-08 08:00:00,0.1844,0,0,-,,0,0.293,0.827,-1.2072,55,96,28
161,2023-04-08 08:00:00,0.2898,0,0,-,,0,-1.1052,1.8195,0.3878,34,29,10
162,2023-04-08 08:00:00,0.2428,0,0,-,,0,0.3466,-1.3914,1.2906,79,124,34
163,2023-04-08 08:00:00,0.3297,0,0,-,,0,-1.6393,0.4817,-1.7587,318,555,129
164,2023-04-08 08:00:00,0.1353,0,0,-,,0,-0.4742,0.828,-0.2637,220,351,86
165,2023-04-08 08:00:00,0.1483,0,0,-,,0,0.3611,1.2609,0.0991,77,120,31
166,2023-04-08 08:00:00,0.326,0,0,-,,0,-1.4776,-1.2671,-1.0171,418,620,167
167,2023-04-08 08:00:00,0.0474,0,0,-,,0,-0.2856,0.2015,0.0285,13,22,5
168,2023-04-08 08:00:00,0.1929,0,0,-,,0,0.7988,-1.2853,0.0825,128,235,56
169,2023-04-08 08:00:00,0.1993,0,0,-,,0,0.7188,0.6105,-1.0719,177,277,59
170,2023-04-08 08:00:00,0.208,0,0,-,,0,-1.1897,0.4016,-0.7776,26,43,7
171,2023-04-08 08:00:00,0.1646,0,0,-,,0,0.3896,0.4295,1.2581,14,29,4
172,2023-04-08 08:00:00,0.1886,0,0,-,,0,-0.1779,0.9565,-1.276,81,123,25
173,2023-04-08 08:00:00,0.1467,0,0,-,,0,0.4092,0.9417,-0.3818,129,209,51
174,2023-04-08 08:00:00,0.0966,0,0,-,,0,-0.5005,0.357,0.2359,119,169,51
175,2023-04-08 08:00:00,0.1602,0,0,-,,0,0.0937,0.7034,1.2912,112,165,55
176,2023-04-08 08:00:00,0.2359,0,0,-,,0,0.8586,-0.6491,-1.3436,68,118,23
177,2023-04-08 08:00:00,0.1256,0,0,-,,0,0.0634,-0.7976,-0.7388,180,255,67
178,2023-04-08 08:00:00,0.3521,0,0,-,,0,1.9169,1.0807,-0.9856,98,161,41
179,2023-04-08 08:00:00,0.0893,0,0,-,,0,-0.0653,0.0486,-1.1019,189,267,77
180,2023-04-08 08:00:00,0.0968,0,0,-,,0,-0.1223,-0.4949,0.6061,28,66,10
181,2023-04-08 08:00:00,0.1086,0,0,-,,0,-0.4016,0.1992,-0.7257,222,369,87
182,2023-04-08 08:00:00,0.0759,0,0,-,,0,-0.2029,-0.2738,-0.4595,90,126,44
183,2023-04-08 08:00:00,0.0841,0,0,-,,0,0.1651,0.3735,0.5108,91,124,38
184,2023-04-08 08:00:00,0.222,0,0,-,,0,-0.9407,-1.506,-0.0335,99,167,46
185,2023-04-08 08:00:00,0.1818,0,0,-,,0,0.6497,0.5686,-0.9718,89,151,37
186,2023-04-08 08:00:00,0.0753,0,0,-,,0,0.4713,0.2177,-0.1409,196,368,83
187,2023-04-08 08:00:00,0.048,0,0,-,,0,-0.0609,0.2532,-0.2917,110,161,37
188,2023-04-08 08:00:00,0.1996,0,0,-,,0,-0.0539,-1.0682,1.4731,27,59,14
189,2023-04-08 08:00:00,0.1478,0,0,-,,0,0.4233,0.1178,1.3385,142,225,60
190,2023-04-08 08:00:00,0.1069,0,0,-,,0,-0.2551,0.354,-0.7264,11,19,3
191,2023-04-08 08:00:00,0.0766,0,0,-,,0,-0.3553,-0.33,0.1899,35,51,15
192,2023-04-08 08:00:00,0.1792,0,0,-,,0,0.0052,-1.2962,0.9894,227,395,100
193,2023-04-08 08:00:00,0.3176,0,0,-,,0,1.9386,0.4397,1.2187,204,314,68
194,2023-04-08 08:00:00,0.1815,0,0,-,,0,-0.4722,-1.5052,-0.1242,24,35,11
195,2023-04-08 08:00:00,0.1447,0,0,-,,0,-0.4687,-0.7811,-0.458,96,182,46
196,2023-04-08 08:00:00,0.135,0,0,-,,0,1.0161,-0.3017,0.1152,67,99,28
197,2023-04-08 08:00:00,0.1366,0,0,-,,0,-0.8533,0.3447,0.3159,132,242,69
198,2023-04-08 08:00:00,0.1503,0,0,-,,0,-0.7223,0.5488,-0.4523,55,73,13
199,2023-04-08 08:00:00,0.3678,0,0,-,,0,1.7346,1.2763,1.2317,121,196,61
200,2023-04-08 08:00:00,0.2443,0,0,-,,0,-1.4097,0.361,1.0251,212,297,80
201,2023-04-08 08:00:00,0.1742,0,0,-,,0,-1.1542,-0.4026,-0.3529,116,216,43
202,2023-04-08 08:00:00,0.1552,0,0,-,,0,1.0077,0.4807,0.2015,52,63,14
203,2023-04-08 08:00:00,0.1756,0,0,-,,0,0.9283,0.0808,1.064,27,56,13
204,2023-04-08 08:00:00,0.1031,0,0,-,,0,-0.4134,-0.3707,-0.4322,130,227,39
205,2023-04-08 08:00:00,0.16,0,0,-,,0,1.072,0.5311,-0.1196,100,159,20
206,2023-04-08 08:00:00,0.241,0,0,-,,0,1.4264,0.2052,1.1377,123,199,43
207,2023-04-08 08:00:00,0.0739,0,0,-,,0,0.0064,0.4497,-0.5007,2,12,2
208,2023-04-08 08:00:00,0.2004,0,0,-,,0,0.861,-1.0309,-0.3968,151,248,70
209,2023-04-08 08:00:00,0.2901,0,0,-,,0,-1.1882,0.4896,-1.827,33,55,12
210,2023-04-08 08:00:00,0.2731,0,0,-,,0,1.3665,-1.239,-0.4644,99,109,26
211,2023-04-08 08:00:00,0.335,0,0,-,,0,-1.6241,1.7286,0.3995,95,147,46
212,2023-04-08 08:00:00,0.296,0,0,-,,0,1.711,1.1793,-0.3724,219,356,90
213,2023-04-08 08:00:00,0.1442,0,0,-,,0,-0.7799,-0.4182,-0.4394,107,202,43
214,2023-04-08 08:00:00,0.2745,0,0,-,,0,-0.0326,-2.1838,-1.2502,226,437,102
215,2023-04-08 08:00:00,0.1195,0,0,-,,0,-0.5312,-0.7355,-0.0709,13,22,5
216,2023-04-08 08:00:00,0.1012,0,0,-,,0,-0.0759,0.7337,-0.4542,398,568,148
217,2023-04-08 08:00:00,0.172,0,0,-,,0,0.4274,1.2695,0.3292,211,387,101
218,2023-04-08 08:00:00,0.1771,0,0,-,,0,0.2141,-1.485,-0.4472,29,53,13
219,2023-04-08 08:00:00,0.1516,0,0,-,,0,0.0381,1.3688,-0.472,147,251,76
220,2023-04-08 08:00:00,0.1042,0,0,-,,0,0.2468,0.299,-0.7643,117,161,37
221,2023-04-08 08:00:00,0.1752,0,0,-,,0,-0.5361,0.5244,-1.0907,4,14,2
222,2023-04-08 08:00:00,0.1094,0,0,-,,0,-0.3719,-0.2571,-0.7111,24,19,8
223,2023-04-08 08:00:00,0.0832,0,0,-,,0,0.1895,0.1493,0.7256,134,232,59
224,2023-04-08 08:00:00,0.1275,0,0,-,,0,-0.2622,-0.5548,0.7711,65,102,19
225,2023-04-08 08:00:00,0.3399,0,0,-,,0,0.6653,-2.3508,1.0849,17,45,11
226,2023-04-08 08:00:00,0.1939,0,0,-,,0,-1.0728,0.4244,-0.7173,55,77,18
227,2023-04-08 08:00:00,0.2936,0,0,-,,0,-1.6235,-0.2709,-1.5209,87,131,26
228,2023-04-08 08:00:00,0.1567,0,0,-,,0,-0.6724,0.687,0.4516,442,676,169
229,2023-04-08 08:00:00,0.2431,0,0,-,,0,-0.8029,-0.6099,-1.5683,7,27,6
230,2023-04-08 08:00:00,0.0899,0,0,-,,0,-0.1261,-0.729,0.2321,4,8,1
231,2023-04-08 08:00:00,0.0808,0,0,-,,0,0.1301,-0.2432,-0.6654,65,132,26
232,2023-04-08 08:00:00,0.2536,0,0,-,,0,-2.3143,0.1868,-0.0918,36,50,15
233,2023-04-08 08:00:00,0.0691,0,0,-,,0,-0.3456,-0.4015,0.0149,146,221,48
234,2023-04-08 08:00:00,0.1871,0,0,-,,0,0.3932,1.3465,0.498,222,352,73
235,2023-04-08 08:00:00,0.1439,0,0,-,,0,-0.3915,0.5734,0.7973,135,202,52
236,2023-04-08 08:00:00,0.0665,0,0,-,,0,0.495,0.003,0.234,123,232,54
237,2023-04-08 08:00:00,0.1436,0,0,-,,0,0.1531,-0.4959,-1.2174,25,30,9
238,2023-04-08 08:00:00,0.17,0,0,-,,0,1.1218,-0.225,0.5465,136,231,60
239,2023-04-08 08:00:00,0.168,0,0,-,,0,1.1221,0.4626,0.2419,151,213,49
240,2023-04-08 08:00:00,0.2114,0,0,-,,0,-0.1638,1.9005,-0.5128,2,8,1
241,2023-04-08 08:00:00,0.2363,0,0,-,,0,-0.5933,-1.0829,-1.2145,150,298,68
242,2023-04-08 08:00:00,0.0835,0,0,-,,0,0.2908,0.3855,0.3126,5,7,1
243,2023-04-08 08:00:00,0.1542,0,0,-,,0,-0.5971,-0.229,1.056,103,158,45
244,2023-04-08 08:00:00,0.3488,0,0,-,,0,-1.6556,0.0827,2.4695,115,187,52
245,2023-04-08 08:00:00,0.1672,0,0,-,,0,-0.1617,0.1925,-1.8894,128,237,65
246,2023-04-08 08:00:00,0.1902,0,0,-,,0,-1.2386,-0.568,0.2665,35,48,11
247,2023-04-08 08:00:00,0.326,0,0,-,,0,-1.3306,1.478,-0.977,71,111,18
248,2023-04-08 08:00:00,0.1261,0,0,-,,0,-0.7725,0.3807,0.2397,133,184,58
249,2023-04-08 08:00:00,0.21,0,0,-,,0,0.7751,-1.0912,0.5818,61,116,18
250,2023-04-08 08:00:00,0.0212,0,0,-,,0,0.0556,0.0092,-0.208,45,66,17
251,2023-04-08 08:00:00,0.1603,0,0,-,,0,0.8784,0.6983,0.1993,66,79,26
252,2023-04-08 08:00:00,0.1197,0,0,-,,0,-0.9351,0.0944,-0.2568,150,262,58
253,2023-04-08 08:00:00,0.1746,0,0,-,,0,-0.2099,-1.5776,0.3104,172,249,87
254,2023-04-08 08:00:00,0.1728,0,0,-,,0,-1.2625,-0.0154,-0.6338,96,183,43
255,2023-04-08 08:00:00,0.235,0,0,-,,0,-1.5979,-0.161,0.8653,12,11,0
256,2023-04-08 08:00:00,0.1286,0,0,-,,0,0.7492,0.5107,-0.1559,214,384,88
257,2023-04-08 08:00:00,0.1815,0,0,-,,0,0.0823,-0.6928,1.6182,27,18,9
258,2023-04-08 08:00:00,0.1516,0,0,-,,0,0.1656,1.4928,-0.1494,124,147,49
259,2023-04-08 08:00:00,0.1447,0,0,-,,0,-0.8492,0.5698,0.1716,107,165,47
260,2023-04-08 08:00:00,0.1391,0,0,-,,0,0.523,-0.2719,-0.8983,110,181,45
261,2023-04-08 08:00:00,0.2708,0,0,-,,0,1.3479,1.5198,0.1307,163,292,69
262,2023-04-08 08:00:00,0.1665,0,0,-,,0,-0.8255,-0.3408,0.7775,87,148,31
263,2023-04-08 08:00:00,0.1174,0,0,-,,0,-1.0603,-0.1201,0.0195,121,183,47
