zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
18,2023-06-12 08:00:00,0.1246,0,0,-,,0,-0.0931,0.699,0.799,4,10,1
19,2023-06-12 08:00:00,0.3274,0,0,-,,0,-1.9025,-0.6733,1.1346,55,99,12
20,2023-06-12 08:00:00,0.1235,0,0,-,,0,-0.8566,-0.0876,0.427,65,78,23
21,2023-06-12 08:00:00,0.3196,0,0,-,,0,1.7153,0.8578,1.0721,337,514,154
22,2023-06-12 08:00:00,0.1266,0,0,-,,0,0.4923,0.1005,0.9656,230,349,85
23,2023-06-12 08:00:00,0.1273,0,0,-,,0,-0.3633,-0.3398,-0.8778,81,134,29
24,2023-06-12 08:00:00,0.1248,0,0,-,,0,0.409,-0.5651,-0.5159,1,2,3
25,2023-06-12 08:00:00,0.098,0,0,-,,0,-0.1487,-0.1779,-0.9564,18,28,11
26,2023-06-12 08:00:00,0.1297,0,0,-,,0,-0.5113,0.3726,0.6659,92,156,33
27,2023-06-12 08:00:00,0.1449,0,0,-,,0,0.5025,0.8594,0.3221,221,361,80
28,2023-06-12 08:00:00,0.1358,0,0,-,,0,0.5583,0.6341,-0.3803,14,34,12
29,2023-06-12 08:00:00,0.1664,0,0,-,,0,0.5203,-0.9698,0.4702,33,49,8
30,2023-06-12 08:00:00,0.2684,0,0,-,,0,1.4203,0.4414,1.2539,52,87,24
31,2023-06-12 08:00:00,0.1341,0,0,-,,0,-0.2472,0.6204,-0.8071,236,419,103
32,2023-06-12 08:00:00,0.0557,0,0,-,,0,-0.0011,-0.562,-0.1228,1,9,4
33,2023-06-12 08:00:00,0.3401,0,0,-,,0,-1.6754,1.9677,0.1207,101,164,55
34,2023-06-12 08:00:00,0.0872,0,0,-,,0,-0.0147,0.1811,-0.9896,537,826,190
35,2023-06-12 08:00:00,0.1883,0,0,-,,0,1.1396,-0.0159,1.0219,421,640,142
36,2023-06-12 08:00:00,0.176,0,0,-,,0,-0.4207,-0.4909,-1.3027,111,171,53
37,2023-06-12 08:00:00,0.2276,0,0,-,,0,0.8122,-1.5084,0.2899,530,797,206
38,2023-06-12 08:00:00,0.12,0,0,-,,0,0.1255,-0.6214,0.7788,234,354,84
39,2023-06-12 08:00:00,0.0429,0,0,-,,0,-0.1226,0.2682,0.1161,34,47,13
40,2023-06-12 08:00:00,0.0806,0,0,-,,0,0.0397,-0.436,0.5644,930,1542,402
41,2023-06-12 08:00:00,0.0527,0,0,-,,0,0.0625,0.283,0.3206,371,578,142
42,2023-06-12 08:00:00,0.1581,0,0,-,,0,0.5141,0.607,-0.7859,378,652,162
43,2023-06-12 08:00:00,0.1453,0,0,-,,0,0.1353,-1.5733,-0.0098,515,814,212
44,2023-06-12 08:00:00,0.1127,0,0,-,,0,-0.1984,0.1932,-1.074,957,1585,411
45,2023-06-12 08:00:00,0.0079,0,0,-,,0,0.0095,0.0726,0.0129,656,1048,294
46,2023-06-12 08:00:00,0.1285,0,0,-,,0,0.3942,0.8288,0.2805,695,1114,247
47,2023-06-12 08:00:00,0.2553,0,0,-,,0,-1.6936,0.3587,-0.7849,418,713,174
48,2023-06-12 08:00:00,0.1487,0,0,-,,0,-0.5484,0.01,1.3027,1026,1670,396
49,2023-06-12 08:00:00,0.084,0,0,-,,0,-0.1975,-0.4672,-0.3548,525,787,207
50,2023-06-12 08:00:00,0.2168,0,0,-,,0,0.4071,1.2237,-1.037,253,403,108
51,2023-06-12 08:00:00,0.2617,0,0,-,,0,0.6987,1.4468,0.9974,1003,1604,418
52,2023-06-12 08:00:00,0.1417,0,0,-,,0,0.8748,0.6483,0.0028,439,693,161
53,2023-06-12 08:00:00,0.2093,0,0,-,,0,0.7827,-0.4598,1.2981,1023,1686,430
54,2023-06-12 08:00:00,0.0596,0,0,-,,0,-0.2372,-0.1179,0.3649,256,403,88
55,2023-06-12 08:00:00,0.1288,0,0,-,,0,-0.5244,-0.3511,0.6599,1065,1743,436
56,2023-06-12 08:00:00,0.101,0,0,-,,0,-0.482,-0.3694,0.3089,569,902,244
57,2023-06-12 08:00:00,0.1414,0,0,-,,0,1.0286,0.3518,0.1298,1015,1620,411
58,2023-06-12 08:00:00,0.2018,0,0,-,,0,-0.4603,1.2499,-0.7223,1563,2522,624
59,2023-06-12 08:00:00,0.1522,0,0,-,,0,-0.5546,0.1181,1.217,1341,2247,566
60,2023-06-12 08:00:00,0.1482,0,0,-,,0,-0.7303,0.1261,0.9047,2023,3122,841
61,2023-06-12 08:00:00,0.0403,0,0,-,,0,0.1476,-0.1488,0.184,203,359,83
62,2023-06-12 08:00:00,0.1153,0,0,-,,0,0.0573,1.0285,0.3337,1556,2440,654
63,2023-06-12 08:00:00,0.0834,0,0,-,,0,0.2612,0.0985,0.6866,828,1338,338
64,2023-06-12 08:00:00,0.1482,0,0,-,,0,-0.932,-0.2355,-0.4956,432,742,157
65,2023-06-12 08:00:00,0.1077,0,0,-,,0,-0.2706,-0.8182,0.1738,462,780,227
66,2023-06-12 08:00:00,0.1488,0,0,-,,0,-0.9319,0.2878,-0.4428,311,511,114
67,2023-06-12 08:00:00,0.0869,0,0,-,,0,-0.1525,0.5034,-0.416,202,402,88
68,2023-06-12 08:00:00,0.0589,0,0,-,,0,0.2946,0.2594,-0.1102,1328,2170,511
69,2023-06-12 08:00:00,0.2542,0,0,-,,0,-0.8033,-1.612,-0.5539,318,554,127
70,2023-06-12 08:00:00,0.1169,0,0,-,,0,0.3219,0.9895,0.0309,681,1117,276
71,2023-06-12 08:00:00,0.1355,0,0,-,,0,-1.0195,-0.2754,-0.149,138,246,43
72,2023-06-12 08:00:00,0.1079,0,0,-,,0,0.415,-0.6019,0.2273,422,646,171
73,2023-06-12 08:00:00,0.1197,0,0,-,,0,0.255,-0.5155,-0.7177,585,943,243
74,2023-06-12 08:00:00,0.2032,0,0,-,,0,-0.9516,-0.7338,0.6561,675,1071,272
75,2023-06-12 08:00:00,0.1838,0,0,-,,0,-0.9013,-0.8333,-0.3396,1249,1979,553
76,2023-06-12 08:00:00,0.081,0,0,-,,0,0.037,0.0754,0.9949,1331,2181,588
77,2023-06-12 08:00:00,0.0787,0,0,-,,0,-0.1321,-0.0116,0.903,421,679,189
78,2023-06-12 08:00:00,0.091,0,0,-,,0,-0.5109,0.409,0.0817,1082,1691,406
79,2023-06-12 08:00:00,0.1839,0,0,-,,0,-0.3228,1.3304,-0.571,857,1256,325
80,2023-06-12 08:00:00,0.2784,0,0,-,,0,1.8709,-0.3423,0.8794,533,891,215
81,2023-06-12 08:00:00,0.15,0,0,-,,0,-0.1071,-1.4673,0.2389,146,226,59
82,2023-06-12 08:00:00,0.2204,0,0,-,,0,0.1914,-1.0167,1.6313,381,624,193
83,2023-06-12 08:00:00,0.1256,0,0,-,,0,-0.262,0.669,0.6107,96,114,30
84,2023-06-12 08:00:00,0.1068,0,0,-,,0,0.0505,-0.8558,-0.4263,677,1056,268
85,2023-06-12 08:00:00,0.2489,0,0,-,,0,-1.4321,-0.5373,-0.8527,317,463,146
86,2023-06-12 08:00:00,0.1171,0,0,-,,0,0.4124,-0.034,1.0219,143,207,53
87,2023-06-12 08:00:00,0.0447,0,0,-,,0,-0.094,-0.2451,0.2087,95,165,40
88,2023-06-12 08:00:00,0.0982,0,0,-,,0,-0.5939,-0.1077,0.4179,162,204,49
89,2023-06-12 08:00:00,0.183,0,0,-,,0,-0.4639,0.755,-1.0321,108,174,34
90,2023-06-12 08:00:00,0.1353,0,0,-,,0,-0.695,-0.0973,-0.8071,166,257,58
91,2023-06-12 08:00:00,0.1498,0,0,-,,0,-0.5944,0.7247,0.4197,94,133,42
92,2023-06-12 08:00:00,0.1516,0,0,-,,0,0.2622,-0.5551,1.1071,42,62,15
93,2023-06-12 08:00:00,0.1752,0,0,-,,0,-0.0652,-0.8856,1.3286,79,122,30
94,2023-06-12 08:00:00,0.0482,0,0,-,,0,-0.332,-0.0494,-0.152,115,161,44
95,2023-06-12 08:00:00,0.2344,0,0,-,,0,-1.2521,-0.2875,-1.1929,220,355,84
96,2023-06-12 08:00:00,0.2013,0,0,-,,0,0.8666,-1.2905,0.0999,80,114,34
97,2023-06-12 08:00:00,0.0775,0,0,-,,0,0.2067,0.1171,0.6595,81,111,33
98,2023-06-12 08:00:00,0.0821,0,0,-,,0,0.263,-0.4045,-0.3099,295,459,129
99,2023-06-12 08:00:00,0.0699,0,0,-,,0,-0.4728,0.2536,0.0213,105,149,32
100,2023-06-12 08:00:00,0.1072,0,0,-,,0,-0.7148,0.3749,-0.0627,27,44,12
101,2023-06-12 08:00:00,0.1143,0,0,-,,0,0.6009,0.1064,-0.6353,133,233,61
102,2023-06-12 08:00:00,0.0884,0,0,-,,0,0.8687,-0.0055,0.0154,64,85,24
103,2023-06-12 08:00:00,0.1231,0,0,-,,0,0.4658,0.2633,0.7647,59,107,27
104,2023-06-12 08:00:00,0.231,0,0,-,,0,1.1209,-1.4108,0.0186,12,10,1
105,2023-06-12 08:00:00,0.0754,0,0,-,,0,0.3015,-0.5127,-0.0351,11,19,4
106,2023-06-12 08:00:00,0.0338,0,0,-,,0,0.1344,-0.1295,0.1339,66,84,22
107,2023-06-12 08:00:00,0.2462,0,0,-,,0,-1.064,-0.7627,1.0676,192,313,83
108,2023-06-12 08:00:00,0.0784,0,0,-,,0,-0.1111,0.4931,0.3662,171,338,84
109,2023-06-12 08:00:00,0.1032,0,0,-,,0,0.6558,-0.2448,-0.241,107,162,39
110,2023-06-12 08:00:00,0.262,0,0,-,,0,1.0742,-0.6852,-1.3643,11,17,2
111,2023-06-12 08:00:00,0.1589,0,0,-,,0,-0.8473,-0.1827,0.825,232,335,96
112,2023-06-12 08:00:00,0.0631,0,0,-,,0,-0.4325,-0.1909,0.0546,12,11,3
113,2023-06-12 08:00:00,0.2318,0,0,-,,0,-1.1661,1.1561,0.2639,54,91,16
114,2023-06-12 08:00:00,0.1685,0,0,-,,0,0.18,1.4335,-0.4351,98,140,29
115,2023-06-12 08:00:00,0.1325,0,0,-,,0,0.4062,0.9923,-0.1285,54,76,16
116,2023-06-12 08:00:00,0.2937,0,0,-,,0,1.151,1.0322,1.2968,43,43,8
117,2023-06-12 08:00:00,0.1286,0,0,-,,0,-0.5751,0.1592,-0.809,372,569,131
118,2023-06-12 08:00:00,0.1711,0,0,-,,0,-0.5173,-0.8481,0.6815,111,168,50
119,2023-06-12 08:00:00,0.0384,0,0,-,,0,0.198,0.1761,-0.055,54,100,26
120,2023-06-12 08:00:00,0.1377,0,0,-,,0,-0.3429,-0.197,1.2183,324,577,135
121,2023-06-12 08:00:00,0.3392,0,0,-,,0,1.6713,0.1687,-2.2118,179,253,67
122,2023-06-12 08:00:00,0.11,0,0,-,,0,0.7689,-0.073,-0.3784,492,786,175
123,2023-06-12 08:00:00,0.2218,0,0,-,,0,0.994,-0.8009,0.7798,152,262,72
124,2023-06-12 08:00:00,0.1366,0,0,-,,0,0.4679,-0.3037,0.9026,251,350,106
125,2023-06-12 08:00:00,0.1157,0,0,-,,0,0.3501,-0.0845,1.0317,238,338,99
126,2023-06-12 08:00:00,0.3416,0,0,-,,0,-2.2946,1.0353,-0.3628,275,440,95
127,2023-06-12 08:00:00,0.0871,0,0,-,,0,0.531,0.2851,0.1428,227,390,92
128,2023-06-12 08:00:00,0.098,0,0,-,,0,0.9295,0.0574,0.0031,148,203,53
129,2023-06-12 08:00:00,0.2995,0,0,-,,0,-0.284,1.4385,-2.1172,63,114,22
130,2023-06-12 08:00:00,0.1639,0,0,-,,0,-0.6598,0.0923,-1.2632,76,127,29
131,2023-06-12 08:00:00,0.2892,0,0,-,,0,-0.9997,1.6827,0.686,579,897,217
132,2023-06-12 08:00:00,0.2524,0,0,-,,0,-0.9618,0.6314,1.4502,83,167,39
133,2023-06-12 08:00:00,0.2059,0,0,-,,0,-1.2818,-0.806,-0.1473,46,67,20
134,2023-06-12 08:00:00,0.2094,0,0,-,,0,1.088,0.0125,1.3942,429,669,174
135,2023-06-12 08:00:00,0.1621,0,0,-,,0,-0.4246,0.5822,-0.9962,312,506,117
136,2023-06-12 08:00:00,0.0194,0,0,-,,0,-0.1666,-0.0057,0.0321,309,488,135
137,2023-06-12 08:00:00,0.05,0,0,-,,0,0.4094,-0.0549,0.0624,160,306,84
138,2023-06-12 08:00:00,0.1362,0,0,-,,0,0.4116,-0.7377,-0.4693,164,279,66
139,2023-06-12 08:00:00,0.216,0,0,-,,0,-1.01,-1.3239,-0.0656,70,110,26
140,2023-06-12 08:00:00,0.152,0,0,-,,0,0.7189,0.7221,-0.2787,126,239,71
141,2023-06-12 08:00:00,0.1435,0,0,-,,0,-0.6546,0.0951,-0.9812,17,26,7
142,2023-06-12 08:00:00,0.1709,0,0,-,,0,-0.0719,-1.8623,0.1192,225,424,104
143,2023-06-12 08:00:00,0.103,0,0,-,,0,0.1016,0.3749,-0.8621,246,420,118
144,2023-06-12 08:00:00,0.2144,0,0,-,,0,1.0677,-0.7238,-0.6621,52,70,24
145,2023-06-12 08:00:00,0.1365,0,0,-,,0,0.6673,-0.4154,-0.4926,81,103,26
146,2023-06-12 08:00:00,0.1904,0,0,-,,0,-1.5111,-0.4377,0.0396,135,157,41
147,2023-06-12 08:00:00,0.1692,0,0,-,,0,0.4101,-1.3936,-0.1689,49,60,10
148,2023-06-12 08:00:00,0.159,0,0,-,,0,-0.44,0.7516,-0.7337,5,8,0
149,2023-06-12 08:00:00,0.0847,0,0,-,,0,0.6721,0.1694,0.047,19,30,2
150,2023-06-12 08:00:00,0.1811,0,0,-,,0,1.0965,-0.7891,0.0799,23,33,7
151,2023-06-12 08:00:00,0.2329,0,0,-,,0,0.3119,-0.956,-1.708,7,15,0
152,2023-06-12 08:00:00,0.2295,0,0,-,,0,-1.1484,-0.6011,0.9039,142,245,59
153,2023-06-12 08:00:00,0.0531,0,0,-,,0,0.2032,-0.281,0.1317,131,231,55
154,2023-06-12 08:00:00,0.1662,0,0,-,,0,0.4253,0.1454,1.5615,63,77,20
155,2023-06-12 08:00:00,0.1711,0,0,-,,0,-1.2294,0.4872,-0.1057,342,585,136
156,2023-06-12 08:00:00,0.132,0,0,-,,0,0.5572,-0.3569,0.6513,48,78,29
157,2023-06-12 08:00:00,0.2415,0,0,-,,0,1.0597,1.3123,-0.3665,21,32,10
158,2023-06-12 08:00:00,0.0425,0,0,-,,0,0.0202,-0.3181,0.1951,154,269,78
159,2023-06-12 08:00:00,0.1512,0,0,-,,0,0.2375,-0.3778,-1.3432,5,6,1
160,2023-06-12 08:00:00,0.285,0,0,-,,0,1.5402,0.8016,0.8981,76,167,38
161,2023-06-12 08:00:00,0.1636,0,0,-,,0,-1.1002,-0.4849,-0.1851,26,64,11
162,2023-06-12 08:00:00,0.0946,0,0,-,,0,-0.0014,0.8239,-0.3616,101,193,57
163,2023-06-12 08:00:00,0.1981,0,0,-,,0,0.5928,0.7599,1.0574,482,839,205
164,2023-06-12 08:00:00,0.167,0,0,-,,0,-0.5735,-0.6674,-0.7561,366,607,140
165,2023-06-12 08:00:00,0.0868,0,0,-,,0,0.5172,0.2519,-0.1978,109,178,41
166,2023-06-12 08:00:00,0.07,0,0,-,,0,0.6428,-0.0007,0.0788,638,1029,237
167,2023-06-12 08:00:00,0.1421,0,0,-,,0,-0.5166,-0.2892,-0.9288,21,40,12
168,2023-06-12 08:00:00,0.157,0,0,-,,0,0.5508,0.5681,-0.7646,228,346,74
169,2023-06-12 08:00:00,0.0714,0,0,-,,0,0.0543,-0.0671,-0.8458,253,405,96
170,2023-06-12 08:00:00,0.2077,0,0,-,,0,-1.2317,0.3906,-0.7277,43,65,16
171,2023-06-12 08:00:00,0.2399,0,0,-,,0,-1.5194,-0.7517,-0.3543,22,42,11
172,2023-06-12 08:00:00,0.1468,0,0,-,,0,0.1877,0.5437,-1.1586,118,204,48
173,2023-06-12 08:00:00,0.1149,0,0,-,,0,0.3954,0.5604,-0.4019,237,302,76
174,2023-06-12 08:00:00,0.2297,0,0,-,,0,0.3999,-1.3285,1.1063,189,287,75
175,2023-06-12 08:00:00,0.1749,0,0,-,,0,0.858,-0.9411,0.1494,142,260,77
176,2023-06-12 08:00:00,0.1684,0,0,-,,0,-0.7145,-0.3981,0.8935,97,173,41
177,2023-06-12 08:00:00,0.3113,0,0,-,,0,-2.0053,-0.9416,-0.452,285,397,100
178,2023-06-12 08:00:00,0.1124,0,0,-,,0,-0.3261,0.5761,0.4453,168,286,60
179,2023-06-12 08:00:00,0.115,0,0,-,,0,0.7125,0.1639,0.4213,257,494,104
180,2023-06-12 08:00:00,0.2685,0,0,-,,0,1.3922,-1.1286,0.4939,67,104,22
181,2023-06-12 08:00:00,0.2398,0,0,-,,0,-0.892,-0.4478,1.5864,321,514,146
182,2023-06-12 08:00:00,0.1103,0,0,-,,0,0.2126,0.8623,-0.2403,131,199,55
183,2023-06-12 08:00:00,0.0923,0,0,-,,0,0.5059,-0.4702,0.0349,117,200,57
184,2023-06-12 08:00:00,0.1607,0,0,-,,0,-0.5903,0.4525,-0.8956,161,249,63
185,2023-06-12 08:00:00,0.0986,0,0,-,,0,-0.2336,0.5488,-0.4131,115,214,54
186,2023-06-12 08:00:00,0.1027,0,0,-,,0,0.901,0.0125,0.1619,330,517,132
187,2023-06-12 08:00:00,0.1707,0,0,-,,0,1.0253,-0.7706,0.0553,162,261,52
188,2023-06-12 08:00:00,0.1143,0,0,-,,0,0.1558,-1.1789,-0.0068,58,82,24
189,2023-06-12 08:00:00,0.3133,0,0,-,,0,1.8977,1.4006,0.0958,203,346,69
190,2023-06-12 08:00:00,0.1442,0,0,-,,0,-1.0504,0.2573,-0.2475,12,21,6
191,2023-06-12 08:00:00,0.0339,0,0,-,,0,-0.0727,-0.1459,0.2033,58,93,21
192,2023-06-12 08:00:00,0.1475,0,0,-,,0,-0.1024,1.2232,-0.4941,345,588,160
193,2023-06-12 08:00:00,0.1912,0,0,-,,0,1.1352,0.3167,0.7175,340,546,119
194,2023-06-12 08:00:00,0.2971,0,0,-,,0,0.7753,-1.534,1.284,45,67,16
195,2023-06-12 08:00:00,0.1566,0,0,-,,0,-0.5714,-0.4792,-0.834,154,304,73
196,2023-06-12 08:00:00,0.1888,0,0,-,,0,-0.6186,1.1905,0.3877,97,163,43
197,2023-06-12 08:00:00,0.1145,0,0,-,,0,-0.0049,0.8903,-0.5576,234,372,92
198,2023-06-12 08:00:00,0.2007,0,0,-,,0,-0.2002,-1.2297,-1.0945,71,113,30
199,2023-06-12 08:00:00,0.2574,0,0,-,,0,-0.7982,0.8951,1.4418,224,325,75
200,2023-06-12 08:00:00,0.1688,0,0,-,,0,1.1224,-0.2798,0.4658,313,446,124
201,2023-06-12 08:00:00,0.2597,0,0,-,,0,0.6514,1.7421,0.6915,175,297,87
202,2023-06-12 08:00:00,0.1627,0,0,-,,0,-1.138,0.2053,-0.4453,74,110,25
203,2023-06-12 08:00:00,0.261,0,0,-,,0,-0.8641,0.3471,2.0393,56,94,31
204,2023-06-12 08:00:00,0.241,0,0,-,,0,0.7551,1.2394,0.8714,190,297,87
205,2023-06-12 08:00:00,0.1275,0,0,-,,0,-0.1192,-0.2295,1.3498,150,230,57
206,2023-06-12 08:00:00,0.1736,0,0,-,,0,-0.2477,0.6487,-1.3264,189,293,71
207,2023-06-12 08:00:00,0.06,0,0,-,,0,-0.3078,0.1539,-0.2293,10,18,4
208,2023-06-12 08:00:00,0.2327,0,0,-,,0,0.7828,0.9534,-1.0502,240,369,113
209,2023-06-12 08:00:00,0.1873,0,0,-,,0,0.9664,0.2587,0.9669,62,121,22
210,2023-06-12 08:00:00,0.1685,0,0,-,,0,0.141,1.166,-0.801,156,212,54
211,2023-06-12 08:00:00,0.1409,0,0,-,,0,-1.1274,0.2757,-0.0726,143,241,71
212,2023-06-12 08:00:00,0.1615,0,0,-,,0,1.0392,-0.0835,0.7085,342,581,131
213,2023-06-12 08:00:00,0.2288,0,0,-,,0,-1.3663,-0.0416,1.2424,183,307,78
214,2023-06-12 08:00:00,0.0096,0,0,-,,0,-0.0108,-0.0802,0.0255,374,614,147
215,2023-06-12 08:00:00,0.3768,0,0,-,,0,-2.4778,0.1413,-1.6411,13,29,3
216,2023-06-12 08:00:00,0.0982,0,0,-,,0,-0.2505,-0.7589,0.1382,499,910,220
217,2023-06-12 08:00:00,0.183,0,0,-,,0,0.0854,-1.3476,0.87,351,585,165
218,2023-06-12 08:00:00,0.2808,0,0,-,,0,1.3332,-1.3108,-0.5358,50,71,14
219,2023-06-12 08:00:00,0.2439,0,0,-,,0,-1.3654,0.2435,1.2184,233,327,103
220,2023-06-12 08:00:00,0.0994,0,0,-,,0,0.5793,0.0695,0.4989,182,238,61
221,2023-06-12 08:00:00,0.388,0,0,-,,0,-2.3001,1.706,-0.2213,16,16,1
222,2023-06-12 08:00:00,0.092,0,0,-,,0,0.4118,-0.5865,-0.027,25,26,5
223,2023-06-12 08:00:00,0.1774,0,0,-,,0,-0.5542,0.0899,-1.6033,210,404,89
224,2023-06-12 08:00:00,0.1682,0,0,-,,0,0.8987,0.5296,0.479,103,145,41
225,2023-06-12 08:00:00,0.0534,0,0,-,,0,-0.123,-0.3797,0.1322,44,65,18
226,2023-06-12 08:00:00,0.1095,0,0,-,,0,0.2456,0.427,0.6916,75,125,34
227,2023-06-12 08:00:00,0.071,0,0,-,,0,-0.2381,-0.5327,-0.0385,155,245,45
228,2023-06-12 08:00:00,0.1051,0,0,-,,0,0.5297,-0.2754,0.4087,637,1026,246
229,2023-06-12 08:00:00,0.1871,0,0,-,,0,0.5598,0.8187,0.88,26,42,3
230,2023-06-12 08:00:00,0.157,0,0,-,,0,-0.6608,0.5202,-0.6654,5,4,1
231,2023-06-12 08:00:00,0.1066,0,0,-,,0,-0.0076,-1.1733,0.1127,142,220,60
232,2023-06-12 08:00:00,0.1811,0,0,-,,0,-0.5541,0.5925,-1.0691,46,80,18
233,2023-06-12 08:00:00,0.0896,0,0,-,,0,-0.3327,-0.0287,0.7552,213,331,75
234,2023-06-12 08:00:00,0.0562,0,0,-,,0,-0.3458,0.0775,0.2119,330,470,128
235,2023-06-12 08:00:00,0.2718,0,0,-,,0,-0.7678,-1.2141,-1.3137,219,376,86
236,2023-06-12 08:00:00,0.1032,0,0,-,,0,-0.0315,0.5537,0.7554,213,323,85
237,2023-06-12 08:00:00,0.1035,0,0,-,,0,-0.1126,0.5723,-0.6243,38,65,19
238,2023-06-12 08:00:00,0.1917,0,0,-,,0,-0.744,0.9797,0.4996,230,383,83
239,2023-06-12 08:00:00,0.2172,0,0,-,,0,0.8151,-0.612,1.1857,247,316,84
240,2023-06-12 08:00:00,0.1267,0,0,-,,0,0.5476,0.2044,-0.769,7,9,3
241,2023-06-12 08:00:00,0.1082,0,0,-,,0,-0.1552,-0.3346,-0.9078,267,381,117
242,2023-06-12 08:00:00,0.1279,0,0,-,,0,0.209,-0.5421,0.8661,4,7,2
243,2023-06-12 08:00:00,0.0666,0,0,-,,0,0.0251,0.679,-0.1054,153,241,56
244,2023-06-12 08:00:00,0.1549,0,0,-,,0,-0.5955,0.2751,-1.0143,161,277,74
245,2023-06-12 08:00:00,0.157,0,0,-,,0,0.8048,-0.277,-0.7481,225,395,91
246,2023-06-12 08:00:00,0.108,0,0,-,,0,-0.085,0.771,-0.4934,55,63,18
247,2023-06-12 08:00:00,0.302,0,0,-,,0,0.9912,1.6618,0.9019,102,182,47
248,2023-06-12 08:00:00,0.1599,0,0,-,,0,0.4455,0.0274,-1.5824,192,288,67
249,2023-06-12 08:00:00,0.2046,0,0,-,,0,0.9711,-0.2991,-1.156,100,169,40
250,2023-06-12 08:00:00,0.1253,0,0,-,,0,-0.7097,0.4272,-0.2626,64,121,27
251,2023-06-12 08:00:00,0.1192,0,0,-,,0,-0.2046,-0.4051,0.9102,105,142,44
252,2023-06-12 08:00:00,0.0768,0,0,-,,0,-0.0166,0.8212,-0.0941,293,395,114
253,2023-06-12 08:00:00,0.2418,0,0,-,,0,0.7068,-1.5643,-0.5702,248,398,97
254,2023-06-12 08:00:00,0.2183,0,0,-,,0,-1.2354,-0.9356,0.2352,133,255,58
255,2023-06-12 08:00:00,0.1043,0,0,-,,0,-0.3677,-0.7254,0.0989,9,18,5
256,2023-06-12 08:00:00,0.1488,0,0,-,,0,0.3198,0.6206,-0.911,367,570,126
257,2023-06-12 08:00:00,0.1135,0,0,-,,0,0.586,-0.3179,-0.3976,29,34,8
258,2023-06-12 08:00:00,0.1057,0,0,-,,0,-0.9254,-0.0037,-0.1805,174,265,92
259,2023-06-12 08:00:00,0.0794,0,0,-,,0,-0.0829,0.8313,0.0258,142,269,67
260,2023-06-12 08:00:00,0.1583,0,0,-,,0,-0.4721,-1.2482,-0.0991,190,258,64
261,2023-06-12 08:00:00,0.2178,0,0,-,,0,-0.9571,0.9724,-0.5746,280,396,94
262,2023-06-12 08:00:00,0.2043,0,0,-,,0,1.7734,0.259,0.0757,115,216,46
263,2023-06-12 08:00:00,0.1871,0,0,-,,0,0.8058,0.5391,0.8623,151,262,54
